iterID,day,inc_case,inc_death
230, 2, 0, 0
230, 3, 0, 0
230, 4, 0, 0
230, 5, 0, 0
230, 6, 0, 0
230, 7, 0, 0
230, 8, 0, 0
230, 9, 0, 0
230, 10, 0, 0
230, 11, 0, 0
230, 12, 0, 0
230, 13, 1, 0
230, 14, 0, 0
230, 15, 2, 0
230, 16, 1, 1
230, 17, 2, 0
230, 18, 0, 0
230, 19, 1, 0
230, 20, 1, 0
230, 21, 0, 0
230, 22, 0, 0
230, 23, 3, 0
230, 24, 0, 0
230, 25, 0, 0
230, 26, 3, 0
230, 27, 2, 0
230, 28, 6, 0
230, 29, 5, 0
230, 30, 8, 0
230, 31, 12, 0
230, 32, 7, 1
230, 33, 10, 0
230, 34, 7, 3
230, 35, 12, 0
230, 36, 9, 3
230, 37, 18, 1
230, 38, 8, 0
230, 39, 23, 0
230, 40, 34, 3
230, 41, 23, 2
230, 42, 30, 0
230, 43, 40, 1
230, 44, 43, 2
230, 45, 62, 2
230, 46, 52, 1
230, 47, 60, 5
230, 48, 86, 1
230, 49, 87, 2
230, 50, 88, 4
230, 51, 106, 3
230, 52, 126, 4
230, 53, 143, 7
230, 54, 185, 9
230, 55, 210, 9
230, 56, 208, 10
230, 57, 254, 9
230, 58, 295, 6
230, 59, 271, 18
230, 60, 315, 10
230, 61, 357, 15
230, 62, 383, 8
230, 63, 435, 20
230, 64, 488, 16
230, 65, 523, 11
230, 66, 473, 18
230, 67, 575, 19
230, 68, 581, 13
230, 69, 601, 23
230, 70, 613, 29
230, 71, 604, 31
230, 72, 603, 32
230, 73, 641, 28
230, 74, 587, 25
230, 75, 587, 33
230, 76, 556, 22
230, 77, 526, 33
230, 78, 436, 27
230, 79, 410, 18
230, 80, 382, 32
230, 81, 339, 25
230, 82, 285, 18
230, 83, 231, 16
230, 84, 209, 14
230, 85, 172, 17
230, 86, 158, 13
233, 0, 0, 0
233, 1, 0, 0
233, 2, 0, 0
233, 3, 0, 0
233, 4, 0, 0
233, 5, 0, 0
233, 6, 0, 0
233, 7, 0, 0
233, 8, 1, 0
233, 9, 0, 0
233, 10, 0, 0
233, 11, 0, 0
233, 12, 3, 0
233, 13, 2, 0
233, 14, 2, 0
233, 15, 1, 1
233, 16, 1, 0
233, 17, 0, 0
233, 18, 4, 1
233, 19, 0, 1
233, 20, 3, 0
233, 21, 5, 0
233, 22, 0, 1
233, 23, 1, 0
233, 24, 8, 0
233, 25, 5, 0
233, 26, 8, 2
233, 27, 10, 0
233, 28, 8, 1
233, 29, 7, 1
233, 30, 12, 3
233, 31, 11, 1
233, 32, 21, 0
233, 33, 12, 1
233, 34, 15, 1
233, 35, 22, 0
233, 36, 20, 3
233, 37, 26, 0
233, 38, 26, 1
233, 39, 34, 1
233, 40, 33, 0
233, 41, 38, 5
233, 42, 53, 3
233, 43, 61, 3
233, 44, 53, 3
233, 45, 53, 0
233, 46, 64, 3
233, 47, 57, 2
233, 48, 77, 3
233, 49, 95, 3
233, 50, 121, 1
233, 51, 106, 4
233, 52, 118, 3
233, 53, 149, 1
233, 54, 155, 5
233, 55, 157, 5
233, 56, 195, 6
233, 57, 222, 3
233, 58, 241, 10
233, 59, 237, 5
233, 60, 303, 9
233, 61, 289, 10
233, 62, 319, 12
233, 63, 333, 16
233, 64, 358, 12
233, 65, 362, 12
233, 66, 393, 8
233, 67, 400, 16
233, 68, 455, 15
233, 69, 487, 17
233, 70, 484, 15
233, 71, 469, 17
233, 72, 518, 26
233, 73, 494, 21
233, 74, 501, 20
233, 75, 481, 27
233, 76, 453, 20
233, 77, 480, 19
233, 78, 452, 26
233, 79, 405, 28
233, 80, 425, 27
233, 81, 381, 35
233, 82, 324, 12
233, 83, 299, 26
233, 84, 274, 22
233, 85, 273, 18
233, 86, 240, 24
238, 0, 0, 0
238, 1, 0, 0
238, 2, 0, 0
238, 3, 0, 0
238, 4, 0, 0
238, 5, 0, 0
238, 6, 0, 0
238, 7, 0, 0
238, 8, 0, 0
238, 9, 0, 0
238, 10, 0, 0
238, 11, 1, 0
238, 12, 1, 0
238, 13, 1, 1
238, 14, 2, 0
238, 15, 3, 0
238, 16, 2, 0
238, 17, 1, 0
238, 18, 2, 0
238, 19, 7, 0
238, 20, 4, 0
238, 21, 4, 0
238, 22, 4, 0
238, 23, 6, 2
238, 24, 2, 3
238, 25, 10, 2
238, 26, 9, 0
238, 27, 8, 0
238, 28, 13, 1
238, 29, 13, 1
238, 30, 12, 0
238, 31, 12, 0
238, 32, 24, 0
238, 33, 18, 0
238, 34, 23, 2
238, 35, 24, 2
238, 36, 32, 1
238, 37, 45, 1
238, 38, 35, 1
238, 39, 48, 3
238, 40, 41, 1
238, 41, 44, 1
238, 42, 53, 1
238, 43, 50, 3
238, 44, 63, 3
238, 45, 68, 3
238, 46, 73, 3
238, 47, 92, 4
238, 48, 102, 2
238, 49, 136, 2
238, 50, 145, 3
238, 51, 107, 11
238, 52, 152, 4
238, 53, 157, 7
238, 54, 144, 7
238, 55, 219, 2
238, 56, 239, 7
238, 57, 251, 8
238, 58, 250, 9
238, 59, 301, 15
238, 60, 309, 11
238, 61, 314, 12
238, 62, 340, 13
238, 63, 362, 10
238, 64, 368, 11
238, 65, 395, 19
238, 66, 392, 14
238, 67, 447, 24
238, 68, 448, 15
238, 69, 484, 24
238, 70, 483, 14
238, 71, 469, 20
238, 72, 501, 18
238, 73, 500, 26
238, 74, 510, 16
238, 75, 474, 20
238, 76, 466, 36
238, 77, 493, 26
238, 78, 479, 25
238, 79, 445, 25
238, 80, 426, 26
238, 81, 384, 27
238, 82, 340, 24
238, 83, 324, 18
238, 84, 339, 18
238, 85, 308, 26
238, 86, 266, 20
241, 0, 0, 0
241, 1, 0, 0
241, 2, 0, 0
241, 3, 0, 0
241, 4, 0, 0
241, 5, 0, 0
241, 6, 0, 0
241, 7, 0, 0
241, 8, 0, 0
241, 9, 0, 0
241, 10, 0, 0
241, 11, 0, 0
241, 12, 2, 0
241, 13, 0, 0
241, 14, 0, 0
241, 15, 1, 0
241, 16, 1, 0
241, 17, 0, 0
241, 18, 0, 0
241, 19, 0, 0
241, 20, 4, 0
241, 21, 2, 0
241, 22, 3, 2
241, 23, 6, 1
241, 24, 6, 1
241, 25, 3, 1
241, 26, 2, 0
241, 27, 6, 0
241, 28, 6, 0
241, 29, 8, 0
241, 30, 13, 1
241, 31, 7, 0
241, 32, 13, 1
241, 33, 14, 3
241, 34, 19, 0
241, 35, 13, 3
241, 36, 18, 2
241, 37, 23, 0
241, 38, 23, 2
241, 39, 41, 2
241, 40, 40, 0
241, 41, 44, 1
241, 42, 43, 0
241, 43, 58, 2
241, 44, 63, 4
241, 45, 82, 1
241, 46, 79, 3
241, 47, 110, 2
241, 48, 92, 11
241, 49, 97, 9
241, 50, 120, 3
241, 51, 141, 4
241, 52, 160, 6
241, 53, 176, 12
241, 54, 190, 7
241, 55, 258, 13
241, 56, 225, 10
241, 57, 282, 15
241, 58, 335, 13
241, 59, 342, 19
241, 60, 373, 11
241, 61, 405, 9
241, 62, 422, 17
241, 63, 424, 20
241, 64, 453, 15
241, 65, 493, 13
241, 66, 528, 18
241, 67, 530, 27
241, 68, 524, 20
241, 69, 579, 22
241, 70, 603, 28
241, 71, 537, 29
241, 72, 533, 18
241, 73, 520, 34
241, 74, 532, 22
241, 75, 530, 37
241, 76, 472, 27
241, 77, 425, 30
241, 78, 377, 17
241, 79, 363, 22
241, 80, 321, 24
241, 81, 276, 30
241, 82, 239, 20
241, 83, 224, 27
241, 84, 186, 15
241, 85, 166, 18
241, 86, 152, 16
242, 0, 0, 0
242, 1, 0, 0
242, 2, 0, 0
242, 3, 0, 0
242, 4, 0, 0
242, 5, 0, 0
242, 6, 0, 0
242, 7, 0, 0
242, 8, 0, 0
242, 9, 0, 0
242, 10, 0, 0
242, 11, 0, 0
242, 12, 0, 0
242, 13, 0, 0
242, 14, 1, 0
242, 15, 0, 0
242, 16, 0, 0
242, 17, 0, 0
242, 18, 0, 0
242, 19, 1, 0
242, 20, 1, 0
242, 21, 1, 0
242, 22, 2, 0
242, 23, 0, 0
242, 24, 0, 0
242, 25, 3, 0
242, 26, 3, 0
242, 27, 4, 1
242, 28, 2, 0
242, 29, 5, 0
242, 30, 11, 3
242, 31, 5, 1
242, 32, 6, 1
242, 33, 3, 1
242, 34, 15, 0
242, 35, 9, 2
242, 36, 12, 1
242, 37, 12, 0
242, 38, 24, 0
242, 39, 14, 2
242, 40, 23, 1
242, 41, 22, 1
242, 42, 30, 3
242, 43, 43, 3
242, 44, 51, 4
242, 45, 45, 3
242, 46, 57, 1
242, 47, 66, 1
242, 48, 78, 1
242, 49, 80, 6
242, 50, 80, 7
242, 51, 106, 3
242, 52, 120, 3
242, 53, 131, 5
242, 54, 160, 6
242, 55, 169, 4
242, 56, 200, 7
242, 57, 197, 7
242, 58, 244, 9
242, 59, 284, 9
242, 60, 325, 14
242, 61, 377, 17
242, 62, 354, 14
242, 63, 385, 17
242, 64, 421, 18
242, 65, 484, 18
242, 66, 483, 18
242, 67, 516, 17
242, 68, 510, 30
242, 69, 597, 15
242, 70, 627, 22
242, 71, 646, 30
242, 72, 629, 28
242, 73, 608, 31
242, 74, 639, 29
242, 75, 608, 19
242, 76, 527, 31
242, 77, 481, 29
242, 78, 513, 28
242, 79, 423, 28
242, 80, 440, 21
242, 81, 350, 35
242, 82, 318, 24
242, 83, 317, 33
242, 84, 258, 19
242, 85, 220, 23
242, 86, 198, 26
244, 0, 0, 0
244, 1, 0, 0
244, 2, 0, 0
244, 3, 0, 0
244, 4, 0, 0
244, 5, 0, 0
244, 6, 0, 0
244, 7, 0, 0
244, 8, 0, 0
244, 9, 0, 0
244, 10, 0, 0
244, 11, 0, 0
244, 12, 0, 0
244, 13, 0, 0
244, 14, 1, 0
244, 15, 0, 0
244, 16, 2, 0
244, 17, 1, 0
244, 18, 1, 0
244, 19, 3, 0
244, 20, 3, 1
244, 21, 2, 0
244, 22, 5, 0
244, 23, 1, 0
244, 24, 5, 0
244, 25, 0, 0
244, 26, 4, 0
244, 27, 1, 1
244, 28, 3, 0
244, 29, 14, 0
244, 30, 9, 0
244, 31, 13, 0
244, 32, 12, 0
244, 33, 12, 1
244, 34, 22, 0
244, 35, 19, 0
244, 36, 20, 2
244, 37, 19, 0
244, 38, 28, 2
244, 39, 43, 1
244, 40, 41, 4
244, 41, 38, 5
244, 42, 60, 4
244, 43, 43, 2
244, 44, 79, 3
244, 45, 53, 1
244, 46, 76, 4
244, 47, 85, 4
244, 48, 97, 4
244, 49, 119, 3
244, 50, 126, 6
244, 51, 161, 6
244, 52, 164, 2
244, 53, 202, 8
244, 54, 229, 9
244, 55, 219, 8
244, 56, 263, 12
244, 57, 255, 14
244, 58, 278, 9
244, 59, 341, 11
244, 60, 353, 10
244, 61, 371, 11
244, 62, 409, 14
244, 63, 456, 14
244, 64, 477, 16
244, 65, 487, 20
244, 66, 555, 22
244, 67, 525, 20
244, 68, 548, 14
244, 69, 604, 17
244, 70, 613, 20
244, 71, 583, 38
244, 72, 626, 21
244, 73, 618, 30
244, 74, 629, 26
244, 75, 567, 20
244, 76, 567, 35
244, 77, 498, 29
244, 78, 468, 35
244, 79, 473, 26
244, 80, 410, 22
244, 81, 360, 16
244, 82, 345, 23
244, 83, 307, 17
244, 84, 318, 24
244, 85, 278, 22
244, 86, 278, 16
248, 0, 0, 0
248, 1, 0, 0
248, 2, 0, 0
248, 3, 0, 0
248, 4, 0, 0
248, 5, 0, 0
248, 6, 0, 0
248, 7, 0, 0
248, 8, 0, 0
248, 9, 0, 0
248, 10, 0, 0
248, 11, 0, 0
248, 12, 1, 0
248, 13, 0, 0
248, 14, 0, 0
248, 15, 0, 0
248, 16, 0, 0
248, 17, 2, 0
248, 18, 1, 0
248, 19, 0, 0
248, 20, 3, 0
248, 21, 1, 0
248, 22, 4, 0
248, 23, 4, 0
248, 24, 3, 1
248, 25, 2, 1
248, 26, 0, 0
248, 27, 0, 0
248, 28, 1, 0
248, 29, 4, 0
248, 30, 4, 0
248, 31, 8, 0
248, 32, 6, 0
248, 33, 2, 1
248, 34, 13, 0
248, 35, 18, 0
248, 36, 20, 0
248, 37, 18, 1
248, 38, 19, 0
248, 39, 14, 0
248, 40, 15, 4
248, 41, 31, 1
248, 42, 24, 1
248, 43, 23, 0
248, 44, 46, 2
248, 45, 36, 0
248, 46, 51, 0
248, 47, 45, 2
248, 48, 58, 4
248, 49, 77, 3
248, 50, 64, 2
248, 51, 99, 5
248, 52, 107, 2
248, 53, 119, 5
248, 54, 131, 3
248, 55, 125, 6
248, 56, 161, 4
248, 57, 183, 6
248, 58, 193, 8
248, 59, 243, 6
248, 60, 235, 9
248, 61, 277, 12
248, 62, 282, 8
248, 63, 351, 10
248, 64, 362, 13
248, 65, 359, 13
248, 66, 410, 8
248, 67, 452, 17
248, 68, 474, 21
248, 69, 475, 29
248, 70, 538, 24
248, 71, 528, 13
248, 72, 594, 22
248, 73, 626, 27
248, 74, 574, 22
248, 75, 601, 41
248, 76, 595, 27
248, 77, 569, 34
248, 78, 539, 21
248, 79, 561, 24
248, 80, 491, 33
248, 81, 428, 30
248, 82, 439, 23
248, 83, 418, 17
248, 84, 342, 15
248, 85, 349, 23
248, 86, 315, 22
254, 0, 0, 0
254, 1, 0, 0
254, 2, 0, 0
254, 3, 0, 0
254, 4, 0, 0
254, 5, 1, 0
254, 6, 0, 0
254, 7, 0, 0
254, 8, 0, 0
254, 9, 0, 0
254, 10, 0, 0
254, 11, 1, 0
254, 12, 1, 0
254, 13, 1, 0
254, 14, 1, 0
254, 15, 0, 0
254, 16, 2, 0
254, 17, 0, 0
254, 18, 1, 0
254, 19, 2, 0
254, 20, 2, 0
254, 21, 3, 1
254, 22, 1, 1
254, 23, 4, 0
254, 24, 6, 0
254, 25, 4, 1
254, 26, 3, 0
254, 27, 11, 0
254, 28, 11, 0
254, 29, 9, 2
254, 30, 10, 0
254, 31, 15, 1
254, 32, 14, 2
254, 33, 14, 1
254, 34, 17, 1
254, 35, 37, 1
254, 36, 28, 1
254, 37, 38, 2
254, 38, 36, 0
254, 39, 42, 2
254, 40, 42, 2
254, 41, 45, 2
254, 42, 57, 3
254, 43, 76, 4
254, 44, 77, 1
254, 45, 90, 3
254, 46, 96, 9
254, 47, 117, 5
254, 48, 124, 9
254, 49, 162, 7
254, 50, 166, 12
254, 51, 196, 10
254, 52, 181, 9
254, 53, 236, 8
254, 54, 261, 15
254, 55, 289, 10
254, 56, 337, 17
254, 57, 323, 18
254, 58, 372, 10
254, 59, 397, 17
254, 60, 483, 16
254, 61, 452, 12
254, 62, 517, 17
254, 63, 507, 16
254, 64, 540, 20
254, 65, 556, 28
254, 66, 611, 20
254, 67, 638, 28
254, 68, 594, 35
254, 69, 572, 32
254, 70, 589, 19
254, 71, 528, 22
254, 72, 547, 33
254, 73, 545, 36
254, 74, 477, 27
254, 75, 451, 33
254, 76, 432, 27
254, 77, 361, 22
254, 78, 314, 19
254, 79, 287, 32
254, 80, 278, 20
254, 81, 197, 24
254, 82, 174, 14
254, 83, 172, 18
254, 84, 158, 21
254, 85, 137, 14
254, 86, 120, 16
255, 0, 0, 0
255, 1, 0, 0
255, 2, 0, 0
255, 3, 0, 0
255, 4, 0, 0
255, 5, 0, 0
255, 6, 1, 0
255, 7, 0, 0
255, 8, 0, 0
255, 9, 0, 0
255, 10, 0, 0
255, 11, 0, 0
255, 12, 0, 0
255, 13, 0, 0
255, 14, 0, 0
255, 15, 0, 0
255, 16, 1, 0
255, 17, 0, 0
255, 18, 0, 0
255, 19, 1, 0
255, 20, 2, 0
255, 21, 0, 0
255, 22, 1, 0
255, 23, 4, 1
255, 24, 0, 0
255, 25, 2, 0
255, 26, 8, 0
255, 27, 6, 1
255, 28, 4, 0
255, 29, 5, 0
255, 30, 1, 0
255, 31, 2, 0
255, 32, 1, 0
255, 33, 6, 0
255, 34, 16, 0
255, 35, 7, 0
255, 36, 13, 2
255, 37, 15, 1
255, 38, 17, 0
255, 39, 20, 0
255, 40, 18, 0
255, 41, 29, 2
255, 42, 28, 3
255, 43, 36, 2
255, 44, 38, 4
255, 45, 54, 0
255, 46, 61, 1
255, 47, 70, 2
255, 48, 63, 0
255, 49, 75, 2
255, 50, 92, 3
255, 51, 98, 3
255, 52, 110, 4
255, 53, 124, 7
255, 54, 167, 4
255, 55, 189, 6
255, 56, 219, 10
255, 57, 232, 7
255, 58, 274, 9
255, 59, 314, 8
255, 60, 328, 11
255, 61, 381, 5
255, 62, 372, 8
255, 63, 399, 15
255, 64, 448, 19
255, 65, 508, 16
255, 66, 471, 23
255, 67, 554, 26
255, 68, 587, 13
255, 69, 596, 17
255, 70, 651, 25
255, 71, 606, 21
255, 72, 591, 28
255, 73, 572, 27
255, 74, 568, 25
255, 75, 526, 23
255, 76, 523, 26
255, 77, 427, 22
255, 78, 365, 30
255, 79, 357, 18
255, 80, 294, 19
255, 81, 258, 16
255, 82, 215, 20
255, 83, 176, 21
255, 84, 143, 11
255, 85, 101, 13
255, 86, 69, 10
262, 0, 0, 0
262, 1, 0, 0
262, 2, 0, 0
262, 3, 0, 0
262, 4, 0, 0
262, 5, 0, 0
262, 6, 0, 0
262, 7, 0, 0
262, 8, 0, 0
262, 9, 0, 0
262, 10, 0, 0
262, 11, 0, 0
262, 12, 0, 0
262, 13, 0, 0
262, 14, 0, 0
262, 15, 0, 0
262, 16, 0, 0
262, 17, 1, 0
262, 18, 0, 0
262, 19, 2, 0
262, 20, 3, 0
262, 21, 2, 0
262, 22, 1, 0
262, 23, 3, 0
262, 24, 4, 0
262, 25, 2, 0
262, 26, 3, 0
262, 27, 3, 0
262, 28, 4, 0
262, 29, 1, 0
262, 30, 4, 0
262, 31, 8, 2
262, 32, 4, 1
262, 33, 7, 0
262, 34, 10, 0
262, 35, 11, 0
262, 36, 16, 0
262, 37, 17, 0
262, 38, 14, 3
262, 39, 16, 1
262, 40, 19, 1
262, 41, 30, 0
262, 42, 29, 0
262, 43, 24, 1
262, 44, 41, 0
262, 45, 21, 1
262, 46, 54, 6
262, 47, 65, 4
262, 48, 62, 1
262, 49, 73, 8
262, 50, 72, 4
262, 51, 79, 4
262, 52, 106, 3
262, 53, 125, 5
262, 54, 123, 7
262, 55, 154, 4
262, 56, 174, 5
262, 57, 183, 13
262, 58, 188, 5
262, 59, 229, 8
262, 60, 211, 10
262, 61, 290, 9
262, 62, 306, 7
262, 63, 328, 16
262, 64, 372, 11
262, 65, 385, 11
262, 66, 436, 20
262, 67, 438, 16
262, 68, 450, 18
262, 69, 488, 16
262, 70, 526, 21
262, 71, 521, 22
262, 72, 568, 18
262, 73, 547, 19
262, 74, 566, 24
262, 75, 571, 26
262, 76, 548, 25
262, 77, 534, 19
262, 78, 499, 20
262, 79, 484, 27
262, 80, 431, 16
262, 81, 433, 27
262, 82, 389, 19
262, 83, 390, 23
262, 84, 307, 18
262, 85, 270, 17
262, 86, 219, 13
267, 0, 0, 0
267, 1, 0, 0
267, 2, 0, 0
267, 3, 0, 0
267, 4, 0, 0
267, 5, 1, 0
267, 6, 0, 0
267, 7, 0, 0
267, 8, 0, 0
267, 9, 0, 0
267, 10, 1, 0
267, 11, 0, 0
267, 12, 2, 1
267, 13, 0, 0
267, 14, 1, 0
267, 15, 2, 0
267, 16, 1, 1
267, 17, 5, 0
267, 18, 3, 0
267, 19, 3, 1
267, 20, 1, 0
267, 21, 4, 1
267, 22, 5, 0
267, 23, 7, 1
267, 24, 4, 1
267, 25, 4, 1
267, 26, 4, 0
267, 27, 10, 1
267, 28, 22, 1
267, 29, 17, 0
267, 30, 14, 0
267, 31, 12, 0
267, 32, 28, 1
267, 33, 29, 0
267, 34, 16, 2
267, 35, 25, 0
267, 36, 28, 0
267, 37, 35, 1
267, 38, 30, 1
267, 39, 38, 3
267, 40, 52, 2
267, 41, 64, 2
267, 42, 85, 4
267, 43, 71, 4
267, 44, 99, 2
267, 45, 95, 7
267, 46, 116, 4
267, 47, 130, 4
267, 48, 149, 4
267, 49, 149, 3
267, 50, 191, 6
267, 51, 208, 7
267, 52, 248, 10
267, 53, 262, 11
267, 54, 279, 5
267, 55, 294, 9
267, 56, 307, 11
267, 57, 367, 15
267, 58, 400, 10
267, 59, 424, 12
267, 60, 447, 21
267, 61, 485, 19
267, 62, 528, 17
267, 63, 546, 24
267, 64, 525, 13
267, 65, 570, 20
267, 66, 631, 27
267, 67, 578, 24
267, 68, 541, 24
267, 69, 526, 17
267, 70, 569, 25
267, 71, 484, 32
267, 72, 466, 31
267, 73, 437, 23
267, 74, 412, 25
267, 75, 332, 16
267, 76, 325, 21
267, 77, 309, 16
267, 78, 237, 24
267, 79, 210, 9
267, 80, 193, 18
267, 81, 162, 12
267, 82, 152, 22
267, 83, 123, 15
267, 84, 97, 8
267, 85, 89, 12
267, 86, 74, 8
269, 0, 0, 0
269, 1, 0, 0
269, 2, 0, 0
269, 3, 0, 0
269, 4, 0, 0
269, 5, 0, 0
269, 6, 0, 0
269, 7, 0, 0
269, 8, 0, 0
269, 9, 1, 0
269, 10, 0, 0
269, 11, 0, 0
269, 12, 0, 0
269, 13, 0, 0
269, 14, 1, 0
269, 15, 0, 0
269, 16, 1, 0
269, 17, 1, 0
269, 18, 1, 1
269, 19, 0, 0
269, 20, 1, 0
269, 21, 1, 0
269, 22, 0, 0
269, 23, 1, 0
269, 24, 1, 0
269, 25, 1, 0
269, 26, 3, 0
269, 27, 6, 0
269, 28, 5, 0
269, 29, 5, 0
269, 30, 11, 1
269, 31, 7, 0
269, 32, 6, 1
269, 33, 9, 0
269, 34, 5, 1
269, 35, 5, 0
269, 36, 20, 0
269, 37, 7, 1
269, 38, 9, 0
269, 39, 19, 1
269, 40, 22, 0
269, 41, 30, 0
269, 42, 37, 1
269, 43, 35, 2
269, 44, 42, 2
269, 45, 47, 2
269, 46, 40, 3
269, 47, 57, 2
269, 48, 79, 0
269, 49, 81, 1
269, 50, 71, 2
269, 51, 96, 6
269, 52, 102, 2
269, 53, 118, 9
269, 54, 144, 5
269, 55, 170, 6
269, 56, 156, 2
269, 57, 184, 7
269, 58, 218, 5
269, 59, 233, 9
269, 60, 283, 12
269, 61, 303, 6
269, 62, 372, 13
269, 63, 375, 8
269, 64, 424, 8
269, 65, 411, 16
269, 66, 445, 21
269, 67, 508, 24
269, 68, 524, 11
269, 69, 516, 7
269, 70, 540, 18
269, 71, 536, 11
269, 72, 563, 22
269, 73, 533, 18
269, 74, 574, 26
269, 75, 607, 30
269, 76, 469, 34
269, 77, 511, 24
269, 78, 450, 19
269, 79, 428, 23
269, 80, 391, 20
269, 81, 301, 25
269, 82, 280, 24
269, 83, 229, 17
269, 84, 179, 13
269, 85, 172, 17
269, 86, 124, 9
271, 0, 0, 0
271, 1, 0, 0
271, 2, 0, 0
271, 3, 0, 0
271, 4, 0, 0
271, 5, 0, 0
271, 6, 0, 0
271, 7, 0, 0
271, 8, 0, 0
271, 9, 0, 0
271, 10, 0, 0
271, 11, 1, 0
271, 12, 0, 0
271, 13, 1, 0
271, 14, 1, 0
271, 15, 1, 0
271, 16, 0, 0
271, 17, 0, 0
271, 18, 0, 0
271, 19, 0, 0
271, 20, 3, 0
271, 21, 0, 0
271, 22, 1, 0
271, 23, 2, 0
271, 24, 1, 0
271, 25, 3, 0
271, 26, 1, 0
271, 27, 13, 0
271, 28, 5, 0
271, 29, 6, 0
271, 30, 3, 0
271, 31, 6, 2
271, 32, 17, 1
271, 33, 11, 1
271, 34, 16, 1
271, 35, 9, 0
271, 36, 18, 1
271, 37, 22, 1
271, 38, 24, 0
271, 39, 29, 2
271, 40, 20, 1
271, 41, 49, 1
271, 42, 28, 0
271, 43, 46, 1
271, 44, 61, 0
271, 45, 62, 2
271, 46, 77, 4
271, 47, 86, 2
271, 48, 96, 1
271, 49, 123, 2
271, 50, 126, 5
271, 51, 149, 3
271, 52, 148, 6
271, 53, 198, 6
271, 54, 214, 3
271, 55, 214, 4
271, 56, 246, 4
271, 57, 252, 10
271, 58, 290, 9
271, 59, 382, 10
271, 60, 377, 13
271, 61, 442, 20
271, 62, 429, 20
271, 63, 530, 20
271, 64, 465, 17
271, 65, 531, 19
271, 66, 566, 26
271, 67, 543, 22
271, 68, 612, 26
271, 69, 574, 23
271, 70, 600, 18
271, 71, 565, 23
271, 72, 518, 31
271, 73, 507, 30
271, 74, 444, 33
271, 75, 442, 20
271, 76, 380, 22
271, 77, 361, 20
271, 78, 318, 20
271, 79, 275, 26
271, 80, 223, 21
271, 81, 185, 15
271, 82, 168, 14
271, 83, 133, 11
271, 84, 104, 16
271, 85, 85, 15
271, 86, 77, 6
272, 0, 0, 0
272, 1, 0, 0
272, 2, 0, 0
272, 3, 0, 0
272, 4, 1, 0
272, 5, 0, 0
272, 6, 0, 0
272, 7, 0, 0
272, 8, 0, 0
272, 9, 0, 0
272, 10, 0, 0
272, 11, 0, 0
272, 12, 0, 0
272, 13, 0, 0
272, 14, 2, 0
272, 15, 1, 0
272, 16, 2, 0
272, 17, 0, 0
272, 18, 3, 0
272, 19, 4, 0
272, 20, 4, 2
272, 21, 3, 0
272, 22, 2, 0
272, 23, 4, 0
272, 24, 5, 0
272, 25, 1, 0
272, 26, 9, 1
272, 27, 5, 0
272, 28, 7, 0
272, 29, 7, 0
272, 30, 8, 0
272, 31, 18, 0
272, 32, 12, 2
272, 33, 11, 0
272, 34, 15, 2
272, 35, 34, 1
272, 36, 23, 2
272, 37, 35, 2
272, 38, 28, 1
272, 39, 38, 1
272, 40, 43, 2
272, 41, 47, 1
272, 42, 55, 1
272, 43, 63, 3
272, 44, 62, 4
272, 45, 81, 2
272, 46, 96, 3
272, 47, 85, 4
272, 48, 117, 6
272, 49, 135, 6
272, 50, 157, 6
272, 51, 157, 1
272, 52, 172, 5
272, 53, 223, 7
272, 54, 275, 6
272, 55, 275, 10
272, 56, 275, 8
272, 57, 326, 12
272, 58, 325, 12
272, 59, 362, 18
272, 60, 374, 16
272, 61, 384, 9
272, 62, 453, 18
272, 63, 511, 13
272, 64, 515, 17
272, 65, 580, 22
272, 66, 623, 22
272, 67, 577, 16
272, 68, 587, 24
272, 69, 611, 24
272, 70, 562, 25
272, 71, 547, 23
272, 72, 559, 24
272, 73, 497, 27
272, 74, 473, 29
272, 75, 428, 29
272, 76, 394, 29
272, 77, 359, 15
272, 78, 319, 23
272, 79, 272, 18
272, 80, 257, 17
272, 81, 221, 15
272, 82, 189, 17
272, 83, 143, 10
272, 84, 137, 13
272, 85, 104, 7
272, 86, 101, 7
279, 0, 0, 0
279, 1, 0, 0
279, 2, 0, 0
279, 3, 0, 0
279, 4, 0, 0
279, 5, 0, 0
279, 6, 0, 0
279, 7, 0, 0
279, 8, 0, 0
279, 9, 1, 0
279, 10, 0, 0
279, 11, 0, 0
279, 12, 0, 0
279, 13, 2, 0
279, 14, 1, 0
279, 15, 0, 1
279, 16, 0, 0
279, 17, 2, 0
279, 18, 2, 0
279, 19, 1, 0
279, 20, 1, 0
279, 21, 0, 0
279, 22, 5, 0
279, 23, 3, 0
279, 24, 0, 0
279, 25, 6, 1
279, 26, 3, 0
279, 27, 4, 0
279, 28, 7, 0
279, 29, 8, 0
279, 30, 13, 0
279, 31, 10, 0
279, 32, 8, 1
279, 33, 13, 0
279, 34, 11, 0
279, 35, 9, 0
279, 36, 20, 2
279, 37, 20, 0
279, 38, 22, 2
279, 39, 26, 0
279, 40, 38, 1
279, 41, 38, 1
279, 42, 43, 1
279, 43, 51, 0
279, 44, 50, 2
279, 45, 50, 2
279, 46, 65, 2
279, 47, 71, 2
279, 48, 77, 3
279, 49, 87, 3
279, 50, 116, 2
279, 51, 108, 3
279, 52, 119, 4
279, 53, 159, 7
279, 54, 171, 6
