iterID,day,inc_case,inc_death_hospital,inc_death
274, 51, 165, 13, 20
274, 52, 212, 6, 9
274, 53, 229, 9, 18
274, 54, 254, 14, 26
274, 55, 248, 13, 32
274, 56, 314, 16, 44
274, 57, 285, 11, 52
274, 58, 301, 19, 55
274, 59, 304, 12, 45
274, 60, 327, 23, 65
274, 61, 332, 17, 77
274, 62, 307, 24, 86
274, 63, 306, 25, 104
274, 64, 323, 27, 116
274, 65, 318, 25, 105
274, 66, 290, 26, 122
274, 67, 310, 30, 128
274, 68, 299, 20, 112
274, 69, 341, 34, 152
274, 70, 358, 21, 115
274, 71, 299, 33, 168
274, 72, 308, 28, 149
274, 73, 332, 32, 172
274, 74, 331, 35, 187
274, 75, 322, 26, 167
274, 76, 298, 27, 182
274, 77, 377, 28, 205
274, 78, 313, 31, 203
274, 79, 333, 35, 226
274, 80, 362, 31, 232
274, 81, 339, 40, 256
274, 82, 327, 31, 270
274, 83, 365, 45, 271
274, 84, 373, 40, 280
274, 85, 269, 45, 311
274, 86, 396, 26, 303
274, 87, 435, 41, 321
274, 88, 233, 43, 370
274, 89, 424, 47, 344
274, 90, 330, 54, 370
280, 0, 0, 0, 0
280, 1, 0, 0, 0
280, 2, 0, 0, 0
280, 3, 0, 0, 0
280, 4, 0, 0, 0
280, 5, 0, 0, 0
280, 6, 0, 0, 0
280, 7, 0, 0, 0
280, 8, 0, 0, 0
280, 9, 0, 0, 0
280, 10, 0, 0, 0
280, 11, 0, 0, 0
280, 12, 0, 0, 0
280, 13, 1, 0, 0
280, 14, 1, 0, 0
280, 15, 0, 0, 0
280, 16, 0, 0, 0
280, 17, 1, 0, 0
280, 18, 1, 0, 0
280, 19, 1, 1, 1
280, 20, 0, 1, 1
280, 21, 1, 0, 0
280, 22, 1, 0, 0
280, 23, 0, 0, 0
280, 24, 2, 0, 0
280, 25, 1, 0, 0
280, 26, 2, 0, 0
280, 27, 3, 0, 0
280, 28, 2, 0, 0
280, 29, 2, 0, 0
280, 30, 4, 1, 1
280, 31, 5, 1, 1
280, 32, 6, 0, 0
280, 33, 7, 0, 0
280, 34, 8, 0, 0
280, 35, 10, 2, 2
280, 36, 7, 1, 1
280, 37, 14, 1, 1
280, 38, 11, 0, 0
280, 39, 34, 1, 1
280, 40, 20, 0, 0
280, 41, 36, 2, 3
280, 42, 35, 1, 1
280, 43, 55, 0, 2
280, 44, 52, 0, 1
280, 45, 61, 4, 9
280, 46, 69, 8, 12
280, 47, 88, 6, 8
280, 48, 96, 4, 10
280, 49, 100, 2, 10
280, 50, 148, 6, 15
280, 51, 172, 1, 12
280, 52, 174, 16, 34
280, 53, 213, 6, 31
280, 54, 226, 10, 50
280, 55, 272, 17, 68
280, 56, 301, 17, 67
280, 57, 293, 18, 106
280, 58, 335, 20, 102
280, 59, 323, 19, 167
280, 60, 370, 28, 196
280, 61, 294, 31, 204
280, 62, 305, 33, 215
280, 63, 359, 25, 229
280, 64, 308, 30, 277
280, 65, 348, 28, 276
280, 66, 295, 25, 317
280, 67, 325, 39, 319
280, 68, 337, 25, 372
280, 69, 310, 38, 404
280, 70, 298, 35, 403
280, 71, 366, 44, 484
280, 72, 407, 30, 477
280, 73, 278, 38, 522
280, 74, 340, 19, 493
280, 75, 344, 39, 542
280, 76, 333, 32, 568
280, 77, 336, 33, 620
280, 78, 332, 52, 685
280, 79, 415, 37, 676
280, 80, 291, 39, 817
280, 81, 348, 43, 704
280, 82, 355, 56, 794
280, 83, 389, 45, 820
280, 84, 305, 40, 892
280, 85, 430, 36, 936
280, 86, 221, 39, 960
280, 87, 464, 30, 906
280, 88, 206, 32, 1126
280, 89, 473, 43, 1090
280, 90, 283, 56, 1252
285, 0, 0, 0, 0
285, 1, 0, 0, 0
285, 2, 0, 0, 0
285, 3, 0, 0, 0
285, 4, 0, 0, 0
285, 5, 0, 0, 0
285, 6, 0, 0, 0
285, 7, 0, 0, 0
285, 8, 0, 0, 0
285, 9, 0, 0, 0
285, 10, 0, 0, 0
285, 11, 0, 0, 0
285, 12, 0, 0, 0
285, 13, 0, 0, 0
285, 14, 0, 0, 0
285, 15, 1, 0, 0
285, 16, 0, 0, 0
285, 17, 2, 0, 0
285, 18, 1, 0, 0
285, 19, 1, 0, 0
285, 20, 3, 0, 0
285, 21, 2, 0, 0
285, 22, 1, 0, 0
285, 23, 3, 0, 0
285, 24, 2, 0, 0
285, 25, 2, 0, 0
285, 26, 5, 0, 1
285, 27, 4, 0, 0
285, 28, 6, 0, 0
285, 29, 12, 0, 0
285, 30, 11, 2, 2
285, 31, 19, 0, 0
285, 32, 17, 2, 2
285, 33, 21, 1, 1
285, 34, 17, 2, 2
285, 35, 27, 2, 2
285, 36, 37, 0, 0
285, 37, 41, 1, 1
285, 38, 49, 0, 0
285, 39, 52, 6, 6
285, 40, 63, 1, 1
285, 41, 87, 2, 3
285, 42, 82, 4, 5
285, 43, 92, 3, 4
285, 44, 137, 4, 4
285, 45, 164, 9, 10
285, 46, 168, 5, 8
285, 47, 175, 8, 13
285, 48, 205, 13, 20
285, 49, 241, 6, 15
285, 50, 228, 17, 29
285, 51, 286, 19, 36
285, 52, 298, 21, 35
285, 53, 299, 20, 40
285, 54, 332, 18, 40
285, 55, 299, 19, 59
285, 56, 351, 18, 64
285, 57, 351, 18, 76
285, 58, 324, 25, 106
285, 59, 374, 22, 123
285, 60, 303, 19, 123
285, 61, 352, 24, 136
285, 62, 375, 20, 139
285, 63, 283, 27, 166
285, 64, 297, 26, 161
285, 65, 338, 36, 199
285, 66, 348, 20, 177
285, 67, 285, 29, 204
285, 68, 334, 35, 244
285, 69, 318, 32, 271
285, 70, 363, 33, 252
285, 71, 327, 34, 260
285, 72, 481, 42, 281
285, 73, 300, 43, 348
285, 74, 394, 32, 333
285, 75, 361, 36, 340
285, 76, 369, 45, 377
285, 77, 304, 45, 422
285, 78, 445, 45, 399
285, 79, 313, 34, 456
285, 80, 381, 40, 479
285, 81, 344, 38, 529
285, 82, 349, 43, 498
285, 83, 421, 40, 547
285, 84, 321, 56, 621
285, 85, 425, 53, 615
285, 86, 378, 38, 699
285, 87, 320, 48, 754
285, 88, 558, 56, 771
285, 89, 0, 48, 819
285, 90, 1204, 45, 726
290, 0, 0, 0, 0
290, 1, 0, 0, 0
290, 2, 0, 0, 0
290, 3, 0, 0, 0
290, 4, 0, 0, 0
290, 5, 0, 0, 0
290, 6, 0, 0, 0
290, 7, 0, 0, 0
290, 8, 0, 0, 0
290, 9, 0, 0, 0
290, 10, 0, 0, 0
290, 11, 0, 0, 0
290, 12, 0, 0, 0
290, 13, 0, 0, 0
290, 14, 0, 0, 0
290, 15, 1, 0, 0
290, 16, 2, 0, 0
290, 17, 0, 0, 0
290, 18, 0, 0, 0
290, 19, 2, 0, 0
290, 20, 2, 0, 0
290, 21, 0, 0, 0
290, 22, 0, 0, 0
290, 23, 0, 1, 1
290, 24, 4, 0, 0
290, 25, 7, 0, 0
290, 26, 7, 1, 1
290, 27, 9, 0, 0
290, 28, 13, 0, 0
290, 29, 8, 0, 0
290, 30, 12, 1, 2
290, 31, 19, 2, 2
290, 32, 30, 0, 1
290, 33, 34, 2, 2
290, 34, 32, 3, 3
290, 35, 49, 1, 2
290, 36, 54, 1, 2
290, 37, 83, 3, 6
290, 38, 89, 4, 9
290, 39, 99, 6, 15
290, 40, 120, 11, 20
290, 41, 153, 6, 12
290, 42, 161, 5, 18
290, 43, 250, 5, 27
290, 44, 225, 1, 39
290, 45, 334, 13, 57
290, 46, 325, 18, 100
290, 47, 356, 17, 106
290, 48, 346, 24, 182
290, 49, 385, 17, 216
290, 50, 372, 21, 261
290, 51, 364, 28, 408
290, 52, 439, 33, 477
290, 53, 382, 33, 656
290, 54, 467, 33, 798
290, 55, 309, 28, 965
290, 56, 509, 32, 1248
290, 57, 175, 49, 1651
290, 58, 870, 36, 1649
290, 59, 0, 49, 2195
290, 60, 724, 41, 2126
290, 61, 0, 44, 2550
290, 62, 1000, 38, 2206
290, 63, 0, 45, 2804
290, 64, 271, 38, 2707
290, 65, 653, 44, 2714
290, 66, 0, 55, 3081
290, 67, 1401, 35, 2620
290, 68, 0, 76, 3279
290, 69, 0, 54, 3312
290, 70, 978, 43, 2919
290, 71, 0, 63, 3583
290, 72, 485, 55, 3305
290, 73, 121, 55, 3494
290, 74, 1393, 49, 3110
290, 75, 0, 51, 3634
290, 76, 0, 56, 3673
290, 77, 1036, 49, 3150
290, 78, 0, 71, 3608
290, 79, 200, 60, 3481
290, 80, 950, 46, 3143
290, 81, 0, 67, 3425
290, 82, 392, 42, 3098
290, 83, 280, 54, 3154
290, 84, 606, 63, 2890
290, 85, 0, 70, 3110
290, 86, 1028, 45, 2379
290, 87, 0, 68, 2808
290, 88, 307, 61, 2594
290, 89, 449, 62, 2352
290, 90, 335, 51, 2250
300, 0, 0, 0, 0
300, 1, 0, 0, 0
300, 2, 0, 0, 0
300, 3, 0, 0, 0
300, 4, 0, 0, 0
300, 5, 0, 0, 0
300, 6, 0, 0, 0
300, 7, 0, 0, 0
300, 8, 0, 0, 0
300, 9, 0, 0, 0
300, 10, 0, 0, 0
300, 11, 0, 0, 0
300, 12, 0, 0, 0
300, 13, 0, 0, 0
300, 14, 0, 0, 0
300, 15, 0, 0, 0
300, 16, 0, 0, 0
300, 17, 0, 0, 0
300, 18, 0, 0, 0
300, 19, 0, 0, 0
300, 20, 0, 0, 0
300, 21, 0, 0, 0
300, 22, 0, 0, 0
300, 23, 0, 0, 0
300, 24, 0, 0, 0
300, 25, 0, 0, 0
300, 26, 0, 0, 0
300, 27, 0, 0, 0
300, 28, 0, 0, 0
300, 29, 0, 0, 0
300, 30, 0, 0, 0
300, 31, 0, 0, 0
300, 32, 1, 0, 0
300, 33, 1, 0, 0
300, 34, 2, 0, 0
300, 35, 2, 0, 0
300, 36, 0, 0, 0
300, 37, 2, 0, 0
300, 38, 0, 0, 0
300, 39, 4, 1, 1
300, 40, 6, 0, 0
300, 41, 6, 0, 0
300, 42, 3, 1, 1
300, 43, 13, 0, 0
300, 44, 17, 0, 0
300, 45, 13, 1, 1
300, 46, 26, 1, 1
300, 47, 22, 0, 0
300, 48, 25, 0, 0
300, 49, 38, 4, 5
300, 50, 47, 0, 1
300, 51, 64, 4, 5
300, 52, 75, 1, 1
300, 53, 109, 2, 8
300, 54, 109, 4, 9
300, 55, 160, 6, 23
300, 56, 178, 6, 27
300, 57, 220, 9, 40
300, 58, 261, 25, 68
300, 59, 276, 11, 82
300, 60, 315, 7, 101
300, 61, 267, 13, 120
300, 62, 293, 25, 145
300, 63, 323, 23, 203
300, 64, 288, 21, 191
300, 65, 361, 37, 252
300, 66, 336, 24, 283
300, 67, 328, 23, 330
300, 68, 342, 25, 338
300, 69, 345, 27, 424
300, 70, 325, 24, 457
300, 71, 345, 31, 487
300, 72, 344, 35, 565
300, 73, 368, 37, 545
300, 74, 315, 42, 657
300, 75, 373, 29, 615
300, 76, 325, 27, 692
300, 77, 330, 35, 777
300, 78, 330, 36, 836
300, 79, 385, 31, 940
300, 80, 345, 35, 1001
300, 81, 378, 35, 1058
300, 82, 291, 44, 1176
300, 83, 420, 39, 1225
300, 84, 386, 42, 1338
300, 85, 393, 40, 1493
300, 86, 377, 33, 1658
300, 87, 312, 49, 1694
300, 88, 551, 42, 1832
300, 89, 76, 48, 2102
300, 90, 968, 34, 1912
301, 0, 0, 0, 0
301, 1, 0, 0, 0
301, 2, 0, 0, 0
301, 3, 0, 0, 0
301, 4, 0, 0, 0
301, 5, 0, 0, 0
301, 6, 0, 0, 0
301, 7, 0, 0, 0
301, 8, 0, 0, 0
301, 9, 0, 0, 0
301, 10, 0, 0, 0
301, 11, 0, 0, 0
301, 12, 0, 0, 0
301, 13, 0, 0, 0
301, 14, 0, 0, 0
301, 15, 0, 0, 0
301, 16, 0, 0, 0
301, 17, 1, 0, 0
301, 18, 0, 0, 0
301, 19, 0, 0, 0
301, 20, 0, 0, 0
301, 21, 1, 1, 1
301, 22, 1, 0, 0
301, 23, 0, 0, 0
301, 24, 5, 0, 0
301, 25, 1, 0, 0
301, 26, 6, 0, 0
301, 27, 5, 0, 0
301, 28, 5, 1, 1
301, 29, 4, 0, 0
301, 30, 5, 0, 0
301, 31, 10, 0, 0
301, 32, 8, 1, 1
301, 33, 22, 0, 0
301, 34, 15, 0, 0
301, 35, 23, 2, 2
301, 36, 26, 0, 0
301, 37, 30, 1, 1
301, 38, 28, 0, 0
301, 39, 55, 4, 4
301, 40, 64, 0, 1
301, 41, 64, 3, 5
301, 42, 88, 7, 7
301, 43, 126, 2, 3
301, 44, 147, 7, 12
301, 45, 145, 4, 9
301, 46, 175, 5, 11
301, 47, 182, 14, 25
301, 48, 194, 14, 24
301, 49, 285, 4, 19
301, 50, 303, 16, 41
301, 51, 297, 14, 45
301, 52, 350, 14, 52
301, 53, 416, 12, 72
301, 54, 312, 19, 93
301, 55, 390, 27, 122
301, 56, 383, 21, 142
301, 57, 404, 35, 189
301, 58, 329, 27, 199
301, 59, 413, 22, 269
301, 60, 297, 38, 318
301, 61, 490, 30, 331
301, 62, 217, 40, 414
301, 63, 535, 34, 403
301, 64, 198, 30, 498
301, 65, 574, 49, 496
301, 66, 169, 35, 607
301, 67, 626, 54, 589
301, 68, 45, 50, 751
301, 69, 1021, 38, 674
301, 70, 0, 44, 912
301, 71, 388, 45, 876
301, 72, 271, 49, 964
301, 73, 560, 45, 1010
301, 74, 0, 44, 1201
301, 75, 1242, 42, 951
301, 76, 0, 73, 1322
301, 77, 0, 57, 1332
301, 78, 1554, 50, 1238
301, 79, 0, 90, 1557
301, 80, 0, 56, 1612
301, 81, 783, 51, 1451
301, 82, 0, 61, 1691
301, 83, 1010, 65, 1573
301, 84, 0, 81, 1781
301, 85, 365, 46, 1811
301, 86, 353, 56, 1818
301, 87, 328, 59, 1849
301, 88, 684, 42, 1887
301, 89, 0, 60, 1906
301, 90, 1085, 65, 1744
303, 0, 0, 0, 0
303, 1, 0, 0, 0
303, 2, 0, 0, 0
303, 3, 0, 0, 0
303, 4, 0, 0, 0
303, 5, 0, 0, 0
303, 6, 0, 0, 0
303, 7, 0, 0, 0
303, 8, 0, 0, 0
303, 9, 0, 0, 0
303, 10, 0, 0, 0
303, 11, 0, 0, 0
303, 12, 0, 0, 0
303, 13, 0, 0, 0
303, 14, 0, 0, 0
303, 15, 0, 0, 0
303, 16, 0, 0, 0
303, 17, 0, 0, 0
303, 18, 0, 0, 0
303, 19, 0, 0, 0
303, 20, 0, 0, 0
303, 21, 0, 0, 0
303, 22, 0, 0, 0
303, 23, 1, 0, 0
303, 24, 0, 0, 0
303, 25, 0, 0, 0
303, 26, 0, 0, 0
303, 27, 0, 0, 0
303, 28, 0, 0, 0
303, 29, 1, 0, 0
303, 30, 1, 0, 0
303, 31, 2, 0, 0
303, 32, 0, 0, 0
303, 33, 0, 0, 0
303, 34, 2, 0, 0
303, 35, 4, 2, 2
303, 36, 1, 0, 0
303, 37, 5, 1, 1
303, 38, 3, 0, 0
303, 39, 9, 0, 0
303, 40, 10, 1, 1
303, 41, 5, 0, 0
303, 42, 12, 1, 1
303, 43, 15, 1, 1
303, 44, 15, 2, 2
303, 45, 18, 2, 2
303, 46, 14, 0, 0
303, 47, 35, 3, 3
303, 48, 47, 1, 1
303, 49, 56, 2, 2
303, 50, 69, 2, 3
303, 51, 94, 0, 1
303, 52, 97, 3, 3
303, 53, 127, 4, 5
303, 54, 144, 4, 5
303, 55, 134, 5, 7
303, 56, 209, 7, 8
303, 57, 202, 6, 10
303, 58, 223, 12, 15
303, 59, 246, 6, 6
303, 60, 260, 9, 12
303, 61, 260, 14, 22
303, 62, 296, 21, 26
303, 63, 288, 17, 35
303, 64, 333, 22, 37
303, 65, 284, 14, 23
303, 66, 321, 17, 26
303, 67, 302, 25, 38
303, 68, 256, 21, 48
303, 69, 333, 13, 32
303, 70, 266, 26, 54
303, 71, 305, 24, 47
303, 72, 281, 30, 53
303, 73, 281, 27, 58
303, 74, 290, 16, 41
303, 75, 274, 21, 53
303, 76, 264, 24, 59
303, 77, 282, 23, 57
303, 78, 318, 37, 65
303, 79, 279, 27, 66
303, 80, 268, 37, 65
303, 81, 324, 21, 69
303, 82, 278, 39, 79
303, 83, 308, 29, 74
303, 84, 320, 42, 105
303, 85, 301, 28, 79
303, 86, 344, 34, 76
303, 87, 318, 36, 99
303, 88, 368, 32, 102
303, 89, 330, 57, 137
303, 90, 392, 36, 111
312, 0, 0, 0, 0
312, 1, 0, 0, 0
312, 2, 0, 0, 0
312, 3, 0, 0, 0
312, 4, 0, 0, 0
312, 5, 0, 0, 0
312, 6, 0, 0, 0
312, 7, 0, 0, 0
312, 8, 0, 0, 0
312, 9, 0, 0, 0
312, 10, 0, 0, 0
312, 11, 0, 0, 0
312, 12, 0, 0, 0
312, 13, 0, 0, 0
312, 14, 1, 0, 0
312, 15, 0, 0, 0
312, 16, 0, 0, 0
312, 17, 0, 0, 0
312, 18, 0, 0, 0
312, 19, 0, 0, 0
312, 20, 0, 0, 0
312, 21, 0, 0, 0
312, 22, 1, 0, 0
312, 23, 0, 0, 0
312, 24, 0, 0, 0
312, 25, 0, 0, 0
312, 26, 3, 0, 0
312, 27, 1, 0, 0
312, 28, 0, 0, 0
312, 29, 1, 0, 0
312, 30, 4, 0, 0
312, 31, 4, 0, 0
312, 32, 0, 0, 0
312, 33, 1, 0, 0
312, 34, 3, 0, 0
312, 35, 7, 1, 1
312, 36, 4, 0, 0
312, 37, 7, 0, 0
312, 38, 10, 1, 1
312, 39, 6, 1, 1
312, 40, 14, 0, 0
312, 41, 25, 1, 1
312, 42, 18, 4, 4
312, 43, 19, 0, 0
312, 44, 25, 1, 1
312, 45, 28, 2, 2
312, 46, 41, 3, 3
312, 47, 45, 2, 2
312, 48, 56, 3, 3
312, 49, 62, 1, 1
312, 50, 67, 2, 4
312, 51, 89, 2, 2
312, 52, 84, 6, 8
312, 53, 123, 6, 6
312, 54, 121, 8, 11
312, 55, 130, 5, 7
312, 56, 167, 4, 5
312, 57, 185, 15, 20
312, 58, 210, 4, 15
312, 59, 210, 8, 22
312, 60, 224, 16, 36
312, 61, 258, 4, 20
312, 62, 262, 19, 51
312, 63, 263, 19, 53
312, 64, 276, 25, 64
312, 65, 302, 18, 58
312, 66, 291, 19, 81
312, 67, 332, 16, 73
312, 68, 286, 29, 101
312, 69, 308, 23, 103
312, 70, 331, 28, 106
312, 71, 261, 29, 132
312, 72, 333, 26, 134
312, 73, 319, 31, 151
312, 74, 279, 21, 160
312, 75, 309, 29, 161
312, 76, 343, 36, 189
312, 77, 353, 31, 196
312, 78, 314, 42, 216
312, 79, 312, 27, 240
312, 80, 354, 41, 249
312, 81, 296, 33, 270
312, 82, 373, 29, 266
312, 83, 306, 36, 327
312, 84, 360, 34, 324
312, 85, 356, 41, 353
312, 86, 366, 44, 403
312, 87, 359, 52, 435
312, 88, 404, 55, 506
312, 89, 355, 47, 539
312, 90, 416, 48, 572
319, 0, 0, 0, 0
319, 1, 0, 0, 0
319, 2, 0, 0, 0
319, 3, 0, 0, 0
319, 4, 0, 0, 0
319, 5, 0, 0, 0
319, 6, 0, 0, 0
319, 7, 0, 0, 0
319, 8, 0, 0, 0
319, 9, 0, 0, 0
319, 10, 0, 0, 0
319, 11, 0, 0, 0
319, 12, 0, 0, 0
319, 13, 0, 0, 0
319, 14, 1, 0, 0
319, 15, 1, 0, 0
319, 16, 0, 0, 0
319, 17, 1, 0, 0
319, 18, 1, 1, 1
319, 19, 1, 1, 1
319, 20, 3, 0, 0
319, 21, 1, 1, 1
319, 22, 0, 0, 0
319, 23, 1, 0, 0
319, 24, 2, 0, 0
319, 25, 6, 1, 1
319, 26, 4, 1, 1
319, 27, 4, 0, 0
319, 28, 4, 1, 1
319, 29, 7, 0, 0
319, 30, 5, 2, 2
319, 31, 9, 0, 0
319, 32, 14, 1, 1
319, 33, 14, 2, 2
319, 34, 19, 1, 1
319, 35, 15, 0, 0
319, 36, 26, 1, 1
319, 37, 24, 0, 0
319, 38, 32, 3, 3
319, 39, 44, 2, 2
319, 40, 39, 2, 2
319, 41, 51, 4, 4
319, 42, 59, 1, 2
319, 43, 67, 2, 2
319, 44, 69, 2, 3
319, 45, 97, 4, 6
319, 46, 106, 4, 5
319, 47, 121, 4, 6
319, 48, 155, 9, 11
319, 49, 176, 12, 15
319, 50, 222, 19, 21
319, 51, 204, 10, 15
319, 52, 203, 13, 19
319, 53, 245, 11, 18
319, 54, 306, 17, 27
319, 55, 300, 22, 36
319, 56, 302, 20, 43
319, 57, 340, 29, 54
319, 58, 385, 33, 51
319, 59, 319, 25, 60
319, 60, 334, 31, 62
319, 61, 315, 19, 47
319, 62, 314, 24, 71
319, 63, 278, 18, 68
319, 64, 357, 29, 79
319, 65, 349, 29, 78
319, 66, 358, 25, 73
319, 67, 320, 43, 108
319, 68, 330, 27, 86
319, 69, 333, 34, 104
319, 70, 305, 38, 109
319, 71, 382, 31, 102
319, 72, 340, 37, 104
319, 73, 321, 27, 112
319, 74, 358, 33, 112
319, 75, 330, 50, 143
319, 76, 318, 41, 133
319, 77, 411, 38, 142
319, 78, 331, 39, 152
319, 79, 325, 45, 188
319, 80, 401, 36, 160
319, 81, 301, 38, 154
319, 82, 434, 51, 191
319, 83, 265, 45, 199
319, 84, 482, 29, 146
319, 85, 271, 47, 179
319, 86, 380, 51, 191
319, 87, 401, 44, 210
319, 88, 360, 37, 210
319, 89, 266, 34, 219
319, 90, 502, 48, 232
321, 0, 0, 0, 0
321, 1, 0, 0, 0
321, 2, 0, 0, 0
321, 3, 0, 0, 0
321, 4, 0, 0, 0
321, 5, 0, 0, 0
321, 6, 0, 0, 0
321, 7, 0, 0, 0
321, 8, 0, 0, 0
321, 9, 0, 0, 0
321, 10, 0, 0, 0
321, 11, 0, 0, 0
321, 12, 0, 0, 0
321, 13, 1, 0, 0
321, 14, 0, 0, 0
321, 15, 0, 0, 0
321, 16, 0, 0, 0
321, 17, 0, 0, 0
321, 18, 0, 0, 0
321, 19, 0, 0, 0
321, 20, 0, 0, 0
321, 21, 3, 0, 0
321, 22, 0, 0, 0
321, 23, 3, 0, 0
321, 24, 3, 0, 0
321, 25, 3, 0, 0
321, 26, 2, 1, 1
321, 27, 4, 1, 1
321, 28, 6, 0, 0
321, 29, 3, 0, 0
321, 30, 4, 0, 0
321, 31, 7, 0, 0
321, 32, 4, 0, 0
321, 33, 12, 0, 0
321, 34, 10, 0, 0
321, 35, 19, 0, 0
321, 36, 24, 0, 0
321, 37, 18, 0, 0
321, 38, 28, 2, 2
321, 39, 24, 3, 3
321, 40, 19, 2, 3
321, 41, 29, 0, 1
321, 42, 42, 0, 0
321, 43, 58, 0, 1
321, 44, 47, 2, 2
321, 45, 64, 4, 4
321, 46, 80, 5, 7
321, 47, 81, 1, 1
321, 48, 127, 1, 5
321, 49, 108, 6, 10
321, 50, 139, 2, 4
321, 51, 131, 6, 13
321, 52, 161, 7, 11
321, 53, 191, 5, 21
321, 54, 208, 12, 30
321, 55, 265, 9, 23
321, 56, 240, 8, 32
321, 57, 247, 10, 37
321, 58, 293, 12, 49
321, 59, 296, 16, 63
321, 60, 307, 11, 56
321, 61, 269, 20, 80
321, 62, 256, 19, 81
321, 63, 290, 16, 82
321, 64, 270, 12, 90
321, 65, 331, 24, 116
321, 66, 275, 15, 126
321, 67, 254, 16, 115
321, 68, 287, 20, 121
321, 69, 321, 19, 113
321, 70, 286, 22, 140
321, 71, 266, 19, 143
321, 72, 284, 23, 173
321, 73, 293, 29, 137
321, 74, 245, 20, 144
321, 75, 260, 27, 130
321, 76, 300, 22, 137
321, 77, 318, 28, 144
321, 78, 273, 29, 164
321, 79, 266, 38, 182
321, 80, 289, 27, 204
321, 81, 314, 24, 183
321, 82, 291, 19, 191
321, 83, 284, 30, 201
321, 84, 264, 30, 220
321, 85, 328, 33, 221
321, 86, 295, 38, 267
321, 87, 330, 37, 241
321, 88, 331, 34, 263
321, 89, 296, 39, 314
321, 90, 299, 44, 274
323, 0, 0, 0, 0
323, 1, 0, 0, 0
323, 2, 0, 0, 0
323, 3, 0, 0, 0
323, 4, 0, 0, 0
323, 5, 0, 0, 0
323, 6, 0, 0, 0
323, 7, 0, 0, 0
323, 8, 0, 0, 0
323, 9, 0, 0, 0
323, 10, 0, 0, 0
323, 11, 0, 0, 0
323, 12, 0, 0, 0
323, 13, 0, 0, 0
323, 14, 0, 0, 0
323, 15, 0, 0, 0
323, 16, 1, 0, 0
323, 17, 0, 0, 0
323, 18, 0, 0, 0
323, 19, 0, 0, 0
323, 20, 0, 0, 0
323, 21, 1, 0, 0
323, 22, 1, 0, 0
323, 23, 2, 0, 0
323, 24, 1, 0, 0
323, 25, 8, 1, 1
323, 26, 3, 0, 0
323, 27, 5, 0, 0
323, 28, 0, 0, 0
323, 29, 9, 2, 2
323, 30, 11, 1, 1
323, 31, 6, 0, 0
323, 32, 17, 1, 1
323, 33, 17, 0, 0
323, 34, 27, 0, 0
323, 35, 28, 0, 0
323, 36, 53, 1, 1
323, 37, 59, 3, 3
323, 38, 45, 6, 6
323, 39, 61, 5, 5
323, 40, 99, 3, 4
323, 41, 98, 4, 5
323, 42, 136, 7, 10
323, 43, 165, 9, 12
323, 44, 192, 9, 14
323, 45, 221, 13, 20
323, 46, 251, 13, 21
323, 47, 309, 11, 25
323, 48, 281, 20, 38
323, 49, 320, 12, 41
323, 50, 396, 21, 70
323, 51, 332, 28, 92
323, 52, 370, 18, 101
323, 53, 404, 30, 137
323, 54, 343, 27, 180
323, 55, 389, 27, 212
323, 56, 437, 28, 235
323, 57, 353, 23, 322
323, 58, 405, 32, 348
323, 59, 355, 23, 416
323, 60, 404, 34, 493
323, 61, 281, 40, 461
323, 62, 455, 27, 504
323, 63, 210, 27, 526
323, 64, 566, 45, 554
323, 65, 36, 47, 660
323, 66, 961, 36, 546
323, 67, 0, 47, 745
323, 68, 572, 37, 704
323, 69, 0, 46, 783
323, 70, 1019, 44, 706
323, 71, 0, 54, 868
323, 72, 385, 37, 874
323, 73, 296, 51, 970
323, 74, 565, 37, 945
323, 75, 0, 43, 1077
323, 76, 1296, 46, 838
323, 77, 0, 76, 1184
323, 78, 0, 57, 1147
323, 79, 1354, 45, 967
323, 80, 0, 74, 1210
323, 81, 0, 58, 1280
323, 82, 1103, 37, 1072
323, 83, 0, 76, 1354
323, 84, 136, 67, 1277
323, 85, 1186, 51, 1176
323, 86, 0, 78, 1336
323, 87, 0, 63, 1360
323, 88, 1489, 58, 1103
323, 89, 0, 73, 1349
323, 90, 0, 62, 1287
326, 0, 0, 0, 0
326, 1, 0, 0, 0
326, 2, 0, 0, 0
326, 3, 0, 0, 0
326, 4, 0, 0, 0
326, 5, 0, 0, 0
326, 6, 0, 0, 0
326, 7, 0, 0, 0
326, 8, 0, 0, 0
326, 9, 0, 0, 0
326, 10, 0, 0, 0
326, 11, 0, 0, 0
326, 12, 0, 0, 0
326, 13, 0, 0, 0
326, 14, 1, 0, 0
326, 15, 1, 0, 0
326, 16, 1, 0, 0
326, 17, 1, 0, 0
326, 18, 1, 0, 0
326, 19, 2, 0, 0
326, 20, 3, 0, 0
326, 21, 1, 0, 0
326, 22, 0, 0, 0
326, 23, 0, 0, 0
326, 24, 2, 0, 0
326, 25, 6, 0, 0
326, 26, 5, 0, 0
326, 27, 2, 0, 0
326, 28, 4, 0, 0
326, 29, 12, 0, 0
326, 30, 11, 4, 4
326, 31, 14, 1, 1
326, 32, 12, 2, 2
326, 33, 22, 0, 0
326, 34, 30, 0, 0
326, 35, 30, 1, 1
326, 36, 38, 3, 3
326, 37, 43, 3, 3
326, 38, 40, 1, 3
326, 39, 63, 5, 7
326, 40, 71, 5, 7
