iter, day, inc_case, inc_death_hospital, inc_death
164, 69, 311, 32, 106
164, 70, 350, 37, 120
164, 71, 275, 33, 104
164, 72, 330, 42, 124
164, 73, 372, 33, 122
164, 74, 335, 33, 124
164, 75, 323, 36, 153
164, 76, 377, 38, 127
164, 77, 299, 40, 170
164, 78, 402, 29, 155
164, 79, 336, 50, 192
164, 80, 308, 45, 192
164, 81, 400, 60, 222
164, 82, 398, 42, 213
164, 83, 327, 46, 259
164, 84, 384, 41, 229
164, 85, 372, 53, 269
164, 86, 396, 52, 301
164, 87, 389, 40, 273
164, 88, 320, 55, 325
164, 89, 426, 38, 321
164, 90, 339, 50, 351
167, 0, 0, 0, 0
167, 1, 0, 0, 0
167, 2, 0, 0, 0
167, 3, 0, 0, 0
167, 4, 0, 0, 0
167, 5, 0, 0, 0
167, 6, 0, 0, 0
167, 7, 0, 0, 0
167, 8, 0, 0, 0
167, 9, 0, 0, 0
167, 10, 0, 0, 0
167, 11, 0, 0, 0
167, 12, 0, 0, 0
167, 13, 0, 0, 0
167, 14, 0, 0, 0
167, 15, 0, 0, 0
167, 16, 0, 0, 0
167, 17, 0, 0, 0
167, 18, 0, 0, 0
167, 19, 0, 0, 0
167, 20, 1, 0, 0
167, 21, 0, 0, 0
167, 22, 0, 0, 0
167, 23, 1, 0, 0
167, 24, 0, 0, 0
167, 25, 1, 0, 0
167, 26, 0, 0, 0
167, 27, 3, 0, 0
167, 28, 3, 0, 0
167, 29, 6, 0, 0
167, 30, 5, 0, 0
167, 31, 1, 0, 0
167, 32, 3, 1, 1
167, 33, 4, 0, 0
167, 34, 8, 1, 1
167, 35, 6, 0, 0
167, 36, 11, 0, 0
167, 37, 18, 0, 0
167, 38, 15, 0, 0
167, 39, 24, 2, 2
167, 40, 34, 2, 2
167, 41, 37, 2, 2
167, 42, 25, 3, 4
167, 43, 50, 0, 0
167, 44, 50, 2, 3
167, 45, 47, 4, 4
167, 46, 77, 3, 3
167, 47, 77, 5, 7
167, 48, 118, 2, 3
167, 49, 121, 4, 6
167, 50, 167, 7, 12
167, 51, 160, 2, 8
167, 52, 177, 8, 17
167, 53, 204, 13, 22
167, 54, 253, 10, 19
167, 55, 262, 9, 24
167, 56, 271, 19, 52
167, 57, 330, 16, 62
167, 58, 299, 15, 50
167, 59, 321, 19, 63
167, 60, 309, 27, 89
167, 61, 282, 22, 102
167, 62, 299, 22, 102
167, 63, 321, 20, 126
167, 64, 331, 35, 141
167, 65, 323, 39, 147
167, 66, 298, 25, 153
167, 67, 378, 29, 168
167, 68, 325, 27, 198
167, 69, 304, 32, 193
167, 70, 342, 27, 221
167, 71, 322, 42, 232
167, 72, 382, 37, 215
167, 73, 336, 30, 226
167, 74, 291, 31, 251
167, 75, 369, 32, 298
167, 76, 306, 42, 298
167, 77, 317, 34, 273
167, 78, 367, 36, 297
167, 79, 336, 35, 345
167, 80, 387, 39, 355
167, 81, 428, 35, 354
167, 82, 293, 47, 422
167, 83, 494, 47, 427
167, 84, 254, 52, 469
167, 85, 469, 50, 446
167, 86, 244, 59, 542
167, 87, 462, 42, 547
167, 88, 279, 48, 547
167, 89, 554, 45, 612
167, 90, 99, 48, 697
172, 0, 0, 0, 0
172, 1, 0, 0, 0
172, 2, 0, 0, 0
172, 3, 0, 0, 0
172, 4, 0, 0, 0
172, 5, 0, 0, 0
172, 6, 0, 0, 0
172, 7, 0, 0, 0
172, 8, 0, 0, 0
172, 9, 0, 0, 0
172, 10, 0, 0, 0
172, 11, 0, 0, 0
172, 12, 0, 0, 0
172, 13, 0, 0, 0
172, 14, 0, 0, 0
172, 15, 0, 0, 0
172, 16, 0, 0, 0
172, 17, 0, 0, 0
172, 18, 0, 0, 0
172, 19, 1, 0, 0
172, 20, 0, 0, 0
172, 21, 0, 0, 0
172, 22, 1, 0, 0
172, 23, 0, 0, 0
172, 24, 1, 0, 0
172, 25, 0, 0, 0
172, 26, 1, 0, 0
172, 27, 1, 0, 0
172, 28, 3, 0, 0
172, 29, 2, 0, 0
172, 30, 2, 0, 0
172, 31, 0, 0, 0
172, 32, 2, 1, 1
172, 33, 4, 0, 0
172, 34, 3, 0, 0
172, 35, 4, 0, 0
172, 36, 6, 0, 0
172, 37, 9, 1, 1
172, 38, 14, 1, 1
172, 39, 17, 0, 0
172, 40, 8, 3, 3
172, 41, 19, 3, 3
172, 42, 20, 1, 1
172, 43, 18, 1, 1
172, 44, 28, 1, 1
172, 45, 36, 2, 2
172, 46, 29, 3, 3
172, 47, 56, 3, 4
172, 48, 38, 1, 1
172, 49, 68, 10, 10
172, 50, 85, 2, 3
172, 51, 109, 4, 6
172, 52, 100, 3, 9
172, 53, 131, 6, 8
172, 54, 136, 4, 16
172, 55, 178, 6, 14
172, 56, 210, 7, 23
172, 57, 249, 18, 48
172, 58, 245, 19, 45
172, 59, 250, 15, 43
172, 60, 251, 21, 58
172, 61, 273, 30, 81
172, 62, 226, 14, 64
172, 63, 262, 25, 104
172, 64, 289, 30, 99
172, 65, 260, 34, 114
172, 66, 315, 27, 122
172, 67, 266, 29, 137
172, 68, 323, 28, 132
172, 69, 318, 26, 147
172, 70, 299, 24, 170
172, 71, 295, 22, 177
172, 72, 315, 26, 193
172, 73, 314, 33, 190
172, 74, 338, 32, 225
172, 75, 302, 38, 243
172, 76, 316, 35, 254
172, 77, 328, 35, 279
172, 78, 350, 34, 265
172, 79, 253, 30, 292
172, 80, 370, 41, 300
172, 81, 319, 42, 355
172, 82, 363, 40, 326
172, 83, 345, 36, 383
172, 84, 374, 36, 397
172, 85, 348, 46, 432
172, 86, 417, 39, 478
172, 87, 284, 46, 478
172, 88, 454, 49, 537
172, 89, 324, 52, 609
172, 90, 347, 62, 621
177, 0, 0, 0, 0
177, 1, 0, 0, 0
177, 2, 0, 0, 0
177, 3, 0, 0, 0
177, 4, 0, 0, 0
177, 5, 0, 0, 0
177, 6, 0, 0, 0
177, 7, 0, 0, 0
177, 8, 0, 0, 0
177, 9, 0, 0, 0
177, 10, 0, 0, 0
177, 11, 0, 0, 0
177, 12, 0, 0, 0
177, 13, 0, 0, 0
177, 14, 0, 0, 0
177, 15, 0, 0, 0
177, 16, 0, 0, 0
177, 17, 1, 0, 0
177, 18, 0, 0, 0
177, 19, 0, 0, 0
177, 20, 2, 0, 0
177, 21, 1, 1, 1
177, 22, 0, 0, 0
177, 23, 0, 0, 0
177, 24, 0, 0, 0
177, 25, 1, 0, 0
177, 26, 0, 1, 1
177, 27, 0, 0, 0
177, 28, 4, 0, 0
177, 29, 3, 0, 0
177, 30, 6, 0, 0
177, 31, 6, 1, 1
177, 32, 7, 0, 0
177, 33, 8, 1, 1
177, 34, 6, 1, 1
177, 35, 6, 0, 0
177, 36, 9, 0, 0
177, 37, 13, 0, 0
177, 38, 10, 1, 1
177, 39, 11, 1, 1
177, 40, 21, 1, 1
177, 41, 17, 2, 2
177, 42, 26, 0, 0
177, 43, 30, 2, 3
177, 44, 37, 3, 3
177, 45, 48, 0, 0
177, 46, 68, 2, 2
177, 47, 68, 3, 5
177, 48, 72, 3, 4
177, 49, 102, 6, 8
177, 50, 110, 3, 4
177, 51, 128, 6, 11
177, 52, 150, 6, 10
177, 53, 181, 7, 12
177, 54, 183, 9, 18
177, 55, 217, 9, 26
177, 56, 238, 16, 36
177, 57, 315, 13, 43
177, 58, 290, 28, 68
177, 59, 289, 18, 61
177, 60, 292, 20, 74
177, 61, 300, 16, 92
177, 62, 311, 21, 108
177, 63, 303, 29, 94
177, 64, 277, 33, 126
177, 65, 337, 36, 154
177, 66, 296, 27, 150
177, 67, 338, 25, 158
177, 68, 380, 20, 191
177, 69, 315, 33, 216
177, 70, 337, 38, 246
177, 71, 305, 32, 200
177, 72, 399, 28, 227
177, 73, 290, 34, 286
177, 74, 335, 37, 290
177, 75, 366, 31, 320
177, 76, 350, 39, 371
177, 77, 322, 46, 404
177, 78, 371, 38, 383
177, 79, 354, 35, 447
177, 80, 287, 33, 441
177, 81, 372, 40, 469
177, 82, 386, 39, 524
177, 83, 426, 42, 576
177, 84, 275, 64, 606
177, 85, 451, 53, 642
177, 86, 345, 49, 680
177, 87, 377, 48, 712
177, 88, 385, 45, 773
177, 89, 330, 44, 818
177, 90, 393, 43, 924
187, 0, 0, 0, 0
187, 1, 0, 0, 0
187, 2, 0, 0, 0
187, 3, 0, 0, 0
187, 4, 0, 0, 0
187, 5, 0, 0, 0
187, 6, 0, 0, 0
187, 7, 0, 0, 0
187, 8, 0, 0, 0
187, 9, 0, 0, 0
187, 10, 0, 0, 0
187, 11, 1, 0, 0
187, 12, 0, 0, 0
187, 13, 0, 0, 0
187, 14, 0, 0, 0
187, 15, 0, 0, 0
187, 16, 0, 0, 0
187, 17, 0, 0, 0
187, 18, 0, 0, 0
187, 19, 3, 0, 0
187, 20, 1, 0, 0
187, 21, 1, 0, 0
187, 22, 0, 0, 0
187, 23, 1, 0, 0
187, 24, 0, 0, 0
187, 25, 1, 0, 0
187, 26, 0, 0, 0
187, 27, 4, 0, 0
187, 28, 6, 0, 0
187, 29, 8, 0, 0
187, 30, 5, 0, 0
187, 31, 11, 0, 0
187, 32, 7, 0, 0
187, 33, 8, 0, 0
187, 34, 22, 0, 0
187, 35, 19, 2, 2
187, 36, 20, 1, 1
187, 37, 26, 3, 4
187, 38, 32, 1, 2
187, 39, 30, 1, 1
187, 40, 53, 1, 4
187, 41, 52, 2, 4
187, 42, 58, 1, 1
187, 43, 85, 1, 3
187, 44, 113, 0, 3
187, 45, 104, 0, 8
187, 46, 127, 6, 13
187, 47, 171, 6, 17
187, 48, 177, 3, 19
187, 49, 186, 13, 26
187, 50, 213, 11, 30
187, 51, 269, 8, 33
187, 52, 265, 12, 56
187, 53, 268, 11, 63
187, 54, 291, 22, 92
187, 55, 333, 19, 126
187, 56, 319, 15, 131
187, 57, 373, 20, 184
187, 58, 351, 21, 215
187, 59, 351, 20, 249
187, 60, 286, 21, 283
187, 61, 376, 20, 311
187, 62, 325, 18, 346
187, 63, 251, 34, 369
187, 64, 348, 26, 384
187, 65, 306, 34, 386
187, 66, 278, 32, 389
187, 67, 339, 31, 428
187, 68, 316, 23, 450
187, 69, 346, 27, 470
187, 70, 301, 34, 468
187, 71, 293, 32, 525
187, 72, 371, 22, 568
187, 73, 344, 26, 593
187, 74, 296, 36, 609
187, 75, 360, 37, 653
187, 76, 264, 38, 730
187, 77, 366, 34, 708
187, 78, 349, 44, 800
187, 79, 335, 45, 919
187, 80, 339, 46, 904
187, 81, 402, 49, 939
187, 82, 252, 47, 1048
187, 83, 491, 45, 1010
187, 84, 259, 41, 1171
187, 85, 405, 37, 1261
187, 86, 367, 37, 1244
187, 87, 370, 54, 1359
187, 88, 425, 54, 1415
187, 89, 357, 58, 1433
187, 90, 361, 45, 1526
188, 0, 0, 0, 0
188, 1, 0, 0, 0
188, 2, 0, 0, 0
188, 3, 0, 0, 0
188, 4, 0, 0, 0
188, 5, 0, 0, 0
188, 6, 0, 0, 0
188, 7, 0, 0, 0
188, 8, 0, 0, 0
188, 9, 0, 0, 0
188, 10, 0, 0, 0
188, 11, 0, 0, 0
188, 12, 0, 0, 0
188, 13, 0, 0, 0
188, 14, 2, 0, 0
188, 15, 0, 0, 0
188, 16, 0, 0, 0
188, 17, 0, 0, 0
188, 18, 0, 0, 0
188, 19, 0, 0, 0
188, 20, 0, 0, 0
188, 21, 0, 0, 0
188, 22, 0, 0, 0
188, 23, 0, 0, 0
188, 24, 2, 0, 0
188, 25, 0, 0, 0
188, 26, 3, 0, 0
188, 27, 0, 0, 0
188, 28, 4, 0, 0
188, 29, 1, 0, 0
188, 30, 7, 0, 0
188, 31, 14, 0, 0
188, 32, 8, 0, 0
188, 33, 7, 0, 0
188, 34, 8, 0, 0
188, 35, 13, 0, 0
188, 36, 13, 0, 0
188, 37, 21, 2, 2
188, 38, 27, 0, 0
188, 39, 22, 1, 2
188, 40, 38, 1, 2
188, 41, 42, 0, 0
188, 42, 49, 4, 4
188, 43, 68, 3, 3
188, 44, 83, 1, 2
188, 45, 106, 4, 6
188, 46, 138, 4, 5
188, 47, 124, 6, 9
188, 48, 147, 8, 12
188, 49, 176, 10, 11
188, 50, 202, 12, 26
188, 51, 273, 10, 25
188, 52, 259, 21, 45
188, 53, 279, 15, 31
188, 54, 348, 12, 49
188, 55, 324, 16, 68
188, 56, 354, 20, 79
188, 57, 346, 20, 113
188, 58, 398, 37, 165
188, 59, 321, 25, 146
188, 60, 399, 29, 175
188, 61, 329, 20, 182
188, 62, 306, 31, 177
188, 63, 340, 34, 207
188, 64, 316, 22, 216
188, 65, 363, 36, 252
188, 66, 296, 25, 228
188, 67, 356, 38, 254
188, 68, 346, 33, 233
188, 69, 349, 30, 264
188, 70, 367, 43, 317
188, 71, 362, 38, 295
188, 72, 303, 34, 371
188, 73, 422, 56, 349
188, 74, 301, 42, 376
188, 75, 349, 33, 379
188, 76, 327, 41, 414
188, 77, 311, 38, 418
188, 78, 361, 43, 460
188, 79, 352, 57, 508
188, 80, 395, 47, 560
188, 81, 372, 53, 607
188, 82, 432, 51, 603
188, 83, 269, 48, 636
188, 84, 424, 41, 620
188, 85, 252, 59, 702
188, 86, 557, 36, 624
188, 87, 96, 62, 753
188, 88, 773, 45, 685
188, 89, 0, 61, 877
188, 90, 907, 41, 738
192, 0, 0, 0, 0
192, 1, 0, 0, 0
192, 2, 0, 0, 0
192, 3, 0, 0, 0
192, 4, 0, 0, 0
192, 5, 0, 0, 0
192, 6, 0, 0, 0
192, 7, 0, 0, 0
192, 8, 0, 0, 0
192, 9, 0, 0, 0
192, 10, 0, 0, 0
192, 11, 0, 0, 0
192, 12, 0, 0, 0
192, 13, 1, 0, 0
192, 14, 0, 0, 0
192, 15, 0, 0, 0
192, 16, 0, 0, 0
192, 17, 1, 0, 0
192, 18, 0, 0, 0
192, 19, 0, 0, 0
192, 20, 2, 0, 0
192, 21, 1, 0, 0
192, 22, 0, 0, 0
192, 23, 1, 1, 1
192, 24, 6, 0, 0
192, 25, 6, 0, 0
192, 26, 3, 1, 1
192, 27, 1, 1, 1
192, 28, 3, 0, 0
192, 29, 6, 0, 0
192, 30, 6, 0, 0
192, 31, 13, 1, 1
192, 32, 9, 0, 0
192, 33, 15, 2, 3
192, 34, 11, 0, 0
192, 35, 17, 0, 0
192, 36, 16, 0, 0
192, 37, 21, 2, 2
192, 38, 24, 2, 2
192, 39, 38, 1, 1
192, 40, 41, 0, 0
192, 41, 51, 1, 1
192, 42, 66, 3, 3
192, 43, 79, 3, 3
192, 44, 71, 1, 3
192, 45, 85, 5, 6
192, 46, 115, 3, 6
192, 47, 124, 3, 3
192, 48, 122, 9, 12
192, 49, 162, 12, 14
192, 50, 190, 5, 8
192, 51, 177, 10, 17
192, 52, 205, 13, 14
192, 53, 266, 8, 20
192, 54, 230, 4, 23
192, 55, 308, 19, 44
192, 56, 300, 20, 57
192, 57, 317, 21, 57
192, 58, 325, 14, 45
192, 59, 290, 24, 77
192, 60, 329, 28, 85
192, 61, 280, 26, 88
192, 62, 317, 28, 91
192, 63, 348, 28, 110
192, 64, 284, 29, 117
192, 65, 285, 21, 100
192, 66, 330, 22, 120
192, 67, 303, 30, 152
192, 68, 257, 29, 132
192, 69, 358, 28, 147
192, 70, 300, 26, 153
192, 71, 315, 28, 155
192, 72, 292, 30, 163
192, 73, 283, 26, 173
192, 74, 336, 43, 174
192, 75, 353, 37, 188
192, 76, 314, 28, 189
192, 77, 305, 34, 210
192, 78, 334, 45, 234
192, 79, 382, 33, 229
192, 80, 377, 48, 253
192, 81, 317, 42, 257
192, 82, 357, 42, 292
192, 83, 299, 37, 286
192, 84, 387, 35, 295
192, 85, 302, 51, 359
192, 86, 374, 47, 345
192, 87, 294, 52, 367
192, 88, 438, 45, 378
192, 89, 353, 46, 474
192, 90, 344, 47, 472
194, 0, 0, 0, 0
194, 1, 0, 0, 0
194, 2, 0, 0, 0
194, 3, 0, 0, 0
194, 4, 0, 0, 0
194, 5, 0, 0, 0
194, 6, 0, 0, 0
194, 7, 0, 0, 0
194, 8, 0, 0, 0
194, 9, 0, 0, 0
194, 10, 0, 0, 0
194, 11, 1, 0, 0
194, 12, 0, 0, 0
194, 13, 0, 0, 0
194, 14, 0, 0, 0
194, 15, 0, 0, 0
194, 16, 0, 0, 0
194, 17, 0, 0, 0
194, 18, 0, 0, 0
194, 19, 0, 0, 0
194, 20, 2, 0, 0
194, 21, 0, 0, 0
194, 22, 3, 0, 0
194, 23, 1, 0, 0
194, 24, 0, 0, 0
194, 25, 5, 0, 0
194, 26, 3, 0, 0
194, 27, 2, 1, 1
194, 28, 6, 0, 0
194, 29, 11, 0, 0
194, 30, 7, 0, 0
194, 31, 10, 1, 1
194, 32, 8, 2, 2
194, 33, 15, 1, 1
194, 34, 8, 1, 1
194, 35, 21, 2, 2
194, 36, 23, 0, 0
194, 37, 23, 2, 3
194, 38, 30, 1, 1
194, 39, 41, 1, 1
194, 40, 40, 0, 0
194, 41, 59, 0, 1
194, 42, 71, 1, 1
194, 43, 78, 5, 8
194, 44, 101, 6, 9
194, 45, 88, 5, 8
194, 46, 133, 5, 7
194, 47, 111, 4, 11
194, 48, 153, 7, 14
194, 49, 148, 7, 11
194, 50, 232, 12, 26
194, 51, 221, 12, 31
194, 52, 236, 12, 40
194, 53, 283, 13, 56
194, 54, 317, 16, 86
194, 55, 304, 23, 98
194, 56, 357, 20, 110
194, 57, 341, 27, 156
194, 58, 349, 21, 164
194, 59, 391, 23, 203
194, 60, 312, 29, 239
194, 61, 305, 23, 245
194, 62, 330, 28, 272
194, 63, 308, 33, 325
194, 64, 398, 27, 295
194, 65, 314, 27, 398
194, 66, 340, 28, 330
194, 67, 355, 33, 400
194, 68, 332, 39, 481
194, 69, 334, 36, 483
194, 70, 361, 37, 515
194, 71, 353, 38, 596
194, 72, 296, 42, 626
194, 73, 437, 39, 615
194, 74, 292, 39, 737
194, 75, 403, 47, 741
194, 76, 373, 35, 707
194, 77, 385, 32, 857
194, 78, 304, 43, 890
194, 79, 374, 52, 902
194, 80, 338, 50, 978
194, 81, 395, 54, 1089
194, 82, 312, 69, 1196
194, 83, 478, 49, 1146
194, 84, 276, 61, 1270
194, 85, 482, 48, 1231
194, 86, 120, 59, 1339
194, 87, 704, 59, 1277
194, 88, 0, 75, 1586
194, 89, 975, 39, 1296
194, 90, 0, 79, 1691
195, 0, 0, 0, 0
195, 1, 0, 0, 0
195, 2, 0, 0, 0
195, 3, 0, 0, 0
195, 4, 0, 0, 0
195, 5, 0, 0, 0
195, 6, 0, 0, 0
195, 7, 0, 0, 0
195, 8, 0, 0, 0
195, 9, 0, 0, 0
195, 10, 0, 0, 0
195, 11, 0, 0, 0
195, 12, 0, 0, 0
195, 13, 0, 0, 0
195, 14, 0, 0, 0
195, 15, 0, 0, 0
195, 16, 1, 0, 0
195, 17, 0, 0, 0
195, 18, 3, 0, 0
195, 19, 0, 0, 0
195, 20, 1, 0, 0
195, 21, 1, 0, 0
195, 22, 1, 1, 1
195, 23, 0, 0, 0
195, 24, 2, 0, 0
195, 25, 1, 0, 0
195, 26, 5, 0, 0
195, 27, 7, 0, 0
195, 28, 6, 0, 0
195, 29, 5, 1, 1
195, 30, 10, 2, 2
195, 31, 5, 1, 1
195, 32, 8, 2, 2
195, 33, 12, 0, 0
195, 34, 14, 1, 1
195, 35, 13, 0, 0
195, 36, 18, 0, 0
195, 37, 30, 1, 1
195, 38, 31, 2, 2
195, 39, 39, 1, 2
195, 40, 39, 3, 3
195, 41, 49, 3, 3
195, 42, 50, 1, 2
195, 43, 70, 3, 3
195, 44, 77, 0, 1
195, 45, 72, 3, 5
195, 46, 85, 4, 4
195, 47, 128, 4, 5
195, 48, 140, 10, 12
195, 49, 137, 4, 5
195, 50, 170, 4, 7
195, 51, 196, 9, 12
195, 52, 205, 5, 12
195, 53, 228, 11, 20
195, 54, 238, 14, 25
195, 55, 280, 6, 16
195, 56, 305, 8, 25
195, 57, 303, 9, 27
195, 58, 298, 21, 47
195, 59, 352, 13, 44
195, 60, 297, 19, 47
195, 61, 311, 15, 66
195, 62, 289, 14, 52
195, 63, 301, 14, 69
195, 64, 324, 30, 89
195, 65, 349, 28, 75
195, 66, 286, 27, 89
195, 67, 290, 37, 101
195, 68, 344, 34, 118
195, 69, 331, 17, 113
195, 70, 313, 34, 143
195, 71, 260, 45, 141
195, 72, 358, 33, 135
195, 73, 309, 50, 148
195, 74, 324, 45, 167
195, 75, 331, 43, 161
195, 76, 359, 45, 203
195, 77, 338, 43, 231
195, 78, 351, 34, 221
195, 79, 427, 45, 227
195, 80, 314, 49, 276
195, 81, 399, 49, 253
195, 82, 349, 47, 315
195, 83, 408, 54, 270
195, 84, 360, 42, 321
195, 85, 369, 51, 335
195, 86, 421, 56, 367
195, 87, 282, 56, 392
195, 88, 452, 47, 353
195, 89, 301, 56, 498
195, 90, 481, 58, 404
204, 0, 0, 0, 0
204, 1, 0, 0, 0
204, 2, 0, 0, 0
204, 3, 0, 0, 0
204, 4, 0, 0, 0
204, 5, 0, 0, 0
204, 6, 0, 0, 0
204, 7, 0, 0, 0
204, 8, 0, 0, 0
204, 9, 0, 0, 0
204, 10, 0, 0, 0
204, 11, 0, 0, 0
204, 12, 0, 0, 0
204, 13, 0, 0, 0
204, 14, 0, 0, 0
204, 15, 0, 0, 0
204, 16, 0, 0, 0
204, 17, 0, 0, 0
204, 18, 0, 0, 0
204, 19, 0, 0, 0
204, 20, 1, 0, 0
204, 21, 0, 0, 0
204, 22, 0, 0, 0
204, 23, 0, 0, 0
204, 24, 1, 0, 0
204, 25, 1, 0, 0
204, 26, 0, 0, 0
204, 27, 2, 0, 0
204, 28, 1, 1, 1
204, 29, 2, 0, 0
204, 30, 0, 0, 0
204, 31, 2, 0, 0
204, 32, 1, 1, 1
204, 33, 4, 0, 0
204, 34, 5, 0, 0
204, 35, 3, 0, 0
204, 36, 3, 0, 0
204, 37, 9, 0, 0
204, 38, 11, 2, 2
204, 39, 12, 2, 2
204, 40, 12, 0, 0
204, 41, 17, 0, 0
204, 42, 13, 1, 1
204, 43, 18, 1, 1
204, 44, 35, 1, 1
204, 45, 26, 0, 0
204, 46, 34, 2, 2
204, 47, 44, 1, 1
204, 48, 50, 1, 1
204, 49, 61, 2, 2
204, 50, 82, 4, 5
204, 51, 92, 3, 4
204, 52, 118, 8, 9
204, 53, 124, 2, 4
204, 54, 145, 9, 19
204, 55, 196, 8, 16
204, 56, 200, 14, 23
204, 57, 280, 9, 26
204, 58, 255, 14, 36
204, 59, 253, 21, 49
204, 60, 322, 12, 51
204, 61, 278, 20, 67
204, 62, 336, 22, 85
204, 63, 336, 22, 98
204, 64, 287, 29, 112
204, 65, 307, 28, 138
204, 66, 364, 25, 158
204, 67, 332, 22, 156
204, 68, 316, 40, 174
204, 69, 315, 29, 213
204, 70, 344, 29, 225
204, 71, 379, 36, 241
204, 72, 300, 53, 295
204, 73, 440, 38, 312
204, 74, 344, 34, 329
204, 75, 369, 37, 417
204, 76, 294, 47, 421
204, 77, 423, 39, 437
204, 78, 315, 43, 512
204, 79, 472, 46, 526
204, 80, 261, 46, 631
204, 81, 522, 41, 608
204, 82, 184, 46, 707
204, 83, 608, 42, 701
204, 84, 12, 60, 933
204, 85, 906, 38, 789
204, 86, 0, 69, 1023
204, 87, 640, 44, 1019
204, 88, 0, 38, 1148
204, 89, 1203, 38, 1030
204, 90, 0, 57, 1280
205, 0, 0, 0, 0
205, 1, 0, 0, 0
205, 2, 0, 0, 0
205, 3, 0, 0, 0
205, 4, 0, 0, 0
205, 5, 0, 0, 0
205, 6, 0, 0, 0
205, 7, 0, 0, 0
205, 8, 0, 0, 0
205, 9, 0, 0, 0
205, 10, 0, 0, 0
205, 11, 0, 0, 0
205, 12, 0, 0, 0
205, 13, 0, 0, 0
205, 14, 0, 0, 0
205, 15, 1, 0, 0
205, 16, 0, 0, 0
205, 17, 1, 0, 0
205, 18, 1, 0, 0
205, 19, 0, 0, 0
205, 20, 0, 0, 0
205, 21, 0, 1, 1
205, 22, 0, 0, 0
205, 23, 1, 0, 0
205, 24, 4, 0, 0
205, 25, 3, 0, 0
205, 26, 5, 0, 0
205, 27, 3, 0, 0
205, 28, 9, 1, 1
205, 29, 8, 0, 0
205, 30, 1, 0, 0
205, 31, 11, 0, 0
205, 32, 11, 0, 0
205, 33, 13, 0, 0
205, 34, 21, 1, 2
205, 35, 21, 2, 2
205, 36, 31, 0, 0
205, 37, 32, 1, 1
205, 38, 50, 1, 1
205, 39, 44, 1, 1
205, 40, 50, 0, 0
205, 41, 57, 1, 3
205, 42, 101, 2, 3
205, 43, 100, 4, 5
205, 44, 133, 2, 6
205, 45, 131, 4, 7
205, 46, 194, 13, 15
205, 47, 159, 9, 14
205, 48, 206, 6, 15
205, 49, 223, 7, 13
205, 50, 250, 6, 18
205, 51, 241, 12, 36
205, 52, 269, 9, 32
205, 53, 323, 11, 33
205, 54, 302, 10, 43
205, 55, 300, 14, 71
205, 56, 339, 23, 65
205, 57, 306, 13, 83
205, 58, 297, 12, 97
205, 59, 304, 14, 122
205, 60, 300, 17, 110
205, 61, 238, 18, 121
205, 62, 340, 17, 113
205, 63, 281, 26, 136
205, 64, 282, 25, 138
205, 65, 303, 23, 124
205, 66, 265, 24, 131
205, 67, 301, 32, 152
205, 68, 295, 34, 143
205, 69, 282, 27, 197
205, 70, 337, 41, 183
205, 71, 311, 31, 188
205, 72, 360, 26, 165
205, 73, 258, 41, 221
205, 74, 354, 37, 214
205, 75, 363, 34, 271
205, 76, 312, 42, 255
205, 77, 371, 35, 296
205, 78, 335, 49, 318
205, 79, 378, 44, 330
205, 80, 360, 31, 329
205, 81, 285, 44, 384
205, 82, 364, 35, 349
205, 83, 373, 36, 392
205, 84, 335, 52, 446
205, 85, 326, 38, 441
205, 86, 395, 45, 532
205, 87, 385, 56, 564
205, 88, 369, 54, 521
205, 89, 373, 45, 531
205, 90, 336, 55, 670
207, 0, 0, 0, 0
207, 1, 0, 0, 0
207, 2, 0, 0, 0
207, 3, 0, 0, 0
207, 4, 0, 0, 0
207, 5, 0, 0, 0
207, 6, 0, 0, 0
207, 7, 0, 0, 0
207, 8, 0, 0, 0
207, 9, 0, 0, 0
207, 10, 0, 0, 0
207, 11, 0, 0, 0
207, 12, 0, 0, 0
207, 13, 0, 0, 0
207, 14, 0, 0, 0
207, 15, 1, 0, 0
207, 16, 0, 0, 0
207, 17, 0, 1, 1
207, 18, 0, 0, 0
207, 19, 0, 0, 0
207, 20, 2, 0, 0
207, 21, 0, 0, 0
207, 22, 1, 0, 0
207, 23, 0, 0, 0
207, 24, 1, 0, 0
207, 25, 2, 2, 2
207, 26, 0, 0, 0
207, 27, 1, 0, 0
207, 28, 1, 1, 1
207, 29, 1, 0, 0
207, 30, 3, 0, 0
207, 31, 3, 0, 0
207, 32, 6, 0, 0
207, 33, 10, 0, 0
207, 34, 6, 1, 1
207, 35, 6, 1, 1
207, 36, 11, 0, 1
207, 37, 11, 1, 1
207, 38, 10, 0, 0
207, 39, 19, 1, 1
207, 40, 23, 2, 2
207, 41, 17, 1, 1
207, 42, 28, 0, 0
207, 43, 42, 0, 0
207, 44, 51, 2, 2
207, 45, 49, 2, 2
207, 46, 58, 1, 2
207, 47, 72, 3, 3
207, 48, 106, 2, 2
207, 49, 127, 4, 10
207, 50, 115, 9, 11
207, 51, 139, 7, 11
207, 52, 192, 7, 12
207, 53, 187, 12, 21
207, 54, 200, 8, 23
207, 55, 241, 19, 35
207, 56, 246, 12, 33
207, 57, 311, 16, 38
207, 58, 319, 24, 61
207, 59, 283, 22, 64
207, 60, 335, 17, 74
207, 61, 261, 27, 97
207, 62, 311, 17, 86
207, 63, 327, 20, 100
