iter, day, inc_case, inc_death_hospital, inc_death
141, 65, 288, 34, 286
141, 66, 355, 23, 283
141, 67, 281, 21, 298
141, 68, 356, 31, 340
141, 69, 313, 40, 342
141, 70, 359, 37, 358
141, 71, 297, 26, 400
141, 72, 360, 36, 382
141, 73, 404, 40, 434
141, 74, 342, 38, 481
141, 75, 368, 34, 462
141, 76, 357, 45, 584
141, 77, 303, 39, 600
141, 78, 432, 35, 574
141, 79, 312, 49, 674
141, 80, 338, 34, 693
141, 81, 403, 52, 786
141, 82, 349, 49, 844
141, 83, 398, 46, 948
141, 84, 365, 53, 996
141, 85, 343, 30, 1058
141, 86, 379, 46, 1055
141, 87, 354, 54, 1039
141, 88, 450, 25, 1151
141, 89, 178, 50, 1258
141, 90, 751, 56, 1198
142, 0, 0, 0, 0
142, 1, 0, 0, 0
142, 2, 0, 0, 0
142, 3, 0, 0, 0
142, 4, 0, 0, 0
142, 5, 0, 0, 0
142, 6, 0, 0, 0
142, 7, 0, 0, 0
142, 8, 0, 0, 0
142, 9, 0, 0, 0
142, 10, 1, 0, 0
142, 11, 0, 0, 0
142, 12, 0, 0, 0
142, 13, 0, 0, 0
142, 14, 0, 0, 0
142, 15, 0, 0, 0
142, 16, 0, 0, 0
142, 17, 2, 0, 0
142, 18, 2, 0, 0
142, 19, 2, 0, 0
142, 20, 2, 0, 0
142, 21, 0, 0, 0
142, 22, 4, 0, 0
142, 23, 2, 1, 1
142, 24, 1, 0, 0
142, 25, 8, 0, 0
142, 26, 2, 0, 0
142, 27, 5, 2, 2
142, 28, 9, 0, 0
142, 29, 12, 0, 0
142, 30, 18, 0, 0
142, 31, 13, 1, 1
142, 32, 20, 1, 1
142, 33, 14, 0, 0
142, 34, 21, 1, 1
142, 35, 28, 1, 1
142, 36, 28, 0, 0
142, 37, 31, 1, 2
142, 38, 44, 4, 5
142, 39, 52, 2, 2
142, 40, 62, 4, 5
142, 41, 70, 1, 3
142, 42, 90, 3, 6
142, 43, 103, 5, 8
142, 44, 117, 0, 4
142, 45, 132, 9, 11
142, 46, 133, 8, 12
142, 47, 151, 5, 10
142, 48, 141, 10, 16
142, 49, 159, 8, 21
142, 50, 207, 5, 23
142, 51, 202, 5, 30
142, 52, 258, 7, 35
142, 53, 251, 9, 38
142, 54, 284, 12, 51
142, 55, 294, 18, 58
142, 56, 276, 18, 80
142, 57, 322, 20, 85
142, 58, 334, 14, 109
142, 59, 312, 11, 118
142, 60, 310, 20, 158
142, 61, 283, 20, 153
142, 62, 294, 15, 147
142, 63, 334, 16, 154
142, 64, 330, 29, 191
142, 65, 269, 30, 243
142, 66, 289, 22, 207
142, 67, 291, 25, 196
142, 68, 327, 32, 187
142, 69, 318, 32, 247
142, 70, 326, 30, 212
142, 71, 309, 34, 256
142, 72, 318, 32, 281
142, 73, 281, 40, 269
142, 74, 316, 35, 295
142, 75, 297, 40, 338
142, 76, 340, 23, 295
142, 77, 322, 36, 298
142, 78, 347, 37, 345
142, 79, 313, 33, 388
142, 80, 286, 41, 398
142, 81, 295, 31, 382
142, 82, 358, 39, 402
142, 83, 316, 33, 469
142, 84, 369, 39, 459
142, 85, 322, 49, 499
142, 86, 376, 40, 507
142, 87, 331, 37, 555
142, 88, 320, 24, 582
142, 89, 394, 52, 600
142, 90, 299, 55, 647
147, 0, 0, 0, 0
147, 1, 0, 0, 0
147, 2, 0, 0, 0
147, 3, 0, 0, 0
147, 4, 0, 0, 0
147, 5, 0, 0, 0
147, 6, 0, 0, 0
147, 7, 0, 0, 0
147, 8, 0, 0, 0
147, 9, 0, 0, 0
147, 10, 0, 0, 0
147, 11, 0, 0, 0
147, 12, 0, 0, 0
147, 13, 0, 0, 0
147, 14, 0, 0, 0
147, 15, 0, 0, 0
147, 16, 0, 0, 0
147, 17, 0, 0, 0
147, 18, 0, 0, 0
147, 19, 1, 0, 0
147, 20, 1, 0, 0
147, 21, 0, 0, 0
147, 22, 0, 0, 0
147, 23, 1, 0, 0
147, 24, 0, 0, 0
147, 25, 2, 0, 0
147, 26, 1, 0, 0
147, 27, 2, 0, 0
147, 28, 2, 0, 0
147, 29, 2, 0, 0
147, 30, 2, 0, 0
147, 31, 1, 0, 0
147, 32, 6, 0, 0
147, 33, 4, 0, 0
147, 34, 9, 0, 0
147, 35, 9, 0, 0
147, 36, 7, 1, 1
147, 37, 12, 0, 0
147, 38, 29, 0, 0
147, 39, 18, 2, 2
147, 40, 18, 2, 2
147, 41, 33, 1, 1
147, 42, 33, 1, 2
147, 43, 64, 0, 2
147, 44, 49, 3, 5
147, 45, 77, 2, 3
147, 46, 91, 5, 10
147, 47, 123, 4, 10
147, 48, 108, 2, 8
147, 49, 156, 6, 14
147, 50, 194, 13, 25
147, 51, 192, 4, 23
147, 52, 228, 17, 48
147, 53, 257, 6, 49
147, 54, 295, 11, 86
147, 55, 330, 11, 107
147, 56, 332, 21, 152
147, 57, 335, 27, 211
147, 58, 359, 23, 225
147, 59, 379, 17, 281
147, 60, 299, 25, 376
147, 61, 316, 31, 413
147, 62, 324, 18, 423
147, 63, 375, 26, 443
147, 64, 343, 32, 495
147, 65, 328, 27, 560
147, 66, 310, 36, 609
147, 67, 371, 29, 657
147, 68, 325, 30, 653
147, 69, 373, 45, 748
147, 70, 334, 43, 807
147, 71, 385, 36, 803
147, 72, 389, 33, 934
147, 73, 327, 38, 1015
147, 74, 374, 33, 1025
147, 75, 350, 39, 1127
147, 76, 353, 39, 1290
147, 77, 342, 49, 1463
147, 78, 417, 44, 1397
147, 79, 332, 49, 1655
147, 80, 376, 34, 1719
147, 81, 307, 35, 1821
147, 82, 465, 47, 1950
147, 83, 240, 50, 2334
147, 84, 587, 49, 2264
147, 85, 0, 45, 2644
147, 86, 1146, 42, 2224
147, 87, 0, 74, 3008
147, 88, 24, 49, 3102
147, 89, 1244, 49, 2681
147, 90, 0, 64, 3452
148, 0, 0, 0, 0
148, 1, 0, 0, 0
148, 2, 0, 0, 0
148, 3, 0, 0, 0
148, 4, 0, 0, 0
148, 5, 0, 0, 0
148, 6, 0, 0, 0
148, 7, 0, 0, 0
148, 8, 0, 0, 0
148, 9, 0, 0, 0
148, 10, 0, 0, 0
148, 11, 0, 0, 0
148, 12, 0, 0, 0
148, 13, 0, 0, 0
148, 14, 0, 0, 0
148, 15, 1, 0, 0
148, 16, 0, 0, 0
148, 17, 1, 0, 0
148, 18, 1, 0, 0
148, 19, 0, 0, 0
148, 20, 0, 0, 0
148, 21, 1, 0, 0
148, 22, 1, 0, 0
148, 23, 1, 0, 0
148, 24, 2, 0, 0
148, 25, 4, 0, 0
148, 26, 7, 0, 0
148, 27, 8, 2, 2
148, 28, 7, 0, 0
148, 29, 4, 0, 0
148, 30, 12, 0, 0
148, 31, 12, 1, 2
148, 32, 18, 0, 0
148, 33, 12, 2, 2
148, 34, 29, 0, 0
148, 35, 46, 1, 2
148, 36, 42, 2, 2
148, 37, 45, 2, 2
148, 38, 49, 1, 1
148, 39, 67, 1, 1
148, 40, 94, 0, 1
148, 41, 97, 2, 2
148, 42, 119, 3, 6
148, 43, 134, 3, 3
148, 44, 191, 3, 6
148, 45, 199, 7, 12
148, 46, 248, 9, 21
148, 47, 223, 5, 21
148, 48, 245, 12, 34
148, 49, 300, 11, 34
148, 50, 321, 13, 45
148, 51, 307, 10, 53
148, 52, 300, 24, 97
148, 53, 340, 12, 86
148, 54, 389, 12, 101
148, 55, 296, 19, 126
148, 56, 362, 28, 162
148, 57, 296, 22, 164
148, 58, 390, 22, 180
148, 59, 343, 19, 218
148, 60, 352, 33, 238
148, 61, 296, 33, 266
148, 62, 356, 29, 254
148, 63, 351, 38, 271
148, 64, 402, 35, 292
148, 65, 311, 27, 295
148, 66, 395, 38, 349
148, 67, 326, 33, 416
148, 68, 351, 34, 396
148, 69, 345, 40, 432
148, 70, 347, 41, 446
148, 71, 388, 38, 466
148, 72, 364, 40, 554
148, 73, 357, 46, 543
148, 74, 421, 33, 621
148, 75, 276, 40, 665
148, 76, 458, 46, 675
148, 77, 153, 59, 752
148, 78, 649, 38, 702
148, 79, 27, 51, 891
148, 80, 1037, 35, 733
148, 81, 0, 56, 1045
148, 82, 498, 44, 992
148, 83, 148, 45, 1077
148, 84, 824, 50, 972
148, 85, 0, 59, 1198
148, 86, 573, 46, 1158
148, 87, 0, 49, 1285
148, 88, 1089, 38, 1106
148, 89, 0, 71, 1421
148, 90, 207, 51, 1464
149, 0, 0, 0, 0
149, 1, 0, 0, 0
149, 2, 0, 0, 0
149, 3, 0, 0, 0
149, 4, 0, 0, 0
149, 5, 0, 0, 0
149, 6, 0, 0, 0
149, 7, 0, 0, 0
149, 8, 0, 0, 0
149, 9, 0, 0, 0
149, 10, 0, 0, 0
149, 11, 1, 0, 0
149, 12, 0, 0, 0
149, 13, 0, 0, 0
149, 14, 0, 0, 0
149, 15, 0, 0, 0
149, 16, 1, 0, 0
149, 17, 2, 0, 0
149, 18, 1, 0, 0
149, 19, 2, 0, 0
149, 20, 3, 1, 1
149, 21, 2, 0, 0
149, 22, 2, 0, 0
149, 23, 2, 0, 0
149, 24, 3, 0, 0
149, 25, 2, 0, 0
149, 26, 6, 0, 0
149, 27, 4, 1, 1
149, 28, 14, 0, 0
149, 29, 9, 0, 0
149, 30, 9, 1, 1
149, 31, 19, 2, 2
149, 32, 15, 0, 0
149, 33, 22, 1, 1
149, 34, 28, 3, 3
149, 35, 29, 2, 2
149, 36, 43, 3, 3
149, 37, 42, 2, 2
149, 38, 35, 3, 3
149, 39, 46, 5, 5
149, 40, 98, 1, 1
149, 41, 95, 2, 2
149, 42, 97, 6, 6
149, 43, 148, 5, 7
149, 44, 143, 6, 7
149, 45, 164, 5, 7
149, 46, 181, 4, 8
149, 47, 208, 4, 9
149, 48, 277, 10, 21
149, 49, 248, 11, 19
149, 50, 311, 11, 18
149, 51, 302, 15, 29
149, 52, 299, 20, 42
149, 53, 343, 17, 44
149, 54, 367, 17, 35
149, 55, 399, 24, 45
149, 56, 333, 28, 61
149, 57, 364, 20, 63
149, 58, 382, 33, 113
149, 59, 339, 30, 98
149, 60, 323, 30, 99
149, 61, 391, 35, 109
149, 62, 322, 27, 116
149, 63, 366, 30, 134
149, 64, 377, 28, 120
149, 65, 275, 42, 138
149, 66, 435, 29, 126
149, 67, 289, 40, 132
149, 68, 392, 47, 159
149, 69, 349, 32, 162
149, 70, 409, 37, 157
149, 71, 334, 35, 177
149, 72, 352, 30, 176
149, 73, 307, 43, 186
149, 74, 489, 49, 190
149, 75, 271, 54, 221
149, 76, 554, 42, 205
149, 77, 162, 62, 271
149, 78, 716, 45, 232
149, 79, 0, 44, 268
149, 80, 833, 34, 245
149, 81, 0, 56, 331
149, 82, 703, 50, 285
149, 83, 0, 48, 295
149, 84, 988, 48, 223
149, 85, 0, 58, 344
149, 86, 408, 34, 302
149, 87, 239, 59, 340
149, 88, 615, 60, 317
149, 89, 0, 44, 362
149, 90, 1031, 47, 321
154, 0, 0, 0, 0
154, 1, 0, 0, 0
154, 2, 0, 0, 0
154, 3, 0, 0, 0
154, 4, 0, 0, 0
154, 5, 0, 0, 0
154, 6, 0, 0, 0
154, 7, 0, 0, 0
154, 8, 0, 0, 0
154, 9, 0, 0, 0
154, 10, 0, 0, 0
154, 11, 0, 0, 0
154, 12, 0, 0, 0
154, 13, 0, 0, 0
154, 14, 0, 0, 0
154, 15, 0, 0, 0
154, 16, 0, 0, 0
154, 17, 0, 0, 0
154, 18, 0, 0, 0
154, 19, 0, 0, 0
154, 20, 0, 0, 0
154, 21, 1, 0, 0
154, 22, 0, 0, 0
154, 23, 0, 0, 0
154, 24, 1, 0, 0
154, 25, 0, 0, 0
154, 26, 0, 0, 0
154, 27, 0, 0, 0
154, 28, 2, 0, 0
154, 29, 1, 0, 0
154, 30, 4, 0, 0
154, 31, 5, 0, 0
154, 32, 5, 0, 0
154, 33, 5, 0, 0
154, 34, 10, 0, 0
154, 35, 13, 1, 1
154, 36, 6, 1, 1
154, 37, 12, 1, 1
154, 38, 21, 2, 2
154, 39, 22, 0, 0
154, 40, 33, 1, 1
154, 41, 30, 2, 2
154, 42, 68, 1, 1
154, 43, 58, 2, 2
154, 44, 69, 2, 2
154, 45, 95, 4, 4
154, 46, 132, 1, 2
154, 47, 166, 3, 7
154, 48, 168, 9, 9
154, 49, 190, 3, 3
154, 50, 197, 7, 8
154, 51, 283, 16, 17
154, 52, 251, 8, 17
154, 53, 321, 14, 22
154, 54, 354, 16, 29
154, 55, 324, 16, 31
154, 56, 345, 22, 43
154, 57, 393, 18, 42
154, 58, 370, 30, 60
154, 59, 327, 25, 52
154, 60, 326, 20, 55
154, 61, 337, 26, 83
154, 62, 337, 35, 84
154, 63, 383, 21, 80
154, 64, 325, 24, 85
154, 65, 293, 16, 84
154, 66, 314, 32, 107
154, 67, 333, 33, 141
154, 68, 357, 29, 130
154, 69, 380, 35, 148
154, 70, 330, 32, 141
154, 71, 370, 42, 180
154, 72, 396, 36, 201
154, 73, 352, 40, 220
154, 74, 407, 49, 238
154, 75, 349, 39, 253
154, 76, 333, 46, 236
154, 77, 513, 42, 293
154, 78, 128, 52, 334
154, 79, 811, 39, 278
154, 80, 0, 66, 381
154, 81, 865, 38, 383
154, 82, 0, 52, 456
154, 83, 782, 37, 411
154, 84, 0, 69, 500
154, 85, 958, 54, 502
154, 86, 0, 72, 594
154, 87, 610, 47, 557
154, 88, 0, 51, 639
154, 89, 1519, 44, 570
154, 90, 0, 82, 675
155, 0, 0, 0, 0
155, 1, 0, 0, 0
155, 2, 0, 0, 0
155, 3, 0, 0, 0
155, 4, 0, 0, 0
155, 5, 0, 0, 0
155, 6, 0, 0, 0
155, 7, 0, 0, 0
155, 8, 0, 0, 0
155, 9, 0, 0, 0
155, 10, 0, 0, 0
155, 11, 0, 0, 0
155, 12, 0, 0, 0
155, 13, 0, 0, 0
155, 14, 0, 0, 0
155, 15, 0, 0, 0
155, 16, 0, 0, 0
155, 17, 0, 0, 0
155, 18, 0, 0, 0
155, 19, 0, 0, 0
155, 20, 0, 0, 0
155, 21, 2, 0, 0
155, 22, 0, 0, 0
155, 23, 2, 0, 0
155, 24, 2, 0, 0
155, 25, 0, 0, 0
155, 26, 2, 0, 0
155, 27, 0, 0, 0
155, 28, 0, 0, 0
155, 29, 1, 0, 0
155, 30, 3, 0, 0
155, 31, 4, 0, 0
155, 32, 6, 0, 0
155, 33, 10, 0, 0
155, 34, 15, 0, 0
155, 35, 10, 0, 0
155, 36, 10, 0, 0
155, 37, 20, 2, 2
155, 38, 21, 1, 1
155, 39, 20, 0, 0
155, 40, 18, 0, 0
155, 41, 24, 1, 1
155, 42, 40, 0, 0
155, 43, 40, 2, 3
155, 44, 52, 1, 1
155, 45, 65, 2, 2
155, 46, 76, 3, 3
155, 47, 107, 4, 5
155, 48, 125, 10, 11
155, 49, 144, 4, 5
155, 50, 147, 4, 6
155, 51, 180, 3, 6
155, 52, 195, 12, 13
155, 53, 259, 16, 24
155, 54, 241, 11, 20
155, 55, 289, 13, 21
155, 56, 255, 22, 37
155, 57, 311, 16, 28
155, 58, 317, 17, 30
155, 59, 338, 20, 46
155, 60, 346, 33, 74
155, 61, 333, 34, 78
155, 62, 325, 19, 58
155, 63, 291, 26, 68
155, 64, 354, 30, 74
155, 65, 277, 29, 86
155, 66, 331, 20, 65
155, 67, 314, 29, 63
155, 68, 288, 30, 82
155, 69, 337, 26, 82
155, 70, 294, 32, 90
155, 71, 342, 35, 91
155, 72, 281, 29, 107
155, 73, 344, 36, 101
155, 74, 298, 25, 88
155, 75, 292, 38, 113
155, 76, 372, 33, 95
155, 77, 340, 27, 107
155, 78, 293, 37, 114
155, 79, 323, 30, 113
155, 80, 337, 39, 110
155, 81, 404, 29, 126
155, 82, 303, 48, 134
155, 83, 334, 35, 131
155, 84, 342, 35, 147
155, 85, 328, 51, 181
155, 86, 327, 42, 171
155, 87, 367, 47, 163
155, 88, 315, 36, 163
155, 89, 427, 35, 153
155, 90, 267, 60, 193
158, 0, 0, 0, 0
158, 1, 0, 0, 0
158, 2, 0, 0, 0
158, 3, 0, 0, 0
158, 4, 0, 0, 0
158, 5, 0, 0, 0
158, 6, 0, 0, 0
158, 7, 0, 0, 0
158, 8, 0, 0, 0
158, 9, 0, 0, 0
158, 10, 0, 0, 0
158, 11, 0, 0, 0
158, 12, 0, 0, 0
158, 13, 0, 0, 0
158, 14, 0, 0, 0
158, 15, 0, 0, 0
158, 16, 0, 0, 0
158, 17, 0, 0, 0
158, 18, 0, 0, 0
158, 19, 0, 0, 0
158, 20, 0, 0, 0
158, 21, 0, 0, 0
158, 22, 0, 0, 0
158, 23, 1, 0, 0
158, 24, 1, 0, 0
158, 25, 0, 0, 0
158, 26, 1, 0, 0
158, 27, 2, 0, 0
158, 28, 2, 0, 0
158, 29, 1, 0, 0
158, 30, 2, 0, 0
158, 31, 2, 0, 0
158, 32, 1, 0, 0
158, 33, 5, 1, 1
158, 34, 3, 0, 0
158, 35, 11, 1, 1
158, 36, 9, 1, 1
158, 37, 6, 0, 0
158, 38, 10, 0, 0
158, 39, 13, 0, 0
158, 40, 21, 0, 0
158, 41, 20, 1, 1
158, 42, 21, 2, 2
158, 43, 31, 1, 1
158, 44, 35, 2, 2
158, 45, 41, 2, 2
158, 46, 47, 3, 3
158, 47, 68, 6, 6
158, 48, 72, 3, 5
158, 49, 96, 7, 7
158, 50, 107, 11, 11
158, 51, 121, 13, 15
158, 52, 147, 6, 11
158, 53, 167, 6, 8
158, 54, 199, 11, 19
158, 55, 231, 15, 26
158, 56, 258, 14, 22
158, 57, 272, 10, 29
158, 58, 301, 24, 42
158, 59, 330, 25, 51
158, 60, 312, 29, 58
158, 61, 298, 19, 60
158, 62, 296, 32, 68
158, 63, 356, 27, 73
158, 64, 327, 37, 97
158, 65, 322, 35, 101
158, 66, 295, 22, 82
158, 67, 342, 29, 102
158, 68, 316, 39, 109
158, 69, 311, 23, 116
158, 70, 347, 29, 109
158, 71, 319, 38, 150
158, 72, 385, 43, 176
158, 73, 369, 28, 153
158, 74, 325, 29, 173
158, 75, 379, 45, 183
158, 76, 307, 38, 202
158, 77, 352, 38, 201
158, 78, 338, 47, 213
158, 79, 356, 50, 299
158, 80, 371, 49, 268
158, 81, 304, 39, 232
158, 82, 388, 37, 270
158, 83, 353, 52, 311
158, 84, 411, 53, 326
158, 85, 309, 49, 355
158, 86, 419, 57, 353
158, 87, 400, 49, 356
158, 88, 335, 54, 408
158, 89, 374, 53, 417
158, 90, 409, 55, 432
164, 0, 0, 0, 0
164, 1, 0, 0, 0
164, 2, 0, 0, 0
164, 3, 0, 0, 0
164, 4, 0, 0, 0
164, 5, 0, 0, 0
164, 6, 0, 0, 0
164, 7, 0, 0, 0
164, 8, 0, 0, 0
164, 9, 0, 0, 0
164, 10, 0, 0, 0
164, 11, 0, 0, 0
164, 12, 0, 0, 0
164, 13, 0, 0, 0
164, 14, 1, 0, 0
164, 15, 0, 1, 1
164, 16, 0, 0, 0
164, 17, 2, 0, 0
164, 18, 0, 0, 0
164, 19, 0, 0, 0
164, 20, 0, 0, 0
164, 21, 0, 0, 0
164, 22, 0, 0, 0
164, 23, 1, 0, 0
164, 24, 1, 0, 0
164, 25, 2, 0, 0
164, 26, 1, 1, 1
164, 27, 4, 0, 0
164, 28, 4, 0, 0
164, 29, 4, 0, 0
164, 30, 4, 1, 1
164, 31, 7, 1, 1
164, 32, 7, 1, 1
164, 33, 5, 0, 0
164, 34, 6, 0, 0
164, 35, 10, 0, 0
164, 36, 12, 1, 1
164, 37, 13, 1, 1
164, 38, 24, 1, 1
164, 39, 21, 0, 0
164, 40, 26, 1, 1
164, 41, 25, 5, 5
164, 42, 39, 1, 1
164, 43, 39, 3, 3
164, 44, 32, 1, 1
164, 45, 62, 4, 4
164, 46, 71, 1, 1
164, 47, 73, 4, 4
164, 48, 85, 4, 4
164, 49, 100, 2, 2
164, 50, 144, 6, 9
164, 51, 107, 4, 5
164, 52, 155, 7, 8
164, 53, 131, 8, 8
164, 54, 203, 10, 16
164, 55, 194, 18, 23
164, 56, 214, 14, 16
164, 57, 223, 19, 25
164, 58, 241, 8, 9
164, 59, 253, 8, 15
164, 60, 250, 18, 31
164, 61, 249, 16, 25
164, 62, 291, 23, 31
164, 63, 280, 13, 27
164, 64, 294, 27, 35
164, 65, 258, 16, 27
164, 66, 261, 25, 37
164, 67, 274, 22, 38
164, 68, 285, 17, 33
164, 69, 263, 24, 42
164, 70, 267, 18, 38
164, 71, 310, 26, 38
164, 72, 264, 26, 43
164, 73, 270, 31, 47
164, 74, 240, 27, 42
164, 75, 287, 30, 45
164, 76, 287, 24, 38
164, 77, 305, 34, 57
164, 78, 261, 32, 54
164, 79, 311, 21, 35
164, 80, 288, 30, 66
164, 81, 273, 33, 59
164, 82, 333, 33, 74
164, 83, 292, 33, 64
164, 84, 336, 34, 75
164, 85, 259, 38, 72
164, 86, 314, 41, 67
164, 87, 299, 34, 66
164, 88, 337, 42, 83
164, 89, 300, 36, 84
164, 90, 321, 45, 99
166, 0, 0, 0, 0
166, 1, 0, 0, 0
166, 2, 0, 0, 0
166, 3, 0, 0, 0
166, 4, 0, 0, 0
166, 5, 0, 0, 0
166, 6, 0, 0, 0
166, 7, 0, 0, 0
166, 8, 0, 0, 0
166, 9, 0, 0, 0
166, 10, 0, 0, 0
166, 11, 0, 0, 0
166, 12, 0, 0, 0
166, 13, 0, 0, 0
166, 14, 0, 0, 0
166, 15, 0, 0, 0
166, 16, 0, 0, 0
166, 17, 0, 0, 0
166, 18, 2, 0, 0
166, 19, 1, 0, 0
166, 20, 2, 1, 1
166, 21, 0, 0, 0
166, 22, 0, 0, 0
166, 23, 3, 0, 0
166, 24, 2, 0, 0
166, 25, 1, 0, 0
166, 26, 5, 0, 0
166, 27, 3, 0, 0
166, 28, 5, 0, 0
166, 29, 12, 1, 1
166, 30, 12, 0, 0
166, 31, 13, 0, 0
166, 32, 7, 0, 0
166, 33, 19, 2, 2
166, 34, 12, 0, 0
166, 35, 31, 0, 1
166, 36, 34, 2, 3
166, 37, 31, 3, 3
166, 38, 46, 2, 2
166, 39, 52, 4, 4
166, 40, 95, 1, 1
166, 41, 87, 2, 2
166, 42, 100, 7, 8
166, 43, 121, 3, 9
166, 44, 158, 2, 6
166, 45, 157, 14, 22
166, 46, 217, 6, 9
166, 47, 210, 9, 19
166, 48, 267, 7, 29
166, 49, 315, 11, 40
166, 50, 293, 10, 43
166, 51, 322, 18, 51
166, 52, 346, 19, 82
166, 53, 311, 24, 105
166, 54, 355, 22, 115
166, 55, 384, 17, 126
166, 56, 399, 27, 166
166, 57, 365, 25, 187
166, 58, 399, 30, 226
166, 59, 322, 27, 283
166, 60, 373, 30, 286
166, 61, 365, 38, 342
166, 62, 360, 38, 349
166, 63, 405, 36, 388
166, 64, 331, 39, 430
166, 65, 332, 26, 442
166, 66, 373, 43, 467
166, 67, 415, 39, 508
166, 68, 287, 38, 621
166, 69, 449, 37, 575
166, 70, 273, 45, 704
166, 71, 425, 40, 691
166, 72, 373, 42, 770
166, 73, 379, 48, 837
166, 74, 372, 46, 889
166, 75, 396, 54, 982
166, 76, 400, 39, 968
166, 77, 383, 47, 1036
166, 78, 301, 47, 1180
166, 79, 673, 43, 1232
166, 80, 0, 51, 1327
166, 81, 1044, 49, 1196
166, 82, 0, 59, 1545
166, 83, 279, 39, 1504
166, 84, 647, 42, 1447
166, 85, 0, 59, 1721
166, 86, 1083, 45, 1528
166, 87, 0, 53, 1859
166, 88, 174, 56, 1873
166, 89, 1093, 48, 1665
166, 90, 0, 62, 1971
167, 0, 0, 0, 0
167, 1, 0, 0, 0
167, 2, 0, 0, 0
167, 3, 0, 0, 0
167, 4, 0, 0, 0
167, 5, 0, 0, 0
167, 6, 0, 0, 0
167, 7, 0, 0, 0
167, 8, 0, 0, 0
167, 9, 0, 0, 0
167, 10, 0, 0, 0
167, 11, 0, 0, 0
167, 12, 1, 0, 0
167, 13, 1, 0, 0
167, 14, 0, 0, 0
167, 15, 0, 0, 0
167, 16, 0, 0, 0
167, 17, 1, 0, 0
167, 18, 0, 0, 0
167, 19, 0, 0, 0
167, 20, 0, 0, 0
167, 21, 3, 0, 0
167, 22, 1, 0, 0
167, 23, 3, 0, 0
167, 24, 1, 0, 0
167, 25, 1, 1, 1
167, 26, 6, 0, 0
167, 27, 2, 0, 0
167, 28, 4, 0, 0
167, 29, 9, 0, 0
167, 30, 10, 0, 0
167, 31, 12, 0, 0
167, 32, 12, 0, 0
167, 33, 21, 0, 1
167, 34, 14, 1, 1
167, 35, 31, 1, 1
167, 36, 19, 0, 0
167, 37, 24, 2, 3
167, 38, 47, 2, 4
167, 39, 45, 2, 2
167, 40, 53, 1, 3
167, 41, 63, 2, 3
167, 42, 64, 4, 4
167, 43, 94, 3, 5
167, 44, 96, 2, 3
167, 45, 123, 5, 6
167, 46, 143, 6, 10
167, 47, 164, 4, 11
167, 48, 195, 8, 15
167, 49, 208, 5, 18
167, 50, 240, 17, 28
167, 51, 259, 6, 25
167, 52, 253, 7, 38
167, 53, 289, 9, 58
167, 54, 305, 17, 66
167, 55, 357, 20, 79
167, 56, 353, 15, 95
167, 57, 327, 15, 106
167, 58, 308, 17, 147
167, 59, 319, 24, 152
167, 60, 354, 22, 185
167, 61, 294, 27, 207
167, 62, 343, 23, 194
167, 63, 331, 24, 238
167, 64, 302, 30, 241
167, 65, 371, 28, 263
167, 66, 314, 28, 312
167, 67, 300, 26, 296
167, 68, 303, 16, 301
167, 69, 340, 36, 363
167, 70, 393, 35, 393
167, 71, 323, 42, 431
167, 72, 318, 48, 419
167, 73, 432, 37, 461
167, 74, 284, 44, 422
167, 75, 443, 32, 464
167, 76, 328, 50, 588
167, 77, 398, 46, 536
167, 78, 264, 40, 631
167, 79, 427, 47, 625
167, 80, 283, 39, 687
167, 81, 455, 47, 705
167, 82, 270, 37, 786
167, 83, 476, 56, 837
167, 84, 177, 47, 978
167, 85, 632, 38, 837
167, 86, 10, 63, 1110
167, 87, 872, 44, 921
167, 88, 0, 57, 1190
167, 89, 694, 41, 1050
167, 90, 0, 57, 1300
175, 0, 0, 0, 0
175, 1, 0, 0, 0
175, 2, 0, 0, 0
175, 3, 0, 0, 0
175, 4, 0, 0, 0
175, 5, 0, 0, 0
175, 6, 0, 0, 0
175, 7, 0, 0, 0
175, 8, 0, 0, 0
175, 9, 0, 0, 0
175, 10, 0, 0, 0
175, 11, 0, 0, 0
175, 12, 0, 0, 0
175, 13, 0, 0, 0
175, 14, 2, 0, 0
175, 15, 0, 0, 0
175, 16, 0, 0, 0
175, 17, 0, 0, 0
175, 18, 1, 0, 0
175, 19, 1, 0, 0
175, 20, 1, 0, 0
175, 21, 1, 0, 0
175, 22, 1, 1, 1
175, 23, 1, 0, 0
175, 24, 0, 0, 0
175, 25, 2, 0, 0
175, 26, 5, 0, 0
175, 27, 3, 0, 0
175, 28, 2, 0, 0
175, 29, 4, 0, 0
175, 30, 8, 0, 0
175, 31, 8, 0, 0
175, 32, 12, 1, 1
175, 33, 14, 0, 0
175, 34, 22, 1, 1
175, 35, 10, 0, 0
175, 36, 18, 1, 1
175, 37, 33, 2, 2
175, 38, 29, 0, 0
175, 39, 37, 1, 1
175, 40, 39, 1, 1
175, 41, 50, 3, 4
175, 42, 64, 4, 4
175, 43, 72, 1, 1
175, 44, 96, 3, 4
175, 45, 110, 5, 6
175, 46, 121, 9, 10
175, 47, 167, 5, 7
175, 48, 181, 11, 12
175, 49, 240, 8, 11
175, 50, 233, 13, 18
175, 51, 294, 15, 21
175, 52, 342, 23, 34
175, 53, 360, 16, 24
175, 54, 335, 18, 40
175, 55, 383, 26, 50
175, 56, 413, 28, 51
175, 57, 350, 25, 74
