iterID,age_group,comparts,value
90, 5, 4, 0
90, 5, 5, 0
90, 5, 6, 0
90, 5, 7, 0
90, 5, 8, 0
90, 5, 9, 0
90, 5, 10, 0
90, 5, 11, 0
90, 5, 12, 1
90, 5, 13, 0
90, 5, 14, 0
90, 5, 15, 0
90, 5, 16, 58
90, 5, 17, 9
90, 6, 0, 632621
90, 6, 1, 0
90, 6, 2, 0
90, 6, 3, 2
90, 6, 4, 0
90, 6, 5, 0
90, 6, 6, 0
90, 6, 7, 1
90, 6, 8, 0
90, 6, 9, 0
90, 6, 10, 0
90, 6, 11, 0
90, 6, 12, 1
90, 6, 13, 2
90, 6, 14, 0
90, 6, 15, 0
90, 6, 16, 28
90, 6, 17, 12
90, 7, 0, 2
90, 7, 1, 153
90, 7, 2, 0
90, 7, 3, 107
90, 7, 4, 0
90, 7, 5, 8
90, 7, 6, 19
90, 7, 7, 39
90, 7, 8, 65
90, 7, 9, 240
90, 7, 10, 375
90, 7, 11, 640
90, 7, 12, 1114
90, 7, 13, 0
90, 7, 14, 1152
90, 7, 15, 0
90, 7, 16, 108517
90, 7, 17, 543
93, 0, 0, 1265669
93, 0, 1, 68
93, 0, 2, 0
93, 0, 3, 210
93, 0, 4, 0
93, 0, 5, 0
93, 0, 6, 1
93, 0, 7, 1
93, 0, 8, 1
93, 0, 9, 18
93, 0, 10, 30
93, 0, 11, 15
93, 0, 12, 20
93, 0, 13, 9
93, 0, 14, 13
93, 0, 15, 1
93, 0, 16, 677
93, 0, 17, 52
93, 1, 0, 637758
93, 1, 1, 23
93, 1, 2, 0
93, 1, 3, 13
93, 1, 4, 0
93, 1, 5, 0
93, 1, 6, 0
93, 1, 7, 0
93, 1, 8, 2
93, 1, 9, 9
93, 1, 10, 4
93, 1, 11, 14
93, 1, 12, 7
93, 1, 13, 1
93, 1, 14, 1
93, 1, 15, 1
93, 1, 16, 461
93, 1, 17, 6
93, 2, 0, 664949
93, 2, 1, 9
93, 2, 2, 0
93, 2, 3, 16
93, 2, 4, 0
93, 2, 5, 0
93, 2, 6, 1
93, 2, 7, 0
93, 2, 8, 0
93, 2, 9, 18
93, 2, 10, 7
93, 2, 11, 7
93, 2, 12, 11
93, 2, 13, 3
93, 2, 14, 2
93, 2, 15, 0
93, 2, 16, 419
93, 2, 17, 23
93, 3, 0, 809427
93, 3, 1, 37
93, 3, 2, 0
93, 3, 3, 19
93, 3, 4, 0
93, 3, 5, 0
93, 3, 6, 1
93, 3, 7, 1
93, 3, 8, 1
93, 3, 9, 8
93, 3, 10, 10
93, 3, 11, 13
93, 3, 12, 14
93, 3, 13, 5
93, 3, 14, 7
93, 3, 15, 1
93, 3, 16, 563
93, 3, 17, 42
93, 4, 0, 710213
93, 4, 1, 15
93, 4, 2, 0
93, 4, 3, 11
93, 4, 4, 0
93, 4, 5, 0
93, 4, 6, 0
93, 4, 7, 0
93, 4, 8, 2
93, 4, 9, 8
93, 4, 10, 4
93, 4, 11, 6
93, 4, 12, 10
93, 4, 13, 8
93, 4, 14, 3
93, 4, 15, 2
93, 4, 16, 325
93, 4, 17, 78
93, 5, 0, 600811
93, 5, 1, 9
93, 5, 2, 0
93, 5, 3, 3
93, 5, 4, 0
93, 5, 5, 3
93, 5, 6, 1
93, 5, 7, 0
93, 5, 8, 1
93, 5, 9, 2
93, 5, 10, 2
93, 5, 11, 2
93, 5, 12, 4
93, 5, 13, 4
93, 5, 14, 0
93, 5, 15, 3
93, 5, 16, 177
93, 5, 17, 53
93, 6, 0, 632437
93, 6, 1, 11
93, 6, 2, 0
93, 6, 3, 9
93, 6, 4, 0
93, 6, 5, 1
93, 6, 6, 0
93, 6, 7, 0
93, 6, 8, 7
93, 6, 9, 1
93, 6, 10, 1
93, 6, 11, 1
93, 6, 12, 1
93, 6, 13, 6
93, 6, 14, 1
93, 6, 15, 3
93, 6, 16, 87
93, 6, 17, 101
93, 7, 0, 30
93, 7, 1, 257
93, 7, 2, 0
93, 7, 3, 405
93, 7, 4, 0
93, 7, 5, 18
93, 7, 6, 47
93, 7, 7, 56
93, 7, 8, 116
93, 7, 9, 409
93, 7, 10, 598
93, 7, 11, 1031
93, 7, 12, 1607
93, 7, 13, 0
93, 7, 14, 1159
93, 7, 15, 0
93, 7, 16, 106722
93, 7, 17, 519
95, 0, 0, 1264961
95, 0, 1, 130
95, 0, 2, 0
95, 0, 3, 418
95, 0, 4, 0
95, 0, 5, 1
95, 0, 6, 0
95, 0, 7, 1
95, 0, 8, 0
95, 0, 9, 38
95, 0, 10, 48
95, 0, 11, 57
95, 0, 12, 47
95, 0, 13, 16
95, 0, 14, 24
95, 0, 15, 5
95, 0, 16, 965
95, 0, 17, 74
95, 1, 0, 637535
95, 1, 1, 37
95, 1, 2, 0
95, 1, 3, 22
95, 1, 4, 0
95, 1, 5, 1
95, 1, 6, 0
95, 1, 7, 1
95, 1, 8, 0
95, 1, 9, 18
95, 1, 10, 9
95, 1, 11, 21
95, 1, 12, 19
95, 1, 13, 0
95, 1, 14, 5
95, 1, 15, 1
95, 1, 16, 627
95, 1, 17, 4
95, 2, 0, 664627
95, 2, 1, 55
95, 2, 2, 0
95, 2, 3, 8
95, 2, 4, 0
95, 2, 5, 0
95, 2, 6, 1
95, 2, 7, 0
95, 2, 8, 0
95, 2, 9, 25
95, 2, 10, 19
95, 2, 11, 16
95, 2, 12, 28
95, 2, 13, 1
95, 2, 14, 9
95, 2, 15, 1
95, 2, 16, 659
95, 2, 17, 16
95, 3, 0, 809123
95, 3, 1, 73
95, 3, 2, 0
95, 3, 3, 24
95, 3, 4, 0
95, 3, 5, 1
95, 3, 6, 0
95, 3, 7, 0
95, 3, 8, 1
95, 3, 9, 11
95, 3, 10, 39
95, 3, 11, 30
95, 3, 12, 37
95, 3, 13, 5
95, 3, 14, 4
95, 3, 15, 1
95, 3, 16, 754
95, 3, 17, 46
95, 4, 0, 710019
95, 4, 1, 35
95, 4, 2, 0
95, 4, 3, 20
95, 4, 4, 0
95, 4, 5, 1
95, 4, 6, 0
95, 4, 7, 1
95, 4, 8, 1
95, 4, 9, 17
95, 4, 10, 12
95, 4, 11, 16
95, 4, 12, 12
95, 4, 13, 2
95, 4, 14, 5
95, 4, 15, 1
95, 4, 16, 483
95, 4, 17, 60
95, 5, 0, 600743
95, 5, 1, 18
95, 5, 2, 0
95, 5, 3, 11
95, 5, 4, 0
95, 5, 5, 0
95, 5, 6, 2
95, 5, 7, 0
95, 5, 8, 2
95, 5, 9, 8
95, 5, 10, 6
95, 5, 11, 17
95, 5, 12, 4
95, 5, 13, 6
95, 5, 14, 3
95, 5, 15, 2
95, 5, 16, 218
95, 5, 17, 35
95, 6, 0, 632308
95, 6, 1, 15
95, 6, 2, 0
95, 6, 3, 5
95, 6, 4, 0
95, 6, 5, 1
95, 6, 6, 1
95, 6, 7, 0
95, 6, 8, 0
95, 6, 9, 6
95, 6, 10, 5
95, 6, 11, 1
95, 6, 12, 2
95, 6, 13, 13
95, 6, 14, 4
95, 6, 15, 4
95, 6, 16, 182
95, 6, 17, 120
95, 7, 0, 124
95, 7, 1, 498
95, 7, 2, 0
95, 7, 3, 275
95, 7, 4, 0
95, 7, 5, 18
95, 7, 6, 26
95, 7, 7, 60
95, 7, 8, 65
95, 7, 9, 513
95, 7, 10, 736
95, 7, 11, 1138
95, 7, 12, 1840
95, 7, 13, 0
95, 7, 14, 1289
95, 7, 15, 0
95, 7, 16, 105847
95, 7, 17, 545
96, 0, 0, 1263609
96, 0, 1, 333
96, 0, 2, 0
96, 0, 3, 892
96, 0, 4, 0
96, 0, 5, 6
96, 0, 6, 4
96, 0, 7, 1
96, 0, 8, 2
96, 0, 9, 76
96, 0, 10, 96
96, 0, 11, 110
96, 0, 12, 69
96, 0, 13, 43
96, 0, 14, 41
96, 0, 15, 20
96, 0, 16, 1445
96, 0, 17, 38
96, 1, 0, 636888
96, 1, 1, 121
96, 1, 2, 0
96, 1, 3, 58
96, 1, 4, 0
96, 1, 5, 1
96, 1, 6, 2
96, 1, 7, 0
96, 1, 8, 0
96, 1, 9, 44
96, 1, 10, 50
96, 1, 11, 44
96, 1, 12, 49
96, 1, 13, 3
96, 1, 14, 18
96, 1, 15, 0
96, 1, 16, 1014
96, 1, 17, 8
96, 2, 0, 664047
96, 2, 1, 139
96, 2, 2, 0
96, 2, 3, 57
96, 2, 4, 0
96, 2, 5, 1
96, 2, 6, 1
96, 2, 7, 2
96, 2, 8, 1
96, 2, 9, 55
96, 2, 10, 50
96, 2, 11, 40
96, 2, 12, 50
96, 2, 13, 21
96, 2, 14, 20
96, 2, 15, 5
96, 2, 16, 963
96, 2, 17, 13
96, 3, 0, 808288
96, 3, 1, 177
96, 3, 2, 0
96, 3, 3, 81
96, 3, 4, 0
96, 3, 5, 4
96, 3, 6, 0
96, 3, 7, 2
96, 3, 8, 3
96, 3, 9, 67
96, 3, 10, 63
96, 3, 11, 69
96, 3, 12, 42
96, 3, 13, 20
96, 3, 14, 16
96, 3, 15, 12
96, 3, 16, 1270
96, 3, 17, 35
96, 4, 0, 709553
96, 4, 1, 103
96, 4, 2, 0
96, 4, 3, 55
96, 4, 4, 0
96, 4, 5, 1
96, 4, 6, 5
96, 4, 7, 3
96, 4, 8, 3
96, 4, 9, 43
96, 4, 10, 34
96, 4, 11, 37
96, 4, 12, 48
96, 4, 13, 14
96, 4, 14, 10
96, 4, 15, 9
96, 4, 16, 712
96, 4, 17, 55
96, 5, 0, 600430
96, 5, 1, 62
96, 5, 2, 0
96, 5, 3, 21
96, 5, 4, 0
96, 5, 5, 3
96, 5, 6, 2
96, 5, 7, 0
96, 5, 8, 1
96, 5, 9, 21
96, 5, 10, 17
96, 5, 11, 16
96, 5, 12, 7
96, 5, 13, 28
96, 5, 14, 9
96, 5, 15, 10
96, 5, 16, 377
96, 5, 17, 71
96, 6, 0, 631995
96, 6, 1, 55
96, 6, 2, 0
96, 6, 3, 25
96, 6, 4, 0
96, 6, 5, 11
96, 6, 6, 2
96, 6, 7, 12
96, 6, 8, 2
96, 6, 9, 6
96, 6, 10, 14
96, 6, 11, 8
96, 6, 12, 8
96, 6, 13, 56
96, 6, 14, 9
96, 6, 15, 20
96, 6, 16, 223
96, 6, 17, 221
96, 7, 0, 724
96, 7, 1, 1859
96, 7, 2, 0
96, 7, 3, 1273
96, 7, 4, 0
96, 7, 5, 62
96, 7, 6, 86
96, 7, 7, 134
96, 7, 8, 130
96, 7, 9, 1613
96, 7, 10, 2094
96, 7, 11, 2801
96, 7, 12, 3871
96, 7, 13, 0
96, 7, 14, 1894
96, 7, 15, 0
96, 7, 16, 95974
96, 7, 17, 459
109, 0, 0, 1265218
109, 0, 1, 137
109, 0, 2, 0
109, 0, 3, 427
109, 0, 4, 0
109, 0, 5, 0
109, 0, 6, 1
109, 0, 7, 2
109, 0, 8, 1
109, 0, 9, 41
109, 0, 10, 54
109, 0, 11, 48
109, 0, 12, 42
109, 0, 13, 25
109, 0, 14, 13
109, 0, 15, 10
109, 0, 16, 747
109, 0, 17, 19
109, 1, 0, 637574
109, 1, 1, 52
109, 1, 2, 0
109, 1, 3, 20
109, 1, 4, 0
109, 1, 5, 1
109, 1, 6, 0
109, 1, 7, 0
109, 1, 8, 0
109, 1, 9, 20
109, 1, 10, 23
109, 1, 11, 23
109, 1, 12, 19
109, 1, 13, 2
109, 1, 14, 3
109, 1, 15, 2
109, 1, 16, 556
109, 1, 17, 5
109, 2, 0, 664710
109, 2, 1, 42
109, 2, 2, 0
109, 2, 3, 32
109, 2, 4, 0
109, 2, 5, 1
109, 2, 6, 0
109, 2, 7, 0
109, 2, 8, 0
109, 2, 9, 18
109, 2, 10, 21
109, 2, 11, 34
109, 2, 12, 26
109, 2, 13, 5
109, 2, 14, 4
109, 2, 15, 2
109, 2, 16, 563
109, 2, 17, 7
109, 3, 0, 809243
109, 3, 1, 54
109, 3, 2, 0
109, 3, 3, 51
109, 3, 4, 0
109, 3, 5, 1
109, 3, 6, 0
109, 3, 7, 1
109, 3, 8, 1
109, 3, 9, 19
109, 3, 10, 25
109, 3, 11, 30
109, 3, 12, 24
109, 3, 13, 8
109, 3, 14, 12
109, 3, 15, 1
109, 3, 16, 653
109, 3, 17, 26
109, 4, 0, 710069
109, 4, 1, 43
109, 4, 2, 0
109, 4, 3, 26
109, 4, 4, 0
109, 4, 5, 2
109, 4, 6, 1
109, 4, 7, 1
109, 4, 8, 1
109, 4, 9, 15
109, 4, 10, 14
109, 4, 11, 17
109, 4, 12, 18
109, 4, 13, 13
109, 4, 14, 3
109, 4, 15, 8
109, 4, 16, 408
109, 4, 17, 46
109, 5, 0, 600760
109, 5, 1, 26
109, 5, 2, 0
109, 5, 3, 13
109, 5, 4, 0
109, 5, 5, 1
109, 5, 6, 2
109, 5, 7, 0
109, 5, 8, 0
109, 5, 9, 6
109, 5, 10, 11
109, 5, 11, 11
109, 5, 12, 5
109, 5, 13, 11
109, 5, 14, 3
109, 5, 15, 5
109, 5, 16, 187
109, 5, 17, 34
109, 6, 0, 632351
109, 6, 1, 29
109, 6, 2, 0
109, 6, 3, 8
109, 6, 4, 0
109, 6, 5, 9
109, 6, 6, 2
109, 6, 7, 1
109, 6, 8, 3
109, 6, 9, 9
109, 6, 10, 2
109, 6, 11, 3
109, 6, 12, 1
109, 6, 13, 25
109, 6, 14, 4
109, 6, 15, 15
109, 6, 16, 125
109, 6, 17, 80
109, 7, 0, 9
109, 7, 1, 231
109, 7, 2, 0
109, 7, 3, 262
109, 7, 4, 0
109, 7, 5, 18
109, 7, 6, 32
109, 7, 7, 72
109, 7, 8, 117
109, 7, 9, 331
109, 7, 10, 517
109, 7, 11, 869
109, 7, 12, 1481
109, 7, 13, 0
109, 7, 14, 1268
109, 7, 15, 0
109, 7, 16, 107222
109, 7, 17, 545
110, 0, 0, 1266665
110, 0, 1, 5
110, 0, 2, 0
110, 0, 3, 19
110, 0, 4, 0
110, 0, 5, 0
110, 0, 6, 0
110, 0, 7, 0
110, 0, 8, 0
110, 0, 9, 6
110, 0, 10, 2
110, 0, 11, 5
110, 0, 12, 1
110, 0, 13, 1
110, 0, 14, 1
110, 0, 15, 0
110, 0, 16, 78
110, 0, 17, 2
110, 1, 0, 638204
110, 1, 1, 1
110, 1, 2, 0
110, 1, 3, 3
110, 1, 4, 0
110, 1, 5, 0
110, 1, 6, 0
110, 1, 7, 0
110, 1, 8, 0
110, 1, 9, 1
110, 1, 10, 1
110, 1, 11, 1
110, 1, 12, 1
110, 1, 13, 0
110, 1, 14, 0
110, 1, 15, 0
110, 1, 16, 87
110, 1, 17, 1
110, 2, 0, 665383
110, 2, 1, 2
110, 2, 2, 0
110, 2, 3, 0
110, 2, 4, 0
110, 2, 5, 0
110, 2, 6, 0
110, 2, 7, 0
110, 2, 8, 1
110, 2, 9, 1
110, 2, 10, 0
110, 2, 11, 1
110, 2, 12, 0
110, 2, 13, 1
110, 2, 14, 0
110, 2, 15, 0
110, 2, 16, 76
110, 2, 17, 0
110, 3, 0, 810031
110, 3, 1, 1
110, 3, 2, 0
110, 3, 3, 2
110, 3, 4, 0
110, 3, 5, 0
110, 3, 6, 0
110, 3, 7, 0
110, 3, 8, 0
110, 3, 9, 0
110, 3, 10, 0
110, 3, 11, 1
110, 3, 12, 2
110, 3, 13, 0
110, 3, 14, 1
110, 3, 15, 0
110, 3, 16, 108
110, 3, 17, 3
110, 4, 0, 710597
110, 4, 1, 2
110, 4, 2, 0
110, 4, 3, 0
110, 4, 4, 0
110, 4, 5, 0
110, 4, 6, 0
110, 4, 7, 0
110, 4, 8, 1
110, 4, 9, 1
110, 4, 10, 2
110, 4, 11, 0
110, 4, 12, 2
110, 4, 13, 1
110, 4, 14, 0
110, 4, 15, 0
110, 4, 16, 75
110, 4, 17, 4
110, 5, 0, 601000
110, 5, 1, 1
110, 5, 2, 0
110, 5, 3, 1
110, 5, 4, 0
110, 5, 5, 0
110, 5, 6, 0
110, 5, 7, 0
110, 5, 8, 0
110, 5, 9, 0
110, 5, 10, 0
110, 5, 11, 0
110, 5, 12, 0
110, 5, 13, 0
110, 5, 14, 0
110, 5, 15, 0
110, 5, 16, 64
110, 5, 17, 9
110, 6, 0, 632608
110, 6, 1, 1
110, 6, 2, 0
110, 6, 3, 1
110, 6, 4, 0
110, 6, 5, 0
110, 6, 6, 1
110, 6, 7, 0
110, 6, 8, 0
110, 6, 9, 0
110, 6, 10, 0
110, 6, 11, 0
110, 6, 12, 1
110, 6, 13, 0
110, 6, 14, 0
110, 6, 15, 0
110, 6, 16, 34
110, 6, 17, 21
110, 7, 0, 3
110, 7, 1, 108
110, 7, 2, 0
110, 7, 3, 81
110, 7, 4, 0
110, 7, 5, 7
110, 7, 6, 13
110, 7, 7, 31
110, 7, 8, 55
110, 7, 9, 120
110, 7, 10, 248
110, 7, 11, 383
110, 7, 12, 713
110, 7, 13, 0
110, 7, 14, 825
110, 7, 15, 0
110, 7, 16, 109787
110, 7, 17, 600
113, 0, 0, 1262871
113, 0, 1, 450
113, 0, 2, 0
113, 0, 3, 1138
113, 0, 4, 0
113, 0, 5, 3
113, 0, 6, 6
113, 0, 7, 5
113, 0, 8, 1
113, 0, 9, 126
113, 0, 10, 107
113, 0, 11, 129
113, 0, 12, 127
113, 0, 13, 48
113, 0, 14, 50
113, 0, 15, 16
113, 0, 16, 1644
113, 0, 17, 64
113, 1, 0, 636600
113, 1, 1, 177
113, 1, 2, 0
113, 1, 3, 88
113, 1, 4, 0
113, 1, 5, 0
113, 1, 6, 1
113, 1, 7, 1
113, 1, 8, 0
113, 1, 9, 78
113, 1, 10, 69
113, 1, 11, 62
113, 1, 12, 57
113, 1, 13, 6
113, 1, 14, 14
113, 1, 15, 3
113, 1, 16, 1128
113, 1, 17, 16
113, 2, 0, 663663
113, 2, 1, 170
113, 2, 2, 0
113, 2, 3, 125
113, 2, 4, 0
113, 2, 5, 3
113, 2, 6, 2
113, 2, 7, 2
113, 2, 8, 1
113, 2, 9, 70
113, 2, 10, 58
113, 2, 11, 79
113, 2, 12, 71
113, 2, 13, 23
113, 2, 14, 18
113, 2, 15, 10
113, 2, 16, 1147
113, 2, 17, 23
113, 3, 0, 807805
113, 3, 1, 257
113, 3, 2, 0
113, 3, 3, 134
113, 3, 4, 0
113, 3, 5, 2
113, 3, 6, 3
113, 3, 7, 0
113, 3, 8, 2
113, 3, 9, 68
113, 3, 10, 96
113, 3, 11, 88
113, 3, 12, 84
113, 3, 13, 37
113, 3, 14, 17
113, 3, 15, 14
113, 3, 16, 1474
113, 3, 17, 68
113, 4, 0, 709187
113, 4, 1, 170
113, 4, 2, 0
113, 4, 3, 83
113, 4, 4, 0
113, 4, 5, 8
113, 4, 6, 2
113, 4, 7, 4
113, 4, 8, 8
113, 4, 9, 51
113, 4, 10, 30
113, 4, 11, 36
113, 4, 12, 58
113, 4, 13, 41
113, 4, 14, 17
113, 4, 15, 16
113, 4, 16, 885
113, 4, 17, 89
113, 5, 0, 600244
113, 5, 1, 109
113, 5, 2, 0
113, 5, 3, 46
113, 5, 4, 0
113, 5, 5, 4
113, 5, 6, 4
113, 5, 7, 8
113, 5, 8, 3
113, 5, 9, 27
113, 5, 10, 19
113, 5, 11, 10
113, 5, 12, 14
113, 5, 13, 24
113, 5, 14, 17
113, 5, 15, 12
113, 5, 16, 455
113, 5, 17, 79
113, 6, 0, 631855
113, 6, 1, 98
113, 6, 2, 0
113, 6, 3, 42
113, 6, 4, 0
113, 6, 5, 12
113, 6, 6, 10
113, 6, 7, 10
113, 6, 8, 11
113, 6, 9, 7
113, 6, 10, 4
113, 6, 11, 8
113, 6, 12, 8
113, 6, 13, 74
113, 6, 14, 9
113, 6, 15, 24
113, 6, 16, 340
113, 6, 17, 155
113, 7, 0, 178
113, 7, 1, 904
113, 7, 2, 0
113, 7, 3, 1094
113, 7, 4, 0
113, 7, 5, 33
113, 7, 6, 78
113, 7, 7, 159
113, 7, 8, 170
113, 7, 9, 1155
113, 7, 10, 1584
113, 7, 11, 2165
113, 7, 12, 3298
113, 7, 13, 0
113, 7, 14, 1753
113, 7, 15, 0
113, 7, 16, 99924
113, 7, 17, 479
115, 0, 0, 1265760
115, 0, 1, 79
115, 0, 2, 0
115, 0, 3, 201
115, 0, 4, 0
115, 0, 5, 1
115, 0, 6, 1
115, 0, 7, 1
115, 0, 8, 0
115, 0, 9, 23
115, 0, 10, 26
115, 0, 11, 28
115, 0, 12, 21
115, 0, 13, 13
115, 0, 14, 9
115, 0, 15, 6
115, 0, 16, 600
115, 0, 17, 16
115, 1, 0, 637775
115, 1, 1, 28
115, 1, 2, 0
115, 1, 3, 11
115, 1, 4, 0
115, 1, 5, 0
115, 1, 6, 1
115, 1, 7, 0
115, 1, 8, 0
115, 1, 9, 12
115, 1, 10, 4
115, 1, 11, 11
115, 1, 12, 15
115, 1, 13, 0
115, 1, 14, 6
115, 1, 15, 0
115, 1, 16, 437
115, 1, 17, 0
115, 2, 0, 664941
115, 2, 1, 27
115, 2, 2, 0
115, 2, 3, 18
115, 2, 4, 0
115, 2, 5, 0
115, 2, 6, 1
115, 2, 7, 0
115, 2, 8, 0
115, 2, 9, 14
115, 2, 10, 2
115, 2, 11, 14
115, 2, 12, 12
115, 2, 13, 1
115, 2, 14, 5
115, 2, 15, 2
115, 2, 16, 422
115, 2, 17, 6
115, 3, 0, 809558
115, 3, 1, 38
115, 3, 2, 0
115, 3, 3, 15
115, 3, 4, 0
115, 3, 5, 0
115, 3, 6, 0
115, 3, 7, 1
115, 3, 8, 1
115, 3, 9, 13
115, 3, 10, 13
115, 3, 11, 11
115, 3, 12, 20
115, 3, 13, 2
115, 3, 14, 6
115, 3, 15, 5
115, 3, 16, 458
115, 3, 17, 8
115, 4, 0, 710315
115, 4, 1, 21
115, 4, 2, 0
115, 4, 3, 9
115, 4, 4, 0
115, 4, 5, 0
115, 4, 6, 0
115, 4, 7, 0
115, 4, 8, 1
115, 4, 9, 2
115, 4, 10, 6
115, 4, 11, 3
115, 4, 12, 5
115, 4, 13, 4
115, 4, 14, 3
115, 4, 15, 4
115, 4, 16, 300
115, 4, 17, 12
115, 5, 0, 600831
115, 5, 1, 13
115, 5, 2, 0
115, 5, 3, 4
115, 5, 4, 0
115, 5, 5, 0
115, 5, 6, 2
115, 5, 7, 0
115, 5, 8, 0
115, 5, 9, 6
115, 5, 10, 3
115, 5, 11, 4
115, 5, 12, 4
115, 5, 13, 5
115, 5, 14, 6
115, 5, 15, 4
115, 5, 16, 178
115, 5, 17, 15
115, 6, 0, 632423
115, 6, 1, 7
115, 6, 2, 0
115, 6, 3, 9
115, 6, 4, 0
115, 6, 5, 1
115, 6, 6, 2
115, 6, 7, 1
115, 6, 8, 3
115, 6, 9, 2
115, 6, 10, 3
115, 6, 11, 7
115, 6, 12, 5
115, 6, 13, 12
115, 6, 14, 4
115, 6, 15, 4
115, 6, 16, 143
115, 6, 17, 41
115, 7, 0, 4
115, 7, 1, 126
115, 7, 2, 0
115, 7, 3, 103
115, 7, 4, 0
115, 7, 5, 8
115, 7, 6, 20
115, 7, 7, 35
115, 7, 8, 57
115, 7, 9, 119
115, 7, 10, 269
115, 7, 11, 437
115, 7, 12, 724
115, 7, 13, 0
115, 7, 14, 1006
115, 7, 15, 0
115, 7, 16, 109469
115, 7, 17, 597
119, 0, 0, 1266230
119, 0, 1, 27
119, 0, 2, 0
119, 0, 3, 106
119, 0, 4, 0
119, 0, 5, 0
119, 0, 6, 0
119, 0, 7, 0
119, 0, 8, 1
119, 0, 9, 19
119, 0, 10, 10
119, 0, 11, 22
119, 0, 12, 7
119, 0, 13, 7
119, 0, 14, 8
119, 0, 15, 2
119, 0, 16, 323
119, 0, 17, 23
119, 1, 0, 638011
119, 1, 1, 6
119, 1, 2, 0
119, 1, 3, 4
119, 1, 4, 0
119, 1, 5, 0
119, 1, 6, 0
119, 1, 7, 0
119, 1, 8, 0
119, 1, 9, 2
119, 1, 10, 1
119, 1, 11, 2
119, 1, 12, 6
119, 1, 13, 0
119, 1, 14, 2
119, 1, 15, 0
119, 1, 16, 259
119, 1, 17, 7
119, 2, 0, 665138
119, 2, 1, 9
119, 2, 2, 0
119, 2, 3, 5
119, 2, 4, 0
119, 2, 5, 0
119, 2, 6, 0
119, 2, 7, 0
119, 2, 8, 0
119, 2, 9, 2
119, 2, 10, 11
119, 2, 11, 5
119, 2, 12, 0
119, 2, 13, 2
119, 2, 14, 2
119, 2, 15, 0
119, 2, 16, 284
119, 2, 17, 7
119, 3, 0, 809779
119, 3, 1, 13
119, 3, 2, 0
119, 3, 3, 4
119, 3, 4, 0
119, 3, 5, 1
119, 3, 6, 0
119, 3, 7, 0
119, 3, 8, 0
119, 3, 9, 3
119, 3, 10, 6
119, 3, 11, 3
119, 3, 12, 6
119, 3, 13, 4
119, 3, 14, 2
119, 3, 15, 1
119, 3, 16, 305
119, 3, 17, 22
119, 4, 0, 710383
119, 4, 1, 4
119, 4, 2, 0
119, 4, 3, 3
119, 4, 4, 0
119, 4, 5, 1
119, 4, 6, 0
119, 4, 7, 0
119, 4, 8, 1
119, 4, 9, 2
119, 4, 10, 2
119, 4, 11, 3
119, 4, 12, 5
119, 4, 13, 5
119, 4, 14, 0
119, 4, 15, 0
119, 4, 16, 243
119, 4, 17, 33
119, 5, 0, 600892
119, 5, 1, 3
119, 5, 2, 0
119, 5, 3, 1
119, 5, 4, 0
119, 5, 5, 0
119, 5, 6, 0
119, 5, 7, 0
119, 5, 8, 1
119, 5, 9, 0
119, 5, 10, 1
119, 5, 11, 1
119, 5, 12, 1
119, 5, 13, 5
119, 5, 14, 1
119, 5, 15, 0
119, 5, 16, 128
119, 5, 17, 41
119, 6, 0, 632542
119, 6, 1, 2
119, 6, 2, 0
119, 6, 3, 1
119, 6, 4, 0
119, 6, 5, 1
119, 6, 6, 0
119, 6, 7, 0
119, 6, 8, 0
119, 6, 9, 0
119, 6, 10, 0
119, 6, 11, 0
119, 6, 12, 2
119, 6, 13, 6
119, 6, 14, 0
119, 6, 15, 1
119, 6, 16, 67
119, 6, 17, 45
119, 7, 0, 13
119, 7, 1, 114
119, 7, 2, 0
119, 7, 3, 240
119, 7, 4, 0
119, 7, 5, 15
119, 7, 6, 27
119, 7, 7, 65
119, 7, 8, 77
119, 7, 9, 234
119, 7, 10, 409
119, 7, 11, 582
119, 7, 12, 974
119, 7, 13, 0
119, 7, 14, 949
119, 7, 15, 0
119, 7, 16, 108693
119, 7, 17, 582
122, 0, 0, 1264147
122, 0, 1, 182
122, 0, 2, 0
122, 0, 3, 603
122, 0, 4, 0
122, 0, 5, 2
122, 0, 6, 2
122, 0, 7, 0
122, 0, 8, 2
122, 0, 9, 79
122, 0, 10, 75
122, 0, 11, 77
122, 0, 12, 71
122, 0, 13, 32
122, 0, 14, 31
122, 0, 15, 3
122, 0, 16, 1380
122, 0, 17, 99
122, 1, 0, 637253
122, 1, 1, 64
122, 1, 2, 0
122, 1, 3, 37
122, 1, 4, 0
122, 1, 5, 0
122, 1, 6, 0
122, 1, 7, 0
122, 1, 8, 0
122, 1, 9, 23
122, 1, 10, 38
122, 1, 11, 43
122, 1, 12, 24
122, 1, 13, 3
122, 1, 14, 6
122, 1, 15, 0
122, 1, 16, 796
122, 1, 17, 13
122, 2, 0, 664321
122, 2, 1, 81
122, 2, 2, 0
122, 2, 3, 52
122, 2, 4, 0
122, 2, 5, 1
122, 2, 6, 1
122, 2, 7, 0
122, 2, 8, 3
122, 2, 9, 34
122, 2, 10, 38
122, 2, 11, 23
122, 2, 12, 49
122, 2, 13, 12
122, 2, 14, 12
122, 2, 15, 3
122, 2, 16, 807
122, 2, 17, 28
122, 3, 0, 808668
122, 3, 1, 103
122, 3, 2, 0
122, 3, 3, 47
122, 3, 4, 0
