iter, day, inc_case, inc_death_hospital, inc_death
113, 73, 318, 36, 129
113, 74, 320, 37, 121
113, 75, 311, 24, 145
113, 76, 282, 38, 129
113, 77, 379, 37, 145
113, 78, 301, 31, 145
113, 79, 308, 37, 150
113, 80, 368, 44, 170
113, 81, 319, 49, 179
113, 82, 370, 37, 181
113, 83, 251, 41, 177
113, 84, 354, 52, 186
113, 85, 350, 40, 194
113, 86, 316, 37, 219
113, 87, 356, 30, 196
113, 88, 294, 36, 227
113, 89, 413, 49, 242
113, 90, 353, 32, 209
114, 0, 0, 0, 0
114, 1, 0, 0, 0
114, 2, 0, 0, 0
114, 3, 0, 0, 0
114, 4, 0, 0, 0
114, 5, 0, 0, 0
114, 6, 0, 0, 0
114, 7, 0, 0, 0
114, 8, 0, 0, 0
114, 9, 0, 0, 0
114, 10, 0, 0, 0
114, 11, 1, 0, 0
114, 12, 1, 0, 0
114, 13, 0, 0, 0
114, 14, 1, 0, 0
114, 15, 0, 0, 0
114, 16, 0, 1, 1
114, 17, 0, 0, 0
114, 18, 0, 0, 0
114, 19, 2, 0, 0
114, 20, 1, 0, 0
114, 21, 3, 0, 0
114, 22, 4, 0, 0
114, 23, 1, 0, 0
114, 24, 2, 0, 0
114, 25, 0, 0, 0
114, 26, 2, 0, 0
114, 27, 1, 0, 0
114, 28, 5, 0, 0
114, 29, 5, 0, 0
114, 30, 6, 0, 0
114, 31, 4, 1, 1
114, 32, 13, 1, 1
114, 33, 12, 0, 0
114, 34, 7, 0, 0
114, 35, 17, 1, 1
114, 36, 10, 0, 0
114, 37, 23, 1, 1
114, 38, 21, 2, 2
114, 39, 30, 0, 0
114, 40, 37, 2, 2
114, 41, 48, 2, 3
114, 42, 43, 3, 5
114, 43, 59, 3, 3
114, 44, 68, 2, 6
114, 45, 90, 6, 10
114, 46, 94, 7, 13
114, 47, 114, 5, 9
114, 48, 125, 9, 15
114, 49, 155, 10, 22
114, 50, 165, 5, 19
114, 51, 195, 12, 28
114, 52, 229, 8, 31
114, 53, 262, 19, 64
114, 54, 281, 20, 75
114, 55, 294, 10, 61
114, 56, 339, 17, 108
114, 57, 360, 23, 140
114, 58, 333, 31, 193
114, 59, 372, 21, 199
114, 60, 309, 30, 279
114, 61, 343, 24, 273
114, 62, 368, 38, 327
114, 63, 318, 40, 365
114, 64, 384, 32, 440
114, 65, 318, 28, 487
114, 66, 406, 30, 497
114, 67, 355, 48, 636
114, 68, 368, 39, 632
114, 69, 355, 42, 690
114, 70, 308, 46, 827
114, 71, 424, 44, 812
114, 72, 313, 45, 901
114, 73, 451, 42, 915
114, 74, 245, 39, 1027
114, 75, 413, 45, 1054
114, 76, 344, 50, 1237
114, 77, 416, 56, 1241
114, 78, 362, 37, 1359
114, 79, 354, 46, 1492
114, 80, 369, 55, 1481
114, 81, 452, 41, 1515
114, 82, 255, 55, 1740
114, 83, 655, 47, 1622
114, 84, 0, 67, 2043
114, 85, 988, 43, 1755
114, 86, 0, 75, 2171
114, 87, 507, 60, 2167
114, 88, 55, 55, 2405
114, 89, 1263, 35, 1968
114, 90, 0, 87, 2509
115, 0, 0, 0, 0
115, 1, 0, 0, 0
115, 2, 0, 0, 0
115, 3, 0, 0, 0
115, 4, 0, 0, 0
115, 5, 0, 0, 0
115, 6, 0, 0, 0
115, 7, 0, 0, 0
115, 8, 0, 0, 0
115, 9, 0, 0, 0
115, 10, 0, 0, 0
115, 11, 0, 0, 0
115, 12, 1, 0, 0
115, 13, 1, 0, 0
115, 14, 0, 0, 0
115, 15, 0, 0, 0
115, 16, 1, 0, 0
115, 17, 0, 0, 0
115, 18, 0, 0, 0
115, 19, 2, 0, 0
115, 20, 1, 0, 0
115, 21, 0, 0, 0
115, 22, 0, 0, 0
115, 23, 1, 0, 0
115, 24, 2, 0, 0
115, 25, 2, 0, 0
115, 26, 9, 0, 0
115, 27, 6, 0, 0
115, 28, 5, 1, 1
115, 29, 7, 1, 1
115, 30, 7, 0, 0
115, 31, 10, 0, 0
115, 32, 15, 1, 1
115, 33, 15, 3, 3
115, 34, 24, 1, 1
115, 35, 18, 1, 1
115, 36, 26, 1, 1
115, 37, 31, 0, 0
115, 38, 44, 0, 0
115, 39, 57, 1, 1
115, 40, 52, 1, 1
115, 41, 61, 2, 3
115, 42, 93, 7, 8
115, 43, 102, 7, 7
115, 44, 125, 6, 7
115, 45, 155, 8, 8
115, 46, 168, 8, 9
115, 47, 212, 10, 15
115, 48, 211, 15, 19
115, 49, 287, 14, 21
115, 50, 272, 14, 29
115, 51, 310, 20, 38
115, 52, 326, 24, 49
115, 53, 343, 26, 52
115, 54, 315, 30, 70
115, 55, 349, 22, 86
115, 56, 357, 33, 100
115, 57, 367, 30, 110
115, 58, 396, 21, 118
115, 59, 322, 25, 145
115, 60, 407, 29, 156
115, 61, 253, 43, 201
115, 62, 412, 37, 153
115, 63, 350, 42, 184
115, 64, 386, 45, 218
115, 65, 302, 31, 167
115, 66, 338, 28, 156
115, 67, 337, 40, 191
115, 68, 350, 35, 212
115, 69, 365, 41, 183
115, 70, 319, 40, 181
115, 71, 374, 39, 178
115, 72, 361, 49, 191
115, 73, 332, 40, 210
115, 74, 352, 52, 230
115, 75, 359, 34, 182
115, 76, 354, 45, 250
115, 77, 351, 45, 242
115, 78, 306, 36, 236
115, 79, 387, 53, 248
115, 80, 296, 53, 261
115, 81, 356, 45, 221
115, 82, 320, 40, 260
115, 83, 402, 40, 228
115, 84, 332, 37, 276
115, 85, 356, 37, 223
115, 86, 387, 46, 249
115, 87, 274, 44, 252
115, 88, 443, 48, 240
115, 89, 268, 42, 259
115, 90, 434, 40, 280
117, 0, 0, 0, 0
117, 1, 0, 0, 0
117, 2, 0, 0, 0
117, 3, 0, 0, 0
117, 4, 0, 0, 0
117, 5, 0, 0, 0
117, 6, 0, 0, 0
117, 7, 0, 0, 0
117, 8, 0, 0, 0
117, 9, 0, 0, 0
117, 10, 0, 0, 0
117, 11, 0, 0, 0
117, 12, 0, 0, 0
117, 13, 0, 0, 0
117, 14, 0, 0, 0
117, 15, 1, 0, 0
117, 16, 0, 0, 0
117, 17, 0, 0, 0
117, 18, 0, 0, 0
117, 19, 2, 0, 0
117, 20, 0, 1, 1
117, 21, 0, 0, 0
117, 22, 3, 0, 0
117, 23, 2, 0, 0
117, 24, 0, 0, 0
117, 25, 3, 0, 0
117, 26, 1, 0, 0
117, 27, 1, 2, 2
117, 28, 2, 0, 0
117, 29, 5, 0, 0
117, 30, 4, 0, 0
117, 31, 11, 1, 1
117, 32, 7, 0, 0
117, 33, 20, 1, 1
117, 34, 23, 1, 1
117, 35, 11, 1, 1
117, 36, 29, 0, 0
117, 37, 20, 2, 3
117, 38, 31, 0, 0
117, 39, 28, 0, 0
117, 40, 34, 2, 2
117, 41, 51, 3, 3
117, 42, 65, 5, 5
117, 43, 77, 6, 9
117, 44, 97, 5, 5
117, 45, 82, 3, 3
117, 46, 133, 7, 10
117, 47, 121, 8, 8
117, 48, 157, 11, 13
117, 49, 176, 13, 17
117, 50, 232, 12, 17
117, 51, 241, 16, 23
117, 52, 292, 20, 26
117, 53, 279, 23, 39
117, 54, 276, 10, 30
117, 55, 362, 24, 51
117, 56, 342, 25, 52
117, 57, 369, 13, 59
117, 58, 355, 22, 82
117, 59, 381, 27, 98
117, 60, 326, 38, 122
117, 61, 363, 35, 120
117, 62, 383, 20, 120
117, 63, 321, 41, 155
117, 64, 370, 30, 157
117, 65, 385, 45, 188
117, 66, 393, 32, 181
117, 67, 329, 38, 247
117, 68, 352, 48, 235
117, 69, 401, 33, 219
117, 70, 386, 44, 277
117, 71, 398, 47, 283
117, 72, 375, 60, 343
117, 73, 384, 45, 311
117, 74, 388, 39, 351
117, 75, 284, 42, 403
117, 76, 551, 60, 375
117, 77, 137, 47, 450
117, 78, 750, 38, 380
117, 79, 0, 47, 459
117, 80, 759, 44, 440
117, 81, 0, 71, 591
117, 82, 888, 45, 484
117, 83, 0, 66, 574
117, 84, 705, 55, 542
117, 85, 0, 73, 667
117, 86, 1026, 50, 575
117, 87, 0, 72, 688
117, 88, 434, 62, 670
117, 89, 179, 46, 710
117, 90, 1005, 58, 678
118, 0, 0, 0, 0
118, 1, 0, 0, 0
118, 2, 0, 0, 0
118, 3, 0, 0, 0
118, 4, 0, 0, 0
118, 5, 0, 0, 0
118, 6, 0, 0, 0
118, 7, 0, 0, 0
118, 8, 0, 0, 0
118, 9, 0, 0, 0
118, 10, 0, 0, 0
118, 11, 0, 0, 0
118, 12, 0, 0, 0
118, 13, 0, 0, 0
118, 14, 0, 0, 0
118, 15, 1, 0, 0
118, 16, 0, 0, 0
118, 17, 0, 0, 0
118, 18, 0, 0, 0
118, 19, 0, 0, 0
118, 20, 0, 0, 0
118, 21, 1, 0, 0
118, 22, 1, 0, 0
118, 23, 1, 0, 0
118, 24, 1, 0, 0
118, 25, 3, 0, 0
118, 26, 5, 0, 0
118, 27, 6, 0, 0
118, 28, 3, 0, 0
118, 29, 6, 1, 1
118, 30, 5, 0, 0
118, 31, 6, 0, 0
118, 32, 10, 0, 0
118, 33, 14, 0, 0
118, 34, 19, 0, 0
118, 35, 18, 1, 1
118, 36, 26, 1, 1
118, 37, 33, 0, 1
118, 38, 33, 2, 2
118, 39, 61, 1, 2
118, 40, 46, 3, 3
118, 41, 65, 2, 2
118, 42, 58, 0, 0
118, 43, 90, 4, 4
118, 44, 104, 3, 4
118, 45, 126, 6, 7
118, 46, 131, 5, 6
118, 47, 125, 6, 13
118, 48, 163, 5, 7
118, 49, 186, 7, 12
118, 50, 218, 9, 11
118, 51, 256, 10, 18
118, 52, 282, 13, 20
118, 53, 297, 12, 30
118, 54, 275, 14, 32
118, 55, 285, 13, 30
118, 56, 285, 27, 66
118, 57, 317, 12, 34
118, 58, 296, 17, 48
118, 59, 376, 20, 64
118, 60, 354, 30, 87
118, 61, 323, 27, 89
118, 62, 340, 24, 87
118, 63, 348, 26, 101
118, 64, 307, 40, 116
118, 65, 319, 29, 116
118, 66, 315, 41, 115
118, 67, 318, 42, 113
118, 68, 346, 38, 128
118, 69, 284, 24, 137
118, 70, 355, 40, 154
118, 71, 342, 30, 132
118, 72, 271, 28, 143
118, 73, 342, 45, 166
118, 74, 356, 39, 175
118, 75, 324, 40, 170
118, 76, 357, 33, 185
118, 77, 365, 45, 206
118, 78, 323, 46, 231
118, 79, 383, 44, 241
118, 80, 396, 42, 237
118, 81, 237, 39, 266
118, 82, 418, 47, 245
118, 83, 265, 51, 314
118, 84, 473, 35, 280
118, 85, 272, 65, 339
118, 86, 473, 54, 272
118, 87, 325, 43, 326
118, 88, 381, 42, 339
118, 89, 329, 51, 344
118, 90, 456, 53, 352
123, 0, 0, 0, 0
123, 1, 0, 0, 0
123, 2, 0, 0, 0
123, 3, 0, 0, 0
123, 4, 0, 0, 0
123, 5, 0, 0, 0
123, 6, 0, 0, 0
123, 7, 0, 0, 0
123, 8, 0, 0, 0
123, 9, 0, 0, 0
123, 10, 0, 0, 0
123, 11, 0, 0, 0
123, 12, 0, 0, 0
123, 13, 0, 0, 0
123, 14, 0, 0, 0
123, 15, 0, 0, 0
123, 16, 0, 0, 0
123, 17, 0, 0, 0
123, 18, 1, 0, 0
123, 19, 2, 0, 0
123, 20, 2, 0, 0
123, 21, 1, 0, 0
123, 22, 5, 0, 0
123, 23, 4, 0, 0
123, 24, 1, 0, 0
123, 25, 2, 0, 0
123, 26, 5, 1, 1
123, 27, 5, 0, 0
123, 28, 3, 0, 0
123, 29, 8, 0, 0
123, 30, 13, 0, 0
123, 31, 7, 0, 0
123, 32, 16, 0, 0
123, 33, 8, 1, 1
123, 34, 17, 0, 0
123, 35, 22, 2, 2
123, 36, 26, 2, 2
123, 37, 27, 1, 1
123, 38, 26, 0, 0
123, 39, 39, 3, 3
123, 40, 45, 1, 1
123, 41, 32, 4, 4
123, 42, 46, 3, 3
123, 43, 65, 1, 1
123, 44, 81, 3, 3
123, 45, 91, 3, 3
123, 46, 88, 3, 3
123, 47, 130, 4, 4
123, 48, 145, 4, 4
123, 49, 151, 11, 11
123, 50, 178, 6, 6
123, 51, 197, 11, 11
123, 52, 182, 5, 6
123, 53, 197, 7, 7
123, 54, 244, 6, 6
123, 55, 257, 12, 14
123, 56, 259, 15, 15
123, 57, 290, 14, 14
123, 58, 311, 15, 16
123, 59, 259, 20, 20
123, 60, 312, 14, 15
123, 61, 239, 18, 19
123, 62, 293, 21, 22
123, 63, 270, 12, 13
123, 64, 274, 18, 18
123, 65, 295, 20, 20
123, 66, 303, 21, 22
123, 67, 243, 23, 23
123, 68, 294, 23, 25
123, 69, 274, 17, 19
123, 70, 257, 17, 18
123, 71, 294, 29, 30
123, 72, 289, 27, 27
123, 73, 302, 30, 31
123, 74, 252, 39, 40
123, 75, 274, 25, 27
123, 76, 330, 28, 29
123, 77, 339, 28, 31
123, 78, 326, 33, 36
123, 79, 341, 40, 42
123, 80, 277, 33, 34
123, 81, 289, 47, 48
123, 82, 367, 33, 38
123, 83, 339, 41, 44
123, 84, 331, 46, 48
123, 85, 312, 46, 52
123, 86, 360, 29, 33
123, 87, 318, 45, 48
123, 88, 381, 39, 44
123, 89, 343, 42, 46
123, 90, 335, 41, 47
126, 0, 0, 0, 0
126, 1, 0, 0, 0
126, 2, 0, 0, 0
126, 3, 0, 0, 0
126, 4, 0, 0, 0
126, 5, 0, 0, 0
126, 6, 0, 0, 0
126, 7, 0, 0, 0
126, 8, 0, 0, 0
126, 9, 0, 0, 0
126, 10, 0, 0, 0
126, 11, 0, 0, 0
126, 12, 0, 0, 0
126, 13, 0, 0, 0
126, 14, 0, 0, 0
126, 15, 0, 0, 0
126, 16, 0, 0, 0
126, 17, 0, 0, 0
126, 18, 0, 0, 0
126, 19, 0, 0, 0
126, 20, 0, 0, 0
126, 21, 0, 0, 0
126, 22, 1, 0, 0
126, 23, 0, 0, 0
126, 24, 1, 0, 0
126, 25, 1, 0, 0
126, 26, 2, 0, 0
126, 27, 0, 0, 0
126, 28, 0, 0, 0
126, 29, 1, 0, 0
126, 30, 0, 0, 0
126, 31, 2, 0, 0
126, 32, 1, 0, 0
126, 33, 8, 0, 0
126, 34, 6, 0, 0
126, 35, 7, 1, 1
126, 36, 9, 0, 0
126, 37, 9, 1, 1
126, 38, 12, 1, 1
126, 39, 18, 2, 2
126, 40, 17, 1, 1
126, 41, 21, 1, 1
126, 42, 26, 2, 2
126, 43, 37, 0, 0
126, 44, 52, 2, 2
126, 45, 40, 3, 4
126, 46, 71, 3, 3
126, 47, 80, 0, 0
126, 48, 77, 2, 3
126, 49, 117, 3, 3
126, 50, 148, 6, 10
126, 51, 152, 7, 17
126, 52, 139, 8, 13
126, 53, 154, 11, 19
126, 54, 224, 5, 22
126, 55, 270, 8, 24
126, 56, 222, 11, 36
126, 57, 242, 8, 38
126, 58, 333, 16, 60
126, 59, 328, 23, 90
126, 60, 289, 12, 82
126, 61, 285, 19, 82
126, 62, 329, 12, 108
126, 63, 282, 16, 109
126, 64, 298, 20, 134
126, 65, 253, 27, 133
126, 66, 301, 25, 122
126, 67, 259, 26, 145
126, 68, 288, 17, 134
126, 69, 244, 27, 133
126, 70, 275, 27, 146
126, 71, 279, 25, 145
126, 72, 247, 17, 133
126, 73, 254, 38, 156
126, 74, 266, 24, 148
126, 75, 276, 33, 174
126, 76, 241, 23, 169
126, 77, 273, 26, 174
126, 78, 255, 30, 154
126, 79, 301, 27, 184
126, 80, 290, 36, 197
126, 81, 298, 38, 209
126, 82, 307, 32, 206
126, 83, 280, 36, 227
126, 84, 277, 39, 221
126, 85, 240, 31, 232
126, 86, 341, 31, 230
126, 87, 273, 34, 291
126, 88, 337, 45, 276
126, 89, 328, 46, 332
126, 90, 313, 40, 333
130, 0, 0, 0, 0
130, 1, 0, 0, 0
130, 2, 0, 0, 0
130, 3, 0, 0, 0
130, 4, 0, 0, 0
130, 5, 0, 0, 0
130, 6, 0, 0, 0
130, 7, 0, 0, 0
130, 8, 0, 0, 0
130, 9, 0, 0, 0
130, 10, 0, 0, 0
130, 11, 0, 0, 0
130, 12, 0, 0, 0
130, 13, 0, 0, 0
130, 14, 0, 0, 0
130, 15, 2, 0, 0
130, 16, 0, 0, 0
130, 17, 0, 1, 1
130, 18, 1, 0, 0
130, 19, 0, 0, 0
130, 20, 0, 0, 0
130, 21, 1, 0, 0
130, 22, 2, 0, 0
130, 23, 1, 0, 0
130, 24, 3, 0, 0
130, 25, 4, 0, 0
130, 26, 4, 0, 0
130, 27, 1, 1, 1
130, 28, 5, 0, 0
130, 29, 5, 0, 0
130, 30, 5, 0, 0
130, 31, 11, 1, 1
130, 32, 11, 0, 0
130, 33, 14, 2, 2
130, 34, 20, 1, 1
130, 35, 14, 1, 1
130, 36, 30, 4, 4
130, 37, 31, 1, 1
130, 38, 27, 4, 4
130, 39, 40, 0, 0
130, 40, 52, 3, 3
130, 41, 49, 1, 1
130, 42, 64, 2, 2
130, 43, 72, 5, 5
130, 44, 70, 2, 2
130, 45, 89, 5, 5
130, 46, 90, 8, 8
130, 47, 121, 6, 6
130, 48, 145, 4, 5
130, 49, 166, 5, 8
130, 50, 189, 5, 7
130, 51, 204, 6, 6
130, 52, 209, 12, 16
130, 53, 228, 12, 16
130, 54, 269, 16, 21
130, 55, 281, 12, 17
130, 56, 296, 17, 24
130, 57, 271, 16, 21
130, 58, 295, 17, 28
130, 59, 312, 11, 32
130, 60, 317, 27, 38
130, 61, 312, 25, 30
130, 62, 292, 26, 44
130, 63, 350, 18, 37
130, 64, 310, 17, 40
130, 65, 303, 25, 46
130, 66, 318, 22, 48
130, 67, 315, 22, 50
130, 68, 315, 31, 66
130, 69, 276, 34, 63
130, 70, 286, 26, 50
130, 71, 341, 29, 66
130, 72, 301, 32, 67
130, 73, 325, 35, 62
130, 74, 325, 36, 81
130, 75, 289, 29, 58
130, 76, 343, 33, 75
130, 77, 279, 37, 100
130, 78, 350, 24, 68
130, 79, 273, 45, 87
130, 80, 347, 34, 89
130, 81, 338, 35, 87
130, 82, 297, 46, 113
130, 83, 315, 45, 102
130, 84, 348, 45, 114
130, 85, 350, 41, 103
130, 86, 334, 41, 117
130, 87, 390, 40, 110
130, 88, 360, 42, 118
130, 89, 322, 43, 133
130, 90, 352, 50, 134
132, 0, 0, 0, 0
132, 1, 0, 0, 0
132, 2, 0, 0, 0
132, 3, 0, 0, 0
132, 4, 0, 0, 0
132, 5, 0, 0, 0
132, 6, 0, 0, 0
132, 7, 0, 0, 0
132, 8, 0, 0, 0
132, 9, 0, 0, 0
132, 10, 0, 0, 0
132, 11, 0, 0, 0
132, 12, 1, 0, 0
132, 13, 0, 0, 0
132, 14, 0, 0, 0
132, 15, 0, 0, 0
132, 16, 1, 0, 0
132, 17, 0, 0, 0
132, 18, 0, 0, 0
132, 19, 1, 0, 0
132, 20, 1, 0, 0
132, 21, 6, 0, 0
132, 22, 2, 0, 0
132, 23, 4, 0, 0
132, 24, 6, 0, 0
132, 25, 8, 0, 0
132, 26, 8, 0, 0
132, 27, 11, 0, 0
132, 28, 14, 0, 0
132, 29, 12, 0, 0
132, 30, 17, 2, 2
132, 31, 14, 1, 1
132, 32, 29, 4, 4
132, 33, 62, 1, 1
132, 34, 45, 2, 2
132, 35, 67, 0, 3
132, 36, 89, 4, 4
132, 37, 80, 1, 1
132, 38, 109, 2, 5
132, 39, 141, 6, 6
132, 40, 144, 6, 6
132, 41, 174, 9, 10
132, 42, 209, 9, 13
132, 43, 221, 9, 12
132, 44, 291, 6, 14
132, 45, 323, 8, 15
132, 46, 288, 15, 32
132, 47, 309, 17, 31
132, 48, 330, 13, 33
132, 49, 285, 12, 48
132, 50, 345, 22, 72
132, 51, 354, 14, 78
132, 52, 349, 14, 61
132, 53, 350, 20, 83
132, 54, 368, 24, 87
132, 55, 299, 32, 120
132, 56, 351, 31, 136
132, 57, 365, 21, 129
132, 58, 363, 40, 149
132, 59, 366, 36, 185
132, 60, 345, 35, 204
132, 61, 392, 27, 208
132, 62, 313, 35, 236
132, 63, 409, 34, 210
132, 64, 283, 33, 255
132, 65, 428, 28, 231
132, 66, 301, 45, 291
132, 67, 429, 40, 300
132, 68, 278, 67, 357
132, 69, 501, 39, 315
132, 70, 278, 42, 338
132, 71, 438, 33, 339
132, 72, 247, 39, 350
132, 73, 479, 47, 339
132, 74, 334, 39, 394
132, 75, 398, 44, 386
132, 76, 289, 38, 396
132, 77, 499, 42, 393
132, 78, 168, 46, 471
132, 79, 689, 36, 389
132, 80, 0, 70, 613
132, 81, 863, 42, 461
132, 82, 0, 74, 596
132, 83, 857, 40, 466
132, 84, 0, 57, 607
132, 85, 540, 54, 499
132, 86, 0, 52, 608
132, 87, 1085, 50, 517
132, 88, 0, 56, 619
132, 89, 299, 42, 538
132, 90, 489, 49, 620
134, 0, 0, 0, 0
134, 1, 0, 0, 0
134, 2, 0, 0, 0
134, 3, 0, 0, 0
134, 4, 0, 0, 0
134, 5, 0, 0, 0
134, 6, 0, 0, 0
134, 7, 0, 0, 0
134, 8, 0, 0, 0
134, 9, 0, 0, 0
134, 10, 0, 0, 0
134, 11, 0, 0, 0
134, 12, 0, 0, 0
134, 13, 1, 0, 0
134, 14, 1, 0, 0
134, 15, 0, 0, 0
134, 16, 0, 0, 0
134, 17, 1, 0, 0
134, 18, 1, 0, 0
134, 19, 1, 0, 0
134, 20, 3, 0, 0
134, 21, 1, 1, 1
134, 22, 4, 0, 0
134, 23, 9, 0, 0
134, 24, 6, 3, 3
134, 25, 4, 0, 0
134, 26, 5, 1, 1
134, 27, 5, 0, 0
134, 28, 12, 0, 0
134, 29, 8, 2, 2
134, 30, 15, 0, 0
134, 31, 20, 0, 0
134, 32, 31, 4, 4
134, 33, 33, 1, 1
134, 34, 34, 2, 2
134, 35, 54, 2, 2
134, 36, 56, 2, 2
134, 37, 46, 1, 1
134, 38, 67, 3, 3
134, 39, 69, 4, 5
134, 40, 101, 6, 7
134, 41, 120, 5, 7
134, 42, 148, 5, 5
134, 43, 138, 5, 7
134, 44, 181, 8, 9
134, 45, 221, 4, 6
134, 46, 203, 13, 15
134, 47, 268, 14, 18
134, 48, 280, 13, 19
134, 49, 275, 12, 24
134, 50, 284, 15, 28
134, 51, 346, 19, 33
134, 52, 324, 13, 31
134, 53, 366, 20, 49
134, 54, 391, 20, 47
134, 55, 374, 17, 46
134, 56, 328, 21, 62
134, 57, 367, 28, 70
134, 58, 396, 30, 80
134, 59, 365, 36, 93
134, 60, 308, 32, 106
134, 61, 378, 35, 105
134, 62, 320, 30, 99
134, 63, 405, 36, 111
134, 64, 269, 36, 117
134, 65, 381, 43, 121
134, 66, 326, 30, 109
134, 67, 360, 36, 121
134, 68, 377, 33, 117
134, 69, 264, 34, 110
134, 70, 414, 36, 117
134, 71, 322, 29, 113
134, 72, 322, 28, 130
134, 73, 359, 40, 137
134, 74, 317, 47, 151
134, 75, 388, 46, 149
134, 76, 316, 47, 156
134, 77, 352, 49, 163
134, 78, 357, 44, 163
134, 79, 325, 50, 148
134, 80, 401, 25, 140
134, 81, 297, 55, 175
134, 82, 469, 37, 168
134, 83, 270, 41, 164
134, 84, 441, 31, 161
134, 85, 279, 39, 193
134, 86, 395, 38, 173
134, 87, 330, 48, 196
134, 88, 385, 45, 205
134, 89, 338, 55, 175
134, 90, 434, 44, 181
135, 0, 0, 0, 0
135, 1, 0, 0, 0
135, 2, 0, 0, 0
135, 3, 0, 0, 0
135, 4, 0, 0, 0
135, 5, 0, 0, 0
135, 6, 0, 0, 0
135, 7, 0, 0, 0
135, 8, 0, 0, 0
135, 9, 0, 0, 0
135, 10, 0, 0, 0
135, 11, 0, 0, 0
135, 12, 1, 0, 0
135, 13, 0, 0, 0
135, 14, 0, 0, 0
135, 15, 0, 0, 0
135, 16, 0, 0, 0
135, 17, 0, 0, 0
135, 18, 0, 0, 0
135, 19, 0, 0, 0
135, 20, 1, 0, 0
135, 21, 1, 0, 0
135, 22, 0, 0, 0
135, 23, 0, 0, 0
135, 24, 2, 0, 0
135, 25, 3, 0, 0
135, 26, 3, 0, 0
135, 27, 0, 0, 0
135, 28, 1, 0, 0
135, 29, 1, 1, 1
135, 30, 5, 0, 0
135, 31, 4, 0, 0
135, 32, 4, 0, 0
135, 33, 9, 0, 0
135, 34, 5, 1, 1
135, 35, 18, 0, 0
135, 36, 9, 0, 0
135, 37, 14, 1, 1
135, 38, 16, 0, 0
135, 39, 25, 1, 1
135, 40, 26, 0, 0
135, 41, 30, 1, 1
135, 42, 30, 2, 2
135, 43, 56, 3, 3
135, 44, 58, 2, 2
135, 45, 64, 2, 2
135, 46, 86, 0, 0
135, 47, 106, 2, 2
135, 48, 107, 6, 6
135, 49, 132, 7, 7
135, 50, 132, 3, 3
135, 51, 161, 5, 6
135, 52, 167, 9, 10
135, 53, 223, 13, 13
135, 54, 231, 10, 11
135, 55, 240, 14, 15
135, 56, 239, 7, 9
135, 57, 234, 7, 7
135, 58, 292, 19, 20
135, 59, 316, 16, 23
135, 60, 276, 15, 16
135, 61, 261, 20, 24
135, 62, 264, 21, 21
135, 63, 236, 17, 20
135, 64, 294, 23, 29
135, 65, 266, 21, 27
135, 66, 246, 17, 20
135, 67, 296, 19, 21
135, 68, 249, 22, 28
135, 69, 244, 15, 19
135, 70, 225, 17, 18
135, 71, 265, 25, 30
135, 72, 217, 25, 32
135, 73, 219, 23, 26
135, 74, 239, 23, 25
135, 75, 267, 22, 26
135, 76, 249, 38, 42
135, 77, 275, 27, 28
135, 78, 277, 23, 29
135, 79, 253, 31, 32
135, 80, 279, 29, 35
135, 81, 307, 31, 37
135, 82, 271, 36, 42
135, 83, 311, 37, 43
135, 84, 317, 40, 50
135, 85, 280, 32, 45
135, 86, 279, 34, 50
135, 87, 302, 35, 42
135, 88, 304, 44, 47
135, 89, 341, 28, 42
135, 90, 321, 30, 47
136, 0, 0, 0, 0
136, 1, 0, 0, 0
136, 2, 0, 0, 0
136, 3, 0, 0, 0
136, 4, 0, 0, 0
136, 5, 0, 0, 0
136, 6, 0, 0, 0
136, 7, 0, 0, 0
136, 8, 0, 0, 0
136, 9, 0, 0, 0
136, 10, 0, 0, 0
136, 11, 0, 0, 0
136, 12, 0, 0, 0
136, 13, 0, 0, 0
136, 14, 0, 0, 0
136, 15, 1, 0, 0
136, 16, 2, 0, 0
136, 17, 1, 0, 0
136, 18, 1, 0, 0
136, 19, 1, 0, 0
136, 20, 1, 0, 0
136, 21, 0, 0, 0
136, 22, 1, 0, 0
136, 23, 2, 0, 0
136, 24, 3, 1, 1
136, 25, 7, 0, 0
136, 26, 3, 1, 1
136, 27, 5, 0, 0
136, 28, 11, 0, 0
136, 29, 11, 0, 0
136, 30, 14, 1, 1
136, 31, 28, 0, 0
136, 32, 18, 0, 0
136, 33, 23, 0, 0
136, 34, 32, 0, 0
136, 35, 31, 0, 2
136, 36, 31, 0, 1
136, 37, 49, 2, 2
136, 38, 54, 5, 6
136, 39, 66, 3, 5
136, 40, 92, 3, 5
136, 41, 106, 3, 7
136, 42, 110, 4, 4
136, 43, 155, 6, 10
136, 44, 185, 6, 13
136, 45, 175, 6, 14
136, 46, 252, 7, 22
136, 47, 259, 8, 22
136, 48, 271, 9, 30
136, 49, 297, 17, 44
136, 50, 319, 14, 59
136, 51, 290, 15, 57
136, 52, 339, 23, 86
136, 53, 370, 27, 114
136, 54, 388, 15, 126
136, 55, 347, 27, 173
136, 56, 355, 24, 204
136, 57, 374, 23, 239
136, 58, 335, 36, 330
136, 59, 333, 28, 318
136, 60, 409, 32, 329
136, 61, 318, 36, 361
136, 62, 322, 31, 366
136, 63, 377, 26, 353
136, 64, 233, 27, 382
136, 65, 411, 30, 332
136, 66, 326, 30, 365
136, 67, 362, 33, 354
