iter, day, inc_case, inc_death_hospital, inc_death
154, 71, 324, 35, 135
154, 72, 336, 34, 168
154, 73, 327, 40, 174
154, 74, 342, 38, 195
154, 75, 293, 47, 205
154, 76, 367, 38, 200
154, 77, 360, 31, 211
154, 78, 329, 43, 240
154, 79, 363, 41, 244
154, 80, 298, 51, 280
154, 81, 382, 40, 272
154, 82, 304, 52, 304
154, 83, 405, 49, 346
154, 84, 334, 52, 356
154, 85, 416, 46, 342
154, 86, 289, 58, 394
154, 87, 369, 45, 358
154, 88, 446, 59, 406
154, 89, 307, 38, 449
154, 90, 390, 47, 458
155, 0, 0, 0, 0
155, 1, 0, 0, 0
155, 2, 0, 0, 0
155, 3, 0, 0, 0
155, 4, 0, 0, 0
155, 5, 0, 0, 0
155, 6, 0, 0, 0
155, 7, 0, 0, 0
155, 8, 0, 0, 0
155, 9, 0, 0, 0
155, 10, 0, 0, 0
155, 11, 0, 0, 0
155, 12, 0, 0, 0
155, 13, 1, 0, 0
155, 14, 0, 0, 0
155, 15, 0, 0, 0
155, 16, 0, 0, 0
155, 17, 0, 0, 0
155, 18, 0, 0, 0
155, 19, 1, 0, 0
155, 20, 1, 0, 0
155, 21, 0, 0, 0
155, 22, 3, 0, 0
155, 23, 2, 0, 0
155, 24, 3, 0, 0
155, 25, 0, 0, 0
155, 26, 5, 0, 0
155, 27, 5, 0, 0
155, 28, 6, 1, 1
155, 29, 9, 0, 0
155, 30, 10, 0, 0
155, 31, 18, 0, 0
155, 32, 16, 1, 1
155, 33, 17, 1, 1
155, 34, 28, 2, 2
155, 35, 27, 0, 0
155, 36, 24, 0, 1
155, 37, 34, 3, 3
155, 38, 42, 0, 0
155, 39, 58, 0, 1
155, 40, 76, 1, 1
155, 41, 94, 0, 3
155, 42, 107, 2, 3
155, 43, 127, 4, 7
155, 44, 128, 4, 5
155, 45, 168, 4, 6
155, 46, 168, 5, 11
155, 47, 205, 8, 19
155, 48, 223, 4, 22
155, 49, 257, 10, 24
155, 50, 265, 10, 42
155, 51, 306, 19, 51
155, 52, 290, 18, 50
155, 53, 356, 11, 62
155, 54, 356, 12, 71
155, 55, 322, 18, 101
155, 56, 292, 21, 136
155, 57, 383, 19, 130
155, 58, 321, 17, 148
155, 59, 311, 22, 196
155, 60, 331, 26, 197
155, 61, 333, 23, 212
155, 62, 278, 26, 224
155, 63, 322, 23, 210
155, 64, 343, 24, 227
155, 65, 312, 38, 248
155, 66, 320, 20, 264
155, 67, 349, 39, 261
155, 68, 311, 20, 238
155, 69, 301, 34, 293
155, 70, 371, 32, 301
155, 71, 278, 34, 326
155, 72, 387, 36, 350
155, 73, 344, 30, 343
155, 74, 322, 46, 396
155, 75, 345, 33, 367
155, 76, 333, 46, 427
155, 77, 343, 46, 429
155, 78, 354, 42, 423
155, 79, 396, 51, 515
155, 80, 317, 34, 545
155, 81, 388, 37, 552
155, 82, 354, 44, 575
155, 83, 396, 52, 600
155, 84, 278, 41, 608
155, 85, 503, 40, 662
155, 86, 224, 56, 758
155, 87, 528, 35, 689
155, 88, 138, 61, 846
155, 89, 580, 52, 791
155, 90, 214, 44, 838
157, 0, 0, 0, 0
157, 1, 0, 0, 0
157, 2, 0, 0, 0
157, 3, 0, 0, 0
157, 4, 0, 0, 0
157, 5, 0, 0, 0
157, 6, 0, 0, 0
157, 7, 0, 0, 0
157, 8, 0, 0, 0
157, 9, 0, 0, 0
157, 10, 0, 0, 0
157, 11, 0, 0, 0
157, 12, 0, 0, 0
157, 13, 0, 0, 0
157, 14, 0, 0, 0
157, 15, 0, 0, 0
157, 16, 1, 0, 0
157, 17, 0, 0, 0
157, 18, 1, 0, 0
157, 19, 0, 0, 0
157, 20, 1, 0, 0
157, 21, 0, 0, 0
157, 22, 0, 0, 0
157, 23, 1, 0, 0
157, 24, 1, 0, 0
157, 25, 1, 0, 0
157, 26, 2, 0, 0
157, 27, 2, 1, 1
157, 28, 3, 0, 0
157, 29, 0, 0, 0
157, 30, 3, 0, 0
157, 31, 5, 0, 0
157, 32, 2, 0, 0
157, 33, 5, 0, 0
157, 34, 8, 0, 0
157, 35, 4, 0, 0
157, 36, 16, 0, 0
157, 37, 13, 0, 0
157, 38, 12, 0, 0
157, 39, 12, 1, 1
157, 40, 26, 1, 1
157, 41, 24, 3, 3
157, 42, 28, 0, 0
157, 43, 33, 1, 1
157, 44, 28, 4, 4
157, 45, 32, 2, 3
157, 46, 67, 2, 2
157, 47, 81, 3, 3
157, 48, 78, 4, 4
157, 49, 75, 5, 5
157, 50, 90, 6, 7
157, 51, 127, 6, 6
157, 52, 150, 4, 5
157, 53, 142, 9, 14
157, 54, 164, 11, 12
157, 55, 229, 16, 18
157, 56, 192, 8, 12
157, 57, 232, 14, 16
157, 58, 283, 19, 27
157, 59, 222, 9, 18
157, 60, 277, 28, 39
157, 61, 281, 18, 28
157, 62, 285, 12, 30
157, 63, 258, 27, 42
157, 64, 314, 18, 35
157, 65, 305, 24, 45
157, 66, 319, 23, 44
157, 67, 331, 35, 63
157, 68, 293, 22, 60
157, 69, 311, 39, 66
157, 70, 365, 28, 57
157, 71, 326, 27, 68
157, 72, 316, 31, 61
157, 73, 294, 43, 89
157, 74, 334, 25, 77
157, 75, 340, 38, 90
157, 76, 345, 24, 79
157, 77, 342, 39, 89
157, 78, 331, 40, 99
157, 79, 334, 41, 103
157, 80, 298, 31, 89
157, 81, 350, 40, 119
157, 82, 349, 39, 113
157, 83, 348, 26, 106
157, 84, 344, 46, 137
157, 85, 388, 45, 145
157, 86, 343, 36, 127
157, 87, 314, 29, 141
157, 88, 352, 45, 152
157, 89, 351, 42, 155
157, 90, 327, 42, 150
162, 0, 0, 0, 0
162, 1, 0, 0, 0
162, 2, 0, 0, 0
162, 3, 0, 0, 0
162, 4, 0, 0, 0
162, 5, 0, 0, 0
162, 6, 0, 0, 0
162, 7, 0, 0, 0
162, 8, 0, 0, 0
162, 9, 0, 0, 0
162, 10, 0, 0, 0
162, 11, 0, 0, 0
162, 12, 0, 0, 0
162, 13, 0, 0, 0
162, 14, 0, 0, 0
162, 15, 0, 0, 0
162, 16, 0, 0, 0
162, 17, 0, 0, 0
162, 18, 0, 0, 0
162, 19, 0, 0, 0
162, 20, 0, 0, 0
162, 21, 1, 0, 0
162, 22, 3, 0, 0
162, 23, 2, 0, 0
162, 24, 1, 0, 0
162, 25, 1, 1, 1
162, 26, 2, 0, 0
162, 27, 2, 0, 0
162, 28, 3, 0, 0
162, 29, 2, 0, 0
162, 30, 4, 0, 0
162, 31, 9, 0, 0
162, 32, 3, 0, 0
162, 33, 12, 1, 1
162, 34, 13, 1, 2
162, 35, 14, 0, 0
162, 36, 15, 0, 0
162, 37, 16, 2, 2
162, 38, 27, 1, 1
162, 39, 28, 0, 1
162, 40, 29, 2, 2
162, 41, 44, 1, 1
162, 42, 32, 2, 3
162, 43, 52, 2, 2
162, 44, 55, 4, 5
162, 45, 79, 2, 3
162, 46, 94, 3, 5
162, 47, 87, 4, 5
162, 48, 113, 6, 12
162, 49, 127, 7, 14
162, 50, 164, 8, 15
162, 51, 187, 14, 28
162, 52, 224, 9, 34
162, 53, 236, 21, 40
162, 54, 225, 20, 57
162, 55, 267, 18, 63
162, 56, 306, 17, 85
162, 57, 322, 24, 93
162, 58, 370, 29, 124
162, 59, 321, 27, 180
162, 60, 344, 37, 212
162, 61, 357, 38, 220
162, 62, 338, 27, 198
162, 63, 322, 23, 255
162, 64, 318, 25, 309
162, 65, 353, 43, 358
162, 66, 328, 35, 367
162, 67, 299, 29, 383
162, 68, 339, 36, 457
162, 69, 356, 38, 447
162, 70, 292, 50, 524
162, 71, 436, 38, 543
162, 72, 336, 34, 598
162, 73, 385, 33, 602
162, 74, 325, 37, 654
162, 75, 390, 44, 751
162, 76, 395, 34, 698
162, 77, 326, 40, 754
162, 78, 362, 46, 931
162, 79, 340, 65, 1002
162, 80, 439, 55, 967
162, 81, 322, 41, 1033
162, 82, 396, 44, 1189
162, 83, 339, 40, 1147
162, 84, 384, 52, 1173
162, 85, 417, 59, 1313
162, 86, 240, 55, 1333
162, 87, 643, 42, 1314
162, 88, 0, 51, 1631
162, 89, 947, 51, 1399
162, 90, 0, 74, 1831
165, 0, 0, 0, 0
165, 1, 0, 0, 0
165, 2, 0, 0, 0
165, 3, 0, 0, 0
165, 4, 0, 0, 0
165, 5, 0, 0, 0
165, 6, 0, 0, 0
165, 7, 0, 0, 0
165, 8, 0, 0, 0
165, 9, 0, 0, 0
165, 10, 0, 0, 0
165, 11, 0, 0, 0
165, 12, 0, 0, 0
165, 13, 0, 0, 0
165, 14, 1, 0, 0
165, 15, 0, 0, 0
165, 16, 2, 0, 0
165, 17, 0, 0, 0
165, 18, 0, 0, 0
165, 19, 1, 1, 1
165, 20, 1, 0, 0
165, 21, 0, 0, 0
165, 22, 3, 0, 0
165, 23, 2, 0, 0
165, 24, 1, 0, 0
165, 25, 0, 0, 0
165, 26, 5, 0, 0
165, 27, 7, 0, 0
165, 28, 5, 0, 0
165, 29, 5, 0, 0
165, 30, 7, 0, 0
165, 31, 6, 1, 1
165, 32, 14, 0, 0
165, 33, 12, 1, 1
165, 34, 12, 1, 1
165, 35, 21, 1, 1
165, 36, 15, 2, 2
165, 37, 24, 2, 2
165, 38, 26, 2, 2
165, 39, 29, 0, 0
165, 40, 34, 1, 1
165, 41, 27, 2, 2
165, 42, 50, 3, 3
165, 43, 63, 2, 2
165, 44, 65, 5, 5
165, 45, 77, 4, 4
165, 46, 75, 5, 5
165, 47, 68, 6, 6
165, 48, 100, 7, 7
165, 49, 124, 6, 6
165, 50, 135, 5, 5
165, 51, 186, 8, 8
165, 52, 175, 10, 10
165, 53, 209, 9, 9
165, 54, 204, 7, 7
165, 55, 205, 10, 10
165, 56, 278, 13, 13
165, 57, 252, 13, 15
165, 58, 273, 20, 20
165, 59, 343, 15, 15
165, 60, 263, 27, 27
165, 61, 268, 22, 23
165, 62, 297, 29, 31
165, 63, 301, 33, 36
165, 64, 328, 26, 29
165, 65, 306, 24, 27
165, 66, 257, 24, 27
165, 67, 297, 35, 37
165, 68, 364, 31, 32
165, 69, 330, 31, 32
165, 70, 298, 29, 29
165, 71, 296, 32, 36
165, 72, 325, 37, 39
165, 73, 284, 34, 38
165, 74, 328, 33, 35
165, 75, 321, 30, 33
165, 76, 288, 31, 37
165, 77, 318, 35, 37
165, 78, 335, 40, 41
165, 79, 299, 33, 34
165, 80, 366, 37, 39
165, 81, 378, 40, 44
165, 82, 301, 42, 46
165, 83, 336, 32, 39
165, 84, 332, 38, 41
165, 85, 326, 42, 45
165, 86, 326, 40, 43
165, 87, 361, 45, 52
165, 88, 338, 43, 48
165, 89, 348, 41, 48
165, 90, 333, 38, 42
167, 0, 0, 0, 0
167, 1, 0, 0, 0
167, 2, 0, 0, 0
167, 3, 0, 0, 0
167, 4, 0, 0, 0
167, 5, 0, 0, 0
167, 6, 0, 0, 0
167, 7, 1, 0, 0
167, 8, 0, 0, 0
167, 9, 0, 0, 0
167, 10, 0, 0, 0
167, 11, 0, 0, 0
167, 12, 0, 0, 0
167, 13, 0, 0, 0
167, 14, 0, 0, 0
167, 15, 0, 0, 0
167, 16, 0, 0, 0
167, 17, 0, 0, 0
167, 18, 0, 0, 0
167, 19, 1, 0, 0
167, 20, 3, 0, 0
167, 21, 0, 0, 0
167, 22, 0, 0, 0
167, 23, 2, 0, 0
167, 24, 2, 0, 0
167, 25, 0, 1, 1
167, 26, 2, 0, 0
167, 27, 2, 0, 0
167, 28, 3, 0, 0
167, 29, 5, 1, 1
167, 30, 7, 0, 0
167, 31, 6, 2, 2
167, 32, 7, 0, 0
167, 33, 12, 0, 0
167, 34, 11, 0, 0
167, 35, 15, 1, 1
167, 36, 9, 1, 1
167, 37, 20, 1, 2
167, 38, 24, 1, 1
167, 39, 25, 0, 0
167, 40, 29, 2, 2
167, 41, 36, 3, 3
167, 42, 39, 0, 0
167, 43, 49, 1, 1
167, 44, 57, 2, 2
167, 45, 91, 3, 3
167, 46, 99, 1, 2
167, 47, 87, 4, 4
167, 48, 109, 4, 6
167, 49, 116, 14, 14
167, 50, 141, 3, 6
167, 51, 176, 7, 8
167, 52, 208, 11, 16
167, 53, 189, 9, 17
167, 54, 239, 9, 16
167, 55, 258, 12, 27
167, 56, 288, 11, 17
167, 57, 310, 13, 37
167, 58, 306, 21, 47
167, 59, 279, 18, 52
167, 60, 324, 23, 59
167, 61, 350, 20, 69
167, 62, 276, 25, 70
167, 63, 343, 23, 89
167, 64, 301, 21, 82
167, 65, 318, 24, 100
167, 66, 298, 21, 100
167, 67, 357, 30, 136
167, 68, 291, 32, 157
167, 69, 382, 40, 150
167, 70, 303, 44, 169
167, 71, 332, 36, 169
167, 72, 370, 35, 159
167, 73, 315, 39, 188
167, 74, 289, 30, 215
167, 75, 388, 45, 182
167, 76, 283, 51, 249
167, 77, 380, 33, 241
167, 78, 326, 44, 258
167, 79, 380, 35, 215
167, 80, 368, 43, 263
167, 81, 326, 39, 299
167, 82, 339, 45, 303
167, 83, 378, 46, 335
167, 84, 362, 39, 308
167, 85, 372, 32, 333
167, 86, 391, 47, 390
167, 87, 354, 58, 424
167, 88, 394, 50, 428
167, 89, 291, 51, 436
167, 90, 524, 49, 448
171, 0, 0, 0, 0
171, 1, 0, 0, 0
171, 2, 0, 0, 0
171, 3, 0, 0, 0
171, 4, 0, 0, 0
171, 5, 0, 0, 0
171, 6, 0, 0, 0
171, 7, 0, 0, 0
171, 8, 0, 0, 0
171, 9, 0, 0, 0
171, 10, 0, 0, 0
171, 11, 0, 0, 0
171, 12, 0, 0, 0
171, 13, 1, 0, 0
171, 14, 0, 0, 0
171, 15, 0, 0, 0
171, 16, 0, 0, 0
171, 17, 0, 0, 0
171, 18, 2, 0, 0
171, 19, 0, 0, 0
171, 20, 2, 0, 0
171, 21, 1, 1, 1
171, 22, 2, 0, 0
171, 23, 1, 0, 0
171, 24, 6, 0, 0
171, 25, 3, 0, 0
171, 26, 3, 1, 1
171, 27, 2, 0, 0
171, 28, 1, 0, 0
171, 29, 3, 0, 0
171, 30, 10, 0, 0
171, 31, 9, 1, 1
171, 32, 8, 0, 0
171, 33, 15, 2, 2
171, 34, 19, 2, 2
171, 35, 18, 0, 0
171, 36, 24, 0, 0
171, 37, 27, 3, 3
171, 38, 27, 2, 2
171, 39, 44, 1, 1
171, 40, 42, 0, 0
171, 41, 43, 2, 2
171, 42, 49, 7, 7
171, 43, 59, 3, 3
171, 44, 79, 3, 3
171, 45, 86, 5, 5
171, 46, 69, 3, 3
171, 47, 115, 7, 7
171, 48, 118, 6, 6
171, 49, 181, 7, 7
171, 50, 165, 9, 9
171, 51, 180, 12, 12
171, 52, 177, 14, 14
171, 53, 223, 8, 9
171, 54, 256, 13, 15
171, 55, 272, 16, 18
171, 56, 262, 15, 20
171, 57, 276, 21, 23
171, 58, 307, 25, 31
171, 59, 326, 22, 29
171, 60, 307, 28, 33
171, 61, 292, 20, 30
171, 62, 290, 27, 37
171, 63, 305, 26, 35
171, 64, 310, 24, 42
171, 65, 300, 28, 36
171, 66, 330, 40, 58
171, 67, 254, 33, 62
171, 68, 363, 26, 41
171, 69, 287, 38, 53
171, 70, 370, 44, 66
171, 71, 387, 47, 67
171, 72, 323, 33, 55
171, 73, 354, 26, 50
171, 74, 303, 42, 66
171, 75, 325, 36, 63
171, 76, 359, 51, 84
171, 77, 318, 52, 90
171, 78, 410, 30, 64
171, 79, 309, 44, 73
171, 80, 351, 42, 74
171, 81, 336, 44, 74
171, 82, 380, 35, 85
171, 83, 356, 38, 72
171, 84, 390, 44, 93
171, 85, 307, 57, 100
171, 86, 410, 37, 76
171, 87, 379, 40, 78
171, 88, 309, 42, 95
171, 89, 377, 36, 82
171, 90, 369, 38, 89
172, 0, 0, 0, 0
172, 1, 0, 0, 0
172, 2, 0, 0, 0
172, 3, 0, 0, 0
172, 4, 0, 0, 0
172, 5, 0, 0, 0
172, 6, 0, 0, 0
172, 7, 0, 0, 0
172, 8, 0, 0, 0
172, 9, 0, 0, 0
172, 10, 0, 0, 0
172, 11, 0, 0, 0
172, 12, 0, 0, 0
172, 13, 0, 0, 0
172, 14, 0, 0, 0
172, 15, 0, 0, 0
172, 16, 0, 0, 0
172, 17, 0, 0, 0
172, 18, 0, 0, 0
172, 19, 0, 0, 0
172, 20, 0, 0, 0
172, 21, 0, 0, 0
172, 22, 0, 0, 0
172, 23, 0, 0, 0
172, 24, 1, 0, 0
172, 25, 0, 0, 0
172, 26, 1, 0, 0
172, 27, 0, 0, 0
172, 28, 0, 0, 0
172, 29, 1, 0, 0
172, 30, 0, 0, 0
172, 31, 3, 0, 0
172, 32, 4, 0, 0
172, 33, 7, 0, 0
172, 34, 8, 0, 0
172, 35, 7, 1, 1
172, 36, 4, 0, 0
172, 37, 2, 0, 0
172, 38, 6, 0, 0
172, 39, 13, 0, 0
172, 40, 23, 0, 0
172, 41, 24, 1, 1
172, 42, 26, 0, 0
172, 43, 35, 0, 0
172, 44, 46, 1, 2
172, 45, 67, 2, 2
172, 46, 76, 4, 4
172, 47, 87, 3, 4
172, 48, 118, 7, 11
172, 49, 135, 6, 7
172, 50, 172, 4, 10
172, 51, 218, 7, 15
172, 52, 221, 15, 23
172, 53, 266, 8, 17
172, 54, 317, 12, 28
172, 55, 376, 16, 45
172, 56, 377, 14, 48
172, 57, 362, 23, 73
172, 58, 346, 27, 91
172, 59, 408, 24, 113
172, 60, 364, 32, 142
172, 61, 339, 30, 153
172, 62, 379, 31, 176
172, 63, 304, 21, 163
172, 64, 370, 33, 179
172, 65, 362, 30, 204
172, 66, 303, 34, 251
172, 67, 375, 28, 193
172, 68, 381, 34, 221
172, 69, 328, 35, 229
172, 70, 381, 39, 233
172, 71, 311, 34, 245
172, 72, 389, 35, 248
172, 73, 326, 39, 310
172, 74, 438, 35, 288
172, 75, 302, 49, 343
172, 76, 393, 36, 275
172, 77, 356, 37, 305
172, 78, 427, 54, 361
172, 79, 300, 32, 364
172, 80, 382, 40, 407
172, 81, 369, 41, 414
172, 82, 424, 48, 437
172, 83, 297, 38, 487
172, 84, 466, 41, 513
172, 85, 181, 33, 557
172, 86, 609, 30, 554
172, 87, 0, 56, 671
172, 88, 951, 48, 557
172, 89, 0, 55, 731
172, 90, 495, 35, 646
173, 0, 0, 0, 0
173, 1, 0, 0, 0
173, 2, 0, 0, 0
173, 3, 0, 0, 0
173, 4, 0, 0, 0
173, 5, 0, 0, 0
173, 6, 0, 0, 0
173, 7, 0, 0, 0
173, 8, 0, 0, 0
173, 9, 0, 0, 0
173, 10, 0, 0, 0
173, 11, 0, 0, 0
173, 12, 0, 0, 0
173, 13, 0, 0, 0
173, 14, 0, 0, 0
173, 15, 0, 0, 0
173, 16, 0, 0, 0
173, 17, 0, 0, 0
173, 18, 0, 0, 0
173, 19, 0, 0, 0
173, 20, 2, 0, 0
173, 21, 0, 0, 0
173, 22, 0, 0, 0
173, 23, 0, 0, 0
173, 24, 0, 0, 0
173, 25, 0, 0, 0
173, 26, 1, 0, 0
173, 27, 1, 0, 0
173, 28, 0, 0, 0
173, 29, 1, 0, 0
173, 30, 1, 0, 0
173, 31, 4, 0, 0
173, 32, 4, 0, 0
173, 33, 3, 0, 0
173, 34, 3, 1, 1
173, 35, 7, 0, 0
173, 36, 3, 2, 2
173, 37, 5, 0, 0
173, 38, 3, 0, 0
173, 39, 6, 0, 0
173, 40, 16, 1, 1
173, 41, 15, 2, 2
173, 42, 17, 2, 2
173, 43, 20, 2, 2
173, 44, 35, 1, 2
173, 45, 33, 1, 1
173, 46, 38, 5, 5
173, 47, 44, 4, 5
173, 48, 53, 2, 2
173, 49, 66, 4, 4
173, 50, 66, 3, 3
173, 51, 108, 6, 9
173, 52, 110, 5, 5
173, 53, 144, 5, 7
173, 54, 144, 5, 7
173, 55, 182, 12, 19
173, 56, 208, 10, 13
173, 57, 262, 16, 25
173, 58, 209, 13, 21
173, 59, 250, 22, 42
173, 60, 319, 24, 51
173, 61, 265, 20, 49
173, 62, 302, 19, 55
173, 63, 291, 20, 76
173, 64, 323, 29, 88
173, 65, 282, 26, 97
173, 66, 345, 34, 122
173, 67, 364, 30, 109
173, 68, 290, 32, 118
173, 69, 352, 26, 128
173, 70, 314, 31, 131
173, 71, 352, 37, 163
173, 72, 330, 35, 180
173, 73, 328, 29, 169
173, 74, 333, 33, 233
173, 75, 297, 46, 217
173, 76, 352, 39, 230
173, 77, 428, 35, 235
173, 78, 306, 33, 293
173, 79, 399, 43, 289
173, 80, 344, 39, 318
173, 81, 293, 35, 341
173, 82, 453, 48, 360
173, 83, 310, 51, 401
173, 84, 396, 45, 433
173, 85, 326, 51, 458
173, 86, 407, 46, 427
173, 87, 309, 45, 532
173, 88, 411, 43, 548
173, 89, 326, 69, 615
173, 90, 552, 43, 575
174, 0, 0, 0, 0
174, 1, 0, 0, 0
174, 2, 0, 0, 0
174, 3, 0, 0, 0
174, 4, 0, 0, 0
174, 5, 0, 0, 0
174, 6, 0, 0, 0
174, 7, 0, 0, 0
174, 8, 0, 0, 0
174, 9, 0, 0, 0
174, 10, 0, 0, 0
174, 11, 0, 0, 0
174, 12, 0, 0, 0
174, 13, 1, 0, 0
174, 14, 2, 0, 0
174, 15, 0, 0, 0
174, 16, 0, 0, 0
174, 17, 1, 0, 0
174, 18, 0, 0, 0
174, 19, 1, 0, 0
174, 20, 0, 0, 0
174, 21, 0, 0, 0
174, 22, 2, 0, 0
174, 23, 5, 0, 0
174, 24, 2, 0, 0
174, 25, 2, 0, 0
174, 26, 4, 0, 0
174, 27, 3, 1, 1
174, 28, 0, 0, 0
174, 29, 8, 0, 0
174, 30, 7, 0, 0
174, 31, 4, 0, 0
174, 32, 1, 0, 0
174, 33, 14, 0, 0
174, 34, 8, 1, 1
174, 35, 9, 0, 0
174, 36, 15, 0, 0
174, 37, 24, 1, 1
174, 38, 22, 2, 2
174, 39, 23, 3, 3
174, 40, 24, 2, 2
174, 41, 42, 0, 0
174, 42, 43, 3, 3
174, 43, 47, 8, 8
174, 44, 47, 0, 0
174, 45, 91, 3, 3
174, 46, 64, 6, 6
174, 47, 96, 3, 3
174, 48, 107, 4, 4
174, 49, 112, 4, 5
174, 50, 117, 13, 13
174, 51, 123, 11, 12
174, 52, 182, 10, 11
174, 53, 183, 15, 19
174, 54, 188, 14, 15
174, 55, 215, 8, 9
174, 56, 254, 14, 19
174, 57, 282, 20, 26
174, 58, 261, 18, 25
174, 59, 296, 23, 33
174, 60, 289, 24, 36
174, 61, 297, 26, 40
174, 62, 312, 28, 39
174, 63, 297, 28, 44
174, 64, 300, 31, 45
174, 65, 317, 32, 52
174, 66, 331, 31, 44
174, 67, 299, 37, 56
174, 68, 350, 25, 56
174, 69, 310, 26, 51
174, 70, 334, 37, 67
174, 71, 290, 38, 66
174, 72, 361, 26, 66
174, 73, 303, 39, 70
174, 74, 296, 32, 71
174, 75, 356, 29, 73
174, 76, 268, 39, 82
174, 77, 404, 37, 87
174, 78, 327, 43, 95
174, 79, 335, 42, 108
174, 80, 358, 38, 88
174, 81, 353, 29, 99
174, 82, 320, 44, 109
174, 83, 359, 51, 123
174, 84, 356, 36, 102
174, 85, 361, 46, 122
174, 86, 317, 51, 126
174, 87, 385, 39, 119
174, 88, 276, 46, 134
174, 89, 425, 37, 117
174, 90, 324, 47, 132
176, 0, 0, 0, 0
176, 1, 0, 0, 0
176, 2, 0, 0, 0
176, 3, 0, 0, 0
176, 4, 0, 0, 0
176, 5, 0, 0, 0
176, 6, 0, 0, 0
176, 7, 0, 0, 0
176, 8, 0, 0, 0
176, 9, 0, 0, 0
176, 10, 0, 0, 0
176, 11, 0, 0, 0
176, 12, 0, 0, 0
176, 13, 0, 0, 0
176, 14, 0, 0, 0
176, 15, 0, 0, 0
176, 16, 0, 0, 0
176, 17, 1, 0, 0
176, 18, 0, 0, 0
176, 19, 0, 0, 0
176, 20, 0, 0, 0
176, 21, 1, 0, 0
176, 22, 2, 0, 0
176, 23, 1, 0, 0
176, 24, 1, 0, 0
176, 25, 2, 0, 0
176, 26, 2, 0, 0
176, 27, 1, 1, 1
176, 28, 2, 0, 0
176, 29, 5, 0, 0
176, 30, 4, 1, 1
176, 31, 14, 1, 1
176, 32, 10, 1, 1
176, 33, 15, 2, 2
176, 34, 20, 1, 1
176, 35, 17, 1, 1
176, 36, 16, 0, 0
176, 37, 30, 0, 0
176, 38, 23, 1, 1
176, 39, 22, 1, 1
176, 40, 46, 1, 1
176, 41, 50, 2, 2
176, 42, 62, 4, 4
176, 43, 96, 3, 4
176, 44, 105, 5, 5
176, 45, 93, 4, 4
176, 46, 127, 3, 4
176, 47, 186, 10, 12
176, 48, 157, 10, 11
176, 49, 199, 7, 10
176, 50, 215, 8, 16
176, 51, 264, 9, 16
176, 52, 233, 21, 27
176, 53, 305, 11, 18
176, 54, 323, 16, 28
176, 55, 312, 19, 31
176, 56, 318, 22, 45
176, 57, 374, 17, 31
176, 58, 339, 31, 65
176, 59, 350, 22, 50
176, 60, 320, 27, 63
176, 61, 347, 34, 74
176, 62, 345, 34, 72
176, 63, 366, 28, 83
176, 64, 313, 29, 81
176, 65, 365, 14, 88
176, 66, 284, 23, 97
176, 67, 336, 32, 90
176, 68, 356, 29, 114
176, 69, 341, 29, 131
176, 70, 308, 34, 123
176, 71, 366, 42, 147
176, 72, 331, 38, 177
176, 73, 346, 31, 164
176, 74, 377, 51, 207
176, 75, 324, 38, 184
176, 76, 416, 50, 217
176, 77, 300, 45, 216
176, 78, 511, 49, 218
176, 79, 229, 45, 260
176, 80, 537, 67, 273
176, 81, 240, 57, 292
176, 82, 558, 58, 312
176, 83, 83, 68, 347
176, 84, 871, 53, 332
176, 85, 0, 61, 395
176, 86, 777, 44, 336
176, 87, 0, 41, 385
176, 88, 809, 58, 377
176, 89, 0, 60, 482
176, 90, 824, 46, 411
177, 0, 0, 0, 0
177, 1, 0, 0, 0
177, 2, 0, 0, 0
177, 3, 0, 0, 0
177, 4, 0, 0, 0
177, 5, 0, 0, 0
177, 6, 0, 0, 0
177, 7, 0, 0, 0
177, 8, 0, 0, 0
177, 9, 0, 0, 0
177, 10, 0, 0, 0
177, 11, 0, 0, 0
177, 12, 0, 0, 0
177, 13, 0, 0, 0
177, 14, 0, 0, 0
177, 15, 1, 0, 0
177, 16, 1, 0, 0
177, 17, 2, 0, 0
177, 18, 0, 0, 0
177, 19, 1, 0, 0
177, 20, 1, 0, 0
177, 21, 1, 0, 0
177, 22, 0, 0, 0
177, 23, 7, 0, 0
177, 24, 2, 1, 1
177, 25, 7, 0, 0
177, 26, 4, 1, 1
177, 27, 8, 0, 0
177, 28, 9, 0, 0
177, 29, 12, 0, 0
177, 30, 14, 1, 1
177, 31, 12, 1, 1
177, 32, 21, 0, 0
177, 33, 24, 0, 0
177, 34, 31, 2, 3
177, 35, 33, 3, 3
177, 36, 42, 1, 1
177, 37, 44, 1, 1
177, 38, 47, 4, 7
177, 39, 49, 5, 6
177, 40, 75, 3, 5
177, 41, 86, 1, 3
177, 42, 99, 4, 5
177, 43, 111, 4, 7
177, 44, 121, 10, 17
177, 45, 142, 8, 10
177, 46, 189, 11, 20
177, 47, 225, 7, 11
177, 48, 221, 5, 17
177, 49, 243, 8, 20
177, 50, 214, 15, 35
177, 51, 266, 17, 40
177, 52, 322, 16, 48
177, 53, 317, 16, 64
177, 54, 317, 18, 71
177, 55, 333, 21, 69
177, 56, 342, 18, 91
177, 57, 316, 16, 93
177, 58, 309, 23, 133
177, 59, 338, 25, 132
177, 60, 367, 26, 152
177, 61, 321, 24, 178
177, 62, 348, 29, 172
177, 63, 274, 29, 159
177, 64, 351, 30, 179
177, 65, 299, 33, 188
177, 66, 327, 22, 192
