iterID,day,inc_case,inc_death
572, 2, 0, 0
572, 3, 0, 0
572, 4, 0, 0
572, 5, 0, 0
572, 6, 0, 0
572, 7, 0, 0
572, 8, 0, 0
572, 9, 0, 0
572, 10, 0, 0
572, 11, 0, 0
572, 12, 0, 0
572, 13, 0, 0
572, 14, 0, 0
572, 15, 0, 0
572, 16, 0, 0
572, 17, 1, 0
572, 18, 2, 0
572, 19, 0, 0
572, 20, 1, 0
572, 21, 0, 0
572, 22, 2, 0
572, 23, 0, 1
572, 24, 0, 0
572, 25, 0, 0
572, 26, 2, 0
572, 27, 3, 0
572, 28, 3, 0
572, 29, 0, 0
572, 30, 1, 0
572, 31, 4, 0
572, 32, 0, 0
572, 33, 4, 0
572, 34, 2, 0
572, 35, 8, 0
572, 36, 9, 0
572, 37, 3, 0
572, 38, 11, 0
572, 39, 10, 1
572, 40, 7, 0
572, 41, 13, 0
572, 42, 18, 0
572, 43, 23, 0
572, 44, 23, 1
572, 45, 32, 1
572, 46, 32, 0
572, 47, 61, 1
572, 48, 54, 0
572, 49, 53, 3
572, 50, 56, 3
572, 51, 66, 2
572, 52, 77, 4
572, 53, 97, 5
572, 54, 109, 2
572, 55, 136, 1
572, 56, 158, 3
572, 57, 153, 5
572, 58, 213, 12
572, 59, 221, 4
572, 60, 277, 20
572, 61, 294, 10
572, 62, 338, 6
572, 63, 410, 16
572, 64, 407, 15
572, 65, 491, 18
572, 66, 519, 17
572, 67, 589, 15
572, 68, 622, 17
572, 69, 641, 12
572, 70, 632, 14
572, 71, 663, 17
572, 72, 681, 23
572, 73, 598, 33
572, 74, 647, 26
572, 75, 592, 35
572, 76, 562, 27
572, 77, 510, 25
572, 78, 479, 26
572, 79, 400, 26
572, 80, 364, 20
572, 81, 300, 27
572, 82, 196, 19
572, 83, 176, 14
572, 84, 154, 29
572, 85, 115, 24
572, 86, 82, 7
575, 0, 0, 0
575, 1, 0, 0
575, 2, 0, 0
575, 3, 0, 0
575, 4, 0, 0
575, 5, 0, 0
575, 6, 0, 0
575, 7, 0, 0
575, 8, 0, 0
575, 9, 0, 0
575, 10, 0, 0
575, 11, 0, 0
575, 12, 0, 0
575, 13, 1, 0
575, 14, 0, 0
575, 15, 0, 0
575, 16, 0, 0
575, 17, 0, 0
575, 18, 0, 0
575, 19, 2, 0
575, 20, 2, 0
575, 21, 3, 2
575, 22, 3, 1
575, 23, 1, 0
575, 24, 2, 0
575, 25, 2, 0
575, 26, 2, 0
575, 27, 3, 0
575, 28, 5, 0
575, 29, 3, 0
575, 30, 2, 1
575, 31, 5, 0
575, 32, 5, 0
575, 33, 10, 0
575, 34, 6, 0
575, 35, 6, 0
575, 36, 12, 0
575, 37, 13, 1
575, 38, 13, 0
575, 39, 11, 0
575, 40, 16, 3
575, 41, 19, 0
575, 42, 22, 3
575, 43, 19, 2
575, 44, 27, 1
575, 45, 28, 3
575, 46, 32, 2
575, 47, 29, 0
575, 48, 34, 1
575, 49, 50, 0
575, 50, 56, 4
575, 51, 61, 2
575, 52, 68, 6
575, 53, 86, 3
575, 54, 73, 1
575, 55, 101, 3
575, 56, 85, 4
575, 57, 98, 3
575, 58, 140, 5
575, 59, 141, 1
575, 60, 119, 7
575, 61, 158, 8
575, 62, 129, 9
575, 63, 179, 6
575, 64, 178, 10
575, 65, 210, 10
575, 66, 229, 2
575, 67, 226, 9
575, 68, 286, 16
575, 69, 285, 10
575, 70, 318, 10
575, 71, 328, 7
575, 72, 334, 15
575, 73, 336, 13
575, 74, 360, 19
575, 75, 410, 23
575, 76, 400, 17
575, 77, 391, 16
575, 78, 413, 17
575, 79, 451, 19
575, 80, 432, 19
575, 81, 473, 23
575, 82, 439, 14
575, 83, 466, 24
575, 84, 434, 20
575, 85, 372, 23
575, 86, 431, 19
579, 0, 0, 0
579, 1, 0, 0
579, 2, 0, 0
579, 3, 0, 0
579, 4, 0, 0
579, 5, 0, 0
579, 6, 0, 0
579, 7, 0, 0
579, 8, 0, 0
579, 9, 0, 0
579, 10, 0, 0
579, 11, 0, 0
579, 12, 0, 0
579, 13, 0, 0
579, 14, 0, 0
579, 15, 0, 0
579, 16, 0, 0
579, 17, 0, 0
579, 18, 1, 0
579, 19, 1, 1
579, 20, 0, 0
579, 21, 0, 0
579, 22, 1, 0
579, 23, 0, 0
579, 24, 0, 0
579, 25, 0, 0
579, 26, 0, 0
579, 27, 0, 0
579, 28, 3, 0
579, 29, 4, 0
579, 30, 4, 0
579, 31, 3, 0
579, 32, 4, 0
579, 33, 4, 0
579, 34, 6, 0
579, 35, 6, 0
579, 36, 7, 0
579, 37, 8, 0
579, 38, 6, 0
579, 39, 9, 1
579, 40, 14, 0
579, 41, 16, 0
579, 42, 17, 0
579, 43, 18, 3
579, 44, 28, 0
579, 45, 32, 1
579, 46, 66, 2
579, 47, 43, 2
579, 48, 59, 4
579, 49, 81, 3
579, 50, 78, 0
579, 51, 68, 2
579, 52, 99, 2
579, 53, 125, 2
579, 54, 128, 3
579, 55, 174, 1
579, 56, 186, 5
579, 57, 233, 5
579, 58, 249, 10
579, 59, 302, 5
579, 60, 307, 7
579, 61, 395, 11
579, 62, 440, 14
579, 63, 491, 14
579, 64, 570, 14
579, 65, 586, 9
579, 66, 616, 19
579, 67, 670, 28
579, 68, 684, 32
579, 69, 707, 27
579, 70, 697, 29
579, 71, 698, 29
579, 72, 691, 31
579, 73, 620, 36
579, 74, 604, 27
579, 75, 493, 31
579, 76, 415, 36
579, 77, 382, 23
579, 78, 318, 24
579, 79, 264, 26
579, 80, 233, 29
579, 81, 176, 21
579, 82, 150, 16
579, 83, 122, 14
579, 84, 82, 9
579, 85, 90, 7
579, 86, 60, 7
587, 0, 0, 0
587, 1, 0, 0
587, 2, 0, 0
587, 3, 0, 0
587, 4, 0, 0
587, 5, 0, 0
587, 6, 0, 0
587, 7, 0, 0
587, 8, 0, 0
587, 9, 0, 0
587, 10, 0, 0
587, 11, 0, 0
587, 12, 0, 0
587, 13, 0, 0
587, 14, 0, 0
587, 15, 0, 0
587, 16, 0, 0
587, 17, 0, 0
587, 18, 0, 0
587, 19, 1, 0
587, 20, 0, 0
587, 21, 1, 0
587, 22, 1, 0
587, 23, 0, 0
587, 24, 0, 0
587, 25, 0, 0
587, 26, 1, 1
587, 27, 0, 0
587, 28, 0, 0
587, 29, 2, 0
587, 30, 0, 0
587, 31, 4, 0
587, 32, 4, 0
587, 33, 4, 0
587, 34, 5, 0
587, 35, 5, 0
587, 36, 5, 0
587, 37, 8, 0
587, 38, 6, 1
587, 39, 11, 1
587, 40, 4, 1
587, 41, 6, 1
587, 42, 6, 0
587, 43, 10, 0
587, 44, 18, 0
587, 45, 17, 1
587, 46, 21, 1
587, 47, 31, 0
587, 48, 30, 0
587, 49, 44, 0
587, 50, 51, 2
587, 51, 55, 1
587, 52, 64, 1
587, 53, 64, 6
587, 54, 75, 2
587, 55, 111, 4
587, 56, 104, 2
587, 57, 125, 4
587, 58, 151, 1
587, 59, 166, 5
587, 60, 182, 8
587, 61, 206, 8
587, 62, 266, 9
587, 63, 277, 9
587, 64, 315, 3
587, 65, 352, 13
587, 66, 405, 5
587, 67, 410, 13
587, 68, 487, 7
587, 69, 489, 14
587, 70, 517, 16
587, 71, 582, 18
587, 72, 664, 20
587, 73, 699, 26
587, 74, 650, 29
587, 75, 701, 27
587, 76, 658, 30
587, 77, 641, 30
587, 78, 651, 38
587, 79, 515, 23
587, 80, 562, 24
587, 81, 482, 21
587, 82, 473, 41
587, 83, 382, 29
587, 84, 368, 20
587, 85, 296, 21
587, 86, 265, 20
592, 0, 0, 0
592, 1, 0, 0
592, 2, 0, 0
592, 3, 0, 0
592, 4, 0, 0
592, 5, 0, 0
592, 6, 0, 0
592, 7, 0, 0
592, 8, 0, 0
592, 9, 0, 0
592, 10, 0, 0
592, 11, 0, 0
592, 12, 0, 0
592, 13, 0, 0
592, 14, 0, 0
592, 15, 0, 0
592, 16, 0, 0
592, 17, 0, 0
592, 18, 0, 0
592, 19, 0, 0
592, 20, 0, 0
592, 21, 0, 0
592, 22, 0, 0
592, 23, 0, 0
592, 24, 0, 0
592, 25, 0, 0
592, 26, 1, 0
592, 27, 0, 0
592, 28, 0, 0
592, 29, 0, 0
592, 30, 0, 0
592, 31, 0, 0
592, 32, 0, 0
592, 33, 0, 0
592, 34, 0, 0
592, 35, 0, 0
592, 36, 0, 0
592, 37, 0, 0
592, 38, 3, 0
592, 39, 0, 0
592, 40, 2, 0
592, 41, 5, 0
592, 42, 5, 0
592, 43, 3, 0
592, 44, 2, 0
592, 45, 3, 0
592, 46, 8, 0
592, 47, 10, 0
592, 48, 10, 2
592, 49, 19, 1
592, 50, 15, 0
592, 51, 18, 1
592, 52, 12, 1
592, 53, 30, 0
592, 54, 28, 0
592, 55, 27, 0
592, 56, 48, 1
592, 57, 55, 0
592, 58, 64, 1
592, 59, 67, 1
592, 60, 83, 3
592, 61, 121, 2
592, 62, 154, 3
592, 63, 187, 5
592, 64, 182, 4
592, 65, 247, 3
592, 66, 298, 5
592, 67, 308, 10
592, 68, 399, 3
592, 69, 439, 8
592, 70, 515, 9
592, 71, 581, 14
592, 72, 616, 18
592, 73, 733, 19
592, 74, 775, 28
592, 75, 842, 29
592, 76, 831, 26
592, 77, 745, 26
592, 78, 729, 30
592, 79, 710, 34
592, 80, 652, 32
592, 81, 575, 31
592, 82, 483, 35
592, 83, 430, 30
592, 84, 313, 29
592, 85, 267, 21
592, 86, 190, 19
609, 0, 0, 0
609, 1, 0, 0
609, 2, 0, 0
609, 3, 0, 0
609, 4, 0, 0
609, 5, 0, 0
609, 6, 0, 0
609, 7, 0, 0
609, 8, 0, 0
609, 9, 0, 0
609, 10, 0, 0
609, 11, 0, 0
609, 12, 0, 0
609, 13, 0, 0
609, 14, 0, 0
609, 15, 1, 0
609, 16, 0, 0
609, 17, 0, 0
609, 18, 0, 0
609, 19, 0, 0
609, 20, 2, 0
609, 21, 0, 0
609, 22, 0, 0
609, 23, 0, 0
609, 24, 0, 0
609, 25, 3, 0
609, 26, 1, 0
609, 27, 3, 0
609, 28, 0, 0
609, 29, 1, 0
609, 30, 3, 0
609, 31, 3, 0
609, 32, 7, 0
609, 33, 6, 0
609, 34, 8, 1
609, 35, 12, 0
609, 36, 10, 0
609, 37, 13, 0
609, 38, 14, 0
609, 39, 14, 0
609, 40, 15, 1
609, 41, 30, 1
609, 42, 28, 0
609, 43, 46, 1
609, 44, 51, 1
609, 45, 49, 0
609, 46, 73, 2
609, 47, 77, 1
609, 48, 86, 5
609, 49, 137, 3
609, 50, 93, 5
609, 51, 136, 5
609, 52, 173, 6
609, 53, 199, 11
609, 54, 221, 10
609, 55, 310, 4
609, 56, 344, 15
609, 57, 401, 12
609, 58, 410, 18
609, 59, 461, 18
609, 60, 519, 10
609, 61, 600, 12
609, 62, 684, 15
609, 63, 661, 23
609, 64, 712, 22
609, 65, 683, 20
609, 66, 702, 30
609, 67, 720, 32
609, 68, 644, 29
609, 69, 588, 27
609, 70, 567, 34
609, 71, 497, 20
609, 72, 448, 29
609, 73, 352, 24
609, 74, 304, 27
609, 75, 250, 20
609, 76, 181, 17
609, 77, 179, 16
609, 78, 142, 25
609, 79, 91, 21
609, 80, 67, 12
609, 81, 69, 5
609, 82, 52, 8
609, 83, 34, 9
609, 84, 26, 5
609, 85, 21, 4
609, 86, 22, 2
617, 0, 0, 0
617, 1, 0, 0
617, 2, 0, 0
617, 3, 0, 0
617, 4, 0, 0
617, 5, 0, 0
617, 6, 0, 0
617, 7, 0, 0
617, 8, 0, 0
617, 9, 0, 0
617, 10, 0, 0
617, 11, 0, 0
617, 12, 0, 0
617, 13, 0, 0
617, 14, 0, 0
617, 15, 1, 0
617, 16, 4, 0
617, 17, 0, 0
617, 18, 1, 0
617, 19, 0, 0
617, 20, 2, 0
617, 21, 0, 0
617, 22, 2, 0
617, 23, 0, 0
617, 24, 0, 0
617, 25, 3, 0
617, 26, 6, 0
617, 27, 5, 0
617, 28, 3, 0
617, 29, 6, 0
617, 30, 5, 0
617, 31, 6, 1
617, 32, 7, 0
617, 33, 10, 0
617, 34, 8, 0
617, 35, 16, 1
617, 36, 13, 0
617, 37, 16, 1
617, 38, 16, 1
617, 39, 21, 0
617, 40, 27, 0
617, 41, 37, 4
617, 42, 34, 2
617, 43, 37, 0
617, 44, 40, 1
617, 45, 40, 2
617, 46, 57, 2
617, 47, 54, 1
617, 48, 66, 3
617, 49, 70, 6
617, 50, 89, 2
617, 51, 94, 6
617, 52, 119, 4
617, 53, 124, 6
617, 54, 143, 8
617, 55, 176, 9
617, 56, 164, 7
617, 57, 228, 6
617, 58, 207, 8
617, 59, 224, 6
617, 60, 258, 8
617, 61, 309, 6
617, 62, 291, 8
617, 63, 339, 10
617, 64, 340, 12
617, 65, 374, 8
617, 66, 425, 17
617, 67, 442, 16
617, 68, 466, 16
617, 69, 523, 17
617, 70, 538, 20
617, 71, 578, 13
617, 72, 516, 17
617, 73, 557, 21
617, 74, 550, 29
617, 75, 526, 29
617, 76, 537, 20
617, 77, 472, 21
617, 78, 517, 32
617, 79, 471, 16
617, 80, 445, 30
617, 81, 377, 25
617, 82, 343, 27
617, 83, 299, 18
617, 84, 317, 12
617, 85, 291, 16
617, 86, 221, 19
627, 0, 0, 0
627, 1, 0, 0
627, 2, 0, 0
627, 3, 0, 0
627, 4, 0, 0
627, 5, 0, 0
627, 6, 0, 0
627, 7, 0, 0
627, 8, 0, 0
627, 9, 0, 0
627, 10, 1, 0
627, 11, 1, 0
627, 12, 0, 0
627, 13, 0, 0
627, 14, 0, 0
627, 15, 2, 0
627, 16, 0, 1
627, 17, 1, 0
627, 18, 0, 0
627, 19, 0, 1
627, 20, 1, 0
627, 21, 1, 0
627, 22, 2, 0
627, 23, 2, 1
627, 24, 6, 0
627, 25, 1, 0
627, 26, 4, 1
627, 27, 3, 0
627, 28, 6, 0
627, 29, 7, 0
627, 30, 8, 0
627, 31, 7, 0
627, 32, 5, 2
627, 33, 7, 1
627, 34, 7, 0
627, 35, 22, 0
627, 36, 22, 0
627, 37, 18, 0
627, 38, 27, 0
627, 39, 34, 1
627, 40, 40, 0
627, 41, 39, 2
627, 42, 39, 0
627, 43, 61, 0
627, 44, 76, 1
627, 45, 69, 6
627, 46, 92, 3
627, 47, 87, 2
627, 48, 105, 4
627, 49, 151, 2
627, 50, 192, 7
627, 51, 189, 8
627, 52, 225, 8
627, 53, 257, 7
627, 54, 276, 7
627, 55, 310, 12
627, 56, 364, 11
627, 57, 363, 10
627, 58, 432, 12
627, 59, 496, 14
627, 60, 509, 19
627, 61, 542, 21
627, 62, 586, 23
627, 63, 646, 25
627, 64, 645, 15
627, 65, 686, 31
627, 66, 647, 24
627, 67, 682, 29
627, 68, 684, 35
627, 69, 667, 24
627, 70, 626, 36
627, 71, 568, 29
627, 72, 459, 42
627, 73, 487, 29
627, 74, 370, 24
627, 75, 362, 26
627, 76, 260, 26
627, 77, 216, 19
627, 78, 206, 14
627, 79, 206, 19
627, 80, 159, 18
627, 81, 139, 23
627, 82, 117, 18
627, 83, 106, 20
627, 84, 109, 12
627, 85, 103, 14
627, 86, 77, 13
630, 0, 0, 0
630, 1, 0, 0
630, 2, 0, 0
630, 3, 0, 0
630, 4, 0, 0
630, 5, 0, 0
630, 6, 0, 0
630, 7, 0, 0
630, 8, 0, 0
630, 9, 0, 0
630, 10, 0, 0
630, 11, 0, 0
630, 12, 0, 0
630, 13, 1, 0
630, 14, 3, 0
630, 15, 0, 0
630, 16, 1, 0
630, 17, 1, 0
630, 18, 2, 0
630, 19, 2, 0
630, 20, 2, 0
630, 21, 4, 1
630, 22, 1, 0
630, 23, 1, 0
630, 24, 3, 0
630, 25, 1, 0
630, 26, 0, 0
630, 27, 3, 0
630, 28, 9, 0
630, 29, 11, 0
630, 30, 11, 0
630, 31, 22, 0
630, 32, 9, 3
630, 33, 10, 0
630, 34, 16, 1
630, 35, 18, 1
630, 36, 19, 1
630, 37, 29, 0
630, 38, 18, 0
630, 39, 32, 0
630, 40, 34, 2
630, 41, 38, 1
630, 42, 55, 2
630, 43, 60, 1
630, 44, 65, 1
630, 45, 67, 3
630, 46, 76, 2
630, 47, 107, 2
630, 48, 108, 4
630, 49, 109, 2
630, 50, 130, 7
630, 51, 154, 3
630, 52, 194, 5
630, 53, 217, 5
630, 54, 220, 9
630, 55, 254, 7
630, 56, 265, 8
630, 57, 296, 10
630, 58, 332, 10
630, 59, 386, 15
630, 60, 425, 16
630, 61, 431, 10
630, 62, 481, 20
630, 63, 579, 17
630, 64, 584, 25
630, 65, 585, 15
630, 66, 585, 17
630, 67, 612, 18
630, 68, 610, 20
630, 69, 621, 33
630, 70, 625, 29
630, 71, 603, 40
630, 72, 537, 23
630, 73, 488, 35
630, 74, 468, 23
630, 75, 399, 22
630, 76, 385, 23
630, 77, 327, 28
630, 78, 300, 26
630, 79, 230, 23
630, 80, 198, 22
630, 81, 155, 20
630, 82, 146, 12
630, 83, 110, 14
630, 84, 102, 14
630, 85, 87, 13
630, 86, 70, 8
686, 0, 0, 0
686, 1, 0, 0
686, 2, 0, 0
686, 3, 0, 0
686, 4, 0, 0
686, 5, 0, 0
686, 6, 0, 0
686, 7, 0, 0
686, 8, 0, 0
686, 9, 0, 0
686, 10, 0, 0
686, 11, 0, 0
686, 12, 1, 0
686, 13, 1, 0
686, 14, 0, 0
686, 15, 0, 0
686, 16, 3, 0
686, 17, 0, 0
686, 18, 3, 0
686, 19, 3, 0
686, 20, 2, 0
686, 21, 2, 0
686, 22, 7, 1
686, 23, 6, 0
686, 24, 5, 0
686, 25, 7, 0
686, 26, 4, 1
686, 27, 7, 1
686, 28, 15, 1
686, 29, 10, 1
686, 30, 8, 1
686, 31, 7, 1
686, 32, 11, 4
686, 33, 23, 2
686, 34, 19, 1
686, 35, 18, 0
686, 36, 21, 0
686, 37, 24, 2
686, 38, 25, 1
686, 39, 28, 4
686, 40, 44, 2
686, 41, 43, 2
686, 42, 44, 2
686, 43, 38, 6
686, 44, 54, 5
686, 45, 74, 0
686, 46, 85, 4
686, 47, 80, 1
686, 48, 76, 2
686, 49, 115, 5
686, 50, 115, 8
686, 51, 117, 8
686, 52, 140, 8
686, 53, 147, 5
686, 54, 172, 4
686, 55, 179, 17
686, 56, 168, 16
686, 57, 221, 10
686, 58, 219, 10
686, 59, 240, 15
686, 60, 256, 9
686, 61, 274, 14
686, 62, 287, 21
686, 63, 323, 14
686, 64, 317, 19
686, 65, 366, 13
686, 66, 358, 19
686, 67, 374, 19
686, 68, 428, 24
686, 69, 438, 24
686, 70, 440, 17
686, 71, 456, 28
686, 72, 459, 16
686, 73, 482, 24
686, 74, 474, 28
686, 75, 457, 29
686, 76, 480, 29
686, 77, 469, 34
686, 78, 511, 27
686, 79, 505, 25
686, 80, 516, 34
686, 81, 545, 28
686, 82, 471, 25
686, 83, 490, 31
686, 84, 449, 24
686, 85, 435, 34
686, 86, 468, 31
704, 0, 0, 0
704, 1, 0, 0
704, 2, 0, 0
704, 3, 0, 0
704, 4, 0, 0
704, 5, 0, 0
704, 6, 0, 0
704, 7, 0, 0
704, 8, 0, 0
704, 9, 0, 0
704, 10, 1, 0
704, 11, 1, 0
704, 12, 0, 0
704, 13, 0, 0
704, 14, 0, 0
704, 15, 1, 0
704, 16, 0, 0
704, 17, 1, 1
704, 18, 0, 0
704, 19, 0, 0
704, 20, 2, 0
704, 21, 0, 0
704, 22, 1, 0
704, 23, 4, 0
704, 24, 2, 0
704, 25, 4, 1
704, 26, 3, 0
704, 27, 5, 0
704, 28, 5, 1
704, 29, 7, 0
704, 30, 5, 0
704, 31, 10, 1
704, 32, 9, 0
704, 33, 7, 2
704, 34, 18, 1
704, 35, 20, 0
704, 36, 13, 0
704, 37, 10, 0
704, 38, 15, 0
704, 39, 24, 0
704, 40, 21, 0
704, 41, 28, 0
704, 42, 23, 1
704, 43, 35, 0
704, 44, 40, 1
704, 45, 43, 1
704, 46, 68, 1
704, 47, 76, 2
704, 48, 73, 4
704, 49, 71, 3
704, 50, 116, 3
704, 51, 126, 2
704, 52, 121, 3
704, 53, 141, 3
704, 54, 169, 3
704, 55, 184, 1
704, 56, 196, 6
704, 57, 229, 8
704, 58, 261, 7
704, 59, 292, 6
704, 60, 316, 10
704, 61, 374, 5
704, 62, 460, 13
704, 63, 468, 13
704, 64, 501, 10
704, 65, 518, 9
704, 66, 553, 15
704, 67, 494, 17
704, 68, 599, 15
704, 69, 653, 23
704, 70, 598, 25
704, 71, 590, 23
704, 72, 565, 20
704, 73, 538, 21
704, 74, 510, 35
704, 75, 509, 27
704, 76, 436, 32
704, 77, 405, 35
704, 78, 362, 32
704, 79, 303, 22
704, 80, 253, 18
704, 81, 239, 17
704, 82, 190, 17
704, 83, 160, 13
704, 84, 127, 14
704, 85, 75, 14
704, 86, 84, 14
706, 0, 0, 0
706, 1, 0, 0
706, 2, 0, 0
706, 3, 0, 0
706, 4, 0, 0
706, 5, 0, 0
706, 6, 0, 0
706, 7, 0, 0
706, 8, 0, 0
706, 9, 0, 0
706, 10, 0, 0
706, 11, 0, 0
706, 12, 1, 0
706, 13, 0, 0
706, 14, 1, 0
706, 15, 0, 0
706, 16, 0, 0
706, 17, 1, 0
706, 18, 0, 0
706, 19, 2, 0
706, 20, 3, 0
706, 21, 4, 0
706, 22, 4, 0
706, 23, 2, 0
706, 24, 5, 0
706, 25, 3, 0
706, 26, 7, 0
706, 27, 7, 0
706, 28, 4, 0
706, 29, 9, 0
706, 30, 14, 0
706, 31, 12, 1
706, 32, 17, 0
706, 33, 19, 1
706, 34, 23, 0
706, 35, 18, 0
706, 36, 31, 1
706, 37, 34, 0
706, 38, 32, 0
706, 39, 40, 1
706, 40, 50, 1
706, 41, 59, 2
706, 42, 58, 0
706, 43, 82, 1
706, 44, 114, 2
706, 45, 118, 2
706, 46, 133, 3
706, 47, 154, 5
706, 48, 156, 6
706, 49, 199, 3
706, 50, 242, 6
706, 51, 222, 9
706, 52, 304, 6
706, 53, 344, 10
706, 54, 347, 9
706, 55, 403, 13
706, 56, 467, 17
706, 57, 528, 18
706, 58, 525, 15
706, 59, 589, 15
706, 60, 579, 24
706, 61, 676, 21
706, 62, 737, 21
706, 63, 718, 24
706, 64, 730, 21
706, 65, 710, 30
706, 66, 677, 31
706, 67, 696, 28
706, 68, 674, 30
706, 69, 606, 34
706, 70, 561, 33
706, 71, 542, 29
706, 72, 472, 33
706, 73, 429, 26
706, 74, 394, 33
706, 75, 338, 28
706, 76, 297, 20
706, 77, 274, 23
706, 78, 249, 21
706, 79, 236, 20
706, 80, 228, 20
706, 81, 189, 21
706, 82, 194, 20
706, 83, 187, 12
706, 84, 215, 19
706, 85, 228, 20
706, 86, 213, 17
710, 0, 0, 0
710, 1, 0, 0
710, 2, 0, 0
710, 3, 0, 0
710, 4, 0, 0
710, 5, 0, 0
710, 6, 0, 0
710, 7, 0, 0
710, 8, 0, 0
710, 9, 0, 0
710, 10, 0, 0
710, 11, 0, 0
710, 12, 0, 0
710, 13, 1, 0
710, 14, 2, 0
710, 15, 3, 1
710, 16, 0, 0
710, 17, 0, 1
710, 18, 1, 0
710, 19, 0, 0
710, 20, 0, 1
710, 21, 2, 0
710, 22, 4, 0
710, 23, 3, 0
710, 24, 3, 0
710, 25, 9, 0
710, 26, 6, 0
710, 27, 7, 0
710, 28, 8, 0
710, 29, 14, 2
710, 30, 12, 0
710, 31, 15, 1
710, 32, 11, 1
710, 33, 18, 1
710, 34, 25, 1
710, 35, 20, 0
710, 36, 27, 1
710, 37, 33, 4
710, 38, 45, 1
710, 39, 61, 1
710, 40, 56, 2
710, 41, 68, 0
710, 42, 67, 3
710, 43, 73, 5
710, 44, 98, 4
710, 45, 112, 1
710, 46, 103, 4
710, 47, 126, 2
710, 48, 135, 3
710, 49, 179, 1
710, 50, 210, 4
710, 51, 221, 5
710, 52, 220, 6
710, 53, 332, 8
710, 54, 341, 11
710, 55, 375, 15
710, 56, 435, 11
710, 57, 467, 14
710, 58, 487, 14
710, 59, 521, 15
710, 60, 554, 25
710, 61, 598, 30
710, 62, 609, 24
710, 63, 613, 22
710, 64, 634, 18
710, 65, 645, 22
710, 66, 635, 15
710, 67, 545, 26
710, 68, 556, 19
710, 69, 573, 20
710, 70, 432, 29
710, 71, 414, 27
710, 72, 363, 24
710, 73, 296, 27
710, 74, 245, 20
710, 75, 200, 20
710, 76, 161, 13
710, 77, 136, 12
710, 78, 113, 14
710, 79, 76, 13
710, 80, 59, 9
710, 81, 42, 10
710, 82, 27, 4
710, 83, 27, 8
710, 84, 23, 4
710, 85, 21, 2
710, 86, 20, 1
712, 0, 0, 0
712, 1, 0, 0
712, 2, 0, 0
712, 3, 0, 0
712, 4, 0, 0
712, 5, 0, 0
712, 6, 0, 0
712, 7, 0, 0
712, 8, 0, 0
712, 9, 1, 0
712, 10, 1, 0
712, 11, 0, 0
712, 12, 0, 0
712, 13, 1, 0
712, 14, 1, 0
712, 15, 3, 0
712, 16, 1, 0
712, 17, 3, 0
712, 18, 1, 0
712, 19, 1, 0
712, 20, 2, 0
712, 21, 3, 0
712, 22, 7, 0
712, 23, 6, 1
712, 24, 6, 1
712, 25, 8, 3
712, 26, 8, 2
712, 27, 4, 2
712, 28, 15, 0
712, 29, 7, 0
712, 30, 18, 1
712, 31, 20, 0
712, 32, 15, 2
712, 33, 14, 0
712, 34, 19, 0
712, 35, 27, 4
712, 36, 29, 6
712, 37, 37, 1
712, 38, 55, 2
712, 39, 44, 3
712, 40, 49, 4
712, 41, 65, 3
712, 42, 63, 5
712, 43, 70, 7
712, 44, 87, 9
712, 45, 113, 9
712, 46, 125, 7
712, 47, 147, 6
712, 48, 161, 9
712, 49, 165, 11
712, 50, 191, 10
712, 51, 244, 10
712, 52, 260, 16
712, 53, 232, 11
712, 54, 343, 22
712, 55, 331, 16
712, 56, 356, 16
712, 57, 404, 18
712, 58, 470, 26
712, 59, 472, 18
712, 60, 476, 18
712, 61, 507, 24
712, 62, 572, 17
712, 63, 601, 31
712, 64, 606, 33
712, 65, 632, 33
712, 66, 628, 32
712, 67, 602, 21
712, 68, 618, 35
712, 69, 601, 44
712, 70, 594, 43
712, 71, 552, 34
712, 72, 550, 27
712, 73, 475, 45
712, 74, 444, 30
712, 75, 397, 36
712, 76, 306, 37
712, 77, 313, 24
712, 78, 260, 33
712, 79, 218, 23
712, 80, 197, 27
712, 81, 189, 20
712, 82, 161, 15
712, 83, 145, 24
712, 84, 122, 10
712, 85, 92, 15
712, 86, 102, 9
720, 0, 0, 0
720, 1, 0, 0
720, 2, 0, 0
720, 3, 0, 0
720, 4, 0, 0
720, 5, 0, 0
720, 6, 0, 0
720, 7, 0, 0
720, 8, 0, 0
720, 9, 0, 0
720, 10, 0, 0
720, 11, 0, 0
720, 12, 0, 0
720, 13, 0, 0
720, 14, 0, 0
720, 15, 0, 0
720, 16, 0, 0
720, 17, 0, 0
720, 18, 0, 0
720, 19, 0, 0
720, 20, 0, 0
720, 21, 0, 0
720, 22, 0, 0
720, 23, 0, 0
720, 24, 0, 0
720, 25, 0, 0
720, 26, 0, 0
720, 27, 1, 0
720, 28, 0, 0
720, 29, 2, 0
720, 30, 0, 0
720, 31, 0, 0
720, 32, 0, 0
720, 33, 0, 0
720, 34, 1, 0
720, 35, 1, 0
720, 36, 1, 0
720, 37, 1, 0
720, 38, 1, 0
720, 39, 1, 0
720, 40, 4, 0
720, 41, 6, 0
720, 42, 2, 0
720, 43, 5, 1
720, 44, 15, 1
720, 45, 5, 1
720, 46, 8, 0
720, 47, 13, 1
720, 48, 12, 1
720, 49, 22, 2
720, 50, 13, 1
720, 51, 17, 2
720, 52, 25, 0
720, 53, 40, 1
720, 54, 39, 4
