iterID,day,inc_case,inc_death
154, 2, 0, 0
154, 3, 0, 0
154, 4, 0, 0
154, 5, 0, 0
154, 6, 0, 0
154, 7, 0, 0
154, 8, 0, 0
154, 9, 0, 0
154, 10, 0, 0
154, 11, 0, 0
154, 12, 0, 0
154, 13, 0, 0
154, 14, 0, 0
154, 15, 0, 0
154, 16, 0, 0
154, 17, 0, 0
154, 18, 0, 0
154, 19, 4, 0
154, 20, 1, 0
154, 21, 0, 0
154, 22, 0, 0
154, 23, 0, 0
154, 24, 2, 0
154, 25, 0, 0
154, 26, 1, 0
154, 27, 1, 0
154, 28, 1, 0
154, 29, 6, 0
154, 30, 2, 0
154, 31, 7, 0
154, 32, 6, 1
154, 33, 11, 1
154, 34, 6, 2
154, 35, 1, 0
154, 36, 9, 1
154, 37, 10, 0
154, 38, 11, 0
154, 39, 7, 1
154, 40, 14, 1
154, 41, 22, 1
154, 42, 16, 1
154, 43, 25, 0
154, 44, 34, 1
154, 45, 34, 1
154, 46, 37, 0
154, 47, 51, 3
154, 48, 48, 0
154, 49, 55, 1
154, 50, 39, 1
154, 51, 46, 0
154, 52, 79, 2
154, 53, 97, 1
154, 54, 124, 4
154, 55, 121, 2
154, 56, 163, 5
154, 57, 172, 6
154, 58, 172, 7
154, 59, 215, 6
154, 60, 218, 7
154, 61, 236, 9
154, 62, 263, 5
154, 63, 339, 5
154, 64, 308, 11
154, 65, 382, 10
154, 66, 441, 11
154, 67, 468, 14
154, 68, 456, 17
154, 69, 550, 16
154, 70, 557, 14
154, 71, 573, 28
154, 72, 567, 17
154, 73, 668, 24
154, 74, 609, 22
154, 75, 609, 19
154, 76, 600, 23
154, 77, 509, 24
154, 78, 533, 23
154, 79, 460, 23
154, 80, 415, 21
154, 81, 361, 32
154, 82, 327, 25
154, 83, 292, 23
154, 84, 243, 13
154, 85, 194, 25
154, 86, 180, 17
156, 0, 0, 0
156, 1, 0, 0
156, 2, 0, 0
156, 3, 0, 0
156, 4, 0, 0
156, 5, 0, 0
156, 6, 0, 0
156, 7, 0, 0
156, 8, 0, 0
156, 9, 0, 0
156, 10, 0, 0
156, 11, 0, 0
156, 12, 0, 0
156, 13, 0, 0
156, 14, 0, 0
156, 15, 0, 0
156, 16, 1, 0
156, 17, 0, 0
156, 18, 0, 0
156, 19, 0, 0
156, 20, 1, 0
156, 21, 1, 0
156, 22, 0, 0
156, 23, 4, 0
156, 24, 3, 0
156, 25, 2, 1
156, 26, 0, 0
156, 27, 2, 0
156, 28, 6, 0
156, 29, 3, 1
156, 30, 4, 0
156, 31, 2, 0
156, 32, 6, 1
156, 33, 6, 0
156, 34, 10, 0
156, 35, 11, 0
156, 36, 10, 2
156, 37, 16, 0
156, 38, 11, 0
156, 39, 11, 0
156, 40, 26, 0
156, 41, 20, 1
156, 42, 25, 1
156, 43, 22, 0
156, 44, 24, 1
156, 45, 26, 1
156, 46, 36, 1
156, 47, 47, 2
156, 48, 46, 1
156, 49, 62, 0
156, 50, 59, 0
156, 51, 90, 4
156, 52, 105, 1
156, 53, 124, 2
156, 54, 116, 2
156, 55, 131, 4
156, 56, 137, 3
156, 57, 181, 7
156, 58, 171, 6
156, 59, 198, 7
156, 60, 233, 6
156, 61, 269, 3
156, 62, 277, 5
156, 63, 332, 7
156, 64, 407, 8
156, 65, 410, 12
156, 66, 445, 17
156, 67, 500, 16
156, 68, 563, 19
156, 69, 557, 19
156, 70, 542, 21
156, 71, 574, 21
156, 72, 571, 22
156, 73, 616, 28
156, 74, 571, 19
156, 75, 543, 29
156, 76, 586, 30
156, 77, 509, 23
156, 78, 511, 20
156, 79, 461, 19
156, 80, 418, 23
156, 81, 367, 23
156, 82, 323, 18
156, 83, 310, 23
156, 84, 243, 15
156, 85, 212, 17
156, 86, 161, 17
157, 0, 0, 0
157, 1, 0, 0
157, 2, 0, 0
157, 3, 0, 0
157, 4, 0, 0
157, 5, 0, 0
157, 6, 0, 0
157, 7, 0, 0
157, 8, 0, 0
157, 9, 0, 0
157, 10, 0, 0
157, 11, 0, 0
157, 12, 1, 0
157, 13, 0, 0
157, 14, 0, 0
157, 15, 0, 0
157, 16, 0, 0
157, 17, 1, 0
157, 18, 1, 0
157, 19, 0, 0
157, 20, 0, 1
157, 21, 0, 0
157, 22, 2, 0
157, 23, 2, 1
157, 24, 1, 0
157, 25, 3, 0
157, 26, 2, 0
157, 27, 1, 0
157, 28, 4, 1
157, 29, 8, 0
157, 30, 9, 0
157, 31, 7, 0
157, 32, 6, 0
157, 33, 9, 1
157, 34, 11, 0
157, 35, 7, 0
157, 36, 14, 0
157, 37, 13, 1
157, 38, 18, 0
157, 39, 17, 0
157, 40, 30, 2
157, 41, 40, 4
157, 42, 21, 0
157, 43, 44, 1
157, 44, 35, 2
157, 45, 33, 0
157, 46, 54, 3
157, 47, 62, 5
157, 48, 85, 3
157, 49, 72, 3
157, 50, 91, 2
157, 51, 135, 3
157, 52, 105, 6
157, 53, 130, 7
157, 54, 147, 5
157, 55, 165, 5
157, 56, 175, 4
157, 57, 196, 8
157, 58, 256, 11
157, 59, 222, 9
157, 60, 236, 10
157, 61, 271, 13
157, 62, 266, 8
157, 63, 341, 11
157, 64, 389, 19
157, 65, 394, 16
157, 66, 450, 20
157, 67, 449, 17
157, 68, 468, 15
157, 69, 520, 24
157, 70, 548, 27
157, 71, 566, 21
157, 72, 566, 22
157, 73, 523, 25
157, 74, 627, 20
157, 75, 593, 26
157, 76, 621, 31
157, 77, 573, 29
157, 78, 567, 34
157, 79, 589, 30
157, 80, 556, 29
157, 81, 523, 28
157, 82, 503, 28
157, 83, 534, 25
157, 84, 484, 17
157, 85, 422, 30
157, 86, 428, 33
159, 0, 0, 0
159, 1, 0, 0
159, 2, 0, 0
159, 3, 0, 0
159, 4, 0, 0
159, 5, 0, 0
159, 6, 0, 0
159, 7, 0, 0
159, 8, 0, 0
159, 9, 0, 0
159, 10, 0, 0
159, 11, 0, 0
159, 12, 0, 0
159, 13, 0, 0
159, 14, 1, 0
159, 15, 0, 0
159, 16, 0, 0
159, 17, 2, 0
159, 18, 0, 0
159, 19, 1, 0
159, 20, 1, 0
159, 21, 0, 0
159, 22, 1, 0
159, 23, 1, 0
159, 24, 0, 0
159, 25, 1, 0
159, 26, 4, 0
159, 27, 1, 0
159, 28, 4, 1
159, 29, 7, 1
159, 30, 6, 0
159, 31, 9, 1
159, 32, 6, 0
159, 33, 6, 0
159, 34, 11, 1
159, 35, 10, 0
159, 36, 4, 2
159, 37, 11, 0
159, 38, 12, 1
159, 39, 16, 0
159, 40, 16, 3
159, 41, 22, 0
159, 42, 31, 1
159, 43, 51, 1
159, 44, 38, 2
159, 45, 52, 2
159, 46, 48, 4
159, 47, 71, 2
159, 48, 59, 1
159, 49, 78, 1
159, 50, 81, 4
159, 51, 118, 5
159, 52, 124, 3
159, 53, 153, 5
159, 54, 146, 4
159, 55, 164, 7
159, 56, 197, 6
159, 57, 235, 6
159, 58, 229, 10
159, 59, 273, 4
159, 60, 292, 11
159, 61, 329, 8
159, 62, 367, 15
159, 63, 389, 16
159, 64, 421, 12
159, 65, 488, 15
159, 66, 521, 17
159, 67, 562, 18
159, 68, 571, 17
159, 69, 606, 18
159, 70, 658, 16
159, 71, 627, 24
159, 72, 665, 17
159, 73, 609, 26
159, 74, 611, 24
159, 75, 584, 40
159, 76, 552, 26
159, 77, 537, 23
159, 78, 471, 28
159, 79, 443, 25
159, 80, 404, 26
159, 81, 327, 21
159, 82, 346, 22
159, 83, 292, 18
159, 84, 247, 27
159, 85, 208, 15
159, 86, 180, 18
161, 0, 0, 0
161, 1, 0, 0
161, 2, 0, 0
161, 3, 0, 0
161, 4, 0, 0
161, 5, 0, 0
161, 6, 1, 0
161, 7, 0, 0
161, 8, 0, 0
161, 9, 0, 0
161, 10, 0, 0
161, 11, 1, 0
161, 12, 0, 0
161, 13, 2, 0
161, 14, 0, 0
161, 15, 1, 0
161, 16, 0, 1
161, 17, 0, 0
161, 18, 2, 0
161, 19, 2, 0
161, 20, 1, 0
161, 21, 1, 0
161, 22, 2, 0
161, 23, 4, 0
161, 24, 3, 0
161, 25, 4, 0
161, 26, 2, 1
161, 27, 5, 0
161, 28, 5, 1
161, 29, 5, 1
161, 30, 7, 0
161, 31, 15, 1
161, 32, 10, 0
161, 33, 12, 0
161, 34, 11, 0
161, 35, 17, 1
161, 36, 16, 0
161, 37, 19, 0
161, 38, 21, 2
161, 39, 24, 0
161, 40, 33, 0
161, 41, 31, 2
161, 42, 42, 1
161, 43, 55, 3
161, 44, 50, 1
161, 45, 46, 4
161, 46, 65, 4
161, 47, 64, 2
161, 48, 89, 1
161, 49, 99, 2
161, 50, 114, 2
161, 51, 123, 5
161, 52, 131, 6
161, 53, 153, 6
161, 54, 154, 4
161, 55, 210, 5
161, 56, 221, 6
161, 57, 253, 8
161, 58, 244, 10
161, 59, 258, 6
161, 60, 304, 12
161, 61, 324, 11
161, 62, 375, 15
161, 63, 386, 6
161, 64, 398, 13
161, 65, 484, 13
161, 66, 501, 20
161, 67, 526, 17
161, 68, 518, 16
161, 69, 546, 16
161, 70, 540, 21
161, 71, 577, 26
161, 72, 565, 20
161, 73, 536, 21
161, 74, 503, 27
161, 75, 516, 23
161, 76, 480, 18
161, 77, 370, 23
161, 78, 388, 25
161, 79, 338, 26
161, 80, 311, 16
161, 81, 237, 24
161, 82, 228, 18
161, 83, 193, 15
161, 84, 153, 20
161, 85, 135, 12
161, 86, 131, 11
164, 0, 0, 0
164, 1, 0, 0
164, 2, 0, 0
164, 3, 0, 0
164, 4, 0, 0
164, 5, 0, 0
164, 6, 0, 0
164, 7, 0, 0
164, 8, 0, 0
164, 9, 0, 0
164, 10, 0, 0
164, 11, 0, 0
164, 12, 0, 0
164, 13, 0, 0
164, 14, 0, 0
164, 15, 0, 0
164, 16, 0, 0
164, 17, 0, 0
164, 18, 0, 0
164, 19, 0, 0
164, 20, 2, 0
164, 21, 1, 0
164, 22, 0, 0
164, 23, 0, 0
164, 24, 2, 0
164, 25, 1, 0
164, 26, 1, 0
164, 27, 0, 0
164, 28, 0, 0
164, 29, 2, 0
164, 30, 1, 0
164, 31, 4, 0
164, 32, 4, 0
164, 33, 2, 1
164, 34, 5, 0
164, 35, 2, 0
164, 36, 3, 1
164, 37, 8, 1
164, 38, 8, 1
164, 39, 9, 0
164, 40, 8, 0
164, 41, 13, 0
164, 42, 11, 0
164, 43, 18, 0
164, 44, 17, 2
164, 45, 20, 2
164, 46, 16, 1
164, 47, 15, 1
164, 48, 14, 1
164, 49, 30, 2
164, 50, 38, 0
164, 51, 61, 2
164, 52, 58, 0
164, 53, 62, 2
164, 54, 71, 2
164, 55, 69, 2
164, 56, 89, 1
164, 57, 100, 1
164, 58, 93, 1
164, 59, 117, 6
164, 60, 154, 8
164, 61, 177, 5
164, 62, 188, 13
164, 63, 212, 5
164, 64, 294, 10
164, 65, 272, 11
164, 66, 339, 16
164, 67, 343, 6
164, 68, 364, 11
164, 69, 435, 16
164, 70, 438, 10
164, 71, 499, 18
164, 72, 485, 12
164, 73, 542, 15
164, 74, 496, 20
164, 75, 557, 14
164, 76, 588, 27
164, 77, 644, 23
164, 78, 628, 16
164, 79, 610, 29
164, 80, 603, 23
164, 81, 585, 29
164, 82, 517, 23
164, 83, 482, 28
164, 84, 461, 22
164, 85, 337, 29
164, 86, 297, 19
166, 0, 0, 0
166, 1, 0, 0
166, 2, 0, 0
166, 3, 0, 0
166, 4, 0, 0
166, 5, 0, 0
166, 6, 0, 0
166, 7, 0, 0
166, 8, 0, 0
166, 9, 0, 0
166, 10, 0, 0
166, 11, 2, 0
166, 12, 0, 0
166, 13, 3, 0
166, 14, 0, 0
166, 15, 1, 0
166, 16, 0, 0
166, 17, 1, 0
166, 18, 1, 0
166, 19, 1, 0
166, 20, 1, 0
166, 21, 2, 0
166, 22, 0, 0
166, 23, 5, 0
166, 24, 1, 0
166, 25, 0, 0
166, 26, 2, 0
166, 27, 4, 0
166, 28, 8, 0
166, 29, 9, 0
166, 30, 8, 1
166, 31, 6, 0
166, 32, 15, 0
166, 33, 8, 0
166, 34, 20, 1
166, 35, 11, 0
166, 36, 15, 2
166, 37, 6, 1
166, 38, 24, 2
166, 39, 25, 0
166, 40, 27, 0
166, 41, 35, 1
166, 42, 37, 1
166, 43, 38, 1
166, 44, 57, 0
166, 45, 55, 1
166, 46, 67, 0
166, 47, 61, 1
166, 48, 82, 3
166, 49, 94, 3
166, 50, 88, 6
166, 51, 102, 3
166, 52, 160, 4
166, 53, 142, 8
166, 54, 155, 5
166, 55, 181, 2
166, 56, 220, 6
166, 57, 223, 7
166, 58, 245, 9
166, 59, 287, 5
166, 60, 335, 7
166, 61, 337, 10
166, 62, 367, 12
166, 63, 384, 13
166, 64, 408, 13
166, 65, 453, 7
166, 66, 506, 23
166, 67, 485, 18
166, 68, 543, 18
166, 69, 562, 18
166, 70, 550, 19
166, 71, 555, 30
166, 72, 593, 21
166, 73, 583, 27
166, 74, 544, 27
166, 75, 570, 15
166, 76, 523, 33
166, 77, 478, 31
166, 78, 430, 24
166, 79, 428, 18
166, 80, 318, 25
166, 81, 331, 28
166, 82, 284, 14
166, 83, 296, 19
166, 84, 190, 18
166, 85, 188, 23
166, 86, 162, 12
167, 0, 0, 0
167, 1, 0, 0
167, 2, 0, 0
167, 3, 0, 0
167, 4, 0, 0
167, 5, 0, 0
167, 6, 0, 0
167, 7, 0, 0
167, 8, 1, 0
167, 9, 0, 0
167, 10, 1, 0
167, 11, 1, 0
167, 12, 0, 0
167, 13, 0, 0
167, 14, 2, 0
167, 15, 1, 0
167, 16, 0, 0
167, 17, 2, 0
167, 18, 2, 0
167, 19, 1, 0
167, 20, 4, 0
167, 21, 5, 0
167, 22, 5, 1
167, 23, 1, 0
167, 24, 9, 0
167, 25, 6, 0
167, 26, 10, 0
167, 27, 13, 0
167, 28, 13, 1
167, 29, 4, 0
167, 30, 8, 0
167, 31, 14, 0
167, 32, 16, 0
167, 33, 25, 0
167, 34, 22, 0
167, 35, 26, 0
167, 36, 24, 0
167, 37, 37, 1
167, 38, 39, 0
167, 39, 39, 2
167, 40, 38, 2
167, 41, 48, 3
167, 42, 66, 0
167, 43, 66, 3
167, 44, 72, 2
167, 45, 102, 3
167, 46, 109, 4
167, 47, 125, 6
167, 48, 116, 5
167, 49, 133, 4
167, 50, 140, 6
167, 51, 199, 5
167, 52, 205, 8
167, 53, 239, 12
167, 54, 283, 3
167, 55, 261, 8
167, 56, 307, 13
167, 57, 345, 11
167, 58, 359, 17
167, 59, 419, 19
167, 60, 449, 13
167, 61, 461, 17
167, 62, 462, 14
167, 63, 532, 16
167, 64, 549, 20
167, 65, 594, 21
167, 66, 553, 30
167, 67, 629, 26
167, 68, 564, 33
167, 69, 578, 21
167, 70, 554, 21
167, 71, 537, 27
167, 72, 538, 28
167, 73, 500, 33
167, 74, 462, 32
167, 75, 510, 26
167, 76, 423, 22
167, 77, 371, 18
167, 78, 315, 18
167, 79, 293, 18
167, 80, 234, 24
167, 81, 218, 23
167, 82, 195, 10
167, 83, 170, 18
167, 84, 166, 17
167, 85, 150, 12
167, 86, 136, 15
168, 0, 0, 0
168, 1, 0, 0
168, 2, 0, 0
168, 3, 0, 0
168, 4, 0, 0
168, 5, 0, 0
168, 6, 0, 0
168, 7, 0, 0
168, 8, 0, 0
168, 9, 1, 0
168, 10, 0, 0
168, 11, 0, 0
168, 12, 1, 0
168, 13, 0, 0
168, 14, 0, 0
168, 15, 0, 0
168, 16, 1, 0
168, 17, 0, 1
168, 18, 1, 0
168, 19, 1, 0
168, 20, 2, 0
168, 21, 4, 0
168, 22, 4, 0
168, 23, 2, 1
168, 24, 1, 0
168, 25, 4, 0
168, 26, 3, 0
168, 27, 4, 0
168, 28, 2, 0
168, 29, 4, 0
168, 30, 6, 0
168, 31, 7, 0
168, 32, 6, 0
168, 33, 7, 0
168, 34, 8, 0
168, 35, 10, 0
168, 36, 12, 1
168, 37, 17, 1
168, 38, 19, 0
168, 39, 19, 0
168, 40, 24, 0
168, 41, 34, 0
168, 42, 22, 3
168, 43, 20, 2
168, 44, 31, 2
168, 45, 28, 3
168, 46, 34, 2
168, 47, 39, 1
168, 48, 53, 5
168, 49, 72, 3
168, 50, 52, 1
168, 51, 62, 0
168, 52, 78, 6
168, 53, 87, 3
168, 54, 92, 2
168, 55, 86, 3
168, 56, 115, 1
168, 57, 126, 5
168, 58, 119, 6
168, 59, 123, 4
168, 60, 186, 8
168, 61, 175, 4
168, 62, 194, 4
168, 63, 187, 8
168, 64, 217, 15
168, 65, 213, 7
168, 66, 234, 13
168, 67, 272, 11
168, 68, 322, 8
168, 69, 337, 10
168, 70, 317, 12
168, 71, 292, 7
168, 72, 397, 16
168, 73, 384, 9
168, 74, 419, 12
168, 75, 433, 19
168, 76, 449, 20
168, 77, 458, 21
168, 78, 449, 18
168, 79, 410, 15
168, 80, 408, 16
168, 81, 431, 14
168, 82, 475, 29
168, 83, 417, 23
168, 84, 427, 21
168, 85, 427, 18
168, 86, 349, 24
170, 0, 0, 0
170, 1, 0, 0
170, 2, 0, 0
170, 3, 0, 0
170, 4, 0, 0
170, 5, 0, 0
170, 6, 0, 0
170, 7, 0, 0
170, 8, 0, 0
170, 9, 0, 0
170, 10, 0, 0
170, 11, 0, 0
170, 12, 1, 0
170, 13, 0, 0
170, 14, 1, 0
170, 15, 1, 0
170, 16, 0, 1
170, 17, 1, 0
170, 18, 3, 0
170, 19, 2, 0
170, 20, 2, 0
170, 21, 1, 0
170, 22, 2, 0
170, 23, 2, 0
170, 24, 4, 0
170, 25, 1, 1
170, 26, 1, 0
170, 27, 3, 1
170, 28, 7, 1
170, 29, 3, 1
170, 30, 7, 3
170, 31, 9, 0
170, 32, 9, 0
170, 33, 6, 2
170, 34, 7, 0
170, 35, 11, 1
170, 36, 13, 0
170, 37, 20, 0
170, 38, 13, 2
170, 39, 15, 1
170, 40, 16, 2
170, 41, 14, 0
170, 42, 25, 0
170, 43, 35, 3
170, 44, 37, 0
170, 45, 41, 2
170, 46, 42, 1
170, 47, 49, 4
170, 48, 44, 4
170, 49, 63, 3
170, 50, 49, 5
170, 51, 53, 6
170, 52, 81, 2
170, 53, 78, 2
170, 54, 84, 1
170, 55, 118, 2
170, 56, 103, 6
170, 57, 137, 6
170, 58, 154, 1
170, 59, 151, 8
170, 60, 159, 6
170, 61, 164, 10
170, 62, 194, 4
170, 63, 214, 9
170, 64, 225, 10
170, 65, 241, 11
170, 66, 248, 5
170, 67, 271, 12
170, 68, 311, 8
170, 69, 342, 7
170, 70, 365, 9
170, 71, 364, 20
170, 72, 391, 10
170, 73, 416, 14
170, 74, 452, 14
170, 75, 450, 10
170, 76, 465, 17
170, 77, 473, 12
170, 78, 491, 23
170, 79, 476, 17
170, 80, 465, 23
170, 81, 491, 21
170, 82, 430, 20
170, 83, 439, 25
170, 84, 404, 21
170, 85, 432, 17
170, 86, 352, 22
171, 0, 0, 0
171, 1, 0, 0
171, 2, 0, 0
171, 3, 0, 0
171, 4, 0, 0
171, 5, 0, 0
171, 6, 0, 0
171, 7, 0, 0
171, 8, 0, 0
171, 9, 0, 0
171, 10, 0, 0
171, 11, 0, 0
171, 12, 1, 0
171, 13, 0, 0
171, 14, 0, 0
171, 15, 0, 0
171, 16, 0, 0
171, 17, 0, 0
171, 18, 0, 0
171, 19, 4, 0
171, 20, 1, 0
171, 21, 1, 0
171, 22, 1, 0
171, 23, 3, 0
171, 24, 2, 0
171, 25, 1, 0
171, 26, 3, 0
171, 27, 2, 0
171, 28, 3, 0
171, 29, 6, 0
171, 30, 8, 0
171, 31, 6, 0
171, 32, 10, 0
171, 33, 3, 0
171, 34, 8, 0
171, 35, 6, 0
171, 36, 12, 0
171, 37, 13, 1
171, 38, 22, 0
171, 39, 26, 1
171, 40, 24, 0
171, 41, 21, 0
171, 42, 24, 1
171, 43, 30, 2
171, 44, 38, 0
171, 45, 30, 3
171, 46, 35, 1
171, 47, 35, 3
171, 48, 64, 5
171, 49, 60, 1
171, 50, 68, 2
171, 51, 94, 8
171, 52, 76, 3
171, 53, 84, 4
171, 54, 125, 3
171, 55, 130, 7
171, 56, 140, 9
171, 57, 138, 6
171, 58, 160, 4
171, 59, 178, 8
171, 60, 182, 10
171, 61, 169, 9
171, 62, 211, 9
171, 63, 236, 9
171, 64, 254, 10
171, 65, 274, 17
171, 66, 280, 12
171, 67, 310, 10
171, 68, 333, 15
171, 69, 320, 16
171, 70, 358, 19
171, 71, 343, 17
171, 72, 424, 12
171, 73, 460, 18
171, 74, 459, 22
171, 75, 471, 22
171, 76, 459, 19
171, 77, 471, 28
171, 78, 521, 29
171, 79, 447, 26
171, 80, 467, 19
171, 81, 524, 22
171, 82, 464, 19
171, 83, 555, 35
171, 84, 506, 30
171, 85, 518, 22
171, 86, 461, 24
174, 0, 0, 0
174, 1, 0, 0
174, 2, 0, 0
174, 3, 0, 0
174, 4, 0, 0
174, 5, 0, 0
174, 6, 0, 0
174, 7, 0, 0
174, 8, 0, 0
174, 9, 0, 0
174, 10, 0, 0
174, 11, 0, 0
174, 12, 0, 0
174, 13, 0, 0
174, 14, 0, 0
174, 15, 0, 0
174, 16, 1, 0
174, 17, 2, 0
174, 18, 0, 0
174, 19, 0, 0
174, 20, 2, 0
174, 21, 2, 0
174, 22, 3, 0
174, 23, 0, 0
174, 24, 3, 0
174, 25, 0, 0
174, 26, 4, 0
174, 27, 2, 0
174, 28, 2, 0
174, 29, 4, 0
174, 30, 4, 0
174, 31, 4, 1
174, 32, 8, 0
174, 33, 9, 0
174, 34, 9, 0
174, 35, 6, 1
174, 36, 12, 0
174, 37, 18, 0
174, 38, 17, 0
174, 39, 11, 1
174, 40, 15, 2
174, 41, 16, 0
174, 42, 26, 0
174, 43, 30, 0
174, 44, 36, 0
174, 45, 42, 0
174, 46, 48, 2
174, 47, 56, 0
174, 48, 70, 0
174, 49, 66, 3
174, 50, 87, 0
174, 51, 100, 1
174, 52, 120, 2
174, 53, 138, 3
174, 54, 130, 5
174, 55, 172, 7
174, 56, 196, 7
174, 57, 232, 6
174, 58, 274, 9
174, 59, 258, 6
174, 60, 317, 9
174, 61, 323, 12
174, 62, 379, 9
174, 63, 422, 10
174, 64, 438, 13
174, 65, 512, 20
174, 66, 488, 21
174, 67, 591, 22
174, 68, 640, 13
174, 69, 623, 19
174, 70, 619, 30
174, 71, 620, 16
174, 72, 618, 28
174, 73, 603, 23
174, 74, 606, 21
174, 75, 580, 31
174, 76, 494, 32
174, 77, 432, 31
174, 78, 390, 18
174, 79, 320, 20
174, 80, 262, 18
174, 81, 241, 17
174, 82, 183, 13
174, 83, 160, 12
174, 84, 113, 15
174, 85, 96, 7
174, 86, 58, 9
176, 0, 0, 0
176, 1, 0, 0
176, 2, 0, 0
176, 3, 0, 0
176, 4, 0, 0
176, 5, 0, 0
176, 6, 0, 0
176, 7, 0, 0
176, 8, 0, 0
176, 9, 0, 0
176, 10, 0, 0
176, 11, 0, 0
176, 12, 0, 0
176, 13, 0, 0
176, 14, 0, 0
176, 15, 1, 0
176, 16, 2, 0
176, 17, 3, 0
176, 18, 1, 0
176, 19, 1, 0
176, 20, 0, 0
176, 21, 0, 0
176, 22, 1, 0
176, 23, 1, 1
176, 24, 0, 0
176, 25, 1, 0
176, 26, 5, 0
176, 27, 3, 0
176, 28, 5, 0
176, 29, 7, 0
176, 30, 8, 1
176, 31, 5, 1
176, 32, 6, 1
176, 33, 8, 1
176, 34, 8, 1
176, 35, 12, 0
176, 36, 5, 2
176, 37, 10, 0
176, 38, 17, 1
176, 39, 22, 0
176, 40, 23, 2
176, 41, 23, 1
176, 42, 31, 2
176, 43, 30, 4
176, 44, 41, 2
176, 45, 44, 0
176, 46, 59, 1
176, 47, 53, 4
176, 48, 69, 3
176, 49, 63, 2
176, 50, 84, 4
176, 51, 81, 2
176, 52, 108, 3
176, 53, 105, 1
176, 54, 114, 2
176, 55, 147, 4
176, 56, 180, 8
176, 57, 201, 3
176, 58, 168, 8
176, 59, 236, 8
176, 60, 250, 8
176, 61, 288, 8
176, 62, 295, 9
176, 63, 361, 14
176, 64, 387, 16
176, 65, 400, 6
176, 66, 440, 18
176, 67, 442, 16
176, 68, 458, 18
176, 69, 487, 12
176, 70, 538, 16
176, 71, 529, 26
176, 72, 589, 15
176, 73, 614, 24
176, 74, 602, 25
176, 75, 605, 32
176, 76, 562, 24
176, 77, 555, 31
176, 78, 507, 17
176, 79, 567, 25
176, 80, 495, 21
176, 81, 457, 28
176, 82, 374, 21
176, 83, 323, 31
176, 84, 263, 25
176, 85, 265, 22
176, 86, 225, 20
179, 0, 0, 0
179, 1, 0, 0
179, 2, 0, 0
179, 3, 0, 0
179, 4, 0, 0
179, 5, 0, 0
179, 6, 0, 0
179, 7, 0, 0
179, 8, 0, 0
179, 9, 0, 0
179, 10, 0, 0
179, 11, 0, 0
179, 12, 2, 0
179, 13, 1, 0
179, 14, 1, 1
179, 15, 1, 0
179, 16, 0, 0
179, 17, 2, 0
179, 18, 2, 0
179, 19, 2, 0
179, 20, 0, 0
179, 21, 4, 0
179, 22, 4, 0
179, 23, 2, 0
179, 24, 5, 0
179, 25, 9, 1
179, 26, 1, 1
179, 27, 8, 3
179, 28, 5, 0
179, 29, 7, 0
179, 30, 8, 0
179, 31, 7, 0
179, 32, 11, 1
179, 33, 6, 0
179, 34, 10, 2
179, 35, 13, 0
179, 36, 23, 1
179, 37, 16, 2
179, 38, 32, 1
179, 39, 27, 4
179, 40, 34, 2
179, 41, 33, 2
179, 42, 35, 4
179, 43, 38, 2
179, 44, 46, 7
179, 45, 38, 3
179, 46, 66, 5
179, 47, 53, 1
179, 48, 68, 7
179, 49, 73, 1
179, 50, 88, 2
179, 51, 82, 4
179, 52, 101, 6
179, 53, 141, 6
179, 54, 146, 5
179, 55, 163, 3
179, 56, 175, 4
179, 57, 189, 4
179, 58, 220, 16
179, 59, 207, 9
179, 60, 213, 21
179, 61, 269, 8
179, 62, 265, 15
179, 63, 271, 15
179, 64, 304, 18
179, 65, 344, 13
179, 66, 347, 14
179, 67, 425, 15
179, 68, 413, 14
179, 69, 416, 10
179, 70, 453, 17
179, 71, 492, 19
179, 72, 466, 24
179, 73, 475, 18
179, 74, 507, 34
179, 75, 545, 20
179, 76, 473, 32
179, 77, 485, 22
179, 78, 524, 32
179, 79, 500, 32
179, 80, 425, 38
179, 81, 424, 20
179, 82, 468, 28
179, 83, 403, 24
179, 84, 340, 26
179, 85, 331, 20
179, 86, 320, 33
180, 0, 0, 0
180, 1, 0, 0
180, 2, 0, 0
180, 3, 0, 0
180, 4, 0, 0
180, 5, 0, 0
180, 6, 0, 0
180, 7, 0, 0
180, 8, 0, 0
180, 9, 0, 0
180, 10, 0, 0
180, 11, 0, 0
180, 12, 0, 0
180, 13, 0, 0
180, 14, 0, 0
180, 15, 0, 0
180, 16, 1, 0
180, 17, 1, 0
180, 18, 1, 0
180, 19, 0, 0
180, 20, 1, 0
180, 21, 1, 0
180, 22, 0, 0
180, 23, 0, 0
180, 24, 0, 0
180, 25, 0, 0
180, 26, 0, 0
180, 27, 1, 0
180, 28, 0, 0
180, 29, 2, 0
180, 30, 1, 0
180, 31, 2, 0
180, 32, 3, 0
180, 33, 1, 2
180, 34, 3, 0
180, 35, 8, 0
180, 36, 3, 0
180, 37, 8, 0
180, 38, 8, 0
180, 39, 6, 0
180, 40, 8, 1
180, 41, 11, 0
180, 42, 14, 1
180, 43, 13, 0
180, 44, 12, 0
180, 45, 16, 0
180, 46, 31, 0
180, 47, 25, 1
180, 48, 31, 0
180, 49, 31, 0
180, 50, 31, 1
180, 51, 44, 1
180, 52, 60, 0
180, 53, 64, 0
180, 54, 56, 2
