iter, day, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
2, 15, 0, 1266686, 41, 0, 2, 0, 39, 0, 0, 0, 0, 4, 0, 0, 0, 13, 0
2, 15, 1, 638240, 23, 0, 7, 0, 3, 0, 0, 0, 8, 3, 3, 3, 0, 10, 0
2, 15, 2, 665398, 26, 0, 10, 0, 6, 0, 0, 0, 7, 4, 3, 2, 0, 9, 0
2, 15, 3, 810084, 28, 0, 4, 0, 8, 0, 0, 0, 5, 7, 3, 2, 0, 8, 0
2, 15, 4, 710632, 30, 0, 5, 0, 0, 0, 0, 0, 6, 1, 1, 2, 2, 6, 0
2, 15, 5, 601054, 9, 0, 3, 0, 1, 0, 0, 0, 0, 0, 3, 1, 1, 3, 0
2, 15, 6, 632643, 10, 0, 3, 0, 2, 0, 0, 0, 2, 0, 2, 1, 0, 4, 0
2, 15, 7, 112818, 109, 0, 8, 0, 4, 0, 0, 0, 14, 5, 8, 7, 0, 1, 0
2, 16, 0, 1266665, 56, 0, 2, 0, 43, 0, 0, 0, 0, 0, 4, 0, 0, 15, 0
2, 16, 1, 638231, 25, 0, 8, 0, 5, 0, 0, 0, 9, 4, 4, 2, 0, 12, 0
2, 16, 2, 665383, 35, 0, 10, 0, 7, 0, 0, 0, 7, 5, 5, 1, 0, 12, 0
2, 16, 3, 810075, 28, 0, 6, 0, 10, 0, 0, 0, 5, 8, 5, 2, 0, 10, 0
2, 16, 4, 710627, 29, 0, 5, 0, 4, 0, 0, 0, 6, 2, 2, 1, 2, 7, 0
2, 16, 5, 601051, 8, 0, 1, 0, 5, 0, 0, 0, 2, 0, 2, 2, 1, 3, 0
2, 16, 6, 632641, 11, 0, 1, 0, 2, 0, 0, 0, 4, 0, 2, 1, 0, 5, 0
2, 16, 7, 112742, 162, 0, 18, 0, 10, 0, 0, 0, 14, 9, 3, 10, 0, 6, 0
2, 17, 0, 1266638, 71, 0, 3, 0, 53, 0, 0, 0, 0, 0, 2, 2, 0, 16, 0
2, 17, 1, 638221, 27, 0, 11, 0, 5, 0, 0, 0, 11, 2, 5, 5, 0, 13, 0
2, 17, 2, 665374, 34, 0, 13, 0, 10, 0, 0, 0, 9, 3, 6, 4, 0, 12, 0
2, 17, 3, 810063, 35, 0, 7, 0, 11, 0, 0, 0, 5, 7, 7, 4, 0, 10, 0
2, 17, 4, 710614, 35, 0, 8, 0, 7, 0, 0, 0, 5, 2, 3, 2, 2, 7, 0
2, 17, 5, 601049, 10, 0, 1, 0, 5, 0, 0, 0, 2, 0, 2, 2, 0, 4, 0
2, 17, 6, 632636, 14, 0, 2, 0, 2, 0, 0, 0, 2, 3, 0, 3, 0, 5, 0
2, 17, 7, 112665, 203, 0, 35, 0, 24, 0, 0, 0, 7, 13, 11, 7, 1, 8, 0
2, 18, 0, 1266615, 69, 0, 3, 0, 72, 0, 0, 0, 2, 0, 0, 4, 0, 20, 0
2, 18, 1, 638211, 22, 0, 22, 0, 7, 0, 0, 0, 9, 5, 5, 1, 2, 16, 0
2, 18, 2, 665365, 36, 0, 16, 0, 9, 0, 0, 0, 5, 10, 3, 7, 0, 14, 0
2, 18, 3, 810042, 42, 0, 12, 0, 11, 0, 0, 0, 10, 9, 3, 7, 0, 13, 0
2, 18, 4, 710601, 39, 0, 12, 0, 6, 0, 0, 0, 5, 4, 2, 2, 1, 13, 0
2, 18, 5, 601041, 18, 0, 0, 0, 5, 0, 0, 0, 3, 0, 1, 1, 0, 6, 0
2, 18, 6, 632626, 21, 0, 3, 0, 3, 0, 0, 0, 3, 2, 1, 1, 0, 7, 0
2, 18, 7, 112603, 206, 0, 56, 0, 39, 0, 0, 0, 27, 10, 10, 7, 1, 15, 0
2, 19, 0, 1266602, 65, 0, 0, 0, 82, 0, 0, 0, 4, 1, 0, 2, 0, 29, 0
2, 19, 1, 638201, 27, 0, 10, 0, 9, 0, 0, 0, 19, 9, 5, 1, 1, 18, 0
2, 19, 2, 665355, 34, 0, 13, 0, 10, 0, 0, 0, 14, 6, 9, 7, 0, 17, 0
2, 19, 3, 810029, 49, 0, 4, 0, 13, 0, 0, 0, 17, 12, 2, 7, 0, 16, 0
2, 19, 4, 710590, 42, 0, 10, 0, 5, 0, 0, 0, 10, 7, 1, 2, 2, 16, 0
2, 19, 5, 601032, 23, 0, 1, 0, 8, 0, 0, 0, 2, 1, 1, 1, 0, 6, 0
2, 19, 6, 632625, 18, 0, 6, 0, 4, 0, 0, 0, 2, 1, 2, 1, 0, 8, 0
2, 19, 7, 112507, 255, 0, 46, 0, 45, 0, 0, 0, 59, 21, 10, 5, 2, 24, 0
2, 20, 0, 1266586, 63, 0, 1, 0, 89, 0, 0, 0, 2, 2, 1, 0, 0, 41, 0
2, 20, 1, 638189, 32, 0, 9, 0, 10, 0, 0, 0, 16, 13, 9, 3, 1, 18, 0
2, 20, 2, 665347, 33, 0, 5, 0, 12, 0, 0, 0, 19, 13, 7, 6, 0, 23, 0
2, 20, 3, 810019, 53, 0, 4, 0, 16, 0, 0, 0, 9, 17, 5, 7, 0, 19, 0
2, 20, 4, 710583, 36, 0, 16, 0, 8, 0, 0, 0, 8, 12, 1, 2, 2, 17, 0
2, 20, 5, 601027, 23, 0, 5, 0, 9, 0, 0, 0, 2, 0, 2, 1, 0, 6, 0
2, 20, 6, 632623, 13, 0, 11, 0, 4, 0, 0, 0, 4, 1, 0, 2, 1, 8, 0
2, 20, 7, 112387, 312, 0, 68, 0, 56, 0, 0, 0, 50, 43, 16, 10, 2, 30, 0
2, 21, 0, 1266568, 57, 0, 5, 0, 105, 0, 0, 0, 0, 3, 2, 0, 0, 45, 0
2, 21, 1, 638181, 37, 0, 5, 0, 9, 0, 0, 0, 16, 10, 15, 7, 1, 19, 0
2, 21, 2, 665336, 37, 0, 7, 0, 14, 0, 0, 0, 9, 13, 17, 4, 1, 27, 0
2, 21, 3, 810012, 50, 0, 11, 0, 17, 0, 0, 0, 7, 9, 15, 3, 0, 25, 0
2, 21, 4, 710571, 39, 0, 9, 0, 9, 0, 0, 0, 15, 9, 10, 1, 2, 20, 0
2, 21, 5, 601022, 23, 0, 4, 0, 10, 0, 0, 0, 5, 0, 1, 2, 0, 8, 0
2, 21, 6, 632617, 12, 0, 7, 0, 6, 0, 0, 0, 13, 1, 0, 2, 1, 8, 0
2, 21, 7, 112252, 374, 0, 78, 0, 74, 0, 0, 0, 57, 45, 34, 12, 3, 45, 0
2, 22, 0, 1266542, 63, 0, 7, 0, 113, 0, 0, 0, 3, 0, 5, 0, 0, 52, 0
2, 22, 1, 638170, 38, 0, 12, 0, 10, 0, 0, 0, 12, 11, 13, 11, 2, 21, 0
2, 22, 2, 665329, 29, 0, 15, 0, 16, 0, 0, 0, 10, 6, 19, 10, 2, 29, 0
2, 22, 3, 810000, 51, 0, 15, 0, 18, 0, 0, 0, 7, 6, 13, 11, 0, 28, 0
2, 22, 4, 710559, 39, 0, 10, 0, 11, 0, 0, 0, 10, 17, 10, 6, 0, 23, 0
2, 22, 5, 601017, 23, 0, 6, 0, 9, 0, 0, 0, 5, 3, 1, 2, 0, 9, 0
2, 22, 6, 632609, 19, 0, 4, 0, 6, 0, 0, 0, 16, 2, 0, 0, 0, 11, 0
2, 22, 7, 112072, 471, 0, 89, 0, 76, 0, 0, 0, 95, 41, 37, 28, 2, 63, 0
2, 23, 0, 1266517, 77, 0, 5, 0, 110, 0, 0, 0, 5, 3, 1, 4, 0, 63, 0
2, 23, 1, 638163, 40, 0, 6, 0, 8, 0, 0, 0, 19, 10, 5, 18, 4, 27, 0
2, 23, 2, 665315, 31, 0, 15, 0, 18, 0, 0, 0, 13, 12, 7, 14, 2, 38, 0
2, 23, 3, 809987, 48, 0, 14, 0, 21, 0, 0, 0, 18, 4, 9, 11, 3, 34, 0
2, 23, 4, 710543, 45, 0, 15, 0, 13, 0, 0, 0, 2, 14, 17, 10, 1, 25, 0
2, 23, 5, 601011, 25, 0, 4, 0, 10, 0, 0, 0, 8, 4, 1, 2, 0, 10, 0
2, 23, 6, 632603, 20, 0, 5, 0, 7, 0, 0, 0, 4, 16, 0, 0, 0, 12, 0
2, 23, 7, 111941, 503, 0, 107, 0, 75, 0, 0, 0, 112, 72, 30, 40, 4, 90, 0
2, 24, 0, 1266494, 87, 0, 6, 0, 114, 0, 0, 0, 5, 2, 2, 5, 0, 70, 0
2, 24, 1, 638151, 44, 0, 9, 0, 9, 0, 0, 0, 10, 17, 10, 5, 2, 43, 0
2, 24, 2, 665302, 39, 0, 7, 0, 15, 0, 0, 0, 13, 21, 8, 13, 1, 46, 0
2, 24, 3, 809973, 48, 0, 21, 0, 19, 0, 0, 0, 16, 8, 10, 10, 3, 41, 0
2, 24, 4, 710536, 39, 0, 16, 0, 15, 0, 0, 0, 10, 7, 18, 11, 1, 32, 0
2, 24, 5, 601008, 20, 0, 7, 0, 9, 0, 0, 0, 10, 4, 3, 1, 0, 13, 0
2, 24, 6, 632589, 27, 0, 6, 0, 9, 0, 0, 0, 4, 15, 3, 0, 0, 14, 0
2, 24, 7, 111637, 692, 0, 132, 0, 86, 0, 0, 0, 105, 110, 49, 43, 6, 114, 0
2, 25, 0, 1266470, 89, 0, 4, 0, 124, 0, 0, 0, 9, 0, 2, 6, 0, 81, 0
2, 25, 1, 638145, 36, 0, 11, 0, 13, 0, 0, 0, 9, 17, 9, 13, 2, 45, 0
2, 25, 2, 665289, 40, 0, 13, 0, 19, 0, 0, 0, 10, 12, 19, 7, 3, 53, 0
2, 25, 3, 809963, 48, 0, 14, 0, 17, 0, 0, 0, 22, 17, 4, 8, 4, 52, 0
2, 25, 4, 710521, 46, 0, 9, 0, 14, 0, 0, 0, 21, 7, 16, 10, 1, 40, 0
2, 25, 5, 601004, 21, 0, 7, 0, 8, 0, 0, 0, 4, 11, 5, 0, 0, 15, 0
2, 25, 6, 632578, 35, 0, 3, 0, 9, 0, 0, 0, 10, 4, 13, 1, 0, 14, 0
2, 25, 7, 111289, 866, 0, 182, 0, 119, 0, 0, 0, 138, 89, 102, 37, 8, 144, 0
2, 26, 0, 1266443, 91, 0, 5, 0, 137, 0, 0, 0, 9, 2, 1, 5, 0, 92, 0
2, 26, 1, 638138, 30, 0, 14, 0, 16, 0, 0, 0, 8, 12, 19, 8, 0, 55, 0
2, 26, 2, 665280, 40, 0, 18, 0, 20, 0, 0, 0, 6, 13, 13, 17, 3, 55, 0
2, 26, 3, 809952, 45, 0, 16, 0, 21, 0, 0, 0, 18, 23, 9, 1, 5, 59, 0
2, 26, 4, 710511, 46, 0, 15, 0, 16, 0, 0, 0, 13, 13, 14, 8, 3, 46, 0
2, 26, 5, 601001, 18, 0, 10, 0, 9, 0, 0, 0, 4, 6, 8, 3, 0, 16, 0
2, 26, 6, 632572, 34, 0, 6, 0, 8, 0, 0, 0, 9, 7, 5, 10, 0, 16, 0
2, 26, 7, 110904, 1061, 0, 208, 0, 148, 0, 0, 0, 189, 114, 88, 82, 12, 168, 0
2, 27, 0, 1266416, 91, 0, 6, 0, 146, 0, 0, 0, 9, 5, 2, 2, 1, 107, 0
2, 27, 1, 638124, 37, 0, 11, 0, 14, 0, 0, 0, 9, 14, 10, 16, 1, 64, 0
2, 27, 2, 665261, 45, 0, 18, 0, 22, 0, 0, 0, 12, 14, 11, 9, 4, 69, 0
2, 27, 3, 809941, 45, 0, 15, 0, 14, 0, 0, 0, 18, 19, 19, 7, 5, 66, 0
2, 27, 4, 710494, 49, 0, 12, 0, 17, 0, 0, 0, 23, 11, 15, 7, 3, 54, 0
2, 27, 5, 600995, 18, 0, 7, 0, 9, 0, 0, 0, 9, 3, 12, 3, 0, 19, 0
2, 27, 6, 632560, 35, 0, 11, 0, 10, 0, 0, 0, 8, 6, 8, 5, 4, 20, 0
2, 27, 7, 110375, 1316, 0, 262, 0, 197, 0, 0, 0, 251, 157, 100, 80, 14, 222, 0
2, 28, 0, 1266390, 94, 0, 5, 0, 154, 0, 0, 0, 4, 8, 6, 1, 2, 121, 0
2, 28, 1, 638109, 47, 0, 7, 0, 13, 0, 0, 0, 13, 11, 11, 8, 3, 78, 0
2, 28, 2, 665245, 51, 0, 10, 0, 25, 0, 0, 0, 20, 12, 9, 10, 5, 78, 0
2, 28, 3, 809927, 51, 0, 10, 0, 11, 0, 0, 0, 23, 17, 19, 13, 4, 74, 0
2, 28, 4, 710477, 61, 0, 5, 0, 18, 0, 0, 0, 27, 9, 17, 11, 2, 58, 0
2, 28, 5, 600990, 20, 0, 2, 0, 9, 0, 0, 0, 7, 11, 6, 8, 0, 22, 0
2, 28, 6, 632555, 33, 0, 5, 0, 12, 0, 0, 0, 18, 6, 3, 6, 4, 24, 1
2, 28, 7, 109687, 1685, 0, 333, 0, 264, 0, 0, 0, 296, 200, 121, 91, 16, 281, 0
2, 29, 0, 1266362, 95, 0, 9, 0, 163, 0, 0, 0, 5, 6, 6, 2, 1, 136, 0
2, 29, 1, 638099, 43, 0, 13, 0, 16, 0, 0, 0, 10, 15, 10, 9, 2, 83, 0
2, 29, 2, 665230, 48, 0, 17, 0, 26, 0, 0, 0, 19, 15, 8, 8, 3, 91, 0
2, 29, 3, 809904, 56, 0, 17, 0, 15, 0, 0, 0, 19, 16, 22, 18, 5, 77, 0
2, 29, 4, 710467, 61, 0, 10, 0, 19, 0, 0, 0, 14, 19, 13, 10, 1, 71, 0
2, 29, 5, 600984, 17, 0, 6, 0, 12, 0, 0, 0, 2, 8, 13, 9, 0, 24, 0
2, 29, 6, 632551, 28, 0, 7, 0, 14, 0, 0, 0, 9, 16, 2, 8, 4, 27, 1
2, 29, 7, 108907, 2059, 0, 418, 0, 326, 0, 0, 0, 354, 253, 176, 101, 22, 358, 0
2, 30, 0, 1266333, 99, 0, 2, 0, 171, 0, 0, 0, 11, 3, 10, 3, 1, 152, 0
2, 30, 1, 638086, 42, 0, 15, 0, 18, 0, 0, 0, 12, 18, 9, 10, 2, 88, 0
2, 30, 2, 665215, 52, 0, 13, 0, 26, 0, 0, 0, 21, 18, 14, 5, 5, 96, 0
2, 30, 3, 809890, 55, 0, 11, 0, 19, 0, 0, 0, 24, 21, 19, 22, 5, 83, 0
2, 30, 4, 710452, 56, 0, 21, 0, 21, 0, 0, 0, 13, 12, 14, 18, 1, 77, 0
2, 30, 5, 600979, 18, 0, 4, 0, 11, 0, 0, 0, 8, 1, 14, 10, 2, 28, 0
2, 30, 6, 632539, 34, 0, 7, 0, 14, 0, 0, 0, 10, 7, 15, 4, 4, 31, 2
2, 30, 7, 108055, 2407, 0, 508, 0, 398, 0, 0, 0, 466, 303, 209, 168, 23, 437, 0
2, 31, 0, 1266292, 125, 0, 2, 0, 167, 0, 0, 0, 5, 8, 5, 8, 0, 173, 0
2, 31, 1, 638064, 56, 0, 6, 0, 21, 0, 0, 0, 22, 8, 19, 7, 2, 95, 0
2, 31, 2, 665195, 59, 0, 12, 0, 28, 0, 0, 0, 18, 21, 21, 6, 4, 101, 0
2, 31, 3, 809871, 57, 0, 18, 0, 20, 0, 0, 0, 19, 21, 16, 28, 6, 93, 0
2, 31, 4, 710440, 48, 0, 13, 0, 28, 0, 0, 0, 26, 16, 8, 25, 2, 79, 0
2, 31, 5, 600968, 24, 0, 7, 0, 11, 0, 0, 0, 2, 8, 11, 8, 1, 34, 1
2, 31, 6, 632532, 34, 0, 7, 0, 15, 0, 0, 0, 8, 11, 6, 13, 4, 35, 2
2, 31, 7, 107101, 2749, 0, 667, 0, 482, 0, 0, 0, 535, 393, 260, 190, 29, 568, 0
2, 32, 0, 1266261, 120, 0, 7, 0, 182, 0, 0, 0, 3, 9, 5, 5, 0, 193, 0
2, 32, 1, 638046, 60, 0, 18, 0, 20, 0, 0, 0, 10, 16, 13, 13, 2, 102, 0
2, 32, 2, 665183, 61, 0, 9, 0, 28, 0, 0, 0, 15, 25, 19, 16, 4, 105, 0
2, 32, 3, 809850, 61, 0, 16, 0, 23, 0, 0, 0, 21, 26, 15, 25, 7, 105, 0
2, 32, 4, 710428, 47, 0, 16, 0, 29, 0, 0, 0, 13, 25, 17, 17, 3, 90, 0
2, 32, 5, 600961, 19, 0, 11, 0, 14, 0, 0, 0, 4, 7, 8, 8, 2, 40, 1
2, 32, 6, 632513, 45, 0, 6, 0, 15, 0, 0, 0, 9, 8, 9, 11, 7, 42, 2
2, 32, 7, 106061, 3069, 0, 819, 0, 601, 0, 0, 0, 606, 503, 320, 256, 35, 704, 0
2, 33, 0, 1266223, 129, 0, 3, 0, 181, 0, 0, 0, 8, 4, 9, 5, 0, 223, 0
2, 33, 1, 638034, 58, 0, 19, 0, 18, 0, 0, 0, 15, 14, 16, 10, 4, 112, 0
2, 33, 2, 665167, 63, 0, 16, 0, 25, 0, 0, 0, 17, 11, 27, 19, 4, 116, 0
2, 33, 3, 809828, 66, 0, 16, 0, 27, 0, 0, 0, 15, 23, 25, 19, 8, 122, 0
2, 33, 4, 710416, 50, 0, 14, 0, 28, 0, 0, 0, 15, 14, 23, 21, 2, 102, 0
2, 33, 5, 600955, 23, 0, 8, 0, 15, 0, 0, 0, 7, 5, 3, 9, 2, 47, 1
2, 33, 6, 632507, 38, 0, 8, 0, 19, 0, 0, 0, 7, 10, 7, 11, 7, 51, 2
2, 33, 7, 104759, 3601, 0, 914, 0, 695, 0, 0, 0, 798, 531, 453, 299, 43, 880, 1
2, 34, 0, 1266192, 129, 0, 8, 0, 195, 0, 0, 0, 8, 3, 3, 13, 0, 234, 0
2, 34, 1, 638024, 45, 0, 27, 0, 18, 0, 0, 0, 13, 15, 18, 15, 3, 122, 0
2, 34, 2, 665141, 75, 0, 15, 0, 27, 0, 0, 0, 17, 15, 16, 24, 4, 131, 0
2, 34, 3, 809812, 65, 0, 21, 0, 29, 0, 0, 0, 13, 22, 17, 30, 7, 133, 0
2, 34, 4, 710405, 48, 0, 18, 0, 26, 0, 0, 0, 13, 13, 14, 27, 3, 118, 0
2, 34, 5, 600939, 34, 0, 7, 0, 17, 0, 0, 0, 7, 4, 5, 6, 3, 52, 1
2, 34, 6, 632496, 40, 0, 9, 0, 19, 0, 0, 0, 7, 11, 6, 4, 8, 64, 3
2, 34, 7, 103266, 4218, 0, 1053, 0, 807, 0, 0, 0, 875, 678, 529, 384, 59, 1104, 1
2, 35, 0, 1266155, 132, 0, 8, 0, 202, 0, 0, 0, 10, 3, 5, 5, 1, 264, 0
2, 35, 1, 638004, 51, 0, 17, 0, 21, 0, 0, 0, 26, 14, 14, 19, 4, 130, 0
2, 35, 2, 665119, 84, 0, 11, 0, 29, 0, 0, 0, 22, 15, 11, 23, 3, 148, 0
2, 35, 3, 809796, 61, 0, 24, 0, 28, 0, 0, 0, 14, 23, 16, 24, 9, 154, 0
2, 35, 4, 710386, 54, 0, 15, 0, 26, 0, 0, 0, 18, 12, 18, 18, 7, 131, 0
2, 35, 5, 600930, 30, 0, 12, 0, 19, 0, 0, 0, 8, 6, 5, 6, 3, 55, 1
2, 35, 6, 632489, 31, 0, 14, 0, 21, 0, 0, 0, 12, 12, 3, 6, 8, 68, 3
2, 35, 7, 101421, 5009, 0, 1187, 0, 969, 0, 0, 0, 1053, 789, 605, 500, 77, 1362, 2
2, 36, 0, 1266103, 146, 0, 8, 0, 215, 0, 0, 0, 10, 4, 7, 4, 0, 288, 0
2, 36, 1, 637986, 60, 0, 13, 0, 23, 0, 0, 0, 19, 21, 17, 19, 4, 138, 0
2, 36, 2, 665097, 81, 0, 23, 0, 31, 0, 0, 0, 17, 20, 9, 17, 7, 163, 0
2, 36, 3, 809775, 73, 0, 18, 0, 28, 0, 0, 0, 22, 22, 16, 17, 11, 167, 0
2, 36, 4, 710369, 64, 0, 12, 0, 27, 0, 0, 0, 23, 9, 19, 16, 7, 139, 0
2, 36, 5, 600915, 37, 0, 11, 0, 20, 0, 0, 0, 13, 5, 4, 8, 2, 59, 1
2, 36, 6, 632479, 29, 0, 20, 0, 20, 0, 0, 0, 14, 8, 7, 4, 10, 73, 3
2, 36, 7, 99214, 5986, 0, 1373, 0, 1148, 0, 0, 0, 1186, 1005, 680, 575, 99, 1704, 4
2, 37, 0, 1266053, 161, 0, 7, 0, 228, 0, 0, 0, 14, 4, 6, 3, 0, 309, 0
2, 37, 1, 637972, 61, 0, 14, 0, 25, 0, 0, 0, 15, 19, 22, 19, 3, 150, 0
2, 37, 2, 665089, 72, 0, 18, 0, 34, 0, 0, 0, 27, 17, 15, 12, 4, 176, 1
2, 37, 3, 809757, 77, 0, 21, 0, 25, 0, 0, 0, 20, 16, 16, 16, 9, 191, 1
2, 37, 4, 710353, 65, 0, 19, 0, 28, 0, 0, 0, 18, 18, 11, 21, 8, 144, 0
2, 37, 5, 600897, 37, 0, 16, 0, 26, 0, 0, 0, 8, 11, 4, 5, 3, 67, 1
2, 37, 6, 632471, 32, 0, 6, 0, 20, 0, 0, 0, 29, 10, 5, 6, 9, 76, 3
2, 37, 7, 96415, 7283, 0, 1655, 0, 1357, 0, 0, 0, 1454, 1051, 876, 623, 119, 2136, 5
2, 38, 0, 1266012, 159, 0, 3, 0, 234, 0, 0, 0, 12, 11, 6, 5, 0, 343, 0
2, 38, 1, 637954, 65, 0, 9, 0, 28, 0, 0, 0, 19, 13, 26, 19, 5, 162, 0
2, 38, 2, 665072, 74, 0, 17, 0, 36, 0, 0, 0, 26, 17, 14, 15, 4, 189, 1
2, 38, 3, 809731, 76, 0, 33, 0, 28, 0, 0, 0, 20, 17, 17, 13, 11, 202, 1
2, 38, 4, 710336, 58, 0, 26, 0, 30, 0, 0, 0, 25, 12, 17, 16, 10, 155, 0
2, 38, 5, 600885, 37, 0, 11, 0, 26, 0, 0, 0, 18, 8, 11, 5, 2, 71, 1
2, 38, 6, 632459, 39, 0, 5, 0, 17, 0, 0, 0, 20, 23, 5, 2, 12, 82, 3
2, 38, 7, 93366, 8523, 0, 1985, 0, 1598, 0, 0, 0, 1759, 1246, 967, 775, 127, 2620, 8
2, 39, 0, 1265955, 163, 0, 7, 0, 263, 0, 0, 0, 7, 10, 9, 6, 0, 365, 0
2, 39, 1, 637932, 67, 0, 16, 0, 30, 0, 0, 0, 12, 21, 23, 16, 5, 178, 0
2, 39, 2, 665050, 84, 0, 18, 0, 34, 0, 0, 0, 23, 21, 9, 21, 5, 199, 1
2, 39, 3, 809707, 79, 0, 29, 0, 29, 0, 0, 0, 31, 11, 22, 20, 12, 208, 1
2, 39, 4, 710299, 78, 0, 24, 0, 31, 0, 0, 0, 18, 28, 11, 17, 7, 172, 0
2, 39, 5, 600873, 37, 0, 10, 0, 25, 0, 0, 0, 19, 16, 5, 9, 4, 76, 1
2, 39, 6, 632450, 37, 0, 11, 0, 18, 0, 0, 0, 17, 19, 13, 3, 8, 87, 4
2, 39, 7, 90090, 9713, 0, 2316, 0, 1874, 0, 0, 0, 2022, 1651, 1081, 852, 142, 3223, 10
2, 40, 0, 1265907, 174, 0, 4, 0, 276, 0, 0, 0, 9, 8, 11, 7, 0, 389, 0
2, 40, 1, 637908, 72, 0, 22, 0, 33, 0, 0, 0, 10, 23, 16, 16, 6, 194, 0
2, 40, 2, 665028, 86, 0, 24, 0, 37, 0, 0, 0, 16, 28, 12, 22, 5, 206, 1
2, 40, 3, 809688, 85, 0, 25, 0, 31, 0, 0, 0, 33, 15, 11, 30, 10, 220, 1
2, 40, 4, 710279, 72, 0, 21, 0, 33, 0, 0, 0, 33, 19, 24, 10, 5, 189, 0
2, 40, 5, 600855, 44, 0, 14, 0, 26, 0, 0, 0, 19, 11, 9, 9, 5, 82, 1
2, 40, 6, 632436, 44, 0, 12, 0, 17, 0, 0, 0, 11, 14, 20, 9, 8, 91, 5
2, 40, 7, 86768, 10505, 0, 2841, 0, 2191, 0, 0, 0, 2336, 1940, 1373, 964, 170, 3876, 10
2, 41, 0, 1265859, 183, 0, 10, 0, 284, 0, 0, 0, 3, 9, 10, 10, 1, 416, 0
2, 41, 1, 637886, 69, 0, 22, 0, 36, 0, 0, 0, 19, 16, 22, 15, 6, 209, 0
2, 41, 2, 664998, 96, 0, 24, 0, 40, 0, 0, 0, 21, 22, 23, 16, 5, 219, 1
2, 41, 3, 809659, 97, 0, 23, 0, 31, 0, 0, 0, 27, 26, 14, 14, 9, 248, 1
2, 41, 4, 710259, 71, 0, 31, 0, 33, 0, 0, 0, 29, 24, 24, 11, 6, 197, 0
2, 41, 5, 600839, 50, 0, 16, 0, 27, 0, 0, 0, 19, 17, 7, 7, 4, 87, 2
2, 41, 6, 632424, 41, 0, 18, 0, 19, 0, 0, 0, 13, 11, 15, 14, 7, 100, 5
2, 41, 7, 82972, 11683, 0, 2966, 0, 2574, 0, 0, 0, 2864, 2215, 1701, 1199, 188, 4598, 14
2, 42, 0, 1265807, 184, 0, 2, 0, 316, 0, 0, 0, 10, 7, 12, 8, 1, 438, 0
2, 42, 1, 637865, 70, 0, 22, 0, 36, 0, 0, 0, 26, 21, 16, 24, 5, 215, 0
2, 42, 2, 664975, 101, 0, 22, 0, 41, 0, 0, 0, 26, 15, 24, 23, 5, 232, 1
2, 42, 3, 809630, 102, 0, 24, 0, 34, 0, 0, 0, 28, 26, 24, 18, 8, 254, 1
2, 42, 4, 710236, 82, 0, 18, 0, 32, 0, 0, 0, 36, 26, 26, 15, 7, 207, 0
2, 42, 5, 600824, 55, 0, 10, 0, 29, 0, 0, 0, 20, 18, 12, 12, 4, 89, 2
2, 42, 6, 632405, 47, 0, 14, 0, 22, 0, 0, 0, 17, 9, 16, 17, 10, 105, 5
2, 42, 7, 79037, 12803, 0, 3146, 0, 2950, 0, 0, 0, 3211, 2650, 1948, 1502, 205, 5505, 17
2, 43, 0, 1265758, 198, 0, 5, 0, 317, 0, 0, 0, 9, 6, 7, 17, 1, 467, 0
2, 43, 1, 637839, 81, 0, 22, 0, 31, 0, 0, 0, 19, 24, 24, 20, 6, 234, 0
2, 43, 2, 664950, 102, 0, 25, 0, 47, 0, 0, 0, 27, 19, 21, 21, 5, 247, 1
2, 43, 3, 809587, 120, 0, 22, 0, 35, 0, 0, 0, 39, 16, 32, 26, 7, 264, 1
2, 43, 4, 710213, 83, 0, 23, 0, 34, 0, 0, 0, 26, 31, 33, 13, 8, 221, 0
2, 43, 5, 600802, 68, 0, 7, 0, 31, 0, 0, 0, 23, 19, 9, 12, 5, 97, 2
2, 43, 6, 632387, 55, 0, 13, 0, 22, 0, 0, 0, 13, 15, 13, 17, 9, 116, 7
2, 43, 7, 75050, 13558, 0, 3614, 0, 3380, 0, 0, 0, 3477, 2964, 2309, 1823, 250, 6531, 18
2, 44, 0, 1265706, 209, 0, 1, 0, 322, 0, 0, 0, 11, 8, 2, 14, 4, 508, 0
2, 44, 1, 637807, 95, 0, 21, 0, 28, 0, 0, 0, 25, 23, 22, 25, 8, 246, 0
2, 44, 2, 664921, 106, 0, 35, 0, 48, 0, 0, 0, 28, 23, 14, 18, 5, 266, 1
2, 44, 3, 809559, 119, 0, 30, 0, 39, 0, 0, 0, 29, 31, 20, 26, 8, 287, 1
2, 44, 4, 710184, 86, 0, 21, 0, 36, 0, 0, 0, 28, 28, 34, 26, 7, 235, 0
2, 44, 5, 600791, 59, 0, 17, 0, 33, 0, 0, 0, 20, 19, 15, 9, 4, 106, 2
2, 44, 6, 632376, 52, 0, 13, 0, 26, 0, 0, 0, 17, 7, 24, 10, 7, 126, 9
2, 44, 7, 70545, 14695, 0, 3847, 0, 3818, 0, 0, 0, 3898, 3259, 2650, 2173, 309, 7762, 18
2, 45, 0, 1265644, 232, 0, 1, 0, 331, 0, 0, 0, 7, 8, 5, 7, 5, 545, 0
2, 45, 1, 637786, 79, 0, 26, 0, 38, 0, 0, 0, 29, 26, 26, 24, 7, 259, 0
