iterID,day,inc_case,inc_death
340, 2, 0, 0
340, 3, 0, 0
340, 4, 0, 0
340, 5, 0, 0
340, 6, 0, 0
340, 7, 0, 0
340, 8, 0, 0
340, 9, 0, 0
340, 10, 0, 0
340, 11, 0, 0
340, 12, 0, 0
340, 13, 0, 0
340, 14, 0, 0
340, 15, 0, 0
340, 16, 0, 0
340, 17, 1, 0
340, 18, 0, 0
340, 19, 1, 0
340, 20, 0, 0
340, 21, 1, 0
340, 22, 1, 0
340, 23, 1, 1
340, 24, 0, 0
340, 25, 1, 0
340, 26, 1, 0
340, 27, 4, 0
340, 28, 1, 0
340, 29, 7, 0
340, 30, 3, 0
340, 31, 4, 0
340, 32, 3, 0
340, 33, 7, 1
340, 34, 6, 0
340, 35, 6, 0
340, 36, 8, 0
340, 37, 8, 0
340, 38, 11, 0
340, 39, 13, 0
340, 40, 14, 2
340, 41, 12, 1
340, 42, 16, 0
340, 43, 24, 2
340, 44, 24, 2
340, 45, 30, 1
340, 46, 40, 0
340, 47, 34, 0
340, 48, 30, 2
340, 49, 51, 2
340, 50, 46, 0
340, 51, 61, 0
340, 52, 65, 2
340, 53, 94, 2
340, 54, 89, 4
340, 55, 124, 2
340, 56, 123, 3
340, 57, 125, 3
340, 58, 162, 2
340, 59, 164, 4
340, 60, 157, 7
340, 61, 197, 10
340, 62, 208, 4
340, 63, 251, 5
340, 64, 275, 7
340, 65, 301, 14
340, 66, 352, 12
340, 67, 351, 13
340, 68, 417, 11
340, 69, 435, 17
340, 70, 467, 20
340, 71, 462, 16
340, 72, 447, 20
340, 73, 510, 32
340, 74, 565, 19
340, 75, 579, 28
340, 76, 617, 29
340, 77, 562, 22
340, 78, 568, 33
340, 79, 579, 27
340, 80, 620, 24
340, 81, 561, 32
340, 82, 510, 40
340, 83, 473, 21
340, 84, 408, 17
340, 85, 368, 30
340, 86, 352, 22
353, 0, 0, 0
353, 1, 0, 0
353, 2, 0, 0
353, 3, 0, 0
353, 4, 0, 0
353, 5, 0, 0
353, 6, 0, 0
353, 7, 0, 0
353, 8, 1, 0
353, 9, 0, 0
353, 10, 0, 0
353, 11, 0, 0
353, 12, 1, 0
353, 13, 0, 0
353, 14, 0, 0
353, 15, 0, 0
353, 16, 0, 0
353, 17, 0, 0
353, 18, 0, 0
353, 19, 1, 0
353, 20, 1, 0
353, 21, 1, 0
353, 22, 1, 0
353, 23, 2, 1
353, 24, 1, 0
353, 25, 2, 0
353, 26, 3, 0
353, 27, 2, 0
353, 28, 2, 0
353, 29, 5, 0
353, 30, 4, 0
353, 31, 4, 3
353, 32, 6, 1
353, 33, 9, 1
353, 34, 13, 1
353, 35, 12, 0
353, 36, 11, 0
353, 37, 20, 1
353, 38, 13, 2
353, 39, 18, 2
353, 40, 24, 2
353, 41, 28, 1
353, 42, 37, 3
353, 43, 45, 4
353, 44, 48, 4
353, 45, 38, 4
353, 46, 66, 5
353, 47, 47, 0
353, 48, 77, 2
353, 49, 92, 4
353, 50, 87, 2
353, 51, 102, 3
353, 52, 131, 5
353, 53, 147, 6
353, 54, 155, 2
353, 55, 190, 6
353, 56, 209, 10
353, 57, 233, 10
353, 58, 260, 5
353, 59, 274, 6
353, 60, 300, 12
353, 61, 345, 13
353, 62, 353, 8
353, 63, 363, 14
353, 64, 479, 17
353, 65, 500, 13
353, 66, 497, 18
353, 67, 539, 17
353, 68, 555, 18
353, 69, 553, 24
353, 70, 548, 24
353, 71, 669, 26
353, 72, 572, 29
353, 73, 558, 25
353, 74, 588, 28
353, 75, 579, 26
353, 76, 523, 34
353, 77, 492, 24
353, 78, 411, 22
353, 79, 405, 28
353, 80, 373, 27
353, 81, 297, 16
353, 82, 299, 19
353, 83, 270, 16
353, 84, 211, 19
353, 85, 196, 22
353, 86, 137, 18
363, 0, 0, 0
363, 1, 0, 0
363, 2, 0, 0
363, 3, 0, 0
363, 4, 0, 0
363, 5, 0, 0
363, 6, 0, 0
363, 7, 0, 0
363, 8, 0, 0
363, 9, 1, 0
363, 10, 0, 0
363, 11, 0, 0
363, 12, 0, 0
363, 13, 0, 0
363, 14, 1, 0
363, 15, 1, 0
363, 16, 1, 0
363, 17, 0, 0
363, 18, 1, 1
363, 19, 3, 1
363, 20, 3, 1
363, 21, 1, 0
363, 22, 1, 0
363, 23, 3, 0
363, 24, 1, 0
363, 25, 3, 0
363, 26, 1, 0
363, 27, 3, 0
363, 28, 6, 0
363, 29, 7, 0
363, 30, 4, 0
363, 31, 8, 0
363, 32, 4, 0
363, 33, 8, 0
363, 34, 4, 0
363, 35, 6, 1
363, 36, 9, 0
363, 37, 14, 1
363, 38, 14, 1
363, 39, 17, 1
363, 40, 16, 0
363, 41, 26, 0
363, 42, 25, 1
363, 43, 42, 1
363, 44, 32, 3
363, 45, 38, 0
363, 46, 40, 1
363, 47, 71, 2
363, 48, 54, 3
363, 49, 65, 3
363, 50, 63, 3
363, 51, 88, 3
363, 52, 74, 4
363, 53, 101, 4
363, 54, 139, 0
363, 55, 132, 6
363, 56, 134, 5
363, 57, 185, 5
363, 58, 225, 7
363, 59, 196, 9
363, 60, 206, 6
363, 61, 238, 7
363, 62, 308, 7
363, 63, 307, 10
363, 64, 363, 10
363, 65, 343, 13
363, 66, 373, 11
363, 67, 402, 9
363, 68, 470, 17
363, 69, 456, 16
363, 70, 527, 16
363, 71, 513, 22
363, 72, 516, 16
363, 73, 538, 23
363, 74, 594, 18
363, 75, 585, 28
363, 76, 589, 21
363, 77, 605, 28
363, 78, 588, 32
363, 79, 554, 26
363, 80, 542, 27
363, 81, 526, 32
363, 82, 475, 35
363, 83, 435, 19
363, 84, 465, 21
363, 85, 393, 33
363, 86, 380, 30
365, 0, 0, 0
365, 1, 0, 0
365, 2, 0, 0
365, 3, 0, 0
365, 4, 0, 0
365, 5, 0, 0
365, 6, 0, 0
365, 7, 0, 0
365, 8, 0, 0
365, 9, 0, 0
365, 10, 0, 0
365, 11, 0, 0
365, 12, 0, 0
365, 13, 1, 0
365, 14, 1, 0
365, 15, 0, 0
365, 16, 1, 0
365, 17, 0, 0
365, 18, 2, 0
365, 19, 1, 0
365, 20, 0, 0
365, 21, 1, 0
365, 22, 0, 0
365, 23, 3, 1
365, 24, 1, 0
365, 25, 2, 0
365, 26, 0, 0
365, 27, 5, 0
365, 28, 4, 0
365, 29, 5, 0
365, 30, 4, 0
365, 31, 3, 1
365, 32, 6, 0
365, 33, 12, 1
365, 34, 10, 0
365, 35, 14, 0
365, 36, 11, 0
365, 37, 13, 0
365, 38, 16, 1
365, 39, 16, 1
365, 40, 26, 1
365, 41, 22, 0
365, 42, 32, 0
365, 43, 34, 2
365, 44, 44, 0
365, 45, 33, 0
365, 46, 60, 0
365, 47, 73, 1
365, 48, 89, 2
365, 49, 70, 2
365, 50, 92, 1
365, 51, 111, 2
365, 52, 137, 1
365, 53, 137, 4
365, 54, 154, 2
365, 55, 192, 4
365, 56, 213, 5
365, 57, 252, 7
365, 58, 262, 10
365, 59, 322, 11
365, 60, 351, 8
365, 61, 386, 12
365, 62, 410, 7
365, 63, 444, 22
365, 64, 459, 14
365, 65, 551, 22
365, 66, 552, 18
365, 67, 588, 24
365, 68, 598, 24
365, 69, 589, 23
365, 70, 665, 19
365, 71, 618, 29
365, 72, 644, 41
365, 73, 586, 25
365, 74, 590, 30
365, 75, 493, 24
365, 76, 457, 29
365, 77, 417, 17
365, 78, 393, 19
365, 79, 316, 21
365, 80, 299, 21
365, 81, 237, 31
365, 82, 199, 14
365, 83, 170, 14
365, 84, 169, 21
365, 85, 124, 14
365, 86, 90, 10
366, 0, 0, 0
366, 1, 0, 0
366, 2, 0, 0
366, 3, 0, 0
366, 4, 0, 0
366, 5, 0, 0
366, 6, 0, 0
366, 7, 0, 0
366, 8, 0, 0
366, 9, 0, 0
366, 10, 1, 0
366, 11, 0, 0
366, 12, 0, 0
366, 13, 0, 0
366, 14, 1, 0
366, 15, 0, 0
366, 16, 0, 0
366, 17, 1, 0
366, 18, 0, 0
366, 19, 1, 0
366, 20, 2, 0
366, 21, 1, 0
366, 22, 1, 0
366, 23, 3, 1
366, 24, 4, 0
366, 25, 3, 0
366, 26, 3, 0
366, 27, 2, 0
366, 28, 6, 0
366, 29, 3, 2
366, 30, 6, 0
366, 31, 2, 1
366, 32, 6, 1
366, 33, 10, 1
366, 34, 10, 0
366, 35, 8, 1
366, 36, 13, 0
366, 37, 18, 0
366, 38, 22, 0
366, 39, 25, 0
366, 40, 32, 0
366, 41, 26, 3
366, 42, 26, 1
366, 43, 28, 0
366, 44, 44, 0
366, 45, 44, 0
366, 46, 42, 4
366, 47, 46, 4
366, 48, 67, 2
366, 49, 83, 6
366, 50, 88, 3
366, 51, 97, 6
366, 52, 116, 2
366, 53, 130, 7
366, 54, 162, 6
366, 55, 170, 9
366, 56, 166, 6
366, 57, 216, 5
366, 58, 230, 5
366, 59, 261, 10
366, 60, 261, 10
366, 61, 308, 5
366, 62, 382, 14
366, 63, 381, 10
366, 64, 412, 18
366, 65, 442, 12
366, 66, 511, 21
366, 67, 474, 17
366, 68, 557, 14
366, 69, 571, 19
366, 70, 595, 23
366, 71, 622, 28
366, 72, 636, 21
366, 73, 576, 31
366, 74, 578, 29
366, 75, 514, 20
366, 76, 561, 29
366, 77, 499, 24
366, 78, 437, 31
366, 79, 401, 24
366, 80, 355, 26
366, 81, 320, 13
366, 82, 247, 21
366, 83, 231, 12
366, 84, 204, 16
366, 85, 173, 9
366, 86, 121, 9
375, 0, 0, 0
375, 1, 0, 0
375, 2, 0, 0
375, 3, 0, 0
375, 4, 0, 0
375, 5, 0, 0
375, 6, 0, 0
375, 7, 0, 0
375, 8, 0, 0
375, 9, 0, 0
375, 10, 0, 0
375, 11, 0, 0
375, 12, 0, 0
375, 13, 1, 0
375, 14, 1, 0
375, 15, 0, 0
375, 16, 0, 0
375, 17, 1, 0
375, 18, 0, 0
375, 19, 0, 0
375, 20, 0, 0
375, 21, 1, 0
375, 22, 2, 0
375, 23, 1, 0
375, 24, 2, 0
375, 25, 3, 0
375, 26, 3, 0
375, 27, 5, 1
375, 28, 3, 0
375, 29, 4, 0
375, 30, 6, 0
375, 31, 6, 0
375, 32, 7, 0
375, 33, 8, 2
375, 34, 8, 1
375, 35, 5, 0
375, 36, 10, 0
375, 37, 12, 0
375, 38, 15, 0
375, 39, 22, 2
375, 40, 15, 1
375, 41, 27, 3
375, 42, 30, 2
375, 43, 16, 1
375, 44, 23, 1
375, 45, 28, 4
375, 46, 39, 2
375, 47, 45, 4
375, 48, 61, 1
375, 49, 67, 3
375, 50, 58, 4
375, 51, 79, 2
375, 52, 75, 4
375, 53, 83, 5
375, 54, 89, 10
375, 55, 125, 5
375, 56, 120, 6
375, 57, 133, 4
375, 58, 162, 6
375, 59, 170, 4
375, 60, 176, 11
375, 61, 188, 14
375, 62, 233, 11
375, 63, 250, 8
375, 64, 269, 10
375, 65, 288, 16
375, 66, 306, 15
375, 67, 359, 15
375, 68, 411, 18
375, 69, 424, 20
375, 70, 480, 14
375, 71, 475, 17
375, 72, 485, 24
375, 73, 521, 21
375, 74, 541, 21
375, 75, 602, 30
375, 76, 563, 35
375, 77, 565, 31
375, 78, 579, 32
375, 79, 581, 33
375, 80, 536, 32
375, 81, 528, 22
375, 82, 509, 34
375, 83, 541, 32
375, 84, 448, 37
375, 85, 436, 28
375, 86, 382, 25
377, 0, 0, 0
377, 1, 0, 0
377, 2, 0, 0
377, 3, 0, 0
377, 4, 0, 0
377, 5, 0, 0
377, 6, 0, 0
377, 7, 0, 0
377, 8, 0, 0
377, 9, 0, 0
377, 10, 0, 0
377, 11, 1, 0
377, 12, 1, 0
377, 13, 1, 0
377, 14, 0, 0
377, 15, 0, 0
377, 16, 0, 0
377, 17, 0, 0
377, 18, 1, 0
377, 19, 2, 0
377, 20, 1, 1
377, 21, 1, 1
377, 22, 2, 0
377, 23, 2, 0
377, 24, 5, 0
377, 25, 3, 0
377, 26, 1, 0
377, 27, 1, 0
377, 28, 5, 0
377, 29, 6, 0
377, 30, 4, 0
377, 31, 8, 0
377, 32, 10, 0
377, 33, 14, 0
377, 34, 8, 0
377, 35, 13, 2
377, 36, 17, 0
377, 37, 13, 0
377, 38, 17, 1
377, 39, 21, 0
377, 40, 24, 0
377, 41, 35, 1
377, 42, 38, 2
377, 43, 43, 3
377, 44, 43, 0
377, 45, 36, 0
377, 46, 55, 5
377, 47, 90, 3
377, 48, 83, 1
377, 49, 82, 1
377, 50, 110, 2
377, 51, 113, 6
377, 52, 148, 3
377, 53, 143, 5
377, 54, 141, 7
377, 55, 191, 9
377, 56, 214, 6
377, 57, 220, 6
377, 58, 262, 5
377, 59, 328, 5
377, 60, 327, 10
377, 61, 366, 12
377, 62, 423, 14
377, 63, 432, 10
377, 64, 469, 17
377, 65, 482, 15
377, 66, 547, 24
377, 67, 511, 25
377, 68, 555, 21
377, 69, 581, 22
377, 70, 580, 25
377, 71, 587, 16
377, 72, 556, 16
377, 73, 592, 21
377, 74, 569, 24
377, 75, 502, 28
377, 76, 504, 23
377, 77, 486, 18
377, 78, 402, 21
377, 79, 391, 32
377, 80, 376, 19
377, 81, 274, 15
377, 82, 268, 25
377, 83, 209, 18
377, 84, 170, 13
377, 85, 143, 14
377, 86, 114, 11
380, 0, 0, 0
380, 1, 0, 0
380, 2, 0, 0
380, 3, 0, 0
380, 4, 0, 0
380, 5, 0, 0
380, 6, 0, 0
380, 7, 0, 0
380, 8, 0, 0
380, 9, 1, 0
380, 10, 0, 0
380, 11, 0, 0
380, 12, 1, 0
380, 13, 1, 0
380, 14, 1, 0
380, 15, 1, 0
380, 16, 0, 0
380, 17, 4, 0
380, 18, 0, 0
380, 19, 2, 0
380, 20, 4, 1
380, 21, 2, 0
380, 22, 0, 0
380, 23, 5, 0
380, 24, 2, 0
380, 25, 4, 0
380, 26, 5, 2
380, 27, 6, 0
380, 28, 5, 0
380, 29, 7, 0
380, 30, 10, 1
380, 31, 2, 0
380, 32, 11, 0
380, 33, 9, 0
380, 34, 11, 0
380, 35, 9, 0
380, 36, 9, 1
380, 37, 28, 0
380, 38, 33, 0
380, 39, 35, 1
380, 40, 34, 0
380, 41, 28, 2
380, 42, 30, 2
380, 43, 39, 1
380, 44, 48, 2
380, 45, 57, 1
380, 46, 62, 1
380, 47, 72, 3
380, 48, 76, 2
380, 49, 103, 3
380, 50, 108, 3
380, 51, 123, 5
380, 52, 137, 6
380, 53, 150, 3
380, 54, 164, 4
380, 55, 198, 6
380, 56, 230, 7
380, 57, 229, 6
380, 58, 277, 9
380, 59, 291, 13
380, 60, 347, 8
380, 61, 328, 10
380, 62, 379, 11
380, 63, 425, 10
380, 64, 433, 14
380, 65, 484, 21
380, 66, 522, 13
380, 67, 528, 25
380, 68, 521, 26
380, 69, 533, 23
380, 70, 624, 21
380, 71, 629, 28
380, 72, 597, 23
380, 73, 576, 23
380, 74, 576, 24
380, 75, 553, 25
380, 76, 566, 25
380, 77, 466, 30
380, 78, 480, 18
380, 79, 427, 25
380, 80, 395, 25
380, 81, 416, 27
380, 82, 358, 22
380, 83, 312, 22
380, 84, 266, 17
380, 85, 242, 30
380, 86, 228, 14
385, 0, 0, 0
385, 1, 0, 0
385, 2, 0, 0
385, 3, 0, 0
385, 4, 0, 0
385, 5, 0, 0
385, 6, 0, 0
385, 7, 0, 0
385, 8, 0, 0
385, 9, 0, 0
385, 10, 0, 0
385, 11, 0, 0
385, 12, 0, 0
385, 13, 2, 0
385, 14, 1, 0
385, 15, 0, 0
385, 16, 0, 0
385, 17, 1, 0
385, 18, 0, 0
385, 19, 4, 0
385, 20, 1, 0
385, 21, 4, 0
385, 22, 2, 1
385, 23, 4, 0
385, 24, 4, 0
385, 25, 4, 0
385, 26, 3, 0
385, 27, 1, 0
385, 28, 7, 0
385, 29, 3, 0
385, 30, 8, 0
385, 31, 9, 1
385, 32, 11, 0
385, 33, 10, 0
385, 34, 17, 1
385, 35, 18, 0
385, 36, 13, 0
385, 37, 20, 0
385, 38, 36, 2
385, 39, 20, 3
385, 40, 29, 1
385, 41, 27, 1
385, 42, 33, 2
385, 43, 65, 0
385, 44, 47, 1
385, 45, 72, 1
385, 46, 42, 0
385, 47, 90, 2
385, 48, 107, 4
385, 49, 87, 1
385, 50, 89, 1
385, 51, 88, 4
385, 52, 123, 3
385, 53, 153, 5
385, 54, 176, 8
385, 55, 181, 2
385, 56, 197, 8
385, 57, 207, 10
385, 58, 216, 10
385, 59, 240, 5
385, 60, 269, 15
385, 61, 284, 9
385, 62, 283, 17
385, 63, 354, 13
385, 64, 385, 20
385, 65, 352, 10
385, 66, 429, 17
385, 67, 431, 20
385, 68, 471, 28
385, 69, 472, 26
385, 70, 552, 20
385, 71, 506, 21
385, 72, 546, 17
385, 73, 522, 21
385, 74, 542, 20
385, 75, 567, 24
385, 76, 601, 21
385, 77, 575, 26
385, 78, 565, 27
385, 79, 535, 36
385, 80, 535, 27
385, 81, 510, 21
385, 82, 517, 36
385, 83, 456, 28
385, 84, 449, 34
385, 85, 447, 34
385, 86, 430, 27
387, 0, 0, 0
387, 1, 0, 0
387, 2, 0, 0
387, 3, 0, 0
387, 4, 0, 0
387, 5, 0, 0
387, 6, 0, 0
387, 7, 0, 0
387, 8, 0, 0
387, 9, 0, 0
387, 10, 0, 0
387, 11, 0, 0
387, 12, 2, 0
387, 13, 1, 0
387, 14, 1, 0
387, 15, 1, 0
387, 16, 1, 0
387, 17, 1, 0
387, 18, 3, 0
387, 19, 2, 0
387, 20, 2, 0
387, 21, 2, 0
387, 22, 7, 1
387, 23, 5, 0
387, 24, 2, 0
387, 25, 2, 1
387, 26, 4, 0
387, 27, 13, 0
387, 28, 9, 0
387, 29, 9, 0
387, 30, 9, 0
387, 31, 9, 0
387, 32, 16, 0
387, 33, 26, 0
387, 34, 23, 1
387, 35, 22, 5
387, 36, 20, 0
387, 37, 27, 0
387, 38, 34, 2
387, 39, 25, 1
387, 40, 35, 0
387, 41, 35, 0
387, 42, 48, 2
387, 43, 64, 1
387, 44, 68, 3
387, 45, 95, 5
387, 46, 97, 4
387, 47, 108, 2
387, 48, 107, 1
387, 49, 110, 2
387, 50, 129, 4
387, 51, 115, 3
387, 52, 140, 6
387, 53, 189, 9
387, 54, 196, 5
387, 55, 207, 14
387, 56, 264, 7
387, 57, 283, 6
387, 58, 313, 14
387, 59, 308, 7
387, 60, 327, 19
387, 61, 364, 5
387, 62, 376, 11
387, 63, 369, 17
387, 64, 406, 15
387, 65, 466, 15
387, 66, 499, 19
387, 67, 495, 21
387, 68, 505, 20
387, 69, 515, 18
387, 70, 515, 14
387, 71, 560, 24
387, 72, 508, 25
387, 73, 537, 14
387, 74, 495, 27
387, 75, 501, 21
387, 76, 452, 21
387, 77, 412, 19
387, 78, 428, 18
387, 79, 360, 18
387, 80, 333, 21
387, 81, 314, 21
387, 82, 250, 16
387, 83, 257, 21
387, 84, 210, 10
387, 85, 193, 17
387, 86, 161, 15
404, 0, 0, 0
404, 1, 0, 0
404, 2, 0, 0
404, 3, 0, 0
404, 4, 0, 0
404, 5, 0, 0
404, 6, 0, 0
404, 7, 0, 0
404, 8, 0, 0
404, 9, 0, 0
404, 10, 0, 0
404, 11, 0, 0
404, 12, 1, 0
404, 13, 0, 0
404, 14, 1, 0
404, 15, 2, 0
404, 16, 2, 1
404, 17, 1, 0
404, 18, 0, 0
404, 19, 0, 0
404, 20, 0, 0
404, 21, 0, 1
404, 22, 2, 0
404, 23, 2, 1
404, 24, 2, 0
404, 25, 1, 0
404, 26, 4, 0
404, 27, 8, 1
404, 28, 7, 0
404, 29, 5, 0
404, 30, 7, 0
404, 31, 6, 1
404, 32, 4, 0
404, 33, 8, 1
404, 34, 2, 0
404, 35, 13, 1
404, 36, 12, 2
404, 37, 12, 2
404, 38, 22, 0
404, 39, 36, 0
404, 40, 34, 1
404, 41, 33, 4
404, 42, 30, 1
404, 43, 29, 0
404, 44, 39, 0
404, 45, 58, 1
404, 46, 47, 3
404, 47, 62, 2
404, 48, 65, 2
404, 49, 87, 3
404, 50, 102, 6
404, 51, 114, 1
404, 52, 127, 4
404, 53, 154, 3
404, 54, 162, 4
404, 55, 184, 5
404, 56, 199, 12
404, 57, 210, 4
404, 58, 227, 3
404, 59, 266, 11
404, 60, 266, 13
404, 61, 335, 12
404, 62, 365, 19
404, 63, 406, 9
404, 64, 419, 11
404, 65, 463, 17
404, 66, 476, 14
404, 67, 500, 11
404, 68, 521, 25
404, 69, 577, 21
404, 70, 589, 16
404, 71, 597, 14
404, 72, 588, 26
404, 73, 582, 24
404, 74, 535, 32
404, 75, 514, 18
404, 76, 483, 23
404, 77, 444, 19
404, 78, 408, 34
404, 79, 387, 23
404, 80, 352, 15
404, 81, 289, 22
404, 82, 251, 22
404, 83, 204, 15
404, 84, 165, 20
404, 85, 135, 24
404, 86, 119, 11
412, 0, 0, 0
412, 1, 0, 0
412, 2, 0, 0
412, 3, 0, 0
412, 4, 0, 0
412, 5, 0, 0
412, 6, 0, 0
412, 7, 0, 0
412, 8, 0, 0
412, 9, 0, 0
412, 10, 1, 0
412, 11, 0, 0
412, 12, 1, 0
412, 13, 1, 0
412, 14, 0, 0
412, 15, 0, 1
412, 16, 2, 0
412, 17, 2, 0
412, 18, 0, 0
412, 19, 2, 0
412, 20, 1, 0
412, 21, 2, 0
412, 22, 2, 0
412, 23, 1, 0
412, 24, 8, 0
412, 25, 3, 1
412, 26, 3, 0
412, 27, 9, 1
412, 28, 6, 0
412, 29, 6, 0
412, 30, 5, 0
412, 31, 2, 2
412, 32, 8, 0
412, 33, 8, 1
412, 34, 8, 0
412, 35, 18, 1
412, 36, 20, 1
412, 37, 21, 2
412, 38, 18, 1
412, 39, 25, 1
412, 40, 29, 2
412, 41, 38, 1
412, 42, 42, 2
412, 43, 37, 1
412, 44, 52, 1
412, 45, 50, 2
412, 46, 63, 2
412, 47, 65, 4
412, 48, 72, 3
412, 49, 75, 3
412, 50, 95, 4
412, 51, 114, 0
412, 52, 103, 4
412, 53, 149, 11
412, 54, 152, 4
412, 55, 175, 5
412, 56, 203, 7
412, 57, 231, 11
412, 58, 227, 8
412, 59, 267, 5
412, 60, 308, 10
412, 61, 290, 15
412, 62, 356, 11
412, 63, 344, 17
412, 64, 385, 14
412, 65, 423, 15
412, 66, 409, 13
412, 67, 441, 19
412, 68, 474, 20
412, 69, 519, 24
412, 70, 514, 23
412, 71, 608, 20
412, 72, 592, 23
412, 73, 577, 13
412, 74, 500, 29
412, 75, 520, 21
412, 76, 495, 23
412, 77, 445, 17
412, 78, 398, 18
412, 79, 405, 31
412, 80, 371, 30
412, 81, 323, 28
412, 82, 270, 24
412, 83, 264, 15
412, 84, 235, 12
412, 85, 205, 17
412, 86, 171, 14
413, 0, 0, 0
413, 1, 0, 0
413, 2, 0, 0
413, 3, 0, 0
413, 4, 0, 0
413, 5, 0, 0
413, 6, 0, 0
413, 7, 0, 0
413, 8, 0, 0
413, 9, 0, 0
413, 10, 0, 0
413, 11, 1, 0
413, 12, 1, 0
413, 13, 1, 0
413, 14, 0, 0
413, 15, 1, 0
413, 16, 0, 0
413, 17, 1, 0
413, 18, 1, 0
413, 19, 0, 0
413, 20, 0, 0
413, 21, 4, 0
413, 22, 2, 0
413, 23, 2, 0
413, 24, 1, 0
413, 25, 2, 0
413, 26, 5, 1
413, 27, 8, 0
413, 28, 1, 0
413, 29, 11, 0
413, 30, 12, 0
413, 31, 5, 0
413, 32, 16, 1
413, 33, 6, 0
413, 34, 13, 0
413, 35, 6, 4
413, 36, 20, 0
413, 37, 23, 3
413, 38, 28, 1
413, 39, 33, 1
413, 40, 35, 0
413, 41, 49, 2
413, 42, 41, 0
413, 43, 45, 3
413, 44, 67, 1
413, 45, 82, 2
413, 46, 79, 3
413, 47, 94, 4
413, 48, 84, 2
413, 49, 131, 2
413, 50, 139, 10
413, 51, 129, 2
413, 52, 152, 6
413, 53, 175, 4
413, 54, 229, 9
413, 55, 268, 6
413, 56, 230, 7
413, 57, 309, 17
413, 58, 351, 11
413, 59, 381, 6
413, 60, 405, 10
413, 61, 423, 12
413, 62, 432, 18
413, 63, 484, 12
413, 64, 567, 20
413, 65, 519, 21
413, 66, 567, 24
413, 67, 578, 23
413, 68, 592, 25
413, 69, 630, 28
413, 70, 579, 28
413, 71, 608, 24
413, 72, 557, 20
413, 73, 575, 19
413, 74, 505, 26
413, 75, 461, 22
413, 76, 417, 28
413, 77, 361, 22
413, 78, 328, 23
413, 79, 298, 17
413, 80, 271, 24
413, 81, 217, 25
413, 82, 172, 21
413, 83, 151, 18
413, 84, 125, 10
413, 85, 108, 16
413, 86, 81, 7
418, 0, 0, 0
418, 1, 0, 0
418, 2, 0, 0
418, 3, 0, 0
418, 4, 0, 0
418, 5, 0, 0
418, 6, 0, 0
418, 7, 0, 0
418, 8, 0, 0
418, 9, 0, 0
418, 10, 0, 0
418, 11, 0, 0
418, 12, 0, 0
418, 13, 3, 0
418, 14, 0, 0
418, 15, 1, 0
418, 16, 2, 0
418, 17, 0, 0
418, 18, 1, 0
418, 19, 4, 0
418, 20, 4, 0
418, 21, 2, 0
418, 22, 3, 0
418, 23, 1, 0
418, 24, 5, 0
418, 25, 13, 0
418, 26, 7, 0
418, 27, 8, 0
418, 28, 14, 0
418, 29, 12, 1
418, 30, 11, 0
418, 31, 10, 1
418, 32, 25, 0
418, 33, 12, 1
418, 34, 21, 0
418, 35, 20, 2
418, 36, 25, 0
418, 37, 29, 0
418, 38, 37, 1
418, 39, 43, 2
418, 40, 46, 0
418, 41, 72, 2
418, 42, 68, 1
418, 43, 71, 0
418, 44, 89, 3
418, 45, 109, 3
418, 46, 109, 4
418, 47, 107, 2
418, 48, 133, 1
418, 49, 147, 10
418, 50, 153, 3
418, 51, 167, 3
418, 52, 214, 9
418, 53, 255, 8
418, 54, 267, 10
418, 55, 305, 11
418, 56, 322, 7
418, 57, 364, 14
418, 58, 424, 14
418, 59, 381, 14
418, 60, 438, 18
418, 61, 427, 12
418, 62, 472, 26
418, 63, 549, 16
418, 64, 535, 17
418, 65, 545, 30
418, 66, 549, 15
418, 67, 568, 20
418, 68, 596, 16
418, 69, 587, 24
418, 70, 578, 24
418, 71, 548, 35
418, 72, 571, 32
418, 73, 482, 26
418, 74, 436, 28
418, 75, 404, 31
418, 76, 369, 18
418, 77, 361, 21
418, 78, 325, 28
418, 79, 244, 14
418, 80, 244, 20
418, 81, 205, 17
418, 82, 178, 15
418, 83, 116, 13
418, 84, 122, 15
418, 85, 115, 7
418, 86, 92, 17
419, 0, 0, 0
419, 1, 0, 0
419, 2, 0, 0
419, 3, 0, 0
419, 4, 0, 0
419, 5, 0, 0
419, 6, 0, 0
419, 7, 0, 0
419, 8, 0, 0
419, 9, 0, 0
419, 10, 0, 0
419, 11, 0, 0
419, 12, 0, 0
419, 13, 1, 0
419, 14, 0, 0
419, 15, 0, 0
419, 16, 0, 0
419, 17, 0, 0
419, 18, 0, 0
419, 19, 0, 0
419, 20, 3, 0
419, 21, 1, 0
419, 22, 1, 0
419, 23, 1, 0
419, 24, 1, 0
419, 25, 3, 0
419, 26, 0, 0
419, 27, 2, 1
419, 28, 3, 1
419, 29, 7, 0
419, 30, 4, 0
419, 31, 1, 0
419, 32, 5, 2
419, 33, 1, 0
419, 34, 10, 0
419, 35, 12, 0
419, 36, 15, 1
419, 37, 13, 1
419, 38, 18, 0
419, 39, 17, 2
419, 40, 14, 1
419, 41, 17, 0
419, 42, 27, 0
419, 43, 27, 1
419, 44, 23, 0
419, 45, 35, 2
419, 46, 47, 2
419, 47, 56, 0
419, 48, 87, 1
419, 49, 78, 2
419, 50, 79, 1
419, 51, 108, 5
419, 52, 87, 8
419, 53, 142, 3
419, 54, 140, 3
