iterID,day,inc_case,inc_death
673, 2, 0, 0
673, 3, 0, 0
673, 4, 0, 0
673, 5, 0, 0
673, 6, 0, 0
673, 7, 0, 0
673, 8, 0, 0
673, 9, 0, 0
673, 10, 0, 0
673, 11, 0, 0
673, 12, 0, 0
673, 13, 0, 0
673, 14, 0, 0
673, 15, 2, 0
673, 16, 1, 0
673, 17, 0, 0
673, 18, 1, 0
673, 19, 0, 0
673, 20, 0, 0
673, 21, 0, 0
673, 22, 1, 0
673, 23, 1, 0
673, 24, 1, 0
673, 25, 1, 0
673, 26, 2, 0
673, 27, 5, 0
673, 28, 2, 0
673, 29, 1, 0
673, 30, 0, 0
673, 31, 1, 0
673, 32, 5, 0
673, 33, 8, 0
673, 34, 8, 0
673, 35, 3, 0
673, 36, 5, 1
673, 37, 13, 0
673, 38, 21, 0
673, 39, 37, 0
673, 40, 26, 0
673, 41, 34, 1
673, 42, 36, 1
673, 43, 30, 2
673, 44, 44, 0
673, 45, 43, 2
673, 46, 56, 0
673, 47, 67, 5
673, 48, 83, 0
673, 49, 109, 2
673, 50, 145, 7
673, 51, 171, 1
673, 52, 160, 8
673, 53, 206, 4
673, 54, 268, 7
673, 55, 282, 6
673, 56, 314, 4
673, 57, 329, 10
673, 58, 376, 7
673, 59, 490, 9
673, 60, 528, 15
673, 61, 562, 11
673, 62, 606, 13
673, 63, 644, 21
673, 64, 659, 11
673, 65, 712, 20
673, 66, 721, 32
673, 67, 742, 27
673, 68, 673, 27
673, 69, 635, 31
673, 70, 578, 30
673, 71, 486, 25
673, 72, 477, 21
673, 73, 381, 31
673, 74, 326, 26
673, 75, 249, 14
673, 76, 229, 20
673, 77, 198, 12
673, 78, 128, 17
673, 79, 132, 10
673, 80, 80, 8
673, 81, 58, 12
673, 82, 57, 6
673, 83, 41, 7
673, 84, 32, 11
673, 85, 30, 5
673, 86, 15, 4
680, 0, 0, 0
680, 1, 0, 0
680, 2, 0, 0
680, 3, 0, 0
680, 4, 0, 0
680, 5, 0, 0
680, 6, 0, 0
680, 7, 0, 0
680, 8, 0, 0
680, 9, 0, 0
680, 10, 0, 0
680, 11, 0, 0
680, 12, 0, 0
680, 13, 0, 0
680, 14, 0, 0
680, 15, 0, 0
680, 16, 0, 0
680, 17, 0, 0
680, 18, 0, 0
680, 19, 1, 0
680, 20, 0, 0
680, 21, 0, 0
680, 22, 0, 0
680, 23, 0, 0
680, 24, 0, 0
680, 25, 1, 0
680, 26, 0, 0
680, 27, 0, 0
680, 28, 1, 0
680, 29, 4, 0
680, 30, 0, 0
680, 31, 3, 0
680, 32, 5, 0
680, 33, 2, 0
680, 34, 6, 0
680, 35, 2, 0
680, 36, 5, 0
680, 37, 10, 0
680, 38, 8, 0
680, 39, 15, 0
680, 40, 10, 0
680, 41, 15, 0
680, 42, 7, 1
680, 43, 18, 1
680, 44, 28, 0
680, 45, 25, 0
680, 46, 43, 0
680, 47, 42, 0
680, 48, 47, 1
680, 49, 54, 2
680, 50, 59, 2
680, 51, 68, 1
680, 52, 110, 3
680, 53, 86, 3
680, 54, 129, 0
680, 55, 136, 5
680, 56, 187, 4
680, 57, 210, 2
680, 58, 204, 7
680, 59, 283, 6
680, 60, 302, 7
680, 61, 339, 7
680, 62, 358, 12
680, 63, 404, 10
680, 64, 449, 16
680, 65, 550, 14
680, 66, 541, 14
680, 67, 598, 24
680, 68, 645, 28
680, 69, 623, 25
680, 70, 730, 22
680, 71, 698, 16
680, 72, 763, 32
680, 73, 692, 31
680, 74, 646, 25
680, 75, 648, 25
680, 76, 562, 31
680, 77, 470, 34
680, 78, 451, 33
680, 79, 349, 25
680, 80, 325, 25
680, 81, 261, 23
680, 82, 213, 19
680, 83, 172, 15
680, 84, 145, 22
680, 85, 118, 7
680, 86, 81, 8
721, 0, 0, 0
721, 1, 0, 0
721, 2, 0, 0
721, 3, 0, 0
721, 4, 0, 0
721, 5, 0, 0
721, 6, 0, 0
721, 7, 0, 0
721, 8, 0, 0
721, 9, 0, 0
721, 10, 0, 0
721, 11, 0, 0
721, 12, 1, 0
721, 13, 0, 0
721, 14, 0, 0
721, 15, 1, 0
721, 16, 3, 0
721, 17, 1, 0
721, 18, 0, 0
721, 19, 1, 0
721, 20, 2, 1
721, 21, 0, 0
721, 22, 0, 0
721, 23, 0, 0
721, 24, 3, 0
721, 25, 3, 0
721, 26, 5, 0
721, 27, 5, 0
721, 28, 8, 1
721, 29, 10, 0
721, 30, 8, 1
721, 31, 9, 3
721, 32, 13, 0
721, 33, 19, 2
721, 34, 16, 1
721, 35, 18, 0
721, 36, 28, 0
721, 37, 18, 0
721, 38, 31, 1
721, 39, 46, 1
721, 40, 52, 1
721, 41, 42, 1
721, 42, 65, 1
721, 43, 77, 2
721, 44, 90, 1
721, 45, 97, 1
721, 46, 123, 4
721, 47, 143, 8
721, 48, 160, 1
721, 49, 183, 6
721, 50, 222, 5
721, 51, 261, 7
721, 52, 268, 10
721, 53, 350, 17
721, 54, 394, 17
721, 55, 435, 14
721, 56, 442, 12
721, 57, 521, 16
721, 58, 536, 20
721, 59, 592, 17
721, 60, 652, 21
721, 61, 682, 17
721, 62, 754, 20
721, 63, 756, 18
721, 64, 782, 20
721, 65, 741, 30
721, 66, 732, 35
721, 67, 698, 41
721, 68, 672, 29
721, 69, 580, 28
721, 70, 570, 30
721, 71, 487, 32
721, 72, 410, 32
721, 73, 373, 30
721, 74, 370, 24
721, 75, 278, 19
721, 76, 245, 23
721, 77, 221, 18
721, 78, 197, 19
721, 79, 169, 19
721, 80, 153, 13
721, 81, 134, 20
721, 82, 147, 13
721, 83, 150, 13
721, 84, 156, 12
721, 85, 122, 10
721, 86, 130, 8
724, 0, 0, 0
724, 1, 0, 0
724, 2, 0, 0
724, 3, 0, 0
724, 4, 0, 0
724, 5, 0, 0
724, 6, 0, 0
724, 7, 0, 0
724, 8, 0, 0
724, 9, 0, 0
724, 10, 0, 0
724, 11, 0, 0
724, 12, 0, 0
724, 13, 0, 0
724, 14, 0, 0
724, 15, 0, 0
724, 16, 1, 0
724, 17, 0, 0
724, 18, 0, 0
724, 19, 0, 0
724, 20, 1, 0
724, 21, 0, 0
724, 22, 0, 0
724, 23, 0, 0
724, 24, 0, 0
724, 25, 1, 0
724, 26, 1, 0
724, 27, 0, 0
724, 28, 2, 0
724, 29, 2, 0
724, 30, 5, 1
724, 31, 0, 0
724, 32, 2, 0
724, 33, 3, 0
724, 34, 5, 0
724, 35, 3, 0
724, 36, 4, 0
724, 37, 3, 0
724, 38, 9, 0
724, 39, 6, 0
724, 40, 12, 0
724, 41, 21, 1
724, 42, 18, 1
724, 43, 22, 2
724, 44, 31, 2
724, 45, 26, 2
724, 46, 42, 0
724, 47, 50, 1
724, 48, 46, 2
724, 49, 49, 4
724, 50, 72, 0
724, 51, 87, 3
724, 52, 143, 3
724, 53, 118, 6
724, 54, 137, 4
724, 55, 166, 6
724, 56, 203, 7
724, 57, 250, 6
724, 58, 229, 7
724, 59, 326, 10
724, 60, 372, 11
724, 61, 424, 13
724, 62, 503, 13
724, 63, 525, 18
724, 64, 602, 22
724, 65, 656, 16
724, 66, 686, 23
724, 67, 759, 25
724, 68, 769, 23
724, 69, 767, 34
724, 70, 717, 24
724, 71, 708, 33
724, 72, 690, 33
724, 73, 633, 23
724, 74, 563, 25
724, 75, 487, 30
724, 76, 429, 38
724, 77, 342, 29
724, 78, 272, 31
724, 79, 239, 22
724, 80, 195, 29
724, 81, 143, 33
724, 82, 136, 12
724, 83, 128, 20
724, 84, 86, 12
724, 85, 71, 16
724, 86, 62, 7
725, 0, 0, 0
725, 1, 0, 0
725, 2, 0, 0
725, 3, 0, 0
725, 4, 0, 0
725, 5, 0, 0
725, 6, 0, 0
725, 7, 0, 0
725, 8, 0, 0
725, 9, 0, 0
725, 10, 0, 0
725, 11, 0, 0
725, 12, 0, 0
725, 13, 1, 0
725, 14, 0, 0
725, 15, 1, 0
725, 16, 1, 0
725, 17, 0, 0
725, 18, 1, 0
725, 19, 0, 0
725, 20, 0, 0
725, 21, 1, 0
725, 22, 0, 1
725, 23, 1, 0
725, 24, 2, 0
725, 25, 4, 0
725, 26, 0, 0
725, 27, 9, 0
725, 28, 4, 0
725, 29, 1, 0
725, 30, 1, 0
725, 31, 7, 0
725, 32, 6, 0
725, 33, 4, 0
725, 34, 7, 1
725, 35, 14, 0
725, 36, 7, 0
725, 37, 10, 0
725, 38, 14, 1
725, 39, 14, 1
725, 40, 21, 1
725, 41, 29, 1
725, 42, 29, 0
725, 43, 27, 0
725, 44, 25, 1
725, 45, 30, 4
725, 46, 35, 1
725, 47, 50, 0
725, 48, 48, 1
725, 49, 41, 0
725, 50, 63, 1
725, 51, 81, 0
725, 52, 85, 3
725, 53, 103, 1
725, 54, 107, 2
725, 55, 106, 4
725, 56, 124, 1
725, 57, 136, 4
725, 58, 147, 3
725, 59, 205, 6
725, 60, 205, 7
725, 61, 221, 9
725, 62, 249, 5
725, 63, 231, 5
725, 64, 253, 12
725, 65, 291, 10
725, 66, 313, 18
725, 67, 351, 13
725, 68, 363, 10
725, 69, 411, 11
725, 70, 454, 9
725, 71, 450, 18
725, 72, 481, 13
725, 73, 507, 21
725, 74, 521, 13
725, 75, 550, 17
725, 76, 556, 27
725, 77, 543, 23
725, 78, 505, 26
725, 79, 523, 26
725, 80, 498, 22
725, 81, 451, 20
725, 82, 442, 24
725, 83, 412, 21
725, 84, 398, 13
725, 85, 343, 23
725, 86, 314, 27
729, 0, 0, 0
729, 1, 0, 0
729, 2, 0, 0
729, 3, 0, 0
729, 4, 0, 0
729, 5, 0, 0
729, 6, 0, 0
729, 7, 0, 0
729, 8, 0, 0
729, 9, 0, 0
729, 10, 0, 0
729, 11, 0, 0
729, 12, 1, 0
729, 13, 0, 0
729, 14, 0, 0
729, 15, 0, 0
729, 16, 0, 0
729, 17, 0, 0
729, 18, 0, 0
729, 19, 0, 0
729, 20, 1, 0
729, 21, 1, 0
729, 22, 0, 0
729, 23, 2, 0
729, 24, 1, 0
729, 25, 2, 0
729, 26, 0, 0
729, 27, 1, 0
729, 28, 2, 0
729, 29, 2, 0
729, 30, 2, 0
729, 31, 2, 0
729, 32, 4, 0
729, 33, 7, 0
729, 34, 9, 0
729, 35, 8, 0
729, 36, 6, 0
729, 37, 10, 0
729, 38, 8, 0
729, 39, 7, 0
729, 40, 13, 1
729, 41, 10, 1
729, 42, 15, 0
729, 43, 19, 1
729, 44, 28, 0
729, 45, 21, 1
729, 46, 38, 1
729, 47, 37, 1
729, 48, 48, 2
729, 49, 66, 2
729, 50, 54, 4
729, 51, 59, 2
729, 52, 81, 1
729, 53, 83, 2
729, 54, 96, 3
729, 55, 95, 4
729, 56, 120, 3
729, 57, 130, 1
729, 58, 145, 3
729, 59, 183, 4
729, 60, 177, 4
729, 61, 241, 7
729, 62, 269, 5
729, 63, 298, 8
729, 64, 264, 7
729, 65, 320, 5
729, 66, 383, 15
729, 67, 386, 8
729, 68, 438, 13
729, 69, 489, 14
729, 70, 507, 16
729, 71, 536, 21
729, 72, 543, 24
729, 73, 577, 12
729, 74, 553, 24
729, 75, 588, 27
729, 76, 627, 26
729, 77, 642, 29
729, 78, 613, 14
729, 79, 514, 23
729, 80, 540, 27
729, 81, 514, 26
729, 82, 427, 23
729, 83, 395, 25
729, 84, 350, 20
729, 85, 310, 18
729, 86, 293, 32
731, 0, 0, 0
731, 1, 0, 0
731, 2, 0, 0
731, 3, 0, 0
731, 4, 0, 0
731, 5, 0, 0
731, 6, 0, 0
731, 7, 0, 0
731, 8, 0, 0
731, 9, 0, 0
731, 10, 0, 0
731, 11, 0, 0
731, 12, 0, 0
731, 13, 0, 0
731, 14, 0, 0
731, 15, 0, 0
731, 16, 1, 0
731, 17, 0, 0
731, 18, 0, 0
731, 19, 1, 0
731, 20, 0, 0
731, 21, 0, 0
731, 22, 0, 0
731, 23, 1, 0
731, 24, 1, 0
731, 25, 2, 0
731, 26, 0, 0
731, 27, 2, 0
731, 28, 4, 0
731, 29, 2, 0
731, 30, 0, 0
731, 31, 3, 1
731, 32, 5, 0
731, 33, 2, 2
731, 34, 9, 0
731, 35, 4, 0
731, 36, 3, 0
731, 37, 11, 0
731, 38, 7, 0
731, 39, 19, 0
731, 40, 13, 2
731, 41, 12, 2
731, 42, 14, 0
731, 43, 15, 0
731, 44, 11, 0
731, 45, 23, 0
731, 46, 33, 2
731, 47, 34, 1
731, 48, 38, 0
731, 49, 44, 2
731, 50, 59, 4
731, 51, 76, 3
731, 52, 96, 3
731, 53, 72, 5
731, 54, 100, 5
731, 55, 96, 6
731, 56, 106, 2
731, 57, 112, 11
731, 58, 133, 7
731, 59, 159, 16
731, 60, 183, 5
731, 61, 191, 10
731, 62, 254, 13
731, 63, 224, 7
731, 64, 302, 10
731, 65, 293, 10
731, 66, 319, 14
731, 67, 362, 22
731, 68, 364, 13
731, 69, 432, 17
731, 70, 487, 17
731, 71, 525, 16
731, 72, 490, 19
731, 73, 567, 15
731, 74, 599, 31
731, 75, 565, 33
731, 76, 664, 22
731, 77, 626, 37
731, 78, 644, 33
731, 79, 675, 23
731, 80, 663, 41
731, 81, 659, 34
731, 82, 662, 42
731, 83, 638, 39
731, 84, 648, 39
731, 85, 563, 38
731, 86, 609, 44
733, 0, 0, 0
733, 1, 0, 0
733, 2, 0, 0
733, 3, 0, 0
733, 4, 0, 0
733, 5, 0, 0
733, 6, 0, 0
733, 7, 0, 0
733, 8, 0, 0
733, 9, 0, 0
733, 10, 0, 0
733, 11, 1, 0
733, 12, 0, 0
733, 13, 0, 0
733, 14, 0, 0
733, 15, 2, 0
733, 16, 0, 0
733, 17, 0, 0
733, 18, 1, 0
733, 19, 1, 0
733, 20, 0, 0
733, 21, 2, 0
733, 22, 1, 0
733, 23, 3, 0
733, 24, 1, 0
733, 25, 1, 0
733, 26, 4, 0
733, 27, 2, 0
733, 28, 2, 0
733, 29, 3, 1
733, 30, 1, 1
733, 31, 2, 0
733, 32, 5, 0
733, 33, 5, 0
733, 34, 6, 0
733, 35, 10, 0
733, 36, 14, 0
733, 37, 9, 0
733, 38, 17, 1
733, 39, 16, 0
733, 40, 28, 1
733, 41, 31, 1
733, 42, 23, 0
733, 43, 35, 0
733, 44, 28, 3
733, 45, 41, 2
733, 46, 43, 1
733, 47, 81, 0
733, 48, 48, 1
733, 49, 87, 0
733, 50, 52, 4
733, 51, 104, 4
733, 52, 105, 3
733, 53, 130, 3
733, 54, 141, 4
733, 55, 164, 4
733, 56, 163, 7
733, 57, 178, 7
733, 58, 192, 7
733, 59, 202, 11
733, 60, 217, 11
733, 61, 268, 15
733, 62, 266, 6
733, 63, 269, 10
733, 64, 321, 19
733, 65, 341, 11
733, 66, 391, 10
733, 67, 422, 19
733, 68, 446, 17
733, 69, 491, 14
733, 70, 514, 28
733, 71, 508, 18
733, 72, 565, 16
733, 73, 571, 24
733, 74, 554, 33
733, 75, 613, 17
733, 76, 655, 20
733, 77, 634, 27
733, 78, 672, 31
733, 79, 643, 33
733, 80, 630, 27
733, 81, 667, 33
733, 82, 646, 27
733, 83, 698, 31
733, 84, 607, 43
733, 85, 618, 32
733, 86, 602, 36
734, 0, 0, 0
734, 1, 0, 0
734, 2, 0, 0
734, 3, 0, 0
734, 4, 0, 0
734, 5, 0, 0
734, 6, 0, 0
734, 7, 0, 0
734, 8, 0, 0
734, 9, 0, 0
734, 10, 0, 0
734, 11, 0, 0
734, 12, 0, 0
734, 13, 1, 0
734, 14, 0, 0
734, 15, 0, 0
734, 16, 0, 0
734, 17, 0, 0
734, 18, 0, 0
734, 19, 1, 0
734, 20, 1, 0
734, 21, 0, 0
734, 22, 3, 0
734, 23, 0, 0
734, 24, 3, 0
734, 25, 1, 0
734, 26, 3, 0
734, 27, 2, 0
734, 28, 3, 0
734, 29, 0, 0
734, 30, 5, 0
734, 31, 7, 0
734, 32, 3, 0
734, 33, 10, 0
734, 34, 10, 3
734, 35, 8, 1
734, 36, 21, 0
734, 37, 12, 1
734, 38, 19, 1
734, 39, 20, 0
734, 40, 16, 1
734, 41, 26, 2
734, 42, 28, 1
734, 43, 40, 1
734, 44, 57, 1
734, 45, 48, 2
734, 46, 73, 3
734, 47, 77, 3
734, 48, 108, 4
734, 49, 111, 4
734, 50, 106, 2
734, 51, 156, 7
734, 52, 189, 4
734, 53, 202, 7
734, 54, 243, 7
734, 55, 262, 7
734, 56, 309, 7
734, 57, 357, 9
734, 58, 394, 7
734, 59, 443, 14
734, 60, 460, 18
734, 61, 569, 19
734, 62, 611, 17
734, 63, 630, 22
734, 64, 670, 36
734, 65, 747, 20
734, 66, 714, 25
734, 67, 700, 22
734, 68, 678, 22
734, 69, 674, 26
734, 70, 659, 31
734, 71, 576, 31
734, 72, 560, 32
734, 73, 475, 25
734, 74, 408, 20
734, 75, 380, 26
734, 76, 350, 30
734, 77, 272, 24
734, 78, 220, 32
734, 79, 196, 19
734, 80, 140, 23
734, 81, 116, 23
734, 82, 107, 21
734, 83, 72, 12
734, 84, 80, 10
734, 85, 72, 11
734, 86, 71, 16
743, 0, 0, 0
743, 1, 0, 0
743, 2, 0, 0
743, 3, 0, 0
743, 4, 0, 0
743, 5, 0, 0
743, 6, 0, 0
743, 7, 0, 0
743, 8, 0, 0
743, 9, 1, 0
743, 10, 0, 0
743, 11, 0, 0
743, 12, 0, 0
743, 13, 0, 0
743, 14, 0, 0
743, 15, 0, 0
743, 16, 2, 0
743, 17, 1, 0
743, 18, 0, 0
743, 19, 1, 0
743, 20, 3, 0
743, 21, 2, 0
743, 22, 1, 0
743, 23, 4, 0
743, 24, 0, 0
743, 25, 2, 0
743, 26, 1, 0
743, 27, 2, 0
743, 28, 4, 0
743, 29, 5, 0
743, 30, 6, 0
743, 31, 8, 0
743, 32, 7, 0
743, 33, 11, 0
743, 34, 12, 0
743, 35, 20, 0
743, 36, 13, 0
743, 37, 16, 0
743, 38, 21, 2
743, 39, 21, 1
743, 40, 31, 0
743, 41, 39, 1
743, 42, 63, 2
743, 43, 52, 0
743, 44, 74, 3
743, 45, 73, 1
743, 46, 87, 3
743, 47, 119, 3
743, 48, 140, 1
743, 49, 146, 8
743, 50, 158, 8
743, 51, 210, 7
743, 52, 229, 5
743, 53, 288, 5
743, 54, 280, 8
743, 55, 384, 11
743, 56, 394, 12
743, 57, 470, 9
743, 58, 581, 10
743, 59, 555, 13
743, 60, 624, 23
743, 61, 652, 24
743, 62, 720, 15
743, 63, 756, 26
743, 64, 718, 29
743, 65, 690, 28
743, 66, 755, 29
743, 67, 717, 25
743, 68, 820, 35
743, 69, 743, 27
743, 70, 692, 28
743, 71, 649, 34
743, 72, 583, 34
743, 73, 491, 32
743, 74, 498, 22
743, 75, 428, 39
743, 76, 402, 23
743, 77, 364, 21
743, 78, 349, 39
743, 79, 336, 18
743, 80, 335, 30
743, 81, 317, 16
743, 82, 313, 31
743, 83, 333, 12
743, 84, 313, 27
743, 85, 328, 17
743, 86, 345, 12
745, 0, 0, 0
745, 1, 0, 0
745, 2, 0, 0
745, 3, 0, 0
745, 4, 0, 0
745, 5, 0, 0
745, 6, 0, 0
745, 7, 0, 0
745, 8, 0, 0
745, 9, 0, 0
745, 10, 0, 0
745, 11, 0, 0
745, 12, 0, 0
745, 13, 1, 0
745, 14, 1, 0
745, 15, 0, 0
745, 16, 2, 0
745, 17, 0, 0
745, 18, 0, 0
745, 19, 1, 0
745, 20, 1, 0
745, 21, 2, 1
745, 22, 0, 0
745, 23, 1, 0
745, 24, 1, 0
745, 25, 2, 0
745, 26, 1, 0
745, 27, 12, 0
745, 28, 2, 0
745, 29, 5, 0
745, 30, 5, 0
745, 31, 2, 0
745, 32, 9, 0
745, 33, 9, 1
745, 34, 9, 1
745, 35, 8, 0
745, 36, 18, 0
745, 37, 13, 1
745, 38, 8, 0
745, 39, 13, 1
745, 40, 25, 1
745, 41, 41, 0
745, 42, 40, 0
745, 43, 40, 2
745, 44, 48, 4
745, 45, 59, 0
745, 46, 52, 2
745, 47, 61, 2
745, 48, 81, 1
745, 49, 85, 4
745, 50, 116, 0
745, 51, 124, 6
745, 52, 143, 0
745, 53, 172, 4
745, 54, 192, 10
745, 55, 208, 4
745, 56, 284, 11
745, 57, 278, 6
745, 58, 336, 15
745, 59, 340, 7
745, 60, 396, 10
745, 61, 426, 19
745, 62, 483, 10
745, 63, 529, 21
745, 64, 533, 19
745, 65, 599, 20
745, 66, 620, 25
745, 67, 607, 29
745, 68, 631, 14
745, 69, 680, 29
745, 70, 614, 30
745, 71, 585, 23
745, 72, 551, 22
745, 73, 524, 24
745, 74, 451, 30
745, 75, 448, 23
745, 76, 395, 23
745, 77, 320, 20
745, 78, 277, 27
745, 79, 232, 21
745, 80, 201, 22
745, 81, 171, 12
745, 82, 98, 16
745, 83, 99, 7
745, 84, 82, 16
745, 85, 64, 7
745, 86, 43, 7
751, 0, 0, 0
751, 1, 0, 0
751, 2, 0, 0
751, 3, 0, 0
751, 4, 0, 0
751, 5, 0, 0
751, 6, 0, 0
751, 7, 0, 0
751, 8, 0, 0
751, 9, 0, 0
751, 10, 0, 0
751, 11, 0, 0
751, 12, 0, 0
751, 13, 0, 0
751, 14, 0, 0
751, 15, 0, 0
751, 16, 0, 0
751, 17, 0, 0
751, 18, 0, 0
751, 19, 0, 0
751, 20, 0, 0
751, 21, 0, 0
751, 22, 1, 0
751, 23, 0, 1
751, 24, 0, 0
751, 25, 1, 0
751, 26, 0, 0
751, 27, 1, 0
751, 28, 3, 0
751, 29, 0, 0
751, 30, 1, 0
751, 31, 1, 0
751, 32, 1, 0
751, 33, 3, 1
751, 34, 4, 0
751, 35, 1, 0
751, 36, 5, 2
751, 37, 4, 1
751, 38, 4, 0
751, 39, 12, 0
751, 40, 9, 1
751, 41, 14, 0
751, 42, 11, 1
751, 43, 18, 0
751, 44, 16, 0
751, 45, 24, 1
751, 46, 16, 2
751, 47, 22, 2
751, 48, 20, 3
751, 49, 40, 0
751, 50, 45, 0
751, 51, 56, 2
751, 52, 65, 4
751, 53, 82, 2
751, 54, 108, 2
751, 55, 104, 5
751, 56, 120, 3
751, 57, 149, 5
751, 58, 184, 3
751, 59, 167, 2
751, 60, 207, 5
751, 61, 250, 9
751, 62, 269, 7
751, 63, 300, 10
751, 64, 316, 16
751, 65, 404, 6
751, 66, 456, 12
751, 67, 508, 17
751, 68, 568, 19
751, 69, 621, 19
751, 70, 630, 19
751, 71, 704, 19
751, 72, 683, 19
751, 73, 733, 28
751, 74, 757, 33
751, 75, 709, 24
751, 76, 681, 45
751, 77, 597, 29
751, 78, 593, 26
751, 79, 549, 31
751, 80, 484, 31
751, 81, 426, 27
751, 82, 356, 32
751, 83, 322, 25
751, 84, 296, 29
751, 85, 255, 20
751, 86, 190, 12
753, 0, 0, 0
753, 1, 0, 0
753, 2, 0, 0
753, 3, 0, 0
753, 4, 0, 0
753, 5, 0, 0
753, 6, 0, 0
753, 7, 0, 0
753, 8, 0, 0
753, 9, 0, 0
753, 10, 0, 0
753, 11, 0, 0
753, 12, 0, 0
753, 13, 0, 0
753, 14, 0, 0
753, 15, 0, 0
753, 16, 0, 0
753, 17, 1, 0
753, 18, 0, 0
753, 19, 0, 0
753, 20, 0, 0
753, 21, 0, 0
753, 22, 0, 0
753, 23, 0, 0
753, 24, 1, 0
753, 25, 0, 0
753, 26, 0, 0
753, 27, 0, 0
753, 28, 2, 0
753, 29, 0, 0
753, 30, 1, 0
753, 31, 3, 0
753, 32, 1, 0
753, 33, 3, 0
753, 34, 2, 0
753, 35, 2, 0
753, 36, 2, 1
753, 37, 2, 0
753, 38, 3, 0
753, 39, 5, 0
753, 40, 6, 0
753, 41, 11, 0
753, 42, 8, 0
753, 43, 13, 1
753, 44, 5, 0
753, 45, 13, 0
753, 46, 14, 1
753, 47, 4, 0
753, 48, 18, 0
753, 49, 15, 0
753, 50, 20, 0
753, 51, 18, 0
753, 52, 34, 0
753, 53, 47, 1
753, 54, 45, 1
753, 55, 46, 1
753, 56, 52, 3
753, 57, 58, 2
753, 58, 63, 4
753, 59, 68, 1
753, 60, 89, 1
753, 61, 88, 2
753, 62, 111, 3
753, 63, 141, 5
753, 64, 146, 1
753, 65, 189, 9
753, 66, 195, 6
753, 67, 215, 2
753, 68, 280, 4
753, 69, 263, 12
753, 70, 285, 11
753, 71, 324, 5
753, 72, 355, 9
753, 73, 376, 11
753, 74, 399, 17
753, 75, 474, 13
753, 76, 552, 20
753, 77, 559, 19
753, 78, 601, 16
753, 79, 607, 23
753, 80, 617, 13
753, 81, 630, 15
753, 82, 609, 26
753, 83, 628, 27
753, 84, 579, 30
753, 85, 571, 32
753, 86, 466, 18
772, 0, 0, 0
772, 1, 0, 0
772, 2, 0, 0
772, 3, 0, 0
772, 4, 0, 0
772, 5, 1, 0
772, 6, 0, 0
772, 7, 0, 0
772, 8, 0, 0
772, 9, 1, 0
772, 10, 0, 0
772, 11, 0, 0
772, 12, 0, 0
772, 13, 0, 0
772, 14, 1, 0
772, 15, 0, 0
772, 16, 0, 0
772, 17, 1, 0
772, 18, 0, 0
772, 19, 2, 0
772, 20, 0, 0
772, 21, 1, 0
772, 22, 2, 0
772, 23, 3, 1
772, 24, 0, 0
772, 25, 1, 0
772, 26, 1, 0
772, 27, 3, 0
772, 28, 4, 0
772, 29, 5, 0
772, 30, 7, 0
772, 31, 11, 1
772, 32, 5, 0
772, 33, 9, 1
772, 34, 5, 0
772, 35, 12, 0
772, 36, 11, 0
772, 37, 11, 0
772, 38, 26, 1
772, 39, 16, 1
772, 40, 20, 0
772, 41, 25, 4
772, 42, 25, 3
772, 43, 26, 1
772, 44, 46, 3
772, 45, 39, 0
772, 46, 35, 4
772, 47, 67, 2
772, 48, 83, 2
772, 49, 94, 3
772, 50, 83, 4
772, 51, 100, 5
772, 52, 119, 3
772, 53, 143, 3
772, 54, 150, 6
772, 55, 167, 6
772, 56, 198, 9
772, 57, 208, 8
772, 58, 254, 6
772, 59, 274, 12
772, 60, 316, 9
772, 61, 320, 16
772, 62, 367, 13
772, 63, 415, 12
772, 64, 454, 20
772, 65, 517, 9
772, 66, 546, 19
772, 67, 570, 17
772, 68, 578, 19
772, 69, 614, 22
772, 70, 614, 12
772, 71, 647, 27
772, 72, 641, 23
772, 73, 585, 23
772, 74, 604, 25
772, 75, 550, 28
772, 76, 525, 31
772, 77, 494, 29
772, 78, 427, 21
772, 79, 387, 23
772, 80, 340, 29
772, 81, 306, 26
772, 82, 260, 24
772, 83, 226, 22
772, 84, 180, 16
772, 85, 145, 21
772, 86, 143, 15
794, 0, 0, 0
794, 1, 0, 0
794, 2, 0, 0
794, 3, 0, 0
794, 4, 0, 0
794, 5, 0, 0
794, 6, 1, 0
794, 7, 0, 0
794, 8, 0, 0
794, 9, 0, 0
794, 10, 0, 0
794, 11, 0, 0
794, 12, 0, 0
794, 13, 0, 0
794, 14, 1, 0
794, 15, 3, 0
794, 16, 0, 0
794, 17, 2, 0
794, 18, 1, 0
794, 19, 8, 0
794, 20, 3, 0
794, 21, 4, 1
794, 22, 3, 1
794, 23, 3, 0
794, 24, 4, 0
794, 25, 4, 0
794, 26, 3, 1
794, 27, 7, 0
794, 28, 4, 0
794, 29, 11, 0
794, 30, 8, 0
794, 31, 19, 1
794, 32, 14, 0
794, 33, 31, 2
794, 34, 29, 0
794, 35, 28, 1
794, 36, 38, 2
794, 37, 33, 0
794, 38, 42, 3
794, 39, 42, 2
794, 40, 65, 0
794, 41, 66, 2
794, 42, 86, 1
794, 43, 84, 3
794, 44, 124, 2
794, 45, 146, 2
794, 46, 154, 3
794, 47, 159, 3
794, 48, 201, 5
794, 49, 203, 4
794, 50, 262, 8
794, 51, 274, 7
794, 52, 349, 6
794, 53, 365, 8
794, 54, 395, 13
