iterID,age_group,comparts,value
90, 3, 11, 208
90, 3, 12, 245
90, 3, 13, 52
90, 3, 14, 44
90, 3, 15, 21
90, 3, 16, 2711
90, 3, 17, 35
90, 4, 0, 707528
90, 4, 1, 377
90, 4, 2, 0
90, 4, 3, 184
90, 4, 4, 0
90, 4, 5, 13
90, 4, 6, 4
90, 4, 7, 11
90, 4, 8, 7
90, 4, 9, 131
90, 4, 10, 143
90, 4, 11, 123
90, 4, 12, 126
90, 4, 13, 71
90, 4, 14, 42
90, 4, 15, 30
90, 4, 16, 1800
90, 4, 17, 95
90, 5, 0, 599425
90, 5, 1, 211
90, 5, 2, 0
90, 5, 3, 92
90, 5, 4, 0
90, 5, 5, 8
90, 5, 6, 8
90, 5, 7, 8
90, 5, 8, 3
90, 5, 9, 49
90, 5, 10, 68
90, 5, 11, 60
90, 5, 12, 71
90, 5, 13, 64
90, 5, 14, 25
90, 5, 15, 25
90, 5, 16, 851
90, 5, 17, 107
90, 6, 0, 631006
90, 6, 1, 228
90, 6, 2, 0
90, 6, 3, 111
90, 6, 4, 0
90, 6, 5, 27
90, 6, 6, 20
90, 6, 7, 16
90, 6, 8, 11
90, 6, 9, 28
90, 6, 10, 42
90, 6, 11, 36
90, 6, 12, 33
90, 6, 13, 132
90, 6, 14, 35
90, 6, 15, 79
90, 6, 16, 530
90, 6, 17, 333
90, 7, 0, 134
90, 7, 1, 799
90, 7, 2, 0
90, 7, 3, 579
90, 7, 4, 0
90, 7, 5, 28
90, 7, 6, 57
90, 7, 7, 86
90, 7, 8, 112
90, 7, 9, 762
90, 7, 10, 1314
90, 7, 11, 1734
90, 7, 12, 2666
90, 7, 13, 0
90, 7, 14, 1658
90, 7, 15, 0
90, 7, 16, 102557
90, 7, 17, 488
92, 0, 0, 1264511
92, 0, 1, 251
92, 0, 2, 0
92, 0, 3, 660
92, 0, 4, 0
92, 0, 5, 5
92, 0, 6, 2
92, 0, 7, 1
92, 0, 8, 2
92, 0, 9, 73
92, 0, 10, 67
92, 0, 11, 70
92, 0, 12, 77
92, 0, 13, 25
92, 0, 14, 26
92, 0, 15, 7
92, 0, 16, 983
92, 0, 17, 25
92, 1, 0, 637311
92, 1, 1, 90
92, 1, 2, 0
92, 1, 3, 69
92, 1, 4, 0
92, 1, 5, 0
92, 1, 6, 0
92, 1, 7, 0
92, 1, 8, 1
92, 1, 9, 46
92, 1, 10, 35
92, 1, 11, 38
92, 1, 12, 51
92, 1, 13, 6
92, 1, 14, 9
92, 1, 15, 1
92, 1, 16, 634
92, 1, 17, 9
92, 2, 0, 664454
92, 2, 1, 110
92, 2, 2, 0
92, 2, 3, 57
92, 2, 4, 0
92, 2, 5, 0
92, 2, 6, 0
92, 2, 7, 0
92, 2, 8, 0
92, 2, 9, 33
92, 2, 10, 41
92, 2, 11, 34
92, 2, 12, 38
92, 2, 13, 11
92, 2, 14, 11
92, 2, 15, 4
92, 2, 16, 653
92, 2, 17, 19
92, 3, 0, 808932
92, 3, 1, 125
92, 3, 2, 0
92, 3, 3, 70
92, 3, 4, 0
92, 3, 5, 1
92, 3, 6, 5
92, 3, 7, 1
92, 3, 8, 2
92, 3, 9, 45
92, 3, 10, 55
92, 3, 11, 24
92, 3, 12, 53
92, 3, 13, 16
92, 3, 14, 6
92, 3, 15, 3
92, 3, 16, 789
92, 3, 17, 22
92, 4, 0, 709836
92, 4, 1, 92
92, 4, 2, 0
92, 4, 3, 41
92, 4, 4, 0
92, 4, 5, 1
92, 4, 6, 3
92, 4, 7, 4
92, 4, 8, 2
92, 4, 9, 27
92, 4, 10, 22
92, 4, 11, 32
92, 4, 12, 24
92, 4, 13, 41
92, 4, 14, 7
92, 4, 15, 11
92, 4, 16, 482
92, 4, 17, 60
92, 5, 0, 600578
92, 5, 1, 57
92, 5, 2, 0
92, 5, 3, 26
92, 5, 4, 0
92, 5, 5, 4
92, 5, 6, 1
92, 5, 7, 3
92, 5, 8, 2
92, 5, 9, 13
92, 5, 10, 12
92, 5, 11, 21
92, 5, 12, 13
92, 5, 13, 30
92, 5, 14, 6
92, 5, 15, 10
92, 5, 16, 251
92, 5, 17, 48
92, 6, 0, 632218
92, 6, 1, 50
92, 6, 2, 0
92, 6, 3, 21
92, 6, 4, 0
92, 6, 5, 6
92, 6, 6, 4
92, 6, 7, 4
92, 6, 8, 10
92, 6, 9, 8
92, 6, 10, 7
92, 6, 11, 9
92, 6, 12, 3
92, 6, 13, 32
92, 6, 14, 5
92, 6, 15, 15
92, 6, 16, 155
92, 6, 17, 120
92, 7, 0, 1
92, 7, 1, 84
92, 7, 2, 0
92, 7, 3, 153
92, 7, 4, 0
92, 7, 5, 16
92, 7, 6, 19
92, 7, 7, 52
92, 7, 8, 83
92, 7, 9, 204
92, 7, 10, 293
92, 7, 11, 526
92, 7, 12, 881
92, 7, 13, 0
92, 7, 14, 940
92, 7, 15, 0
92, 7, 16, 109156
92, 7, 17, 566
96, 0, 0, 1263794
96, 0, 1, 398
96, 0, 2, 0
96, 0, 3, 945
96, 0, 4, 0
96, 0, 5, 4
96, 0, 6, 4
96, 0, 7, 2
96, 0, 8, 0
96, 0, 9, 115
96, 0, 10, 83
96, 0, 11, 108
96, 0, 12, 79
96, 0, 13, 39
96, 0, 14, 37
96, 0, 15, 14
96, 0, 16, 1102
96, 0, 17, 61
96, 1, 0, 637016
96, 1, 1, 140
96, 1, 2, 0
96, 1, 3, 80
96, 1, 4, 0
96, 1, 5, 0
96, 1, 6, 0
96, 1, 7, 0
96, 1, 8, 1
96, 1, 9, 64
96, 1, 10, 52
96, 1, 11, 39
96, 1, 12, 58
96, 1, 13, 6
96, 1, 14, 19
96, 1, 15, 0
96, 1, 16, 818
96, 1, 17, 7
96, 2, 0, 664188
96, 2, 1, 172
96, 2, 2, 0
96, 2, 3, 92
96, 2, 4, 0
96, 2, 5, 0
96, 2, 6, 2
96, 2, 7, 1
96, 2, 8, 0
96, 2, 9, 60
96, 2, 10, 40
96, 2, 11, 63
96, 2, 12, 46
96, 2, 13, 10
96, 2, 14, 17
96, 2, 15, 1
96, 2, 16, 758
96, 2, 17, 15
96, 3, 0, 808537
96, 3, 1, 211
96, 3, 2, 0
96, 3, 3, 92
96, 3, 4, 0
96, 3, 5, 1
96, 3, 6, 1
96, 3, 7, 1
96, 3, 8, 3
96, 3, 9, 73
96, 3, 10, 72
96, 3, 11, 49
96, 3, 12, 47
96, 3, 13, 18
96, 3, 14, 17
96, 3, 15, 6
96, 3, 16, 991
96, 3, 17, 30
96, 4, 0, 709652
96, 4, 1, 126
96, 4, 2, 0
96, 4, 3, 60
96, 4, 4, 0
96, 4, 5, 1
96, 4, 6, 2
96, 4, 7, 2
96, 4, 8, 5
96, 4, 9, 48
96, 4, 10, 23
96, 4, 11, 54
96, 4, 12, 39
96, 4, 13, 23
96, 4, 14, 15
96, 4, 15, 5
96, 4, 16, 598
96, 4, 17, 32
96, 5, 0, 600467
96, 5, 1, 74
96, 5, 2, 0
96, 5, 3, 35
96, 5, 4, 0
96, 5, 5, 4
96, 5, 6, 4
96, 5, 7, 2
96, 5, 8, 0
96, 5, 9, 16
96, 5, 10, 17
96, 5, 11, 20
96, 5, 12, 21
96, 5, 13, 15
96, 5, 14, 13
96, 5, 15, 6
96, 5, 16, 345
96, 5, 17, 36
96, 6, 0, 632124
96, 6, 1, 70
96, 6, 2, 0
96, 6, 3, 26
96, 6, 4, 0
96, 6, 5, 9
96, 6, 6, 5
96, 6, 7, 6
96, 6, 8, 3
96, 6, 9, 10
96, 6, 10, 9
96, 6, 11, 10
96, 6, 12, 3
96, 6, 13, 45
96, 6, 14, 9
96, 6, 15, 12
96, 6, 16, 221
96, 6, 17, 105
96, 7, 0, 90
96, 7, 1, 525
96, 7, 2, 0
96, 7, 3, 498
96, 7, 4, 0
96, 7, 5, 20
96, 7, 6, 44
96, 7, 7, 90
96, 7, 8, 113
96, 7, 9, 600
96, 7, 10, 979
96, 7, 11, 1350
96, 7, 12, 2237
96, 7, 13, 0
96, 7, 14, 1495
96, 7, 15, 0
96, 7, 16, 104380
96, 7, 17, 553
97, 0, 0, 1262508
97, 0, 1, 471
97, 0, 2, 0
97, 0, 3, 1193
97, 0, 4, 0
97, 0, 5, 2
97, 0, 6, 1
97, 0, 7, 5
97, 0, 8, 6
97, 0, 9, 135
97, 0, 10, 131
97, 0, 11, 128
97, 0, 12, 90
97, 0, 13, 49
97, 0, 14, 55
97, 0, 15, 25
97, 0, 16, 1943
97, 0, 17, 43
97, 1, 0, 636703
97, 1, 1, 145
97, 1, 2, 0
97, 1, 3, 67
97, 1, 4, 0
97, 1, 5, 0
97, 1, 6, 1
97, 1, 7, 0
97, 1, 8, 0
97, 1, 9, 63
97, 1, 10, 65
97, 1, 11, 66
97, 1, 12, 48
97, 1, 13, 7
97, 1, 14, 20
97, 1, 15, 2
97, 1, 16, 1107
97, 1, 17, 6
97, 2, 0, 663634
97, 2, 1, 181
97, 2, 2, 0
97, 2, 3, 101
97, 2, 4, 0
97, 2, 5, 3
97, 2, 6, 2
97, 2, 7, 0
97, 2, 8, 0
97, 2, 9, 93
97, 2, 10, 62
97, 2, 11, 62
97, 2, 12, 65
97, 2, 13, 11
97, 2, 14, 15
97, 2, 15, 11
97, 2, 16, 1210
97, 2, 17, 15
97, 3, 0, 807795
97, 3, 1, 222
97, 3, 2, 0
97, 3, 3, 126
97, 3, 4, 0
97, 3, 5, 3
97, 3, 6, 0
97, 3, 7, 3
97, 3, 8, 0
97, 3, 9, 90
97, 3, 10, 62
97, 3, 11, 102
97, 3, 12, 95
97, 3, 13, 16
97, 3, 14, 17
97, 3, 15, 10
97, 3, 16, 1587
97, 3, 17, 21
97, 4, 0, 709332
97, 4, 1, 134
97, 4, 2, 0
97, 4, 3, 69
97, 4, 4, 0
97, 4, 5, 6
97, 4, 6, 3
97, 4, 7, 2
97, 4, 8, 0
97, 4, 9, 45
97, 4, 10, 42
97, 4, 11, 50
97, 4, 12, 50
97, 4, 13, 24
97, 4, 14, 8
97, 4, 15, 14
97, 4, 16, 851
97, 4, 17, 55
97, 5, 0, 600360
97, 5, 1, 75
97, 5, 2, 0
97, 5, 3, 37
97, 5, 4, 0
97, 5, 5, 4
97, 5, 6, 4
97, 5, 7, 2
97, 5, 8, 3
97, 5, 9, 21
97, 5, 10, 8
97, 5, 11, 19
97, 5, 12, 28
97, 5, 13, 19
97, 5, 14, 15
97, 5, 15, 12
97, 5, 16, 419
97, 5, 17, 49
97, 6, 0, 631936
97, 6, 1, 65
97, 6, 2, 0
97, 6, 3, 43
97, 6, 4, 0
97, 6, 5, 2
97, 6, 6, 12
97, 6, 7, 7
97, 6, 8, 4
97, 6, 9, 17
97, 6, 10, 10
97, 6, 11, 4
97, 6, 12, 9
97, 6, 13, 55
97, 6, 14, 7
97, 6, 15, 23
97, 6, 16, 293
97, 6, 17, 180
97, 7, 0, 6554
97, 7, 1, 5650
97, 7, 2, 0
97, 7, 3, 3648
97, 7, 4, 0
97, 7, 5, 114
97, 7, 6, 149
97, 7, 7, 155
97, 7, 8, 169
97, 7, 9, 3651
97, 7, 10, 4004
97, 7, 11, 4470
97, 7, 12, 5275
97, 7, 13, 0
97, 7, 14, 1874
97, 7, 15, 0
97, 7, 16, 76918
97, 7, 17, 343
100, 0, 0, 1264227
100, 0, 1, 272
100, 0, 2, 0
100, 0, 3, 719
100, 0, 4, 0
100, 0, 5, 0
100, 0, 6, 4
100, 0, 7, 1
100, 0, 8, 0
100, 0, 9, 76
100, 0, 10, 75
100, 0, 11, 82
100, 0, 12, 72
100, 0, 13, 39
100, 0, 14, 26
100, 0, 15, 10
100, 0, 16, 1129
100, 0, 17, 53
100, 1, 0, 637300
100, 1, 1, 81
100, 1, 2, 0
100, 1, 3, 39
100, 1, 4, 0
100, 1, 5, 0
100, 1, 6, 1
100, 1, 7, 1
100, 1, 8, 0
100, 1, 9, 36
100, 1, 10, 33
100, 1, 11, 49
100, 1, 12, 32
100, 1, 13, 3
100, 1, 14, 7
100, 1, 15, 1
100, 1, 16, 708
100, 1, 17, 9
100, 2, 0, 664421
100, 2, 1, 104
100, 2, 2, 0
100, 2, 3, 60
100, 2, 4, 0
100, 2, 5, 1
100, 2, 6, 0
100, 2, 7, 0
100, 2, 8, 4
100, 2, 9, 42
100, 2, 10, 40
100, 2, 11, 38
100, 2, 12, 35
100, 2, 13, 7
100, 2, 14, 11
100, 2, 15, 1
100, 2, 16, 690
100, 2, 17, 11
100, 3, 0, 808851
100, 3, 1, 150
100, 3, 2, 0
100, 3, 3, 53
100, 3, 4, 0
100, 3, 5, 0
100, 3, 6, 2
100, 3, 7, 0
100, 3, 8, 0
100, 3, 9, 50
100, 3, 10, 49
100, 3, 11, 46
100, 3, 12, 50
100, 3, 13, 12
100, 3, 14, 13
100, 3, 15, 6
100, 3, 16, 849
100, 3, 17, 18
100, 4, 0, 709873
100, 4, 1, 76
100, 4, 2, 0
100, 4, 3, 41
100, 4, 4, 0
100, 4, 5, 2
100, 4, 6, 3
100, 4, 7, 1
100, 4, 8, 2
100, 4, 9, 21
100, 4, 10, 27
100, 4, 11, 24
100, 4, 12, 27
100, 4, 13, 15
100, 4, 14, 5
100, 4, 15, 10
100, 4, 16, 520
100, 4, 17, 38
100, 5, 0, 600621
100, 5, 1, 43
100, 5, 2, 0
100, 5, 3, 14
100, 5, 4, 0
100, 5, 5, 3
100, 5, 6, 3
100, 5, 7, 2
100, 5, 8, 3
100, 5, 9, 11
100, 5, 10, 4
100, 5, 11, 13
100, 5, 12, 13
100, 5, 13, 10
100, 5, 14, 10
100, 5, 15, 1
100, 5, 16, 290
100, 5, 17, 34
100, 6, 0, 632186
100, 6, 1, 41
100, 6, 2, 0
100, 6, 3, 15
100, 6, 4, 0
100, 6, 5, 2
100, 6, 6, 5
100, 6, 7, 4
100, 6, 8, 3
100, 6, 9, 20
100, 6, 10, 8
100, 6, 11, 6
100, 6, 12, 8
100, 6, 13, 26
100, 6, 14, 7
100, 6, 15, 11
100, 6, 16, 242
100, 6, 17, 83
100, 7, 0, 4
100, 7, 1, 64
100, 7, 2, 0
100, 7, 3, 57
100, 7, 4, 0
100, 7, 5, 2
100, 7, 6, 10
100, 7, 7, 20
100, 7, 8, 34
100, 7, 9, 100
100, 7, 10, 171
100, 7, 11, 235
100, 7, 12, 510
100, 7, 13, 0
100, 7, 14, 686
100, 7, 15, 0
100, 7, 16, 110470
100, 7, 17, 611
102, 0, 0, 1266780
102, 0, 1, 0
102, 0, 2, 0
102, 0, 3, 1
102, 0, 4, 0
102, 0, 5, 0
102, 0, 6, 0
102, 0, 7, 0
102, 0, 8, 0
102, 0, 9, 0
102, 0, 10, 0
102, 0, 11, 0
102, 0, 12, 0
102, 0, 13, 0
102, 0, 14, 0
102, 0, 15, 0
102, 0, 16, 4
102, 0, 17, 0
102, 1, 0, 638251
102, 1, 1, 0
102, 1, 2, 0
102, 1, 3, 0
102, 1, 4, 0
102, 1, 5, 0
102, 1, 6, 0
102, 1, 7, 0
102, 1, 8, 0
102, 1, 9, 0
102, 1, 10, 0
102, 1, 11, 0
102, 1, 12, 0
102, 1, 13, 0
102, 1, 14, 0
102, 1, 15, 0
102, 1, 16, 48
102, 1, 17, 1
102, 2, 0, 665407
102, 2, 1, 0
102, 2, 2, 0
102, 2, 3, 0
102, 2, 4, 0
102, 2, 5, 0
102, 2, 6, 0
102, 2, 7, 0
102, 2, 8, 0
102, 2, 9, 0
102, 2, 10, 0
102, 2, 11, 0
102, 2, 12, 0
102, 2, 13, 0
102, 2, 14, 0
102, 2, 15, 0
102, 2, 16, 58
102, 2, 17, 0
102, 3, 0, 810097
102, 3, 1, 0
102, 3, 2, 0
102, 3, 3, 0
102, 3, 4, 0
102, 3, 5, 0
102, 3, 6, 0
102, 3, 7, 0
102, 3, 8, 0
102, 3, 9, 0
102, 3, 10, 0
102, 3, 11, 0
102, 3, 12, 0
102, 3, 13, 0
102, 3, 14, 1
102, 3, 15, 0
102, 3, 16, 47
102, 3, 17, 4
102, 4, 0, 710650
102, 4, 1, 0
102, 4, 2, 0
102, 4, 3, 0
102, 4, 4, 0
102, 4, 5, 0
102, 4, 6, 0
102, 4, 7, 0
102, 4, 8, 0
102, 4, 9, 0
102, 4, 10, 0
102, 4, 11, 0
102, 4, 12, 0
102, 4, 13, 0
102, 4, 14, 0
102, 4, 15, 0
102, 4, 16, 34
102, 4, 17, 1
102, 5, 0, 601037
102, 5, 1, 0
102, 5, 2, 0
102, 5, 3, 0
102, 5, 4, 0
102, 5, 5, 0
102, 5, 6, 0
102, 5, 7, 0
102, 5, 8, 0
102, 5, 9, 0
102, 5, 10, 0
102, 5, 11, 0
102, 5, 12, 0
102, 5, 13, 0
102, 5, 14, 0
102, 5, 15, 0
102, 5, 16, 34
102, 5, 17, 4
102, 6, 0, 632618
102, 6, 1, 0
102, 6, 2, 0
102, 6, 3, 0
102, 6, 4, 0
102, 6, 5, 0
102, 6, 6, 0
102, 6, 7, 0
102, 6, 8, 0
102, 6, 9, 0
102, 6, 10, 0
102, 6, 11, 0
102, 6, 12, 0
102, 6, 13, 0
102, 6, 14, 0
102, 6, 15, 0
102, 6, 16, 36
102, 6, 17, 13
102, 7, 0, 11
102, 7, 1, 103
102, 7, 2, 0
102, 7, 3, 87
102, 7, 4, 0
102, 7, 5, 10
102, 7, 6, 15
102, 7, 7, 37
102, 7, 8, 51
102, 7, 9, 139
102, 7, 10, 339
102, 7, 11, 447
102, 7, 12, 854
102, 7, 13, 0
102, 7, 14, 873
102, 7, 15, 0
102, 7, 16, 109452
102, 7, 17, 556
104, 0, 0, 1261259
104, 0, 1, 660
104, 0, 2, 0
104, 0, 3, 1719
104, 0, 4, 0
104, 0, 5, 7
104, 0, 6, 9
104, 0, 7, 6
104, 0, 8, 5
104, 0, 9, 172
104, 0, 10, 189
104, 0, 11, 170
104, 0, 12, 187
104, 0, 13, 74
104, 0, 14, 64
104, 0, 15, 21
104, 0, 16, 2122
104, 0, 17, 121
104, 1, 0, 635877
104, 1, 1, 218
104, 1, 2, 0
104, 1, 3, 205
104, 1, 4, 0
104, 1, 5, 1
104, 1, 6, 2
104, 1, 7, 4
104, 1, 8, 0
104, 1, 9, 68
104, 1, 10, 108
104, 1, 11, 81
104, 1, 12, 68
104, 1, 13, 10
104, 1, 14, 24
104, 1, 15, 3
104, 1, 16, 1591
104, 1, 17, 40
104, 2, 0, 663008
104, 2, 1, 319
104, 2, 2, 0
104, 2, 3, 183
104, 2, 4, 0
104, 2, 5, 1
104, 2, 6, 5
104, 2, 7, 2
104, 2, 8, 1
104, 2, 9, 89
104, 2, 10, 101
104, 2, 11, 84
104, 2, 12, 50
104, 2, 13, 50
104, 2, 14, 26
104, 2, 15, 8
104, 2, 16, 1456
104, 2, 17, 82
104, 3, 0, 806940
104, 3, 1, 319
104, 3, 2, 0
104, 3, 3, 247
104, 3, 4, 0
104, 3, 5, 7
104, 3, 6, 1
104, 3, 7, 2
104, 3, 8, 3
104, 3, 9, 123
104, 3, 10, 118
104, 3, 11, 93
104, 3, 12, 124
104, 3, 13, 76
104, 3, 14, 36
104, 3, 15, 13
104, 3, 16, 1913
104, 3, 17, 134
104, 4, 0, 708570
104, 4, 1, 218
104, 4, 2, 0
104, 4, 3, 127
104, 4, 4, 0
104, 4, 5, 13
104, 4, 6, 2
104, 4, 7, 6
104, 4, 8, 9
104, 4, 9, 58
104, 4, 10, 36
104, 4, 11, 62
104, 4, 12, 47
104, 4, 13, 76
104, 4, 14, 16
104, 4, 15, 24
104, 4, 16, 1205
104, 4, 17, 216
104, 5, 0, 599897
104, 5, 1, 113
104, 5, 2, 0
104, 5, 3, 71
104, 5, 4, 0
104, 5, 5, 8
104, 5, 6, 6
104, 5, 7, 10
104, 5, 8, 7
104, 5, 9, 26
104, 5, 10, 29
104, 5, 11, 18
104, 5, 12, 32
104, 5, 13, 64
104, 5, 14, 16
104, 5, 15, 13
104, 5, 16, 604
104, 5, 17, 161
104, 6, 0, 631598
104, 6, 1, 105
104, 6, 2, 0
104, 6, 3, 54
104, 6, 4, 0
104, 6, 5, 9
104, 6, 6, 4
104, 6, 7, 13
104, 6, 8, 8
104, 6, 9, 14
104, 6, 10, 14
104, 6, 11, 13
104, 6, 12, 11
104, 6, 13, 104
104, 6, 14, 19
104, 6, 15, 28
104, 6, 16, 396
104, 6, 17, 277
104, 7, 0, 0
104, 7, 1, 59
104, 7, 2, 0
104, 7, 3, 239
104, 7, 4, 0
104, 7, 5, 15
104, 7, 6, 32
104, 7, 7, 69
104, 7, 8, 97
104, 7, 9, 203
104, 7, 10, 301
104, 7, 11, 517
104, 7, 12, 969
104, 7, 13, 0
104, 7, 14, 992
104, 7, 15, 0
104, 7, 16, 108906
104, 7, 17, 575
111, 0, 0, 1265449
111, 0, 1, 90
111, 0, 2, 0
111, 0, 3, 323
111, 0, 4, 0
111, 0, 5, 0
111, 0, 6, 0
111, 0, 7, 0
111, 0, 8, 0
111, 0, 9, 35
111, 0, 10, 26
111, 0, 11, 41
111, 0, 12, 36
111, 0, 13, 8
111, 0, 14, 13
111, 0, 15, 9
111, 0, 16, 725
111, 0, 17, 30
111, 1, 0, 637652
111, 1, 1, 35
111, 1, 2, 0
111, 1, 3, 36
111, 1, 4, 0
111, 1, 5, 1
111, 1, 6, 0
111, 1, 7, 0
111, 1, 8, 0
111, 1, 9, 20
111, 1, 10, 17
111, 1, 11, 17
111, 1, 12, 12
111, 1, 13, 0
111, 1, 14, 6
111, 1, 15, 1
111, 1, 16, 490
111, 1, 17, 13
111, 2, 0, 664821
111, 2, 1, 51
111, 2, 2, 0
111, 2, 3, 28
111, 2, 4, 0
111, 2, 5, 0
111, 2, 6, 0
111, 2, 7, 0
111, 2, 8, 1
111, 2, 9, 11
111, 2, 10, 12
111, 2, 11, 17
111, 2, 12, 11
111, 2, 13, 5
111, 2, 14, 7
111, 2, 15, 3
111, 2, 16, 473
111, 2, 17, 25
111, 3, 0, 809367
111, 3, 1, 48
111, 3, 2, 0
111, 3, 3, 46
111, 3, 4, 0
111, 3, 5, 1
111, 3, 6, 2
111, 3, 7, 1
111, 3, 8, 2
111, 3, 9, 24
111, 3, 10, 11
111, 3, 11, 25
111, 3, 12, 24
111, 3, 13, 10
111, 3, 14, 7
111, 3, 15, 5
111, 3, 16, 551
111, 3, 17, 25
111, 4, 0, 710115
111, 4, 1, 26
111, 4, 2, 0
111, 4, 3, 27
111, 4, 4, 0
111, 4, 5, 2
111, 4, 6, 4
111, 4, 7, 0
111, 4, 8, 1
111, 4, 9, 5
111, 4, 10, 6
111, 4, 11, 12
111, 4, 12, 13
111, 4, 13, 13
111, 4, 14, 2
111, 4, 15, 2
111, 4, 16, 402
111, 4, 17, 55
111, 5, 0, 600802
111, 5, 1, 20
111, 5, 2, 0
111, 5, 3, 11
111, 5, 4, 0
111, 5, 5, 3
111, 5, 6, 3
111, 5, 7, 2
111, 5, 8, 0
111, 5, 9, 4
111, 5, 10, 1
111, 5, 11, 6
111, 5, 12, 3
111, 5, 13, 10
111, 5, 14, 5
111, 5, 15, 1
111, 5, 16, 165
111, 5, 17, 39
111, 6, 0, 632404
111, 6, 1, 18
111, 6, 2, 0
111, 6, 3, 4
111, 6, 4, 0
111, 6, 5, 1
111, 6, 6, 1
111, 6, 7, 2
111, 6, 8, 2
111, 6, 9, 3
111, 6, 10, 0
111, 6, 11, 7
111, 6, 12, 2
111, 6, 13, 15
111, 6, 14, 0
111, 6, 15, 2
111, 6, 16, 123
111, 6, 17, 83
111, 7, 0, 6
111, 7, 1, 188
111, 7, 2, 0
111, 7, 3, 425
111, 7, 4, 0
111, 7, 5, 22
111, 7, 6, 49
111, 7, 7, 74
111, 7, 8, 130
111, 7, 9, 383
111, 7, 10, 644
111, 7, 11, 988
111, 7, 12, 1594
111, 7, 13, 0
111, 7, 14, 1231
111, 7, 15, 0
111, 7, 16, 106705
111, 7, 17, 535
115, 0, 0, 1255684
115, 0, 1, 1659
115, 0, 2, 0
115, 0, 3, 3710
115, 0, 4, 0
115, 0, 5, 8
115, 0, 6, 19
115, 0, 7, 7
115, 0, 8, 11
115, 0, 9, 398
115, 0, 10, 361
115, 0, 11, 314
115, 0, 12, 340
115, 0, 13, 158
115, 0, 14, 114
115, 0, 15, 24
115, 0, 16, 3702
115, 0, 17, 276
115, 1, 0, 633918
115, 1, 1, 641
115, 1, 2, 0
115, 1, 3, 269
115, 1, 4, 0
115, 1, 5, 2
115, 1, 6, 4
115, 1, 7, 4
115, 1, 8, 4
115, 1, 9, 278
115, 1, 10, 185
115, 1, 11, 215
115, 1, 12, 221
115, 1, 13, 15
115, 1, 14, 47
115, 1, 15, 1
115, 1, 16, 2454
115, 1, 17, 42
115, 2, 0, 660805
115, 2, 1, 666
115, 2, 2, 0
115, 2, 3, 322
115, 2, 4, 0
115, 2, 5, 0
115, 2, 6, 1
115, 2, 7, 2
115, 2, 8, 4
115, 2, 9, 231
115, 2, 10, 245
115, 2, 11, 204
115, 2, 12, 233
115, 2, 13, 38
115, 2, 14, 57
115, 2, 15, 9
115, 2, 16, 2555
115, 2, 17, 93
115, 3, 0, 804528
115, 3, 1, 806
115, 3, 2, 0
115, 3, 3, 361
115, 3, 4, 0
115, 3, 5, 5
115, 3, 6, 7
115, 3, 7, 6
115, 3, 8, 13
115, 3, 9, 247
115, 3, 10, 263
115, 3, 11, 248
115, 3, 12, 297
115, 3, 13, 79
115, 3, 14, 51
115, 3, 15, 19
115, 3, 16, 3026
115, 3, 17, 193
115, 4, 0, 706777
115, 4, 1, 529
115, 4, 2, 0
115, 4, 3, 276
115, 4, 4, 0
115, 4, 5, 11
115, 4, 6, 17
115, 4, 7, 10
115, 4, 8, 16
115, 4, 9, 188
115, 4, 10, 165
115, 4, 11, 181
115, 4, 12, 159
115, 4, 13, 107
115, 4, 14, 51
115, 4, 15, 25
115, 4, 16, 1893
115, 4, 17, 280
115, 5, 0, 598708
115, 5, 1, 355
115, 5, 2, 0
115, 5, 3, 179
115, 5, 4, 0
115, 5, 5, 10
115, 5, 6, 13
115, 5, 7, 7
115, 5, 8, 15
115, 5, 9, 98
115, 5, 10, 81
115, 5, 11, 101
115, 5, 12, 94
115, 5, 13, 108
115, 5, 14, 31
115, 5, 15, 16
115, 5, 16, 979
115, 5, 17, 280
115, 6, 0, 630417
115, 6, 1, 368
115, 6, 2, 0
115, 6, 3, 145
115, 6, 4, 0
115, 6, 5, 25
115, 6, 6, 32
115, 6, 7, 26
115, 6, 8, 10
115, 6, 9, 60
115, 6, 10, 65
115, 6, 11, 52
115, 6, 12, 33
115, 6, 13, 206
115, 6, 14, 25
115, 6, 15, 32
115, 6, 16, 614
115, 6, 17, 557
115, 7, 0, 2367
115, 7, 1, 4385
115, 7, 2, 0
115, 7, 3, 3081
115, 7, 4, 0
115, 7, 5, 118
115, 7, 6, 142
115, 7, 7, 140
115, 7, 8, 185
115, 7, 9, 3389
115, 7, 10, 4007
115, 7, 11, 4761
115, 7, 12, 5605
115, 7, 13, 0
115, 7, 14, 2230
115, 7, 15, 0
115, 7, 16, 82184
115, 7, 17, 380
117, 0, 0, 1265235
117, 0, 1, 138
117, 0, 2, 0
117, 0, 3, 389
117, 0, 4, 0
117, 0, 5, 2
117, 0, 6, 2
117, 0, 7, 2
117, 0, 8, 1
117, 0, 9, 47
117, 0, 10, 54
117, 0, 11, 48
117, 0, 12, 51
117, 0, 13, 17
117, 0, 14, 17
117, 0, 15, 5
117, 0, 16, 725
117, 0, 17, 52
117, 1, 0, 637604
117, 1, 1, 46
117, 1, 2, 0
117, 1, 3, 39
117, 1, 4, 0
117, 1, 5, 1
117, 1, 6, 1
117, 1, 7, 0
117, 1, 8, 1
117, 1, 9, 13
117, 1, 10, 11
