iterID,age_group,comparts,value
300, 1, 3, 9
300, 1, 4, 0
300, 1, 5, 0
300, 1, 6, 0
300, 1, 7, 0
300, 1, 8, 0
300, 1, 9, 4
300, 1, 10, 1
300, 1, 11, 5
300, 1, 12, 4
300, 1, 13, 0
300, 1, 14, 0
300, 1, 15, 0
300, 1, 16, 55
300, 1, 17, 2
300, 2, 0, 665378
300, 2, 1, 11
300, 2, 2, 0
300, 2, 3, 5
300, 2, 4, 0
300, 2, 5, 0
300, 2, 6, 0
300, 2, 7, 0
300, 2, 8, 0
300, 2, 9, 6
300, 2, 10, 3
300, 2, 11, 0
300, 2, 12, 6
300, 2, 13, 2
300, 2, 14, 1
300, 2, 15, 0
300, 2, 16, 50
300, 2, 17, 3
300, 3, 0, 810042
300, 3, 1, 15
300, 3, 2, 0
300, 3, 3, 9
300, 3, 4, 0
300, 3, 5, 0
300, 3, 6, 0
300, 3, 7, 0
300, 3, 8, 0
300, 3, 9, 6
300, 3, 10, 4
300, 3, 11, 5
300, 3, 12, 3
300, 3, 13, 3
300, 3, 14, 2
300, 3, 15, 0
300, 3, 16, 54
300, 3, 17, 6
300, 4, 0, 710608
300, 4, 1, 9
300, 4, 2, 0
300, 4, 3, 7
300, 4, 4, 0
300, 4, 5, 0
300, 4, 6, 0
300, 4, 7, 0
300, 4, 8, 0
300, 4, 9, 2
300, 4, 10, 5
300, 4, 11, 2
300, 4, 12, 1
300, 4, 13, 1
300, 4, 14, 1
300, 4, 15, 0
300, 4, 16, 40
300, 4, 17, 9
300, 5, 0, 601029
300, 5, 1, 8
300, 5, 2, 0
300, 5, 3, 0
300, 5, 4, 0
300, 5, 5, 0
300, 5, 6, 0
300, 5, 7, 0
300, 5, 8, 0
300, 5, 9, 2
300, 5, 10, 1
300, 5, 11, 0
300, 5, 12, 1
300, 5, 13, 1
300, 5, 14, 0
300, 5, 15, 0
300, 5, 16, 25
300, 5, 17, 8
300, 6, 0, 632630
300, 6, 1, 5
300, 6, 2, 0
300, 6, 3, 1
300, 6, 4, 0
300, 6, 5, 0
300, 6, 6, 0
300, 6, 7, 1
300, 6, 8, 0
300, 6, 9, 0
300, 6, 10, 2
300, 6, 11, 0
300, 6, 12, 0
300, 6, 13, 1
300, 6, 14, 1
300, 6, 15, 0
300, 6, 16, 11
300, 6, 17, 15
300, 7, 0, 72019
300, 7, 1, 11892
300, 7, 2, 0
300, 7, 3, 6232
300, 7, 4, 0
300, 7, 5, 139
300, 7, 6, 96
300, 7, 7, 73
300, 7, 8, 45
300, 7, 9, 3738
300, 7, 10, 3326
300, 7, 11, 2556
300, 7, 12, 2293
300, 7, 13, 0
300, 7, 14, 496
300, 7, 15, 0
300, 7, 16, 10036
300, 7, 17, 33
321, 0, 0, 1263775
321, 0, 1, 282
321, 0, 2, 0
321, 0, 3, 814
321, 0, 4, 0
321, 0, 5, 1
321, 0, 6, 2
321, 0, 7, 1
321, 0, 8, 4
321, 0, 9, 85
321, 0, 10, 79
321, 0, 11, 80
321, 0, 12, 99
321, 0, 13, 27
321, 0, 14, 25
321, 0, 15, 7
321, 0, 16, 1412
321, 0, 17, 92
321, 1, 0, 636815
321, 1, 1, 126
321, 1, 2, 0
321, 1, 3, 84
321, 1, 4, 0
321, 1, 5, 0
321, 1, 6, 0
321, 1, 7, 2
321, 1, 8, 0
321, 1, 9, 37
321, 1, 10, 51
321, 1, 11, 31
321, 1, 12, 56
321, 1, 13, 5
321, 1, 14, 15
321, 1, 15, 1
321, 1, 16, 1045
321, 1, 17, 32
321, 2, 0, 663978
321, 2, 1, 114
321, 2, 2, 0
321, 2, 3, 79
321, 2, 4, 0
321, 2, 5, 0
321, 2, 6, 2
321, 2, 7, 4
321, 2, 8, 1
321, 2, 9, 48
321, 2, 10, 49
321, 2, 11, 39
321, 2, 12, 62
321, 2, 13, 22
321, 2, 14, 7
321, 2, 15, 2
321, 2, 16, 991
321, 2, 17, 67
321, 3, 0, 808303
321, 3, 1, 154
321, 3, 2, 0
321, 3, 3, 108
321, 3, 4, 0
321, 3, 5, 3
321, 3, 6, 0
321, 3, 7, 0
321, 3, 8, 5
321, 3, 9, 46
321, 3, 10, 52
321, 3, 11, 26
321, 3, 12, 29
321, 3, 13, 38
321, 3, 14, 17
321, 3, 15, 3
321, 3, 16, 1246
321, 3, 17, 119
321, 4, 0, 709342
321, 4, 1, 103
321, 4, 2, 0
321, 4, 3, 76
321, 4, 4, 0
321, 4, 5, 6
321, 4, 6, 0
321, 4, 7, 3
321, 4, 8, 5
321, 4, 9, 31
321, 4, 10, 26
321, 4, 11, 26
321, 4, 12, 30
321, 4, 13, 50
321, 4, 14, 11
321, 4, 15, 7
321, 4, 16, 790
321, 4, 17, 179
321, 5, 0, 600320
321, 5, 1, 75
321, 5, 2, 0
321, 5, 3, 35
321, 5, 4, 0
321, 5, 5, 3
321, 5, 6, 2
321, 5, 7, 8
321, 5, 8, 6
321, 5, 9, 14
321, 5, 10, 18
321, 5, 11, 12
321, 5, 12, 12
321, 5, 13, 31
321, 5, 14, 4
321, 5, 15, 8
321, 5, 16, 423
321, 5, 17, 104
321, 6, 0, 631928
321, 6, 1, 73
321, 6, 2, 0
321, 6, 3, 37
321, 6, 4, 0
321, 6, 5, 12
321, 6, 6, 10
321, 6, 7, 9
321, 6, 8, 7
321, 6, 9, 5
321, 6, 10, 8
321, 6, 11, 9
321, 6, 12, 10
321, 6, 13, 54
321, 6, 14, 2
321, 6, 15, 12
321, 6, 16, 298
321, 6, 17, 193
321, 7, 0, 31
321, 7, 1, 345
321, 7, 2, 0
321, 7, 3, 713
321, 7, 4, 0
321, 7, 5, 40
321, 7, 6, 65
321, 7, 7, 136
321, 7, 8, 134
321, 7, 9, 707
321, 7, 10, 996
321, 7, 11, 1375
321, 7, 12, 2225
321, 7, 13, 0
321, 7, 14, 1464
321, 7, 15, 0
321, 7, 16, 104278
321, 7, 17, 465
322, 0, 0, 1266567
322, 0, 1, 14
322, 0, 2, 0
322, 0, 3, 42
322, 0, 4, 0
322, 0, 5, 0
322, 0, 6, 0
322, 0, 7, 0
322, 0, 8, 0
322, 0, 9, 6
322, 0, 10, 3
322, 0, 11, 4
322, 0, 12, 6
322, 0, 13, 4
322, 0, 14, 2
322, 0, 15, 1
322, 0, 16, 132
322, 0, 17, 4
322, 1, 0, 638200
322, 1, 1, 7
322, 1, 2, 0
322, 1, 3, 1
322, 1, 4, 0
322, 1, 5, 0
322, 1, 6, 0
322, 1, 7, 1
322, 1, 8, 0
322, 1, 9, 3
322, 1, 10, 2
322, 1, 11, 2
322, 1, 12, 3
322, 1, 13, 1
322, 1, 14, 1
322, 1, 15, 0
322, 1, 16, 79
322, 1, 17, 0
322, 2, 0, 665359
322, 2, 1, 3
322, 2, 2, 0
322, 2, 3, 0
322, 2, 4, 0
322, 2, 5, 0
322, 2, 6, 0
322, 2, 7, 0
322, 2, 8, 0
322, 2, 9, 7
322, 2, 10, 6
322, 2, 11, 1
322, 2, 12, 3
322, 2, 13, 1
322, 2, 14, 1
322, 2, 15, 0
322, 2, 16, 84
322, 2, 17, 0
322, 3, 0, 810008
322, 3, 1, 10
322, 3, 2, 0
322, 3, 3, 2
322, 3, 4, 0
322, 3, 5, 0
322, 3, 6, 1
322, 3, 7, 0
322, 3, 8, 0
322, 3, 9, 3
322, 3, 10, 3
322, 3, 11, 2
322, 3, 12, 3
322, 3, 13, 2
322, 3, 14, 0
322, 3, 15, 0
322, 3, 16, 114
322, 3, 17, 1
322, 4, 0, 710594
322, 4, 1, 4
322, 4, 2, 0
322, 4, 3, 3
322, 4, 4, 0
322, 4, 5, 0
322, 4, 6, 0
322, 4, 7, 0
322, 4, 8, 0
322, 4, 9, 3
322, 4, 10, 1
322, 4, 11, 4
322, 4, 12, 1
322, 4, 13, 0
322, 4, 14, 0
322, 4, 15, 1
322, 4, 16, 72
322, 4, 17, 2
322, 5, 0, 601011
322, 5, 1, 6
322, 5, 2, 0
322, 5, 3, 1
322, 5, 4, 0
322, 5, 5, 0
322, 5, 6, 1
322, 5, 7, 0
322, 5, 8, 1
322, 5, 9, 2
322, 5, 10, 2
322, 5, 11, 0
322, 5, 12, 0
322, 5, 13, 0
322, 5, 14, 1
322, 5, 15, 1
322, 5, 16, 43
322, 5, 17, 6
322, 6, 0, 632608
322, 6, 1, 1
322, 6, 2, 0
322, 6, 3, 0
322, 6, 4, 0
322, 6, 5, 0
322, 6, 6, 0
322, 6, 7, 0
322, 6, 8, 0
322, 6, 9, 0
322, 6, 10, 0
322, 6, 11, 2
322, 6, 12, 1
322, 6, 13, 1
322, 6, 14, 1
322, 6, 15, 2
322, 6, 16, 40
322, 6, 17, 11
322, 7, 0, 2
322, 7, 1, 287
322, 7, 2, 0
322, 7, 3, 226
322, 7, 4, 0
322, 7, 5, 11
322, 7, 6, 38
322, 7, 7, 77
322, 7, 8, 111
322, 7, 9, 384
322, 7, 10, 720
322, 7, 11, 1075
322, 7, 12, 1806
322, 7, 13, 0
322, 7, 14, 1547
322, 7, 15, 0
322, 7, 16, 106153
322, 7, 17, 537
327, 0, 0, 1266762
327, 0, 1, 1
327, 0, 2, 0
327, 0, 3, 4
327, 0, 4, 0
327, 0, 5, 0
327, 0, 6, 0
327, 0, 7, 0
327, 0, 8, 0
327, 0, 9, 1
327, 0, 10, 1
327, 0, 11, 1
327, 0, 12, 0
327, 0, 13, 1
327, 0, 14, 0
327, 0, 15, 0
327, 0, 16, 13
327, 0, 17, 1
327, 1, 0, 638277
327, 1, 1, 1
327, 1, 2, 0
327, 1, 3, 0
327, 1, 4, 0
327, 1, 5, 0
327, 1, 6, 0
327, 1, 7, 0
327, 1, 8, 0
327, 1, 9, 0
327, 1, 10, 1
327, 1, 11, 0
327, 1, 12, 1
327, 1, 13, 0
327, 1, 14, 0
327, 1, 15, 0
327, 1, 16, 19
327, 1, 17, 1
327, 2, 0, 665443
327, 2, 1, 1
327, 2, 2, 0
327, 2, 3, 0
327, 2, 4, 0
327, 2, 5, 1
327, 2, 6, 0
327, 2, 7, 0
327, 2, 8, 0
327, 2, 9, 1
327, 2, 10, 0
327, 2, 11, 1
327, 2, 12, 0
327, 2, 13, 0
327, 2, 14, 0
327, 2, 15, 0
327, 2, 16, 16
327, 2, 17, 2
327, 3, 0, 810124
327, 3, 1, 1
327, 3, 2, 0
327, 3, 3, 1
327, 3, 4, 0
327, 3, 5, 0
327, 3, 6, 0
327, 3, 7, 0
327, 3, 8, 0
327, 3, 9, 1
327, 3, 10, 0
327, 3, 11, 0
327, 3, 12, 2
327, 3, 13, 0
327, 3, 14, 0
327, 3, 15, 0
327, 3, 16, 20
327, 3, 17, 0
327, 4, 0, 710663
327, 4, 1, 1
327, 4, 2, 0
327, 4, 3, 0
327, 4, 4, 0
327, 4, 5, 0
327, 4, 6, 0
327, 4, 7, 0
327, 4, 8, 0
327, 4, 9, 0
327, 4, 10, 0
327, 4, 11, 0
327, 4, 12, 0
327, 4, 13, 0
327, 4, 14, 0
327, 4, 15, 0
327, 4, 16, 19
327, 4, 17, 2
327, 5, 0, 601064
327, 5, 1, 1
327, 5, 2, 0
327, 5, 3, 0
327, 5, 4, 0
327, 5, 5, 0
327, 5, 6, 0
327, 5, 7, 0
327, 5, 8, 0
327, 5, 9, 0
327, 5, 10, 0
327, 5, 11, 0
327, 5, 12, 0
327, 5, 13, 0
327, 5, 14, 0
327, 5, 15, 0
327, 5, 16, 7
327, 5, 17, 3
327, 6, 0, 632659
327, 6, 1, 0
327, 6, 2, 0
327, 6, 3, 2
327, 6, 4, 0
327, 6, 5, 0
327, 6, 6, 0
327, 6, 7, 0
327, 6, 8, 0
327, 6, 9, 0
327, 6, 10, 0
327, 6, 11, 0
327, 6, 12, 0
327, 6, 13, 0
327, 6, 14, 0
327, 6, 15, 0
327, 6, 16, 4
327, 6, 17, 2
327, 7, 0, 0
327, 7, 1, 157
327, 7, 2, 0
327, 7, 3, 147
327, 7, 4, 0
327, 7, 5, 9
327, 7, 6, 35
327, 7, 7, 55
327, 7, 8, 117
327, 7, 9, 232
327, 7, 10, 455
327, 7, 11, 728
327, 7, 12, 1436
327, 7, 13, 0
327, 7, 14, 1516
327, 7, 15, 0
327, 7, 16, 107523
327, 7, 17, 564
330, 0, 0, 1266635
330, 0, 1, 7
330, 0, 2, 0
330, 0, 3, 23
330, 0, 4, 0
330, 0, 5, 0
330, 0, 6, 0
330, 0, 7, 0
330, 0, 8, 0
330, 0, 9, 8
330, 0, 10, 7
330, 0, 11, 4
330, 0, 12, 1
330, 0, 13, 2
330, 0, 14, 4
330, 0, 15, 0
330, 0, 16, 91
330, 0, 17, 3
330, 1, 0, 638236
330, 1, 1, 2
330, 1, 2, 0
330, 1, 3, 3
330, 1, 4, 0
330, 1, 5, 0
330, 1, 6, 0
330, 1, 7, 0
330, 1, 8, 0
330, 1, 9, 6
330, 1, 10, 0
330, 1, 11, 2
330, 1, 12, 2
330, 1, 13, 0
330, 1, 14, 0
330, 1, 15, 0
330, 1, 16, 48
330, 1, 17, 1
330, 2, 0, 665404
330, 2, 1, 3
330, 2, 2, 0
330, 2, 3, 4
330, 2, 4, 0
330, 2, 5, 0
330, 2, 6, 0
330, 2, 7, 0
330, 2, 8, 0
330, 2, 9, 0
330, 2, 10, 2
330, 2, 11, 2
330, 2, 12, 0
330, 2, 13, 0
330, 2, 14, 0
330, 2, 15, 0
330, 2, 16, 48
330, 2, 17, 2
330, 3, 0, 810061
330, 3, 1, 3
330, 3, 2, 0
330, 3, 3, 3
330, 3, 4, 0
330, 3, 5, 0
330, 3, 6, 0
330, 3, 7, 0
330, 3, 8, 0
330, 3, 9, 1
330, 3, 10, 0
330, 3, 11, 1
330, 3, 12, 3
330, 3, 13, 1
330, 3, 14, 0
330, 3, 15, 1
330, 3, 16, 72
330, 3, 17, 3
330, 4, 0, 710641
330, 4, 1, 0
330, 4, 2, 0
330, 4, 3, 0
330, 4, 4, 0
330, 4, 5, 1
330, 4, 6, 0
330, 4, 7, 0
330, 4, 8, 0
330, 4, 9, 2
330, 4, 10, 0
330, 4, 11, 2
330, 4, 12, 0
330, 4, 13, 0
330, 4, 14, 1
330, 4, 15, 0
330, 4, 16, 33
330, 4, 17, 5
330, 5, 0, 601050
330, 5, 1, 2
330, 5, 2, 0
330, 5, 3, 0
330, 5, 4, 0
330, 5, 5, 0
330, 5, 6, 1
330, 5, 7, 0
330, 5, 8, 0
330, 5, 9, 0
330, 5, 10, 1
330, 5, 11, 1
330, 5, 12, 0
330, 5, 13, 0
330, 5, 14, 0
330, 5, 15, 0
330, 5, 16, 19
330, 5, 17, 1
330, 6, 0, 632651
330, 6, 1, 0
330, 6, 2, 0
330, 6, 3, 0
330, 6, 4, 0
330, 6, 5, 1
330, 6, 6, 1
330, 6, 7, 0
330, 6, 8, 0
330, 6, 9, 0
330, 6, 10, 0
330, 6, 11, 0
330, 6, 12, 1
330, 6, 13, 0
330, 6, 14, 0
330, 6, 15, 0
330, 6, 16, 8
330, 6, 17, 5
330, 7, 0, 0
330, 7, 1, 8
330, 7, 2, 0
330, 7, 3, 6
330, 7, 4, 0
330, 7, 5, 0
330, 7, 6, 3
330, 7, 7, 4
330, 7, 8, 13
330, 7, 9, 11
330, 7, 10, 47
330, 7, 11, 60
330, 7, 12, 100
330, 7, 13, 0
330, 7, 14, 292
330, 7, 15, 0
330, 7, 16, 111828
330, 7, 17, 602
334, 0, 0, 1266585
334, 0, 1, 25
334, 0, 2, 0
334, 0, 3, 42
334, 0, 4, 0
334, 0, 5, 0
334, 0, 6, 0
334, 0, 7, 0
334, 0, 8, 1
334, 0, 9, 4
334, 0, 10, 5
334, 0, 11, 8
334, 0, 12, 2
334, 0, 13, 4
334, 0, 14, 1
334, 0, 15, 0
334, 0, 16, 98
334, 0, 17, 10
334, 1, 0, 638202
334, 1, 1, 5
334, 1, 2, 0
334, 1, 3, 1
334, 1, 4, 0
334, 1, 5, 0
334, 1, 6, 0
334, 1, 7, 0
334, 1, 8, 0
334, 1, 9, 3
334, 1, 10, 3
334, 1, 11, 4
334, 1, 12, 3
334, 1, 13, 0
334, 1, 14, 0
334, 1, 15, 0
334, 1, 16, 76
334, 1, 17, 3
334, 2, 0, 665350
334, 2, 1, 7
334, 2, 2, 0
334, 2, 3, 3
334, 2, 4, 0
334, 2, 5, 0
334, 2, 6, 0
334, 2, 7, 0
334, 2, 8, 0
334, 2, 9, 4
334, 2, 10, 1
334, 2, 11, 7
334, 2, 12, 1
334, 2, 13, 0
334, 2, 14, 0
334, 2, 15, 0
334, 2, 16, 86
334, 2, 17, 6
334, 3, 0, 810031
334, 3, 1, 6
334, 3, 2, 0
334, 3, 3, 1
334, 3, 4, 0
334, 3, 5, 1
334, 3, 6, 0
334, 3, 7, 0
334, 3, 8, 0
334, 3, 9, 7
334, 3, 10, 7
334, 3, 11, 1
334, 3, 12, 5
334, 3, 13, 2
334, 3, 14, 5
334, 3, 15, 0
334, 3, 16, 77
334, 3, 17, 6
334, 4, 0, 710614
334, 4, 1, 3
334, 4, 2, 0
334, 4, 3, 1
334, 4, 4, 0
334, 4, 5, 0
334, 4, 6, 0
334, 4, 7, 0
334, 4, 8, 0
334, 4, 9, 1
334, 4, 10, 1
334, 4, 11, 0
334, 4, 12, 1
334, 4, 13, 1
334, 4, 14, 1
334, 4, 15, 0
334, 4, 16, 57
334, 4, 17, 5
334, 5, 0, 601029
334, 5, 1, 0
334, 5, 2, 0
334, 5, 3, 1
334, 5, 4, 0
334, 5, 5, 0
334, 5, 6, 0
334, 5, 7, 0
334, 5, 8, 0
334, 5, 9, 0
334, 5, 10, 0
334, 5, 11, 0
334, 5, 12, 0
334, 5, 13, 0
334, 5, 14, 0
334, 5, 15, 0
334, 5, 16, 39
334, 5, 17, 6
334, 6, 0, 632623
334, 6, 1, 1
334, 6, 2, 0
334, 6, 3, 0
334, 6, 4, 0
334, 6, 5, 1
334, 6, 6, 0
334, 6, 7, 0
334, 6, 8, 0
334, 6, 9, 1
334, 6, 10, 2
334, 6, 11, 0
334, 6, 12, 0
334, 6, 13, 2
334, 6, 14, 0
334, 6, 15, 0
334, 6, 16, 21
334, 6, 17, 16
334, 7, 0, 0
334, 7, 1, 90
334, 7, 2, 0
334, 7, 3, 74
334, 7, 4, 0
334, 7, 5, 1
334, 7, 6, 15
334, 7, 7, 35
334, 7, 8, 71
334, 7, 9, 123
334, 7, 10, 211
334, 7, 11, 395
334, 7, 12, 700
334, 7, 13, 0
334, 7, 14, 914
334, 7, 15, 0
334, 7, 16, 109761
334, 7, 17, 584
336, 0, 0, 1265698
336, 0, 1, 102
336, 0, 2, 0
336, 0, 3, 305
336, 0, 4, 0
336, 0, 5, 3
336, 0, 6, 2
336, 0, 7, 1
336, 0, 8, 1
336, 0, 9, 28
336, 0, 10, 34
336, 0, 11, 34
336, 0, 12, 24
336, 0, 13, 13
336, 0, 14, 20
336, 0, 15, 6
336, 0, 16, 489
336, 0, 17, 25
336, 1, 0, 637770
336, 1, 1, 42
336, 1, 2, 0
336, 1, 3, 43
336, 1, 4, 0
336, 1, 5, 0
336, 1, 6, 1
336, 1, 7, 1
336, 1, 8, 0
336, 1, 9, 26
336, 1, 10, 21
336, 1, 11, 8
336, 1, 12, 17
336, 1, 13, 1
336, 1, 14, 5
336, 1, 15, 1
336, 1, 16, 350
336, 1, 17, 14
336, 2, 0, 664980
336, 2, 1, 54
336, 2, 2, 0
336, 2, 3, 16
336, 2, 4, 0
336, 2, 5, 0
336, 2, 6, 0
336, 2, 7, 0
336, 2, 8, 0
336, 2, 9, 15
336, 2, 10, 13
336, 2, 11, 12
336, 2, 12, 15
336, 2, 13, 4
336, 2, 14, 7
336, 2, 15, 2
336, 2, 16, 338
336, 2, 17, 9
336, 3, 0, 809523
336, 3, 1, 61
336, 3, 2, 0
336, 3, 3, 46
336, 3, 4, 0
336, 3, 5, 0
336, 3, 6, 1
336, 3, 7, 0
336, 3, 8, 0
336, 3, 9, 21
336, 3, 10, 19
336, 3, 11, 34
336, 3, 12, 18
336, 3, 13, 8
336, 3, 14, 2
336, 3, 15, 4
336, 3, 16, 385
336, 3, 17, 27
336, 4, 0, 710235
336, 4, 1, 54
336, 4, 2, 0
336, 4, 3, 28
336, 4, 4, 0
336, 4, 5, 2
336, 4, 6, 0
336, 4, 7, 0
336, 4, 8, 1
336, 4, 9, 9
336, 4, 10, 21
336, 4, 11, 12
336, 4, 12, 14
336, 4, 13, 12
336, 4, 14, 6
336, 4, 15, 4
336, 4, 16, 248
336, 4, 17, 39
336, 5, 0, 600805
336, 5, 1, 31
336, 5, 2, 0
336, 5, 3, 14
336, 5, 4, 0
336, 5, 5, 1
336, 5, 6, 3
336, 5, 7, 0
336, 5, 8, 1
336, 5, 9, 12
336, 5, 10, 4
336, 5, 11, 9
336, 5, 12, 7
336, 5, 13, 11
336, 5, 14, 6
336, 5, 15, 2
336, 5, 16, 138
336, 5, 17, 31
336, 6, 0, 632449
336, 6, 1, 18
336, 6, 2, 0
336, 6, 3, 12
336, 6, 4, 0
336, 6, 5, 2
336, 6, 6, 1
336, 6, 7, 2
336, 6, 8, 2
336, 6, 9, 4
336, 6, 10, 2
336, 6, 11, 8
336, 6, 12, 3
336, 6, 13, 19
336, 6, 14, 3
336, 6, 15, 3
336, 6, 16, 75
336, 6, 17, 64
336, 7, 0, 0
336, 7, 1, 68
336, 7, 2, 0
336, 7, 3, 193
336, 7, 4, 0
336, 7, 5, 17
336, 7, 6, 19
336, 7, 7, 67
336, 7, 8, 112
336, 7, 9, 190
336, 7, 10, 356
336, 7, 11, 486
336, 7, 12, 1024
336, 7, 13, 0
336, 7, 14, 1070
336, 7, 15, 0
336, 7, 16, 108791
336, 7, 17, 581
349, 0, 0, 1266679
349, 0, 1, 4
349, 0, 2, 0
349, 0, 3, 20
349, 0, 4, 0
349, 0, 5, 0
349, 0, 6, 0
349, 0, 7, 1
349, 0, 8, 0
349, 0, 9, 5
349, 0, 10, 2
349, 0, 11, 2
349, 0, 12, 5
349, 0, 13, 0
349, 0, 14, 0
349, 0, 15, 1
349, 0, 16, 66
349, 0, 17, 0
349, 1, 0, 638196
349, 1, 1, 2
349, 1, 2, 0
349, 1, 3, 2
349, 1, 4, 0
349, 1, 5, 0
349, 1, 6, 0
349, 1, 7, 0
349, 1, 8, 0
349, 1, 9, 0
349, 1, 10, 2
349, 1, 11, 0
349, 1, 12, 0
349, 1, 13, 0
349, 1, 14, 0
349, 1, 15, 0
349, 1, 16, 96
349, 1, 17, 2
349, 2, 0, 665404
349, 2, 1, 0
349, 2, 2, 0
349, 2, 3, 0
349, 2, 4, 0
349, 2, 5, 0
349, 2, 6, 0
349, 2, 7, 0
349, 2, 8, 0
349, 2, 9, 0
349, 2, 10, 0
349, 2, 11, 1
349, 2, 12, 1
349, 2, 13, 0
349, 2, 14, 0
349, 2, 15, 0
349, 2, 16, 57
349, 2, 17, 2
349, 3, 0, 810065
349, 3, 1, 1
349, 3, 2, 0
349, 3, 3, 1
349, 3, 4, 0
349, 3, 5, 0
349, 3, 6, 0
349, 3, 7, 0
349, 3, 8, 0
349, 3, 9, 1
349, 3, 10, 2
349, 3, 11, 0
349, 3, 12, 0
349, 3, 13, 0
349, 3, 14, 0
349, 3, 15, 0
349, 3, 16, 74
349, 3, 17, 5
349, 4, 0, 710586
349, 4, 1, 0
349, 4, 2, 0
349, 4, 3, 0
349, 4, 4, 0
349, 4, 5, 0
349, 4, 6, 0
349, 4, 7, 0
349, 4, 8, 0
349, 4, 9, 0
349, 4, 10, 1
349, 4, 11, 1
349, 4, 12, 0
349, 4, 13, 0
349, 4, 14, 0
349, 4, 15, 0
349, 4, 16, 93
349, 4, 17, 4
349, 5, 0, 600982
349, 5, 1, 0
349, 5, 2, 0
349, 5, 3, 0
349, 5, 4, 0
349, 5, 5, 0
349, 5, 6, 1
349, 5, 7, 0
349, 5, 8, 0
349, 5, 9, 0
349, 5, 10, 1
349, 5, 11, 0
349, 5, 12, 0
349, 5, 13, 1
349, 5, 14, 0
349, 5, 15, 0
349, 5, 16, 89
349, 5, 17, 1
349, 6, 0, 632598
349, 6, 1, 0
349, 6, 2, 0
349, 6, 3, 1
349, 6, 4, 0
349, 6, 5, 0
349, 6, 6, 0
349, 6, 7, 0
349, 6, 8, 0
349, 6, 9, 1
349, 6, 10, 0
349, 6, 11, 0
349, 6, 12, 0
349, 6, 13, 2
349, 6, 14, 0
349, 6, 15, 1
349, 6, 16, 44
349, 6, 17, 20
349, 7, 0, 0
349, 7, 1, 22
349, 7, 2, 0
349, 7, 3, 43
349, 7, 4, 0
349, 7, 5, 5
349, 7, 6, 10
349, 7, 7, 21
349, 7, 8, 36
349, 7, 9, 62
349, 7, 10, 72
349, 7, 11, 167
349, 7, 12, 288
349, 7, 13, 0
349, 7, 14, 526
349, 7, 15, 0
349, 7, 16, 111129
349, 7, 17, 593
350, 0, 0, 1266291
350, 0, 1, 37
350, 0, 2, 0
350, 0, 3, 108
350, 0, 4, 0
350, 0, 5, 0
350, 0, 6, 1
350, 0, 7, 1
350, 0, 8, 1
350, 0, 9, 7
350, 0, 10, 13
350, 0, 11, 24
350, 0, 12, 11
350, 0, 13, 3
350, 0, 14, 6
350, 0, 15, 1
350, 0, 16, 271
350, 0, 17, 10
350, 1, 0, 638098
350, 1, 1, 12
350, 1, 2, 0
350, 1, 3, 5
350, 1, 4, 0
350, 1, 5, 0
350, 1, 6, 0
350, 1, 7, 1
350, 1, 8, 0
350, 1, 9, 9
350, 1, 10, 3
350, 1, 11, 8
350, 1, 12, 1
350, 1, 13, 1
350, 1, 14, 2
350, 1, 15, 0
350, 1, 16, 158
350, 1, 17, 2
350, 2, 0, 665218
350, 2, 1, 13
350, 2, 2, 0
350, 2, 3, 9
350, 2, 4, 0
350, 2, 5, 0
350, 2, 6, 0
350, 2, 7, 0
350, 2, 8, 0
350, 2, 9, 2
350, 2, 10, 2
350, 2, 11, 6
350, 2, 12, 5
350, 2, 13, 2
350, 2, 14, 0
350, 2, 15, 0
350, 2, 16, 206
350, 2, 17, 2
350, 3, 0, 809836
350, 3, 1, 21
350, 3, 2, 0
350, 3, 3, 10
350, 3, 4, 0
350, 3, 5, 0
350, 3, 6, 1
350, 3, 7, 0
350, 3, 8, 0
350, 3, 9, 7
350, 3, 10, 9
350, 3, 11, 8
350, 3, 12, 9
350, 3, 13, 1
350, 3, 14, 2
350, 3, 15, 0
350, 3, 16, 234
350, 3, 17, 11
350, 4, 0, 710484
350, 4, 1, 12
350, 4, 2, 0
350, 4, 3, 2
350, 4, 4, 0
350, 4, 5, 2
350, 4, 6, 0
350, 4, 7, 0
350, 4, 8, 0
350, 4, 9, 3
350, 4, 10, 6
350, 4, 11, 2
350, 4, 12, 5
350, 4, 13, 3
350, 4, 14, 2
350, 4, 15, 0
350, 4, 16, 146
350, 4, 17, 18
350, 5, 0, 600968
350, 5, 1, 9
350, 5, 2, 0
350, 5, 3, 4
350, 5, 4, 0
350, 5, 5, 1
350, 5, 6, 0
350, 5, 7, 0
350, 5, 8, 0
350, 5, 9, 4
350, 5, 10, 1
350, 5, 11, 3
350, 5, 12, 0
350, 5, 13, 1
350, 5, 14, 0
350, 5, 15, 2
350, 5, 16, 72
350, 5, 17, 10
350, 6, 0, 632562
350, 6, 1, 4
350, 6, 2, 0
350, 6, 3, 0
350, 6, 4, 0
350, 6, 5, 1
350, 6, 6, 1
350, 6, 7, 0
350, 6, 8, 1
350, 6, 9, 3
350, 6, 10, 0
350, 6, 11, 1
350, 6, 12, 1
350, 6, 13, 1
350, 6, 14, 1
350, 6, 15, 0
350, 6, 16, 56
350, 6, 17, 35
350, 7, 0, 53
350, 7, 1, 1264
350, 7, 2, 0
350, 7, 3, 935
350, 7, 4, 0
