iter, day, inc_case, inc_death_hospital, inc_death
227, 56, 306, 22, 22
227, 57, 334, 8, 8
227, 58, 277, 18, 18
227, 59, 334, 17, 18
227, 60, 300, 27, 27
227, 61, 297, 26, 27
227, 62, 267, 31, 31
227, 63, 281, 24, 24
227, 64, 354, 20, 20
227, 65, 304, 19, 19
227, 66, 277, 29, 29
227, 67, 290, 29, 29
227, 68, 256, 21, 22
227, 69, 306, 21, 22
227, 70, 301, 33, 33
227, 71, 250, 24, 24
227, 72, 305, 23, 24
227, 73, 284, 38, 38
227, 74, 331, 22, 23
227, 75, 284, 31, 33
227, 76, 318, 29, 30
227, 77, 272, 24, 24
227, 78, 279, 33, 35
227, 79, 321, 27, 28
227, 80, 293, 29, 29
227, 81, 277, 34, 34
227, 82, 301, 34, 36
227, 83, 365, 25, 25
227, 84, 289, 38, 39
227, 85, 316, 32, 34
227, 86, 294, 31, 32
227, 87, 319, 37, 38
227, 88, 291, 43, 44
227, 89, 303, 39, 40
227, 90, 339, 33, 33
233, 0, 0, 0, 0
233, 1, 0, 0, 0
233, 2, 0, 0, 0
233, 3, 0, 0, 0
233, 4, 0, 0, 0
233, 5, 0, 0, 0
233, 6, 0, 0, 0
233, 7, 0, 0, 0
233, 8, 0, 0, 0
233, 9, 0, 0, 0
233, 10, 0, 0, 0
233, 11, 0, 0, 0
233, 12, 0, 0, 0
233, 13, 0, 0, 0
233, 14, 1, 0, 0
233, 15, 0, 0, 0
233, 16, 2, 0, 0
233, 17, 0, 0, 0
233, 18, 0, 1, 1
233, 19, 2, 0, 0
233, 20, 5, 0, 0
233, 21, 1, 0, 0
233, 22, 2, 0, 0
233, 23, 3, 0, 0
233, 24, 8, 0, 0
233, 25, 5, 0, 0
233, 26, 6, 1, 1
233, 27, 7, 0, 0
233, 28, 10, 0, 0
233, 29, 12, 2, 2
233, 30, 15, 0, 0
233, 31, 15, 0, 0
233, 32, 16, 3, 3
233, 33, 29, 0, 0
233, 34, 29, 2, 2
233, 35, 44, 1, 1
233, 36, 42, 0, 0
233, 37, 45, 2, 2
233, 38, 71, 4, 4
233, 39, 78, 4, 4
233, 40, 87, 5, 5
233, 41, 107, 2, 2
233, 42, 120, 3, 4
233, 43, 141, 8, 9
233, 44, 176, 9, 9
233, 45, 169, 6, 7
233, 46, 215, 11, 14
233, 47, 253, 11, 13
233, 48, 279, 19, 27
233, 49, 311, 14, 22
233, 50, 317, 14, 23
233, 51, 322, 24, 34
233, 52, 324, 23, 38
233, 53, 372, 24, 41
233, 54, 358, 24, 45
233, 55, 384, 29, 53
233, 56, 362, 32, 68
233, 57, 333, 24, 57
233, 58, 359, 40, 105
233, 59, 442, 34, 95
233, 60, 312, 40, 108
233, 61, 460, 37, 114
233, 62, 280, 35, 130
233, 63, 367, 36, 119
233, 64, 369, 39, 131
233, 65, 448, 35, 132
233, 66, 287, 43, 163
233, 67, 504, 31, 133
233, 68, 250, 47, 154
233, 69, 498, 38, 144
233, 70, 201, 40, 156
233, 71, 575, 47, 144
233, 72, 96, 59, 207
233, 73, 824, 39, 162
233, 74, 0, 53, 207
233, 75, 719, 42, 160
233, 76, 0, 46, 224
233, 77, 863, 38, 203
233, 78, 0, 61, 242
233, 79, 665, 46, 231
233, 80, 0, 45, 248
233, 81, 1019, 49, 226
233, 82, 0, 63, 285
233, 83, 410, 50, 272
233, 84, 405, 51, 239
233, 85, 339, 37, 288
233, 86, 499, 61, 286
233, 87, 137, 67, 315
233, 88, 1141, 56, 277
233, 89, 0, 66, 345
233, 90, 96, 53, 308
240, 0, 0, 0, 0
240, 1, 0, 0, 0
240, 2, 0, 0, 0
240, 3, 0, 0, 0
240, 4, 0, 0, 0
240, 5, 0, 0, 0
240, 6, 0, 0, 0
240, 7, 0, 0, 0
240, 8, 0, 0, 0
240, 9, 0, 0, 0
240, 10, 0, 0, 0
240, 11, 1, 0, 0
240, 12, 1, 1, 1
240, 13, 0, 0, 0
240, 14, 0, 0, 0
240, 15, 1, 0, 0
240, 16, 2, 0, 0
240, 17, 2, 0, 0
240, 18, 1, 0, 0
240, 19, 1, 0, 0
240, 20, 3, 0, 0
240, 21, 7, 1, 1
240, 22, 1, 0, 0
240, 23, 2, 1, 1
240, 24, 2, 0, 0
240, 25, 3, 0, 0
240, 26, 8, 0, 0
240, 27, 8, 0, 0
240, 28, 17, 1, 1
240, 29, 22, 0, 0
240, 30, 23, 1, 1
240, 31, 27, 2, 2
240, 32, 30, 0, 0
240, 33, 37, 1, 1
240, 34, 40, 2, 2
240, 35, 47, 1, 1
240, 36, 60, 3, 3
240, 37, 67, 2, 2
240, 38, 91, 4, 4
240, 39, 107, 2, 2
240, 40, 130, 3, 3
240, 41, 148, 2, 3
240, 42, 197, 6, 10
240, 43, 206, 7, 10
240, 44, 222, 6, 16
240, 45, 247, 8, 14
240, 46, 251, 9, 16
240, 47, 255, 6, 17
240, 48, 319, 13, 21
240, 49, 268, 17, 33
240, 50, 297, 18, 33
240, 51, 325, 13, 34
240, 52, 351, 12, 33
240, 53, 274, 13, 45
240, 54, 277, 20, 53
240, 55, 325, 16, 55
240, 56, 300, 14, 51
240, 57, 301, 14, 45
240, 58, 280, 11, 69
240, 59, 271, 20, 72
240, 60, 302, 14, 53
240, 61, 268, 26, 79
240, 62, 267, 26, 96
240, 63, 300, 19, 80
240, 64, 248, 32, 96
240, 65, 316, 26, 79
240, 66, 274, 20, 76
240, 67, 304, 27, 79
240, 68, 285, 37, 99
240, 69, 301, 27, 91
240, 70, 313, 41, 123
240, 71, 328, 41, 129
240, 72, 298, 45, 137
240, 73, 293, 32, 126
240, 74, 349, 38, 140
240, 75, 305, 37, 142
240, 76, 300, 31, 146
240, 77, 318, 36, 171
240, 78, 330, 44, 170
240, 79, 312, 32, 149
240, 80, 366, 51, 177
240, 81, 346, 37, 189
240, 82, 327, 43, 200
240, 83, 318, 55, 222
240, 84, 371, 45, 218
240, 85, 300, 43, 249
240, 86, 423, 41, 220
240, 87, 345, 55, 244
240, 88, 281, 43, 238
240, 89, 370, 44, 285
240, 90, 402, 50, 280
243, 0, 0, 0, 0
243, 1, 0, 0, 0
243, 2, 0, 0, 0
243, 3, 0, 0, 0
243, 4, 0, 0, 0
243, 5, 0, 0, 0
243, 6, 0, 0, 0
243, 7, 0, 0, 0
243, 8, 0, 0, 0
243, 9, 0, 0, 0
243, 10, 0, 0, 0
243, 11, 0, 0, 0
243, 12, 0, 0, 0
243, 13, 0, 0, 0
243, 14, 1, 0, 0
243, 15, 0, 0, 0
243, 16, 1, 0, 0
243, 17, 1, 0, 0
243, 18, 1, 0, 0
243, 19, 1, 0, 0
243, 20, 1, 0, 0
243, 21, 3, 0, 0
243, 22, 4, 0, 0
243, 23, 1, 0, 0
243, 24, 3, 0, 0
243, 25, 2, 0, 0
243, 26, 7, 0, 0
243, 27, 6, 1, 1
243, 28, 3, 0, 0
243, 29, 9, 0, 0
243, 30, 4, 0, 0
243, 31, 9, 0, 0
243, 32, 15, 1, 1
243, 33, 19, 0, 0
243, 34, 14, 2, 2
243, 35, 31, 0, 0
243, 36, 20, 0, 1
243, 37, 26, 1, 1
243, 38, 37, 0, 0
243, 39, 45, 3, 3
243, 40, 52, 3, 3
243, 41, 44, 0, 0
243, 42, 73, 2, 3
243, 43, 60, 3, 3
243, 44, 72, 3, 4
243, 45, 91, 0, 1
243, 46, 105, 10, 10
243, 47, 108, 2, 3
243, 48, 109, 5, 6
243, 49, 147, 6, 10
243, 50, 157, 9, 10
243, 51, 163, 8, 12
243, 52, 160, 9, 13
243, 53, 196, 14, 22
243, 54, 242, 6, 13
243, 55, 218, 10, 19
243, 56, 232, 11, 20
243, 57, 265, 20, 36
243, 58, 241, 18, 33
243, 59, 283, 9, 35
243, 60, 230, 17, 47
243, 61, 263, 21, 38
243, 62, 266, 22, 40
243, 63, 284, 18, 43
243, 64, 251, 11, 33
243, 65, 291, 18, 40
243, 66, 277, 22, 52
243, 67, 255, 18, 39
243, 68, 230, 19, 44
243, 69, 264, 22, 55
243, 70, 292, 16, 36
243, 71, 220, 35, 73
243, 72, 249, 20, 50
243, 73, 236, 18, 30
243, 74, 242, 19, 48
243, 75, 223, 25, 56
243, 76, 278, 16, 47
243, 77, 244, 27, 57
243, 78, 234, 23, 55
243, 79, 219, 21, 46
243, 80, 244, 24, 59
243, 81, 234, 27, 48
243, 82, 220, 25, 55
243, 83, 263, 23, 53
243, 84, 237, 21, 46
243, 85, 239, 18, 41
243, 86, 232, 35, 81
243, 87, 285, 21, 45
243, 88, 238, 43, 74
243, 89, 237, 31, 65
243, 90, 265, 29, 65
251, 0, 0, 0, 0
251, 1, 0, 0, 0
251, 2, 0, 0, 0
251, 3, 0, 0, 0
251, 4, 0, 0, 0
251, 5, 0, 0, 0
251, 6, 0, 0, 0
251, 7, 0, 0, 0
251, 8, 0, 0, 0
251, 9, 0, 0, 0
251, 10, 0, 0, 0
251, 11, 0, 0, 0
251, 12, 0, 0, 0
251, 13, 0, 0, 0
251, 14, 0, 0, 0
251, 15, 1, 0, 0
251, 16, 0, 0, 0
251, 17, 1, 0, 0
251, 18, 0, 0, 0
251, 19, 0, 0, 0
251, 20, 0, 0, 0
251, 21, 2, 0, 0
251, 22, 0, 0, 0
251, 23, 0, 0, 0
251, 24, 1, 0, 0
251, 25, 1, 0, 0
251, 26, 3, 0, 0
251, 27, 3, 0, 0
251, 28, 3, 0, 0
251, 29, 4, 0, 0
251, 30, 11, 0, 0
251, 31, 5, 0, 0
251, 32, 8, 3, 4
251, 33, 8, 0, 0
251, 34, 11, 1, 1
251, 35, 20, 1, 1
251, 36, 31, 0, 0
251, 37, 25, 0, 0
251, 38, 42, 0, 0
251, 39, 38, 2, 2
251, 40, 47, 1, 1
251, 41, 59, 3, 3
251, 42, 69, 4, 4
251, 43, 79, 5, 7
251, 44, 103, 3, 3
251, 45, 152, 2, 5
251, 46, 155, 1, 4
251, 47, 185, 6, 10
251, 48, 209, 8, 15
251, 49, 258, 16, 28
251, 50, 271, 12, 26
251, 51, 257, 21, 32
251, 52, 322, 19, 46
251, 53, 344, 20, 42
251, 54, 329, 19, 61
251, 55, 404, 29, 84
251, 56, 334, 25, 100
251, 57, 392, 25, 121
251, 58, 380, 18, 116
251, 59, 360, 23, 152
251, 60, 404, 31, 167
251, 61, 343, 28, 198
251, 62, 313, 30, 226
251, 63, 372, 25, 213
251, 64, 366, 32, 267
251, 65, 353, 38, 269
251, 66, 431, 35, 324
251, 67, 335, 36, 345
251, 68, 421, 37, 389
251, 69, 356, 43, 389
251, 70, 382, 29, 402
251, 71, 339, 41, 415
251, 72, 358, 46, 483
251, 73, 424, 52, 537
251, 74, 302, 44, 554
251, 75, 515, 29, 579
251, 76, 100, 62, 670
251, 77, 776, 36, 599
251, 78, 0, 40, 740
251, 79, 759, 37, 660
251, 80, 0, 63, 874
251, 81, 1031, 46, 740
251, 82, 0, 61, 993
251, 83, 518, 51, 910
251, 84, 0, 61, 1093
251, 85, 1386, 43, 907
251, 86, 0, 79, 1146
251, 87, 0, 63, 1182
251, 88, 1288, 36, 1026
251, 89, 0, 70, 1346
251, 90, 0, 73, 1247
257, 0, 0, 0, 0
257, 1, 0, 0, 0
257, 2, 0, 0, 0
257, 3, 0, 0, 0
257, 4, 0, 0, 0
257, 5, 0, 0, 0
257, 6, 0, 0, 0
257, 7, 0, 0, 0
257, 8, 0, 0, 0
257, 9, 0, 0, 0
257, 10, 0, 0, 0
257, 11, 0, 0, 0
257, 12, 0, 0, 0
257, 13, 0, 0, 0
257, 14, 0, 0, 0
257, 15, 0, 0, 0
257, 16, 0, 0, 0
257, 17, 0, 0, 0
257, 18, 3, 0, 0
257, 19, 0, 0, 0
257, 20, 1, 0, 0
257, 21, 1, 1, 1
257, 22, 1, 0, 0
257, 23, 3, 0, 0
257, 24, 2, 1, 1
257, 25, 3, 0, 0
257, 26, 3, 0, 0
257, 27, 5, 0, 0
257, 28, 8, 0, 0
257, 29, 13, 2, 2
257, 30, 13, 0, 0
257, 31, 9, 0, 0
257, 32, 20, 0, 0
257, 33, 23, 1, 1
257, 34, 24, 1, 1
257, 35, 25, 1, 1
257, 36, 35, 1, 1
257, 37, 39, 2, 2
257, 38, 43, 0, 0
257, 39, 66, 3, 3
257, 40, 60, 5, 5
257, 41, 94, 4, 4
257, 42, 90, 10, 10
257, 43, 128, 4, 4
257, 44, 132, 12, 12
257, 45, 183, 4, 4
257, 46, 172, 6, 6
257, 47, 221, 5, 5
257, 48, 232, 12, 12
257, 49, 331, 15, 15
257, 50, 307, 12, 13
257, 51, 318, 26, 27
257, 52, 341, 12, 12
257, 53, 348, 22, 22
257, 54, 356, 16, 16
257, 55, 389, 26, 26
257, 56, 372, 32, 32
257, 57, 381, 33, 33
257, 58, 354, 34, 34
257, 59, 374, 30, 32
257, 60, 331, 30, 32
257, 61, 388, 26, 27
257, 62, 312, 37, 39
257, 63, 383, 36, 40
257, 64, 397, 41, 41
257, 65, 314, 39, 40
257, 66, 465, 42, 47
257, 67, 315, 36, 37
257, 68, 408, 43, 48
257, 69, 343, 50, 54
257, 70, 449, 40, 40
257, 71, 245, 46, 50
257, 72, 540, 37, 40
257, 73, 37, 52, 56
257, 74, 1092, 40, 44
257, 75, 0, 81, 84
257, 76, 429, 49, 51
257, 77, 254, 69, 76
257, 78, 781, 48, 54
257, 79, 0, 59, 69
257, 80, 714, 52, 61
257, 81, 0, 66, 72
257, 82, 960, 40, 46
257, 83, 0, 61, 73
257, 84, 236, 62, 69
257, 85, 825, 47, 51
257, 86, 0, 57, 64
257, 87, 777, 61, 65
257, 88, 0, 74, 84
257, 89, 804, 66, 72
257, 90, 0, 54, 59
260, 0, 0, 0, 0
260, 1, 0, 0, 0
260, 2, 0, 0, 0
260, 3, 0, 0, 0
260, 4, 0, 0, 0
260, 5, 0, 0, 0
260, 6, 0, 0, 0
260, 7, 0, 0, 0
260, 8, 0, 0, 0
260, 9, 0, 0, 0
260, 10, 0, 0, 0
260, 11, 1, 0, 0
260, 12, 0, 0, 0
260, 13, 0, 0, 0
260, 14, 1, 0, 0
260, 15, 0, 1, 1
260, 16, 2, 0, 0
260, 17, 0, 0, 0
260, 18, 1, 0, 0
260, 19, 0, 0, 0
260, 20, 3, 0, 0
260, 21, 0, 0, 0
260, 22, 1, 0, 0
260, 23, 2, 0, 0
260, 24, 3, 0, 0
260, 25, 2, 0, 0
260, 26, 5, 0, 0
260, 27, 8, 0, 0
260, 28, 7, 0, 0
260, 29, 13, 0, 0
260, 30, 14, 0, 0
260, 31, 10, 1, 1
260, 32, 23, 1, 1
260, 33, 21, 0, 0
260, 34, 26, 2, 2
260, 35, 26, 3, 3
260, 36, 31, 3, 3
260, 37, 33, 2, 2
260, 38, 56, 1, 1
260, 39, 53, 6, 6
260, 40, 61, 2, 2
260, 41, 74, 4, 4
260, 42, 119, 1, 1
260, 43, 121, 7, 8
260, 44, 137, 8, 8
260, 45, 162, 5, 6
260, 46, 200, 12, 16
260, 47, 191, 9, 11
260, 48, 237, 14, 17
260, 49, 249, 15, 21
260, 50, 249, 14, 18
260, 51, 320, 19, 28
260, 52, 317, 21, 37
260, 53, 350, 25, 43
260, 54, 351, 23, 39
260, 55, 353, 26, 40
260, 56, 359, 24, 49
260, 57, 360, 34, 66
260, 58, 408, 25, 66
260, 59, 386, 31, 77
260, 60, 339, 31, 71
260, 61, 341, 48, 107
260, 62, 351, 34, 96
260, 63, 332, 37, 107
260, 64, 330, 33, 106
260, 65, 346, 34, 122
260, 66, 361, 42, 114
260, 67, 393, 48, 140
260, 68, 253, 44, 127
260, 69, 367, 41, 109
260, 70, 325, 56, 148
260, 71, 403, 36, 134
260, 72, 323, 44, 155
260, 73, 370, 44, 156
260, 74, 285, 49, 152
260, 75, 486, 43, 163
260, 76, 204, 41, 168
260, 77, 580, 42, 153
260, 78, 122, 50, 196
260, 79, 620, 51, 175
260, 80, 129, 57, 194
260, 81, 650, 37, 183
260, 82, 0, 42, 192
260, 83, 813, 45, 182
260, 84, 0, 64, 210
260, 85, 614, 59, 189
260, 86, 102, 48, 197
260, 87, 644, 42, 196
260, 88, 6, 62, 235
260, 89, 862, 50, 198
260, 90, 0, 61, 255
273, 0, 0, 0, 0
273, 1, 0, 0, 0
273, 2, 0, 0, 0
273, 3, 0, 0, 0
273, 4, 0, 0, 0
273, 5, 0, 0, 0
273, 6, 0, 0, 0
273, 7, 0, 0, 0
273, 8, 0, 0, 0
273, 9, 0, 0, 0
273, 10, 0, 0, 0
273, 11, 0, 0, 0
273, 12, 1, 0, 0
273, 13, 0, 0, 0
273, 14, 0, 0, 0
273, 15, 0, 0, 0
273, 16, 2, 0, 0
273, 17, 2, 0, 0
273, 18, 0, 0, 0
273, 19, 0, 0, 0
273, 20, 2, 0, 0
273, 21, 1, 1, 1
273, 22, 5, 2, 2
273, 23, 8, 0, 0
273, 24, 8, 0, 0
273, 25, 10, 0, 0
273, 26, 13, 2, 2
273, 27, 13, 0, 0
273, 28, 11, 0, 0
273, 29, 23, 2, 3
273, 30, 23, 1, 1
273, 31, 41, 1, 1
273, 32, 38, 3, 3
273, 33, 42, 1, 1
273, 34, 43, 4, 5
273, 35, 79, 3, 5
273, 36, 98, 1, 2
273, 37, 103, 7, 13
273, 38, 128, 8, 21
273, 39, 141, 10, 14
273, 40, 189, 9, 28
273, 41, 197, 3, 24
273, 42, 218, 8, 41
273, 43, 249, 9, 55
273, 44, 256, 13, 64
273, 45, 313, 19, 104
273, 46, 332, 14, 112
273, 47, 345, 24, 180
273, 48, 364, 18, 212
273, 49, 364, 19, 240
273, 50, 351, 31, 335
273, 51, 409, 21, 359
273, 52, 339, 24, 414
273, 53, 326, 27, 533
273, 54, 387, 34, 657
273, 55, 403, 23, 739
273, 56, 341, 37, 941
273, 57, 442, 27, 1105
273, 58, 395, 31, 1313
273, 59, 388, 36, 1370
273, 60, 333, 35, 1498
273, 61, 531, 44, 1477
273, 62, 115, 24, 1654
273, 63, 692, 30, 1500
273, 64, 0, 42, 1791
273, 65, 881, 39, 1482
273, 66, 0, 51, 1845
273, 67, 590, 41, 1687
273, 68, 0, 47, 1930
273, 69, 869, 34, 1573
273, 70, 0, 54, 2092
273, 71, 637, 48, 1772
273, 72, 0, 51, 2085
273, 73, 969, 40, 1825
273, 74, 0, 51, 2216
273, 75, 559, 38, 2016
273, 76, 17, 59, 2231
273, 77, 1028, 37, 1789
273, 78, 0, 65, 2369
273, 79, 370, 37, 2229
273, 80, 463, 51, 2127
273, 81, 282, 52, 2214
273, 82, 475, 52, 2227
273, 83, 265, 49, 2290
273, 84, 504, 46, 2289
273, 85, 149, 58, 2285
273, 86, 812, 46, 2045
273, 87, 0, 54, 2462
273, 88, 799, 60, 2171
273, 89, 0, 53, 2401
273, 90, 562, 53, 2167
274, 0, 0, 0, 0
274, 1, 0, 0, 0
274, 2, 0, 0, 0
274, 3, 0, 0, 0
274, 4, 0, 0, 0
274, 5, 0, 0, 0
274, 6, 0, 0, 0
274, 7, 0, 0, 0
274, 8, 0, 0, 0
274, 9, 0, 0, 0
274, 10, 0, 0, 0
274, 11, 0, 0, 0
274, 12, 0, 0, 0
274, 13, 0, 0, 0
274, 14, 0, 0, 0
274, 15, 0, 0, 0
274, 16, 0, 0, 0
274, 17, 0, 0, 0
274, 18, 0, 0, 0
274, 19, 0, 0, 0
274, 20, 0, 0, 0
274, 21, 0, 0, 0
274, 22, 0, 0, 0
274, 23, 0, 0, 0
274, 24, 0, 0, 0
274, 25, 0, 0, 0
274, 26, 0, 0, 0
274, 27, 0, 0, 0
274, 28, 0, 0, 0
274, 29, 0, 0, 0
274, 30, 0, 0, 0
274, 31, 0, 0, 0
274, 32, 2, 0, 0
274, 33, 0, 0, 0
274, 34, 0, 0, 0
274, 35, 0, 0, 0
274, 36, 0, 0, 0
274, 37, 0, 0, 0
274, 38, 4, 0, 0
274, 39, 0, 0, 0
274, 40, 4, 0, 0
274, 41, 5, 0, 0
274, 42, 5, 0, 0
274, 43, 5, 0, 0
274, 44, 4, 0, 0
274, 45, 6, 1, 1
274, 46, 5, 2, 2
274, 47, 10, 0, 0
274, 48, 13, 0, 0
274, 49, 19, 0, 0
274, 50, 14, 1, 1
274, 51, 37, 0, 0
274, 52, 47, 0, 0
274, 53, 54, 3, 3
274, 54, 59, 6, 6
274, 55, 60, 7, 7
274, 56, 88, 2, 2
274, 57, 103, 4, 4
274, 58, 109, 2, 2
274, 59, 124, 11, 11
274, 60, 145, 7, 7
274, 61, 166, 11, 11
274, 62, 183, 13, 13
274, 63, 206, 9, 9
274, 64, 221, 15, 16
274, 65, 223, 17, 17
274, 66, 241, 16, 16
274, 67, 282, 13, 13
274, 68, 290, 20, 20
274, 69, 257, 18, 18
274, 70, 269, 15, 15
274, 71, 314, 16, 17
274, 72, 278, 21, 21
274, 73, 287, 25, 28
274, 74, 286, 22, 22
274, 75, 239, 27, 28
274, 76, 302, 28, 30
274, 77, 258, 12, 12
274, 78, 251, 28, 30
274, 79, 274, 19, 19
274, 80, 279, 16, 17
274, 81, 250, 29, 32
274, 82, 265, 18, 18
274, 83, 278, 27, 28
274, 84, 285, 33, 33
274, 85, 278, 28, 28
274, 86, 289, 31, 31
274, 87, 300, 35, 35
274, 88, 243, 42, 44
274, 89, 355, 27, 28
274, 90, 328, 29, 31
283, 0, 0, 0, 0
283, 1, 0, 0, 0
283, 2, 0, 0, 0
283, 3, 0, 0, 0
283, 4, 0, 0, 0
283, 5, 0, 0, 0
283, 6, 0, 0, 0
283, 7, 0, 0, 0
283, 8, 0, 0, 0
283, 9, 0, 0, 0
283, 10, 0, 0, 0
283, 11, 0, 0, 0
283, 12, 0, 0, 0
283, 13, 1, 0, 0
283, 14, 0, 0, 0
283, 15, 0, 0, 0
283, 16, 0, 0, 0
283, 17, 0, 0, 0
283, 18, 0, 0, 0
283, 19, 0, 0, 0
283, 20, 2, 0, 0
283, 21, 0, 0, 0
283, 22, 1, 0, 0
283, 23, 0, 0, 0
283, 24, 0, 0, 0
283, 25, 1, 0, 0
283, 26, 1, 0, 0
283, 27, 3, 0, 0
283, 28, 7, 0, 0
283, 29, 2, 0, 0
283, 30, 9, 1, 1
283, 31, 6, 0, 0
283, 32, 8, 0, 0
283, 33, 9, 0, 0
283, 34, 12, 2, 2
283, 35, 12, 1, 1
283, 36, 17, 0, 0
283, 37, 23, 3, 3
283, 38, 32, 0, 0
283, 39, 32, 0, 1
283, 40, 34, 0, 0
283, 41, 57, 2, 4
283, 42, 60, 1, 2
283, 43, 70, 2, 2
283, 44, 76, 8, 9
283, 45, 100, 4, 8
283, 46, 122, 9, 11
283, 47, 125, 7, 11
283, 48, 163, 5, 9
283, 49, 183, 11, 18
283, 50, 210, 9, 17
283, 51, 276, 9, 29
283, 52, 278, 18, 44
283, 53, 334, 15, 49
283, 54, 334, 23, 78
283, 55, 381, 19, 75
283, 56, 366, 14, 95
283, 57, 356, 28, 177
283, 58, 375, 28, 184
283, 59, 373, 24, 221
283, 60, 325, 30, 256
283, 61, 361, 34, 275
283, 62, 376, 29, 316
283, 63, 355, 21, 303
283, 64, 299, 31, 361
283, 65, 446, 39, 382
283, 66, 363, 36, 461
283, 67, 400, 38, 468
283, 68, 348, 35, 503
283, 69, 293, 34, 522
283, 70, 375, 47, 555
283, 71, 368, 43, 598
283, 72, 386, 55, 676
283, 73, 392, 56, 741
283, 74, 407, 45, 783
283, 75, 336, 45, 769
283, 76, 430, 50, 862
283, 77, 296, 35, 872
283, 78, 435, 43, 915
283, 79, 233, 50, 1006
283, 80, 822, 50, 982
283, 81, 0, 45, 1192
283, 82, 710, 35, 1033
283, 83, 0, 58, 1348
283, 84, 1120, 52, 1140
283, 85, 0, 54, 1421
283, 86, 0, 52, 1527
283, 87, 1461, 41, 1172
283, 88, 0, 76, 1585
283, 89, 0, 79, 1639
283, 90, 1270, 38, 1488
287, 0, 0, 0, 0
287, 1, 0, 0, 0
287, 2, 0, 0, 0
287, 3, 0, 0, 0
287, 4, 0, 0, 0
287, 5, 0, 0, 0
287, 6, 0, 0, 0
287, 7, 0, 0, 0
287, 8, 0, 0, 0
287, 9, 0, 0, 0
287, 10, 0, 0, 0
287, 11, 1, 0, 0
287, 12, 0, 0, 0
287, 13, 1, 0, 0
287, 14, 0, 0, 0
287, 15, 0, 0, 0
287, 16, 1, 0, 0
287, 17, 1, 0, 0
287, 18, 0, 0, 0
287, 19, 1, 0, 0
287, 20, 0, 0, 0
287, 21, 2, 0, 0
287, 22, 4, 0, 0
287, 23, 6, 0, 0
287, 24, 2, 0, 0
287, 25, 3, 0, 0
287, 26, 1, 0, 0
287, 27, 4, 0, 0
287, 28, 4, 0, 0
287, 29, 7, 0, 0
287, 30, 7, 0, 0
287, 31, 8, 1, 1
287, 32, 10, 0, 0
287, 33, 11, 0, 0
287, 34, 13, 1, 1
287, 35, 22, 1, 2
287, 36, 10, 1, 1
287, 37, 16, 1, 1
287, 38, 28, 0, 0
287, 39, 25, 1, 2
287, 40, 22, 0, 0
287, 41, 30, 0, 1
287, 42, 31, 1, 1
287, 43, 29, 2, 2
287, 44, 31, 1, 1
287, 45, 46, 0, 2
287, 46, 62, 0, 4
287, 47, 52, 4, 4
287, 48, 58, 5, 6
287, 49, 77, 2, 4
287, 50, 75, 3, 5
287, 51, 94, 3, 8
287, 52, 115, 5, 9
287, 53, 134, 6, 11
287, 54, 144, 7, 16
287, 55, 145, 11, 18
287, 56, 129, 7, 20
287, 57, 165, 7, 15
287, 58, 147, 7, 35
287, 59, 188, 12, 35
287, 60, 200, 7, 38
287, 61, 216, 16, 41
287, 62, 205, 20, 51
287, 63, 228, 11, 49
287, 64, 195, 10, 48
287, 65, 227, 10, 57
287, 66, 221, 17, 76
287, 67, 216, 22, 77
287, 68, 230, 22, 72
287, 69, 272, 15, 75
287, 70, 215, 18, 94
287, 71, 247, 14, 90
287, 72, 254, 15, 91
287, 73, 241, 17, 103
287, 74, 222, 24, 105
287, 75, 252, 22, 123
287, 76, 245, 15, 93
287, 77, 252, 20, 112
287, 78, 241, 18, 110
287, 79, 236, 20, 111
287, 80, 198, 17, 119
287, 81, 242, 16, 105
287, 82, 212, 21, 93
287, 83, 248, 24, 116
287, 84, 225, 20, 117
287, 85, 226, 17, 98
287, 86, 229, 28, 125
287, 87, 207, 19, 130
287, 88, 217, 19, 126
287, 89, 211, 25, 140
287, 90, 244, 27, 122
295, 0, 0, 0, 0
295, 1, 0, 0, 0
295, 2, 0, 0, 0
295, 3, 0, 0, 0
295, 4, 0, 0, 0
295, 5, 0, 0, 0
295, 6, 0, 0, 0
295, 7, 0, 0, 0
295, 8, 0, 0, 0
295, 9, 0, 0, 0
295, 10, 1, 0, 0
295, 11, 0, 0, 0
295, 12, 0, 0, 0
295, 13, 0, 0, 0
295, 14, 0, 0, 0
295, 15, 0, 0, 0
295, 16, 0, 0, 0
295, 17, 0, 0, 0
295, 18, 1, 0, 0
295, 19, 0, 0, 0
295, 20, 3, 0, 0
295, 21, 7, 0, 0
295, 22, 2, 1, 1
295, 23, 2, 1, 1
295, 24, 5, 0, 0
295, 25, 0, 1, 1
295, 26, 4, 0, 0
295, 27, 0, 1, 1
295, 28, 5, 0, 0
295, 29, 10, 0, 0
295, 30, 7, 0, 1
295, 31, 11, 1, 1
295, 32, 8, 0, 0
295, 33, 16, 1, 1
295, 34, 22, 0, 0
295, 35, 22, 0, 1
295, 36, 16, 1, 1
295, 37, 26, 0, 0
295, 38, 22, 0, 0
295, 39, 33, 2, 2
295, 40, 38, 0, 1
295, 41, 56, 1, 2
295, 42, 58, 3, 3
295, 43, 62, 4, 7
295, 44, 61, 4, 6
295, 45, 82, 4, 4
295, 46, 95, 7, 12
295, 47, 142, 5, 8
