iter, day, inc_case, inc_death_hospital, inc_death
145, 68, 278, 25, 284
145, 69, 314, 25, 267
145, 70, 279, 26, 301
145, 71, 292, 30, 336
145, 72, 290, 26, 322
145, 73, 326, 29, 302
145, 74, 350, 40, 342
145, 75, 272, 37, 367
145, 76, 333, 29, 346
145, 77, 335, 30, 373
145, 78, 337, 32, 413
145, 79, 278, 43, 422
145, 80, 338, 38, 444
145, 81, 291, 33, 470
145, 82, 345, 52, 491
145, 83, 349, 33, 553
145, 84, 305, 36, 560
145, 85, 334, 59, 645
145, 86, 354, 50, 618
145, 87, 318, 44, 636
145, 88, 362, 37, 667
145, 89, 297, 47, 713
145, 90, 367, 44, 750
149, 0, 0, 0, 0
149, 1, 0, 0, 0
149, 2, 0, 0, 0
149, 3, 0, 0, 0
149, 4, 0, 0, 0
149, 5, 0, 0, 0
149, 6, 0, 0, 0
149, 7, 0, 0, 0
149, 8, 0, 0, 0
149, 9, 0, 0, 0
149, 10, 0, 0, 0
149, 11, 0, 0, 0
149, 12, 0, 0, 0
149, 13, 0, 0, 0
149, 14, 0, 0, 0
149, 15, 1, 0, 0
149, 16, 1, 0, 0
149, 17, 0, 0, 0
149, 18, 1, 0, 0
149, 19, 0, 0, 0
149, 20, 2, 0, 0
149, 21, 0, 0, 0
149, 22, 0, 1, 1
149, 23, 2, 0, 0
149, 24, 3, 1, 1
149, 25, 4, 0, 0
149, 26, 6, 0, 0
149, 27, 1, 0, 0
149, 28, 6, 0, 0
149, 29, 7, 0, 0
149, 30, 7, 1, 1
149, 31, 11, 0, 0
149, 32, 12, 2, 2
149, 33, 10, 0, 0
149, 34, 12, 0, 0
149, 35, 23, 0, 0
149, 36, 31, 0, 0
149, 37, 22, 0, 0
149, 38, 35, 1, 1
149, 39, 45, 3, 4
149, 40, 64, 0, 0
149, 41, 69, 2, 2
149, 42, 80, 3, 3
149, 43, 115, 1, 2
149, 44, 115, 6, 8
149, 45, 126, 5, 5
149, 46, 152, 5, 6
149, 47, 183, 3, 6
149, 48, 187, 13, 19
149, 49, 202, 14, 16
149, 50, 228, 9, 17
149, 51, 275, 10, 19
149, 52, 281, 19, 28
149, 53, 251, 14, 22
149, 54, 331, 10, 24
149, 55, 312, 18, 38
149, 56, 294, 21, 38
149, 57, 336, 22, 58
149, 58, 305, 22, 62
149, 59, 323, 17, 57
149, 60, 339, 24, 59
149, 61, 337, 25, 71
149, 62, 260, 31, 85
149, 63, 298, 30, 82
149, 64, 309, 24, 77
149, 65, 300, 21, 61
149, 66, 314, 37, 87
149, 67, 282, 32, 95
149, 68, 314, 29, 87
149, 69, 315, 30, 113
149, 70, 275, 33, 96
149, 71, 324, 31, 80
149, 72, 311, 38, 101
149, 73, 315, 42, 97
149, 74, 344, 38, 106
149, 75, 284, 44, 121
149, 76, 401, 28, 109
149, 77, 300, 36, 111
149, 78, 334, 42, 128
149, 79, 297, 42, 137
149, 80, 325, 35, 133
149, 81, 402, 51, 167
149, 82, 315, 32, 130
149, 83, 308, 35, 152
149, 84, 339, 47, 168
149, 85, 364, 34, 145
149, 86, 342, 30, 167
149, 87, 266, 44, 179
149, 88, 387, 34, 160
149, 89, 347, 45, 182
149, 90, 359, 49, 190
151, 0, 0, 0, 0
151, 1, 0, 0, 0
151, 2, 0, 0, 0
151, 3, 0, 0, 0
151, 4, 0, 0, 0
151, 5, 0, 0, 0
151, 6, 0, 0, 0
151, 7, 0, 0, 0
151, 8, 0, 0, 0
151, 9, 0, 0, 0
151, 10, 0, 0, 0
151, 11, 0, 0, 0
151, 12, 0, 0, 0
151, 13, 0, 0, 0
151, 14, 0, 0, 0
151, 15, 1, 0, 0
151, 16, 1, 0, 0
151, 17, 0, 0, 0
151, 18, 0, 0, 0
151, 19, 1, 0, 0
151, 20, 0, 0, 0
151, 21, 3, 0, 0
151, 22, 1, 0, 0
151, 23, 1, 0, 0
151, 24, 1, 0, 0
151, 25, 2, 0, 0
151, 26, 2, 0, 0
151, 27, 8, 0, 0
151, 28, 10, 0, 0
151, 29, 9, 0, 0
151, 30, 12, 0, 1
151, 31, 17, 0, 0
151, 32, 15, 0, 0
151, 33, 13, 0, 0
151, 34, 19, 3, 3
151, 35, 33, 1, 1
151, 36, 30, 1, 1
151, 37, 44, 0, 0
151, 38, 63, 0, 0
151, 39, 80, 2, 3
151, 40, 110, 2, 3
151, 41, 106, 2, 7
151, 42, 153, 8, 15
151, 43, 153, 5, 15
151, 44, 187, 7, 14
151, 45, 193, 9, 28
151, 46, 248, 11, 31
151, 47, 261, 10, 36
151, 48, 252, 10, 55
151, 49, 355, 17, 68
151, 50, 319, 16, 97
151, 51, 309, 16, 102
151, 52, 278, 14, 150
151, 53, 340, 18, 143
151, 54, 335, 14, 187
151, 55, 343, 17, 196
151, 56, 302, 24, 236
151, 57, 376, 19, 234
151, 58, 299, 22, 297
151, 59, 341, 25, 295
151, 60, 322, 26, 347
151, 61, 280, 19, 341
151, 62, 334, 35, 329
151, 63, 351, 27, 392
151, 64, 315, 20, 376
151, 65, 289, 34, 384
151, 66, 369, 38, 385
151, 67, 301, 33, 438
151, 68, 313, 25, 415
151, 69, 300, 25, 470
151, 70, 323, 43, 496
151, 71, 359, 37, 451
151, 72, 309, 41, 516
151, 73, 364, 39, 530
151, 74, 370, 39, 541
151, 75, 355, 30, 557
151, 76, 369, 41, 602
151, 77, 357, 48, 679
151, 78, 285, 52, 714
151, 79, 408, 48, 679
151, 80, 333, 36, 746
151, 81, 336, 41, 817
151, 82, 339, 38, 845
151, 83, 292, 49, 914
151, 84, 418, 49, 915
151, 85, 386, 50, 938
151, 86, 366, 47, 952
151, 87, 398, 42, 939
151, 88, 299, 43, 1072
151, 89, 373, 45, 1055
151, 90, 336, 42, 1117
153, 0, 0, 0, 0
153, 1, 0, 0, 0
153, 2, 0, 0, 0
153, 3, 0, 0, 0
153, 4, 0, 0, 0
153, 5, 0, 0, 0
153, 6, 0, 0, 0
153, 7, 0, 0, 0
153, 8, 0, 0, 0
153, 9, 0, 0, 0
153, 10, 0, 0, 0
153, 11, 0, 0, 0
153, 12, 1, 0, 0
153, 13, 0, 0, 0
153, 14, 0, 0, 0
153, 15, 1, 0, 0
153, 16, 0, 0, 0
153, 17, 0, 0, 0
153, 18, 2, 0, 0
153, 19, 1, 0, 0
153, 20, 1, 0, 0
153, 21, 1, 0, 0
153, 22, 1, 0, 0
153, 23, 0, 1, 1
153, 24, 1, 0, 0
153, 25, 4, 1, 1
153, 26, 4, 0, 0
153, 27, 2, 0, 0
153, 28, 9, 0, 0
153, 29, 4, 1, 1
153, 30, 11, 0, 0
153, 31, 4, 0, 0
153, 32, 10, 0, 0
153, 33, 17, 1, 1
153, 34, 15, 2, 2
153, 35, 26, 0, 0
153, 36, 24, 2, 3
153, 37, 32, 0, 0
153, 38, 34, 3, 3
153, 39, 40, 1, 1
153, 40, 56, 0, 0
153, 41, 52, 0, 0
153, 42, 72, 2, 2
153, 43, 77, 2, 2
153, 44, 78, 6, 7
153, 45, 103, 2, 4
153, 46, 125, 3, 4
153, 47, 139, 4, 6
153, 48, 153, 5, 6
153, 49, 164, 9, 11
153, 50, 171, 11, 12
153, 51, 177, 7, 10
153, 52, 216, 6, 14
153, 53, 256, 16, 21
153, 54, 301, 13, 22
153, 55, 277, 16, 26
153, 56, 292, 7, 17
153, 57, 267, 15, 31
153, 58, 310, 11, 28
153, 59, 320, 13, 31
153, 60, 264, 17, 30
153, 61, 281, 15, 47
153, 62, 312, 21, 42
153, 63, 284, 25, 50
153, 64, 296, 23, 45
153, 65, 356, 25, 50
153, 66, 273, 21, 52
153, 67, 287, 35, 70
153, 68, 328, 28, 57
153, 69, 345, 45, 74
153, 70, 293, 23, 81
153, 71, 301, 26, 87
153, 72, 323, 49, 92
153, 73, 293, 27, 87
153, 74, 365, 38, 93
153, 75, 303, 43, 109
153, 76, 289, 44, 119
153, 77, 412, 44, 109
153, 78, 285, 56, 127
153, 79, 375, 48, 122
153, 80, 344, 44, 123
153, 81, 325, 36, 118
153, 82, 351, 29, 140
153, 83, 356, 45, 142
153, 84, 337, 37, 139
153, 85, 334, 43, 176
153, 86, 304, 59, 178
153, 87, 432, 63, 194
153, 88, 398, 45, 166
153, 89, 370, 38, 205
153, 90, 356, 54, 188
154, 0, 0, 0, 0
154, 1, 0, 0, 0
154, 2, 0, 0, 0
154, 3, 0, 0, 0
154, 4, 0, 0, 0
154, 5, 0, 0, 0
154, 6, 0, 0, 0
154, 7, 0, 0, 0
154, 8, 0, 0, 0
154, 9, 0, 0, 0
154, 10, 0, 0, 0
154, 11, 0, 0, 0
154, 12, 0, 0, 0
154, 13, 0, 0, 0
154, 14, 0, 0, 0
154, 15, 0, 0, 0
154, 16, 0, 0, 0
154, 17, 0, 0, 0
154, 18, 0, 0, 0
154, 19, 0, 0, 0
154, 20, 0, 0, 0
154, 21, 0, 0, 0
154, 22, 1, 0, 0
154, 23, 0, 0, 0
154, 24, 0, 0, 0
154, 25, 0, 0, 0
154, 26, 1, 0, 0
154, 27, 1, 0, 0
154, 28, 4, 0, 0
154, 29, 2, 0, 0
154, 30, 2, 0, 0
154, 31, 2, 1, 1
154, 32, 2, 1, 1
154, 33, 2, 0, 0
154, 34, 4, 0, 0
154, 35, 6, 0, 0
154, 36, 9, 0, 0
154, 37, 10, 0, 0
154, 38, 9, 1, 1
154, 39, 8, 3, 3
154, 40, 11, 1, 1
154, 41, 22, 0, 0
154, 42, 12, 1, 1
154, 43, 37, 2, 2
154, 44, 47, 1, 1
154, 45, 32, 1, 1
154, 46, 56, 3, 3
154, 47, 64, 4, 4
154, 48, 73, 2, 3
154, 49, 86, 6, 6
154, 50, 115, 2, 3
154, 51, 118, 7, 8
154, 52, 161, 8, 11
154, 53, 175, 8, 10
154, 54, 241, 9, 14
154, 55, 277, 16, 30
154, 56, 281, 21, 41
154, 57, 303, 16, 34
154, 58, 358, 19, 51
154, 59, 331, 24, 67
154, 60, 326, 25, 92
154, 61, 308, 33, 92
154, 62, 367, 28, 99
154, 63, 289, 36, 111
154, 64, 374, 32, 114
154, 65, 283, 29, 112
154, 66, 405, 31, 127
154, 67, 313, 33, 141
154, 68, 358, 33, 152
154, 69, 325, 43, 184
154, 70, 373, 36, 159
154, 71, 346, 37, 189
154, 72, 338, 29, 191
154, 73, 329, 32, 231
154, 74, 395, 33, 242
154, 75, 338, 39, 267
154, 76, 350, 39, 260
154, 77, 384, 41, 276
154, 78, 309, 48, 308
154, 79, 409, 44, 310
154, 80, 343, 46, 330
154, 81, 498, 41, 359
154, 82, 180, 44, 464
154, 83, 566, 41, 340
154, 84, 164, 42, 456
154, 85, 586, 55, 449
154, 86, 86, 39, 513
154, 87, 747, 29, 451
154, 88, 0, 72, 558
154, 89, 769, 41, 508
154, 90, 0, 45, 619
160, 0, 0, 0, 0
160, 1, 0, 0, 0
160, 2, 0, 0, 0
160, 3, 0, 0, 0
160, 4, 0, 0, 0
160, 5, 0, 0, 0
160, 6, 0, 0, 0
160, 7, 0, 0, 0
160, 8, 0, 0, 0
160, 9, 0, 0, 0
160, 10, 0, 0, 0
160, 11, 0, 0, 0
160, 12, 0, 0, 0
160, 13, 0, 0, 0
160, 14, 0, 0, 0
160, 15, 0, 0, 0
160, 16, 0, 0, 0
160, 17, 0, 0, 0
160, 18, 0, 0, 0
160, 19, 0, 0, 0
160, 20, 0, 0, 0
160, 21, 1, 0, 0
160, 22, 2, 0, 0
160, 23, 0, 0, 0
160, 24, 2, 0, 0
160, 25, 1, 0, 0
160, 26, 1, 0, 0
160, 27, 4, 0, 0
160, 28, 4, 0, 0
160, 29, 4, 0, 0
160, 30, 3, 0, 0
160, 31, 3, 0, 0
160, 32, 8, 0, 0
160, 33, 9, 0, 0
160, 34, 7, 2, 2
160, 35, 16, 1, 1
160, 36, 24, 0, 0
160, 37, 19, 1, 1
160, 38, 29, 0, 0
160, 39, 36, 1, 2
160, 40, 36, 2, 2
160, 41, 46, 0, 0
160, 42, 56, 3, 3
160, 43, 72, 4, 4
160, 44, 73, 3, 4
160, 45, 88, 1, 2
160, 46, 92, 4, 5
160, 47, 103, 4, 5
160, 48, 168, 6, 8
160, 49, 152, 9, 13
160, 50, 172, 6, 8
160, 51, 190, 7, 15
160, 52, 199, 7, 10
160, 53, 254, 18, 25
160, 54, 285, 11, 24
160, 55, 284, 12, 31
160, 56, 359, 19, 48
160, 57, 301, 17, 50
160, 58, 303, 14, 51
160, 59, 312, 23, 56
160, 60, 364, 17, 68
160, 61, 284, 25, 79
160, 62, 273, 21, 98
160, 63, 313, 22, 89
160, 64, 252, 23, 100
160, 65, 298, 30, 106
160, 66, 283, 26, 99
160, 67, 305, 23, 127
160, 68, 290, 20, 121
160, 69, 294, 27, 102
160, 70, 328, 24, 136
160, 71, 282, 34, 131
160, 72, 385, 37, 160
160, 73, 300, 46, 179
160, 74, 336, 44, 165
160, 75, 339, 26, 184
160, 76, 319, 43, 161
160, 77, 316, 34, 187
160, 78, 341, 42, 215
160, 79, 347, 40, 218
160, 80, 337, 40, 230
160, 81, 336, 43, 249
160, 82, 340, 43, 223
160, 83, 317, 49, 262
160, 84, 403, 45, 280
160, 85, 317, 43, 278
160, 86, 385, 40, 306
160, 87, 357, 58, 351
160, 88, 353, 49, 354
160, 89, 342, 38, 341
160, 90, 307, 56, 387
162, 0, 0, 0, 0
162, 1, 0, 0, 0
162, 2, 0, 0, 0
162, 3, 0, 0, 0
162, 4, 0, 0, 0
162, 5, 0, 0, 0
162, 6, 0, 0, 0
162, 7, 0, 0, 0
162, 8, 0, 0, 0
162, 9, 0, 0, 0
162, 10, 0, 0, 0
162, 11, 0, 0, 0
162, 12, 1, 0, 0
162, 13, 0, 0, 0
162, 14, 0, 0, 0
162, 15, 1, 0, 0
162, 16, 0, 0, 0
162, 17, 0, 0, 0
162, 18, 1, 0, 0
162, 19, 0, 0, 0
162, 20, 3, 0, 0
162, 21, 1, 1, 1
162, 22, 1, 0, 0
162, 23, 1, 0, 0
162, 24, 1, 0, 0
162, 25, 1, 0, 0
162, 26, 5, 0, 0
162, 27, 8, 0, 0
162, 28, 5, 0, 0
162, 29, 8, 0, 0
162, 30, 5, 0, 0
162, 31, 12, 1, 1
162, 32, 9, 0, 0
162, 33, 12, 0, 0
162, 34, 19, 1, 1
162, 35, 17, 0, 0
162, 36, 17, 0, 0
162, 37, 20, 0, 0
162, 38, 40, 0, 0
162, 39, 31, 1, 1
162, 40, 58, 0, 0
162, 41, 47, 2, 2
162, 42, 69, 1, 1
162, 43, 77, 1, 1
162, 44, 97, 9, 9
162, 45, 116, 2, 3
162, 46, 160, 2, 2
162, 47, 152, 7, 8
162, 48, 195, 6, 6
162, 49, 211, 11, 15
162, 50, 254, 10, 16
162, 51, 240, 13, 15
162, 52, 262, 12, 14
162, 53, 281, 16, 24
162, 54, 321, 22, 25
162, 55, 323, 9, 16
162, 56, 367, 22, 44
162, 57, 352, 26, 36
162, 58, 301, 20, 45
162, 59, 377, 27, 50
162, 60, 377, 26, 57
162, 61, 317, 17, 51
162, 62, 322, 33, 82
162, 63, 321, 43, 82
162, 64, 355, 35, 89
162, 65, 389, 35, 86
162, 66, 340, 30, 86
162, 67, 324, 31, 78
162, 68, 331, 36, 88
162, 69, 356, 42, 117
162, 70, 352, 32, 84
162, 71, 373, 47, 113
162, 72, 348, 42, 123
162, 73, 360, 40, 103
162, 74, 369, 35, 108
162, 75, 332, 43, 129
162, 76, 353, 52, 155
162, 77, 409, 47, 137
162, 78, 323, 42, 136
162, 79, 380, 42, 144
162, 80, 345, 60, 152
162, 81, 447, 51, 176
162, 82, 268, 72, 200
162, 83, 601, 39, 182
162, 84, 0, 63, 210
162, 85, 894, 50, 190
162, 86, 0, 54, 225
162, 87, 635, 50, 202
162, 88, 0, 60, 211
162, 89, 998, 45, 184
162, 90, 0, 72, 261
164, 0, 0, 0, 0
164, 1, 0, 0, 0
164, 2, 0, 0, 0
164, 3, 0, 0, 0
164, 4, 0, 0, 0
164, 5, 0, 0, 0
164, 6, 0, 0, 0
164, 7, 0, 0, 0
164, 8, 0, 0, 0
164, 9, 0, 0, 0
164, 10, 0, 0, 0
164, 11, 0, 0, 0
164, 12, 0, 0, 0
164, 13, 0, 0, 0
164, 14, 0, 0, 0
164, 15, 0, 0, 0
164, 16, 1, 0, 0
164, 17, 2, 0, 0
164, 18, 0, 0, 0
164, 19, 0, 0, 0
164, 20, 1, 0, 0
164, 21, 0, 1, 1
164, 22, 1, 0, 0
164, 23, 1, 0, 0
164, 24, 3, 1, 1
164, 25, 0, 0, 0
164, 26, 1, 0, 0
164, 27, 2, 0, 0
164, 28, 1, 0, 0
164, 29, 5, 0, 0
164, 30, 14, 0, 0
164, 31, 13, 0, 0
164, 32, 6, 0, 0
164, 33, 21, 0, 0
164, 34, 13, 2, 2
164, 35, 12, 1, 1
164, 36, 13, 0, 0
164, 37, 17, 1, 1
164, 38, 24, 2, 2
164, 39, 39, 0, 0
164, 40, 33, 0, 1
164, 41, 48, 3, 4
164, 42, 69, 1, 1
164, 43, 68, 2, 3
164, 44, 84, 6, 6
164, 45, 77, 2, 6
164, 46, 94, 5, 8
164, 47, 114, 5, 10
164, 48, 138, 2, 4
164, 49, 165, 8, 12
164, 50, 167, 11, 23
164, 51, 199, 5, 22
164, 52, 257, 12, 27
164, 53, 235, 13, 34
164, 54, 264, 15, 38
164, 55, 295, 18, 56
164, 56, 320, 13, 54
164, 57, 245, 19, 84
164, 58, 346, 10, 81
164, 59, 300, 22, 105
164, 60, 297, 16, 115
164, 61, 348, 22, 134
164, 62, 280, 23, 132
164, 63, 319, 24, 159
164, 64, 319, 16, 150
164, 65, 297, 24, 218
164, 66, 278, 19, 184
164, 67, 301, 26, 201
164, 68, 280, 28, 213
164, 69, 349, 29, 228
164, 70, 277, 38, 233
164, 71, 339, 27, 235
164, 72, 329, 32, 283
164, 73, 305, 35, 306
164, 74, 321, 43, 301
164, 75, 338, 30, 324
164, 76, 291, 55, 398
164, 77, 334, 32, 406
164, 78, 387, 42, 424
164, 79, 343, 47, 463
164, 80, 347, 41, 514
164, 81, 351, 32, 536
164, 82, 387, 46, 596
164, 83, 297, 37, 605
164, 84, 449, 45, 559
164, 85, 313, 54, 708
164, 86, 411, 44, 717
164, 87, 421, 37, 789
164, 88, 260, 47, 868
164, 89, 469, 57, 840
164, 90, 232, 54, 1027
165, 0, 0, 0, 0
165, 1, 0, 0, 0
165, 2, 0, 0, 0
165, 3, 0, 0, 0
165, 4, 0, 0, 0
165, 5, 0, 0, 0
165, 6, 0, 0, 0
165, 7, 0, 0, 0
165, 8, 0, 0, 0
165, 9, 0, 0, 0
165, 10, 0, 0, 0
165, 11, 0, 0, 0
165, 12, 0, 0, 0
165, 13, 0, 0, 0
165, 14, 0, 0, 0
165, 15, 0, 0, 0
165, 16, 0, 0, 0
165, 17, 1, 0, 0
165, 18, 0, 0, 0
165, 19, 3, 0, 0
165, 20, 1, 0, 0
165, 21, 0, 0, 0
165, 22, 0, 0, 0
165, 23, 1, 0, 0
165, 24, 0, 0, 0
165, 25, 2, 0, 0
165, 26, 3, 0, 0
165, 27, 2, 0, 0
165, 28, 8, 0, 0
165, 29, 7, 2, 2
165, 30, 6, 0, 0
165, 31, 5, 1, 1
165, 32, 10, 1, 1
165, 33, 14, 0, 0
165, 34, 8, 1, 1
165, 35, 11, 0, 0
165, 36, 14, 0, 0
165, 37, 14, 2, 2
165, 38, 18, 1, 1
165, 39, 38, 1, 1
165, 40, 31, 4, 4
165, 41, 26, 2, 2
165, 42, 42, 3, 3
165, 43, 41, 0, 0
165, 44, 61, 1, 1
165, 45, 65, 4, 4
165, 46, 48, 5, 5
165, 47, 75, 1, 1
165, 48, 90, 7, 7
165, 49, 102, 7, 7
165, 50, 114, 8, 8
165, 51, 122, 7, 7
165, 52, 153, 4, 4
165, 53, 195, 10, 11
165, 54, 213, 10, 11
165, 55, 195, 17, 18
165, 56, 205, 18, 18
165, 57, 255, 12, 13
165, 58, 252, 16, 16
165, 59, 280, 19, 21
165, 60, 281, 23, 27
165, 61, 246, 30, 34
165, 62, 331, 19, 24
165, 63, 280, 28, 34
165, 64, 295, 27, 32
165, 65, 299, 16, 21
165, 66, 277, 26, 32
165, 67, 292, 24, 26
165, 68, 308, 24, 26
165, 69, 318, 32, 40
165, 70, 250, 32, 40
165, 71, 308, 26, 33
165, 72, 336, 42, 51
165, 73, 297, 38, 52
165, 74, 320, 40, 52
165, 75, 321, 35, 50
165, 76, 292, 27, 45
165, 77, 349, 28, 39
165, 78, 308, 28, 45
165, 79, 295, 34, 45
165, 80, 306, 39, 50
165, 81, 343, 36, 54
165, 82, 337, 36, 51
165, 83, 304, 42, 59
165, 84, 280, 53, 72
165, 85, 401, 34, 52
165, 86, 331, 38, 51
165, 87, 297, 52, 73
165, 88, 384, 42, 64
165, 89, 328, 45, 66
165, 90, 313, 44, 74
166, 0, 0, 0, 0
166, 1, 0, 0, 0
166, 2, 0, 0, 0
166, 3, 0, 0, 0
166, 4, 0, 0, 0
166, 5, 0, 0, 0
166, 6, 0, 0, 0
166, 7, 0, 0, 0
166, 8, 0, 0, 0
166, 9, 0, 0, 0
166, 10, 0, 0, 0
166, 11, 0, 0, 0
166, 12, 0, 0, 0
166, 13, 0, 0, 0
166, 14, 0, 0, 0
166, 15, 1, 0, 0
166, 16, 0, 0, 0
166, 17, 1, 0, 0
166, 18, 0, 0, 0
166, 19, 2, 0, 0
166, 20, 2, 0, 0
166, 21, 0, 0, 0
166, 22, 0, 0, 0
166, 23, 3, 0, 0
166, 24, 3, 0, 0
166, 25, 2, 0, 0
166, 26, 2, 0, 0
166, 27, 1, 0, 0
166, 28, 7, 0, 0
166, 29, 6, 0, 0
166, 30, 9, 0, 0
166, 31, 11, 1, 1
166, 32, 8, 0, 0
166, 33, 23, 2, 2
166, 34, 21, 0, 0
166, 35, 19, 1, 1
166, 36, 27, 2, 2
166, 37, 24, 3, 3
166, 38, 38, 1, 2
166, 39, 46, 0, 0
166, 40, 55, 4, 4
166, 41, 79, 2, 2
166, 42, 71, 8, 8
166, 43, 105, 0, 0
166, 44, 103, 3, 3
166, 45, 131, 5, 5
166, 46, 154, 5, 7
166, 47, 160, 7, 7
166, 48, 194, 6, 7
166, 49, 215, 12, 18
166, 50, 249, 9, 21
166, 51, 258, 10, 15
166, 52, 296, 17, 26
166, 53, 335, 22, 28
166, 54, 294, 21, 33
166, 55, 353, 23, 33
166, 56, 312, 20, 36
166, 57, 394, 23, 48
166, 58, 348, 25, 51
166, 59, 331, 31, 58
166, 60, 341, 32, 65
166, 61, 332, 21, 54
166, 62, 302, 25, 66
166, 63, 357, 35, 85
166, 64, 317, 30, 72
166, 65, 338, 22, 69
166, 66, 307, 22, 71
166, 67, 299, 31, 77
166, 68, 351, 46, 94
166, 69, 350, 32, 83
166, 70, 334, 41, 103
166, 71, 322, 44, 111
166, 72, 327, 41, 109
166, 73, 368, 37, 104
166, 74, 299, 39, 109
166, 75, 382, 46, 122
166, 76, 352, 41, 112
166, 77, 390, 36, 129
166, 78, 331, 43, 148
166, 79, 421, 48, 159
166, 80, 285, 54, 157
166, 81, 490, 34, 138
166, 82, 258, 40, 167
166, 83, 448, 43, 162
166, 84, 309, 46, 179
166, 85, 380, 37, 168
166, 86, 298, 52, 175
166, 87, 405, 55, 199
166, 88, 325, 50, 193
166, 89, 387, 40, 184
166, 90, 373, 57, 210
168, 0, 0, 0, 0
168, 1, 0, 0, 0
168, 2, 0, 0, 0
168, 3, 0, 0, 0
168, 4, 0, 0, 0
168, 5, 0, 0, 0
168, 6, 0, 0, 0
168, 7, 0, 0, 0
168, 8, 0, 0, 0
168, 9, 0, 0, 0
168, 10, 0, 0, 0
168, 11, 0, 0, 0
168, 12, 0, 0, 0
168, 13, 0, 0, 0
168, 14, 0, 0, 0
168, 15, 0, 0, 0
168, 16, 0, 0, 0
168, 17, 0, 0, 0
168, 18, 0, 0, 0
168, 19, 2, 0, 0
168, 20, 0, 0, 0
168, 21, 0, 0, 0
168, 22, 3, 0, 0
168, 23, 0, 0, 0
168, 24, 4, 0, 0
168, 25, 1, 0, 0
168, 26, 3, 0, 0
168, 27, 0, 1, 1
168, 28, 2, 0, 0
168, 29, 1, 0, 0
168, 30, 0, 0, 0
168, 31, 4, 0, 0
168, 32, 6, 0, 0
168, 33, 8, 0, 0
168, 34, 11, 0, 0
168, 35, 15, 1, 1
168, 36, 10, 0, 0
168, 37, 19, 1, 1
168, 38, 20, 1, 2
168, 39, 25, 0, 0
168, 40, 27, 1, 1
168, 41, 41, 1, 1
168, 42, 52, 1, 1
168, 43, 53, 3, 3
168, 44, 81, 3, 3
168, 45, 70, 5, 5
168, 46, 110, 3, 3
168, 47, 96, 10, 11
168, 48, 167, 13, 15
168, 49, 164, 8, 18
168, 50, 196, 10, 21
168, 51, 221, 12, 25
168, 52, 244, 21, 41
168, 53, 272, 17, 46
168, 54, 293, 14, 58
168, 55, 327, 24, 91
168, 56, 400, 24, 112
168, 57, 351, 35, 157
168, 58, 342, 28, 159
168, 59, 348, 29, 229
168, 60, 356, 33, 247
168, 61, 317, 26, 229
168, 62, 341, 37, 264
168, 63, 348, 27, 303
168, 64, 338, 39, 359
168, 65, 349, 34, 391
168, 66, 381, 37, 391
168, 67, 328, 42, 455
168, 68, 420, 41, 443
168, 69, 313, 39, 562
168, 70, 368, 43, 590
168, 71, 299, 46, 635
168, 72, 411, 44, 645
168, 73, 297, 44, 686
168, 74, 497, 39, 730
168, 75, 182, 42, 853
168, 76, 475, 55, 807
168, 77, 342, 47, 875
168, 78, 450, 54, 931
168, 79, 276, 43, 989
168, 80, 480, 62, 1055
168, 81, 180, 59, 1136
168, 82, 703, 51, 1051
168, 83, 0, 64, 1244
168, 84, 764, 52, 1087
168, 85, 0, 40, 1288
168, 86, 755, 54, 1122
168, 87, 0, 52, 1376
168, 88, 783, 49, 1185
168, 89, 0, 70, 1358
168, 90, 879, 46, 1143
169, 0, 0, 0, 0
169, 1, 0, 0, 0
169, 2, 0, 0, 0
169, 3, 0, 0, 0
169, 4, 0, 0, 0
169, 5, 0, 0, 0
169, 6, 0, 0, 0
169, 7, 0, 0, 0
169, 8, 0, 0, 0
169, 9, 0, 0, 0
169, 10, 0, 0, 0
169, 11, 0, 0, 0
169, 12, 0, 0, 0
169, 13, 0, 0, 0
169, 14, 0, 0, 0
169, 15, 0, 0, 0
169, 16, 0, 0, 0
169, 17, 0, 0, 0
169, 18, 0, 0, 0
169, 19, 2, 0, 0
169, 20, 0, 0, 0
169, 21, 2, 0, 0
169, 22, 2, 0, 0
169, 23, 4, 0, 0
169, 24, 0, 1, 1
169, 25, 4, 0, 0
169, 26, 2, 1, 1
169, 27, 4, 0, 0
169, 28, 4, 0, 0
169, 29, 6, 0, 0
169, 30, 12, 0, 0
169, 31, 10, 0, 0
169, 32, 10, 1, 1
169, 33, 14, 0, 0
169, 34, 16, 1, 1
169, 35, 21, 0, 0
169, 36, 33, 1, 1
169, 37, 30, 1, 1
169, 38, 25, 1, 1
169, 39, 39, 2, 2
169, 40, 57, 4, 5
169, 41, 52, 0, 1
169, 42, 72, 2, 3
169, 43, 98, 4, 4
169, 44, 96, 4, 5
169, 45, 102, 5, 6
169, 46, 150, 2, 5
169, 47, 155, 4, 7
169, 48, 168, 5, 8
169, 49, 184, 12, 18
169, 50, 217, 4, 6
169, 51, 238, 14, 26
169, 52, 225, 9, 18
169, 53, 270, 6, 18
169, 54, 249, 15, 27
169, 55, 305, 13, 33
169, 56, 318, 13, 43
169, 57, 293, 19, 51
169, 58, 321, 20, 51
169, 59, 324, 15, 48
169, 60, 329, 20, 74
169, 61, 310, 34, 88
169, 62, 289, 21, 71
169, 63, 307, 25, 84
