iter, day, inc_case, inc_death_hospital, inc_death
124, 68, 292, 28, 109
124, 69, 315, 37, 125
124, 70, 293, 34, 161
124, 71, 330, 26, 170
124, 72, 330, 45, 211
124, 73, 333, 41, 230
124, 74, 306, 39, 214
124, 75, 384, 37, 211
124, 76, 332, 52, 280
124, 77, 387, 33, 306
124, 78, 310, 42, 323
124, 79, 358, 38, 339
124, 80, 349, 47, 285
124, 81, 339, 41, 365
124, 82, 316, 48, 397
124, 83, 372, 31, 380
124, 84, 332, 45, 410
124, 85, 352, 46, 442
124, 86, 345, 50, 526
124, 87, 335, 51, 505
124, 88, 388, 43, 577
124, 89, 304, 47, 552
124, 90, 327, 36, 610
126, 0, 0, 0, 0
126, 1, 0, 0, 0
126, 2, 0, 0, 0
126, 3, 0, 0, 0
126, 4, 0, 0, 0
126, 5, 0, 0, 0
126, 6, 0, 0, 0
126, 7, 0, 0, 0
126, 8, 0, 0, 0
126, 9, 0, 0, 0
126, 10, 0, 0, 0
126, 11, 0, 0, 0
126, 12, 0, 0, 0
126, 13, 0, 0, 0
126, 14, 1, 0, 0
126, 15, 0, 0, 0
126, 16, 1, 0, 0
126, 17, 0, 0, 0
126, 18, 0, 0, 0
126, 19, 4, 0, 0
126, 20, 1, 0, 0
126, 21, 3, 0, 0
126, 22, 1, 0, 0
126, 23, 3, 2, 2
126, 24, 2, 0, 0
126, 25, 5, 1, 1
126, 26, 6, 0, 0
126, 27, 5, 1, 1
126, 28, 4, 0, 0
126, 29, 10, 0, 0
126, 30, 14, 0, 0
126, 31, 11, 0, 0
126, 32, 13, 1, 1
126, 33, 18, 0, 0
126, 34, 15, 3, 3
126, 35, 32, 1, 1
126, 36, 41, 1, 1
126, 37, 38, 1, 1
126, 38, 60, 1, 1
126, 39, 54, 3, 3
126, 40, 70, 3, 3
126, 41, 65, 2, 2
126, 42, 81, 6, 6
126, 43, 88, 4, 4
126, 44, 123, 5, 6
126, 45, 115, 0, 0
126, 46, 170, 7, 9
126, 47, 168, 6, 8
126, 48, 181, 5, 7
126, 49, 195, 10, 10
126, 50, 206, 11, 16
126, 51, 253, 12, 13
126, 52, 225, 18, 20
126, 53, 236, 15, 17
126, 54, 302, 11, 12
126, 55, 248, 15, 24
126, 56, 276, 17, 25
126, 57, 308, 18, 26
126, 58, 267, 16, 23
126, 59, 292, 12, 22
126, 60, 274, 17, 29
126, 61, 261, 18, 34
126, 62, 259, 14, 25
126, 63, 252, 22, 39
126, 64, 263, 16, 25
126, 65, 259, 21, 39
126, 66, 271, 27, 43
126, 67, 286, 13, 20
126, 68, 245, 27, 41
126, 69, 248, 24, 41
126, 70, 327, 31, 49
126, 71, 286, 20, 43
126, 72, 249, 22, 44
126, 73, 290, 38, 60
126, 74, 278, 25, 37
126, 75, 315, 39, 49
126, 76, 278, 28, 51
126, 77, 284, 45, 70
126, 78, 268, 36, 77
126, 79, 356, 35, 53
126, 80, 315, 32, 55
126, 81, 355, 51, 79
126, 82, 312, 34, 71
126, 83, 341, 44, 77
126, 84, 298, 51, 86
126, 85, 356, 49, 82
126, 86, 346, 54, 88
126, 87, 315, 38, 84
126, 88, 309, 46, 88
126, 89, 388, 42, 98
126, 90, 338, 42, 111
127, 0, 0, 0, 0
127, 1, 0, 0, 0
127, 2, 0, 0, 0
127, 3, 0, 0, 0
127, 4, 0, 0, 0
127, 5, 0, 0, 0
127, 6, 0, 0, 0
127, 7, 0, 0, 0
127, 8, 0, 0, 0
127, 9, 0, 0, 0
127, 10, 0, 0, 0
127, 11, 0, 0, 0
127, 12, 0, 0, 0
127, 13, 0, 0, 0
127, 14, 0, 0, 0
127, 15, 0, 0, 0
127, 16, 1, 0, 0
127, 17, 1, 0, 0
127, 18, 2, 0, 0
127, 19, 1, 0, 0
127, 20, 1, 0, 0
127, 21, 0, 0, 0
127, 22, 3, 0, 0
127, 23, 7, 0, 0
127, 24, 4, 0, 0
127, 25, 6, 0, 0
127, 26, 5, 0, 0
127, 27, 10, 0, 0
127, 28, 24, 0, 0
127, 29, 10, 0, 0
127, 30, 22, 0, 0
127, 31, 16, 2, 2
127, 32, 32, 1, 1
127, 33, 37, 0, 0
127, 34, 46, 0, 1
127, 35, 63, 3, 3
127, 36, 79, 1, 2
127, 37, 78, 4, 5
127, 38, 113, 3, 3
127, 39, 122, 6, 7
127, 40, 115, 8, 12
127, 41, 127, 2, 6
127, 42, 145, 4, 6
127, 43, 206, 13, 18
127, 44, 203, 9, 16
127, 45, 240, 3, 16
127, 46, 238, 9, 21
127, 47, 287, 13, 25
127, 48, 302, 9, 23
127, 49, 269, 18, 38
127, 50, 290, 8, 31
127, 51, 330, 13, 32
127, 52, 273, 12, 41
127, 53, 259, 19, 52
127, 54, 278, 17, 53
127, 55, 276, 23, 46
127, 56, 285, 15, 43
127, 57, 250, 21, 49
127, 58, 289, 13, 53
127, 59, 279, 14, 47
127, 60, 240, 17, 62
127, 61, 207, 18, 58
127, 62, 253, 18, 54
127, 63, 246, 14, 52
127, 64, 201, 23, 70
127, 65, 197, 22, 68
127, 66, 244, 21, 58
127, 67, 232, 24, 65
127, 68, 228, 14, 58
127, 69, 218, 29, 70
127, 70, 239, 29, 87
127, 71, 259, 22, 68
127, 72, 246, 34, 77
127, 73, 264, 23, 59
127, 74, 248, 25, 70
127, 75, 268, 37, 82
127, 76, 295, 35, 106
127, 77, 296, 28, 93
127, 78, 273, 28, 100
127, 79, 274, 35, 98
127, 80, 260, 38, 114
127, 81, 295, 37, 114
127, 82, 300, 28, 104
127, 83, 261, 42, 138
127, 84, 283, 35, 145
127, 85, 300, 38, 134
127, 86, 313, 33, 143
127, 87, 310, 25, 123
127, 88, 301, 43, 175
127, 89, 302, 55, 159
127, 90, 318, 35, 136
128, 0, 0, 0, 0
128, 1, 0, 0, 0
128, 2, 0, 0, 0
128, 3, 0, 0, 0
128, 4, 0, 0, 0
128, 5, 0, 0, 0
128, 6, 0, 0, 0
128, 7, 0, 0, 0
128, 8, 0, 0, 0
128, 9, 0, 0, 0
128, 10, 0, 0, 0
128, 11, 0, 0, 0
128, 12, 0, 0, 0
128, 13, 0, 0, 0
128, 14, 0, 0, 0
128, 15, 0, 0, 0
128, 16, 1, 0, 0
128, 17, 1, 0, 0
128, 18, 0, 0, 0
128, 19, 0, 0, 0
128, 20, 1, 0, 0
128, 21, 1, 0, 0
128, 22, 2, 0, 0
128, 23, 2, 1, 1
128, 24, 3, 0, 0
128, 25, 4, 0, 0
128, 26, 4, 1, 1
128, 27, 1, 1, 1
128, 28, 4, 1, 1
128, 29, 9, 0, 0
128, 30, 4, 0, 0
128, 31, 12, 2, 2
128, 32, 14, 1, 1
128, 33, 10, 0, 0
128, 34, 21, 0, 0
128, 35, 22, 0, 0
128, 36, 25, 3, 3
128, 37, 32, 3, 3
128, 38, 31, 1, 1
128, 39, 36, 1, 1
128, 40, 45, 2, 2
128, 41, 59, 5, 5
128, 42, 69, 4, 4
128, 43, 77, 5, 6
128, 44, 99, 10, 10
128, 45, 123, 8, 8
128, 46, 128, 7, 8
128, 47, 158, 9, 9
128, 48, 151, 9, 10
128, 49, 200, 13, 13
128, 50, 225, 15, 17
128, 51, 243, 11, 15
128, 52, 272, 19, 25
128, 53, 299, 22, 28
128, 54, 344, 22, 38
128, 55, 325, 28, 37
128, 56, 368, 24, 37
128, 57, 323, 34, 55
128, 58, 353, 29, 56
128, 59, 374, 27, 49
128, 60, 327, 22, 54
128, 61, 350, 39, 74
128, 62, 324, 29, 82
128, 63, 324, 38, 75
128, 64, 402, 30, 84
128, 65, 319, 31, 77
128, 66, 400, 43, 98
128, 67, 317, 48, 127
128, 68, 427, 36, 107
128, 69, 316, 45, 112
128, 70, 386, 36, 108
128, 71, 378, 49, 129
128, 72, 302, 37, 124
128, 73, 381, 59, 150
128, 74, 325, 40, 148
128, 75, 422, 38, 140
128, 76, 296, 41, 156
128, 77, 381, 57, 184
128, 78, 384, 64, 181
128, 79, 347, 37, 174
128, 80, 342, 47, 183
128, 81, 402, 44, 178
128, 82, 284, 64, 204
128, 83, 505, 47, 169
128, 84, 210, 70, 213
128, 85, 681, 51, 206
128, 86, 0, 58, 232
128, 87, 746, 50, 183
128, 88, 0, 71, 274
128, 89, 862, 39, 194
128, 90, 0, 77, 246
137, 0, 0, 0, 0
137, 1, 0, 0, 0
137, 2, 0, 0, 0
137, 3, 0, 0, 0
137, 4, 0, 0, 0
137, 5, 0, 0, 0
137, 6, 0, 0, 0
137, 7, 0, 0, 0
137, 8, 0, 0, 0
137, 9, 0, 0, 0
137, 10, 0, 0, 0
137, 11, 0, 0, 0
137, 12, 0, 0, 0
137, 13, 3, 0, 0
137, 14, 0, 0, 0
137, 15, 3, 0, 0
137, 16, 0, 0, 0
137, 17, 2, 0, 0
137, 18, 0, 0, 0
137, 19, 3, 1, 1
137, 20, 1, 0, 0
137, 21, 6, 1, 1
137, 22, 3, 2, 2
137, 23, 2, 0, 0
137, 24, 10, 1, 1
137, 25, 12, 1, 1
137, 26, 6, 0, 0
137, 27, 11, 1, 1
137, 28, 8, 1, 1
137, 29, 7, 0, 0
137, 30, 21, 0, 0
137, 31, 29, 1, 1
137, 32, 24, 2, 2
137, 33, 35, 1, 1
137, 34, 41, 3, 3
137, 35, 43, 4, 4
137, 36, 49, 2, 2
137, 37, 55, 3, 3
137, 38, 75, 6, 6
137, 39, 79, 5, 5
137, 40, 85, 3, 3
137, 41, 108, 7, 9
137, 42, 131, 6, 7
137, 43, 148, 9, 11
137, 44, 160, 5, 6
137, 45, 158, 10, 14
137, 46, 247, 6, 7
137, 47, 245, 10, 14
137, 48, 258, 8, 20
137, 49, 309, 16, 22
137, 50, 305, 14, 27
137, 51, 296, 7, 25
137, 52, 347, 28, 45
137, 53, 329, 22, 43
137, 54, 345, 20, 51
137, 55, 386, 28, 68
137, 56, 371, 41, 75
137, 57, 384, 29, 78
137, 58, 353, 33, 96
137, 59, 414, 39, 115
137, 60, 411, 37, 115
137, 61, 267, 27, 129
137, 62, 429, 34, 121
137, 63, 329, 28, 144
137, 64, 370, 36, 159
137, 65, 341, 44, 176
137, 66, 371, 32, 157
137, 67, 376, 40, 175
137, 68, 401, 30, 197
137, 69, 260, 53, 202
137, 70, 569, 32, 194
137, 71, 100, 46, 261
137, 72, 776, 33, 203
137, 73, 0, 68, 260
137, 74, 684, 38, 214
137, 75, 0, 53, 302
137, 76, 990, 38, 267
137, 77, 0, 63, 318
137, 78, 538, 42, 284
137, 79, 89, 53, 350
137, 80, 1090, 32, 293
137, 81, 0, 79, 365
137, 82, 368, 59, 353
137, 83, 422, 62, 356
137, 84, 289, 68, 367
137, 85, 701, 46, 359
137, 86, 0, 66, 407
137, 87, 1036, 44, 358
137, 88, 0, 66, 412
137, 89, 480, 55, 372
137, 90, 199, 60, 416
140, 0, 0, 0, 0
140, 1, 0, 0, 0
140, 2, 0, 0, 0
140, 3, 0, 0, 0
140, 4, 0, 0, 0
140, 5, 0, 0, 0
140, 6, 0, 0, 0
140, 7, 0, 0, 0
140, 8, 0, 0, 0
140, 9, 0, 0, 0
140, 10, 0, 0, 0
140, 11, 0, 0, 0
140, 12, 0, 0, 0
140, 13, 0, 0, 0
140, 14, 0, 0, 0
140, 15, 0, 0, 0
140, 16, 1, 0, 0
140, 17, 0, 0, 0
140, 18, 0, 0, 0
140, 19, 0, 0, 0
140, 20, 0, 0, 0
140, 21, 0, 0, 0
140, 22, 0, 0, 0
140, 23, 1, 0, 0
140, 24, 0, 0, 0
140, 25, 1, 0, 0
140, 26, 1, 0, 0
140, 27, 1, 0, 0
140, 28, 1, 1, 1
140, 29, 2, 0, 0
140, 30, 6, 0, 0
140, 31, 5, 0, 0
140, 32, 5, 0, 0
140, 33, 5, 1, 2
140, 34, 8, 0, 0
140, 35, 15, 0, 0
140, 36, 7, 1, 1
140, 37, 6, 1, 1
140, 38, 20, 0, 0
140, 39, 26, 0, 0
140, 40, 24, 1, 1
140, 41, 23, 3, 3
140, 42, 41, 3, 3
140, 43, 48, 4, 4
140, 44, 61, 3, 4
140, 45, 63, 1, 2
140, 46, 86, 3, 3
140, 47, 102, 5, 5
140, 48, 122, 8, 9
140, 49, 146, 10, 13
140, 50, 170, 6, 18
140, 51, 173, 5, 15
140, 52, 210, 7, 20
140, 53, 240, 5, 15
140, 54, 244, 15, 34
140, 55, 281, 18, 44
140, 56, 300, 25, 64
140, 57, 340, 24, 79
140, 58, 323, 15, 68
140, 59, 337, 26, 92
140, 60, 351, 20, 107
140, 61, 377, 24, 124
140, 62, 298, 29, 144
140, 63, 312, 29, 173
140, 64, 322, 36, 174
140, 65, 288, 33, 178
140, 66, 320, 29, 185
140, 67, 330, 32, 204
140, 68, 347, 30, 202
140, 69, 299, 37, 181
140, 70, 314, 38, 228
140, 71, 309, 35, 267
140, 72, 393, 31, 241
140, 73, 295, 42, 265
140, 74, 329, 37, 297
140, 75, 301, 46, 318
140, 76, 366, 39, 339
140, 77, 340, 41, 340
140, 78, 332, 55, 383
140, 79, 410, 39, 380
140, 80, 341, 46, 436
140, 81, 358, 43, 414
140, 82, 336, 51, 479
140, 83, 350, 39, 502
140, 84, 380, 53, 554
140, 85, 421, 50, 536
140, 86, 361, 59, 593
140, 87, 492, 50, 588
140, 88, 193, 52, 722
140, 89, 631, 42, 584
140, 90, 30, 58, 785
141, 0, 0, 0, 0
141, 1, 0, 0, 0
141, 2, 0, 0, 0
141, 3, 0, 0, 0
141, 4, 0, 0, 0
141, 5, 0, 0, 0
141, 6, 0, 0, 0
141, 7, 1, 0, 0
141, 8, 0, 0, 0
141, 9, 0, 0, 0
141, 10, 0, 0, 0
141, 11, 0, 0, 0
141, 12, 0, 0, 0
141, 13, 0, 0, 0
141, 14, 0, 0, 0
141, 15, 0, 0, 0
141, 16, 0, 0, 0
141, 17, 0, 0, 0
141, 18, 1, 0, 0
141, 19, 0, 0, 0
141, 20, 1, 0, 0
141, 21, 0, 0, 0
141, 22, 3, 0, 0
141, 23, 0, 0, 0
141, 24, 3, 0, 0
141, 25, 2, 0, 0
141, 26, 1, 0, 0
141, 27, 1, 0, 0
141, 28, 3, 0, 0
141, 29, 3, 0, 0
141, 30, 0, 0, 0
141, 31, 2, 0, 0
141, 32, 9, 0, 0
141, 33, 10, 0, 0
141, 34, 9, 0, 0
141, 35, 10, 1, 1
141, 36, 7, 0, 0
141, 37, 13, 0, 0
141, 38, 22, 0, 0
141, 39, 27, 1, 1
141, 40, 22, 1, 1
141, 41, 29, 2, 2
141, 42, 36, 1, 1
141, 43, 34, 2, 2
141, 44, 43, 4, 5
141, 45, 75, 1, 2
141, 46, 66, 2, 2
141, 47, 88, 5, 7
141, 48, 108, 5, 6
141, 49, 110, 8, 12
141, 50, 152, 9, 16
141, 51, 175, 9, 16
141, 52, 173, 12, 16
141, 53, 212, 10, 22
141, 54, 259, 17, 32
141, 55, 273, 27, 52
141, 56, 306, 22, 56
141, 57, 326, 15, 65
141, 58, 355, 21, 71
141, 59, 307, 26, 101
141, 60, 342, 32, 134
141, 61, 302, 38, 151
141, 62, 356, 28, 163
141, 63, 303, 24, 179
141, 64, 308, 36, 213
141, 65, 351, 40, 251
141, 66, 349, 46, 258
141, 67, 342, 28, 245
141, 68, 335, 32, 250
141, 69, 384, 27, 314
141, 70, 342, 46, 339
141, 71, 439, 43, 381
141, 72, 289, 51, 459
141, 73, 336, 33, 466
141, 74, 328, 39, 465
141, 75, 331, 47, 533
141, 76, 411, 49, 530
141, 77, 251, 49, 585
141, 78, 534, 48, 595
141, 79, 115, 58, 656
141, 80, 582, 44, 643
141, 81, 98, 51, 794
141, 82, 686, 39, 696
141, 83, 0, 55, 917
141, 84, 928, 45, 799
141, 85, 0, 59, 1044
141, 86, 633, 42, 872
141, 87, 0, 67, 1108
141, 88, 1004, 47, 936
141, 89, 0, 77, 1233
141, 90, 428, 36, 1064
142, 0, 0, 0, 0
142, 1, 0, 0, 0
142, 2, 0, 0, 0
142, 3, 0, 0, 0
142, 4, 0, 0, 0
142, 5, 0, 0, 0
142, 6, 0, 0, 0
142, 7, 0, 0, 0
142, 8, 0, 0, 0
142, 9, 0, 0, 0
142, 10, 0, 0, 0
142, 11, 0, 0, 0
142, 12, 0, 0, 0
142, 13, 0, 0, 0
142, 14, 0, 0, 0
142, 15, 0, 0, 0
142, 16, 0, 0, 0
142, 17, 1, 0, 0
142, 18, 0, 0, 0
142, 19, 0, 0, 0
142, 20, 2, 0, 0
142, 21, 1, 0, 0
142, 22, 5, 0, 0
142, 23, 0, 1, 1
142, 24, 3, 0, 0
142, 25, 6, 0, 0
142, 26, 3, 0, 0
142, 27, 7, 0, 0
142, 28, 4, 0, 0
142, 29, 5, 1, 1
142, 30, 10, 0, 0
142, 31, 14, 1, 1
142, 32, 19, 0, 0
142, 33, 19, 1, 1
142, 34, 19, 0, 0
142, 35, 40, 1, 1
142, 36, 40, 3, 3
142, 37, 25, 1, 1
142, 38, 50, 1, 2
142, 39, 71, 4, 4
142, 40, 75, 1, 1
142, 41, 101, 1, 4
142, 42, 77, 7, 7
142, 43, 129, 3, 3
142, 44, 136, 3, 7
142, 45, 141, 7, 8
142, 46, 161, 4, 6
142, 47, 192, 4, 11
142, 48, 257, 8, 10
142, 49, 239, 7, 10
142, 50, 240, 7, 20
142, 51, 263, 12, 19
142, 52, 291, 6, 16
142, 53, 265, 16, 31
142, 54, 304, 12, 30
142, 55, 291, 24, 48
142, 56, 280, 22, 51
142, 57, 319, 25, 50
142, 58, 278, 16, 51
142, 59, 361, 18, 50
142, 60, 258, 24, 73
142, 61, 294, 18, 52
142, 62, 248, 18, 43
142, 63, 255, 20, 58
142, 64, 322, 23, 67
142, 65, 226, 21, 69
142, 66, 270, 34, 79
142, 67, 292, 25, 76
142, 68, 250, 24, 70
142, 69, 270, 39, 87
142, 70, 284, 22, 101
142, 71, 277, 28, 82
142, 72, 267, 25, 73
142, 73, 330, 38, 105
142, 74, 333, 33, 104
142, 75, 331, 37, 96
142, 76, 289, 40, 121
142, 77, 341, 25, 118
142, 78, 313, 43, 132
142, 79, 297, 42, 152
142, 80, 289, 38, 124
142, 81, 404, 40, 154
142, 82, 293, 33, 131
142, 83, 302, 41, 183
142, 84, 335, 37, 143
142, 85, 345, 52, 165
142, 86, 340, 47, 197
142, 87, 366, 37, 197
142, 88, 317, 48, 209
142, 89, 399, 40, 205
142, 90, 346, 54, 243
145, 0, 0, 0, 0
145, 1, 0, 0, 0
145, 2, 0, 0, 0
145, 3, 0, 0, 0
145, 4, 0, 0, 0
145, 5, 0, 0, 0
145, 6, 0, 0, 0
145, 7, 0, 0, 0
145, 8, 0, 0, 0
145, 9, 0, 0, 0
145, 10, 0, 0, 0
145, 11, 0, 0, 0
145, 12, 0, 0, 0
145, 13, 0, 0, 0
145, 14, 0, 0, 0
145, 15, 0, 0, 0
145, 16, 0, 0, 0
145, 17, 1, 0, 0
145, 18, 0, 0, 0
145, 19, 1, 0, 0
145, 20, 0, 0, 0
145, 21, 0, 0, 0
145, 22, 1, 0, 0
145, 23, 1, 0, 0
145, 24, 3, 0, 0
145, 25, 2, 0, 0
145, 26, 7, 0, 0
145, 27, 3, 0, 0
145, 28, 0, 0, 0
145, 29, 9, 0, 0
145, 30, 15, 0, 0
145, 31, 8, 2, 2
145, 32, 8, 0, 0
145, 33, 23, 1, 1
145, 34, 30, 1, 1
145, 35, 22, 2, 2
145, 36, 42, 1, 2
145, 37, 45, 2, 2
145, 38, 59, 1, 2
145, 39, 68, 4, 7
145, 40, 91, 4, 6
145, 41, 91, 2, 8
145, 42, 102, 3, 8
145, 43, 156, 3, 11
145, 44, 162, 11, 22
145, 45, 218, 9, 24
145, 46, 255, 11, 31
145, 47, 246, 6, 52
145, 48, 257, 16, 66
145, 49, 270, 11, 78
145, 50, 329, 14, 90
145, 51, 323, 19, 104
145, 52, 312, 18, 143
145, 53, 324, 20, 191
145, 54, 361, 19, 216
145, 55, 358, 23, 256
145, 56, 369, 22, 275
145, 57, 341, 20, 324
145, 58, 341, 28, 378
145, 59, 375, 34, 426
145, 60, 317, 31, 514
145, 61, 312, 24, 436
145, 62, 369, 23, 524
145, 63, 321, 28, 529
145, 64, 349, 27, 546
145, 65, 327, 35, 566
145, 66, 360, 17, 543
145, 67, 302, 35, 591
145, 68, 376, 35, 682
145, 69, 295, 33, 710
145, 70, 355, 42, 755
145, 71, 337, 43, 841
145, 72, 373, 39, 860
145, 73, 331, 51, 929
145, 74, 359, 51, 839
145, 75, 366, 40, 968
145, 76, 353, 31, 1017
145, 77, 350, 52, 1182
145, 78, 283, 45, 1145
145, 79, 519, 53, 1225
145, 80, 226, 47, 1323
145, 81, 497, 53, 1283
145, 82, 290, 42, 1463
145, 83, 456, 52, 1441
145, 84, 204, 45, 1621
145, 85, 540, 49, 1488
145, 86, 211, 49, 1768
145, 87, 567, 49, 1668
145, 88, 35, 36, 1932
145, 89, 884, 42, 1683
145, 90, 0, 62, 2204
146, 0, 0, 0, 0
146, 1, 0, 0, 0
146, 2, 0, 0, 0
146, 3, 0, 0, 0
146, 4, 0, 0, 0
146, 5, 0, 0, 0
146, 6, 0, 0, 0
146, 7, 0, 0, 0
146, 8, 0, 0, 0
146, 9, 0, 0, 0
146, 10, 0, 0, 0
146, 11, 0, 0, 0
146, 12, 0, 0, 0
146, 13, 2, 0, 0
146, 14, 0, 0, 0
146, 15, 0, 0, 0
146, 16, 0, 0, 0
146, 17, 2, 0, 0
146, 18, 0, 0, 0
146, 19, 0, 0, 0
146, 20, 0, 0, 0
146, 21, 1, 0, 0
146, 22, 0, 0, 0
146, 23, 4, 0, 0
146, 24, 1, 1, 1
146, 25, 3, 2, 2
146, 26, 4, 0, 0
146, 27, 2, 0, 0
146, 28, 9, 0, 0
146, 29, 3, 0, 0
146, 30, 5, 1, 1
146, 31, 3, 0, 0
146, 32, 7, 0, 0
146, 33, 5, 1, 1
146, 34, 7, 0, 0
146, 35, 9, 0, 0
146, 36, 16, 0, 0
146, 37, 14, 1, 1
146, 38, 25, 3, 3
146, 39, 30, 1, 1
146, 40, 17, 4, 4
146, 41, 21, 2, 2
146, 42, 29, 2, 2
146, 43, 38, 5, 6
146, 44, 41, 2, 3
146, 45, 51, 1, 2
146, 46, 60, 2, 3
146, 47, 69, 6, 6
146, 48, 76, 2, 3
146, 49, 95, 4, 4
146, 50, 102, 7, 7
146, 51, 120, 3, 3
146, 52, 116, 8, 9
146, 53, 118, 6, 11
146, 54, 198, 7, 7
146, 55, 165, 4, 10
146, 56, 177, 16, 20
146, 57, 209, 14, 27
146, 58, 241, 8, 13
146, 59, 224, 10, 18
146, 60, 250, 17, 31
146, 61, 256, 12, 35
146, 62, 287, 10, 37
146, 63, 279, 22, 44
146, 64, 249, 20, 50
146, 65, 248, 18, 67
146, 66, 299, 18, 55
146, 67, 242, 21, 62
146, 68, 277, 24, 62
146, 69, 321, 25, 71
146, 70, 273, 29, 74
146, 71, 284, 28, 90
146, 72, 315, 20, 73
146, 73, 285, 28, 90
146, 74, 287, 41, 100
146, 75, 304, 36, 90
146, 76, 324, 39, 112
146, 77, 244, 35, 114
146, 78, 343, 39, 140
146, 79, 332, 30, 131
146, 80, 318, 38, 145
146, 81, 280, 37, 131
146, 82, 313, 37, 136
146, 83, 350, 45, 144
146, 84, 323, 49, 167
146, 85, 329, 35, 164
146, 86, 315, 34, 171
146, 87, 385, 46, 212
146, 88, 280, 42, 172
146, 89, 379, 50, 200
146, 90, 310, 52, 208
156, 0, 0, 0, 0
156, 1, 0, 0, 0
156, 2, 0, 0, 0
156, 3, 0, 0, 0
156, 4, 0, 0, 0
156, 5, 0, 0, 0
156, 6, 0, 0, 0
156, 7, 0, 0, 0
156, 8, 0, 0, 0
156, 9, 0, 0, 0
156, 10, 0, 0, 0
156, 11, 0, 0, 0
156, 12, 0, 0, 0
156, 13, 0, 0, 0
156, 14, 0, 0, 0
156, 15, 0, 0, 0
156, 16, 0, 0, 0
156, 17, 2, 0, 0
156, 18, 0, 0, 0
156, 19, 0, 0, 0
156, 20, 2, 0, 0
156, 21, 0, 0, 0
156, 22, 0, 0, 0
156, 23, 1, 1, 1
156, 24, 3, 0, 0
156, 25, 5, 0, 0
156, 26, 2, 0, 0
156, 27, 11, 0, 0
156, 28, 2, 0, 0
156, 29, 6, 0, 0
156, 30, 9, 1, 1
156, 31, 8, 0, 0
156, 32, 8, 0, 0
156, 33, 14, 1, 1
156, 34, 16, 2, 2
156, 35, 13, 1, 1
156, 36, 23, 1, 1
156, 37, 29, 1, 1
156, 38, 30, 2, 2
156, 39, 51, 0, 0
156, 40, 45, 1, 1
156, 41, 45, 4, 4
156, 42, 59, 2, 2
156, 43, 78, 5, 5
156, 44, 74, 3, 3
156, 45, 113, 0, 0
156, 46, 120, 3, 4
156, 47, 136, 9, 9
156, 48, 154, 9, 10
156, 49, 189, 9, 10
156, 50, 202, 9, 14
156, 51, 235, 15, 19
156, 52, 221, 11, 16
156, 53, 266, 12, 20
156, 54, 309, 22, 29
156, 55, 300, 17, 28
156, 56, 330, 26, 47
156, 57, 339, 22, 32
156, 58, 294, 16, 33
156, 59, 348, 21, 42
156, 60, 316, 29, 53
156, 61, 340, 26, 56
156, 62, 297, 22, 65
156, 63, 334, 27, 75
156, 64, 309, 27, 77
156, 65, 360, 37, 77
156, 66, 343, 26, 92
156, 67, 268, 43, 94
156, 68, 360, 37, 97
156, 69, 303, 35, 93
156, 70, 341, 36, 96
156, 71, 312, 40, 113
156, 72, 375, 31, 96
156, 73, 297, 35, 114
156, 74, 284, 33, 114
156, 75, 369, 27, 107
156, 76, 437, 41, 132
156, 77, 265, 48, 153
156, 78, 379, 44, 152
156, 79, 342, 41, 147
156, 80, 433, 59, 172
156, 81, 309, 36, 198
156, 82, 375, 59, 187
156, 83, 355, 46, 181
156, 84, 370, 53, 223
156, 85, 362, 60, 243
156, 86, 419, 38, 206
156, 87, 276, 65, 251
156, 88, 450, 60, 245
156, 89, 288, 50, 264
156, 90, 495, 55, 261
159, 0, 0, 0, 0
159, 1, 0, 0, 0
159, 2, 0, 0, 0
159, 3, 0, 0, 0
159, 4, 0, 0, 0
159, 5, 0, 0, 0
159, 6, 0, 0, 0
159, 7, 0, 0, 0
159, 8, 0, 0, 0
159, 9, 0, 0, 0
159, 10, 1, 0, 0
159, 11, 0, 0, 0
159, 12, 0, 0, 0
159, 13, 0, 0, 0
159, 14, 0, 0, 0
159, 15, 1, 0, 0
159, 16, 0, 0, 0
159, 17, 0, 0, 0
159, 18, 0, 0, 0
159, 19, 1, 0, 0
159, 20, 0, 0, 0
159, 21, 1, 0, 0
159, 22, 1, 0, 0
159, 23, 2, 0, 0
159, 24, 3, 0, 0
159, 25, 3, 0, 0
159, 26, 3, 1, 1
159, 27, 6, 2, 2
159, 28, 2, 0, 0
159, 29, 2, 0, 0
159, 30, 2, 0, 0
159, 31, 16, 0, 0
159, 32, 10, 1, 1
159, 33, 5, 4, 4
159, 34, 14, 1, 1
159, 35, 24, 2, 2
159, 36, 21, 1, 1
159, 37, 18, 3, 3
159, 38, 27, 3, 3
159, 39, 34, 2, 2
159, 40, 42, 2, 2
159, 41, 66, 5, 5
159, 42, 60, 5, 5
159, 43, 76, 4, 4
159, 44, 74, 8, 8
159, 45, 124, 5, 5
159, 46, 115, 5, 5
159, 47, 136, 9, 9
159, 48, 167, 6, 6
159, 49, 176, 12, 13
159, 50, 203, 7, 7
159, 51, 200, 13, 13
159, 52, 290, 16, 17
159, 53, 282, 14, 16
159, 54, 346, 17, 19
159, 55, 309, 10, 11
159, 56, 266, 21, 28
159, 57, 310, 17, 27
159, 58, 366, 29, 39
159, 59, 383, 16, 23
159, 60, 320, 23, 34
159, 61, 301, 20, 34
159, 62, 316, 27, 42
