iterID,age_group,comparts,value
57, 2, 0, 665001
57, 2, 1, 31
57, 2, 2, 0
57, 2, 3, 12
57, 2, 4, 0
57, 2, 5, 0
57, 2, 6, 0
57, 2, 7, 0
57, 2, 8, 0
57, 2, 9, 8
57, 2, 10, 4
57, 2, 11, 16
57, 2, 12, 16
57, 2, 13, 2
57, 2, 14, 6
57, 2, 15, 0
57, 2, 16, 358
57, 2, 17, 11
57, 3, 0, 809652
57, 3, 1, 45
57, 3, 2, 0
57, 3, 3, 11
57, 3, 4, 0
57, 3, 5, 1
57, 3, 6, 0
57, 3, 7, 0
57, 3, 8, 0
57, 3, 9, 11
57, 3, 10, 21
57, 3, 11, 18
57, 3, 12, 28
57, 3, 13, 1
57, 3, 14, 9
57, 3, 15, 0
57, 3, 16, 337
57, 3, 17, 15
57, 4, 0, 710334
57, 4, 1, 29
57, 4, 2, 0
57, 4, 3, 12
57, 4, 4, 0
57, 4, 5, 0
57, 4, 6, 0
57, 4, 7, 1
57, 4, 8, 0
57, 4, 9, 5
57, 4, 10, 15
57, 4, 11, 7
57, 4, 12, 9
57, 4, 13, 1
57, 4, 14, 5
57, 4, 15, 1
57, 4, 16, 249
57, 4, 17, 17
57, 5, 0, 600871
57, 5, 1, 9
57, 5, 2, 0
57, 5, 3, 5
57, 5, 4, 0
57, 5, 5, 1
57, 5, 6, 1
57, 5, 7, 0
57, 5, 8, 2
57, 5, 9, 2
57, 5, 10, 0
57, 5, 11, 7
57, 5, 12, 6
57, 5, 13, 9
57, 5, 14, 5
57, 5, 15, 1
57, 5, 16, 140
57, 5, 17, 16
57, 6, 0, 632472
57, 6, 1, 13
57, 6, 2, 0
57, 6, 3, 5
57, 6, 4, 0
57, 6, 5, 0
57, 6, 6, 1
57, 6, 7, 1
57, 6, 8, 2
57, 6, 9, 3
57, 6, 10, 3
57, 6, 11, 6
57, 6, 12, 3
57, 6, 13, 13
57, 6, 14, 5
57, 6, 15, 3
57, 6, 16, 82
57, 6, 17, 55
57, 7, 0, 5
57, 7, 1, 137
57, 7, 2, 0
57, 7, 3, 97
57, 7, 4, 0
57, 7, 5, 5
57, 7, 6, 21
57, 7, 7, 43
57, 7, 8, 62
57, 7, 9, 180
57, 7, 10, 258
57, 7, 11, 549
57, 7, 12, 1067
57, 7, 13, 0
57, 7, 14, 1118
57, 7, 15, 0
57, 7, 16, 108866
57, 7, 17, 566
59, 0, 0, 1266761
59, 0, 1, 0
59, 0, 2, 0
59, 0, 3, 1
59, 0, 4, 0
59, 0, 5, 0
59, 0, 6, 0
59, 0, 7, 0
59, 0, 8, 0
59, 0, 9, 2
59, 0, 10, 0
59, 0, 11, 0
59, 0, 12, 0
59, 0, 13, 0
59, 0, 14, 0
59, 0, 15, 0
59, 0, 16, 21
59, 0, 17, 0
59, 1, 0, 638288
59, 1, 1, 0
59, 1, 2, 0
59, 1, 3, 0
59, 1, 4, 0
59, 1, 5, 0
59, 1, 6, 0
59, 1, 7, 0
59, 1, 8, 0
59, 1, 9, 0
59, 1, 10, 1
59, 1, 11, 0
59, 1, 12, 1
59, 1, 13, 0
59, 1, 14, 0
59, 1, 15, 0
59, 1, 16, 10
59, 1, 17, 0
59, 2, 0, 665441
59, 2, 1, 0
59, 2, 2, 0
59, 2, 3, 0
59, 2, 4, 0
59, 2, 5, 0
59, 2, 6, 0
59, 2, 7, 0
59, 2, 8, 0
59, 2, 9, 0
59, 2, 10, 0
59, 2, 11, 0
59, 2, 12, 0
59, 2, 13, 0
59, 2, 14, 0
59, 2, 15, 0
59, 2, 16, 22
59, 2, 17, 2
59, 3, 0, 810128
59, 3, 1, 0
59, 3, 2, 0
59, 3, 3, 0
59, 3, 4, 0
59, 3, 5, 0
59, 3, 6, 0
59, 3, 7, 0
59, 3, 8, 0
59, 3, 9, 0
59, 3, 10, 0
59, 3, 11, 0
59, 3, 12, 0
59, 3, 13, 0
59, 3, 14, 0
59, 3, 15, 0
59, 3, 16, 20
59, 3, 17, 1
59, 4, 0, 710675
59, 4, 1, 0
59, 4, 2, 0
59, 4, 3, 0
59, 4, 4, 0
59, 4, 5, 0
59, 4, 6, 0
59, 4, 7, 0
59, 4, 8, 0
59, 4, 9, 0
59, 4, 10, 0
59, 4, 11, 0
59, 4, 12, 0
59, 4, 13, 0
59, 4, 14, 0
59, 4, 15, 0
59, 4, 16, 10
59, 4, 17, 0
59, 5, 0, 601065
59, 5, 1, 0
59, 5, 2, 0
59, 5, 3, 0
59, 5, 4, 0
59, 5, 5, 0
59, 5, 6, 0
59, 5, 7, 0
59, 5, 8, 0
59, 5, 9, 0
59, 5, 10, 0
59, 5, 11, 0
59, 5, 12, 0
59, 5, 13, 0
59, 5, 14, 0
59, 5, 15, 0
59, 5, 16, 8
59, 5, 17, 2
59, 6, 0, 632645
59, 6, 1, 0
59, 6, 2, 0
59, 6, 3, 1
59, 6, 4, 0
59, 6, 5, 0
59, 6, 6, 0
59, 6, 7, 0
59, 6, 8, 0
59, 6, 9, 0
59, 6, 10, 0
59, 6, 11, 0
59, 6, 12, 0
59, 6, 13, 0
59, 6, 14, 0
59, 6, 15, 0
59, 6, 16, 17
59, 6, 17, 4
59, 7, 0, 7165
59, 7, 1, 10459
59, 7, 2, 0
59, 7, 3, 6883
59, 7, 4, 0
59, 7, 5, 188
59, 7, 6, 232
59, 7, 7, 195
59, 7, 8, 174
59, 7, 9, 6202
59, 7, 10, 7000
59, 7, 11, 7052
59, 7, 12, 7615
59, 7, 13, 0
59, 7, 14, 2074
59, 7, 15, 0
59, 7, 16, 57496
59, 7, 17, 239
60, 0, 0, 1265984
60, 0, 1, 40
60, 0, 2, 0
60, 0, 3, 183
60, 0, 4, 0
60, 0, 5, 2
60, 0, 6, 0
60, 0, 7, 0
60, 0, 8, 1
60, 0, 9, 15
60, 0, 10, 18
60, 0, 11, 11
60, 0, 12, 22
60, 0, 13, 11
60, 0, 14, 13
60, 0, 15, 3
60, 0, 16, 473
60, 0, 17, 9
60, 1, 0, 637887
60, 1, 1, 13
60, 1, 2, 0
60, 1, 3, 13
60, 1, 4, 0
60, 1, 5, 0
60, 1, 6, 0
60, 1, 7, 0
60, 1, 8, 0
60, 1, 9, 9
60, 1, 10, 12
60, 1, 11, 10
60, 1, 12, 3
60, 1, 13, 1
60, 1, 14, 4
60, 1, 15, 1
60, 1, 16, 346
60, 1, 17, 1
60, 2, 0, 665086
60, 2, 1, 24
60, 2, 2, 0
60, 2, 3, 9
60, 2, 4, 0
60, 2, 5, 0
60, 2, 6, 0
60, 2, 7, 0
60, 2, 8, 0
60, 2, 9, 7
60, 2, 10, 9
60, 2, 11, 3
60, 2, 12, 9
60, 2, 13, 3
60, 2, 14, 1
60, 2, 15, 3
60, 2, 16, 311
60, 2, 17, 0
60, 3, 0, 809648
60, 3, 1, 14
60, 3, 2, 0
60, 3, 3, 15
60, 3, 4, 0
60, 3, 5, 0
60, 3, 6, 0
60, 3, 7, 2
60, 3, 8, 0
60, 3, 9, 10
60, 3, 10, 4
60, 3, 11, 9
60, 3, 12, 17
60, 3, 13, 4
60, 3, 14, 8
60, 3, 15, 1
60, 3, 16, 413
60, 3, 17, 4
60, 4, 0, 710313
60, 4, 1, 25
60, 4, 2, 0
60, 4, 3, 3
60, 4, 4, 0
60, 4, 5, 0
60, 4, 6, 0
60, 4, 7, 0
60, 4, 8, 0
60, 4, 9, 3
60, 4, 10, 11
60, 4, 11, 6
60, 4, 12, 9
60, 4, 13, 3
60, 4, 14, 4
60, 4, 15, 1
60, 4, 16, 294
60, 4, 17, 13
60, 5, 0, 600885
60, 5, 1, 3
60, 5, 2, 0
60, 5, 3, 9
60, 5, 4, 0
60, 5, 5, 0
60, 5, 6, 0
60, 5, 7, 0
60, 5, 8, 1
60, 5, 9, 2
60, 5, 10, 6
60, 5, 11, 4
60, 5, 12, 0
60, 5, 13, 2
60, 5, 14, 1
60, 5, 15, 0
60, 5, 16, 147
60, 5, 17, 15
60, 6, 0, 632455
60, 6, 1, 4
60, 6, 2, 0
60, 6, 3, 9
60, 6, 4, 0
60, 6, 5, 0
60, 6, 6, 1
60, 6, 7, 0
60, 6, 8, 0
60, 6, 9, 2
60, 6, 10, 7
60, 6, 11, 4
60, 6, 12, 0
60, 6, 13, 1
60, 6, 14, 2
60, 6, 15, 4
60, 6, 16, 127
60, 6, 17, 51
60, 7, 0, 181
60, 7, 1, 485
60, 7, 2, 0
60, 7, 3, 387
60, 7, 4, 0
60, 7, 5, 15
60, 7, 6, 27
60, 7, 7, 68
60, 7, 8, 96
60, 7, 9, 535
60, 7, 10, 798
60, 7, 11, 1074
60, 7, 12, 1598
60, 7, 13, 0
60, 7, 14, 1191
60, 7, 15, 0
60, 7, 16, 105980
60, 7, 17, 539
61, 0, 0, 1266118
61, 0, 1, 64
61, 0, 2, 0
61, 0, 3, 172
61, 0, 4, 0
61, 0, 5, 2
61, 0, 6, 0
61, 0, 7, 2
61, 0, 8, 1
61, 0, 9, 25
61, 0, 10, 18
61, 0, 11, 24
61, 0, 12, 17
61, 0, 13, 10
61, 0, 14, 11
61, 0, 15, 1
61, 0, 16, 281
61, 0, 17, 39
61, 1, 0, 638006
61, 1, 1, 28
61, 1, 2, 0
61, 1, 3, 12
61, 1, 4, 0
61, 1, 5, 0
61, 1, 6, 0
61, 1, 7, 0
61, 1, 8, 0
61, 1, 9, 9
61, 1, 10, 9
61, 1, 11, 11
61, 1, 12, 7
61, 1, 13, 0
61, 1, 14, 2
61, 1, 15, 0
61, 1, 16, 211
61, 1, 17, 5
61, 2, 0, 665158
61, 2, 1, 33
61, 2, 2, 0
61, 2, 3, 12
61, 2, 4, 0
61, 2, 5, 1
61, 2, 6, 0
61, 2, 7, 0
61, 2, 8, 0
61, 2, 9, 14
61, 2, 10, 5
61, 2, 11, 11
61, 2, 12, 4
61, 2, 13, 2
61, 2, 14, 1
61, 2, 15, 1
61, 2, 16, 211
61, 2, 17, 12
61, 3, 0, 809753
61, 3, 1, 33
61, 3, 2, 0
61, 3, 3, 20
61, 3, 4, 0
61, 3, 5, 0
61, 3, 6, 0
61, 3, 7, 1
61, 3, 8, 0
61, 3, 9, 8
61, 3, 10, 12
61, 3, 11, 16
61, 3, 12, 14
61, 3, 13, 4
61, 3, 14, 4
61, 3, 15, 0
61, 3, 16, 263
61, 3, 17, 21
61, 4, 0, 710422
61, 4, 1, 25
61, 4, 2, 0
61, 4, 3, 10
61, 4, 4, 0
61, 4, 5, 0
61, 4, 6, 0
61, 4, 7, 0
61, 4, 8, 0
61, 4, 9, 5
61, 4, 10, 5
61, 4, 11, 14
61, 4, 12, 12
61, 4, 13, 2
61, 4, 14, 6
61, 4, 15, 0
61, 4, 16, 154
61, 4, 17, 30
61, 5, 0, 600898
61, 5, 1, 12
61, 5, 2, 0
61, 5, 3, 11
61, 5, 4, 0
61, 5, 5, 0
61, 5, 6, 3
61, 5, 7, 1
61, 5, 8, 1
61, 5, 9, 8
61, 5, 10, 10
61, 5, 11, 4
61, 5, 12, 3
61, 5, 13, 4
61, 5, 14, 4
61, 5, 15, 1
61, 5, 16, 83
61, 5, 17, 32
61, 6, 0, 632537
61, 6, 1, 13
61, 6, 2, 0
61, 6, 3, 2
61, 6, 4, 0
61, 6, 5, 0
61, 6, 6, 1
61, 6, 7, 1
61, 6, 8, 2
61, 6, 9, 2
61, 6, 10, 0
61, 6, 11, 3
61, 6, 12, 1
61, 6, 13, 14
61, 6, 14, 1
61, 6, 15, 0
61, 6, 16, 36
61, 6, 17, 54
61, 7, 0, 4
61, 7, 1, 717
61, 7, 2, 0
61, 7, 3, 883
61, 7, 4, 0
61, 7, 5, 54
61, 7, 6, 90
61, 7, 7, 145
61, 7, 8, 191
61, 7, 9, 1091
61, 7, 10, 1670
61, 7, 11, 2568
61, 7, 12, 4012
61, 7, 13, 0
61, 7, 14, 2349
61, 7, 15, 0
61, 7, 16, 98746
61, 7, 17, 454
62, 0, 0, 1258248
62, 0, 1, 1412
62, 0, 2, 0
62, 0, 3, 3022
62, 0, 4, 0
62, 0, 5, 12
62, 0, 6, 7
62, 0, 7, 13
62, 0, 8, 4
62, 0, 9, 312
62, 0, 10, 290
62, 0, 11, 246
62, 0, 12, 241
62, 0, 13, 100
62, 0, 14, 81
62, 0, 15, 20
62, 0, 16, 2598
62, 0, 17, 179
62, 1, 0, 634422
62, 1, 1, 667
62, 1, 2, 0
62, 1, 3, 282
62, 1, 4, 0
62, 1, 5, 1
62, 1, 6, 1
62, 1, 7, 4
62, 1, 8, 0
62, 1, 9, 241
62, 1, 10, 190
62, 1, 11, 187
62, 1, 12, 167
62, 1, 13, 11
62, 1, 14, 44
62, 1, 15, 3
62, 1, 16, 2057
62, 1, 17, 23
62, 2, 0, 661699
62, 2, 1, 688
62, 2, 2, 0
62, 2, 3, 289
62, 2, 4, 0
62, 2, 5, 1
62, 2, 6, 8
62, 2, 7, 1
62, 2, 8, 2
62, 2, 9, 198
62, 2, 10, 205
62, 2, 11, 165
62, 2, 12, 200
62, 2, 13, 40
62, 2, 14, 34
62, 2, 15, 12
62, 2, 16, 1869
62, 2, 17, 54
62, 3, 0, 805525
62, 3, 1, 746
62, 3, 2, 0
62, 3, 3, 355
62, 3, 4, 0
62, 3, 5, 8
62, 3, 6, 8
62, 3, 7, 9
62, 3, 8, 7
62, 3, 9, 288
62, 3, 10, 248
62, 3, 11, 243
62, 3, 12, 230
62, 3, 13, 53
62, 3, 14, 49
62, 3, 15, 18
62, 3, 16, 2231
62, 3, 17, 131
62, 4, 0, 707126
62, 4, 1, 595
62, 4, 2, 0
62, 4, 3, 290
62, 4, 4, 0
62, 4, 5, 14
62, 4, 6, 11
62, 4, 7, 5
62, 4, 8, 12
62, 4, 9, 175
62, 4, 10, 174
62, 4, 11, 148
62, 4, 12, 130
62, 4, 13, 102
62, 4, 14, 37
62, 4, 15, 24
62, 4, 16, 1621
62, 4, 17, 221
62, 5, 0, 598836
62, 5, 1, 377
62, 5, 2, 0
62, 5, 3, 190
62, 5, 4, 0
62, 5, 5, 18
62, 5, 6, 23
62, 5, 7, 7
62, 5, 8, 15
62, 5, 9, 116
62, 5, 10, 84
62, 5, 11, 70
62, 5, 12, 77
62, 5, 13, 108
62, 5, 14, 43
62, 5, 15, 15
62, 5, 16, 903
62, 5, 17, 193
62, 6, 0, 630419
62, 6, 1, 424
62, 6, 2, 0
62, 6, 3, 164
62, 6, 4, 0
62, 6, 5, 30
62, 6, 6, 21
62, 6, 7, 27
62, 6, 8, 24
62, 6, 9, 54
62, 6, 10, 53
62, 6, 11, 47
62, 6, 12, 46
62, 6, 13, 209
62, 6, 14, 43
62, 6, 15, 56
62, 6, 16, 599
62, 6, 17, 451
62, 7, 0, 0
62, 7, 1, 30
62, 7, 2, 0
62, 7, 3, 35
62, 7, 4, 0
62, 7, 5, 0
62, 7, 6, 6
62, 7, 7, 6
62, 7, 8, 30
62, 7, 9, 51
62, 7, 10, 52
62, 7, 11, 134
62, 7, 12, 271
62, 7, 13, 0
62, 7, 14, 541
62, 7, 15, 0
62, 7, 16, 111210
62, 7, 17, 608
64, 0, 0, 1266350
64, 0, 1, 12
64, 0, 2, 0
64, 0, 3, 65
64, 0, 4, 0
64, 0, 5, 0
64, 0, 6, 0
64, 0, 7, 0
64, 0, 8, 0
64, 0, 9, 7
64, 0, 10, 7
64, 0, 11, 9
64, 0, 12, 6
64, 0, 13, 7
64, 0, 14, 11
64, 0, 15, 0
64, 0, 16, 302
64, 0, 17, 9
64, 1, 0, 638089
64, 1, 1, 4
64, 1, 2, 0
64, 1, 3, 6
64, 1, 4, 0
64, 1, 5, 0
64, 1, 6, 0
64, 1, 7, 0
64, 1, 8, 1
64, 1, 9, 3
64, 1, 10, 1
64, 1, 11, 4
64, 1, 12, 1
64, 1, 13, 1
64, 1, 14, 0
64, 1, 15, 0
64, 1, 16, 186
64, 1, 17, 4
64, 2, 0, 665160
64, 2, 1, 8
64, 2, 2, 0
64, 2, 3, 7
64, 2, 4, 0
64, 2, 5, 0
64, 2, 6, 1
64, 2, 7, 0
64, 2, 8, 0
64, 2, 9, 2
64, 2, 10, 5
64, 2, 11, 0
64, 2, 12, 5
64, 2, 13, 0
64, 2, 14, 0
64, 2, 15, 0
64, 2, 16, 268
64, 2, 17, 9
64, 3, 0, 809771
64, 3, 1, 10
64, 3, 2, 0
64, 3, 3, 2
64, 3, 4, 0
64, 3, 5, 1
64, 3, 6, 0
64, 3, 7, 0
64, 3, 8, 0
64, 3, 9, 6
64, 3, 10, 6
64, 3, 11, 4
64, 3, 12, 1
64, 3, 13, 3
64, 3, 14, 0
64, 3, 15, 0
64, 3, 16, 318
64, 3, 17, 27
64, 4, 0, 710453
64, 4, 1, 14
64, 4, 2, 0
64, 4, 3, 0
64, 4, 4, 0
64, 4, 5, 0
64, 4, 6, 0
64, 4, 7, 0
64, 4, 8, 0
64, 4, 9, 4
64, 4, 10, 3
64, 4, 11, 3
64, 4, 12, 5
64, 4, 13, 1
64, 4, 14, 3
64, 4, 15, 0
64, 4, 16, 163
64, 4, 17, 36
64, 5, 0, 600967
64, 5, 1, 3
64, 5, 2, 0
64, 5, 3, 0
64, 5, 4, 0
64, 5, 5, 0
64, 5, 6, 0
64, 5, 7, 0
64, 5, 8, 0
64, 5, 9, 1
64, 5, 10, 0
64, 5, 11, 0
64, 5, 12, 1
64, 5, 13, 2
64, 5, 14, 2
64, 5, 15, 1
64, 5, 16, 85
64, 5, 17, 13
64, 6, 0, 632546
64, 6, 1, 1
64, 6, 2, 0
64, 6, 3, 4
64, 6, 4, 0
64, 6, 5, 0
64, 6, 6, 1
64, 6, 7, 0
64, 6, 8, 0
64, 6, 9, 0
64, 6, 10, 2
64, 6, 11, 0
64, 6, 12, 2
64, 6, 13, 3
64, 6, 14, 0
64, 6, 15, 2
64, 6, 16, 51
64, 6, 17, 55
64, 7, 0, 4
64, 7, 1, 168
64, 7, 2, 0
64, 7, 3, 275
64, 7, 4, 0
64, 7, 5, 18
64, 7, 6, 39
64, 7, 7, 68
64, 7, 8, 132
64, 7, 9, 285
64, 7, 10, 525
64, 7, 11, 783
64, 7, 12, 1234
64, 7, 13, 0
64, 7, 14, 1173
64, 7, 15, 0
64, 7, 16, 107768
64, 7, 17, 502
69, 0, 0, 1266559
69, 0, 1, 16
69, 0, 2, 0
69, 0, 3, 38
69, 0, 4, 0
69, 0, 5, 0
69, 0, 6, 0
69, 0, 7, 0
69, 0, 8, 1
69, 0, 9, 5
69, 0, 10, 7
69, 0, 11, 4
69, 0, 12, 3
69, 0, 13, 0
69, 0, 14, 2
69, 0, 15, 1
69, 0, 16, 141
69, 0, 17, 8
69, 1, 0, 638170
69, 1, 1, 6
69, 1, 2, 0
69, 1, 3, 2
69, 1, 4, 0
69, 1, 5, 0
69, 1, 6, 0
69, 1, 7, 0
69, 1, 8, 0
69, 1, 9, 2
69, 1, 10, 3
69, 1, 11, 0
69, 1, 12, 1
69, 1, 13, 0
69, 1, 14, 0
69, 1, 15, 0
69, 1, 16, 116
69, 1, 17, 0
69, 2, 0, 665320
69, 2, 1, 5
69, 2, 2, 0
69, 2, 3, 8
69, 2, 4, 0
69, 2, 5, 0
69, 2, 6, 0
69, 2, 7, 0
69, 2, 8, 0
69, 2, 9, 3
69, 2, 10, 2
69, 2, 11, 3
69, 2, 12, 1
69, 2, 13, 0
69, 2, 14, 1
69, 2, 15, 0
69, 2, 16, 116
69, 2, 17, 6
69, 3, 0, 809993
69, 3, 1, 7
69, 3, 2, 0
69, 3, 3, 3
69, 3, 4, 0
69, 3, 5, 0
69, 3, 6, 0
69, 3, 7, 0
69, 3, 8, 0
69, 3, 9, 2
69, 3, 10, 0
69, 3, 11, 4
69, 3, 12, 1
69, 3, 13, 0
69, 3, 14, 1
69, 3, 15, 0
69, 3, 16, 134
69, 3, 17, 4
69, 4, 0, 710581
69, 4, 1, 2
69, 4, 2, 0
69, 4, 3, 1
69, 4, 4, 0
69, 4, 5, 0
69, 4, 6, 0
69, 4, 7, 0
69, 4, 8, 0
69, 4, 9, 1
69, 4, 10, 4
69, 4, 11, 4
69, 4, 12, 1
69, 4, 13, 2
69, 4, 14, 0
69, 4, 15, 0
69, 4, 16, 85
69, 4, 17, 4
69, 5, 0, 601006
69, 5, 1, 4
69, 5, 2, 0
69, 5, 3, 1
69, 5, 4, 0
69, 5, 5, 1
69, 5, 6, 1
69, 5, 7, 0
69, 5, 8, 0
69, 5, 9, 2
69, 5, 10, 0
69, 5, 11, 0
69, 5, 12, 2
69, 5, 13, 1
69, 5, 14, 0
69, 5, 15, 1
69, 5, 16, 50
69, 5, 17, 6
69, 6, 0, 632611
69, 6, 1, 4
69, 6, 2, 0
69, 6, 3, 0
69, 6, 4, 0
69, 6, 5, 0
69, 6, 6, 0
69, 6, 7, 1
69, 6, 8, 0
69, 6, 9, 1
69, 6, 10, 0
69, 6, 11, 3
69, 6, 12, 0
69, 6, 13, 3
69, 6, 14, 1
69, 6, 15, 1
69, 6, 16, 26
69, 6, 17, 16
69, 7, 0, 0
69, 7, 1, 73
69, 7, 2, 0
69, 7, 3, 42
69, 7, 4, 0
69, 7, 5, 3
69, 7, 6, 10
69, 7, 7, 30
69, 7, 8, 53
69, 7, 9, 90
69, 7, 10, 157
69, 7, 11, 274
69, 7, 12, 521
69, 7, 13, 0
69, 7, 14, 791
69, 7, 15, 0
69, 7, 16, 110338
69, 7, 17, 592
70, 0, 0, 1266737
70, 0, 1, 4
70, 0, 2, 0
70, 0, 3, 5
70, 0, 4, 0
70, 0, 5, 0
70, 0, 6, 0
70, 0, 7, 0
70, 0, 8, 0
70, 0, 9, 1
70, 0, 10, 0
70, 0, 11, 2
70, 0, 12, 2
70, 0, 13, 0
70, 0, 14, 0
70, 0, 15, 0
70, 0, 16, 33
70, 0, 17, 1
70, 1, 0, 638271
70, 1, 1, 0
70, 1, 2, 0
70, 1, 3, 0
70, 1, 4, 0
70, 1, 5, 0
70, 1, 6, 0
70, 1, 7, 0
70, 1, 8, 0
70, 1, 9, 4
70, 1, 10, 3
70, 1, 11, 1
70, 1, 12, 1
70, 1, 13, 0
70, 1, 14, 0
70, 1, 15, 0
70, 1, 16, 20
70, 1, 17, 0
70, 2, 0, 665428
70, 2, 1, 0
70, 2, 2, 0
70, 2, 3, 0
70, 2, 4, 0
70, 2, 5, 0
70, 2, 6, 0
70, 2, 7, 0
70, 2, 8, 0
70, 2, 9, 1
70, 2, 10, 0
70, 2, 11, 0
70, 2, 12, 1
70, 2, 13, 0
70, 2, 14, 0
70, 2, 15, 0
70, 2, 16, 35
70, 2, 17, 0
70, 3, 0, 810114
70, 3, 1, 0
70, 3, 2, 0
70, 3, 3, 1
70, 3, 4, 0
70, 3, 5, 0
70, 3, 6, 0
70, 3, 7, 0
70, 3, 8, 0
70, 3, 9, 1
70, 3, 10, 0
70, 3, 11, 4
70, 3, 12, 0
70, 3, 13, 1
70, 3, 14, 0
70, 3, 15, 0
70, 3, 16, 27
70, 3, 17, 1
70, 4, 0, 710648
70, 4, 1, 0
70, 4, 2, 0
70, 4, 3, 1
70, 4, 4, 0
70, 4, 5, 0
70, 4, 6, 0
70, 4, 7, 0
70, 4, 8, 0
70, 4, 9, 1
70, 4, 10, 0
70, 4, 11, 0
70, 4, 12, 0
70, 4, 13, 0
70, 4, 14, 0
70, 4, 15, 0
70, 4, 16, 34
70, 4, 17, 1
70, 5, 0, 601044
70, 5, 1, 2
70, 5, 2, 0
70, 5, 3, 0
70, 5, 4, 0
70, 5, 5, 0
70, 5, 6, 0
70, 5, 7, 0
70, 5, 8, 0
70, 5, 9, 0
70, 5, 10, 3
70, 5, 11, 0
70, 5, 12, 2
70, 5, 13, 0
70, 5, 14, 0
70, 5, 15, 0
70, 5, 16, 23
70, 5, 17, 1
70, 6, 0, 632640
70, 6, 1, 0
70, 6, 2, 0
70, 6, 3, 0
70, 6, 4, 0
70, 6, 5, 0
70, 6, 6, 0
70, 6, 7, 0
70, 6, 8, 0
70, 6, 9, 0
70, 6, 10, 0
70, 6, 11, 0
70, 6, 12, 1
70, 6, 13, 1
70, 6, 14, 0
70, 6, 15, 0
70, 6, 16, 18
70, 6, 17, 7
70, 7, 0, 7305
70, 7, 1, 13606
70, 7, 2, 0
70, 7, 3, 7566
70, 7, 4, 0
70, 7, 5, 181
70, 7, 6, 195
70, 7, 7, 197
70, 7, 8, 160
70, 7, 9, 7640
70, 7, 10, 7760
70, 7, 11, 7965
70, 7, 12, 8137
70, 7, 13, 0
70, 7, 14, 2085
70, 7, 15, 0
70, 7, 16, 49979
70, 7, 17, 198
71, 0, 0, 1266694
71, 0, 1, 4
71, 0, 2, 0
71, 0, 3, 20
71, 0, 4, 0
71, 0, 5, 0
71, 0, 6, 0
71, 0, 7, 0
71, 0, 8, 0
71, 0, 9, 3
71, 0, 10, 7
71, 0, 11, 1
71, 0, 12, 3
71, 0, 13, 0
71, 0, 14, 0
71, 0, 15, 0
71, 0, 16, 51
71, 0, 17, 2
71, 1, 0, 638246
71, 1, 1, 2
71, 1, 2, 0
71, 1, 3, 0
71, 1, 4, 0
71, 1, 5, 0
71, 1, 6, 0
71, 1, 7, 0
71, 1, 8, 0
71, 1, 9, 0
71, 1, 10, 0
71, 1, 11, 0
71, 1, 12, 1
71, 1, 13, 0
71, 1, 14, 0
71, 1, 15, 0
71, 1, 16, 51
71, 1, 17, 0
71, 2, 0, 665410
71, 2, 1, 1
71, 2, 2, 0
71, 2, 3, 1
71, 2, 4, 0
71, 2, 5, 0
71, 2, 6, 0
71, 2, 7, 0
71, 2, 8, 0
71, 2, 9, 2
71, 2, 10, 3
71, 2, 11, 0
71, 2, 12, 2
71, 2, 13, 0
71, 2, 14, 0
71, 2, 15, 0
71, 2, 16, 45
71, 2, 17, 1
71, 3, 0, 810084
71, 3, 1, 1
71, 3, 2, 0
71, 3, 3, 1
71, 3, 4, 0
71, 3, 5, 0
71, 3, 6, 0
71, 3, 7, 0
71, 3, 8, 0
71, 3, 9, 3
71, 3, 10, 1
71, 3, 11, 0
71, 3, 12, 0
71, 3, 13, 0
71, 3, 14, 1
71, 3, 15, 0
71, 3, 16, 56
71, 3, 17, 2
71, 4, 0, 710624
71, 4, 1, 5
71, 4, 2, 0
71, 4, 3, 1
71, 4, 4, 0
71, 4, 5, 0
71, 4, 6, 0
71, 4, 7, 0
71, 4, 8, 0
71, 4, 9, 0
71, 4, 10, 0
71, 4, 11, 0
71, 4, 12, 2
71, 4, 13, 1
71, 4, 14, 0
71, 4, 15, 0
71, 4, 16, 51
71, 4, 17, 1
71, 5, 0, 601046
71, 5, 1, 0
71, 5, 2, 0
71, 5, 3, 0
71, 5, 4, 0
71, 5, 5, 0
71, 5, 6, 0
71, 5, 7, 0
71, 5, 8, 0
71, 5, 9, 3
71, 5, 10, 2
71, 5, 11, 0
71, 5, 12, 0
71, 5, 13, 0
71, 5, 14, 0
71, 5, 15, 0
71, 5, 16, 20
71, 5, 17, 4
71, 6, 0, 632633
71, 6, 1, 0
71, 6, 2, 0
71, 6, 3, 0
71, 6, 4, 0
71, 6, 5, 0
71, 6, 6, 0
71, 6, 7, 0
71, 6, 8, 0
71, 6, 9, 3
71, 6, 10, 0
71, 6, 11, 0
71, 6, 12, 0
71, 6, 13, 1
71, 6, 14, 0
71, 6, 15, 1
71, 6, 16, 19
71, 6, 17, 10
71, 7, 0, 0
71, 7, 1, 166
71, 7, 2, 0
71, 7, 3, 109
71, 7, 4, 0
71, 7, 5, 12
71, 7, 6, 23
71, 7, 7, 44
71, 7, 8, 91
71, 7, 9, 248
71, 7, 10, 442
71, 7, 11, 696
71, 7, 12, 1328
71, 7, 13, 0
71, 7, 14, 1346
71, 7, 15, 0
71, 7, 16, 107925
71, 7, 17, 544
