iterID,age_group,comparts,value
88, 2, 13, 0
88, 2, 14, 0
88, 2, 15, 0
88, 2, 16, 81
88, 2, 17, 0
88, 3, 0, 810033
88, 3, 1, 6
88, 3, 2, 0
88, 3, 3, 1
88, 3, 4, 0
88, 3, 5, 0
88, 3, 6, 0
88, 3, 7, 0
88, 3, 8, 0
88, 3, 9, 1
88, 3, 10, 0
88, 3, 11, 4
88, 3, 12, 7
88, 3, 13, 0
88, 3, 14, 1
88, 3, 15, 1
88, 3, 16, 95
88, 3, 17, 0
88, 4, 0, 710589
88, 4, 1, 5
88, 4, 2, 0
88, 4, 3, 1
88, 4, 4, 0
88, 4, 5, 0
88, 4, 6, 0
88, 4, 7, 0
88, 4, 8, 0
88, 4, 9, 2
88, 4, 10, 0
88, 4, 11, 0
88, 4, 12, 0
88, 4, 13, 1
88, 4, 14, 1
88, 4, 15, 0
88, 4, 16, 79
88, 4, 17, 7
88, 5, 0, 601042
88, 5, 1, 0
88, 5, 2, 0
88, 5, 3, 0
88, 5, 4, 0
88, 5, 5, 0
88, 5, 6, 0
88, 5, 7, 0
88, 5, 8, 0
88, 5, 9, 0
88, 5, 10, 1
88, 5, 11, 0
88, 5, 12, 1
88, 5, 13, 2
88, 5, 14, 0
88, 5, 15, 0
88, 5, 16, 25
88, 5, 17, 4
88, 6, 0, 632617
88, 6, 1, 3
88, 6, 2, 0
88, 6, 3, 4
88, 6, 4, 0
88, 6, 5, 0
88, 6, 6, 0
88, 6, 7, 0
88, 6, 8, 0
88, 6, 9, 0
88, 6, 10, 0
88, 6, 11, 0
88, 6, 12, 0
88, 6, 13, 0
88, 6, 14, 1
88, 6, 15, 2
88, 6, 16, 31
88, 6, 17, 9
88, 7, 0, 9
88, 7, 1, 304
88, 7, 2, 0
88, 7, 3, 169
88, 7, 4, 0
88, 7, 5, 12
88, 7, 6, 35
88, 7, 7, 68
88, 7, 8, 60
88, 7, 9, 331
88, 7, 10, 581
88, 7, 11, 976
88, 7, 12, 1568
88, 7, 13, 0
88, 7, 14, 1337
88, 7, 15, 0
88, 7, 16, 106992
88, 7, 17, 532
91, 0, 0, 1266378
91, 0, 1, 17
91, 0, 2, 0
91, 0, 3, 63
91, 0, 4, 0
91, 0, 5, 0
91, 0, 6, 1
91, 0, 7, 0
91, 0, 8, 0
91, 0, 9, 10
91, 0, 10, 10
91, 0, 11, 11
91, 0, 12, 11
91, 0, 13, 4
91, 0, 14, 3
91, 0, 15, 2
91, 0, 16, 265
91, 0, 17, 10
91, 1, 0, 638108
91, 1, 1, 8
91, 1, 2, 0
91, 1, 3, 3
91, 1, 4, 0
91, 1, 5, 0
91, 1, 6, 0
91, 1, 7, 0
91, 1, 8, 0
91, 1, 9, 1
91, 1, 10, 2
91, 1, 11, 3
91, 1, 12, 4
91, 1, 13, 1
91, 1, 14, 0
91, 1, 15, 0
91, 1, 16, 170
91, 1, 17, 0
91, 2, 0, 665262
91, 2, 1, 5
91, 2, 2, 0
91, 2, 3, 5
91, 2, 4, 0
91, 2, 5, 0
91, 2, 6, 0
91, 2, 7, 1
91, 2, 8, 1
91, 2, 9, 2
91, 2, 10, 1
91, 2, 11, 7
91, 2, 12, 5
91, 2, 13, 0
91, 2, 14, 1
91, 2, 15, 2
91, 2, 16, 166
91, 2, 17, 7
91, 3, 0, 809870
91, 3, 1, 8
91, 3, 2, 0
91, 3, 3, 9
91, 3, 4, 0
91, 3, 5, 0
91, 3, 6, 0
91, 3, 7, 0
91, 3, 8, 0
91, 3, 9, 2
91, 3, 10, 2
91, 3, 11, 3
91, 3, 12, 4
91, 3, 13, 2
91, 3, 14, 2
91, 3, 15, 1
91, 3, 16, 237
91, 3, 17, 9
91, 4, 0, 710485
91, 4, 1, 8
91, 4, 2, 0
91, 4, 3, 4
91, 4, 4, 0
91, 4, 5, 0
91, 4, 6, 0
91, 4, 7, 0
91, 4, 8, 0
91, 4, 9, 5
91, 4, 10, 1
91, 4, 11, 4
91, 4, 12, 2
91, 4, 13, 3
91, 4, 14, 1
91, 4, 15, 1
91, 4, 16, 161
91, 4, 17, 10
91, 5, 0, 600984
91, 5, 1, 4
91, 5, 2, 0
91, 5, 3, 3
91, 5, 4, 0
91, 5, 5, 0
91, 5, 6, 0
91, 5, 7, 1
91, 5, 8, 0
91, 5, 9, 1
91, 5, 10, 1
91, 5, 11, 0
91, 5, 12, 0
91, 5, 13, 0
91, 5, 14, 0
91, 5, 15, 2
91, 5, 16, 72
91, 5, 17, 7
91, 6, 0, 632580
91, 6, 1, 3
91, 6, 2, 0
91, 6, 3, 1
91, 6, 4, 0
91, 6, 5, 0
91, 6, 6, 0
91, 6, 7, 1
91, 6, 8, 0
91, 6, 9, 0
91, 6, 10, 0
91, 6, 11, 0
91, 6, 12, 1
91, 6, 13, 2
91, 6, 14, 1
91, 6, 15, 1
91, 6, 16, 64
91, 6, 17, 13
91, 7, 0, 0
91, 7, 1, 74
91, 7, 2, 0
91, 7, 3, 101
91, 7, 4, 0
91, 7, 5, 2
91, 7, 6, 30
91, 7, 7, 33
91, 7, 8, 63
91, 7, 9, 134
91, 7, 10, 216
91, 7, 11, 396
91, 7, 12, 684
91, 7, 13, 0
91, 7, 14, 879
91, 7, 15, 0
91, 7, 16, 109796
91, 7, 17, 566
94, 0, 0, 1265845
94, 0, 1, 57
94, 0, 2, 0
94, 0, 3, 221
94, 0, 4, 0
94, 0, 5, 0
94, 0, 6, 0
94, 0, 7, 1
94, 0, 8, 1
94, 0, 9, 15
94, 0, 10, 16
94, 0, 11, 21
94, 0, 12, 28
94, 0, 13, 10
94, 0, 14, 16
94, 0, 15, 1
94, 0, 16, 518
94, 0, 17, 35
94, 1, 0, 637829
94, 1, 1, 17
94, 1, 2, 0
94, 1, 3, 10
94, 1, 4, 0
94, 1, 5, 0
94, 1, 6, 0
94, 1, 7, 0
94, 1, 8, 0
94, 1, 9, 13
94, 1, 10, 2
94, 1, 11, 7
94, 1, 12, 10
94, 1, 13, 0
94, 1, 14, 6
94, 1, 15, 0
94, 1, 16, 393
94, 1, 17, 13
94, 2, 0, 665008
94, 2, 1, 19
94, 2, 2, 0
94, 2, 3, 12
94, 2, 4, 0
94, 2, 5, 0
94, 2, 6, 0
94, 2, 7, 0
94, 2, 8, 0
94, 2, 9, 14
94, 2, 10, 10
94, 2, 11, 10
94, 2, 12, 16
94, 2, 13, 3
94, 2, 14, 7
94, 2, 15, 0
94, 2, 16, 347
94, 2, 17, 19
94, 3, 0, 809614
94, 3, 1, 26
94, 3, 2, 0
94, 3, 3, 19
94, 3, 4, 0
94, 3, 5, 0
94, 3, 6, 2
94, 3, 7, 0
94, 3, 8, 0
94, 3, 9, 5
94, 3, 10, 10
94, 3, 11, 16
94, 3, 12, 5
94, 3, 13, 4
94, 3, 14, 3
94, 3, 15, 0
94, 3, 16, 401
94, 3, 17, 44
94, 4, 0, 710273
94, 4, 1, 21
94, 4, 2, 0
94, 4, 3, 11
94, 4, 4, 0
94, 4, 5, 1
94, 4, 6, 1
94, 4, 7, 0
94, 4, 8, 2
94, 4, 9, 4
94, 4, 10, 5
94, 4, 11, 5
94, 4, 12, 6
94, 4, 13, 3
94, 4, 14, 3
94, 4, 15, 0
94, 4, 16, 299
94, 4, 17, 51
94, 5, 0, 600869
94, 5, 1, 10
94, 5, 2, 0
94, 5, 3, 7
94, 5, 4, 0
94, 5, 5, 0
94, 5, 6, 0
94, 5, 7, 2
94, 5, 8, 0
94, 5, 9, 0
94, 5, 10, 5
94, 5, 11, 2
94, 5, 12, 3
94, 5, 13, 6
94, 5, 14, 5
94, 5, 15, 1
94, 5, 16, 129
94, 5, 17, 36
94, 6, 0, 632429
94, 6, 1, 16
94, 6, 2, 0
94, 6, 3, 2
94, 6, 4, 0
94, 6, 5, 0
94, 6, 6, 1
94, 6, 7, 2
94, 6, 8, 1
94, 6, 9, 3
94, 6, 10, 5
94, 6, 11, 2
94, 6, 12, 1
94, 6, 13, 7
94, 6, 14, 1
94, 6, 15, 0
94, 6, 16, 103
94, 6, 17, 94
94, 7, 0, 159
94, 7, 1, 1628
94, 7, 2, 0
94, 7, 3, 2066
94, 7, 4, 0
94, 7, 5, 101
94, 7, 6, 131
94, 7, 7, 184
94, 7, 8, 235
94, 7, 9, 2028
94, 7, 10, 2824
94, 7, 11, 3589
94, 7, 12, 5032
94, 7, 13, 0
94, 7, 14, 2216
94, 7, 15, 0
94, 7, 16, 92362
94, 7, 17, 419
97, 0, 0, 1259541
97, 0, 1, 950
97, 0, 2, 0
97, 0, 3, 2214
97, 0, 4, 0
97, 0, 5, 0
97, 0, 6, 7
97, 0, 7, 11
97, 0, 8, 8
97, 0, 9, 261
97, 0, 10, 229
97, 0, 11, 252
97, 0, 12, 235
97, 0, 13, 113
97, 0, 14, 77
97, 0, 15, 38
97, 0, 16, 2731
97, 0, 17, 118
97, 1, 0, 635222
97, 1, 1, 323
97, 1, 2, 0
97, 1, 3, 161
97, 1, 4, 0
97, 1, 5, 1
97, 1, 6, 1
97, 1, 7, 1
97, 1, 8, 3
97, 1, 9, 159
97, 1, 10, 103
97, 1, 11, 129
97, 1, 12, 142
97, 1, 13, 10
97, 1, 14, 40
97, 1, 15, 3
97, 1, 16, 1986
97, 1, 17, 16
97, 2, 0, 662282
97, 2, 1, 379
97, 2, 2, 0
97, 2, 3, 152
97, 2, 4, 0
97, 2, 5, 4
97, 2, 6, 2
97, 2, 7, 1
97, 2, 8, 3
97, 2, 9, 158
97, 2, 10, 166
97, 2, 11, 132
97, 2, 12, 142
97, 2, 13, 17
97, 2, 14, 40
97, 2, 15, 6
97, 2, 16, 1947
97, 2, 17, 34
97, 3, 0, 806215
97, 3, 1, 473
97, 3, 2, 0
97, 3, 3, 205
97, 3, 4, 0
97, 3, 5, 3
97, 3, 6, 6
97, 3, 7, 8
97, 3, 8, 4
97, 3, 9, 155
97, 3, 10, 158
97, 3, 11, 123
97, 3, 12, 135
97, 3, 13, 32
97, 3, 14, 46
97, 3, 15, 15
97, 3, 16, 2501
97, 3, 17, 70
97, 4, 0, 708188
97, 4, 1, 301
97, 4, 2, 0
97, 4, 3, 110
97, 4, 4, 0
97, 4, 5, 4
97, 4, 6, 12
97, 4, 7, 3
97, 4, 8, 0
97, 4, 9, 99
97, 4, 10, 118
97, 4, 11, 78
97, 4, 12, 100
97, 4, 13, 64
97, 4, 14, 23
97, 4, 15, 24
97, 4, 16, 1440
97, 4, 17, 121
97, 5, 0, 599619
97, 5, 1, 179
97, 5, 2, 0
97, 5, 3, 80
97, 5, 4, 0
97, 5, 5, 8
97, 5, 6, 5
97, 5, 7, 6
97, 5, 8, 2
97, 5, 9, 46
97, 5, 10, 39
97, 5, 11, 47
97, 5, 12, 66
97, 5, 13, 44
97, 5, 14, 27
97, 5, 15, 17
97, 5, 16, 782
97, 5, 17, 108
97, 6, 0, 631359
97, 6, 1, 160
97, 6, 2, 0
97, 6, 3, 70
97, 6, 4, 0
97, 6, 5, 12
97, 6, 6, 9
97, 6, 7, 5
97, 6, 8, 15
97, 6, 9, 23
97, 6, 10, 23
97, 6, 11, 18
97, 6, 12, 35
97, 6, 13, 110
97, 6, 14, 18
97, 6, 15, 40
97, 6, 16, 408
97, 6, 17, 362
97, 7, 0, 6600
97, 7, 1, 6404
97, 7, 2, 0
97, 7, 3, 3362
97, 7, 4, 0
97, 7, 5, 106
97, 7, 6, 149
97, 7, 7, 163
97, 7, 8, 126
97, 7, 9, 3986
97, 7, 10, 4454
97, 7, 11, 4705
97, 7, 12, 5631
97, 7, 13, 0
97, 7, 14, 1938
97, 7, 15, 0
97, 7, 16, 75017
97, 7, 17, 333
107, 0, 0, 1266759
107, 0, 1, 0
107, 0, 2, 0
107, 0, 3, 1
107, 0, 4, 0
107, 0, 5, 0
107, 0, 6, 0
107, 0, 7, 0
107, 0, 8, 0
107, 0, 9, 0
107, 0, 10, 2
107, 0, 11, 0
107, 0, 12, 0
107, 0, 13, 0
107, 0, 14, 0
107, 0, 15, 0
107, 0, 16, 23
107, 0, 17, 0
107, 1, 0, 638264
107, 1, 1, 0
107, 1, 2, 0
107, 1, 3, 0
107, 1, 4, 0
107, 1, 5, 0
107, 1, 6, 0
107, 1, 7, 0
107, 1, 8, 0
107, 1, 9, 0
107, 1, 10, 0
107, 1, 11, 0
107, 1, 12, 0
107, 1, 13, 0
107, 1, 14, 0
107, 1, 15, 0
107, 1, 16, 35
107, 1, 17, 1
107, 2, 0, 665431
107, 2, 1, 0
107, 2, 2, 0
107, 2, 3, 1
107, 2, 4, 0
107, 2, 5, 0
107, 2, 6, 0
107, 2, 7, 0
107, 2, 8, 0
107, 2, 9, 0
107, 2, 10, 0
107, 2, 11, 0
107, 2, 12, 0
107, 2, 13, 0
107, 2, 14, 0
107, 2, 15, 0
107, 2, 16, 32
107, 2, 17, 1
107, 3, 0, 810110
107, 3, 1, 0
107, 3, 2, 0
107, 3, 3, 0
107, 3, 4, 0
107, 3, 5, 0
107, 3, 6, 0
107, 3, 7, 0
107, 3, 8, 0
107, 3, 9, 0
107, 3, 10, 1
107, 3, 11, 0
107, 3, 12, 0
107, 3, 13, 0
107, 3, 14, 1
107, 3, 15, 0
107, 3, 16, 37
107, 3, 17, 0
107, 4, 0, 710642
107, 4, 1, 0
107, 4, 2, 0
107, 4, 3, 0
107, 4, 4, 0
107, 4, 5, 0
107, 4, 6, 0
107, 4, 7, 0
107, 4, 8, 0
107, 4, 9, 0
107, 4, 10, 0
107, 4, 11, 1
107, 4, 12, 0
107, 4, 13, 0
107, 4, 14, 0
107, 4, 15, 0
107, 4, 16, 40
107, 4, 17, 2
107, 5, 0, 601059
107, 5, 1, 1
107, 5, 2, 0
107, 5, 3, 0
107, 5, 4, 0
107, 5, 5, 0
107, 5, 6, 0
107, 5, 7, 0
107, 5, 8, 0
107, 5, 9, 0
107, 5, 10, 0
107, 5, 11, 0
107, 5, 12, 0
107, 5, 13, 0
107, 5, 14, 0
107, 5, 15, 0
107, 5, 16, 13
107, 5, 17, 2
107, 6, 0, 632638
107, 6, 1, 1
107, 6, 2, 0
107, 6, 3, 0
107, 6, 4, 0
107, 6, 5, 0
107, 6, 6, 0
107, 6, 7, 0
107, 6, 8, 0
107, 6, 9, 0
107, 6, 10, 0
107, 6, 11, 0
107, 6, 12, 0
107, 6, 13, 0
107, 6, 14, 0
107, 6, 15, 0
107, 6, 16, 17
107, 6, 17, 11
107, 7, 0, 0
107, 7, 1, 87
107, 7, 2, 0
107, 7, 3, 191
107, 7, 4, 0
107, 7, 5, 17
107, 7, 6, 42
107, 7, 7, 49
107, 7, 8, 111
107, 7, 9, 204
107, 7, 10, 319
107, 7, 11, 546
107, 7, 12, 862
107, 7, 13, 0
107, 7, 14, 1063
107, 7, 15, 0
107, 7, 16, 108940
107, 7, 17, 543
108, 0, 0, 1262741
108, 0, 1, 655
108, 0, 2, 0
108, 0, 3, 1367
108, 0, 4, 0
108, 0, 5, 7
108, 0, 6, 6
108, 0, 7, 4
108, 0, 8, 4
108, 0, 9, 146
108, 0, 10, 132
108, 0, 11, 137
108, 0, 12, 116
108, 0, 13, 41
108, 0, 14, 54
108, 0, 15, 3
108, 0, 16, 1258
108, 0, 17, 114
108, 1, 0, 636289
108, 1, 1, 270
108, 1, 2, 0
108, 1, 3, 150
108, 1, 4, 0
108, 1, 5, 2
108, 1, 6, 4
108, 1, 7, 2
108, 1, 8, 0
108, 1, 9, 80
108, 1, 10, 106
108, 1, 11, 97
108, 1, 12, 99
108, 1, 13, 9
108, 1, 14, 21
108, 1, 15, 1
108, 1, 16, 1139
108, 1, 17, 31
108, 2, 0, 663619
108, 2, 1, 296
108, 2, 2, 0
108, 2, 3, 151
108, 2, 4, 0
108, 2, 5, 0
108, 2, 6, 1
108, 2, 7, 1
108, 2, 8, 1
108, 2, 9, 113
108, 2, 10, 96
108, 2, 11, 101
108, 2, 12, 84
108, 2, 13, 14
108, 2, 14, 15
108, 2, 15, 3
108, 2, 16, 912
108, 2, 17, 58
108, 3, 0, 807813
108, 3, 1, 358
108, 3, 2, 0
108, 3, 3, 198
108, 3, 4, 0
108, 3, 5, 5
108, 3, 6, 4
108, 3, 7, 0
108, 3, 8, 2
108, 3, 9, 98
108, 3, 10, 105
108, 3, 11, 109
108, 3, 12, 105
108, 3, 13, 36
108, 3, 14, 38
108, 3, 15, 4
108, 3, 16, 1186
108, 3, 17, 88
108, 4, 0, 708924
108, 4, 1, 242
108, 4, 2, 0
108, 4, 3, 151
108, 4, 4, 0
108, 4, 5, 4
108, 4, 6, 5
108, 4, 7, 8
108, 4, 8, 3
108, 4, 9, 67
108, 4, 10, 76
108, 4, 11, 74
108, 4, 12, 82
108, 4, 13, 58
108, 4, 14, 14
108, 4, 15, 5
108, 4, 16, 822
108, 4, 17, 150
108, 5, 0, 599972
108, 5, 1, 156
108, 5, 2, 0
108, 5, 3, 93
108, 5, 4, 0
108, 5, 5, 14
108, 5, 6, 8
108, 5, 7, 1
108, 5, 8, 6
108, 5, 9, 42
108, 5, 10, 42
108, 5, 11, 47
108, 5, 12, 40
108, 5, 13, 47
108, 5, 14, 17
108, 5, 15, 7
108, 5, 16, 454
108, 5, 17, 129
108, 6, 0, 631618
108, 6, 1, 170
108, 6, 2, 0
108, 6, 3, 75
108, 6, 4, 0
108, 6, 5, 13
108, 6, 6, 10
108, 6, 7, 22
108, 6, 8, 8
108, 6, 9, 24
108, 6, 10, 20
108, 6, 11, 20
108, 6, 12, 18
108, 6, 13, 108
108, 6, 14, 18
108, 6, 15, 11
108, 6, 16, 262
108, 6, 17, 270
108, 7, 0, 0
108, 7, 1, 106
108, 7, 2, 0
108, 7, 3, 202
108, 7, 4, 0
108, 7, 5, 15
108, 7, 6, 30
108, 7, 7, 72
108, 7, 8, 96
108, 7, 9, 215
108, 7, 10, 422
108, 7, 11, 604
108, 7, 12, 1121
108, 7, 13, 0
108, 7, 14, 1150
108, 7, 15, 0
108, 7, 16, 108405
108, 7, 17, 536
113, 0, 0, 1266029
113, 0, 1, 30
113, 0, 2, 0
113, 0, 3, 156
113, 0, 4, 0
113, 0, 5, 0
113, 0, 6, 0
113, 0, 7, 0
113, 0, 8, 2
113, 0, 9, 16
113, 0, 10, 10
113, 0, 11, 34
113, 0, 12, 15
113, 0, 13, 8
113, 0, 14, 2
113, 0, 15, 4
113, 0, 16, 443
113, 0, 17, 36
113, 1, 0, 637927
113, 1, 1, 13
113, 1, 2, 0
113, 1, 3, 16
113, 1, 4, 0
113, 1, 5, 0
113, 1, 6, 0
113, 1, 7, 0
113, 1, 8, 0
113, 1, 9, 6
113, 1, 10, 10
113, 1, 11, 3
113, 1, 12, 5
113, 1, 13, 0
113, 1, 14, 0
113, 1, 15, 0
113, 1, 16, 313
113, 1, 17, 7
113, 2, 0, 665104
113, 2, 1, 9
113, 2, 2, 0
113, 2, 3, 14
113, 2, 4, 0
113, 2, 5, 0
113, 2, 6, 0
113, 2, 7, 1
113, 2, 8, 0
113, 2, 9, 9
113, 2, 10, 10
113, 2, 11, 7
113, 2, 12, 11
113, 2, 13, 3
113, 2, 14, 1
113, 2, 15, 0
113, 2, 16, 278
113, 2, 17, 18
113, 3, 0, 809698
113, 3, 1, 21
113, 3, 2, 0
113, 3, 3, 10
113, 3, 4, 0
113, 3, 5, 0
113, 3, 6, 0
113, 3, 7, 1
113, 3, 8, 0
113, 3, 9, 11
113, 3, 10, 14
113, 3, 11, 2
113, 3, 12, 13
113, 3, 13, 5
113, 3, 14, 4
113, 3, 15, 2
113, 3, 16, 343
113, 3, 17, 25
113, 4, 0, 710394
113, 4, 1, 16
113, 4, 2, 0
113, 4, 3, 7
113, 4, 4, 0
113, 4, 5, 0
113, 4, 6, 0
113, 4, 7, 0
113, 4, 8, 0
113, 4, 9, 0
113, 4, 10, 5
113, 4, 11, 1
113, 4, 12, 3
113, 4, 13, 4
113, 4, 14, 1
113, 4, 15, 2
113, 4, 16, 211
113, 4, 17, 41
113, 5, 0, 600887
113, 5, 1, 5
113, 5, 2, 0
113, 5, 3, 3
113, 5, 4, 0
113, 5, 5, 0
113, 5, 6, 1
113, 5, 7, 1
113, 5, 8, 0
113, 5, 9, 3
113, 5, 10, 0
113, 5, 11, 1
113, 5, 12, 1
113, 5, 13, 5
113, 5, 14, 3
113, 5, 15, 0
113, 5, 16, 130
113, 5, 17, 35
113, 6, 0, 632508
113, 6, 1, 3
113, 6, 2, 0
113, 6, 3, 3
113, 6, 4, 0
113, 6, 5, 1
113, 6, 6, 0
113, 6, 7, 1
113, 6, 8, 0
113, 6, 9, 0
113, 6, 10, 0
113, 6, 11, 1
113, 6, 12, 0
113, 6, 13, 12
113, 6, 14, 1
113, 6, 15, 0
113, 6, 16, 69
113, 6, 17, 68
113, 7, 0, 18
113, 7, 1, 884
113, 7, 2, 0
113, 7, 3, 1507
113, 7, 4, 0
113, 7, 5, 64
113, 7, 6, 124
113, 7, 7, 164
113, 7, 8, 260
113, 7, 9, 1307
113, 7, 10, 2089
113, 7, 11, 2856
113, 7, 12, 4199
113, 7, 13, 0
113, 7, 14, 2142
113, 7, 15, 0
113, 7, 16, 96927
113, 7, 17, 433
117, 0, 0, 1266062
117, 0, 1, 100
117, 0, 2, 0
117, 0, 3, 207
117, 0, 4, 0
117, 0, 5, 1
117, 0, 6, 0
117, 0, 7, 1
117, 0, 8, 2
117, 0, 9, 30
117, 0, 10, 21
117, 0, 11, 24
117, 0, 12, 18
117, 0, 13, 12
117, 0, 14, 11
117, 0, 15, 1
117, 0, 16, 285
117, 0, 17, 10
117, 1, 0, 638001
117, 1, 1, 35
117, 1, 2, 0
117, 1, 3, 19
117, 1, 4, 0
117, 1, 5, 1
117, 1, 6, 0
117, 1, 7, 0
117, 1, 8, 0
117, 1, 9, 16
117, 1, 10, 12
117, 1, 11, 19
117, 1, 12, 9
117, 1, 13, 2
117, 1, 14, 3
117, 1, 15, 0
117, 1, 16, 179
117, 1, 17, 4
117, 2, 0, 665130
117, 2, 1, 35
117, 2, 2, 0
117, 2, 3, 18
117, 2, 4, 0
117, 2, 5, 0
117, 2, 6, 0
117, 2, 7, 1
117, 2, 8, 0
117, 2, 9, 4
117, 2, 10, 19
117, 2, 11, 12
117, 2, 12, 18
117, 2, 13, 3
117, 2, 14, 2
117, 2, 15, 2
117, 2, 16, 219
117, 2, 17, 2
117, 3, 0, 809711
117, 3, 1, 48
117, 3, 2, 0
117, 3, 3, 24
117, 3, 4, 0
117, 3, 5, 0
117, 3, 6, 1
117, 3, 7, 0
117, 3, 8, 0
117, 3, 9, 17
117, 3, 10, 22
117, 3, 11, 22
117, 3, 12, 12
117, 3, 13, 2
117, 3, 14, 3
117, 3, 15, 3
117, 3, 16, 278
117, 3, 17, 6
117, 4, 0, 710384
117, 4, 1, 29
117, 4, 2, 0
117, 4, 3, 18
117, 4, 4, 0
117, 4, 5, 0
117, 4, 6, 0
117, 4, 7, 1
117, 4, 8, 0
117, 4, 9, 14
117, 4, 10, 15
117, 4, 11, 3
117, 4, 12, 19
117, 4, 13, 1
117, 4, 14, 7
117, 4, 15, 3
117, 4, 16, 176
117, 4, 17, 15
117, 5, 0, 600893
117, 5, 1, 16
117, 5, 2, 0
117, 5, 3, 10
117, 5, 4, 0
117, 5, 5, 0
117, 5, 6, 1
117, 5, 7, 0
117, 5, 8, 2
117, 5, 9, 12
117, 5, 10, 6
117, 5, 11, 4
117, 5, 12, 4
117, 5, 13, 7
117, 5, 14, 3
117, 5, 15, 1
117, 5, 16, 101
117, 5, 17, 15
117, 6, 0, 632472
117, 6, 1, 25
117, 6, 2, 0
117, 6, 3, 5
117, 6, 4, 0
117, 6, 5, 6
117, 6, 6, 1
117, 6, 7, 1
117, 6, 8, 0
117, 6, 9, 7
117, 6, 10, 1
117, 6, 11, 4
117, 6, 12, 5
117, 6, 13, 15
117, 6, 14, 1
117, 6, 15, 6
117, 6, 16, 78
117, 6, 17, 40
117, 7, 0, 763
117, 7, 1, 4664
117, 7, 2, 0
117, 7, 3, 2793
117, 7, 4, 0
117, 7, 5, 124
117, 7, 6, 159
117, 7, 7, 183
117, 7, 8, 179
117, 7, 9, 3740
117, 7, 10, 5044
117, 7, 11, 6033
117, 7, 12, 7531
117, 7, 13, 0
117, 7, 14, 2570
117, 7, 15, 0
117, 7, 16, 78829
117, 7, 17, 362
119, 0, 0, 1266780
119, 0, 1, 0
119, 0, 2, 0
119, 0, 3, 0
119, 0, 4, 0
119, 0, 5, 0
119, 0, 6, 0
119, 0, 7, 0
119, 0, 8, 0
119, 0, 9, 0
119, 0, 10, 0
119, 0, 11, 0
119, 0, 12, 0
119, 0, 13, 0
119, 0, 14, 0
119, 0, 15, 0
119, 0, 16, 5
119, 0, 17, 0
119, 1, 0, 638265
119, 1, 1, 0
119, 1, 2, 0
119, 1, 3, 0
119, 1, 4, 0
119, 1, 5, 0
119, 1, 6, 0
119, 1, 7, 0
119, 1, 8, 0
119, 1, 9, 0
119, 1, 10, 0
119, 1, 11, 0
119, 1, 12, 0
119, 1, 13, 0
119, 1, 14, 0
119, 1, 15, 0
119, 1, 16, 35
119, 1, 17, 0
119, 2, 0, 665432
119, 2, 1, 0
119, 2, 2, 0
119, 2, 3, 0
119, 2, 4, 0
119, 2, 5, 0
119, 2, 6, 0
119, 2, 7, 0
119, 2, 8, 0
119, 2, 9, 0
119, 2, 10, 0
119, 2, 11, 0
119, 2, 12, 0
119, 2, 13, 0
119, 2, 14, 0
119, 2, 15, 0
119, 2, 16, 33
119, 2, 17, 0
119, 3, 0, 810126
119, 3, 1, 0
119, 3, 2, 0
119, 3, 3, 0
119, 3, 4, 0
119, 3, 5, 0
119, 3, 6, 0
119, 3, 7, 0
119, 3, 8, 0
119, 3, 9, 0
119, 3, 10, 0
119, 3, 11, 0
119, 3, 12, 0
119, 3, 13, 0
119, 3, 14, 0
119, 3, 15, 0
119, 3, 16, 22
119, 3, 17, 1
119, 4, 0, 710659
119, 4, 1, 0
119, 4, 2, 0
119, 4, 3, 0
119, 4, 4, 0
119, 4, 5, 0
119, 4, 6, 0
119, 4, 7, 0
119, 4, 8, 0
119, 4, 9, 0
119, 4, 10, 0
119, 4, 11, 0
119, 4, 12, 0
119, 4, 13, 0
119, 4, 14, 0
119, 4, 15, 0
119, 4, 16, 21
119, 4, 17, 5
119, 5, 0, 601068
119, 5, 1, 0
119, 5, 2, 0
119, 5, 3, 0
119, 5, 4, 0
119, 5, 5, 0
119, 5, 6, 0
119, 5, 7, 0
119, 5, 8, 0
119, 5, 9, 0
119, 5, 10, 0
119, 5, 11, 0
119, 5, 12, 0
119, 5, 13, 0
119, 5, 14, 0
119, 5, 15, 0
119, 5, 16, 6
119, 5, 17, 1
119, 6, 0, 632659
119, 6, 1, 0
119, 6, 2, 0
119, 6, 3, 0
119, 6, 4, 0
119, 6, 5, 1
119, 6, 6, 0
119, 6, 7, 0
119, 6, 8, 0
119, 6, 9, 0
119, 6, 10, 0
119, 6, 11, 0
119, 6, 12, 0
119, 6, 13, 0
119, 6, 14, 0
119, 6, 15, 0
119, 6, 16, 4
119, 6, 17, 3
119, 7, 0, 0
119, 7, 1, 150
119, 7, 2, 0
119, 7, 3, 370
119, 7, 4, 0
119, 7, 5, 21
119, 7, 6, 72
119, 7, 7, 93
119, 7, 8, 143
119, 7, 9, 366
119, 7, 10, 566
119, 7, 11, 964
119, 7, 12, 1536
119, 7, 13, 0
119, 7, 14, 1466
119, 7, 15, 0
119, 7, 16, 106728
119, 7, 17, 499
125, 0, 0, 1261183
125, 0, 1, 789
125, 0, 2, 0
125, 0, 3, 1869
125, 0, 4, 0
125, 0, 5, 7
125, 0, 6, 3
125, 0, 7, 7
125, 0, 8, 5
125, 0, 9, 197
125, 0, 10, 192
125, 0, 11, 204
125, 0, 12, 143
