iterID,age_group,comparts,value
155, 5, 14, 2
155, 5, 15, 1
155, 5, 16, 187
155, 5, 17, 22
155, 6, 0, 632398
155, 6, 1, 6
155, 6, 2, 0
155, 6, 3, 6
155, 6, 4, 0
155, 6, 5, 2
155, 6, 6, 0
155, 6, 7, 1
155, 6, 8, 4
155, 6, 9, 4
155, 6, 10, 6
155, 6, 11, 4
155, 6, 12, 0
155, 6, 13, 17
155, 6, 14, 3
155, 6, 15, 3
155, 6, 16, 142
155, 6, 17, 71
155, 7, 0, 13
155, 7, 1, 250
155, 7, 2, 0
155, 7, 3, 238
155, 7, 4, 0
155, 7, 5, 8
155, 7, 6, 29
155, 7, 7, 58
155, 7, 8, 77
155, 7, 9, 352
155, 7, 10, 580
155, 7, 11, 851
155, 7, 12, 1622
155, 7, 13, 0
155, 7, 14, 1298
155, 7, 15, 0
155, 7, 16, 107070
155, 7, 17, 528
165, 0, 0, 1263985
165, 0, 1, 288
165, 0, 2, 0
165, 0, 3, 750
165, 0, 4, 0
165, 0, 5, 0
165, 0, 6, 4
165, 0, 7, 2
165, 0, 8, 5
165, 0, 9, 98
165, 0, 10, 83
165, 0, 11, 101
165, 0, 12, 85
165, 0, 13, 28
165, 0, 14, 27
165, 0, 15, 12
165, 0, 16, 1270
165, 0, 17, 47
165, 1, 0, 637158
165, 1, 1, 102
165, 1, 2, 0
165, 1, 3, 42
165, 1, 4, 0
165, 1, 5, 1
165, 1, 6, 0
165, 1, 7, 1
165, 1, 8, 0
165, 1, 9, 39
165, 1, 10, 44
165, 1, 11, 28
165, 1, 12, 45
165, 1, 13, 1
165, 1, 14, 12
165, 1, 15, 1
165, 1, 16, 822
165, 1, 17, 4
165, 2, 0, 664234
165, 2, 1, 121
165, 2, 2, 0
165, 2, 3, 50
165, 2, 4, 0
165, 2, 5, 0
165, 2, 6, 0
165, 2, 7, 0
165, 2, 8, 0
165, 2, 9, 40
165, 2, 10, 45
165, 2, 11, 58
165, 2, 12, 52
165, 2, 13, 6
165, 2, 14, 8
165, 2, 15, 1
165, 2, 16, 835
165, 2, 17, 15
165, 3, 0, 808591
165, 3, 1, 140
165, 3, 2, 0
165, 3, 3, 56
165, 3, 4, 0
165, 3, 5, 0
165, 3, 6, 1
165, 3, 7, 5
165, 3, 8, 2
165, 3, 9, 58
165, 3, 10, 59
165, 3, 11, 39
165, 3, 12, 58
165, 3, 13, 11
165, 3, 14, 18
165, 3, 15, 8
165, 3, 16, 1076
165, 3, 17, 27
165, 4, 0, 709691
165, 4, 1, 68
165, 4, 2, 0
165, 4, 3, 33
165, 4, 4, 0
165, 4, 5, 1
165, 4, 6, 0
165, 4, 7, 4
165, 4, 8, 3
165, 4, 9, 28
165, 4, 10, 39
165, 4, 11, 28
165, 4, 12, 37
165, 4, 13, 22
165, 4, 14, 13
165, 4, 15, 6
165, 4, 16, 654
165, 4, 17, 58
165, 5, 0, 600484
165, 5, 1, 52
165, 5, 2, 0
165, 5, 3, 32
165, 5, 4, 0
165, 5, 5, 0
165, 5, 6, 2
165, 5, 7, 1
165, 5, 8, 6
165, 5, 9, 16
165, 5, 10, 14
165, 5, 11, 10
165, 5, 12, 15
165, 5, 13, 15
165, 5, 14, 6
165, 5, 15, 5
165, 5, 16, 355
165, 5, 17, 62
165, 6, 0, 632137
165, 6, 1, 50
165, 6, 2, 0
165, 6, 3, 19
165, 6, 4, 0
165, 6, 5, 5
165, 6, 6, 7
165, 6, 7, 2
165, 6, 8, 7
165, 6, 9, 9
165, 6, 10, 8
165, 6, 11, 14
165, 6, 12, 8
165, 6, 13, 17
165, 6, 14, 7
165, 6, 15, 21
165, 6, 16, 238
165, 6, 17, 118
165, 7, 0, 13
165, 7, 1, 134
165, 7, 2, 0
165, 7, 3, 141
165, 7, 4, 0
165, 7, 5, 11
165, 7, 6, 22
165, 7, 7, 36
165, 7, 8, 56
165, 7, 9, 218
165, 7, 10, 290
165, 7, 11, 517
165, 7, 12, 859
165, 7, 13, 0
165, 7, 14, 914
165, 7, 15, 0
165, 7, 16, 109187
165, 7, 17, 576
169, 0, 0, 1265809
169, 0, 1, 96
169, 0, 2, 0
169, 0, 3, 284
169, 0, 4, 0
169, 0, 5, 2
169, 0, 6, 3
169, 0, 7, 1
169, 0, 8, 1
169, 0, 9, 22
169, 0, 10, 35
169, 0, 11, 22
169, 0, 12, 25
169, 0, 13, 10
169, 0, 14, 14
169, 0, 15, 9
169, 0, 16, 432
169, 0, 17, 20
169, 1, 0, 637861
169, 1, 1, 50
169, 1, 2, 0
169, 1, 3, 8
169, 1, 4, 0
169, 1, 5, 0
169, 1, 6, 0
169, 1, 7, 1
169, 1, 8, 0
169, 1, 9, 22
169, 1, 10, 19
169, 1, 11, 13
169, 1, 12, 9
169, 1, 13, 0
169, 1, 14, 5
169, 1, 15, 1
169, 1, 16, 309
169, 1, 17, 2
169, 2, 0, 665055
169, 2, 1, 37
169, 2, 2, 0
169, 2, 3, 23
169, 2, 4, 0
169, 2, 5, 0
169, 2, 6, 0
169, 2, 7, 0
169, 2, 8, 0
169, 2, 9, 15
169, 2, 10, 9
169, 2, 11, 21
169, 2, 12, 13
169, 2, 13, 4
169, 2, 14, 3
169, 2, 15, 3
169, 2, 16, 275
169, 2, 17, 7
169, 3, 0, 809617
169, 3, 1, 49
169, 3, 2, 0
169, 3, 3, 23
169, 3, 4, 0
169, 3, 5, 1
169, 3, 6, 0
169, 3, 7, 0
169, 3, 8, 0
169, 3, 9, 9
169, 3, 10, 29
169, 3, 11, 25
169, 3, 12, 27
169, 3, 13, 2
169, 3, 14, 6
169, 3, 15, 1
169, 3, 16, 350
169, 3, 17, 10
169, 4, 0, 710312
169, 4, 1, 34
169, 4, 2, 0
169, 4, 3, 19
169, 4, 4, 0
169, 4, 5, 0
169, 4, 6, 1
169, 4, 7, 1
169, 4, 8, 1
169, 4, 9, 5
169, 4, 10, 13
169, 4, 11, 8
169, 4, 12, 11
169, 4, 13, 8
169, 4, 14, 3
169, 4, 15, 7
169, 4, 16, 240
169, 4, 17, 22
169, 5, 0, 600886
169, 5, 1, 16
169, 5, 2, 0
169, 5, 3, 3
169, 5, 4, 0
169, 5, 5, 0
169, 5, 6, 0
169, 5, 7, 2
169, 5, 8, 1
169, 5, 9, 2
169, 5, 10, 6
169, 5, 11, 7
169, 5, 12, 7
169, 5, 13, 0
169, 5, 14, 4
169, 5, 15, 3
169, 5, 16, 123
169, 5, 17, 15
169, 6, 0, 632480
169, 6, 1, 21
169, 6, 2, 0
169, 6, 3, 8
169, 6, 4, 0
169, 6, 5, 1
169, 6, 6, 3
169, 6, 7, 2
169, 6, 8, 3
169, 6, 9, 4
169, 6, 10, 2
169, 6, 11, 3
169, 6, 12, 4
169, 6, 13, 16
169, 6, 14, 1
169, 6, 15, 2
169, 6, 16, 74
169, 6, 17, 43
169, 7, 0, 14
169, 7, 1, 397
169, 7, 2, 0
169, 7, 3, 360
169, 7, 4, 0
169, 7, 5, 24
169, 7, 6, 71
169, 7, 7, 64
169, 7, 8, 122
169, 7, 9, 565
169, 7, 10, 939
169, 7, 11, 1413
169, 7, 12, 2329
169, 7, 13, 0
169, 7, 14, 1682
169, 7, 15, 0
169, 7, 16, 104488
169, 7, 17, 506
171, 0, 0, 1263154
171, 0, 1, 440
171, 0, 2, 0
171, 0, 3, 1072
171, 0, 4, 0
171, 0, 5, 6
171, 0, 6, 4
171, 0, 7, 0
171, 0, 8, 1
171, 0, 9, 111
171, 0, 10, 129
171, 0, 11, 111
171, 0, 12, 93
171, 0, 13, 46
171, 0, 14, 34
171, 0, 15, 17
171, 0, 16, 1516
171, 0, 17, 51
171, 1, 0, 636872
171, 1, 1, 160
171, 1, 2, 0
171, 1, 3, 64
171, 1, 4, 0
171, 1, 5, 1
171, 1, 6, 1
171, 1, 7, 0
171, 1, 8, 0
171, 1, 9, 51
171, 1, 10, 54
171, 1, 11, 47
171, 1, 12, 61
171, 1, 13, 3
171, 1, 14, 18
171, 1, 15, 2
171, 1, 16, 957
171, 1, 17, 9
171, 2, 0, 663974
171, 2, 1, 188
171, 2, 2, 0
171, 2, 3, 75
171, 2, 4, 0
171, 2, 5, 0
171, 2, 6, 0
171, 2, 7, 0
171, 2, 8, 5
171, 2, 9, 71
171, 2, 10, 72
171, 2, 11, 73
171, 2, 12, 46
171, 2, 13, 9
171, 2, 14, 19
171, 2, 15, 6
171, 2, 16, 909
171, 2, 17, 18
171, 3, 0, 808246
171, 3, 1, 221
171, 3, 2, 0
171, 3, 3, 88
171, 3, 4, 0
171, 3, 5, 0
171, 3, 6, 2
171, 3, 7, 2
171, 3, 8, 2
171, 3, 9, 100
171, 3, 10, 82
171, 3, 11, 71
171, 3, 12, 72
171, 3, 13, 18
171, 3, 14, 17
171, 3, 15, 5
171, 3, 16, 1186
171, 3, 17, 37
171, 4, 0, 709460
171, 4, 1, 131
171, 4, 2, 0
171, 4, 3, 65
171, 4, 4, 0
171, 4, 5, 1
171, 4, 6, 10
171, 4, 7, 3
171, 4, 8, 3
171, 4, 9, 40
171, 4, 10, 64
171, 4, 11, 24
171, 4, 12, 48
171, 4, 13, 23
171, 4, 14, 19
171, 4, 15, 9
171, 4, 16, 734
171, 4, 17, 51
171, 5, 0, 600411
171, 5, 1, 68
171, 5, 2, 0
171, 5, 3, 44
171, 5, 4, 0
171, 5, 5, 4
171, 5, 6, 1
171, 5, 7, 1
171, 5, 8, 5
171, 5, 9, 27
171, 5, 10, 14
171, 5, 11, 12
171, 5, 12, 21
171, 5, 13, 20
171, 5, 14, 8
171, 5, 15, 7
171, 5, 16, 375
171, 5, 17, 57
171, 6, 0, 631985
171, 6, 1, 77
171, 6, 2, 0
171, 6, 3, 29
171, 6, 4, 0
171, 6, 5, 4
171, 6, 6, 9
171, 6, 7, 2
171, 6, 8, 10
171, 6, 9, 13
171, 6, 10, 17
171, 6, 11, 8
171, 6, 12, 22
171, 6, 13, 37
171, 6, 14, 11
171, 6, 15, 22
171, 6, 16, 297
171, 6, 17, 124
171, 7, 0, 489
171, 7, 1, 1246
171, 7, 2, 0
171, 7, 3, 843
171, 7, 4, 0
171, 7, 5, 44
171, 7, 6, 62
171, 7, 7, 101
171, 7, 8, 98
171, 7, 9, 1156
171, 7, 10, 1621
171, 7, 11, 2294
171, 7, 12, 3175
171, 7, 13, 0
171, 7, 14, 1627
171, 7, 15, 0
171, 7, 16, 99733
171, 7, 17, 485
175, 0, 0, 1265438
175, 0, 1, 152
175, 0, 2, 0
175, 0, 3, 425
175, 0, 4, 0
175, 0, 5, 1
175, 0, 6, 2
175, 0, 7, 0
175, 0, 8, 1
175, 0, 9, 56
175, 0, 10, 30
175, 0, 11, 43
175, 0, 12, 51
175, 0, 13, 25
175, 0, 14, 16
175, 0, 15, 3
175, 0, 16, 520
175, 0, 17, 22
175, 1, 0, 637788
175, 1, 1, 58
175, 1, 2, 0
175, 1, 3, 30
175, 1, 4, 0
175, 1, 5, 0
175, 1, 6, 0
175, 1, 7, 1
175, 1, 8, 0
175, 1, 9, 13
175, 1, 10, 36
175, 1, 11, 25
175, 1, 12, 16
175, 1, 13, 2
175, 1, 14, 3
175, 1, 15, 0
175, 1, 16, 327
175, 1, 17, 1
175, 2, 0, 664896
175, 2, 1, 72
175, 2, 2, 0
175, 2, 3, 40
175, 2, 4, 0
175, 2, 5, 0
175, 2, 6, 1
175, 2, 7, 0
175, 2, 8, 0
175, 2, 9, 25
175, 2, 10, 19
175, 2, 11, 24
175, 2, 12, 12
175, 2, 13, 4
175, 2, 14, 8
175, 2, 15, 0
175, 2, 16, 352
175, 2, 17, 12
175, 3, 0, 809429
175, 3, 1, 75
175, 3, 2, 0
175, 3, 3, 30
175, 3, 4, 0
175, 3, 5, 0
175, 3, 6, 1
175, 3, 7, 0
175, 3, 8, 0
175, 3, 9, 37
175, 3, 10, 26
175, 3, 11, 35
175, 3, 12, 33
175, 3, 13, 13
175, 3, 14, 5
175, 3, 15, 2
175, 3, 16, 441
175, 3, 17, 22
175, 4, 0, 710255
175, 4, 1, 51
175, 4, 2, 0
175, 4, 3, 21
175, 4, 4, 0
175, 4, 5, 0
175, 4, 6, 2
175, 4, 7, 0
175, 4, 8, 3
175, 4, 9, 9
175, 4, 10, 8
175, 4, 11, 9
175, 4, 12, 14
175, 4, 13, 10
175, 4, 14, 4
175, 4, 15, 3
175, 4, 16, 263
175, 4, 17, 33
175, 5, 0, 600816
175, 5, 1, 22
175, 5, 2, 0
175, 5, 3, 14
175, 5, 4, 0
175, 5, 5, 1
175, 5, 6, 1
175, 5, 7, 3
175, 5, 8, 2
175, 5, 9, 6
175, 5, 10, 10
175, 5, 11, 12
175, 5, 12, 7
175, 5, 13, 9
175, 5, 14, 6
175, 5, 15, 2
175, 5, 16, 136
175, 5, 17, 28
175, 6, 0, 632451
175, 6, 1, 33
175, 6, 2, 0
175, 6, 3, 8
175, 6, 4, 0
175, 6, 5, 1
175, 6, 6, 2
175, 6, 7, 3
175, 6, 8, 2
175, 6, 9, 2
175, 6, 10, 4
175, 6, 11, 6
175, 6, 12, 3
175, 6, 13, 15
175, 6, 14, 2
175, 6, 15, 2
175, 6, 16, 83
175, 6, 17, 50
175, 7, 0, 4
175, 7, 1, 211
175, 7, 2, 0
175, 7, 3, 223
175, 7, 4, 0
175, 7, 5, 15
175, 7, 6, 34
175, 7, 7, 59
175, 7, 8, 89
175, 7, 9, 255
175, 7, 10, 562
175, 7, 11, 875
175, 7, 12, 1394
175, 7, 13, 0
175, 7, 14, 1264
175, 7, 15, 0
175, 7, 16, 107433
175, 7, 17, 556
181, 0, 0, 1260181
181, 0, 1, 940
181, 0, 2, 0
181, 0, 3, 2187
181, 0, 4, 0
181, 0, 5, 3
181, 0, 6, 18
181, 0, 7, 5
181, 0, 8, 0
181, 0, 9, 265
181, 0, 10, 207
181, 0, 11, 209
181, 0, 12, 201
181, 0, 13, 96
181, 0, 14, 57
181, 0, 15, 47
181, 0, 16, 2319
181, 0, 17, 50
181, 1, 0, 635631
181, 1, 1, 388
181, 1, 2, 0
181, 1, 3, 156
181, 1, 4, 0
181, 1, 5, 0
181, 1, 6, 1
181, 1, 7, 3
181, 1, 8, 2
181, 1, 9, 127
181, 1, 10, 114
181, 1, 11, 138
181, 1, 12, 123
181, 1, 13, 16
181, 1, 14, 33
181, 1, 15, 2
181, 1, 16, 1559
181, 1, 17, 7
181, 2, 0, 662647
181, 2, 1, 375
181, 2, 2, 0
181, 2, 3, 182
181, 2, 4, 0
181, 2, 5, 2
181, 2, 6, 0
181, 2, 7, 2
181, 2, 8, 1
181, 2, 9, 123
181, 2, 10, 133
181, 2, 11, 162
181, 2, 12, 136
181, 2, 13, 25
181, 2, 14, 29
181, 2, 15, 10
181, 2, 16, 1628
181, 2, 17, 10
181, 3, 0, 806639
181, 3, 1, 504
181, 3, 2, 0
181, 3, 3, 250
181, 3, 4, 0
181, 3, 5, 4
181, 3, 6, 3
181, 3, 7, 3
181, 3, 8, 2
181, 3, 9, 163
181, 3, 10, 155
181, 3, 11, 121
181, 3, 12, 145
181, 3, 13, 43
181, 3, 14, 34
181, 3, 15, 14
181, 3, 16, 2037
181, 3, 17, 32
181, 4, 0, 708449
181, 4, 1, 277
181, 4, 2, 0
181, 4, 3, 131
181, 4, 4, 0
181, 4, 5, 4
181, 4, 6, 3
181, 4, 7, 10
181, 4, 8, 6
181, 4, 9, 80
181, 4, 10, 82
181, 4, 11, 101
181, 4, 12, 118
181, 4, 13, 59
181, 4, 14, 27
181, 4, 15, 34
181, 4, 16, 1230
181, 4, 17, 74
181, 5, 0, 599778
181, 5, 1, 154
181, 5, 2, 0
181, 5, 3, 81
181, 5, 4, 0
181, 5, 5, 7
181, 5, 6, 3
181, 5, 7, 5
181, 5, 8, 2
181, 5, 9, 47
181, 5, 10, 53
181, 5, 11, 30
181, 5, 12, 45
181, 5, 13, 36
181, 5, 14, 25
181, 5, 15, 25
181, 5, 16, 733
181, 5, 17, 51
181, 6, 0, 631439
181, 6, 1, 155
181, 6, 2, 0
181, 6, 3, 59
181, 6, 4, 0
181, 6, 5, 9
181, 6, 6, 11
181, 6, 7, 11
181, 6, 8, 6
181, 6, 9, 45
181, 6, 10, 33
181, 6, 11, 34
181, 6, 12, 26
181, 6, 13, 85
181, 6, 14, 28
181, 6, 15, 57
181, 6, 16, 480
181, 6, 17, 189
181, 7, 0, 59
181, 7, 1, 382
181, 7, 2, 0
181, 7, 3, 243
181, 7, 4, 0
181, 7, 5, 14
181, 7, 6, 35
181, 7, 7, 69
181, 7, 8, 60
181, 7, 9, 348
181, 7, 10, 652
181, 7, 11, 953
181, 7, 12, 1555
181, 7, 13, 0
181, 7, 14, 1197
181, 7, 15, 0
181, 7, 16, 106869
181, 7, 17, 538
186, 0, 0, 1263269
186, 0, 1, 438
186, 0, 2, 0
186, 0, 3, 1082
186, 0, 4, 0
186, 0, 5, 1
186, 0, 6, 2
186, 0, 7, 2
186, 0, 8, 4
186, 0, 9, 125
186, 0, 10, 90
186, 0, 11, 142
186, 0, 12, 81
186, 0, 13, 38
186, 0, 14, 32
186, 0, 15, 16
186, 0, 16, 1401
186, 0, 17, 62
186, 1, 0, 637004
186, 1, 1, 135
186, 1, 2, 0
186, 1, 3, 88
186, 1, 4, 0
186, 1, 5, 0
186, 1, 6, 0
186, 1, 7, 0
186, 1, 8, 1
186, 1, 9, 51
186, 1, 10, 61
186, 1, 11, 69
186, 1, 12, 41
186, 1, 13, 3
186, 1, 14, 15
186, 1, 15, 1
186, 1, 16, 822
186, 1, 17, 9
186, 2, 0, 664058
186, 2, 1, 174
186, 2, 2, 0
186, 2, 3, 78
186, 2, 4, 0
186, 2, 5, 0
186, 2, 6, 0
186, 2, 7, 0
186, 2, 8, 2
186, 2, 9, 62
186, 2, 10, 59
186, 2, 11, 43
186, 2, 12, 88
186, 2, 13, 10
186, 2, 14, 23
186, 2, 15, 4
186, 2, 16, 841
186, 2, 17, 23
186, 3, 0, 808252
186, 3, 1, 207
186, 3, 2, 0
186, 3, 3, 112
186, 3, 4, 0
186, 3, 5, 1
186, 3, 6, 2
186, 3, 7, 4
186, 3, 8, 1
186, 3, 9, 85
186, 3, 10, 61
186, 3, 11, 64
186, 3, 12, 88
186, 3, 13, 22
186, 3, 14, 25
186, 3, 15, 5
186, 3, 16, 1180
186, 3, 17, 40
186, 4, 0, 709446
186, 4, 1, 136
186, 4, 2, 0
186, 4, 3, 96
186, 4, 4, 0
186, 4, 5, 5
186, 4, 6, 2
186, 4, 7, 2
186, 4, 8, 2
186, 4, 9, 60
186, 4, 10, 36
186, 4, 11, 47
186, 4, 12, 37
186, 4, 13, 34
186, 4, 14, 14
186, 4, 15, 12
186, 4, 16, 694
186, 4, 17, 62
186, 5, 0, 600345
186, 5, 1, 76
186, 5, 2, 0
186, 5, 3, 40
186, 5, 4, 0
186, 5, 5, 9
186, 5, 6, 2
186, 5, 7, 4
186, 5, 8, 1
186, 5, 9, 16
186, 5, 10, 25
186, 5, 11, 23
186, 5, 12, 26
186, 5, 13, 31
186, 5, 14, 10
186, 5, 15, 8
186, 5, 16, 401
186, 5, 17, 58
186, 6, 0, 632007
186, 6, 1, 81
186, 6, 2, 0
186, 6, 3, 38
186, 6, 4, 0
186, 6, 5, 7
186, 6, 6, 8
186, 6, 7, 9
186, 6, 8, 6
186, 6, 9, 14
186, 6, 10, 12
186, 6, 11, 10
186, 6, 12, 6
186, 6, 13, 52
186, 6, 14, 7
186, 6, 15, 22
186, 6, 16, 268
186, 6, 17, 120
186, 7, 0, 67
186, 7, 1, 370
186, 7, 2, 0
186, 7, 3, 357
186, 7, 4, 0
186, 7, 5, 24
186, 7, 6, 38
186, 7, 7, 80
186, 7, 8, 116
186, 7, 9, 473
186, 7, 10, 677
186, 7, 11, 1165
186, 7, 12, 1844
186, 7, 13, 0
186, 7, 14, 1297
186, 7, 15, 0
186, 7, 16, 105897
186, 7, 17, 569
189, 0, 0, 1265673
189, 0, 1, 69
189, 0, 2, 0
189, 0, 3, 249
189, 0, 4, 0
189, 0, 5, 0
189, 0, 6, 1
189, 0, 7, 2
189, 0, 8, 0
189, 0, 9, 26
189, 0, 10, 9
189, 0, 11, 28
189, 0, 12, 38
189, 0, 13, 11
189, 0, 14, 3
189, 0, 15, 2
189, 0, 16, 654
189, 0, 17, 20
189, 1, 0, 637810
189, 1, 1, 28
189, 1, 2, 0
189, 1, 3, 20
189, 1, 4, 0
189, 1, 5, 0
189, 1, 6, 0
189, 1, 7, 0
189, 1, 8, 1
189, 1, 9, 13
189, 1, 10, 8
189, 1, 11, 12
189, 1, 12, 12
189, 1, 13, 1
189, 1, 14, 0
189, 1, 15, 0
189, 1, 16, 391
189, 1, 17, 4
189, 2, 0, 664978
189, 2, 1, 25
189, 2, 2, 0
189, 2, 3, 17
189, 2, 4, 0
189, 2, 5, 1
189, 2, 6, 1
189, 2, 7, 0
189, 2, 8, 0
189, 2, 9, 16
189, 2, 10, 10
189, 2, 11, 14
189, 2, 12, 1
189, 2, 13, 4
189, 2, 14, 3
189, 2, 15, 2
189, 2, 16, 386
189, 2, 17, 7
189, 3, 0, 809551
189, 3, 1, 41
189, 3, 2, 0
189, 3, 3, 22
189, 3, 4, 0
189, 3, 5, 1
189, 3, 6, 0
189, 3, 7, 0
189, 3, 8, 0
189, 3, 9, 5
189, 3, 10, 30
189, 3, 11, 18
189, 3, 12, 12
189, 3, 13, 7
189, 3, 14, 3
189, 3, 15, 2
189, 3, 16, 440
189, 3, 17, 17
189, 4, 0, 710295
189, 4, 1, 22
189, 4, 2, 0
189, 4, 3, 10
189, 4, 4, 0
189, 4, 5, 0
189, 4, 6, 2
189, 4, 7, 1
189, 4, 8, 0
189, 4, 9, 4
189, 4, 10, 12
189, 4, 11, 4
189, 4, 12, 4
189, 4, 13, 8
189, 4, 14, 1
189, 4, 15, 3
189, 4, 16, 297
189, 4, 17, 22
189, 5, 0, 600842
189, 5, 1, 21
189, 5, 2, 0
189, 5, 3, 5
189, 5, 4, 0
189, 5, 5, 1
189, 5, 6, 1
189, 5, 7, 1
189, 5, 8, 1
189, 5, 9, 2
189, 5, 10, 2
189, 5, 11, 7
189, 5, 12, 8
189, 5, 13, 5
189, 5, 14, 1
189, 5, 15, 2
189, 5, 16, 140
189, 5, 17, 36
189, 6, 0, 632427
189, 6, 1, 9
189, 6, 2, 0
189, 6, 3, 6
189, 6, 4, 0
189, 6, 5, 1
189, 6, 6, 0
189, 6, 7, 0
189, 6, 8, 2
189, 6, 9, 3
189, 6, 10, 1
189, 6, 11, 2
189, 6, 12, 3
189, 6, 13, 12
189, 6, 14, 3
189, 6, 15, 7
189, 6, 16, 117
189, 6, 17, 74
189, 7, 0, 13
189, 7, 1, 118
189, 7, 2, 0
189, 7, 3, 90
189, 7, 4, 0
189, 7, 5, 5
189, 7, 6, 20
189, 7, 7, 24
189, 7, 8, 52
189, 7, 9, 130
189, 7, 10, 231
189, 7, 11, 437
189, 7, 12, 714
189, 7, 13, 0
189, 7, 14, 746
189, 7, 15, 0
189, 7, 16, 109793
189, 7, 17, 601
191, 0, 0, 1261353
191, 0, 1, 578
191, 0, 2, 0
191, 0, 3, 1481
191, 0, 4, 0
191, 0, 5, 3
191, 0, 6, 6
191, 0, 7, 6
191, 0, 8, 15
191, 0, 9, 184
191, 0, 10, 173
191, 0, 11, 158
191, 0, 12, 176
191, 0, 13, 53
191, 0, 14, 67
191, 0, 15, 7
191, 0, 16, 2343
191, 0, 17, 182
191, 1, 0, 636150
191, 1, 1, 175
191, 1, 2, 0
191, 1, 3, 87
191, 1, 4, 0
191, 1, 5, 0
191, 1, 6, 2
191, 1, 7, 0
191, 1, 8, 1
191, 1, 9, 61
191, 1, 10, 81
191, 1, 11, 75
191, 1, 12, 75
191, 1, 13, 2
191, 1, 14, 20
191, 1, 15, 5
191, 1, 16, 1537
191, 1, 17, 29
191, 2, 0, 663100
191, 2, 1, 205
191, 2, 2, 0
191, 2, 3, 98
191, 2, 4, 0
191, 2, 5, 0
191, 2, 6, 0
191, 2, 7, 1
191, 2, 8, 3
191, 2, 9, 108
191, 2, 10, 75
191, 2, 11, 82
191, 2, 12, 86
191, 2, 13, 12
191, 2, 14, 30
191, 2, 15, 2
191, 2, 16, 1614
191, 2, 17, 49
191, 3, 0, 807232
191, 3, 1, 285
191, 3, 2, 0
191, 3, 3, 144
191, 3, 4, 0
191, 3, 5, 4
191, 3, 6, 5
191, 3, 7, 2
191, 3, 8, 1
191, 3, 9, 87
191, 3, 10, 132
191, 3, 11, 109
191, 3, 12, 111
191, 3, 13, 30
191, 3, 14, 21
191, 3, 15, 10
191, 3, 16, 1863
191, 3, 17, 113
191, 4, 0, 708869
191, 4, 1, 177
191, 4, 2, 0
191, 4, 3, 82
191, 4, 4, 0
191, 4, 5, 3
191, 4, 6, 5
191, 4, 7, 5
191, 4, 8, 2
191, 4, 9, 54
191, 4, 10, 51
191, 4, 11, 54
191, 4, 12, 53
191, 4, 13, 36
191, 4, 14, 19
191, 4, 15, 13
191, 4, 16, 1097
191, 4, 17, 165
191, 5, 0, 600117
191, 5, 1, 86
191, 5, 2, 0
191, 5, 3, 43
191, 5, 4, 0
191, 5, 5, 2
191, 5, 6, 2
191, 5, 7, 4
191, 5, 8, 7
191, 5, 9, 28
191, 5, 10, 33
191, 5, 11, 23
191, 5, 12, 34
191, 5, 13, 16
191, 5, 14, 14
191, 5, 15, 7
191, 5, 16, 543
191, 5, 17, 116
191, 6, 0, 631827
191, 6, 1, 81
191, 6, 2, 0
191, 6, 3, 41
191, 6, 4, 0
191, 6, 5, 6
191, 6, 6, 5
191, 6, 7, 8
191, 6, 8, 6
191, 6, 9, 12
191, 6, 10, 15
191, 6, 11, 12
191, 6, 12, 10
191, 6, 13, 51
191, 6, 14, 8
191, 6, 15, 9
191, 6, 16, 307
191, 6, 17, 269
191, 7, 0, 842
191, 7, 1, 1975
191, 7, 2, 0
191, 7, 3, 1563
191, 7, 4, 0
191, 7, 5, 63
191, 7, 6, 87
191, 7, 7, 132
191, 7, 8, 161
191, 7, 9, 1737
191, 7, 10, 2260
191, 7, 11, 3083
191, 7, 12, 4095
191, 7, 13, 0
191, 7, 14, 1969
191, 7, 15, 0
191, 7, 16, 94549
191, 7, 17, 458
199, 0, 0, 1265778
199, 0, 1, 74
199, 0, 2, 0
199, 0, 3, 267
199, 0, 4, 0
199, 0, 5, 2
199, 0, 6, 0
199, 0, 7, 1
199, 0, 8, 1
199, 0, 9, 35
199, 0, 10, 19
199, 0, 11, 22
199, 0, 12, 24
199, 0, 13, 8
199, 0, 14, 9
199, 0, 15, 3
199, 0, 16, 529
199, 0, 17, 13
199, 1, 0, 637860
199, 1, 1, 23
199, 1, 2, 0
199, 1, 3, 20
199, 1, 4, 0
199, 1, 5, 2
199, 1, 6, 0
199, 1, 7, 0
199, 1, 8, 0
199, 1, 9, 4
199, 1, 10, 6
199, 1, 11, 13
199, 1, 12, 9
199, 1, 13, 0
199, 1, 14, 1
199, 1, 15, 0
199, 1, 16, 359
199, 1, 17, 3
199, 2, 0, 665020
199, 2, 1, 41
199, 2, 2, 0
199, 2, 3, 11
199, 2, 4, 0
199, 2, 5, 0
199, 2, 6, 0
199, 2, 7, 0
199, 2, 8, 0
199, 2, 9, 19
199, 2, 10, 13
199, 2, 11, 7
199, 2, 12, 9
199, 2, 13, 4
199, 2, 14, 2
199, 2, 15, 2
199, 2, 16, 331
199, 2, 17, 6
199, 3, 0, 809588
199, 3, 1, 37
199, 3, 2, 0
199, 3, 3, 17
199, 3, 4, 0
199, 3, 5, 1
199, 3, 6, 0
199, 3, 7, 0
199, 3, 8, 0
199, 3, 9, 15
199, 3, 10, 22
199, 3, 11, 12
199, 3, 12, 14
199, 3, 13, 2
