iter, day, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
2, 13, 2, 665453, 6, 0, 1, 0, 0, 0, 0, 0, 3, 0, 1, 0, 0, 1, 0
2, 13, 3, 810126, 16, 0, 1, 0, 0, 0, 0, 0, 1, 3, 1, 0, 0, 1, 0
2, 13, 4, 710662, 10, 0, 5, 0, 0, 0, 1, 0, 2, 2, 2, 1, 0, 0, 0
2, 13, 5, 601067, 1, 0, 4, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0
2, 13, 6, 632652, 6, 0, 3, 0, 1, 2, 0, 0, 0, 2, 0, 0, 0, 1, 0
2, 13, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 14, 0, 1266761, 11, 0, 3, 0, 5, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0
2, 14, 1, 638279, 7, 0, 7, 0, 1, 0, 0, 0, 0, 0, 4, 1, 0, 1, 0
2, 14, 2, 665451, 6, 0, 3, 0, 0, 0, 0, 0, 2, 1, 0, 1, 0, 1, 0
2, 14, 3, 810123, 14, 0, 5, 0, 1, 0, 0, 0, 1, 1, 3, 0, 0, 1, 0
2, 14, 4, 710660, 7, 0, 8, 0, 2, 0, 1, 0, 2, 2, 0, 2, 1, 0, 0
2, 14, 5, 601066, 1, 0, 4, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 1, 0
2, 14, 6, 632650, 5, 0, 3, 0, 1, 2, 0, 0, 3, 0, 2, 0, 0, 1, 0
2, 14, 7, 112949, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 15, 0, 1266757, 13, 0, 3, 0, 7, 3, 1, 0, 0, 0, 0, 0, 0, 1, 0
2, 15, 1, 638273, 11, 0, 6, 0, 0, 1, 0, 0, 3, 0, 1, 4, 0, 1, 0
2, 15, 2, 665449, 5, 0, 3, 0, 0, 0, 0, 0, 3, 3, 0, 1, 0, 1, 0
2, 15, 3, 810111, 23, 0, 4, 0, 2, 0, 0, 0, 3, 2, 2, 1, 0, 1, 0
2, 15, 4, 710654, 11, 0, 3, 0, 0, 2, 1, 0, 8, 3, 0, 2, 1, 0, 0
2, 15, 5, 601063, 4, 0, 2, 0, 1, 0, 0, 0, 3, 0, 1, 0, 0, 1, 0
2, 15, 6, 632649, 4, 0, 3, 0, 1, 1, 1, 0, 2, 3, 2, 0, 0, 1, 0
2, 15, 7, 112928, 42, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 16, 0, 1266751, 19, 0, 2, 0, 6, 3, 3, 0, 0, 0, 0, 0, 0, 1, 0
2, 16, 1, 638271, 10, 0, 8, 0, 0, 0, 1, 0, 1, 3, 0, 1, 0, 5, 0
2, 16, 2, 665444, 7, 0, 3, 0, 1, 0, 0, 0, 4, 4, 0, 0, 0, 2, 0
2, 16, 3, 810099, 30, 0, 7, 0, 2, 0, 0, 0, 2, 5, 1, 2, 0, 1, 0
2, 16, 4, 710651, 12, 0, 2, 0, 0, 1, 1, 1, 5, 6, 3, 2, 0, 1, 0
2, 16, 5, 601061, 3, 0, 4, 0, 1, 0, 0, 0, 4, 0, 0, 1, 0, 1, 0
2, 16, 6, 632649, 4, 0, 1, 0, 0, 2, 1, 0, 4, 1, 4, 0, 0, 1, 0
2, 16, 7, 112899, 63, 0, 9, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0
2, 17, 0, 1266738, 23, 0, 11, 0, 3, 6, 1, 2, 0, 0, 0, 0, 0, 1, 0
2, 17, 1, 638266, 11, 0, 8, 0, 0, 0, 1, 0, 4, 4, 0, 0, 0, 6, 0
2, 17, 2, 665439, 10, 0, 2, 0, 1, 0, 0, 0, 7, 3, 1, 0, 0, 2, 0
2, 17, 3, 810092, 28, 0, 9, 0, 3, 0, 0, 0, 7, 3, 3, 1, 0, 3, 0
2, 17, 4, 710648, 12, 0, 5, 0, 0, 0, 1, 1, 2, 7, 4, 2, 1, 2, 0
2, 17, 5, 601060, 4, 0, 0, 0, 2, 0, 0, 0, 5, 2, 0, 1, 0, 1, 0
2, 17, 6, 632647, 6, 0, 0, 0, 0, 1, 2, 0, 1, 4, 4, 1, 0, 1, 0
2, 17, 7, 112899, 41, 0, 23, 0, 3, 0, 0, 0, 6, 2, 0, 0, 0, 0, 0
2, 18, 0, 1266731, 23, 0, 11, 0, 9, 4, 3, 1, 1, 0, 0, 0, 0, 2, 0
2, 18, 1, 638258, 15, 0, 8, 0, 1, 0, 1, 0, 6, 3, 2, 0, 0, 6, 0
2, 18, 2, 665430, 16, 0, 3, 0, 1, 0, 0, 0, 7, 4, 2, 0, 0, 2, 0
2, 18, 3, 810086, 29, 0, 10, 0, 4, 0, 0, 0, 9, 2, 2, 4, 0, 3, 0
2, 18, 4, 710642, 18, 0, 1, 0, 3, 0, 1, 1, 1, 6, 6, 1, 1, 4, 0
2, 18, 5, 601053, 10, 0, 1, 0, 1, 1, 0, 0, 2, 4, 1, 1, 0, 1, 0
2, 18, 6, 632643, 9, 0, 1, 0, 0, 0, 2, 1, 1, 1, 3, 4, 1, 1, 0
2, 18, 7, 112877, 51, 0, 24, 0, 5, 1, 0, 0, 12, 2, 2, 0, 0, 0, 0
2, 19, 0, 1266729, 16, 0, 12, 0, 11, 9, 3, 1, 1, 1, 0, 0, 0, 2, 0
2, 19, 1, 638251, 19, 0, 6, 0, 2, 1, 1, 0, 6, 6, 2, 0, 0, 6, 0
2, 19, 2, 665424, 19, 0, 4, 0, 1, 0, 0, 0, 8, 3, 3, 1, 0, 2, 0
2, 19, 3, 810085, 24, 0, 10, 0, 5, 1, 0, 0, 8, 6, 2, 4, 0, 4, 0
2, 19, 4, 710640, 13, 0, 8, 0, 2, 1, 0, 2, 1, 2, 7, 4, 1, 4, 0
2, 19, 5, 601052, 10, 0, 2, 0, 0, 2, 0, 0, 2, 0, 5, 0, 1, 1, 0
2, 19, 6, 632640, 11, 0, 1, 0, 0, 0, 2, 1, 1, 2, 1, 4, 1, 3, 0
2, 19, 7, 112824, 93, 0, 15, 0, 7, 2, 0, 0, 27, 4, 2, 0, 0, 0, 0
2, 20, 0, 1266721, 20, 0, 11, 0, 10, 14, 2, 1, 2, 0, 1, 0, 0, 3, 0
2, 20, 1, 638243, 24, 0, 8, 0, 2, 1, 0, 1, 2, 10, 1, 2, 0, 6, 0
2, 20, 2, 665420, 20, 0, 7, 0, 1, 0, 0, 0, 0, 11, 2, 2, 0, 2, 0
2, 20, 3, 810078, 24, 0, 9, 0, 5, 3, 0, 0, 11, 4, 5, 3, 1, 6, 0
2, 20, 4, 710637, 14, 0, 5, 0, 1, 3, 0, 0, 5, 0, 5, 5, 0, 10, 0
2, 20, 5, 601052, 6, 0, 4, 0, 1, 1, 1, 0, 2, 1, 3, 2, 1, 1, 0
2, 20, 6, 632640, 11, 0, 0, 0, 0, 0, 0, 3, 2, 2, 0, 5, 1, 3, 0
2, 20, 7, 112763, 135, 0, 23, 0, 10, 3, 0, 0, 15, 22, 1, 2, 0, 0, 0
2, 21, 0, 1266712, 23, 0, 7, 0, 14, 14, 6, 2, 1, 2, 1, 0, 0, 3, 0
2, 21, 1, 638239, 26, 0, 2, 0, 3, 1, 0, 0, 7, 10, 2, 2, 0, 8, 0
2, 21, 2, 665416, 22, 0, 4, 0, 2, 0, 0, 0, 4, 3, 8, 3, 0, 3, 0
2, 21, 3, 810077, 16, 0, 17, 0, 3, 2, 3, 0, 3, 13, 0, 6, 1, 8, 0
2, 21, 4, 710635, 13, 0, 3, 0, 2, 2, 1, 0, 6, 3, 4, 2, 0, 14, 0
2, 21, 5, 601050, 7, 0, 1, 0, 2, 0, 2, 0, 4, 1, 4, 1, 1, 2, 0
2, 21, 6, 632640, 7, 0, 4, 0, 0, 0, 0, 3, 2, 1, 1, 1, 2, 6, 0
2, 21, 7, 112703, 158, 0, 42, 0, 9, 5, 2, 0, 23, 14, 16, 2, 0, 0, 0
2, 22, 0, 1266703, 28, 0, 9, 0, 10, 11, 13, 3, 0, 1, 3, 0, 0, 4, 0
2, 22, 1, 638237, 23, 0, 5, 0, 2, 2, 0, 0, 8, 3, 10, 0, 0, 10, 0
2, 22, 2, 665411, 22, 0, 5, 0, 2, 0, 0, 0, 7, 1, 9, 4, 0, 4, 0
2, 22, 3, 810074, 16, 0, 12, 0, 5, 0, 5, 0, 6, 8, 8, 0, 1, 14, 0
2, 22, 4, 710630, 13, 0, 5, 0, 1, 2, 1, 1, 5, 7, 2, 4, 0, 14, 0
2, 22, 5, 601048, 8, 0, 1, 0, 0, 2, 2, 0, 1, 4, 3, 2, 0, 3, 1
2, 22, 6, 632636, 9, 0, 4, 0, 1, 0, 0, 2, 1, 3, 0, 2, 2, 7, 0
2, 22, 7, 112617, 194, 0, 58, 0, 14, 9, 3, 0, 32, 24, 16, 5, 0, 2, 0
2, 23, 0, 1266697, 26, 0, 14, 0, 9, 10, 11, 9, 1, 1, 3, 0, 0, 4, 0
2, 23, 1, 638232, 22, 0, 8, 0, 1, 2, 1, 0, 7, 5, 5, 7, 0, 10, 0
2, 23, 2, 665409, 19, 0, 7, 0, 2, 1, 0, 0, 4, 5, 5, 7, 0, 6, 0
2, 23, 3, 810069, 17, 0, 7, 0, 7, 0, 4, 1, 10, 7, 8, 4, 1, 14, 0
2, 23, 4, 710626, 12, 0, 8, 0, 1, 0, 3, 1, 3, 6, 5, 5, 0, 15, 0
2, 23, 5, 601040, 11, 0, 5, 0, 0, 2, 1, 1, 2, 2, 2, 5, 0, 3, 1
2, 23, 6, 632633, 7, 0, 6, 0, 4, 0, 0, 0, 0, 4, 0, 1, 1, 10, 1
2, 23, 7, 112546, 209, 0, 75, 0, 16, 11, 8, 0, 51, 25, 14, 16, 0, 3, 0
2, 24, 0, 1266692, 23, 0, 13, 0, 11, 9, 11, 8, 4, 0, 4, 0, 0, 10, 0
2, 24, 1, 638228, 19, 0, 11, 0, 1, 2, 1, 0, 5, 10, 3, 3, 0, 17, 0
2, 24, 2, 665405, 19, 0, 9, 0, 2, 1, 0, 0, 2, 8, 4, 3, 1, 11, 0
2, 24, 3, 810063, 18, 0, 6, 0, 4, 4, 4, 1, 9, 10, 5, 10, 0, 15, 0
2, 24, 4, 710619, 17, 0, 6, 0, 1, 0, 2, 2, 4, 7, 2, 8, 0, 17, 0
2, 24, 5, 601039, 11, 0, 4, 0, 1, 0, 2, 1, 3, 1, 2, 4, 0, 6, 1
2, 24, 6, 632628, 11, 0, 6, 0, 4, 1, 0, 0, 0, 1, 3, 0, 2, 10, 1
2, 24, 7, 112510, 193, 0, 71, 0, 20, 13, 11, 1, 70, 34, 28, 9, 0, 14, 0
2, 25, 0, 1266683, 25, 0, 11, 0, 16, 9, 11, 10, 2, 2, 0, 4, 0, 12, 0
2, 25, 1, 638225, 18, 0, 10, 0, 3, 0, 3, 0, 5, 10, 4, 4, 0, 18, 0
2, 25, 2, 665400, 18, 0, 8, 0, 2, 2, 0, 0, 7, 2, 10, 2, 2, 12, 0
2, 25, 3, 810059, 19, 0, 8, 0, 5, 3, 3, 2, 0, 17, 3, 6, 0, 24, 0
2, 25, 4, 710614, 19, 0, 3, 0, 1, 1, 2, 2, 9, 3, 6, 3, 1, 21, 0
2, 25, 5, 601036, 11, 0, 4, 0, 1, 1, 2, 1, 5, 0, 3, 3, 0, 7, 1
2, 25, 6, 632625, 11, 0, 6, 0, 4, 2, 0, 0, 2, 1, 2, 1, 2, 10, 1
2, 25, 7, 112429, 228, 0, 68, 0, 15, 20, 9, 9, 53, 71, 37, 16, 0, 19, 0
2, 26, 0, 1266670, 31, 0, 14, 0, 11, 12, 14, 11, 1, 1, 2, 0, 0, 18, 0
2, 26, 1, 638223, 17, 0, 5, 0, 5, 0, 3, 0, 8, 4, 12, 3, 0, 20, 0
2, 26, 2, 665393, 20, 0, 9, 0, 1, 4, 0, 0, 7, 3, 6, 7, 2, 13, 0
2, 26, 3, 810053, 17, 0, 11, 0, 3, 6, 3, 4, 2, 13, 5, 7, 0, 25, 0
2, 26, 4, 710603, 27, 0, 5, 0, 1, 1, 1, 2, 1, 9, 7, 5, 1, 22, 0
2, 26, 5, 601034, 9, 0, 6, 0, 1, 1, 1, 2, 6, 1, 2, 1, 2, 8, 1
2, 26, 6, 632622, 13, 0, 4, 0, 2, 4, 0, 0, 3, 3, 1, 2, 2, 10, 1
2, 26, 7, 112309, 291, 0, 80, 0, 16, 21, 13, 5, 61, 56, 58, 27, 1, 36, 0
2, 27, 0, 1266659, 36, 0, 17, 0, 8, 17, 9, 13, 0, 1, 1, 2, 0, 22, 0
2, 27, 1, 638213, 22, 0, 7, 0, 4, 1, 1, 2, 4, 10, 8, 5, 1, 22, 0
2, 27, 2, 665385, 21, 0, 11, 0, 2, 4, 0, 0, 7, 5, 4, 8, 2, 16, 0
2, 27, 3, 810038, 32, 0, 9, 0, 3, 4, 5, 4, 3, 6, 11, 7, 0, 27, 0
2, 27, 4, 710597, 30, 0, 6, 0, 1, 1, 1, 2, 3, 4, 10, 6, 1, 23, 0
2, 27, 5, 601029, 13, 0, 1, 0, 2, 1, 1, 1, 5, 7, 2, 1, 2, 9, 1
2, 27, 6, 632621, 13, 0, 1, 0, 3, 4, 0, 0, 3, 3, 4, 1, 2, 11, 1
2, 27, 7, 112104, 423, 0, 107, 0, 22, 22, 12, 11, 60, 55, 68, 37, 3, 50, 0
2, 28, 0, 1266649, 41, 0, 9, 0, 20, 6, 18, 12, 1, 1, 1, 1, 0, 26, 0
2, 28, 1, 638203, 27, 0, 6, 0, 2, 3, 1, 1, 7, 9, 5, 9, 0, 27, 0
2, 28, 2, 665376, 26, 0, 6, 0, 4, 4, 0, 0, 13, 2, 4, 7, 1, 22, 0
2, 28, 3, 810028, 38, 0, 6, 0, 4, 3, 4, 4, 6, 4, 11, 6, 1, 34, 0
2, 28, 4, 710589, 32, 0, 9, 0, 2, 2, 1, 1, 4, 3, 2, 11, 1, 28, 0
2, 28, 5, 601026, 13, 0, 4, 0, 2, 1, 0, 1, 2, 8, 2, 3, 2, 10, 1
2, 28, 6, 632618, 13, 0, 4, 0, 2, 5, 0, 0, 0, 5, 2, 4, 2, 11, 1
2, 28, 7, 111837, 580, 0, 141, 0, 37, 21, 15, 10, 83, 46, 77, 56, 3, 68, 0
2, 29, 0, 1266635, 44, 0, 12, 0, 19, 13, 13, 12, 2, 1, 1, 0, 0, 33, 0
2, 29, 1, 638198, 17, 0, 18, 0, 2, 2, 2, 1, 4, 6, 9, 8, 1, 32, 0
2, 29, 2, 665366, 30, 0, 10, 0, 3, 5, 0, 0, 7, 9, 3, 2, 3, 27, 0
2, 29, 3, 810018, 38, 0, 16, 0, 2, 5, 3, 4, 1, 7, 9, 6, 2, 38, 0
2, 29, 4, 710586, 29, 0, 8, 0, 0, 4, 1, 1, 9, 5, 1, 4, 3, 34, 0
2, 29, 5, 601021, 14, 0, 6, 0, 2, 1, 0, 0, 3, 6, 4, 2, 2, 13, 1
2, 29, 6, 632615, 12, 0, 7, 0, 2, 4, 1, 0, 1, 1, 4, 5, 3, 11, 1
2, 29, 7, 111607, 678, 0, 190, 0, 32, 29, 18, 7, 98, 76, 70, 53, 4, 112, 0
2, 30, 0, 1266620, 48, 0, 17, 0, 14, 17, 10, 13, 5, 0, 2, 0, 0, 39, 0
2, 30, 1, 638186, 24, 0, 5, 0, 5, 2, 0, 3, 19, 3, 6, 7, 1, 39, 0
2, 30, 2, 665359, 27, 0, 12, 0, 2, 5, 1, 0, 11, 4, 10, 3, 3, 28, 0
2, 30, 3, 810008, 39, 0, 13, 0, 4, 4, 5, 4, 10, 4, 8, 4, 3, 43, 0
2, 30, 4, 710580, 29, 0, 9, 0, 0, 3, 2, 0, 11, 8, 1, 0, 1, 41, 0
2, 30, 5, 601018, 14, 0, 4, 0, 2, 1, 1, 0, 6, 4, 3, 5, 1, 15, 1
2, 30, 6, 632613, 9, 0, 9, 0, 3, 3, 2, 0, 3, 1, 0, 6, 3, 13, 2
2, 30, 7, 111214, 907, 0, 215, 0, 58, 26, 24, 9, 142, 98, 75, 54, 5, 147, 0
2, 31, 0, 1266603, 50, 0, 23, 0, 15, 13, 21, 8, 5, 1, 1, 1, 0, 44, 0
2, 31, 1, 638180, 20, 0, 11, 0, 4, 2, 2, 3, 15, 8, 6, 7, 1, 41, 0
2, 31, 2, 665347, 31, 0, 14, 0, 5, 5, 1, 0, 11, 6, 4, 9, 3, 29, 0
2, 31, 3, 810003, 31, 0, 19, 0, 4, 3, 5, 4, 14, 6, 9, 0, 3, 48, 0
2, 31, 4, 710572, 31, 0, 10, 0, 0, 3, 2, 0, 11, 10, 4, 0, 1, 41, 0
2, 31, 5, 601012, 17, 0, 3, 0, 2, 1, 0, 1, 8, 4, 2, 5, 1, 18, 1
2, 31, 6, 632611, 8, 0, 7, 0, 2, 3, 1, 2, 6, 3, 0, 4, 5, 13, 2
2, 31, 7, 110829, 1093, 0, 248, 0, 69, 41, 26, 10, 195, 125, 90, 65, 10, 173, 0
2, 32, 0, 1266585, 59, 0, 20, 0, 22, 11, 23, 13, 3, 3, 1, 1, 0, 44, 0
2, 32, 1, 638174, 21, 0, 5, 0, 3, 4, 2, 3, 20, 7, 9, 10, 0, 42, 0
2, 32, 2, 665344, 24, 0, 19, 0, 2, 6, 3, 0, 7, 13, 3, 6, 3, 35, 0
2, 32, 3, 809991, 37, 0, 14, 0, 7, 3, 5, 3, 12, 13, 5, 6, 3, 50, 0
2, 32, 4, 710557, 44, 0, 4, 0, 1, 3, 2, 0, 9, 11, 12, 0, 1, 41, 0
2, 32, 5, 601009, 17, 0, 4, 0, 3, 1, 0, 1, 4, 8, 2, 2, 3, 20, 1
2, 32, 6, 632605, 14, 0, 2, 0, 1, 3, 2, 2, 10, 2, 2, 3, 5, 14, 2
2, 32, 7, 110257, 1400, 0, 346, 0, 69, 64, 29, 18, 220, 148, 116, 81, 12, 214, 0
2, 33, 0, 1266566, 66, 0, 15, 0, 27, 11, 24, 17, 4, 3, 2, 0, 0, 50, 0
2, 33, 1, 638165, 21, 0, 11, 0, 3, 3, 4, 2, 6, 20, 5, 11, 0, 49, 0
2, 33, 2, 665334, 25, 0, 13, 0, 3, 5, 5, 0, 19, 6, 11, 1, 2, 41, 0
2, 33, 3, 809984, 40, 0, 4, 0, 8, 5, 6, 3, 16, 12, 10, 3, 3, 55, 0
2, 33, 4, 710546, 43, 0, 13, 0, 2, 2, 2, 1, 5, 11, 9, 9, 1, 41, 0
2, 33, 5, 601005, 17, 0, 5, 0, 3, 0, 1, 0, 6, 4, 6, 2, 3, 22, 1
2, 33, 6, 632600, 16, 0, 4, 0, 1, 2, 2, 2, 4, 7, 3, 3, 4, 16, 3
2, 33, 7, 109698, 1614, 0, 464, 0, 98, 58, 45, 17, 286, 183, 130, 90, 18, 272, 1
2, 34, 0, 1266532, 89, 0, 15, 0, 34, 12, 14, 23, 4, 4, 0, 2, 0, 56, 0
2, 34, 1, 638150, 32, 0, 10, 0, 4, 2, 5, 3, 4, 8, 18, 8, 0, 56, 0
2, 34, 2, 665323, 27, 0, 16, 0, 3, 4, 6, 1, 16, 11, 7, 8, 1, 42, 0
2, 34, 3, 809975, 41, 0, 12, 0, 5, 6, 7, 3, 4, 13, 18, 5, 3, 57, 0
2, 34, 4, 710539, 42, 0, 13, 0, 5, 3, 2, 0, 8, 4, 12, 13, 0, 44, 0
2, 34, 5, 600998, 22, 0, 5, 0, 4, 0, 0, 1, 3, 5, 7, 4, 2, 22, 2
2, 34, 6, 632595, 19, 0, 4, 0, 2, 1, 3, 1, 3, 5, 7, 0, 5, 19, 3
2, 34, 7, 108986, 1922, 0, 595, 0, 122, 71, 54, 34, 322, 242, 160, 122, 18, 325, 1
2, 35, 0, 1266510, 95, 0, 20, 0, 33, 20, 15, 12, 5, 2, 2, 0, 0, 71, 0
2, 35, 1, 638138, 39, 0, 5, 0, 5, 1, 6, 2, 12, 4, 7, 16, 0, 65, 0
2, 35, 2, 665309, 38, 0, 6, 0, 7, 1, 9, 2, 13, 17, 12, 0, 2, 49, 0
2, 35, 3, 809962, 45, 0, 11, 0, 4, 7, 7, 4, 8, 7, 19, 13, 2, 60, 0
2, 35, 4, 710533, 37, 0, 17, 0, 2, 5, 4, 1, 8, 9, 7, 6, 3, 53, 0
2, 35, 5, 600994, 22, 0, 8, 0, 1, 3, 0, 0, 3, 3, 7, 5, 2, 25, 2
2, 35, 6, 632589, 23, 0, 4, 0, 1, 1, 3, 2, 2, 8, 4, 3, 4, 20, 3
2, 35, 7, 108393, 2023, 0, 698, 0, 177, 82, 56, 44, 447, 256, 238, 131, 23, 405, 1
2, 36, 0, 1266481, 99, 0, 31, 0, 32, 27, 14, 13, 3, 6, 2, 0, 0, 77, 0
2, 36, 1, 638127, 37, 0, 18, 0, 5, 1, 3, 4, 7, 8, 3, 12, 3, 72, 0
2, 36, 2, 665300, 33, 0, 18, 0, 4, 4, 5, 6, 9, 15, 11, 9, 2, 49, 0
2, 36, 3, 809950, 47, 0, 12, 0, 2, 7, 7, 7, 11, 8, 14, 15, 1, 68, 0
2, 36, 4, 710522, 41, 0, 10, 0, 5, 3, 7, 1, 14, 9, 7, 4, 3, 59, 0
2, 36, 5, 600989, 23, 0, 6, 0, 5, 2, 1, 0, 3, 2, 7, 6, 2, 27, 2
2, 36, 6, 632580, 24, 0, 8, 0, 1, 1, 1, 2, 6, 6, 5, 1, 4, 25, 3
2, 36, 7, 107600, 2327, 0, 696, 0, 205, 115, 61, 60, 618, 355, 233, 185, 29, 489, 1
2, 37, 0, 1266456, 89, 0, 42, 0, 34, 31, 25, 11, 8, 4, 4, 0, 0, 81, 0
2, 37, 1, 638116, 41, 0, 11, 0, 5, 2, 2, 3, 17, 5, 8, 5, 4, 81, 0
2, 37, 2, 665290, 36, 0, 17, 0, 2, 6, 3, 7, 12, 6, 19, 8, 3, 56, 0
2, 37, 3, 809936, 54, 0, 11, 0, 2, 4, 6, 8, 7, 15, 12, 8, 4, 82, 0
2, 37, 4, 710509, 43, 0, 11, 0, 5, 4, 4, 4, 18, 9, 6, 7, 2, 63, 0
2, 37, 5, 600982, 25, 0, 5, 0, 3, 3, 1, 1, 7, 4, 6, 1, 2, 33, 2
2, 37, 6, 632570, 25, 0, 14, 0, 1, 1, 1, 1, 7, 8, 2, 4, 3, 26, 4
2, 37, 7, 106587, 2700, 0, 859, 0, 205, 168, 89, 52, 645, 524, 276, 241, 39, 588, 1
2, 38, 0, 1266431, 94, 0, 46, 0, 43, 28, 26, 16, 4, 5, 6, 1, 0, 85, 0
2, 38, 1, 638104, 40, 0, 13, 0, 8, 3, 3, 3, 13, 14, 3, 7, 4, 85, 0
2, 38, 2, 665276, 40, 0, 10, 0, 3, 6, 4, 6, 23, 4, 9, 16, 3, 65, 0
2, 38, 3, 809918, 65, 0, 16, 0, 3, 4, 6, 4, 2, 12, 13, 9, 3, 94, 0
2, 38, 4, 710503, 37, 0, 19, 0, 7, 4, 4, 2, 5, 21, 5, 4, 3, 71, 0
2, 38, 5, 600974, 28, 0, 10, 0, 3, 2, 2, 1, 3, 4, 4, 7, 2, 33, 2
2, 38, 6, 632562, 28, 0, 15, 0, 1, 0, 1, 1, 8, 9, 3, 5, 1, 29, 4
2, 38, 7, 105303, 3296, 0, 931, 0, 241, 184, 123, 59, 772, 607, 429, 240, 44, 744, 1
2, 39, 0, 1266400, 103, 0, 40, 0, 54, 36, 26, 14, 3, 5, 2, 6, 1, 95, 0
2, 39, 1, 638092, 42, 0, 14, 0, 7, 6, 3, 3, 7, 17, 12, 3, 3, 91, 0
2, 39, 2, 665262, 40, 0, 23, 0, 0, 6, 7, 6, 12, 15, 4, 12, 5, 73, 0
2, 39, 3, 809912, 51, 0, 28, 0, 3, 3, 8, 4, 9, 6, 8, 14, 3, 100, 0
2, 39, 4, 710490, 40, 0, 17, 0, 9, 4, 5, 0, 10, 14, 14, 2, 2, 78, 0
2, 39, 5, 600966, 32, 0, 6, 0, 3, 5, 1, 2, 6, 2, 7, 5, 3, 35, 2
2, 39, 6, 632559, 24, 0, 14, 0, 3, 1, 0, 2, 11, 5, 9, 1, 2, 32, 4
2, 39, 7, 104033, 3719, 0, 1162, 0, 268, 199, 159, 70, 840, 674, 585, 329, 40, 895, 1
2, 40, 0, 1266369, 112, 0, 32, 0, 62, 43, 21, 28, 2, 4, 4, 5, 2, 101, 0
2, 40, 1, 638071, 57, 0, 13, 0, 6, 5, 6, 1, 10, 8, 16, 9, 4, 94, 0
2, 40, 2, 665250, 36, 0, 26, 0, 4, 5, 4, 8, 12, 15, 10, 5, 6, 84, 0
2, 40, 3, 809890, 52, 0, 25, 0, 8, 3, 6, 4, 24, 7, 8, 11, 1, 110, 0
2, 40, 4, 710476, 46, 0, 17, 0, 3, 12, 5, 1, 8, 9, 22, 6, 2, 78, 0
2, 40, 5, 600956, 33, 0, 9, 0, 5, 3, 3, 1, 8, 4, 4, 5, 4, 38, 2
2, 40, 6, 632549, 29, 0, 12, 0, 0, 3, 1, 2, 11, 10, 5, 6, 3, 32, 4
2, 40, 7, 102800, 4054, 0, 1293, 0, 321, 233, 179, 102, 979, 759, 624, 516, 46, 1067, 1
2, 41, 0, 1266334, 124, 0, 27, 0, 63, 47, 29, 34, 3, 3, 3, 4, 2, 112, 0
2, 41, 1, 638053, 65, 0, 17, 0, 6, 3, 6, 4, 11, 7, 12, 9, 1, 105, 1
2, 41, 2, 665238, 40, 0, 19, 0, 7, 2, 7, 7, 20, 11, 15, 6, 6, 87, 0
2, 41, 3, 809874, 50, 0, 20, 0, 7, 2, 9, 1, 28, 19, 9, 14, 2, 114, 0
2, 41, 4, 710463, 53, 0, 12, 0, 4, 12, 6, 3, 11, 11, 12, 12, 4, 82, 0
2, 41, 5, 600948, 37, 0, 8, 0, 3, 6, 2, 2, 6, 8, 2, 9, 4, 38, 2
2, 41, 6, 632541, 28, 0, 18, 0, 1, 2, 2, 2, 9, 9, 6, 6, 2, 37, 4
2, 41, 7, 101368, 4461, 0, 1482, 0, 373, 266, 194, 128, 1044, 922, 698, 597, 75, 1365, 1
2, 42, 0, 1266298, 123, 0, 47, 0, 57, 45, 44, 27, 5, 2, 2, 5, 3, 127, 0
2, 42, 1, 638032, 65, 0, 28, 0, 6, 2, 4, 8, 16, 8, 11, 4, 1, 114, 1
2, 42, 2, 665219, 52, 0, 12, 0, 12, 2, 5, 6, 22, 9, 13, 11, 5, 97, 0
2, 42, 3, 809855, 59, 0, 20, 0, 5, 5, 4, 6, 19, 30, 10, 13, 4, 119, 0
2, 42, 4, 710454, 48, 0, 21, 0, 6, 4, 12, 5, 6, 12, 10, 11, 3, 92, 1
2, 42, 5, 600939, 26, 0, 23, 0, 1, 7, 2, 3, 7, 4, 10, 5, 4, 42, 2
2, 42, 6, 632530, 33, 0, 18, 0, 1, 2, 2, 2, 12, 6, 9, 3, 4, 40, 5
2, 42, 7, 99281, 5463, 0, 1583, 0, 445, 319, 232, 141, 1189, 1009, 838, 649, 89, 1734, 2
2, 43, 0, 1266266, 110, 0, 63, 0, 66, 45, 52, 30, 3, 6, 1, 4, 4, 135, 0
2, 43, 1, 638010, 60, 0, 36, 0, 9, 3, 3, 10, 22, 12, 10, 6, 1, 117, 1
2, 43, 2, 665199, 58, 0, 23, 0, 4, 11, 5, 0, 9, 21, 11, 10, 6, 108, 0
2, 43, 3, 809829, 72, 0, 19, 0, 7, 6, 4, 2, 17, 22, 22, 17, 4, 128, 0
2, 43, 4, 710430, 62, 0, 11, 0, 12, 5, 6, 10, 16, 5, 9, 14, 1, 103, 1
