iter, day, inc_case, inc_death_hospital, inc_death
153, 71, 366, 39, 625
153, 72, 312, 47, 652
153, 73, 370, 41, 714
153, 74, 307, 42, 840
153, 75, 377, 30, 900
153, 76, 352, 46, 976
153, 77, 370, 45, 1117
153, 78, 365, 50, 1111
153, 79, 377, 43, 1220
153, 80, 359, 59, 1273
153, 81, 335, 53, 1328
153, 82, 431, 54, 1425
153, 83, 349, 38, 1560
153, 84, 321, 38, 1738
153, 85, 459, 45, 1701
153, 86, 297, 59, 1811
153, 87, 538, 51, 1885
153, 88, 166, 49, 2174
153, 89, 783, 53, 1994
153, 90, 0, 58, 2497
154, 0, 0, 0, 0
154, 1, 0, 0, 0
154, 2, 0, 0, 0
154, 3, 0, 0, 0
154, 4, 0, 0, 0
154, 5, 0, 0, 0
154, 6, 0, 0, 0
154, 7, 0, 0, 0
154, 8, 0, 0, 0
154, 9, 0, 0, 0
154, 10, 0, 0, 0
154, 11, 1, 0, 0
154, 12, 0, 0, 0
154, 13, 0, 0, 0
154, 14, 0, 0, 0
154, 15, 0, 0, 0
154, 16, 0, 0, 0
154, 17, 0, 0, 0
154, 18, 1, 0, 0
154, 19, 1, 0, 0
154, 20, 1, 0, 0
154, 21, 0, 0, 0
154, 22, 1, 0, 0
154, 23, 1, 0, 0
154, 24, 2, 0, 0
154, 25, 1, 0, 0
154, 26, 4, 0, 0
154, 27, 3, 0, 0
154, 28, 4, 3, 3
154, 29, 3, 0, 0
154, 30, 6, 0, 0
154, 31, 7, 0, 0
154, 32, 5, 0, 0
154, 33, 15, 0, 0
154, 34, 14, 0, 0
154, 35, 22, 0, 0
154, 36, 18, 0, 0
154, 37, 29, 1, 1
154, 38, 37, 1, 1
154, 39, 47, 1, 1
154, 40, 47, 1, 1
154, 41, 45, 2, 2
154, 42, 81, 1, 1
154, 43, 72, 6, 6
154, 44, 83, 2, 2
154, 45, 110, 8, 8
154, 46, 132, 0, 0
154, 47, 146, 8, 8
154, 48, 173, 10, 10
154, 49, 235, 12, 15
154, 50, 265, 9, 11
154, 51, 265, 14, 14
154, 52, 260, 16, 16
154, 53, 319, 12, 15
154, 54, 341, 30, 38
154, 55, 349, 21, 28
154, 56, 367, 20, 28
154, 57, 394, 29, 37
154, 58, 357, 28, 36
154, 59, 307, 22, 36
154, 60, 418, 26, 41
154, 61, 326, 39, 60
154, 62, 349, 46, 67
154, 63, 302, 34, 51
154, 64, 448, 31, 55
154, 65, 270, 32, 51
154, 66, 404, 38, 54
154, 67, 297, 39, 67
154, 68, 421, 24, 60
154, 69, 362, 45, 76
154, 70, 354, 44, 69
154, 71, 364, 45, 94
154, 72, 412, 44, 73
154, 73, 286, 48, 82
154, 74, 439, 37, 61
154, 75, 350, 44, 86
154, 76, 361, 47, 86
154, 77, 328, 49, 86
154, 78, 493, 34, 71
154, 79, 253, 46, 105
154, 80, 463, 32, 61
154, 81, 256, 61, 115
154, 82, 539, 42, 91
154, 83, 110, 51, 106
154, 84, 597, 42, 90
154, 85, 59, 56, 105
154, 86, 793, 45, 99
154, 87, 0, 61, 129
154, 88, 817, 36, 92
154, 89, 0, 45, 118
154, 90, 653, 52, 110
159, 0, 0, 0, 0
159, 1, 0, 0, 0
159, 2, 0, 0, 0
159, 3, 0, 0, 0
159, 4, 0, 0, 0
159, 5, 0, 0, 0
159, 6, 0, 0, 0
159, 7, 0, 0, 0
159, 8, 0, 0, 0
159, 9, 0, 0, 0
159, 10, 1, 0, 0
159, 11, 0, 0, 0
159, 12, 0, 0, 0
159, 13, 0, 0, 0
159, 14, 0, 0, 0
159, 15, 0, 0, 0
159, 16, 1, 0, 0
159, 17, 0, 0, 0
159, 18, 1, 0, 0
159, 19, 0, 0, 0
159, 20, 1, 0, 0
159, 21, 1, 0, 0
159, 22, 2, 0, 0
159, 23, 4, 0, 0
159, 24, 6, 0, 0
159, 25, 8, 0, 0
159, 26, 2, 0, 0
159, 27, 2, 0, 0
159, 28, 6, 0, 0
159, 29, 6, 0, 0
159, 30, 4, 1, 1
159, 31, 11, 0, 0
159, 32, 22, 1, 1
159, 33, 22, 1, 1
159, 34, 25, 1, 1
159, 35, 17, 2, 2
159, 36, 19, 1, 2
159, 37, 21, 3, 3
159, 38, 26, 2, 2
159, 39, 44, 4, 4
159, 40, 46, 1, 1
159, 41, 51, 1, 1
159, 42, 64, 2, 2
159, 43, 65, 5, 5
159, 44, 80, 5, 5
159, 45, 95, 5, 5
159, 46, 118, 3, 3
159, 47, 109, 6, 6
159, 48, 127, 4, 4
159, 49, 143, 7, 7
159, 50, 182, 9, 9
159, 51, 237, 8, 9
159, 52, 213, 15, 16
159, 53, 229, 9, 9
159, 54, 277, 17, 17
159, 55, 275, 22, 23
159, 56, 321, 11, 14
159, 57, 301, 19, 24
159, 58, 340, 15, 20
159, 59, 299, 26, 28
159, 60, 370, 28, 34
159, 61, 310, 29, 34
159, 62, 352, 28, 33
159, 63, 281, 30, 36
159, 64, 311, 31, 38
159, 65, 340, 29, 42
159, 66, 314, 34, 45
159, 67, 333, 34, 49
159, 68, 345, 42, 60
159, 69, 302, 38, 63
159, 70, 314, 43, 66
159, 71, 394, 31, 53
159, 72, 338, 37, 59
159, 73, 375, 50, 74
159, 74, 345, 42, 68
159, 75, 331, 56, 78
159, 76, 358, 38, 63
159, 77, 364, 38, 77
159, 78, 388, 48, 81
159, 79, 340, 41, 76
159, 80, 381, 53, 94
159, 81, 285, 54, 91
159, 82, 459, 57, 99
159, 83, 299, 61, 110
159, 84, 399, 47, 87
159, 85, 310, 55, 105
159, 86, 449, 56, 105
159, 87, 266, 47, 102
159, 88, 482, 53, 101
159, 89, 212, 67, 111
159, 90, 754, 46, 108
160, 0, 0, 0, 0
160, 1, 0, 0, 0
160, 2, 0, 0, 0
160, 3, 0, 0, 0
160, 4, 0, 0, 0
160, 5, 0, 0, 0
160, 6, 0, 0, 0
160, 7, 0, 0, 0
160, 8, 0, 0, 0
160, 9, 0, 0, 0
160, 10, 0, 0, 0
160, 11, 0, 0, 0
160, 12, 0, 0, 0
160, 13, 0, 0, 0
160, 14, 0, 0, 0
160, 15, 0, 0, 0
160, 16, 0, 0, 0
160, 17, 0, 0, 0
160, 18, 0, 0, 0
160, 19, 0, 0, 0
160, 20, 0, 0, 0
160, 21, 0, 0, 0
160, 22, 0, 0, 0
160, 23, 0, 0, 0
160, 24, 0, 0, 0
160, 25, 1, 0, 0
160, 26, 0, 0, 0
160, 27, 1, 0, 0
160, 28, 0, 0, 0
160, 29, 0, 0, 0
160, 30, 1, 0, 0
160, 31, 1, 0, 0
160, 32, 0, 0, 0
160, 33, 0, 0, 0
160, 34, 4, 0, 0
160, 35, 0, 0, 0
160, 36, 6, 0, 0
160, 37, 2, 0, 0
160, 38, 5, 0, 0
160, 39, 5, 0, 0
160, 40, 8, 1, 1
160, 41, 7, 0, 0
160, 42, 13, 1, 1
160, 43, 9, 1, 1
160, 44, 11, 2, 2
160, 45, 23, 1, 1
160, 46, 33, 1, 1
160, 47, 36, 1, 1
160, 48, 36, 1, 1
160, 49, 53, 3, 3
160, 50, 75, 5, 5
160, 51, 89, 6, 6
160, 52, 109, 7, 7
160, 53, 86, 2, 2
160, 54, 121, 6, 7
160, 55, 162, 6, 6
160, 56, 161, 7, 8
160, 57, 214, 7, 7
160, 58, 258, 13, 13
160, 59, 270, 18, 18
160, 60, 291, 19, 19
160, 61, 288, 16, 16
160, 62, 272, 14, 14
160, 63, 303, 8, 8
160, 64, 273, 20, 22
160, 65, 316, 26, 28
160, 66, 272, 26, 26
160, 67, 312, 14, 15
160, 68, 318, 16, 17
160, 69, 304, 29, 32
160, 70, 272, 22, 24
160, 71, 341, 24, 25
160, 72, 303, 28, 28
160, 73, 312, 30, 34
160, 74, 300, 33, 35
160, 75, 340, 19, 22
160, 76, 288, 30, 32
160, 77, 327, 44, 44
160, 78, 333, 42, 44
160, 79, 361, 33, 35
160, 80, 296, 41, 45
160, 81, 408, 50, 52
160, 82, 354, 52, 55
160, 83, 360, 57, 62
160, 84, 322, 55, 65
160, 85, 394, 41, 47
160, 86, 409, 44, 51
160, 87, 313, 40, 48
160, 88, 457, 36, 44
160, 89, 268, 53, 60
160, 90, 411, 49, 61
163, 0, 0, 0, 0
163, 1, 0, 0, 0
163, 2, 0, 0, 0
163, 3, 0, 0, 0
163, 4, 0, 0, 0
163, 5, 0, 0, 0
163, 6, 0, 0, 0
163, 7, 0, 0, 0
163, 8, 0, 0, 0
163, 9, 0, 0, 0
163, 10, 0, 0, 0
163, 11, 0, 0, 0
163, 12, 0, 0, 0
163, 13, 2, 0, 0
163, 14, 0, 0, 0
163, 15, 0, 0, 0
163, 16, 0, 0, 0
163, 17, 1, 0, 0
163, 18, 0, 0, 0
163, 19, 0, 0, 0
163, 20, 2, 0, 0
163, 21, 1, 0, 0
163, 22, 2, 0, 0
163, 23, 0, 0, 0
163, 24, 1, 0, 0
163, 25, 9, 0, 0
163, 26, 4, 0, 0
163, 27, 8, 0, 0
163, 28, 5, 0, 0
163, 29, 7, 0, 0
163, 30, 5, 0, 0
163, 31, 10, 1, 1
163, 32, 9, 0, 0
163, 33, 19, 0, 0
163, 34, 25, 1, 1
163, 35, 29, 0, 0
163, 36, 34, 2, 2
163, 37, 30, 0, 0
163, 38, 29, 3, 3
163, 39, 41, 3, 3
163, 40, 44, 2, 2
163, 41, 66, 2, 2
163, 42, 70, 3, 3
163, 43, 107, 5, 5
163, 44, 85, 5, 5
163, 45, 154, 4, 4
163, 46, 156, 9, 9
163, 47, 162, 4, 5
163, 48, 177, 10, 10
163, 49, 196, 7, 7
163, 50, 218, 13, 16
163, 51, 240, 10, 14
163, 52, 268, 13, 14
163, 53, 292, 9, 12
163, 54, 271, 12, 18
163, 55, 305, 20, 24
163, 56, 331, 20, 27
163, 57, 254, 10, 20
163, 58, 368, 15, 22
163, 59, 329, 24, 32
163, 60, 306, 20, 36
163, 61, 313, 30, 44
163, 62, 326, 12, 19
163, 63, 283, 30, 53
163, 64, 339, 26, 41
163, 65, 275, 24, 34
163, 66, 338, 24, 46
163, 67, 289, 20, 37
163, 68, 289, 37, 56
163, 69, 283, 30, 41
163, 70, 288, 31, 48
163, 71, 347, 38, 52
163, 72, 296, 28, 47
163, 73, 302, 29, 44
163, 74, 274, 37, 63
163, 75, 357, 32, 62
163, 76, 337, 39, 54
163, 77, 306, 43, 68
163, 78, 304, 34, 61
163, 79, 371, 37, 71
163, 80, 334, 42, 72
163, 81, 331, 37, 70
163, 82, 373, 55, 102
163, 83, 367, 32, 81
163, 84, 281, 29, 77
163, 85, 376, 56, 100
163, 86, 328, 38, 82
163, 87, 362, 40, 84
163, 88, 352, 37, 84
163, 89, 333, 52, 101
163, 90, 375, 37, 91
164, 0, 0, 0, 0
164, 1, 0, 0, 0
164, 2, 0, 0, 0
164, 3, 0, 0, 0
164, 4, 0, 0, 0
164, 5, 0, 0, 0
164, 6, 0, 0, 0
164, 7, 0, 0, 0
164, 8, 0, 0, 0
164, 9, 0, 0, 0
164, 10, 0, 0, 0
164, 11, 0, 0, 0
164, 12, 0, 0, 0
164, 13, 0, 0, 0
164, 14, 0, 0, 0
164, 15, 0, 0, 0
164, 16, 0, 0, 0
164, 17, 1, 0, 0
164, 18, 0, 0, 0
164, 19, 0, 0, 0
164, 20, 0, 0, 0
164, 21, 0, 0, 0
164, 22, 0, 0, 0
164, 23, 2, 0, 0
164, 24, 1, 0, 0
164, 25, 4, 0, 0
164, 26, 1, 0, 0
164, 27, 0, 0, 0
164, 28, 2, 1, 1
164, 29, 2, 0, 0
164, 30, 6, 0, 0
164, 31, 4, 0, 0
164, 32, 13, 0, 0
164, 33, 7, 1, 1
164, 34, 11, 0, 0
164, 35, 17, 0, 0
164, 36, 19, 1, 1
164, 37, 15, 0, 0
164, 38, 18, 2, 3
164, 39, 23, 1, 1
164, 40, 23, 0, 0
164, 41, 33, 3, 3
164, 42, 40, 2, 2
164, 43, 50, 3, 3
164, 44, 57, 1, 1
164, 45, 51, 3, 3
164, 46, 84, 2, 2
164, 47, 102, 3, 6
164, 48, 112, 4, 8
164, 49, 117, 5, 9
164, 50, 147, 5, 8
164, 51, 173, 9, 17
164, 52, 179, 7, 16
164, 53, 232, 9, 22
164, 54, 261, 15, 28
164, 55, 287, 14, 43
164, 56, 299, 24, 60
164, 57, 319, 20, 47
164, 58, 359, 23, 89
164, 59, 284, 13, 66
164, 60, 320, 23, 91
164, 61, 329, 29, 120
164, 62, 321, 20, 110
164, 63, 304, 31, 139
164, 64, 331, 39, 160
164, 65, 331, 27, 151
164, 66, 350, 23, 135
164, 67, 294, 20, 153
164, 68, 329, 22, 156
164, 69, 313, 36, 183
164, 70, 330, 33, 211
164, 71, 314, 23, 212
164, 72, 318, 36, 227
164, 73, 348, 35, 205
164, 74, 369, 37, 246
164, 75, 336, 38, 231
164, 76, 306, 31, 251
164, 77, 319, 32, 254
164, 78, 367, 30, 289
164, 79, 300, 33, 274
164, 80, 329, 41, 301
164, 81, 398, 45, 312
164, 82, 294, 38, 351
164, 83, 366, 44, 349
164, 84, 322, 31, 339
164, 85, 318, 39, 408
164, 86, 352, 28, 405
164, 87, 355, 47, 403
164, 88, 430, 43, 449
164, 89, 318, 49, 526
164, 90, 428, 31, 444
166, 0, 0, 0, 0
166, 1, 0, 0, 0
166, 2, 0, 0, 0
166, 3, 0, 0, 0
166, 4, 0, 0, 0
166, 5, 0, 0, 0
166, 6, 0, 0, 0
166, 7, 0, 0, 0
166, 8, 0, 0, 0
166, 9, 0, 0, 0
166, 10, 0, 0, 0
166, 11, 0, 0, 0
166, 12, 0, 0, 0
166, 13, 0, 0, 0
166, 14, 1, 0, 0
166, 15, 0, 0, 0
166, 16, 0, 0, 0
166, 17, 0, 0, 0
166, 18, 1, 0, 0
166, 19, 1, 0, 0
166, 20, 3, 0, 0
166, 21, 0, 0, 0
166, 22, 3, 0, 0
166, 23, 1, 0, 0
166, 24, 0, 0, 0
166, 25, 3, 0, 0
166, 26, 4, 1, 1
166, 27, 4, 0, 0
166, 28, 5, 0, 0
166, 29, 2, 0, 0
166, 30, 4, 1, 1
166, 31, 9, 0, 0
166, 32, 8, 0, 0
166, 33, 11, 1, 1
166, 34, 5, 1, 1
166, 35, 20, 0, 0
166, 36, 17, 0, 0
166, 37, 25, 0, 0
166, 38, 29, 0, 0
166, 39, 31, 0, 0
166, 40, 35, 2, 2
166, 41, 46, 1, 2
166, 42, 50, 2, 2
166, 43, 53, 1, 1
166, 44, 62, 3, 4
166, 45, 71, 2, 3
166, 46, 98, 5, 7
166, 47, 115, 2, 5
166, 48, 121, 3, 6
166, 49, 162, 9, 14
166, 50, 166, 8, 12
166, 51, 201, 7, 9
166, 52, 192, 11, 14
166, 53, 212, 15, 25
166, 54, 266, 10, 32
166, 55, 252, 18, 29
166, 56, 273, 18, 38
166, 57, 297, 21, 52
166, 58, 291, 22, 51
166, 59, 328, 21, 62
166, 60, 336, 16, 54
166, 61, 254, 19, 73
166, 62, 294, 30, 83
166, 63, 313, 34, 116
166, 64, 368, 27, 95
166, 65, 300, 27, 112
166, 66, 326, 28, 125
166, 67, 279, 27, 131
166, 68, 320, 32, 125
166, 69, 271, 27, 134
166, 70, 293, 32, 161
166, 71, 317, 41, 173
166, 72, 357, 39, 182
166, 73, 327, 35, 179
166, 74, 327, 42, 205
166, 75, 429, 41, 206
166, 76, 313, 35, 220
166, 77, 370, 53, 240
166, 78, 386, 43, 260
166, 79, 372, 58, 274
166, 80, 354, 40, 322
166, 81, 355, 47, 339
166, 82, 307, 51, 343
166, 83, 351, 46, 352
166, 84, 386, 59, 447
166, 85, 385, 54, 390
166, 86, 328, 45, 427
166, 87, 353, 45, 471
166, 88, 365, 59, 523
166, 89, 368, 59, 507
166, 90, 406, 57, 541
169, 0, 0, 0, 0
169, 1, 0, 0, 0
169, 2, 0, 0, 0
169, 3, 0, 0, 0
169, 4, 0, 0, 0
169, 5, 0, 0, 0
169, 6, 0, 0, 0
169, 7, 0, 0, 0
169, 8, 0, 0, 0
169, 9, 0, 0, 0
169, 10, 0, 0, 0
169, 11, 0, 0, 0
169, 12, 0, 0, 0
169, 13, 1, 0, 0
169, 14, 0, 0, 0
169, 15, 1, 0, 0
169, 16, 0, 0, 0
169, 17, 1, 0, 0
169, 18, 2, 1, 1
169, 19, 0, 0, 0
169, 20, 3, 0, 0
169, 21, 1, 0, 0
169, 22, 0, 0, 0
169, 23, 4, 0, 0
169, 24, 2, 0, 0
169, 25, 3, 0, 0
169, 26, 4, 0, 0
169, 27, 5, 0, 0
169, 28, 7, 0, 0
169, 29, 7, 0, 0
169, 30, 14, 1, 1
169, 31, 17, 0, 0
169, 32, 10, 0, 0
169, 33, 16, 0, 0
169, 34, 19, 1, 1
169, 35, 29, 2, 2
169, 36, 35, 1, 1
169, 37, 29, 1, 1
169, 38, 51, 2, 2
169, 39, 55, 2, 2
169, 40, 64, 1, 2
169, 41, 88, 4, 5
169, 42, 97, 5, 7
169, 43, 123, 3, 6
169, 44, 126, 4, 10
169, 45, 161, 7, 12
169, 46, 173, 8, 24
169, 47, 208, 14, 35
169, 48, 223, 7, 35
169, 49, 250, 6, 44
169, 50, 259, 6, 59
169, 51, 288, 11, 63
169, 52, 307, 18, 92
169, 53, 323, 16, 113
169, 54, 303, 24, 141
169, 55, 337, 24, 186
169, 56, 321, 15, 208
169, 57, 351, 24, 234
169, 58, 331, 18, 273
169, 59, 347, 26, 330
169, 60, 294, 26, 372
169, 61, 383, 22, 354
169, 62, 305, 25, 439
169, 63, 330, 34, 436
169, 64, 370, 30, 558
169, 65, 311, 27, 558
169, 66, 374, 40, 605
169, 67, 319, 38, 673
169, 68, 332, 34, 697
169, 69, 374, 38, 773
169, 70, 350, 37, 845
169, 71, 381, 44, 859
169, 72, 380, 45, 974
169, 73, 352, 36, 1133
169, 74, 335, 47, 1237
169, 75, 440, 53, 1172
169, 76, 302, 44, 1294
169, 77, 438, 54, 1393
169, 78, 391, 60, 1538
169, 79, 353, 54, 1613
169, 80, 336, 57, 1784
169, 81, 411, 54, 1786
169, 82, 270, 52, 2009
169, 83, 493, 48, 2074
169, 84, 137, 67, 2310
169, 85, 929, 44, 2206
169, 86, 0, 64, 2689
169, 87, 457, 50, 2584
169, 88, 314, 64, 2750
169, 89, 457, 59, 2728
169, 90, 217, 55, 3155
173, 0, 0, 0, 0
173, 1, 0, 0, 0
173, 2, 0, 0, 0
173, 3, 0, 0, 0
173, 4, 0, 0, 0
173, 5, 0, 0, 0
173, 6, 0, 0, 0
173, 7, 0, 0, 0
173, 8, 0, 0, 0
173, 9, 0, 0, 0
173, 10, 0, 0, 0
173, 11, 0, 0, 0
173, 12, 0, 0, 0
173, 13, 0, 0, 0
173, 14, 0, 0, 0
173, 15, 0, 0, 0
173, 16, 1, 0, 0
173, 17, 0, 0, 0
173, 18, 0, 0, 0
173, 19, 1, 0, 0
173, 20, 0, 0, 0
173, 21, 2, 0, 0
173, 22, 1, 0, 0
173, 23, 2, 0, 0
173, 24, 3, 1, 1
173, 25, 4, 0, 0
173, 26, 0, 0, 0
173, 27, 6, 1, 1
173, 28, 4, 0, 0
173, 29, 4, 1, 1
173, 30, 6, 0, 0
173, 31, 13, 0, 0
173, 32, 9, 1, 1
173, 33, 17, 1, 1
173, 34, 10, 0, 0
173, 35, 14, 1, 1
173, 36, 22, 0, 0
173, 37, 16, 2, 2
173, 38, 14, 1, 1
173, 39, 20, 2, 2
173, 40, 28, 1, 1
173, 41, 37, 0, 0
173, 42, 44, 0, 0
173, 43, 48, 1, 1
173, 44, 60, 6, 7
173, 45, 82, 4, 5
173, 46, 89, 5, 7
173, 47, 86, 10, 11
173, 48, 129, 4, 6
173, 49, 118, 11, 11
173, 50, 139, 7, 9
173, 51, 147, 12, 13
173, 52, 186, 10, 15
173, 53, 208, 7, 15
173, 54, 219, 10, 16
173, 55, 223, 18, 25
173, 56, 227, 11, 35
173, 57, 309, 21, 40
173, 58, 336, 24, 51
173, 59, 277, 19, 49
173, 60, 322, 21, 46
173, 61, 335, 18, 62
173, 62, 277, 28, 77
173, 63, 332, 29, 93
173, 64, 297, 33, 95
173, 65, 372, 27, 103
173, 66, 301, 33, 118
173, 67, 354, 42, 123
173, 68, 348, 37, 133
173, 69, 320, 38, 152
173, 70, 363, 40, 144
173, 71, 311, 33, 152
173, 72, 372, 41, 179
173, 73, 288, 32, 167
173, 74, 376, 39, 192
173, 75, 395, 52, 225
173, 76, 304, 37, 220
173, 77, 424, 46, 231
173, 78, 366, 54, 297
173, 79, 323, 47, 277
173, 80, 440, 52, 279
173, 81, 309, 48, 283
173, 82, 360, 56, 354
173, 83, 428, 49, 336
173, 84, 368, 56, 355
173, 85, 394, 33, 348
173, 86, 359, 45, 382
173, 87, 301, 48, 403
173, 88, 439, 53, 448
173, 89, 330, 58, 465
173, 90, 373, 67, 494
175, 0, 0, 0, 0
175, 1, 0, 0, 0
175, 2, 0, 0, 0
175, 3, 0, 0, 0
175, 4, 0, 0, 0
175, 5, 0, 0, 0
175, 6, 0, 0, 0
175, 7, 0, 0, 0
175, 8, 0, 0, 0
175, 9, 0, 0, 0
175, 10, 0, 0, 0
175, 11, 0, 0, 0
175, 12, 0, 0, 0
175, 13, 0, 0, 0
175, 14, 1, 0, 0
175, 15, 1, 0, 0
175, 16, 1, 0, 0
175, 17, 1, 1, 1
175, 18, 1, 0, 0
175, 19, 1, 0, 0
175, 20, 1, 0, 0
175, 21, 3, 0, 0
175, 22, 1, 0, 0
175, 23, 1, 0, 0
175, 24, 2, 0, 0
175, 25, 5, 0, 0
175, 26, 8, 0, 0
175, 27, 4, 0, 0
175, 28, 8, 0, 0
175, 29, 6, 0, 0
175, 30, 13, 1, 1
175, 31, 19, 0, 0
175, 32, 15, 1, 1
175, 33, 15, 1, 1
175, 34, 23, 0, 0
175, 35, 37, 0, 0
175, 36, 33, 1, 1
175, 37, 48, 0, 0
175, 38, 60, 2, 2
175, 39, 44, 4, 4
175, 40, 60, 4, 4
175, 41, 75, 4, 5
175, 42, 86, 4, 5
175, 43, 93, 3, 3
175, 44, 120, 6, 8
175, 45, 111, 2, 3
175, 46, 140, 5, 6
175, 47, 170, 12, 16
175, 48, 177, 10, 12
175, 49, 208, 14, 21
175, 50, 228, 12, 20
175, 51, 243, 9, 19
175, 52, 287, 12, 19
175, 53, 278, 11, 26
175, 54, 280, 15, 33
175, 55, 299, 17, 46
175, 56, 351, 22, 38
175, 57, 300, 16, 34
175, 58, 328, 21, 54
175, 59, 344, 17, 52
175, 60, 336, 20, 70
175, 61, 314, 24, 88
175, 62, 328, 34, 91
175, 63, 318, 31, 92
175, 64, 328, 37, 102
175, 65, 384, 31, 105
175, 66, 336, 29, 115
175, 67, 287, 44, 133
175, 68, 348, 38, 141
175, 69, 316, 34, 131
175, 70, 329, 27, 126
175, 71, 328, 38, 160
175, 72, 337, 42, 157
175, 73, 366, 41, 172
175, 74, 351, 35, 176
175, 75, 299, 43, 211
175, 76, 328, 52, 176
175, 77, 367, 34, 186
175, 78, 358, 36, 215
175, 79, 325, 47, 262
175, 80, 374, 50, 250
175, 81, 441, 57, 280
175, 82, 326, 32, 286
175, 83, 415, 60, 334
175, 84, 251, 54, 308
175, 85, 515, 57, 323
175, 86, 225, 50, 349
175, 87, 464, 45, 321
175, 88, 230, 52, 400
175, 89, 569, 44, 392
175, 90, 41, 57, 474
177, 0, 0, 0, 0
177, 1, 0, 0, 0
177, 2, 0, 0, 0
177, 3, 0, 0, 0
177, 4, 0, 0, 0
177, 5, 0, 0, 0
177, 6, 0, 0, 0
177, 7, 0, 0, 0
177, 8, 0, 0, 0
177, 9, 0, 0, 0
177, 10, 0, 0, 0
177, 11, 0, 0, 0
177, 12, 1, 0, 0
177, 13, 0, 0, 0
177, 14, 0, 0, 0
177, 15, 0, 0, 0
177, 16, 0, 0, 0
177, 17, 1, 0, 0
177, 18, 0, 0, 0
177, 19, 0, 0, 0
177, 20, 0, 0, 0
177, 21, 1, 0, 0
177, 22, 3, 0, 0
177, 23, 4, 0, 0
177, 24, 3, 0, 0
177, 25, 5, 0, 0
177, 26, 2, 0, 0
177, 27, 4, 0, 0
177, 28, 3, 0, 0
177, 29, 2, 0, 0
177, 30, 3, 0, 0
177, 31, 4, 0, 0
177, 32, 5, 0, 0
177, 33, 5, 2, 2
177, 34, 6, 2, 2
177, 35, 7, 0, 0
177, 36, 14, 0, 0
177, 37, 23, 0, 0
177, 38, 22, 0, 0
177, 39, 25, 0, 0
177, 40, 20, 2, 2
177, 41, 43, 1, 1
177, 42, 24, 3, 3
177, 43, 51, 4, 5
177, 44, 45, 6, 6
177, 45, 49, 3, 3
177, 46, 57, 4, 5
177, 47, 82, 4, 5
177, 48, 88, 4, 4
177, 49, 104, 5, 5
177, 50, 104, 4, 5
177, 51, 150, 9, 10
177, 52, 153, 7, 8
177, 53, 181, 5, 6
177, 54, 219, 11, 13
177, 55, 236, 13, 22
177, 56, 254, 10, 19
177, 57, 295, 18, 31
177, 58, 302, 22, 38
177, 59, 280, 13, 30
177, 60, 326, 18, 37
177, 61, 306, 31, 53
177, 62, 304, 30, 64
177, 63, 270, 19, 58
177, 64, 326, 31, 70
177, 65, 286, 33, 80
177, 66, 348, 19, 89
177, 67, 310, 42, 97
177, 68, 330, 33, 82
177, 69, 364, 27, 108
177, 70, 299, 25, 112
177, 71, 364, 29, 117
177, 72, 321, 37, 122
177, 73, 375, 40, 138
177, 74, 354, 35, 152
177, 75, 341, 32, 153
177, 76, 384, 35, 153
177, 77, 343, 31, 172
177, 78, 336, 38, 196
177, 79, 333, 46, 187
177, 80, 385, 45, 192
177, 81, 342, 48, 206
177, 82, 400, 36, 194
177, 83, 333, 49, 240
177, 84, 334, 53, 238
177, 85, 424, 48, 238
177, 86, 369, 52, 279
177, 87, 351, 44, 299
177, 88, 324, 49, 309
177, 89, 358, 55, 318
177, 90, 352, 56, 331
178, 0, 0, 0, 0
178, 1, 0, 0, 0
178, 2, 0, 0, 0
178, 3, 0, 0, 0
178, 4, 0, 0, 0
178, 5, 0, 0, 0
178, 6, 0, 0, 0
178, 7, 0, 0, 0
178, 8, 0, 0, 0
178, 9, 0, 0, 0
178, 10, 0, 0, 0
178, 11, 0, 0, 0
178, 12, 0, 0, 0
178, 13, 1, 0, 0
178, 14, 1, 0, 0
178, 15, 0, 0, 0
178, 16, 3, 0, 0
178, 17, 0, 0, 0
178, 18, 1, 0, 0
178, 19, 1, 0, 0
178, 20, 1, 0, 0
178, 21, 0, 0, 0
178, 22, 2, 0, 0
178, 23, 5, 0, 0
178, 24, 5, 0, 0
178, 25, 5, 1, 1
178, 26, 3, 0, 0
178, 27, 7, 1, 1
178, 28, 12, 0, 0
178, 29, 8, 1, 1
178, 30, 19, 1, 1
178, 31, 19, 2, 2
178, 32, 16, 2, 2
178, 33, 25, 1, 1
178, 34, 23, 0, 0
178, 35, 25, 2, 2
178, 36, 33, 1, 1
178, 37, 29, 1, 1
178, 38, 49, 1, 1
178, 39, 53, 2, 2
178, 40, 61, 3, 3
178, 41, 79, 4, 4
178, 42, 96, 7, 7
178, 43, 82, 7, 7
178, 44, 113, 1, 1
178, 45, 157, 6, 6
178, 46, 157, 8, 8
178, 47, 169, 7, 7
178, 48, 170, 14, 15
178, 49, 231, 4, 5
178, 50, 245, 20, 20
178, 51, 212, 11, 13
178, 52, 288, 20, 20
178, 53, 312, 12, 12
178, 54, 288, 16, 16
178, 55, 321, 22, 23
178, 56, 365, 21, 22
178, 57, 321, 19, 20
178, 58, 316, 22, 22
178, 59, 324, 17, 17
178, 60, 362, 21, 26
178, 61, 318, 20, 25
178, 62, 338, 22, 28
178, 63, 317, 30, 37
178, 64, 331, 27, 31
178, 65, 360, 25, 35
