iter, day, inc_case, inc_death_hospital, inc_death
127, 65, 381, 39, 114
127, 66, 346, 31, 140
127, 67, 345, 27, 134
127, 68, 426, 42, 160
127, 69, 331, 29, 178
127, 70, 425, 45, 180
127, 71, 303, 35, 203
127, 72, 342, 53, 229
127, 73, 450, 35, 197
127, 74, 243, 40, 221
127, 75, 581, 34, 236
127, 76, 34, 55, 282
127, 77, 943, 48, 263
127, 78, 0, 61, 321
127, 79, 570, 55, 311
127, 80, 0, 51, 338
127, 81, 956, 43, 295
127, 82, 0, 59, 441
127, 83, 500, 50, 367
127, 84, 102, 40, 413
127, 85, 1127, 43, 336
127, 86, 0, 63, 454
127, 87, 141, 60, 463
127, 88, 1192, 46, 418
127, 89, 0, 107, 545
127, 90, 52, 48, 508
128, 0, 0, 0, 0
128, 1, 0, 0, 0
128, 2, 0, 0, 0
128, 3, 0, 0, 0
128, 4, 0, 0, 0
128, 5, 0, 0, 0
128, 6, 0, 0, 0
128, 7, 0, 0, 0
128, 8, 0, 0, 0
128, 9, 0, 0, 0
128, 10, 0, 0, 0
128, 11, 2, 0, 0
128, 12, 0, 0, 0
128, 13, 0, 0, 0
128, 14, 0, 0, 0
128, 15, 0, 0, 0
128, 16, 0, 0, 0
128, 17, 1, 0, 0
128, 18, 4, 0, 0
128, 19, 1, 0, 0
128, 20, 0, 0, 0
128, 21, 2, 0, 0
128, 22, 3, 0, 0
128, 23, 5, 1, 1
128, 24, 8, 0, 0
128, 25, 4, 0, 0
128, 26, 3, 0, 0
128, 27, 7, 0, 0
128, 28, 3, 1, 1
128, 29, 6, 0, 0
128, 30, 16, 0, 0
128, 31, 15, 0, 0
128, 32, 25, 2, 2
128, 33, 11, 0, 0
128, 34, 27, 1, 1
128, 35, 20, 4, 4
128, 36, 27, 0, 0
128, 37, 47, 2, 2
128, 38, 37, 2, 2
128, 39, 50, 4, 4
128, 40, 58, 2, 2
128, 41, 83, 1, 2
128, 42, 70, 8, 8
128, 43, 78, 1, 1
128, 44, 93, 3, 3
128, 45, 122, 5, 6
128, 46, 170, 5, 6
128, 47, 150, 6, 6
128, 48, 164, 8, 8
128, 49, 196, 4, 6
128, 50, 202, 6, 8
128, 51, 218, 12, 13
128, 52, 231, 10, 15
128, 53, 258, 8, 19
128, 54, 259, 12, 21
128, 55, 295, 8, 15
128, 56, 292, 17, 30
128, 57, 317, 15, 25
128, 58, 306, 18, 34
128, 59, 333, 17, 34
128, 60, 341, 17, 40
128, 61, 286, 25, 46
128, 62, 354, 20, 61
128, 63, 291, 14, 51
128, 64, 301, 31, 62
128, 65, 339, 34, 72
128, 66, 333, 26, 67
128, 67, 310, 35, 82
128, 68, 327, 29, 80
128, 69, 326, 32, 91
128, 70, 253, 37, 95
128, 71, 323, 33, 88
128, 72, 347, 30, 97
128, 73, 365, 27, 104
128, 74, 300, 38, 131
128, 75, 356, 47, 139
128, 76, 338, 39, 138
128, 77, 319, 47, 165
128, 78, 356, 51, 155
128, 79, 326, 40, 158
128, 80, 340, 40, 160
128, 81, 416, 42, 164
128, 82, 321, 45, 173
128, 83, 373, 34, 160
128, 84, 356, 49, 191
128, 85, 321, 42, 220
128, 86, 365, 52, 232
128, 87, 320, 36, 225
128, 88, 384, 54, 244
128, 89, 367, 61, 256
128, 90, 369, 56, 284
130, 0, 0, 0, 0
130, 1, 0, 0, 0
130, 2, 0, 0, 0
130, 3, 0, 0, 0
130, 4, 0, 0, 0
130, 5, 0, 0, 0
130, 6, 0, 0, 0
130, 7, 0, 0, 0
130, 8, 0, 0, 0
130, 9, 0, 0, 0
130, 10, 0, 0, 0
130, 11, 0, 0, 0
130, 12, 1, 0, 0
130, 13, 0, 0, 0
130, 14, 0, 0, 0
130, 15, 0, 0, 0
130, 16, 0, 0, 0
130, 17, 0, 0, 0
130, 18, 1, 0, 0
130, 19, 1, 0, 0
130, 20, 0, 0, 0
130, 21, 1, 1, 1
130, 22, 2, 0, 0
130, 23, 4, 0, 0
130, 24, 3, 0, 0
130, 25, 2, 1, 1
130, 26, 2, 0, 0
130, 27, 5, 0, 0
130, 28, 3, 1, 1
130, 29, 11, 0, 0
130, 30, 4, 0, 0
130, 31, 11, 2, 2
130, 32, 11, 0, 0
130, 33, 10, 0, 0
130, 34, 20, 0, 0
130, 35, 19, 2, 2
130, 36, 33, 1, 1
130, 37, 27, 0, 0
130, 38, 29, 4, 4
130, 39, 31, 1, 1
130, 40, 48, 2, 2
130, 41, 52, 1, 1
130, 42, 52, 4, 4
130, 43, 73, 2, 2
130, 44, 71, 2, 3
130, 45, 98, 7, 8
130, 46, 113, 5, 5
130, 47, 113, 5, 5
130, 48, 129, 2, 3
130, 49, 146, 4, 5
130, 50, 183, 8, 12
130, 51, 170, 4, 8
130, 52, 226, 15, 21
130, 53, 277, 18, 22
130, 54, 285, 15, 25
130, 55, 267, 18, 25
130, 56, 313, 15, 27
130, 57, 355, 16, 27
130, 58, 306, 30, 49
130, 59, 355, 16, 44
130, 60, 328, 25, 52
130, 61, 338, 24, 63
130, 62, 315, 25, 55
130, 63, 353, 33, 73
130, 64, 330, 33, 73
130, 65, 343, 27, 79
130, 66, 301, 33, 105
130, 67, 346, 24, 86
130, 68, 314, 44, 132
130, 69, 380, 48, 124
130, 70, 392, 36, 114
130, 71, 336, 25, 116
130, 72, 334, 25, 118
130, 73, 416, 33, 147
130, 74, 337, 34, 146
130, 75, 320, 31, 163
130, 76, 317, 44, 186
130, 77, 425, 35, 177
130, 78, 246, 53, 214
130, 79, 426, 58, 204
130, 80, 342, 32, 189
130, 81, 277, 53, 241
130, 82, 443, 30, 192
130, 83, 238, 51, 242
130, 84, 476, 52, 260
130, 85, 336, 43, 259
130, 86, 383, 55, 317
130, 87, 393, 42, 337
130, 88, 276, 43, 302
130, 89, 552, 45, 333
130, 90, 82, 55, 347
132, 0, 0, 0, 0
132, 1, 0, 0, 0
132, 2, 0, 0, 0
132, 3, 0, 0, 0
132, 4, 0, 0, 0
132, 5, 0, 0, 0
132, 6, 0, 0, 0
132, 7, 0, 0, 0
132, 8, 0, 0, 0
132, 9, 0, 0, 0
132, 10, 0, 0, 0
132, 11, 0, 0, 0
132, 12, 0, 0, 0
132, 13, 1, 0, 0
132, 14, 1, 0, 0
132, 15, 1, 0, 0
132, 16, 0, 0, 0
132, 17, 2, 0, 0
132, 18, 1, 0, 0
132, 19, 0, 0, 0
132, 20, 0, 1, 1
132, 21, 2, 0, 0
132, 22, 7, 0, 0
132, 23, 3, 0, 0
132, 24, 3, 0, 0
132, 25, 2, 0, 0
132, 26, 4, 0, 0
132, 27, 8, 0, 0
132, 28, 12, 0, 0
132, 29, 20, 1, 1
132, 30, 17, 0, 0
132, 31, 19, 0, 0
132, 32, 18, 1, 1
132, 33, 18, 1, 1
132, 34, 25, 0, 0
132, 35, 45, 1, 1
132, 36, 45, 1, 1
132, 37, 52, 3, 4
132, 38, 89, 3, 4
132, 39, 85, 3, 3
132, 40, 120, 4, 7
132, 41, 151, 3, 3
132, 42, 148, 6, 10
132, 43, 180, 3, 8
132, 44, 190, 9, 17
132, 45, 172, 6, 12
132, 46, 226, 8, 20
132, 47, 248, 12, 26
132, 48, 275, 15, 23
132, 49, 286, 17, 36
132, 50, 308, 14, 38
132, 51, 334, 12, 49
132, 52, 371, 19, 56
132, 53, 293, 19, 60
132, 54, 320, 25, 82
132, 55, 328, 16, 81
132, 56, 351, 22, 111
132, 57, 348, 18, 110
132, 58, 314, 15, 102
132, 59, 307, 15, 130
132, 60, 335, 35, 151
132, 61, 354, 26, 153
132, 62, 308, 25, 177
132, 63, 316, 25, 166
132, 64, 317, 32, 198
132, 65, 356, 32, 222
132, 66, 346, 32, 205
132, 67, 298, 37, 237
132, 68, 389, 31, 266
132, 69, 329, 35, 290
132, 70, 379, 35, 312
132, 71, 316, 40, 307
132, 72, 359, 47, 322
132, 73, 390, 53, 352
132, 74, 337, 41, 370
132, 75, 347, 37, 376
132, 76, 356, 43, 425
132, 77, 423, 52, 440
132, 78, 270, 66, 481
132, 79, 452, 34, 472
132, 80, 280, 49, 547
132, 81, 424, 46, 578
132, 82, 307, 58, 604
132, 83, 446, 56, 616
132, 84, 253, 51, 711
132, 85, 552, 49, 639
132, 86, 106, 44, 721
132, 87, 794, 43, 637
132, 88, 0, 63, 774
132, 89, 805, 58, 734
132, 90, 0, 69, 909
135, 0, 0, 0, 0
135, 1, 0, 0, 0
135, 2, 0, 0, 0
135, 3, 0, 0, 0
135, 4, 0, 0, 0
135, 5, 0, 0, 0
135, 6, 0, 0, 0
135, 7, 0, 0, 0
135, 8, 0, 0, 0
135, 9, 0, 0, 0
135, 10, 0, 0, 0
135, 11, 0, 0, 0
135, 12, 0, 0, 0
135, 13, 0, 0, 0
135, 14, 0, 0, 0
135, 15, 0, 0, 0
135, 16, 0, 0, 0
135, 17, 0, 0, 0
135, 18, 0, 0, 0
135, 19, 0, 0, 0
135, 20, 0, 0, 0
135, 21, 0, 0, 0
135, 22, 0, 0, 0
135, 23, 0, 0, 0
135, 24, 0, 0, 0
135, 25, 1, 0, 0
135, 26, 0, 0, 0
135, 27, 0, 0, 0
135, 28, 1, 0, 0
135, 29, 0, 0, 0
135, 30, 0, 0, 0
135, 31, 1, 0, 0
135, 32, 2, 1, 1
135, 33, 1, 0, 0
135, 34, 2, 0, 0
135, 35, 1, 0, 0
135, 36, 5, 0, 0
135, 37, 8, 0, 0
135, 38, 9, 1, 1
135, 39, 6, 1, 1
135, 40, 12, 0, 0
135, 41, 15, 1, 1
135, 42, 10, 0, 0
135, 43, 17, 1, 1
135, 44, 18, 0, 0
135, 45, 35, 0, 0
135, 46, 42, 4, 4
135, 47, 35, 3, 3
135, 48, 59, 1, 1
135, 49, 76, 3, 3
135, 50, 90, 6, 7
135, 51, 103, 2, 3
135, 52, 143, 3, 5
135, 53, 161, 7, 8
135, 54, 151, 10, 12
135, 55, 235, 11, 18
135, 56, 249, 9, 9
135, 57, 239, 13, 19
135, 58, 288, 13, 25
135, 59, 316, 13, 32
135, 60, 291, 15, 28
135, 61, 299, 19, 40
135, 62, 336, 21, 50
135, 63, 295, 24, 52
135, 64, 372, 18, 51
135, 65, 287, 22, 50
135, 66, 277, 21, 62
135, 67, 300, 24, 75
135, 68, 307, 23, 74
135, 69, 296, 26, 74
135, 70, 311, 29, 82
135, 71, 320, 30, 94
135, 72, 337, 32, 97
135, 73, 267, 30, 96
135, 74, 300, 32, 96
135, 75, 315, 29, 109
135, 76, 330, 49, 137
135, 77, 350, 24, 97
135, 78, 332, 45, 128
135, 79, 392, 38, 153
135, 80, 317, 52, 164
135, 81, 430, 47, 176
135, 82, 334, 47, 175
135, 83, 325, 44, 181
135, 84, 429, 37, 193
135, 85, 346, 57, 215
135, 86, 282, 61, 249
135, 87, 494, 57, 260
135, 88, 321, 43, 263
135, 89, 336, 37, 291
135, 90, 440, 45, 245
137, 0, 0, 0, 0
137, 1, 0, 0, 0
137, 2, 0, 0, 0
137, 3, 0, 0, 0
137, 4, 0, 0, 0
137, 5, 0, 0, 0
137, 6, 0, 0, 0
137, 7, 0, 0, 0
137, 8, 0, 0, 0
137, 9, 0, 0, 0
137, 10, 0, 0, 0
137, 11, 0, 0, 0
137, 12, 0, 0, 0
137, 13, 0, 0, 0
137, 14, 0, 0, 0
137, 15, 0, 0, 0
137, 16, 1, 0, 0
137, 17, 0, 0, 0
137, 18, 1, 0, 0
137, 19, 0, 0, 0
137, 20, 1, 0, 0
137, 21, 0, 0, 0
137, 22, 5, 0, 0
137, 23, 1, 0, 0
137, 24, 5, 0, 0
137, 25, 2, 1, 1
137, 26, 10, 0, 0
137, 27, 4, 0, 0
137, 28, 8, 0, 0
137, 29, 9, 0, 0
137, 30, 15, 0, 0
137, 31, 11, 1, 1
137, 32, 22, 0, 0
137, 33, 29, 3, 4
137, 34, 31, 0, 1
137, 35, 25, 1, 1
137, 36, 47, 3, 3
137, 37, 63, 2, 2
137, 38, 73, 4, 4
137, 39, 81, 3, 4
137, 40, 77, 4, 4
137, 41, 110, 3, 3
137, 42, 153, 7, 10
137, 43, 164, 8, 13
137, 44, 172, 4, 8
137, 45, 224, 9, 18
137, 46, 234, 13, 23
137, 47, 248, 11, 27
137, 48, 265, 11, 26
137, 49, 277, 18, 39
137, 50, 301, 14, 37
137, 51, 271, 17, 49
137, 52, 314, 16, 59
137, 53, 328, 18, 68
137, 54, 317, 18, 89
137, 55, 360, 18, 98
137, 56, 350, 28, 109
137, 57, 327, 20, 102
137, 58, 348, 20, 145
137, 59, 303, 19, 139
137, 60, 295, 27, 150
137, 61, 355, 26, 175
137, 62, 299, 21, 192
137, 63, 327, 22, 191
137, 64, 380, 26, 168
137, 65, 285, 26, 245
137, 66, 321, 30, 226
137, 67, 332, 29, 255
137, 68, 290, 45, 264
137, 69, 397, 33, 236
137, 70, 311, 26, 277
137, 71, 378, 27, 317
137, 72, 304, 46, 315
137, 73, 335, 37, 323
137, 74, 362, 42, 346
137, 75, 321, 47, 395
137, 76, 350, 37, 404
137, 77, 372, 41, 404
137, 78, 368, 45, 444
137, 79, 365, 46, 501
137, 80, 282, 65, 519
137, 81, 422, 56, 526
137, 82, 294, 45, 536
137, 83, 416, 46, 598
137, 84, 276, 61, 633
137, 85, 516, 50, 563
137, 86, 223, 52, 723
137, 87, 549, 53, 660
137, 88, 149, 56, 720
137, 89, 698, 34, 647
137, 90, 0, 68, 836
140, 0, 0, 0, 0
140, 1, 0, 0, 0
140, 2, 0, 0, 0
140, 3, 0, 0, 0
140, 4, 0, 0, 0
140, 5, 0, 0, 0
140, 6, 0, 0, 0
140, 7, 0, 0, 0
140, 8, 0, 0, 0
140, 9, 0, 0, 0
140, 10, 0, 0, 0
140, 11, 0, 0, 0
140, 12, 0, 0, 0
140, 13, 0, 0, 0
140, 14, 2, 0, 0
140, 15, 0, 0, 0
140, 16, 0, 0, 0
140, 17, 0, 0, 0
140, 18, 0, 0, 0
140, 19, 0, 0, 0
140, 20, 1, 0, 0
140, 21, 1, 1, 1
140, 22, 0, 0, 0
140, 23, 1, 0, 0
140, 24, 1, 1, 1
140, 25, 4, 0, 0
140, 26, 0, 0, 0
140, 27, 1, 0, 0
140, 28, 4, 0, 0
140, 29, 1, 0, 0
140, 30, 8, 0, 0
140, 31, 6, 0, 0
140, 32, 3, 1, 1
140, 33, 10, 0, 0
140, 34, 9, 2, 2
140, 35, 12, 1, 1
140, 36, 9, 0, 0
140, 37, 21, 1, 1
140, 38, 28, 1, 1
140, 39, 26, 0, 0
140, 40, 40, 1, 1
140, 41, 43, 3, 3
140, 42, 61, 1, 1
140, 43, 54, 2, 2
140, 44, 58, 1, 1
140, 45, 85, 3, 3
140, 46, 97, 5, 6
140, 47, 120, 9, 9
140, 48, 157, 6, 8
140, 49, 156, 10, 13
140, 50, 201, 10, 11
140, 51, 212, 10, 16
140, 52, 218, 12, 20
140, 53, 244, 11, 19
140, 54, 279, 8, 14
140, 55, 347, 17, 26
140, 56, 315, 20, 34
140, 57, 361, 14, 34
140, 58, 353, 15, 39
140, 59, 358, 25, 60
140, 60, 328, 20, 60
140, 61, 378, 28, 71
140, 62, 345, 22, 68
140, 63, 301, 33, 84
140, 64, 357, 22, 81
140, 65, 262, 24, 107
140, 66, 403, 26, 111
140, 67, 261, 34, 115
140, 68, 315, 38, 141
140, 69, 352, 42, 138
140, 70, 361, 45, 149
140, 71, 368, 45, 158
140, 72, 379, 46, 187
140, 73, 310, 47, 195
140, 74, 405, 33, 202
140, 75, 310, 55, 219
140, 76, 390, 52, 241
140, 77, 396, 38, 259
140, 78, 299, 47, 236
140, 79, 509, 50, 268
140, 80, 169, 46, 333
140, 81, 818, 46, 302
140, 82, 0, 72, 369
140, 83, 776, 58, 323
140, 84, 0, 76, 400
140, 85, 818, 49, 359
140, 86, 0, 59, 444
140, 87, 673, 49, 404
140, 88, 0, 58, 509
140, 89, 1137, 50, 469
140, 90, 0, 86, 548
141, 0, 0, 0, 0
141, 1, 0, 0, 0
141, 2, 0, 0, 0
141, 3, 0, 0, 0
141, 4, 0, 0, 0
141, 5, 0, 0, 0
141, 6, 0, 0, 0
141, 7, 0, 0, 0
141, 8, 0, 0, 0
141, 9, 0, 0, 0
141, 10, 0, 0, 0
141, 11, 0, 0, 0
141, 12, 1, 0, 0
141, 13, 0, 0, 0
141, 14, 0, 0, 0
141, 15, 0, 0, 0
141, 16, 1, 0, 0
141, 17, 0, 0, 0
141, 18, 0, 0, 0
141, 19, 2, 0, 0
141, 20, 1, 0, 0
141, 21, 1, 0, 0
141, 22, 3, 0, 0
141, 23, 2, 0, 0
141, 24, 1, 0, 0
141, 25, 4, 1, 1
141, 26, 5, 1, 1
141, 27, 6, 0, 0
141, 28, 6, 0, 0
141, 29, 12, 0, 0
141, 30, 6, 0, 0
141, 31, 15, 1, 1
141, 32, 18, 1, 1
141, 33, 16, 0, 0
141, 34, 12, 0, 0
141, 35, 21, 1, 1
141, 36, 18, 1, 1
141, 37, 41, 0, 0
141, 38, 44, 2, 2
141, 39, 50, 2, 2
141, 40, 53, 4, 5
141, 41, 78, 2, 2
141, 42, 74, 3, 4
141, 43, 83, 4, 4
141, 44, 102, 6, 6
141, 45, 126, 5, 5
141, 46, 158, 8, 9
141, 47, 146, 8, 12
141, 48, 173, 7, 7
141, 49, 153, 5, 7
141, 50, 236, 8, 13
141, 51, 220, 10, 15
141, 52, 270, 12, 17
141, 53, 263, 14, 21
141, 54, 294, 16, 29
141, 55, 285, 23, 29
141, 56, 316, 16, 32
141, 57, 317, 16, 34
141, 58, 287, 20, 35
141, 59, 331, 15, 33
141, 60, 296, 15, 34
141, 61, 282, 32, 48
141, 62, 337, 13, 38
141, 63, 302, 25, 51
141, 64, 248, 23, 51
141, 65, 288, 24, 55
141, 66, 285, 24, 53
141, 67, 287, 26, 58
141, 68, 272, 16, 46
141, 69, 288, 18, 47
141, 70, 272, 37, 75
141, 71, 257, 23, 39
141, 72, 252, 20, 58
141, 73, 296, 26, 60
141, 74, 280, 34, 73
141, 75, 271, 24, 62
141, 76, 267, 41, 77
141, 77, 285, 34, 86
141, 78, 294, 37, 70
141, 79, 242, 34, 79
141, 80, 285, 43, 81
141, 81, 289, 32, 77
141, 82, 309, 32, 80
141, 83, 328, 35, 85
141, 84, 296, 30, 90
141, 85, 320, 49, 105
141, 86, 310, 40, 108
141, 87, 285, 44, 114
141, 88, 324, 47, 120
141, 89, 344, 32, 97
141, 90, 291, 45, 112
145, 0, 0, 0, 0
145, 1, 0, 0, 0
145, 2, 0, 0, 0
145, 3, 0, 0, 0
145, 4, 0, 0, 0
145, 5, 0, 0, 0
145, 6, 0, 0, 0
145, 7, 0, 0, 0
145, 8, 0, 0, 0
145, 9, 0, 0, 0
145, 10, 0, 0, 0
145, 11, 0, 0, 0
145, 12, 0, 0, 0
145, 13, 0, 0, 0
145, 14, 0, 0, 0
145, 15, 0, 0, 0
145, 16, 0, 0, 0
145, 17, 1, 0, 0
145, 18, 0, 0, 0
145, 19, 1, 0, 0
145, 20, 0, 0, 0
145, 21, 0, 0, 0
145, 22, 0, 0, 0
145, 23, 1, 0, 0
145, 24, 1, 0, 0
145, 25, 1, 0, 0
145, 26, 2, 0, 0
145, 27, 3, 0, 0
145, 28, 3, 0, 0
145, 29, 5, 0, 0
145, 30, 9, 0, 0
145, 31, 5, 0, 0
145, 32, 3, 0, 0
145, 33, 12, 0, 0
145, 34, 12, 1, 1
145, 35, 18, 0, 0
145, 36, 15, 1, 1
145, 37, 17, 1, 1
145, 38, 28, 0, 0
145, 39, 38, 2, 2
145, 40, 39, 5, 5
145, 41, 56, 3, 3
145, 42, 63, 6, 6
145, 43, 73, 4, 4
145, 44, 79, 4, 6
145, 45, 87, 5, 5
145, 46, 113, 3, 3
145, 47, 108, 5, 7
145, 48, 126, 6, 11
145, 49, 155, 7, 8
145, 50, 181, 11, 13
145, 51, 207, 6, 14
145, 52, 229, 12, 21
145, 53, 242, 12, 21
145, 54, 278, 8, 23
145, 55, 281, 9, 25
145, 56, 291, 11, 42
145, 57, 290, 13, 41
145, 58, 292, 19, 40
145, 59, 314, 16, 59
145, 60, 312, 14, 61
145, 61, 272, 19, 69
145, 62, 336, 22, 67
145, 63, 267, 14, 54
145, 64, 277, 24, 86
145, 65, 250, 21, 82
145, 66, 318, 16, 81
145, 67, 279, 28, 90
145, 68, 241, 18, 80
145, 69, 278, 27, 100
145, 70, 248, 29, 86
145, 71, 273, 15, 68
145, 72, 274, 19, 85
145, 73, 255, 25, 74
145, 74, 262, 23, 73
145, 75, 243, 26, 94
145, 76, 276, 30, 89
145, 77, 276, 23, 96
145, 78, 309, 31, 100
145, 79, 275, 31, 122
145, 80, 251, 39, 136
145, 81, 282, 37, 116
145, 82, 294, 38, 144
145, 83, 332, 37, 133
145, 84, 293, 36, 124
145, 85, 306, 40, 153
145, 86, 327, 38, 167
145, 87, 324, 30, 132
145, 88, 333, 45, 159
145, 89, 358, 27, 137
145, 90, 325, 44, 194
146, 0, 0, 0, 0
146, 1, 0, 0, 0
146, 2, 0, 0, 0
146, 3, 0, 0, 0
146, 4, 0, 0, 0
146, 5, 0, 0, 0
146, 6, 0, 0, 0
146, 7, 0, 0, 0
146, 8, 0, 0, 0
146, 9, 0, 0, 0
146, 10, 0, 0, 0
146, 11, 0, 0, 0
146, 12, 0, 0, 0
146, 13, 0, 0, 0
146, 14, 0, 0, 0
146, 15, 0, 0, 0
146, 16, 0, 0, 0
146, 17, 0, 0, 0
146, 18, 0, 0, 0
146, 19, 0, 0, 0
146, 20, 0, 0, 0
146, 21, 0, 0, 0
146, 22, 0, 0, 0
146, 23, 1, 0, 0
146, 24, 0, 0, 0
146, 25, 1, 0, 0
146, 26, 1, 0, 0
146, 27, 1, 0, 0
146, 28, 3, 0, 0
146, 29, 0, 0, 0
146, 30, 1, 1, 1
146, 31, 2, 0, 0
146, 32, 2, 0, 0
146, 33, 5, 1, 1
146, 34, 8, 0, 0
146, 35, 4, 0, 0
146, 36, 15, 0, 0
146, 37, 14, 0, 0
146, 38, 12, 0, 0
146, 39, 24, 4, 4
146, 40, 27, 2, 2
146, 41, 43, 2, 3
146, 42, 33, 0, 0
146, 43, 44, 2, 2
146, 44, 49, 3, 3
146, 45, 69, 4, 6
146, 46, 81, 2, 3
146, 47, 110, 4, 5
146, 48, 135, 6, 6
146, 49, 160, 6, 6
146, 50, 194, 13, 15
146, 51, 245, 13, 14
146, 52, 279, 10, 17
146, 53, 270, 20, 28
146, 54, 306, 17, 29
146, 55, 323, 18, 32
146, 56, 358, 25, 42
146, 57, 399, 13, 40
146, 58, 367, 21, 67
146, 59, 353, 36, 93
146, 60, 351, 17, 74
146, 61, 392, 29, 93
146, 62, 346, 31, 105
146, 63, 295, 31, 118
146, 64, 348, 35, 123
146, 65, 377, 38, 126
146, 66, 324, 34, 146
146, 67, 340, 37, 160
146, 68, 428, 36, 160
146, 69, 280, 34, 175
146, 70, 459, 43, 194
146, 71, 311, 39, 196
146, 72, 335, 36, 221
146, 73, 431, 35, 214
146, 74, 268, 54, 258
146, 75, 529, 42, 251
146, 76, 124, 53, 325
146, 77, 791, 32, 268
146, 78, 0, 48, 334
146, 79, 709, 44, 315
146, 80, 0, 49, 360
146, 81, 845, 47, 330
146, 82, 0, 48, 428
146, 83, 789, 50, 384
146, 84, 0, 52, 460
146, 85, 941, 45, 418
146, 86, 0, 64, 554
146, 87, 394, 46, 527
146, 88, 427, 52, 506
146, 89, 156, 56, 583
146, 90, 1241, 58, 482
147, 0, 0, 0, 0
147, 1, 0, 0, 0
147, 2, 0, 0, 0
147, 3, 0, 0, 0
147, 4, 0, 0, 0
147, 5, 0, 0, 0
147, 6, 0, 0, 0
147, 7, 0, 0, 0
147, 8, 0, 0, 0
147, 9, 0, 0, 0
147, 10, 0, 0, 0
147, 11, 0, 0, 0
147, 12, 1, 0, 0
147, 13, 0, 0, 0
147, 14, 1, 0, 0
147, 15, 1, 0, 0
147, 16, 0, 0, 0
147, 17, 1, 0, 0
147, 18, 1, 0, 0
147, 19, 2, 0, 0
147, 20, 2, 0, 0
147, 21, 1, 0, 0
147, 22, 4, 0, 0
147, 23, 2, 0, 0
147, 24, 6, 0, 0
147, 25, 2, 0, 0
147, 26, 7, 0, 0
147, 27, 12, 0, 1
147, 28, 5, 1, 1
147, 29, 9, 1, 1
147, 30, 17, 1, 1
147, 31, 14, 2, 2
147, 32, 17, 1, 1
147, 33, 24, 0, 0
147, 34, 33, 8, 8
147, 35, 39, 3, 4
147, 36, 23, 0, 1
147, 37, 48, 2, 2
147, 38, 81, 2, 2
147, 39, 62, 4, 4
147, 40, 77, 3, 3
147, 41, 87, 5, 9
147, 42, 111, 6, 9
147, 43, 133, 3, 5
147, 44, 119, 2, 4
147, 45, 145, 8, 17
147, 46, 152, 10, 16
147, 47, 202, 9, 24
147, 48, 223, 10, 37
147, 49, 241, 13, 34
147, 50, 239, 8, 40
147, 51, 272, 12, 68
147, 52, 296, 14, 74
147, 53, 261, 17, 97
147, 54, 322, 9, 91
147, 55, 334, 9, 115
147, 56, 342, 16, 139
147, 57, 351, 20, 190
147, 58, 345, 38, 240
147, 59, 367, 22, 281
147, 60, 267, 29, 306
147, 61, 365, 19, 326
147, 62, 279, 25, 346
147, 63, 347, 16, 345
147, 64, 345, 31, 396
147, 65, 305, 22, 387
147, 66, 382, 35, 423
147, 67, 292, 35, 473
147, 68, 341, 41, 486
147, 69, 329, 47, 549
147, 70, 347, 35, 597
147, 71, 331, 35, 586
147, 72, 364, 37, 584
147, 73, 354, 39, 628
147, 74, 364, 40, 658
147, 75, 352, 45, 683
147, 76, 377, 43, 742
147, 77, 262, 41, 743
147, 78, 371, 43, 762
147, 79, 364, 44, 861
147, 80, 314, 34, 887
147, 81, 369, 48, 919
147, 82, 438, 39, 987
147, 83, 235, 52, 1019
147, 84, 591, 49, 996
147, 85, 136, 61, 1172
147, 86, 637, 54, 1096
147, 87, 97, 44, 1230
147, 88, 695, 52, 1157
147, 89, 0, 62, 1469
147, 90, 830, 47, 1143
148, 0, 0, 0, 0
148, 1, 0, 0, 0
148, 2, 0, 0, 0
148, 3, 0, 0, 0
148, 4, 0, 0, 0
148, 5, 0, 0, 0
148, 6, 0, 0, 0
148, 7, 0, 0, 0
148, 8, 0, 0, 0
148, 9, 0, 0, 0
148, 10, 0, 0, 0
148, 11, 0, 0, 0
148, 12, 0, 0, 0
148, 13, 0, 0, 0
148, 14, 0, 0, 0
148, 15, 0, 0, 0
148, 16, 0, 0, 0
148, 17, 1, 0, 0
148, 18, 0, 0, 0
148, 19, 0, 0, 0
148, 20, 0, 0, 0
148, 21, 0, 0, 0
148, 22, 3, 0, 0
148, 23, 2, 0, 0
148, 24, 3, 0, 0
148, 25, 4, 0, 0
148, 26, 5, 0, 0
148, 27, 6, 0, 0
148, 28, 6, 0, 0
148, 29, 8, 0, 0
148, 30, 16, 0, 0
148, 31, 11, 0, 0
148, 32, 16, 0, 0
148, 33, 16, 3, 3
148, 34, 20, 1, 1
148, 35, 29, 3, 3
148, 36, 39, 1, 1
148, 37, 38, 1, 1
148, 38, 46, 0, 0
148, 39, 64, 1, 1
148, 40, 77, 2, 2
148, 41, 82, 5, 5
148, 42, 116, 5, 5
148, 43, 120, 5, 5
148, 44, 143, 1, 1
148, 45, 158, 10, 10
148, 46, 195, 7, 7
148, 47, 217, 13, 13
148, 48, 216, 10, 10
148, 49, 304, 12, 12
148, 50, 287, 15, 15
148, 51, 329, 11, 11
148, 52, 327, 21, 21
148, 53, 315, 12, 14
148, 54, 315, 14, 17
148, 55, 344, 20, 21
148, 56, 363, 27, 28
148, 57, 331, 35, 38
148, 58, 393, 24, 25
148, 59, 332, 31, 34
148, 60, 287, 36, 43
