iterID,day,inc_case,inc_death
660, 2, 0, 0
660, 3, 0, 0
660, 4, 0, 0
660, 5, 0, 0
660, 6, 0, 0
660, 7, 0, 0
660, 8, 0, 0
660, 9, 0, 0
660, 10, 0, 0
660, 11, 0, 0
660, 12, 0, 0
660, 13, 0, 0
660, 14, 1, 0
660, 15, 1, 0
660, 16, 1, 1
660, 17, 0, 0
660, 18, 0, 0
660, 19, 0, 0
660, 20, 1, 0
660, 21, 1, 0
660, 22, 1, 0
660, 23, 2, 2
660, 24, 3, 0
660, 25, 7, 3
660, 26, 0, 1
660, 27, 0, 0
660, 28, 3, 0
660, 29, 1, 0
660, 30, 5, 0
660, 31, 4, 1
660, 32, 2, 2
660, 33, 9, 1
660, 34, 8, 0
660, 35, 10, 1
660, 36, 15, 2
660, 37, 12, 1
660, 38, 15, 1
660, 39, 11, 0
660, 40, 15, 1
660, 41, 13, 4
660, 42, 22, 5
660, 43, 28, 4
660, 44, 24, 3
660, 45, 28, 3
660, 46, 47, 7
660, 47, 57, 1
660, 48, 69, 6
660, 49, 71, 5
660, 50, 85, 7
660, 51, 107, 7
660, 52, 87, 9
660, 53, 132, 11
660, 54, 131, 23
660, 55, 145, 11
660, 56, 173, 10
660, 57, 164, 15
660, 58, 213, 19
660, 59, 203, 20
660, 60, 223, 18
660, 61, 287, 14
660, 62, 334, 22
660, 63, 326, 17
660, 64, 356, 28
660, 65, 352, 16
660, 66, 437, 30
660, 67, 471, 29
660, 68, 519, 26
660, 69, 541, 30
660, 70, 550, 30
660, 71, 609, 38
660, 72, 612, 37
660, 73, 653, 39
660, 74, 673, 30
660, 75, 675, 34
660, 76, 728, 35
660, 77, 700, 46
660, 78, 628, 52
660, 79, 647, 50
660, 80, 615, 36
660, 81, 549, 40
660, 82, 531, 44
660, 83, 500, 41
660, 84, 485, 60
660, 85, 440, 46
660, 86, 395, 61
669, 0, 0, 0
669, 1, 0, 0
669, 2, 0, 0
669, 3, 0, 0
669, 4, 0, 0
669, 5, 0, 0
669, 6, 0, 0
669, 7, 0, 0
669, 8, 0, 0
669, 9, 0, 0
669, 10, 0, 0
669, 11, 0, 0
669, 12, 0, 0
669, 13, 0, 0
669, 14, 0, 0
669, 15, 0, 0
669, 16, 0, 0
669, 17, 0, 0
669, 18, 0, 0
669, 19, 0, 0
669, 20, 0, 0
669, 21, 0, 0
669, 22, 0, 0
669, 23, 0, 0
669, 24, 0, 0
669, 25, 0, 0
669, 26, 1, 0
669, 27, 0, 0
669, 28, 0, 0
669, 29, 2, 0
669, 30, 1, 0
669, 31, 0, 0
669, 32, 1, 0
669, 33, 0, 0
669, 34, 0, 0
669, 35, 0, 0
669, 36, 1, 0
669, 37, 1, 0
669, 38, 4, 0
669, 39, 7, 0
669, 40, 4, 0
669, 41, 4, 1
669, 42, 9, 0
669, 43, 5, 1
669, 44, 4, 0
669, 45, 9, 0
669, 46, 10, 0
669, 47, 9, 1
669, 48, 11, 0
669, 49, 10, 0
669, 50, 21, 1
669, 51, 18, 0
669, 52, 31, 1
669, 53, 39, 1
669, 54, 42, 0
669, 55, 40, 3
669, 56, 56, 1
669, 57, 52, 0
669, 58, 67, 5
669, 59, 70, 2
669, 60, 65, 1
669, 61, 90, 1
669, 62, 131, 3
669, 63, 153, 4
669, 64, 138, 3
669, 65, 132, 3
669, 66, 212, 6
669, 67, 234, 7
669, 68, 251, 7
669, 69, 297, 7
669, 70, 299, 13
669, 71, 349, 15
669, 72, 414, 6
669, 73, 412, 12
669, 74, 442, 20
669, 75, 513, 15
669, 76, 538, 19
669, 77, 629, 16
669, 78, 600, 21
669, 79, 671, 23
669, 80, 656, 19
669, 81, 635, 32
669, 82, 641, 32
669, 83, 635, 23
669, 84, 621, 28
669, 85, 560, 28
669, 86, 531, 17
670, 0, 0, 0
670, 1, 0, 0
670, 2, 0, 0
670, 3, 0, 0
670, 4, 0, 0
670, 5, 0, 0
670, 6, 0, 0
670, 7, 0, 0
670, 8, 0, 0
670, 9, 0, 0
670, 10, 1, 0
670, 11, 0, 0
670, 12, 0, 0
670, 13, 0, 0
670, 14, 0, 1
670, 15, 2, 0
670, 16, 1, 0
670, 17, 1, 0
670, 18, 0, 0
670, 19, 0, 0
670, 20, 1, 0
670, 21, 1, 0
670, 22, 0, 0
670, 23, 0, 0
670, 24, 3, 0
670, 25, 4, 0
670, 26, 5, 0
670, 27, 1, 0
670, 28, 4, 0
670, 29, 4, 0
670, 30, 5, 0
670, 31, 5, 0
670, 32, 5, 1
670, 33, 9, 0
670, 34, 4, 0
670, 35, 6, 0
670, 36, 3, 0
670, 37, 11, 1
670, 38, 14, 1
670, 39, 12, 2
670, 40, 24, 0
670, 41, 32, 1
670, 42, 17, 1
670, 43, 23, 1
670, 44, 40, 4
670, 45, 30, 3
670, 46, 33, 1
670, 47, 50, 2
670, 48, 45, 1
670, 49, 55, 4
670, 50, 58, 4
670, 51, 84, 0
670, 52, 71, 9
670, 53, 100, 3
670, 54, 115, 4
670, 55, 154, 2
670, 56, 153, 5
670, 57, 136, 2
670, 58, 184, 8
670, 59, 242, 5
670, 60, 279, 4
670, 61, 290, 4
670, 62, 272, 7
670, 63, 302, 9
670, 64, 356, 9
670, 65, 416, 16
670, 66, 405, 14
670, 67, 496, 16
670, 68, 467, 17
670, 69, 515, 10
670, 70, 598, 15
670, 71, 568, 16
670, 72, 567, 10
670, 73, 615, 20
670, 74, 596, 18
670, 75, 572, 18
670, 76, 547, 22
670, 77, 515, 34
670, 78, 489, 29
670, 79, 441, 27
670, 80, 413, 23
670, 81, 379, 31
670, 82, 302, 17
670, 83, 303, 18
670, 84, 222, 18
670, 85, 178, 26
670, 86, 157, 13
688, 0, 0, 0
688, 1, 0, 0
688, 2, 0, 0
688, 3, 0, 0
688, 4, 0, 0
688, 5, 0, 0
688, 6, 0, 0
688, 7, 0, 0
688, 8, 0, 0
688, 9, 0, 0
688, 10, 0, 0
688, 11, 0, 0
688, 12, 0, 0
688, 13, 0, 0
688, 14, 0, 0
688, 15, 0, 0
688, 16, 0, 0
688, 17, 0, 0
688, 18, 0, 0
688, 19, 1, 0
688, 20, 0, 0
688, 21, 0, 0
688, 22, 0, 0
688, 23, 0, 0
688, 24, 0, 0
688, 25, 1, 0
688, 26, 2, 0
688, 27, 3, 0
688, 28, 0, 0
688, 29, 5, 0
688, 30, 3, 0
688, 31, 1, 0
688, 32, 1, 0
688, 33, 6, 0
688, 34, 5, 0
688, 35, 9, 0
688, 36, 7, 0
688, 37, 11, 0
688, 38, 17, 0
688, 39, 13, 0
688, 40, 11, 0
688, 41, 24, 0
688, 42, 33, 1
688, 43, 33, 0
688, 44, 39, 1
688, 45, 46, 2
688, 46, 54, 2
688, 47, 66, 2
688, 48, 79, 4
688, 49, 107, 4
688, 50, 117, 3
688, 51, 185, 1
688, 52, 194, 3
688, 53, 186, 6
688, 54, 217, 7
688, 55, 280, 5
688, 56, 329, 13
688, 57, 337, 8
688, 58, 391, 9
688, 59, 462, 14
688, 60, 535, 9
688, 61, 636, 15
688, 62, 651, 21
688, 63, 704, 25
688, 64, 756, 28
688, 65, 775, 24
688, 66, 823, 19
688, 67, 751, 28
688, 68, 727, 22
688, 69, 643, 35
688, 70, 627, 31
688, 71, 598, 35
688, 72, 528, 41
688, 73, 441, 33
688, 74, 354, 30
688, 75, 288, 23
688, 76, 237, 28
688, 77, 210, 35
688, 78, 194, 18
688, 79, 143, 16
688, 80, 121, 18
688, 81, 116, 14
688, 82, 82, 8
688, 83, 68, 10
688, 84, 58, 4
688, 85, 61, 6
688, 86, 60, 11
689, 0, 0, 0
689, 1, 0, 0
689, 2, 0, 0
689, 3, 0, 0
689, 4, 0, 0
689, 5, 0, 0
689, 6, 0, 0
689, 7, 0, 0
689, 8, 0, 0
689, 9, 0, 0
689, 10, 0, 0
689, 11, 0, 0
689, 12, 0, 0
689, 13, 0, 0
689, 14, 0, 0
689, 15, 0, 0
689, 16, 1, 0
689, 17, 0, 0
689, 18, 0, 0
689, 19, 0, 1
689, 20, 1, 0
689, 21, 0, 0
689, 22, 0, 0
689, 23, 0, 0
689, 24, 0, 0
689, 25, 2, 0
689, 26, 2, 0
689, 27, 2, 0
689, 28, 3, 0
689, 29, 0, 0
689, 30, 1, 1
689, 31, 0, 0
689, 32, 3, 0
689, 33, 3, 0
689, 34, 6, 0
689, 35, 7, 0
689, 36, 6, 0
689, 37, 19, 1
689, 38, 18, 0
689, 39, 14, 0
689, 40, 14, 0
689, 41, 17, 0
689, 42, 18, 1
689, 43, 16, 0
689, 44, 21, 1
689, 45, 36, 1
689, 46, 50, 2
689, 47, 76, 0
689, 48, 71, 2
689, 49, 96, 1
689, 50, 116, 4
689, 51, 139, 1
689, 52, 154, 5
689, 53, 183, 3
689, 54, 224, 5
689, 55, 274, 4
689, 56, 288, 4
689, 57, 325, 6
689, 58, 423, 9
689, 59, 529, 7
689, 60, 517, 10
689, 61, 582, 21
689, 62, 677, 24
689, 63, 699, 27
689, 64, 772, 27
689, 65, 737, 31
689, 66, 789, 18
689, 67, 827, 26
689, 68, 746, 23
689, 69, 669, 33
689, 70, 626, 22
689, 71, 580, 26
689, 72, 499, 40
689, 73, 407, 28
689, 74, 345, 28
689, 75, 283, 22
689, 76, 237, 25
689, 77, 207, 19
689, 78, 158, 19
689, 79, 132, 16
689, 80, 96, 10
689, 81, 97, 15
689, 82, 82, 10
689, 83, 67, 7
689, 84, 47, 10
689, 85, 45, 15
689, 86, 53, 8
691, 0, 0, 0
691, 1, 0, 0
691, 2, 0, 0
691, 3, 0, 0
691, 4, 0, 0
691, 5, 0, 0
691, 6, 0, 0
691, 7, 0, 0
691, 8, 0, 0
691, 9, 0, 0
691, 10, 0, 0
691, 11, 0, 0
691, 12, 0, 0
691, 13, 0, 0
691, 14, 0, 0
691, 15, 0, 0
691, 16, 0, 0
691, 17, 1, 0
691, 18, 1, 0
691, 19, 1, 0
691, 20, 0, 0
691, 21, 1, 0
691, 22, 1, 0
691, 23, 0, 0
691, 24, 1, 0
691, 25, 0, 0
691, 26, 0, 0
691, 27, 1, 0
691, 28, 2, 0
691, 29, 2, 0
691, 30, 3, 0
691, 31, 2, 0
691, 32, 3, 0
691, 33, 6, 0
691, 34, 3, 0
691, 35, 4, 1
691, 36, 3, 0
691, 37, 6, 0
691, 38, 3, 0
691, 39, 7, 0
691, 40, 10, 1
691, 41, 19, 1
691, 42, 13, 0
691, 43, 21, 0
691, 44, 12, 0
691, 45, 24, 1
691, 46, 35, 1
691, 47, 39, 2
691, 48, 42, 1
691, 49, 42, 1
691, 50, 35, 2
691, 51, 49, 3
691, 52, 66, 0
691, 53, 75, 1
691, 54, 100, 1
691, 55, 126, 1
691, 56, 120, 1
691, 57, 145, 6
691, 58, 176, 1
691, 59, 182, 6
691, 60, 220, 6
691, 61, 289, 6
691, 62, 315, 15
691, 63, 353, 11
691, 64, 420, 19
691, 65, 381, 16
691, 66, 511, 22
691, 67, 514, 17
691, 68, 525, 17
691, 69, 626, 24
691, 70, 602, 22
691, 71, 649, 22
691, 72, 677, 29
691, 73, 698, 28
691, 74, 670, 30
691, 75, 687, 20
691, 76, 601, 30
691, 77, 578, 28
691, 78, 498, 15
691, 79, 420, 24
691, 80, 421, 31
691, 81, 295, 25
691, 82, 268, 21
691, 83, 197, 19
691, 84, 189, 18
691, 85, 173, 10
691, 86, 146, 14
697, 0, 0, 0
697, 1, 0, 0
697, 2, 0, 0
697, 3, 0, 0
697, 4, 0, 0
697, 5, 0, 0
697, 6, 0, 0
697, 7, 0, 0
697, 8, 0, 0
697, 9, 0, 0
697, 10, 0, 0
697, 11, 0, 0
697, 12, 0, 0
697, 13, 0, 0
697, 14, 0, 0
697, 15, 0, 0
697, 16, 1, 0
697, 17, 0, 0
697, 18, 0, 0
697, 19, 0, 0
697, 20, 0, 1
697, 21, 1, 0
697, 22, 0, 0
697, 23, 0, 0
697, 24, 0, 0
697, 25, 1, 0
697, 26, 0, 0
697, 27, 0, 0
697, 28, 2, 0
697, 29, 0, 0
697, 30, 4, 0
697, 31, 2, 0
697, 32, 2, 0
697, 33, 0, 0
697, 34, 4, 0
697, 35, 1, 0
697, 36, 2, 1
697, 37, 1, 0
697, 38, 4, 0
697, 39, 5, 0
697, 40, 5, 0
697, 41, 8, 0
697, 42, 9, 0
697, 43, 13, 0
697, 44, 10, 0
697, 45, 16, 0
697, 46, 18, 0
697, 47, 17, 4
697, 48, 21, 0
697, 49, 28, 0
697, 50, 27, 1
697, 51, 30, 3
697, 52, 44, 1
697, 53, 53, 3
697, 54, 69, 1
697, 55, 93, 1
697, 56, 78, 2
697, 57, 98, 5
697, 58, 140, 6
697, 59, 150, 1
697, 60, 179, 4
697, 61, 165, 6
697, 62, 225, 6
697, 63, 266, 8
697, 64, 293, 2
697, 65, 330, 13
697, 66, 389, 16
697, 67, 416, 16
697, 68, 471, 13
697, 69, 547, 15
697, 70, 546, 15
697, 71, 630, 18
697, 72, 675, 22
697, 73, 700, 26
697, 74, 664, 19
697, 75, 732, 31
697, 76, 657, 29
697, 77, 665, 24
697, 78, 606, 25
697, 79, 545, 29
697, 80, 484, 21
697, 81, 419, 22
697, 82, 375, 30
697, 83, 289, 25
697, 84, 239, 23
697, 85, 220, 24
697, 86, 167, 22
715, 0, 0, 0
715, 1, 0, 0
715, 2, 0, 0
715, 3, 0, 0
715, 4, 0, 0
715, 5, 0, 0
715, 6, 0, 0
715, 7, 0, 0
715, 8, 0, 0
715, 9, 0, 0
715, 10, 0, 0
715, 11, 0, 0
715, 12, 0, 0
715, 13, 0, 0
715, 14, 0, 0
715, 15, 0, 0
715, 16, 0, 0
715, 17, 0, 0
715, 18, 1, 0
715, 19, 0, 0
715, 20, 1, 0
715, 21, 0, 0
715, 22, 3, 0
715, 23, 0, 0
715, 24, 0, 0
715, 25, 0, 0
715, 26, 0, 0
715, 27, 2, 0
715, 28, 3, 0
715, 29, 3, 0
715, 30, 4, 1
715, 31, 7, 0
715, 32, 4, 1
715, 33, 4, 0
715, 34, 6, 1
715, 35, 6, 0
715, 36, 3, 1
715, 37, 3, 1
715, 38, 6, 0
715, 39, 8, 0
715, 40, 9, 0
715, 41, 10, 0
715, 42, 20, 0
715, 43, 10, 0
715, 44, 10, 1
715, 45, 21, 1
715, 46, 10, 0
715, 47, 16, 0
715, 48, 17, 0
715, 49, 21, 0
715, 50, 23, 0
715, 51, 38, 0
715, 52, 29, 1
715, 53, 33, 1
715, 54, 29, 0
715, 55, 41, 0
715, 56, 39, 0
715, 57, 52, 2
715, 58, 55, 4
715, 59, 54, 5
715, 60, 75, 0
715, 61, 82, 2
715, 62, 93, 3
715, 63, 102, 0
715, 64, 96, 1
715, 65, 102, 3
715, 66, 119, 2
715, 67, 139, 6
715, 68, 138, 4
715, 69, 140, 1
715, 70, 151, 3
715, 71, 194, 7
715, 72, 165, 9
715, 73, 187, 4
715, 74, 205, 7
715, 75, 214, 5
715, 76, 227, 12
715, 77, 275, 10
715, 78, 315, 6
715, 79, 279, 4
715, 80, 333, 8
715, 81, 365, 6
715, 82, 349, 19
715, 83, 410, 13
715, 84, 365, 12
715, 85, 378, 23
715, 86, 369, 12
718, 0, 0, 0
718, 1, 0, 0
718, 2, 0, 0
718, 3, 0, 0
718, 4, 0, 0
718, 5, 0, 0
718, 6, 0, 0
718, 7, 0, 0
718, 8, 0, 0
718, 9, 0, 0
718, 10, 0, 0
718, 11, 0, 0
718, 12, 0, 0
718, 13, 0, 0
718, 14, 0, 0
718, 15, 0, 0
718, 16, 0, 0
718, 17, 0, 0
718, 18, 0, 0
718, 19, 0, 0
718, 20, 1, 0
718, 21, 0, 0
718, 22, 1, 0
718, 23, 2, 0
718, 24, 1, 0
718, 25, 1, 0
718, 26, 1, 0
718, 27, 1, 0
718, 28, 1, 0
718, 29, 1, 0
718, 30, 3, 0
718, 31, 2, 0
718, 32, 7, 0
718, 33, 10, 0
718, 34, 4, 0
718, 35, 6, 0
718, 36, 4, 1
718, 37, 7, 0
718, 38, 5, 0
718, 39, 8, 0
718, 40, 12, 0
718, 41, 13, 0
718, 42, 15, 0
718, 43, 18, 1
718, 44, 19, 1
718, 45, 31, 2
718, 46, 25, 1
718, 47, 30, 0
718, 48, 32, 1
718, 49, 44, 0
718, 50, 44, 5
718, 51, 41, 0
718, 52, 52, 1
718, 53, 49, 2
718, 54, 73, 4
718, 55, 72, 2
718, 56, 78, 1
718, 57, 120, 7
718, 58, 106, 3
718, 59, 128, 4
718, 60, 137, 4
718, 61, 151, 3
718, 62, 172, 3
718, 63, 168, 3
718, 64, 181, 2
718, 65, 173, 4
718, 66, 199, 12
718, 67, 267, 12
718, 68, 258, 7
718, 69, 292, 9
718, 70, 324, 18
718, 71, 338, 13
718, 72, 403, 8
718, 73, 414, 14
718, 74, 392, 17
718, 75, 424, 15
718, 76, 473, 19
718, 77, 512, 14
718, 78, 464, 19
718, 79, 542, 16
718, 80, 569, 21
718, 81, 579, 18
718, 82, 625, 21
718, 83, 591, 35
718, 84, 613, 34
718, 85, 656, 33
718, 86, 675, 38
745, 0, 0, 0
745, 1, 0, 0
745, 2, 0, 0
745, 3, 0, 0
745, 4, 0, 0
745, 5, 0, 0
745, 6, 0, 0
745, 7, 0, 0
745, 8, 0, 0
745, 9, 0, 0
745, 10, 0, 0
745, 11, 0, 0
745, 12, 0, 0
745, 13, 0, 0
745, 14, 0, 0
745, 15, 0, 0
745, 16, 0, 0
745, 17, 0, 0
745, 18, 0, 0
745, 19, 0, 0
745, 20, 0, 0
745, 21, 0, 0
745, 22, 1, 0
745, 23, 1, 0
745, 24, 0, 0
745, 25, 0, 1
745, 26, 0, 0
745, 27, 0, 0
745, 28, 1, 0
745, 29, 0, 0
745, 30, 1, 0
745, 31, 1, 0
745, 32, 1, 0
745, 33, 1, 0
745, 34, 2, 0
745, 35, 0, 0
745, 36, 2, 0
745, 37, 1, 0
745, 38, 1, 0
745, 39, 1, 0
745, 40, 3, 0
745, 41, 4, 0
745, 42, 7, 0
745, 43, 3, 0
745, 44, 2, 0
745, 45, 7, 1
745, 46, 5, 0
745, 47, 4, 1
745, 48, 15, 1
745, 49, 6, 1
745, 50, 5, 0
745, 51, 5, 1
745, 52, 9, 0
745, 53, 15, 0
745, 54, 17, 0
745, 55, 24, 1
745, 56, 15, 2
745, 57, 26, 1
745, 58, 22, 2
745, 59, 24, 1
745, 60, 25, 1
745, 61, 23, 1
745, 62, 33, 0
745, 63, 36, 0
745, 64, 41, 2
745, 65, 42, 0
745, 66, 58, 0
745, 67, 61, 2
745, 68, 51, 2
745, 69, 84, 1
745, 70, 78, 2
745, 71, 111, 6
745, 72, 103, 2
745, 73, 117, 3
745, 74, 141, 3
745, 75, 147, 7
745, 76, 155, 7
745, 77, 183, 6
745, 78, 213, 5
745, 79, 223, 10
745, 80, 228, 6
745, 81, 255, 7
745, 82, 246, 9
745, 83, 282, 4
745, 84, 323, 10
745, 85, 348, 17
745, 86, 395, 7
761, 0, 0, 0
761, 1, 0, 0
761, 2, 0, 0
761, 3, 0, 0
761, 4, 0, 0
761, 5, 0, 0
761, 6, 0, 0
761, 7, 0, 0
761, 8, 0, 0
761, 9, 0, 0
761, 10, 0, 0
761, 11, 0, 0
761, 12, 0, 0
761, 13, 1, 0
761, 14, 0, 0
761, 15, 1, 0
761, 16, 0, 0
761, 17, 0, 0
761, 18, 2, 0
761, 19, 0, 0
761, 20, 1, 0
761, 21, 0, 0
761, 22, 1, 0
761, 23, 0, 0
761, 24, 2, 0
761, 25, 3, 0
761, 26, 5, 0
761, 27, 3, 0
761, 28, 3, 0
761, 29, 1, 0
761, 30, 4, 0
761, 31, 4, 0
761, 32, 12, 0
761, 33, 7, 1
761, 34, 6, 0
761, 35, 7, 0
761, 36, 7, 1
761, 37, 8, 0
761, 38, 13, 0
761, 39, 17, 0
761, 40, 25, 0
761, 41, 16, 0
761, 42, 28, 0
761, 43, 40, 1
761, 44, 48, 1
761, 45, 45, 1
761, 46, 60, 0
761, 47, 56, 4
761, 48, 72, 3
761, 49, 86, 1
761, 50, 103, 0
761, 51, 109, 2
761, 52, 116, 4
761, 53, 144, 9
761, 54, 182, 1
761, 55, 201, 6
761, 56, 257, 8
761, 57, 284, 9
761, 58, 279, 8
761, 59, 329, 10
761, 60, 392, 13
761, 61, 427, 17
761, 62, 480, 14
761, 63, 476, 19
761, 64, 538, 20
761, 65, 561, 21
761, 66, 605, 16
761, 67, 661, 24
761, 68, 666, 20
761, 69, 599, 23
761, 70, 668, 19
761, 71, 657, 28
761, 72, 598, 31
761, 73, 562, 28
761, 74, 502, 28
761, 75, 417, 32
761, 76, 415, 26
761, 77, 324, 23
761, 78, 270, 17
761, 79, 193, 21
761, 80, 165, 17
761, 81, 137, 18
761, 82, 129, 12
761, 83, 72, 11
761, 84, 75, 10
761, 85, 43, 13
761, 86, 38, 7
769, 0, 0, 0
769, 1, 0, 0
769, 2, 0, 0
769, 3, 0, 0
769, 4, 0, 0
769, 5, 0, 0
769, 6, 0, 0
769, 7, 1, 0
769, 8, 0, 0
769, 9, 0, 0
769, 10, 0, 0
769, 11, 0, 0
769, 12, 1, 0
769, 13, 1, 0
769, 14, 0, 0
769, 15, 0, 0
769, 16, 1, 0
769, 17, 0, 0
769, 18, 0, 0
769, 19, 1, 0
769, 20, 0, 0
769, 21, 3, 0
769, 22, 1, 0
769, 23, 0, 0
769, 24, 0, 0
769, 25, 3, 0
769, 26, 4, 0
769, 27, 1, 0
769, 28, 2, 0
769, 29, 4, 0
769, 30, 7, 0
769, 31, 7, 0
769, 32, 7, 0
769, 33, 12, 0
769, 34, 13, 0
769, 35, 17, 0
769, 36, 13, 1
769, 37, 17, 2
769, 38, 21, 0
769, 39, 22, 2
769, 40, 17, 0
769, 41, 36, 0
769, 42, 35, 0
769, 43, 42, 0
769, 44, 52, 0
769, 45, 50, 1
769, 46, 56, 1
769, 47, 80, 3
769, 48, 89, 2
769, 49, 86, 2
769, 50, 135, 2
769, 51, 143, 4
769, 52, 128, 4
769, 53, 162, 4
769, 54, 180, 6
769, 55, 245, 5
769, 56, 240, 5
769, 57, 295, 10
769, 58, 277, 14
769, 59, 357, 10
769, 60, 394, 15
769, 61, 470, 11
769, 62, 487, 12
769, 63, 526, 18
769, 64, 587, 16
769, 65, 588, 21
769, 66, 651, 14
769, 67, 706, 23
769, 68, 647, 28
769, 69, 661, 23
769, 70, 591, 27
769, 71, 629, 34
769, 72, 587, 33
769, 73, 566, 25
769, 74, 520, 33
769, 75, 497, 24
769, 76, 406, 33
769, 77, 329, 26
769, 78, 307, 22
769, 79, 253, 26
769, 80, 183, 14
769, 81, 186, 19
769, 82, 147, 24
769, 83, 137, 16
769, 84, 93, 16
769, 85, 95, 19
769, 86, 95, 10
776, 0, 0, 0
776, 1, 0, 0
776, 2, 0, 0
776, 3, 0, 0
776, 4, 0, 0
776, 5, 0, 0
776, 6, 0, 0
776, 7, 0, 0
776, 8, 0, 0
776, 9, 0, 0
776, 10, 0, 0
776, 11, 0, 0
776, 12, 1, 0
776, 13, 0, 0
776, 14, 2, 0
776, 15, 1, 0
776, 16, 0, 0
776, 17, 1, 0
776, 18, 0, 0
776, 19, 0, 0
776, 20, 0, 0
776, 21, 1, 1
776, 22, 0, 0
776, 23, 2, 0
776, 24, 3, 0
776, 25, 1, 1
776, 26, 1, 0
776, 27, 2, 0
776, 28, 2, 0
776, 29, 2, 0
776, 30, 1, 0
776, 31, 4, 0
776, 32, 4, 0
776, 33, 4, 0
776, 34, 3, 0
776, 35, 4, 0
776, 36, 6, 0
776, 37, 5, 0
776, 38, 8, 1
776, 39, 3, 0
776, 40, 9, 0
776, 41, 5, 0
776, 42, 10, 0
776, 43, 6, 0
776, 44, 17, 0
776, 45, 12, 0
776, 46, 21, 1
776, 47, 11, 0
776, 48, 20, 1
776, 49, 16, 1
776, 50, 20, 1
776, 51, 26, 2
776, 52, 14, 0
776, 53, 21, 0
776, 54, 26, 0
776, 55, 24, 1
776, 56, 20, 1
776, 57, 19, 0
776, 58, 30, 0
776, 59, 34, 0
776, 60, 45, 2
776, 61, 44, 0
776, 62, 35, 2
776, 63, 52, 0
776, 64, 37, 1
776, 65, 37, 3
776, 66, 58, 1
776, 67, 49, 4
776, 68, 64, 4
776, 69, 64, 2
776, 70, 71, 2
776, 71, 78, 4
776, 72, 90, 2
776, 73, 87, 2
776, 74, 89, 3
776, 75, 104, 3
776, 76, 100, 5
776, 77, 95, 3
776, 78, 101, 5
776, 79, 112, 7
776, 80, 123, 3
776, 81, 115, 5
776, 82, 120, 6
776, 83, 142, 5
776, 84, 180, 3
776, 85, 157, 5
776, 86, 201, 7
778, 0, 0, 0
778, 1, 0, 0
778, 2, 0, 0
778, 3, 0, 0
778, 4, 0, 0
778, 5, 0, 0
778, 6, 0, 0
778, 7, 0, 0
778, 8, 0, 0
778, 9, 0, 0
778, 10, 1, 0
778, 11, 0, 0
778, 12, 0, 0
778, 13, 1, 0
778, 14, 0, 0
778, 15, 1, 0
778, 16, 1, 0
778, 17, 0, 0
778, 18, 1, 0
778, 19, 0, 0
778, 20, 0, 0
778, 21, 2, 0
778, 22, 3, 0
778, 23, 1, 0
778, 24, 2, 0
778, 25, 2, 1
778, 26, 0, 0
778, 27, 4, 0
778, 28, 1, 0
778, 29, 2, 0
778, 30, 5, 1
778, 31, 6, 0
778, 32, 1, 1
778, 33, 7, 0
778, 34, 4, 0
778, 35, 2, 0
778, 36, 3, 0
778, 37, 8, 2
778, 38, 2, 0
778, 39, 5, 0
778, 40, 6, 0
778, 41, 9, 1
778, 42, 8, 1
778, 43, 16, 0
778, 44, 10, 1
778, 45, 10, 1
778, 46, 6, 0
778, 47, 6, 1
778, 48, 13, 0
778, 49, 14, 0
778, 50, 18, 0
778, 51, 18, 0
778, 52, 20, 1
778, 53, 15, 1
778, 54, 17, 2
778, 55, 31, 0
778, 56, 25, 1
778, 57, 22, 1
778, 58, 23, 6
778, 59, 27, 2
778, 60, 34, 1
778, 61, 33, 1
778, 62, 29, 3
778, 63, 32, 2
778, 64, 35, 1
778, 65, 26, 0
778, 66, 34, 3
778, 67, 35, 1
778, 68, 43, 1
778, 69, 47, 1
778, 70, 46, 2
778, 71, 41, 1
778, 72, 54, 1
778, 73, 53, 3
778, 74, 57, 2
778, 75, 56, 4
778, 76, 55, 6
778, 77, 53, 3
778, 78, 57, 5
778, 79, 60, 1
778, 80, 52, 2
778, 81, 69, 1
778, 82, 77, 6
778, 83, 82, 5
778, 84, 79, 3
778, 85, 77, 4
778, 86, 99, 5
782, 0, 0, 0
782, 1, 0, 0
782, 2, 0, 0
782, 3, 0, 0
782, 4, 0, 0
782, 5, 0, 0
782, 6, 0, 0
782, 7, 0, 0
782, 8, 0, 0
782, 9, 0, 0
782, 10, 0, 0
782, 11, 0, 0
782, 12, 0, 0
782, 13, 0, 0
782, 14, 0, 0
782, 15, 0, 0
782, 16, 0, 0
782, 17, 0, 0
782, 18, 0, 0
782, 19, 0, 0
782, 20, 1, 0
782, 21, 0, 0
782, 22, 0, 0
782, 23, 0, 0
782, 24, 0, 1
782, 25, 0, 0
782, 26, 0, 0
782, 27, 0, 0
782, 28, 0, 0
782, 29, 0, 0
782, 30, 0, 0
782, 31, 1, 0
782, 32, 0, 0
782, 33, 3, 0
782, 34, 2, 0
782, 35, 1, 0
782, 36, 3, 0
782, 37, 3, 1
782, 38, 1, 0
782, 39, 0, 0
782, 40, 0, 0
782, 41, 1, 0
782, 42, 2, 1
782, 43, 3, 0
782, 44, 9, 0
782, 45, 14, 0
782, 46, 8, 0
782, 47, 13, 1
782, 48, 14, 0
782, 49, 15, 0
782, 50, 23, 0
782, 51, 23, 1
782, 52, 24, 2
782, 53, 39, 1
782, 54, 40, 0
