iterID,day,inc_case,inc_death
257, 2, 0, 0
257, 3, 0, 0
257, 4, 0, 0
257, 5, 0, 0
257, 6, 0, 0
257, 7, 0, 0
257, 8, 0, 0
257, 9, 0, 0
257, 10, 0, 0
257, 11, 0, 0
257, 12, 0, 0
257, 13, 0, 0
257, 14, 2, 0
257, 15, 1, 0
257, 16, 0, 0
257, 17, 0, 0
257, 18, 1, 1
257, 19, 2, 1
257, 20, 1, 0
257, 21, 2, 0
257, 22, 0, 0
257, 23, 0, 0
257, 24, 0, 0
257, 25, 5, 0
257, 26, 3, 1
257, 27, 0, 3
257, 28, 5, 0
257, 29, 5, 0
257, 30, 4, 0
257, 31, 8, 0
257, 32, 11, 1
257, 33, 11, 0
257, 34, 9, 1
257, 35, 6, 1
257, 36, 8, 1
257, 37, 19, 0
257, 38, 11, 1
257, 39, 21, 1
257, 40, 19, 0
257, 41, 30, 1
257, 42, 31, 2
257, 43, 39, 2
257, 44, 63, 4
257, 45, 49, 4
257, 46, 47, 1
257, 47, 60, 1
257, 48, 77, 0
257, 49, 87, 2
257, 50, 104, 5
257, 51, 125, 4
257, 52, 102, 6
257, 53, 166, 5
257, 54, 162, 7
257, 55, 169, 4
257, 56, 195, 6
257, 57, 238, 4
257, 58, 263, 10
257, 59, 272, 8
257, 60, 317, 10
257, 61, 335, 13
257, 62, 384, 12
257, 63, 430, 13
257, 64, 429, 10
257, 65, 440, 20
257, 66, 489, 15
257, 67, 542, 20
257, 68, 571, 20
257, 69, 582, 9
257, 70, 571, 19
257, 71, 547, 31
257, 72, 545, 31
257, 73, 584, 13
257, 74, 525, 24
257, 75, 521, 20
257, 76, 477, 27
257, 77, 426, 23
257, 78, 383, 20
257, 79, 336, 21
257, 80, 311, 29
257, 81, 251, 16
257, 82, 237, 17
257, 83, 184, 18
257, 84, 152, 11
257, 85, 138, 10
257, 86, 100, 14
260, 0, 0, 0
260, 1, 0, 0
260, 2, 0, 0
260, 3, 0, 0
260, 4, 0, 0
260, 5, 0, 0
260, 6, 0, 0
260, 7, 0, 0
260, 8, 0, 0
260, 9, 0, 0
260, 10, 0, 0
260, 11, 1, 0
260, 12, 0, 0
260, 13, 0, 0
260, 14, 1, 0
260, 15, 1, 0
260, 16, 3, 0
260, 17, 0, 0
260, 18, 0, 0
260, 19, 0, 0
260, 20, 0, 0
260, 21, 2, 0
260, 22, 2, 0
260, 23, 3, 0
260, 24, 1, 0
260, 25, 5, 0
260, 26, 6, 0
260, 27, 2, 0
260, 28, 5, 0
260, 29, 9, 0
260, 30, 8, 0
260, 31, 4, 0
260, 32, 12, 0
260, 33, 7, 1
260, 34, 5, 1
260, 35, 16, 0
260, 36, 20, 2
260, 37, 17, 1
260, 38, 20, 0
260, 39, 34, 0
260, 40, 30, 1
260, 41, 25, 0
260, 42, 35, 1
260, 43, 51, 1
260, 44, 59, 1
260, 45, 60, 0
260, 46, 59, 3
260, 47, 64, 2
260, 48, 79, 2
260, 49, 84, 2
260, 50, 111, 1
260, 51, 117, 1
260, 52, 119, 3
260, 53, 163, 5
260, 54, 218, 4
260, 55, 252, 5
260, 56, 239, 7
260, 57, 298, 11
260, 58, 285, 11
260, 59, 308, 12
260, 60, 347, 12
260, 61, 359, 10
260, 62, 412, 15
260, 63, 470, 11
260, 64, 517, 9
260, 65, 542, 22
260, 66, 579, 26
260, 67, 600, 17
260, 68, 577, 29
260, 69, 611, 26
260, 70, 582, 25
260, 71, 588, 25
260, 72, 569, 31
260, 73, 564, 28
260, 74, 488, 17
260, 75, 449, 14
260, 76, 392, 20
260, 77, 388, 21
260, 78, 323, 21
260, 79, 271, 14
260, 80, 238, 19
260, 81, 194, 25
260, 82, 137, 14
260, 83, 127, 15
260, 84, 122, 11
260, 85, 80, 16
260, 86, 65, 5
262, 0, 0, 0
262, 1, 0, 0
262, 2, 0, 0
262, 3, 0, 0
262, 4, 0, 0
262, 5, 0, 0
262, 6, 0, 0
262, 7, 0, 0
262, 8, 0, 0
262, 9, 0, 0
262, 10, 0, 0
262, 11, 1, 0
262, 12, 0, 0
262, 13, 0, 0
262, 14, 0, 0
262, 15, 1, 0
262, 16, 0, 0
262, 17, 0, 0
262, 18, 1, 0
262, 19, 1, 1
262, 20, 3, 0
262, 21, 1, 0
262, 22, 3, 0
262, 23, 3, 1
262, 24, 4, 0
262, 25, 7, 1
262, 26, 2, 0
262, 27, 3, 0
262, 28, 6, 0
262, 29, 5, 2
262, 30, 8, 0
262, 31, 1, 0
262, 32, 9, 0
262, 33, 13, 1
262, 34, 14, 0
262, 35, 14, 0
262, 36, 24, 0
262, 37, 26, 2
262, 38, 35, 2
262, 39, 28, 1
262, 40, 28, 0
262, 41, 22, 1
262, 42, 40, 1
262, 43, 54, 3
262, 44, 51, 1
262, 45, 71, 2
262, 46, 72, 4
262, 47, 82, 1
262, 48, 97, 4
262, 49, 98, 3
262, 50, 121, 8
262, 51, 95, 5
262, 52, 169, 6
262, 53, 184, 3
262, 54, 195, 8
262, 55, 203, 6
262, 56, 229, 9
262, 57, 241, 9
262, 58, 311, 10
262, 59, 296, 15
262, 60, 329, 12
262, 61, 370, 8
262, 62, 337, 9
262, 63, 437, 13
262, 64, 455, 12
262, 65, 480, 11
262, 66, 505, 20
262, 67, 549, 25
262, 68, 512, 26
262, 69, 532, 22
262, 70, 592, 25
262, 71, 656, 20
262, 72, 636, 27
262, 73, 568, 32
262, 74, 546, 28
262, 75, 561, 24
262, 76, 553, 25
262, 77, 490, 21
262, 78, 449, 33
262, 79, 441, 20
262, 80, 380, 22
262, 81, 377, 21
262, 82, 337, 22
262, 83, 305, 16
262, 84, 304, 17
262, 85, 224, 21
262, 86, 206, 14
264, 0, 0, 0
264, 1, 0, 0
264, 2, 0, 0
264, 3, 0, 0
264, 4, 0, 0
264, 5, 0, 0
264, 6, 0, 0
264, 7, 0, 0
264, 8, 0, 0
264, 9, 0, 0
264, 10, 0, 0
264, 11, 0, 0
264, 12, 0, 0
264, 13, 0, 0
264, 14, 0, 0
264, 15, 0, 0
264, 16, 0, 0
264, 17, 0, 0
264, 18, 0, 0
264, 19, 0, 0
264, 20, 0, 0
264, 21, 0, 0
264, 22, 0, 0
264, 23, 1, 0
264, 24, 0, 0
264, 25, 5, 0
264, 26, 1, 2
264, 27, 2, 0
264, 28, 2, 0
264, 29, 1, 0
264, 30, 3, 1
264, 31, 2, 1
264, 32, 4, 0
264, 33, 5, 1
264, 34, 5, 0
264, 35, 4, 0
264, 36, 7, 1
264, 37, 10, 0
264, 38, 12, 0
264, 39, 16, 0
264, 40, 18, 2
264, 41, 25, 1
264, 42, 21, 0
264, 43, 19, 1
264, 44, 25, 1
264, 45, 22, 1
264, 46, 31, 3
264, 47, 44, 5
264, 48, 43, 2
264, 49, 40, 2
264, 50, 75, 3
264, 51, 56, 5
264, 52, 102, 2
264, 53, 100, 5
264, 54, 106, 3
264, 55, 109, 7
264, 56, 158, 4
264, 57, 156, 6
264, 58, 192, 7
264, 59, 191, 5
264, 60, 232, 5
264, 61, 250, 7
264, 62, 263, 12
264, 63, 306, 11
264, 64, 354, 8
264, 65, 424, 10
264, 66, 458, 19
264, 67, 457, 17
264, 68, 476, 22
264, 69, 560, 21
264, 70, 557, 26
264, 71, 603, 24
264, 72, 625, 18
264, 73, 627, 23
264, 74, 613, 26
264, 75, 625, 23
264, 76, 610, 36
264, 77, 560, 43
264, 78, 531, 31
264, 79, 468, 27
264, 80, 512, 34
264, 81, 405, 20
264, 82, 399, 16
264, 83, 365, 27
264, 84, 289, 14
264, 85, 267, 24
264, 86, 190, 24
273, 0, 0, 0
273, 1, 0, 0
273, 2, 0, 0
273, 3, 0, 0
273, 4, 0, 0
273, 5, 0, 0
273, 6, 0, 0
273, 7, 0, 0
273, 8, 0, 0
273, 9, 0, 0
273, 10, 0, 0
273, 11, 1, 0
273, 12, 1, 0
273, 13, 0, 0
273, 14, 0, 0
273, 15, 0, 0
273, 16, 0, 0
273, 17, 3, 0
273, 18, 3, 0
273, 19, 1, 1
273, 20, 3, 0
273, 21, 3, 0
273, 22, 0, 0
273, 23, 1, 0
273, 24, 3, 0
273, 25, 6, 1
273, 26, 5, 0
273, 27, 3, 0
273, 28, 4, 0
273, 29, 10, 1
273, 30, 12, 0
273, 31, 14, 0
273, 32, 11, 2
273, 33, 13, 1
273, 34, 14, 1
273, 35, 14, 2
273, 36, 17, 0
273, 37, 20, 0
273, 38, 33, 2
273, 39, 21, 0
273, 40, 31, 4
273, 41, 34, 2
273, 42, 41, 2
273, 43, 46, 0
273, 44, 48, 1
273, 45, 68, 1
273, 46, 61, 2
273, 47, 83, 2
273, 48, 83, 2
273, 49, 116, 5
273, 50, 99, 9
273, 51, 110, 3
273, 52, 117, 4
273, 53, 146, 7
273, 54, 158, 5
273, 55, 190, 5
273, 56, 208, 6
273, 57, 228, 4
273, 58, 247, 10
273, 59, 256, 8
273, 60, 274, 10
273, 61, 339, 15
273, 62, 351, 16
273, 63, 382, 13
273, 64, 373, 13
273, 65, 403, 14
273, 66, 455, 12
273, 67, 462, 15
273, 68, 477, 18
273, 69, 490, 17
273, 70, 554, 21
273, 71, 550, 27
273, 72, 547, 21
273, 73, 589, 31
273, 74, 543, 15
273, 75, 564, 26
273, 76, 539, 24
273, 77, 505, 33
273, 78, 510, 20
273, 79, 493, 35
273, 80, 444, 28
273, 81, 445, 26
273, 82, 402, 33
273, 83, 307, 24
273, 84, 309, 18
273, 85, 268, 29
273, 86, 289, 23
277, 0, 0, 0
277, 1, 0, 0
277, 2, 0, 0
277, 3, 0, 0
277, 4, 0, 0
277, 5, 0, 0
277, 6, 0, 0
277, 7, 0, 0
277, 8, 0, 0
277, 9, 2, 0
277, 10, 1, 0
277, 11, 1, 0
277, 12, 0, 0
277, 13, 1, 0
277, 14, 0, 0
277, 15, 1, 0
277, 16, 0, 1
277, 17, 2, 0
277, 18, 1, 0
277, 19, 3, 1
277, 20, 8, 0
277, 21, 2, 0
277, 22, 4, 2
277, 23, 6, 0
277, 24, 6, 1
277, 25, 3, 0
277, 26, 2, 0
277, 27, 11, 1
277, 28, 13, 1
277, 29, 13, 2
277, 30, 10, 1
277, 31, 11, 1
277, 32, 11, 0
277, 33, 13, 2
277, 34, 19, 0
277, 35, 26, 1
277, 36, 32, 0
277, 37, 30, 2
277, 38, 35, 3
277, 39, 45, 3
277, 40, 55, 3
277, 41, 49, 2
277, 42, 54, 2
277, 43, 62, 2
277, 44, 62, 2
277, 45, 76, 1
277, 46, 87, 2
277, 47, 101, 3
277, 48, 108, 4
277, 49, 153, 2
277, 50, 137, 6
277, 51, 163, 7
277, 52, 203, 6
277, 53, 202, 8
277, 54, 229, 11
277, 55, 248, 11
277, 56, 263, 9
277, 57, 290, 4
277, 58, 349, 17
277, 59, 337, 14
277, 60, 364, 20
277, 61, 420, 13
277, 62, 403, 16
277, 63, 478, 14
277, 64, 480, 15
277, 65, 527, 30
277, 66, 543, 24
277, 67, 576, 20
277, 68, 570, 25
277, 69, 566, 28
277, 70, 553, 29
277, 71, 625, 30
277, 72, 532, 26
277, 73, 535, 34
277, 74, 496, 24
277, 75, 471, 24
277, 76, 448, 33
277, 77, 415, 22
277, 78, 382, 26
277, 79, 351, 23
277, 80, 285, 23
277, 81, 315, 26
277, 82, 214, 17
277, 83, 219, 19
277, 84, 208, 23
277, 85, 171, 24
277, 86, 142, 15
280, 0, 0, 0
280, 1, 0, 0
280, 2, 0, 0
280, 3, 0, 0
280, 4, 0, 0
280, 5, 0, 0
280, 6, 0, 0
280, 7, 0, 0
280, 8, 1, 0
280, 9, 0, 0
280, 10, 2, 0
280, 11, 0, 0
280, 12, 1, 0
280, 13, 0, 0
280, 14, 0, 0
280, 15, 1, 0
280, 16, 0, 0
280, 17, 0, 0
280, 18, 0, 0
280, 19, 1, 0
280, 20, 0, 0
280, 21, 0, 0
280, 22, 3, 0
280, 23, 1, 0
280, 24, 1, 0
280, 25, 3, 0
280, 26, 3, 0
280, 27, 4, 0
280, 28, 2, 1
280, 29, 7, 0
280, 30, 5, 0
280, 31, 8, 0
280, 32, 4, 1
280, 33, 5, 1
280, 34, 6, 0
280, 35, 12, 1
280, 36, 12, 0
280, 37, 13, 0
280, 38, 17, 1
280, 39, 15, 0
280, 40, 22, 0
280, 41, 19, 1
280, 42, 28, 2
280, 43, 29, 0
280, 44, 37, 2
280, 45, 43, 1
280, 46, 52, 2
280, 47, 63, 1
280, 48, 84, 1
280, 49, 70, 3
280, 50, 99, 3
280, 51, 86, 2
280, 52, 96, 2
280, 53, 112, 6
280, 54, 143, 7
280, 55, 185, 5
280, 56, 199, 6
280, 57, 206, 4
280, 58, 251, 5
280, 59, 307, 5
280, 60, 302, 5
280, 61, 358, 13
280, 62, 371, 11
280, 63, 452, 12
280, 64, 478, 13
280, 65, 472, 18
280, 66, 518, 18
280, 67, 631, 20
280, 68, 564, 26
280, 69, 640, 20
280, 70, 652, 19
280, 71, 578, 30
280, 72, 586, 32
280, 73, 562, 34
280, 74, 548, 18
280, 75, 535, 18
280, 76, 479, 33
280, 77, 429, 30
280, 78, 391, 24
280, 79, 345, 23
280, 80, 274, 25
280, 81, 200, 18
280, 82, 178, 10
280, 83, 141, 17
280, 84, 123, 13
280, 85, 86, 8
280, 86, 73, 9
281, 0, 0, 0
281, 1, 0, 0
281, 2, 0, 0
281, 3, 0, 0
281, 4, 0, 0
281, 5, 0, 0
281, 6, 2, 0
281, 7, 0, 0
281, 8, 0, 0
281, 9, 1, 0
281, 10, 1, 0
281, 11, 0, 0
281, 12, 0, 1
281, 13, 2, 0
281, 14, 0, 0
281, 15, 0, 0
281, 16, 0, 0
281, 17, 4, 0
281, 18, 4, 0
281, 19, 2, 1
281, 20, 2, 0
281, 21, 6, 0
281, 22, 9, 1
281, 23, 6, 0
281, 24, 2, 1
281, 25, 9, 1
281, 26, 7, 0
281, 27, 4, 0
281, 28, 6, 0
281, 29, 16, 0
281, 30, 17, 0
281, 31, 15, 1
281, 32, 25, 1
281, 33, 25, 3
281, 34, 20, 2
281, 35, 28, 0
281, 36, 34, 0
281, 37, 25, 2
281, 38, 37, 0
281, 39, 36, 2
281, 40, 39, 3
281, 41, 48, 3
281, 42, 66, 0
281, 43, 76, 3
281, 44, 68, 7
281, 45, 86, 4
281, 46, 88, 6
281, 47, 114, 2
281, 48, 110, 11
281, 49, 141, 6
281, 50, 132, 6
281, 51, 150, 4
281, 52, 176, 9
281, 53, 209, 9
281, 54, 220, 8
281, 55, 221, 6
281, 56, 248, 14
281, 57, 253, 11
281, 58, 302, 14
281, 59, 326, 12
281, 60, 360, 14
281, 61, 344, 16
281, 62, 378, 15
281, 63, 413, 18
281, 64, 404, 11
281, 65, 471, 13
281, 66, 429, 16
281, 67, 493, 17
281, 68, 469, 25
281, 69, 495, 24
281, 70, 485, 23
281, 71, 557, 15
281, 72, 478, 22
281, 73, 509, 27
281, 74, 494, 24
281, 75, 507, 18
281, 76, 499, 23
281, 77, 449, 21
281, 78, 430, 14
281, 79, 363, 24
281, 80, 373, 24
281, 81, 330, 14
281, 82, 287, 12
281, 83, 207, 22
281, 84, 209, 21
281, 85, 208, 14
281, 86, 166, 12
288, 0, 0, 0
288, 1, 0, 0
288, 2, 0, 0
288, 3, 0, 0
288, 4, 0, 0
288, 5, 0, 0
288, 6, 0, 0
288, 7, 1, 0
288, 8, 0, 0
288, 9, 0, 0
288, 10, 1, 1
288, 11, 1, 0
288, 12, 0, 0
288, 13, 1, 0
288, 14, 0, 1
288, 15, 0, 0
288, 16, 0, 1
288, 17, 0, 0
288, 18, 1, 0
288, 19, 2, 1
288, 20, 0, 0
288, 21, 0, 0
288, 22, 1, 0
288, 23, 3, 0
288, 24, 6, 0
288, 25, 3, 1
288, 26, 2, 0
288, 27, 3, 2
288, 28, 5, 0
288, 29, 3, 0
288, 30, 5, 0
288, 31, 6, 0
288, 32, 6, 0
288, 33, 5, 1
288, 34, 13, 0
288, 35, 10, 2
288, 36, 10, 2
288, 37, 20, 3
288, 38, 14, 1
288, 39, 27, 2
288, 40, 24, 2
288, 41, 23, 4
288, 42, 33, 4
288, 43, 35, 2
288, 44, 39, 0
288, 45, 36, 4
288, 46, 62, 8
288, 47, 55, 6
288, 48, 57, 2
288, 49, 78, 4
288, 50, 88, 2
288, 51, 97, 9
288, 52, 113, 6
288, 53, 113, 12
288, 54, 143, 5
288, 55, 157, 12
288, 56, 152, 8
288, 57, 201, 3
288, 58, 204, 9
288, 59, 263, 13
288, 60, 254, 11
288, 61, 284, 21
288, 62, 322, 10
288, 63, 342, 15
288, 64, 382, 17
288, 65, 381, 12
288, 66, 424, 14
288, 67, 483, 14
288, 68, 504, 20
288, 69, 560, 24
288, 70, 610, 19
288, 71, 616, 29
288, 72, 608, 29
288, 73, 569, 37
288, 74, 601, 34
288, 75, 603, 29
288, 76, 511, 36
288, 77, 537, 34
288, 78, 508, 25
288, 79, 479, 33
288, 80, 390, 37
288, 81, 398, 34
288, 82, 336, 24
288, 83, 347, 29
288, 84, 269, 23
288, 85, 254, 26
288, 86, 221, 27
290, 0, 0, 0
290, 1, 0, 0
290, 2, 0, 0
290, 3, 0, 0
290, 4, 0, 0
290, 5, 0, 0
290, 6, 0, 0
290, 7, 0, 0
290, 8, 0, 0
290, 9, 0, 0
290, 10, 1, 0
290, 11, 1, 0
290, 12, 0, 0
290, 13, 0, 0
290, 14, 0, 0
290, 15, 0, 0
290, 16, 0, 0
290, 17, 0, 0
290, 18, 2, 0
290, 19, 0, 0
290, 20, 4, 0
290, 21, 1, 0
290, 22, 3, 0
290, 23, 3, 0
290, 24, 1, 0
290, 25, 2, 0
290, 26, 4, 0
290, 27, 0, 0
290, 28, 5, 0
290, 29, 5, 0
290, 30, 2, 1
290, 31, 6, 0
290, 32, 11, 0
290, 33, 7, 2
290, 34, 7, 0
290, 35, 21, 0
290, 36, 21, 0
290, 37, 21, 0
290, 38, 16, 0
290, 39, 23, 1
290, 40, 43, 2
290, 41, 42, 1
290, 42, 38, 1
290, 43, 38, 4
290, 44, 70, 4
290, 45, 68, 2
290, 46, 78, 1
290, 47, 72, 2
290, 48, 88, 4
290, 49, 91, 4
290, 50, 103, 4
290, 51, 117, 4
290, 52, 150, 1
290, 53, 181, 4
290, 54, 189, 7
290, 55, 217, 6
290, 56, 253, 11
290, 57, 285, 11
290, 58, 356, 10
290, 59, 367, 10
290, 60, 402, 9
290, 61, 421, 11
290, 62, 431, 19
290, 63, 489, 20
290, 64, 518, 13
290, 65, 572, 17
290, 66, 542, 18
290, 67, 561, 16
290, 68, 568, 25
290, 69, 626, 20
290, 70, 571, 25
290, 71, 564, 25
290, 72, 586, 24
290, 73, 489, 36
290, 74, 448, 22
290, 75, 407, 23
290, 76, 385, 28
290, 77, 335, 23
290, 78, 298, 20
290, 79, 254, 23
290, 80, 200, 17
290, 81, 181, 18
290, 82, 156, 16
290, 83, 103, 7
290, 84, 91, 10
290, 85, 73, 11
290, 86, 62, 8
293, 0, 0, 0
293, 1, 0, 0
293, 2, 0, 0
293, 3, 0, 0
293, 4, 0, 0
293, 5, 0, 0
293, 6, 0, 0
293, 7, 0, 0
293, 8, 0, 0
293, 9, 0, 0
293, 10, 0, 0
293, 11, 1, 0
293, 12, 0, 0
293, 13, 0, 0
293, 14, 0, 0
293, 15, 1, 0
293, 16, 1, 0
293, 17, 0, 0
293, 18, 0, 0
293, 19, 2, 0
293, 20, 1, 0
293, 21, 0, 1
293, 22, 0, 1
293, 23, 3, 0
293, 24, 0, 0
293, 25, 5, 0
293, 26, 3, 0
293, 27, 3, 1
293, 28, 2, 0
293, 29, 3, 0
293, 30, 8, 1
293, 31, 4, 1
293, 32, 7, 0
293, 33, 8, 2
293, 34, 3, 1
293, 35, 7, 0
293, 36, 13, 0
293, 37, 17, 3
293, 38, 15, 0
293, 39, 19, 0
293, 40, 28, 3
293, 41, 30, 0
293, 42, 27, 1
293, 43, 35, 0
293, 44, 39, 1
293, 45, 56, 1
293, 46, 48, 2
293, 47, 40, 2
293, 48, 78, 2
293, 49, 75, 2
293, 50, 102, 3
293, 51, 112, 2
293, 52, 102, 1
293, 53, 163, 2
293, 54, 150, 3
293, 55, 158, 5
293, 56, 197, 3
293, 57, 206, 5
293, 58, 238, 3
293, 59, 298, 5
293, 60, 330, 9
293, 61, 383, 10
293, 62, 341, 6
293, 63, 462, 10
293, 64, 493, 18
293, 65, 484, 20
293, 66, 548, 14
293, 67, 577, 19
293, 68, 571, 22
293, 69, 597, 24
293, 70, 589, 25
293, 71, 630, 30
293, 72, 547, 19
293, 73, 589, 23
293, 74, 573, 20
293, 75, 512, 32
293, 76, 522, 19
293, 77, 430, 25
293, 78, 406, 23
293, 79, 388, 21
293, 80, 293, 29
293, 81, 224, 20
293, 82, 218, 13
293, 83, 172, 16
293, 84, 153, 13
293, 85, 132, 12
293, 86, 82, 10
295, 0, 0, 0
295, 1, 0, 0
295, 2, 0, 0
295, 3, 0, 0
295, 4, 0, 0
295, 5, 0, 0
295, 6, 0, 0
295, 7, 0, 0
295, 8, 1, 0
295, 9, 0, 0
295, 10, 0, 0
295, 11, 0, 0
295, 12, 0, 0
295, 13, 1, 0
295, 14, 0, 1
295, 15, 0, 0
295, 16, 1, 0
295, 17, 0, 0
295, 18, 1, 0
295, 19, 1, 0
295, 20, 0, 0
295, 21, 2, 0
295, 22, 3, 0
295, 23, 2, 1
295, 24, 3, 1
295, 25, 3, 0
295, 26, 2, 0
295, 27, 4, 0
295, 28, 4, 0
295, 29, 2, 0
295, 30, 2, 1
295, 31, 3, 0
295, 32, 8, 0
295, 33, 4, 1
295, 34, 11, 0
295, 35, 13, 1
295, 36, 14, 0
295, 37, 11, 1
295, 38, 21, 2
295, 39, 23, 0
295, 40, 16, 4
295, 41, 24, 1
295, 42, 29, 3
295, 43, 30, 0
295, 44, 33, 3
295, 45, 41, 0
295, 46, 59, 3
295, 47, 64, 1
295, 48, 56, 2
295, 49, 64, 2
295, 50, 79, 2
295, 51, 116, 6
295, 52, 111, 2
295, 53, 124, 4
295, 54, 120, 9
295, 55, 135, 5
295, 56, 170, 7
295, 57, 206, 6
295, 58, 218, 10
295, 59, 243, 13
295, 60, 260, 8
295, 61, 301, 13
295, 62, 340, 12
295, 63, 370, 14
295, 64, 358, 21
295, 65, 459, 12
295, 66, 425, 15
295, 67, 484, 13
295, 68, 501, 15
295, 69, 507, 18
295, 70, 562, 24
295, 71, 560, 17
295, 72, 551, 33
295, 73, 591, 31
295, 74, 604, 26
295, 75, 513, 24
295, 76, 560, 27
295, 77, 516, 22
295, 78, 491, 37
295, 79, 416, 27
295, 80, 406, 18
295, 81, 356, 24
295, 82, 367, 19
295, 83, 249, 20
295, 84, 227, 20
295, 85, 178, 22
295, 86, 115, 19
296, 0, 0, 0
296, 1, 0, 0
296, 2, 0, 0
296, 3, 0, 0
296, 4, 0, 0
296, 5, 0, 0
296, 6, 0, 0
296, 7, 0, 0
296, 8, 0, 0
296, 9, 0, 0
296, 10, 0, 0
296, 11, 1, 0
296, 12, 0, 0
296, 13, 0, 0
296, 14, 0, 0
296, 15, 1, 0
296, 16, 1, 0
296, 17, 0, 0
296, 18, 1, 0
296, 19, 0, 0
296, 20, 0, 0
296, 21, 1, 0
296, 22, 0, 0
296, 23, 4, 0
296, 24, 0, 1
296, 25, 3, 0
296, 26, 6, 0
296, 27, 2, 0
296, 28, 5, 0
296, 29, 4, 0
296, 30, 3, 0
296, 31, 4, 0
296, 32, 1, 0
296, 33, 7, 0
296, 34, 9, 0
296, 35, 13, 0
296, 36, 9, 0
296, 37, 17, 1
296, 38, 13, 0
296, 39, 16, 0
296, 40, 22, 1
296, 41, 23, 0
296, 42, 23, 2
296, 43, 38, 2
296, 44, 38, 0
296, 45, 36, 1
296, 46, 56, 0
296, 47, 68, 0
296, 48, 61, 4
296, 49, 77, 2
296, 50, 90, 6
296, 51, 100, 4
296, 52, 96, 4
296, 53, 132, 4
296, 54, 158, 3
296, 55, 168, 7
296, 56, 199, 4
296, 57, 191, 12
296, 58, 239, 6
296, 59, 280, 8
296, 60, 322, 6
296, 61, 351, 7
296, 62, 355, 9
296, 63, 381, 8
296, 64, 429, 15
296, 65, 486, 23
296, 66, 475, 9
296, 67, 549, 25
296, 68, 587, 20
296, 69, 584, 19
296, 70, 620, 25
296, 71, 605, 31
296, 72, 561, 17
296, 73, 563, 27
296, 74, 608, 25
296, 75, 557, 21
296, 76, 506, 29
296, 77, 464, 25
296, 78, 395, 23
296, 79, 393, 27
296, 80, 326, 28
296, 81, 296, 26
296, 82, 191, 21
296, 83, 212, 19
296, 84, 166, 8
296, 85, 122, 11
296, 86, 117, 9
297, 0, 0, 0
297, 1, 0, 0
297, 2, 0, 0
297, 3, 0, 0
297, 4, 0, 0
297, 5, 0, 0
297, 6, 0, 0
297, 7, 0, 0
297, 8, 0, 0
297, 9, 0, 0
297, 10, 0, 0
297, 11, 1, 0
297, 12, 0, 0
297, 13, 1, 0
297, 14, 1, 0
297, 15, 1, 0
297, 16, 1, 0
297, 17, 1, 0
297, 18, 1, 0
297, 19, 4, 0
297, 20, 0, 0
297, 21, 2, 1
297, 22, 2, 0
297, 23, 5, 0
297, 24, 1, 0
297, 25, 5, 0
297, 26, 4, 0
297, 27, 8, 0
297, 28, 5, 1
297, 29, 9, 1
297, 30, 11, 0
297, 31, 11, 0
297, 32, 10, 1
297, 33, 11, 1
297, 34, 13, 0
297, 35, 11, 0
297, 36, 16, 0
297, 37, 21, 0
297, 38, 19, 1
297, 39, 31, 1
297, 40, 48, 1
297, 41, 45, 1
297, 42, 40, 3
297, 43, 44, 3
297, 44, 77, 1
297, 45, 66, 1
297, 46, 71, 0
297, 47, 80, 2
297, 48, 88, 3
297, 49, 103, 2
297, 50, 119, 2
297, 51, 161, 1
297, 52, 185, 4
297, 53, 199, 2
297, 54, 210, 7
297, 55, 251, 8
297, 56, 241, 13
297, 57, 289, 10
297, 58, 305, 9
297, 59, 341, 13
297, 60, 348, 14
297, 61, 400, 9
297, 62, 417, 11
297, 63, 485, 11
297, 64, 507, 20
297, 65, 554, 18
297, 66, 576, 19
297, 67, 572, 27
297, 68, 614, 18
297, 69, 611, 23
297, 70, 514, 23
297, 71, 535, 25
297, 72, 578, 18
297, 73, 486, 26
297, 74, 486, 23
297, 75, 456, 20
297, 76, 384, 16
297, 77, 337, 24
297, 78, 280, 17
297, 79, 267, 14
297, 80, 233, 17
297, 81, 189, 17
297, 82, 155, 17
297, 83, 151, 14
297, 84, 104, 16
297, 85, 68, 14
297, 86, 64, 10
299, 0, 0, 0
299, 1, 0, 0
299, 2, 0, 0
299, 3, 0, 0
299, 4, 0, 0
299, 5, 0, 0
299, 6, 0, 0
299, 7, 0, 0
299, 8, 1, 0
299, 9, 0, 0
299, 10, 0, 0
299, 11, 0, 0
299, 12, 0, 0
299, 13, 0, 0
299, 14, 0, 0
299, 15, 1, 0
299, 16, 0, 0
299, 17, 3, 0
299, 18, 0, 0
299, 19, 0, 0
299, 20, 1, 0
299, 21, 0, 0
299, 22, 1, 0
299, 23, 0, 0
299, 24, 2, 0
299, 25, 3, 0
299, 26, 3, 0
299, 27, 1, 0
299, 28, 3, 0
299, 29, 7, 0
299, 30, 7, 0
299, 31, 4, 1
299, 32, 9, 0
299, 33, 6, 0
299, 34, 6, 0
299, 35, 12, 0
299, 36, 6, 0
299, 37, 13, 0
299, 38, 10, 0
299, 39, 20, 0
299, 40, 24, 2
299, 41, 16, 0
299, 42, 27, 0
299, 43, 35, 0
299, 44, 35, 1
299, 45, 45, 1
299, 46, 58, 1
299, 47, 60, 1
299, 48, 51, 6
299, 49, 82, 1
299, 50, 109, 4
299, 51, 97, 4
299, 52, 119, 4
299, 53, 113, 3
299, 54, 116, 0
