iterID,age_group,comparts,value
50, 0, 4, 0
50, 0, 5, 7
50, 0, 6, 7
50, 0, 7, 8
50, 0, 8, 11
50, 0, 9, 264
50, 0, 10, 237
50, 0, 11, 222
50, 0, 12, 258
50, 0, 13, 95
50, 0, 14, 67
50, 0, 15, 26
50, 0, 16, 2732
50, 0, 17, 144
50, 1, 0, 635177
50, 1, 1, 411
50, 1, 2, 0
50, 1, 3, 176
50, 1, 4, 0
50, 1, 5, 4
50, 1, 6, 4
50, 1, 7, 2
50, 1, 8, 3
50, 1, 9, 158
50, 1, 10, 141
50, 1, 11, 133
50, 1, 12, 145
50, 1, 13, 7
50, 1, 14, 33
50, 1, 15, 2
50, 1, 16, 1883
50, 1, 17, 21
50, 2, 0, 662142
50, 2, 1, 423
50, 2, 2, 0
50, 2, 3, 215
50, 2, 4, 0
50, 2, 5, 2
50, 2, 6, 1
50, 2, 7, 3
50, 2, 8, 1
50, 2, 9, 117
50, 2, 10, 154
50, 2, 11, 141
50, 2, 12, 151
50, 2, 13, 29
50, 2, 14, 49
50, 2, 15, 7
50, 2, 16, 1974
50, 2, 17, 56
50, 3, 0, 806202
50, 3, 1, 542
50, 3, 2, 0
50, 3, 3, 258
50, 3, 4, 0
50, 3, 5, 3
50, 3, 6, 4
50, 3, 7, 10
50, 3, 8, 2
50, 3, 9, 144
50, 3, 10, 171
50, 3, 11, 174
50, 3, 12, 141
50, 3, 13, 49
50, 3, 14, 42
50, 3, 15, 24
50, 3, 16, 2292
50, 3, 17, 91
50, 4, 0, 707929
50, 4, 1, 328
50, 4, 2, 0
50, 4, 3, 175
50, 4, 4, 0
50, 4, 5, 11
50, 4, 6, 11
50, 4, 7, 6
50, 4, 8, 3
50, 4, 9, 98
50, 4, 10, 97
50, 4, 11, 81
50, 4, 12, 99
50, 4, 13, 93
50, 4, 14, 23
50, 4, 15, 26
50, 4, 16, 1544
50, 4, 17, 161
50, 5, 0, 599491
50, 5, 1, 211
50, 5, 2, 0
50, 5, 3, 113
50, 5, 4, 0
50, 5, 5, 6
50, 5, 6, 9
50, 5, 7, 3
50, 5, 8, 16
50, 5, 9, 56
50, 5, 10, 48
50, 5, 11, 34
50, 5, 12, 76
50, 5, 13, 71
50, 5, 14, 25
50, 5, 15, 19
50, 5, 16, 729
50, 5, 17, 168
50, 6, 0, 631112
50, 6, 1, 190
50, 6, 2, 0
50, 6, 3, 88
50, 6, 4, 0
50, 6, 5, 13
50, 6, 6, 15
50, 6, 7, 7
50, 6, 8, 15
50, 6, 9, 36
50, 6, 10, 36
50, 6, 11, 47
50, 6, 12, 27
50, 6, 13, 144
50, 6, 14, 24
50, 6, 15, 53
50, 6, 16, 457
50, 6, 17, 403
50, 7, 0, 16901
50, 7, 1, 9837
50, 7, 2, 0
50, 7, 3, 6052
50, 7, 4, 0
50, 7, 5, 158
50, 7, 6, 182
50, 7, 7, 179
50, 7, 8, 163
50, 7, 9, 4905
50, 7, 10, 5300
50, 7, 11, 5447
50, 7, 12, 5778
50, 7, 13, 0
50, 7, 14, 1788
50, 7, 15, 0
50, 7, 16, 56037
50, 7, 17, 247
53, 0, 0, 1266175
53, 0, 1, 44
53, 0, 2, 0
53, 0, 3, 139
53, 0, 4, 0
53, 0, 5, 0
53, 0, 6, 2
53, 0, 7, 0
53, 0, 8, 1
53, 0, 9, 20
53, 0, 10, 17
53, 0, 11, 15
53, 0, 12, 15
53, 0, 13, 6
53, 0, 14, 11
53, 0, 15, 4
53, 0, 16, 324
53, 0, 17, 12
53, 1, 0, 638032
53, 1, 1, 23
53, 1, 2, 0
53, 1, 3, 4
53, 1, 4, 0
53, 1, 5, 0
53, 1, 6, 0
53, 1, 7, 0
53, 1, 8, 1
53, 1, 9, 1
53, 1, 10, 8
53, 1, 11, 6
53, 1, 12, 6
53, 1, 13, 1
53, 1, 14, 5
53, 1, 15, 1
53, 1, 16, 211
53, 1, 17, 1
53, 2, 0, 665158
53, 2, 1, 16
53, 2, 2, 0
53, 2, 3, 21
53, 2, 4, 0
53, 2, 5, 1
53, 2, 6, 0
53, 2, 7, 0
53, 2, 8, 0
53, 2, 9, 5
53, 2, 10, 8
53, 2, 11, 9
53, 2, 12, 8
53, 2, 13, 1
53, 2, 14, 0
53, 2, 15, 0
53, 2, 16, 231
53, 2, 17, 7
53, 3, 0, 809780
53, 3, 1, 36
53, 3, 2, 0
53, 3, 3, 11
53, 3, 4, 0
53, 3, 5, 0
53, 3, 6, 0
53, 3, 7, 0
53, 3, 8, 1
53, 3, 9, 8
53, 3, 10, 12
53, 3, 11, 12
53, 3, 12, 6
53, 3, 13, 1
53, 3, 14, 2
53, 3, 15, 1
53, 3, 16, 273
53, 3, 17, 6
53, 4, 0, 710388
53, 4, 1, 9
53, 4, 2, 0
53, 4, 3, 6
53, 4, 4, 0
53, 4, 5, 0
53, 4, 6, 1
53, 4, 7, 0
53, 4, 8, 3
53, 4, 9, 10
53, 4, 10, 4
53, 4, 11, 4
53, 4, 12, 2
53, 4, 13, 2
53, 4, 14, 3
53, 4, 15, 1
53, 4, 16, 237
53, 4, 17, 15
53, 5, 0, 600911
53, 5, 1, 11
53, 5, 2, 0
53, 5, 3, 5
53, 5, 4, 0
53, 5, 5, 0
53, 5, 6, 1
53, 5, 7, 1
53, 5, 8, 0
53, 5, 9, 0
53, 5, 10, 2
53, 5, 11, 1
53, 5, 12, 5
53, 5, 13, 4
53, 5, 14, 6
53, 5, 15, 1
53, 5, 16, 116
53, 5, 17, 11
53, 6, 0, 632525
53, 6, 1, 8
53, 6, 2, 0
53, 6, 3, 5
53, 6, 4, 0
53, 6, 5, 0
53, 6, 6, 0
53, 6, 7, 0
53, 6, 8, 0
53, 6, 9, 1
53, 6, 10, 2
53, 6, 11, 1
53, 6, 12, 5
53, 6, 13, 4
53, 6, 14, 2
53, 6, 15, 2
53, 6, 16, 91
53, 6, 17, 21
53, 7, 0, 1715
53, 7, 1, 4092
53, 7, 2, 0
53, 7, 3, 3236
53, 7, 4, 0
53, 7, 5, 115
53, 7, 6, 128
53, 7, 7, 228
53, 7, 8, 192
53, 7, 9, 3317
53, 7, 10, 4005
53, 7, 11, 4709
53, 7, 12, 5671
53, 7, 13, 0
53, 7, 14, 2196
53, 7, 15, 0
53, 7, 16, 83009
53, 7, 17, 361
54, 0, 0, 1266494
54, 0, 1, 24
54, 0, 2, 0
54, 0, 3, 79
54, 0, 4, 0
54, 0, 5, 0
54, 0, 6, 2
54, 0, 7, 0
54, 0, 8, 0
54, 0, 9, 11
54, 0, 10, 13
54, 0, 11, 16
54, 0, 12, 4
54, 0, 13, 5
54, 0, 14, 0
54, 0, 15, 2
54, 0, 16, 133
54, 0, 17, 2
54, 1, 0, 638165
54, 1, 1, 10
54, 1, 2, 0
54, 1, 3, 5
54, 1, 4, 0
54, 1, 5, 0
54, 1, 6, 1
54, 1, 7, 1
54, 1, 8, 0
54, 1, 9, 8
54, 1, 10, 5
54, 1, 11, 2
54, 1, 12, 2
54, 1, 13, 0
54, 1, 14, 1
54, 1, 15, 0
54, 1, 16, 98
54, 1, 17, 2
54, 2, 0, 665324
54, 2, 1, 13
54, 2, 2, 0
54, 2, 3, 4
54, 2, 4, 0
54, 2, 5, 0
54, 2, 6, 0
54, 2, 7, 0
54, 2, 8, 0
54, 2, 9, 0
54, 2, 10, 6
54, 2, 11, 9
54, 2, 12, 6
54, 2, 13, 1
54, 2, 14, 3
54, 2, 15, 0
54, 2, 16, 96
54, 2, 17, 3
54, 3, 0, 809967
54, 3, 1, 20
54, 3, 2, 0
54, 3, 3, 14
54, 3, 4, 0
54, 3, 5, 0
54, 3, 6, 0
54, 3, 7, 2
54, 3, 8, 0
54, 3, 9, 8
54, 3, 10, 5
54, 3, 11, 8
54, 3, 12, 5
54, 3, 13, 1
54, 3, 14, 1
54, 3, 15, 0
54, 3, 16, 116
54, 3, 17, 2
54, 4, 0, 710549
54, 4, 1, 11
54, 4, 2, 0
54, 4, 3, 8
54, 4, 4, 0
54, 4, 5, 0
54, 4, 6, 1
54, 4, 7, 0
54, 4, 8, 1
54, 4, 9, 7
54, 4, 10, 3
54, 4, 11, 5
54, 4, 12, 1
54, 4, 13, 7
54, 4, 14, 0
54, 4, 15, 2
54, 4, 16, 84
54, 4, 17, 6
54, 5, 0, 600987
54, 5, 1, 6
54, 5, 2, 0
54, 5, 3, 8
54, 5, 4, 0
54, 5, 5, 1
54, 5, 6, 0
54, 5, 7, 0
54, 5, 8, 2
54, 5, 9, 1
54, 5, 10, 3
54, 5, 11, 4
54, 5, 12, 2
54, 5, 13, 3
54, 5, 14, 2
54, 5, 15, 3
54, 5, 16, 49
54, 5, 17, 4
54, 6, 0, 632604
54, 6, 1, 8
54, 6, 2, 0
54, 6, 3, 2
54, 6, 4, 0
54, 6, 5, 1
54, 6, 6, 0
54, 6, 7, 1
54, 6, 8, 1
54, 6, 9, 0
54, 6, 10, 3
54, 6, 11, 1
54, 6, 12, 0
54, 6, 13, 2
54, 6, 14, 3
54, 6, 15, 3
54, 6, 16, 29
54, 6, 17, 9
54, 7, 0, 0
54, 7, 1, 564
54, 7, 2, 0
54, 7, 3, 1074
54, 7, 4, 0
54, 7, 5, 86
54, 7, 6, 118
54, 7, 7, 211
54, 7, 8, 252
54, 7, 9, 1172
54, 7, 10, 1830
54, 7, 11, 2779
54, 7, 12, 4256
54, 7, 13, 0
54, 7, 14, 2492
54, 7, 15, 0
54, 7, 16, 97693
54, 7, 17, 447
56, 0, 0, 1265197
56, 0, 1, 188
56, 0, 2, 0
56, 0, 3, 455
56, 0, 4, 0
56, 0, 5, 1
56, 0, 6, 1
56, 0, 7, 1
56, 0, 8, 1
56, 0, 9, 39
56, 0, 10, 55
56, 0, 11, 52
56, 0, 12, 33
56, 0, 13, 20
56, 0, 14, 32
56, 0, 15, 3
56, 0, 16, 648
56, 0, 17, 59
56, 1, 0, 637526
56, 1, 1, 82
56, 1, 2, 0
56, 1, 3, 37
56, 1, 4, 0
56, 1, 5, 0
56, 1, 6, 0
56, 1, 7, 0
56, 1, 8, 0
56, 1, 9, 25
56, 1, 10, 20
56, 1, 11, 25
56, 1, 12, 17
56, 1, 13, 1
56, 1, 14, 10
56, 1, 15, 1
56, 1, 16, 550
56, 1, 17, 6
56, 2, 0, 664685
56, 2, 1, 86
56, 2, 2, 0
56, 2, 3, 36
56, 2, 4, 0
56, 2, 5, 0
56, 2, 6, 0
56, 2, 7, 0
56, 2, 8, 0
56, 2, 9, 24
56, 2, 10, 34
56, 2, 11, 20
56, 2, 12, 23
56, 2, 13, 4
56, 2, 14, 12
56, 2, 15, 1
56, 2, 16, 519
56, 2, 17, 21
56, 3, 0, 809231
56, 3, 1, 83
56, 3, 2, 0
56, 3, 3, 48
56, 3, 4, 0
56, 3, 5, 0
56, 3, 6, 0
56, 3, 7, 0
56, 3, 8, 0
56, 3, 9, 32
56, 3, 10, 39
56, 3, 11, 32
56, 3, 12, 29
56, 3, 13, 6
56, 3, 14, 15
56, 3, 15, 0
56, 3, 16, 599
56, 3, 17, 35
56, 4, 0, 709980
56, 4, 1, 66
56, 4, 2, 0
56, 4, 3, 25
56, 4, 4, 0
56, 4, 5, 3
56, 4, 6, 1
56, 4, 7, 0
56, 4, 8, 0
56, 4, 9, 19
56, 4, 10, 23
56, 4, 11, 14
56, 4, 12, 17
56, 4, 13, 11
56, 4, 14, 11
56, 4, 15, 3
56, 4, 16, 458
56, 4, 17, 54
56, 5, 0, 600627
56, 5, 1, 32
56, 5, 2, 0
56, 5, 3, 20
56, 5, 4, 0
56, 5, 5, 1
56, 5, 6, 2
56, 5, 7, 1
56, 5, 8, 1
56, 5, 9, 16
56, 5, 10, 13
56, 5, 11, 10
56, 5, 12, 19
56, 5, 13, 6
56, 5, 14, 6
56, 5, 15, 1
56, 5, 16, 268
56, 5, 17, 52
56, 6, 0, 632268
56, 6, 1, 44
56, 6, 2, 0
56, 6, 3, 22
56, 6, 4, 0
56, 6, 5, 4
56, 6, 6, 1
56, 6, 7, 4
56, 6, 8, 4
56, 6, 9, 1
56, 6, 10, 7
56, 6, 11, 5
56, 6, 12, 20
56, 6, 13, 26
56, 6, 14, 6
56, 6, 15, 4
56, 6, 16, 145
56, 6, 17, 106
56, 7, 0, 0
56, 7, 1, 35
56, 7, 2, 0
56, 7, 3, 25
56, 7, 4, 0
56, 7, 5, 2
56, 7, 6, 4
56, 7, 7, 10
56, 7, 8, 22
56, 7, 9, 23
56, 7, 10, 52
56, 7, 11, 104
56, 7, 12, 156
56, 7, 13, 0
56, 7, 14, 399
56, 7, 15, 0
56, 7, 16, 111587
56, 7, 17, 555
60, 0, 0, 1266390
60, 0, 1, 46
60, 0, 2, 0
60, 0, 3, 112
60, 0, 4, 0
60, 0, 5, 1
60, 0, 6, 0
60, 0, 7, 0
60, 0, 8, 0
60, 0, 9, 13
60, 0, 10, 10
60, 0, 11, 5
60, 0, 12, 15
60, 0, 13, 4
60, 0, 14, 3
60, 0, 15, 1
60, 0, 16, 169
60, 0, 17, 16
60, 1, 0, 638117
60, 1, 1, 14
60, 1, 2, 0
60, 1, 3, 7
60, 1, 4, 0
60, 1, 5, 0
60, 1, 6, 0
60, 1, 7, 0
60, 1, 8, 0
60, 1, 9, 7
60, 1, 10, 4
60, 1, 11, 9
60, 1, 12, 4
60, 1, 13, 0
60, 1, 14, 1
60, 1, 15, 0
60, 1, 16, 136
60, 1, 17, 1
60, 2, 0, 665261
60, 2, 1, 18
60, 2, 2, 0
60, 2, 3, 11
60, 2, 4, 0
60, 2, 5, 0
60, 2, 6, 0
60, 2, 7, 0
60, 2, 8, 0
60, 2, 9, 5
60, 2, 10, 7
60, 2, 11, 10
60, 2, 12, 11
60, 2, 13, 2
60, 2, 14, 1
60, 2, 15, 0
60, 2, 16, 137
60, 2, 17, 2
60, 3, 0, 809952
60, 3, 1, 15
60, 3, 2, 0
60, 3, 3, 9
60, 3, 4, 0
60, 3, 5, 0
60, 3, 6, 0
60, 3, 7, 0
60, 3, 8, 0
60, 3, 9, 4
60, 3, 10, 14
60, 3, 11, 10
60, 3, 12, 4
60, 3, 13, 2
60, 3, 14, 3
60, 3, 15, 0
60, 3, 16, 133
60, 3, 17, 3
60, 4, 0, 710547
60, 4, 1, 14
60, 4, 2, 0
60, 4, 3, 1
60, 4, 4, 0
60, 4, 5, 1
60, 4, 6, 1
60, 4, 7, 1
60, 4, 8, 0
60, 4, 9, 3
60, 4, 10, 7
60, 4, 11, 4
60, 4, 12, 0
60, 4, 13, 0
60, 4, 14, 0
60, 4, 15, 1
60, 4, 16, 99
60, 4, 17, 6
60, 5, 0, 601016
60, 5, 1, 7
60, 5, 2, 0
60, 5, 3, 4
60, 5, 4, 0
60, 5, 5, 0
60, 5, 6, 0
60, 5, 7, 0
60, 5, 8, 1
60, 5, 9, 1
60, 5, 10, 4
60, 5, 11, 0
60, 5, 12, 3
60, 5, 13, 3
60, 5, 14, 0
60, 5, 15, 0
60, 5, 16, 30
60, 5, 17, 6
60, 6, 0, 632593
60, 6, 1, 9
60, 6, 2, 0
60, 6, 3, 1
60, 6, 4, 0
60, 6, 5, 1
60, 6, 6, 0
60, 6, 7, 0
60, 6, 8, 0
60, 6, 9, 1
60, 6, 10, 0
60, 6, 11, 3
60, 6, 12, 0
60, 6, 13, 3
60, 6, 14, 1
60, 6, 15, 0
60, 6, 16, 26
60, 6, 17, 29
60, 7, 0, 0
60, 7, 1, 259
60, 7, 2, 0
60, 7, 3, 194
60, 7, 4, 0
60, 7, 5, 15
60, 7, 6, 35
60, 7, 7, 75
60, 7, 8, 95
60, 7, 9, 338
60, 7, 10, 685
60, 7, 11, 989
60, 7, 12, 2077
60, 7, 13, 0
60, 7, 14, 1755
60, 7, 15, 0
60, 7, 16, 105943
60, 7, 17, 514
61, 0, 0, 1259292
61, 0, 1, 1053
61, 0, 2, 0
61, 0, 3, 2451
61, 0, 4, 0
61, 0, 5, 9
61, 0, 6, 7
61, 0, 7, 7
61, 0, 8, 7
61, 0, 9, 249
61, 0, 10, 235
61, 0, 11, 253
61, 0, 12, 271
61, 0, 13, 89
61, 0, 14, 94
61, 0, 15, 28
61, 0, 16, 2553
61, 0, 17, 187
61, 1, 0, 635317
61, 1, 1, 398
61, 1, 2, 0
61, 1, 3, 214
61, 1, 4, 0
61, 1, 5, 3
61, 1, 6, 4
61, 1, 7, 0
61, 1, 8, 0
61, 1, 9, 138
61, 1, 10, 135
61, 1, 11, 142
61, 1, 12, 149
61, 1, 13, 21
61, 1, 14, 46
61, 1, 15, 6
61, 1, 16, 1696
61, 1, 17, 31
61, 2, 0, 662138
61, 2, 1, 429
61, 2, 2, 0
61, 2, 3, 280
61, 2, 4, 0
61, 2, 5, 2
61, 2, 6, 0
61, 2, 7, 0
61, 2, 8, 0
61, 2, 9, 134
61, 2, 10, 153
61, 2, 11, 177
61, 2, 12, 120
61, 2, 13, 34
61, 2, 14, 54
61, 2, 15, 10
61, 2, 16, 1852
61, 2, 17, 82
61, 3, 0, 806150
61, 3, 1, 573
61, 3, 2, 0
61, 3, 3, 322
61, 3, 4, 0
61, 3, 5, 4
61, 3, 6, 0
61, 3, 7, 0
61, 3, 8, 6
61, 3, 9, 167
61, 3, 10, 181
61, 3, 11, 131
61, 3, 12, 188
61, 3, 13, 63
61, 3, 14, 45
61, 3, 15, 13
61, 3, 16, 2166
61, 3, 17, 140
61, 4, 0, 707941
61, 4, 1, 433
61, 4, 2, 0
61, 4, 3, 214
61, 4, 4, 0
61, 4, 5, 10
61, 4, 6, 16
61, 4, 7, 6
61, 4, 8, 3
61, 4, 9, 104
61, 4, 10, 114
61, 4, 11, 103
61, 4, 12, 102
61, 4, 13, 102
61, 4, 14, 26
61, 4, 15, 16
61, 4, 16, 1295
61, 4, 17, 200
61, 5, 0, 599506
61, 5, 1, 230
61, 5, 2, 0
61, 5, 3, 104
61, 5, 4, 0
61, 5, 5, 8
61, 5, 6, 9
61, 5, 7, 5
61, 5, 8, 7
61, 5, 9, 46
61, 5, 10, 58
61, 5, 11, 44
61, 5, 12, 53
61, 5, 13, 81
61, 5, 14, 23
61, 5, 15, 13
61, 5, 16, 709
61, 5, 17, 179
61, 6, 0, 631149
61, 6, 1, 217
61, 6, 2, 0
61, 6, 3, 118
61, 6, 4, 0
61, 6, 5, 10
61, 6, 6, 12
61, 6, 7, 14
61, 6, 8, 19
61, 6, 9, 35
61, 6, 10, 27
61, 6, 11, 41
61, 6, 12, 36
61, 6, 13, 130
61, 6, 14, 21
61, 6, 15, 43
61, 6, 16, 415
61, 6, 17, 380
61, 7, 0, 66440
61, 7, 1, 8713
61, 7, 2, 0
61, 7, 3, 4659
61, 7, 4, 0
61, 7, 5, 118
61, 7, 6, 102
61, 7, 7, 79
61, 7, 8, 78
61, 7, 9, 3249
61, 7, 10, 3121
61, 7, 11, 2854
61, 7, 12, 2766
61, 7, 13, 0
61, 7, 14, 734
61, 7, 15, 0
61, 7, 16, 19966
61, 7, 17, 95
63, 0, 0, 1266635
63, 0, 1, 10
63, 0, 2, 0
63, 0, 3, 26
63, 0, 4, 0
63, 0, 5, 0
63, 0, 6, 0
63, 0, 7, 0
63, 0, 8, 0
63, 0, 9, 5
63, 0, 10, 4
63, 0, 11, 0
63, 0, 12, 0
63, 0, 13, 0
63, 0, 14, 3
63, 0, 15, 1
63, 0, 16, 95
63, 0, 17, 6
63, 1, 0, 638221
63, 1, 1, 2
63, 1, 2, 0
63, 1, 3, 1
63, 1, 4, 0
63, 1, 5, 0
63, 1, 6, 0
63, 1, 7, 0
63, 1, 8, 0
63, 1, 9, 3
63, 1, 10, 1
63, 1, 11, 3
63, 1, 12, 0
63, 1, 13, 1
63, 1, 14, 0
63, 1, 15, 0
63, 1, 16, 67
63, 1, 17, 1
63, 2, 0, 665392
63, 2, 1, 7
63, 2, 2, 0
63, 2, 3, 4
63, 2, 4, 0
63, 2, 5, 1
63, 2, 6, 0
63, 2, 7, 0
63, 2, 8, 0
63, 2, 9, 1
63, 2, 10, 1
63, 2, 11, 0
63, 2, 12, 2
63, 2, 13, 0
63, 2, 14, 0
63, 2, 15, 0
63, 2, 16, 56
63, 2, 17, 1
63, 3, 0, 810027
63, 3, 1, 1
63, 3, 2, 0
63, 3, 3, 2
63, 3, 4, 0
63, 3, 5, 0
63, 3, 6, 0
63, 3, 7, 0
63, 3, 8, 0
63, 3, 9, 2
63, 3, 10, 0
63, 3, 11, 3
63, 3, 12, 2
63, 3, 13, 0
63, 3, 14, 0
63, 3, 15, 0
63, 3, 16, 108
63, 3, 17, 4
63, 4, 0, 710596
63, 4, 1, 0
63, 4, 2, 0
63, 4, 3, 2
63, 4, 4, 0
63, 4, 5, 0
63, 4, 6, 0
63, 4, 7, 0
63, 4, 8, 1
63, 4, 9, 1
63, 4, 10, 1
63, 4, 11, 0
63, 4, 12, 2
63, 4, 13, 0
63, 4, 14, 0
63, 4, 15, 1
63, 4, 16, 76
63, 4, 17, 5
63, 5, 0, 601038
63, 5, 1, 1
63, 5, 2, 0
63, 5, 3, 1
63, 5, 4, 0
63, 5, 5, 0
63, 5, 6, 0
63, 5, 7, 0
63, 5, 8, 0
63, 5, 9, 0
63, 5, 10, 0
63, 5, 11, 0
63, 5, 12, 0
63, 5, 13, 0
63, 5, 14, 1
63, 5, 15, 0
63, 5, 16, 26
63, 5, 17, 8
63, 6, 0, 632630
63, 6, 1, 0
63, 6, 2, 0
63, 6, 3, 1
63, 6, 4, 0
63, 6, 5, 0
63, 6, 6, 0
63, 6, 7, 0
63, 6, 8, 1
63, 6, 9, 0
63, 6, 10, 0
63, 6, 11, 0
63, 6, 12, 0
63, 6, 13, 1
63, 6, 14, 0
63, 6, 15, 0
63, 6, 16, 21
63, 6, 17, 13
63, 7, 0, 0
63, 7, 1, 38
63, 7, 2, 0
63, 7, 3, 43
63, 7, 4, 0
63, 7, 5, 3
63, 7, 6, 15
63, 7, 7, 19
63, 7, 8, 31
63, 7, 9, 43
63, 7, 10, 124
63, 7, 11, 167
63, 7, 12, 352
63, 7, 13, 0
63, 7, 14, 625
63, 7, 15, 0
63, 7, 16, 110890
63, 7, 17, 624
65, 0, 0, 1263755
65, 0, 1, 473
65, 0, 2, 0
65, 0, 3, 1063
65, 0, 4, 0
65, 0, 5, 2
65, 0, 6, 6
65, 0, 7, 4
65, 0, 8, 2
65, 0, 9, 110
65, 0, 10, 100
65, 0, 11, 108
65, 0, 12, 86
65, 0, 13, 48
65, 0, 14, 37
65, 0, 15, 10
65, 0, 16, 950
65, 0, 17, 31
65, 1, 0, 637052
65, 1, 1, 184
65, 1, 2, 0
65, 1, 3, 71
65, 1, 4, 0
65, 1, 5, 1
65, 1, 6, 1
65, 1, 7, 0
65, 1, 8, 0
65, 1, 9, 78
65, 1, 10, 51
65, 1, 11, 60
65, 1, 12, 59
65, 1, 13, 5
65, 1, 14, 23
65, 1, 15, 1
65, 1, 16, 705
65, 1, 17, 9
65, 2, 0, 664182
65, 2, 1, 193
65, 2, 2, 0
65, 2, 3, 67
65, 2, 4, 0
65, 2, 5, 0
65, 2, 6, 1
65, 2, 7, 0
65, 2, 8, 0
65, 2, 9, 64
65, 2, 10, 63
65, 2, 11, 70
65, 2, 12, 47
65, 2, 13, 10
65, 2, 14, 20
65, 2, 15, 6
65, 2, 16, 729
65, 2, 17, 13
65, 3, 0, 808427
65, 3, 1, 263
65, 3, 2, 0
65, 3, 3, 110
65, 3, 4, 0
65, 3, 5, 0
65, 3, 6, 1
65, 3, 7, 0
65, 3, 8, 0
65, 3, 9, 82
65, 3, 10, 95
65, 3, 11, 69
65, 3, 12, 73
65, 3, 13, 9
65, 3, 14, 18
65, 3, 15, 9
65, 3, 16, 979
65, 3, 17, 14
65, 4, 0, 709701
65, 4, 1, 130
65, 4, 2, 0
65, 4, 3, 62
65, 4, 4, 0
65, 4, 5, 4
65, 4, 6, 1
65, 4, 7, 1
65, 4, 8, 2
65, 4, 9, 38
65, 4, 10, 50
65, 4, 11, 33
65, 4, 12, 32
65, 4, 13, 12
65, 4, 14, 14
65, 4, 15, 8
65, 4, 16, 568
65, 4, 17, 29
65, 5, 0, 600536
65, 5, 1, 84
65, 5, 2, 0
65, 5, 3, 24
65, 5, 4, 0
65, 5, 5, 3
65, 5, 6, 3
65, 5, 7, 1
65, 5, 8, 3
65, 5, 9, 21
65, 5, 10, 33
65, 5, 11, 17
65, 5, 12, 16
65, 5, 13, 12
65, 5, 14, 10
65, 5, 15, 7
65, 5, 16, 283
65, 5, 17, 22
65, 6, 0, 632095
65, 6, 1, 79
65, 6, 2, 0
65, 6, 3, 43
65, 6, 4, 0
65, 6, 5, 6
65, 6, 6, 4
65, 6, 7, 6
65, 6, 8, 5
65, 6, 9, 11
65, 6, 10, 16
65, 6, 11, 9
65, 6, 12, 11
65, 6, 13, 32
65, 6, 14, 13
65, 6, 15, 16
65, 6, 16, 236
65, 6, 17, 85
65, 7, 0, 645
65, 7, 1, 2828
65, 7, 2, 0
65, 7, 3, 1623
65, 7, 4, 0
65, 7, 5, 80
65, 7, 6, 96
65, 7, 7, 129
65, 7, 8, 155
65, 7, 9, 2408
65, 7, 10, 3248
65, 7, 11, 4082
65, 7, 12, 5169
65, 7, 13, 0
65, 7, 14, 2219
65, 7, 15, 0
65, 7, 16, 89878
65, 7, 17, 414
67, 0, 0, 1266725
67, 0, 1, 2
67, 0, 2, 0
67, 0, 3, 11
67, 0, 4, 0
67, 0, 5, 0
67, 0, 6, 0
67, 0, 7, 0
67, 0, 8, 0
67, 0, 9, 0
67, 0, 10, 1
67, 0, 11, 0
67, 0, 12, 1
67, 0, 13, 1
67, 0, 14, 1
67, 0, 15, 0
67, 0, 16, 43
67, 0, 17, 0
67, 1, 0, 638259
67, 1, 1, 0
67, 1, 2, 0
67, 1, 3, 1
67, 1, 4, 0
67, 1, 5, 0
67, 1, 6, 0
67, 1, 7, 0
67, 1, 8, 0
67, 1, 9, 0
67, 1, 10, 1
67, 1, 11, 0
67, 1, 12, 0
67, 1, 13, 0
67, 1, 14, 0
67, 1, 15, 0
67, 1, 16, 39
67, 1, 17, 0
67, 2, 0, 665423
67, 2, 1, 1
67, 2, 2, 0
67, 2, 3, 0
67, 2, 4, 0
67, 2, 5, 0
67, 2, 6, 0
67, 2, 7, 0
67, 2, 8, 0
67, 2, 9, 0
67, 2, 10, 0
67, 2, 11, 0
67, 2, 12, 0
67, 2, 13, 0
67, 2, 14, 0
67, 2, 15, 0
67, 2, 16, 40
67, 2, 17, 1
67, 3, 0, 810103
67, 3, 1, 0
67, 3, 2, 0
67, 3, 3, 0
67, 3, 4, 0
67, 3, 5, 0
67, 3, 6, 0
67, 3, 7, 0
67, 3, 8, 0
67, 3, 9, 0
67, 3, 10, 1
67, 3, 11, 0
67, 3, 12, 0
67, 3, 13, 0
67, 3, 14, 0
67, 3, 15, 0
67, 3, 16, 45
67, 3, 17, 0
67, 4, 0, 710644
67, 4, 1, 0
67, 4, 2, 0
67, 4, 3, 0
67, 4, 4, 0
67, 4, 5, 0
67, 4, 6, 0
67, 4, 7, 0
67, 4, 8, 0
67, 4, 9, 0
67, 4, 10, 0
67, 4, 11, 0
67, 4, 12, 1
67, 4, 13, 0
67, 4, 14, 0
67, 4, 15, 0
67, 4, 16, 40
67, 4, 17, 0
67, 5, 0, 601049
67, 5, 1, 0
67, 5, 2, 0
67, 5, 3, 0
67, 5, 4, 0
67, 5, 5, 0
67, 5, 6, 0
67, 5, 7, 0
67, 5, 8, 0
67, 5, 9, 0
67, 5, 10, 0
67, 5, 11, 0
67, 5, 12, 0
67, 5, 13, 0
67, 5, 14, 0
67, 5, 15, 0
67, 5, 16, 23
67, 5, 17, 3
67, 6, 0, 632637
67, 6, 1, 0
67, 6, 2, 0
