iterID,age_group,comparts,value
83, 5, 17, 3
83, 6, 0, 632620
83, 6, 1, 0
83, 6, 2, 0
83, 6, 3, 0
83, 6, 4, 0
83, 6, 5, 0
83, 6, 6, 0
83, 6, 7, 0
83, 6, 8, 0
83, 6, 9, 0
83, 6, 10, 0
83, 6, 11, 0
83, 6, 12, 1
83, 6, 13, 0
83, 6, 14, 0
83, 6, 15, 1
83, 6, 16, 32
83, 6, 17, 13
83, 7, 0, 19
83, 7, 1, 263
83, 7, 2, 0
83, 7, 3, 172
83, 7, 4, 0
83, 7, 5, 12
83, 7, 6, 27
83, 7, 7, 56
83, 7, 8, 91
83, 7, 9, 356
83, 7, 10, 541
83, 7, 11, 968
83, 7, 12, 1643
83, 7, 13, 0
83, 7, 14, 1289
83, 7, 15, 0
83, 7, 16, 106997
83, 7, 17, 540
85, 0, 0, 1254899
85, 0, 1, 2080
85, 0, 2, 0
85, 0, 3, 4178
85, 0, 4, 0
85, 0, 5, 12
85, 0, 6, 15
85, 0, 7, 12
85, 0, 8, 16
85, 0, 9, 460
85, 0, 10, 395
85, 0, 11, 365
85, 0, 12, 377
85, 0, 13, 149
85, 0, 14, 135
85, 0, 15, 23
85, 0, 16, 3437
85, 0, 17, 232
85, 1, 0, 633431
85, 1, 1, 785
85, 1, 2, 0
85, 1, 3, 382
85, 1, 4, 0
85, 1, 5, 5
85, 1, 6, 1
85, 1, 7, 3
85, 1, 8, 3
85, 1, 9, 264
85, 1, 10, 258
85, 1, 11, 227
85, 1, 12, 292
85, 1, 13, 18
85, 1, 14, 67
85, 1, 15, 3
85, 1, 16, 2530
85, 1, 17, 31
85, 2, 0, 660239
85, 2, 1, 873
85, 2, 2, 0
85, 2, 3, 423
85, 2, 4, 0
85, 2, 5, 1
85, 2, 6, 1
85, 2, 7, 4
85, 2, 8, 2
85, 2, 9, 334
85, 2, 10, 259
85, 2, 11, 268
85, 2, 12, 216
85, 2, 13, 46
85, 2, 14, 85
85, 2, 15, 14
85, 2, 16, 2617
85, 2, 17, 83
85, 3, 0, 803785
85, 3, 1, 1102
85, 3, 2, 0
85, 3, 3, 490
85, 3, 4, 0
85, 3, 5, 3
85, 3, 6, 14
85, 3, 7, 6
85, 3, 8, 10
85, 3, 9, 332
85, 3, 10, 389
85, 3, 11, 282
85, 3, 12, 297
85, 3, 13, 82
85, 3, 14, 77
85, 3, 15, 15
85, 3, 16, 3101
85, 3, 17, 164
85, 4, 0, 706190
85, 4, 1, 756
85, 4, 2, 0
85, 4, 3, 322
85, 4, 4, 0
85, 4, 5, 14
85, 4, 6, 21
85, 4, 7, 12
85, 4, 8, 10
85, 4, 9, 211
85, 4, 10, 197
85, 4, 11, 201
85, 4, 12, 171
85, 4, 13, 116
85, 4, 14, 61
85, 4, 15, 40
85, 4, 16, 2134
85, 4, 17, 229
85, 5, 0, 598284
85, 5, 1, 482
85, 5, 2, 0
85, 5, 3, 218
85, 5, 4, 0
85, 5, 5, 20
85, 5, 6, 15
85, 5, 7, 21
85, 5, 8, 23
85, 5, 9, 108
85, 5, 10, 114
85, 5, 11, 141
85, 5, 12, 86
85, 5, 13, 126
85, 5, 14, 44
85, 5, 15, 30
85, 5, 16, 1158
85, 5, 17, 205
85, 6, 0, 630032
85, 6, 1, 462
85, 6, 2, 0
85, 6, 3, 175
85, 6, 4, 0
85, 6, 5, 31
85, 6, 6, 40
85, 6, 7, 30
85, 6, 8, 29
85, 6, 9, 67
85, 6, 10, 46
85, 6, 11, 61
85, 6, 12, 70
85, 6, 13, 262
85, 6, 14, 47
85, 6, 15, 50
85, 6, 16, 797
85, 6, 17, 468
85, 7, 0, 51
85, 7, 1, 484
85, 7, 2, 0
85, 7, 3, 465
85, 7, 4, 0
85, 7, 5, 27
85, 7, 6, 49
85, 7, 7, 67
85, 7, 8, 121
85, 7, 9, 620
85, 7, 10, 901
85, 7, 11, 1362
85, 7, 12, 2237
85, 7, 13, 0
85, 7, 14, 1461
85, 7, 15, 0
85, 7, 16, 104593
85, 7, 17, 536
86, 0, 0, 1266673
86, 0, 1, 3
86, 0, 2, 0
86, 0, 3, 13
86, 0, 4, 0
86, 0, 5, 0
86, 0, 6, 0
86, 0, 7, 0
86, 0, 8, 0
86, 0, 9, 2
86, 0, 10, 4
86, 0, 11, 0
86, 0, 12, 1
86, 0, 13, 1
86, 0, 14, 0
86, 0, 15, 1
86, 0, 16, 86
86, 0, 17, 1
86, 1, 0, 638209
86, 1, 1, 1
86, 1, 2, 0
86, 1, 3, 1
86, 1, 4, 0
86, 1, 5, 0
86, 1, 6, 0
86, 1, 7, 0
86, 1, 8, 0
86, 1, 9, 0
86, 1, 10, 0
86, 1, 11, 0
86, 1, 12, 3
86, 1, 13, 0
86, 1, 14, 1
86, 1, 15, 0
86, 1, 16, 84
86, 1, 17, 1
86, 2, 0, 665391
86, 2, 1, 0
86, 2, 2, 0
86, 2, 3, 0
86, 2, 4, 0
86, 2, 5, 0
86, 2, 6, 0
86, 2, 7, 0
86, 2, 8, 0
86, 2, 9, 1
86, 2, 10, 3
86, 2, 11, 0
86, 2, 12, 0
86, 2, 13, 0
86, 2, 14, 0
86, 2, 15, 0
86, 2, 16, 69
86, 2, 17, 1
86, 3, 0, 810045
86, 3, 1, 0
86, 3, 2, 0
86, 3, 3, 0
86, 3, 4, 0
86, 3, 5, 0
86, 3, 6, 0
86, 3, 7, 0
86, 3, 8, 0
86, 3, 9, 1
86, 3, 10, 1
86, 3, 11, 2
86, 3, 12, 0
86, 3, 13, 0
86, 3, 14, 0
86, 3, 15, 0
86, 3, 16, 97
86, 3, 17, 3
86, 4, 0, 710587
86, 4, 1, 0
86, 4, 2, 0
86, 4, 3, 0
86, 4, 4, 0
86, 4, 5, 0
86, 4, 6, 0
86, 4, 7, 0
86, 4, 8, 0
86, 4, 9, 1
86, 4, 10, 1
86, 4, 11, 0
86, 4, 12, 2
86, 4, 13, 0
86, 4, 14, 0
86, 4, 15, 0
86, 4, 16, 87
86, 4, 17, 7
86, 5, 0, 601039
86, 5, 1, 1
86, 5, 2, 0
86, 5, 3, 1
86, 5, 4, 0
86, 5, 5, 0
86, 5, 6, 1
86, 5, 7, 0
86, 5, 8, 0
86, 5, 9, 0
86, 5, 10, 0
86, 5, 11, 0
86, 5, 12, 1
86, 5, 13, 0
86, 5, 14, 0
86, 5, 15, 0
86, 5, 16, 29
86, 5, 17, 3
86, 6, 0, 632605
86, 6, 1, 0
86, 6, 2, 0
86, 6, 3, 2
86, 6, 4, 0
86, 6, 5, 0
86, 6, 6, 1
86, 6, 7, 0
86, 6, 8, 0
86, 6, 9, 0
86, 6, 10, 0
86, 6, 11, 0
86, 6, 12, 0
86, 6, 13, 1
86, 6, 14, 0
86, 6, 15, 1
86, 6, 16, 36
86, 6, 17, 21
86, 7, 0, 11
86, 7, 1, 129
86, 7, 2, 0
86, 7, 3, 99
86, 7, 4, 0
86, 7, 5, 8
86, 7, 6, 8
86, 7, 7, 26
86, 7, 8, 49
86, 7, 9, 188
86, 7, 10, 278
86, 7, 11, 445
86, 7, 12, 715
86, 7, 13, 0
86, 7, 14, 863
86, 7, 15, 0
86, 7, 16, 109566
86, 7, 17, 589
88, 0, 0, 1264943
88, 0, 1, 167
88, 0, 2, 0
88, 0, 3, 530
88, 0, 4, 0
88, 0, 5, 1
88, 0, 6, 3
88, 0, 7, 1
88, 0, 8, 0
88, 0, 9, 57
88, 0, 10, 64
88, 0, 11, 58
88, 0, 12, 69
88, 0, 13, 19
88, 0, 14, 15
88, 0, 15, 6
88, 0, 16, 799
88, 0, 17, 53
88, 1, 0, 637649
88, 1, 1, 55
88, 1, 2, 0
88, 1, 3, 17
88, 1, 4, 0
88, 1, 5, 1
88, 1, 6, 0
88, 1, 7, 0
88, 1, 8, 0
88, 1, 9, 32
88, 1, 10, 24
88, 1, 11, 28
88, 1, 12, 29
88, 1, 13, 0
88, 1, 14, 7
88, 1, 15, 1
88, 1, 16, 455
88, 1, 17, 2
88, 2, 0, 664717
88, 2, 1, 81
88, 2, 2, 0
88, 2, 3, 24
88, 2, 4, 0
88, 2, 5, 1
88, 2, 6, 0
88, 2, 7, 1
88, 2, 8, 0
88, 2, 9, 30
88, 2, 10, 27
88, 2, 11, 23
88, 2, 12, 32
88, 2, 13, 5
88, 2, 14, 9
88, 2, 15, 0
88, 2, 16, 506
88, 2, 17, 9
88, 3, 0, 809258
88, 3, 1, 91
88, 3, 2, 0
88, 3, 3, 36
88, 3, 4, 0
88, 3, 5, 0
88, 3, 6, 1
88, 3, 7, 0
88, 3, 8, 3
88, 3, 9, 36
88, 3, 10, 26
88, 3, 11, 42
88, 3, 12, 37
88, 3, 13, 3
88, 3, 14, 10
88, 3, 15, 2
88, 3, 16, 591
88, 3, 17, 13
88, 4, 0, 710167
88, 4, 1, 54
88, 4, 2, 0
88, 4, 3, 14
88, 4, 4, 0
88, 4, 5, 1
88, 4, 6, 1
88, 4, 7, 0
88, 4, 8, 3
88, 4, 9, 17
88, 4, 10, 19
88, 4, 11, 14
88, 4, 12, 15
88, 4, 13, 7
88, 4, 14, 8
88, 4, 15, 1
88, 4, 16, 336
88, 4, 17, 28
88, 5, 0, 600755
88, 5, 1, 30
88, 5, 2, 0
88, 5, 3, 14
88, 5, 4, 0
88, 5, 5, 2
88, 5, 6, 0
88, 5, 7, 1
88, 5, 8, 0
88, 5, 9, 8
88, 5, 10, 12
88, 5, 11, 9
88, 5, 12, 16
88, 5, 13, 8
88, 5, 14, 8
88, 5, 15, 1
88, 5, 16, 175
88, 5, 17, 36
88, 6, 0, 632372
88, 6, 1, 21
88, 6, 2, 0
88, 6, 3, 11
88, 6, 4, 0
88, 6, 5, 3
88, 6, 6, 3
88, 6, 7, 1
88, 6, 8, 3
88, 6, 9, 8
88, 6, 10, 8
88, 6, 11, 5
88, 6, 12, 1
88, 6, 13, 10
88, 6, 14, 1
88, 6, 15, 3
88, 6, 16, 156
88, 6, 17, 61
88, 7, 0, 247
88, 7, 1, 1820
88, 7, 2, 0
88, 7, 3, 1149
88, 7, 4, 0
88, 7, 5, 49
88, 7, 6, 74
88, 7, 7, 116
88, 7, 8, 146
88, 7, 9, 1780
88, 7, 10, 2455
88, 7, 11, 3374
88, 7, 12, 4969
88, 7, 13, 0
88, 7, 14, 2277
88, 7, 15, 0
88, 7, 16, 94040
88, 7, 17, 478
90, 0, 0, 1266731
90, 0, 1, 2
90, 0, 2, 0
90, 0, 3, 7
90, 0, 4, 0
90, 0, 5, 0
90, 0, 6, 0
90, 0, 7, 0
90, 0, 8, 0
90, 0, 9, 0
90, 0, 10, 3
90, 0, 11, 4
90, 0, 12, 0
90, 0, 13, 0
90, 0, 14, 0
90, 0, 15, 0
90, 0, 16, 36
90, 0, 17, 2
90, 1, 0, 638251
90, 1, 1, 0
90, 1, 2, 0
90, 1, 3, 2
90, 1, 4, 0
90, 1, 5, 0
90, 1, 6, 0
90, 1, 7, 0
90, 1, 8, 0
90, 1, 9, 0
90, 1, 10, 1
90, 1, 11, 0
90, 1, 12, 0
90, 1, 13, 0
90, 1, 14, 0
90, 1, 15, 0
90, 1, 16, 44
90, 1, 17, 2
90, 2, 0, 665416
90, 2, 1, 0
90, 2, 2, 0
90, 2, 3, 2
90, 2, 4, 0
90, 2, 5, 0
90, 2, 6, 0
90, 2, 7, 0
90, 2, 8, 0
90, 2, 9, 0
90, 2, 10, 0
90, 2, 11, 1
90, 2, 12, 0
90, 2, 13, 1
90, 2, 14, 0
90, 2, 15, 0
90, 2, 16, 44
90, 2, 17, 1
90, 3, 0, 810092
90, 3, 1, 0
90, 3, 2, 0
90, 3, 3, 0
90, 3, 4, 0
90, 3, 5, 0
90, 3, 6, 0
90, 3, 7, 0
90, 3, 8, 0
90, 3, 9, 0
90, 3, 10, 1
90, 3, 11, 0
90, 3, 12, 1
90, 3, 13, 0
90, 3, 14, 1
90, 3, 15, 0
90, 3, 16, 53
90, 3, 17, 1
90, 4, 0, 710652
90, 4, 1, 0
90, 4, 2, 0
90, 4, 3, 0
90, 4, 4, 0
90, 4, 5, 0
90, 4, 6, 0
90, 4, 7, 0
90, 4, 8, 0
90, 4, 9, 0
90, 4, 10, 0
90, 4, 11, 0
90, 4, 12, 0
90, 4, 13, 2
90, 4, 14, 0
90, 4, 15, 0
90, 4, 16, 29
90, 4, 17, 2
90, 5, 0, 601047
90, 5, 1, 0
90, 5, 2, 0
90, 5, 3, 1
90, 5, 4, 0
90, 5, 5, 0
90, 5, 6, 0
90, 5, 7, 0
90, 5, 8, 0
90, 5, 9, 0
90, 5, 10, 0
90, 5, 11, 0
90, 5, 12, 0
90, 5, 13, 0
90, 5, 14, 0
90, 5, 15, 0
90, 5, 16, 25
90, 5, 17, 2
90, 6, 0, 632636
90, 6, 1, 0
90, 6, 2, 0
90, 6, 3, 0
90, 6, 4, 0
90, 6, 5, 0
90, 6, 6, 0
90, 6, 7, 0
90, 6, 8, 0
90, 6, 9, 0
90, 6, 10, 0
90, 6, 11, 0
90, 6, 12, 0
90, 6, 13, 0
90, 6, 14, 1
90, 6, 15, 1
90, 6, 16, 21
90, 6, 17, 8
90, 7, 0, 7
90, 7, 1, 853
90, 7, 2, 0
90, 7, 3, 1308
90, 7, 4, 0
90, 7, 5, 72
90, 7, 6, 114
90, 7, 7, 172
90, 7, 8, 247
90, 7, 9, 1402
90, 7, 10, 2130
90, 7, 11, 3056
90, 7, 12, 4459
90, 7, 13, 0
90, 7, 14, 2315
90, 7, 15, 0
90, 7, 16, 96367
90, 7, 17, 472
93, 0, 0, 1266714
93, 0, 1, 0
93, 0, 2, 0
93, 0, 3, 3
93, 0, 4, 0
93, 0, 5, 0
93, 0, 6, 0
93, 0, 7, 0
93, 0, 8, 0
93, 0, 9, 0
93, 0, 10, 4
93, 0, 11, 0
93, 0, 12, 1
93, 0, 13, 0
93, 0, 14, 0
93, 0, 15, 0
93, 0, 16, 55
93, 0, 17, 8
93, 1, 0, 638223
93, 1, 1, 0
93, 1, 2, 0
93, 1, 3, 1
93, 1, 4, 0
93, 1, 5, 0
93, 1, 6, 0
93, 1, 7, 0
93, 1, 8, 0
93, 1, 9, 0
93, 1, 10, 0
93, 1, 11, 0
93, 1, 12, 0
93, 1, 13, 0
93, 1, 14, 1
93, 1, 15, 0
93, 1, 16, 75
93, 1, 17, 0
93, 2, 0, 665423
93, 2, 1, 0
93, 2, 2, 0
93, 2, 3, 0
93, 2, 4, 0
93, 2, 5, 0
93, 2, 6, 0
93, 2, 7, 0
93, 2, 8, 0
93, 2, 9, 0
93, 2, 10, 0
93, 2, 11, 0
93, 2, 12, 0
93, 2, 13, 0
93, 2, 14, 0
93, 2, 15, 0
93, 2, 16, 38
93, 2, 17, 4
93, 3, 0, 810080
93, 3, 1, 0
93, 3, 2, 0
93, 3, 3, 1
93, 3, 4, 0
93, 3, 5, 0
93, 3, 6, 0
93, 3, 7, 0
93, 3, 8, 0
93, 3, 9, 0
93, 3, 10, 0
93, 3, 11, 1
93, 3, 12, 0
93, 3, 13, 0
93, 3, 14, 0
93, 3, 15, 0
93, 3, 16, 61
93, 3, 17, 6
93, 4, 0, 710639
93, 4, 1, 0
93, 4, 2, 0
93, 4, 3, 0
93, 4, 4, 0
93, 4, 5, 0
93, 4, 6, 0
93, 4, 7, 0
93, 4, 8, 0
93, 4, 9, 0
93, 4, 10, 0
93, 4, 11, 0
93, 4, 12, 0
93, 4, 13, 0
93, 4, 14, 0
93, 4, 15, 0
93, 4, 16, 40
93, 4, 17, 6
93, 5, 0, 601009
93, 5, 1, 0
93, 5, 2, 0
93, 5, 3, 0
93, 5, 4, 0
93, 5, 5, 0
93, 5, 6, 0
93, 5, 7, 0
93, 5, 8, 0
93, 5, 9, 0
93, 5, 10, 0
93, 5, 11, 1
93, 5, 12, 0
93, 5, 13, 0
93, 5, 14, 0
93, 5, 15, 0
93, 5, 16, 48
93, 5, 17, 17
93, 6, 0, 632609
93, 6, 1, 1
93, 6, 2, 0
93, 6, 3, 0
93, 6, 4, 0
93, 6, 5, 0
93, 6, 6, 0
93, 6, 7, 0
93, 6, 8, 0
93, 6, 9, 0
93, 6, 10, 0
93, 6, 11, 0
93, 6, 12, 0
93, 6, 13, 0
93, 6, 14, 0
93, 6, 15, 0
93, 6, 16, 24
93, 6, 17, 33
93, 7, 0, 222
93, 7, 1, 1553
93, 7, 2, 0
93, 7, 3, 1580
93, 7, 4, 0
93, 7, 5, 69
93, 7, 6, 110
93, 7, 7, 155
93, 7, 8, 191
93, 7, 9, 1745
93, 7, 10, 2321
93, 7, 11, 3123
93, 7, 12, 4218
93, 7, 13, 0
93, 7, 14, 2033
93, 7, 15, 0
93, 7, 16, 95261
93, 7, 17, 393
94, 0, 0, 1266380
94, 0, 1, 56
94, 0, 2, 0
94, 0, 3, 109
94, 0, 4, 0
94, 0, 5, 0
94, 0, 6, 0
94, 0, 7, 0
94, 0, 8, 2
94, 0, 9, 7
94, 0, 10, 11
94, 0, 11, 12
94, 0, 12, 20
94, 0, 13, 5
94, 0, 14, 8
94, 0, 15, 1
94, 0, 16, 169
94, 0, 17, 5
94, 1, 0, 638116
94, 1, 1, 14
94, 1, 2, 0
94, 1, 3, 9
94, 1, 4, 0
94, 1, 5, 0
94, 1, 6, 0
94, 1, 7, 0
94, 1, 8, 0
94, 1, 9, 8
94, 1, 10, 7
94, 1, 11, 1
94, 1, 12, 1
94, 1, 13, 0
94, 1, 14, 1
94, 1, 15, 0
94, 1, 16, 140
94, 1, 17, 3
94, 2, 0, 665284
94, 2, 1, 15
94, 2, 2, 0
94, 2, 3, 15
94, 2, 4, 0
94, 2, 5, 0
94, 2, 6, 0
94, 2, 7, 0
94, 2, 8, 0
94, 2, 9, 5
94, 2, 10, 2
94, 2, 11, 3
94, 2, 12, 8
94, 2, 13, 1
94, 2, 14, 4
94, 2, 15, 1
94, 2, 16, 123
94, 2, 17, 4
94, 3, 0, 809936
94, 3, 1, 15
94, 3, 2, 0
94, 3, 3, 12
94, 3, 4, 0
94, 3, 5, 0
94, 3, 6, 2
94, 3, 7, 0
94, 3, 8, 0
94, 3, 9, 14
94, 3, 10, 4
94, 3, 11, 7
94, 3, 12, 4
94, 3, 13, 4
94, 3, 14, 1
94, 3, 15, 0
94, 3, 16, 141
94, 3, 17, 9
94, 4, 0, 710506
94, 4, 1, 10
94, 4, 2, 0
94, 4, 3, 11
94, 4, 4, 0
94, 4, 5, 0
94, 4, 6, 0
94, 4, 7, 0
94, 4, 8, 1
94, 4, 9, 6
94, 4, 10, 6
94, 4, 11, 2
94, 4, 12, 11
94, 4, 13, 12
94, 4, 14, 0
94, 4, 15, 2
94, 4, 16, 108
94, 4, 17, 10
94, 5, 0, 600963
94, 5, 1, 8
94, 5, 2, 0
94, 5, 3, 3
94, 5, 4, 0
94, 5, 5, 0
94, 5, 6, 0
94, 5, 7, 0
94, 5, 8, 0
94, 5, 9, 4
94, 5, 10, 10
94, 5, 11, 0
94, 5, 12, 2
94, 5, 13, 5
94, 5, 14, 2
94, 5, 15, 1
94, 5, 16, 61
94, 5, 17, 16
94, 6, 0, 632570
94, 6, 1, 4
94, 6, 2, 0
94, 6, 3, 6
94, 6, 4, 0
94, 6, 5, 1
94, 6, 6, 0
94, 6, 7, 1
94, 6, 8, 0
94, 6, 9, 1
94, 6, 10, 3
94, 6, 11, 0
94, 6, 12, 1
94, 6, 13, 4
94, 6, 14, 1
94, 6, 15, 4
94, 6, 16, 46
94, 6, 17, 25
94, 7, 0, 129
94, 7, 1, 1362
94, 7, 2, 0
94, 7, 3, 1657
94, 7, 4, 0
94, 7, 5, 90
94, 7, 6, 131
94, 7, 7, 174
94, 7, 8, 208
94, 7, 9, 1620
94, 7, 10, 2303
94, 7, 11, 3192
94, 7, 12, 4333
94, 7, 13, 0
94, 7, 14, 2135
94, 7, 15, 0
94, 7, 16, 95232
94, 7, 17, 408
95, 0, 0, 1264271
95, 0, 1, 284
95, 0, 2, 0
95, 0, 3, 780
95, 0, 4, 0
95, 0, 5, 2
95, 0, 6, 2
95, 0, 7, 5
95, 0, 8, 1
95, 0, 9, 85
95, 0, 10, 80
95, 0, 11, 75
95, 0, 12, 73
95, 0, 13, 36
95, 0, 14, 26
95, 0, 15, 6
95, 0, 16, 988
95, 0, 17, 71
95, 1, 0, 637242
95, 1, 1, 107
95, 1, 2, 0
95, 1, 3, 48
95, 1, 4, 0
95, 1, 5, 0
95, 1, 6, 0
95, 1, 7, 1
95, 1, 8, 0
95, 1, 9, 39
95, 1, 10, 46
95, 1, 11, 51
95, 1, 12, 38
95, 1, 13, 2
95, 1, 14, 12
95, 1, 15, 0
95, 1, 16, 706
95, 1, 17, 8
95, 2, 0, 664344
95, 2, 1, 108
95, 2, 2, 0
95, 2, 3, 64
95, 2, 4, 0
95, 2, 5, 0
95, 2, 6, 0
95, 2, 7, 0
95, 2, 8, 0
95, 2, 9, 37
95, 2, 10, 40
95, 2, 11, 53
95, 2, 12, 48
95, 2, 13, 14
95, 2, 14, 12
95, 2, 15, 4
95, 2, 16, 727
95, 2, 17, 14
95, 3, 0, 808792
95, 3, 1, 147
95, 3, 2, 0
95, 3, 3, 68
95, 3, 4, 0
95, 3, 5, 2
95, 3, 6, 1
95, 3, 7, 0
95, 3, 8, 1
95, 3, 9, 39
95, 3, 10, 66
95, 3, 11, 40
95, 3, 12, 64
95, 3, 13, 9
95, 3, 14, 10
95, 3, 15, 0
95, 3, 16, 869
95, 3, 17, 41
95, 4, 0, 709745
95, 4, 1, 84
95, 4, 2, 0
95, 4, 3, 69
95, 4, 4, 0
95, 4, 5, 0
95, 4, 6, 3
95, 4, 7, 2
95, 4, 8, 3
95, 4, 9, 40
95, 4, 10, 29
95, 4, 11, 24
95, 4, 12, 27
95, 4, 13, 17
95, 4, 14, 7
95, 4, 15, 2
95, 4, 16, 563
95, 4, 17, 70
95, 5, 0, 600536
95, 5, 1, 58
95, 5, 2, 0
95, 5, 3, 22
95, 5, 4, 0
95, 5, 5, 2
95, 5, 6, 3
95, 5, 7, 1
95, 5, 8, 5
95, 5, 9, 11
95, 5, 10, 21
95, 5, 11, 12
95, 5, 12, 15
95, 5, 13, 12
95, 5, 14, 11
95, 5, 15, 1
95, 5, 16, 322
95, 5, 17, 43
95, 6, 0, 632150
95, 6, 1, 42
95, 6, 2, 0
95, 6, 3, 25
95, 6, 4, 0
95, 6, 5, 4
95, 6, 6, 6
95, 6, 7, 6
95, 6, 8, 3
95, 6, 9, 14
95, 6, 10, 15
95, 6, 11, 12
95, 6, 12, 8
95, 6, 13, 32
95, 6, 14, 6
95, 6, 15, 6
95, 6, 16, 191
95, 6, 17, 147
95, 7, 0, 1
95, 7, 1, 210
95, 7, 2, 0
95, 7, 3, 180
95, 7, 4, 0
95, 7, 5, 13
95, 7, 6, 32
95, 7, 7, 43
95, 7, 8, 102
95, 7, 9, 324
95, 7, 10, 483
95, 7, 11, 821
95, 7, 12, 1403
95, 7, 13, 0
95, 7, 14, 1330
95, 7, 15, 0
95, 7, 16, 107505
95, 7, 17, 527
99, 0, 0, 1266758
99, 0, 1, 0
99, 0, 2, 0
99, 0, 3, 1
99, 0, 4, 0
99, 0, 5, 0
99, 0, 6, 0
99, 0, 7, 0
99, 0, 8, 0
99, 0, 9, 0
99, 0, 10, 2
99, 0, 11, 0
99, 0, 12, 0
99, 0, 13, 0
99, 0, 14, 0
99, 0, 15, 0
99, 0, 16, 24
99, 0, 17, 0
99, 1, 0, 638260
99, 1, 1, 0
99, 1, 2, 0
99, 1, 3, 0
99, 1, 4, 0
99, 1, 5, 0
99, 1, 6, 0
99, 1, 7, 0
99, 1, 8, 0
99, 1, 9, 0
99, 1, 10, 0
99, 1, 11, 0
99, 1, 12, 0
99, 1, 13, 0
99, 1, 14, 0
99, 1, 15, 0
99, 1, 16, 39
99, 1, 17, 1
99, 2, 0, 665403
99, 2, 1, 0
99, 2, 2, 0
99, 2, 3, 0
99, 2, 4, 0
99, 2, 5, 0
99, 2, 6, 0
99, 2, 7, 0
99, 2, 8, 0
99, 2, 9, 0
99, 2, 10, 0
99, 2, 11, 0
99, 2, 12, 0
99, 2, 13, 0
99, 2, 14, 0
99, 2, 15, 0
99, 2, 16, 61
99, 2, 17, 1
99, 3, 0, 810087
99, 3, 1, 0
99, 3, 2, 0
99, 3, 3, 0
99, 3, 4, 0
99, 3, 5, 0
99, 3, 6, 0
99, 3, 7, 0
99, 3, 8, 0
99, 3, 9, 0
99, 3, 10, 0
99, 3, 11, 0
99, 3, 12, 0
99, 3, 13, 0
99, 3, 14, 0
99, 3, 15, 0
99, 3, 16, 60
99, 3, 17, 2
99, 4, 0, 710613
99, 4, 1, 0
99, 4, 2, 0
99, 4, 3, 0
99, 4, 4, 0
99, 4, 5, 0
99, 4, 6, 0
99, 4, 7, 0
99, 4, 8, 0
99, 4, 9, 0
99, 4, 10, 0
99, 4, 11, 0
99, 4, 12, 1
99, 4, 13, 0
99, 4, 14, 0
99, 4, 15, 0
99, 4, 16, 68
99, 4, 17, 3
99, 5, 0, 601034
99, 5, 1, 1
99, 5, 2, 0
99, 5, 3, 0
99, 5, 4, 0
99, 5, 5, 0
99, 5, 6, 0
99, 5, 7, 0
99, 5, 8, 0
99, 5, 9, 0
99, 5, 10, 0
99, 5, 11, 0
99, 5, 12, 0
99, 5, 13, 0
99, 5, 14, 0
99, 5, 15, 0
99, 5, 16, 38
99, 5, 17, 2
99, 6, 0, 632623
99, 6, 1, 0
99, 6, 2, 0
99, 6, 3, 0
99, 6, 4, 0
99, 6, 5, 0
99, 6, 6, 0
99, 6, 7, 0
99, 6, 8, 0
99, 6, 9, 0
99, 6, 10, 0
99, 6, 11, 0
99, 6, 12, 0
99, 6, 13, 0
99, 6, 14, 0
99, 6, 15, 0
99, 6, 16, 24
99, 6, 17, 20
99, 7, 0, 3
99, 7, 1, 52
99, 7, 2, 0
99, 7, 3, 49
99, 7, 4, 0
99, 7, 5, 6
99, 7, 6, 4
99, 7, 7, 15
99, 7, 8, 33
99, 7, 9, 46
99, 7, 10, 117
99, 7, 11, 235
99, 7, 12, 383
99, 7, 13, 0
99, 7, 14, 589
99, 7, 15, 0
99, 7, 16, 110853
99, 7, 17, 589
100, 0, 0, 1264939
100, 0, 1, 156
100, 0, 2, 0
100, 0, 3, 527
100, 0, 4, 0
100, 0, 5, 3
100, 0, 6, 3
100, 0, 7, 0
100, 0, 8, 1
100, 0, 9, 61
100, 0, 10, 54
100, 0, 11, 50
100, 0, 12, 68
100, 0, 13, 28
100, 0, 14, 16
100, 0, 15, 11
100, 0, 16, 838
100, 0, 17, 30
100, 1, 0, 637445
100, 1, 1, 50
100, 1, 2, 0
100, 1, 3, 53
100, 1, 4, 0
100, 1, 5, 1
100, 1, 6, 0
100, 1, 7, 0
100, 1, 8, 1
100, 1, 9, 24
100, 1, 10, 23
100, 1, 11, 43
100, 1, 12, 24
100, 1, 13, 3
100, 1, 14, 8
100, 1, 15, 1
100, 1, 16, 616
100, 1, 17, 8
100, 2, 0, 664637
100, 2, 1, 56
100, 2, 2, 0
100, 2, 3, 47
100, 2, 4, 0
100, 2, 5, 1
100, 2, 6, 0
100, 2, 7, 0
100, 2, 8, 1
100, 2, 9, 21
100, 2, 10, 34
100, 2, 11, 27
100, 2, 12, 20
100, 2, 13, 5
100, 2, 14, 22
100, 2, 15, 2
100, 2, 16, 581
100, 2, 17, 11
100, 3, 0, 809112
100, 3, 1, 95
100, 3, 2, 0
100, 3, 3, 64
100, 3, 4, 0
100, 3, 5, 1
100, 3, 6, 2
100, 3, 7, 3
100, 3, 8, 3
100, 3, 9, 31
100, 3, 10, 21
100, 3, 11, 31
100, 3, 12, 35
100, 3, 13, 6
100, 3, 14, 10
100, 3, 15, 8
100, 3, 16, 697
