iterID,day,inc_case,inc_death_hospital,inc_death
262, 59, 458, 29, 78
262, 60, 282, 39, 93
262, 61, 482, 35, 93
262, 62, 204, 33, 101
262, 63, 548, 45, 110
262, 64, 181, 41, 109
262, 65, 729, 45, 119
262, 66, 0, 34, 121
262, 67, 886, 40, 136
262, 68, 0, 47, 158
262, 69, 602, 40, 124
262, 70, 0, 52, 187
262, 71, 1315, 35, 139
262, 72, 0, 68, 217
262, 73, 0, 48, 211
262, 74, 1301, 42, 187
262, 75, 0, 63, 232
262, 76, 0, 51, 253
262, 77, 1309, 51, 181
262, 78, 0, 63, 254
262, 79, 0, 43, 246
262, 80, 1482, 45, 230
262, 81, 0, 65, 294
262, 82, 0, 63, 299
262, 83, 830, 35, 234
262, 84, 0, 55, 298
262, 85, 805, 40, 276
262, 86, 0, 73, 320
262, 87, 934, 48, 271
262, 88, 0, 70, 297
262, 89, 803, 54, 273
262, 90, 0, 75, 315
266, 0, 0, 0, 0
266, 1, 0, 0, 0
266, 2, 0, 0, 0
266, 3, 0, 0, 0
266, 4, 0, 0, 0
266, 5, 0, 0, 0
266, 6, 0, 0, 0
266, 7, 0, 0, 0
266, 8, 0, 0, 0
266, 9, 0, 0, 0
266, 10, 0, 0, 0
266, 11, 0, 0, 0
266, 12, 0, 0, 0
266, 13, 0, 0, 0
266, 14, 0, 0, 0
266, 15, 0, 0, 0
266, 16, 0, 0, 0
266, 17, 0, 0, 0
266, 18, 1, 0, 0
266, 19, 0, 0, 0
266, 20, 0, 0, 0
266, 21, 0, 0, 0
266, 22, 0, 0, 0
266, 23, 0, 0, 0
266, 24, 0, 0, 0
266, 25, 1, 0, 0
266, 26, 0, 0, 0
266, 27, 1, 0, 0
266, 28, 1, 0, 0
266, 29, 1, 0, 0
266, 30, 1, 0, 0
266, 31, 2, 0, 0
266, 32, 2, 0, 0
266, 33, 1, 1, 1
266, 34, 0, 1, 1
266, 35, 4, 0, 0
266, 36, 7, 0, 0
266, 37, 3, 0, 0
266, 38, 6, 0, 0
266, 39, 4, 1, 1
266, 40, 7, 0, 0
266, 41, 9, 0, 0
266, 42, 21, 0, 0
266, 43, 22, 0, 0
266, 44, 31, 2, 2
266, 45, 28, 3, 3
266, 46, 52, 3, 4
266, 47, 32, 2, 2
266, 48, 52, 2, 3
266, 49, 60, 1, 4
266, 50, 68, 2, 2
266, 51, 103, 3, 4
266, 52, 101, 1, 5
266, 53, 164, 10, 11
266, 54, 187, 16, 25
266, 55, 197, 17, 35
266, 56, 225, 14, 32
266, 57, 265, 10, 35
266, 58, 259, 14, 43
266, 59, 327, 10, 52
266, 60, 293, 22, 94
266, 61, 314, 22, 96
266, 62, 311, 26, 130
266, 63, 320, 29, 167
266, 64, 380, 26, 174
266, 65, 342, 28, 184
266, 66, 309, 21, 230
266, 67, 425, 22, 259
266, 68, 295, 31, 338
266, 69, 341, 37, 354
266, 70, 343, 40, 409
266, 71, 318, 35, 451
266, 72, 362, 39, 473
266, 73, 380, 35, 494
266, 74, 374, 41, 521
266, 75, 346, 40, 612
266, 76, 393, 36, 682
266, 77, 425, 50, 756
266, 78, 285, 46, 846
266, 79, 482, 47, 901
266, 80, 230, 41, 1032
266, 81, 635, 35, 1037
266, 82, 18, 51, 1307
266, 83, 1001, 46, 1203
266, 84, 0, 75, 1636
266, 85, 471, 49, 1575
266, 86, 208, 34, 1822
266, 87, 759, 48, 1790
266, 88, 0, 64, 2195
266, 89, 1119, 48, 2086
266, 90, 0, 71, 2522
277, 0, 0, 0, 0
277, 1, 0, 0, 0
277, 2, 0, 0, 0
277, 3, 0, 0, 0
277, 4, 0, 0, 0
277, 5, 0, 0, 0
277, 6, 0, 0, 0
277, 7, 0, 0, 0
277, 8, 0, 0, 0
277, 9, 0, 0, 0
277, 10, 0, 0, 0
277, 11, 0, 0, 0
277, 12, 0, 0, 0
277, 13, 0, 0, 0
277, 14, 0, 0, 0
277, 15, 0, 0, 0
277, 16, 0, 0, 0
277, 17, 0, 0, 0
277, 18, 0, 0, 0
277, 19, 1, 0, 0
277, 20, 0, 0, 0
277, 21, 0, 0, 0
277, 22, 0, 0, 0
277, 23, 0, 0, 0
277, 24, 0, 0, 0
277, 25, 0, 0, 0
277, 26, 0, 0, 0
277, 27, 1, 0, 0
277, 28, 1, 0, 0
277, 29, 1, 0, 0
277, 30, 2, 0, 0
277, 31, 0, 0, 0
277, 32, 2, 0, 0
277, 33, 3, 0, 0
277, 34, 1, 1, 1
277, 35, 1, 0, 0
277, 36, 3, 0, 0
277, 37, 2, 1, 1
277, 38, 8, 0, 0
277, 39, 9, 1, 1
277, 40, 15, 1, 1
277, 41, 12, 1, 1
277, 42, 15, 1, 1
277, 43, 9, 2, 2
277, 44, 21, 0, 0
277, 45, 28, 0, 0
277, 46, 43, 2, 2
277, 47, 43, 4, 4
277, 48, 57, 0, 0
277, 49, 77, 3, 3
277, 50, 86, 2, 3
277, 51, 109, 1, 2
277, 52, 125, 8, 10
277, 53, 181, 6, 10
277, 54, 187, 7, 11
277, 55, 252, 7, 12
277, 56, 268, 12, 19
277, 57, 312, 10, 27
277, 58, 355, 20, 44
277, 59, 357, 11, 35
277, 60, 343, 20, 59
277, 61, 330, 27, 71
277, 62, 341, 25, 67
277, 63, 352, 28, 73
277, 64, 324, 18, 72
277, 65, 374, 28, 81
277, 66, 301, 36, 90
277, 67, 396, 27, 95
277, 68, 325, 33, 96
277, 69, 354, 26, 106
277, 70, 293, 33, 125
277, 71, 360, 43, 131
277, 72, 310, 24, 126
277, 73, 308, 39, 138
277, 74, 384, 25, 125
277, 75, 305, 32, 147
277, 76, 324, 27, 135
277, 77, 383, 40, 180
277, 78, 357, 39, 201
277, 79, 427, 37, 196
277, 80, 293, 37, 202
277, 81, 431, 35, 192
277, 82, 303, 36, 239
277, 83, 378, 45, 277
277, 84, 404, 33, 287
277, 85, 343, 32, 269
277, 86, 432, 43, 302
277, 87, 291, 49, 324
277, 88, 532, 34, 324
277, 89, 91, 37, 380
277, 90, 936, 39, 346
285, 0, 0, 0, 0
285, 1, 0, 0, 0
285, 2, 0, 0, 0
285, 3, 0, 0, 0
285, 4, 0, 0, 0
285, 5, 0, 0, 0
285, 6, 0, 0, 0
285, 7, 0, 0, 0
285, 8, 0, 0, 0
285, 9, 0, 0, 0
285, 10, 0, 0, 0
285, 11, 0, 0, 0
285, 12, 0, 0, 0
285, 13, 0, 0, 0
285, 14, 0, 0, 0
285, 15, 0, 0, 0
285, 16, 0, 0, 0
285, 17, 0, 0, 0
285, 18, 0, 0, 0
285, 19, 0, 0, 0
285, 20, 0, 0, 0
285, 21, 2, 0, 0
285, 22, 0, 0, 0
285, 23, 0, 0, 0
285, 24, 0, 0, 0
285, 25, 0, 0, 0
285, 26, 0, 0, 0
285, 27, 0, 0, 0
285, 28, 1, 0, 0
285, 29, 1, 0, 0
285, 30, 1, 0, 0
285, 31, 1, 0, 0
285, 32, 4, 0, 0
285, 33, 3, 0, 0
285, 34, 5, 1, 1
285, 35, 3, 0, 0
285, 36, 5, 1, 1
285, 37, 7, 0, 0
285, 38, 8, 1, 1
285, 39, 5, 2, 2
285, 40, 15, 0, 0
285, 41, 5, 0, 0
285, 42, 12, 0, 0
285, 43, 10, 1, 1
285, 44, 23, 0, 0
285, 45, 25, 1, 1
285, 46, 31, 1, 1
285, 47, 37, 2, 2
285, 48, 39, 3, 3
285, 49, 44, 2, 2
285, 50, 52, 3, 3
285, 51, 56, 0, 0
285, 52, 53, 2, 3
285, 53, 81, 4, 4
285, 54, 86, 4, 4
285, 55, 94, 1, 1
285, 56, 121, 12, 15
285, 57, 174, 6, 7
285, 58, 173, 9, 10
285, 59, 166, 9, 11
285, 60, 190, 14, 18
285, 61, 219, 9, 9
285, 62, 195, 15, 17
285, 63, 231, 10, 13
285, 64, 236, 20, 23
285, 65, 248, 13, 19
285, 66, 241, 16, 23
285, 67, 260, 18, 23
285, 68, 282, 9, 13
285, 69, 215, 19, 28
285, 70, 252, 22, 30
285, 71, 301, 18, 25
285, 72, 258, 23, 32
285, 73, 262, 16, 29
285, 74, 260, 15, 22
285, 75, 274, 16, 37
285, 76, 257, 19, 27
285, 77, 265, 18, 28
285, 78, 263, 19, 30
285, 79, 256, 33, 43
285, 80, 264, 20, 27
285, 81, 246, 22, 41
285, 82, 248, 29, 48
285, 83, 274, 20, 33
285, 84, 252, 23, 38
285, 85, 255, 16, 28
285, 86, 259, 27, 43
285, 87, 271, 17, 33
285, 88, 252, 17, 41
285, 89, 288, 24, 51
285, 90, 283, 24, 48
288, 0, 0, 0, 0
288, 1, 0, 0, 0
288, 2, 0, 0, 0
288, 3, 0, 0, 0
288, 4, 0, 0, 0
288, 5, 0, 0, 0
288, 6, 0, 0, 0
288, 7, 0, 0, 0
288, 8, 0, 0, 0
288, 9, 0, 0, 0
288, 10, 0, 0, 0
288, 11, 0, 0, 0
288, 12, 0, 0, 0
288, 13, 0, 0, 0
288, 14, 2, 0, 0
288, 15, 0, 0, 0
288, 16, 0, 0, 0
288, 17, 0, 0, 0
288, 18, 1, 0, 0
288, 19, 1, 0, 0
288, 20, 0, 0, 0
288, 21, 1, 0, 0
288, 22, 3, 0, 0
288, 23, 1, 0, 0
288, 24, 3, 0, 0
288, 25, 1, 1, 1
288, 26, 6, 0, 0
288, 27, 9, 0, 0
288, 28, 2, 0, 0
288, 29, 9, 0, 0
288, 30, 9, 0, 0
288, 31, 2, 0, 0
288, 32, 7, 0, 0
288, 33, 13, 1, 1
288, 34, 12, 2, 2
288, 35, 12, 2, 2
288, 36, 20, 0, 0
288, 37, 26, 0, 0
288, 38, 25, 3, 3
288, 39, 35, 0, 0
288, 40, 39, 0, 0
288, 41, 47, 4, 5
288, 42, 35, 1, 3
288, 43, 59, 2, 2
288, 44, 68, 2, 3
288, 45, 66, 2, 2
288, 46, 82, 4, 4
288, 47, 91, 5, 5
288, 48, 115, 7, 7
288, 49, 134, 4, 6
288, 50, 152, 7, 8
288, 51, 157, 8, 8
288, 52, 180, 3, 6
288, 53, 190, 11, 15
288, 54, 202, 5, 7
288, 55, 227, 15, 18
288, 56, 238, 9, 17
288, 57, 272, 13, 20
288, 58, 267, 7, 20
288, 59, 272, 15, 27
288, 60, 268, 15, 27
288, 61, 268, 15, 35
288, 62, 306, 10, 31
288, 63, 286, 16, 38
288, 64, 300, 13, 33
288, 65, 288, 23, 45
288, 66, 275, 20, 46
288, 67, 278, 24, 53
288, 68, 288, 13, 37
288, 69, 309, 23, 61
288, 70, 319, 19, 56
288, 71, 294, 25, 66
288, 72, 250, 31, 63
288, 73, 301, 18, 60
288, 74, 294, 25, 66
288, 75, 285, 31, 81
288, 76, 307, 28, 75
288, 77, 319, 20, 63
288, 78, 325, 26, 72
288, 79, 307, 24, 73
288, 80, 300, 40, 97
288, 81, 288, 37, 90
288, 82, 311, 32, 87
288, 83, 326, 42, 110
288, 84, 311, 29, 105
288, 85, 318, 47, 117
288, 86, 381, 25, 102
288, 87, 306, 39, 128
288, 88, 341, 47, 145
288, 89, 324, 52, 156
288, 90, 340, 40, 158
294, 0, 0, 0, 0
294, 1, 0, 0, 0
294, 2, 0, 0, 0
294, 3, 0, 0, 0
294, 4, 0, 0, 0
294, 5, 0, 0, 0
294, 6, 0, 0, 0
294, 7, 0, 0, 0
294, 8, 0, 0, 0
294, 9, 0, 0, 0
294, 10, 0, 0, 0
294, 11, 0, 0, 0
294, 12, 0, 0, 0
294, 13, 0, 0, 0
294, 14, 1, 0, 0
294, 15, 1, 0, 0
294, 16, 2, 0, 0
294, 17, 0, 0, 0
294, 18, 0, 0, 0
294, 19, 3, 0, 0
294, 20, 0, 0, 0
294, 21, 2, 0, 0
294, 22, 4, 0, 0
294, 23, 1, 1, 1
294, 24, 1, 0, 0
294, 25, 8, 0, 0
294, 26, 9, 0, 0
294, 27, 8, 0, 0
294, 28, 7, 0, 0
294, 29, 6, 2, 2
294, 30, 16, 0, 0
294, 31, 11, 0, 0
294, 32, 10, 1, 1
294, 33, 25, 0, 0
294, 34, 13, 2, 2
294, 35, 21, 1, 1
294, 36, 21, 1, 1
294, 37, 37, 1, 1
294, 38, 33, 4, 4
294, 39, 54, 1, 1
294, 40, 49, 2, 3
294, 41, 75, 5, 5
294, 42, 79, 1, 1
294, 43, 95, 4, 6
294, 44, 107, 4, 4
294, 45, 128, 11, 12
294, 46, 121, 2, 3
294, 47, 126, 9, 9
294, 48, 154, 7, 9
294, 49, 163, 8, 12
294, 50, 181, 11, 13
294, 51, 204, 10, 14
294, 52, 251, 16, 25
294, 53, 277, 17, 26
294, 54, 251, 16, 24
294, 55, 304, 8, 27
294, 56, 310, 19, 42
294, 57, 318, 17, 35
294, 58, 330, 13, 33
294, 59, 310, 28, 48
294, 60, 338, 15, 49
294, 61, 285, 19, 42
294, 62, 319, 22, 59
294, 63, 278, 31, 73
294, 64, 317, 22, 50
294, 65, 334, 34, 72
294, 66, 341, 25, 69
294, 67, 294, 20, 82
294, 68, 311, 21, 70
294, 69, 327, 25, 69
294, 70, 333, 36, 95
294, 71, 301, 37, 90
294, 72, 316, 34, 96
294, 73, 345, 40, 93
294, 74, 313, 32, 98
294, 75, 330, 24, 100
294, 76, 344, 35, 120
294, 77, 328, 42, 117
294, 78, 347, 49, 152
294, 79, 330, 39, 133
294, 80, 341, 38, 132
294, 81, 346, 43, 130
294, 82, 372, 44, 139
294, 83, 357, 41, 164
294, 84, 284, 47, 173
294, 85, 390, 48, 144
294, 86, 360, 56, 182
294, 87, 332, 41, 168
294, 88, 355, 44, 197
294, 89, 392, 44, 196
294, 90, 290, 52, 196
296, 0, 0, 0, 0
296, 1, 0, 0, 0
296, 2, 0, 0, 0
296, 3, 0, 0, 0
296, 4, 0, 0, 0
296, 5, 0, 0, 0
296, 6, 0, 0, 0
296, 7, 0, 0, 0
296, 8, 0, 0, 0
296, 9, 0, 0, 0
296, 10, 0, 0, 0
296, 11, 0, 0, 0
296, 12, 0, 0, 0
296, 13, 0, 0, 0
296, 14, 0, 0, 0
296, 15, 0, 0, 0
296, 16, 0, 0, 0
296, 17, 0, 0, 0
296, 18, 1, 0, 0
296, 19, 0, 0, 0
296, 20, 0, 0, 0
296, 21, 0, 0, 0
296, 22, 0, 0, 0
296, 23, 0, 0, 0
296, 24, 0, 0, 0
296, 25, 0, 0, 0
296, 26, 1, 0, 0
296, 27, 1, 0, 0
296, 28, 3, 0, 0
296, 29, 2, 0, 0
296, 30, 2, 0, 0
296, 31, 7, 1, 1
296, 32, 3, 0, 0
296, 33, 5, 0, 0
296, 34, 9, 0, 0
296, 35, 9, 0, 0
296, 36, 8, 0, 0
296, 37, 6, 0, 0
296, 38, 10, 0, 0
296, 39, 19, 2, 2
296, 40, 15, 2, 2
296, 41, 29, 2, 2
296, 42, 22, 2, 2
296, 43, 22, 2, 2
296, 44, 32, 1, 1
296, 45, 40, 2, 2
296, 46, 46, 1, 1
296, 47, 41, 2, 2
296, 48, 40, 3, 3
296, 49, 71, 2, 2
296, 50, 60, 2, 2
296, 51, 91, 1, 1
296, 52, 85, 5, 5
296, 53, 104, 7, 8
296, 54, 104, 7, 7
296, 55, 137, 6, 9
296, 56, 167, 4, 4
296, 57, 169, 11, 15
296, 58, 180, 9, 17
296, 59, 223, 9, 15
296, 60, 219, 14, 18
296, 61, 202, 15, 26
296, 62, 221, 12, 20
296, 63, 225, 16, 26
296, 64, 238, 16, 31
296, 65, 273, 15, 28
296, 66, 235, 29, 35
296, 67, 244, 26, 36
296, 68, 255, 15, 32
296, 69, 299, 20, 34
296, 70, 267, 14, 35
296, 71, 238, 24, 41
296, 72, 250, 21, 35
296, 73, 309, 21, 36
296, 74, 252, 31, 56
296, 75, 239, 24, 53
296, 76, 300, 26, 52
296, 77, 288, 31, 59
296, 78, 279, 29, 61
296, 79, 307, 38, 77
296, 80, 289, 24, 51
296, 81, 292, 23, 65
296, 82, 309, 31, 71
296, 83, 354, 30, 75
296, 84, 263, 48, 96
296, 85, 298, 43, 91
296, 86, 272, 37, 91
296, 87, 297, 34, 81
296, 88, 303, 35, 98
296, 89, 320, 34, 96
296, 90, 341, 25, 97
302, 0, 0, 0, 0
302, 1, 0, 0, 0
302, 2, 0, 0, 0
302, 3, 0, 0, 0
302, 4, 0, 0, 0
302, 5, 0, 0, 0
302, 6, 0, 0, 0
302, 7, 0, 0, 0
302, 8, 0, 0, 0
302, 9, 0, 0, 0
302, 10, 0, 0, 0
302, 11, 0, 0, 0
302, 12, 0, 0, 0
302, 13, 0, 0, 0
302, 14, 0, 0, 0
302, 15, 0, 0, 0
302, 16, 0, 0, 0
302, 17, 0, 0, 0
302, 18, 0, 0, 0
302, 19, 0, 0, 0
302, 20, 0, 0, 0
302, 21, 0, 0, 0
302, 22, 0, 0, 0
302, 23, 1, 0, 0
302, 24, 0, 0, 0
302, 25, 1, 0, 0
302, 26, 0, 0, 0
302, 27, 0, 0, 0
302, 28, 1, 0, 0
302, 29, 0, 0, 0
302, 30, 0, 0, 0
302, 31, 0, 0, 0
302, 32, 1, 0, 0
302, 33, 5, 0, 0
302, 34, 2, 0, 0
302, 35, 3, 0, 0
302, 36, 1, 0, 0
302, 37, 4, 0, 0
302, 38, 2, 0, 0
302, 39, 5, 0, 0
302, 40, 7, 0, 0
302, 41, 11, 0, 0
302, 42, 4, 0, 0
302, 43, 17, 0, 0
302, 44, 11, 0, 0
302, 45, 24, 1, 1
302, 46, 33, 0, 0
302, 47, 35, 0, 0
302, 48, 44, 4, 4
302, 49, 43, 1, 2
302, 50, 60, 5, 6
302, 51, 73, 2, 2
302, 52, 88, 2, 5
302, 53, 129, 4, 5
302, 54, 144, 5, 14
302, 55, 191, 9, 12
302, 56, 233, 8, 19
302, 57, 257, 11, 30
302, 58, 312, 13, 37
302, 59, 273, 16, 43
302, 60, 323, 9, 35
302, 61, 310, 21, 70
302, 62, 318, 28, 86
302, 63, 321, 19, 82
302, 64, 330, 23, 101
302, 65, 332, 25, 127
302, 66, 353, 26, 133
302, 67, 364, 19, 136
302, 68, 309, 28, 165
302, 69, 320, 23, 183
302, 70, 310, 31, 198
302, 71, 353, 31, 207
302, 72, 311, 33, 255
302, 73, 351, 27, 231
302, 74, 338, 27, 233
302, 75, 349, 33, 260
302, 76, 379, 26, 296
302, 77, 301, 46, 395
302, 78, 380, 38, 353
302, 79, 348, 38, 425
302, 80, 362, 42, 423
302, 81, 375, 44, 485
302, 82, 379, 40, 534
302, 83, 442, 39, 528
302, 84, 343, 42, 638
302, 85, 465, 48, 652
302, 86, 321, 53, 779
302, 87, 427, 48, 791
302, 88, 312, 44, 946
302, 89, 527, 39, 945
302, 90, 12, 60, 1145
305, 0, 0, 0, 0
305, 1, 0, 0, 0
305, 2, 0, 0, 0
305, 3, 0, 0, 0
305, 4, 0, 0, 0
305, 5, 0, 0, 0
305, 6, 0, 0, 0
305, 7, 0, 0, 0
305, 8, 0, 0, 0
305, 9, 0, 0, 0
305, 10, 0, 0, 0
305, 11, 0, 0, 0
305, 12, 4, 0, 0
305, 13, 0, 0, 0
305, 14, 1, 0, 0
305, 15, 0, 0, 0
305, 16, 2, 0, 0
305, 17, 0, 0, 0
305, 18, 2, 0, 0
305, 19, 0, 0, 0
305, 20, 0, 0, 0
305, 21, 3, 0, 0
305, 22, 2, 0, 0
305, 23, 1, 0, 0
305, 24, 5, 1, 1
305, 25, 7, 0, 0
305, 26, 3, 1, 1
305, 27, 9, 0, 0
305, 28, 9, 0, 0
305, 29, 11, 2, 2
305, 30, 17, 3, 3
305, 31, 17, 0, 0
305, 32, 13, 3, 3
305, 33, 16, 0, 0
305, 34, 19, 3, 3
305, 35, 34, 1, 1
305, 36, 26, 5, 5
305, 37, 37, 1, 1
305, 38, 49, 2, 2
305, 39, 45, 1, 1
305, 40, 46, 1, 1
305, 41, 50, 4, 4
305, 42, 92, 4, 5
305, 43, 98, 3, 5
305, 44, 96, 4, 5
305, 45, 123, 5, 8
305, 46, 119, 8, 11
305, 47, 115, 4, 14
305, 48, 161, 10, 19
305, 49, 176, 6, 16
305, 50, 211, 14, 18
305, 51, 219, 11, 22
305, 52, 242, 6, 28
305, 53, 251, 16, 40
305, 54, 272, 12, 35
305, 55, 292, 16, 51
305, 56, 282, 17, 68
305, 57, 297, 25, 72
305, 58, 310, 20, 84
305, 59, 294, 28, 101
305, 60, 325, 18, 85
305, 61, 317, 28, 115
305, 62, 301, 21, 133
305, 63, 264, 24, 109
305, 64, 316, 19, 125
305, 65, 310, 24, 106
305, 66, 258, 26, 146
305, 67, 307, 34, 136
305, 68, 329, 22, 122
305, 69, 288, 18, 139
305, 70, 263, 25, 141
305, 71, 301, 28, 141
305, 72, 316, 21, 141
305, 73, 300, 28, 136
305, 74, 315, 20, 119
305, 75, 277, 34, 173
305, 76, 318, 27, 138
305, 77, 300, 16, 151
305, 78, 268, 29, 137
305, 79, 308, 30, 191
305, 80, 342, 33, 158
305, 81, 291, 30, 173
305, 82, 291, 39, 186
305, 83, 304, 32, 172
305, 84, 320, 25, 162
305, 85, 314, 30, 181
305, 86, 324, 27, 205
305, 87, 335, 40, 224
305, 88, 326, 37, 209
305, 89, 322, 36, 248
305, 90, 320, 37, 233
312, 0, 0, 0, 0
312, 1, 0, 0, 0
312, 2, 0, 0, 0
312, 3, 0, 0, 0
312, 4, 0, 0, 0
312, 5, 0, 0, 0
312, 6, 0, 0, 0
312, 7, 0, 0, 0
312, 8, 0, 0, 0
312, 9, 0, 0, 0
312, 10, 0, 0, 0
312, 11, 0, 0, 0
312, 12, 0, 0, 0
312, 13, 0, 0, 0
312, 14, 0, 0, 0
312, 15, 0, 0, 0
312, 16, 0, 0, 0
312, 17, 0, 0, 0
312, 18, 0, 0, 0
312, 19, 0, 0, 0
312, 20, 0, 0, 0
312, 21, 0, 0, 0
312, 22, 1, 0, 0
312, 23, 1, 0, 0
312, 24, 2, 0, 0
312, 25, 5, 0, 0
312, 26, 6, 2, 2
312, 27, 2, 0, 0
312, 28, 5, 0, 0
312, 29, 3, 0, 0
312, 30, 7, 1, 1
312, 31, 4, 1, 1
312, 32, 7, 0, 0
312, 33, 13, 0, 0
312, 34, 6, 1, 1
312, 35, 16, 3, 3
312, 36, 20, 1, 1
312, 37, 31, 2, 2
312, 38, 33, 0, 0
312, 39, 23, 3, 3
312, 40, 52, 3, 4
312, 41, 56, 0, 1
312, 42, 59, 1, 2
312, 43, 94, 7, 8
312, 44, 77, 6, 7
312, 45, 98, 6, 6
312, 46, 107, 8, 9
312, 47, 154, 8, 11
312, 48, 162, 13, 16
312, 49, 223, 5, 8
312, 50, 214, 7, 8
312, 51, 246, 11, 15
312, 52, 257, 14, 18
312, 53, 304, 15, 30
312, 54, 302, 16, 31
312, 55, 321, 25, 41
312, 56, 331, 15, 34
312, 57, 321, 15, 47
312, 58, 398, 19, 52
312, 59, 335, 16, 58
312, 60, 308, 36, 87
312, 61, 332, 37, 92
312, 62, 327, 19, 70
312, 63, 291, 27, 82
312, 64, 330, 33, 105
312, 65, 274, 24, 85
312, 66, 315, 32, 83
312, 67, 328, 27, 95
312, 68, 297, 25, 85
312, 69, 348, 24, 86
312, 70, 316, 35, 105
312, 71, 351, 28, 103
312, 72, 275, 25, 94
312, 73, 305, 26, 103
312, 74, 312, 21, 94
312, 75, 307, 29, 116
312, 76, 295, 38, 113
312, 77, 409, 43, 123
312, 78, 315, 39, 144
312, 79, 289, 45, 157
312, 80, 361, 36, 156
312, 81, 354, 43, 146
312, 82, 328, 41, 150
312, 83, 385, 45, 179
312, 84, 324, 44, 162
312, 85, 363, 43, 165
312, 86, 342, 41, 158
312, 87, 364, 43, 201
312, 88, 324, 38, 175
312, 89, 424, 49, 187
312, 90, 321, 34, 177
319, 0, 0, 0, 0
319, 1, 0, 0, 0
319, 2, 0, 0, 0
319, 3, 0, 0, 0
319, 4, 0, 0, 0
319, 5, 0, 0, 0
319, 6, 0, 0, 0
319, 7, 0, 0, 0
319, 8, 0, 0, 0
319, 9, 0, 0, 0
319, 10, 0, 0, 0
319, 11, 0, 0, 0
319, 12, 0, 0, 0
319, 13, 0, 0, 0
319, 14, 0, 0, 0
319, 15, 0, 0, 0
319, 16, 0, 0, 0
319, 17, 0, 0, 0
319, 18, 1, 0, 0
319, 19, 1, 0, 0
319, 20, 1, 0, 0
319, 21, 0, 0, 0
319, 22, 0, 0, 0
319, 23, 0, 0, 0
319, 24, 2, 0, 0
319, 25, 1, 0, 0
319, 26, 0, 0, 0
319, 27, 0, 0, 0
319, 28, 2, 0, 0
319, 29, 0, 0, 0
319, 30, 9, 0, 0
319, 31, 3, 1, 1
319, 32, 3, 0, 0
319, 33, 5, 1, 1
319, 34, 10, 0, 0
319, 35, 10, 1, 1
319, 36, 10, 0, 0
319, 37, 13, 0, 0
319, 38, 11, 0, 0
319, 39, 11, 0, 0
319, 40, 23, 4, 4
319, 41, 17, 0, 0
319, 42, 32, 1, 1
319, 43, 23, 0, 0
319, 44, 40, 3, 3
319, 45, 48, 2, 2
319, 46, 44, 0, 0
319, 47, 58, 2, 4
319, 48, 65, 4, 4
319, 49, 91, 4, 5
319, 50, 120, 5, 5
319, 51, 99, 7, 8
319, 52, 118, 3, 4
319, 53, 161, 5, 11
319, 54, 150, 11, 15
319, 55, 188, 2, 5
319, 56, 203, 18, 26
319, 57, 237, 13, 18
319, 58, 241, 7, 20
319, 59, 249, 19, 35
319, 60, 290, 17, 30
319, 61, 296, 12, 33
319, 62, 299, 38, 73
319, 63, 322, 21, 56
319, 64, 250, 23, 54
319, 65, 266, 44, 97
319, 66, 343, 24, 82
319, 67, 296, 31, 82
319, 68, 328, 29, 102
319, 69, 336, 37, 94
319, 70, 320, 36, 140
319, 71, 335, 30, 115
319, 72, 353, 34, 111
319, 73, 372, 19, 120
319, 74, 311, 39, 138
319, 75, 311, 31, 137
319, 76, 405, 34, 158
319, 77, 351, 34, 189
319, 78, 342, 41, 207
319, 79, 311, 37, 225
319, 80, 375, 40, 207
319, 81, 347, 39, 219
319, 82, 385, 52, 255
319, 83, 337, 52, 303
319, 84, 405, 41, 281
319, 85, 306, 28, 276
319, 86, 339, 60, 345
319, 87, 431, 42, 341
319, 88, 246, 49, 375
319, 89, 485, 44, 346
319, 90, 302, 43, 373
324, 0, 0, 0, 0
324, 1, 0, 0, 0
324, 2, 0, 0, 0
324, 3, 0, 0, 0
324, 4, 0, 0, 0
324, 5, 0, 0, 0
324, 6, 0, 0, 0
324, 7, 0, 0, 0
324, 8, 0, 0, 0
324, 9, 0, 0, 0
324, 10, 0, 0, 0
324, 11, 0, 0, 0
324, 12, 0, 0, 0
324, 13, 0, 0, 0
324, 14, 1, 0, 0
324, 15, 2, 0, 0
324, 16, 1, 0, 0
324, 17, 0, 2, 2
324, 18, 2, 0, 0
324, 19, 1, 0, 0
324, 20, 1, 0, 0
324, 21, 6, 0, 0
324, 22, 1, 0, 0
324, 23, 6, 1, 1
324, 24, 5, 0, 0
324, 25, 5, 0, 0
324, 26, 6, 0, 0
324, 27, 11, 0, 0
324, 28, 14, 0, 0
324, 29, 20, 0, 0
324, 30, 25, 1, 1
324, 31, 15, 2, 2
324, 32, 35, 0, 0
324, 33, 42, 1, 1
324, 34, 38, 1, 1
324, 35, 53, 3, 3
324, 36, 67, 3, 3
324, 37, 76, 2, 2
324, 38, 85, 0, 1
324, 39, 121, 4, 4
324, 40, 145, 2, 2
324, 41, 157, 7, 7
324, 42, 209, 9, 9
324, 43, 189, 5, 5
324, 44, 217, 7, 7
324, 45, 241, 11, 16
324, 46, 283, 12, 14
324, 47, 281, 13, 19
324, 48, 356, 16, 19
324, 49, 293, 20, 24
324, 50, 322, 17, 21
324, 51, 384, 16, 26
324, 52, 369, 24, 33
324, 53, 410, 26, 41
