iterID,age_group,comparts,value
130, 6, 15, 8
130, 6, 16, 255
130, 6, 17, 167
130, 7, 0, 10
130, 7, 1, 150
130, 7, 2, 0
130, 7, 3, 70
130, 7, 4, 0
130, 7, 5, 11
130, 7, 6, 8
130, 7, 7, 32
130, 7, 8, 43
130, 7, 9, 149
130, 7, 10, 295
130, 7, 11, 430
130, 7, 12, 746
130, 7, 13, 0
130, 7, 14, 881
130, 7, 15, 0
130, 7, 16, 109577
130, 7, 17, 572
136, 0, 0, 1266167
136, 0, 1, 33
136, 0, 2, 0
136, 0, 3, 121
136, 0, 4, 0
136, 0, 5, 0
136, 0, 6, 1
136, 0, 7, 2
136, 0, 8, 0
136, 0, 9, 13
136, 0, 10, 2
136, 0, 11, 11
136, 0, 12, 11
136, 0, 13, 5
136, 0, 14, 1
136, 0, 15, 2
136, 0, 16, 391
136, 0, 17, 25
136, 1, 0, 637979
136, 1, 1, 18
136, 1, 2, 0
136, 1, 3, 1
136, 1, 4, 0
136, 1, 5, 0
136, 1, 6, 0
136, 1, 7, 0
136, 1, 8, 0
136, 1, 9, 5
136, 1, 10, 10
136, 1, 11, 1
136, 1, 12, 3
136, 1, 13, 1
136, 1, 14, 1
136, 1, 15, 0
136, 1, 16, 274
136, 1, 17, 7
136, 2, 0, 665123
136, 2, 1, 11
136, 2, 2, 0
136, 2, 3, 3
136, 2, 4, 0
136, 2, 5, 0
136, 2, 6, 1
136, 2, 7, 0
136, 2, 8, 0
136, 2, 9, 6
136, 2, 10, 7
136, 2, 11, 4
136, 2, 12, 6
136, 2, 13, 1
136, 2, 14, 3
136, 2, 15, 0
136, 2, 16, 281
136, 2, 17, 19
136, 3, 0, 809733
136, 3, 1, 11
136, 3, 2, 0
136, 3, 3, 2
136, 3, 4, 0
136, 3, 5, 0
136, 3, 6, 2
136, 3, 7, 1
136, 3, 8, 0
136, 3, 9, 7
136, 3, 10, 6
136, 3, 11, 11
136, 3, 12, 3
136, 3, 13, 0
136, 3, 14, 3
136, 3, 15, 1
136, 3, 16, 346
136, 3, 17, 23
136, 4, 0, 710402
136, 4, 1, 8
136, 4, 2, 0
136, 4, 3, 6
136, 4, 4, 0
136, 4, 5, 0
136, 4, 6, 0
136, 4, 7, 1
136, 4, 8, 0
136, 4, 9, 3
136, 4, 10, 0
136, 4, 11, 5
136, 4, 12, 4
136, 4, 13, 2
136, 4, 14, 2
136, 4, 15, 0
136, 4, 16, 216
136, 4, 17, 36
136, 5, 0, 600911
136, 5, 1, 3
136, 5, 2, 0
136, 5, 3, 8
136, 5, 4, 0
136, 5, 5, 0
136, 5, 6, 0
136, 5, 7, 0
136, 5, 8, 0
136, 5, 9, 0
136, 5, 10, 2
136, 5, 11, 1
136, 5, 12, 2
136, 5, 13, 2
136, 5, 14, 2
136, 5, 15, 1
136, 5, 16, 117
136, 5, 17, 26
136, 6, 0, 632466
136, 6, 1, 7
136, 6, 2, 0
136, 6, 3, 0
136, 6, 4, 0
136, 6, 5, 0
136, 6, 6, 0
136, 6, 7, 0
136, 6, 8, 0
136, 6, 9, 0
136, 6, 10, 0
136, 6, 11, 4
136, 6, 12, 0
136, 6, 13, 9
136, 6, 14, 0
136, 6, 15, 4
136, 6, 16, 98
136, 6, 17, 79
136, 7, 0, 4
136, 7, 1, 83
136, 7, 2, 0
136, 7, 3, 85
136, 7, 4, 0
136, 7, 5, 8
136, 7, 6, 15
136, 7, 7, 49
136, 7, 8, 54
136, 7, 9, 101
136, 7, 10, 180
136, 7, 11, 381
136, 7, 12, 564
136, 7, 13, 0
136, 7, 14, 777
136, 7, 15, 0
136, 7, 16, 110068
136, 7, 17, 605
142, 0, 0, 1260446
142, 0, 1, 842
142, 0, 2, 0
142, 0, 3, 2005
142, 0, 4, 0
142, 0, 5, 9
142, 0, 6, 1
142, 0, 7, 9
142, 0, 8, 9
142, 0, 9, 198
142, 0, 10, 226
142, 0, 11, 207
142, 0, 12, 180
142, 0, 13, 70
142, 0, 14, 63
142, 0, 15, 21
142, 0, 16, 2399
142, 0, 17, 100
142, 1, 0, 635787
142, 1, 1, 284
142, 1, 2, 0
142, 1, 3, 132
142, 1, 4, 0
142, 1, 5, 0
142, 1, 6, 0
142, 1, 7, 4
142, 1, 8, 1
142, 1, 9, 119
142, 1, 10, 107
142, 1, 11, 121
142, 1, 12, 92
142, 1, 13, 7
142, 1, 14, 24
142, 1, 15, 4
142, 1, 16, 1613
142, 1, 17, 5
142, 2, 0, 662701
142, 2, 1, 351
142, 2, 2, 0
142, 2, 3, 157
142, 2, 4, 0
142, 2, 5, 2
142, 2, 6, 0
142, 2, 7, 3
142, 2, 8, 1
142, 2, 9, 121
142, 2, 10, 128
142, 2, 11, 129
142, 2, 12, 105
142, 2, 13, 13
142, 2, 14, 26
142, 2, 15, 6
142, 2, 16, 1694
142, 2, 17, 28
142, 3, 0, 806880
142, 3, 1, 408
142, 3, 2, 0
142, 3, 3, 176
142, 3, 4, 0
142, 3, 5, 6
142, 3, 6, 2
142, 3, 7, 5
142, 3, 8, 0
142, 3, 9, 166
142, 3, 10, 150
142, 3, 11, 136
142, 3, 12, 137
142, 3, 13, 31
142, 3, 14, 28
142, 3, 15, 12
142, 3, 16, 1967
142, 3, 17, 45
142, 4, 0, 708387
142, 4, 1, 286
142, 4, 2, 0
142, 4, 3, 125
142, 4, 4, 0
142, 4, 5, 6
142, 4, 6, 5
142, 4, 7, 6
142, 4, 8, 3
142, 4, 9, 93
142, 4, 10, 67
142, 4, 11, 90
142, 4, 12, 99
142, 4, 13, 50
142, 4, 14, 30
142, 4, 15, 20
142, 4, 16, 1320
142, 4, 17, 98
142, 5, 0, 599752
142, 5, 1, 161
142, 5, 2, 0
142, 5, 3, 70
142, 5, 4, 0
142, 5, 5, 10
142, 5, 6, 11
142, 5, 7, 5
142, 5, 8, 8
142, 5, 9, 60
142, 5, 10, 47
142, 5, 11, 53
142, 5, 12, 33
142, 5, 13, 39
142, 5, 14, 14
142, 5, 15, 9
142, 5, 16, 729
142, 5, 17, 74
142, 6, 0, 631305
142, 6, 1, 162
142, 6, 2, 0
142, 6, 3, 79
142, 6, 4, 0
142, 6, 5, 10
142, 6, 6, 9
142, 6, 7, 10
142, 6, 8, 8
142, 6, 9, 31
142, 6, 10, 41
142, 6, 11, 29
142, 6, 12, 22
142, 6, 13, 95
142, 6, 14, 28
142, 6, 15, 28
142, 6, 16, 588
142, 6, 17, 222
142, 7, 0, 57
142, 7, 1, 319
142, 7, 2, 0
142, 7, 3, 311
142, 7, 4, 0
142, 7, 5, 12
142, 7, 6, 25
142, 7, 7, 50
142, 7, 8, 75
142, 7, 9, 411
142, 7, 10, 631
142, 7, 11, 899
142, 7, 12, 1492
142, 7, 13, 0
142, 7, 14, 1168
142, 7, 15, 0
142, 7, 16, 106961
142, 7, 17, 563
143, 0, 0, 1266781
143, 0, 1, 0
143, 0, 2, 0
143, 0, 3, 1
143, 0, 4, 0
143, 0, 5, 0
143, 0, 6, 0
143, 0, 7, 0
143, 0, 8, 0
143, 0, 9, 0
143, 0, 10, 0
143, 0, 11, 0
143, 0, 12, 0
143, 0, 13, 0
143, 0, 14, 0
143, 0, 15, 0
143, 0, 16, 2
143, 0, 17, 1
143, 1, 0, 638297
143, 1, 1, 0
143, 1, 2, 0
143, 1, 3, 0
143, 1, 4, 0
143, 1, 5, 0
143, 1, 6, 0
143, 1, 7, 0
143, 1, 8, 0
143, 1, 9, 0
143, 1, 10, 0
143, 1, 11, 0
143, 1, 12, 0
143, 1, 13, 0
143, 1, 14, 0
143, 1, 15, 0
143, 1, 16, 3
143, 1, 17, 0
143, 2, 0, 665447
143, 2, 1, 0
143, 2, 2, 0
143, 2, 3, 0
143, 2, 4, 0
143, 2, 5, 0
143, 2, 6, 0
143, 2, 7, 0
143, 2, 8, 0
143, 2, 9, 0
143, 2, 10, 0
143, 2, 11, 0
143, 2, 12, 0
143, 2, 13, 0
143, 2, 14, 0
143, 2, 15, 0
143, 2, 16, 18
143, 2, 17, 0
143, 3, 0, 810129
143, 3, 1, 0
143, 3, 2, 0
143, 3, 3, 0
143, 3, 4, 0
143, 3, 5, 0
143, 3, 6, 0
143, 3, 7, 0
143, 3, 8, 0
143, 3, 9, 0
143, 3, 10, 0
143, 3, 11, 0
143, 3, 12, 0
143, 3, 13, 0
143, 3, 14, 0
143, 3, 15, 0
143, 3, 16, 19
143, 3, 17, 1
143, 4, 0, 710669
143, 4, 1, 0
143, 4, 2, 0
143, 4, 3, 0
143, 4, 4, 0
143, 4, 5, 0
143, 4, 6, 0
143, 4, 7, 0
143, 4, 8, 0
143, 4, 9, 0
143, 4, 10, 0
143, 4, 11, 0
143, 4, 12, 0
143, 4, 13, 0
143, 4, 14, 0
143, 4, 15, 0
143, 4, 16, 14
143, 4, 17, 2
143, 5, 0, 601066
143, 5, 1, 0
143, 5, 2, 0
143, 5, 3, 0
143, 5, 4, 0
143, 5, 5, 0
143, 5, 6, 0
143, 5, 7, 0
143, 5, 8, 0
143, 5, 9, 0
143, 5, 10, 0
143, 5, 11, 0
143, 5, 12, 0
143, 5, 13, 0
143, 5, 14, 0
143, 5, 15, 0
143, 5, 16, 9
143, 5, 17, 0
143, 6, 0, 632660
143, 6, 1, 0
143, 6, 2, 0
143, 6, 3, 0
143, 6, 4, 0
143, 6, 5, 0
143, 6, 6, 0
143, 6, 7, 0
143, 6, 8, 0
143, 6, 9, 0
143, 6, 10, 0
143, 6, 11, 0
143, 6, 12, 0
143, 6, 13, 0
143, 6, 14, 0
143, 6, 15, 0
143, 6, 16, 3
143, 6, 17, 4
143, 7, 0, 0
143, 7, 1, 145
143, 7, 2, 0
143, 7, 3, 130
143, 7, 4, 0
143, 7, 5, 5
143, 7, 6, 29
143, 7, 7, 46
143, 7, 8, 60
143, 7, 9, 191
143, 7, 10, 360
143, 7, 11, 574
143, 7, 12, 1052
143, 7, 13, 0
143, 7, 14, 1066
143, 7, 15, 0
143, 7, 16, 108736
143, 7, 17, 580
144, 0, 0, 1261217
144, 0, 1, 739
144, 0, 2, 0
144, 0, 3, 1730
144, 0, 4, 0
144, 0, 5, 9
144, 0, 6, 6
144, 0, 7, 6
144, 0, 8, 6
144, 0, 9, 191
144, 0, 10, 193
144, 0, 11, 191
144, 0, 12, 168
144, 0, 13, 64
144, 0, 14, 64
144, 0, 15, 10
144, 0, 16, 2031
144, 0, 17, 160
144, 1, 0, 635965
144, 1, 1, 291
144, 1, 2, 0
144, 1, 3, 118
144, 1, 4, 0
144, 1, 5, 1
144, 1, 6, 1
144, 1, 7, 1
144, 1, 8, 0
144, 1, 9, 77
144, 1, 10, 118
144, 1, 11, 109
144, 1, 12, 85
144, 1, 13, 2
144, 1, 14, 40
144, 1, 15, 0
144, 1, 16, 1480
144, 1, 17, 12
144, 2, 0, 663035
144, 2, 1, 314
144, 2, 2, 0
144, 2, 3, 114
144, 2, 4, 0
144, 2, 5, 1
144, 2, 6, 4
144, 2, 7, 1
144, 2, 8, 0
144, 2, 9, 104
144, 2, 10, 133
144, 2, 11, 108
144, 2, 12, 93
144, 2, 13, 11
144, 2, 14, 35
144, 2, 15, 2
144, 2, 16, 1471
144, 2, 17, 39
144, 3, 0, 807301
144, 3, 1, 337
144, 3, 2, 0
144, 3, 3, 110
144, 3, 4, 0
144, 3, 5, 6
144, 3, 6, 2
144, 3, 7, 2
144, 3, 8, 3
144, 3, 9, 162
144, 3, 10, 121
144, 3, 11, 135
144, 3, 12, 115
144, 3, 13, 23
144, 3, 14, 25
144, 3, 15, 2
144, 3, 16, 1725
144, 3, 17, 80
144, 4, 0, 708796
144, 4, 1, 217
144, 4, 2, 0
144, 4, 3, 92
144, 4, 4, 0
144, 4, 5, 3
144, 4, 6, 4
144, 4, 7, 10
144, 4, 8, 9
144, 4, 9, 90
144, 4, 10, 74
144, 4, 11, 71
144, 4, 12, 83
144, 4, 13, 34
144, 4, 14, 23
144, 4, 15, 10
144, 4, 16, 1072
144, 4, 17, 97
144, 5, 0, 599938
144, 5, 1, 139
144, 5, 2, 0
144, 5, 3, 32
144, 5, 4, 0
144, 5, 5, 9
144, 5, 6, 6
144, 5, 7, 6
144, 5, 8, 6
144, 5, 9, 64
144, 5, 10, 43
144, 5, 11, 42
144, 5, 12, 47
144, 5, 13, 24
144, 5, 14, 23
144, 5, 15, 5
144, 5, 16, 606
144, 5, 17, 85
144, 6, 0, 631588
144, 6, 1, 160
144, 6, 2, 0
144, 6, 3, 52
144, 6, 4, 0
144, 6, 5, 18
144, 6, 6, 10
144, 6, 7, 5
144, 6, 8, 3
144, 6, 9, 19
144, 6, 10, 21
144, 6, 11, 18
144, 6, 12, 27
144, 6, 13, 85
144, 6, 14, 15
144, 6, 15, 19
144, 6, 16, 376
144, 6, 17, 251
144, 7, 0, 9
144, 7, 1, 165
144, 7, 2, 0
144, 7, 3, 97
144, 7, 4, 0
144, 7, 5, 10
144, 7, 6, 12
144, 7, 7, 24
144, 7, 8, 51
144, 7, 9, 187
144, 7, 10, 325
144, 7, 11, 499
144, 7, 12, 959
144, 7, 13, 0
144, 7, 14, 976
144, 7, 15, 0
144, 7, 16, 109099
144, 7, 17, 561
150, 0, 0, 1266742
150, 0, 1, 0
150, 0, 2, 0
150, 0, 3, 5
150, 0, 4, 0
150, 0, 5, 0
150, 0, 6, 0
150, 0, 7, 0
150, 0, 8, 1
150, 0, 9, 0
150, 0, 10, 1
150, 0, 11, 1
150, 0, 12, 0
150, 0, 13, 2
150, 0, 14, 0
150, 0, 15, 0
150, 0, 16, 33
150, 0, 17, 0
150, 1, 0, 638265
150, 1, 1, 0
150, 1, 2, 0
150, 1, 3, 0
150, 1, 4, 0
150, 1, 5, 0
150, 1, 6, 0
150, 1, 7, 0
150, 1, 8, 0
150, 1, 9, 0
150, 1, 10, 0
150, 1, 11, 0
150, 1, 12, 0
150, 1, 13, 1
150, 1, 14, 0
150, 1, 15, 0
150, 1, 16, 34
150, 1, 17, 0
150, 2, 0, 665418
150, 2, 1, 0
150, 2, 2, 0
150, 2, 3, 0
150, 2, 4, 0
150, 2, 5, 0
150, 2, 6, 0
150, 2, 7, 0
150, 2, 8, 0
150, 2, 9, 0
150, 2, 10, 0
150, 2, 11, 0
150, 2, 12, 0
150, 2, 13, 0
150, 2, 14, 0
150, 2, 15, 0
150, 2, 16, 47
150, 2, 17, 0
150, 3, 0, 810090
150, 3, 1, 0
150, 3, 2, 0
150, 3, 3, 0
150, 3, 4, 0
150, 3, 5, 0
150, 3, 6, 0
150, 3, 7, 0
150, 3, 8, 0
150, 3, 9, 0
150, 3, 10, 0
150, 3, 11, 0
150, 3, 12, 0
150, 3, 13, 0
150, 3, 14, 0
150, 3, 15, 0
150, 3, 16, 57
150, 3, 17, 2
150, 4, 0, 710624
150, 4, 1, 0
150, 4, 2, 0
150, 4, 3, 0
150, 4, 4, 0
150, 4, 5, 0
150, 4, 6, 0
150, 4, 7, 0
150, 4, 8, 0
150, 4, 9, 0
150, 4, 10, 0
150, 4, 11, 0
150, 4, 12, 0
150, 4, 13, 0
150, 4, 14, 0
150, 4, 15, 0
150, 4, 16, 57
150, 4, 17, 4
150, 5, 0, 601041
150, 5, 1, 0
150, 5, 2, 0
150, 5, 3, 0
150, 5, 4, 0
150, 5, 5, 0
150, 5, 6, 0
150, 5, 7, 0
150, 5, 8, 0
150, 5, 9, 0
150, 5, 10, 0
150, 5, 11, 0
150, 5, 12, 0
150, 5, 13, 0
150, 5, 14, 0
150, 5, 15, 0
150, 5, 16, 26
150, 5, 17, 8
150, 6, 0, 632633
150, 6, 1, 0
150, 6, 2, 0
150, 6, 3, 0
150, 6, 4, 0
150, 6, 5, 0
150, 6, 6, 0
150, 6, 7, 0
150, 6, 8, 0
150, 6, 9, 0
150, 6, 10, 0
150, 6, 11, 0
150, 6, 12, 0
150, 6, 13, 0
150, 6, 14, 0
150, 6, 15, 0
150, 6, 16, 20
150, 6, 17, 14
150, 7, 0, 2
150, 7, 1, 138
150, 7, 2, 0
150, 7, 3, 267
150, 7, 4, 0
150, 7, 5, 27
150, 7, 6, 29
150, 7, 7, 70
150, 7, 8, 117
150, 7, 9, 300
150, 7, 10, 480
150, 7, 11, 696
150, 7, 12, 1316
150, 7, 13, 0
150, 7, 14, 1253
150, 7, 15, 0
150, 7, 16, 107724
150, 7, 17, 555
154, 0, 0, 1266754
154, 0, 1, 0
154, 0, 2, 0
154, 0, 3, 1
154, 0, 4, 0
154, 0, 5, 0
154, 0, 6, 0
154, 0, 7, 0
154, 0, 8, 0
154, 0, 9, 1
154, 0, 10, 3
154, 0, 11, 2
154, 0, 12, 1
154, 0, 13, 0
154, 0, 14, 0
154, 0, 15, 0
154, 0, 16, 23
154, 0, 17, 0
154, 1, 0, 638262
154, 1, 1, 1
154, 1, 2, 0
154, 1, 3, 1
154, 1, 4, 0
154, 1, 5, 0
154, 1, 6, 0
154, 1, 7, 0
154, 1, 8, 0
154, 1, 9, 0
154, 1, 10, 0
154, 1, 11, 1
154, 1, 12, 0
154, 1, 13, 0
154, 1, 14, 0
154, 1, 15, 1
154, 1, 16, 34
154, 1, 17, 0
154, 2, 0, 665411
154, 2, 1, 2
154, 2, 2, 0
154, 2, 3, 0
154, 2, 4, 0
154, 2, 5, 0
154, 2, 6, 0
154, 2, 7, 0
154, 2, 8, 0
154, 2, 9, 0
154, 2, 10, 0
154, 2, 11, 0
154, 2, 12, 0
154, 2, 13, 0
154, 2, 14, 0
154, 2, 15, 0
154, 2, 16, 52
154, 2, 17, 0
154, 3, 0, 810098
154, 3, 1, 0
154, 3, 2, 0
154, 3, 3, 0
154, 3, 4, 0
154, 3, 5, 0
154, 3, 6, 0
154, 3, 7, 0
154, 3, 8, 0
154, 3, 9, 0
154, 3, 10, 0
154, 3, 11, 1
154, 3, 12, 0
154, 3, 13, 1
154, 3, 14, 0
154, 3, 15, 0
154, 3, 16, 46
154, 3, 17, 3
154, 4, 0, 710654
154, 4, 1, 0
154, 4, 2, 0
154, 4, 3, 0
154, 4, 4, 0
154, 4, 5, 0
154, 4, 6, 0
154, 4, 7, 0
154, 4, 8, 0
154, 4, 9, 0
154, 4, 10, 1
154, 4, 11, 1
154, 4, 12, 0
154, 4, 13, 0
154, 4, 14, 0
154, 4, 15, 1
154, 4, 16, 26
154, 4, 17, 2
154, 5, 0, 601042
154, 5, 1, 0
154, 5, 2, 0
154, 5, 3, 0
154, 5, 4, 0
154, 5, 5, 0
154, 5, 6, 0
154, 5, 7, 0
154, 5, 8, 0
154, 5, 9, 0
154, 5, 10, 0
154, 5, 11, 0
154, 5, 12, 0
154, 5, 13, 1
154, 5, 14, 0
154, 5, 15, 0
154, 5, 16, 27
154, 5, 17, 5
154, 6, 0, 632632
154, 6, 1, 0
154, 6, 2, 0
154, 6, 3, 0
154, 6, 4, 0
154, 6, 5, 0
154, 6, 6, 0
154, 6, 7, 0
154, 6, 8, 1
154, 6, 9, 0
154, 6, 10, 0
154, 6, 11, 0
154, 6, 12, 0
154, 6, 13, 0
154, 6, 14, 0
154, 6, 15, 1
154, 6, 16, 21
154, 6, 17, 12
154, 7, 0, 3
154, 7, 1, 104
154, 7, 2, 0
154, 7, 3, 407
154, 7, 4, 0
154, 7, 5, 25
154, 7, 6, 43
154, 7, 7, 58
154, 7, 8, 114
154, 7, 9, 355
154, 7, 10, 536
154, 7, 11, 915
154, 7, 12, 1353
154, 7, 13, 0
154, 7, 14, 1148
154, 7, 15, 0
154, 7, 16, 107370
154, 7, 17, 543
160, 0, 0, 1265118
160, 0, 1, 133
160, 0, 2, 0
160, 0, 3, 401
160, 0, 4, 0
160, 0, 5, 1
160, 0, 6, 3
160, 0, 7, 3
160, 0, 8, 2
160, 0, 9, 53
160, 0, 10, 57
160, 0, 11, 43
160, 0, 12, 28
160, 0, 13, 24
160, 0, 14, 22
160, 0, 15, 4
160, 0, 16, 858
160, 0, 17, 35
160, 1, 0, 637472
160, 1, 1, 63
160, 1, 2, 0
160, 1, 3, 23
160, 1, 4, 0
160, 1, 5, 0
160, 1, 6, 0
160, 1, 7, 0
160, 1, 8, 3
160, 1, 9, 22
160, 1, 10, 23
160, 1, 11, 28
160, 1, 12, 29
160, 1, 13, 1
160, 1, 14, 10
160, 1, 15, 2
160, 1, 16, 621
160, 1, 17, 3
160, 2, 0, 664680
160, 2, 1, 56
160, 2, 2, 0
160, 2, 3, 42
160, 2, 4, 0
160, 2, 5, 1
160, 2, 6, 1
160, 2, 7, 0
160, 2, 8, 0
160, 2, 9, 27
160, 2, 10, 19
160, 2, 11, 14
160, 2, 12, 15
160, 2, 13, 10
160, 2, 14, 9
160, 2, 15, 3
160, 2, 16, 573
160, 2, 17, 15
160, 3, 0, 809113
160, 3, 1, 69
160, 3, 2, 0
160, 3, 3, 55
160, 3, 4, 0
160, 3, 5, 2
160, 3, 6, 0
160, 3, 7, 2
160, 3, 8, 1
160, 3, 9, 24
160, 3, 10, 33
160, 3, 11, 40
160, 3, 12, 14
160, 3, 13, 10
160, 3, 14, 6
160, 3, 15, 8
160, 3, 16, 736
160, 3, 17, 36
160, 4, 0, 709901
160, 4, 1, 60
160, 4, 2, 0
160, 4, 3, 21
160, 4, 4, 0
160, 4, 5, 2
160, 4, 6, 1
160, 4, 7, 1
160, 4, 8, 5
160, 4, 9, 19
160, 4, 10, 9
160, 4, 11, 21
160, 4, 12, 12
160, 4, 13, 16
160, 4, 14, 2
160, 4, 15, 13
160, 4, 16, 528
160, 4, 17, 74
160, 5, 0, 600612
160, 5, 1, 35
160, 5, 2, 0
160, 5, 3, 26
160, 5, 4, 0
160, 5, 5, 1
160, 5, 6, 0
160, 5, 7, 3
160, 5, 8, 2
160, 5, 9, 16
160, 5, 10, 0
160, 5, 11, 16
160, 5, 12, 7
160, 5, 13, 18
160, 5, 14, 9
160, 5, 15, 10
160, 5, 16, 271
160, 5, 17, 49
160, 6, 0, 632221
160, 6, 1, 34
160, 6, 2, 0
160, 6, 3, 15
160, 6, 4, 0
160, 6, 5, 1
160, 6, 6, 1
160, 6, 7, 5
160, 6, 8, 3
160, 6, 9, 5
160, 6, 10, 3
160, 6, 11, 5
160, 6, 12, 2
160, 6, 13, 39
160, 6, 14, 5
160, 6, 15, 13
160, 6, 16, 149
160, 6, 17, 166
160, 7, 0, 15
160, 7, 1, 279
160, 7, 2, 0
160, 7, 3, 618
160, 7, 4, 0
160, 7, 5, 34
160, 7, 6, 74
160, 7, 7, 107
160, 7, 8, 135
160, 7, 9, 557
160, 7, 10, 791
160, 7, 11, 1248
160, 7, 12, 2038
160, 7, 13, 0
160, 7, 14, 1472
160, 7, 15, 0
160, 7, 16, 105074
160, 7, 17, 532
163, 0, 0, 1266384
163, 0, 1, 18
163, 0, 2, 0
163, 0, 3, 86
163, 0, 4, 0
163, 0, 5, 0
163, 0, 6, 3
163, 0, 7, 1
163, 0, 8, 0
163, 0, 9, 6
163, 0, 10, 14
163, 0, 11, 7
163, 0, 12, 13
163, 0, 13, 4
163, 0, 14, 3
163, 0, 15, 2
163, 0, 16, 242
163, 0, 17, 2
163, 1, 0, 638009
163, 1, 1, 5
163, 1, 2, 0
163, 1, 3, 4
163, 1, 4, 0
163, 1, 5, 0
163, 1, 6, 0
163, 1, 7, 0
163, 1, 8, 0
163, 1, 9, 4
163, 1, 10, 1
163, 1, 11, 2
163, 1, 12, 6
163, 1, 13, 0
163, 1, 14, 1
163, 1, 15, 0
163, 1, 16, 268
163, 1, 17, 0
163, 2, 0, 665221
163, 2, 1, 10
163, 2, 2, 0
163, 2, 3, 2
163, 2, 4, 0
163, 2, 5, 0
163, 2, 6, 0
163, 2, 7, 0
163, 2, 8, 0
163, 2, 9, 8
163, 2, 10, 4
163, 2, 11, 4
163, 2, 12, 2
163, 2, 13, 1
163, 2, 14, 1
163, 2, 15, 1
163, 2, 16, 207
163, 2, 17, 4
163, 3, 0, 809915
163, 3, 1, 8
163, 3, 2, 0
163, 3, 3, 1
163, 3, 4, 0
163, 3, 5, 0
163, 3, 6, 0
163, 3, 7, 0
163, 3, 8, 0
163, 3, 9, 4
163, 3, 10, 2
163, 3, 11, 5
163, 3, 12, 6
163, 3, 13, 1
163, 3, 14, 1
163, 3, 15, 0
163, 3, 16, 202
163, 3, 17, 4
163, 4, 0, 710533
163, 4, 1, 6
163, 4, 2, 0
163, 4, 3, 0
163, 4, 4, 0
163, 4, 5, 0
163, 4, 6, 1
163, 4, 7, 0
163, 4, 8, 0
163, 4, 9, 1
163, 4, 10, 1
163, 4, 11, 0
163, 4, 12, 5
163, 4, 13, 0
163, 4, 14, 1
163, 4, 15, 0
163, 4, 16, 127
163, 4, 17, 10
163, 5, 0, 600990
163, 5, 1, 0
163, 5, 2, 0
163, 5, 3, 2
163, 5, 4, 0
163, 5, 5, 0
163, 5, 6, 0
163, 5, 7, 1
163, 5, 8, 0
163, 5, 9, 3
163, 5, 10, 0
163, 5, 11, 2
163, 5, 12, 1
163, 5, 13, 0
163, 5, 14, 0
163, 5, 15, 0
163, 5, 16, 65
163, 5, 17, 11
163, 6, 0, 632569
163, 6, 1, 4
163, 6, 2, 0
163, 6, 3, 2
163, 6, 4, 0
163, 6, 5, 0
163, 6, 6, 1
163, 6, 7, 0
163, 6, 8, 0
163, 6, 9, 1
163, 6, 10, 0
163, 6, 11, 0
163, 6, 12, 0
163, 6, 13, 2
163, 6, 14, 1
163, 6, 15, 2
163, 6, 16, 49
163, 6, 17, 36
163, 7, 0, 6
163, 7, 1, 172
163, 7, 2, 0
163, 7, 3, 188
163, 7, 4, 0
163, 7, 5, 13
163, 7, 6, 27
163, 7, 7, 43
163, 7, 8, 76
163, 7, 9, 189
163, 7, 10, 318
163, 7, 11, 561
163, 7, 12, 1005
163, 7, 13, 0
163, 7, 14, 1017
163, 7, 15, 0
163, 7, 16, 108769
163, 7, 17, 590
164, 0, 0, 1265036
164, 0, 1, 183
164, 0, 2, 0
164, 0, 3, 496
164, 0, 4, 0
164, 0, 5, 2
164, 0, 6, 0
164, 0, 7, 0
164, 0, 8, 2
164, 0, 9, 49
164, 0, 10, 56
164, 0, 11, 49
164, 0, 12, 56
164, 0, 13, 20
164, 0, 14, 24
164, 0, 15, 4
164, 0, 16, 759
164, 0, 17, 49
164, 1, 0, 637671
164, 1, 1, 58
164, 1, 2, 0
164, 1, 3, 16
164, 1, 4, 0
164, 1, 5, 0
164, 1, 6, 2
164, 1, 7, 0
164, 1, 8, 1
164, 1, 9, 21
164, 1, 10, 30
164, 1, 11, 27
164, 1, 12, 21
164, 1, 13, 2
164, 1, 14, 11
164, 1, 15, 0
164, 1, 16, 438
164, 1, 17, 2
164, 2, 0, 664782
164, 2, 1, 79
164, 2, 2, 0
164, 2, 3, 29
164, 2, 4, 0
164, 2, 5, 2
164, 2, 6, 0
164, 2, 7, 1
164, 2, 8, 0
164, 2, 9, 32
164, 2, 10, 17
164, 2, 11, 30
164, 2, 12, 28
164, 2, 13, 3
164, 2, 14, 4
164, 2, 15, 0
164, 2, 16, 444
164, 2, 17, 14
164, 3, 0, 809306
164, 3, 1, 97
164, 3, 2, 0
164, 3, 3, 24
164, 3, 4, 0
164, 3, 5, 1
164, 3, 6, 0
164, 3, 7, 0
164, 3, 8, 2
164, 3, 9, 31
164, 3, 10, 22
164, 3, 11, 25
164, 3, 12, 23
164, 3, 13, 4
164, 3, 14, 15
164, 3, 15, 1
164, 3, 16, 576
164, 3, 17, 22
164, 4, 0, 710093
164, 4, 1, 66
164, 4, 2, 0
164, 4, 3, 23
164, 4, 4, 0
164, 4, 5, 2
164, 4, 6, 1
164, 4, 7, 1
164, 4, 8, 0
164, 4, 9, 17
164, 4, 10, 15
164, 4, 11, 18
164, 4, 12, 14
164, 4, 13, 11
164, 4, 14, 11
164, 4, 15, 5
164, 4, 16, 380
