iter, day, inc_case, inc_death_hospital, inc_death
180, 70, 309, 43, 82
180, 71, 381, 26, 52
180, 72, 286, 48, 74
180, 73, 336, 42, 77
180, 74, 439, 40, 80
180, 75, 308, 39, 93
180, 76, 327, 46, 90
180, 77, 351, 37, 87
180, 78, 386, 41, 93
180, 79, 388, 36, 71
180, 80, 296, 46, 110
180, 81, 406, 44, 95
180, 82, 339, 34, 91
180, 83, 369, 41, 94
180, 84, 384, 49, 100
180, 85, 445, 45, 93
180, 86, 268, 39, 104
180, 87, 514, 52, 110
180, 88, 211, 51, 122
180, 89, 624, 41, 107
180, 90, 22, 41, 127
182, 0, 0, 0, 0
182, 1, 0, 0, 0
182, 2, 0, 0, 0
182, 3, 0, 0, 0
182, 4, 0, 0, 0
182, 5, 0, 0, 0
182, 6, 0, 0, 0
182, 7, 0, 0, 0
182, 8, 0, 0, 0
182, 9, 0, 0, 0
182, 10, 0, 0, 0
182, 11, 0, 0, 0
182, 12, 0, 0, 0
182, 13, 0, 0, 0
182, 14, 0, 0, 0
182, 15, 0, 0, 0
182, 16, 1, 0, 0
182, 17, 0, 0, 0
182, 18, 0, 0, 0
182, 19, 0, 0, 0
182, 20, 0, 0, 0
182, 21, 0, 0, 0
182, 22, 0, 0, 0
182, 23, 0, 0, 0
182, 24, 0, 0, 0
182, 25, 3, 0, 0
182, 26, 6, 0, 0
182, 27, 6, 0, 0
182, 28, 4, 0, 0
182, 29, 2, 0, 0
182, 30, 5, 0, 0
182, 31, 4, 2, 2
182, 32, 8, 0, 0
182, 33, 9, 1, 1
182, 34, 10, 0, 0
182, 35, 13, 0, 0
182, 36, 21, 0, 0
182, 37, 20, 0, 0
182, 38, 17, 0, 0
182, 39, 34, 1, 1
182, 40, 48, 2, 2
182, 41, 56, 2, 2
182, 42, 53, 1, 1
182, 43, 73, 4, 4
182, 44, 77, 3, 3
182, 45, 94, 4, 6
182, 46, 115, 6, 8
182, 47, 132, 6, 10
182, 48, 164, 6, 7
182, 49, 178, 7, 11
182, 50, 169, 11, 11
182, 51, 218, 8, 14
182, 52, 258, 7, 10
182, 53, 233, 15, 30
182, 54, 283, 12, 24
182, 55, 339, 7, 30
182, 56, 342, 21, 43
182, 57, 284, 20, 62
182, 58, 339, 26, 66
182, 59, 366, 20, 64
182, 60, 311, 24, 79
182, 61, 297, 34, 98
182, 62, 344, 31, 110
182, 63, 321, 24, 105
182, 64, 339, 27, 101
182, 65, 319, 32, 131
182, 66, 308, 33, 138
182, 67, 299, 31, 150
182, 68, 329, 29, 129
182, 69, 328, 34, 152
182, 70, 319, 38, 172
182, 71, 361, 31, 163
182, 72, 264, 36, 185
182, 73, 355, 40, 201
182, 74, 334, 40, 195
182, 75, 407, 36, 198
182, 76, 281, 48, 249
182, 77, 414, 47, 229
182, 78, 306, 43, 234
182, 79, 356, 37, 267
182, 80, 289, 58, 280
182, 81, 381, 45, 269
182, 82, 376, 47, 312
182, 83, 368, 44, 306
182, 84, 327, 50, 352
182, 85, 367, 47, 349
182, 86, 384, 34, 377
182, 87, 284, 55, 396
182, 88, 502, 48, 371
182, 89, 285, 57, 429
182, 90, 436, 40, 363
184, 0, 0, 0, 0
184, 1, 0, 0, 0
184, 2, 0, 0, 0
184, 3, 0, 0, 0
184, 4, 0, 0, 0
184, 5, 0, 0, 0
184, 6, 0, 0, 0
184, 7, 0, 0, 0
184, 8, 0, 0, 0
184, 9, 0, 0, 0
184, 10, 0, 0, 0
184, 11, 0, 0, 0
184, 12, 0, 0, 0
184, 13, 1, 0, 0
184, 14, 1, 0, 0
184, 15, 0, 0, 0
184, 16, 1, 0, 0
184, 17, 0, 0, 0
184, 18, 0, 0, 0
184, 19, 1, 0, 0
184, 20, 0, 0, 0
184, 21, 2, 0, 0
184, 22, 1, 0, 0
184, 23, 4, 1, 1
184, 24, 6, 0, 0
184, 25, 2, 1, 1
184, 26, 2, 0, 0
184, 27, 10, 0, 0
184, 28, 2, 0, 0
184, 29, 9, 1, 1
184, 30, 17, 0, 0
184, 31, 15, 1, 1
184, 32, 19, 0, 0
184, 33, 14, 0, 0
184, 34, 30, 1, 1
184, 35, 26, 1, 1
184, 36, 24, 1, 1
184, 37, 38, 3, 3
184, 38, 44, 0, 0
184, 39, 51, 1, 1
184, 40, 76, 2, 2
184, 41, 85, 4, 4
184, 42, 97, 4, 6
184, 43, 95, 4, 5
184, 44, 124, 5, 5
184, 45, 136, 3, 3
184, 46, 184, 10, 12
184, 47, 201, 7, 7
184, 48, 207, 6, 9
184, 49, 203, 12, 13
184, 50, 260, 12, 13
184, 51, 273, 18, 19
184, 52, 278, 17, 19
184, 53, 256, 22, 26
184, 54, 308, 17, 20
184, 55, 342, 14, 25
184, 56, 306, 21, 32
184, 57, 398, 22, 28
184, 58, 304, 23, 38
184, 59, 341, 33, 53
184, 60, 339, 27, 36
184, 61, 313, 30, 43
184, 62, 322, 27, 53
184, 63, 333, 16, 40
184, 64, 380, 20, 45
184, 65, 254, 25, 44
184, 66, 355, 35, 59
184, 67, 333, 33, 62
184, 68, 312, 27, 61
184, 69, 360, 24, 44
184, 70, 299, 39, 71
184, 71, 326, 34, 62
184, 72, 349, 47, 78
184, 73, 350, 26, 57
184, 74, 335, 47, 90
184, 75, 352, 43, 80
184, 76, 329, 46, 87
184, 77, 358, 41, 94
184, 78, 298, 31, 79
184, 79, 396, 46, 100
184, 80, 317, 49, 98
184, 81, 381, 43, 92
184, 82, 342, 54, 105
184, 83, 402, 41, 107
184, 84, 334, 58, 119
184, 85, 370, 42, 91
184, 86, 361, 48, 119
184, 87, 385, 50, 127
184, 88, 347, 38, 111
184, 89, 352, 56, 142
184, 90, 376, 38, 115
190, 0, 0, 0, 0
190, 1, 0, 0, 0
190, 2, 0, 0, 0
190, 3, 0, 0, 0
190, 4, 0, 0, 0
190, 5, 0, 0, 0
190, 6, 0, 0, 0
190, 7, 0, 0, 0
190, 8, 0, 0, 0
190, 9, 0, 0, 0
190, 10, 0, 0, 0
190, 11, 0, 0, 0
190, 12, 0, 0, 0
190, 13, 0, 0, 0
190, 14, 0, 0, 0
190, 15, 0, 0, 0
190, 16, 3, 0, 0
190, 17, 1, 0, 0
190, 18, 1, 0, 0
190, 19, 0, 0, 0
190, 20, 1, 0, 0
190, 21, 1, 0, 0
190, 22, 0, 0, 0
190, 23, 3, 0, 0
190, 24, 2, 0, 0
190, 25, 1, 0, 0
190, 26, 2, 0, 0
190, 27, 8, 0, 0
190, 28, 6, 0, 0
190, 29, 8, 0, 0
190, 30, 10, 0, 0
190, 31, 15, 0, 0
190, 32, 15, 0, 0
190, 33, 14, 2, 2
190, 34, 19, 3, 3
190, 35, 18, 4, 4
190, 36, 17, 0, 0
190, 37, 38, 2, 2
190, 38, 34, 3, 3
190, 39, 67, 1, 2
190, 40, 54, 4, 5
190, 41, 58, 1, 2
190, 42, 79, 2, 2
190, 43, 101, 4, 5
190, 44, 106, 4, 6
190, 45, 125, 5, 8
190, 46, 140, 4, 9
190, 47, 162, 8, 10
190, 48, 192, 6, 14
190, 49, 217, 6, 17
190, 50, 254, 10, 24
190, 51, 245, 7, 21
190, 52, 253, 11, 34
190, 53, 278, 11, 48
190, 54, 317, 11, 54
190, 55, 327, 18, 64
190, 56, 327, 28, 87
190, 57, 356, 20, 97
190, 58, 356, 25, 129
190, 59, 357, 26, 138
190, 60, 368, 21, 140
190, 61, 305, 28, 181
190, 62, 370, 25, 169
190, 63, 299, 30, 206
190, 64, 383, 32, 208
190, 65, 389, 19, 228
190, 66, 237, 41, 239
190, 67, 355, 29, 224
190, 68, 374, 47, 284
190, 69, 323, 31, 275
190, 70, 379, 32, 330
190, 71, 329, 43, 380
190, 72, 368, 35, 308
190, 73, 405, 48, 402
190, 74, 326, 40, 436
190, 75, 373, 39, 443
190, 76, 390, 50, 415
190, 77, 306, 54, 469
190, 78, 406, 44, 493
190, 79, 255, 39, 555
190, 80, 511, 38, 574
190, 81, 195, 52, 632
190, 82, 538, 41, 647
190, 83, 131, 54, 708
190, 84, 829, 35, 645
190, 85, 0, 59, 846
190, 86, 702, 39, 757
190, 87, 0, 53, 878
190, 88, 877, 55, 749
190, 89, 0, 53, 949
190, 90, 625, 36, 904
192, 0, 0, 0, 0
192, 1, 0, 0, 0
192, 2, 0, 0, 0
192, 3, 0, 0, 0
192, 4, 0, 0, 0
192, 5, 0, 0, 0
192, 6, 0, 0, 0
192, 7, 0, 0, 0
192, 8, 0, 0, 0
192, 9, 0, 0, 0
192, 10, 0, 0, 0
192, 11, 0, 0, 0
192, 12, 0, 0, 0
192, 13, 0, 0, 0
192, 14, 0, 0, 0
192, 15, 0, 0, 0
192, 16, 0, 0, 0
192, 17, 0, 0, 0
192, 18, 0, 0, 0
192, 19, 0, 0, 0
192, 20, 0, 0, 0
192, 21, 0, 0, 0
192, 22, 0, 0, 0
192, 23, 0, 0, 0
192, 24, 0, 0, 0
192, 25, 0, 0, 0
192, 26, 0, 0, 0
192, 27, 0, 0, 0
192, 28, 0, 0, 0
192, 29, 1, 0, 0
192, 30, 1, 0, 0
192, 31, 2, 0, 0
192, 32, 1, 0, 0
192, 33, 2, 0, 0
192, 34, 0, 0, 0
192, 35, 1, 1, 1
192, 36, 3, 0, 0
192, 37, 1, 0, 0
192, 38, 2, 0, 0
192, 39, 8, 0, 0
192, 40, 6, 0, 0
192, 41, 3, 0, 0
192, 42, 9, 1, 1
192, 43, 13, 0, 0
192, 44, 20, 0, 0
192, 45, 14, 0, 0
192, 46, 22, 0, 0
192, 47, 24, 0, 0
192, 48, 43, 3, 3
192, 49, 42, 1, 1
192, 50, 50, 2, 2
192, 51, 67, 0, 0
192, 52, 87, 8, 8
192, 53, 127, 2, 2
192, 54, 143, 3, 3
192, 55, 164, 9, 10
192, 56, 216, 4, 4
192, 57, 243, 11, 12
192, 58, 253, 11, 11
192, 59, 269, 16, 16
192, 60, 284, 13, 13
192, 61, 299, 18, 18
192, 62, 339, 27, 29
192, 63, 336, 22, 23
192, 64, 304, 22, 27
192, 65, 368, 38, 41
192, 66, 352, 22, 32
192, 67, 309, 24, 27
192, 68, 372, 35, 44
192, 69, 370, 19, 26
192, 70, 334, 35, 48
192, 71, 331, 29, 41
192, 72, 352, 51, 67
192, 73, 385, 43, 53
192, 74, 349, 42, 60
192, 75, 347, 47, 68
192, 76, 418, 41, 61
192, 77, 397, 59, 79
192, 78, 376, 46, 78
192, 79, 287, 45, 72
192, 80, 482, 45, 79
192, 81, 150, 53, 90
192, 82, 704, 44, 79
192, 83, 0, 49, 92
192, 84, 1074, 38, 92
192, 85, 0, 65, 128
192, 86, 219, 52, 118
192, 87, 920, 44, 94
192, 88, 0, 53, 128
192, 89, 405, 57, 133
192, 90, 389, 68, 138
200, 0, 0, 0, 0
200, 1, 0, 0, 0
200, 2, 0, 0, 0
200, 3, 0, 0, 0
200, 4, 0, 0, 0
200, 5, 0, 0, 0
200, 6, 0, 0, 0
200, 7, 0, 0, 0
200, 8, 0, 0, 0
200, 9, 0, 0, 0
200, 10, 0, 0, 0
200, 11, 0, 0, 0
200, 12, 0, 0, 0
200, 13, 0, 0, 0
200, 14, 0, 0, 0
200, 15, 0, 0, 0
200, 16, 0, 0, 0
200, 17, 0, 0, 0
200, 18, 0, 0, 0
200, 19, 0, 0, 0
200, 20, 0, 0, 0
200, 21, 1, 0, 0
200, 22, 2, 0, 0
200, 23, 1, 0, 0
200, 24, 0, 0, 0
200, 25, 0, 0, 0
200, 26, 1, 0, 0
200, 27, 0, 0, 0
200, 28, 0, 0, 0
200, 29, 1, 0, 0
200, 30, 5, 0, 0
200, 31, 4, 0, 0
200, 32, 5, 0, 0
200, 33, 8, 1, 1
200, 34, 5, 0, 0
200, 35, 7, 0, 0
200, 36, 8, 0, 0
200, 37, 9, 1, 1
200, 38, 17, 0, 0
200, 39, 25, 1, 1
200, 40, 17, 0, 0
200, 41, 25, 1, 1
200, 42, 31, 0, 1
200, 43, 41, 4, 5
200, 44, 59, 4, 5
200, 45, 74, 3, 5
200, 46, 67, 1, 3
200, 47, 60, 2, 7
200, 48, 106, 3, 8
200, 49, 120, 7, 12
200, 50, 133, 7, 20
200, 51, 153, 5, 15
200, 52, 208, 11, 31
200, 53, 205, 10, 45
200, 54, 227, 9, 46
200, 55, 239, 12, 52
200, 56, 280, 13, 70
200, 57, 282, 21, 128
200, 58, 324, 16, 146
200, 59, 289, 14, 165
200, 60, 369, 24, 194
200, 61, 302, 22, 276
200, 62, 321, 22, 281
200, 63, 290, 39, 326
200, 64, 406, 30, 357
200, 65, 313, 30, 436
200, 66, 304, 29, 423
200, 67, 332, 25, 462
200, 68, 313, 33, 470
200, 69, 337, 20, 548
200, 70, 304, 25, 646
200, 71, 303, 39, 661
200, 72, 371, 32, 715
200, 73, 272, 42, 809
200, 74, 380, 37, 825
200, 75, 354, 32, 938
200, 76, 414, 34, 1053
200, 77, 266, 52, 1140
200, 78, 433, 47, 1076
200, 79, 352, 51, 1301
200, 80, 352, 47, 1395
200, 81, 344, 35, 1389
200, 82, 418, 42, 1575
200, 83, 334, 61, 1777
200, 84, 432, 61, 1809
200, 85, 340, 48, 1882
200, 86, 396, 55, 2061
200, 87, 364, 35, 2276
200, 88, 245, 60, 2534
200, 89, 622, 56, 2339
200, 90, 0, 52, 2920
201, 0, 0, 0, 0
201, 1, 0, 0, 0
201, 2, 0, 0, 0
201, 3, 0, 0, 0
201, 4, 0, 0, 0
201, 5, 0, 0, 0
201, 6, 0, 0, 0
201, 7, 0, 0, 0
201, 8, 0, 0, 0
201, 9, 0, 0, 0
201, 10, 0, 0, 0
201, 11, 0, 0, 0
201, 12, 0, 0, 0
201, 13, 0, 0, 0
201, 14, 0, 0, 0
201, 15, 0, 0, 0
201, 16, 0, 0, 0
201, 17, 0, 0, 0
201, 18, 0, 0, 0
201, 19, 0, 0, 0
201, 20, 1, 0, 0
201, 21, 1, 0, 0
201, 22, 0, 0, 0
201, 23, 0, 0, 0
201, 24, 1, 0, 0
201, 25, 0, 0, 0
201, 26, 0, 0, 0
201, 27, 4, 0, 0
201, 28, 4, 0, 0
201, 29, 3, 0, 0
201, 30, 7, 0, 0
201, 31, 13, 0, 0
201, 32, 9, 0, 0
201, 33, 9, 3, 3
201, 34, 20, 0, 0
201, 35, 11, 1, 1
201, 36, 18, 1, 1
201, 37, 27, 2, 2
201, 38, 22, 4, 4
201, 39, 44, 2, 2
201, 40, 44, 4, 4
201, 41, 40, 1, 2
201, 42, 63, 2, 2
201, 43, 59, 8, 8
201, 44, 80, 2, 2
201, 45, 94, 5, 6
201, 46, 118, 7, 7
201, 47, 141, 4, 5
201, 48, 174, 9, 11
201, 49, 200, 9, 10
201, 50, 227, 5, 7
201, 51, 231, 19, 25
201, 52, 262, 13, 16
201, 53, 275, 14, 22
201, 54, 346, 24, 29
201, 55, 383, 30, 41
201, 56, 332, 30, 45
201, 57, 403, 24, 37
201, 58, 378, 26, 53
201, 59, 337, 22, 53
201, 60, 360, 27, 60
201, 61, 373, 27, 54
201, 62, 321, 26, 80
201, 63, 411, 49, 95
201, 64, 316, 33, 90
201, 65, 385, 27, 99
201, 66, 333, 46, 110
201, 67, 314, 51, 125
201, 68, 378, 31, 115
201, 69, 316, 29, 115
201, 70, 367, 27, 111
201, 71, 297, 44, 128
201, 72, 431, 36, 132
201, 73, 319, 44, 132
201, 74, 418, 46, 142
201, 75, 398, 51, 171
201, 76, 386, 41, 152
201, 77, 379, 42, 164
201, 78, 324, 50, 189
201, 79, 436, 50, 181
201, 80, 276, 52, 204
201, 81, 430, 42, 158
201, 82, 256, 42, 212
201, 83, 447, 45, 189
201, 84, 329, 56, 213
201, 85, 385, 45, 192
201, 86, 278, 53, 244
201, 87, 510, 49, 213
201, 88, 71, 48, 238
201, 89, 834, 42, 184
201, 90, 0, 55, 252
208, 0, 0, 0, 0
208, 1, 0, 0, 0
208, 2, 0, 0, 0
208, 3, 0, 0, 0
208, 4, 0, 0, 0
208, 5, 0, 0, 0
208, 6, 0, 0, 0
208, 7, 0, 0, 0
208, 8, 0, 0, 0
208, 9, 0, 0, 0
208, 10, 0, 0, 0
208, 11, 0, 0, 0
208, 12, 1, 0, 0
208, 13, 0, 0, 0
208, 14, 0, 0, 0
208, 15, 0, 0, 0
208, 16, 0, 0, 0
208, 17, 1, 0, 0
208, 18, 0, 0, 0
208, 19, 0, 0, 0
208, 20, 1, 0, 0
208, 21, 0, 0, 0
208, 22, 3, 0, 0
208, 23, 3, 0, 0
208, 24, 0, 0, 0
208, 25, 2, 0, 0
208, 26, 4, 1, 1
208, 27, 5, 0, 0
208, 28, 3, 0, 0
208, 29, 3, 0, 0
208, 30, 4, 0, 0
208, 31, 8, 0, 0
208, 32, 15, 1, 1
208, 33, 13, 0, 0
208, 34, 14, 0, 0
208, 35, 19, 0, 0
208, 36, 18, 0, 0
208, 37, 30, 1, 1
208, 38, 39, 2, 2
208, 39, 43, 1, 1
208, 40, 46, 2, 2
208, 41, 53, 1, 1
208, 42, 50, 1, 2
208, 43, 76, 3, 4
208, 44, 86, 3, 5
208, 45, 102, 3, 4
208, 46, 137, 3, 6
208, 47, 171, 9, 15
208, 48, 164, 2, 6
208, 49, 174, 7, 12
208, 50, 215, 3, 11
208, 51, 234, 8, 18
208, 52, 241, 4, 20
208, 53, 274, 12, 32
208, 54, 296, 11, 37
208, 55, 308, 9, 49
208, 56, 313, 11, 50
208, 57, 307, 15, 67
208, 58, 290, 14, 77
208, 59, 310, 17, 105
208, 60, 333, 16, 88
208, 61, 302, 14, 126
208, 62, 278, 17, 122
208, 63, 250, 23, 130
208, 64, 328, 14, 112
208, 65, 269, 22, 149
208, 66, 302, 25, 161
208, 67, 280, 26, 155
208, 68, 276, 28, 166
208, 69, 288, 20, 152
208, 70, 291, 31, 168
208, 71, 301, 29, 175
208, 72, 284, 16, 173
208, 73, 336, 30, 202
208, 74, 282, 23, 187
208, 75, 308, 29, 244
208, 76, 288, 30, 240
208, 77, 364, 45, 265
208, 78, 319, 28, 325
208, 79, 341, 37, 307
208, 80, 366, 50, 357
208, 81, 306, 30, 372
208, 82, 329, 38, 371
208, 83, 388, 52, 404
208, 84, 362, 35, 440
208, 85, 314, 43, 514
208, 86, 363, 51, 568
208, 87, 401, 43, 579
208, 88, 322, 49, 679
208, 89, 352, 62, 710
208, 90, 404, 42, 674
209, 0, 0, 0, 0
209, 1, 0, 0, 0
209, 2, 0, 0, 0
209, 3, 0, 0, 0
209, 4, 0, 0, 0
209, 5, 0, 0, 0
209, 6, 0, 0, 0
209, 7, 0, 0, 0
209, 8, 0, 0, 0
209, 9, 0, 0, 0
209, 10, 1, 0, 0
209, 11, 0, 0, 0
209, 12, 0, 0, 0
209, 13, 1, 0, 0
209, 14, 2, 0, 0
209, 15, 1, 0, 0
209, 16, 1, 0, 0
209, 17, 2, 0, 0
209, 18, 2, 1, 1
209, 19, 4, 0, 0
209, 20, 1, 0, 0
209, 21, 4, 0, 0
209, 22, 4, 0, 0
209, 23, 7, 0, 0
209, 24, 3, 1, 1
209, 25, 6, 1, 1
209, 26, 5, 0, 0
209, 27, 7, 0, 0
209, 28, 12, 0, 0
209, 29, 18, 1, 1
209, 30, 13, 1, 1
209, 31, 15, 1, 1
209, 32, 13, 0, 0
209, 33, 30, 0, 1
209, 34, 27, 0, 1
209, 35, 44, 0, 0
209, 36, 49, 1, 2
209, 37, 49, 3, 4
209, 38, 37, 2, 4
209, 39, 64, 2, 4
209, 40, 67, 1, 1
209, 41, 84, 5, 8
209, 42, 113, 4, 7
209, 43, 106, 2, 11
209, 44, 122, 2, 4
209, 45, 168, 7, 13
209, 46, 145, 9, 20
209, 47, 191, 11, 20
209, 48, 189, 7, 21
209, 49, 217, 12, 34
209, 50, 241, 9, 46
209, 51, 252, 10, 59
209, 52, 277, 17, 69
209, 53, 262, 13, 63
209, 54, 283, 11, 79
209, 55, 331, 16, 107
209, 56, 295, 20, 129
209, 57, 297, 15, 154
209, 58, 308, 17, 186
209, 59, 311, 24, 209
209, 60, 296, 30, 217
209, 61, 375, 26, 230
209, 62, 272, 32, 290
209, 63, 294, 31, 292
209, 64, 290, 29, 318
209, 65, 379, 28, 303
209, 66, 251, 22, 326
209, 67, 325, 29, 295
209, 68, 306, 31, 391
209, 69, 304, 27, 384
209, 70, 308, 42, 376
209, 71, 366, 31, 388
209, 72, 350, 32, 439
209, 73, 304, 36, 459
209, 74, 338, 38, 472
209, 75, 311, 41, 504
209, 76, 427, 37, 562
209, 77, 317, 36, 625
209, 78, 332, 40, 578
209, 79, 359, 33, 683
209, 80, 323, 51, 698
209, 81, 379, 41, 728
209, 82, 315, 60, 867
209, 83, 352, 52, 826
209, 84, 336, 60, 865
209, 85, 364, 39, 947
209, 86, 385, 48, 981
209, 87, 397, 48, 1015
209, 88, 326, 50, 1082
209, 89, 373, 42, 1099
209, 90, 397, 50, 1230
214, 0, 0, 0, 0
214, 1, 0, 0, 0
214, 2, 0, 0, 0
214, 3, 0, 0, 0
214, 4, 0, 0, 0
214, 5, 0, 0, 0
214, 6, 0, 0, 0
214, 7, 0, 0, 0
214, 8, 0, 0, 0
214, 9, 1, 0, 0
214, 10, 0, 0, 0
214, 11, 0, 0, 0
214, 12, 0, 0, 0
214, 13, 0, 0, 0
214, 14, 0, 0, 0
214, 15, 0, 0, 0
214, 16, 1, 0, 0
214, 17, 0, 0, 0
214, 18, 0, 0, 0
214, 19, 0, 0, 0
214, 20, 1, 0, 0
214, 21, 1, 0, 0
214, 22, 2, 0, 0
214, 23, 2, 0, 0
214, 24, 4, 0, 0
214, 25, 3, 0, 0
214, 26, 2, 0, 0
214, 27, 2, 0, 0
214, 28, 3, 0, 0
214, 29, 4, 0, 0
214, 30, 9, 0, 0
214, 31, 6, 0, 0
214, 32, 5, 0, 0
214, 33, 5, 0, 0
214, 34, 16, 2, 2
214, 35, 21, 1, 1
214, 36, 7, 1, 1
214, 37, 12, 2, 2
214, 38, 23, 1, 1
214, 39, 27, 2, 2
214, 40, 29, 0, 0
214, 41, 39, 5, 5
214, 42, 56, 2, 2
214, 43, 49, 1, 2
214, 44, 61, 3, 4
214, 45, 69, 3, 4
214, 46, 76, 10, 12
214, 47, 94, 4, 8
214, 48, 125, 4, 7
214, 49, 126, 6, 13
214, 50, 139, 12, 15
214, 51, 165, 6, 13
214, 52, 158, 11, 22
214, 53, 207, 12, 23
214, 54, 200, 8, 30
214, 55, 252, 14, 32
214, 56, 251, 12, 42
214, 57, 288, 10, 64
214, 58, 300, 34, 71
214, 59, 290, 24, 94
214, 60, 263, 18, 103
214, 61, 326, 14, 91
214, 62, 298, 26, 118
214, 63, 271, 27, 139
214, 64, 335, 27, 154
214, 65, 335, 27, 159
214, 66, 299, 31, 183
214, 67, 254, 30, 235
214, 68, 331, 18, 194
214, 69, 299, 23, 215
214, 70, 339, 29, 248
214, 71, 307, 35, 300
214, 72, 339, 38, 295
214, 73, 287, 21, 303
214, 74, 308, 39, 316
214, 75, 344, 33, 307
214, 76, 324, 31, 349
214, 77, 372, 33, 364
214, 78, 329, 29, 381
214, 79, 300, 38, 415
214, 80, 372, 42, 418
214, 81, 319, 39, 478
214, 82, 396, 36, 463
214, 83, 295, 43, 531
214, 84, 351, 47, 527
214, 85, 419, 47, 581
214, 86, 341, 36, 649
214, 87, 317, 46, 622
214, 88, 338, 57, 691
214, 89, 404, 46, 693
214, 90, 250, 43, 760
216, 0, 0, 0, 0
216, 1, 0, 0, 0
216, 2, 0, 0, 0
216, 3, 0, 0, 0
216, 4, 0, 0, 0
216, 5, 0, 0, 0
216, 6, 0, 0, 0
216, 7, 0, 0, 0
216, 8, 0, 0, 0
216, 9, 0, 0, 0
216, 10, 0, 0, 0
216, 11, 0, 0, 0
216, 12, 0, 0, 0
216, 13, 0, 0, 0
216, 14, 0, 0, 0
216, 15, 0, 0, 0
216, 16, 1, 0, 0
216, 17, 0, 0, 0
216, 18, 2, 0, 0
216, 19, 4, 0, 0
216, 20, 0, 0, 0
216, 21, 1, 0, 0
216, 22, 2, 0, 0
216, 23, 2, 0, 0
216, 24, 3, 1, 1
216, 25, 1, 0, 0
216, 26, 2, 0, 0
216, 27, 4, 0, 0
216, 28, 13, 0, 0
216, 29, 12, 1, 1
216, 30, 11, 0, 0
216, 31, 11, 0, 0
216, 32, 15, 0, 0
216, 33, 20, 1, 1
216, 34, 28, 0, 0
216, 35, 25, 2, 2
216, 36, 36, 1, 1
216, 37, 31, 4, 4
216, 38, 53, 1, 1
216, 39, 76, 3, 3
216, 40, 91, 3, 3
216, 41, 76, 3, 3
216, 42, 102, 5, 5
216, 43, 133, 5, 5
216, 44, 149, 3, 3
216, 45, 147, 3, 3
216, 46, 201, 6, 7
216, 47, 167, 10, 10
216, 48, 207, 15, 15
216, 49, 262, 7, 9
216, 50, 251, 19, 19
216, 51, 320, 9, 9
216, 52, 320, 11, 11
216, 53, 297, 14, 16
216, 54, 314, 15, 17
216, 55, 352, 21, 24
216, 56, 329, 17, 19
216, 57, 344, 25, 28
216, 58, 368, 17, 24
216, 59, 312, 30, 35
216, 60, 306, 27, 33
216, 61, 317, 31, 38
216, 62, 347, 30, 36
216, 63, 321, 25, 37
216, 64, 359, 35, 41
216, 65, 354, 26, 30
216, 66, 282, 36, 45
216, 67, 312, 46, 52
216, 68, 318, 33, 43
216, 69, 394, 30, 42
216, 70, 340, 34, 45
216, 71, 328, 46, 69
216, 72, 420, 44, 56
216, 73, 277, 37, 50
216, 74, 393, 45, 68
216, 75, 345, 49, 70
216, 76, 338, 49, 73
216, 77, 426, 50, 69
216, 78, 284, 39, 70
216, 79, 483, 34, 65
216, 80, 157, 51, 80
216, 81, 623, 59, 93
216, 82, 166, 59, 79
216, 83, 685, 51, 83
216, 84, 0, 57, 91
216, 85, 830, 46, 73
216, 86, 0, 58, 86
216, 87, 676, 48, 82
216, 88, 0, 52, 99
216, 89, 958, 45, 81
216, 90, 0, 69, 99
217, 0, 0, 0, 0
217, 1, 0, 0, 0
217, 2, 0, 0, 0
217, 3, 0, 0, 0
217, 4, 0, 0, 0
217, 5, 0, 0, 0
217, 6, 0, 0, 0
217, 7, 0, 0, 0
217, 8, 0, 0, 0
217, 9, 0, 0, 0
217, 10, 0, 0, 0
217, 11, 0, 0, 0
217, 12, 0, 0, 0
217, 13, 0, 0, 0
217, 14, 0, 0, 0
217, 15, 0, 0, 0
217, 16, 0, 0, 0
217, 17, 1, 0, 0
217, 18, 1, 0, 0
217, 19, 1, 0, 0
217, 20, 0, 0, 0
217, 21, 0, 0, 0
217, 22, 1, 0, 0
217, 23, 0, 0, 0
217, 24, 0, 0, 0
217, 25, 2, 0, 0
217, 26, 3, 0, 0
217, 27, 0, 0, 0
217, 28, 2, 0, 0
217, 29, 1, 0, 0
217, 30, 8, 0, 0
217, 31, 6, 1, 1
217, 32, 3, 0, 0
217, 33, 7, 0, 0
217, 34, 6, 0, 0
217, 35, 4, 0, 0
217, 36, 4, 0, 0
217, 37, 17, 0, 0
217, 38, 14, 0, 0
217, 39, 16, 1, 1
217, 40, 21, 0, 0
217, 41, 8, 1, 1
217, 42, 25, 0, 0
217, 43, 35, 2, 3
217, 44, 30, 3, 3
217, 45, 44, 1, 1
217, 46, 43, 2, 3
217, 47, 56, 1, 1
217, 48, 55, 5, 6
217, 49, 60, 5, 8
217, 50, 97, 4, 5
217, 51, 92, 4, 11
217, 52, 117, 5, 12
217, 53, 143, 7, 12
217, 54, 169, 8, 12
217, 55, 160, 12, 21
217, 56, 224, 15, 44
217, 57, 213, 9, 30
217, 58, 241, 10, 44
217, 59, 249, 22, 74
217, 60, 271, 17, 58
217, 61, 236, 24, 85
217, 62, 237, 19, 88
217, 63, 264, 20, 106
217, 64, 267, 23, 129
