iterID,day,inc_case,inc_death
274, 2, 0, 0
274, 3, 0, 0
274, 4, 0, 0
274, 5, 0, 0
274, 6, 0, 0
274, 7, 0, 0
274, 8, 0, 0
274, 9, 0, 0
274, 10, 0, 0
274, 11, 1, 0
274, 12, 0, 0
274, 13, 0, 0
274, 14, 0, 0
274, 15, 0, 0
274, 16, 2, 0
274, 17, 0, 0
274, 18, 0, 0
274, 19, 1, 0
274, 20, 1, 0
274, 21, 1, 0
274, 22, 0, 0
274, 23, 2, 0
274, 24, 0, 0
274, 25, 3, 0
274, 26, 0, 0
274, 27, 1, 0
274, 28, 3, 0
274, 29, 3, 0
274, 30, 6, 0
274, 31, 3, 0
274, 32, 4, 0
274, 33, 5, 1
274, 34, 7, 1
274, 35, 7, 0
274, 36, 10, 0
274, 37, 6, 0
274, 38, 9, 0
274, 39, 9, 0
274, 40, 12, 1
274, 41, 7, 1
274, 42, 25, 1
274, 43, 32, 1
274, 44, 29, 3
274, 45, 43, 0
274, 46, 34, 1
274, 47, 41, 0
274, 48, 54, 3
274, 49, 52, 2
274, 50, 54, 1
274, 51, 74, 0
274, 52, 80, 1
274, 53, 89, 1
274, 54, 117, 1
274, 55, 120, 5
274, 56, 135, 3
274, 57, 161, 2
274, 58, 215, 10
274, 59, 219, 5
274, 60, 256, 8
274, 61, 288, 8
274, 62, 271, 7
274, 63, 317, 9
274, 64, 345, 10
274, 65, 375, 20
274, 66, 449, 9
274, 67, 479, 20
274, 68, 496, 17
274, 69, 538, 19
274, 70, 554, 21
274, 71, 552, 19
274, 72, 591, 24
274, 73, 620, 28
274, 74, 606, 27
274, 75, 596, 23
274, 76, 559, 26
274, 77, 514, 25
274, 78, 531, 21
274, 79, 505, 27
274, 80, 404, 15
274, 81, 343, 14
274, 82, 295, 16
274, 83, 258, 15
274, 84, 222, 13
274, 85, 179, 24
274, 86, 151, 16
277, 0, 0, 0
277, 1, 0, 0
277, 2, 0, 0
277, 3, 0, 0
277, 4, 0, 0
277, 5, 0, 0
277, 6, 0, 0
277, 7, 0, 0
277, 8, 0, 0
277, 9, 0, 0
277, 10, 1, 0
277, 11, 0, 0
277, 12, 0, 0
277, 13, 0, 0
277, 14, 0, 0
277, 15, 0, 0
277, 16, 1, 0
277, 17, 1, 0
277, 18, 1, 0
277, 19, 0, 1
277, 20, 2, 0
277, 21, 0, 0
277, 22, 1, 0
277, 23, 0, 0
277, 24, 1, 0
277, 25, 0, 0
277, 26, 2, 0
277, 27, 1, 1
277, 28, 3, 0
277, 29, 4, 0
277, 30, 6, 0
277, 31, 4, 0
277, 32, 3, 0
277, 33, 4, 0
277, 34, 6, 0
277, 35, 0, 0
277, 36, 9, 0
277, 37, 8, 0
277, 38, 8, 0
277, 39, 8, 0
277, 40, 16, 1
277, 41, 9, 1
277, 42, 18, 0
277, 43, 16, 1
277, 44, 19, 1
277, 45, 32, 0
277, 46, 41, 1
277, 47, 40, 1
277, 48, 36, 2
277, 49, 40, 0
277, 50, 55, 3
277, 51, 81, 0
277, 52, 80, 1
277, 53, 74, 0
277, 54, 99, 2
277, 55, 135, 3
277, 56, 126, 3
277, 57, 136, 2
277, 58, 145, 3
277, 59, 201, 4
277, 60, 201, 2
277, 61, 247, 9
277, 62, 285, 11
277, 63, 313, 3
277, 64, 369, 4
277, 65, 385, 11
277, 66, 420, 15
277, 67, 452, 17
277, 68, 487, 15
277, 69, 509, 17
277, 70, 568, 16
277, 71, 561, 20
277, 72, 632, 29
277, 73, 620, 25
277, 74, 623, 30
277, 75, 592, 31
277, 76, 542, 28
277, 77, 569, 26
277, 78, 540, 23
277, 79, 488, 24
277, 80, 428, 20
277, 81, 392, 16
277, 82, 313, 21
277, 83, 224, 31
277, 84, 258, 14
277, 85, 251, 17
277, 86, 164, 19
281, 0, 0, 0
281, 1, 0, 0
281, 2, 0, 0
281, 3, 0, 0
281, 4, 0, 0
281, 5, 0, 0
281, 6, 0, 0
281, 7, 0, 0
281, 8, 0, 0
281, 9, 0, 0
281, 10, 0, 0
281, 11, 0, 0
281, 12, 0, 0
281, 13, 1, 0
281, 14, 0, 0
281, 15, 2, 0
281, 16, 2, 0
281, 17, 0, 0
281, 18, 1, 1
281, 19, 0, 0
281, 20, 2, 0
281, 21, 2, 0
281, 22, 3, 0
281, 23, 4, 0
281, 24, 2, 0
281, 25, 7, 0
281, 26, 9, 0
281, 27, 8, 1
281, 28, 3, 0
281, 29, 6, 0
281, 30, 12, 1
281, 31, 6, 0
281, 32, 7, 1
281, 33, 2, 0
281, 34, 16, 0
281, 35, 17, 0
281, 36, 18, 1
281, 37, 20, 0
281, 38, 23, 0
281, 39, 29, 2
281, 40, 27, 2
281, 41, 42, 0
281, 42, 33, 0
281, 43, 56, 3
281, 44, 47, 1
281, 45, 63, 2
281, 46, 63, 3
281, 47, 73, 3
281, 48, 69, 1
281, 49, 103, 4
281, 50, 102, 3
281, 51, 109, 5
281, 52, 149, 4
281, 53, 157, 5
281, 54, 175, 6
281, 55, 223, 7
281, 56, 251, 11
281, 57, 266, 10
281, 58, 285, 6
281, 59, 285, 8
281, 60, 306, 12
281, 61, 351, 9
281, 62, 392, 12
281, 63, 435, 13
281, 64, 477, 15
281, 65, 517, 15
281, 66, 500, 17
281, 67, 547, 21
281, 68, 581, 23
281, 69, 586, 18
281, 70, 557, 27
281, 71, 613, 21
281, 72, 537, 29
281, 73, 523, 20
281, 74, 497, 20
281, 75, 464, 35
281, 76, 466, 27
281, 77, 414, 19
281, 78, 329, 23
281, 79, 348, 26
281, 80, 265, 23
281, 81, 237, 20
281, 82, 209, 14
281, 83, 164, 15
281, 84, 120, 17
281, 85, 101, 10
281, 86, 102, 17
284, 0, 0, 0
284, 1, 0, 0
284, 2, 0, 0
284, 3, 0, 0
284, 4, 0, 0
284, 5, 0, 0
284, 6, 0, 0
284, 7, 0, 0
284, 8, 0, 0
284, 9, 0, 0
284, 10, 1, 0
284, 11, 0, 0
284, 12, 0, 0
284, 13, 0, 0
284, 14, 1, 0
284, 15, 1, 0
284, 16, 2, 0
284, 17, 2, 0
284, 18, 1, 0
284, 19, 0, 0
284, 20, 3, 0
284, 21, 1, 0
284, 22, 3, 0
284, 23, 1, 0
284, 24, 4, 0
284, 25, 3, 1
284, 26, 6, 0
284, 27, 3, 1
284, 28, 9, 0
284, 29, 5, 0
284, 30, 4, 1
284, 31, 6, 0
284, 32, 13, 0
284, 33, 11, 0
284, 34, 12, 0
284, 35, 14, 2
284, 36, 18, 0
284, 37, 12, 3
284, 38, 24, 0
284, 39, 21, 1
284, 40, 34, 1
284, 41, 32, 0
284, 42, 38, 0
284, 43, 34, 2
284, 44, 38, 0
284, 45, 58, 2
284, 46, 67, 3
284, 47, 69, 4
284, 48, 74, 3
284, 49, 92, 7
284, 50, 102, 3
284, 51, 112, 0
284, 52, 156, 2
284, 53, 161, 4
284, 54, 180, 7
284, 55, 183, 8
284, 56, 223, 6
284, 57, 246, 8
284, 58, 266, 7
284, 59, 304, 13
284, 60, 327, 15
284, 61, 346, 8
284, 62, 372, 15
284, 63, 439, 13
284, 64, 469, 18
284, 65, 518, 16
284, 66, 491, 21
284, 67, 524, 26
284, 68, 602, 24
284, 69, 550, 20
284, 70, 592, 22
284, 71, 536, 30
284, 72, 530, 19
284, 73, 550, 25
284, 74, 483, 22
284, 75, 493, 19
284, 76, 433, 22
284, 77, 374, 18
284, 78, 347, 24
284, 79, 296, 13
284, 80, 281, 26
284, 81, 237, 17
284, 82, 215, 18
284, 83, 151, 16
284, 84, 145, 10
284, 85, 117, 12
284, 86, 73, 10
286, 0, 0, 0
286, 1, 0, 0
286, 2, 0, 0
286, 3, 0, 0
286, 4, 0, 0
286, 5, 0, 0
286, 6, 0, 0
286, 7, 0, 0
286, 8, 0, 0
286, 9, 0, 0
286, 10, 0, 0
286, 11, 0, 0
286, 12, 0, 0
286, 13, 0, 0
286, 14, 0, 0
286, 15, 0, 0
286, 16, 0, 0
286, 17, 0, 0
286, 18, 2, 0
286, 19, 1, 0
286, 20, 2, 0
286, 21, 2, 1
286, 22, 2, 1
286, 23, 1, 1
286, 24, 2, 1
286, 25, 2, 0
286, 26, 0, 0
286, 27, 4, 1
286, 28, 1, 0
286, 29, 2, 0
286, 30, 6, 0
286, 31, 3, 1
286, 32, 3, 0
286, 33, 8, 0
286, 34, 9, 1
286, 35, 5, 0
286, 36, 7, 0
286, 37, 7, 0
286, 38, 13, 1
286, 39, 11, 1
286, 40, 18, 0
286, 41, 23, 1
286, 42, 33, 0
286, 43, 29, 1
286, 44, 27, 4
286, 45, 31, 2
286, 46, 38, 1
286, 47, 48, 0
286, 48, 57, 1
286, 49, 58, 0
286, 50, 66, 4
286, 51, 85, 2
286, 52, 101, 2
286, 53, 110, 3
286, 54, 117, 1
286, 55, 152, 3
286, 56, 159, 7
286, 57, 161, 9
286, 58, 214, 2
286, 59, 243, 6
286, 60, 245, 9
286, 61, 293, 6
286, 62, 340, 5
286, 63, 403, 16
286, 64, 375, 13
286, 65, 417, 12
286, 66, 449, 9
286, 67, 475, 23
286, 68, 533, 18
286, 69, 566, 17
286, 70, 561, 27
286, 71, 610, 24
286, 72, 595, 28
286, 73, 619, 28
286, 74, 588, 26
286, 75, 520, 20
286, 76, 515, 23
286, 77, 498, 22
286, 78, 447, 37
286, 79, 412, 27
286, 80, 358, 25
286, 81, 310, 21
286, 82, 263, 24
286, 83, 224, 9
286, 84, 160, 12
286, 85, 147, 19
286, 86, 125, 12
292, 0, 0, 0
292, 1, 0, 0
292, 2, 0, 0
292, 3, 0, 0
292, 4, 0, 0
292, 5, 0, 0
292, 6, 0, 0
292, 7, 0, 0
292, 8, 0, 0
292, 9, 0, 0
292, 10, 0, 0
292, 11, 0, 0
292, 12, 1, 0
292, 13, 0, 0
292, 14, 0, 0
292, 15, 0, 0
292, 16, 0, 0
292, 17, 0, 0
292, 18, 0, 1
292, 19, 0, 0
292, 20, 1, 0
292, 21, 1, 0
292, 22, 3, 0
292, 23, 0, 0
292, 24, 2, 0
292, 25, 5, 0
292, 26, 1, 0
292, 27, 1, 0
292, 28, 1, 0
292, 29, 0, 0
292, 30, 2, 0
292, 31, 8, 0
292, 32, 4, 0
292, 33, 2, 0
292, 34, 7, 0
292, 35, 8, 0
292, 36, 12, 0
292, 37, 6, 1
292, 38, 15, 0
292, 39, 11, 1
292, 40, 15, 1
292, 41, 11, 0
292, 42, 23, 0
292, 43, 25, 1
292, 44, 29, 0
292, 45, 23, 0
292, 46, 42, 1
292, 47, 42, 1
292, 48, 40, 1
292, 49, 60, 1
292, 50, 63, 3
292, 51, 73, 3
292, 52, 93, 3
292, 53, 120, 3
292, 54, 100, 3
292, 55, 138, 4
292, 56, 158, 4
292, 57, 154, 4
292, 58, 186, 9
292, 59, 224, 8
292, 60, 238, 4
292, 61, 275, 4
292, 62, 278, 6
292, 63, 366, 9
292, 64, 377, 5
292, 65, 408, 15
292, 66, 461, 19
292, 67, 474, 12
292, 68, 516, 23
292, 69, 532, 18
292, 70, 613, 22
292, 71, 627, 14
292, 72, 611, 32
292, 73, 683, 25
292, 74, 670, 29
292, 75, 617, 31
292, 76, 530, 27
292, 77, 550, 32
292, 78, 498, 32
292, 79, 422, 22
292, 80, 345, 33
292, 81, 321, 26
292, 82, 331, 26
292, 83, 244, 17
292, 84, 167, 16
292, 85, 174, 16
292, 86, 137, 7
299, 0, 0, 0
299, 1, 0, 0
299, 2, 0, 0
299, 3, 0, 0
299, 4, 0, 0
299, 5, 0, 0
299, 6, 0, 0
299, 7, 0, 0
299, 8, 0, 0
299, 9, 1, 0
299, 10, 0, 0
299, 11, 0, 0
299, 12, 0, 1
299, 13, 1, 0
299, 14, 0, 0
299, 15, 0, 0
299, 16, 0, 0
299, 17, 0, 0
299, 18, 1, 0
299, 19, 2, 0
299, 20, 1, 0
299, 21, 3, 0
299, 22, 0, 0
299, 23, 0, 0
299, 24, 4, 0
299, 25, 4, 0
299, 26, 5, 0
299, 27, 4, 1
299, 28, 2, 0
299, 29, 3, 0
299, 30, 4, 0
299, 31, 1, 0
299, 32, 6, 0
299, 33, 11, 2
299, 34, 8, 1
299, 35, 7, 0
299, 36, 14, 0
299, 37, 16, 1
299, 38, 17, 0
299, 39, 26, 1
299, 40, 23, 0
299, 41, 18, 1
299, 42, 31, 2
299, 43, 44, 1
299, 44, 40, 0
299, 45, 47, 0
299, 46, 52, 1
299, 47, 47, 2
299, 48, 56, 2
299, 49, 52, 6
299, 50, 65, 2
299, 51, 71, 1
299, 52, 97, 2
299, 53, 101, 3
299, 54, 118, 4
299, 55, 150, 3
299, 56, 188, 2
299, 57, 179, 7
299, 58, 190, 7
299, 59, 187, 7
299, 60, 237, 8
299, 61, 259, 14
299, 62, 262, 11
299, 63, 312, 14
299, 64, 298, 10
299, 65, 312, 12
299, 66, 380, 10
299, 67, 445, 11
299, 68, 437, 8
299, 69, 436, 16
299, 70, 490, 19
299, 71, 524, 16
299, 72, 546, 20
299, 73, 559, 23
299, 74, 544, 29
299, 75, 520, 20
299, 76, 514, 29
299, 77, 484, 18
299, 78, 464, 30
299, 79, 452, 27
299, 80, 413, 27
299, 81, 378, 23
299, 82, 369, 22
299, 83, 329, 16
299, 84, 284, 20
299, 85, 226, 17
299, 86, 238, 17
303, 0, 0, 0
303, 1, 0, 0
303, 2, 0, 0
303, 3, 0, 0
303, 4, 0, 0
303, 5, 0, 0
303, 6, 0, 0
303, 7, 0, 0
303, 8, 0, 0
303, 9, 0, 0
303, 10, 0, 0
303, 11, 0, 0
303, 12, 0, 0
303, 13, 0, 0
303, 14, 1, 0
303, 15, 0, 0
303, 16, 1, 0
303, 17, 2, 0
303, 18, 2, 0
303, 19, 1, 0
303, 20, 0, 1
303, 21, 5, 0
303, 22, 1, 1
303, 23, 1, 0
303, 24, 3, 0
303, 25, 2, 0
303, 26, 1, 0
303, 27, 6, 0
303, 28, 8, 0
303, 29, 6, 1
303, 30, 5, 0
303, 31, 10, 2
303, 32, 7, 0
303, 33, 9, 1
303, 34, 15, 1
303, 35, 8, 2
303, 36, 17, 4
303, 37, 16, 2
303, 38, 16, 3
303, 39, 22, 3
303, 40, 19, 2
303, 41, 22, 1
303, 42, 27, 0
303, 43, 33, 1
303, 44, 42, 3
303, 45, 41, 3
303, 46, 50, 4
303, 47, 53, 3
303, 48, 59, 3
303, 49, 58, 2
303, 50, 61, 4
303, 51, 79, 6
303, 52, 83, 5
303, 53, 89, 3
303, 54, 113, 9
303, 55, 100, 3
303, 56, 104, 6
303, 57, 169, 5
303, 58, 161, 8
303, 59, 196, 7
303, 60, 183, 10
303, 61, 229, 7
303, 62, 250, 6
303, 63, 272, 9
303, 64, 286, 12
303, 65, 302, 10
303, 66, 337, 11
303, 67, 376, 17
303, 68, 397, 8
303, 69, 410, 17
303, 70, 411, 13
303, 71, 438, 31
303, 72, 462, 18
303, 73, 485, 17
303, 74, 491, 26
303, 75, 515, 18
303, 76, 521, 22
303, 77, 531, 20
303, 78, 532, 24
303, 79, 463, 26
303, 80, 526, 26
303, 81, 502, 27
303, 82, 443, 34
303, 83, 412, 29
303, 84, 410, 20
303, 85, 375, 31
303, 86, 328, 21
312, 0, 0, 0
312, 1, 0, 0
312, 2, 0, 0
312, 3, 0, 0
312, 4, 0, 0
312, 5, 0, 0
312, 6, 0, 0
312, 7, 0, 0
312, 8, 0, 0
312, 9, 0, 0
312, 10, 0, 0
312, 11, 0, 0
312, 12, 0, 0
312, 13, 0, 0
312, 14, 0, 0
312, 15, 0, 0
312, 16, 0, 0
312, 17, 1, 0
312, 18, 0, 0
312, 19, 0, 0
312, 20, 1, 0
312, 21, 0, 0
312, 22, 2, 0
312, 23, 0, 0
312, 24, 3, 0
312, 25, 4, 0
312, 26, 0, 0
312, 27, 1, 0
312, 28, 3, 1
312, 29, 2, 2
312, 30, 2, 0
312, 31, 7, 0
312, 32, 2, 0
312, 33, 5, 0
312, 34, 11, 0
312, 35, 5, 0
312, 36, 6, 2
312, 37, 12, 0
312, 38, 8, 0
312, 39, 15, 0
312, 40, 12, 0
312, 41, 9, 0
312, 42, 15, 3
312, 43, 23, 0
312, 44, 29, 1
312, 45, 22, 3
312, 46, 23, 2
312, 47, 42, 1
312, 48, 66, 2
312, 49, 66, 4
312, 50, 77, 2
312, 51, 59, 4
312, 52, 69, 1
312, 53, 75, 4
312, 54, 92, 6
312, 55, 124, 3
312, 56, 116, 8
312, 57, 139, 3
312, 58, 156, 5
312, 59, 185, 9
312, 60, 202, 2
312, 61, 243, 9
312, 62, 234, 8
312, 63, 276, 10
312, 64, 295, 9
312, 65, 311, 2
312, 66, 349, 20
312, 67, 421, 19
312, 68, 413, 18
312, 69, 469, 19
312, 70, 483, 19
312, 71, 492, 15
312, 72, 532, 17
312, 73, 527, 21
312, 74, 557, 23
312, 75, 596, 18
312, 76, 587, 32
312, 77, 591, 25
312, 78, 557, 22
312, 79, 581, 21
312, 80, 522, 31
312, 81, 441, 23
312, 82, 477, 26
312, 83, 434, 24
312, 84, 391, 25
312, 85, 323, 19
312, 86, 305, 27
314, 0, 0, 0
314, 1, 0, 0
314, 2, 0, 0
314, 3, 0, 0
314, 4, 0, 0
314, 5, 0, 0
314, 6, 0, 0
314, 7, 0, 0
314, 8, 0, 0
314, 9, 1, 0
314, 10, 0, 0
314, 11, 0, 0
314, 12, 0, 0
314, 13, 0, 0
314, 14, 0, 0
314, 15, 1, 0
314, 16, 1, 1
314, 17, 0, 0
314, 18, 0, 0
314, 19, 4, 0
314, 20, 0, 0
314, 21, 0, 0
314, 22, 0, 0
314, 23, 1, 0
314, 24, 4, 0
314, 25, 3, 1
314, 26, 4, 0
314, 27, 4, 1
314, 28, 2, 2
314, 29, 9, 0
314, 30, 4, 0
314, 31, 4, 0
314, 32, 4, 0
314, 33, 6, 0
314, 34, 9, 0
314, 35, 5, 0
314, 36, 11, 0
314, 37, 12, 0
314, 38, 10, 0
314, 39, 11, 0
314, 40, 14, 1
314, 41, 16, 0
314, 42, 19, 0
314, 43, 15, 1
314, 44, 26, 1
314, 45, 36, 1
314, 46, 34, 2
314, 47, 41, 3
314, 48, 32, 3
314, 49, 49, 0
314, 50, 53, 2
314, 51, 58, 1
314, 52, 74, 2
314, 53, 86, 1
314, 54, 78, 3
314, 55, 95, 6
314, 56, 110, 7
314, 57, 125, 3
314, 58, 141, 3
314, 59, 141, 5
314, 60, 165, 5
314, 61, 208, 8
314, 62, 191, 11
314, 63, 273, 5
314, 64, 283, 9
314, 65, 302, 8
314, 66, 331, 15
314, 67, 385, 15
314, 68, 371, 16
314, 69, 386, 21
314, 70, 461, 19
314, 71, 493, 14
314, 72, 503, 14
314, 73, 510, 20
314, 74, 551, 29
314, 75, 530, 15
314, 76, 514, 19
314, 77, 602, 30
314, 78, 556, 17
314, 79, 524, 27
314, 80, 564, 24
314, 81, 502, 23
314, 82, 464, 24
314, 83, 462, 24
314, 84, 411, 26
314, 85, 325, 14
314, 86, 271, 29
315, 0, 0, 0
315, 1, 0, 0
315, 2, 0, 0
315, 3, 1, 0
315, 4, 0, 0
315, 5, 0, 0
315, 6, 0, 0
315, 7, 0, 0
315, 8, 0, 0
315, 9, 0, 0
315, 10, 0, 0
315, 11, 2, 0
315, 12, 0, 0
315, 13, 0, 0
315, 14, 2, 0
315, 15, 1, 1
315, 16, 0, 0
315, 17, 1, 0
315, 18, 3, 0
315, 19, 1, 0
315, 20, 2, 0
315, 21, 2, 0
315, 22, 5, 0
315, 23, 2, 0
315, 24, 5, 0
315, 25, 3, 1
315, 26, 4, 0
315, 27, 2, 1
315, 28, 4, 0
315, 29, 7, 0
315, 30, 7, 1
315, 31, 7, 0
315, 32, 12, 0
315, 33, 13, 2
315, 34, 16, 0
315, 35, 19, 0
315, 36, 22, 0
315, 37, 19, 0
315, 38, 20, 1
315, 39, 19, 3
315, 40, 22, 0
315, 41, 31, 1
315, 42, 29, 1
315, 43, 37, 1
315, 44, 50, 4
315, 45, 51, 1
315, 46, 56, 3
315, 47, 83, 3
315, 48, 78, 0
315, 49, 113, 1
315, 50, 111, 2
315, 51, 108, 4
315, 52, 119, 1
315, 53, 121, 1
315, 54, 135, 3
315, 55, 155, 2
315, 56, 181, 3
315, 57, 200, 8
315, 58, 235, 4
315, 59, 259, 5
315, 60, 312, 8
315, 61, 316, 10
315, 62, 364, 18
315, 63, 401, 13
315, 64, 384, 13
315, 65, 429, 20
315, 66, 446, 13
315, 67, 484, 20
315, 68, 504, 21
315, 69, 512, 20
315, 70, 530, 17
315, 71, 571, 23
315, 72, 538, 14
315, 73, 516, 26
315, 74, 539, 23
315, 75, 529, 23
315, 76, 498, 23
315, 77, 461, 16
315, 78, 450, 26
315, 79, 402, 25
315, 80, 365, 30
315, 81, 341, 28
315, 82, 310, 17
315, 83, 271, 27
315, 84, 241, 13
315, 85, 197, 19
315, 86, 162, 16
322, 0, 0, 0
322, 1, 0, 0
322, 2, 0, 0
322, 3, 0, 0
322, 4, 0, 0
322, 5, 0, 0
322, 6, 0, 0
322, 7, 0, 0
322, 8, 0, 0
322, 9, 0, 0
322, 10, 0, 0
322, 11, 0, 0
322, 12, 0, 0
322, 13, 0, 0
322, 14, 1, 0
322, 15, 3, 0
322, 16, 2, 0
322, 17, 0, 0
322, 18, 2, 0
322, 19, 4, 0
322, 20, 2, 1
322, 21, 1, 0
322, 22, 3, 0
322, 23, 1, 0
322, 24, 4, 0
322, 25, 5, 0
322, 26, 4, 1
322, 27, 4, 0
322, 28, 5, 0
322, 29, 8, 0
322, 30, 6, 0
322, 31, 15, 0
322, 32, 14, 1
322, 33, 8, 1
322, 34, 11, 0
322, 35, 16, 1
322, 36, 19, 0
322, 37, 21, 0
322, 38, 21, 2
322, 39, 19, 2
322, 40, 25, 0
322, 41, 20, 1
322, 42, 41, 0
322, 43, 26, 1
322, 44, 43, 1
322, 45, 49, 1
322, 46, 50, 3
322, 47, 65, 3
322, 48, 67, 2
322, 49, 87, 2
322, 50, 91, 3
322, 51, 99, 2
322, 52, 112, 7
322, 53, 134, 3
322, 54, 135, 5
322, 55, 141, 6
322, 56, 179, 0
322, 57, 184, 2
322, 58, 199, 11
322, 59, 246, 13
322, 60, 255, 8
322, 61, 278, 11
322, 62, 303, 8
322, 63, 346, 9
322, 64, 360, 12
322, 65, 435, 11
322, 66, 425, 22
322, 67, 420, 21
322, 68, 432, 17
322, 69, 513, 12
322, 70, 529, 13
322, 71, 510, 29
322, 72, 539, 27
322, 73, 521, 19
322, 74, 502, 21
322, 75, 507, 20
322, 76, 477, 18
322, 77, 459, 19
322, 78, 438, 16
322, 79, 472, 18
322, 80, 371, 28
322, 81, 344, 30
322, 82, 314, 18
322, 83, 232, 21
322, 84, 242, 19
322, 85, 232, 22
322, 86, 175, 16
326, 0, 0, 0
326, 1, 0, 0
326, 2, 0, 0
326, 3, 0, 0
326, 4, 0, 0
326, 5, 0, 0
326, 6, 0, 0
326, 7, 0, 0
326, 8, 0, 0
326, 9, 0, 0
326, 10, 0, 0
326, 11, 0, 0
326, 12, 1, 0
326, 13, 0, 0
326, 14, 1, 0
326, 15, 0, 0
326, 16, 1, 0
326, 17, 0, 0
326, 18, 0, 0
326, 19, 1, 0
326, 20, 1, 0
326, 21, 2, 0
326, 22, 0, 0
326, 23, 2, 0
326, 24, 1, 0
326, 25, 4, 0
326, 26, 2, 0
326, 27, 3, 0
326, 28, 4, 1
326, 29, 4, 1
326, 30, 4, 1
326, 31, 4, 0
326, 32, 6, 1
326, 33, 13, 0
326, 34, 8, 0
326, 35, 6, 0
326, 36, 13, 1
326, 37, 9, 0
326, 38, 11, 1
326, 39, 22, 1
326, 40, 25, 1
326, 41, 29, 1
326, 42, 31, 0
326, 43, 24, 2
326, 44, 35, 1
326, 45, 44, 1
326, 46, 43, 2
326, 47, 72, 2
326, 48, 59, 2
326, 49, 73, 3
326, 50, 84, 0
326, 51, 141, 5
326, 52, 126, 1
326, 53, 153, 1
326, 54, 171, 5
326, 55, 186, 5
326, 56, 196, 11
326, 57, 206, 12
326, 58, 283, 6
326, 59, 270, 12
326, 60, 313, 12
326, 61, 372, 11
326, 62, 383, 11
326, 63, 430, 11
326, 64, 491, 11
326, 65, 570, 21
326, 66, 543, 11
326, 67, 523, 19
326, 68, 571, 17
326, 69, 600, 28
326, 70, 594, 24
326, 71, 573, 18
326, 72, 607, 16
326, 73, 577, 29
326, 74, 530, 25
326, 75, 504, 29
326, 76, 449, 23
326, 77, 438, 26
326, 78, 412, 21
326, 79, 325, 21
326, 80, 307, 16
326, 81, 236, 25
326, 82, 212, 18
326, 83, 174, 21
326, 84, 132, 20
326, 85, 119, 14
326, 86, 63, 7
328, 0, 0, 0
328, 1, 0, 0
328, 2, 0, 0
328, 3, 0, 0
328, 4, 0, 0
328, 5, 0, 0
328, 6, 0, 0
328, 7, 0, 0
328, 8, 0, 0
328, 9, 0, 0
328, 10, 0, 0
328, 11, 0, 0
328, 12, 0, 0
328, 13, 2, 0
328, 14, 0, 0
328, 15, 0, 0
328, 16, 1, 0
328, 17, 1, 0
328, 18, 1, 0
328, 19, 2, 0
328, 20, 2, 1
328, 21, 0, 0
328, 22, 1, 0
328, 23, 2, 0
328, 24, 4, 0
328, 25, 5, 0
328, 26, 0, 1
328, 27, 5, 0
328, 28, 2, 0
328, 29, 7, 1
328, 30, 11, 1
328, 31, 17, 0
328, 32, 7, 1
328, 33, 8, 1
328, 34, 16, 2
328, 35, 13, 1
328, 36, 17, 0
328, 37, 10, 0
328, 38, 28, 0
328, 39, 34, 0
328, 40, 31, 0
328, 41, 51, 2
328, 42, 47, 3
328, 43, 52, 2
328, 44, 57, 2
328, 45, 77, 0
328, 46, 83, 4
328, 47, 84, 2
328, 48, 78, 3
328, 49, 115, 3
328, 50, 113, 0
328, 51, 160, 5
328, 52, 182, 4
328, 53, 209, 4
328, 54, 229, 3
328, 55, 251, 7
328, 56, 269, 8
328, 57, 320, 16
328, 58, 327, 5
328, 59, 359, 6
328, 60, 362, 10
328, 61, 399, 18
328, 62, 488, 9
328, 63, 492, 15
328, 64, 497, 17
328, 65, 575, 19
328, 66, 582, 21
328, 67, 588, 20
328, 68, 592, 20
328, 69, 599, 29
328, 70, 577, 31
328, 71, 537, 33
328, 72, 530, 23
328, 73, 518, 39
328, 74, 469, 28
328, 75, 386, 25
328, 76, 356, 19
328, 77, 327, 18
328, 78, 276, 27
328, 79, 245, 18
328, 80, 207, 13
328, 81, 195, 12
328, 82, 165, 12
328, 83, 109, 18
328, 84, 108, 12
328, 85, 85, 9
328, 86, 50, 15
331, 0, 0, 0
331, 1, 0, 0
331, 2, 0, 0
331, 3, 0, 0
331, 4, 0, 0
331, 5, 0, 0
331, 6, 0, 0
331, 7, 0, 0
331, 8, 0, 0
331, 9, 1, 0
331, 10, 0, 0
331, 11, 0, 0
331, 12, 0, 0
331, 13, 1, 0
331, 14, 0, 0
331, 15, 0, 0
331, 16, 1, 0
331, 17, 1, 0
331, 18, 0, 0
331, 19, 1, 0
331, 20, 1, 1
331, 21, 1, 0
331, 22, 0, 0
331, 23, 2, 0
331, 24, 3, 1
331, 25, 4, 0
331, 26, 2, 0
331, 27, 3, 0
331, 28, 0, 0
331, 29, 3, 2
331, 30, 5, 0
331, 31, 5, 0
331, 32, 8, 0
331, 33, 4, 0
331, 34, 5, 0
331, 35, 11, 0
331, 36, 8, 0
331, 37, 8, 0
331, 38, 18, 0
331, 39, 14, 0
331, 40, 16, 0
331, 41, 23, 1
331, 42, 19, 1
331, 43, 14, 0
331, 44, 26, 1
331, 45, 34, 2
331, 46, 37, 1
331, 47, 46, 1
331, 48, 46, 3
331, 49, 65, 1
331, 50, 73, 5
331, 51, 73, 0
331, 52, 82, 1
331, 53, 106, 7
331, 54, 110, 3
