iterID,day,inc_case,inc_death_hospital,inc_death
129, 65, 308, 20, 79
129, 66, 313, 29, 100
129, 67, 322, 19, 99
129, 68, 296, 21, 110
129, 69, 289, 31, 136
129, 70, 330, 34, 165
129, 71, 286, 24, 152
129, 72, 341, 34, 161
129, 73, 314, 33, 191
129, 74, 324, 34, 195
129, 75, 305, 36, 222
129, 76, 328, 42, 221
129, 77, 335, 31, 229
129, 78, 372, 33, 272
129, 79, 330, 30, 261
129, 80, 300, 37, 351
129, 81, 367, 49, 341
129, 82, 408, 46, 368
129, 83, 344, 40, 390
129, 84, 308, 40, 433
129, 85, 377, 43, 483
129, 86, 362, 54, 536
129, 87, 419, 56, 573
129, 88, 359, 37, 632
129, 89, 341, 49, 695
129, 90, 344, 68, 710
131, 0, 0, 0, 0
131, 1, 0, 0, 0
131, 2, 0, 0, 0
131, 3, 0, 0, 0
131, 4, 0, 0, 0
131, 5, 0, 0, 0
131, 6, 0, 0, 0
131, 7, 0, 0, 0
131, 8, 0, 0, 0
131, 9, 0, 0, 0
131, 10, 0, 0, 0
131, 11, 0, 0, 0
131, 12, 0, 0, 0
131, 13, 0, 0, 0
131, 14, 0, 0, 0
131, 15, 0, 0, 0
131, 16, 0, 0, 0
131, 17, 0, 0, 0
131, 18, 1, 0, 0
131, 19, 1, 0, 0
131, 20, 1, 0, 0
131, 21, 0, 0, 0
131, 22, 0, 0, 0
131, 23, 1, 0, 0
131, 24, 1, 0, 0
131, 25, 1, 0, 0
131, 26, 3, 0, 0
131, 27, 2, 0, 0
131, 28, 5, 0, 0
131, 29, 5, 1, 1
131, 30, 7, 0, 0
131, 31, 5, 0, 0
131, 32, 4, 1, 1
131, 33, 11, 0, 0
131, 34, 8, 0, 0
131, 35, 17, 0, 0
131, 36, 15, 2, 2
131, 37, 27, 2, 2
131, 38, 31, 0, 0
131, 39, 49, 2, 2
131, 40, 43, 1, 1
131, 41, 50, 1, 1
131, 42, 52, 7, 7
131, 43, 61, 2, 3
131, 44, 69, 4, 5
131, 45, 88, 5, 5
131, 46, 120, 7, 8
131, 47, 138, 5, 5
131, 48, 146, 12, 13
131, 49, 170, 8, 8
131, 50, 202, 8, 10
131, 51, 246, 11, 14
131, 52, 271, 15, 18
131, 53, 276, 11, 16
131, 54, 321, 11, 24
131, 55, 305, 18, 28
131, 56, 318, 15, 33
131, 57, 337, 26, 53
131, 58, 311, 29, 46
131, 59, 385, 20, 52
131, 60, 362, 26, 59
131, 61, 318, 22, 56
131, 62, 307, 33, 72
131, 63, 340, 30, 74
131, 64, 355, 44, 93
131, 65, 299, 32, 94
131, 66, 345, 33, 89
131, 67, 343, 33, 84
131, 68, 306, 42, 112
131, 69, 399, 37, 90
131, 70, 365, 33, 95
131, 71, 294, 42, 110
131, 72, 368, 35, 109
131, 73, 326, 27, 95
131, 74, 367, 39, 104
131, 75, 298, 31, 140
131, 76, 358, 31, 102
131, 77, 337, 43, 126
131, 78, 350, 53, 147
131, 79, 381, 34, 130
131, 80, 317, 38, 137
131, 81, 355, 47, 140
131, 82, 403, 42, 147
131, 83, 347, 40, 171
131, 84, 329, 48, 171
131, 85, 319, 41, 171
131, 86, 348, 52, 177
131, 87, 423, 35, 179
131, 88, 243, 40, 183
131, 89, 487, 51, 188
131, 90, 291, 41, 195
133, 0, 0, 0, 0
133, 1, 0, 0, 0
133, 2, 0, 0, 0
133, 3, 0, 0, 0
133, 4, 0, 0, 0
133, 5, 0, 0, 0
133, 6, 0, 0, 0
133, 7, 0, 0, 0
133, 8, 0, 0, 0
133, 9, 0, 0, 0
133, 10, 0, 0, 0
133, 11, 0, 0, 0
133, 12, 1, 0, 0
133, 13, 0, 0, 0
133, 14, 0, 0, 0
133, 15, 1, 0, 0
133, 16, 0, 0, 0
133, 17, 0, 0, 0
133, 18, 2, 0, 0
133, 19, 0, 0, 0
133, 20, 0, 0, 0
133, 21, 2, 0, 0
133, 22, 4, 0, 0
133, 23, 3, 0, 0
133, 24, 0, 2, 2
133, 25, 4, 1, 1
133, 26, 1, 0, 0
133, 27, 7, 0, 0
133, 28, 4, 1, 1
133, 29, 8, 0, 0
133, 30, 9, 0, 0
133, 31, 10, 0, 0
133, 32, 20, 0, 0
133, 33, 12, 0, 0
133, 34, 19, 1, 1
133, 35, 23, 2, 3
133, 36, 21, 3, 3
133, 37, 31, 3, 3
133, 38, 40, 3, 3
133, 39, 50, 2, 2
133, 40, 61, 2, 4
133, 41, 62, 6, 7
133, 42, 66, 3, 5
133, 43, 88, 5, 7
133, 44, 108, 5, 7
133, 45, 109, 6, 11
133, 46, 136, 2, 6
133, 47, 142, 14, 19
133, 48, 178, 5, 8
133, 49, 222, 13, 26
133, 50, 215, 15, 31
133, 51, 210, 13, 26
133, 52, 268, 15, 40
133, 53, 268, 19, 60
133, 54, 280, 16, 52
133, 55, 300, 18, 65
133, 56, 364, 21, 67
133, 57, 379, 21, 107
133, 58, 326, 27, 124
133, 59, 331, 27, 151
133, 60, 350, 20, 151
133, 61, 348, 32, 191
133, 62, 361, 28, 203
133, 63, 305, 31, 222
133, 64, 333, 35, 231
133, 65, 338, 35, 252
133, 66, 349, 44, 270
133, 67, 407, 38, 290
133, 68, 356, 35, 293
133, 69, 356, 27, 337
133, 70, 307, 45, 382
133, 71, 360, 34, 362
133, 72, 310, 33, 393
133, 73, 392, 40, 389
133, 74, 329, 42, 457
133, 75, 322, 47, 462
133, 76, 351, 39, 434
133, 77, 335, 58, 564
133, 78, 428, 48, 504
133, 79, 255, 50, 607
133, 80, 504, 46, 560
133, 81, 294, 51, 617
133, 82, 398, 43, 611
133, 83, 371, 54, 657
133, 84, 417, 49, 737
133, 85, 328, 49, 767
133, 86, 465, 47, 777
133, 87, 211, 45, 813
133, 88, 628, 43, 739
133, 89, 0, 64, 925
133, 90, 932, 53, 751
136, 0, 0, 0, 0
136, 1, 0, 0, 0
136, 2, 0, 0, 0
136, 3, 0, 0, 0
136, 4, 0, 0, 0
136, 5, 0, 0, 0
136, 6, 0, 0, 0
136, 7, 0, 0, 0
136, 8, 0, 0, 0
136, 9, 0, 0, 0
136, 10, 0, 0, 0
136, 11, 0, 0, 0
136, 12, 0, 0, 0
136, 13, 1, 0, 0
136, 14, 0, 0, 0
136, 15, 0, 0, 0
136, 16, 0, 0, 0
136, 17, 0, 0, 0
136, 18, 1, 1, 1
136, 19, 1, 0, 0
136, 20, 0, 0, 0
136, 21, 0, 0, 0
136, 22, 0, 1, 1
136, 23, 1, 0, 0
136, 24, 0, 0, 0
136, 25, 3, 0, 0
136, 26, 0, 0, 0
136, 27, 2, 0, 0
136, 28, 1, 0, 0
136, 29, 5, 0, 0
136, 30, 4, 0, 0
136, 31, 8, 1, 1
136, 32, 8, 0, 0
136, 33, 5, 0, 0
136, 34, 12, 0, 0
136, 35, 9, 0, 0
136, 36, 14, 0, 0
136, 37, 15, 0, 0
136, 38, 9, 1, 1
136, 39, 25, 2, 2
136, 40, 17, 1, 1
136, 41, 39, 3, 3
136, 42, 30, 2, 2
136, 43, 53, 2, 3
136, 44, 50, 3, 3
136, 45, 58, 0, 1
136, 46, 63, 1, 1
136, 47, 71, 4, 4
136, 48, 95, 7, 8
136, 49, 92, 4, 5
136, 50, 112, 3, 3
136, 51, 144, 1, 3
136, 52, 169, 4, 7
136, 53, 175, 11, 12
136, 54, 167, 14, 16
136, 55, 189, 7, 13
136, 56, 232, 11, 13
136, 57, 251, 14, 17
136, 58, 239, 13, 21
136, 59, 228, 18, 28
136, 60, 290, 17, 33
136, 61, 272, 18, 23
136, 62, 250, 13, 28
136, 63, 265, 19, 40
136, 64, 281, 30, 49
136, 65, 320, 20, 46
136, 66, 284, 18, 43
136, 67, 287, 22, 51
136, 68, 307, 28, 44
136, 69, 241, 24, 50
136, 70, 295, 30, 56
136, 71, 300, 25, 60
136, 72, 283, 24, 49
136, 73, 266, 29, 66
136, 74, 265, 23, 56
136, 75, 296, 37, 69
136, 76, 275, 28, 64
136, 77, 321, 33, 78
136, 78, 301, 35, 79
136, 79, 309, 31, 75
136, 80, 313, 24, 68
136, 81, 283, 38, 81
136, 82, 325, 39, 103
136, 83, 320, 50, 103
136, 84, 324, 45, 115
136, 85, 319, 35, 95
136, 86, 388, 43, 104
136, 87, 270, 46, 124
136, 88, 373, 46, 109
136, 89, 350, 43, 129
136, 90, 301, 57, 136
137, 0, 0, 0, 0
137, 1, 0, 0, 0
137, 2, 0, 0, 0
137, 3, 0, 0, 0
137, 4, 0, 0, 0
137, 5, 0, 0, 0
137, 6, 0, 0, 0
137, 7, 0, 0, 0
137, 8, 0, 0, 0
137, 9, 0, 0, 0
137, 10, 0, 0, 0
137, 11, 0, 0, 0
137, 12, 0, 0, 0
137, 13, 0, 0, 0
137, 14, 0, 0, 0
137, 15, 0, 0, 0
137, 16, 2, 0, 0
137, 17, 1, 0, 0
137, 18, 0, 0, 0
137, 19, 1, 0, 0
137, 20, 0, 0, 0
137, 21, 0, 0, 0
137, 22, 2, 0, 0
137, 23, 4, 0, 0
137, 24, 4, 0, 0
137, 25, 10, 0, 0
137, 26, 3, 0, 0
137, 27, 7, 0, 0
137, 28, 13, 0, 0
137, 29, 14, 0, 0
137, 30, 22, 0, 0
137, 31, 17, 1, 2
137, 32, 26, 2, 3
137, 33, 36, 2, 2
137, 34, 40, 1, 1
137, 35, 38, 3, 3
137, 36, 54, 4, 4
137, 37, 62, 0, 0
137, 38, 75, 3, 3
137, 39, 112, 1, 2
137, 40, 123, 4, 4
137, 41, 144, 7, 10
137, 42, 160, 3, 10
137, 43, 191, 4, 7
137, 44, 191, 11, 20
137, 45, 214, 9, 29
137, 46, 255, 7, 25
137, 47, 236, 8, 37
137, 48, 280, 12, 45
137, 49, 278, 10, 63
137, 50, 287, 15, 80
137, 51, 303, 12, 66
137, 52, 331, 12, 81
137, 53, 263, 20, 102
137, 54, 303, 12, 123
137, 55, 318, 15, 150
137, 56, 274, 12, 135
137, 57, 308, 17, 145
137, 58, 287, 17, 157
137, 59, 303, 23, 190
137, 60, 340, 21, 212
137, 61, 293, 16, 220
137, 62, 321, 27, 234
137, 63, 322, 34, 252
137, 64, 296, 19, 247
137, 65, 263, 36, 271
137, 66, 353, 24, 275
137, 67, 279, 29, 330
137, 68, 281, 34, 329
137, 69, 299, 38, 332
137, 70, 343, 39, 291
137, 71, 357, 36, 375
137, 72, 290, 37, 376
137, 73, 325, 38, 411
137, 74, 364, 38, 419
137, 75, 327, 37, 460
137, 76, 326, 39, 519
137, 77, 353, 47, 464
137, 78, 314, 56, 540
137, 79, 365, 42, 559
137, 80, 329, 40, 585
137, 81, 316, 40, 652
137, 82, 356, 54, 648
137, 83, 369, 40, 645
137, 84, 367, 42, 694
137, 85, 300, 37, 738
137, 86, 419, 38, 747
137, 87, 258, 53, 857
137, 88, 446, 54, 883
137, 89, 275, 68, 945
137, 90, 432, 45, 864
139, 0, 0, 0, 0
139, 1, 0, 0, 0
139, 2, 0, 0, 0
139, 3, 0, 0, 0
139, 4, 0, 0, 0
139, 5, 0, 0, 0
139, 6, 0, 0, 0
139, 7, 0, 0, 0
139, 8, 0, 0, 0
139, 9, 0, 0, 0
139, 10, 0, 0, 0
139, 11, 0, 0, 0
139, 12, 0, 0, 0
139, 13, 0, 0, 0
139, 14, 0, 0, 0
139, 15, 0, 0, 0
139, 16, 0, 0, 0
139, 17, 0, 0, 0
139, 18, 0, 0, 0
139, 19, 0, 0, 0
139, 20, 0, 0, 0
139, 21, 0, 0, 0
139, 22, 0, 0, 0
139, 23, 1, 0, 0
139, 24, 1, 0, 0
139, 25, 0, 0, 0
139, 26, 0, 0, 0
139, 27, 1, 0, 0
139, 28, 2, 0, 0
139, 29, 3, 1, 1
139, 30, 3, 0, 0
139, 31, 2, 0, 0
139, 32, 1, 0, 0
139, 33, 8, 0, 0
139, 34, 4, 0, 0
139, 35, 1, 0, 0
139, 36, 7, 0, 0
139, 37, 9, 1, 1
139, 38, 14, 2, 2
139, 39, 16, 3, 3
139, 40, 14, 0, 0
139, 41, 17, 0, 0
139, 42, 29, 3, 3
139, 43, 35, 0, 0
139, 44, 43, 1, 1
139, 45, 43, 1, 1
139, 46, 55, 4, 4
139, 47, 67, 2, 2
139, 48, 69, 5, 7
139, 49, 104, 1, 3
139, 50, 117, 3, 3
139, 51, 124, 5, 9
139, 52, 156, 9, 12
139, 53, 180, 7, 12
139, 54, 233, 8, 13
139, 55, 275, 13, 27
139, 56, 291, 15, 27
139, 57, 250, 17, 32
139, 58, 259, 14, 34
139, 59, 290, 14, 48
139, 60, 298, 17, 72
139, 61, 343, 17, 68
139, 62, 345, 15, 76
139, 63, 325, 26, 102
139, 64, 279, 19, 109
139, 65, 319, 21, 103
139, 66, 335, 25, 122
139, 67, 341, 29, 136
139, 68, 323, 24, 167
139, 69, 368, 24, 167
139, 70, 302, 40, 198
139, 71, 313, 38, 200
139, 72, 315, 19, 206
139, 73, 346, 30, 224
139, 74, 383, 38, 248
139, 75, 291, 32, 270
139, 76, 427, 31, 240
139, 77, 316, 32, 317
139, 78, 392, 50, 334
139, 79, 385, 49, 389
139, 80, 311, 40, 411
139, 81, 408, 45, 454
139, 82, 260, 39, 440
139, 83, 428, 54, 527
139, 84, 324, 49, 548
139, 85, 346, 49, 606
139, 86, 493, 47, 673
139, 87, 189, 66, 762
139, 88, 616, 37, 752
139, 89, 0, 59, 822
139, 90, 912, 49, 765
140, 0, 0, 0, 0
140, 1, 0, 0, 0
140, 2, 0, 0, 0
140, 3, 0, 0, 0
140, 4, 0, 0, 0
140, 5, 0, 0, 0
140, 6, 0, 0, 0
140, 7, 0, 0, 0
140, 8, 0, 0, 0
140, 9, 1, 0, 0
140, 10, 0, 1, 1
140, 11, 0, 0, 0
140, 12, 0, 0, 0
140, 13, 0, 0, 0
140, 14, 0, 0, 0
140, 15, 0, 0, 0
140, 16, 0, 0, 0
140, 17, 1, 0, 0
140, 18, 0, 0, 0
140, 19, 0, 0, 0
140, 20, 2, 0, 0
140, 21, 1, 0, 0
140, 22, 1, 0, 0
140, 23, 1, 0, 0
140, 24, 2, 0, 0
140, 25, 2, 0, 0
140, 26, 2, 0, 0
140, 27, 3, 0, 0
140, 28, 9, 0, 0
140, 29, 3, 1, 1
140, 30, 5, 1, 1
140, 31, 9, 0, 0
140, 32, 13, 0, 0
140, 33, 14, 0, 0
140, 34, 12, 0, 0
140, 35, 13, 0, 0
140, 36, 16, 5, 5
140, 37, 17, 1, 1
140, 38, 26, 3, 3
140, 39, 30, 1, 1
140, 40, 27, 2, 2
140, 41, 35, 0, 1
140, 42, 54, 1, 1
140, 43, 62, 2, 2
140, 44, 64, 8, 8
140, 45, 84, 2, 4
140, 46, 94, 9, 10
140, 47, 111, 7, 7
140, 48, 133, 5, 6
140, 49, 146, 1, 5
140, 50, 159, 10, 13
140, 51, 169, 9, 11
140, 52, 193, 11, 15
140, 53, 235, 10, 14
140, 54, 250, 15, 20
140, 55, 255, 18, 19
140, 56, 298, 21, 29
140, 57, 314, 19, 29
140, 58, 336, 23, 40
140, 59, 338, 28, 43
140, 60, 331, 32, 46
140, 61, 346, 27, 51
140, 62, 295, 34, 67
140, 63, 321, 27, 50
140, 64, 305, 36, 85
140, 65, 345, 35, 71
140, 66, 365, 34, 82
140, 67, 333, 41, 97
140, 68, 316, 28, 79
140, 69, 374, 37, 77
140, 70, 297, 48, 112
140, 71, 433, 45, 109
140, 72, 342, 39, 113
140, 73, 287, 43, 117
140, 74, 411, 49, 121
140, 75, 327, 37, 115
140, 76, 362, 43, 130
140, 77, 354, 40, 135
140, 78, 393, 41, 146
140, 79, 296, 39, 155
140, 80, 440, 45, 172
140, 81, 306, 30, 161
140, 82, 455, 41, 171
140, 83, 142, 44, 189
140, 84, 575, 46, 190
140, 85, 141, 52, 234
140, 86, 660, 49, 188
140, 87, 74, 44, 212
140, 88, 767, 46, 216
140, 89, 0, 62, 282
140, 90, 745, 38, 233
141, 0, 0, 0, 0
141, 1, 0, 0, 0
141, 2, 0, 0, 0
141, 3, 0, 0, 0
141, 4, 0, 0, 0
141, 5, 0, 0, 0
141, 6, 0, 0, 0
141, 7, 0, 0, 0
141, 8, 0, 0, 0
141, 9, 0, 0, 0
141, 10, 0, 0, 0
141, 11, 0, 0, 0
141, 12, 0, 0, 0
141, 13, 0, 0, 0
141, 14, 0, 0, 0
141, 15, 0, 0, 0
141, 16, 0, 0, 0
141, 17, 0, 0, 0
141, 18, 0, 0, 0
141, 19, 0, 0, 0
141, 20, 0, 0, 0
141, 21, 0, 0, 0
141, 22, 0, 0, 0
141, 23, 1, 0, 0
141, 24, 0, 0, 0
141, 25, 1, 0, 0
141, 26, 0, 0, 0
141, 27, 0, 0, 0
141, 28, 1, 0, 0
141, 29, 3, 0, 0
141, 30, 1, 0, 0
141, 31, 1, 0, 0
141, 32, 4, 0, 0
141, 33, 7, 0, 0
141, 34, 2, 0, 0
141, 35, 5, 0, 0
141, 36, 7, 0, 0
141, 37, 7, 0, 0
141, 38, 15, 0, 0
141, 39, 9, 1, 1
141, 40, 18, 0, 0
141, 41, 17, 1, 1
141, 42, 27, 0, 0
141, 43, 37, 1, 1
141, 44, 36, 1, 1
141, 45, 55, 3, 3
141, 46, 59, 4, 5
141, 47, 84, 2, 4
141, 48, 80, 3, 3
141, 49, 132, 3, 3
141, 50, 148, 7, 14
141, 51, 139, 3, 8
141, 52, 167, 4, 13
141, 53, 205, 13, 24
141, 54, 237, 13, 26
141, 55, 276, 5, 29
141, 56, 277, 15, 40
141, 57, 339, 18, 57
141, 58, 320, 19, 82
141, 59, 350, 17, 98
141, 60, 346, 23, 107
141, 61, 314, 23, 117
141, 62, 328, 21, 135
141, 63, 314, 27, 153
141, 64, 298, 32, 163
141, 65, 369, 22, 185
141, 66, 297, 27, 197
141, 67, 345, 28, 201
141, 68, 291, 34, 260
141, 69, 335, 24, 238
141, 70, 337, 24, 263
141, 71, 313, 28, 252
141, 72, 342, 38, 297
141, 73, 371, 39, 313
141, 74, 336, 35, 326
141, 75, 315, 50, 361
141, 76, 450, 27, 339
141, 77, 300, 44, 433
141, 78, 360, 37, 467
141, 79, 353, 42, 484
141, 80, 406, 41, 492
141, 81, 322, 26, 505
141, 82, 376, 39, 576
141, 83, 333, 50, 626
141, 84, 448, 38, 649
141, 85, 287, 56, 771
141, 86, 445, 54, 804
141, 87, 300, 52, 804
141, 88, 443, 45, 860
141, 89, 360, 60, 951
141, 90, 347, 36, 1043
142, 0, 0, 0, 0
142, 1, 0, 0, 0
142, 2, 0, 0, 0
142, 3, 0, 0, 0
142, 4, 0, 0, 0
142, 5, 0, 0, 0
142, 6, 0, 0, 0
142, 7, 0, 0, 0
142, 8, 0, 0, 0
142, 9, 0, 0, 0
142, 10, 0, 0, 0
142, 11, 0, 0, 0
142, 12, 0, 0, 0
142, 13, 0, 0, 0
142, 14, 0, 0, 0
142, 15, 0, 0, 0
142, 16, 0, 0, 0
142, 17, 0, 0, 0
142, 18, 0, 0, 0
142, 19, 2, 0, 0
142, 20, 0, 0, 0
142, 21, 0, 0, 0
142, 22, 0, 0, 0
142, 23, 3, 0, 0
142, 24, 1, 0, 0
142, 25, 2, 0, 0
142, 26, 1, 0, 0
142, 27, 1, 0, 0
142, 28, 1, 0, 0
142, 29, 4, 0, 0
142, 30, 6, 0, 0
142, 31, 2, 0, 0
142, 32, 2, 0, 0
142, 33, 11, 0, 0
142, 34, 20, 3, 3
142, 35, 9, 0, 0
142, 36, 22, 1, 1
142, 37, 23, 1, 1
142, 38, 27, 0, 0
142, 39, 18, 2, 2
142, 40, 35, 1, 1
142, 41, 36, 2, 2
142, 42, 50, 3, 3
142, 43, 66, 1, 1
142, 44, 90, 0, 0
142, 45, 86, 6, 9
142, 46, 108, 5, 5
142, 47, 133, 4, 5
142, 48, 138, 4, 4
142, 49, 169, 5, 8
142, 50, 194, 11, 14
142, 51, 216, 13, 13
142, 52, 276, 18, 24
142, 53, 288, 12, 19
142, 54, 296, 16, 22
142, 55, 313, 16, 39
142, 56, 367, 19, 43
142, 57, 382, 26, 56
142, 58, 371, 20, 59
142, 59, 316, 33, 83
142, 60, 315, 21, 73
142, 61, 350, 24, 84
142, 62, 322, 33, 84
142, 63, 327, 26, 88
142, 64, 361, 25, 98
142, 65, 286, 52, 127
142, 66, 370, 38, 126
142, 67, 346, 27, 93
142, 68, 307, 38, 135
142, 69, 350, 36, 135
142, 70, 284, 21, 115
142, 71, 404, 21, 118
142, 72, 368, 36, 143
142, 73, 323, 37, 139
142, 74, 431, 30, 149
142, 75, 266, 31, 160
142, 76, 386, 32, 164
142, 77, 306, 46, 175
142, 78, 398, 36, 178
142, 79, 329, 45, 220
142, 80, 383, 46, 209
142, 81, 357, 43, 232
142, 82, 367, 52, 236
142, 83, 357, 54, 228
142, 84, 382, 43, 242
142, 85, 369, 53, 263
142, 86, 394, 49, 267
142, 87, 303, 51, 267
142, 88, 467, 54, 282
142, 89, 246, 38, 324
142, 90, 441, 31, 274
143, 0, 0, 0, 0
143, 1, 0, 0, 0
143, 2, 0, 0, 0
143, 3, 0, 0, 0
143, 4, 0, 0, 0
143, 5, 0, 0, 0
143, 6, 0, 0, 0
143, 7, 0, 0, 0
143, 8, 0, 0, 0
143, 9, 0, 0, 0
143, 10, 0, 0, 0
143, 11, 0, 0, 0
143, 12, 0, 0, 0
143, 13, 1, 0, 0
143, 14, 0, 0, 0
143, 15, 0, 0, 0
143, 16, 0, 0, 0
143, 17, 0, 0, 0
143, 18, 0, 0, 0
143, 19, 0, 0, 0
143, 20, 0, 0, 0
143, 21, 1, 0, 0
143, 22, 2, 0, 0
143, 23, 1, 0, 0
143, 24, 1, 0, 0
143, 25, 0, 0, 0
143, 26, 1, 0, 0
143, 27, 2, 1, 1
143, 28, 5, 0, 0
143, 29, 2, 0, 0
143, 30, 3, 0, 0
143, 31, 2, 0, 0
143, 32, 6, 1, 1
143, 33, 8, 0, 0
143, 34, 3, 0, 0
143, 35, 13, 0, 0
143, 36, 11, 0, 0
143, 37, 13, 0, 0
143, 38, 14, 1, 1
143, 39, 19, 1, 1
143, 40, 23, 0, 0
143, 41, 28, 3, 3
143, 42, 37, 4, 4
143, 43, 41, 0, 1
143, 44, 41, 3, 4
143, 45, 61, 3, 5
143, 46, 70, 4, 4
143, 47, 77, 2, 3
143, 48, 71, 6, 14
143, 49, 100, 8, 14
143, 50, 136, 6, 9
143, 51, 131, 6, 22
143, 52, 164, 3, 17
143, 53, 171, 4, 19
143, 54, 203, 7, 34
143, 55, 220, 12, 36
143, 56, 232, 12, 54
143, 57, 294, 23, 76
143, 58, 258, 20, 79
143, 59, 309, 19, 114
143, 60, 277, 24, 137
143, 61, 307, 26, 146
143, 62, 289, 21, 166
143, 63, 329, 32, 194
143, 64, 318, 21, 187
143, 65, 288, 29, 234
143, 66, 299, 30, 270
143, 67, 289, 28, 263
143, 68, 299, 33, 292
143, 69, 308, 28, 283
143, 70, 350, 30, 335
143, 71, 317, 28, 358
143, 72, 315, 39, 318
143, 73, 322, 29, 381
143, 74, 313, 27, 382
143, 75, 330, 43, 422
143, 76, 355, 31, 437
143, 77, 318, 37, 448
143, 78, 283, 23, 487
143, 79, 313, 30, 516
143, 80, 312, 39, 571
143, 81, 348, 35, 604
143, 82, 309, 41, 630
143, 83, 332, 43, 640
143, 84, 330, 40, 663
143, 85, 361, 55, 720
143, 86, 355, 37, 730
143, 87, 359, 49, 815
143, 88, 333, 40, 903
143, 89, 326, 43, 915
143, 90, 323, 48, 977
145, 0, 0, 0, 0
145, 1, 0, 0, 0
145, 2, 0, 0, 0
145, 3, 0, 0, 0
145, 4, 0, 0, 0
145, 5, 0, 0, 0
145, 6, 0, 0, 0
145, 7, 0, 0, 0
145, 8, 0, 0, 0
145, 9, 0, 0, 0
145, 10, 0, 0, 0
145, 11, 0, 0, 0
145, 12, 1, 0, 0
145, 13, 0, 0, 0
145, 14, 0, 0, 0
145, 15, 0, 0, 0
145, 16, 0, 0, 0
145, 17, 0, 0, 0
145, 18, 1, 0, 0
145, 19, 0, 0, 0
145, 20, 2, 0, 0
145, 21, 1, 0, 0
145, 22, 3, 0, 0
145, 23, 0, 0, 0
145, 24, 4, 0, 0
145, 25, 3, 0, 0
145, 26, 7, 0, 0
145, 27, 2, 0, 0
145, 28, 8, 0, 0
145, 29, 8, 1, 1
145, 30, 16, 0, 0
145, 31, 10, 0, 0
145, 32, 9, 0, 0
145, 33, 21, 1, 1
145, 34, 21, 3, 3
145, 35, 25, 1, 1
145, 36, 34, 1, 1
145, 37, 38, 1, 1
145, 38, 63, 0, 0
145, 39, 67, 2, 2
145, 40, 86, 2, 2
145, 41, 111, 4, 4
145, 42, 112, 2, 2
145, 43, 121, 3, 3
145, 44, 163, 3, 3
145, 45, 176, 10, 10
145, 46, 174, 11, 11
145, 47, 197, 7, 7
145, 48, 275, 7, 9
145, 49, 275, 13, 15
145, 50, 282, 10, 12
145, 51, 268, 16, 20
145, 52, 320, 17, 21
145, 53, 291, 14, 19
145, 54, 340, 13, 18
145, 55, 306, 20, 31
145, 56, 287, 28, 37
145, 57, 299, 15, 20
145, 58, 288, 16, 32
145, 59, 293, 17, 23
145, 60, 316, 16, 29
145, 61, 286, 26, 36
145, 62, 273, 10, 16
145, 63, 291, 34, 45
145, 64, 297, 14, 25
145, 65, 280, 26, 41
145, 66, 276, 33, 55
145, 67, 275, 24, 30
145, 68, 313, 28, 44
145, 69, 286, 29, 40
145, 70, 313, 32, 47
145, 71, 317, 43, 56
145, 72, 310, 38, 53
145, 73, 309, 44, 61
145, 74, 337, 37, 58
145, 75, 302, 28, 58
145, 76, 322, 44, 61
145, 77, 329, 41, 59
145, 78, 354, 40, 62
145, 79, 304, 40, 64
145, 80, 316, 30, 58
145, 81, 357, 41, 75
145, 82, 310, 55, 90
145, 83, 379, 46, 79
145, 84, 304, 52, 88
145, 85, 374, 21, 66
145, 86, 343, 47, 84
145, 87, 370, 54, 82
145, 88, 330, 40, 83
145, 89, 382, 44, 84
145, 90, 309, 65, 115
146, 0, 0, 0, 0
146, 1, 0, 0, 0
146, 2, 0, 0, 0
146, 3, 0, 0, 0
146, 4, 0, 0, 0
146, 5, 0, 0, 0
146, 6, 0, 0, 0
146, 7, 0, 0, 0
146, 8, 0, 0, 0
146, 9, 0, 0, 0
146, 10, 0, 0, 0
146, 11, 0, 0, 0
146, 12, 0, 0, 0
146, 13, 0, 0, 0
146, 14, 0, 0, 0
146, 15, 0, 0, 0
146, 16, 0, 0, 0
146, 17, 0, 0, 0
146, 18, 0, 0, 0
146, 19, 0, 0, 0
146, 20, 0, 0, 0
146, 21, 0, 0, 0
146, 22, 0, 0, 0
146, 23, 0, 0, 0
146, 24, 0, 0, 0
146, 25, 0, 0, 0
146, 26, 0, 0, 0
146, 27, 0, 0, 0
146, 28, 0, 0, 0
146, 29, 0, 0, 0
146, 30, 0, 0, 0
146, 31, 0, 0, 0
146, 32, 1, 0, 0
146, 33, 2, 0, 0
146, 34, 2, 0, 0
146, 35, 1, 0, 0
146, 36, 4, 0, 0
146, 37, 4, 0, 0
146, 38, 3, 0, 0
146, 39, 7, 0, 0
146, 40, 8, 0, 0
146, 41, 5, 1, 1
146, 42, 9, 0, 0
146, 43, 9, 0, 0
146, 44, 17, 1, 1
146, 45, 13, 0, 0
146, 46, 20, 0, 0
146, 47, 24, 2, 3
146, 48, 31, 1, 1
146, 49, 58, 2, 3
146, 50, 65, 2, 3
146, 51, 60, 8, 8
146, 52, 83, 7, 7
146, 53, 90, 7, 9
146, 54, 123, 7, 12
146, 55, 145, 9, 13
146, 56, 166, 5, 6
146, 57, 185, 11, 21
146, 58, 193, 12, 14
146, 59, 232, 11, 15
146, 60, 245, 12, 24
146, 61, 260, 15, 30
