iterID,day,inc_case,inc_death_hospital,inc_death
193, 57, 160, 11, 20
193, 58, 190, 8, 13
193, 59, 210, 8, 21
193, 60, 185, 9, 23
193, 61, 225, 10, 35
193, 62, 201, 13, 30
193, 63, 192, 10, 31
193, 64, 217, 18, 50
193, 65, 207, 13, 41
193, 66, 203, 15, 40
193, 67, 200, 10, 47
193, 68, 225, 15, 35
193, 69, 206, 21, 47
193, 70, 242, 14, 39
193, 71, 196, 18, 43
193, 72, 191, 17, 45
193, 73, 212, 17, 41
193, 74, 201, 26, 53
193, 75, 173, 16, 49
193, 76, 189, 15, 40
193, 77, 197, 19, 38
193, 78, 211, 20, 45
193, 79, 197, 20, 48
193, 80, 187, 18, 44
193, 81, 193, 20, 54
193, 82, 208, 18, 51
193, 83, 163, 15, 38
193, 84, 203, 28, 69
193, 85, 189, 27, 65
193, 86, 210, 19, 54
193, 87, 172, 22, 49
193, 88, 210, 29, 52
193, 89, 195, 22, 63
193, 90, 181, 23, 54
195, 0, 0, 0, 0
195, 1, 0, 0, 0
195, 2, 0, 0, 0
195, 3, 0, 0, 0
195, 4, 0, 0, 0
195, 5, 0, 0, 0
195, 6, 0, 0, 0
195, 7, 0, 0, 0
195, 8, 0, 0, 0
195, 9, 0, 0, 0
195, 10, 0, 0, 0
195, 11, 0, 0, 0
195, 12, 0, 0, 0
195, 13, 1, 0, 0
195, 14, 0, 0, 0
195, 15, 1, 0, 0
195, 16, 0, 0, 0
195, 17, 0, 0, 0
195, 18, 0, 0, 0
195, 19, 1, 0, 0
195, 20, 0, 0, 0
195, 21, 2, 0, 0
195, 22, 4, 0, 0
195, 23, 1, 0, 0
195, 24, 4, 0, 0
195, 25, 3, 0, 0
195, 26, 4, 0, 0
195, 27, 1, 1, 1
195, 28, 5, 0, 0
195, 29, 2, 1, 1
195, 30, 5, 0, 0
195, 31, 12, 0, 0
195, 32, 17, 1, 1
195, 33, 15, 1, 1
195, 34, 20, 0, 0
195, 35, 22, 0, 0
195, 36, 36, 2, 2
195, 37, 36, 1, 1
195, 38, 52, 5, 5
195, 39, 37, 2, 2
195, 40, 42, 3, 3
195, 41, 46, 2, 2
195, 42, 55, 3, 3
195, 43, 94, 4, 4
195, 44, 99, 2, 3
195, 45, 115, 4, 4
195, 46, 146, 3, 3
195, 47, 162, 3, 3
195, 48, 198, 7, 7
195, 49, 223, 12, 12
195, 50, 213, 12, 13
195, 51, 233, 10, 12
195, 52, 255, 17, 17
195, 53, 242, 11, 11
195, 54, 281, 15, 18
195, 55, 296, 13, 13
195, 56, 321, 16, 16
195, 57, 315, 12, 19
195, 58, 303, 23, 24
195, 59, 300, 29, 36
195, 60, 334, 21, 25
195, 61, 326, 21, 23
195, 62, 299, 24, 27
195, 63, 313, 26, 30
195, 64, 274, 24, 24
195, 65, 301, 28, 30
195, 66, 311, 28, 35
195, 67, 315, 23, 28
195, 68, 310, 32, 37
195, 69, 277, 30, 33
195, 70, 297, 36, 42
195, 71, 327, 35, 42
195, 72, 370, 29, 36
195, 73, 325, 42, 47
195, 74, 347, 39, 47
195, 75, 321, 47, 53
195, 76, 343, 33, 42
195, 77, 302, 43, 47
195, 78, 381, 47, 54
195, 79, 384, 50, 62
195, 80, 330, 40, 48
195, 81, 338, 54, 62
195, 82, 334, 43, 57
195, 83, 403, 35, 48
195, 84, 313, 41, 55
195, 85, 369, 46, 56
195, 86, 299, 46, 69
195, 87, 316, 36, 57
195, 88, 397, 46, 65
195, 89, 329, 58, 75
195, 90, 384, 58, 78
197, 0, 0, 0, 0
197, 1, 0, 0, 0
197, 2, 0, 0, 0
197, 3, 0, 0, 0
197, 4, 0, 0, 0
197, 5, 0, 0, 0
197, 6, 0, 0, 0
197, 7, 0, 0, 0
197, 8, 0, 0, 0
197, 9, 0, 0, 0
197, 10, 0, 0, 0
197, 11, 1, 0, 0
197, 12, 0, 0, 0
197, 13, 0, 0, 0
197, 14, 0, 0, 0
197, 15, 0, 0, 0
197, 16, 0, 0, 0
197, 17, 0, 0, 0
197, 18, 1, 0, 0
197, 19, 0, 0, 0
197, 20, 0, 0, 0
197, 21, 1, 1, 1
197, 22, 2, 0, 0
197, 23, 0, 0, 0
197, 24, 1, 0, 0
197, 25, 2, 0, 0
197, 26, 4, 0, 0
197, 27, 4, 0, 0
197, 28, 1, 0, 0
197, 29, 11, 0, 0
197, 30, 1, 0, 0
197, 31, 8, 1, 1
197, 32, 6, 1, 2
197, 33, 16, 0, 0
197, 34, 15, 1, 1
197, 35, 15, 0, 0
197, 36, 28, 2, 2
197, 37, 35, 3, 4
197, 38, 28, 1, 1
197, 39, 45, 3, 3
197, 40, 37, 2, 2
197, 41, 43, 1, 1
197, 42, 73, 1, 1
197, 43, 81, 2, 3
197, 44, 94, 2, 4
197, 45, 109, 4, 5
197, 46, 150, 6, 12
197, 47, 173, 10, 17
197, 48, 175, 11, 16
197, 49, 199, 3, 8
197, 50, 200, 9, 16
197, 51, 229, 6, 18
197, 52, 267, 17, 40
197, 53, 270, 8, 42
197, 54, 284, 15, 48
197, 55, 379, 24, 69
197, 56, 324, 16, 90
197, 57, 361, 18, 97
197, 58, 328, 32, 111
197, 59, 368, 28, 145
197, 60, 289, 22, 128
197, 61, 337, 21, 168
197, 62, 370, 22, 176
197, 63, 345, 31, 216
197, 64, 352, 30, 214
197, 65, 288, 35, 237
197, 66, 342, 30, 262
197, 67, 379, 35, 274
197, 68, 334, 38, 274
197, 69, 371, 19, 278
197, 70, 263, 39, 346
197, 71, 377, 36, 328
197, 72, 355, 50, 397
197, 73, 391, 45, 418
197, 74, 287, 30, 404
197, 75, 373, 49, 445
197, 76, 365, 58, 445
197, 77, 426, 42, 493
197, 78, 342, 51, 525
197, 79, 367, 53, 612
197, 80, 361, 58, 633
197, 81, 429, 41, 632
197, 82, 368, 56, 685
197, 83, 323, 42, 756
197, 84, 439, 37, 701
197, 85, 357, 57, 833
197, 86, 293, 60, 860
197, 87, 476, 52, 827
197, 88, 204, 51, 939
197, 89, 590, 57, 856
197, 90, 59, 59, 1041
199, 0, 0, 0, 0
199, 1, 0, 0, 0
199, 2, 0, 0, 0
199, 3, 0, 0, 0
199, 4, 0, 0, 0
199, 5, 0, 0, 0
199, 6, 0, 0, 0
199, 7, 0, 0, 0
199, 8, 0, 0, 0
199, 9, 1, 0, 0
199, 10, 0, 0, 0
199, 11, 1, 0, 0
199, 12, 0, 1, 1
199, 13, 1, 0, 0
199, 14, 0, 0, 0
199, 15, 0, 0, 0
199, 16, 1, 0, 0
199, 17, 0, 0, 0
199, 18, 3, 0, 0
199, 19, 4, 0, 0
199, 20, 1, 0, 0
199, 21, 3, 0, 0
199, 22, 2, 1, 1
199, 23, 2, 1, 1
199, 24, 7, 0, 0
199, 25, 9, 1, 1
199, 26, 3, 0, 0
199, 27, 7, 1, 1
199, 28, 12, 0, 0
199, 29, 15, 0, 0
199, 30, 17, 0, 0
199, 31, 17, 1, 1
199, 32, 15, 0, 0
199, 33, 31, 0, 0
199, 34, 37, 1, 1
199, 35, 28, 0, 0
199, 36, 52, 0, 0
199, 37, 40, 2, 2
199, 38, 49, 1, 1
199, 39, 73, 2, 2
199, 40, 65, 0, 0
199, 41, 76, 2, 3
199, 42, 94, 4, 5
199, 43, 128, 5, 5
199, 44, 124, 2, 2
199, 45, 153, 7, 7
199, 46, 183, 3, 4
199, 47, 183, 6, 6
199, 48, 202, 4, 4
199, 49, 232, 7, 7
199, 50, 217, 15, 15
199, 51, 259, 8, 8
199, 52, 261, 11, 11
199, 53, 264, 18, 18
199, 54, 261, 13, 17
199, 55, 286, 14, 15
199, 56, 317, 11, 15
199, 57, 293, 17, 18
199, 58, 253, 17, 21
199, 59, 308, 22, 22
199, 60, 307, 25, 27
199, 61, 325, 16, 19
199, 62, 280, 11, 17
199, 63, 244, 24, 26
199, 64, 309, 19, 24
199, 65, 276, 22, 27
199, 66, 271, 23, 27
199, 67, 248, 17, 20
199, 68, 229, 15, 21
199, 69, 300, 20, 21
199, 70, 243, 21, 27
199, 71, 295, 33, 39
199, 72, 267, 38, 41
199, 73, 266, 24, 30
199, 74, 260, 24, 32
199, 75, 278, 37, 40
199, 76, 291, 33, 37
199, 77, 275, 28, 31
199, 78, 282, 37, 42
199, 79, 338, 40, 47
199, 80, 290, 34, 38
199, 81, 303, 33, 42
199, 82, 327, 45, 50
199, 83, 302, 38, 50
199, 84, 316, 41, 51
199, 85, 333, 35, 46
199, 86, 323, 42, 50
199, 87, 316, 42, 57
199, 88, 337, 50, 66
199, 89, 370, 36, 46
199, 90, 324, 39, 51
201, 0, 0, 0, 0
201, 1, 0, 0, 0
201, 2, 0, 0, 0
201, 3, 0, 0, 0
201, 4, 0, 0, 0
201, 5, 0, 0, 0
201, 6, 0, 0, 0
201, 7, 0, 0, 0
201, 8, 0, 0, 0
201, 9, 0, 0, 0
201, 10, 0, 0, 0
201, 11, 0, 0, 0
201, 12, 0, 0, 0
201, 13, 0, 0, 0
201, 14, 0, 0, 0
201, 15, 0, 0, 0
201, 16, 0, 0, 0
201, 17, 1, 0, 0
201, 18, 1, 0, 0
201, 19, 0, 0, 0
201, 20, 0, 0, 0
201, 21, 0, 0, 0
201, 22, 1, 0, 0
201, 23, 0, 0, 0
201, 24, 1, 0, 0
201, 25, 0, 0, 0
201, 26, 0, 0, 0
201, 27, 1, 0, 0
201, 28, 2, 0, 0
201, 29, 6, 0, 0
201, 30, 3, 0, 0
201, 31, 5, 1, 1
201, 32, 5, 0, 0
201, 33, 7, 0, 0
201, 34, 6, 0, 0
201, 35, 3, 1, 1
201, 36, 7, 0, 0
201, 37, 8, 0, 0
201, 38, 16, 0, 0
201, 39, 22, 1, 1
201, 40, 20, 0, 0
201, 41, 19, 0, 0
201, 42, 26, 0, 0
201, 43, 36, 2, 2
201, 44, 36, 4, 4
201, 45, 57, 2, 2
201, 46, 49, 3, 3
201, 47, 55, 3, 3
201, 48, 78, 6, 6
201, 49, 90, 6, 6
201, 50, 101, 2, 2
201, 51, 145, 2, 2
201, 52, 130, 8, 8
201, 53, 149, 5, 6
201, 54, 161, 4, 4
201, 55, 184, 3, 3
201, 56, 206, 14, 15
201, 57, 247, 8, 9
201, 58, 238, 12, 12
201, 59, 280, 16, 16
201, 60, 256, 14, 16
201, 61, 268, 14, 15
201, 62, 266, 21, 22
201, 63, 262, 24, 25
201, 64, 274, 22, 25
201, 65, 251, 24, 26
201, 66, 234, 17, 20
201, 67, 277, 22, 23
201, 68, 293, 22, 27
201, 69, 295, 24, 29
201, 70, 267, 23, 27
201, 71, 234, 27, 28
201, 72, 262, 18, 22
201, 73, 242, 26, 28
201, 74, 270, 21, 24
201, 75, 262, 26, 32
201, 76, 254, 17, 18
201, 77, 228, 19, 20
201, 78, 252, 22, 25
201, 79, 245, 33, 34
201, 80, 269, 33, 35
201, 81, 249, 24, 27
201, 82, 252, 25, 29
201, 83, 239, 21, 21
201, 84, 252, 35, 38
201, 85, 277, 27, 30
201, 86, 255, 39, 44
201, 87, 287, 26, 28
201, 88, 272, 26, 29
201, 89, 266, 37, 39
201, 90, 308, 27, 31
209, 0, 0, 0, 0
209, 1, 0, 0, 0
209, 2, 0, 0, 0
209, 3, 0, 0, 0
209, 4, 0, 0, 0
209, 5, 0, 0, 0
209, 6, 0, 0, 0
209, 7, 0, 0, 0
209, 8, 0, 0, 0
209, 9, 0, 0, 0
209, 10, 0, 0, 0
209, 11, 0, 0, 0
209, 12, 0, 0, 0
209, 13, 0, 0, 0
209, 14, 0, 0, 0
209, 15, 0, 0, 0
209, 16, 0, 0, 0
209, 17, 0, 0, 0
209, 18, 1, 0, 0
209, 19, 1, 0, 0
209, 20, 0, 0, 0
209, 21, 0, 0, 0
209, 22, 1, 0, 0
209, 23, 0, 0, 0
209, 24, 5, 0, 0
209, 25, 1, 1, 1
209, 26, 1, 0, 0
209, 27, 2, 0, 0
209, 28, 3, 1, 1
209, 29, 5, 0, 0
209, 30, 10, 0, 0
209, 31, 8, 0, 0
209, 32, 10, 0, 0
209, 33, 14, 0, 0
209, 34, 15, 1, 1
209, 35, 26, 0, 0
209, 36, 20, 1, 1
209, 37, 33, 1, 2
209, 38, 42, 0, 1
209, 39, 53, 4, 5
209, 40, 72, 2, 4
209, 41, 101, 5, 6
209, 42, 111, 4, 9
209, 43, 129, 4, 8
209, 44, 148, 4, 10
209, 45, 179, 6, 14
209, 46, 236, 6, 26
209, 47, 233, 14, 34
209, 48, 313, 14, 57
209, 49, 330, 20, 78
209, 50, 328, 15, 92
209, 51, 399, 20, 146
209, 52, 385, 23, 182
209, 53, 375, 26, 243
209, 54, 391, 31, 316
209, 55, 411, 29, 414
209, 56, 393, 22, 546
209, 57, 391, 34, 667
209, 58, 416, 38, 776
209, 59, 389, 40, 959
209, 60, 340, 31, 1017
209, 61, 518, 33, 1152
209, 62, 114, 35, 1397
209, 63, 869, 26, 1286
209, 64, 0, 41, 1550
209, 65, 670, 33, 1604
209, 66, 0, 44, 1900
209, 67, 1070, 35, 1761
209, 68, 0, 44, 2076
209, 69, 75, 41, 2245
209, 70, 1159, 41, 1977
209, 71, 0, 66, 2554
209, 72, 219, 47, 2627
209, 73, 886, 48, 2438
209, 74, 0, 59, 2873
209, 75, 875, 47, 2804
209, 76, 0, 63, 3239
209, 77, 709, 45, 3052
209, 78, 0, 49, 3316
209, 79, 1417, 42, 2863
209, 80, 0, 87, 3416
209, 81, 0, 76, 3603
209, 82, 825, 46, 3326
209, 83, 0, 69, 3649
209, 84, 953, 55, 3440
209, 85, 0, 68, 3816
209, 86, 485, 52, 3549
209, 87, 0, 61, 3662
209, 88, 1975, 51, 2983
209, 89, 0, 107, 3690
209, 90, 0, 61, 3592
210, 0, 0, 0, 0
210, 1, 0, 0, 0
210, 2, 0, 0, 0
210, 3, 0, 0, 0
210, 4, 0, 0, 0
210, 5, 0, 0, 0
210, 6, 0, 0, 0
210, 7, 0, 0, 0
210, 8, 0, 0, 0
210, 9, 0, 0, 0
210, 10, 0, 0, 0
210, 11, 0, 0, 0
210, 12, 0, 0, 0
210, 13, 0, 0, 0
210, 14, 1, 0, 0
210, 15, 0, 0, 0
210, 16, 1, 1, 1
210, 17, 3, 0, 0
210, 18, 1, 0, 0
210, 19, 1, 0, 0
210, 20, 6, 0, 0
210, 21, 3, 0, 0
210, 22, 7, 0, 0
210, 23, 11, 0, 0
210, 24, 8, 0, 1
210, 25, 12, 0, 0
210, 26, 10, 2, 2
210, 27, 12, 2, 2
210, 28, 17, 1, 1
210, 29, 26, 3, 3
210, 30, 32, 3, 3
210, 31, 55, 4, 4
210, 32, 52, 1, 1
210, 33, 68, 4, 4
210, 34, 70, 2, 3
210, 35, 81, 14, 14
210, 36, 105, 3, 3
210, 37, 136, 4, 4
210, 38, 142, 5, 5
210, 39, 172, 8, 9
210, 40, 208, 13, 14
210, 41, 246, 10, 13
210, 42, 292, 10, 16
210, 43, 273, 11, 14
210, 44, 363, 21, 25
210, 45, 336, 20, 30
210, 46, 334, 17, 19
210, 47, 395, 24, 41
210, 48, 309, 27, 54
210, 49, 414, 21, 40
210, 50, 361, 41, 68
210, 51, 479, 38, 70
210, 52, 310, 32, 98
210, 53, 430, 37, 101
210, 54, 367, 29, 107
210, 55, 429, 34, 106
210, 56, 236, 44, 159
210, 57, 817, 31, 158
210, 58, 0, 47, 200
210, 59, 908, 27, 192
210, 60, 0, 44, 210
210, 61, 534, 39, 226
210, 62, 0, 39, 253
210, 63, 1424, 38, 221
210, 64, 0, 75, 269
210, 65, 0, 53, 272
210, 66, 1078, 42, 219
210, 67, 0, 51, 266
210, 68, 251, 42, 253
210, 69, 740, 39, 247
210, 70, 0, 57, 272
210, 71, 1019, 32, 242
210, 72, 0, 60, 302
210, 73, 121, 53, 279
210, 74, 1048, 52, 243
210, 75, 0, 60, 288
210, 76, 368, 41, 235
210, 77, 406, 48, 254
210, 78, 402, 56, 259
210, 79, 314, 53, 281
210, 80, 573, 32, 215
210, 81, 0, 49, 239
210, 82, 1292, 35, 193
210, 83, 0, 58, 264
210, 84, 0, 52, 224
210, 85, 1035, 41, 198
210, 86, 0, 64, 239
210, 87, 324, 53, 238
210, 88, 338, 64, 237
210, 89, 486, 50, 196
210, 90, 194, 49, 233
212, 0, 0, 0, 0
212, 1, 0, 0, 0
212, 2, 0, 0, 0
212, 3, 0, 0, 0
212, 4, 0, 0, 0
212, 5, 0, 0, 0
212, 6, 0, 0, 0
212, 7, 0, 0, 0
212, 8, 0, 0, 0
212, 9, 0, 0, 0
212, 10, 0, 0, 0
212, 11, 0, 0, 0
212, 12, 0, 0, 0
212, 13, 0, 0, 0
212, 14, 0, 0, 0
212, 15, 0, 0, 0
212, 16, 0, 0, 0
212, 17, 0, 0, 0
212, 18, 0, 0, 0
212, 19, 0, 0, 0
212, 20, 0, 0, 0
212, 21, 0, 0, 0
212, 22, 0, 0, 0
212, 23, 0, 0, 0
212, 24, 1, 0, 0
212, 25, 1, 0, 0
212, 26, 1, 0, 0
212, 27, 0, 0, 0
212, 28, 2, 0, 0
212, 29, 2, 0, 0
212, 30, 3, 0, 0
212, 31, 3, 0, 0
212, 32, 1, 0, 0
212, 33, 5, 0, 0
212, 34, 5, 1, 1
212, 35, 6, 0, 0
212, 36, 8, 0, 0
212, 37, 8, 0, 0
212, 38, 11, 1, 1
212, 39, 9, 0, 0
212, 40, 14, 0, 0
212, 41, 21, 0, 0
212, 42, 22, 1, 1
212, 43, 18, 2, 2
212, 44, 30, 0, 0
212, 45, 32, 0, 1
212, 46, 47, 3, 4
212, 47, 43, 2, 3
212, 48, 51, 3, 3
212, 49, 59, 5, 5
212, 50, 89, 2, 6
212, 51, 90, 5, 7
212, 52, 99, 8, 10
212, 53, 136, 8, 12
212, 54, 153, 4, 7
212, 55, 166, 13, 15
212, 56, 177, 8, 18
212, 57, 237, 15, 30
212, 58, 247, 11, 33
212, 59, 255, 13, 39
212, 60, 236, 25, 65
212, 61, 299, 14, 50
212, 62, 271, 26, 65
212, 63, 249, 20, 54
212, 64, 226, 25, 77
212, 65, 325, 22, 86
212, 66, 245, 20, 87
212, 67, 268, 31, 107
212, 68, 295, 24, 86
212, 69, 318, 29, 121
212, 70, 291, 30, 127
212, 71, 319, 20, 128
212, 72, 288, 39, 170
212, 73, 301, 32, 152
212, 74, 328, 32, 176
212, 75, 330, 29, 190
212, 76, 307, 30, 172
212, 77, 306, 40, 210
212, 78, 286, 31, 165
212, 79, 322, 23, 215
212, 80, 302, 35, 228
212, 81, 351, 34, 199
212, 82, 247, 28, 222
212, 83, 323, 28, 237
212, 84, 318, 22, 245
212, 85, 314, 20, 250
212, 86, 314, 38, 266
212, 87, 311, 39, 286
212, 88, 347, 28, 247
212, 89, 333, 36, 311
212, 90, 316, 39, 308
214, 0, 0, 0, 0
214, 1, 0, 0, 0
214, 2, 0, 0, 0
214, 3, 0, 0, 0
214, 4, 0, 0, 0
214, 5, 0, 0, 0
214, 6, 0, 0, 0
214, 7, 0, 0, 0
214, 8, 0, 0, 0
214, 9, 0, 0, 0
214, 10, 0, 0, 0
214, 11, 0, 0, 0
214, 12, 0, 0, 0
214, 13, 0, 0, 0
214, 14, 0, 0, 0
214, 15, 0, 0, 0
214, 16, 0, 0, 0
214, 17, 0, 0, 0
214, 18, 1, 0, 0
214, 19, 0, 0, 0
214, 20, 0, 0, 0
214, 21, 1, 0, 0
214, 22, 1, 0, 0
214, 23, 1, 0, 0
214, 24, 2, 0, 0
214, 25, 0, 0, 0
214, 26, 1, 0, 0
214, 27, 3, 1, 1
214, 28, 0, 1, 1
214, 29, 3, 0, 0
214, 30, 3, 1, 1
214, 31, 6, 0, 0
214, 32, 4, 0, 0
214, 33, 10, 0, 0
214, 34, 5, 1, 1
214, 35, 7, 0, 0
214, 36, 11, 1, 1
214, 37, 14, 0, 0
214, 38, 19, 0, 0
214, 39, 21, 2, 2
214, 40, 30, 0, 0
214, 41, 28, 1, 1
214, 42, 40, 0, 0
214, 43, 45, 1, 1
214, 44, 62, 3, 3
214, 45, 78, 1, 1
214, 46, 74, 2, 2
214, 47, 89, 3, 3
214, 48, 120, 6, 6
214, 49, 112, 5, 6
214, 50, 167, 11, 11
214, 51, 184, 12, 13
214, 52, 205, 11, 15
214, 53, 227, 11, 14
214, 54, 244, 9, 13
214, 55, 275, 15, 17
214, 56, 296, 21, 28
214, 57, 318, 19, 31
214, 58, 309, 14, 26
214, 59, 321, 21, 40
214, 60, 292, 22, 44
214, 61, 327, 20, 49
214, 62, 270, 28, 56
214, 63, 354, 25, 53
214, 64, 327, 35, 53
214, 65, 318, 27, 53
214, 66, 345, 26, 61
214, 67, 356, 27, 61
214, 68, 299, 30, 67
214, 69, 344, 43, 76
214, 70, 323, 22, 54
214, 71, 338, 39, 81
214, 72, 363, 32, 75
214, 73, 312, 35, 84
214, 74, 343, 24, 90
214, 75, 338, 34, 93
214, 76, 301, 44, 103
214, 77, 372, 24, 81
214, 78, 285, 33, 92
214, 79, 369, 41, 92
214, 80, 372, 32, 87
214, 81, 385, 49, 114
214, 82, 339, 37, 108
214, 83, 316, 42, 121
214, 84, 363, 42, 108
214, 85, 365, 44, 107
214, 86, 369, 41, 127
214, 87, 305, 44, 125
214, 88, 388, 36, 139
214, 89, 331, 38, 128
214, 90, 387, 50, 141
215, 0, 0, 0, 0
215, 1, 0, 0, 0
215, 2, 0, 0, 0
215, 3, 0, 0, 0
215, 4, 0, 0, 0
215, 5, 0, 0, 0
215, 6, 0, 0, 0
215, 7, 0, 0, 0
215, 8, 0, 0, 0
215, 9, 0, 0, 0
215, 10, 0, 0, 0
215, 11, 0, 0, 0
215, 12, 0, 0, 0
215, 13, 0, 0, 0
215, 14, 0, 0, 0
215, 15, 0, 0, 0
215, 16, 0, 0, 0
215, 17, 0, 0, 0
215, 18, 1, 0, 0
215, 19, 0, 0, 0
215, 20, 0, 0, 0
215, 21, 2, 0, 0
215, 22, 1, 0, 0
215, 23, 2, 0, 0
215, 24, 2, 0, 0
215, 25, 1, 0, 0
215, 26, 4, 0, 0
215, 27, 5, 0, 0
215, 28, 4, 0, 0
215, 29, 4, 0, 0
215, 30, 10, 0, 0
215, 31, 11, 0, 0
215, 32, 24, 0, 0
215, 33, 22, 0, 0
215, 34, 18, 0, 0
215, 35, 29, 0, 0
215, 36, 40, 2, 2
215, 37, 39, 0, 0
215, 38, 47, 1, 1
215, 39, 66, 2, 2
215, 40, 71, 3, 3
215, 41, 114, 5, 5
215, 42, 118, 10, 10
215, 43, 110, 9, 9
215, 44, 174, 7, 8
215, 45, 199, 7, 8
215, 46, 207, 12, 12
215, 47, 226, 11, 11
215, 48, 275, 9, 9
215, 49, 292, 16, 21
215, 50, 315, 16, 17
215, 51, 367, 10, 15
215, 52, 319, 16, 22
215, 53, 348, 24, 28
215, 54, 347, 22, 29
215, 55, 335, 27, 40
215, 56, 413, 21, 31
215, 57, 410, 50, 62
215, 58, 327, 35, 48
215, 59, 462, 27, 44
215, 60, 246, 29, 49
215, 61, 409, 46, 67
215, 62, 351, 27, 47
215, 63, 408, 26, 50
215, 64, 409, 34, 72
215, 65, 257, 42, 71
215, 66, 491, 42, 86
215, 67, 250, 45, 89
215, 68, 472, 50, 86
215, 69, 286, 51, 87
215, 70, 491, 33, 79
215, 71, 209, 56, 117
215, 72, 769, 53, 110
215, 73, 0, 48, 98
215, 74, 845, 51, 125
215, 75, 0, 59, 125
215, 76, 806, 53, 124
215, 77, 0, 56, 125
215, 78, 678, 63, 145
215, 79, 0, 69, 151
215, 80, 1310, 59, 138
215, 81, 0, 77, 172
215, 82, 0, 59, 134
215, 83, 1502, 47, 130
215, 84, 0, 85, 183
215, 85, 0, 52, 134
215, 86, 808, 47, 132
215, 87, 0, 61, 163
215, 88, 886, 60, 152
215, 89, 0, 85, 191
215, 90, 730, 50, 141
216, 0, 0, 0, 0
216, 1, 0, 0, 0
216, 2, 0, 0, 0
216, 3, 0, 0, 0
216, 4, 0, 0, 0
216, 5, 0, 0, 0
216, 6, 0, 0, 0
216, 7, 0, 0, 0
216, 8, 0, 0, 0
216, 9, 0, 0, 0
216, 10, 0, 0, 0
216, 11, 0, 0, 0
216, 12, 1, 0, 0
216, 13, 0, 0, 0
216, 14, 0, 0, 0
216, 15, 1, 0, 0
216, 16, 0, 0, 0
216, 17, 0, 0, 0
216, 18, 2, 0, 0
216, 19, 2, 0, 0
216, 20, 3, 0, 0
216, 21, 1, 0, 0
216, 22, 4, 0, 0
216, 23, 0, 0, 0
216, 24, 11, 0, 0
216, 25, 6, 0, 0
216, 26, 5, 1, 1
216, 27, 5, 0, 0
216, 28, 5, 1, 1
216, 29, 14, 0, 0
216, 30, 12, 0, 0
216, 31, 17, 0, 0
216, 32, 23, 0, 0
216, 33, 29, 3, 3
216, 34, 23, 3, 3
216, 35, 44, 3, 3
216, 36, 44, 4, 4
216, 37, 68, 4, 4
216, 38, 65, 2, 2
216, 39, 68, 3, 3
216, 40, 90, 5, 6
216, 41, 115, 1, 1
216, 42, 142, 5, 8
216, 43, 164, 11, 11
216, 44, 214, 8, 10
216, 45, 194, 13, 18
216, 46, 249, 17, 24
216, 47, 279, 13, 25
216, 48, 269, 19, 35
216, 49, 345, 18, 34
216, 50, 317, 19, 41
216, 51, 357, 37, 69
216, 52, 361, 24, 74
216, 53, 352, 26, 89
216, 54, 361, 27, 90
216, 55, 425, 24, 90
216, 56, 349, 46, 150
216, 57, 429, 27, 157
216, 58, 289, 37, 178
216, 59, 494, 38, 214
216, 60, 251, 36, 254
216, 61, 440, 41, 262
216, 62, 302, 30, 267
216, 63, 441, 48, 284
216, 64, 364, 34, 299
216, 65, 352, 37, 347
216, 66, 424, 43, 381
216, 67, 346, 40, 359
216, 68, 443, 33, 370
216, 69, 261, 47, 416
216, 70, 509, 40, 418
216, 71, 160, 57, 507
216, 72, 733, 45, 453
216, 73, 0, 64, 508
216, 74, 931, 42, 473
216, 75, 0, 60, 596
216, 76, 518, 46, 526
216, 77, 113, 58, 610
216, 78, 1086, 53, 518
216, 79, 0, 60, 694
216, 80, 372, 68, 637
216, 81, 508, 52, 655
216, 82, 105, 56, 721
216, 83, 1032, 39, 594
216, 84, 0, 74, 750
216, 85, 314, 50, 691
216, 86, 498, 53, 681
216, 87, 114, 64, 707
216, 88, 1053, 49, 636
216, 89, 0, 77, 749
216, 90, 282, 54, 714
218, 0, 0, 0, 0
218, 1, 0, 0, 0
218, 2, 0, 0, 0
218, 3, 0, 0, 0
218, 4, 0, 0, 0
218, 5, 0, 0, 0
218, 6, 0, 0, 0
218, 7, 0, 0, 0
218, 8, 0, 0, 0
218, 9, 0, 0, 0
218, 10, 0, 0, 0
218, 11, 0, 0, 0
218, 12, 1, 0, 0
218, 13, 0, 0, 0
218, 14, 1, 0, 0
218, 15, 0, 1, 1
218, 16, 0, 0, 0
218, 17, 1, 0, 0
218, 18, 1, 0, 0
218, 19, 3, 0, 0
218, 20, 0, 0, 0
218, 21, 1, 0, 0
218, 22, 1, 0, 0
218, 23, 1, 0, 0
218, 24, 3, 0, 0
218, 25, 5, 0, 0
218, 26, 7, 0, 0
218, 27, 4, 1, 1
218, 28, 7, 0, 0
218, 29, 8, 0, 0
218, 30, 6, 0, 0
218, 31, 7, 1, 1
218, 32, 11, 1, 1
218, 33, 8, 0, 0
218, 34, 14, 3, 3
218, 35, 13, 0, 0
218, 36, 17, 2, 2
218, 37, 25, 1, 1
218, 38, 19, 1, 1
218, 39, 30, 3, 4
218, 40, 34, 0, 1
218, 41, 48, 2, 2
218, 42, 58, 2, 3
218, 43, 61, 4, 4
218, 44, 58, 4, 6
218, 45, 69, 5, 5
218, 46, 100, 7, 9
218, 47, 88, 11, 13
218, 48, 131, 3, 6
218, 49, 138, 10, 15
