iter, day, inc_case, inc_death_hospital, inc_death
105, 68, 304, 27, 105
105, 69, 328, 30, 117
105, 70, 305, 35, 116
105, 71, 292, 23, 117
105, 72, 282, 24, 121
105, 73, 295, 33, 107
105, 74, 301, 35, 119
105, 75, 328, 38, 138
105, 76, 341, 29, 118
105, 77, 307, 33, 132
105, 78, 275, 33, 146
105, 79, 315, 40, 169
105, 80, 320, 31, 140
105, 81, 279, 31, 156
105, 82, 341, 38, 151
105, 83, 352, 38, 176
105, 84, 362, 42, 183
105, 85, 304, 33, 190
105, 86, 309, 35, 176
105, 87, 337, 33, 192
105, 88, 340, 39, 190
105, 89, 337, 48, 221
105, 90, 339, 36, 245
107, 0, 0, 0, 0
107, 1, 0, 0, 0
107, 2, 0, 0, 0
107, 3, 0, 0, 0
107, 4, 0, 0, 0
107, 5, 0, 0, 0
107, 6, 0, 0, 0
107, 7, 0, 0, 0
107, 8, 0, 0, 0
107, 9, 0, 0, 0
107, 10, 0, 0, 0
107, 11, 1, 0, 0
107, 12, 0, 0, 0
107, 13, 0, 0, 0
107, 14, 0, 0, 0
107, 15, 0, 0, 0
107, 16, 0, 1, 1
107, 17, 4, 0, 0
107, 18, 2, 0, 0
107, 19, 4, 0, 0
107, 20, 5, 2, 2
107, 21, 3, 1, 1
107, 22, 2, 0, 0
107, 23, 6, 0, 0
107, 24, 6, 0, 0
107, 25, 6, 0, 0
107, 26, 5, 0, 0
107, 27, 8, 0, 0
107, 28, 16, 1, 1
107, 29, 15, 0, 0
107, 30, 26, 2, 2
107, 31, 25, 1, 1
107, 32, 20, 0, 1
107, 33, 25, 1, 1
107, 34, 33, 1, 1
107, 35, 35, 1, 1
107, 36, 37, 3, 4
107, 37, 38, 3, 3
107, 38, 63, 3, 4
107, 39, 83, 4, 4
107, 40, 98, 3, 5
107, 41, 99, 8, 10
107, 42, 132, 3, 5
107, 43, 121, 6, 13
107, 44, 114, 8, 9
107, 45, 170, 5, 9
107, 46, 172, 11, 18
107, 47, 190, 8, 14
107, 48, 186, 5, 15
107, 49, 214, 9, 24
107, 50, 235, 13, 27
107, 51, 270, 8, 28
107, 52, 243, 10, 34
107, 53, 287, 17, 52
107, 54, 292, 16, 57
107, 55, 289, 15, 62
107, 56, 306, 19, 72
107, 57, 301, 16, 87
107, 58, 294, 25, 95
107, 59, 358, 28, 113
107, 60, 315, 26, 118
107, 61, 304, 17, 117
107, 62, 291, 20, 119
107, 63, 253, 21, 139
107, 64, 269, 19, 127
107, 65, 271, 27, 146
107, 66, 307, 19, 111
107, 67, 247, 20, 138
107, 68, 291, 26, 144
107, 69, 285, 22, 156
107, 70, 260, 22, 153
107, 71, 288, 30, 136
107, 72, 299, 25, 162
107, 73, 290, 36, 193
107, 74, 246, 32, 180
107, 75, 290, 29, 177
107, 76, 298, 36, 186
107, 77, 328, 30, 188
107, 78, 269, 34, 188
107, 79, 315, 30, 213
107, 80, 291, 31, 225
107, 81, 315, 41, 243
107, 82, 301, 36, 240
107, 83, 334, 42, 255
107, 84, 371, 44, 269
107, 85, 322, 54, 276
107, 86, 294, 30, 278
107, 87, 283, 42, 279
107, 88, 405, 36, 304
107, 89, 299, 33, 317
107, 90, 305, 43, 360
108, 0, 0, 0, 0
108, 1, 0, 0, 0
108, 2, 0, 0, 0
108, 3, 0, 0, 0
108, 4, 0, 0, 0
108, 5, 0, 0, 0
108, 6, 0, 0, 0
108, 7, 0, 0, 0
108, 8, 0, 0, 0
108, 9, 0, 0, 0
108, 10, 0, 0, 0
108, 11, 0, 0, 0
108, 12, 0, 0, 0
108, 13, 1, 0, 0
108, 14, 0, 0, 0
108, 15, 0, 0, 0
108, 16, 0, 0, 0
108, 17, 1, 0, 0
108, 18, 1, 0, 0
108, 19, 0, 0, 0
108, 20, 1, 0, 0
108, 21, 0, 0, 0
108, 22, 0, 0, 0
108, 23, 1, 1, 1
108, 24, 4, 0, 0
108, 25, 2, 0, 0
108, 26, 1, 0, 0
108, 27, 1, 0, 0
108, 28, 7, 1, 1
108, 29, 7, 0, 0
108, 30, 8, 0, 0
108, 31, 2, 0, 0
108, 32, 5, 0, 0
108, 33, 6, 0, 0
108, 34, 10, 0, 0
108, 35, 14, 0, 0
108, 36, 19, 1, 1
108, 37, 27, 1, 1
108, 38, 22, 1, 1
108, 39, 33, 3, 3
108, 40, 33, 0, 0
108, 41, 45, 3, 3
108, 42, 59, 1, 1
108, 43, 56, 3, 4
108, 44, 64, 3, 3
108, 45, 82, 8, 9
108, 46, 105, 3, 4
108, 47, 91, 4, 4
108, 48, 123, 8, 10
108, 49, 137, 9, 9
108, 50, 186, 2, 4
108, 51, 171, 3, 5
108, 52, 211, 8, 10
108, 53, 231, 14, 15
108, 54, 258, 15, 19
108, 55, 235, 13, 15
108, 56, 278, 11, 15
108, 57, 270, 14, 21
108, 58, 323, 18, 32
108, 59, 306, 20, 29
108, 60, 288, 21, 36
108, 61, 271, 23, 36
108, 62, 268, 25, 39
108, 63, 334, 23, 43
108, 64, 301, 26, 44
108, 65, 285, 25, 48
108, 66, 271, 14, 31
108, 67, 303, 22, 42
108, 68, 280, 23, 52
108, 69, 291, 27, 45
108, 70, 271, 35, 66
108, 71, 249, 33, 60
108, 72, 290, 36, 65
108, 73, 286, 37, 70
108, 74, 278, 33, 59
108, 75, 324, 30, 61
108, 76, 327, 26, 67
108, 77, 277, 30, 67
108, 78, 312, 45, 82
108, 79, 314, 46, 89
108, 80, 325, 46, 107
108, 81, 312, 36, 101
108, 82, 382, 34, 87
108, 83, 291, 42, 123
108, 84, 357, 41, 90
108, 85, 324, 45, 110
108, 86, 331, 50, 127
108, 87, 366, 50, 119
108, 88, 367, 43, 116
108, 89, 365, 37, 134
108, 90, 336, 50, 141
114, 0, 0, 0, 0
114, 1, 0, 0, 0
114, 2, 0, 0, 0
114, 3, 0, 0, 0
114, 4, 0, 0, 0
114, 5, 0, 0, 0
114, 6, 0, 0, 0
114, 7, 0, 0, 0
114, 8, 0, 0, 0
114, 9, 0, 0, 0
114, 10, 0, 0, 0
114, 11, 0, 0, 0
114, 12, 0, 0, 0
114, 13, 0, 0, 0
114, 14, 0, 0, 0
114, 15, 0, 0, 0
114, 16, 0, 0, 0
114, 17, 0, 0, 0
114, 18, 0, 0, 0
114, 19, 0, 0, 0
114, 20, 0, 0, 0
114, 21, 0, 0, 0
114, 22, 0, 0, 0
114, 23, 0, 0, 0
114, 24, 0, 0, 0
114, 25, 0, 0, 0
114, 26, 0, 0, 0
114, 27, 0, 0, 0
114, 28, 0, 0, 0
114, 29, 0, 0, 0
114, 30, 0, 0, 0
114, 31, 0, 0, 0
114, 32, 0, 0, 0
114, 33, 0, 0, 0
114, 34, 1, 0, 0
114, 35, 0, 0, 0
114, 36, 1, 0, 0
114, 37, 1, 0, 0
114, 38, 0, 0, 0
114, 39, 2, 0, 0
114, 40, 2, 0, 0
114, 41, 8, 0, 0
114, 42, 7, 1, 1
114, 43, 5, 0, 0
114, 44, 4, 2, 2
114, 45, 5, 0, 0
114, 46, 12, 2, 2
114, 47, 5, 1, 1
114, 48, 10, 0, 0
114, 49, 20, 0, 0
114, 50, 20, 4, 4
114, 51, 35, 2, 2
114, 52, 42, 2, 2
114, 53, 36, 4, 4
114, 54, 68, 0, 0
114, 55, 86, 2, 2
114, 56, 79, 5, 6
114, 57, 110, 1, 4
114, 58, 111, 7, 7
114, 59, 136, 6, 6
114, 60, 172, 8, 10
114, 61, 191, 15, 20
114, 62, 172, 10, 14
114, 63, 219, 11, 17
114, 64, 193, 9, 15
114, 65, 201, 16, 23
114, 66, 254, 20, 25
114, 67, 249, 15, 27
114, 68, 254, 19, 29
114, 69, 255, 19, 41
114, 70, 272, 22, 41
114, 71, 266, 27, 56
114, 72, 297, 15, 36
114, 73, 281, 26, 48
114, 74, 295, 26, 56
114, 75, 317, 25, 58
114, 76, 287, 27, 53
114, 77, 318, 38, 76
114, 78, 322, 21, 64
114, 79, 320, 30, 92
114, 80, 366, 37, 97
114, 81, 299, 42, 113
114, 82, 370, 28, 91
114, 83, 353, 33, 131
114, 84, 313, 34, 124
114, 85, 381, 38, 146
114, 86, 322, 35, 149
114, 87, 389, 39, 147
114, 88, 369, 52, 184
114, 89, 375, 52, 176
114, 90, 366, 51, 203
117, 0, 0, 0, 0
117, 1, 0, 0, 0
117, 2, 0, 0, 0
117, 3, 0, 0, 0
117, 4, 0, 0, 0
117, 5, 0, 0, 0
117, 6, 0, 0, 0
117, 7, 0, 0, 0
117, 8, 0, 0, 0
117, 9, 0, 0, 0
117, 10, 0, 0, 0
117, 11, 0, 0, 0
117, 12, 0, 0, 0
117, 13, 2, 0, 0
117, 14, 0, 0, 0
117, 15, 0, 0, 0
117, 16, 0, 0, 0
117, 17, 1, 0, 0
117, 18, 0, 0, 0
117, 19, 1, 0, 0
117, 20, 1, 0, 0
117, 21, 0, 0, 0
117, 22, 1, 0, 0
117, 23, 1, 0, 0
117, 24, 2, 0, 0
117, 25, 0, 1, 1
117, 26, 4, 0, 0
117, 27, 1, 0, 0
117, 28, 1, 0, 0
117, 29, 2, 0, 0
117, 30, 5, 0, 0
117, 31, 4, 0, 0
117, 32, 13, 0, 0
117, 33, 9, 2, 2
117, 34, 12, 1, 1
117, 35, 11, 0, 0
117, 36, 20, 0, 0
117, 37, 29, 2, 2
117, 38, 30, 5, 5
117, 39, 31, 8, 8
117, 40, 25, 1, 1
117, 41, 30, 0, 0
117, 42, 33, 1, 1
117, 43, 41, 2, 2
117, 44, 51, 1, 1
117, 45, 62, 3, 4
117, 46, 82, 3, 3
117, 47, 103, 5, 5
117, 48, 106, 8, 10
117, 49, 131, 5, 9
117, 50, 126, 10, 13
117, 51, 129, 7, 13
117, 52, 161, 10, 16
117, 53, 204, 10, 17
117, 54, 210, 11, 23
117, 55, 227, 13, 33
117, 56, 233, 8, 19
117, 57, 279, 14, 40
117, 58, 302, 16, 58
117, 59, 291, 23, 65
117, 60, 287, 13, 59
117, 61, 293, 23, 73
117, 62, 328, 17, 71
117, 63, 270, 25, 98
117, 64, 272, 28, 101
117, 65, 306, 22, 108
117, 66, 343, 27, 119
117, 67, 326, 28, 118
117, 68, 295, 38, 122
117, 69, 323, 20, 147
117, 70, 329, 28, 174
117, 71, 261, 29, 167
117, 72, 324, 37, 142
117, 73, 314, 37, 170
117, 74, 296, 18, 160
117, 75, 304, 36, 189
117, 76, 318, 32, 171
117, 77, 326, 34, 205
117, 78, 292, 24, 211
117, 79, 314, 42, 227
117, 80, 312, 31, 206
117, 81, 327, 31, 222
117, 82, 375, 35, 233
117, 83, 293, 38, 272
117, 84, 351, 32, 259
117, 85, 287, 40, 260
117, 86, 331, 27, 273
117, 87, 350, 41, 293
117, 88, 340, 29, 298
117, 89, 312, 45, 307
117, 90, 310, 40, 322
119, 0, 0, 0, 0
119, 1, 0, 0, 0
119, 2, 0, 0, 0
119, 3, 0, 0, 0
119, 4, 0, 0, 0
119, 5, 0, 0, 0
119, 6, 0, 0, 0
119, 7, 0, 0, 0
119, 8, 0, 0, 0
119, 9, 0, 0, 0
119, 10, 0, 0, 0
119, 11, 0, 0, 0
119, 12, 0, 0, 0
119, 13, 0, 0, 0
119, 14, 0, 0, 0
119, 15, 1, 0, 0
119, 16, 0, 0, 0
119, 17, 0, 0, 0
119, 18, 0, 0, 0
119, 19, 4, 0, 0
119, 20, 0, 0, 0
119, 21, 1, 1, 1
119, 22, 1, 0, 0
119, 23, 0, 0, 0
119, 24, 1, 0, 0
119, 25, 2, 0, 0
119, 26, 1, 0, 0
119, 27, 4, 0, 0
119, 28, 6, 0, 0
119, 29, 5, 0, 0
119, 30, 6, 1, 1
119, 31, 8, 1, 1
119, 32, 10, 1, 1
119, 33, 10, 0, 0
119, 34, 17, 0, 0
119, 35, 24, 0, 0
119, 36, 20, 0, 0
119, 37, 32, 2, 2
119, 38, 34, 1, 1
119, 39, 43, 0, 0
119, 40, 56, 3, 3
119, 41, 37, 3, 3
119, 42, 59, 3, 3
119, 43, 64, 4, 4
119, 44, 107, 1, 1
119, 45, 106, 5, 8
119, 46, 124, 6, 6
119, 47, 155, 5, 5
119, 48, 164, 14, 14
119, 49, 210, 9, 12
119, 50, 217, 9, 13
119, 51, 228, 12, 19
119, 52, 250, 15, 26
119, 53, 329, 17, 29
119, 54, 342, 18, 30
119, 55, 302, 12, 36
119, 56, 321, 30, 64
119, 57, 368, 22, 56
119, 58, 382, 26, 66
119, 59, 365, 16, 65
119, 60, 352, 24, 88
119, 61, 291, 28, 108
119, 62, 374, 35, 104
119, 63, 354, 23, 119
119, 64, 319, 32, 133
119, 65, 334, 41, 166
119, 66, 362, 29, 151
119, 67, 405, 33, 158
119, 68, 375, 40, 197
119, 69, 299, 36, 168
119, 70, 378, 38, 215
119, 71, 403, 32, 179
119, 72, 289, 30, 203
119, 73, 373, 35, 204
119, 74, 354, 43, 237
119, 75, 363, 39, 245
119, 76, 341, 43, 273
119, 77, 367, 45, 303
119, 78, 417, 54, 332
119, 79, 288, 49, 316
119, 80, 476, 58, 323
119, 81, 266, 50, 339
119, 82, 492, 46, 347
119, 83, 236, 59, 417
119, 84, 631, 48, 367
119, 85, 4, 48, 465
119, 86, 964, 45, 389
119, 87, 0, 61, 492
119, 88, 447, 56, 485
119, 89, 367, 67, 511
119, 90, 364, 57, 531
120, 0, 0, 0, 0
120, 1, 0, 0, 0
120, 2, 0, 0, 0
120, 3, 0, 0, 0
120, 4, 0, 0, 0
120, 5, 0, 0, 0
120, 6, 0, 0, 0
120, 7, 0, 0, 0
120, 8, 0, 0, 0
120, 9, 0, 0, 0
120, 10, 0, 0, 0
120, 11, 0, 0, 0
120, 12, 0, 0, 0
120, 13, 0, 0, 0
120, 14, 1, 0, 0
120, 15, 0, 0, 0
120, 16, 0, 0, 0
120, 17, 0, 0, 0
120, 18, 1, 0, 0
120, 19, 1, 0, 0
120, 20, 1, 0, 0
120, 21, 0, 0, 0
120, 22, 0, 0, 0
120, 23, 0, 0, 0
120, 24, 1, 0, 0
120, 25, 0, 0, 0
120, 26, 1, 0, 0
120, 27, 3, 0, 0
120, 28, 4, 0, 0
120, 29, 2, 0, 0
120, 30, 6, 0, 0
120, 31, 6, 0, 0
120, 32, 6, 0, 0
120, 33, 2, 0, 0
120, 34, 13, 3, 3
120, 35, 8, 0, 0
120, 36, 12, 0, 1
120, 37, 20, 1, 1
120, 38, 18, 0, 0
120, 39, 28, 0, 0
120, 40, 22, 2, 2
120, 41, 39, 1, 2
120, 42, 33, 4, 5
120, 43, 37, 1, 1
120, 44, 44, 1, 1
120, 45, 72, 4, 7
120, 46, 63, 2, 3
120, 47, 94, 2, 5
120, 48, 88, 5, 12
120, 49, 113, 4, 10
120, 50, 143, 6, 16
120, 51, 151, 6, 15
120, 52, 164, 5, 23
120, 53, 210, 9, 36
120, 54, 220, 11, 36
120, 55, 231, 16, 53
120, 56, 236, 18, 83
120, 57, 261, 15, 84
120, 58, 234, 20, 110
120, 59, 314, 14, 121
120, 60, 302, 25, 138
120, 61, 289, 23, 166
120, 62, 307, 12, 192
120, 63, 292, 29, 243
120, 64, 281, 21, 223
120, 65, 300, 27, 242
120, 66, 289, 16, 228
120, 67, 284, 21, 213
120, 68, 282, 18, 231
120, 69, 276, 31, 287
120, 70, 272, 28, 315
120, 71, 314, 27, 285
120, 72, 300, 17, 288
120, 73, 288, 24, 320
120, 74, 282, 36, 331
120, 75, 297, 21, 340
120, 76, 307, 24, 335
120, 77, 288, 37, 375
120, 78, 332, 28, 438
120, 79, 302, 32, 421
120, 80, 291, 31, 492
120, 81, 275, 42, 530
120, 82, 330, 42, 551
120, 83, 321, 39, 469
120, 84, 346, 44, 556
120, 85, 319, 32, 574
120, 86, 347, 45, 607
120, 87, 312, 57, 707
120, 88, 370, 35, 688
120, 89, 296, 53, 761
120, 90, 392, 45, 771
123, 0, 0, 0, 0
123, 1, 0, 0, 0
123, 2, 0, 0, 0
123, 3, 0, 0, 0
123, 4, 0, 0, 0
123, 5, 0, 0, 0
123, 6, 0, 0, 0
123, 7, 0, 0, 0
123, 8, 0, 0, 0
123, 9, 0, 0, 0
123, 10, 0, 0, 0
123, 11, 0, 0, 0
123, 12, 0, 0, 0
123, 13, 0, 0, 0
123, 14, 0, 0, 0
123, 15, 0, 0, 0
123, 16, 0, 0, 0
123, 17, 0, 0, 0
123, 18, 0, 0, 0
123, 19, 0, 0, 0
123, 20, 0, 0, 0
123, 21, 2, 0, 0
123, 22, 0, 0, 0
123, 23, 1, 0, 0
123, 24, 2, 0, 0
123, 25, 2, 0, 0
123, 26, 1, 0, 0
123, 27, 3, 0, 0
123, 28, 2, 0, 0
123, 29, 4, 0, 0
123, 30, 3, 0, 0
123, 31, 7, 0, 0
123, 32, 11, 1, 1
123, 33, 9, 1, 1
123, 34, 15, 0, 0
123, 35, 22, 1, 1
123, 36, 26, 0, 0
123, 37, 29, 1, 1
123, 38, 24, 1, 1
123, 39, 32, 3, 3
123, 40, 36, 1, 1
123, 41, 53, 0, 0
123, 42, 75, 5, 6
123, 43, 72, 3, 4
123, 44, 87, 6, 7
123, 45, 124, 3, 4
123, 46, 144, 6, 7
123, 47, 160, 2, 4
123, 48, 180, 8, 13
123, 49, 214, 12, 16
123, 50, 231, 5, 9
123, 51, 223, 13, 17
123, 52, 256, 13, 18
123, 53, 299, 19, 32
123, 54, 324, 12, 39
123, 55, 311, 20, 42
123, 56, 316, 22, 58
123, 57, 337, 15, 71
123, 58, 355, 20, 65
123, 59, 350, 9, 85
123, 60, 330, 25, 110
123, 61, 315, 25, 118
123, 62, 386, 22, 124
123, 63, 301, 36, 169
123, 64, 356, 35, 147
123, 65, 328, 31, 179
123, 66, 324, 28, 182
123, 67, 357, 28, 196
123, 68, 342, 43, 242
123, 69, 362, 43, 244
123, 70, 335, 47, 249
123, 71, 390, 51, 294
123, 72, 264, 43, 310
123, 73, 389, 34, 290
123, 74, 357, 46, 365
123, 75, 351, 47, 410
123, 76, 321, 47, 403
123, 77, 390, 40, 466
123, 78, 333, 42, 479
123, 79, 381, 66, 563
123, 80, 406, 40, 565
123, 81, 223, 46, 607
123, 82, 493, 51, 649
123, 83, 168, 47, 727
123, 84, 884, 50, 694
123, 85, 0, 67, 896
123, 86, 604, 51, 876
123, 87, 0, 66, 922
123, 88, 1322, 55, 863
123, 89, 0, 83, 1052
123, 90, 0, 65, 1127
125, 0, 0, 0, 0
125, 1, 0, 0, 0
125, 2, 0, 0, 0
125, 3, 0, 0, 0
125, 4, 0, 0, 0
125, 5, 0, 0, 0
125, 6, 0, 0, 0
125, 7, 0, 0, 0
125, 8, 0, 0, 0
125, 9, 0, 0, 0
125, 10, 0, 0, 0
125, 11, 0, 0, 0
125, 12, 0, 0, 0
125, 13, 0, 0, 0
125, 14, 0, 0, 0
125, 15, 0, 0, 0
125, 16, 0, 0, 0
125, 17, 0, 0, 0
125, 18, 0, 0, 0
125, 19, 0, 0, 0
125, 20, 0, 0, 0
125, 21, 1, 0, 0
125, 22, 0, 0, 0
125, 23, 0, 0, 0
125, 24, 0, 0, 0
125, 25, 1, 0, 0
125, 26, 0, 0, 0
125, 27, 1, 0, 0
125, 28, 0, 0, 0
125, 29, 0, 0, 0
125, 30, 1, 0, 0
125, 31, 2, 0, 0
125, 32, 1, 0, 0
125, 33, 2, 0, 0
125, 34, 0, 0, 0
125, 35, 1, 1, 1
125, 36, 2, 0, 0
125, 37, 6, 0, 0
125, 38, 2, 0, 0
125, 39, 7, 0, 0
125, 40, 3, 0, 0
125, 41, 9, 1, 1
125, 42, 9, 0, 0
125, 43, 12, 0, 0
125, 44, 7, 0, 0
125, 45, 13, 1, 1
125, 46, 15, 0, 0
125, 47, 19, 0, 0
125, 48, 20, 2, 2
125, 49, 38, 3, 3
125, 50, 37, 2, 2
125, 51, 27, 3, 3
125, 52, 57, 0, 0
125, 53, 72, 4, 4
125, 54, 76, 7, 7
125, 55, 100, 4, 4
125, 56, 112, 5, 5
125, 57, 133, 7, 9
125, 58, 145, 9, 9
125, 59, 152, 6, 9
125, 60, 155, 7, 9
125, 61, 183, 9, 12
125, 62, 183, 9, 10
125, 63, 202, 15, 18
125, 64, 235, 14, 18
125, 65, 223, 14, 21
125, 66, 211, 19, 21
125, 67, 244, 22, 28
125, 68, 226, 22, 26
125, 69, 255, 33, 44
125, 70, 291, 30, 42
125, 71, 257, 25, 33
125, 72, 265, 32, 44
125, 73, 260, 22, 39
125, 74, 310, 18, 40
125, 75, 264, 26, 43
125, 76, 284, 24, 39
125, 77, 323, 31, 45
125, 78, 270, 30, 48
125, 79, 337, 29, 50
125, 80, 333, 27, 42
125, 81, 262, 35, 60
125, 82, 309, 32, 62
125, 83, 287, 34, 56
125, 84, 294, 30, 69
125, 85, 390, 29, 61
125, 86, 309, 35, 69
125, 87, 358, 44, 92
125, 88, 331, 34, 73
125, 89, 333, 38, 77
125, 90, 335, 41, 83
127, 0, 0, 0, 0
127, 1, 0, 0, 0
127, 2, 0, 0, 0
127, 3, 0, 0, 0
127, 4, 0, 0, 0
127, 5, 0, 0, 0
127, 6, 0, 0, 0
127, 7, 0, 0, 0
127, 8, 0, 0, 0
127, 9, 0, 0, 0
127, 10, 0, 0, 0
127, 11, 1, 0, 0
127, 12, 0, 0, 0
127, 13, 1, 0, 0
127, 14, 0, 0, 0
127, 15, 0, 0, 0
127, 16, 0, 0, 0
127, 17, 1, 0, 0
127, 18, 1, 0, 0
127, 19, 2, 0, 0
127, 20, 0, 0, 0
127, 21, 3, 0, 0
127, 22, 3, 0, 0
127, 23, 8, 1, 1
127, 24, 3, 0, 0
127, 25, 5, 0, 0
127, 26, 5, 0, 0
127, 27, 14, 0, 0
127, 28, 5, 0, 0
127, 29, 16, 1, 1
127, 30, 16, 0, 0
127, 31, 9, 3, 3
127, 32, 17, 1, 1
127, 33, 16, 1, 1
127, 34, 17, 0, 0
127, 35, 28, 2, 2
127, 36, 44, 4, 4
127, 37, 27, 0, 1
127, 38, 49, 4, 4
127, 39, 33, 4, 5
127, 40, 53, 4, 4
127, 41, 83, 4, 5
127, 42, 55, 2, 4
127, 43, 89, 2, 2
127, 44, 116, 7, 9
127, 45, 116, 4, 6
127, 46, 139, 10, 11
127, 47, 128, 10, 11
127, 48, 196, 11, 17
127, 49, 201, 15, 25
127, 50, 239, 12, 19
127, 51, 237, 16, 30
127, 52, 287, 15, 26
127, 53, 253, 18, 38
127, 54, 312, 23, 43
127, 55, 327, 24, 52
127, 56, 337, 27, 65
127, 57, 372, 28, 67
127, 58, 339, 26, 87
127, 59, 369, 19, 98
127, 60, 323, 29, 89
127, 61, 306, 26, 113
127, 62, 346, 23, 130
127, 63, 324, 42, 142
127, 64, 287, 34, 142
127, 65, 349, 32, 132
127, 66, 321, 26, 155
127, 67, 335, 25, 160
127, 68, 311, 37, 174
127, 69, 353, 23, 169
127, 70, 332, 36, 186
127, 71, 296, 35, 176
127, 72, 373, 35, 194
127, 73, 342, 29, 207
127, 74, 336, 40, 201
127, 75, 362, 38, 207
127, 76, 332, 49, 230
127, 77, 403, 43, 238
127, 78, 320, 41, 264
127, 79, 339, 49, 263
127, 80, 363, 39, 252
127, 81, 340, 49, 276
127, 82, 372, 44, 268
127, 83, 391, 45, 269
127, 84, 368, 42, 310
127, 85, 287, 45, 295
127, 86, 467, 37, 302
127, 87, 246, 42, 317
127, 88, 425, 45, 324
127, 89, 334, 49, 354
127, 90, 384, 63, 415
128, 0, 0, 0, 0
128, 1, 0, 0, 0
128, 2, 0, 0, 0
128, 3, 0, 0, 0
128, 4, 0, 0, 0
128, 5, 0, 0, 0
128, 6, 0, 0, 0
128, 7, 0, 0, 0
128, 8, 0, 0, 0
128, 9, 0, 0, 0
128, 10, 0, 0, 0
128, 11, 0, 0, 0
128, 12, 0, 0, 0
128, 13, 0, 0, 0
128, 14, 0, 0, 0
128, 15, 0, 0, 0
128, 16, 0, 0, 0
128, 17, 0, 0, 0
128, 18, 0, 0, 0
128, 19, 0, 0, 0
128, 20, 1, 0, 0
128, 21, 0, 0, 0
128, 22, 0, 0, 0
128, 23, 0, 0, 0
128, 24, 0, 0, 0
128, 25, 1, 0, 0
128, 26, 1, 0, 0
128, 27, 1, 0, 0
128, 28, 0, 0, 0
128, 29, 0, 0, 0
128, 30, 1, 0, 0
128, 31, 6, 0, 0
128, 32, 0, 0, 0
128, 33, 0, 0, 0
128, 34, 5, 0, 0
128, 35, 8, 1, 1
128, 36, 6, 0, 0
128, 37, 9, 0, 0
128, 38, 10, 1, 1
128, 39, 8, 0, 0
128, 40, 10, 0, 0
128, 41, 15, 1, 1
128, 42, 22, 0, 0
128, 43, 21, 0, 1
128, 44, 30, 1, 1
128, 45, 45, 0, 1
128, 46, 48, 2, 2
128, 47, 63, 0, 0
128, 48, 72, 2, 3
128, 49, 90, 4, 4
128, 50, 107, 5, 6
128, 51, 123, 5, 5
128, 52, 172, 12, 12
128, 53, 218, 10, 11
128, 54, 214, 6, 9
128, 55, 259, 5, 9
128, 56, 261, 16, 23
128, 57, 297, 16, 32
128, 58, 349, 28, 48
128, 59, 355, 23, 39
128, 60, 323, 15, 36
128, 61, 285, 27, 61
128, 62, 338, 34, 57
128, 63, 316, 34, 83
128, 64, 331, 29, 62
128, 65, 327, 29, 71
128, 66, 326, 28, 77
128, 67, 330, 34, 93
128, 68, 318, 30, 104
128, 69, 279, 45, 124
128, 70, 379, 41, 121
128, 71, 370, 36, 112
128, 72, 294, 32, 127
128, 73, 358, 38, 163
128, 74, 353, 31, 124
128, 75, 302, 49, 162
128, 76, 387, 41, 158
128, 77, 311, 36, 134
128, 78, 363, 41, 160
128, 79, 398, 46, 208
128, 80, 354, 54, 190
128, 81, 407, 50, 180
128, 82, 363, 50, 208
128, 83, 350, 42, 214
128, 84, 432, 50, 229
128, 85, 258, 39, 237
128, 86, 441, 40, 245
128, 87, 356, 52, 270
128, 88, 356, 41, 270
128, 89, 340, 46, 277
128, 90, 405, 42, 282
129, 0, 0, 0, 0
129, 1, 0, 0, 0
129, 2, 0, 0, 0
129, 3, 0, 0, 0
129, 4, 0, 0, 0
129, 5, 0, 0, 0
129, 6, 0, 0, 0
129, 7, 0, 0, 0
129, 8, 0, 0, 0
129, 9, 0, 0, 0
129, 10, 0, 0, 0
129, 11, 0, 0, 0
129, 12, 0, 0, 0
129, 13, 0, 0, 0
129, 14, 1, 0, 0
129, 15, 1, 0, 0
129, 16, 0, 0, 0
129, 17, 1, 0, 0
129, 18, 1, 0, 0
129, 19, 3, 0, 0
129, 20, 1, 0, 0
129, 21, 6, 0, 0
129, 22, 2, 0, 0
129, 23, 3, 0, 0
129, 24, 7, 0, 0
129, 25, 1, 2, 2
129, 26, 3, 0, 0
129, 27, 9, 2, 2
129, 28, 11, 0, 0
129, 29, 22, 0, 0
129, 30, 22, 2, 2
129, 31, 20, 0, 0
129, 32, 18, 0, 0
129, 33, 38, 2, 3
129, 34, 34, 2, 2
129, 35, 40, 2, 3
129, 36, 39, 2, 5
129, 37, 57, 5, 5
129, 38, 73, 5, 6
129, 39, 81, 4, 4
129, 40, 98, 3, 6
129, 41, 122, 6, 10
129, 42, 118, 13, 20
129, 43, 184, 6, 19
129, 44, 151, 6, 16
129, 45, 200, 3, 10
129, 46, 205, 14, 34
129, 47, 216, 7, 26
129, 48, 273, 22, 61
129, 49, 254, 13, 63
129, 50, 289, 19, 63
129, 51, 335, 17, 76
129, 52, 287, 22, 107
129, 53, 339, 16, 139
129, 54, 321, 23, 181
129, 55, 307, 20, 159
129, 56, 386, 22, 222
129, 57, 338, 25, 275
129, 58, 353, 20, 264
129, 59, 336, 30, 342
129, 60, 402, 35, 398
129, 61, 400, 39, 448
129, 62, 294, 33, 494
129, 63, 395, 30, 471
129, 64, 274, 33, 552
