iter, day, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
1, 71, 2, 662857, 538, 0, 191, 0, 63, 49, 35, 31, 155, 138, 114, 114, 8, 1171, 1
1, 71, 3, 807099, 654, 0, 234, 0, 84, 63, 61, 45, 143, 185, 164, 138, 9, 1266, 4
1, 71, 4, 708487, 461, 0, 151, 0, 66, 39, 37, 30, 120, 133, 95, 84, 14, 962, 6
1, 71, 5, 599652, 294, 0, 92, 0, 32, 35, 18, 35, 94, 93, 69, 66, 9, 571, 15
1, 71, 6, 631381, 276, 0, 102, 0, 32, 26, 17, 18, 65, 80, 44, 75, 16, 500, 35
1, 71, 7, 434, 1197, 0, 719, 0, 526, 774, 1283, 1782, 858, 1324, 1784, 2515, 770, 98681, 327
1, 72, 0, 1260709, 1279, 0, 449, 0, 636, 529, 476, 368, 57, 34, 41, 30, 10, 2167, 0
1, 72, 1, 635700, 518, 0, 198, 0, 62, 45, 44, 43, 179, 130, 117, 124, 18, 1121, 1
1, 72, 2, 662681, 562, 0, 214, 0, 65, 53, 49, 25, 155, 154, 136, 105, 10, 1255, 1
1, 72, 3, 806895, 717, 0, 215, 0, 86, 79, 60, 49, 175, 154, 204, 124, 13, 1374, 4
1, 72, 4, 708351, 476, 0, 174, 0, 66, 53, 41, 25, 125, 125, 125, 91, 16, 1011, 6
1, 72, 5, 599569, 300, 0, 102, 0, 36, 27, 26, 35, 97, 89, 70, 86, 8, 614, 16
1, 72, 6, 631286, 308, 0, 107, 0, 32, 29, 17, 20, 81, 67, 68, 60, 14, 542, 36
1, 72, 7, 367, 955, 0, 563, 0, 466, 684, 1047, 1646, 693, 1079, 1525, 2109, 725, 100782, 333
1, 73, 0, 1260256, 1432, 0, 494, 0, 609, 614, 478, 405, 61, 35, 36, 38, 13, 2314, 0
1, 73, 1, 635510, 585, 0, 175, 0, 74, 51, 51, 39, 173, 174, 129, 93, 20, 1225, 1
1, 73, 2, 662488, 627, 0, 182, 0, 71, 67, 54, 27, 189, 161, 131, 141, 15, 1311, 1
1, 73, 3, 806668, 768, 0, 234, 0, 83, 80, 67, 53, 197, 166, 188, 152, 15, 1473, 5
1, 73, 4, 708193, 531, 0, 169, 0, 67, 45, 56, 30, 148, 113, 139, 102, 16, 1069, 7
1, 73, 5, 599458, 347, 0, 98, 0, 41, 30, 26, 35, 81, 98, 90, 65, 11, 679, 16
1, 73, 6, 631186, 329, 0, 116, 0, 39, 29, 18, 21, 84, 75, 78, 57, 19, 578, 38
1, 73, 7, 316, 774, 0, 397, 0, 392, 591, 898, 1425, 652, 764, 1311, 1703, 696, 102716, 339
1, 74, 0, 1259801, 1548, 0, 506, 0, 672, 667, 473, 438, 58, 34, 45, 36, 11, 2496, 0
1, 74, 1, 635308, 633, 0, 209, 0, 67, 71, 48, 47, 171, 147, 179, 116, 18, 1285, 1
1, 74, 2, 662271, 698, 0, 218, 0, 65, 66, 58, 41, 184, 168, 156, 133, 18, 1388, 1
1, 74, 3, 806454, 808, 0, 255, 0, 106, 81, 58, 62, 201, 165, 186, 175, 18, 1575, 5
1, 74, 4, 708010, 582, 0, 204, 0, 47, 65, 52, 35, 152, 139, 93, 122, 21, 1156, 7
1, 74, 5, 599350, 379, 0, 120, 0, 35, 31, 29, 30, 91, 79, 91, 83, 13, 727, 17
1, 74, 6, 631074, 371, 0, 106, 0, 38, 35, 25, 21, 107, 74, 74, 75, 22, 605, 40
1, 74, 7, 259, 636, 0, 328, 0, 302, 541, 777, 1241, 482, 674, 1063, 1454, 604, 104269, 344
1, 75, 0, 1259333, 1631, 0, 570, 0, 734, 658, 547, 431, 57, 48, 37, 37, 11, 2691, 0
1, 75, 1, 635103, 687, 0, 223, 0, 62, 71, 54, 43, 187, 172, 141, 147, 17, 1392, 1
1, 75, 2, 662072, 744, 0, 233, 0, 66, 69, 68, 39, 193, 181, 148, 157, 20, 1474, 1
1, 75, 3, 806218, 850, 0, 264, 0, 101, 103, 61, 56, 222, 188, 181, 178, 17, 1705, 5
1, 75, 4, 707835, 624, 0, 204, 0, 57, 58, 55, 50, 162, 159, 114, 105, 19, 1235, 8
1, 75, 5, 599239, 391, 0, 147, 0, 44, 30, 28, 33, 95, 78, 90, 84, 14, 785, 17
1, 75, 6, 630964, 385, 0, 128, 0, 44, 29, 34, 28, 107, 81, 81, 75, 22, 644, 45
1, 75, 7, 222, 518, 0, 295, 0, 236, 448, 650, 1101, 323, 599, 856, 1225, 554, 105598, 349
1, 76, 0, 1258825, 1729, 0, 601, 0, 808, 683, 609, 445, 53, 50, 52, 47, 9, 2874, 0
1, 76, 1, 634894, 710, 0, 267, 0, 69, 64, 58, 53, 203, 187, 129, 168, 17, 1480, 1
1, 76, 2, 661815, 813, 0, 283, 0, 72, 63, 78, 43, 197, 168, 182, 154, 18, 1578, 1
1, 76, 3, 805972, 879, 0, 297, 0, 105, 113, 69, 63, 221, 216, 175, 189, 17, 1828, 5
1, 76, 4, 707648, 651, 0, 237, 0, 67, 50, 53, 57, 180, 162, 147, 100, 20, 1303, 10
1, 76, 5, 599104, 428, 0, 144, 0, 47, 37, 32, 28, 117, 92, 90, 76, 18, 844, 18
1, 76, 6, 630847, 410, 0, 140, 0, 40, 39, 32, 29, 95, 109, 76, 80, 26, 699, 45
1, 76, 7, 195, 405, 0, 242, 0, 186, 365, 574, 947, 288, 402, 751, 1038, 509, 106718, 354
1, 77, 0, 1258283, 1826, 0, 632, 0, 900, 700, 641, 515, 63, 55, 63, 42, 10, 3055, 0
1, 77, 1, 634652, 778, 0, 263, 0, 88, 61, 65, 53, 225, 191, 167, 156, 22, 1578, 1
1, 77, 2, 661567, 860, 0, 286, 0, 91, 59, 77, 60, 220, 203, 168, 170, 25, 1678, 1
1, 77, 3, 805674, 958, 0, 329, 0, 112, 97, 86, 62, 229, 222, 215, 187, 15, 1958, 5
1, 77, 4, 707447, 693, 0, 216, 0, 82, 46, 59, 54, 234, 140, 186, 122, 23, 1373, 10
1, 77, 5, 598969, 457, 0, 148, 0, 59, 38, 33, 32, 128, 111, 84, 87, 18, 893, 18
1, 77, 6, 630716, 430, 0, 150, 0, 48, 38, 32, 30, 126, 101, 87, 76, 34, 751, 48
1, 77, 7, 171, 340, 0, 192, 0, 136, 319, 499, 812, 230, 349, 509, 904, 459, 107695, 359
1, 78, 0, 1257704, 1947, 0, 660, 0, 955, 759, 687, 553, 73, 64, 55, 56, 12, 3260, 0
1, 78, 1, 634427, 832, 0, 234, 0, 106, 57, 57, 67, 248, 226, 175, 168, 20, 1682, 1
1, 78, 2, 661316, 904, 0, 273, 0, 101, 71, 75, 64, 289, 189, 202, 163, 31, 1786, 1
1, 78, 3, 805370, 1031, 0, 335, 0, 115, 113, 85, 69, 278, 221, 235, 198, 18, 2076, 5
1, 78, 4, 707226, 730, 0, 257, 0, 86, 58, 60, 57, 210, 191, 149, 159, 30, 1461, 11
1, 78, 5, 598829, 469, 0, 195, 0, 60, 46, 31, 41, 124, 120, 92, 84, 23, 941, 20
1, 78, 6, 630568, 454, 0, 175, 0, 52, 45, 27, 41, 133, 109, 90, 96, 34, 791, 52
1, 78, 7, 143, 291, 0, 135, 0, 117, 265, 436, 665, 220, 268, 410, 624, 411, 108623, 366
1, 79, 0, 1257112, 2066, 0, 706, 0, 995, 861, 658, 622, 64, 78, 55, 58, 13, 3497, 0
1, 79, 1, 634188, 873, 0, 261, 0, 95, 87, 62, 66, 227, 253, 206, 167, 24, 1790, 1
1, 79, 2, 661031, 944, 0, 333, 0, 98, 102, 75, 55, 283, 245, 178, 193, 38, 1889, 1
1, 79, 3, 805057, 1109, 0, 362, 0, 108, 120, 94, 78, 258, 272, 240, 220, 19, 2207, 5
1, 79, 4, 706974, 807, 0, 274, 0, 82, 77, 56, 61, 197, 217, 191, 129, 31, 1578, 11
1, 79, 5, 598670, 486, 0, 211, 0, 66, 53, 40, 37, 140, 135, 94, 101, 29, 991, 22
1, 79, 6, 630428, 476, 0, 176, 0, 49, 51, 34, 31, 159, 123, 100, 86, 38, 861, 55
1, 79, 7, 123, 221, 0, 121, 0, 94, 223, 371, 549, 206, 205, 359, 501, 383, 109249, 369
1, 80, 0, 1256467, 2196, 0, 749, 0, 1080, 901, 736, 629, 89, 57, 80, 50, 13, 3738, 0
1, 80, 1, 633913, 909, 0, 340, 0, 102, 82, 65, 67, 231, 242, 217, 208, 27, 1896, 1
1, 80, 2, 660749, 992, 0, 325, 0, 91, 107, 90, 60, 316, 297, 199, 174, 32, 2032, 1
1, 80, 3, 804689, 1178, 0, 389, 0, 134, 138, 81, 83, 304, 250, 270, 268, 21, 2339, 5
1, 80, 4, 706715, 884, 0, 282, 0, 89, 89, 53, 67, 212, 205, 208, 174, 31, 1665, 11
1, 80, 5, 598513, 529, 0, 174, 0, 69, 68, 37, 36, 182, 147, 108, 85, 31, 1072, 24
1, 80, 6, 630258, 540, 0, 136, 0, 64, 47, 43, 24, 193, 124, 131, 87, 50, 913, 57
1, 80, 7, 109, 181, 0, 90, 0, 70, 180, 327, 470, 171, 202, 260, 418, 350, 109774, 372
1, 81, 0, 1255763, 2361, 0, 799, 0, 1115, 998, 789, 656, 89, 73, 69, 64, 14, 3995, 0
1, 81, 1, 633590, 1005, 0, 320, 0, 113, 76, 89, 66, 284, 230, 237, 226, 32, 2031, 1
1, 81, 2, 660452, 1035, 0, 347, 0, 106, 93, 105, 63, 328, 325, 220, 214, 39, 2137, 1
1, 81, 3, 804301, 1274, 0, 400, 0, 152, 134, 101, 77, 356, 252, 314, 247, 32, 2504, 5
1, 81, 4, 706429, 925, 0, 350, 0, 86, 89, 77, 60, 234, 202, 214, 180, 40, 1787, 12
1, 81, 5, 598324, 563, 0, 211, 0, 67, 58, 61, 28, 157, 202, 119, 94, 31, 1134, 26
1, 81, 6, 630085, 568, 0, 186, 0, 55, 52, 45, 40, 163, 152, 144, 108, 56, 953, 60
1, 81, 7, 95, 153, 0, 75, 0, 55, 152, 254, 425, 133, 168, 220, 315, 290, 110266, 373
1, 82, 0, 1254991, 2569, 0, 796, 0, 1238, 1047, 844, 699, 90, 88, 62, 71, 18, 4272, 0
1, 82, 1, 633260, 1088, 0, 366, 0, 122, 86, 77, 72, 275, 282, 234, 219, 42, 2175, 2
1, 82, 2, 660098, 1113, 0, 415, 0, 119, 90, 101, 65, 300, 323, 293, 231, 42, 2274, 1
1, 82, 3, 803945, 1320, 0, 443, 0, 151, 155, 107, 82, 373, 283, 284, 290, 41, 2670, 5
1, 82, 4, 706123, 1015, 0, 326, 0, 110, 86, 76, 75, 291, 218, 196, 198, 41, 1916, 14
1, 82, 5, 598106, 647, 0, 209, 0, 71, 68, 53, 38, 153, 197, 164, 116, 30, 1197, 26
1, 82, 6, 629886, 632, 0, 199, 0, 70, 53, 41, 43, 158, 158, 150, 122, 54, 1037, 64
1, 82, 7, 86, 117, 0, 85, 0, 50, 118, 215, 356, 86, 156, 176, 251, 258, 110646, 374
1, 83, 0, 1254209, 2664, 0, 943, 0, 1294, 1122, 907, 745, 95, 82, 85, 71, 20, 4548, 0
1, 83, 1, 632919, 1144, 0, 418, 0, 128, 104, 79, 80, 308, 276, 266, 205, 44, 2327, 2
1, 83, 2, 659752, 1187, 0, 413, 0, 122, 129, 84, 81, 342, 299, 291, 284, 43, 2435, 3
1, 83, 3, 803520, 1446, 0, 437, 0, 152, 161, 124, 86, 412, 334, 284, 276, 41, 2871, 5
1, 83, 4, 705825, 1047, 0, 402, 0, 108, 87, 86, 77, 276, 263, 204, 195, 49, 2048, 18
1, 83, 5, 597904, 702, 0, 209, 0, 76, 56, 70, 36, 196, 166, 178, 148, 35, 1273, 26
1, 83, 6, 629710, 661, 0, 215, 0, 79, 59, 41, 48, 154, 186, 141, 143, 63, 1100, 67
1, 83, 7, 76, 97, 0, 61, 0, 46, 100, 157, 315, 72, 110, 184, 212, 230, 110938, 376
1, 84, 0, 1253385, 2865, 0, 962, 0, 1371, 1194, 958, 761, 108, 101, 76, 65, 25, 4914, 0
1, 84, 1, 632572, 1184, 0, 477, 0, 138, 110, 81, 86, 308, 310, 274, 228, 44, 2485, 3
1, 84, 2, 659381, 1251, 0, 428, 0, 138, 127, 112, 74, 393, 289, 278, 323, 53, 2615, 3
1, 84, 3, 803089, 1484, 0, 565, 0, 151, 152, 133, 103, 416, 364, 324, 290, 44, 3028, 6
1, 84, 4, 705507, 1066, 0, 429, 0, 136, 85, 89, 62, 353, 270, 190, 240, 49, 2190, 19
1, 84, 5, 597684, 753, 0, 222, 0, 72, 58, 72, 52, 198, 196, 172, 181, 35, 1353, 27
1, 84, 6, 629515, 697, 0, 236, 0, 93, 67, 49, 44, 172, 156, 176, 142, 61, 1187, 72
1, 84, 7, 69, 83, 0, 50, 0, 37, 76, 139, 257, 65, 88, 155, 166, 189, 111224, 376
1, 85, 0, 1252518, 2992, 0, 1058, 0, 1443, 1286, 1029, 826, 103, 104, 93, 75, 23, 5235, 0
1, 85, 1, 632170, 1287, 0, 452, 0, 163, 118, 92, 75, 391, 307, 294, 264, 47, 2637, 3
1, 85, 2, 659000, 1342, 0, 444, 0, 164, 126, 121, 75, 383, 354, 267, 303, 65, 2818, 3
1, 85, 3, 802610, 1595, 0, 538, 0, 177, 149, 149, 110, 507, 380, 331, 309, 46, 3241, 7
1, 85, 4, 705101, 1205, 0, 414, 0, 144, 89, 105, 68, 375, 342, 209, 211, 51, 2352, 19
1, 85, 5, 597426, 805, 0, 291, 0, 78, 53, 72, 61, 193, 181, 212, 165, 46, 1463, 29
1, 85, 6, 629290, 755, 0, 235, 0, 105, 66, 62, 42, 209, 159, 153, 175, 69, 1269, 78
1, 85, 7, 62, 61, 0, 41, 0, 36, 62, 114, 206, 46, 75, 130, 144, 166, 111453, 378
1, 86, 0, 1251601, 3153, 0, 1106, 0, 1565, 1311, 1173, 870, 109, 91, 118, 92, 21, 5575, 0
1, 86, 1, 631745, 1372, 0, 484, 0, 165, 142, 87, 90, 435, 325, 325, 288, 39, 2800, 3
1, 86, 2, 658618, 1376, 0, 508, 0, 143, 153, 133, 79, 367, 391, 301, 331, 67, 2995, 3
1, 86, 3, 802090, 1697, 0, 596, 0, 211, 149, 147, 125, 524, 423, 370, 309, 43, 3457, 8
1, 86, 4, 704738, 1252, 0, 430, 0, 162, 97, 110, 86, 399, 352, 293, 198, 52, 2497, 19
1, 86, 5, 597194, 836, 0, 302, 0, 90, 59, 66, 57, 213, 225, 178, 199, 50, 1577, 29
1, 86, 6, 629047, 816, 0, 255, 0, 107, 79, 71, 38, 219, 194, 155, 143, 83, 1376, 84
1, 86, 7, 52, 57, 0, 32, 0, 28, 53, 92, 174, 54, 44, 93, 142, 138, 111635, 380
1, 87, 0, 1250578, 3357, 0, 1194, 0, 1649, 1418, 1259, 984, 100, 112, 75, 113, 24, 5922, 0
1, 87, 1, 631287, 1510, 0, 491, 0, 169, 167, 85, 93, 433, 377, 317, 329, 46, 2993, 3
1, 87, 2, 658146, 1500, 0, 504, 0, 161, 153, 135, 108, 415, 407, 367, 299, 74, 3193, 3
1, 87, 3, 801562, 1776, 0, 637, 0, 208, 174, 162, 128, 560, 477, 394, 338, 55, 3669, 9
1, 87, 4, 704315, 1370, 0, 451, 0, 166, 109, 108, 91, 405, 388, 319, 250, 48, 2642, 23
1, 87, 5, 596959, 860, 0, 314, 0, 97, 74, 62, 60, 253, 230, 174, 209, 53, 1699, 31
1, 87, 6, 628787, 875, 0, 300, 0, 97, 92, 73, 50, 209, 213, 169, 166, 87, 1457, 92
1, 87, 7, 46, 43, 0, 33, 0, 18, 42, 79, 147, 40, 58, 57, 112, 124, 111795, 380
1, 88, 0, 1249448, 3639, 0, 1241, 0, 1770, 1503, 1323, 1081, 122, 100, 95, 110, 22, 6331, 0
1, 88, 1, 630813, 1579, 0, 580, 0, 171, 168, 119, 101, 447, 411, 363, 310, 47, 3188, 3
1, 88, 2, 657686, 1599, 0, 538, 0, 155, 152, 143, 128, 480, 381, 408, 325, 76, 3391, 3
1, 88, 3, 800979, 1920, 0, 654, 0, 212, 186, 168, 142, 575, 539, 416, 375, 56, 3918, 9
1, 88, 4, 703905, 1469, 0, 485, 0, 173, 134, 97, 104, 417, 394, 345, 288, 63, 2788, 23
1, 88, 5, 596668, 931, 0, 358, 0, 108, 87, 61, 60, 249, 231, 207, 189, 57, 1835, 34
1, 88, 6, 628537, 906, 0, 303, 0, 95, 112, 77, 57, 265, 206, 206, 166, 91, 1549, 97
1, 88, 7, 40, 38, 0, 24, 0, 10, 43, 67, 108, 35, 47, 57, 70, 111, 111941, 383
1, 89, 0, 1248328, 3899, 0, 1267, 0, 1888, 1584, 1412, 1127, 124, 120, 97, 100, 21, 6818, 0
1, 89, 1, 630329, 1667, 0, 620, 0, 175, 158, 139, 109, 488, 430, 387, 364, 46, 3385, 3
1, 89, 2, 657132, 1750, 0, 603, 0, 187, 146, 160, 132, 437, 446, 389, 398, 70, 3612, 3
1, 89, 3, 800370, 2039, 0, 732, 0, 232, 193, 159, 180, 577, 528, 488, 394, 50, 4197, 10
1, 89, 4, 703471, 1543, 0, 519, 0, 193, 152, 109, 97, 434, 420, 366, 313, 68, 2976, 24
1, 89, 5, 596382, 979, 0, 343, 0, 117, 106, 63, 56, 314, 230, 230, 199, 58, 1963, 35
1, 89, 6, 628256, 970, 0, 321, 0, 103, 98, 88, 72, 271, 230, 226, 182, 98, 1640, 112
1, 89, 7, 34, 30, 0, 23, 0, 12, 28, 54, 103, 27, 42, 56, 65, 103, 112013, 384
1, 90, 0, 1247136, 4158, 0, 1380, 0, 1933, 1732, 1435, 1244, 136, 123, 98, 118, 12, 7280, 0
1, 90, 1, 629792, 1788, 0, 642, 0, 197, 168, 135, 129, 514, 487, 377, 398, 50, 3620, 3
1, 90, 2, 656588, 1827, 0, 670, 0, 200, 169, 148, 137, 479, 458, 432, 383, 71, 3899, 4
1, 90, 3, 799710, 2189, 0, 729, 0, 290, 195, 165, 180, 661, 541, 498, 457, 54, 4469, 11
1, 90, 4, 702985, 1639, 0, 553, 0, 191, 166, 137, 89, 445, 441, 412, 329, 81, 3193, 24
1, 90, 5, 596046, 1113, 0, 331, 0, 121, 108, 80, 57, 308, 281, 244, 193, 66, 2092, 35
1, 90, 6, 627973, 995, 0, 400, 0, 107, 111, 83, 74, 239, 286, 207, 223, 104, 1746, 119
1, 90, 7, 32, 24, 0, 19, 0, 14, 20, 40, 93, 26, 35, 33, 73, 82, 112099, 384
1, 91, 0, 1245849, 4409, 0, 1491, 0, 2024, 1825, 1589, 1264, 152, 134, 122, 107, 17, 7802, 0
1, 91, 1, 629229, 1885, 0, 696, 0, 219, 183, 131, 123, 558, 503, 420, 376, 67, 3907, 3
1, 91, 2, 655993, 1966, 0, 696, 0, 213, 185, 164, 115, 523, 486, 461, 405, 62, 4192, 4
1, 91, 3, 798984, 2375, 0, 742, 0, 280, 236, 194, 152, 711, 546, 596, 443, 61, 4818, 11
1, 91, 4, 702474, 1765, 0, 562, 0, 221, 166, 159, 94, 454, 433, 490, 334, 80, 3425, 28
1, 91, 5, 595717, 1176, 0, 356, 0, 123, 107, 98, 66, 307, 297, 292, 211, 69, 2217, 39
1, 91, 6, 627671, 1064, 0, 365, 0, 121, 113, 91, 84, 330, 243, 264, 205, 112, 1878, 126
1, 91, 7, 23, 28, 0, 8, 0, 16, 16, 32, 73, 25, 29, 35, 45, 67, 112193, 384
1, 92, 0, 1244490, 4723, 0, 1525, 0, 2220, 1863, 1686, 1390, 166, 150, 135, 115, 25, 8297, 0
1, 92, 1, 628657, 2011, 0, 703, 0, 239, 187, 149, 118, 578, 531, 472, 402, 63, 4186, 4
1, 92, 2, 655372, 2104, 0, 702, 0, 250, 188, 171, 131, 592, 530, 458, 436, 70, 4456, 5
1, 92, 3, 798220, 2557, 0, 814, 0, 313, 232, 221, 149, 705, 632, 545, 525, 72, 5153, 11
1, 92, 4, 701924, 1845, 0, 642, 0, 225, 192, 161, 112, 524, 434, 433, 450, 65, 3647, 31
1, 92, 5, 595407, 1196, 0, 411, 0, 124, 124, 100, 74, 318, 293, 305, 270, 67, 2343, 43
1, 92, 6, 627329, 1144, 0, 388, 0, 133, 118, 106, 92, 336, 277, 272, 228, 120, 1985, 139
1, 92, 7, 21, 24, 0, 6, 0, 14, 19, 23, 56, 15, 29, 27, 51, 59, 112246, 384
1, 93, 0, 1242995, 5005, 0, 1734, 0, 2377, 1927, 1755, 1500, 166, 138, 147, 133, 31, 8877, 0
1, 93, 1, 628026, 2156, 0, 705, 0, 226, 226, 145, 137, 669, 545, 521, 425, 74, 4441, 4
1, 93, 2, 654741, 2198, 0, 777, 0, 283, 211, 185, 147, 589, 567, 508, 429, 69, 4756, 5
1, 93, 3, 797454, 2664, 0, 920, 0, 339, 245, 206, 195, 729, 688, 603, 551, 77, 5466, 12
1, 93, 4, 701292, 2024, 0, 689, 0, 217, 202, 195, 107, 582, 468, 407, 470, 66, 3935, 31
1, 93, 5, 595041, 1252, 0, 448, 0, 137, 128, 107, 78, 348, 324, 276, 294, 69, 2527, 46
1, 93, 6, 626979, 1222, 0, 395, 0, 144, 111, 117, 115, 356, 301, 288, 234, 126, 2127, 152
1, 93, 7, 13, 24, 0, 12, 0, 7, 21, 17, 45, 6, 28, 24, 44, 49, 112299, 385
1, 94, 0, 1241449, 5328, 0, 1817, 0, 2593, 2056, 1781, 1630, 186, 137, 160, 127, 37, 9484, 0
1, 94, 1, 627330, 2289, 0, 793, 0, 238, 241, 165, 150, 615, 638, 560, 474, 77, 4726, 4
1, 94, 2, 654082, 2332, 0, 792, 0, 264, 250, 198, 161, 660, 559, 542, 501, 85, 5032, 7
1, 94, 3, 796600, 2826, 0, 1016, 0, 384, 256, 225, 216, 786, 703, 607, 592, 80, 5846, 12
1, 94, 4, 700659, 2165, 0, 748, 0, 234, 204, 205, 136, 590, 530, 444, 414, 72, 4252, 32
1, 94, 5, 594646, 1341, 0, 463, 0, 173, 110, 116, 90, 391, 318, 325, 267, 70, 2715, 50
1, 94, 6, 626586, 1301, 0, 436, 0, 167, 113, 107, 119, 360, 345, 287, 272, 137, 2278, 159
1, 94, 7, 11, 21, 0, 10, 0, 5, 20, 16, 33, 5, 21, 20, 40, 39, 112347, 386
1, 95, 0, 1239777, 5658, 0, 1922, 0, 2731, 2291, 1848, 1682, 211, 169, 131, 157, 34, 10173, 1
1, 95, 1, 626591, 2452, 0, 879, 0, 261, 212, 207, 159, 669, 622, 535, 579, 78, 5050, 6
1, 95, 2, 653336, 2450, 0, 862, 0, 278, 262, 226, 151, 712, 616, 558, 528, 99, 5380, 7
1, 95, 3, 795700, 3030, 0, 1041, 0, 365, 312, 236, 192, 890, 742, 665, 636, 72, 6255, 13
1, 95, 4, 699975, 2311, 0, 781, 0, 254, 213, 220, 144, 633, 595, 485, 415, 79, 4546, 34
1, 95, 5, 594221, 1442, 0, 484, 0, 181, 135, 114, 99, 400, 381, 292, 316, 82, 2876, 52
1, 95, 6, 626223, 1303, 0, 513, 0, 164, 137, 104, 125, 360, 390, 329, 277, 129, 2438, 175
1, 95, 7, 10, 15, 0, 7, 0, 4, 12, 17, 25, 11, 16, 13, 30, 29, 112399, 386
1, 96, 0, 1238064, 5909, 0, 2167, 0, 2825, 2442, 2036, 1713, 237, 170, 172, 134, 36, 10879, 1
1, 96, 1, 625852, 2584, 0, 916, 0, 322, 232, 184, 182, 643, 695, 634, 543, 79, 5428, 6
1, 96, 2, 652572, 2631, 0, 897, 0, 292, 259, 242, 171, 739, 680, 625, 476, 111, 5763, 7
1, 96, 3, 794766, 3200, 0, 1169, 0, 377, 322, 266, 210, 864, 806, 756, 705, 80, 6615, 13
1, 96, 4, 699266, 2415, 0, 874, 0, 283, 226, 230, 168, 679, 624, 498, 465, 83, 4834, 40
1, 96, 5, 593752, 1556, 0, 477, 0, 169, 162, 126, 99, 475, 385, 334, 336, 76, 3071, 57
1, 96, 6, 625796, 1414, 0, 507, 0, 165, 147, 122, 126, 415, 335, 383, 330, 133, 2610, 184
1, 96, 7, 9, 13, 0, 3, 0, 5, 10, 14, 21, 11, 12, 10, 24, 27, 112429, 386
1, 97, 0, 1236178, 6280, 0, 2229, 0, 3124, 2578, 2139, 1882, 242, 219, 153, 155, 39, 11566, 1
1, 97, 1, 625026, 2764, 0, 973, 0, 332, 265, 193, 187, 761, 656, 636, 609, 90, 5802, 6
1, 97, 2, 651707, 2835, 0, 991, 0, 311, 264, 239, 214, 737, 731, 659, 590, 115, 6065, 7
1, 97, 3, 793724, 3332, 0, 1318, 0, 445, 308, 320, 223, 934, 858, 759, 759, 87, 7067, 15
1, 97, 4, 698502, 2599, 0, 887, 0, 311, 227, 258, 179, 722, 667, 575, 479, 75, 5160, 44
1, 97, 5, 593248, 1661, 0, 569, 0, 192, 164, 128, 105, 447, 435, 366, 334, 87, 3279, 60
1, 97, 6, 625355, 1525, 0, 475, 0, 177, 156, 134, 129, 451, 384, 377, 347, 143, 2812, 202
1, 97, 7, 7, 11, 0, 5, 0, 3, 7, 18, 18, 8, 13, 8, 27, 21, 112442, 386
1, 98, 0, 1234155, 6710, 0, 2338, 0, 3318, 2800, 2247, 2033, 259, 250, 196, 145, 45, 12287, 2
1, 98, 1, 624103, 3018, 0, 967, 0, 319, 324, 218, 183, 894, 701, 634, 618, 92, 6222, 7
1, 98, 2, 650831, 3004, 0, 1013, 0, 345, 263, 265, 203, 847, 785, 673, 631, 115, 6483, 7
1, 98, 3, 792614, 3618, 0, 1262, 0, 477, 338, 330, 240, 1143, 866, 786, 748, 98, 7614, 15
1, 98, 4, 697724, 2677, 0, 973, 0, 343, 249, 247, 197, 784, 723, 614, 553, 85, 5471, 45
1, 98, 5, 592700, 1770, 0, 622, 0, 200, 174, 141, 109, 499, 474, 380, 343, 102, 3494, 67
1, 98, 6, 624921, 1571, 0, 546, 0, 189, 158, 140, 146, 424, 425, 404, 329, 164, 3030, 220
1, 98, 7, 6, 10, 0, 5, 0, 2, 4, 16, 15, 7, 8, 14, 12, 18, 112470, 387
2, 0, 0, 1266785, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 0, 1, 638300, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 0, 2, 665465, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 0, 3, 810148, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 0, 4, 710683, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 0, 5, 601075, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 0, 6, 632667, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 0, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 1, 0, 1266785, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 1, 1, 638300, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 1, 2, 665464, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 1, 3, 810148, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 1, 4, 710683, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 1, 5, 601075, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 1, 6, 632666, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
