iter, day, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
2, 13, 3, 810125, 10, 0, 4, 0, 1, 0, 0, 0, 1, 1, 0, 3, 0, 4, 0
2, 13, 4, 710672, 2, 0, 3, 0, 0, 0, 0, 0, 2, 1, 2, 0, 0, 3, 0
2, 13, 5, 601064, 5, 0, 0, 0, 0, 0, 0, 0, 2, 0, 2, 2, 0, 0, 0
2, 13, 6, 632655, 9, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0
2, 13, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 14, 0, 1266779, 5, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
2, 14, 1, 638278, 11, 0, 3, 0, 3, 1, 0, 0, 1, 1, 0, 2, 0, 0, 0
2, 14, 2, 665443, 10, 0, 3, 0, 2, 1, 0, 0, 0, 2, 1, 3, 0, 0, 0
2, 14, 3, 810124, 9, 0, 5, 0, 1, 0, 0, 0, 1, 1, 1, 2, 0, 5, 0
2, 14, 4, 710668, 5, 0, 2, 0, 1, 0, 0, 0, 2, 2, 0, 2, 0, 3, 0
2, 14, 5, 601061, 7, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 2, 0, 0
2, 14, 6, 632652, 9, 0, 3, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0
2, 14, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 15, 0, 1266778, 6, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
2, 15, 1, 638271, 16, 0, 3, 0, 3, 2, 0, 0, 1, 1, 1, 2, 0, 0, 0
2, 15, 2, 665440, 11, 0, 4, 0, 2, 2, 0, 0, 0, 1, 2, 0, 1, 2, 0
2, 15, 3, 810119, 14, 0, 3, 0, 0, 1, 0, 0, 3, 1, 1, 2, 0, 5, 0
2, 15, 4, 710663, 8, 0, 4, 0, 0, 1, 0, 0, 1, 1, 2, 0, 0, 5, 0
2, 15, 5, 601059, 4, 0, 6, 0, 0, 0, 0, 0, 1, 1, 0, 1, 2, 1, 0
2, 15, 6, 632651, 7, 0, 5, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0
2, 15, 7, 112913, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 16, 0, 1266775, 8, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
2, 16, 1, 638264, 18, 0, 6, 0, 1, 3, 1, 0, 3, 1, 1, 2, 0, 0, 0
2, 16, 2, 665434, 17, 0, 2, 0, 2, 2, 0, 0, 2, 1, 1, 1, 1, 2, 0
2, 16, 3, 810112, 17, 0, 4, 0, 0, 1, 0, 0, 6, 1, 0, 1, 0, 7, 0
2, 16, 4, 710662, 7, 0, 3, 0, 2, 0, 1, 0, 1, 1, 3, 0, 0, 5, 0
2, 16, 5, 601055, 5, 0, 4, 0, 0, 0, 0, 0, 5, 2, 0, 0, 2, 2, 0
2, 16, 6, 632647, 9, 0, 5, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0
2, 16, 7, 112833, 118, 0, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 17, 0, 1266771, 10, 0, 3, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
2, 17, 1, 638257, 19, 0, 9, 0, 2, 3, 1, 0, 3, 3, 1, 1, 0, 1, 0
2, 17, 2, 665431, 16, 0, 5, 0, 3, 2, 0, 0, 1, 2, 1, 0, 1, 3, 0
2, 17, 3, 810101, 21, 0, 10, 0, 0, 0, 1, 0, 4, 3, 1, 1, 0, 7, 0
2, 17, 4, 710655, 14, 0, 3, 0, 1, 1, 1, 0, 0, 2, 1, 2, 0, 5, 0
2, 17, 5, 601052, 7, 0, 4, 0, 1, 0, 0, 0, 2, 3, 2, 0, 2, 2, 0
2, 17, 6, 632644, 10, 0, 5, 0, 2, 0, 0, 1, 2, 1, 0, 1, 0, 1, 0
2, 17, 7, 112765, 158, 0, 33, 0, 5, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0
2, 18, 0, 1266762, 13, 0, 6, 0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
2, 18, 1, 638249, 24, 0, 9, 0, 1, 3, 1, 1, 3, 6, 1, 1, 0, 1, 0
2, 18, 2, 665424, 20, 0, 5, 0, 2, 3, 1, 0, 3, 2, 1, 0, 1, 3, 0
2, 18, 3, 810090, 28, 0, 7, 0, 2, 0, 0, 1, 6, 4, 3, 1, 0, 7, 0
2, 18, 4, 710646, 17, 0, 7, 0, 1, 1, 0, 1, 2, 1, 1, 1, 0, 7, 0
2, 18, 5, 601050, 6, 0, 3, 0, 3, 0, 0, 0, 3, 3, 1, 2, 2, 2, 0
2, 18, 6, 632640, 9, 0, 7, 0, 1, 1, 0, 1, 5, 1, 0, 0, 0, 2, 0
2, 18, 7, 112703, 181, 0, 44, 0, 7, 2, 0, 0, 32, 5, 0, 0, 0, 0, 0
2, 19, 0, 1266754, 17, 0, 4, 0, 8, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0
2, 19, 1, 638249, 20, 0, 6, 0, 4, 3, 0, 2, 7, 0, 6, 1, 0, 2, 0
2, 19, 2, 665424, 11, 0, 9, 0, 3, 1, 3, 0, 7, 1, 1, 1, 1, 3, 0
2, 19, 3, 810088, 22, 0, 11, 0, 2, 1, 0, 0, 6, 5, 4, 2, 0, 8, 0
2, 19, 4, 710644, 14, 0, 7, 0, 1, 1, 0, 1, 5, 2, 2, 1, 0, 7, 0
2, 19, 5, 601049, 4, 0, 3, 0, 1, 2, 0, 0, 6, 0, 3, 2, 1, 3, 1
2, 19, 6, 632636, 12, 0, 7, 0, 2, 0, 1, 1, 0, 6, 0, 0, 0, 2, 0
2, 19, 7, 112625, 207, 0, 70, 0, 10, 4, 2, 0, 32, 20, 4, 0, 0, 0, 0
2, 20, 0, 1266746, 21, 0, 5, 0, 4, 6, 1, 0, 1, 0, 0, 0, 0, 1, 0
2, 20, 1, 638245, 20, 0, 7, 0, 4, 3, 0, 1, 6, 4, 4, 2, 0, 4, 0
2, 20, 2, 665419, 12, 0, 4, 0, 1, 2, 4, 0, 14, 3, 1, 1, 1, 3, 0
2, 20, 3, 810082, 26, 0, 5, 0, 2, 1, 1, 0, 10, 5, 4, 5, 0, 8, 0
2, 20, 4, 710640, 18, 0, 1, 0, 3, 1, 0, 1, 5, 6, 2, 0, 0, 8, 0
2, 20, 5, 601046, 4, 0, 5, 0, 0, 2, 1, 0, 1, 6, 0, 5, 0, 4, 1
2, 20, 6, 632635, 9, 0, 6, 0, 5, 0, 1, 0, 2, 2, 4, 0, 0, 3, 0
2, 20, 7, 112577, 207, 0, 71, 0, 16, 3, 3, 1, 59, 24, 9, 4, 0, 0, 0
2, 21, 0, 1266742, 17, 0, 8, 0, 7, 5, 3, 1, 0, 1, 0, 0, 0, 1, 0
2, 21, 1, 638242, 18, 0, 5, 0, 2, 6, 0, 1, 9, 5, 4, 2, 1, 5, 0
2, 21, 2, 665416, 11, 0, 7, 0, 0, 1, 3, 3, 6, 12, 0, 1, 0, 5, 0
2, 21, 3, 810081, 19, 0, 8, 0, 2, 1, 1, 0, 9, 8, 6, 2, 0, 12, 0
2, 21, 4, 710638, 18, 0, 2, 0, 2, 1, 1, 1, 4, 2, 7, 1, 0, 8, 0
2, 21, 5, 601041, 9, 0, 0, 0, 1, 1, 2, 0, 5, 1, 5, 5, 0, 4, 1
2, 21, 6, 632632, 9, 0, 4, 0, 4, 1, 1, 0, 7, 1, 1, 4, 0, 3, 0
2, 21, 7, 112559, 173, 0, 85, 0, 23, 9, 1, 3, 48, 47, 18, 4, 2, 2, 0
2, 22, 0, 1266734, 16, 0, 9, 0, 10, 9, 1, 2, 1, 1, 0, 0, 0, 2, 0
2, 22, 1, 638237, 19, 0, 6, 0, 3, 5, 2, 0, 5, 8, 4, 4, 1, 6, 0
2, 22, 2, 665412, 12, 0, 7, 0, 1, 1, 3, 3, 6, 3, 11, 0, 0, 6, 0
2, 22, 3, 810075, 19, 0, 7, 0, 3, 2, 0, 1, 9, 5, 9, 7, 0, 12, 0
2, 22, 4, 710636, 16, 0, 6, 0, 0, 2, 2, 1, 3, 1, 8, 1, 0, 9, 0
2, 22, 5, 601039, 8, 0, 3, 0, 0, 2, 2, 0, 3, 2, 3, 5, 1, 6, 1
2, 22, 6, 632631, 7, 0, 5, 0, 4, 3, 0, 1, 1, 7, 0, 3, 1, 4, 0
2, 22, 7, 112470, 227, 0, 54, 0, 25, 15, 4, 3, 77, 43, 32, 16, 2, 6, 0
2, 23, 0, 1266732, 14, 0, 4, 0, 14, 10, 3, 2, 3, 1, 0, 0, 0, 2, 0
2, 23, 1, 638226, 28, 0, 3, 0, 3, 4, 3, 0, 8, 2, 11, 4, 0, 8, 0
2, 23, 2, 665407, 16, 0, 7, 0, 1, 0, 4, 1, 2, 6, 7, 6, 0, 8, 0
2, 23, 3, 810069, 17, 0, 11, 0, 3, 1, 1, 1, 6, 9, 7, 8, 0, 16, 0
2, 23, 4, 710631, 18, 0, 3, 0, 1, 2, 2, 0, 5, 4, 6, 2, 0, 11, 0
2, 23, 5, 601035, 9, 0, 4, 0, 0, 0, 4, 0, 2, 5, 0, 7, 2, 6, 1
2, 23, 6, 632629, 9, 0, 0, 0, 3, 4, 0, 1, 5, 3, 5, 2, 2, 4, 0
2, 23, 7, 112357, 266, 0, 86, 0, 27, 16, 11, 3, 65, 64, 38, 23, 2, 16, 0
2, 24, 0, 1266722, 17, 0, 8, 0, 9, 13, 7, 3, 0, 3, 1, 0, 0, 2, 0
2, 24, 1, 638223, 28, 0, 5, 0, 0, 5, 4, 1, 5, 4, 7, 8, 0, 10, 0
2, 24, 2, 665403, 17, 0, 7, 0, 1, 0, 3, 2, 4, 3, 8, 6, 0, 11, 0
2, 24, 3, 810069, 11, 0, 11, 0, 1, 3, 1, 0, 11, 5, 7, 7, 0, 23, 0
2, 24, 4, 710626, 18, 0, 6, 0, 1, 0, 2, 2, 4, 6, 3, 4, 0, 13, 0
2, 24, 5, 601031, 9, 0, 4, 0, 1, 0, 3, 1, 3, 6, 1, 2, 2, 11, 1
2, 24, 6, 632626, 10, 0, 2, 0, 2, 4, 1, 1, 5, 2, 3, 3, 2, 6, 0
2, 24, 7, 112223, 324, 0, 82, 0, 39, 12, 18, 4, 91, 57, 63, 29, 3, 29, 0
2, 25, 0, 1266715, 20, 0, 4, 0, 13, 11, 9, 6, 0, 0, 3, 1, 0, 3, 0
2, 25, 1, 638217, 22, 0, 14, 0, 1, 5, 3, 1, 4, 5, 2, 9, 0, 17, 0
2, 25, 2, 665397, 17, 0, 8, 0, 2, 0, 2, 2, 7, 2, 8, 4, 0, 16, 0
2, 25, 3, 810066, 14, 0, 4, 0, 0, 2, 3, 0, 13, 5, 8, 8, 0, 26, 0
2, 25, 4, 710619, 16, 0, 13, 0, 1, 0, 2, 0, 5, 5, 4, 2, 1, 17, 0
2, 25, 5, 601030, 5, 0, 5, 0, 2, 0, 0, 3, 6, 6, 0, 3, 1, 12, 2
2, 25, 6, 632621, 14, 0, 3, 0, 2, 1, 3, 2, 2, 4, 3, 2, 2, 8, 0
2, 25, 7, 112050, 420, 0, 93, 0, 29, 32, 18, 7, 85, 84, 51, 55, 5, 45, 0
2, 26, 0, 1266696, 37, 0, 3, 0, 10, 12, 10, 8, 0, 0, 1, 3, 0, 5, 0
2, 26, 1, 638211, 22, 0, 12, 0, 2, 5, 2, 1, 10, 1, 7, 5, 1, 21, 0
2, 26, 2, 665391, 19, 0, 10, 0, 3, 0, 2, 1, 4, 5, 4, 7, 2, 17, 0
2, 26, 3, 810060, 15, 0, 7, 0, 1, 2, 0, 3, 9, 6, 4, 11, 0, 31, 0
2, 26, 4, 710607, 27, 0, 11, 0, 1, 0, 1, 1, 4, 5, 6, 4, 0, 18, 0
2, 26, 5, 601024, 10, 0, 3, 0, 0, 2, 0, 3, 7, 5, 3, 1, 1, 14, 2
2, 26, 6, 632618, 15, 0, 4, 0, 2, 1, 3, 2, 3, 3, 3, 3, 1, 8, 1
2, 26, 7, 111845, 518, 0, 146, 0, 34, 29, 30, 8, 74, 76, 77, 49, 8, 80, 0
2, 27, 0, 1266680, 44, 0, 10, 0, 9, 10, 13, 7, 0, 0, 1, 1, 0, 10, 0
2, 27, 1, 638208, 22, 0, 9, 0, 2, 4, 3, 1, 11, 5, 3, 7, 1, 24, 0
2, 27, 2, 665381, 23, 0, 9, 0, 3, 0, 2, 0, 10, 3, 6, 3, 3, 22, 0
2, 27, 3, 810051, 22, 0, 6, 0, 1, 1, 1, 3, 10, 6, 3, 4, 0, 41, 0
2, 27, 4, 710601, 21, 0, 15, 0, 1, 1, 1, 0, 8, 5, 6, 3, 0, 23, 0
2, 27, 5, 601023, 11, 0, 1, 0, 0, 2, 0, 2, 6, 7, 4, 1, 1, 15, 2
2, 27, 6, 632613, 17, 0, 5, 0, 3, 1, 1, 4, 4, 2, 3, 4, 1, 8, 1
2, 27, 7, 111547, 684, 0, 184, 0, 38, 33, 30, 16, 112, 75, 84, 49, 13, 109, 0
2, 28, 0, 1266671, 38, 0, 22, 0, 6, 10, 11, 11, 1, 0, 1, 1, 0, 13, 0
2, 28, 1, 638206, 11, 0, 17, 0, 3, 1, 3, 3, 14, 1, 7, 5, 1, 28, 0
2, 28, 2, 665375, 25, 0, 4, 0, 2, 2, 1, 1, 11, 7, 4, 7, 1, 25, 0
2, 28, 3, 810045, 23, 0, 8, 0, 1, 2, 0, 3, 5, 12, 1, 7, 0, 42, 0
2, 28, 4, 710594, 25, 0, 7, 0, 3, 0, 2, 0, 16, 6, 0, 7, 0, 25, 0
2, 28, 5, 601019, 10, 0, 5, 0, 1, 0, 2, 1, 6, 3, 5, 4, 1, 16, 2
2, 28, 6, 632609, 19, 0, 3, 0, 1, 2, 2, 4, 6, 3, 2, 5, 1, 9, 1
2, 28, 7, 111116, 950, 0, 235, 0, 49, 33, 36, 24, 128, 106, 76, 65, 10, 146, 0
2, 29, 0, 1266662, 39, 0, 8, 0, 26, 8, 11, 12, 1, 1, 1, 1, 0, 15, 0
2, 29, 1, 638197, 20, 0, 3, 0, 7, 1, 3, 0, 17, 7, 2, 10, 1, 32, 0
2, 29, 2, 665368, 25, 0, 9, 0, 1, 3, 1, 1, 7, 10, 3, 9, 1, 27, 0
2, 29, 3, 810037, 27, 0, 6, 0, 2, 0, 2, 3, 6, 6, 11, 5, 0, 44, 0
2, 29, 4, 710586, 29, 0, 5, 0, 5, 0, 1, 1, 7, 17, 2, 1, 0, 31, 0
2, 29, 5, 601015, 13, 0, 4, 0, 0, 1, 2, 1, 4, 6, 4, 2, 2, 19, 2
2, 29, 6, 632605, 16, 0, 10, 0, 1, 2, 1, 3, 4, 4, 2, 4, 0, 14, 1
2, 29, 7, 110800, 1016, 0, 327, 0, 74, 42, 35, 26, 176, 98, 119, 64, 13, 184, 0
2, 30, 0, 1266651, 35, 0, 21, 0, 17, 13, 11, 12, 0, 1, 2, 0, 0, 22, 0
2, 30, 1, 638189, 24, 0, 6, 0, 6, 2, 1, 2, 4, 19, 3, 6, 1, 37, 0
2, 30, 2, 665362, 28, 0, 4, 0, 3, 3, 1, 1, 12, 6, 8, 0, 4, 33, 0
2, 30, 3, 810025, 33, 0, 7, 0, 2, 0, 2, 2, 7, 6, 8, 8, 2, 47, 0
2, 30, 4, 710581, 31, 0, 5, 0, 6, 0, 1, 0, 5, 12, 10, 1, 0, 33, 0
2, 30, 5, 601009, 17, 0, 4, 0, 1, 0, 2, 2, 3, 6, 5, 1, 2, 21, 2
2, 30, 6, 632605, 12, 0, 9, 0, 1, 2, 2, 1, 6, 4, 4, 1, 1, 18, 1
2, 30, 7, 110430, 1105, 0, 420, 0, 97, 49, 39, 31, 203, 156, 101, 98, 16, 229, 0
2, 31, 0, 1266641, 40, 0, 13, 0, 26, 12, 12, 10, 2, 0, 1, 2, 0, 26, 0
2, 31, 1, 638177, 33, 0, 8, 0, 4, 2, 2, 3, 2, 10, 12, 7, 2, 38, 0
2, 31, 2, 665357, 23, 0, 10, 0, 2, 2, 4, 1, 8, 11, 7, 3, 3, 34, 0
2, 31, 3, 810014, 35, 0, 11, 0, 1, 1, 2, 1, 10, 4, 7, 8, 1, 54, 0
2, 31, 4, 710572, 37, 0, 4, 0, 2, 4, 0, 1, 6, 8, 11, 6, 0, 34, 0
2, 31, 5, 601004, 18, 0, 6, 0, 0, 1, 2, 2, 5, 5, 3, 3, 2, 21, 3
2, 31, 6, 632600, 16, 0, 8, 0, 1, 2, 2, 1, 4, 8, 4, 0, 0, 20, 1
2, 31, 7, 109845, 1422, 0, 428, 0, 116, 81, 36, 27, 280, 184, 131, 109, 16, 299, 0
2, 32, 0, 1266621, 51, 0, 13, 0, 24, 19, 10, 11, 0, 2, 1, 0, 0, 33, 0
2, 32, 1, 638166, 33, 0, 14, 0, 2, 4, 2, 1, 6, 11, 2, 13, 3, 43, 0
2, 32, 2, 665349, 24, 0, 11, 0, 3, 4, 3, 2, 4, 14, 8, 4, 4, 35, 0
2, 32, 3, 810005, 38, 0, 9, 0, 4, 2, 1, 2, 9, 7, 5, 4, 1, 62, 0
2, 32, 4, 710567, 41, 0, 1, 0, 3, 3, 1, 1, 7, 7, 10, 5, 1, 38, 0
2, 32, 5, 600996, 18, 0, 12, 0, 0, 0, 3, 2, 5, 3, 4, 4, 2, 23, 3
2, 32, 6, 632598, 12, 0, 10, 0, 2, 2, 2, 0, 6, 5, 6, 2, 0, 21, 1
2, 32, 7, 109333, 1572, 0, 526, 0, 127, 91, 50, 35, 321, 250, 159, 126, 30, 354, 0
2, 33, 0, 1266605, 52, 0, 20, 0, 21, 19, 17, 11, 1, 0, 2, 1, 0, 36, 0
2, 33, 1, 638158, 35, 0, 8, 0, 2, 2, 3, 2, 13, 11, 5, 10, 3, 48, 0
2, 33, 2, 665342, 25, 0, 8, 0, 3, 4, 4, 2, 10, 8, 13, 3, 3, 40, 0
2, 33, 3, 809998, 34, 0, 12, 0, 1, 6, 1, 1, 10, 9, 7, 2, 2, 66, 0
2, 33, 4, 710560, 35, 0, 13, 0, 0, 4, 3, 1, 7, 6, 4, 10, 1, 41, 0
2, 33, 5, 600989, 22, 0, 8, 0, 1, 0, 2, 3, 9, 4, 2, 6, 3, 23, 3
2, 33, 6, 632590, 18, 0, 4, 0, 1, 3, 3, 0, 11, 3, 8, 2, 0, 23, 1
2, 33, 7, 108428, 2062, 0, 620, 0, 152, 119, 60, 38, 378, 282, 232, 134, 30, 439, 0
2, 34, 0, 1266587, 52, 0, 28, 0, 24, 18, 13, 21, 1, 0, 2, 1, 0, 38, 0
2, 34, 1, 638151, 36, 0, 9, 0, 1, 2, 4, 3, 6, 11, 13, 6, 5, 53, 0
2, 34, 2, 665334, 28, 0, 5, 0, 6, 1, 4, 5, 10, 10, 9, 8, 3, 42, 0
2, 34, 3, 809988, 40, 0, 8, 0, 4, 3, 4, 0, 8, 11, 10, 3, 2, 68, 0
2, 34, 4, 710550, 34, 0, 11, 0, 3, 1, 5, 2, 13, 4, 7, 8, 0, 47, 0
2, 34, 5, 600985, 19, 0, 12, 0, 1, 0, 1, 4, 5, 10, 1, 5, 2, 27, 3
2, 34, 6, 632586, 16, 0, 7, 0, 3, 3, 1, 2, 5, 8, 8, 2, 0, 25, 1
2, 34, 7, 107505, 2458, 0, 738, 0, 187, 132, 78, 55, 490, 327, 255, 182, 35, 532, 0
2, 35, 0, 1266571, 59, 0, 19, 0, 33, 20, 14, 19, 2, 0, 2, 1, 0, 45, 0
2, 35, 1, 638136, 44, 0, 8, 0, 4, 1, 3, 5, 6, 11, 11, 10, 5, 56, 0
2, 35, 2, 665323, 31, 0, 12, 0, 4, 3, 4, 5, 1, 14, 10, 5, 4, 49, 0
2, 35, 3, 809977, 46, 0, 7, 0, 3, 7, 3, 1, 10, 10, 5, 8, 2, 70, 0
2, 35, 4, 710540, 33, 0, 12, 0, 3, 3, 5, 0, 14, 11, 6, 7, 0, 51, 0
2, 35, 5, 600976, 23, 0, 7, 0, 3, 0, 1, 2, 9, 11, 4, 4, 3, 29, 3
2, 35, 6, 632581, 14, 0, 12, 0, 2, 4, 0, 2, 5, 2, 12, 5, 1, 26, 1
2, 35, 7, 106397, 2967, 0, 850, 0, 216, 166, 77, 74, 608, 440, 251, 233, 37, 657, 1
2, 36, 0, 1266546, 67, 0, 22, 0, 34, 22, 20, 16, 4, 0, 1, 1, 0, 52, 0
2, 36, 1, 638129, 44, 0, 13, 0, 3, 3, 1, 7, 3, 10, 11, 8, 6, 62, 0
2, 36, 2, 665316, 34, 0, 8, 0, 3, 5, 5, 4, 6, 8, 10, 10, 3, 53, 0
2, 36, 3, 809967, 44, 0, 13, 0, 4, 8, 3, 1, 4, 9, 14, 7, 1, 74, 0
2, 36, 4, 710531, 36, 0, 8, 0, 2, 5, 5, 0, 17, 13, 7, 7, 0, 54, 0
2, 36, 5, 600970, 25, 0, 5, 0, 1, 3, 0, 2, 9, 12, 8, 2, 3, 32, 3
2, 36, 6, 632573, 20, 0, 2, 0, 4, 4, 1, 2, 11, 4, 5, 13, 1, 26, 1
2, 36, 7, 105290, 3331, 0, 1052, 0, 268, 185, 109, 68, 687, 518, 395, 221, 43, 806, 1
2, 37, 0, 1266524, 72, 0, 25, 0, 36, 29, 22, 9, 1, 3, 0, 1, 0, 63, 0
2, 37, 1, 638121, 38, 0, 22, 0, 2, 5, 1, 6, 7, 5, 8, 14, 5, 65, 1
2, 37, 2, 665304, 38, 0, 8, 0, 1, 4, 6, 3, 10, 7, 12, 8, 3, 61, 0
2, 37, 3, 809950, 51, 0, 18, 0, 2, 10, 5, 1, 6, 2, 12, 11, 1, 80, 0
2, 37, 4, 710519, 42, 0, 7, 0, 4, 5, 3, 3, 11, 18, 7, 11, 0, 55, 0
2, 37, 5, 600964, 22, 0, 10, 0, 1, 1, 3, 0, 7, 11, 10, 4, 3, 36, 3
2, 37, 6, 632570, 16, 0, 7, 0, 2, 3, 3, 3, 9, 7, 5, 9, 3, 29, 1
2, 37, 7, 104056, 3759, 0, 1148, 0, 335, 219, 124, 77, 841, 633, 477, 317, 39, 948, 1
2, 38, 0, 1266504, 72, 0, 28, 0, 38, 34, 23, 10, 4, 0, 3, 1, 0, 68, 0
2, 38, 1, 638111, 41, 0, 14, 0, 6, 5, 1, 1, 14, 8, 2, 15, 5, 76, 1
2, 38, 2, 665290, 48, 0, 7, 0, 4, 4, 5, 2, 6, 13, 12, 0, 4, 70, 0
2, 38, 3, 809940, 44, 0, 19, 0, 6, 6, 9, 1, 15, 3, 2, 17, 1, 86, 0
2, 38, 4, 710510, 42, 0, 9, 0, 5, 6, 3, 3, 9, 14, 16, 1, 2, 65, 0
2, 38, 5, 600959, 23, 0, 4, 0, 5, 1, 3, 0, 8, 13, 6, 8, 3, 39, 3
2, 38, 6, 632557, 26, 0, 6, 0, 3, 1, 2, 5, 6, 8, 9, 6, 4, 33, 1
2, 38, 7, 102864, 3988, 0, 1381, 0, 397, 257, 153, 96, 897, 759, 593, 416, 48, 1124, 1
2, 39, 0, 1266486, 68, 0, 30, 0, 39, 41, 24, 20, 5, 0, 3, 0, 0, 69, 0
2, 39, 1, 638100, 44, 0, 11, 0, 8, 4, 3, 2, 11, 17, 1, 10, 4, 84, 1
2, 39, 2, 665279, 44, 0, 17, 0, 5, 4, 1, 6, 4, 15, 6, 10, 3, 71, 0
2, 39, 3, 809929, 40, 0, 24, 0, 7, 6, 3, 8, 13, 12, 3, 6, 2, 96, 0
2, 39, 4, 710493, 42, 0, 21, 0, 7, 1, 7, 4, 11, 10, 12, 10, 2, 65, 0
2, 39, 5, 600952, 25, 0, 6, 0, 3, 4, 2, 1, 10, 10, 5, 9, 3, 42, 3
2, 39, 6, 632551, 28, 0, 8, 0, 2, 2, 1, 5, 4, 7, 11, 9, 3, 34, 2
2, 39, 7, 101376, 4536, 0, 1426, 0, 452, 293, 183, 134, 1081, 817, 728, 491, 76, 1379, 2
2, 40, 0, 1266460, 79, 0, 22, 0, 44, 38, 35, 22, 4, 3, 2, 1, 0, 75, 0
2, 40, 1, 638086, 47, 0, 12, 0, 6, 5, 5, 2, 17, 15, 5, 5, 5, 89, 1
2, 40, 2, 665266, 46, 0, 15, 0, 3, 8, 1, 6, 15, 7, 13, 6, 3, 76, 0
2, 40, 3, 809917, 42, 0, 18, 0, 8, 6, 5, 7, 15, 14, 8, 6, 2, 101, 0
2, 40, 4, 710481, 47, 0, 14, 0, 8, 3, 4, 6, 19, 5, 14, 12, 2, 70, 0
2, 40, 5, 600946, 22, 0, 13, 0, 2, 3, 4, 1, 8, 7, 9, 10, 3, 44, 3
2, 40, 6, 632545, 29, 0, 7, 0, 4, 2, 1, 3, 4, 8, 12, 7, 5, 38, 2
2, 40, 7, 99508, 5327, 0, 1575, 0, 496, 328, 228, 148, 1158, 998, 795, 608, 85, 1718, 2
2, 41, 0, 1266425, 92, 0, 25, 0, 38, 48, 32, 28, 7, 4, 0, 2, 0, 84, 0
2, 41, 1, 638066, 58, 0, 16, 0, 5, 6, 6, 2, 8, 23, 5, 5, 6, 93, 1
2, 41, 2, 665252, 38, 0, 30, 0, 6, 6, 3, 2, 9, 10, 13, 11, 4, 81, 0
2, 41, 3, 809898, 50, 0, 21, 0, 8, 4, 5, 9, 8, 18, 12, 10, 2, 104, 0
2, 41, 4, 710468, 45, 0, 24, 0, 8, 4, 4, 6, 14, 13, 6, 18, 2, 73, 0
2, 41, 5, 600937, 29, 0, 5, 0, 3, 5, 1, 4, 12, 7, 9, 10, 3, 47, 3
2, 41, 6, 632542, 24, 0, 10, 0, 4, 2, 2, 3, 5, 6, 13, 5, 7, 42, 2
2, 41, 7, 97356, 6126, 0, 1915, 0, 541, 368, 268, 182, 1325, 1074, 878, 758, 109, 2072, 2
2, 42, 0, 1266389, 108, 0, 33, 0, 31, 49, 35, 31, 7, 4, 3, 1, 0, 94, 0
2, 42, 1, 638044, 59, 0, 23, 0, 7, 7, 8, 1, 13, 19, 9, 6, 6, 97, 1
2, 42, 2, 665240, 44, 0, 18, 0, 7, 6, 4, 1, 15, 15, 12, 10, 4, 89, 0
2, 42, 3, 809872, 61, 0, 22, 0, 6, 5, 8, 9, 16, 13, 15, 13, 2, 107, 0
2, 42, 4, 710457, 44, 0, 23, 0, 10, 4, 1, 9, 15, 14, 8, 18, 0, 82, 0
2, 42, 5, 600930, 28, 0, 11, 0, 4, 3, 3, 4, 6, 11, 7, 10, 3, 51, 4
2, 42, 6, 632529, 30, 0, 12, 0, 5, 2, 2, 2, 8, 2, 9, 8, 9, 46, 3
2, 42, 7, 94640, 7288, 0, 2272, 0, 610, 422, 315, 185, 1492, 1220, 990, 850, 126, 2562, 2
2, 43, 0, 1266345, 126, 0, 36, 0, 44, 42, 44, 28, 2, 7, 3, 3, 0, 105, 0
2, 43, 1, 638023, 66, 0, 17, 0, 6, 7, 6, 6, 23, 16, 18, 6, 6, 99, 1
2, 43, 2, 665224, 45, 0, 17, 0, 13, 6, 6, 0, 13, 14, 17, 11, 4, 95, 0
2, 43, 3, 809856, 65, 0, 16, 0, 12, 3, 6, 13, 20, 12, 14, 20, 1, 111, 0
2, 43, 4, 710443, 44, 0, 25, 0, 9, 7, 2, 3, 13, 10, 17, 10, 1, 101, 0
2, 43, 5, 600921, 26, 0, 11, 0, 7, 2, 2, 6, 9, 10, 11, 8, 1, 57, 4
