iterID,day,inc_case,inc_death
583, 2, 0, 0
583, 3, 0, 0
583, 4, 0, 0
583, 5, 0, 0
583, 6, 0, 0
583, 7, 0, 0
583, 8, 0, 0
583, 9, 0, 0
583, 10, 0, 0
583, 11, 0, 0
583, 12, 0, 0
583, 13, 0, 0
583, 14, 0, 0
583, 15, 0, 0
583, 16, 0, 0
583, 17, 0, 0
583, 18, 0, 0
583, 19, 0, 0
583, 20, 0, 0
583, 21, 0, 0
583, 22, 0, 0
583, 23, 0, 0
583, 24, 0, 0
583, 25, 0, 0
583, 26, 0, 0
583, 27, 0, 0
583, 28, 0, 0
583, 29, 0, 0
583, 30, 0, 0
583, 31, 0, 0
583, 32, 0, 0
583, 33, 0, 0
583, 34, 0, 0
583, 35, 0, 0
583, 36, 0, 0
583, 37, 0, 0
583, 38, 0, 0
583, 39, 0, 0
583, 40, 0, 0
583, 41, 0, 0
583, 42, 0, 0
583, 43, 1, 0
583, 44, 0, 0
583, 45, 0, 0
583, 46, 1, 0
583, 47, 0, 0
583, 48, 0, 0
583, 49, 0, 0
583, 50, 0, 0
583, 51, 0, 0
583, 52, 0, 0
583, 53, 0, 0
583, 54, 2, 0
583, 55, 4, 0
583, 56, 2, 0
583, 57, 3, 0
583, 58, 6, 1
583, 59, 2, 1
583, 60, 4, 0
583, 61, 2, 1
583, 62, 1, 0
583, 63, 1, 1
583, 64, 6, 0
583, 65, 4, 0
583, 66, 8, 0
583, 67, 14, 1
583, 68, 16, 0
583, 69, 17, 1
583, 70, 17, 0
583, 71, 20, 0
583, 72, 37, 4
583, 73, 21, 0
583, 74, 36, 0
583, 75, 29, 1
583, 76, 43, 3
583, 77, 45, 0
583, 78, 67, 0
583, 79, 81, 1
583, 80, 101, 1
583, 81, 130, 1
583, 82, 108, 5
583, 83, 174, 7
583, 84, 176, 1
583, 85, 187, 3
583, 86, 213, 5
584, 0, 0, 0
584, 1, 0, 0
584, 2, 0, 0
584, 3, 0, 0
584, 4, 0, 0
584, 5, 0, 0
584, 6, 0, 0
584, 7, 0, 0
584, 8, 0, 0
584, 9, 0, 0
584, 10, 0, 0
584, 11, 0, 0
584, 12, 1, 0
584, 13, 0, 0
584, 14, 0, 0
584, 15, 0, 0
584, 16, 2, 0
584, 17, 0, 0
584, 18, 1, 0
584, 19, 1, 0
584, 20, 1, 0
584, 21, 2, 0
584, 22, 4, 0
584, 23, 2, 0
584, 24, 1, 0
584, 25, 3, 0
584, 26, 3, 1
584, 27, 4, 0
584, 28, 4, 1
584, 29, 2, 0
584, 30, 4, 0
584, 31, 12, 0
584, 32, 16, 0
584, 33, 6, 0
584, 34, 10, 0
584, 35, 14, 1
584, 36, 15, 0
584, 37, 16, 1
584, 38, 22, 2
584, 39, 28, 0
584, 40, 22, 2
584, 41, 24, 1
584, 42, 28, 1
584, 43, 44, 0
584, 44, 56, 3
584, 45, 42, 4
584, 46, 62, 0
584, 47, 61, 2
584, 48, 85, 2
584, 49, 116, 3
584, 50, 130, 5
584, 51, 136, 5
584, 52, 145, 2
584, 53, 167, 8
584, 54, 214, 5
584, 55, 207, 8
584, 56, 252, 9
584, 57, 276, 8
584, 58, 355, 12
584, 59, 351, 8
584, 60, 340, 8
584, 61, 491, 12
584, 62, 452, 11
584, 63, 523, 23
584, 64, 519, 17
584, 65, 579, 20
584, 66, 630, 20
584, 67, 596, 29
584, 68, 623, 30
584, 69, 639, 28
584, 70, 638, 25
584, 71, 620, 17
584, 72, 577, 27
584, 73, 498, 22
584, 74, 496, 33
584, 75, 425, 27
584, 76, 367, 27
584, 77, 310, 22
584, 78, 249, 16
584, 79, 251, 25
584, 80, 176, 11
584, 81, 139, 14
584, 82, 122, 20
584, 83, 100, 14
584, 84, 85, 11
584, 85, 67, 11
584, 86, 46, 8
585, 0, 0, 0
585, 1, 0, 0
585, 2, 0, 0
585, 3, 0, 0
585, 4, 0, 0
585, 5, 0, 0
585, 6, 0, 0
585, 7, 0, 0
585, 8, 0, 0
585, 9, 2, 0
585, 10, 1, 0
585, 11, 0, 0
585, 12, 0, 0
585, 13, 1, 0
585, 14, 0, 0
585, 15, 1, 0
585, 16, 0, 0
585, 17, 1, 0
585, 18, 1, 0
585, 19, 2, 0
585, 20, 3, 0
585, 21, 0, 1
585, 22, 4, 0
585, 23, 0, 0
585, 24, 2, 0
585, 25, 2, 0
585, 26, 6, 0
585, 27, 1, 0
585, 28, 4, 0
585, 29, 3, 0
585, 30, 10, 0
585, 31, 7, 0
585, 32, 13, 2
585, 33, 16, 0
585, 34, 14, 0
585, 35, 19, 0
585, 36, 10, 0
585, 37, 13, 0
585, 38, 12, 0
585, 39, 20, 1
585, 40, 29, 2
585, 41, 32, 1
585, 42, 47, 0
585, 43, 72, 1
585, 44, 62, 2
585, 45, 109, 1
585, 46, 98, 2
585, 47, 106, 3
585, 48, 141, 1
585, 49, 129, 4
585, 50, 156, 4
585, 51, 171, 11
585, 52, 201, 1
585, 53, 253, 8
585, 54, 288, 9
585, 55, 317, 9
585, 56, 368, 10
585, 57, 425, 10
585, 58, 433, 15
585, 59, 479, 13
585, 60, 581, 15
585, 61, 612, 17
585, 62, 658, 15
585, 63, 655, 26
585, 64, 671, 29
585, 65, 623, 19
585, 66, 728, 28
585, 67, 692, 26
585, 68, 609, 37
585, 69, 634, 25
585, 70, 566, 24
585, 71, 467, 36
585, 72, 398, 28
585, 73, 326, 34
585, 74, 299, 21
585, 75, 254, 19
585, 76, 191, 25
585, 77, 157, 15
585, 78, 132, 28
585, 79, 114, 20
585, 80, 80, 11
585, 81, 85, 6
585, 82, 50, 11
585, 83, 44, 9
585, 84, 43, 7
585, 85, 26, 7
585, 86, 36, 6
594, 0, 0, 0
594, 1, 0, 0
594, 2, 0, 0
594, 3, 0, 0
594, 4, 0, 0
594, 5, 0, 0
594, 6, 0, 0
594, 7, 0, 0
594, 8, 0, 0
594, 9, 0, 0
594, 10, 0, 0
594, 11, 0, 0
594, 12, 0, 0
594, 13, 1, 0
594, 14, 0, 0
594, 15, 1, 0
594, 16, 1, 0
594, 17, 2, 0
594, 18, 0, 1
594, 19, 4, 0
594, 20, 1, 0
594, 21, 0, 0
594, 22, 2, 0
594, 23, 4, 0
594, 24, 5, 0
594, 25, 1, 0
594, 26, 14, 0
594, 27, 2, 0
594, 28, 9, 1
594, 29, 9, 1
594, 30, 8, 0
594, 31, 10, 0
594, 32, 10, 0
594, 33, 15, 1
594, 34, 15, 0
594, 35, 20, 0
594, 36, 19, 2
594, 37, 23, 1
594, 38, 21, 0
594, 39, 31, 0
594, 40, 31, 3
594, 41, 44, 1
594, 42, 50, 3
594, 43, 51, 0
594, 44, 61, 2
594, 45, 84, 1
594, 46, 95, 4
594, 47, 84, 0
594, 48, 121, 3
594, 49, 133, 2
594, 50, 154, 5
594, 51, 152, 5
594, 52, 146, 3
594, 53, 183, 9
594, 54, 209, 4
594, 55, 238, 5
594, 56, 272, 8
594, 57, 263, 6
594, 58, 334, 10
594, 59, 353, 10
594, 60, 366, 8
594, 61, 377, 16
594, 62, 462, 20
594, 63, 473, 11
594, 64, 520, 12
594, 65, 491, 22
594, 66, 532, 24
594, 67, 576, 18
594, 68, 596, 20
594, 69, 578, 20
594, 70, 589, 28
594, 71, 611, 30
594, 72, 621, 34
594, 73, 612, 24
594, 74, 594, 33
594, 75, 557, 32
594, 76, 514, 27
594, 77, 451, 26
594, 78, 407, 24
594, 79, 374, 38
594, 80, 396, 20
594, 81, 326, 28
594, 82, 298, 24
594, 83, 274, 16
594, 84, 247, 14
594, 85, 218, 19
594, 86, 184, 10
599, 0, 0, 0
599, 1, 0, 0
599, 2, 0, 0
599, 3, 0, 0
599, 4, 0, 0
599, 5, 0, 0
599, 6, 0, 0
599, 7, 0, 0
599, 8, 0, 0
599, 9, 0, 0
599, 10, 2, 0
599, 11, 0, 0
599, 12, 1, 0
599, 13, 1, 0
599, 14, 0, 0
599, 15, 1, 0
599, 16, 2, 0
599, 17, 0, 0
599, 18, 1, 0
599, 19, 3, 0
599, 20, 4, 0
599, 21, 2, 0
599, 22, 4, 1
599, 23, 5, 0
599, 24, 6, 0
599, 25, 0, 1
599, 26, 9, 0
599, 27, 8, 0
599, 28, 11, 0
599, 29, 1, 1
599, 30, 7, 0
599, 31, 18, 0
599, 32, 10, 1
599, 33, 23, 1
599, 34, 17, 2
599, 35, 24, 2
599, 36, 24, 0
599, 37, 16, 1
599, 38, 34, 1
599, 39, 33, 2
599, 40, 45, 0
599, 41, 52, 1
599, 42, 62, 3
599, 43, 57, 1
599, 44, 48, 4
599, 45, 67, 2
599, 46, 93, 1
599, 47, 89, 5
599, 48, 116, 3
599, 49, 125, 6
599, 50, 113, 5
599, 51, 159, 7
599, 52, 158, 3
599, 53, 178, 1
599, 54, 215, 5
599, 55, 235, 2
599, 56, 269, 4
599, 57, 282, 6
599, 58, 277, 6
599, 59, 355, 10
599, 60, 371, 14
599, 61, 400, 13
599, 62, 434, 14
599, 63, 472, 10
599, 64, 465, 10
599, 65, 534, 8
599, 66, 494, 26
599, 67, 526, 24
599, 68, 568, 19
599, 69, 538, 22
599, 70, 556, 15
599, 71, 565, 28
599, 72, 507, 27
599, 73, 507, 20
599, 74, 433, 24
599, 75, 472, 25
599, 76, 432, 12
599, 77, 366, 16
599, 78, 369, 22
599, 79, 327, 21
599, 80, 240, 20
599, 81, 235, 21
599, 82, 196, 16
599, 83, 169, 15
599, 84, 143, 12
599, 85, 112, 14
599, 86, 84, 15
601, 0, 0, 0
601, 1, 0, 0
601, 2, 0, 0
601, 3, 0, 0
601, 4, 0, 0
601, 5, 0, 0
601, 6, 0, 0
601, 7, 0, 0
601, 8, 0, 0
601, 9, 0, 0
601, 10, 1, 0
601, 11, 0, 0
601, 12, 1, 0
601, 13, 1, 0
601, 14, 0, 0
601, 15, 1, 0
601, 16, 0, 0
601, 17, 0, 0
601, 18, 1, 0
601, 19, 0, 0
601, 20, 3, 0
601, 21, 3, 0
601, 22, 5, 0
601, 23, 1, 0
601, 24, 2, 0
601, 25, 3, 0
601, 26, 5, 1
601, 27, 6, 1
601, 28, 6, 1
601, 29, 11, 0
601, 30, 8, 1
601, 31, 9, 0
601, 32, 15, 1
601, 33, 19, 4
601, 34, 11, 2
601, 35, 18, 1
601, 36, 18, 2
601, 37, 26, 0
601, 38, 28, 1
601, 39, 36, 2
601, 40, 37, 2
601, 41, 38, 0
601, 42, 63, 3
601, 43, 68, 0
601, 44, 58, 6
601, 45, 61, 5
601, 46, 76, 3
601, 47, 94, 5
601, 48, 89, 2
601, 49, 116, 5
601, 50, 132, 9
601, 51, 140, 3
601, 52, 202, 6
601, 53, 194, 6
601, 54, 182, 14
601, 55, 217, 12
601, 56, 287, 5
601, 57, 279, 8
601, 58, 320, 13
601, 59, 302, 5
601, 60, 381, 14
601, 61, 413, 16
601, 62, 388, 16
601, 63, 457, 18
601, 64, 480, 14
601, 65, 526, 12
601, 66, 569, 22
601, 67, 594, 26
601, 68, 588, 23
601, 69, 546, 36
601, 70, 574, 36
601, 71, 551, 29
601, 72, 558, 22
601, 73, 550, 30
601, 74, 540, 29
601, 75, 527, 40
601, 76, 450, 32
601, 77, 409, 27
601, 78, 401, 23
601, 79, 363, 26
601, 80, 328, 27
601, 81, 269, 31
601, 82, 260, 32
601, 83, 246, 23
601, 84, 188, 17
601, 85, 188, 18
601, 86, 168, 20
612, 0, 0, 0
612, 1, 0, 0
612, 2, 0, 0
612, 3, 0, 0
612, 4, 0, 0
612, 5, 0, 0
612, 6, 0, 0
612, 7, 0, 0
612, 8, 0, 0
612, 9, 0, 0
612, 10, 0, 0
612, 11, 0, 0
612, 12, 0, 0
612, 13, 1, 0
612, 14, 0, 0
612, 15, 0, 0
612, 16, 0, 0
612, 17, 0, 0
612, 18, 2, 0
612, 19, 0, 0
612, 20, 0, 0
612, 21, 1, 0
612, 22, 1, 0
612, 23, 0, 0
612, 24, 0, 0
612, 25, 1, 1
612, 26, 0, 0
612, 27, 0, 0
612, 28, 2, 0
612, 29, 4, 0
612, 30, 3, 0
612, 31, 6, 1
612, 32, 6, 0
612, 33, 4, 1
612, 34, 3, 0
612, 35, 11, 0
612, 36, 8, 1
612, 37, 4, 0
612, 38, 6, 1
612, 39, 6, 0
612, 40, 10, 0
612, 41, 13, 0
612, 42, 23, 0
612, 43, 25, 0
612, 44, 28, 0
612, 45, 28, 0
612, 46, 40, 0
612, 47, 32, 0
612, 48, 39, 2
612, 49, 42, 2
612, 50, 60, 0
612, 51, 75, 3
612, 52, 71, 4
612, 53, 87, 2
612, 54, 120, 2
612, 55, 133, 4
612, 56, 122, 1
612, 57, 188, 4
612, 58, 177, 6
612, 59, 221, 6
612, 60, 227, 8
612, 61, 253, 7
612, 62, 314, 15
612, 63, 340, 8
612, 64, 345, 9
612, 65, 413, 7
612, 66, 409, 10
612, 67, 482, 11
612, 68, 517, 14
612, 69, 534, 22
612, 70, 556, 16
612, 71, 574, 19
612, 72, 656, 25
612, 73, 657, 18
612, 74, 654, 22
612, 75, 604, 26
612, 76, 613, 21
612, 77, 575, 21
612, 78, 501, 24
612, 79, 489, 27
612, 80, 428, 22
612, 81, 378, 29
612, 82, 343, 23
612, 83, 295, 13
612, 84, 230, 21
612, 85, 211, 15
612, 86, 153, 18
614, 0, 0, 0
614, 1, 0, 0
614, 2, 0, 0
614, 3, 0, 0
614, 4, 0, 0
614, 5, 0, 0
614, 6, 0, 0
614, 7, 0, 0
614, 8, 0, 0
614, 9, 0, 0
614, 10, 0, 0
614, 11, 0, 0
614, 12, 0, 0
614, 13, 0, 0
614, 14, 0, 0
614, 15, 0, 0
614, 16, 0, 0
614, 17, 1, 0
614, 18, 1, 0
614, 19, 0, 0
614, 20, 1, 0
614, 21, 0, 0
614, 22, 1, 0
614, 23, 1, 0
614, 24, 0, 0
614, 25, 0, 1
614, 26, 0, 0
614, 27, 1, 0
614, 28, 2, 0
614, 29, 0, 0
614, 30, 0, 0
614, 31, 2, 0
614, 32, 3, 0
614, 33, 2, 0
614, 34, 1, 0
614, 35, 2, 0
614, 36, 6, 0
614, 37, 3, 0
614, 38, 1, 0
614, 39, 1, 0
614, 40, 5, 0
614, 41, 3, 0
614, 42, 7, 1
614, 43, 4, 0
614, 44, 8, 0
614, 45, 16, 2
614, 46, 11, 0
614, 47, 16, 1
614, 48, 20, 0
614, 49, 10, 0
614, 50, 18, 0
614, 51, 19, 2
614, 52, 29, 3
614, 53, 24, 0
614, 54, 35, 2
614, 55, 53, 3
614, 56, 53, 4
614, 57, 52, 4
614, 58, 66, 3
614, 59, 99, 2
614, 60, 113, 2
614, 61, 115, 2
614, 62, 124, 3
614, 63, 144, 5
614, 64, 165, 4
614, 65, 194, 2
614, 66, 229, 6
614, 67, 253, 9
614, 68, 289, 10
614, 69, 301, 4
614, 70, 368, 4
614, 71, 414, 15
614, 72, 487, 15
614, 73, 442, 15
614, 74, 522, 23
614, 75, 571, 13
614, 76, 634, 20
614, 77, 653, 23
614, 78, 710, 27
614, 79, 687, 20
614, 80, 665, 22
614, 81, 695, 34
614, 82, 632, 38
614, 83, 573, 24
614, 84, 519, 33
614, 85, 484, 22
614, 86, 444, 20
633, 0, 0, 0
633, 1, 0, 0
633, 2, 0, 0
633, 3, 0, 0
633, 4, 0, 0
633, 5, 0, 0
633, 6, 0, 0
633, 7, 0, 0
633, 8, 1, 0
633, 9, 0, 0
633, 10, 1, 0
633, 11, 2, 0
633, 12, 2, 0
633, 13, 1, 0
633, 14, 0, 0
633, 15, 1, 0
633, 16, 0, 0
633, 17, 2, 0
633, 18, 3, 0
633, 19, 1, 0
633, 20, 2, 0
633, 21, 2, 0
633, 22, 4, 0
633, 23, 11, 0
633, 24, 7, 0
633, 25, 10, 2
633, 26, 6, 1
633, 27, 5, 0
633, 28, 7, 0
633, 29, 6, 1
633, 30, 12, 0
633, 31, 8, 0
633, 32, 15, 3
633, 33, 11, 0
633, 34, 10, 1
633, 35, 22, 0
633, 36, 15, 0
633, 37, 26, 1
633, 38, 23, 0
633, 39, 36, 2
633, 40, 28, 2
633, 41, 31, 4
633, 42, 31, 1
633, 43, 42, 1
633, 44, 46, 1
633, 45, 50, 2
633, 46, 39, 1
633, 47, 55, 3
633, 48, 60, 3
633, 49, 87, 4
633, 50, 91, 1
633, 51, 94, 4
633, 52, 129, 2
633, 53, 112, 5
633, 54, 154, 2
633, 55, 154, 5
633, 56, 168, 4
633, 57, 199, 4
633, 58, 174, 7
633, 59, 196, 8
633, 60, 200, 10
633, 61, 252, 6
633, 62, 252, 12
633, 63, 316, 8
633, 64, 374, 10
633, 65, 308, 19
633, 66, 352, 17
633, 67, 383, 11
633, 68, 408, 9
633, 69, 448, 11
633, 70, 446, 22
633, 71, 453, 16
633, 72, 480, 17
633, 73, 490, 18
633, 74, 478, 26
633, 75, 468, 19
633, 76, 441, 17
633, 77, 485, 15
633, 78, 422, 21
633, 79, 440, 16
633, 80, 414, 24
633, 81, 367, 11
633, 82, 336, 17
633, 83, 291, 27
633, 84, 271, 22
633, 85, 275, 22
633, 86, 233, 17
634, 0, 0, 0
634, 1, 0, 0
634, 2, 0, 0
634, 3, 0, 0
634, 4, 0, 0
634, 5, 0, 0
634, 6, 0, 0
634, 7, 0, 0
634, 8, 0, 0
634, 9, 0, 0
634, 10, 0, 0
634, 11, 0, 0
634, 12, 0, 0
634, 13, 0, 0
634, 14, 0, 0
634, 15, 0, 0
634, 16, 0, 0
634, 17, 0, 0
634, 18, 0, 0
634, 19, 0, 0
634, 20, 0, 0
634, 21, 0, 0
634, 22, 0, 0
634, 23, 0, 0
634, 24, 0, 0
634, 25, 0, 0
634, 26, 0, 0
634, 27, 0, 0
634, 28, 0, 0
634, 29, 1, 0
634, 30, 0, 0
634, 31, 1, 0
634, 32, 0, 0
634, 33, 0, 0
634, 34, 1, 0
634, 35, 5, 0
634, 36, 0, 0
634, 37, 1, 0
634, 38, 2, 0
634, 39, 3, 0
634, 40, 3, 1
634, 41, 2, 1
634, 42, 1, 0
634, 43, 1, 0
634, 44, 4, 0
634, 45, 6, 0
634, 46, 7, 0
634, 47, 11, 0
634, 48, 11, 0
634, 49, 14, 0
634, 50, 13, 0
634, 51, 13, 0
634, 52, 16, 0
634, 53, 9, 0
634, 54, 18, 1
634, 55, 24, 1
634, 56, 24, 0
634, 57, 33, 0
634, 58, 19, 0
634, 59, 34, 0
634, 60, 38, 1
634, 61, 51, 0
634, 62, 58, 0
634, 63, 57, 4
634, 64, 59, 3
634, 65, 64, 1
634, 66, 77, 3
634, 67, 103, 6
634, 68, 112, 4
634, 69, 93, 6
634, 70, 101, 4
634, 71, 126, 3
634, 72, 145, 3
634, 73, 171, 3
634, 74, 171, 2
634, 75, 182, 6
634, 76, 187, 7
634, 77, 225, 7
634, 78, 240, 11
634, 79, 264, 10
634, 80, 277, 6
634, 81, 281, 13
634, 82, 316, 12
634, 83, 350, 14
634, 84, 372, 20
634, 85, 423, 9
634, 86, 437, 15
636, 0, 0, 0
636, 1, 0, 0
636, 2, 0, 0
636, 3, 0, 0
636, 4, 0, 0
636, 5, 0, 0
636, 6, 0, 0
636, 7, 0, 0
636, 8, 0, 0
636, 9, 0, 0
636, 10, 0, 0
636, 11, 0, 0
636, 12, 0, 0
636, 13, 0, 0
636, 14, 0, 0
636, 15, 0, 0
636, 16, 1, 0
636, 17, 0, 0
636, 18, 0, 0
636, 19, 0, 0
636, 20, 0, 0
636, 21, 1, 0
636, 22, 3, 0
636, 23, 2, 0
636, 24, 1, 0
636, 25, 0, 0
636, 26, 0, 0
636, 27, 3, 0
636, 28, 2, 0
636, 29, 2, 0
636, 30, 1, 0
636, 31, 1, 0
636, 32, 3, 0
636, 33, 6, 0
636, 34, 2, 1
636, 35, 7, 0
636, 36, 3, 0
636, 37, 11, 1
636, 38, 7, 0
636, 39, 7, 0
636, 40, 16, 1
636, 41, 7, 0
636, 42, 9, 1
636, 43, 18, 1
636, 44, 17, 1
636, 45, 27, 0
636, 46, 17, 0
636, 47, 20, 1
636, 48, 29, 1
636, 49, 24, 0
636, 50, 34, 2
636, 51, 32, 0
636, 52, 41, 3
636, 53, 46, 1
636, 54, 66, 2
636, 55, 62, 1
636, 56, 77, 4
636, 57, 74, 2
636, 58, 81, 5
636, 59, 91, 4
636, 60, 110, 2
636, 61, 105, 6
636, 62, 141, 5
636, 63, 134, 8
636, 64, 164, 3
636, 65, 178, 10
636, 66, 185, 7
636, 67, 202, 11
636, 68, 241, 9
636, 69, 227, 14
636, 70, 258, 11
636, 71, 275, 17
636, 72, 285, 12
636, 73, 340, 9
636, 74, 375, 8
636, 75, 362, 10
636, 76, 413, 20
636, 77, 413, 16
636, 78, 479, 32
636, 79, 494, 18
636, 80, 509, 13
636, 81, 527, 20
636, 82, 552, 27
636, 83, 535, 31
636, 84, 624, 29
636, 85, 608, 26
636, 86, 682, 30
638, 0, 0, 0
638, 1, 0, 0
638, 2, 0, 0
638, 3, 0, 0
638, 4, 0, 0
638, 5, 0, 0
638, 6, 0, 0
638, 7, 0, 0
638, 8, 0, 0
638, 9, 0, 0
638, 10, 0, 0
638, 11, 0, 0
638, 12, 0, 0
638, 13, 0, 0
638, 14, 0, 0
638, 15, 2, 0
638, 16, 1, 0
638, 17, 1, 0
638, 18, 2, 0
638, 19, 0, 0
638, 20, 1, 0
638, 21, 2, 0
638, 22, 1, 0
638, 23, 2, 0
638, 24, 1, 0
638, 25, 1, 0
638, 26, 3, 1
638, 27, 2, 0
638, 28, 9, 0
638, 29, 6, 1
638, 30, 4, 0
638, 31, 15, 0
638, 32, 7, 1
638, 33, 6, 0
638, 34, 12, 2
638, 35, 20, 0
638, 36, 9, 0
638, 37, 19, 1
638, 38, 13, 2
638, 39, 17, 1
638, 40, 26, 1
638, 41, 24, 0
638, 42, 32, 2
638, 43, 36, 0
638, 44, 37, 0
638, 45, 49, 1
638, 46, 64, 0
638, 47, 61, 0
638, 48, 75, 2
638, 49, 87, 2
638, 50, 82, 1
638, 51, 82, 2
638, 52, 126, 5
638, 53, 122, 4
638, 54, 152, 4
638, 55, 162, 7
638, 56, 158, 6
638, 57, 195, 6
638, 58, 212, 6
638, 59, 205, 11
638, 60, 278, 12
638, 61, 306, 8
638, 62, 348, 10
638, 63, 377, 12
638, 64, 421, 11
638, 65, 412, 8
638, 66, 472, 14
638, 67, 476, 19
638, 68, 479, 20
638, 69, 467, 15
638, 70, 542, 18
638, 71, 488, 16
638, 72, 575, 20
638, 73, 561, 20
638, 74, 568, 14
638, 75, 552, 32
638, 76, 530, 29
638, 77, 499, 30
638, 78, 465, 27
638, 79, 446, 17
638, 80, 397, 24
638, 81, 339, 14
638, 82, 301, 23
638, 83, 298, 16
638, 84, 273, 19
638, 85, 225, 14
638, 86, 207, 17
646, 0, 0, 0
646, 1, 0, 0
646, 2, 0, 0
646, 3, 0, 0
646, 4, 0, 0
646, 5, 0, 0
646, 6, 0, 0
646, 7, 0, 0
646, 8, 0, 0
646, 9, 1, 0
646, 10, 0, 0
646, 11, 0, 0
646, 12, 1, 0
646, 13, 0, 0
646, 14, 0, 0
646, 15, 2, 0
646, 16, 1, 0
646, 17, 0, 0
646, 18, 2, 0
646, 19, 4, 0
646, 20, 4, 0
646, 21, 2, 0
646, 22, 1, 0
646, 23, 4, 1
646, 24, 9, 0
646, 25, 4, 0
646, 26, 5, 0
646, 27, 4, 0
646, 28, 11, 0
646, 29, 8, 3
646, 30, 11, 0
646, 31, 18, 0
646, 32, 19, 0
646, 33, 22, 1
646, 34, 22, 1
646, 35, 21, 1
646, 36, 32, 0
646, 37, 16, 2
646, 38, 42, 1
646, 39, 35, 2
646, 40, 53, 0
646, 41, 53, 1
646, 42, 86, 1
646, 43, 64, 1
646, 44, 81, 2
646, 45, 104, 5
646, 46, 110, 2
646, 47, 146, 2
646, 48, 162, 2
646, 49, 167, 2
646, 50, 199, 7
646, 51, 212, 8
646, 52, 241, 5
646, 53, 300, 7
646, 54, 314, 9
646, 55, 313, 8
646, 56, 381, 10
646, 57, 421, 11
646, 58, 417, 15
646, 59, 468, 16
646, 60, 524, 22
646, 61, 532, 13
646, 62, 578, 21
646, 63, 575, 20
646, 64, 668, 17
646, 65, 630, 22
646, 66, 617, 24
646, 67, 626, 26
646, 68, 571, 25
646, 69, 541, 28
646, 70, 465, 25
646, 71, 446, 23
646, 72, 450, 35
646, 73, 405, 24
646, 74, 352, 19
646, 75, 313, 23
646, 76, 219, 22
646, 77, 206, 20
646, 78, 183, 11
646, 79, 110, 17
646, 80, 110, 10
646, 81, 108, 15
646, 82, 82, 14
646, 83, 71, 16
646, 84, 59, 8
646, 85, 46, 6
646, 86, 54, 5
648, 0, 0, 0
648, 1, 0, 0
648, 2, 0, 0
648, 3, 0, 0
648, 4, 0, 0
648, 5, 0, 0
648, 6, 0, 0
648, 7, 0, 0
648, 8, 0, 0
648, 9, 0, 0
648, 10, 0, 0
648, 11, 0, 0
648, 12, 0, 0
648, 13, 0, 0
648, 14, 0, 0
648, 15, 0, 0
648, 16, 0, 0
648, 17, 0, 0
648, 18, 0, 0
648, 19, 0, 0
648, 20, 0, 0
648, 21, 0, 0
648, 22, 1, 0
648, 23, 2, 0
648, 24, 0, 0
648, 25, 0, 0
648, 26, 0, 0
648, 27, 0, 0
648, 28, 1, 0
648, 29, 2, 0
648, 30, 1, 0
648, 31, 2, 0
648, 32, 2, 0
648, 33, 2, 1
648, 34, 4, 1
648, 35, 4, 0
648, 36, 4, 0
648, 37, 6, 0
648, 38, 8, 0
648, 39, 6, 0
648, 40, 8, 0
648, 41, 13, 0
648, 42, 14, 0
648, 43, 12, 0
648, 44, 23, 1
648, 45, 25, 2
648, 46, 25, 0
648, 47, 40, 0
648, 48, 38, 2
648, 49, 51, 4
648, 50, 58, 0
648, 51, 70, 2
648, 52, 59, 3
648, 53, 95, 4
648, 54, 143, 1
648, 55, 130, 3
648, 56, 147, 4
648, 57, 164, 3
648, 58, 183, 3
648, 59, 215, 9
648, 60, 281, 10
648, 61, 309, 7
648, 62, 336, 9
648, 63, 377, 10
648, 64, 459, 22
648, 65, 461, 8
648, 66, 543, 21
648, 67, 621, 20
648, 68, 708, 21
648, 69, 690, 27
648, 70, 776, 37
648, 71, 750, 29
648, 72, 797, 26
648, 73, 806, 41
648, 74, 789, 34
648, 75, 732, 38
648, 76, 697, 38
648, 77, 707, 22
648, 78, 619, 42
648, 79, 559, 38
648, 80, 528, 37
648, 81, 472, 39
648, 82, 365, 31
648, 83, 367, 28
648, 84, 326, 32
648, 85, 341, 22
648, 86, 273, 23
660, 0, 0, 0
660, 1, 0, 0
660, 2, 0, 0
660, 3, 0, 0
660, 4, 0, 0
660, 5, 0, 0
660, 6, 0, 0
660, 7, 0, 0
660, 8, 0, 0
660, 9, 0, 0
660, 10, 0, 0
660, 11, 0, 0
660, 12, 0, 0
660, 13, 0, 0
660, 14, 0, 0
660, 15, 0, 0
660, 16, 0, 0
660, 17, 0, 0
660, 18, 1, 0
660, 19, 1, 0
660, 20, 0, 0
660, 21, 0, 0
660, 22, 0, 0
660, 23, 0, 0
660, 24, 0, 0
660, 25, 2, 0
660, 26, 0, 0
660, 27, 2, 0
660, 28, 0, 0
660, 29, 1, 0
660, 30, 2, 0
660, 31, 0, 1
660, 32, 0, 0
660, 33, 2, 0
660, 34, 3, 0
660, 35, 1, 0
660, 36, 3, 0
660, 37, 1, 0
660, 38, 3, 0
660, 39, 5, 0
660, 40, 6, 0
660, 41, 9, 0
660, 42, 3, 0
660, 43, 7, 2
660, 44, 8, 1
660, 45, 7, 0
660, 46, 13, 0
660, 47, 12, 0
660, 48, 20, 0
660, 49, 26, 0
660, 50, 33, 2
660, 51, 32, 0
660, 52, 27, 1
660, 53, 36, 0
660, 54, 33, 1
