iterID,day,inc_case,inc_death
174, 2, 0, 0
174, 3, 0, 0
174, 4, 0, 0
174, 5, 0, 0
174, 6, 0, 0
174, 7, 0, 0
174, 8, 0, 0
174, 9, 0, 0
174, 10, 0, 0
174, 11, 0, 0
174, 12, 0, 0
174, 13, 0, 0
174, 14, 1, 0
174, 15, 1, 0
174, 16, 0, 0
174, 17, 0, 0
174, 18, 1, 0
174, 19, 0, 0
174, 20, 0, 0
174, 21, 1, 0
174, 22, 0, 0
174, 23, 1, 0
174, 24, 1, 0
174, 25, 1, 1
174, 26, 1, 0
174, 27, 9, 0
174, 28, 3, 0
174, 29, 4, 0
174, 30, 4, 0
174, 31, 5, 0
174, 32, 7, 0
174, 33, 8, 0
174, 34, 7, 0
174, 35, 16, 0
174, 36, 10, 0
174, 37, 17, 0
174, 38, 14, 2
174, 39, 20, 0
174, 40, 25, 2
174, 41, 30, 0
174, 42, 27, 1
174, 43, 34, 2
174, 44, 55, 3
174, 45, 49, 2
174, 46, 67, 3
174, 47, 72, 2
174, 48, 75, 4
174, 49, 87, 2
174, 50, 115, 0
174, 51, 99, 8
174, 52, 132, 3
174, 53, 173, 3
174, 54, 216, 2
174, 55, 195, 6
174, 56, 218, 8
174, 57, 237, 5
174, 58, 308, 7
174, 59, 382, 7
174, 60, 405, 14
174, 61, 411, 12
174, 62, 423, 13
174, 63, 475, 16
174, 64, 541, 20
174, 65, 554, 18
174, 66, 614, 16
174, 67, 590, 26
174, 68, 631, 23
174, 69, 654, 26
174, 70, 661, 18
174, 71, 665, 37
174, 72, 597, 38
174, 73, 633, 26
174, 74, 572, 22
174, 75, 595, 25
174, 76, 478, 28
174, 77, 435, 31
174, 78, 377, 31
174, 79, 337, 31
174, 80, 274, 34
174, 81, 266, 24
174, 82, 178, 18
174, 83, 171, 19
174, 84, 130, 20
174, 85, 130, 16
174, 86, 112, 18
175, 0, 0, 0
175, 1, 0, 0
175, 2, 0, 0
175, 3, 0, 0
175, 4, 0, 0
175, 5, 0, 0
175, 6, 0, 0
175, 7, 0, 0
175, 8, 0, 0
175, 9, 0, 0
175, 10, 0, 0
175, 11, 0, 0
175, 12, 0, 0
175, 13, 0, 0
175, 14, 0, 0
175, 15, 1, 0
175, 16, 2, 0
175, 17, 0, 0
175, 18, 3, 0
175, 19, 5, 0
175, 20, 2, 0
175, 21, 4, 0
175, 22, 1, 0
175, 23, 1, 0
175, 24, 3, 0
175, 25, 1, 0
175, 26, 4, 0
175, 27, 13, 0
175, 28, 3, 1
175, 29, 13, 0
175, 30, 16, 0
175, 31, 11, 1
175, 32, 18, 0
175, 33, 19, 1
175, 34, 15, 0
175, 35, 16, 0
175, 36, 20, 0
175, 37, 28, 4
175, 38, 30, 1
175, 39, 40, 0
175, 40, 37, 1
175, 41, 46, 1
175, 42, 35, 0
175, 43, 48, 0
175, 44, 76, 1
175, 45, 88, 1
175, 46, 85, 2
175, 47, 108, 1
175, 48, 104, 3
175, 49, 119, 3
175, 50, 123, 6
175, 51, 148, 2
175, 52, 170, 6
175, 53, 198, 5
175, 54, 218, 8
175, 55, 207, 9
175, 56, 260, 6
175, 57, 287, 4
175, 58, 283, 4
175, 59, 353, 6
175, 60, 375, 11
175, 61, 379, 7
175, 62, 405, 11
175, 63, 459, 22
175, 64, 478, 21
175, 65, 504, 11
175, 66, 504, 22
175, 67, 555, 25
175, 68, 590, 18
175, 69, 556, 19
175, 70, 572, 29
175, 71, 573, 35
175, 72, 569, 32
175, 73, 559, 36
175, 74, 596, 22
175, 75, 518, 33
175, 76, 491, 24
175, 77, 435, 23
175, 78, 400, 21
175, 79, 357, 20
175, 80, 407, 23
175, 81, 297, 21
175, 82, 286, 22
175, 83, 252, 19
175, 84, 213, 14
175, 85, 189, 14
175, 86, 159, 12
177, 0, 0, 0
177, 1, 0, 0
177, 2, 0, 0
177, 3, 0, 0
177, 4, 0, 0
177, 5, 0, 0
177, 6, 0, 0
177, 7, 0, 0
177, 8, 0, 0
177, 9, 0, 0
177, 10, 0, 0
177, 11, 2, 0
177, 12, 2, 0
177, 13, 0, 0
177, 14, 0, 0
177, 15, 0, 0
177, 16, 0, 0
177, 17, 0, 0
177, 18, 0, 0
177, 19, 0, 0
177, 20, 3, 0
177, 21, 2, 0
177, 22, 1, 0
177, 23, 2, 0
177, 24, 2, 0
177, 25, 2, 0
177, 26, 8, 0
177, 27, 4, 1
177, 28, 4, 0
177, 29, 3, 0
177, 30, 7, 0
177, 31, 11, 1
177, 32, 6, 0
177, 33, 15, 1
177, 34, 18, 0
177, 35, 12, 1
177, 36, 15, 0
177, 37, 19, 0
177, 38, 30, 0
177, 39, 26, 2
177, 40, 40, 1
177, 41, 33, 1
177, 42, 37, 1
177, 43, 48, 2
177, 44, 63, 1
177, 45, 60, 3
177, 46, 84, 2
177, 47, 85, 1
177, 48, 101, 2
177, 49, 116, 6
177, 50, 141, 2
177, 51, 153, 6
177, 52, 169, 4
177, 53, 212, 7
177, 54, 224, 9
177, 55, 266, 5
177, 56, 296, 9
177, 57, 322, 7
177, 58, 325, 11
177, 59, 356, 8
177, 60, 381, 14
177, 61, 429, 17
177, 62, 503, 11
177, 63, 519, 16
177, 64, 595, 16
177, 65, 622, 23
177, 66, 631, 30
177, 67, 625, 22
177, 68, 645, 26
177, 69, 647, 18
177, 70, 678, 29
177, 71, 600, 28
177, 72, 586, 18
177, 73, 566, 38
177, 74, 512, 29
177, 75, 507, 29
177, 76, 442, 28
177, 77, 361, 31
177, 78, 341, 34
177, 79, 280, 25
177, 80, 236, 15
177, 81, 231, 28
177, 82, 215, 17
177, 83, 188, 8
177, 84, 153, 15
177, 85, 134, 17
177, 86, 135, 9
178, 0, 0, 0
178, 1, 0, 0
178, 2, 0, 0
178, 3, 0, 0
178, 4, 0, 0
178, 5, 0, 0
178, 6, 0, 0
178, 7, 0, 0
178, 8, 0, 0
178, 9, 0, 0
178, 10, 0, 0
178, 11, 0, 0
178, 12, 0, 0
178, 13, 0, 0
178, 14, 0, 0
178, 15, 0, 0
178, 16, 1, 0
178, 17, 0, 0
178, 18, 0, 0
178, 19, 0, 0
178, 20, 0, 0
178, 21, 1, 0
178, 22, 0, 0
178, 23, 1, 0
178, 24, 0, 2
178, 25, 2, 0
178, 26, 2, 1
178, 27, 2, 0
178, 28, 0, 1
178, 29, 0, 1
178, 30, 2, 0
178, 31, 3, 0
178, 32, 2, 0
178, 33, 1, 0
178, 34, 6, 0
178, 35, 4, 0
178, 36, 9, 0
178, 37, 5, 0
178, 38, 5, 0
178, 39, 5, 0
178, 40, 7, 0
178, 41, 13, 0
178, 42, 16, 1
178, 43, 16, 3
178, 44, 20, 0
178, 45, 18, 1
178, 46, 23, 1
178, 47, 30, 1
178, 48, 28, 1
178, 49, 51, 1
178, 50, 47, 1
178, 51, 43, 2
178, 52, 71, 4
178, 53, 67, 2
178, 54, 93, 0
178, 55, 113, 4
178, 56, 106, 3
178, 57, 129, 3
178, 58, 168, 3
178, 59, 172, 6
178, 60, 221, 10
178, 61, 245, 11
178, 62, 268, 6
178, 63, 278, 4
178, 64, 340, 7
178, 65, 381, 6
178, 66, 442, 12
178, 67, 472, 11
178, 68, 504, 18
178, 69, 557, 16
178, 70, 621, 18
178, 71, 597, 18
178, 72, 640, 30
178, 73, 656, 14
178, 74, 687, 23
178, 75, 633, 34
178, 76, 621, 36
178, 77, 545, 28
178, 78, 504, 31
178, 79, 490, 23
178, 80, 396, 25
178, 81, 385, 34
178, 82, 335, 30
178, 83, 239, 22
178, 84, 207, 22
178, 85, 137, 20
178, 86, 120, 13
181, 0, 0, 0
181, 1, 0, 0
181, 2, 0, 0
181, 3, 0, 0
181, 4, 0, 0
181, 5, 0, 0
181, 6, 0, 0
181, 7, 0, 0
181, 8, 0, 0
181, 9, 0, 0
181, 10, 0, 0
181, 11, 2, 0
181, 12, 0, 0
181, 13, 2, 0
181, 14, 0, 0
181, 15, 0, 0
181, 16, 2, 0
181, 17, 2, 0
181, 18, 0, 1
181, 19, 1, 0
181, 20, 2, 0
181, 21, 1, 0
181, 22, 2, 0
181, 23, 0, 0
181, 24, 5, 0
181, 25, 5, 0
181, 26, 4, 0
181, 27, 3, 1
181, 28, 3, 0
181, 29, 7, 0
181, 30, 4, 0
181, 31, 20, 0
181, 32, 8, 0
181, 33, 4, 1
181, 34, 16, 0
181, 35, 18, 1
181, 36, 15, 0
181, 37, 18, 0
181, 38, 18, 0
181, 39, 29, 5
181, 40, 22, 0
181, 41, 39, 0
181, 42, 19, 1
181, 43, 34, 0
181, 44, 35, 2
181, 45, 44, 2
181, 46, 49, 1
181, 47, 70, 3
181, 48, 73, 2
181, 49, 85, 4
181, 50, 94, 3
181, 51, 88, 3
181, 52, 114, 3
181, 53, 106, 3
181, 54, 124, 2
181, 55, 135, 4
181, 56, 155, 7
181, 57, 171, 5
181, 58, 173, 6
181, 59, 205, 6
181, 60, 243, 10
181, 61, 276, 3
181, 62, 311, 9
181, 63, 290, 13
181, 64, 349, 11
181, 65, 358, 10
181, 66, 341, 17
181, 67, 400, 12
181, 68, 433, 12
181, 69, 485, 9
181, 70, 433, 25
181, 71, 473, 17
181, 72, 479, 17
181, 73, 511, 31
181, 74, 527, 20
181, 75, 514, 17
181, 76, 523, 25
181, 77, 536, 20
181, 78, 471, 27
181, 79, 421, 31
181, 80, 428, 26
181, 81, 426, 23
181, 82, 340, 16
181, 83, 324, 12
181, 84, 320, 14
181, 85, 290, 21
181, 86, 238, 19
183, 0, 0, 0
183, 1, 0, 0
183, 2, 0, 0
183, 3, 0, 0
183, 4, 0, 0
183, 5, 0, 0
183, 6, 0, 0
183, 7, 1, 0
183, 8, 1, 0
183, 9, 0, 0
183, 10, 0, 0
183, 11, 0, 0
183, 12, 2, 0
183, 13, 3, 0
183, 14, 0, 0
183, 15, 0, 0
183, 16, 3, 0
183, 17, 1, 0
183, 18, 1, 1
183, 19, 2, 2
183, 20, 8, 0
183, 21, 5, 0
183, 22, 3, 1
183, 23, 6, 0
183, 24, 5, 0
183, 25, 8, 1
183, 26, 8, 0
183, 27, 9, 0
183, 28, 7, 2
183, 29, 6, 0
183, 30, 9, 0
183, 31, 6, 0
183, 32, 10, 1
183, 33, 21, 0
183, 34, 22, 0
183, 35, 23, 0
183, 36, 21, 0
183, 37, 24, 0
183, 38, 29, 2
183, 39, 24, 2
183, 40, 38, 0
183, 41, 38, 2
183, 42, 32, 3
183, 43, 43, 3
183, 44, 39, 1
183, 45, 65, 3
183, 46, 76, 4
183, 47, 69, 3
183, 48, 79, 0
183, 49, 80, 2
183, 50, 101, 5
183, 51, 123, 4
183, 52, 118, 6
183, 53, 123, 5
183, 54, 158, 5
183, 55, 150, 6
183, 56, 170, 5
183, 57, 202, 8
183, 58, 195, 7
183, 59, 208, 12
183, 60, 248, 5
183, 61, 281, 5
183, 62, 302, 11
183, 63, 301, 14
183, 64, 338, 16
183, 65, 322, 15
183, 66, 392, 20
183, 67, 413, 15
183, 68, 425, 13
183, 69, 422, 10
183, 70, 419, 18
183, 71, 487, 22
183, 72, 454, 21
183, 73, 479, 14
183, 74, 460, 21
183, 75, 487, 21
183, 76, 486, 30
183, 77, 474, 25
183, 78, 486, 26
183, 79, 469, 31
183, 80, 449, 24
183, 81, 453, 24
183, 82, 394, 33
183, 83, 366, 20
183, 84, 342, 18
183, 85, 314, 20
183, 86, 305, 21
185, 0, 0, 0
185, 1, 0, 0
185, 2, 0, 0
185, 3, 0, 0
185, 4, 0, 0
185, 5, 0, 0
185, 6, 0, 0
185, 7, 0, 0
185, 8, 0, 0
185, 9, 0, 0
185, 10, 0, 0
185, 11, 0, 0
185, 12, 0, 0
185, 13, 0, 0
185, 14, 1, 0
185, 15, 0, 0
185, 16, 0, 0
185, 17, 0, 0
185, 18, 0, 1
185, 19, 0, 0
185, 20, 0, 0
185, 21, 0, 0
185, 22, 1, 0
185, 23, 1, 0
185, 24, 1, 0
185, 25, 0, 0
185, 26, 2, 0
185, 27, 2, 0
185, 28, 0, 0
185, 29, 2, 0
185, 30, 2, 0
185, 31, 0, 0
185, 32, 2, 0
185, 33, 3, 0
185, 34, 4, 0
185, 35, 10, 1
185, 36, 3, 0
185, 37, 7, 0
185, 38, 10, 2
185, 39, 9, 0
185, 40, 12, 0
185, 41, 9, 0
185, 42, 10, 0
185, 43, 16, 0
185, 44, 21, 1
185, 45, 17, 0
185, 46, 24, 1
185, 47, 40, 1
185, 48, 27, 0
185, 49, 41, 3
185, 50, 39, 1
185, 51, 61, 0
185, 52, 60, 2
185, 53, 90, 0
185, 54, 85, 3
185, 55, 120, 0
185, 56, 127, 3
185, 57, 178, 1
185, 58, 150, 1
185, 59, 180, 12
185, 60, 203, 4
185, 61, 264, 5
185, 62, 285, 9
185, 63, 343, 15
185, 64, 344, 4
185, 65, 368, 14
185, 66, 474, 10
185, 67, 531, 20
185, 68, 558, 10
185, 69, 550, 17
185, 70, 620, 19
185, 71, 637, 30
185, 72, 701, 27
185, 73, 707, 17
185, 74, 666, 20
185, 75, 630, 29
185, 76, 631, 29
185, 77, 556, 22
185, 78, 514, 27
185, 79, 480, 33
185, 80, 382, 16
185, 81, 366, 20
185, 82, 303, 18
185, 83, 257, 12
185, 84, 202, 21
185, 85, 156, 15
185, 86, 123, 13
186, 0, 0, 0
186, 1, 0, 0
186, 2, 0, 0
186, 3, 0, 0
186, 4, 0, 0
186, 5, 0, 0
186, 6, 0, 0
186, 7, 0, 0
186, 8, 0, 0
186, 9, 0, 0
186, 10, 0, 0
186, 11, 1, 0
186, 12, 0, 0
186, 13, 0, 0
186, 14, 0, 0
186, 15, 0, 0
186, 16, 0, 0
186, 17, 1, 0
186, 18, 0, 0
186, 19, 1, 0
186, 20, 1, 0
186, 21, 0, 0
186, 22, 0, 0
186, 23, 0, 0
186, 24, 6, 0
186, 25, 2, 0
186, 26, 2, 0
186, 27, 3, 1
186, 28, 4, 0
186, 29, 1, 1
186, 30, 3, 0
186, 31, 2, 0
186, 32, 5, 0
186, 33, 4, 0
186, 34, 4, 0
186, 35, 8, 1
186, 36, 8, 1
186, 37, 15, 0
186, 38, 16, 0
186, 39, 13, 1
186, 40, 9, 1
186, 41, 19, 3
186, 42, 13, 1
186, 43, 23, 1
186, 44, 22, 2
186, 45, 29, 1
186, 46, 32, 1
186, 47, 41, 1
186, 48, 40, 0
186, 49, 55, 5
186, 50, 67, 3
186, 51, 96, 3
186, 52, 83, 1
186, 53, 90, 2
186, 54, 110, 9
186, 55, 106, 4
186, 56, 130, 7
186, 57, 150, 7
186, 58, 178, 7
186, 59, 202, 8
186, 60, 212, 8
186, 61, 227, 8
186, 62, 265, 12
186, 63, 288, 5
186, 64, 348, 14
186, 65, 327, 14
186, 66, 423, 13
186, 67, 418, 23
186, 68, 432, 16
186, 69, 493, 9
186, 70, 471, 18
186, 71, 551, 18
186, 72, 594, 22
186, 73, 598, 15
186, 74, 578, 20
186, 75, 588, 24
186, 76, 572, 22
186, 77, 582, 13
186, 78, 530, 20
186, 79, 533, 32
186, 80, 493, 30
186, 81, 434, 30
186, 82, 428, 32
186, 83, 412, 29
186, 84, 360, 26
186, 85, 299, 20
186, 86, 268, 25
187, 0, 0, 0
187, 1, 0, 0
187, 2, 0, 0
187, 3, 0, 0
187, 4, 0, 0
187, 5, 0, 0
187, 6, 0, 0
187, 7, 1, 0
187, 8, 0, 0
187, 9, 0, 0
187, 10, 0, 0
187, 11, 1, 0
187, 12, 0, 0
187, 13, 3, 0
187, 14, 0, 0
187, 15, 0, 0
187, 16, 1, 0
187, 17, 1, 0
187, 18, 2, 0
187, 19, 4, 1
187, 20, 6, 0
187, 21, 4, 0
187, 22, 3, 1
187, 23, 10, 0
187, 24, 9, 0
187, 25, 6, 0
187, 26, 10, 0
187, 27, 8, 1
187, 28, 18, 1
187, 29, 16, 1
187, 30, 11, 1
187, 31, 14, 1
187, 32, 17, 1
187, 33, 27, 0
187, 34, 33, 0
187, 35, 35, 2
187, 36, 49, 5
187, 37, 43, 0
187, 38, 47, 2
187, 39, 55, 1
187, 40, 68, 1
187, 41, 88, 1
187, 42, 82, 1
187, 43, 92, 4
187, 44, 123, 5
187, 45, 123, 7
187, 46, 95, 1
187, 47, 143, 3
187, 48, 159, 5
187, 49, 188, 6
187, 50, 202, 6
187, 51, 236, 7
187, 52, 290, 8
187, 53, 250, 10
187, 54, 302, 14
187, 55, 351, 9
187, 56, 397, 10
187, 57, 394, 9
187, 58, 459, 13
187, 59, 458, 16
187, 60, 478, 13
187, 61, 523, 20
187, 62, 497, 17
187, 63, 558, 23
187, 64, 556, 26
187, 65, 591, 29
187, 66, 583, 23
187, 67, 581, 17
187, 68, 542, 32
187, 69, 526, 35
187, 70, 513, 19
187, 71, 519, 23
187, 72, 481, 32
187, 73, 451, 32
187, 74, 405, 18
187, 75, 345, 30
187, 76, 301, 26
187, 77, 283, 10
187, 78, 219, 16
187, 79, 192, 17
187, 80, 196, 16
187, 81, 159, 9
187, 82, 133, 14
187, 83, 111, 7
187, 84, 83, 14
187, 85, 80, 11
187, 86, 68, 10
188, 0, 0, 0
188, 1, 0, 0
188, 2, 0, 0
188, 3, 0, 0
188, 4, 0, 0
188, 5, 0, 0
188, 6, 0, 0
188, 7, 0, 0
188, 8, 0, 0
188, 9, 0, 0
188, 10, 0, 0
188, 11, 1, 0
188, 12, 0, 0
188, 13, 0, 0
188, 14, 0, 0
188, 15, 1, 0
188, 16, 2, 0
188, 17, 0, 1
188, 18, 0, 0
188, 19, 1, 0
188, 20, 0, 0
188, 21, 2, 0
188, 22, 0, 0
188, 23, 1, 0
188, 24, 5, 0
188, 25, 2, 0
188, 26, 6, 0
188, 27, 3, 1
188, 28, 3, 0
188, 29, 4, 0
188, 30, 6, 1
188, 31, 7, 2
188, 32, 5, 1
188, 33, 11, 0
188, 34, 8, 1
188, 35, 13, 0
188, 36, 14, 0
188, 37, 11, 0
188, 38, 25, 0
188, 39, 21, 1
188, 40, 21, 1
188, 41, 31, 2
188, 42, 27, 0
188, 43, 42, 0
188, 44, 32, 0
188, 45, 40, 0
188, 46, 57, 1
188, 47, 65, 1
188, 48, 61, 2
188, 49, 75, 6
188, 50, 86, 1
188, 51, 98, 6
188, 52, 112, 3
188, 53, 137, 2
188, 54, 134, 3
188, 55, 144, 1
188, 56, 191, 4
188, 57, 203, 13
188, 58, 230, 6
188, 59, 247, 6
188, 60, 267, 4
188, 61, 300, 14
188, 62, 310, 10
188, 63, 364, 13
188, 64, 383, 17
188, 65, 404, 13
188, 66, 471, 19
188, 67, 508, 15
188, 68, 463, 16
188, 69, 545, 19
188, 70, 585, 19
188, 71, 562, 15
188, 72, 591, 29
188, 73, 544, 23
188, 74, 553, 26
188, 75, 546, 27
188, 76, 542, 16
188, 77, 492, 25
188, 78, 480, 29
188, 79, 412, 18
188, 80, 345, 21
188, 81, 340, 27
188, 82, 289, 19
188, 83, 211, 25
188, 84, 174, 27
188, 85, 156, 15
188, 86, 137, 12
189, 0, 0, 0
189, 1, 0, 0
189, 2, 0, 0
189, 3, 0, 0
189, 4, 0, 0
189, 5, 0, 0
189, 6, 0, 0
189, 7, 0, 0
189, 8, 0, 0
189, 9, 0, 0
189, 10, 1, 0
189, 11, 0, 0
189, 12, 0, 0
189, 13, 0, 0
189, 14, 0, 0
189, 15, 1, 0
189, 16, 0, 0
189, 17, 0, 0
189, 18, 1, 0
189, 19, 1, 0
189, 20, 0, 0
189, 21, 2, 0
189, 22, 2, 0
189, 23, 1, 0
189, 24, 1, 0
189, 25, 5, 0
189, 26, 2, 0
189, 27, 2, 0
189, 28, 2, 0
189, 29, 5, 0
189, 30, 6, 0
189, 31, 6, 1
189, 32, 6, 0
189, 33, 8, 0
189, 34, 10, 0
189, 35, 14, 0
189, 36, 4, 0
189, 37, 11, 0
189, 38, 14, 0
189, 39, 19, 2
189, 40, 18, 0
189, 41, 20, 0
189, 42, 27, 0
189, 43, 25, 0
189, 44, 32, 3
189, 45, 43, 1
189, 46, 31, 3
189, 47, 48, 1
189, 48, 46, 1
189, 49, 53, 3
189, 50, 62, 2
189, 51, 68, 2
189, 52, 95, 2
189, 53, 90, 2
189, 54, 108, 3
189, 55, 114, 4
189, 56, 134, 3
189, 57, 137, 11
189, 58, 169, 4
189, 59, 187, 8
189, 60, 210, 8
189, 61, 211, 7
189, 62, 214, 11
189, 63, 253, 8
189, 64, 294, 10
189, 65, 304, 13
189, 66, 335, 5
189, 67, 390, 15
189, 68, 413, 12
189, 69, 423, 17
189, 70, 467, 20
189, 71, 499, 16
189, 72, 476, 22
189, 73, 521, 23
189, 74, 567, 12
189, 75, 489, 13
189, 76, 544, 28
189, 77, 529, 18
189, 78, 553, 27
189, 79, 537, 30
189, 80, 540, 27
189, 81, 476, 22
189, 82, 465, 32
189, 83, 460, 26
189, 84, 439, 25
189, 85, 385, 22
189, 86, 359, 24
190, 0, 0, 0
190, 1, 0, 0
190, 2, 0, 0
190, 3, 0, 0
190, 4, 0, 0
190, 5, 0, 0
190, 6, 0, 0
190, 7, 0, 0
190, 8, 0, 0
190, 9, 0, 0
190, 10, 0, 0
190, 11, 2, 0
190, 12, 0, 0
190, 13, 0, 0
190, 14, 0, 0
190, 15, 0, 0
190, 16, 0, 0
190, 17, 2, 0
190, 18, 0, 0
190, 19, 0, 0
190, 20, 3, 0
190, 21, 1, 0
190, 22, 1, 0
190, 23, 2, 0
190, 24, 6, 0
190, 25, 3, 1
190, 26, 3, 0
190, 27, 6, 0
190, 28, 4, 0
190, 29, 8, 0
190, 30, 9, 0
190, 31, 8, 0
190, 32, 12, 1
190, 33, 6, 1
190, 34, 10, 1
190, 35, 14, 0
190, 36, 22, 0
190, 37, 18, 2
190, 38, 27, 1
190, 39, 34, 1
190, 40, 22, 3
190, 41, 32, 2
190, 42, 44, 2
190, 43, 41, 1
190, 44, 52, 3
190, 45, 52, 1
190, 46, 63, 3
190, 47, 75, 3
190, 48, 100, 0
190, 49, 136, 6
190, 50, 124, 1
190, 51, 130, 5
190, 52, 163, 1
190, 53, 186, 7
190, 54, 185, 13
190, 55, 246, 14
190, 56, 253, 11
190, 57, 259, 11
190, 58, 331, 6
190, 59, 344, 7
190, 60, 442, 13
190, 61, 473, 12
190, 62, 485, 14
190, 63, 533, 26
190, 64, 569, 22
190, 65, 564, 22
190, 66, 581, 26
190, 67, 645, 32
190, 68, 619, 26
190, 69, 645, 29
190, 70, 633, 19
190, 71, 594, 25
190, 72, 595, 33
190, 73, 511, 36
190, 74, 483, 38
190, 75, 417, 22
190, 76, 381, 27
190, 77, 337, 22
190, 78, 338, 19
190, 79, 238, 23
190, 80, 187, 17
190, 81, 165, 25
190, 82, 142, 16
190, 83, 107, 12
190, 84, 92, 7
190, 85, 68, 9
190, 86, 46, 10
191, 0, 0, 0
191, 1, 0, 0
191, 2, 0, 0
191, 3, 0, 0
191, 4, 0, 0
191, 5, 0, 0
191, 6, 0, 0
191, 7, 0, 0
191, 8, 0, 0
191, 9, 0, 0
191, 10, 1, 0
191, 11, 0, 0
191, 12, 1, 0
191, 13, 0, 0
191, 14, 0, 0
191, 15, 1, 0
191, 16, 2, 0
191, 17, 1, 0
191, 18, 0, 0
191, 19, 2, 0
191, 20, 1, 0
191, 21, 4, 0
191, 22, 2, 0
191, 23, 3, 0
191, 24, 0, 0
191, 25, 1, 0
191, 26, 4, 1
191, 27, 3, 0
191, 28, 7, 0
191, 29, 6, 0
191, 30, 3, 0
191, 31, 8, 1
191, 32, 8, 0
191, 33, 3, 0
191, 34, 8, 0
191, 35, 12, 1
191, 36, 12, 1
191, 37, 14, 0
191, 38, 14, 0
191, 39, 21, 2
191, 40, 15, 0
191, 41, 21, 0
191, 42, 25, 1
191, 43, 24, 0
191, 44, 29, 0
191, 45, 19, 0
191, 46, 35, 1
191, 47, 31, 3
191, 48, 44, 0
191, 49, 48, 1
191, 50, 63, 1
191, 51, 48, 4
191, 52, 58, 3
191, 53, 84, 2
191, 54, 82, 3
191, 55, 86, 5
191, 56, 105, 1
191, 57, 121, 2
191, 58, 125, 5
191, 59, 130, 7
191, 60, 160, 5
191, 61, 189, 15
191, 62, 186, 6
191, 63, 191, 7
191, 64, 221, 8
191, 65, 259, 6
191, 66, 259, 14
191, 67, 287, 6
191, 68, 319, 8
191, 69, 327, 15
191, 70, 356, 13
191, 71, 378, 10
191, 72, 353, 19
191, 73, 431, 11
191, 74, 424, 20
191, 75, 463, 14
191, 76, 427, 11
191, 77, 496, 15
191, 78, 482, 16
191, 79, 455, 21
191, 80, 521, 22
191, 81, 503, 16
191, 82, 480, 29
191, 83, 489, 23
191, 84, 426, 29
191, 85, 394, 28
191, 86, 374, 24
192, 0, 0, 0
192, 1, 0, 0
192, 2, 0, 0
192, 3, 0, 0
192, 4, 0, 0
192, 5, 0, 0
192, 6, 0, 0
192, 7, 0, 0
192, 8, 0, 0
192, 9, 1, 0
192, 10, 0, 0
192, 11, 0, 0
192, 12, 0, 0
192, 13, 0, 0
192, 14, 1, 0
192, 15, 0, 0
192, 16, 1, 0
192, 17, 0, 0
192, 18, 0, 0
192, 19, 2, 0
192, 20, 1, 0
192, 21, 1, 0
192, 22, 5, 0
192, 23, 5, 0
192, 24, 3, 1
192, 25, 9, 2
192, 26, 6, 0
192, 27, 4, 0
192, 28, 4, 1
192, 29, 7, 0
192, 30, 7, 1
192, 31, 10, 2
192, 32, 9, 0
192, 33, 16, 0
192, 34, 11, 1
192, 35, 18, 0
192, 36, 24, 0
192, 37, 31, 0
192, 38, 31, 3
192, 39, 40, 2
192, 40, 28, 2
192, 41, 34, 1
192, 42, 42, 2
192, 43, 54, 2
192, 44, 66, 1
192, 45, 89, 2
192, 46, 89, 4
192, 47, 89, 4
192, 48, 75, 4
192, 49, 122, 4
192, 50, 124, 7
192, 51, 158, 4
192, 52, 176, 4
192, 53, 198, 4
192, 54, 235, 11
192, 55, 298, 7
192, 56, 306, 10
192, 57, 338, 12
192, 58, 317, 19
192, 59, 336, 10
192, 60, 409, 20
192, 61, 441, 14
192, 62, 472, 10
192, 63, 486, 21
192, 64, 539, 24
192, 65, 567, 29
192, 66, 622, 19
192, 67, 583, 21
192, 68, 657, 28
192, 69, 614, 34
192, 70, 619, 23
192, 71, 631, 36
192, 72, 606, 36
192, 73, 541, 34
192, 74, 499, 33
192, 75, 512, 41
192, 76, 470, 26
192, 77, 396, 32
192, 78, 409, 29
192, 79, 346, 36
192, 80, 328, 30
192, 81, 282, 18
192, 82, 237, 16
192, 83, 204, 29
192, 84, 186, 22
192, 85, 180, 21
192, 86, 139, 14
194, 0, 0, 0
194, 1, 0, 0
194, 2, 0, 0
194, 3, 0, 0
194, 4, 0, 0
194, 5, 0, 0
194, 6, 0, 0
194, 7, 0, 0
194, 8, 0, 0
194, 9, 0, 0
194, 10, 0, 0
194, 11, 0, 0
194, 12, 0, 0
194, 13, 0, 0
194, 14, 1, 0
194, 15, 1, 0
194, 16, 1, 0
194, 17, 0, 0
194, 18, 1, 0
194, 19, 0, 0
194, 20, 1, 0
194, 21, 0, 0
194, 22, 2, 1
194, 23, 1, 0
194, 24, 3, 1
194, 25, 1, 0
194, 26, 4, 0
194, 27, 1, 0
194, 28, 2, 0
194, 29, 2, 0
194, 30, 1, 0
194, 31, 7, 0
194, 32, 7, 0
194, 33, 5, 0
194, 34, 6, 0
194, 35, 8, 0
194, 36, 8, 0
194, 37, 18, 0
194, 38, 14, 0
194, 39, 17, 0
194, 40, 20, 0
194, 41, 19, 0
194, 42, 15, 2
194, 43, 28, 0
194, 44, 25, 1
194, 45, 31, 1
194, 46, 48, 3
194, 47, 36, 1
194, 48, 59, 3
194, 49, 73, 2
194, 50, 90, 1
194, 51, 123, 3
194, 52, 111, 3
194, 53, 114, 2
194, 54, 149, 6
