iterID,day,inc_case,inc_death
291, 2, 0, 0
291, 3, 0, 0
291, 4, 0, 0
291, 5, 0, 0
291, 6, 0, 0
291, 7, 0, 0
291, 8, 0, 0
291, 9, 0, 0
291, 10, 0, 0
291, 11, 0, 0
291, 12, 0, 0
291, 13, 0, 0
291, 14, 0, 0
291, 15, 0, 0
291, 16, 0, 0
291, 17, 0, 0
291, 18, 0, 0
291, 19, 1, 0
291, 20, 0, 0
291, 21, 0, 0
291, 22, 0, 0
291, 23, 0, 0
291, 24, 0, 0
291, 25, 1, 0
291, 26, 2, 0
291, 27, 0, 0
291, 28, 5, 0
291, 29, 0, 1
291, 30, 1, 0
291, 31, 0, 0
291, 32, 2, 0
291, 33, 4, 0
291, 34, 4, 0
291, 35, 7, 0
291, 36, 6, 0
291, 37, 5, 0
291, 38, 9, 1
291, 39, 7, 4
291, 40, 12, 0
291, 41, 13, 0
291, 42, 7, 1
291, 43, 17, 1
291, 44, 32, 1
291, 45, 22, 1
291, 46, 14, 0
291, 47, 22, 1
291, 48, 33, 0
291, 49, 40, 1
291, 50, 27, 3
291, 51, 36, 2
291, 52, 66, 1
291, 53, 76, 2
291, 54, 63, 4
291, 55, 91, 1
291, 56, 111, 6
291, 57, 138, 7
291, 58, 142, 2
291, 59, 145, 1
291, 60, 160, 3
291, 61, 180, 3
291, 62, 198, 4
291, 63, 226, 7
291, 64, 259, 4
291, 65, 308, 16
291, 66, 346, 14
291, 67, 381, 12
291, 68, 457, 13
291, 69, 439, 17
291, 70, 517, 10
291, 71, 532, 18
291, 72, 519, 14
291, 73, 615, 25
291, 74, 585, 24
291, 75, 597, 30
291, 76, 570, 26
291, 77, 663, 20
291, 78, 547, 28
291, 79, 559, 19
291, 80, 504, 23
291, 81, 452, 33
291, 82, 485, 26
291, 83, 378, 19
291, 84, 360, 27
291, 85, 335, 26
291, 86, 260, 20
293, 0, 0, 0
293, 1, 0, 0
293, 2, 0, 0
293, 3, 0, 0
293, 4, 0, 0
293, 5, 0, 0
293, 6, 0, 0
293, 7, 0, 0
293, 8, 0, 0
293, 9, 0, 0
293, 10, 0, 0
293, 11, 1, 0
293, 12, 1, 0
293, 13, 0, 0
293, 14, 0, 0
293, 15, 1, 0
293, 16, 2, 0
293, 17, 0, 0
293, 18, 0, 1
293, 19, 1, 0
293, 20, 1, 0
293, 21, 2, 0
293, 22, 1, 0
293, 23, 5, 0
293, 24, 5, 0
293, 25, 3, 0
293, 26, 1, 0
293, 27, 4, 0
293, 28, 5, 1
293, 29, 8, 1
293, 30, 8, 0
293, 31, 12, 0
293, 32, 15, 1
293, 33, 14, 0
293, 34, 13, 1
293, 35, 19, 1
293, 36, 22, 3
293, 37, 19, 1
293, 38, 23, 0
293, 39, 25, 0
293, 40, 22, 1
293, 41, 35, 1
293, 42, 43, 0
293, 43, 53, 1
293, 44, 56, 2
293, 45, 54, 2
293, 46, 81, 2
293, 47, 95, 3
293, 48, 95, 2
293, 49, 115, 5
293, 50, 104, 4
293, 51, 160, 2
293, 52, 141, 4
293, 53, 153, 6
293, 54, 177, 4
293, 55, 202, 6
293, 56, 242, 4
293, 57, 258, 6
293, 58, 295, 8
293, 59, 325, 10
293, 60, 365, 12
293, 61, 418, 15
293, 62, 416, 12
293, 63, 463, 13
293, 64, 456, 18
293, 65, 527, 19
293, 66, 521, 19
293, 67, 556, 17
293, 68, 595, 25
293, 69, 562, 17
293, 70, 604, 24
293, 71, 641, 28
293, 72, 560, 32
293, 73, 543, 22
293, 74, 529, 26
293, 75, 486, 18
293, 76, 426, 26
293, 77, 414, 38
293, 78, 368, 26
293, 79, 348, 23
293, 80, 307, 15
293, 81, 241, 24
293, 82, 211, 22
293, 83, 177, 18
293, 84, 149, 16
293, 85, 122, 10
293, 86, 126, 11
295, 0, 0, 0
295, 1, 0, 0
295, 2, 0, 0
295, 3, 0, 0
295, 4, 0, 0
295, 5, 0, 0
295, 6, 0, 0
295, 7, 0, 0
295, 8, 0, 0
295, 9, 0, 0
295, 10, 0, 0
295, 11, 0, 0
295, 12, 0, 0
295, 13, 0, 0
295, 14, 1, 0
295, 15, 0, 1
295, 16, 1, 0
295, 17, 1, 0
295, 18, 0, 0
295, 19, 0, 0
295, 20, 1, 0
295, 21, 2, 0
295, 22, 1, 1
295, 23, 1, 1
295, 24, 2, 0
295, 25, 1, 1
295, 26, 2, 0
295, 27, 4, 0
295, 28, 4, 1
295, 29, 5, 0
295, 30, 5, 0
295, 31, 4, 0
295, 32, 5, 0
295, 33, 8, 0
295, 34, 8, 1
295, 35, 8, 0
295, 36, 9, 0
295, 37, 18, 0
295, 38, 14, 0
295, 39, 19, 0
295, 40, 26, 1
295, 41, 34, 2
295, 42, 32, 0
295, 43, 43, 4
295, 44, 28, 2
295, 45, 29, 4
295, 46, 52, 5
295, 47, 55, 0
295, 48, 51, 2
295, 49, 82, 0
295, 50, 82, 2
295, 51, 121, 7
295, 52, 104, 1
295, 53, 151, 2
295, 54, 151, 1
295, 55, 203, 2
295, 56, 188, 3
295, 57, 206, 4
295, 58, 273, 4
295, 59, 280, 10
295, 60, 285, 9
295, 61, 308, 9
295, 62, 325, 8
295, 63, 442, 12
295, 64, 452, 15
295, 65, 490, 14
295, 66, 553, 23
295, 67, 622, 16
295, 68, 607, 29
295, 69, 606, 22
295, 70, 596, 24
295, 71, 606, 20
295, 72, 616, 22
295, 73, 592, 27
295, 74, 597, 33
295, 75, 469, 20
295, 76, 468, 34
295, 77, 441, 23
295, 78, 375, 24
295, 79, 362, 17
295, 80, 279, 25
295, 81, 226, 22
295, 82, 170, 16
295, 83, 150, 19
295, 84, 129, 13
295, 85, 104, 19
295, 86, 80, 9
301, 0, 0, 0
301, 1, 0, 0
301, 2, 0, 0
301, 3, 0, 0
301, 4, 0, 0
301, 5, 0, 0
301, 6, 0, 0
301, 7, 0, 0
301, 8, 0, 0
301, 9, 0, 0
301, 10, 0, 0
301, 11, 0, 0
301, 12, 0, 0
301, 13, 0, 0
301, 14, 0, 0
301, 15, 0, 0
301, 16, 0, 0
301, 17, 1, 0
301, 18, 0, 0
301, 19, 0, 0
301, 20, 2, 0
301, 21, 3, 0
301, 22, 0, 0
301, 23, 1, 0
301, 24, 1, 0
301, 25, 0, 0
301, 26, 5, 0
301, 27, 1, 1
301, 28, 3, 0
301, 29, 2, 0
301, 30, 4, 0
301, 31, 8, 1
301, 32, 5, 0
301, 33, 8, 0
301, 34, 8, 0
301, 35, 11, 0
301, 36, 8, 1
301, 37, 10, 1
301, 38, 17, 0
301, 39, 13, 1
301, 40, 22, 0
301, 41, 17, 0
301, 42, 24, 0
301, 43, 26, 0
301, 44, 25, 2
301, 45, 27, 1
301, 46, 51, 1
301, 47, 47, 1
301, 48, 63, 4
301, 49, 72, 3
301, 50, 61, 2
301, 51, 95, 1
301, 52, 98, 4
301, 53, 122, 1
301, 54, 119, 8
301, 55, 130, 3
301, 56, 143, 8
301, 57, 166, 7
301, 58, 186, 9
301, 59, 239, 5
301, 60, 266, 5
301, 61, 312, 8
301, 62, 320, 17
301, 63, 350, 10
301, 64, 307, 10
301, 65, 417, 12
301, 66, 411, 5
301, 67, 455, 17
301, 68, 510, 12
301, 69, 494, 19
301, 70, 519, 16
301, 71, 606, 21
301, 72, 579, 25
301, 73, 625, 20
301, 74, 596, 30
301, 75, 597, 31
301, 76, 650, 19
301, 77, 568, 26
301, 78, 551, 19
301, 79, 492, 23
301, 80, 495, 37
301, 81, 455, 21
301, 82, 372, 21
301, 83, 321, 28
301, 84, 342, 27
301, 85, 262, 21
301, 86, 240, 12
302, 0, 0, 0
302, 1, 0, 0
302, 2, 0, 0
302, 3, 0, 0
302, 4, 0, 0
302, 5, 0, 0
302, 6, 0, 0
302, 7, 0, 0
302, 8, 0, 0
302, 9, 0, 0
302, 10, 1, 0
302, 11, 0, 0
302, 12, 0, 0
302, 13, 1, 0
302, 14, 1, 0
302, 15, 2, 0
302, 16, 3, 0
302, 17, 1, 0
302, 18, 0, 0
302, 19, 1, 0
302, 20, 2, 0
302, 21, 1, 0
302, 22, 0, 0
302, 23, 2, 0
302, 24, 7, 0
302, 25, 4, 1
302, 26, 2, 0
302, 27, 4, 0
302, 28, 10, 2
302, 29, 4, 0
302, 30, 5, 0
302, 31, 6, 0
302, 32, 5, 0
302, 33, 7, 0
302, 34, 14, 1
302, 35, 18, 1
302, 36, 12, 1
302, 37, 17, 1
302, 38, 19, 0
302, 39, 24, 2
302, 40, 29, 1
302, 41, 41, 1
302, 42, 23, 1
302, 43, 37, 1
302, 44, 58, 1
302, 45, 46, 4
302, 46, 33, 5
302, 47, 61, 1
302, 48, 70, 1
302, 49, 82, 3
302, 50, 92, 0
302, 51, 129, 3
302, 52, 130, 1
302, 53, 140, 2
302, 54, 146, 5
302, 55, 141, 5
302, 56, 163, 7
302, 57, 212, 9
302, 58, 206, 9
302, 59, 220, 12
302, 60, 277, 14
302, 61, 329, 5
302, 62, 322, 15
302, 63, 378, 14
302, 64, 358, 15
302, 65, 399, 9
302, 66, 408, 15
302, 67, 459, 20
302, 68, 495, 11
302, 69, 502, 20
302, 70, 550, 14
302, 71, 564, 20
302, 72, 559, 34
302, 73, 548, 18
302, 74, 499, 18
302, 75, 544, 29
302, 76, 533, 30
302, 77, 494, 18
302, 78, 454, 22
302, 79, 394, 27
302, 80, 374, 28
302, 81, 337, 22
302, 82, 324, 20
302, 83, 275, 23
302, 84, 248, 26
302, 85, 190, 20
302, 86, 194, 24
307, 0, 0, 0
307, 1, 0, 0
307, 2, 0, 0
307, 3, 0, 0
307, 4, 0, 0
307, 5, 0, 0
307, 6, 0, 0
307, 7, 0, 0
307, 8, 0, 0
307, 9, 0, 0
307, 10, 0, 0
307, 11, 0, 0
307, 12, 0, 0
307, 13, 2, 0
307, 14, 0, 0
307, 15, 1, 0
307, 16, 1, 0
307, 17, 1, 0
307, 18, 4, 0
307, 19, 0, 0
307, 20, 0, 0
307, 21, 1, 0
307, 22, 3, 0
307, 23, 4, 0
307, 24, 3, 0
307, 25, 3, 0
307, 26, 4, 1
307, 27, 6, 0
307, 28, 5, 0
307, 29, 7, 0
307, 30, 15, 0
307, 31, 14, 0
307, 32, 11, 0
307, 33, 16, 0
307, 34, 19, 0
307, 35, 13, 1
307, 36, 18, 1
307, 37, 17, 1
307, 38, 29, 0
307, 39, 33, 1
307, 40, 32, 0
307, 41, 45, 2
307, 42, 56, 0
307, 43, 62, 2
307, 44, 65, 3
307, 45, 65, 1
307, 46, 73, 4
307, 47, 95, 3
307, 48, 99, 2
307, 49, 114, 5
307, 50, 115, 8
307, 51, 149, 7
307, 52, 201, 4
307, 53, 198, 8
307, 54, 239, 8
307, 55, 248, 7
307, 56, 219, 4
307, 57, 290, 20
307, 58, 316, 10
307, 59, 345, 10
307, 60, 367, 12
307, 61, 413, 18
307, 62, 414, 18
307, 63, 459, 17
307, 64, 544, 21
307, 65, 540, 16
307, 66, 549, 27
307, 67, 620, 20
307, 68, 614, 27
307, 69, 615, 31
307, 70, 641, 32
307, 71, 573, 28
307, 72, 585, 27
307, 73, 586, 25
307, 74, 548, 19
307, 75, 506, 30
307, 76, 440, 31
307, 77, 400, 21
307, 78, 379, 31
307, 79, 329, 24
307, 80, 292, 28
307, 81, 311, 23
307, 82, 225, 21
307, 83, 212, 19
307, 84, 181, 11
307, 85, 147, 9
307, 86, 156, 15
319, 0, 0, 0
319, 1, 0, 0
319, 2, 0, 0
319, 3, 0, 0
319, 4, 0, 0
319, 5, 0, 0
319, 6, 0, 0
319, 7, 0, 0
319, 8, 0, 0
319, 9, 1, 0
319, 10, 0, 0
319, 11, 0, 0
319, 12, 0, 1
319, 13, 1, 0
319, 14, 0, 0
319, 15, 0, 0
319, 16, 0, 0
319, 17, 1, 0
319, 18, 0, 0
319, 19, 1, 0
319, 20, 6, 0
319, 21, 1, 0
319, 22, 2, 0
319, 23, 3, 1
319, 24, 4, 0
319, 25, 6, 0
319, 26, 3, 0
319, 27, 0, 0
319, 28, 1, 0
319, 29, 3, 0
319, 30, 10, 0
319, 31, 3, 0
319, 32, 9, 0
319, 33, 7, 0
319, 34, 9, 2
319, 35, 7, 1
319, 36, 5, 0
319, 37, 23, 1
319, 38, 13, 1
319, 39, 16, 1
319, 40, 25, 1
319, 41, 43, 1
319, 42, 22, 0
319, 43, 46, 4
319, 44, 29, 1
319, 45, 36, 1
319, 46, 44, 1
319, 47, 39, 6
319, 48, 48, 2
319, 49, 70, 2
319, 50, 74, 2
319, 51, 92, 2
319, 52, 109, 4
319, 53, 139, 2
319, 54, 151, 1
319, 55, 166, 12
319, 56, 176, 8
319, 57, 168, 9
319, 58, 223, 4
319, 59, 201, 6
319, 60, 272, 11
319, 61, 260, 12
319, 62, 280, 17
319, 63, 317, 10
319, 64, 374, 13
319, 65, 446, 15
319, 66, 451, 19
319, 67, 498, 16
319, 68, 498, 16
319, 69, 539, 12
319, 70, 514, 20
319, 71, 619, 15
319, 72, 610, 31
319, 73, 592, 19
319, 74, 614, 35
319, 75, 592, 24
319, 76, 534, 30
319, 77, 520, 37
319, 78, 485, 38
319, 79, 490, 34
319, 80, 418, 22
319, 81, 376, 24
319, 82, 338, 16
319, 83, 325, 20
319, 84, 271, 22
319, 85, 219, 17
319, 86, 206, 31
320, 0, 0, 0
320, 1, 0, 0
320, 2, 0, 0
320, 3, 0, 0
320, 4, 0, 0
320, 5, 0, 0
320, 6, 0, 0
320, 7, 0, 0
320, 8, 0, 0
320, 9, 0, 0
320, 10, 0, 0
320, 11, 0, 0
320, 12, 1, 0
320, 13, 1, 0
320, 14, 0, 0
320, 15, 0, 0
320, 16, 3, 0
320, 17, 0, 1
320, 18, 1, 0
320, 19, 3, 0
320, 20, 2, 0
320, 21, 3, 0
320, 22, 3, 0
320, 23, 0, 0
320, 24, 4, 2
320, 25, 4, 0
320, 26, 6, 1
320, 27, 6, 1
320, 28, 4, 0
320, 29, 8, 1
320, 30, 5, 1
320, 31, 7, 0
320, 32, 11, 0
320, 33, 11, 0
320, 34, 13, 0
320, 35, 22, 0
320, 36, 27, 0
320, 37, 21, 4
320, 38, 19, 6
320, 39, 25, 2
320, 40, 28, 2
320, 41, 32, 4
320, 42, 22, 0
320, 43, 34, 1
320, 44, 53, 3
320, 45, 48, 3
320, 46, 57, 4
320, 47, 78, 7
320, 48, 87, 6
320, 49, 73, 3
320, 50, 85, 3
320, 51, 111, 5
320, 52, 113, 9
320, 53, 130, 5
320, 54, 160, 5
320, 55, 173, 8
320, 56, 185, 10
320, 57, 194, 11
320, 58, 229, 12
320, 59, 236, 5
320, 60, 249, 15
320, 61, 256, 15
320, 62, 304, 10
320, 63, 327, 13
320, 64, 387, 19
320, 65, 409, 14
320, 66, 427, 22
320, 67, 428, 17
320, 68, 471, 17
320, 69, 483, 30
320, 70, 525, 14
320, 71, 529, 28
320, 72, 532, 28
320, 73, 520, 30
320, 74, 559, 30
320, 75, 554, 29
320, 76, 534, 25
320, 77, 494, 26
320, 78, 528, 32
320, 79, 461, 31
320, 80, 434, 32
320, 81, 420, 24
320, 82, 381, 30
320, 83, 368, 24
320, 84, 311, 28
320, 85, 288, 18
320, 86, 264, 37
324, 0, 0, 0
324, 1, 0, 0
324, 2, 0, 0
324, 3, 0, 0
324, 4, 0, 0
324, 5, 0, 0
324, 6, 0, 0
324, 7, 0, 0
324, 8, 0, 0
324, 9, 0, 0
324, 10, 0, 0
324, 11, 0, 0
324, 12, 1, 0
324, 13, 1, 0
324, 14, 2, 0
324, 15, 0, 0
324, 16, 1, 0
324, 17, 2, 0
324, 18, 0, 0
324, 19, 0, 0
324, 20, 1, 0
324, 21, 1, 0
324, 22, 2, 0
324, 23, 2, 0
324, 24, 3, 0
324, 25, 1, 0
324, 26, 4, 0
324, 27, 1, 0
324, 28, 8, 1
324, 29, 10, 0
324, 30, 10, 0
324, 31, 7, 1
324, 32, 7, 0
324, 33, 9, 1
324, 34, 13, 1
324, 35, 5, 1
324, 36, 11, 0
324, 37, 17, 0
324, 38, 14, 0
324, 39, 24, 0
324, 40, 27, 0
324, 41, 33, 0
324, 42, 38, 3
324, 43, 43, 2
324, 44, 46, 2
324, 45, 53, 2
324, 46, 58, 4
324, 47, 67, 3
324, 48, 62, 1
324, 49, 88, 6
324, 50, 107, 1
324, 51, 106, 1
324, 52, 113, 3
324, 53, 133, 9
324, 54, 149, 6
324, 55, 155, 4
324, 56, 162, 6
324, 57, 213, 7
324, 58, 183, 10
324, 59, 247, 6
324, 60, 253, 10
324, 61, 302, 16
324, 62, 327, 16
324, 63, 343, 14
324, 64, 415, 11
324, 65, 390, 18
324, 66, 388, 17
324, 67, 459, 14
324, 68, 509, 16
324, 69, 489, 22
324, 70, 547, 18
324, 71, 559, 18
324, 72, 564, 26
324, 73, 536, 29
324, 74, 606, 16
324, 75, 576, 31
324, 76, 574, 31
324, 77, 539, 33
324, 78, 483, 19
324, 79, 509, 29
324, 80, 465, 30
324, 81, 440, 27
324, 82, 381, 18
324, 83, 352, 20
324, 84, 374, 15
324, 85, 337, 22
324, 86, 307, 32
325, 0, 0, 0
325, 1, 0, 0
325, 2, 0, 0
325, 3, 0, 0
325, 4, 0, 0
325, 5, 0, 0
325, 6, 0, 0
325, 7, 0, 0
325, 8, 0, 0
325, 9, 1, 0
325, 10, 0, 0
325, 11, 0, 1
325, 12, 0, 0
325, 13, 0, 0
325, 14, 1, 0
325, 15, 0, 0
325, 16, 2, 0
325, 17, 0, 0
325, 18, 0, 0
325, 19, 2, 0
325, 20, 0, 0
325, 21, 0, 0
325, 22, 1, 0
325, 23, 0, 0
325, 24, 0, 0
325, 25, 4, 0
325, 26, 0, 0
325, 27, 2, 1
325, 28, 3, 0
325, 29, 3, 0
325, 30, 7, 0
325, 31, 5, 0
325, 32, 7, 0
325, 33, 7, 0
325, 34, 6, 0
325, 35, 8, 0
325, 36, 3, 0
325, 37, 9, 0
325, 38, 9, 0
325, 39, 12, 1
325, 40, 10, 0
325, 41, 19, 1
325, 42, 21, 0
325, 43, 23, 2
325, 44, 36, 1
325, 45, 41, 0
325, 46, 43, 3
325, 47, 37, 0
325, 48, 44, 2
325, 49, 58, 2
325, 50, 51, 1
325, 51, 57, 3
325, 52, 77, 2
325, 53, 98, 3
325, 54, 94, 7
325, 55, 134, 7
325, 56, 141, 7
325, 57, 179, 6
325, 58, 173, 8
325, 59, 173, 4
325, 60, 218, 10
325, 61, 243, 5
325, 62, 248, 7
325, 63, 320, 11
325, 64, 307, 9
325, 65, 342, 17
325, 66, 379, 8
325, 67, 455, 11
325, 68, 454, 17
325, 69, 467, 24
325, 70, 545, 13
325, 71, 545, 25
325, 72, 556, 21
325, 73, 594, 22
325, 74, 599, 30
325, 75, 626, 28
325, 76, 590, 21
325, 77, 520, 27
325, 78, 636, 32
325, 79, 526, 26
325, 80, 449, 33
325, 81, 448, 32
325, 82, 396, 29
325, 83, 355, 21
325, 84, 323, 24
325, 85, 319, 27
325, 86, 227, 16
327, 0, 0, 0
327, 1, 0, 0
327, 2, 0, 0
327, 3, 0, 0
327, 4, 0, 0
327, 5, 0, 0
327, 6, 0, 0
327, 7, 0, 0
327, 8, 0, 0
327, 9, 0, 0
327, 10, 0, 0
327, 11, 0, 0
327, 12, 0, 0
327, 13, 0, 0
327, 14, 0, 0
327, 15, 0, 0
327, 16, 1, 0
327, 17, 0, 0
327, 18, 0, 0
327, 19, 1, 0
327, 20, 2, 0
327, 21, 3, 0
327, 22, 3, 0
327, 23, 0, 0
327, 24, 1, 1
327, 25, 3, 0
327, 26, 1, 0
327, 27, 2, 2
327, 28, 5, 0
327, 29, 2, 0
327, 30, 8, 1
327, 31, 11, 0
327, 32, 8, 1
327, 33, 9, 0
327, 34, 11, 0
327, 35, 10, 0
327, 36, 9, 1
327, 37, 18, 1
327, 38, 13, 0
327, 39, 24, 3
327, 40, 18, 1
327, 41, 15, 1
327, 42, 35, 0
327, 43, 35, 3
327, 44, 38, 1
327, 45, 43, 6
327, 46, 72, 2
327, 47, 51, 0
327, 48, 64, 4
327, 49, 85, 2
327, 50, 87, 3
327, 51, 102, 2
327, 52, 127, 3
327, 53, 127, 3
327, 54, 146, 7
327, 55, 166, 3
327, 56, 194, 4
327, 57, 216, 10
327, 58, 269, 7
327, 59, 251, 5
327, 60, 276, 8
327, 61, 346, 13
327, 62, 330, 13
327, 63, 398, 11
327, 64, 423, 10
327, 65, 436, 20
327, 66, 482, 22
327, 67, 521, 21
327, 68, 529, 14
327, 69, 609, 19
327, 70, 573, 25
327, 71, 620, 23
327, 72, 603, 20
327, 73, 598, 29
327, 74, 569, 24
327, 75, 555, 34
327, 76, 498, 30
327, 77, 492, 25
327, 78, 434, 22
327, 79, 400, 29
327, 80, 385, 19
327, 81, 322, 28
327, 82, 283, 21
327, 83, 249, 21
327, 84, 205, 11
327, 85, 177, 16
327, 86, 183, 14
330, 0, 0, 0
330, 1, 0, 0
330, 2, 0, 0
330, 3, 0, 0
330, 4, 0, 0
330, 5, 0, 0
330, 6, 0, 0
330, 7, 0, 0
330, 8, 0, 0
330, 9, 0, 0
330, 10, 0, 0
330, 11, 1, 0
330, 12, 1, 0
330, 13, 0, 0
330, 14, 1, 0
330, 15, 3, 0
330, 16, 2, 0
330, 17, 0, 1
330, 18, 0, 0
330, 19, 2, 0
330, 20, 4, 0
330, 21, 2, 1
330, 22, 2, 0
330, 23, 3, 1
330, 24, 4, 0
330, 25, 2, 0
330, 26, 0, 0
330, 27, 10, 0
330, 28, 10, 0
330, 29, 11, 1
330, 30, 7, 0
330, 31, 16, 0
330, 32, 9, 2
330, 33, 18, 0
330, 34, 11, 2
330, 35, 13, 2
330, 36, 13, 1
330, 37, 27, 1
330, 38, 26, 4
330, 39, 30, 2
330, 40, 26, 0
330, 41, 40, 2
330, 42, 47, 0
330, 43, 51, 0
330, 44, 50, 4
330, 45, 70, 1
330, 46, 72, 4
330, 47, 83, 3
330, 48, 87, 0
330, 49, 107, 10
330, 50, 97, 2
330, 51, 118, 3
330, 52, 105, 3
330, 53, 149, 4
330, 54, 162, 2
330, 55, 200, 11
330, 56, 189, 7
330, 57, 210, 11
330, 58, 283, 3
330, 59, 280, 6
330, 60, 300, 13
330, 61, 320, 7
330, 62, 333, 6
330, 63, 375, 9
330, 64, 345, 9
330, 65, 393, 18
330, 66, 438, 22
330, 67, 470, 18
330, 68, 476, 21
330, 69, 532, 16
330, 70, 495, 22
330, 71, 541, 20
330, 72, 557, 19
330, 73, 488, 25
330, 74, 520, 20
330, 75, 539, 24
330, 76, 462, 24
330, 77, 424, 20
330, 78, 408, 21
330, 79, 358, 22
330, 80, 348, 27
330, 81, 298, 19
330, 82, 245, 14
330, 83, 237, 13
330, 84, 175, 19
330, 85, 186, 14
330, 86, 145, 13
332, 0, 0, 0
332, 1, 0, 0
332, 2, 0, 0
332, 3, 0, 0
332, 4, 0, 0
332, 5, 0, 0
332, 6, 0, 0
332, 7, 0, 0
332, 8, 0, 0
332, 9, 1, 0
332, 10, 0, 0
332, 11, 0, 0
332, 12, 1, 0
332, 13, 1, 1
332, 14, 1, 1
332, 15, 3, 0
332, 16, 1, 0
332, 17, 0, 0
332, 18, 2, 1
332, 19, 2, 0
332, 20, 3, 0
332, 21, 2, 1
332, 22, 2, 0
332, 23, 3, 0
332, 24, 3, 0
332, 25, 3, 0
332, 26, 7, 1
332, 27, 4, 0
332, 28, 3, 0
332, 29, 8, 0
332, 30, 9, 0
332, 31, 7, 0
332, 32, 12, 0
332, 33, 14, 1
332, 34, 9, 1
332, 35, 21, 2
332, 36, 27, 1
332, 37, 20, 2
332, 38, 33, 2
332, 39, 31, 0
332, 40, 36, 0
332, 41, 50, 0
332, 42, 57, 1
332, 43, 44, 3
332, 44, 55, 2
332, 45, 81, 2
332, 46, 71, 2
332, 47, 80, 2
332, 48, 97, 6
332, 49, 124, 7
332, 50, 130, 7
332, 51, 154, 3
332, 52, 151, 6
332, 53, 157, 4
332, 54, 224, 4
332, 55, 199, 4
332, 56, 269, 11
332, 57, 307, 5
332, 58, 319, 15
332, 59, 346, 13
332, 60, 371, 9
332, 61, 357, 11
332, 62, 473, 13
332, 63, 475, 16
332, 64, 470, 19
332, 65, 495, 11
332, 66, 496, 15
332, 67, 522, 22
332, 68, 587, 21
332, 69, 581, 21
332, 70, 584, 31
332, 71, 525, 26
332, 72, 515, 19
332, 73, 528, 24
332, 74, 456, 26
332, 75, 433, 29
332, 76, 390, 23
332, 77, 388, 25
332, 78, 319, 19
332, 79, 274, 23
332, 80, 247, 21
332, 81, 210, 16
332, 82, 158, 12
332, 83, 141, 13
332, 84, 118, 14
332, 85, 90, 8
332, 86, 69, 9
340, 0, 0, 0
340, 1, 0, 0
340, 2, 0, 0
340, 3, 0, 0
340, 4, 0, 0
340, 5, 0, 0
340, 6, 0, 0
340, 7, 0, 0
340, 8, 0, 0
340, 9, 0, 0
340, 10, 0, 0
340, 11, 1, 0
340, 12, 0, 0
340, 13, 0, 0
340, 14, 2, 0
340, 15, 2, 0
340, 16, 1, 0
340, 17, 0, 0
340, 18, 0, 0
340, 19, 1, 0
340, 20, 1, 0
340, 21, 1, 0
340, 22, 2, 0
340, 23, 0, 0
340, 24, 1, 0
340, 25, 7, 0
340, 26, 1, 0
340, 27, 3, 0
340, 28, 11, 0
340, 29, 6, 1
340, 30, 7, 0
340, 31, 8, 0
340, 32, 3, 0
340, 33, 7, 0
340, 34, 7, 0
340, 35, 9, 0
340, 36, 12, 0
340, 37, 16, 1
340, 38, 25, 0
340, 39, 23, 1
340, 40, 30, 0
340, 41, 32, 1
340, 42, 34, 1
340, 43, 45, 2
340, 44, 49, 0
340, 45, 66, 0
340, 46, 49, 1
340, 47, 56, 5
340, 48, 62, 1
340, 49, 81, 0
340, 50, 98, 3
340, 51, 99, 4
340, 52, 132, 8
340, 53, 167, 4
340, 54, 188, 2
340, 55, 222, 4
340, 56, 226, 7
340, 57, 235, 8
340, 58, 279, 10
340, 59, 263, 9
340, 60, 383, 8
340, 61, 385, 11
340, 62, 391, 15
340, 63, 382, 9
340, 64, 419, 13
340, 65, 506, 14
340, 66, 485, 13
340, 67, 579, 15
340, 68, 562, 18
340, 69, 581, 19
340, 70, 609, 33
340, 71, 593, 23
340, 72, 547, 18
340, 73, 533, 32
340, 74, 489, 19
340, 75, 494, 24
340, 76, 446, 28
340, 77, 401, 30
340, 78, 357, 21
340, 79, 330, 24
340, 80, 283, 25
340, 81, 236, 24
340, 82, 202, 18
340, 83, 152, 21
340, 84, 133, 11
340, 85, 99, 15
340, 86, 91, 13
341, 0, 0, 0
341, 1, 0, 0
341, 2, 0, 0
341, 3, 0, 0
341, 4, 0, 0
341, 5, 0, 0
341, 6, 0, 0
341, 7, 0, 0
341, 8, 0, 0
341, 9, 0, 0
341, 10, 1, 0
341, 11, 0, 1
341, 12, 0, 0
341, 13, 1, 0
341, 14, 1, 0
341, 15, 1, 0
341, 16, 1, 0
341, 17, 0, 1
341, 18, 1, 0
341, 19, 0, 0
341, 20, 1, 0
341, 21, 0, 0
341, 22, 1, 0
341, 23, 3, 1
341, 24, 0, 0
341, 25, 3, 0
341, 26, 5, 0
341, 27, 2, 2
341, 28, 5, 0
341, 29, 4, 0
341, 30, 6, 0
341, 31, 7, 0
341, 32, 4, 1
341, 33, 9, 0
341, 34, 4, 0
341, 35, 9, 1
341, 36, 9, 0
341, 37, 19, 5
341, 38, 11, 0
341, 39, 16, 1
341, 40, 21, 0
341, 41, 21, 0
341, 42, 33, 1
341, 43, 36, 1
341, 44, 53, 0
341, 45, 46, 4
341, 46, 36, 4
341, 47, 48, 4
341, 48, 68, 9
341, 49, 61, 2
341, 50, 75, 6
341, 51, 69, 5
341, 52, 90, 1
341, 53, 99, 4
341, 54, 114, 3
