iterID,age_group,comparts,value
150, 5, 10, 37
150, 5, 11, 44
150, 5, 12, 38
150, 5, 13, 42
150, 5, 14, 22
150, 5, 15, 24
150, 5, 16, 713
150, 5, 17, 87
150, 6, 0, 631327
150, 6, 1, 158
150, 6, 2, 0
150, 6, 3, 70
150, 6, 4, 0
150, 6, 5, 13
150, 6, 6, 13
150, 6, 7, 12
150, 6, 8, 6
150, 6, 9, 22
150, 6, 10, 36
150, 6, 11, 39
150, 6, 12, 33
150, 6, 13, 88
150, 6, 14, 15
150, 6, 15, 41
150, 6, 16, 615
150, 6, 17, 179
150, 7, 0, 202
150, 7, 1, 874
150, 7, 2, 0
150, 7, 3, 655
150, 7, 4, 0
150, 7, 5, 35
150, 7, 6, 65
150, 7, 7, 81
150, 7, 8, 107
150, 7, 9, 913
150, 7, 10, 1244
150, 7, 11, 1858
150, 7, 12, 2701
150, 7, 13, 0
150, 7, 14, 1658
150, 7, 15, 0
150, 7, 16, 102102
150, 7, 17, 479
153, 0, 0, 1254955
153, 0, 1, 1471
153, 0, 2, 0
153, 0, 3, 3498
153, 0, 4, 0
153, 0, 5, 8
153, 0, 6, 6
153, 0, 7, 12
153, 0, 8, 9
153, 0, 9, 405
153, 0, 10, 399
153, 0, 11, 362
153, 0, 12, 379
153, 0, 13, 130
153, 0, 14, 137
153, 0, 15, 55
153, 0, 16, 4835
153, 0, 17, 124
153, 1, 0, 633926
153, 1, 1, 540
153, 1, 2, 0
153, 1, 3, 215
153, 1, 4, 0
153, 1, 5, 1
153, 1, 6, 3
153, 1, 7, 3
153, 1, 8, 0
153, 1, 9, 206
153, 1, 10, 220
153, 1, 11, 183
153, 1, 12, 152
153, 1, 13, 6
153, 1, 14, 61
153, 1, 15, 8
153, 1, 16, 2765
153, 1, 17, 11
153, 2, 0, 660290
153, 2, 1, 605
153, 2, 2, 0
153, 2, 3, 256
153, 2, 4, 0
153, 2, 5, 2
153, 2, 6, 4
153, 2, 7, 0
153, 2, 8, 1
153, 2, 9, 223
153, 2, 10, 258
153, 2, 11, 234
153, 2, 12, 230
153, 2, 13, 31
153, 2, 14, 72
153, 2, 15, 14
153, 2, 16, 3220
153, 2, 17, 25
153, 3, 0, 804137
153, 3, 1, 726
153, 3, 2, 0
153, 3, 3, 332
153, 3, 4, 0
153, 3, 5, 2
153, 3, 6, 4
153, 3, 7, 5
153, 3, 8, 2
153, 3, 9, 260
153, 3, 10, 300
153, 3, 11, 241
153, 3, 12, 276
153, 3, 13, 40
153, 3, 14, 59
153, 3, 15, 22
153, 3, 16, 3693
153, 3, 17, 50
153, 4, 0, 706951
153, 4, 1, 463
153, 4, 2, 0
153, 4, 3, 175
153, 4, 4, 0
153, 4, 5, 8
153, 4, 6, 5
153, 4, 7, 15
153, 4, 8, 2
153, 4, 9, 151
153, 4, 10, 129
153, 4, 11, 124
153, 4, 12, 141
153, 4, 13, 51
153, 4, 14, 48
153, 4, 15, 25
153, 4, 16, 2316
153, 4, 17, 81
153, 5, 0, 599107
153, 5, 1, 274
153, 5, 2, 0
153, 5, 3, 78
153, 5, 4, 0
153, 5, 5, 9
153, 5, 6, 10
153, 5, 7, 5
153, 5, 8, 6
153, 5, 9, 80
153, 5, 10, 79
153, 5, 11, 66
153, 5, 12, 78
153, 5, 13, 45
153, 5, 14, 45
153, 5, 15, 19
153, 5, 16, 1088
153, 5, 17, 86
153, 6, 0, 630661
153, 6, 1, 239
153, 6, 2, 0
153, 6, 3, 115
153, 6, 4, 0
153, 6, 5, 21
153, 6, 6, 17
153, 6, 7, 21
153, 6, 8, 18
153, 6, 9, 43
153, 6, 10, 35
153, 6, 11, 46
153, 6, 12, 17
153, 6, 13, 147
153, 6, 14, 29
153, 6, 15, 59
153, 6, 16, 936
153, 6, 17, 263
153, 7, 0, 1328
153, 7, 1, 2068
153, 7, 2, 0
153, 7, 3, 1046
153, 7, 4, 0
153, 7, 5, 38
153, 7, 6, 58
153, 7, 7, 85
153, 7, 8, 109
153, 7, 9, 1597
153, 7, 10, 2252
153, 7, 11, 2656
153, 7, 12, 3624
153, 7, 13, 0
153, 7, 14, 1724
153, 7, 15, 0
153, 7, 16, 95935
153, 7, 17, 454
155, 0, 0, 1265265
155, 0, 1, 110
155, 0, 2, 0
155, 0, 3, 391
155, 0, 4, 0
155, 0, 5, 2
155, 0, 6, 1
155, 0, 7, 2
155, 0, 8, 0
155, 0, 9, 43
155, 0, 10, 46
155, 0, 11, 38
155, 0, 12, 42
155, 0, 13, 14
155, 0, 14, 21
155, 0, 15, 4
155, 0, 16, 746
155, 0, 17, 60
155, 1, 0, 637505
155, 1, 1, 43
155, 1, 2, 0
155, 1, 3, 37
155, 1, 4, 0
155, 1, 5, 0
155, 1, 6, 0
155, 1, 7, 0
155, 1, 8, 2
155, 1, 9, 19
155, 1, 10, 16
155, 1, 11, 11
155, 1, 12, 22
155, 1, 13, 4
155, 1, 14, 3
155, 1, 15, 0
155, 1, 16, 631
155, 1, 17, 7
155, 2, 0, 664702
155, 2, 1, 61
155, 2, 2, 0
155, 2, 3, 36
155, 2, 4, 0
155, 2, 5, 0
155, 2, 6, 1
155, 2, 7, 0
155, 2, 8, 0
155, 2, 9, 9
155, 2, 10, 18
155, 2, 11, 17
155, 2, 12, 27
155, 2, 13, 5
155, 2, 14, 6
155, 2, 15, 0
155, 2, 16, 556
155, 2, 17, 27
155, 3, 0, 809275
155, 3, 1, 69
155, 3, 2, 0
155, 3, 3, 33
155, 3, 4, 0
155, 3, 5, 1
155, 3, 6, 1
155, 3, 7, 1
155, 3, 8, 1
155, 3, 9, 25
155, 3, 10, 20
155, 3, 11, 16
155, 3, 12, 26
155, 3, 13, 5
155, 3, 14, 10
155, 3, 15, 0
155, 3, 16, 619
155, 3, 17, 47
155, 4, 0, 709981
155, 4, 1, 46
155, 4, 2, 0
155, 4, 3, 18
155, 4, 4, 0
155, 4, 5, 2
155, 4, 6, 2
155, 4, 7, 0
155, 4, 8, 2
155, 4, 9, 16
155, 4, 10, 15
155, 4, 11, 14
155, 4, 12, 6
155, 4, 13, 13
155, 4, 14, 2
155, 4, 15, 3
155, 4, 16, 480
155, 4, 17, 85
155, 5, 0, 600707
155, 5, 1, 32
155, 5, 2, 0
155, 5, 3, 16
155, 5, 4, 0
155, 5, 5, 0
155, 5, 6, 1
155, 5, 7, 0
155, 5, 8, 2
155, 5, 9, 5
155, 5, 10, 2
155, 5, 11, 12
155, 5, 12, 5
155, 5, 13, 12
155, 5, 14, 4
155, 5, 15, 1
155, 5, 16, 219
155, 5, 17, 57
155, 6, 0, 632330
155, 6, 1, 23
155, 6, 2, 0
155, 6, 3, 8
155, 6, 4, 0
155, 6, 5, 3
155, 6, 6, 0
155, 6, 7, 3
155, 6, 8, 7
155, 6, 9, 5
155, 6, 10, 1
155, 6, 11, 4
155, 6, 12, 8
155, 6, 13, 19
155, 6, 14, 5
155, 6, 15, 3
155, 6, 16, 134
155, 6, 17, 114
155, 7, 0, 2
155, 7, 1, 137
155, 7, 2, 0
155, 7, 3, 178
155, 7, 4, 0
155, 7, 5, 16
155, 7, 6, 28
155, 7, 7, 53
155, 7, 8, 100
155, 7, 9, 223
155, 7, 10, 407
155, 7, 11, 671
155, 7, 12, 1103
155, 7, 13, 0
155, 7, 14, 1148
155, 7, 15, 0
155, 7, 16, 108342
155, 7, 17, 566
158, 0, 0, 1263237
158, 0, 1, 401
158, 0, 2, 0
158, 0, 3, 975
158, 0, 4, 0
158, 0, 5, 5
158, 0, 6, 5
158, 0, 7, 0
158, 0, 8, 3
158, 0, 9, 142
158, 0, 10, 111
158, 0, 11, 99
158, 0, 12, 109
158, 0, 13, 34
158, 0, 14, 50
158, 0, 15, 15
158, 0, 16, 1513
158, 0, 17, 86
158, 1, 0, 636727
158, 1, 1, 159
158, 1, 2, 0
158, 1, 3, 69
158, 1, 4, 0
158, 1, 5, 3
158, 1, 6, 0
158, 1, 7, 0
158, 1, 8, 1
158, 1, 9, 66
158, 1, 10, 42
158, 1, 11, 51
158, 1, 12, 52
158, 1, 13, 3
158, 1, 14, 12
158, 1, 15, 2
158, 1, 16, 1102
158, 1, 17, 11
158, 2, 0, 663792
158, 2, 1, 160
158, 2, 2, 0
158, 2, 3, 63
158, 2, 4, 0
158, 2, 5, 2
158, 2, 6, 0
158, 2, 7, 2
158, 2, 8, 0
158, 2, 9, 81
158, 2, 10, 60
158, 2, 11, 52
158, 2, 12, 49
158, 2, 13, 10
158, 2, 14, 22
158, 2, 15, 1
158, 2, 16, 1144
158, 2, 17, 27
158, 3, 0, 808197
158, 3, 1, 186
158, 3, 2, 0
158, 3, 3, 84
158, 3, 4, 0
158, 3, 5, 3
158, 3, 6, 2
158, 3, 7, 1
158, 3, 8, 0
158, 3, 9, 64
158, 3, 10, 82
158, 3, 11, 69
158, 3, 12, 59
158, 3, 13, 20
158, 3, 14, 21
158, 3, 15, 6
158, 3, 16, 1305
158, 3, 17, 50
158, 4, 0, 709326
158, 4, 1, 163
158, 4, 2, 0
158, 4, 3, 66
158, 4, 4, 0
158, 4, 5, 0
158, 4, 6, 3
158, 4, 7, 6
158, 4, 8, 2
158, 4, 9, 40
158, 4, 10, 30
158, 4, 11, 39
158, 4, 12, 30
158, 4, 13, 27
158, 4, 14, 10
158, 4, 15, 8
158, 4, 16, 843
158, 4, 17, 92
158, 5, 0, 600182
158, 5, 1, 74
158, 5, 2, 0
158, 5, 3, 36
158, 5, 4, 0
158, 5, 5, 4
158, 5, 6, 0
158, 5, 7, 1
158, 5, 8, 1
158, 5, 9, 14
158, 5, 10, 19
158, 5, 11, 24
158, 5, 12, 22
158, 5, 13, 16
158, 5, 14, 17
158, 5, 15, 3
158, 5, 16, 558
158, 5, 17, 104
158, 6, 0, 631852
158, 6, 1, 88
158, 6, 2, 0
158, 6, 3, 31
158, 6, 4, 0
158, 6, 5, 7
158, 6, 6, 10
158, 6, 7, 11
158, 6, 8, 8
158, 6, 9, 14
158, 6, 10, 13
158, 6, 11, 15
158, 6, 12, 16
158, 6, 13, 60
158, 6, 14, 16
158, 6, 15, 8
158, 6, 16, 329
158, 6, 17, 189
158, 7, 0, 37
158, 7, 1, 142
158, 7, 2, 0
158, 7, 3, 119
158, 7, 4, 0
158, 7, 5, 3
158, 7, 6, 25
158, 7, 7, 28
158, 7, 8, 47
158, 7, 9, 174
158, 7, 10, 279
158, 7, 11, 468
158, 7, 12, 824
158, 7, 13, 0
158, 7, 14, 786
158, 7, 15, 0
158, 7, 16, 109428
158, 7, 17, 614
165, 0, 0, 1265222
165, 0, 1, 177
165, 0, 2, 0
165, 0, 3, 414
165, 0, 4, 0
165, 0, 5, 0
165, 0, 6, 3
165, 0, 7, 0
165, 0, 8, 3
165, 0, 9, 59
165, 0, 10, 42
165, 0, 11, 51
165, 0, 12, 52
165, 0, 13, 22
165, 0, 14, 23
165, 0, 15, 7
165, 0, 16, 684
165, 0, 17, 26
165, 1, 0, 637543
165, 1, 1, 60
165, 1, 2, 0
165, 1, 3, 31
165, 1, 4, 0
165, 1, 5, 0
165, 1, 6, 0
165, 1, 7, 0
165, 1, 8, 0
165, 1, 9, 26
165, 1, 10, 30
165, 1, 11, 23
165, 1, 12, 13
165, 1, 13, 3
165, 1, 14, 5
165, 1, 15, 0
165, 1, 16, 563
165, 1, 17, 3
165, 2, 0, 664715
165, 2, 1, 62
165, 2, 2, 0
165, 2, 3, 26
165, 2, 4, 0
165, 2, 5, 0
165, 2, 6, 1
165, 2, 7, 0
165, 2, 8, 1
165, 2, 9, 31
165, 2, 10, 39
165, 2, 11, 30
165, 2, 12, 18
165, 2, 13, 2
165, 2, 14, 6
165, 2, 15, 4
165, 2, 16, 517
165, 2, 17, 13
165, 3, 0, 809174
165, 3, 1, 103
165, 3, 2, 0
165, 3, 3, 35
165, 3, 4, 0
165, 3, 5, 4
165, 3, 6, 1
165, 3, 7, 0
165, 3, 8, 1
165, 3, 9, 36
165, 3, 10, 29
165, 3, 11, 39
165, 3, 12, 28
165, 3, 13, 9
165, 3, 14, 6
165, 3, 15, 6
165, 3, 16, 662
165, 3, 17, 16
165, 4, 0, 710065
165, 4, 1, 46
165, 4, 2, 0
165, 4, 3, 13
165, 4, 4, 0
165, 4, 5, 0
165, 4, 6, 2
165, 4, 7, 0
165, 4, 8, 0
165, 4, 9, 18
165, 4, 10, 13
165, 4, 11, 18
165, 4, 12, 18
165, 4, 13, 9
165, 4, 14, 3
165, 4, 15, 3
165, 4, 16, 451
165, 4, 17, 26
165, 5, 0, 600722
165, 5, 1, 26
165, 5, 2, 0
165, 5, 3, 17
165, 5, 4, 0
165, 5, 5, 3
165, 5, 6, 1
165, 5, 7, 0
165, 5, 8, 3
165, 5, 9, 14
165, 5, 10, 6
165, 5, 11, 5
165, 5, 12, 8
165, 5, 13, 13
165, 5, 14, 3
165, 5, 15, 2
165, 5, 16, 226
165, 5, 17, 26
165, 6, 0, 632402
165, 6, 1, 32
165, 6, 2, 0
165, 6, 3, 6
165, 6, 4, 0
165, 6, 5, 2
165, 6, 6, 4
165, 6, 7, 1
165, 6, 8, 1
165, 6, 9, 2
165, 6, 10, 3
165, 6, 11, 6
165, 6, 12, 5
165, 6, 13, 17
165, 6, 14, 0
165, 6, 15, 1
165, 6, 16, 138
165, 6, 17, 47
165, 7, 0, 22
165, 7, 1, 245
165, 7, 2, 0
165, 7, 3, 157
165, 7, 4, 0
165, 7, 5, 19
165, 7, 6, 24
165, 7, 7, 53
165, 7, 8, 76
165, 7, 9, 348
165, 7, 10, 490
165, 7, 11, 767
165, 7, 12, 1359
165, 7, 13, 0
165, 7, 14, 1191
165, 7, 15, 0
165, 7, 16, 107697
165, 7, 17, 526
168, 0, 0, 1256972
168, 0, 1, 1321
168, 0, 2, 0
168, 0, 3, 3175
168, 0, 4, 0
168, 0, 5, 12
168, 0, 6, 11
168, 0, 7, 16
168, 0, 8, 11
168, 0, 9, 330
168, 0, 10, 327
168, 0, 11, 310
168, 0, 12, 258
168, 0, 13, 119
168, 0, 14, 103
168, 0, 15, 16
168, 0, 16, 3535
168, 0, 17, 269
168, 1, 0, 634176
168, 1, 1, 555
168, 1, 2, 0
168, 1, 3, 214
168, 1, 4, 0
168, 1, 5, 2
168, 1, 6, 0
168, 1, 7, 4
168, 1, 8, 3
168, 1, 9, 208
168, 1, 10, 209
168, 1, 11, 164
168, 1, 12, 181
168, 1, 13, 5
168, 1, 14, 48
168, 1, 15, 1
168, 1, 16, 2495
168, 1, 17, 35
168, 2, 0, 661233
168, 2, 1, 574
168, 2, 2, 0
168, 2, 3, 218
168, 2, 4, 0
168, 2, 5, 1
168, 2, 6, 2
168, 2, 7, 1
168, 2, 8, 0
168, 2, 9, 204
168, 2, 10, 230
168, 2, 11, 150
168, 2, 12, 215
168, 2, 13, 25
168, 2, 14, 60
168, 2, 15, 3
168, 2, 16, 2489
168, 2, 17, 60
168, 3, 0, 804796
168, 3, 1, 637
168, 3, 2, 0
168, 3, 3, 313
168, 3, 4, 0
168, 3, 5, 3
168, 3, 6, 11
168, 3, 7, 3
168, 3, 8, 8
168, 3, 9, 237
168, 3, 10, 263
168, 3, 11, 205
168, 3, 12, 183
168, 3, 13, 51
168, 3, 14, 56
168, 3, 15, 10
168, 3, 16, 3227
168, 3, 17, 146
168, 4, 0, 707030
168, 4, 1, 417
168, 4, 2, 0
168, 4, 3, 180
168, 4, 4, 0
168, 4, 5, 10
168, 4, 6, 8
168, 4, 7, 11
168, 4, 8, 7
168, 4, 9, 174
168, 4, 10, 141
168, 4, 11, 114
168, 4, 12, 106
168, 4, 13, 56
168, 4, 14, 46
168, 4, 15, 8
168, 4, 16, 2104
168, 4, 17, 273
168, 5, 0, 598863
168, 5, 1, 280
168, 5, 2, 0
168, 5, 3, 109
168, 5, 4, 0
168, 5, 5, 11
168, 5, 6, 8
168, 5, 7, 5
168, 5, 8, 8
168, 5, 9, 118
168, 5, 10, 89
168, 5, 11, 110
168, 5, 12, 72
168, 5, 13, 64
168, 5, 14, 42
168, 5, 15, 10
168, 5, 16, 1106
168, 5, 17, 180
168, 6, 0, 630636
168, 6, 1, 273
168, 6, 2, 0
168, 6, 3, 111
168, 6, 4, 0
168, 6, 5, 19
168, 6, 6, 23
168, 6, 7, 28
168, 6, 8, 17
168, 6, 9, 47
168, 6, 10, 39
168, 6, 11, 48
168, 6, 12, 50
168, 6, 13, 151
168, 6, 14, 34
168, 6, 15, 27
168, 6, 16, 699
168, 6, 17, 465
168, 7, 0, 110
168, 7, 1, 674
168, 7, 2, 0
168, 7, 3, 504
168, 7, 4, 0
168, 7, 5, 27
168, 7, 6, 60
168, 7, 7, 59
168, 7, 8, 107
168, 7, 9, 693
168, 7, 10, 990
168, 7, 11, 1544
168, 7, 12, 2410
168, 7, 13, 0
168, 7, 14, 1589
168, 7, 15, 0
168, 7, 16, 103682
168, 7, 17, 525
172, 0, 0, 1263507
172, 0, 1, 346
172, 0, 2, 0
172, 0, 3, 934
172, 0, 4, 0
172, 0, 5, 4
172, 0, 6, 0
172, 0, 7, 0
172, 0, 8, 4
172, 0, 9, 95
172, 0, 10, 122
172, 0, 11, 85
172, 0, 12, 83
172, 0, 13, 38
172, 0, 14, 31
172, 0, 15, 11
172, 0, 16, 1460
172, 0, 17, 65
172, 1, 0, 636946
172, 1, 1, 112
172, 1, 2, 0
172, 1, 3, 55
172, 1, 4, 0
172, 1, 5, 2
172, 1, 6, 2
172, 1, 7, 0
172, 1, 8, 1
172, 1, 9, 50
172, 1, 10, 44
172, 1, 11, 36
172, 1, 12, 28
172, 1, 13, 4
172, 1, 14, 23
172, 1, 15, 1
172, 1, 16, 978
172, 1, 17, 18
172, 2, 0, 664038
172, 2, 1, 116
172, 2, 2, 0
172, 2, 3, 90
172, 2, 4, 0
172, 2, 5, 0
172, 2, 6, 0
172, 2, 7, 0
172, 2, 8, 2
172, 2, 9, 47
172, 2, 10, 53
172, 2, 11, 36
172, 2, 12, 50
172, 2, 13, 16
172, 2, 14, 19
172, 2, 15, 8
172, 2, 16, 970
172, 2, 17, 20
172, 3, 0, 808425
172, 3, 1, 162
172, 3, 2, 0
172, 3, 3, 75
172, 3, 4, 0
172, 3, 5, 0
172, 3, 6, 1
172, 3, 7, 1
172, 3, 8, 1
172, 3, 9, 48
172, 3, 10, 62
172, 3, 11, 51
172, 3, 12, 47
172, 3, 13, 21
172, 3, 14, 13
172, 3, 15, 7
172, 3, 16, 1188
172, 3, 17, 47
172, 4, 0, 709545
172, 4, 1, 105
172, 4, 2, 0
172, 4, 3, 53
172, 4, 4, 0
172, 4, 5, 1
172, 4, 6, 4
172, 4, 7, 1
172, 4, 8, 2
172, 4, 9, 31
172, 4, 10, 9
172, 4, 11, 26
172, 4, 12, 24
172, 4, 13, 30
172, 4, 14, 10
172, 4, 15, 11
172, 4, 16, 738
172, 4, 17, 95
172, 5, 0, 600477
172, 5, 1, 50
172, 5, 2, 0
172, 5, 3, 23
172, 5, 4, 0
172, 5, 5, 0
172, 5, 6, 3
172, 5, 7, 7
172, 5, 8, 2
172, 5, 9, 14
172, 5, 10, 6
172, 5, 11, 17
172, 5, 12, 20
172, 5, 13, 21
172, 5, 14, 8
172, 5, 15, 6
172, 5, 16, 324
172, 5, 17, 97
172, 6, 0, 632079
172, 6, 1, 54
172, 6, 2, 0
172, 6, 3, 31
172, 6, 4, 0
172, 6, 5, 2
172, 6, 6, 4
172, 6, 7, 13
172, 6, 8, 2
172, 6, 9, 16
172, 6, 10, 4
172, 6, 11, 4
172, 6, 12, 7
172, 6, 13, 39
172, 6, 14, 3
172, 6, 15, 5
172, 6, 16, 185
172, 6, 17, 219
172, 7, 0, 1727
172, 7, 1, 2710
172, 7, 2, 0
172, 7, 3, 2183
172, 7, 4, 0
172, 7, 5, 90
172, 7, 6, 114
172, 7, 7, 151
172, 7, 8, 195
172, 7, 9, 2282
172, 7, 10, 2928
172, 7, 11, 3618
172, 7, 12, 4352
172, 7, 13, 0
172, 7, 14, 1855
172, 7, 15, 0
172, 7, 16, 90343
172, 7, 17, 426
178, 0, 0, 1262476
178, 0, 1, 523
178, 0, 2, 0
178, 0, 3, 1311
178, 0, 4, 0
178, 0, 5, 5
178, 0, 6, 3
178, 0, 7, 3
178, 0, 8, 2
178, 0, 9, 152
178, 0, 10, 102
178, 0, 11, 140
178, 0, 12, 121
178, 0, 13, 53
178, 0, 14, 52
178, 0, 15, 14
178, 0, 16, 1734
178, 0, 17, 94
178, 1, 0, 636381
178, 1, 1, 205
178, 1, 2, 0
178, 1, 3, 100
178, 1, 4, 0
178, 1, 5, 1
178, 1, 6, 1
178, 1, 7, 2
178, 1, 8, 1
178, 1, 9, 71
178, 1, 10, 78
178, 1, 11, 56
178, 1, 12, 69
178, 1, 13, 2
178, 1, 14, 28
178, 1, 15, 1
178, 1, 16, 1286
178, 1, 17, 18
178, 2, 0, 663438
178, 2, 1, 220
178, 2, 2, 0
178, 2, 3, 97
178, 2, 4, 0
178, 2, 5, 1
178, 2, 6, 0
178, 2, 7, 1
178, 2, 8, 2
178, 2, 9, 108
178, 2, 10, 88
178, 2, 11, 95
178, 2, 12, 66
178, 2, 13, 15
178, 2, 14, 17
178, 2, 15, 5
178, 2, 16, 1265
178, 2, 17, 47
178, 3, 0, 807778
178, 3, 1, 260
178, 3, 2, 0
178, 3, 3, 129
178, 3, 4, 0
178, 3, 5, 3
178, 3, 6, 1
178, 3, 7, 5
178, 3, 8, 0
178, 3, 9, 89
178, 3, 10, 80
178, 3, 11, 116
178, 3, 12, 80
178, 3, 13, 24
178, 3, 14, 18
178, 3, 15, 5
178, 3, 16, 1501
178, 3, 17, 60
178, 4, 0, 708984
178, 4, 1, 187
178, 4, 2, 0
178, 4, 3, 91
178, 4, 4, 0
178, 4, 5, 1
178, 4, 6, 6
178, 4, 7, 3
178, 4, 8, 9
178, 4, 9, 78
178, 4, 10, 68
178, 4, 11, 46
178, 4, 12, 50
178, 4, 13, 48
178, 4, 14, 18
178, 4, 15, 9
178, 4, 16, 984
178, 4, 17, 103
178, 5, 0, 600080
178, 5, 1, 102
178, 5, 2, 0
178, 5, 3, 59
178, 5, 4, 0
178, 5, 5, 8
178, 5, 6, 2
178, 5, 7, 2
178, 5, 8, 1
178, 5, 9, 27
178, 5, 10, 27
178, 5, 11, 29
178, 5, 12, 40
178, 5, 13, 38
178, 5, 14, 21
178, 5, 15, 11
178, 5, 16, 530
178, 5, 17, 98
178, 6, 0, 631751
178, 6, 1, 122
178, 6, 2, 0
178, 6, 3, 37
178, 6, 4, 0
178, 6, 5, 6
178, 6, 6, 6
178, 6, 7, 10
178, 6, 8, 8
178, 6, 9, 15
178, 6, 10, 27
178, 6, 11, 14
178, 6, 12, 8
178, 6, 13, 67
178, 6, 14, 11
178, 6, 15, 26
178, 6, 16, 359
178, 6, 17, 200
178, 7, 0, 10
178, 7, 1, 312
178, 7, 2, 0
178, 7, 3, 305
178, 7, 4, 0
178, 7, 5, 6
178, 7, 6, 54
178, 7, 7, 76
178, 7, 8, 110
178, 7, 9, 445
178, 7, 10, 708
178, 7, 11, 1068
178, 7, 12, 1706
178, 7, 13, 0
178, 7, 14, 1382
178, 7, 15, 0
178, 7, 16, 106270
178, 7, 17, 522
182, 0, 0, 1265210
182, 0, 1, 112
182, 0, 2, 0
182, 0, 3, 410
182, 0, 4, 0
182, 0, 5, 3
182, 0, 6, 0
182, 0, 7, 0
182, 0, 8, 0
182, 0, 9, 37
182, 0, 10, 46
182, 0, 11, 49
182, 0, 12, 46
182, 0, 13, 13
182, 0, 14, 18
182, 0, 15, 4
182, 0, 16, 776
182, 0, 17, 61
182, 1, 0, 637611
182, 1, 1, 52
182, 1, 2, 0
182, 1, 3, 18
182, 1, 4, 0
182, 1, 5, 1
182, 1, 6, 0
182, 1, 7, 0
182, 1, 8, 0
182, 1, 9, 23
182, 1, 10, 20
182, 1, 11, 23
182, 1, 12, 23
182, 1, 13, 1
182, 1, 14, 5
182, 1, 15, 0
182, 1, 16, 517
182, 1, 17, 6
182, 2, 0, 664722
182, 2, 1, 52
182, 2, 2, 0
182, 2, 3, 38
182, 2, 4, 0
182, 2, 5, 0
182, 2, 6, 0
182, 2, 7, 1
182, 2, 8, 0
182, 2, 9, 23
182, 2, 10, 29
182, 2, 11, 15
182, 2, 12, 28
182, 2, 13, 1
182, 2, 14, 13
182, 2, 15, 0
182, 2, 16, 531
182, 2, 17, 12
182, 3, 0, 809345
182, 3, 1, 56
182, 3, 2, 0
182, 3, 3, 32
182, 3, 4, 0
182, 3, 5, 0
182, 3, 6, 2
182, 3, 7, 0
182, 3, 8, 0
182, 3, 9, 30
182, 3, 10, 31
182, 3, 11, 25
182, 3, 12, 23
182, 3, 13, 7
182, 3, 14, 3
182, 3, 15, 2
182, 3, 16, 565
182, 3, 17, 28
182, 4, 0, 710110
182, 4, 1, 41
182, 4, 2, 0
182, 4, 3, 16
182, 4, 4, 0
182, 4, 5, 0
182, 4, 6, 0
182, 4, 7, 0
182, 4, 8, 1
182, 4, 9, 8
182, 4, 10, 4
182, 4, 11, 16
182, 4, 12, 24
182, 4, 13, 12
182, 4, 14, 3
182, 4, 15, 1
182, 4, 16, 402
182, 4, 17, 47
182, 5, 0, 600790
182, 5, 1, 22
182, 5, 2, 0
182, 5, 3, 4
182, 5, 4, 0
182, 5, 5, 0
182, 5, 6, 1
182, 5, 7, 1
182, 5, 8, 1
182, 5, 9, 4
182, 5, 10, 7
182, 5, 11, 6
182, 5, 12, 7
182, 5, 13, 9
182, 5, 14, 3
182, 5, 15, 1
182, 5, 16, 182
182, 5, 17, 37
182, 6, 0, 632373
182, 6, 1, 21
182, 6, 2, 0
182, 6, 3, 10
182, 6, 4, 0
182, 6, 5, 2
182, 6, 6, 0
182, 6, 7, 3
182, 6, 8, 3
182, 6, 9, 3
182, 6, 10, 4
182, 6, 11, 0
182, 6, 12, 4
182, 6, 13, 16
182, 6, 14, 1
182, 6, 15, 3
182, 6, 16, 119
182, 6, 17, 105
182, 7, 0, 261
182, 7, 1, 788
182, 7, 2, 0
182, 7, 3, 645
182, 7, 4, 0
182, 7, 5, 22
182, 7, 6, 50
182, 7, 7, 85
182, 7, 8, 103
182, 7, 9, 779
182, 7, 10, 1145
182, 7, 11, 1622
182, 7, 12, 2600
182, 7, 13, 0
182, 7, 14, 1497
182, 7, 15, 0
182, 7, 16, 102830
182, 7, 17, 547
183, 0, 0, 1255263
183, 0, 1, 1479
183, 0, 2, 0
183, 0, 3, 3550
183, 0, 4, 0
183, 0, 5, 13
183, 0, 6, 6
183, 0, 7, 14
183, 0, 8, 4
183, 0, 9, 412
183, 0, 10, 331
183, 0, 11, 341
183, 0, 12, 361
183, 0, 13, 154
183, 0, 14, 133
183, 0, 15, 4
183, 0, 16, 4255
183, 0, 17, 465
183, 1, 0, 633416
183, 1, 1, 551
183, 1, 2, 0
183, 1, 3, 296
183, 1, 4, 0
183, 1, 5, 3
183, 1, 6, 4
183, 1, 7, 0
183, 1, 8, 5
183, 1, 9, 214
183, 1, 10, 195
183, 1, 11, 178
183, 1, 12, 183
183, 1, 13, 14
183, 1, 14, 68
183, 1, 15, 2
183, 1, 16, 3092
183, 1, 17, 79
183, 2, 0, 660351
183, 2, 1, 596
183, 2, 2, 0
183, 2, 3, 296
183, 2, 4, 0
183, 2, 5, 1
183, 2, 6, 2
183, 2, 7, 2
183, 2, 8, 4
183, 2, 9, 218
183, 2, 10, 221
183, 2, 11, 233
183, 2, 12, 209
183, 2, 13, 51
183, 2, 14, 67
183, 2, 15, 0
183, 2, 16, 3049
183, 2, 17, 165
183, 3, 0, 803803
183, 3, 1, 718
183, 3, 2, 0
183, 3, 3, 402
183, 3, 4, 0
183, 3, 5, 10
183, 3, 6, 8
183, 3, 7, 4
