iter, day, inc_case, inc_death_hospital, inc_death
176, 68, 297, 24, 45
176, 69, 263, 30, 45
176, 70, 330, 32, 58
176, 71, 343, 27, 54
176, 72, 280, 37, 59
176, 73, 343, 30, 57
176, 74, 319, 42, 79
176, 75, 311, 34, 65
176, 76, 369, 48, 101
176, 77, 336, 41, 92
176, 78, 403, 31, 92
176, 79, 308, 38, 104
176, 80, 404, 42, 111
176, 81, 340, 50, 134
176, 82, 372, 43, 132
176, 83, 324, 42, 135
176, 84, 403, 39, 138
176, 85, 282, 45, 171
176, 86, 456, 33, 155
176, 87, 307, 44, 197
176, 88, 412, 40, 194
176, 89, 352, 55, 230
176, 90, 424, 55, 245
179, 0, 0, 0, 0
179, 1, 0, 0, 0
179, 2, 0, 0, 0
179, 3, 0, 0, 0
179, 4, 0, 0, 0
179, 5, 0, 0, 0
179, 6, 0, 0, 0
179, 7, 0, 0, 0
179, 8, 0, 0, 0
179, 9, 0, 0, 0
179, 10, 0, 0, 0
179, 11, 0, 0, 0
179, 12, 0, 0, 0
179, 13, 0, 0, 0
179, 14, 0, 0, 0
179, 15, 0, 0, 0
179, 16, 0, 0, 0
179, 17, 1, 0, 0
179, 18, 1, 0, 0
179, 19, 1, 0, 0
179, 20, 1, 0, 0
179, 21, 2, 0, 0
179, 22, 1, 1, 1
179, 23, 3, 0, 0
179, 24, 3, 0, 0
179, 25, 2, 0, 0
179, 26, 4, 1, 1
179, 27, 3, 0, 0
179, 28, 2, 0, 0
179, 29, 12, 0, 0
179, 30, 10, 0, 0
179, 31, 10, 0, 0
179, 32, 19, 1, 1
179, 33, 11, 0, 0
179, 34, 13, 0, 0
179, 35, 18, 3, 3
179, 36, 27, 2, 2
179, 37, 21, 2, 2
179, 38, 27, 6, 6
179, 39, 42, 0, 0
179, 40, 34, 0, 0
179, 41, 58, 0, 0
179, 42, 72, 4, 4
179, 43, 90, 3, 3
179, 44, 105, 1, 1
179, 45, 90, 3, 3
179, 46, 113, 8, 9
179, 47, 143, 7, 9
179, 48, 138, 6, 6
179, 49, 149, 10, 10
179, 50, 181, 8, 10
179, 51, 186, 13, 14
179, 52, 244, 10, 15
179, 53, 230, 11, 14
179, 54, 302, 22, 24
179, 55, 286, 17, 23
179, 56, 313, 17, 26
179, 57, 315, 13, 19
179, 58, 298, 28, 42
179, 59, 315, 19, 31
179, 60, 298, 14, 28
179, 61, 307, 23, 42
179, 62, 320, 23, 42
179, 63, 312, 17, 36
179, 64, 284, 14, 42
179, 65, 312, 22, 45
179, 66, 302, 24, 47
179, 67, 351, 29, 63
179, 68, 318, 28, 59
179, 69, 324, 33, 69
179, 70, 280, 23, 54
179, 71, 308, 30, 77
179, 72, 342, 42, 82
179, 73, 340, 41, 82
179, 74, 267, 34, 86
179, 75, 378, 36, 80
179, 76, 287, 39, 84
179, 77, 371, 34, 69
179, 78, 386, 42, 92
179, 79, 315, 36, 88
179, 80, 302, 43, 109
179, 81, 341, 35, 97
179, 82, 377, 41, 105
179, 83, 374, 30, 105
179, 84, 332, 41, 106
179, 85, 335, 50, 133
179, 86, 395, 45, 128
179, 87, 316, 48, 161
179, 88, 376, 47, 135
179, 89, 413, 51, 148
179, 90, 343, 56, 168
182, 0, 0, 0, 0
182, 1, 0, 0, 0
182, 2, 0, 0, 0
182, 3, 0, 0, 0
182, 4, 0, 0, 0
182, 5, 0, 0, 0
182, 6, 0, 0, 0
182, 7, 0, 0, 0
182, 8, 0, 0, 0
182, 9, 0, 0, 0
182, 10, 0, 0, 0
182, 11, 0, 0, 0
182, 12, 0, 0, 0
182, 13, 0, 0, 0
182, 14, 0, 0, 0
182, 15, 1, 0, 0
182, 16, 0, 0, 0
182, 17, 0, 0, 0
182, 18, 1, 0, 0
182, 19, 3, 0, 0
182, 20, 2, 0, 0
182, 21, 1, 0, 0
182, 22, 0, 0, 0
182, 23, 1, 0, 0
182, 24, 1, 0, 0
182, 25, 2, 0, 0
182, 26, 8, 0, 0
182, 27, 3, 0, 0
182, 28, 2, 0, 0
182, 29, 9, 1, 1
182, 30, 9, 0, 0
182, 31, 4, 1, 1
182, 32, 5, 0, 0
182, 33, 14, 0, 0
182, 34, 17, 0, 0
182, 35, 13, 1, 1
182, 36, 15, 0, 0
182, 37, 31, 1, 1
182, 38, 28, 0, 1
182, 39, 46, 0, 0
182, 40, 51, 3, 4
182, 41, 31, 4, 4
182, 42, 54, 5, 5
182, 43, 61, 0, 1
182, 44, 72, 4, 7
182, 45, 110, 0, 1
182, 46, 92, 5, 9
182, 47, 121, 5, 8
182, 48, 132, 5, 8
182, 49, 158, 4, 8
182, 50, 209, 9, 19
182, 51, 185, 12, 23
182, 52, 187, 14, 28
182, 53, 255, 13, 27
182, 54, 262, 17, 38
182, 55, 274, 12, 38
182, 56, 347, 19, 47
182, 57, 291, 28, 68
182, 58, 327, 19, 74
182, 59, 302, 22, 100
182, 60, 330, 19, 97
182, 61, 349, 29, 119
182, 62, 343, 28, 129
182, 63, 329, 32, 169
182, 64, 305, 32, 172
182, 65, 317, 36, 191
182, 66, 374, 36, 177
182, 67, 312, 28, 230
182, 68, 373, 26, 252
182, 69, 303, 31, 269
182, 70, 312, 34, 289
182, 71, 357, 39, 275
182, 72, 312, 43, 350
182, 73, 405, 37, 325
182, 74, 347, 35, 363
182, 75, 308, 42, 437
182, 76, 310, 42, 418
182, 77, 379, 49, 481
182, 78, 385, 46, 533
182, 79, 337, 63, 572
182, 80, 383, 48, 573
182, 81, 378, 63, 608
182, 82, 440, 45, 649
182, 83, 296, 52, 709
182, 84, 445, 45, 696
182, 85, 244, 62, 817
182, 86, 554, 43, 794
182, 87, 159, 63, 842
182, 88, 797, 46, 785
182, 89, 0, 59, 1033
182, 90, 809, 52, 935
184, 0, 0, 0, 0
184, 1, 0, 0, 0
184, 2, 0, 0, 0
184, 3, 0, 0, 0
184, 4, 0, 0, 0
184, 5, 0, 0, 0
184, 6, 0, 0, 0
184, 7, 0, 0, 0
184, 8, 0, 0, 0
184, 9, 0, 0, 0
184, 10, 0, 0, 0
184, 11, 1, 0, 0
184, 12, 0, 0, 0
184, 13, 1, 0, 0
184, 14, 1, 0, 0
184, 15, 0, 0, 0
184, 16, 0, 0, 0
184, 17, 0, 0, 0
184, 18, 0, 0, 0
184, 19, 2, 0, 0
184, 20, 0, 0, 0
184, 21, 6, 0, 0
184, 22, 2, 0, 0
184, 23, 1, 0, 0
184, 24, 2, 0, 0
184, 25, 8, 0, 0
184, 26, 2, 0, 0
184, 27, 7, 0, 0
184, 28, 9, 0, 0
184, 29, 9, 0, 0
184, 30, 10, 0, 0
184, 31, 14, 1, 1
184, 32, 21, 1, 1
184, 33, 25, 1, 1
184, 34, 20, 0, 0
184, 35, 39, 0, 0
184, 36, 37, 1, 1
184, 37, 42, 3, 3
184, 38, 55, 1, 2
184, 39, 55, 2, 2
184, 40, 77, 3, 3
184, 41, 78, 0, 0
184, 42, 94, 6, 9
184, 43, 104, 3, 4
184, 44, 110, 6, 6
184, 45, 145, 3, 7
184, 46, 153, 4, 8
184, 47, 204, 3, 4
184, 48, 207, 10, 16
184, 49, 241, 12, 19
184, 50, 235, 7, 14
184, 51, 231, 19, 29
184, 52, 303, 9, 27
184, 53, 256, 13, 30
184, 54, 309, 10, 25
184, 55, 321, 19, 59
184, 56, 322, 15, 38
184, 57, 313, 20, 62
184, 58, 360, 20, 72
184, 59, 322, 20, 61
184, 60, 338, 29, 85
184, 61, 294, 26, 81
184, 62, 351, 23, 91
184, 63, 323, 34, 134
184, 64, 357, 30, 149
184, 65, 359, 28, 133
184, 66, 325, 26, 144
184, 67, 326, 38, 165
184, 68, 360, 29, 177
184, 69, 312, 36, 202
184, 70, 341, 33, 193
184, 71, 362, 42, 248
184, 72, 323, 29, 199
184, 73, 407, 35, 255
184, 74, 310, 46, 292
184, 75, 435, 41, 283
184, 76, 269, 48, 338
184, 77, 359, 55, 368
184, 78, 379, 46, 353
184, 79, 397, 46, 408
184, 80, 358, 52, 399
184, 81, 377, 56, 416
184, 82, 390, 40, 458
184, 83, 292, 58, 507
184, 84, 463, 42, 478
184, 85, 250, 66, 594
184, 86, 641, 42, 525
184, 87, 0, 64, 668
184, 88, 1034, 36, 521
184, 89, 0, 69, 687
184, 90, 358, 48, 694
186, 0, 0, 0, 0
186, 1, 0, 0, 0
186, 2, 0, 0, 0
186, 3, 0, 0, 0
186, 4, 0, 0, 0
186, 5, 0, 0, 0
186, 6, 0, 0, 0
186, 7, 0, 0, 0
186, 8, 0, 0, 0
186, 9, 0, 0, 0
186, 10, 0, 0, 0
186, 11, 0, 0, 0
186, 12, 0, 0, 0
186, 13, 0, 0, 0
186, 14, 0, 0, 0
186, 15, 0, 0, 0
186, 16, 0, 0, 0
186, 17, 0, 0, 0
186, 18, 0, 0, 0
186, 19, 0, 0, 0
186, 20, 0, 0, 0
186, 21, 0, 0, 0
186, 22, 0, 0, 0
186, 23, 1, 0, 0
186, 24, 0, 0, 0
186, 25, 0, 0, 0
186, 26, 0, 0, 0
186, 27, 1, 0, 0
186, 28, 0, 0, 0
186, 29, 0, 0, 0
186, 30, 0, 0, 0
186, 31, 0, 0, 0
186, 32, 0, 0, 0
186, 33, 4, 0, 0
186, 34, 0, 0, 0
186, 35, 3, 0, 0
186, 36, 2, 0, 0
186, 37, 1, 1, 1
186, 38, 4, 0, 0
186, 39, 7, 0, 0
186, 40, 5, 0, 0
186, 41, 6, 0, 0
186, 42, 10, 1, 1
186, 43, 9, 0, 0
186, 44, 13, 0, 0
186, 45, 10, 0, 0
186, 46, 18, 0, 0
186, 47, 29, 0, 0
186, 48, 37, 4, 4
186, 49, 43, 1, 1
186, 50, 42, 2, 2
186, 51, 55, 1, 2
186, 52, 69, 4, 4
186, 53, 80, 5, 5
186, 54, 92, 3, 3
186, 55, 135, 7, 8
186, 56, 163, 8, 9
186, 57, 159, 6, 10
186, 58, 159, 11, 15
186, 59, 206, 18, 25
186, 60, 203, 13, 20
186, 61, 240, 24, 28
186, 62, 244, 22, 39
186, 63, 275, 20, 39
186, 64, 244, 14, 40
186, 65, 269, 26, 55
186, 66, 309, 28, 62
186, 67, 274, 23, 56
186, 68, 303, 29, 75
186, 69, 316, 30, 83
186, 70, 328, 27, 86
186, 71, 314, 40, 102
186, 72, 335, 25, 107
186, 73, 357, 32, 120
186, 74, 342, 27, 129
186, 75, 368, 41, 132
186, 76, 366, 35, 150
186, 77, 346, 26, 158
186, 78, 355, 41, 190
186, 79, 331, 42, 205
186, 80, 388, 34, 208
186, 81, 386, 44, 225
186, 82, 340, 33, 239
186, 83, 343, 36, 285
186, 84, 383, 34, 307
186, 85, 318, 69, 355
186, 86, 553, 31, 312
186, 87, 127, 49, 424
186, 88, 695, 51, 377
186, 89, 0, 60, 525
186, 90, 923, 31, 420
187, 0, 0, 0, 0
187, 1, 0, 0, 0
187, 2, 0, 0, 0
187, 3, 0, 0, 0
187, 4, 0, 0, 0
187, 5, 0, 0, 0
187, 6, 0, 0, 0
187, 7, 0, 0, 0
187, 8, 0, 0, 0
187, 9, 0, 0, 0
187, 10, 0, 0, 0
187, 11, 0, 0, 0
187, 12, 0, 0, 0
187, 13, 0, 0, 0
187, 14, 0, 0, 0
187, 15, 1, 0, 0
187, 16, 0, 0, 0
187, 17, 0, 0, 0
187, 18, 1, 0, 0
187, 19, 3, 0, 0
187, 20, 1, 0, 0
187, 21, 1, 0, 0
187, 22, 2, 0, 0
187, 23, 1, 1, 1
187, 24, 1, 1, 1
187, 25, 3, 0, 0
187, 26, 6, 0, 0
187, 27, 6, 0, 0
187, 28, 6, 0, 0
187, 29, 7, 0, 0
187, 30, 9, 0, 0
187, 31, 11, 0, 0
187, 32, 21, 0, 0
187, 33, 18, 0, 0
187, 34, 35, 0, 0
187, 35, 25, 1, 1
187, 36, 29, 3, 3
187, 37, 33, 1, 1
187, 38, 43, 3, 3
187, 39, 53, 1, 1
187, 40, 59, 6, 6
187, 41, 83, 2, 2
187, 42, 88, 3, 4
187, 43, 95, 2, 2
187, 44, 93, 2, 3
187, 45, 133, 5, 7
187, 46, 157, 5, 7
187, 47, 177, 7, 9
187, 48, 223, 11, 18
187, 49, 210, 6, 10
187, 50, 233, 15, 22
187, 51, 268, 15, 31
187, 52, 278, 17, 32
187, 53, 294, 21, 44
187, 54, 283, 20, 45
187, 55, 321, 9, 42
187, 56, 274, 26, 72
187, 57, 336, 16, 59
187, 58, 360, 18, 71
187, 59, 288, 26, 72
187, 60, 368, 20, 84
187, 61, 306, 21, 85
187, 62, 339, 20, 97
187, 63, 266, 29, 95
187, 64, 304, 27, 136
187, 65, 308, 18, 104
187, 66, 267, 27, 126
187, 67, 338, 27, 137
187, 68, 283, 24, 128
187, 69, 275, 36, 159
187, 70, 350, 29, 133
187, 71, 272, 29, 168
187, 72, 286, 23, 147
187, 73, 333, 42, 183
187, 74, 336, 28, 168
187, 75, 316, 44, 172
187, 76, 327, 36, 182
187, 77, 299, 49, 230
187, 78, 401, 40, 217
187, 79, 359, 31, 236
187, 80, 289, 37, 264
187, 81, 375, 41, 249
187, 82, 291, 44, 261
187, 83, 354, 43, 284
187, 84, 279, 54, 316
187, 85, 496, 46, 255
187, 86, 224, 51, 337
187, 87, 396, 37, 329
187, 88, 382, 50, 342
187, 89, 315, 43, 398
187, 90, 362, 44, 343
189, 0, 0, 0, 0
189, 1, 0, 0, 0
189, 2, 0, 0, 0
189, 3, 0, 0, 0
189, 4, 0, 0, 0
189, 5, 0, 0, 0
189, 6, 0, 0, 0
189, 7, 0, 0, 0
189, 8, 0, 0, 0
189, 9, 1, 0, 0
189, 10, 0, 0, 0
189, 11, 0, 0, 0
189, 12, 0, 0, 0
189, 13, 0, 0, 0
189, 14, 0, 0, 0
189, 15, 0, 0, 0
189, 16, 1, 0, 0
189, 17, 0, 0, 0
189, 18, 0, 0, 0
189, 19, 1, 0, 0
189, 20, 1, 0, 0
189, 21, 2, 0, 0
189, 22, 1, 0, 0
189, 23, 3, 0, 0
189, 24, 2, 1, 1
189, 25, 2, 0, 0
189, 26, 6, 0, 0
189, 27, 2, 0, 0
189, 28, 2, 0, 0
189, 29, 3, 0, 0
189, 30, 3, 0, 0
189, 31, 7, 0, 0
189, 32, 6, 1, 1
189, 33, 10, 0, 0
189, 34, 14, 1, 1
189, 35, 18, 0, 0
189, 36, 17, 1, 1
189, 37, 14, 5, 5
189, 38, 22, 0, 0
189, 39, 21, 2, 2
189, 40, 27, 1, 1
189, 41, 30, 2, 2
189, 42, 53, 2, 2
189, 43, 51, 2, 2
189, 44, 55, 2, 2
189, 45, 55, 4, 8
189, 46, 88, 2, 4
189, 47, 68, 4, 7
189, 48, 98, 7, 12
189, 49, 120, 7, 8
189, 50, 135, 3, 5
189, 51, 149, 9, 16
189, 52, 167, 5, 12
189, 53, 202, 10, 25
189, 54, 235, 10, 26
189, 55, 217, 17, 45
189, 56, 249, 18, 47
189, 57, 257, 18, 60
189, 58, 300, 18, 72
189, 59, 311, 17, 71
189, 60, 333, 19, 101
189, 61, 299, 24, 125
189, 62, 289, 23, 116
189, 63, 310, 17, 133
189, 64, 300, 17, 161
189, 65, 320, 23, 215
189, 66, 328, 20, 204
189, 67, 300, 28, 199
189, 68, 301, 31, 261
189, 69, 293, 24, 258
189, 70, 363, 38, 309
189, 71, 313, 33, 277
189, 72, 345, 24, 315
189, 73, 359, 36, 397
189, 74, 311, 31, 374
189, 75, 355, 37, 458
189, 76, 302, 33, 448
189, 77, 382, 41, 458
189, 78, 313, 32, 531
189, 79, 342, 44, 555
189, 80, 373, 52, 604
189, 81, 369, 38, 625
189, 82, 368, 40, 609
189, 83, 347, 39, 728
189, 84, 331, 48, 796
189, 85, 382, 49, 844
189, 86, 354, 41, 890
189, 87, 359, 45, 988
189, 88, 418, 42, 1017
189, 89, 253, 53, 1062
189, 90, 511, 50, 1021
192, 0, 0, 0, 0
192, 1, 0, 0, 0
192, 2, 0, 0, 0
192, 3, 0, 0, 0
192, 4, 0, 0, 0
192, 5, 0, 0, 0
192, 6, 0, 0, 0
192, 7, 0, 0, 0
192, 8, 0, 0, 0
192, 9, 0, 0, 0
192, 10, 0, 0, 0
192, 11, 0, 0, 0
192, 12, 0, 0, 0
192, 13, 0, 0, 0
192, 14, 1, 0, 0
192, 15, 1, 0, 0
192, 16, 1, 0, 0
192, 17, 1, 0, 0
192, 18, 0, 0, 0
192, 19, 0, 0, 0
192, 20, 0, 1, 1
192, 21, 3, 0, 0
192, 22, 1, 0, 0
192, 23, 0, 0, 0
192, 24, 4, 0, 0
192, 25, 1, 0, 0
192, 26, 2, 1, 1
192, 27, 4, 1, 1
192, 28, 4, 1, 1
192, 29, 8, 0, 0
192, 30, 5, 0, 0
192, 31, 5, 0, 0
192, 32, 14, 1, 1
192, 33, 20, 1, 1
192, 34, 14, 1, 1
192, 35, 20, 4, 4
192, 36, 12, 1, 1
192, 37, 18, 3, 4
192, 38, 34, 1, 1
192, 39, 33, 0, 0
192, 40, 39, 1, 1
192, 41, 36, 0, 0
192, 42, 52, 3, 3
192, 43, 75, 7, 8
192, 44, 67, 1, 1
192, 45, 77, 5, 5
192, 46, 104, 4, 4
192, 47, 124, 4, 5
192, 48, 129, 6, 8
192, 49, 119, 7, 7
192, 50, 168, 6, 11
192, 51, 186, 10, 16
192, 52, 196, 12, 18
192, 53, 239, 16, 23
192, 54, 230, 18, 25
192, 55, 212, 17, 36
192, 56, 272, 22, 34
192, 57, 295, 16, 40
192, 58, 320, 14, 39
192, 59, 281, 19, 52
192, 60, 341, 12, 38
192, 61, 295, 22, 58
192, 62, 278, 33, 71
192, 63, 324, 25, 72
192, 64, 291, 31, 96
192, 65, 325, 20, 103
192, 66, 286, 30, 99
192, 67, 312, 30, 98
192, 68, 310, 38, 128
192, 69, 325, 43, 133
192, 70, 310, 21, 114
192, 71, 311, 31, 136
192, 72, 333, 32, 154
192, 73, 365, 31, 155
192, 74, 288, 47, 190
192, 75, 313, 44, 200
192, 76, 330, 39, 213
192, 77, 345, 44, 228
192, 78, 306, 50, 215
192, 79, 362, 48, 283
192, 80, 357, 43, 258
192, 81, 337, 51, 274
192, 82, 385, 39, 316
192, 83, 299, 43, 340
192, 84, 383, 60, 335
192, 85, 370, 61, 390
192, 86, 374, 35, 321
192, 87, 343, 70, 431
192, 88, 409, 51, 429
192, 89, 337, 63, 459
192, 90, 439, 55, 455
197, 0, 0, 0, 0
197, 1, 0, 0, 0
197, 2, 0, 0, 0
197, 3, 0, 0, 0
197, 4, 0, 0, 0
197, 5, 0, 0, 0
197, 6, 0, 0, 0
197, 7, 1, 0, 0
197, 8, 0, 0, 0
197, 9, 0, 0, 0
197, 10, 0, 0, 0
197, 11, 0, 0, 0
197, 12, 0, 0, 0
197, 13, 0, 0, 0
197, 14, 0, 0, 0
197, 15, 1, 0, 0
197, 16, 0, 0, 0
197, 17, 2, 0, 0
197, 18, 1, 0, 0
197, 19, 1, 0, 0
197, 20, 1, 0, 0
197, 21, 0, 0, 0
197, 22, 1, 0, 0
197, 23, 3, 0, 0
197, 24, 4, 1, 1
197, 25, 3, 0, 0
197, 26, 3, 0, 0
197, 27, 4, 0, 0
197, 28, 2, 0, 0
197, 29, 3, 0, 0
197, 30, 8, 0, 0
197, 31, 9, 1, 1
197, 32, 9, 0, 0
197, 33, 11, 0, 0
197, 34, 15, 0, 0
197, 35, 16, 1, 1
197, 36, 23, 0, 0
197, 37, 23, 0, 0
197, 38, 34, 2, 2
197, 39, 29, 0, 0
197, 40, 35, 0, 0
197, 41, 38, 5, 5
197, 42, 44, 1, 1
197, 43, 60, 3, 3
197, 44, 63, 3, 3
197, 45, 76, 0, 0
197, 46, 76, 5, 5
197, 47, 89, 4, 5
197, 48, 95, 4, 5
197, 49, 141, 1, 2
197, 50, 155, 6, 7
197, 51, 183, 8, 10
197, 52, 180, 9, 10
197, 53, 187, 11, 16
197, 54, 219, 10, 13
197, 55, 318, 12, 18
197, 56, 278, 15, 24
197, 57, 278, 12, 22
197, 58, 329, 15, 25
197, 59, 286, 21, 39
197, 60, 290, 28, 51
197, 61, 341, 24, 46
197, 62, 289, 22, 51
197, 63, 334, 17, 39
197, 64, 331, 26, 56
197, 65, 373, 30, 68
197, 66, 290, 26, 58
197, 67, 379, 24, 74
197, 68, 291, 16, 68
197, 69, 383, 28, 66
197, 70, 300, 38, 97
197, 71, 322, 26, 104
197, 72, 338, 36, 111
197, 73, 359, 27, 107
197, 74, 357, 30, 114
197, 75, 358, 27, 110
197, 76, 340, 39, 139
197, 77, 321, 37, 120
197, 78, 397, 37, 131
197, 79, 296, 19, 122
197, 80, 402, 46, 192
197, 81, 333, 44, 189
197, 82, 390, 45, 166
197, 83, 394, 55, 189
197, 84, 429, 40, 225
197, 85, 321, 37, 232
197, 86, 465, 60, 271
197, 87, 317, 54, 301
197, 88, 485, 59, 284
197, 89, 247, 51, 305
197, 90, 655, 45, 303
200, 0, 0, 0, 0
200, 1, 0, 0, 0
200, 2, 0, 0, 0
200, 3, 0, 0, 0
200, 4, 0, 0, 0
200, 5, 0, 0, 0
200, 6, 0, 0, 0
200, 7, 0, 0, 0
200, 8, 0, 0, 0
200, 9, 0, 0, 0
200, 10, 0, 0, 0
200, 11, 0, 0, 0
200, 12, 1, 0, 0
200, 13, 0, 0, 0
200, 14, 0, 0, 0
200, 15, 0, 0, 0
200, 16, 0, 0, 0
200, 17, 0, 0, 0
200, 18, 0, 0, 0
200, 19, 0, 0, 0
200, 20, 0, 0, 0
200, 21, 0, 0, 0
200, 22, 0, 0, 0
200, 23, 3, 0, 0
200, 24, 3, 0, 0
200, 25, 0, 1, 1
200, 26, 0, 0, 0
200, 27, 1, 0, 0
200, 28, 3, 0, 0
200, 29, 1, 0, 0
200, 30, 1, 0, 0
200, 31, 2, 0, 0
200, 32, 3, 0, 0
200, 33, 11, 0, 0
200, 34, 3, 1, 1
200, 35, 4, 0, 0
200, 36, 9, 0, 0
200, 37, 4, 0, 0
200, 38, 18, 0, 0
200, 39, 22, 1, 1
200, 40, 26, 1, 1
200, 41, 21, 0, 1
200, 42, 28, 2, 2
200, 43, 38, 2, 2
200, 44, 46, 0, 0
200, 45, 64, 1, 3
200, 46, 49, 3, 4
200, 47, 69, 5, 8
200, 48, 85, 4, 4
200, 49, 102, 6, 8
200, 50, 126, 9, 17
200, 51, 170, 9, 17
200, 52, 195, 11, 26
200, 53, 217, 9, 33
200, 54, 218, 9, 48
200, 55, 287, 11, 55
200, 56, 299, 24, 91
200, 57, 324, 13, 94
200, 58, 347, 27, 135
200, 59, 328, 17, 164
200, 60, 332, 26, 210
200, 61, 327, 20, 207
200, 62, 306, 18, 240
200, 63, 309, 20, 257
200, 64, 342, 25, 265
200, 65, 307, 29, 285
200, 66, 344, 23, 284
200, 67, 353, 29, 363
200, 68, 290, 37, 350
200, 69, 384, 35, 365
200, 70, 324, 32, 373
200, 71, 316, 35, 391
200, 72, 393, 33, 429
200, 73, 326, 29, 466
200, 74, 286, 39, 508
200, 75, 408, 30, 469
200, 76, 344, 45, 559
200, 77, 317, 36, 531
200, 78, 396, 34, 601
200, 79, 283, 38, 600
200, 80, 400, 37, 703
200, 81, 292, 41, 699
200, 82, 425, 43, 690
200, 83, 310, 45, 811
200, 84, 385, 39, 702
200, 85, 351, 49, 865
200, 86, 320, 39, 928
200, 87, 425, 45, 918
200, 88, 259, 42, 985
200, 89, 451, 39, 901
200, 90, 288, 33, 1020
205, 0, 0, 0, 0
205, 1, 0, 0, 0
205, 2, 0, 0, 0
205, 3, 0, 0, 0
205, 4, 0, 0, 0
205, 5, 0, 0, 0
205, 6, 0, 0, 0
205, 7, 0, 0, 0
205, 8, 0, 0, 0
205, 9, 0, 0, 0
205, 10, 0, 0, 0
205, 11, 0, 0, 0
205, 12, 0, 0, 0
205, 13, 0, 0, 0
205, 14, 0, 0, 0
205, 15, 0, 0, 0
205, 16, 0, 0, 0
205, 17, 0, 0, 0
205, 18, 2, 0, 0
205, 19, 1, 0, 0
205, 20, 0, 0, 0
205, 21, 0, 0, 0
205, 22, 4, 0, 0
205, 23, 1, 0, 0
205, 24, 5, 0, 0
205, 25, 5, 0, 0
205, 26, 5, 0, 0
205, 27, 5, 2, 2
205, 28, 6, 0, 0
205, 29, 10, 2, 2
205, 30, 4, 0, 0
205, 31, 12, 2, 2
205, 32, 12, 0, 0
205, 33, 8, 0, 0
205, 34, 22, 0, 0
205, 35, 16, 1, 1
205, 36, 24, 0, 0
205, 37, 38, 1, 1
205, 38, 34, 2, 2
205, 39, 39, 1, 1
205, 40, 55, 3, 5
205, 41, 63, 1, 1
205, 42, 62, 4, 6
205, 43, 56, 6, 6
205, 44, 98, 5, 5
205, 45, 103, 6, 7
205, 46, 128, 6, 7
205, 47, 166, 5, 6
205, 48, 183, 7, 12
205, 49, 147, 12, 20
205, 50, 205, 13, 19
205, 51, 228, 9, 22
205, 52, 252, 12, 26
205, 53, 236, 16, 31
205, 54, 251, 14, 36
205, 55, 294, 16, 44
205, 56, 308, 13, 35
205, 57, 312, 13, 59
205, 58, 333, 17, 73
205, 59, 320, 24, 77
205, 60, 305, 20, 111
205, 61, 338, 22, 102
205, 62, 265, 32, 134
205, 63, 319, 17, 116
205, 64, 346, 22, 157
205, 65, 277, 40, 156
205, 66, 319, 35, 169
205, 67, 342, 26, 160
205, 68, 314, 29, 194
205, 69, 342, 38, 208
205, 70, 349, 38, 222
205, 71, 339, 33, 243
205, 72, 334, 29, 264
205, 73, 344, 30, 266
205, 74, 293, 39, 303
205, 75, 369, 42, 301
205, 76, 306, 37, 341
205, 77, 350, 34, 365
205, 78, 387, 35, 393
205, 79, 354, 36, 422
205, 80, 316, 51, 480
205, 81, 400, 46, 476
205, 82, 344, 60, 502
205, 83, 370, 49, 547
205, 84, 416, 45, 589
205, 85, 304, 52, 610
205, 86, 436, 52, 636
205, 87, 334, 46, 667
205, 88, 423, 42, 629
205, 89, 280, 49, 739
205, 90, 463, 42, 741
212, 0, 0, 0, 0
212, 1, 0, 0, 0
212, 2, 0, 0, 0
212, 3, 0, 0, 0
212, 4, 0, 0, 0
212, 5, 0, 0, 0
212, 6, 0, 0, 0
212, 7, 0, 0, 0
212, 8, 0, 0, 0
212, 9, 0, 0, 0
212, 10, 0, 0, 0
212, 11, 0, 0, 0
212, 12, 0, 0, 0
212, 13, 1, 0, 0
212, 14, 1, 1, 1
212, 15, 2, 0, 0
212, 16, 1, 0, 0
212, 17, 2, 0, 0
212, 18, 0, 0, 0
212, 19, 1, 0, 0
212, 20, 2, 0, 0
212, 21, 0, 0, 0
212, 22, 5, 1, 1
212, 23, 3, 0, 0
212, 24, 5, 0, 0
212, 25, 2, 1, 1
212, 26, 3, 0, 0
212, 27, 7, 0, 0
212, 28, 8, 0, 0
212, 29, 11, 0, 0
212, 30, 10, 1, 1
212, 31, 22, 1, 1
212, 32, 12, 0, 0
212, 33, 31, 3, 3
212, 34, 31, 0, 0
212, 35, 36, 0, 0
212, 36, 40, 1, 1
212, 37, 51, 2, 2
212, 38, 40, 1, 1
212, 39, 79, 3, 3
212, 40, 78, 2, 2
212, 41, 81, 6, 7
212, 42, 120, 0, 0
212, 43, 113, 3, 3
212, 44, 128, 5, 6
212, 45, 157, 6, 6
212, 46, 181, 8, 8
212, 47, 218, 5, 8
212, 48, 259, 9, 12
212, 49, 241, 10, 17
212, 50, 266, 4, 9
212, 51, 305, 7, 10
212, 52, 306, 7, 15
212, 53, 291, 15, 19
212, 54, 289, 17, 25
212, 55, 316, 14, 23
212, 56, 279, 18, 30
212, 57, 387, 26, 40
212, 58, 321, 25, 31
212, 59, 316, 22, 41
212, 60, 350, 23, 43
212, 61, 303, 23, 51
212, 62, 311, 21, 37
212, 63, 284, 17, 31
