iterID,day,inc_case,inc_death_hospital,inc_death
107, 66, 347, 34, 147
107, 67, 356, 43, 166
107, 68, 340, 27, 179
107, 69, 382, 46, 194
107, 70, 268, 35, 193
107, 71, 387, 37, 196
107, 72, 333, 37, 173
107, 73, 377, 38, 218
107, 74, 348, 37, 206
107, 75, 361, 23, 190
107, 76, 355, 30, 207
107, 77, 402, 31, 203
107, 78, 354, 44, 237
107, 79, 350, 41, 270
107, 80, 409, 29, 234
107, 81, 318, 38, 294
107, 82, 397, 42, 291
107, 83, 305, 44, 309
107, 84, 429, 37, 313
107, 85, 306, 37, 323
107, 86, 410, 45, 335
107, 87, 375, 43, 331
107, 88, 330, 39, 367
107, 89, 432, 47, 384
107, 90, 289, 42, 403
108, 0, 0, 0, 0
108, 1, 0, 0, 0
108, 2, 0, 0, 0
108, 3, 0, 0, 0
108, 4, 0, 0, 0
108, 5, 0, 0, 0
108, 6, 0, 0, 0
108, 7, 0, 0, 0
108, 8, 0, 0, 0
108, 9, 0, 0, 0
108, 10, 0, 0, 0
108, 11, 0, 0, 0
108, 12, 0, 0, 0
108, 13, 0, 0, 0
108, 14, 1, 0, 0
108, 15, 0, 0, 0
108, 16, 2, 0, 0
108, 17, 0, 0, 0
108, 18, 0, 0, 0
108, 19, 0, 0, 0
108, 20, 1, 0, 0
108, 21, 0, 0, 0
108, 22, 1, 0, 0
108, 23, 1, 0, 0
108, 24, 0, 1, 1
108, 25, 5, 0, 0
108, 26, 7, 0, 0
108, 27, 4, 0, 0
108, 28, 13, 1, 1
108, 29, 10, 0, 0
108, 30, 11, 0, 0
108, 31, 7, 1, 1
108, 32, 13, 0, 0
108, 33, 21, 1, 1
108, 34, 23, 0, 0
108, 35, 15, 0, 0
108, 36, 25, 1, 1
108, 37, 44, 3, 3
108, 38, 51, 2, 3
108, 39, 64, 2, 2
108, 40, 80, 5, 5
108, 41, 85, 4, 4
108, 42, 80, 8, 8
108, 43, 114, 7, 8
108, 44, 127, 5, 7
108, 45, 205, 14, 17
108, 46, 212, 8, 10
108, 47, 218, 7, 12
108, 48, 227, 6, 15
108, 49, 225, 12, 18
108, 50, 282, 10, 17
108, 51, 328, 14, 27
108, 52, 363, 11, 27
108, 53, 320, 20, 45
108, 54, 358, 24, 65
108, 55, 353, 20, 77
108, 56, 362, 29, 92
108, 57, 365, 25, 99
108, 58, 386, 31, 107
108, 59, 315, 36, 134
108, 60, 401, 31, 138
108, 61, 327, 24, 140
108, 62, 438, 31, 148
108, 63, 310, 29, 139
108, 64, 400, 27, 134
108, 65, 302, 38, 172
108, 66, 389, 26, 180
108, 67, 333, 27, 181
108, 68, 324, 36, 196
108, 69, 351, 34, 192
108, 70, 340, 31, 189
108, 71, 362, 30, 195
108, 72, 333, 33, 199
108, 73, 309, 36, 211
108, 74, 477, 33, 217
108, 75, 253, 42, 291
108, 76, 446, 35, 259
108, 77, 270, 49, 284
108, 78, 446, 41, 291
108, 79, 311, 35, 311
108, 80, 376, 58, 349
108, 81, 356, 37, 287
108, 82, 388, 48, 343
108, 83, 280, 53, 334
108, 84, 529, 43, 360
108, 85, 180, 47, 373
108, 86, 630, 45, 332
108, 87, 14, 52, 427
108, 88, 939, 36, 353
108, 89, 0, 61, 492
108, 90, 623, 44, 392
109, 0, 0, 0, 0
109, 1, 0, 0, 0
109, 2, 0, 0, 0
109, 3, 0, 0, 0
109, 4, 0, 0, 0
109, 5, 0, 0, 0
109, 6, 0, 0, 0
109, 7, 0, 0, 0
109, 8, 0, 0, 0
109, 9, 0, 0, 0
109, 10, 0, 0, 0
109, 11, 0, 0, 0
109, 12, 0, 0, 0
109, 13, 0, 0, 0
109, 14, 1, 0, 0
109, 15, 1, 0, 0
109, 16, 0, 0, 0
109, 17, 0, 0, 0
109, 18, 0, 1, 1
109, 19, 0, 0, 0
109, 20, 0, 0, 0
109, 21, 0, 0, 0
109, 22, 2, 0, 0
109, 23, 0, 0, 0
109, 24, 2, 0, 0
109, 25, 5, 0, 0
109, 26, 2, 0, 0
109, 27, 4, 1, 1
109, 28, 5, 0, 0
109, 29, 7, 0, 0
109, 30, 2, 0, 0
109, 31, 5, 0, 0
109, 32, 6, 0, 0
109, 33, 12, 2, 2
109, 34, 18, 0, 0
109, 35, 9, 1, 1
109, 36, 23, 1, 1
109, 37, 27, 0, 0
109, 38, 27, 0, 0
109, 39, 39, 0, 0
109, 40, 46, 1, 1
109, 41, 59, 1, 1
109, 42, 51, 2, 3
109, 43, 64, 2, 4
109, 44, 58, 1, 3
109, 45, 94, 2, 3
109, 46, 90, 4, 4
109, 47, 136, 1, 2
109, 48, 175, 3, 5
109, 49, 159, 4, 7
109, 50, 200, 12, 17
109, 51, 232, 4, 13
109, 52, 285, 8, 20
109, 53, 239, 11, 19
109, 54, 268, 10, 25
109, 55, 290, 11, 23
109, 56, 356, 18, 40
109, 57, 317, 20, 41
109, 58, 361, 17, 51
109, 59, 347, 27, 76
109, 60, 295, 20, 53
109, 61, 395, 28, 71
109, 62, 317, 24, 67
109, 63, 297, 23, 87
109, 64, 287, 25, 88
109, 65, 319, 27, 107
109, 66, 308, 38, 121
109, 67, 292, 25, 112
109, 68, 323, 27, 103
109, 69, 352, 32, 131
109, 70, 321, 34, 136
109, 71, 394, 19, 101
109, 72, 297, 40, 160
109, 73, 321, 49, 154
109, 74, 409, 33, 151
109, 75, 302, 41, 186
109, 76, 379, 36, 198
109, 77, 381, 25, 191
109, 78, 306, 51, 206
109, 79, 378, 40, 224
109, 80, 383, 41, 216
109, 81, 368, 42, 258
109, 82, 368, 42, 267
109, 83, 382, 48, 286
109, 84, 297, 43, 278
109, 85, 391, 43, 318
109, 86, 332, 59, 382
109, 87, 487, 39, 358
109, 88, 207, 53, 434
109, 89, 534, 37, 382
109, 90, 219, 48, 479
111, 0, 0, 0, 0
111, 1, 0, 0, 0
111, 2, 0, 0, 0
111, 3, 0, 0, 0
111, 4, 0, 0, 0
111, 5, 0, 0, 0
111, 6, 0, 0, 0
111, 7, 0, 0, 0
111, 8, 0, 0, 0
111, 9, 0, 0, 0
111, 10, 0, 0, 0
111, 11, 0, 0, 0
111, 12, 0, 0, 0
111, 13, 0, 0, 0
111, 14, 0, 0, 0
111, 15, 2, 0, 0
111, 16, 1, 0, 0
111, 17, 0, 0, 0
111, 18, 0, 0, 0
111, 19, 0, 1, 1
111, 20, 2, 0, 0
111, 21, 2, 0, 0
111, 22, 0, 0, 0
111, 23, 0, 0, 0
111, 24, 2, 1, 1
111, 25, 0, 0, 0
111, 26, 5, 0, 0
111, 27, 4, 0, 0
111, 28, 3, 0, 0
111, 29, 6, 1, 1
111, 30, 8, 0, 0
111, 31, 11, 1, 1
111, 32, 5, 0, 0
111, 33, 4, 1, 1
111, 34, 7, 0, 0
111, 35, 16, 0, 0
111, 36, 8, 0, 0
111, 37, 21, 0, 0
111, 38, 18, 1, 1
111, 39, 26, 0, 0
111, 40, 36, 1, 1
111, 41, 40, 2, 2
111, 42, 40, 2, 2
111, 43, 50, 0, 4
111, 44, 64, 1, 2
111, 45, 77, 4, 6
111, 46, 72, 7, 9
111, 47, 106, 6, 8
111, 48, 122, 6, 8
111, 49, 138, 5, 9
111, 50, 171, 7, 12
111, 51, 174, 6, 12
111, 52, 216, 9, 21
111, 53, 234, 18, 33
111, 54, 290, 9, 41
111, 55, 293, 23, 68
111, 56, 320, 23, 69
111, 57, 351, 22, 72
111, 58, 362, 21, 106
111, 59, 347, 25, 122
111, 60, 326, 22, 176
111, 61, 331, 32, 191
111, 62, 319, 20, 169
111, 63, 374, 33, 238
111, 64, 363, 33, 293
111, 65, 316, 37, 295
111, 66, 360, 35, 340
111, 67, 369, 33, 356
111, 68, 360, 39, 392
111, 69, 343, 47, 476
111, 70, 363, 36, 452
111, 71, 360, 40, 570
111, 72, 408, 39, 574
111, 73, 347, 38, 637
111, 74, 354, 47, 719
111, 75, 407, 40, 735
111, 76, 310, 50, 773
111, 77, 337, 35, 893
111, 78, 326, 53, 954
111, 79, 434, 49, 947
111, 80, 297, 54, 1113
111, 81, 506, 46, 1169
111, 82, 88, 65, 1294
111, 83, 1101, 46, 1199
111, 84, 0, 68, 1480
111, 85, 136, 56, 1631
111, 86, 1057, 57, 1336
111, 87, 0, 83, 1769
111, 88, 338, 66, 1829
111, 89, 531, 55, 1770
111, 90, 0, 51, 1995
112, 0, 0, 0, 0
112, 1, 0, 0, 0
112, 2, 0, 0, 0
112, 3, 0, 0, 0
112, 4, 0, 0, 0
112, 5, 0, 0, 0
112, 6, 0, 0, 0
112, 7, 0, 0, 0
112, 8, 0, 0, 0
112, 9, 1, 0, 0
112, 10, 0, 0, 0
112, 11, 0, 0, 0
112, 12, 0, 0, 0
112, 13, 2, 0, 0
112, 14, 0, 0, 0
112, 15, 0, 0, 0
112, 16, 0, 0, 0
112, 17, 2, 0, 0
112, 18, 0, 0, 0
112, 19, 1, 0, 0
112, 20, 3, 0, 0
112, 21, 4, 0, 0
112, 22, 1, 0, 0
112, 23, 9, 0, 0
112, 24, 6, 0, 0
112, 25, 4, 2, 2
112, 26, 11, 1, 1
112, 27, 9, 2, 2
112, 28, 5, 0, 0
112, 29, 13, 0, 0
112, 30, 16, 0, 0
112, 31, 23, 2, 2
112, 32, 24, 1, 1
112, 33, 21, 0, 0
112, 34, 37, 0, 0
112, 35, 48, 0, 0
112, 36, 47, 2, 2
112, 37, 60, 3, 3
112, 38, 69, 4, 4
112, 39, 84, 4, 4
112, 40, 101, 2, 4
112, 41, 99, 5, 5
112, 42, 124, 4, 6
112, 43, 145, 5, 5
112, 44, 161, 3, 3
112, 45, 191, 6, 10
112, 46, 231, 8, 9
112, 47, 248, 8, 10
112, 48, 253, 7, 12
112, 49, 264, 15, 18
112, 50, 271, 16, 22
112, 51, 273, 7, 18
112, 52, 288, 16, 29
112, 53, 296, 21, 34
112, 54, 319, 19, 35
112, 55, 298, 13, 35
112, 56, 358, 14, 36
112, 57, 286, 21, 50
112, 58, 309, 19, 43
112, 59, 294, 18, 42
112, 60, 304, 22, 47
112, 61, 317, 16, 49
112, 62, 250, 30, 67
112, 63, 295, 14, 44
112, 64, 284, 34, 62
112, 65, 281, 19, 55
112, 66, 294, 26, 52
112, 67, 212, 17, 50
112, 68, 299, 25, 64
112, 69, 281, 20, 49
112, 70, 287, 24, 58
112, 71, 322, 26, 53
112, 72, 269, 27, 77
112, 73, 314, 25, 69
112, 74, 255, 31, 73
112, 75, 284, 23, 52
112, 76, 309, 32, 76
112, 77, 348, 34, 87
112, 78, 320, 30, 79
112, 79, 296, 40, 87
112, 80, 316, 40, 109
112, 81, 299, 30, 80
112, 82, 328, 37, 93
112, 83, 315, 31, 101
112, 84, 309, 33, 106
112, 85, 302, 42, 129
112, 86, 373, 26, 105
112, 87, 311, 34, 99
112, 88, 385, 39, 119
112, 89, 300, 36, 107
112, 90, 378, 27, 114
113, 0, 0, 0, 0
113, 1, 0, 0, 0
113, 2, 0, 0, 0
113, 3, 0, 0, 0
113, 4, 0, 0, 0
113, 5, 0, 0, 0
113, 6, 0, 0, 0
113, 7, 0, 0, 0
113, 8, 0, 0, 0
113, 9, 0, 0, 0
113, 10, 0, 0, 0
113, 11, 0, 0, 0
113, 12, 0, 0, 0
113, 13, 0, 0, 0
113, 14, 0, 0, 0
113, 15, 0, 0, 0
113, 16, 0, 0, 0
113, 17, 0, 0, 0
113, 18, 0, 0, 0
113, 19, 1, 0, 0
113, 20, 2, 0, 0
113, 21, 1, 0, 0
113, 22, 1, 1, 1
113, 23, 0, 0, 0
113, 24, 0, 0, 0
113, 25, 1, 0, 0
113, 26, 1, 0, 0
113, 27, 0, 0, 0
113, 28, 1, 0, 0
113, 29, 7, 0, 0
113, 30, 7, 0, 0
113, 31, 6, 1, 1
113, 32, 9, 0, 0
113, 33, 8, 0, 0
113, 34, 13, 0, 0
113, 35, 12, 0, 0
113, 36, 10, 0, 0
113, 37, 10, 3, 3
113, 38, 21, 1, 1
113, 39, 33, 0, 0
113, 40, 35, 1, 1
113, 41, 46, 1, 2
113, 42, 35, 2, 2
113, 43, 60, 1, 1
113, 44, 69, 4, 4
113, 45, 76, 3, 4
113, 46, 94, 5, 6
113, 47, 89, 4, 9
113, 48, 121, 7, 10
113, 49, 141, 6, 15
113, 50, 171, 2, 14
113, 51, 178, 7, 18
113, 52, 189, 11, 35
113, 53, 226, 6, 33
113, 54, 257, 11, 42
113, 55, 234, 17, 62
113, 56, 296, 17, 68
113, 57, 287, 15, 68
113, 58, 354, 13, 77
113, 59, 289, 19, 104
113, 60, 281, 22, 132
113, 61, 314, 16, 147
113, 62, 283, 21, 159
113, 63, 259, 14, 150
113, 64, 299, 22, 167
113, 65, 237, 17, 172
113, 66, 277, 14, 171
113, 67, 307, 32, 244
113, 68, 261, 26, 227
113, 69, 272, 25, 202
113, 70, 295, 22, 246
113, 71, 294, 27, 257
113, 72, 303, 22, 262
113, 73, 271, 37, 301
113, 74, 325, 27, 294
113, 75, 296, 27, 337
113, 76, 338, 46, 328
113, 77, 318, 42, 365
113, 78, 363, 34, 396
113, 79, 321, 47, 476
113, 80, 352, 25, 466
113, 81, 315, 26, 481
113, 82, 318, 47, 506
113, 83, 290, 48, 612
113, 84, 367, 36, 656
113, 85, 362, 38, 624
113, 86, 301, 56, 720
113, 87, 454, 50, 770
113, 88, 310, 46, 834
113, 89, 363, 36, 813
113, 90, 340, 53, 914
115, 0, 0, 0, 0
115, 1, 0, 0, 0
115, 2, 0, 0, 0
115, 3, 0, 0, 0
115, 4, 0, 0, 0
115, 5, 0, 0, 0
115, 6, 0, 0, 0
115, 7, 0, 0, 0
115, 8, 0, 0, 0
115, 9, 0, 0, 0
115, 10, 0, 0, 0
115, 11, 0, 0, 0
115, 12, 0, 0, 0
115, 13, 0, 0, 0
115, 14, 0, 0, 0
115, 15, 0, 0, 0
115, 16, 0, 0, 0
115, 17, 0, 0, 0
115, 18, 1, 0, 0
115, 19, 2, 0, 0
115, 20, 0, 0, 0
115, 21, 0, 1, 1
115, 22, 0, 0, 0
115, 23, 0, 0, 0
115, 24, 0, 0, 0
115, 25, 0, 0, 0
115, 26, 1, 0, 0
115, 27, 2, 0, 0
115, 28, 2, 0, 0
115, 29, 4, 0, 0
115, 30, 4, 0, 0
115, 31, 4, 0, 0
115, 32, 3, 0, 0
115, 33, 9, 1, 1
115, 34, 5, 0, 0
115, 35, 6, 0, 0
115, 36, 6, 0, 0
115, 37, 15, 0, 0
115, 38, 18, 0, 0
115, 39, 14, 1, 1
115, 40, 32, 2, 2
115, 41, 26, 2, 2
115, 42, 20, 2, 4
115, 43, 35, 2, 3
115, 44, 49, 5, 5
115, 45, 47, 2, 4
115, 46, 95, 3, 3
115, 47, 74, 1, 2
115, 48, 92, 3, 4
115, 49, 121, 5, 6
115, 50, 130, 2, 7
115, 51, 160, 3, 11
115, 52, 174, 3, 8
115, 53, 211, 6, 14
115, 54, 245, 9, 24
115, 55, 238, 9, 32
115, 56, 271, 10, 45
115, 57, 256, 10, 51
115, 58, 300, 10, 61
115, 59, 295, 14, 66
115, 60, 318, 16, 97
115, 61, 372, 19, 98
115, 62, 274, 26, 126
115, 63, 343, 23, 136
115, 64, 356, 13, 131
115, 65, 289, 22, 152
115, 66, 285, 29, 172
115, 67, 320, 22, 173
115, 68, 319, 21, 183
115, 69, 280, 17, 181
115, 70, 302, 17, 194
115, 71, 290, 38, 220
115, 72, 304, 23, 240
115, 73, 287, 50, 240
115, 74, 326, 36, 275
115, 75, 332, 31, 237
115, 76, 335, 34, 307
115, 77, 327, 37, 347
115, 78, 311, 34, 306
115, 79, 327, 37, 373
115, 80, 363, 27, 386
115, 81, 324, 39, 443
115, 82, 393, 38, 462
115, 83, 328, 45, 493
115, 84, 387, 36, 531
115, 85, 322, 43, 640
115, 86, 363, 43, 685
115, 87, 389, 45, 706
115, 88, 334, 46, 719
115, 89, 450, 41, 775
115, 90, 311, 51, 890
116, 0, 0, 0, 0
116, 1, 0, 0, 0
116, 2, 0, 0, 0
116, 3, 0, 0, 0
116, 4, 0, 0, 0
116, 5, 0, 0, 0
116, 6, 0, 0, 0
116, 7, 0, 0, 0
116, 8, 0, 0, 0
116, 9, 0, 0, 0
116, 10, 0, 0, 0
116, 11, 0, 0, 0
116, 12, 0, 0, 0
116, 13, 0, 0, 0
116, 14, 0, 0, 0
116, 15, 1, 0, 0
116, 16, 0, 0, 0
116, 17, 1, 0, 0
116, 18, 0, 0, 0
116, 19, 0, 0, 0
116, 20, 0, 0, 0
116, 21, 1, 1, 1
116, 22, 0, 0, 0
116, 23, 2, 0, 0
116, 24, 1, 0, 0
116, 25, 2, 0, 0
116, 26, 1, 0, 0
116, 27, 1, 0, 0
116, 28, 3, 0, 0
116, 29, 6, 0, 0
116, 30, 3, 0, 0
116, 31, 8, 0, 0
116, 32, 4, 0, 0
116, 33, 5, 0, 0
116, 34, 9, 1, 1
116, 35, 12, 0, 0
116, 36, 25, 1, 1
116, 37, 18, 0, 0
116, 38, 22, 1, 1
116, 39, 31, 2, 2
116, 40, 39, 1, 1
116, 41, 45, 0, 0
116, 42, 43, 2, 2
116, 43, 56, 1, 1
116, 44, 77, 4, 4
116, 45, 90, 2, 4
116, 46, 106, 5, 5
116, 47, 117, 3, 4
116, 48, 129, 7, 8
116, 49, 177, 11, 12
116, 50, 209, 4, 9
116, 51, 231, 8, 12
116, 52, 236, 16, 24
116, 53, 265, 16, 30
116, 54, 307, 21, 31
116, 55, 309, 22, 44
116, 56, 317, 19, 46
116, 57, 342, 19, 54
116, 58, 347, 20, 68
116, 59, 357, 21, 68
116, 60, 349, 18, 83
116, 61, 313, 25, 110
116, 62, 324, 27, 116
116, 63, 381, 34, 133
116, 64, 330, 23, 130
116, 65, 335, 33, 145
116, 66, 393, 36, 158
116, 67, 362, 26, 167
116, 68, 336, 30, 198
116, 69, 347, 34, 183
116, 70, 352, 31, 213
116, 71, 276, 31, 254
116, 72, 366, 37, 274
116, 73, 387, 34, 283
116, 74, 418, 46, 291
116, 75, 332, 51, 366
116, 76, 414, 47, 380
116, 77, 315, 47, 413
116, 78, 418, 43, 405
116, 79, 395, 52, 471
116, 80, 316, 57, 513
116, 81, 472, 46, 495
116, 82, 215, 47, 558
116, 83, 725, 54, 559
116, 84, 0, 43, 680
116, 85, 949, 46, 575
116, 86, 0, 60, 730
116, 87, 439, 52, 716
116, 88, 218, 73, 788
116, 89, 882, 59, 752
116, 90, 0, 63, 910
119, 0, 0, 0, 0
119, 1, 0, 0, 0
119, 2, 0, 0, 0
119, 3, 0, 0, 0
119, 4, 0, 0, 0
119, 5, 0, 0, 0
119, 6, 0, 0, 0
119, 7, 0, 0, 0
119, 8, 0, 0, 0
119, 9, 0, 0, 0
119, 10, 0, 0, 0
119, 11, 0, 0, 0
119, 12, 0, 0, 0
119, 13, 0, 0, 0
119, 14, 0, 0, 0
119, 15, 0, 0, 0
119, 16, 0, 0, 0
119, 17, 0, 0, 0
119, 18, 0, 0, 0
119, 19, 0, 0, 0
119, 20, 0, 0, 0
119, 21, 0, 0, 0
119, 22, 0, 0, 0
119, 23, 0, 0, 0
119, 24, 0, 0, 0
119, 25, 0, 0, 0
119, 26, 0, 0, 0
119, 27, 0, 0, 0
119, 28, 0, 0, 0
119, 29, 0, 0, 0
119, 30, 0, 0, 0
119, 31, 1, 0, 0
119, 32, 0, 0, 0
119, 33, 0, 0, 0
119, 34, 1, 0, 0
119, 35, 0, 0, 0
119, 36, 1, 0, 0
119, 37, 3, 0, 0
119, 38, 1, 0, 0
119, 39, 1, 0, 0
119, 40, 9, 0, 0
119, 41, 3, 1, 1
119, 42, 8, 0, 0
119, 43, 7, 0, 0
119, 44, 13, 3, 3
119, 45, 20, 2, 2
119, 46, 16, 0, 0
119, 47, 23, 1, 1
119, 48, 27, 2, 2
119, 49, 32, 2, 2
119, 50, 56, 4, 4
119, 51, 52, 2, 2
119, 52, 93, 4, 4
119, 53, 92, 2, 2
119, 54, 117, 3, 3
119, 55, 125, 8, 8
119, 56, 186, 6, 6
119, 57, 233, 15, 15
119, 58, 227, 9, 11
119, 59, 281, 19, 19
119, 60, 297, 16, 16
119, 61, 273, 22, 24
119, 62, 285, 21, 25
119, 63, 314, 16, 16
119, 64, 283, 24, 26
119, 65, 338, 28, 32
119, 66, 347, 24, 25
119, 67, 328, 23, 25
119, 68, 279, 37, 41
119, 69, 357, 27, 30
119, 70, 323, 19, 24
119, 71, 322, 30, 33
119, 72, 341, 35, 38
119, 73, 323, 34, 39
119, 74, 323, 32, 34
119, 75, 281, 30, 32
119, 76, 339, 28, 31
119, 77, 347, 18, 22
119, 78, 287, 30, 38
119, 79, 336, 34, 40
119, 80, 374, 31, 38
119, 81, 371, 38, 46
119, 82, 333, 43, 49
119, 83, 356, 51, 55
119, 84, 344, 35, 43
119, 85, 413, 50, 61
119, 86, 293, 45, 53
119, 87, 444, 41, 51
119, 88, 305, 45, 55
119, 89, 439, 51, 60
119, 90, 221, 57, 76
120, 0, 0, 0, 0
120, 1, 0, 0, 0
120, 2, 0, 0, 0
120, 3, 0, 0, 0
120, 4, 0, 0, 0
120, 5, 0, 0, 0
120, 6, 0, 0, 0
120, 7, 0, 0, 0
120, 8, 0, 0, 0
120, 9, 0, 0, 0
120, 10, 0, 0, 0
120, 11, 0, 0, 0
120, 12, 0, 0, 0
120, 13, 0, 0, 0
120, 14, 0, 0, 0
120, 15, 0, 0, 0
120, 16, 1, 0, 0
120, 17, 1, 0, 0
120, 18, 1, 0, 0
120, 19, 0, 0, 0
120, 20, 1, 0, 0
120, 21, 2, 0, 0
120, 22, 1, 0, 0
120, 23, 4, 0, 0
120, 24, 0, 0, 0
120, 25, 0, 0, 0
120, 26, 4, 0, 0
120, 27, 1, 0, 0
120, 28, 3, 0, 0
120, 29, 5, 0, 0
120, 30, 5, 0, 0
120, 31, 8, 0, 0
120, 32, 11, 0, 0
120, 33, 3, 2, 2
120, 34, 12, 1, 1
120, 35, 16, 1, 1
120, 36, 15, 1, 1
120, 37, 21, 4, 4
120, 38, 20, 0, 0
120, 39, 14, 2, 2
120, 40, 36, 1, 1
120, 41, 27, 1, 1
120, 42, 41, 2, 2
120, 43, 42, 2, 2
120, 44, 48, 5, 5
120, 45, 47, 0, 1
120, 46, 54, 1, 1
120, 47, 55, 2, 4
120, 48, 95, 4, 5
120, 49, 103, 6, 7
120, 50, 106, 9, 12
120, 51, 104, 7, 9
120, 52, 159, 3, 8
120, 53, 130, 4, 5
120, 54, 147, 12, 14
120, 55, 177, 10, 15
120, 56, 171, 8, 11
120, 57, 205, 10, 17
120, 58, 236, 9, 13
120, 59, 227, 5, 14
120, 60, 225, 8, 16
120, 61, 256, 17, 26
120, 62, 238, 16, 24
120, 63, 215, 14, 24
120, 64, 246, 19, 29
120, 65, 251, 18, 36
120, 66, 274, 22, 49
120, 67, 277, 18, 37
120, 68, 239, 16, 46
120, 69, 293, 15, 37
120, 70, 248, 22, 53
120, 71, 257, 28, 58
120, 72, 244, 25, 52
120, 73, 253, 26, 53
120, 74, 248, 25, 60
120, 75, 265, 28, 79
120, 76, 257, 29, 65
120, 77, 262, 24, 66
120, 78, 295, 28, 76
120, 79, 286, 33, 68
120, 80, 289, 41, 98
120, 81, 323, 28, 85
120, 82, 283, 29, 85
120, 83, 322, 34, 86
120, 84, 273, 52, 116
120, 85, 332, 38, 124
120, 86, 318, 40, 125
120, 87, 284, 53, 140
120, 88, 330, 51, 147
120, 89, 315, 42, 154
120, 90, 352, 34, 120
124, 0, 0, 0, 0
124, 1, 0, 0, 0
124, 2, 0, 0, 0
124, 3, 0, 0, 0
124, 4, 0, 0, 0
124, 5, 0, 0, 0
124, 6, 0, 0, 0
124, 7, 0, 0, 0
124, 8, 0, 0, 0
124, 9, 0, 0, 0
124, 10, 0, 0, 0
124, 11, 1, 0, 0
124, 12, 1, 0, 0
124, 13, 2, 0, 0
124, 14, 0, 0, 0
124, 15, 0, 0, 0
124, 16, 0, 0, 0
124, 17, 0, 0, 0
124, 18, 0, 0, 0
124, 19, 3, 0, 0
124, 20, 2, 0, 0
124, 21, 4, 0, 0
124, 22, 3, 0, 0
124, 23, 2, 0, 0
124, 24, 5, 0, 0
124, 25, 7, 1, 1
124, 26, 4, 1, 1
124, 27, 8, 0, 0
124, 28, 5, 0, 0
124, 29, 6, 2, 2
124, 30, 5, 0, 0
124, 31, 6, 0, 0
124, 32, 15, 0, 0
124, 33, 15, 0, 0
124, 34, 18, 0, 0
124, 35, 22, 0, 0
124, 36, 22, 3, 3
124, 37, 29, 0, 0
124, 38, 26, 1, 1
124, 39, 29, 0, 0
124, 40, 34, 3, 3
124, 41, 44, 3, 3
124, 42, 43, 3, 3
124, 43, 47, 1, 1
124, 44, 69, 3, 3
124, 45, 67, 3, 3
124, 46, 85, 1, 1
124, 47, 80, 4, 4
124, 48, 116, 4, 4
124, 49, 104, 9, 10
124, 50, 134, 5, 5
124, 51, 128, 5, 6
124, 52, 160, 10, 12
124, 53, 164, 6, 9
124, 54, 182, 6, 9
124, 55, 194, 15, 22
124, 56, 186, 8, 10
124, 57, 228, 13, 15
124, 58, 254, 9, 13
124, 59, 234, 11, 15
124, 60, 280, 11, 20
124, 61, 275, 15, 27
124, 62, 239, 23, 37
124, 63, 267, 26, 35
124, 64, 284, 20, 36
124, 65, 265, 20, 38
124, 66, 261, 17, 31
124, 67, 262, 31, 51
124, 68, 308, 14, 31
124, 69, 300, 25, 45
124, 70, 265, 21, 42
124, 71, 307, 29, 51
124, 72, 307, 29, 50
124, 73, 288, 34, 54
124, 74, 280, 14, 43
124, 75, 254, 32, 66
124, 76, 249, 21, 45
124, 77, 282, 21, 52
124, 78, 274, 26, 57
124, 79, 263, 29, 61
124, 80, 312, 28, 61
124, 81, 284, 34, 60
124, 82, 272, 44, 85
124, 83, 325, 41, 74
124, 84, 309, 30, 70
124, 85, 290, 30, 73
124, 86, 329, 27, 70
124, 87, 323, 40, 89
124, 88, 292, 29, 70
124, 89, 293, 47, 100
124, 90, 317, 42, 94
126, 0, 0, 0, 0
126, 1, 0, 0, 0
126, 2, 0, 0, 0
126, 3, 0, 0, 0
126, 4, 0, 0, 0
126, 5, 0, 0, 0
126, 6, 0, 0, 0
126, 7, 0, 0, 0
126, 8, 0, 0, 0
126, 9, 0, 0, 0
126, 10, 0, 0, 0
126, 11, 0, 0, 0
126, 12, 0, 0, 0
126, 13, 0, 0, 0
126, 14, 0, 0, 0
126, 15, 0, 0, 0
126, 16, 0, 0, 0
126, 17, 0, 0, 0
126, 18, 1, 0, 0
126, 19, 1, 1, 1
126, 20, 0, 0, 0
126, 21, 0, 0, 0
126, 22, 0, 0, 0
126, 23, 1, 0, 0
126, 24, 0, 0, 0
126, 25, 3, 0, 0
126, 26, 1, 1, 1
126, 27, 1, 0, 0
126, 28, 0, 1, 1
126, 29, 0, 0, 0
126, 30, 1, 0, 0
126, 31, 6, 1, 1
126, 32, 3, 0, 0
126, 33, 8, 0, 0
126, 34, 10, 0, 0
126, 35, 9, 0, 0
126, 36, 15, 1, 1
126, 37, 10, 0, 0
126, 38, 11, 2, 2
126, 39, 16, 1, 1
126, 40, 20, 0, 0
126, 41, 24, 0, 0
126, 42, 35, 0, 0
126, 43, 37, 1, 1
126, 44, 52, 1, 2
126, 45, 71, 1, 1
126, 46, 76, 3, 3
126, 47, 82, 5, 9
126, 48, 95, 6, 9
126, 49, 115, 6, 8
126, 50, 129, 6, 12
126, 51, 148, 5, 10
126, 52, 184, 12, 23
126, 53, 189, 12, 31
126, 54, 236, 9, 29
126, 55, 233, 19, 42
126, 56, 282, 13, 45
126, 57, 305, 20, 89
126, 58, 360, 19, 94
126, 59, 309, 20, 104
126, 60, 324, 29, 153
126, 61, 290, 27, 144
