iterID,day,inc_case,inc_death_hospital,inc_death
98, 68, 342, 26, 40
98, 69, 311, 32, 42
98, 70, 293, 29, 37
98, 71, 322, 30, 36
98, 72, 333, 36, 43
98, 73, 314, 26, 31
98, 74, 335, 49, 58
98, 75, 326, 32, 42
98, 76, 348, 38, 45
98, 77, 327, 33, 45
98, 78, 340, 42, 48
98, 79, 330, 36, 46
98, 80, 348, 26, 36
98, 81, 338, 38, 48
98, 82, 344, 41, 48
98, 83, 349, 41, 56
98, 84, 323, 45, 61
98, 85, 377, 50, 68
98, 86, 422, 52, 65
98, 87, 320, 56, 83
98, 88, 394, 62, 81
98, 89, 323, 41, 63
98, 90, 427, 49, 68
101, 0, 0, 0, 0
101, 1, 0, 0, 0
101, 2, 0, 0, 0
101, 3, 0, 0, 0
101, 4, 0, 0, 0
101, 5, 0, 0, 0
101, 6, 0, 0, 0
101, 7, 0, 0, 0
101, 8, 0, 0, 0
101, 9, 0, 0, 0
101, 10, 0, 0, 0
101, 11, 0, 0, 0
101, 12, 0, 0, 0
101, 13, 0, 0, 0
101, 14, 1, 0, 0
101, 15, 1, 0, 0
101, 16, 1, 0, 0
101, 17, 1, 0, 0
101, 18, 0, 0, 0
101, 19, 6, 0, 0
101, 20, 2, 0, 0
101, 21, 5, 0, 0
101, 22, 0, 0, 0
101, 23, 1, 0, 0
101, 24, 5, 0, 0
101, 25, 4, 0, 0
101, 26, 10, 1, 1
101, 27, 10, 0, 0
101, 28, 17, 0, 0
101, 29, 19, 0, 0
101, 30, 26, 0, 0
101, 31, 26, 1, 1
101, 32, 47, 2, 2
101, 33, 44, 4, 4
101, 34, 49, 4, 4
101, 35, 67, 3, 3
101, 36, 76, 3, 3
101, 37, 77, 3, 4
101, 38, 145, 1, 1
101, 39, 122, 5, 7
101, 40, 208, 4, 5
101, 41, 172, 3, 4
101, 42, 210, 18, 20
101, 43, 271, 13, 14
101, 44, 258, 15, 17
101, 45, 282, 8, 12
101, 46, 287, 15, 19
101, 47, 282, 14, 23
101, 48, 345, 16, 25
101, 49, 348, 12, 28
101, 50, 365, 18, 34
101, 51, 335, 17, 46
101, 52, 326, 23, 51
101, 53, 295, 31, 77
101, 54, 427, 28, 62
101, 55, 338, 27, 84
101, 56, 332, 25, 84
101, 57, 415, 30, 96
101, 58, 360, 31, 95
101, 59, 358, 35, 114
101, 60, 420, 25, 109
101, 61, 265, 42, 150
101, 62, 444, 39, 156
101, 63, 324, 35, 149
101, 64, 404, 36, 159
101, 65, 394, 38, 196
101, 66, 433, 35, 185
101, 67, 307, 44, 198
101, 68, 429, 35, 189
101, 69, 257, 31, 193
101, 70, 509, 52, 239
101, 71, 165, 41, 229
101, 72, 594, 43, 218
101, 73, 71, 38, 258
101, 74, 808, 38, 214
101, 75, 0, 70, 321
101, 76, 659, 53, 260
101, 77, 0, 41, 283
101, 78, 961, 41, 263
101, 79, 0, 58, 337
101, 80, 580, 50, 300
101, 81, 32, 61, 334
101, 82, 936, 47, 288
101, 83, 0, 54, 356
101, 84, 496, 38, 281
101, 85, 80, 54, 340
101, 86, 1039, 57, 312
101, 87, 0, 75, 374
101, 88, 454, 45, 352
101, 89, 182, 47, 336
101, 90, 795, 53, 330
102, 0, 0, 0, 0
102, 1, 0, 0, 0
102, 2, 0, 0, 0
102, 3, 0, 0, 0
102, 4, 0, 0, 0
102, 5, 0, 0, 0
102, 6, 0, 0, 0
102, 7, 0, 0, 0
102, 8, 0, 0, 0
102, 9, 0, 0, 0
102, 10, 0, 0, 0
102, 11, 0, 0, 0
102, 12, 0, 0, 0
102, 13, 0, 0, 0
102, 14, 0, 0, 0
102, 15, 0, 0, 0
102, 16, 0, 0, 0
102, 17, 0, 0, 0
102, 18, 1, 0, 0
102, 19, 0, 0, 0
102, 20, 1, 0, 0
102, 21, 1, 0, 0
102, 22, 2, 0, 0
102, 23, 0, 0, 0
102, 24, 1, 1, 1
102, 25, 0, 0, 0
102, 26, 4, 0, 0
102, 27, 2, 0, 0
102, 28, 5, 0, 0
102, 29, 1, 0, 0
102, 30, 8, 0, 0
102, 31, 5, 1, 1
102, 32, 10, 1, 1
102, 33, 14, 0, 0
102, 34, 9, 0, 0
102, 35, 19, 0, 0
102, 36, 27, 0, 0
102, 37, 19, 1, 1
102, 38, 31, 1, 1
102, 39, 36, 1, 1
102, 40, 38, 3, 3
102, 41, 45, 1, 1
102, 42, 63, 6, 6
102, 43, 56, 4, 4
102, 44, 88, 3, 4
102, 45, 125, 2, 2
102, 46, 110, 6, 6
102, 47, 137, 5, 6
102, 48, 151, 5, 5
102, 49, 167, 10, 12
102, 50, 196, 8, 11
102, 51, 223, 10, 13
102, 52, 243, 13, 16
102, 53, 264, 10, 16
102, 54, 339, 16, 19
102, 55, 332, 19, 28
102, 56, 355, 26, 41
102, 57, 319, 21, 37
102, 58, 334, 27, 47
102, 59, 328, 21, 43
102, 60, 316, 27, 67
102, 61, 268, 41, 68
102, 62, 356, 35, 62
102, 63, 303, 24, 53
102, 64, 296, 30, 58
102, 65, 316, 26, 47
102, 66, 349, 26, 55
102, 67, 268, 28, 53
102, 68, 311, 24, 54
102, 69, 282, 31, 70
102, 70, 294, 37, 70
102, 71, 305, 32, 72
102, 72, 348, 27, 55
102, 73, 298, 28, 50
102, 74, 291, 24, 52
102, 75, 349, 43, 83
102, 76, 281, 40, 75
102, 77, 285, 41, 70
102, 78, 330, 21, 57
102, 79, 322, 38, 77
102, 80, 331, 29, 65
102, 81, 271, 44, 76
102, 82, 314, 40, 86
102, 83, 351, 32, 75
102, 84, 294, 40, 80
102, 85, 330, 43, 91
102, 86, 315, 34, 83
102, 87, 270, 26, 76
102, 88, 323, 45, 94
102, 89, 323, 47, 101
102, 90, 309, 32, 77
103, 0, 0, 0, 0
103, 1, 0, 0, 0
103, 2, 0, 0, 0
103, 3, 0, 0, 0
103, 4, 0, 0, 0
103, 5, 0, 0, 0
103, 6, 0, 0, 0
103, 7, 0, 0, 0
103, 8, 0, 0, 0
103, 9, 0, 0, 0
103, 10, 0, 0, 0
103, 11, 0, 0, 0
103, 12, 0, 0, 0
103, 13, 0, 0, 0
103, 14, 0, 0, 0
103, 15, 0, 0, 0
103, 16, 0, 0, 0
103, 17, 0, 0, 0
103, 18, 0, 0, 0
103, 19, 0, 0, 0
103, 20, 0, 0, 0
103, 21, 3, 0, 0
103, 22, 1, 0, 0
103, 23, 1, 0, 0
103, 24, 0, 0, 0
103, 25, 2, 0, 0
103, 26, 1, 0, 0
103, 27, 0, 0, 0
103, 28, 0, 0, 0
103, 29, 2, 0, 0
103, 30, 3, 0, 0
103, 31, 7, 0, 0
103, 32, 8, 1, 2
103, 33, 5, 0, 0
103, 34, 11, 0, 0
103, 35, 10, 0, 0
103, 36, 14, 1, 1
103, 37, 13, 0, 0
103, 38, 17, 0, 0
103, 39, 22, 2, 2
103, 40, 28, 1, 1
103, 41, 38, 2, 2
103, 42, 31, 2, 2
103, 43, 38, 1, 1
103, 44, 46, 1, 1
103, 45, 59, 5, 5
103, 46, 71, 4, 5
103, 47, 85, 6, 6
103, 48, 92, 5, 5
103, 49, 117, 5, 7
103, 50, 132, 2, 2
103, 51, 150, 7, 10
103, 52, 200, 14, 14
103, 53, 203, 11, 12
103, 54, 232, 14, 18
103, 55, 289, 9, 15
103, 56, 297, 22, 24
103, 57, 313, 22, 29
103, 58, 292, 18, 27
103, 59, 306, 21, 36
103, 60, 321, 27, 33
103, 61, 327, 23, 33
103, 62, 309, 29, 45
103, 63, 311, 26, 46
103, 64, 306, 28, 47
103, 65, 303, 29, 44
103, 66, 301, 23, 41
103, 67, 352, 27, 47
103, 68, 331, 30, 65
103, 69, 330, 35, 62
103, 70, 302, 30, 57
103, 71, 339, 28, 59
103, 72, 300, 37, 84
103, 73, 342, 30, 63
103, 74, 317, 36, 79
103, 75, 360, 31, 70
103, 76, 353, 30, 75
103, 77, 286, 33, 70
103, 78, 292, 35, 80
103, 79, 373, 34, 86
103, 80, 336, 35, 90
103, 81, 303, 41, 82
103, 82, 352, 40, 92
103, 83, 344, 52, 92
103, 84, 373, 45, 93
103, 85, 325, 43, 104
103, 86, 370, 49, 98
103, 87, 343, 35, 96
103, 88, 323, 42, 111
103, 89, 377, 53, 125
103, 90, 375, 36, 107
107, 0, 0, 0, 0
107, 1, 0, 0, 0
107, 2, 0, 0, 0
107, 3, 0, 0, 0
107, 4, 0, 0, 0
107, 5, 0, 0, 0
107, 6, 0, 0, 0
107, 7, 0, 0, 0
107, 8, 0, 0, 0
107, 9, 0, 0, 0
107, 10, 0, 0, 0
107, 11, 0, 0, 0
107, 12, 0, 0, 0
107, 13, 0, 0, 0
107, 14, 0, 0, 0
107, 15, 0, 0, 0
107, 16, 0, 0, 0
107, 17, 0, 0, 0
107, 18, 0, 0, 0
107, 19, 0, 0, 0
107, 20, 0, 0, 0
107, 21, 0, 0, 0
107, 22, 0, 0, 0
107, 23, 0, 0, 0
107, 24, 1, 0, 0
107, 25, 1, 0, 0
107, 26, 2, 0, 0
107, 27, 0, 0, 0
107, 28, 1, 0, 0
107, 29, 3, 0, 0
107, 30, 4, 0, 0
107, 31, 0, 0, 0
107, 32, 3, 0, 0
107, 33, 4, 0, 0
107, 34, 4, 0, 0
107, 35, 2, 0, 0
107, 36, 1, 0, 0
107, 37, 6, 0, 0
107, 38, 12, 0, 0
107, 39, 6, 0, 0
107, 40, 13, 0, 0
107, 41, 11, 1, 1
107, 42, 15, 0, 0
107, 43, 25, 1, 1
107, 44, 21, 3, 4
107, 45, 32, 1, 1
107, 46, 38, 0, 0
107, 47, 60, 1, 3
107, 48, 43, 4, 4
107, 49, 72, 3, 4
107, 50, 72, 3, 3
107, 51, 75, 8, 8
107, 52, 100, 6, 6
107, 53, 124, 4, 4
107, 54, 123, 9, 10
107, 55, 139, 12, 15
107, 56, 193, 9, 13
107, 57, 161, 14, 20
107, 58, 214, 11, 22
107, 59, 207, 18, 29
107, 60, 227, 22, 33
107, 61, 232, 18, 31
107, 62, 260, 12, 36
107, 63, 271, 28, 53
107, 64, 296, 23, 60
107, 65, 271, 18, 48
107, 66, 301, 22, 62
107, 67, 309, 22, 65
107, 68, 280, 33, 72
107, 69, 284, 23, 82
107, 70, 303, 21, 80
107, 71, 308, 22, 83
107, 72, 301, 31, 114
107, 73, 294, 27, 112
107, 74, 276, 32, 122
107, 75, 328, 48, 154
107, 76, 328, 24, 140
107, 77, 356, 36, 139
107, 78, 305, 33, 159
107, 79, 386, 43, 176
107, 80, 341, 39, 199
107, 81, 365, 30, 215
107, 82, 318, 42, 210
107, 83, 337, 43, 236
107, 84, 319, 36, 230
107, 85, 395, 40, 243
107, 86, 364, 45, 267
107, 87, 397, 44, 286
107, 88, 312, 37, 322
107, 89, 310, 31, 318
107, 90, 408, 56, 415
108, 0, 0, 0, 0
108, 1, 0, 0, 0
108, 2, 0, 0, 0
108, 3, 0, 0, 0
108, 4, 0, 0, 0
108, 5, 0, 0, 0
108, 6, 0, 0, 0
108, 7, 0, 0, 0
108, 8, 0, 0, 0
108, 9, 0, 0, 0
108, 10, 0, 0, 0
108, 11, 0, 0, 0
108, 12, 0, 0, 0
108, 13, 0, 0, 0
108, 14, 0, 0, 0
108, 15, 0, 0, 0
108, 16, 1, 0, 0
108, 17, 1, 0, 0
108, 18, 0, 0, 0
108, 19, 2, 0, 0
108, 20, 2, 0, 0
108, 21, 2, 1, 1
108, 22, 0, 0, 0
108, 23, 3, 0, 0
108, 24, 3, 0, 0
108, 25, 4, 0, 0
108, 26, 1, 0, 0
108, 27, 8, 1, 1
108, 28, 11, 0, 0
108, 29, 4, 2, 2
108, 30, 19, 1, 1
108, 31, 9, 0, 0
108, 32, 18, 1, 1
108, 33, 22, 2, 2
108, 34, 26, 5, 5
108, 35, 34, 1, 1
108, 36, 37, 3, 3
108, 37, 54, 1, 1
108, 38, 64, 3, 3
108, 39, 61, 1, 1
108, 40, 79, 3, 4
108, 41, 107, 1, 1
108, 42, 97, 1, 1
108, 43, 113, 5, 6
108, 44, 150, 4, 5
108, 45, 177, 6, 7
108, 46, 177, 8, 9
108, 47, 220, 4, 5
108, 48, 262, 11, 11
108, 49, 285, 12, 12
108, 50, 312, 16, 17
108, 51, 320, 8, 13
108, 52, 316, 16, 21
108, 53, 335, 18, 20
108, 54, 319, 20, 29
108, 55, 357, 13, 18
108, 56, 324, 26, 31
108, 57, 371, 18, 26
108, 58, 316, 18, 28
108, 59, 324, 28, 37
108, 60, 386, 22, 33
108, 61, 338, 37, 53
108, 62, 345, 32, 50
108, 63, 371, 27, 49
108, 64, 290, 26, 41
108, 65, 318, 43, 61
108, 66, 341, 46, 59
108, 67, 304, 36, 66
108, 68, 385, 34, 59
108, 69, 390, 26, 47
108, 70, 319, 38, 64
108, 71, 333, 47, 80
108, 72, 371, 30, 57
108, 73, 307, 45, 77
108, 74, 359, 41, 62
108, 75, 358, 39, 63
108, 76, 303, 38, 82
108, 77, 366, 46, 82
108, 78, 354, 39, 80
108, 79, 314, 49, 91
108, 80, 417, 38, 76
108, 81, 342, 58, 95
108, 82, 414, 43, 84
108, 83, 312, 49, 87
108, 84, 446, 49, 94
108, 85, 298, 49, 104
108, 86, 515, 49, 107
108, 87, 212, 63, 111
108, 88, 528, 44, 102
108, 89, 216, 58, 112
108, 90, 521, 43, 88
111, 0, 0, 0, 0
111, 1, 0, 0, 0
111, 2, 0, 0, 0
111, 3, 0, 0, 0
111, 4, 0, 0, 0
111, 5, 0, 0, 0
111, 6, 0, 0, 0
111, 7, 0, 0, 0
111, 8, 0, 0, 0
111, 9, 0, 0, 0
111, 10, 0, 0, 0
111, 11, 0, 0, 0
111, 12, 0, 0, 0
111, 13, 1, 0, 0
111, 14, 0, 0, 0
111, 15, 0, 0, 0
111, 16, 1, 0, 0
111, 17, 0, 0, 0
111, 18, 0, 0, 0
111, 19, 0, 0, 0
111, 20, 0, 0, 0
111, 21, 2, 0, 0
111, 22, 2, 0, 0
111, 23, 3, 0, 0
111, 24, 3, 0, 0
111, 25, 4, 0, 0
111, 26, 7, 0, 0
111, 27, 4, 0, 0
111, 28, 7, 1, 1
111, 29, 7, 0, 0
111, 30, 12, 1, 1
111, 31, 17, 1, 1
111, 32, 16, 0, 0
111, 33, 19, 1, 1
111, 34, 27, 2, 3
111, 35, 28, 2, 3
111, 36, 46, 3, 4
111, 37, 51, 0, 0
111, 38, 53, 3, 4
111, 39, 83, 3, 4
111, 40, 92, 3, 4
111, 41, 100, 5, 8
111, 42, 138, 2, 7
111, 43, 150, 7, 14
111, 44, 184, 8, 20
111, 45, 228, 10, 23
111, 46, 239, 11, 26
111, 47, 238, 15, 34
111, 48, 290, 12, 54
111, 49, 318, 12, 55
111, 50, 342, 18, 85
111, 51, 360, 19, 94
111, 52, 361, 20, 130
111, 53, 333, 25, 159
111, 54, 356, 32, 219
111, 55, 373, 24, 228
111, 56, 399, 29, 348
111, 57, 351, 22, 367
111, 58, 384, 23, 367
111, 59, 330, 32, 463
111, 60, 406, 34, 497
111, 61, 302, 27, 560
111, 62, 404, 41, 575
111, 63, 305, 34, 665
111, 64, 400, 19, 622
111, 65, 343, 28, 763
111, 66, 396, 38, 788
111, 67, 297, 40, 819
111, 68, 441, 41, 870
111, 69, 305, 40, 909
111, 70, 479, 40, 979
111, 71, 194, 43, 1156
111, 72, 659, 39, 973
111, 73, 0, 54, 1253
111, 74, 980, 32, 1111
111, 75, 0, 47, 1416
111, 76, 426, 42, 1356
111, 77, 249, 44, 1536
111, 78, 594, 48, 1531
111, 79, 0, 41, 1691
111, 80, 1016, 42, 1553
111, 81, 0, 60, 1930
111, 82, 333, 51, 1854
111, 83, 400, 37, 1802
111, 84, 206, 54, 1988
111, 85, 896, 36, 1826
111, 86, 0, 71, 2231
111, 87, 524, 59, 2078
111, 88, 62, 54, 2294
111, 89, 1330, 44, 1850
111, 90, 0, 80, 2343
112, 0, 0, 0, 0
112, 1, 0, 0, 0
112, 2, 0, 0, 0
112, 3, 0, 0, 0
112, 4, 0, 0, 0
112, 5, 0, 0, 0
112, 6, 0, 0, 0
112, 7, 0, 0, 0
112, 8, 0, 0, 0
112, 9, 0, 0, 0
112, 10, 0, 0, 0
112, 11, 0, 0, 0
112, 12, 0, 0, 0
112, 13, 0, 0, 0
112, 14, 0, 0, 0
112, 15, 0, 0, 0
112, 16, 0, 0, 0
112, 17, 0, 0, 0
112, 18, 0, 0, 0
112, 19, 0, 0, 0
112, 20, 0, 0, 0
112, 21, 2, 0, 0
112, 22, 0, 0, 0
112, 23, 2, 1, 1
112, 24, 0, 0, 0
112, 25, 2, 0, 0
112, 26, 0, 0, 0
112, 27, 1, 0, 0
112, 28, 2, 0, 0
112, 29, 2, 1, 1
112, 30, 5, 0, 0
112, 31, 1, 0, 0
112, 32, 8, 1, 1
112, 33, 2, 0, 0
112, 34, 7, 0, 0
112, 35, 11, 0, 0
112, 36, 16, 0, 0
112, 37, 17, 0, 0
112, 38, 23, 1, 1
112, 39, 15, 1, 1
112, 40, 29, 3, 3
112, 41, 34, 3, 3
112, 42, 35, 3, 3
112, 43, 50, 5, 5
112, 44, 40, 1, 2
112, 45, 57, 1, 2
112, 46, 73, 1, 2
112, 47, 78, 6, 7
112, 48, 105, 7, 8
112, 49, 135, 10, 14
112, 50, 137, 9, 14
112, 51, 169, 6, 11
112, 52, 199, 13, 24
112, 53, 204, 8, 20
112, 54, 258, 10, 31
112, 55, 245, 15, 32
112, 56, 282, 18, 46
112, 57, 289, 15, 59
112, 58, 292, 10, 68
112, 59, 328, 12, 89
112, 60, 270, 21, 107
112, 61, 319, 20, 96
112, 62, 283, 21, 130
112, 63, 300, 14, 116
112, 64, 249, 25, 129
112, 65, 313, 22, 137
112, 66, 275, 26, 160
112, 67, 306, 26, 151
112, 68, 293, 18, 146
112, 69, 271, 30, 169
112, 70, 269, 17, 176
112, 71, 294, 23, 161
112, 72, 271, 27, 166
112, 73, 296, 32, 211
112, 74, 305, 31, 184
112, 75, 288, 37, 229
112, 76, 296, 29, 235
112, 77, 313, 32, 217
112, 78, 305, 28, 243
112, 79, 311, 29, 239
112, 80, 295, 34, 265
112, 81, 329, 40, 260
112, 82, 276, 46, 291
112, 83, 327, 28, 292
112, 84, 285, 46, 309
112, 85, 366, 57, 323
112, 86, 314, 50, 341
112, 87, 355, 42, 384
112, 88, 369, 35, 365
112, 89, 274, 42, 424
112, 90, 338, 44, 441
113, 0, 0, 0, 0
113, 1, 0, 0, 0
113, 2, 0, 0, 0
113, 3, 0, 0, 0
113, 4, 0, 0, 0
113, 5, 0, 0, 0
113, 6, 0, 0, 0
113, 7, 0, 0, 0
113, 8, 0, 0, 0
113, 9, 0, 0, 0
113, 10, 0, 0, 0
113, 11, 0, 0, 0
113, 12, 0, 0, 0
113, 13, 0, 0, 0
113, 14, 0, 0, 0
113, 15, 0, 0, 0
113, 16, 0, 0, 0
113, 17, 0, 0, 0
113, 18, 0, 0, 0
113, 19, 0, 0, 0
113, 20, 0, 0, 0
113, 21, 0, 0, 0
113, 22, 0, 0, 0
113, 23, 0, 0, 0
113, 24, 0, 0, 0
113, 25, 0, 0, 0
113, 26, 0, 0, 0
113, 27, 2, 0, 0
113, 28, 1, 0, 0
113, 29, 4, 0, 0
113, 30, 1, 0, 0
113, 31, 1, 0, 0
113, 32, 4, 0, 0
113, 33, 2, 0, 0
113, 34, 6, 0, 0
113, 35, 2, 1, 1
113, 36, 13, 1, 1
113, 37, 9, 0, 0
113, 38, 7, 1, 1
113, 39, 9, 1, 1
113, 40, 22, 0, 0
113, 41, 19, 0, 0
113, 42, 33, 0, 0
113, 43, 29, 1, 1
113, 44, 35, 1, 1
113, 45, 53, 3, 4
113, 46, 62, 4, 4
113, 47, 60, 9, 9
113, 48, 91, 4, 5
113, 49, 108, 4, 4
113, 50, 135, 6, 9
113, 51, 131, 4, 8
113, 52, 177, 9, 14
113, 53, 206, 7, 16
113, 54, 223, 7, 24
113, 55, 266, 11, 32
113, 56, 288, 15, 43
113, 57, 328, 17, 54
113, 58, 297, 15, 53
113, 59, 339, 20, 84
113, 60, 311, 20, 96
113, 61, 288, 21, 134
113, 62, 359, 35, 129
113, 63, 302, 30, 158
113, 64, 339, 27, 172
113, 65, 334, 28, 188
113, 66, 375, 24, 187
113, 67, 306, 22, 169
113, 68, 320, 33, 253
113, 69, 372, 27, 244
113, 70, 375, 42, 270
113, 71, 344, 33, 307
113, 72, 304, 38, 317
113, 73, 339, 30, 329
113, 74, 409, 29, 365
113, 75, 232, 52, 381
113, 76, 448, 34, 379
113, 77, 330, 42, 417
113, 78, 477, 43, 462
113, 79, 289, 49, 512
113, 80, 454, 45, 554
113, 81, 369, 47, 558
113, 82, 447, 48, 627
113, 83, 256, 54, 712
113, 84, 471, 50, 655
113, 85, 236, 72, 801
113, 86, 591, 42, 728
113, 87, 46, 50, 959
113, 88, 825, 48, 815
113, 89, 0, 59, 1066
113, 90, 795, 34, 912
115, 0, 0, 0, 0
115, 1, 0, 0, 0
115, 2, 0, 0, 0
115, 3, 0, 0, 0
115, 4, 0, 0, 0
115, 5, 0, 0, 0
115, 6, 0, 0, 0
115, 7, 0, 0, 0
115, 8, 0, 0, 0
115, 9, 0, 0, 0
115, 10, 0, 0, 0
115, 11, 0, 0, 0
115, 12, 0, 0, 0
115, 13, 1, 0, 0
115, 14, 0, 0, 0
115, 15, 3, 0, 0
115, 16, 0, 0, 0
115, 17, 2, 0, 0
115, 18, 2, 0, 0
115, 19, 3, 0, 0
115, 20, 0, 0, 0
115, 21, 0, 0, 0
115, 22, 1, 1, 1
115, 23, 5, 0, 0
115, 24, 9, 1, 1
115, 25, 7, 0, 0
115, 26, 6, 0, 0
115, 27, 11, 0, 0
115, 28, 15, 0, 0
115, 29, 19, 0, 0
115, 30, 23, 1, 1
115, 31, 31, 2, 2
115, 32, 39, 3, 3
115, 33, 43, 5, 5
115, 34, 46, 2, 3
115, 35, 48, 3, 3
115, 36, 68, 2, 4
115, 37, 60, 3, 3
115, 38, 88, 4, 7
115, 39, 94, 2, 3
115, 40, 129, 5, 6
115, 41, 136, 2, 9
115, 42, 171, 5, 19
115, 43, 171, 7, 20
115, 44, 218, 12, 24
115, 45, 209, 15, 29
115, 46, 282, 12, 27
115, 47, 289, 14, 53
115, 48, 308, 10, 63
115, 49, 338, 17, 85
115, 50, 307, 22, 108
115, 51, 334, 24, 100
115, 52, 389, 22, 122
115, 53, 378, 25, 164
115, 54, 363, 27, 193
115, 55, 371, 29, 237
115, 56, 300, 32, 281
115, 57, 402, 22, 317
115, 58, 376, 24, 400
115, 59, 319, 42, 397
115, 60, 395, 28, 429
115, 61, 356, 42, 468
115, 62, 313, 36, 504
115, 63, 414, 36, 523
115, 64, 343, 33, 518
115, 65, 304, 27, 545
115, 66, 360, 43, 585
115, 67, 390, 39, 575
115, 68, 313, 37, 613
115, 69, 354, 29, 619
115, 70, 367, 38, 643
115, 71, 351, 41, 609
115, 72, 397, 42, 638
115, 73, 338, 38, 744
115, 74, 422, 55, 729
115, 75, 333, 43, 774
115, 76, 415, 45, 785
115, 77, 298, 43, 786
115, 78, 479, 46, 813
115, 79, 221, 37, 833
115, 80, 513, 36, 751
115, 81, 214, 45, 911
115, 82, 565, 51, 816
115, 83, 150, 42, 933
115, 84, 636, 49, 839
115, 85, 67, 52, 1022
115, 86, 764, 50, 872
115, 87, 0, 64, 1017
115, 88, 837, 43, 851
115, 89, 0, 65, 1070
115, 90, 659, 40, 888
124, 0, 0, 0, 0
124, 1, 0, 0, 0
124, 2, 0, 0, 0
124, 3, 0, 0, 0
124, 4, 0, 0, 0
124, 5, 0, 0, 0
124, 6, 0, 0, 0
124, 7, 0, 0, 0
124, 8, 0, 0, 0
124, 9, 0, 0, 0
124, 10, 0, 0, 0
124, 11, 0, 0, 0
124, 12, 0, 0, 0
124, 13, 0, 0, 0
124, 14, 0, 0, 0
124, 15, 0, 0, 0
124, 16, 0, 0, 0
124, 17, 0, 0, 0
124, 18, 0, 0, 0
124, 19, 0, 0, 0
124, 20, 0, 0, 0
124, 21, 0, 0, 0
124, 22, 1, 0, 0
124, 23, 1, 0, 0
124, 24, 0, 0, 0
124, 25, 0, 0, 0
124, 26, 0, 0, 0
124, 27, 0, 0, 0
124, 28, 0, 0, 0
124, 29, 0, 0, 0
124, 30, 1, 0, 0
124, 31, 0, 0, 0
124, 32, 0, 0, 0
124, 33, 4, 0, 0
124, 34, 1, 0, 0
124, 35, 1, 0, 0
124, 36, 4, 0, 0
124, 37, 2, 0, 0
124, 38, 1, 0, 0
124, 39, 3, 0, 0
124, 40, 6, 0, 0
124, 41, 7, 0, 0
124, 42, 8, 0, 0
124, 43, 8, 0, 0
124, 44, 11, 0, 0
124, 45, 5, 1, 1
124, 46, 11, 1, 1
124, 47, 14, 0, 0
124, 48, 12, 0, 0
124, 49, 27, 1, 1
124, 50, 30, 0, 0
124, 51, 32, 1, 1
124, 52, 46, 0, 0
124, 53, 55, 2, 2
124, 54, 63, 3, 3
124, 55, 84, 1, 2
124, 56, 119, 5, 5
124, 57, 158, 5, 7
124, 58, 154, 7, 9
124, 59, 162, 9, 12
124, 60, 172, 11, 15
124, 61, 179, 11, 14
124, 62, 205, 10, 11
124, 63, 232, 13, 16
124, 64, 199, 17, 20
124, 65, 272, 13, 17
124, 66, 270, 16, 20
124, 67, 283, 26, 36
124, 68, 275, 15, 26
124, 69, 307, 27, 34
124, 70, 295, 24, 36
124, 71, 333, 22, 37
124, 72, 325, 20, 36
124, 73, 294, 29, 46
124, 74, 330, 24, 44
124, 75, 312, 28, 57
124, 76, 360, 27, 48
124, 77, 340, 28, 56
124, 78, 332, 45, 75
124, 79, 302, 38, 72
124, 80, 381, 39, 73
124, 81, 330, 36, 77
124, 82, 369, 42, 78
124, 83, 386, 40, 81
124, 84, 344, 51, 99
124, 85, 397, 31, 97
124, 86, 306, 36, 115
124, 87, 337, 44, 115
124, 88, 361, 44, 108
124, 89, 478, 37, 111
124, 90, 239, 47, 146
131, 0, 0, 0, 0
131, 1, 0, 0, 0
131, 2, 0, 0, 0
131, 3, 0, 0, 0
131, 4, 0, 0, 0
131, 5, 0, 0, 0
131, 6, 0, 0, 0
131, 7, 0, 0, 0
131, 8, 0, 0, 0
131, 9, 0, 0, 0
131, 10, 0, 0, 0
131, 11, 0, 0, 0
131, 12, 0, 0, 0
131, 13, 1, 0, 0
131, 14, 0, 0, 0
131, 15, 0, 0, 0
131, 16, 0, 0, 0
131, 17, 0, 0, 0
131, 18, 3, 0, 0
131, 19, 0, 0, 0
131, 20, 0, 0, 0
131, 21, 3, 0, 0
131, 22, 1, 1, 1
131, 23, 4, 0, 0
131, 24, 3, 0, 0
131, 25, 3, 0, 0
131, 26, 1, 1, 1
131, 27, 4, 0, 0
131, 28, 6, 0, 0
131, 29, 6, 1, 1
131, 30, 7, 0, 0
131, 31, 10, 1, 1
131, 32, 11, 0, 0
131, 33, 25, 0, 0
131, 34, 25, 2, 2
131, 35, 28, 0, 0
131, 36, 32, 0, 0
131, 37, 26, 0, 0
131, 38, 57, 1, 1
131, 39, 44, 3, 3
131, 40, 53, 2, 2
131, 41, 85, 1, 1
131, 42, 86, 0, 0
131, 43, 106, 5, 6
131, 44, 110, 4, 4
131, 45, 121, 5, 5
131, 46, 170, 11, 11
131, 47, 207, 5, 5
131, 48, 210, 4, 5
131, 49, 233, 10, 11
131, 50, 224, 9, 10
131, 51, 265, 11, 12
131, 52, 247, 15, 18
131, 53, 318, 9, 11
131, 54, 314, 13, 15
131, 55, 262, 12, 23
131, 56, 297, 15, 21
131, 57, 297, 22, 27
131, 58, 296, 24, 31
131, 59, 339, 19, 21
131, 60, 304, 11, 16
131, 61, 306, 20, 27
131, 62, 286, 14, 22
