iter, day, inc_case, inc_death_hospital, inc_death
190, 66, 326, 26, 283
190, 67, 379, 39, 319
190, 68, 337, 39, 306
190, 69, 339, 47, 355
190, 70, 361, 37, 401
190, 71, 391, 47, 444
190, 72, 383, 39, 439
190, 73, 315, 42, 520
190, 74, 336, 43, 539
190, 75, 436, 46, 516
190, 76, 365, 51, 663
190, 77, 349, 53, 675
190, 78, 415, 41, 699
190, 79, 260, 66, 744
190, 80, 548, 55, 738
190, 81, 174, 43, 879
190, 82, 660, 47, 803
190, 83, 0, 61, 1059
190, 84, 907, 52, 927
190, 85, 0, 70, 1144
190, 86, 673, 62, 1114
190, 87, 0, 71, 1370
190, 88, 991, 48, 1076
190, 89, 0, 76, 1456
190, 90, 436, 44, 1377
192, 0, 0, 0, 0
192, 1, 0, 0, 0
192, 2, 0, 0, 0
192, 3, 0, 0, 0
192, 4, 0, 0, 0
192, 5, 0, 0, 0
192, 6, 0, 0, 0
192, 7, 0, 0, 0
192, 8, 0, 0, 0
192, 9, 0, 0, 0
192, 10, 0, 0, 0
192, 11, 0, 0, 0
192, 12, 0, 0, 0
192, 13, 0, 0, 0
192, 14, 1, 0, 0
192, 15, 1, 0, 0
192, 16, 1, 0, 0
192, 17, 0, 0, 0
192, 18, 2, 0, 0
192, 19, 1, 0, 0
192, 20, 0, 0, 0
192, 21, 1, 0, 0
192, 22, 0, 0, 0
192, 23, 4, 0, 0
192, 24, 3, 1, 1
192, 25, 7, 0, 0
192, 26, 6, 0, 0
192, 27, 6, 0, 0
192, 28, 7, 1, 1
192, 29, 4, 1, 1
192, 30, 12, 0, 0
192, 31, 12, 0, 1
192, 32, 11, 0, 0
192, 33, 23, 1, 1
192, 34, 18, 1, 1
192, 35, 32, 1, 1
192, 36, 21, 0, 0
192, 37, 25, 2, 2
192, 38, 37, 2, 2
192, 39, 49, 2, 2
192, 40, 58, 2, 3
192, 41, 58, 2, 2
192, 42, 64, 3, 3
192, 43, 82, 2, 2
192, 44, 101, 3, 4
192, 45, 120, 5, 7
192, 46, 140, 10, 10
192, 47, 162, 3, 7
192, 48, 130, 4, 6
192, 49, 161, 10, 14
192, 50, 211, 11, 20
192, 51, 217, 12, 22
192, 52, 262, 10, 23
192, 53, 280, 18, 36
192, 54, 317, 17, 44
192, 55, 302, 29, 53
192, 56, 296, 24, 60
192, 57, 384, 17, 66
192, 58, 345, 35, 91
192, 59, 330, 29, 96
192, 60, 380, 23, 87
192, 61, 317, 28, 87
192, 62, 274, 24, 94
192, 63, 318, 30, 120
192, 64, 338, 30, 154
192, 65, 321, 34, 138
192, 66, 277, 28, 122
192, 67, 353, 34, 149
192, 68, 273, 39, 165
192, 69, 321, 27, 153
192, 70, 348, 37, 146
192, 71, 331, 27, 165
192, 72, 340, 37, 167
192, 73, 325, 27, 151
192, 74, 327, 39, 202
192, 75, 279, 41, 196
192, 76, 372, 42, 182
192, 77, 331, 36, 189
192, 78, 316, 47, 199
192, 79, 342, 43, 242
192, 80, 319, 46, 222
192, 81, 325, 44, 235
192, 82, 354, 43, 229
192, 83, 307, 40, 226
192, 84, 393, 54, 231
192, 85, 309, 39, 249
192, 86, 364, 51, 283
192, 87, 384, 52, 308
192, 88, 244, 50, 260
192, 89, 423, 36, 248
192, 90, 322, 55, 298
194, 0, 0, 0, 0
194, 1, 0, 0, 0
194, 2, 0, 0, 0
194, 3, 0, 0, 0
194, 4, 0, 0, 0
194, 5, 0, 0, 0
194, 6, 0, 0, 0
194, 7, 0, 0, 0
194, 8, 0, 0, 0
194, 9, 0, 0, 0
194, 10, 0, 0, 0
194, 11, 0, 0, 0
194, 12, 0, 0, 0
194, 13, 0, 0, 0
194, 14, 0, 0, 0
194, 15, 1, 0, 0
194, 16, 0, 0, 0
194, 17, 0, 0, 0
194, 18, 2, 0, 0
194, 19, 1, 0, 0
194, 20, 5, 0, 0
194, 21, 3, 0, 0
194, 22, 1, 1, 1
194, 23, 8, 0, 0
194, 24, 3, 0, 0
194, 25, 2, 0, 0
194, 26, 6, 0, 0
194, 27, 13, 0, 0
194, 28, 12, 1, 1
194, 29, 10, 1, 1
194, 30, 20, 0, 0
194, 31, 19, 1, 1
194, 32, 15, 0, 0
194, 33, 31, 2, 2
194, 34, 30, 4, 4
194, 35, 39, 2, 2
194, 36, 50, 2, 2
194, 37, 74, 0, 0
194, 38, 76, 1, 2
194, 39, 79, 5, 5
194, 40, 104, 1, 1
194, 41, 113, 4, 5
194, 42, 125, 3, 3
194, 43, 141, 6, 9
194, 44, 154, 7, 8
194, 45, 189, 9, 13
194, 46, 225, 6, 10
194, 47, 232, 10, 13
194, 48, 201, 10, 17
194, 49, 267, 17, 27
194, 50, 257, 11, 23
194, 51, 290, 15, 22
194, 52, 301, 12, 26
194, 53, 313, 21, 38
194, 54, 336, 24, 42
194, 55, 324, 19, 33
194, 56, 315, 21, 46
194, 57, 344, 15, 35
194, 58, 303, 19, 59
194, 59, 339, 17, 55
194, 60, 305, 28, 61
194, 61, 329, 20, 60
194, 62, 300, 25, 68
194, 63, 343, 31, 80
194, 64, 292, 29, 76
194, 65, 310, 28, 91
194, 66, 355, 27, 84
194, 67, 258, 34, 108
194, 68, 361, 27, 99
194, 69, 328, 31, 100
194, 70, 331, 44, 111
194, 71, 374, 30, 107
194, 72, 309, 37, 129
194, 73, 388, 37, 139
194, 74, 284, 41, 128
194, 75, 351, 38, 127
194, 76, 328, 55, 165
194, 77, 377, 41, 155
194, 78, 344, 43, 172
194, 79, 337, 45, 198
194, 80, 344, 39, 167
194, 81, 368, 42, 181
194, 82, 360, 51, 181
194, 83, 316, 43, 193
194, 84, 376, 48, 212
194, 85, 341, 55, 236
194, 86, 378, 61, 246
194, 87, 433, 32, 214
194, 88, 246, 54, 254
194, 89, 468, 48, 253
194, 90, 255, 57, 258
203, 0, 0, 0, 0
203, 1, 0, 0, 0
203, 2, 0, 0, 0
203, 3, 0, 0, 0
203, 4, 0, 0, 0
203, 5, 0, 0, 0
203, 6, 0, 0, 0
203, 7, 0, 0, 0
203, 8, 0, 0, 0
203, 9, 0, 0, 0
203, 10, 0, 0, 0
203, 11, 0, 0, 0
203, 12, 0, 0, 0
203, 13, 0, 0, 0
203, 14, 0, 0, 0
203, 15, 0, 0, 0
203, 16, 0, 0, 0
203, 17, 0, 0, 0
203, 18, 0, 0, 0
203, 19, 0, 0, 0
203, 20, 1, 0, 0
203, 21, 0, 0, 0
203, 22, 1, 0, 0
203, 23, 5, 0, 0
203, 24, 0, 0, 0
203, 25, 3, 1, 1
203, 26, 1, 0, 0
203, 27, 2, 0, 0
203, 28, 3, 0, 0
203, 29, 7, 0, 0
203, 30, 7, 1, 1
203, 31, 6, 0, 0
203, 32, 8, 0, 0
203, 33, 8, 0, 0
203, 34, 13, 0, 0
203, 35, 23, 0, 0
203, 36, 20, 1, 1
203, 37, 20, 0, 0
203, 38, 45, 2, 2
203, 39, 44, 3, 3
203, 40, 38, 0, 1
203, 41, 46, 3, 3
203, 42, 52, 4, 9
203, 43, 94, 2, 2
203, 44, 77, 3, 4
203, 45, 126, 3, 9
203, 46, 125, 6, 13
203, 47, 172, 6, 17
203, 48, 167, 11, 23
203, 49, 196, 9, 26
203, 50, 256, 8, 39
203, 51, 234, 11, 57
203, 52, 265, 20, 76
203, 53, 288, 18, 87
203, 54, 294, 27, 117
203, 55, 339, 18, 152
203, 56, 395, 24, 185
203, 57, 383, 23, 239
203, 58, 369, 31, 285
203, 59, 358, 35, 329
203, 60, 304, 25, 369
203, 61, 352, 39, 423
203, 62, 379, 29, 462
203, 63, 304, 28, 464
203, 64, 399, 37, 506
203, 65, 329, 31, 595
203, 66, 369, 29, 642
203, 67, 391, 30, 652
203, 68, 281, 35, 720
203, 69, 379, 31, 716
203, 70, 372, 54, 853
203, 71, 399, 36, 869
203, 72, 310, 42, 901
203, 73, 346, 50, 928
203, 74, 440, 48, 1040
203, 75, 301, 49, 1130
203, 76, 407, 41, 1136
203, 77, 313, 43, 1220
203, 78, 359, 46, 1223
203, 79, 474, 57, 1309
203, 80, 214, 48, 1438
203, 81, 526, 48, 1359
203, 82, 206, 49, 1509
203, 83, 641, 54, 1427
203, 84, 0, 57, 1764
203, 85, 891, 52, 1480
203, 86, 0, 54, 1951
203, 87, 635, 39, 1758
203, 88, 0, 66, 2051
203, 89, 1006, 46, 1768
203, 90, 0, 83, 2228
206, 0, 0, 0, 0
206, 1, 0, 0, 0
206, 2, 0, 0, 0
206, 3, 0, 0, 0
206, 4, 0, 0, 0
206, 5, 0, 0, 0
206, 6, 0, 0, 0
206, 7, 0, 0, 0
206, 8, 0, 0, 0
206, 9, 0, 0, 0
206, 10, 0, 0, 0
206, 11, 0, 0, 0
206, 12, 0, 0, 0
206, 13, 0, 0, 0
206, 14, 2, 0, 0
206, 15, 0, 0, 0
206, 16, 0, 0, 0
206, 17, 1, 0, 0
206, 18, 0, 0, 0
206, 19, 2, 0, 0
206, 20, 0, 0, 0
206, 21, 2, 0, 0
206, 22, 0, 0, 0
206, 23, 2, 1, 1
206, 24, 2, 0, 0
206, 25, 6, 0, 0
206, 26, 7, 0, 0
206, 27, 6, 0, 0
206, 28, 6, 0, 0
206, 29, 6, 0, 0
206, 30, 12, 0, 0
206, 31, 12, 2, 2
206, 32, 21, 1, 1
206, 33, 14, 0, 0
206, 34, 23, 1, 1
206, 35, 27, 4, 4
206, 36, 37, 1, 1
206, 37, 47, 1, 1
206, 38, 47, 3, 3
206, 39, 62, 3, 3
206, 40, 75, 3, 3
206, 41, 77, 3, 3
206, 42, 111, 3, 3
206, 43, 105, 3, 3
206, 44, 127, 5, 10
206, 45, 146, 4, 5
206, 46, 174, 4, 7
206, 47, 206, 4, 8
206, 48, 208, 10, 12
206, 49, 219, 12, 19
206, 50, 250, 9, 10
206, 51, 256, 10, 15
206, 52, 289, 9, 18
206, 53, 292, 14, 18
206, 54, 319, 18, 38
206, 55, 309, 22, 35
206, 56, 314, 16, 37
206, 57, 347, 26, 45
206, 58, 313, 23, 55
206, 59, 299, 25, 66
206, 60, 326, 21, 42
206, 61, 303, 31, 73
206, 62, 331, 21, 57
206, 63, 283, 25, 71
206, 64, 373, 31, 61
206, 65, 288, 33, 81
206, 66, 295, 37, 82
206, 67, 338, 33, 84
206, 68, 332, 28, 83
206, 69, 264, 37, 95
206, 70, 341, 41, 107
206, 71, 373, 30, 86
206, 72, 276, 43, 116
206, 73, 351, 35, 114
206, 74, 308, 42, 119
206, 75, 351, 35, 118
206, 76, 331, 36, 121
206, 77, 329, 45, 140
206, 78, 436, 36, 130
206, 79, 313, 41, 146
206, 80, 316, 45, 167
206, 81, 362, 33, 167
206, 82, 352, 50, 182
206, 83, 320, 43, 164
206, 84, 399, 48, 184
206, 85, 300, 58, 213
206, 86, 392, 55, 202
206, 87, 338, 44, 220
206, 88, 407, 58, 207
206, 89, 397, 44, 224
206, 90, 314, 46, 238
208, 0, 0, 0, 0
208, 1, 0, 0, 0
208, 2, 0, 0, 0
208, 3, 0, 0, 0
208, 4, 0, 0, 0
208, 5, 0, 0, 0
208, 6, 0, 0, 0
208, 7, 0, 0, 0
208, 8, 0, 0, 0
208, 9, 0, 0, 0
208, 10, 0, 0, 0
208, 11, 0, 0, 0
208, 12, 0, 0, 0
208, 13, 0, 0, 0
208, 14, 1, 0, 0
208, 15, 0, 0, 0
208, 16, 0, 0, 0
208, 17, 1, 0, 0
208, 18, 0, 0, 0
208, 19, 0, 0, 0
208, 20, 1, 0, 0
208, 21, 0, 0, 0
208, 22, 0, 0, 0
208, 23, 0, 0, 0
208, 24, 2, 0, 0
208, 25, 1, 0, 0
208, 26, 5, 0, 0
208, 27, 2, 0, 0
208, 28, 4, 0, 0
208, 29, 1, 1, 1
208, 30, 3, 0, 0
208, 31, 3, 0, 0
208, 32, 3, 0, 0
208, 33, 6, 0, 0
208, 34, 7, 0, 0
208, 35, 8, 0, 0
208, 36, 5, 1, 1
208, 37, 16, 0, 0
208, 38, 9, 0, 0
208, 39, 15, 1, 1
208, 40, 24, 2, 2
208, 41, 29, 2, 2
208, 42, 26, 1, 1
208, 43, 37, 0, 0
208, 44, 39, 2, 2
208, 45, 50, 4, 4
208, 46, 57, 4, 4
208, 47, 71, 2, 2
208, 48, 100, 0, 1
208, 49, 81, 7, 8
208, 50, 121, 3, 4
208, 51, 110, 11, 11
208, 52, 138, 6, 8
208, 53, 167, 7, 7
208, 54, 188, 11, 11
208, 55, 230, 3, 7
208, 56, 269, 15, 17
208, 57, 258, 17, 18
208, 58, 295, 18, 20
208, 59, 256, 13, 16
208, 60, 270, 33, 39
208, 61, 293, 24, 30
208, 62, 279, 17, 26
208, 63, 305, 20, 28
208, 64, 323, 33, 42
208, 65, 271, 16, 27
208, 66, 291, 28, 38
208, 67, 266, 17, 24
208, 68, 256, 28, 36
208, 69, 321, 32, 44
208, 70, 317, 30, 43
208, 71, 310, 34, 47
208, 72, 309, 31, 42
208, 73, 284, 28, 44
208, 74, 314, 47, 58
208, 75, 273, 26, 48
208, 76, 345, 31, 44
208, 77, 327, 34, 60
208, 78, 264, 34, 57
208, 79, 377, 38, 56
208, 80, 288, 34, 53
208, 81, 335, 34, 64
208, 82, 290, 44, 76
208, 83, 379, 49, 76
208, 84, 284, 56, 80
208, 85, 383, 40, 73
208, 86, 353, 45, 73
208, 87, 377, 44, 82
208, 88, 298, 49, 81
208, 89, 391, 44, 96
208, 90, 310, 51, 95
212, 0, 0, 0, 0
212, 1, 0, 0, 0
212, 2, 0, 0, 0
212, 3, 0, 0, 0
212, 4, 0, 0, 0
212, 5, 0, 0, 0
212, 6, 0, 0, 0
212, 7, 0, 0, 0
212, 8, 0, 0, 0
212, 9, 0, 0, 0
212, 10, 0, 0, 0
212, 11, 0, 0, 0
212, 12, 0, 0, 0
212, 13, 0, 0, 0
212, 14, 1, 0, 0
212, 15, 0, 0, 0
212, 16, 3, 0, 0
212, 17, 0, 0, 0
212, 18, 0, 0, 0
212, 19, 0, 0, 0
212, 20, 2, 0, 0
212, 21, 0, 0, 0
212, 22, 2, 0, 0
212, 23, 7, 0, 0
212, 24, 4, 0, 0
212, 25, 2, 0, 0
212, 26, 5, 0, 0
212, 27, 7, 0, 0
212, 28, 3, 0, 0
212, 29, 8, 0, 0
212, 30, 15, 0, 0
212, 31, 12, 0, 0
212, 32, 15, 1, 1
212, 33, 19, 0, 0
212, 34, 25, 1, 1
212, 35, 34, 1, 1
212, 36, 49, 2, 2
212, 37, 40, 2, 2
212, 38, 41, 2, 2
212, 39, 58, 1, 1
212, 40, 76, 0, 1
212, 41, 96, 3, 5
212, 42, 102, 5, 11
212, 43, 118, 4, 7
212, 44, 125, 6, 10
212, 45, 151, 11, 16
212, 46, 139, 8, 19
212, 47, 192, 14, 25
212, 48, 219, 11, 33
212, 49, 243, 8, 36
212, 50, 232, 15, 56
212, 51, 294, 19, 67
212, 52, 270, 23, 84
212, 53, 329, 14, 93
212, 54, 365, 13, 109
212, 55, 314, 20, 156
212, 56, 347, 19, 172
212, 57, 332, 19, 215
212, 58, 337, 23, 234
212, 59, 336, 31, 274
212, 60, 379, 31, 337
212, 61, 315, 27, 339
212, 62, 297, 35, 340
212, 63, 337, 30, 387
212, 64, 323, 32, 380
212, 65, 289, 29, 407
212, 66, 297, 26, 410
212, 67, 308, 23, 449
212, 68, 297, 35, 485
212, 69, 306, 31, 492
212, 70, 375, 26, 484
212, 71, 291, 45, 529
212, 72, 363, 42, 538
212, 73, 343, 42, 530
212, 74, 332, 33, 589
212, 75, 332, 36, 615
212, 76, 324, 43, 645
212, 77, 333, 39, 672
212, 78, 315, 40, 636
212, 79, 331, 44, 723
212, 80, 374, 33, 734
212, 81, 309, 53, 783
212, 82, 306, 49, 779
212, 83, 366, 52, 864
212, 84, 347, 29, 890
212, 85, 341, 57, 917
212, 86, 384, 44, 879
212, 87, 388, 44, 1015
212, 88, 330, 51, 1030
212, 89, 340, 57, 1048
212, 90, 401, 44, 995
215, 0, 0, 0, 0
215, 1, 0, 0, 0
215, 2, 0, 0, 0
215, 3, 0, 0, 0
215, 4, 0, 0, 0
215, 5, 0, 0, 0
215, 6, 0, 0, 0
215, 7, 0, 0, 0
215, 8, 0, 0, 0
215, 9, 0, 0, 0
215, 10, 0, 0, 0
215, 11, 0, 0, 0
215, 12, 0, 0, 0
215, 13, 2, 0, 0
215, 14, 0, 0, 0
215, 15, 0, 0, 0
215, 16, 1, 0, 0
215, 17, 3, 0, 0
215, 18, 0, 0, 0
215, 19, 1, 0, 0
215, 20, 0, 0, 0
215, 21, 1, 0, 0
215, 22, 6, 0, 0
215, 23, 3, 0, 0
215, 24, 2, 0, 0
215, 25, 4, 0, 0
215, 26, 8, 0, 0
215, 27, 8, 1, 1
215, 28, 15, 1, 1
215, 29, 12, 0, 0
215, 30, 15, 0, 0
215, 31, 19, 0, 0
215, 32, 20, 0, 0
215, 33, 35, 0, 0
215, 34, 29, 0, 0
215, 35, 53, 1, 2
215, 36, 46, 3, 4
215, 37, 69, 1, 1
215, 38, 83, 4, 4
215, 39, 102, 5, 6
215, 40, 101, 11, 12
215, 41, 120, 7, 8
215, 42, 148, 4, 10
215, 43, 178, 6, 9
215, 44, 207, 6, 13
215, 45, 229, 11, 16
215, 46, 235, 5, 12
215, 47, 268, 9, 20
215, 48, 311, 16, 35
215, 49, 335, 11, 37
215, 50, 307, 19, 44
215, 51, 307, 26, 53
215, 52, 316, 24, 56
215, 53, 380, 14, 64
215, 54, 324, 22, 87
215, 55, 311, 12, 87
215, 56, 380, 17, 97
215, 57, 310, 23, 108
215, 58, 366, 27, 104
215, 59, 374, 25, 146
215, 60, 328, 32, 145
215, 61, 315, 26, 145
215, 62, 339, 31, 166
215, 63, 337, 31, 166
215, 64, 304, 34, 166
215, 65, 359, 24, 166
215, 66, 285, 31, 183
215, 67, 346, 28, 154
215, 68, 355, 29, 174
215, 69, 256, 42, 224
215, 70, 367, 42, 219
215, 71, 330, 42, 209
215, 72, 394, 38, 230
215, 73, 320, 39, 267
215, 74, 370, 38, 240
215, 75, 278, 40, 240
215, 76, 383, 38, 282
215, 77, 374, 47, 277
215, 78, 332, 44, 285
215, 79, 408, 46, 303
215, 80, 333, 38, 312
215, 81, 326, 41, 331
215, 82, 376, 51, 342
215, 83, 245, 47, 361
215, 84, 513, 42, 332
215, 85, 205, 32, 392
215, 86, 532, 34, 346
215, 87, 174, 40, 417
215, 88, 466, 56, 388
215, 89, 267, 52, 405
215, 90, 485, 54, 438
219, 0, 0, 0, 0
219, 1, 0, 0, 0
219, 2, 0, 0, 0
219, 3, 0, 0, 0
219, 4, 0, 0, 0
219, 5, 0, 0, 0
219, 6, 0, 0, 0
219, 7, 0, 0, 0
219, 8, 0, 0, 0
219, 9, 0, 0, 0
219, 10, 0, 0, 0
219, 11, 0, 0, 0
219, 12, 0, 0, 0
219, 13, 0, 0, 0
219, 14, 0, 0, 0
219, 15, 0, 0, 0
219, 16, 0, 0, 0
219, 17, 0, 0, 0
219, 18, 0, 0, 0
219, 19, 2, 0, 0
219, 20, 0, 0, 0
219, 21, 0, 0, 0
219, 22, 0, 0, 0
219, 23, 0, 0, 0
219, 24, 0, 0, 0
219, 25, 1, 0, 0
219, 26, 0, 0, 0
219, 27, 2, 0, 0
219, 28, 1, 0, 0
219, 29, 1, 0, 0
219, 30, 0, 0, 0
219, 31, 2, 0, 0
219, 32, 2, 0, 0
219, 33, 7, 0, 0
219, 34, 5, 0, 0
219, 35, 10, 0, 0
219, 36, 7, 0, 0
219, 37, 15, 0, 0
219, 38, 16, 0, 0
219, 39, 17, 1, 1
219, 40, 26, 0, 0
219, 41, 23, 1, 1
219, 42, 25, 2, 2
219, 43, 29, 2, 2
219, 44, 44, 2, 2
219, 45, 68, 5, 5
219, 46, 79, 4, 4
219, 47, 112, 5, 6
219, 48, 113, 6, 7
219, 49, 149, 7, 7
219, 50, 156, 4, 4
219, 51, 198, 9, 11
219, 52, 231, 7, 8
219, 53, 246, 12, 15
219, 54, 278, 13, 21
219, 55, 341, 12, 17
219, 56, 356, 20, 22
219, 57, 377, 29, 37
219, 58, 382, 21, 36
219, 59, 305, 24, 39
219, 60, 336, 23, 34
219, 61, 328, 31, 54
219, 62, 307, 23, 37
219, 63, 399, 26, 57
219, 64, 291, 29, 47
219, 65, 366, 22, 47
219, 66, 349, 39, 67
219, 67, 327, 36, 62
219, 68, 371, 36, 83
219, 69, 390, 49, 90
219, 70, 349, 35, 67
219, 71, 350, 37, 84
219, 72, 292, 35, 83
219, 73, 384, 29, 77
219, 74, 341, 38, 103
219, 75, 425, 30, 101
219, 76, 255, 39, 95
219, 77, 433, 43, 111
219, 78, 283, 48, 98
219, 79, 405, 40, 109
219, 80, 348, 46, 106
219, 81, 441, 45, 107
219, 82, 279, 41, 125
219, 83, 406, 41, 130
219, 84, 361, 41, 124
219, 85, 396, 52, 153
219, 86, 373, 42, 154
219, 87, 350, 45, 157
219, 88, 446, 50, 172
219, 89, 269, 49, 165
219, 90, 474, 45, 145
222, 0, 0, 0, 0
222, 1, 0, 0, 0
222, 2, 0, 0, 0
222, 3, 0, 0, 0
222, 4, 0, 0, 0
222, 5, 0, 0, 0
222, 6, 0, 0, 0
222, 7, 0, 0, 0
222, 8, 0, 0, 0
222, 9, 0, 0, 0
222, 10, 0, 0, 0
222, 11, 0, 0, 0
222, 12, 0, 0, 0
222, 13, 0, 0, 0
222, 14, 0, 0, 0
222, 15, 1, 0, 0
222, 16, 1, 0, 0
222, 17, 1, 0, 0
222, 18, 0, 0, 0
222, 19, 0, 0, 0
222, 20, 5, 0, 0
222, 21, 3, 1, 1
222, 22, 1, 1, 1
222, 23, 3, 0, 0
222, 24, 5, 0, 0
222, 25, 4, 0, 0
222, 26, 5, 0, 0
222, 27, 7, 0, 0
222, 28, 7, 0, 0
222, 29, 12, 0, 0
222, 30, 16, 0, 0
222, 31, 16, 0, 0
222, 32, 25, 1, 1
222, 33, 30, 0, 1
222, 34, 25, 2, 2
222, 35, 43, 1, 1
222, 36, 40, 1, 1
222, 37, 58, 1, 1
222, 38, 56, 2, 3
222, 39, 77, 1, 1
222, 40, 100, 4, 4
222, 41, 107, 6, 6
222, 42, 149, 4, 5
222, 43, 158, 9, 9
222, 44, 172, 9, 12
222, 45, 187, 4, 5
222, 46, 187, 11, 15
222, 47, 224, 11, 16
222, 48, 241, 10, 14
222, 49, 258, 11, 16
222, 50, 278, 16, 25
222, 51, 291, 15, 19
222, 52, 279, 14, 26
222, 53, 317, 12, 22
222, 54, 312, 15, 30
222, 55, 331, 20, 41
222, 56, 359, 20, 41
222, 57, 299, 28, 53
222, 58, 344, 24, 43
222, 59, 315, 26, 63
222, 60, 325, 31, 60
222, 61, 343, 17, 65
222, 62, 324, 26, 67
222, 63, 289, 22, 66
222, 64, 304, 26, 74
222, 65, 335, 25, 75
222, 66, 296, 35, 92
222, 67, 278, 36, 90
222, 68, 343, 26, 88
222, 69, 332, 31, 90
222, 70, 294, 31, 96
222, 71, 299, 36, 97
222, 72, 338, 38, 99
222, 73, 366, 40, 101
222, 74, 327, 30, 110
222, 75, 338, 30, 117
222, 76, 287, 40, 128
222, 77, 349, 45, 120
222, 78, 327, 49, 160
222, 79, 380, 53, 141
222, 80, 325, 53, 162
222, 81, 395, 54, 167
222, 82, 355, 38, 166
222, 83, 376, 38, 181
222, 84, 366, 45, 167
222, 85, 348, 49, 189
222, 86, 327, 50, 213
222, 87, 379, 58, 207
222, 88, 390, 60, 223
222, 89, 402, 49, 205
222, 90, 333, 55, 232
223, 0, 0, 0, 0
223, 1, 0, 0, 0
223, 2, 0, 0, 0
223, 3, 0, 0, 0
223, 4, 0, 0, 0
223, 5, 0, 0, 0
223, 6, 0, 0, 0
223, 7, 0, 0, 0
223, 8, 0, 0, 0
223, 9, 0, 0, 0
223, 10, 0, 0, 0
223, 11, 0, 0, 0
223, 12, 0, 0, 0
223, 13, 0, 0, 0
223, 14, 1, 0, 0
223, 15, 0, 0, 0
223, 16, 2, 0, 0
223, 17, 0, 0, 0
223, 18, 3, 0, 0
223, 19, 0, 1, 1
223, 20, 1, 0, 0
223, 21, 2, 0, 0
223, 22, 6, 0, 0
223, 23, 1, 0, 0
223, 24, 4, 1, 1
223, 25, 3, 0, 0
223, 26, 8, 1, 1
223, 27, 15, 0, 0
223, 28, 14, 1, 1
223, 29, 20, 0, 0
223, 30, 15, 3, 3
223, 31, 16, 0, 0
223, 32, 17, 1, 1
223, 33, 37, 3, 3
223, 34, 32, 0, 0
223, 35, 55, 0, 0
223, 36, 57, 1, 1
223, 37, 72, 10, 10
223, 38, 75, 1, 1
223, 39, 91, 3, 3
223, 40, 119, 1, 1
223, 41, 125, 8, 8
223, 42, 135, 7, 9
223, 43, 136, 10, 11
223, 44, 185, 6, 6
223, 45, 227, 7, 8
223, 46, 204, 13, 13
223, 47, 219, 10, 12
223, 48, 279, 5, 10
223, 49, 260, 9, 12
223, 50, 280, 8, 12
223, 51, 290, 15, 21
223, 52, 325, 16, 22
223, 53, 272, 24, 30
223, 54, 304, 17, 26
223, 55, 351, 14, 21
223, 56, 292, 26, 32
223, 57, 321, 26, 42
223, 58, 323, 19, 33
223, 59, 336, 24, 40
223, 60, 338, 19, 36
223, 61, 293, 27, 38
223, 62, 275, 25, 48
223, 63, 274, 22, 41
223, 64, 293, 23, 46
223, 65, 289, 26, 48
223, 66, 316, 32, 48
223, 67, 280, 31, 61
223, 68, 319, 32, 50
223, 69, 309, 26, 53
223, 70, 339, 33, 58
223, 71, 314, 44, 63
223, 72, 328, 33, 73
223, 73, 352, 39, 82
223, 74, 265, 42, 68
223, 75, 326, 31, 59
223, 76, 347, 29, 76
223, 77, 330, 50, 94
223, 78, 352, 42, 67
223, 79, 345, 45, 88
223, 80, 362, 35, 81
223, 81, 313, 46, 94
223, 82, 336, 35, 83
223, 83, 323, 42, 102
223, 84, 368, 39, 101
223, 85, 274, 48, 108
223, 86, 375, 48, 104
223, 87, 323, 49, 107
223, 88, 383, 41, 116
223, 89, 335, 38, 102
223, 90, 298, 43, 115
226, 0, 0, 0, 0
226, 1, 0, 0, 0
226, 2, 0, 0, 0
226, 3, 0, 0, 0
226, 4, 0, 0, 0
226, 5, 0, 0, 0
226, 6, 0, 0, 0
226, 7, 0, 0, 0
226, 8, 0, 0, 0
226, 9, 0, 0, 0
226, 10, 0, 0, 0
226, 11, 0, 0, 0
226, 12, 0, 0, 0
226, 13, 0, 0, 0
226, 14, 0, 0, 0
226, 15, 0, 0, 0
226, 16, 0, 0, 0
226, 17, 0, 0, 0
226, 18, 0, 0, 0
226, 19, 0, 0, 0
226, 20, 1, 0, 0
226, 21, 0, 0, 0
226, 22, 0, 0, 0
226, 23, 0, 0, 0
226, 24, 2, 0, 0
226, 25, 0, 0, 0
226, 26, 0, 0, 0
226, 27, 1, 0, 0
226, 28, 3, 0, 0
226, 29, 4, 0, 0
226, 30, 3, 0, 0
226, 31, 2, 0, 0
226, 32, 4, 0, 0
226, 33, 3, 1, 1
226, 34, 5, 1, 1
226, 35, 7, 0, 0
226, 36, 14, 1, 1
226, 37, 14, 0, 0
226, 38, 12, 0, 1
226, 39, 26, 1, 1
226, 40, 31, 0, 0
226, 41, 35, 3, 3
226, 42, 53, 2, 2
226, 43, 54, 2, 3
226, 44, 52, 5, 7
226, 45, 64, 5, 6
226, 46, 90, 3, 4
226, 47, 100, 3, 4
226, 48, 110, 7, 8
226, 49, 146, 13, 16
226, 50, 161, 7, 11
226, 51, 180, 10, 19
226, 52, 229, 8, 14
226, 53, 225, 13, 29
226, 54, 269, 16, 36
226, 55, 276, 13, 42
226, 56, 311, 11, 56
226, 57, 377, 11, 64
226, 58, 288, 22, 87
226, 59, 357, 19, 94
226, 60, 328, 23, 137
