iterID,day,inc_case,inc_death_hospital,inc_death
219, 58, 286, 21, 45
219, 59, 240, 21, 45
219, 60, 285, 23, 46
219, 61, 323, 24, 53
219, 62, 329, 23, 64
219, 63, 317, 20, 58
219, 64, 316, 32, 83
219, 65, 303, 28, 97
219, 66, 363, 30, 104
219, 67, 299, 36, 110
219, 68, 322, 23, 107
219, 69, 324, 23, 112
219, 70, 313, 31, 115
219, 71, 323, 45, 150
219, 72, 337, 35, 147
219, 73, 317, 42, 152
219, 74, 353, 36, 155
219, 75, 371, 20, 156
219, 76, 262, 31, 175
219, 77, 377, 27, 185
219, 78, 349, 35, 188
219, 79, 349, 46, 249
219, 80, 348, 39, 260
219, 81, 358, 37, 254
219, 82, 405, 47, 257
219, 83, 334, 47, 306
219, 84, 337, 40, 295
219, 85, 384, 42, 312
219, 86, 301, 48, 370
219, 87, 479, 47, 366
219, 88, 243, 51, 451
219, 89, 482, 46, 445
219, 90, 253, 50, 480
222, 0, 0, 0, 0
222, 1, 0, 0, 0
222, 2, 0, 0, 0
222, 3, 0, 0, 0
222, 4, 0, 0, 0
222, 5, 0, 0, 0
222, 6, 0, 0, 0
222, 7, 0, 0, 0
222, 8, 0, 0, 0
222, 9, 0, 0, 0
222, 10, 0, 0, 0
222, 11, 0, 0, 0
222, 12, 0, 0, 0
222, 13, 0, 0, 0
222, 14, 0, 0, 0
222, 15, 0, 0, 0
222, 16, 0, 0, 0
222, 17, 0, 0, 0
222, 18, 0, 0, 0
222, 19, 0, 0, 0
222, 20, 0, 0, 0
222, 21, 0, 0, 0
222, 22, 1, 0, 0
222, 23, 0, 0, 0
222, 24, 0, 0, 0
222, 25, 1, 0, 0
222, 26, 0, 0, 0
222, 27, 0, 0, 0
222, 28, 2, 0, 0
222, 29, 0, 0, 0
222, 30, 1, 0, 0
222, 31, 2, 0, 0
222, 32, 2, 0, 0
222, 33, 6, 0, 0
222, 34, 3, 0, 0
222, 35, 4, 0, 0
222, 36, 10, 1, 1
222, 37, 18, 0, 0
222, 38, 12, 1, 1
222, 39, 21, 0, 0
222, 40, 21, 1, 1
222, 41, 38, 2, 2
222, 42, 33, 5, 5
222, 43, 40, 2, 2
222, 44, 64, 2, 3
222, 45, 71, 2, 2
222, 46, 91, 3, 4
222, 47, 93, 3, 6
222, 48, 128, 7, 8
222, 49, 183, 13, 19
222, 50, 226, 10, 21
222, 51, 247, 15, 26
222, 52, 284, 11, 28
222, 53, 353, 13, 48
222, 54, 333, 22, 86
222, 55, 396, 28, 90
222, 56, 375, 26, 125
222, 57, 377, 33, 170
222, 58, 401, 31, 230
222, 59, 341, 39, 263
222, 60, 392, 33, 300
222, 61, 330, 30, 351
222, 62, 374, 40, 390
222, 63, 348, 38, 431
222, 64, 361, 31, 406
222, 65, 360, 43, 475
222, 66, 379, 38, 501
222, 67, 333, 32, 514
222, 68, 357, 38, 528
222, 69, 343, 51, 554
222, 70, 418, 48, 626
222, 71, 376, 41, 680
222, 72, 303, 50, 686
222, 73, 529, 34, 706
222, 74, 163, 33, 814
222, 75, 673, 40, 704
222, 76, 0, 57, 880
222, 77, 915, 43, 768
222, 78, 0, 48, 988
222, 79, 585, 56, 909
222, 80, 0, 52, 1050
222, 81, 1140, 36, 867
222, 82, 0, 71, 1137
222, 83, 153, 57, 1093
222, 84, 811, 57, 1050
222, 85, 0, 68, 1152
222, 86, 740, 45, 1030
222, 87, 0, 45, 1292
222, 88, 934, 55, 1117
222, 89, 0, 71, 1307
222, 90, 626, 57, 1188
226, 0, 0, 0, 0
226, 1, 0, 0, 0
226, 2, 0, 0, 0
226, 3, 0, 0, 0
226, 4, 0, 0, 0
226, 5, 0, 0, 0
226, 6, 0, 0, 0
226, 7, 0, 0, 0
226, 8, 0, 0, 0
226, 9, 0, 0, 0
226, 10, 0, 0, 0
226, 11, 0, 0, 0
226, 12, 0, 0, 0
226, 13, 0, 0, 0
226, 14, 0, 0, 0
226, 15, 0, 0, 0
226, 16, 0, 0, 0
226, 17, 0, 0, 0
226, 18, 0, 0, 0
226, 19, 1, 0, 0
226, 20, 2, 0, 0
226, 21, 2, 1, 1
226, 22, 0, 0, 0
226, 23, 0, 0, 0
226, 24, 1, 0, 0
226, 25, 0, 0, 0
226, 26, 0, 0, 0
226, 27, 2, 0, 0
226, 28, 0, 0, 0
226, 29, 1, 0, 0
226, 30, 1, 0, 0
226, 31, 7, 0, 0
226, 32, 6, 1, 1
226, 33, 5, 0, 0
226, 34, 8, 1, 1
226, 35, 8, 1, 1
226, 36, 4, 0, 0
226, 37, 9, 0, 0
226, 38, 6, 0, 0
226, 39, 14, 2, 2
226, 40, 10, 1, 1
226, 41, 10, 0, 1
226, 42, 12, 0, 0
226, 43, 22, 1, 1
226, 44, 33, 0, 0
226, 45, 32, 2, 2
226, 46, 31, 1, 1
226, 47, 53, 4, 5
226, 48, 47, 1, 2
226, 49, 56, 3, 4
226, 50, 61, 0, 0
226, 51, 86, 5, 5
226, 52, 85, 8, 11
226, 53, 69, 6, 9
226, 54, 114, 6, 6
226, 55, 105, 8, 11
226, 56, 121, 9, 12
226, 57, 209, 9, 13
226, 58, 182, 13, 26
226, 59, 186, 10, 17
226, 60, 216, 16, 24
226, 61, 194, 12, 24
226, 62, 202, 21, 32
226, 63, 236, 15, 25
226, 64, 206, 12, 32
226, 65, 193, 15, 39
226, 66, 201, 11, 27
226, 67, 198, 19, 30
226, 68, 213, 16, 49
226, 69, 241, 19, 39
226, 70, 204, 13, 36
226, 71, 244, 24, 45
226, 72, 256, 21, 52
226, 73, 224, 18, 35
226, 74, 234, 27, 52
226, 75, 256, 30, 54
226, 76, 199, 25, 53
226, 77, 235, 14, 44
226, 78, 214, 21, 53
226, 79, 219, 23, 51
226, 80, 231, 19, 44
226, 81, 237, 28, 51
226, 82, 219, 21, 48
226, 83, 197, 23, 49
226, 84, 233, 23, 52
226, 85, 227, 19, 47
226, 86, 221, 10, 39
226, 87, 200, 19, 69
226, 88, 221, 28, 64
226, 89, 222, 14, 42
226, 90, 226, 24, 63
228, 0, 0, 0, 0
228, 1, 0, 0, 0
228, 2, 0, 0, 0
228, 3, 0, 0, 0
228, 4, 0, 0, 0
228, 5, 0, 0, 0
228, 6, 0, 0, 0
228, 7, 0, 0, 0
228, 8, 0, 0, 0
228, 9, 0, 0, 0
228, 10, 0, 0, 0
228, 11, 0, 0, 0
228, 12, 1, 0, 0
228, 13, 1, 0, 0
228, 14, 1, 1, 1
228, 15, 2, 0, 0
228, 16, 0, 0, 0
228, 17, 1, 0, 0
228, 18, 1, 0, 0
228, 19, 0, 0, 0
228, 20, 1, 0, 0
228, 21, 1, 1, 1
228, 22, 0, 1, 1
228, 23, 8, 0, 0
228, 24, 2, 0, 0
228, 25, 4, 0, 0
228, 26, 10, 1, 1
228, 27, 3, 1, 1
228, 28, 6, 0, 0
228, 29, 5, 1, 1
228, 30, 8, 0, 0
228, 31, 9, 1, 1
228, 32, 3, 1, 1
228, 33, 15, 1, 1
228, 34, 20, 1, 1
228, 35, 20, 0, 0
228, 36, 17, 1, 1
228, 37, 23, 0, 0
228, 38, 28, 1, 1
228, 39, 37, 1, 1
228, 40, 42, 0, 0
228, 41, 44, 0, 0
228, 42, 45, 1, 1
228, 43, 62, 3, 3
228, 44, 77, 4, 4
228, 45, 75, 3, 3
228, 46, 86, 2, 2
228, 47, 98, 4, 4
228, 48, 106, 5, 7
228, 49, 120, 5, 5
228, 50, 145, 6, 6
228, 51, 176, 9, 9
228, 52, 166, 6, 6
228, 53, 200, 3, 3
228, 54, 181, 13, 13
228, 55, 218, 12, 12
228, 56, 237, 9, 9
228, 57, 232, 14, 14
228, 58, 253, 14, 15
228, 59, 257, 9, 9
228, 60, 232, 14, 15
228, 61, 262, 19, 19
228, 62, 237, 27, 30
228, 63, 252, 12, 15
228, 64, 260, 10, 11
228, 65, 238, 14, 16
228, 66, 255, 12, 13
228, 67, 255, 22, 25
228, 68, 251, 20, 23
228, 69, 227, 13, 17
228, 70, 221, 11, 12
228, 71, 229, 18, 18
228, 72, 200, 21, 23
228, 73, 208, 18, 19
228, 74, 228, 20, 21
228, 75, 246, 13, 16
228, 76, 165, 15, 16
228, 77, 211, 17, 17
228, 78, 174, 18, 23
228, 79, 220, 18, 18
228, 80, 182, 19, 21
228, 81, 165, 23, 25
228, 82, 196, 20, 24
228, 83, 207, 27, 31
228, 84, 201, 24, 27
228, 85, 205, 20, 21
228, 86, 180, 23, 25
228, 87, 192, 25, 27
228, 88, 200, 31, 34
228, 89, 213, 31, 35
228, 90, 227, 18, 18
233, 0, 0, 0, 0
233, 1, 0, 0, 0
233, 2, 0, 0, 0
233, 3, 0, 0, 0
233, 4, 0, 0, 0
233, 5, 0, 0, 0
233, 6, 0, 0, 0
233, 7, 0, 0, 0
233, 8, 0, 0, 0
233, 9, 0, 0, 0
233, 10, 0, 0, 0
233, 11, 0, 0, 0
233, 12, 0, 0, 0
233, 13, 0, 0, 0
233, 14, 0, 0, 0
233, 15, 0, 0, 0
233, 16, 0, 0, 0
233, 17, 1, 0, 0
233, 18, 2, 0, 0
233, 19, 0, 0, 0
233, 20, 0, 0, 0
233, 21, 1, 0, 0
233, 22, 0, 0, 0
233, 23, 0, 0, 0
233, 24, 1, 0, 0
233, 25, 3, 0, 0
233, 26, 2, 0, 0
233, 27, 6, 0, 0
233, 28, 3, 1, 1
233, 29, 7, 0, 0
233, 30, 3, 1, 1
233, 31, 8, 1, 1
233, 32, 14, 1, 1
233, 33, 12, 1, 1
233, 34, 9, 1, 1
233, 35, 12, 1, 1
233, 36, 8, 0, 0
233, 37, 13, 1, 1
233, 38, 26, 0, 0
233, 39, 20, 2, 2
233, 40, 35, 1, 1
233, 41, 30, 1, 1
233, 42, 51, 1, 1
233, 43, 62, 3, 3
233, 44, 60, 2, 3
233, 45, 84, 4, 5
233, 46, 89, 3, 4
233, 47, 93, 2, 2
233, 48, 114, 6, 6
233, 49, 144, 7, 7
233, 50, 128, 6, 6
233, 51, 148, 3, 4
233, 52, 147, 7, 8
233, 53, 181, 6, 7
233, 54, 219, 7, 9
233, 55, 210, 12, 18
233, 56, 242, 7, 10
233, 57, 246, 5, 12
233, 58, 217, 13, 19
233, 59, 260, 12, 18
233, 60, 248, 9, 12
233, 61, 254, 10, 14
233, 62, 185, 15, 21
233, 63, 258, 13, 19
233, 64, 256, 13, 23
233, 65, 201, 14, 18
233, 66, 182, 12, 17
233, 67, 222, 12, 22
233, 68, 200, 14, 25
233, 69, 207, 15, 16
233, 70, 189, 8, 14
233, 71, 180, 11, 15
233, 72, 177, 22, 31
233, 73, 168, 13, 17
233, 74, 186, 14, 20
233, 75, 162, 17, 20
233, 76, 178, 13, 22
233, 77, 149, 23, 32
233, 78, 158, 16, 21
233, 79, 197, 12, 21
233, 80, 157, 20, 30
233, 81, 181, 19, 25
233, 82, 184, 15, 19
233, 83, 192, 30, 38
233, 84, 194, 26, 37
233, 85, 183, 20, 33
233, 86, 220, 28, 40
233, 87, 184, 27, 33
233, 88, 187, 23, 32
233, 89, 266, 20, 26
233, 90, 204, 22, 36
234, 0, 0, 0, 0
234, 1, 0, 0, 0
234, 2, 0, 0, 0
234, 3, 0, 0, 0
234, 4, 0, 0, 0
234, 5, 0, 0, 0
234, 6, 0, 0, 0
234, 7, 0, 0, 0
234, 8, 0, 0, 0
234, 9, 1, 0, 0
234, 10, 0, 0, 0
234, 11, 0, 0, 0
234, 12, 0, 0, 0
234, 13, 0, 0, 0
234, 14, 0, 0, 0
234, 15, 0, 0, 0
234, 16, 0, 0, 0
234, 17, 1, 0, 0
234, 18, 0, 0, 0
234, 19, 0, 0, 0
234, 20, 1, 0, 0
234, 21, 1, 0, 0
234, 22, 0, 0, 0
234, 23, 2, 0, 0
234, 24, 3, 0, 0
234, 25, 5, 1, 1
234, 26, 2, 0, 0
234, 27, 2, 1, 1
234, 28, 5, 0, 0
234, 29, 1, 0, 0
234, 30, 6, 0, 0
234, 31, 8, 0, 0
234, 32, 7, 0, 0
234, 33, 11, 1, 1
234, 34, 13, 1, 1
234, 35, 15, 0, 0
234, 36, 15, 2, 2
234, 37, 27, 0, 0
234, 38, 28, 1, 1
234, 39, 51, 1, 1
234, 40, 51, 3, 3
234, 41, 59, 1, 1
234, 42, 80, 4, 5
234, 43, 82, 3, 3
234, 44, 107, 6, 6
234, 45, 123, 7, 7
234, 46, 142, 5, 5
234, 47, 185, 10, 11
234, 48, 227, 15, 16
234, 49, 276, 12, 12
234, 50, 276, 13, 13
234, 51, 307, 25, 26
234, 52, 366, 14, 18
234, 53, 351, 22, 32
234, 54, 392, 29, 34
234, 55, 362, 39, 50
234, 56, 438, 42, 56
234, 57, 354, 33, 46
234, 58, 424, 29, 53
234, 59, 328, 32, 62
234, 60, 436, 39, 86
234, 61, 272, 39, 84
234, 62, 549, 28, 70
234, 63, 139, 34, 103
234, 64, 710, 30, 88
234, 65, 0, 51, 131
234, 66, 883, 32, 92
234, 67, 0, 55, 135
234, 68, 728, 48, 142
234, 69, 0, 52, 137
234, 70, 999, 48, 146
234, 71, 0, 55, 171
234, 72, 403, 56, 172
234, 73, 296, 54, 177
234, 74, 569, 47, 167
234, 75, 0, 56, 202
234, 76, 1377, 46, 186
234, 77, 0, 70, 254
234, 78, 0, 74, 257
234, 79, 1232, 65, 220
234, 80, 0, 74, 280
234, 81, 0, 67, 258
234, 82, 1687, 53, 249
234, 83, 0, 89, 284
234, 84, 0, 76, 284
234, 85, 347, 66, 282
234, 86, 615, 63, 251
234, 87, 0, 65, 265
234, 88, 1671, 59, 261
234, 89, 0, 84, 301
234, 90, 0, 64, 246
235, 0, 0, 0, 0
235, 1, 0, 0, 0
235, 2, 0, 0, 0
235, 3, 0, 0, 0
235, 4, 0, 0, 0
235, 5, 0, 0, 0
235, 6, 0, 0, 0
235, 7, 0, 0, 0
235, 8, 0, 0, 0
235, 9, 0, 0, 0
235, 10, 0, 0, 0
235, 11, 0, 0, 0
235, 12, 0, 0, 0
235, 13, 0, 0, 0
235, 14, 1, 0, 0
235, 15, 0, 0, 0
235, 16, 1, 0, 0
235, 17, 0, 0, 0
235, 18, 0, 0, 0
235, 19, 0, 0, 0
235, 20, 1, 1, 1
235, 21, 2, 1, 1
235, 22, 0, 0, 0
235, 23, 3, 0, 0
235, 24, 1, 0, 0
235, 25, 1, 0, 0
235, 26, 2, 0, 0
235, 27, 4, 0, 0
235, 28, 3, 0, 0
235, 29, 5, 0, 0
235, 30, 8, 0, 0
235, 31, 8, 1, 1
235, 32, 3, 0, 0
235, 33, 9, 1, 1
235, 34, 3, 2, 2
235, 35, 10, 1, 1
235, 36, 13, 1, 1
235, 37, 18, 3, 3
235, 38, 20, 1, 1
235, 39, 19, 1, 1
235, 40, 24, 1, 1
235, 41, 37, 0, 0
235, 42, 41, 1, 1
235, 43, 37, 1, 1
235, 44, 51, 3, 3
235, 45, 59, 3, 3
235, 46, 59, 3, 4
235, 47, 50, 2, 3
235, 48, 75, 3, 3
235, 49, 90, 3, 4
235, 50, 96, 7, 10
235, 51, 116, 9, 14
235, 52, 130, 8, 11
235, 53, 138, 7, 7
235, 54, 166, 8, 12
235, 55, 156, 9, 12
235, 56, 184, 8, 15
235, 57, 175, 6, 14
235, 58, 218, 13, 18
235, 59, 241, 14, 29
235, 60, 241, 14, 29
235, 61, 264, 8, 25
235, 62, 231, 14, 30
235, 63, 247, 13, 36
235, 64, 221, 15, 33
235, 65, 239, 12, 34
235, 66, 232, 15, 34
235, 67, 249, 21, 43
235, 68, 258, 21, 45
235, 69, 236, 12, 39
235, 70, 234, 16, 48
235, 71, 259, 19, 53
235, 72, 237, 28, 54
235, 73, 229, 15, 43
235, 74, 261, 22, 51
235, 75, 201, 19, 41
235, 76, 238, 14, 45
235, 77, 223, 31, 65
235, 78, 212, 18, 47
235, 79, 185, 22, 45
235, 80, 200, 12, 35
235, 81, 190, 21, 54
235, 82, 185, 12, 36
235, 83, 204, 13, 45
235, 84, 177, 17, 45
235, 85, 207, 29, 53
235, 86, 218, 22, 44
235, 87, 172, 17, 47
235, 88, 214, 20, 48
235, 89, 190, 30, 65
235, 90, 201, 39, 68
237, 0, 0, 0, 0
237, 1, 0, 0, 0
237, 2, 0, 0, 0
237, 3, 0, 0, 0
237, 4, 0, 0, 0
237, 5, 0, 0, 0
237, 6, 0, 0, 0
237, 7, 0, 0, 0
237, 8, 0, 0, 0
237, 9, 0, 0, 0
237, 10, 0, 0, 0
237, 11, 0, 0, 0
237, 12, 0, 0, 0
237, 13, 0, 0, 0
237, 14, 0, 0, 0
237, 15, 0, 0, 0
237, 16, 0, 0, 0
237, 17, 0, 0, 0
237, 18, 0, 0, 0
237, 19, 1, 0, 0
237, 20, 1, 0, 0
237, 21, 0, 1, 1
237, 22, 0, 0, 0
237, 23, 2, 0, 0
237, 24, 1, 0, 0
237, 25, 1, 0, 0
237, 26, 5, 0, 0
237, 27, 2, 0, 0
237, 28, 3, 0, 0
237, 29, 2, 0, 0
237, 30, 12, 0, 0
237, 31, 4, 0, 0
237, 32, 6, 0, 0
237, 33, 13, 1, 1
237, 34, 15, 0, 0
237, 35, 21, 0, 0
237, 36, 26, 0, 0
237, 37, 24, 1, 1
237, 38, 37, 1, 2
237, 39, 44, 2, 2
237, 40, 58, 1, 1
237, 41, 81, 6, 6
237, 42, 84, 1, 1
237, 43, 124, 4, 4
237, 44, 116, 5, 6
237, 45, 137, 7, 7
237, 46, 174, 7, 9
237, 47, 217, 5, 7
237, 48, 239, 10, 14
237, 49, 231, 7, 9
237, 50, 256, 14, 16
237, 51, 326, 19, 23
237, 52, 311, 13, 20
237, 53, 313, 17, 32
237, 54, 352, 13, 29
237, 55, 371, 29, 40
237, 56, 408, 19, 38
237, 57, 349, 29, 52
237, 58, 341, 24, 56
237, 59, 395, 17, 48
237, 60, 360, 27, 75
237, 61, 348, 25, 85
237, 62, 390, 34, 82
237, 63, 312, 27, 91
237, 64, 330, 23, 82
237, 65, 296, 35, 106
237, 66, 420, 39, 121
237, 67, 316, 25, 118
237, 68, 392, 35, 124
237, 69, 364, 43, 155
237, 70, 399, 43, 154
237, 71, 347, 54, 161
237, 72, 387, 45, 165
237, 73, 323, 50, 214
237, 74, 367, 45, 188
237, 75, 368, 43, 219
237, 76, 272, 50, 240
237, 77, 599, 49, 224
237, 78, 67, 58, 285
237, 79, 993, 38, 227
237, 80, 0, 72, 331
237, 81, 519, 54, 290
237, 82, 88, 61, 332
237, 83, 1158, 47, 279
237, 84, 0, 76, 372
237, 85, 118, 61, 380
237, 86, 1202, 56, 332
237, 87, 0, 93, 450
237, 88, 0, 69, 439
237, 89, 1422, 49, 368
237, 90, 0, 79, 465
238, 0, 0, 0, 0
238, 1, 0, 0, 0
238, 2, 0, 0, 0
238, 3, 0, 0, 0
238, 4, 0, 0, 0
238, 5, 0, 0, 0
238, 6, 0, 0, 0
238, 7, 0, 0, 0
238, 8, 0, 0, 0
238, 9, 0, 0, 0
238, 10, 0, 0, 0
238, 11, 0, 0, 0
238, 12, 0, 0, 0
238, 13, 0, 0, 0
238, 14, 0, 0, 0
238, 15, 0, 0, 0
238, 16, 0, 0, 0
238, 17, 0, 0, 0
238, 18, 0, 0, 0
238, 19, 0, 0, 0
238, 20, 0, 0, 0
238, 21, 0, 0, 0
238, 22, 0, 0, 0
238, 23, 0, 0, 0
238, 24, 0, 0, 0
238, 25, 0, 0, 0
238, 26, 0, 0, 0
238, 27, 1, 0, 0
238, 28, 1, 0, 0
238, 29, 1, 0, 0
238, 30, 0, 0, 0
238, 31, 0, 0, 0
238, 32, 1, 0, 0
238, 33, 1, 0, 0
238, 34, 6, 0, 0
238, 35, 6, 0, 0
238, 36, 5, 0, 0
238, 37, 7, 1, 1
238, 38, 12, 2, 2
238, 39, 18, 1, 1
238, 40, 8, 0, 0
238, 41, 20, 0, 0
238, 42, 22, 0, 0
238, 43, 34, 2, 2
238, 44, 41, 2, 2
238, 45, 63, 2, 3
238, 46, 86, 3, 4
238, 47, 122, 1, 1
238, 48, 119, 6, 7
238, 49, 142, 9, 10
238, 50, 230, 7, 11
238, 51, 198, 3, 3
238, 52, 247, 11, 19
238, 53, 318, 11, 21
238, 54, 335, 19, 31
238, 55, 402, 21, 44
238, 56, 471, 19, 56
238, 57, 401, 29, 85
238, 58, 405, 28, 88
238, 59, 348, 33, 134
238, 60, 385, 29, 152
238, 61, 347, 37, 169
238, 62, 383, 33, 150
238, 63, 428, 38, 194
238, 64, 289, 32, 206
238, 65, 400, 34, 191
238, 66, 301, 27, 203
238, 67, 429, 41, 249
238, 68, 325, 36, 227
238, 69, 425, 37, 259
238, 70, 282, 50, 294
238, 71, 496, 47, 294
238, 72, 227, 45, 325
238, 73, 581, 48, 345
238, 74, 0, 47, 412
238, 75, 1122, 33, 313
238, 76, 0, 62, 449
238, 77, 143, 45, 451
238, 78, 754, 35, 461
238, 79, 0, 56, 505
238, 80, 876, 35, 426
238, 81, 0, 66, 564
238, 82, 950, 40, 484
238, 83, 0, 58, 587
238, 84, 477, 34, 615
238, 85, 165, 58, 610
238, 86, 1137, 40, 591
238, 87, 0, 67, 705
238, 88, 0, 59, 740
238, 89, 1694, 50, 624
238, 90, 0, 85, 803
239, 0, 0, 0, 0
239, 1, 0, 0, 0
239, 2, 0, 0, 0
239, 3, 0, 0, 0
239, 4, 0, 0, 0
239, 5, 0, 0, 0
239, 6, 0, 0, 0
239, 7, 0, 0, 0
239, 8, 0, 0, 0
239, 9, 0, 0, 0
239, 10, 0, 0, 0
239, 11, 0, 0, 0
239, 12, 0, 0, 0
239, 13, 0, 0, 0
239, 14, 0, 0, 0
239, 15, 0, 0, 0
239, 16, 0, 0, 0
239, 17, 0, 0, 0
239, 18, 0, 0, 0
239, 19, 0, 0, 0
239, 20, 1, 0, 0
239, 21, 0, 0, 0
239, 22, 1, 0, 0
239, 23, 0, 0, 0
239, 24, 1, 0, 0
239, 25, 0, 0, 0
239, 26, 2, 0, 0
239, 27, 2, 0, 0
239, 28, 1, 0, 0
239, 29, 3, 0, 0
239, 30, 3, 0, 0
239, 31, 5, 0, 0
239, 32, 5, 0, 0
239, 33, 7, 0, 0
239, 34, 6, 0, 0
239, 35, 15, 1, 1
239, 36, 10, 1, 1
239, 37, 14, 1, 1
239, 38, 22, 1, 1
239, 39, 20, 0, 0
239, 40, 24, 2, 3
239, 41, 24, 3, 4
239, 42, 59, 1, 1
239, 43, 53, 2, 3
239, 44, 64, 2, 4
239, 45, 61, 1, 3
239, 46, 97, 1, 1
239, 47, 101, 9, 11
239, 48, 110, 1, 1
239, 49, 133, 6, 9
239, 50, 146, 6, 12
239, 51, 192, 10, 14
239, 52, 232, 14, 20
239, 53, 216, 5, 13
239, 54, 262, 14, 31
239, 55, 263, 17, 44
239, 56, 290, 16, 51
239, 57, 277, 13, 58
239, 58, 322, 20, 63
239, 59, 335, 15, 88
239, 60, 351, 17, 77
239, 61, 316, 30, 139
239, 62, 324, 15, 105
239, 63, 308, 25, 112
239, 64, 291, 25, 134
239, 65, 310, 19, 140
239, 66, 325, 23, 132
239, 67, 306, 22, 148
239, 68, 263, 24, 149
239, 69, 295, 36, 159
239, 70, 330, 28, 157
239, 71, 276, 24, 155
239, 72, 330, 24, 146
239, 73, 276, 34, 154
239, 74, 331, 31, 168
239, 75, 255, 36, 178
239, 76, 347, 30, 167
239, 77, 314, 32, 202
239, 78, 316, 24, 188
239, 79, 316, 40, 207
239, 80, 323, 41, 208
239, 81, 292, 42, 212
239, 82, 350, 30, 236
239, 83, 305, 25, 217
239, 84, 293, 33, 228
239, 85, 361, 33, 234
239, 86, 351, 42, 271
239, 87, 356, 39, 275
239, 88, 324, 43, 281
239, 89, 336, 27, 286
239, 90, 343, 37, 263
240, 0, 0, 0, 0
240, 1, 0, 0, 0
240, 2, 0, 0, 0
240, 3, 0, 0, 0
240, 4, 0, 0, 0
240, 5, 0, 0, 0
240, 6, 0, 0, 0
240, 7, 0, 0, 0
240, 8, 0, 0, 0
240, 9, 1, 0, 0
240, 10, 0, 0, 0
240, 11, 0, 0, 0
240, 12, 0, 0, 0
240, 13, 1, 0, 0
240, 14, 0, 0, 0
240, 15, 0, 0, 0
240, 16, 0, 0, 0
240, 17, 0, 0, 0
240, 18, 0, 0, 0
240, 19, 1, 1, 1
240, 20, 4, 0, 0
240, 21, 0, 0, 0
240, 22, 2, 0, 0
240, 23, 6, 0, 0
240, 24, 3, 1, 1
240, 25, 4, 0, 0
240, 26, 1, 0, 0
240, 27, 5, 1, 1
240, 28, 6, 0, 0
240, 29, 7, 1, 1
240, 30, 9, 1, 1
240, 31, 12, 0, 0
240, 32, 17, 2, 2
240, 33, 7, 0, 0
240, 34, 19, 0, 0
240, 35, 22, 0, 0
240, 36, 36, 4, 4
240, 37, 31, 3, 3
240, 38, 38, 1, 1
240, 39, 55, 2, 4
240, 40, 75, 3, 4
240, 41, 75, 2, 3
240, 42, 92, 7, 11
240, 43, 85, 2, 3
240, 44, 115, 8, 16
240, 45, 168, 7, 16
240, 46, 157, 9, 17
240, 47, 191, 8, 22
240, 48, 227, 7, 32
240, 49, 266, 14, 50
240, 50, 275, 13, 69
240, 51, 307, 11, 80
240, 52, 325, 13, 106
240, 53, 300, 21, 115
240, 54, 347, 15, 152
240, 55, 323, 24, 184
240, 56, 337, 32, 260
240, 57, 440, 18, 288
240, 58, 312, 20, 376
240, 59, 380, 33, 407
240, 60, 377, 37, 439
240, 61, 320, 26, 484
240, 62, 380, 35, 525
240, 63, 294, 36, 573
240, 64, 335, 37, 537
240, 65, 336, 46, 587
240, 66, 348, 33, 614
240, 67, 349, 27, 616
240, 68, 386, 38, 659
240, 69, 341, 27, 667
240, 70, 274, 34, 692
240, 71, 424, 35, 700
240, 72, 308, 42, 755
240, 73, 407, 42, 795
240, 74, 286, 35, 898
240, 75, 420, 49, 840
240, 76, 290, 43, 870
240, 77, 425, 39, 865
240, 78, 289, 50, 969
240, 79, 461, 55, 885
240, 80, 260, 48, 980
240, 81, 391, 44, 1003
240, 82, 371, 43, 1088
240, 83, 326, 38, 1127
240, 84, 406, 44, 1186
240, 85, 241, 56, 1180
240, 86, 536, 44, 1126
240, 87, 135, 46, 1293
240, 88, 601, 43, 1236
240, 89, 126, 65, 1350
240, 90, 625, 38, 1176
242, 0, 0, 0, 0
242, 1, 0, 0, 0
242, 2, 0, 0, 0
242, 3, 0, 0, 0
242, 4, 0, 0, 0
242, 5, 0, 0, 0
242, 6, 0, 0, 0
242, 7, 0, 0, 0
242, 8, 0, 0, 0
242, 9, 0, 0, 0
242, 10, 0, 0, 0
242, 11, 0, 0, 0
242, 12, 0, 0, 0
242, 13, 0, 0, 0
242, 14, 0, 0, 0
242, 15, 0, 0, 0
242, 16, 0, 0, 0
242, 17, 2, 0, 0
242, 18, 0, 0, 0
242, 19, 1, 0, 0
242, 20, 1, 0, 0
242, 21, 1, 0, 0
242, 22, 2, 0, 0
242, 23, 2, 0, 0
242, 24, 4, 1, 1
242, 25, 2, 0, 0
242, 26, 2, 0, 0
242, 27, 5, 0, 0
242, 28, 12, 0, 0
242, 29, 12, 2, 2
242, 30, 11, 0, 0
242, 31, 13, 1, 1
242, 32, 13, 0, 0
242, 33, 19, 0, 0
242, 34, 19, 1, 1
242, 35, 22, 1, 1
242, 36, 36, 0, 0
242, 37, 33, 0, 1
242, 38, 42, 3, 4
242, 39, 46, 1, 2
242, 40, 37, 3, 5
242, 41, 80, 1, 4
242, 42, 101, 2, 7
242, 43, 91, 2, 4
242, 44, 142, 6, 12
242, 45, 135, 9, 20
242, 46, 149, 14, 30
242, 47, 177, 7, 31
242, 48, 184, 9, 37
242, 49, 209, 6, 37
242, 50, 235, 16, 57
242, 51, 259, 10, 76
242, 52, 282, 11, 77
