iter, day, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
1, 52, 2, 664296, 270, 0, 72, 0, 33, 23, 24, 11, 68, 69, 55, 60, 9, 474, 1
1, 52, 3, 808799, 285, 0, 118, 0, 41, 34, 19, 17, 94, 60, 80, 39, 12, 550, 1
1, 52, 4, 709567, 263, 0, 69, 0, 27, 19, 16, 10, 67, 79, 51, 46, 12, 455, 4
1, 52, 5, 600386, 160, 0, 50, 0, 19, 9, 8, 12, 42, 36, 32, 35, 4, 274, 8
1, 52, 6, 632068, 135, 0, 56, 0, 25, 8, 22, 7, 31, 30, 35, 23, 16, 198, 13
1, 52, 7, 31605, 21439, 0, 7706, 0, 2671, 2231, 1782, 1310, 6730, 6094, 5284, 4651, 710, 20709, 52
1, 53, 0, 1264117, 627, 0, 190, 0, 314, 226, 202, 152, 22, 16, 20, 26, 5, 868, 0
1, 53, 1, 637087, 266, 0, 69, 0, 24, 26, 33, 21, 101, 72, 50, 51, 10, 490, 0
1, 53, 2, 664214, 274, 0, 108, 0, 20, 35, 20, 16, 70, 57, 75, 56, 8, 511, 1
1, 53, 3, 808694, 316, 0, 130, 0, 40, 39, 21, 21, 83, 82, 59, 63, 11, 589, 1
1, 53, 4, 709502, 274, 0, 71, 0, 24, 28, 11, 14, 71, 61, 72, 54, 13, 486, 4
1, 53, 5, 600344, 160, 0, 50, 0, 23, 8, 8, 12, 53, 36, 44, 21, 5, 303, 8
1, 53, 6, 632024, 151, 0, 46, 0, 20, 16, 14, 18, 44, 29, 39, 27, 18, 208, 13
1, 53, 7, 26549, 21249, 0, 7750, 0, 2757, 2459, 1941, 1478, 7060, 6371, 5774, 5082, 765, 23680, 59
1, 54, 0, 1263924, 642, 0, 245, 0, 319, 255, 214, 167, 15, 23, 18, 22, 5, 936, 0
1, 54, 1, 637012, 281, 0, 77, 0, 22, 28, 26, 27, 87, 89, 63, 45, 8, 535, 0
1, 54, 2, 664129, 272, 0, 118, 0, 27, 33, 17, 25, 97, 58, 68, 74, 6, 540, 1
1, 54, 3, 808600, 335, 0, 117, 0, 44, 41, 26, 14, 101, 95, 59, 75, 11, 630, 1
1, 54, 4, 709423, 277, 0, 96, 0, 25, 28, 15, 11, 80, 56, 66, 63, 15, 526, 4
1, 54, 5, 600301, 150, 0, 65, 0, 21, 14, 5, 17, 55, 50, 29, 43, 4, 312, 9
1, 54, 6, 631974, 163, 0, 53, 0, 18, 17, 19, 11, 37, 48, 36, 31, 16, 230, 14
1, 54, 7, 22036, 20403, 0, 7989, 0, 2819, 2576, 2159, 1623, 7052, 6739, 6142, 5467, 814, 27088, 67
1, 55, 0, 1263726, 688, 0, 239, 0, 337, 267, 238, 191, 23, 20, 29, 13, 5, 1009, 0
1, 55, 1, 636928, 281, 0, 88, 0, 28, 26, 31, 24, 92, 91, 79, 47, 11, 574, 0
1, 55, 2, 664047, 287, 0, 100, 0, 37, 31, 23, 26, 99, 91, 50, 78, 10, 585, 1
1, 55, 3, 808499, 355, 0, 124, 0, 53, 34, 38, 16, 96, 104, 63, 71, 9, 686, 1
1, 55, 4, 709341, 291, 0, 103, 0, 21, 30, 19, 11, 82, 84, 58, 54, 19, 568, 4
1, 55, 5, 600247, 166, 0, 61, 0, 23, 14, 12, 12, 49, 64, 35, 37, 6, 340, 9
1, 55, 6, 631925, 173, 0, 51, 0, 20, 16, 18, 11, 48, 52, 35, 26, 17, 261, 14
1, 55, 7, 18098, 19306, 0, 7625, 0, 2955, 2706, 2270, 1833, 7249, 6803, 6513, 5788, 873, 30878, 77
1, 56, 0, 1263485, 765, 0, 226, 0, 369, 286, 247, 217, 33, 15, 34, 19, 5, 1084, 0
1, 56, 1, 636840, 308, 0, 83, 0, 36, 28, 27, 21, 94, 86, 96, 55, 9, 617, 0
1, 56, 2, 663947, 316, 0, 107, 0, 42, 32, 19, 26, 97, 85, 65, 84, 9, 635, 1
1, 56, 3, 808376, 372, 0, 136, 0, 45, 50, 32, 24, 111, 97, 104, 49, 12, 740, 1
1, 56, 4, 709246, 307, 0, 107, 0, 32, 22, 30, 11, 104, 53, 93, 53, 19, 604, 4
1, 56, 5, 600194, 179, 0, 56, 0, 30, 17, 10, 16, 59, 37, 65, 34, 7, 362, 9
1, 56, 6, 631876, 176, 0, 52, 0, 19, 19, 10, 17, 58, 54, 41, 26, 17, 288, 14
1, 56, 7, 14663, 17896, 0, 7580, 0, 2865, 2873, 2352, 2004, 6929, 7185, 6517, 6233, 869, 34914, 94
1, 57, 0, 1263231, 806, 0, 294, 0, 351, 320, 273, 233, 26, 29, 22, 29, 7, 1164, 0
1, 57, 1, 636756, 330, 0, 72, 0, 40, 31, 24, 25, 78, 112, 93, 70, 11, 658, 0
1, 57, 2, 663847, 348, 0, 107, 0, 45, 27, 33, 18, 90, 97, 72, 73, 14, 693, 1
1, 57, 3, 808242, 425, 0, 132, 0, 47, 50, 32, 24, 116, 117, 96, 74, 8, 785, 1
1, 57, 4, 709163, 316, 0, 123, 0, 34, 27, 23, 22, 100, 66, 75, 83, 12, 636, 5
1, 57, 5, 600133, 197, 0, 58, 0, 23, 22, 13, 16, 56, 47, 53, 50, 7, 390, 10
1, 57, 6, 631814, 189, 0, 66, 0, 23, 19, 15, 13, 55, 43, 59, 31, 16, 308, 16
1, 57, 7, 11821, 16165, 0, 6987, 0, 2914, 2876, 2513, 2100, 7045, 7022, 6963, 6463, 958, 39039, 108
1, 58, 0, 1263002, 835, 0, 294, 0, 401, 321, 301, 252, 26, 28, 19, 33, 8, 1265, 0
1, 58, 1, 636654, 347, 0, 114, 0, 40, 34, 25, 28, 63, 93, 96, 95, 12, 698, 1
1, 58, 2, 663723, 380, 0, 115, 0, 59, 27, 33, 21, 95, 97, 84, 67, 17, 746, 1
1, 58, 3, 808103, 469, 0, 145, 0, 55, 43, 38, 26, 118, 118, 88, 97, 7, 841, 1
1, 58, 4, 709060, 344, 0, 120, 0, 40, 24, 28, 23, 114, 70, 65, 94, 14, 683, 6
1, 58, 5, 600078, 211, 0, 60, 0, 23, 25, 12, 14, 53, 53, 55, 48, 9, 424, 10
1, 58, 6, 631746, 210, 0, 70, 0, 28, 18, 18, 16, 52, 59, 49, 36, 16, 332, 17
1, 58, 7, 9304, 14540, 0, 6430, 0, 2955, 2840, 2626, 2253, 6758, 6958, 6989, 6799, 979, 43423, 120
1, 59, 0, 1262709, 899, 0, 340, 0, 409, 362, 293, 281, 32, 31, 17, 31, 9, 1372, 0
1, 59, 1, 636532, 379, 0, 127, 0, 44, 35, 24, 29, 83, 90, 93, 92, 12, 759, 1
1, 59, 2, 663622, 379, 0, 151, 0, 51, 33, 31, 30, 84, 115, 91, 60, 15, 802, 1
1, 59, 3, 807950, 477, 0, 201, 0, 54, 46, 46, 26, 112, 140, 91, 98, 6, 901, 1
1, 59, 4, 708948, 381, 0, 128, 0, 37, 32, 21, 27, 105, 92, 69, 70, 15, 753, 7
1, 59, 5, 600023, 206, 0, 83, 0, 15, 33, 14, 14, 47, 52, 58, 56, 10, 453, 11
1, 59, 6, 631692, 198, 0, 90, 0, 31, 24, 15, 19, 49, 60, 54, 40, 11, 363, 21
1, 59, 7, 7271, 12879, 0, 5787, 0, 2805, 2860, 2733, 2329, 6293, 6998, 6810, 6959, 1014, 48102, 134
1, 60, 0, 1262423, 918, 0, 377, 0, 468, 373, 308, 282, 42, 26, 30, 28, 9, 1501, 0
1, 60, 1, 636425, 383, 0, 145, 0, 41, 36, 30, 34, 120, 65, 100, 87, 9, 823, 2
1, 60, 2, 663512, 399, 0, 123, 0, 49, 48, 24, 36, 132, 98, 122, 64, 12, 845, 1
1, 60, 3, 807800, 511, 0, 184, 0, 71, 46, 43, 45, 136, 149, 92, 110, 8, 953, 1
1, 60, 4, 708839, 399, 0, 144, 0, 35, 33, 23, 28, 101, 112, 86, 72, 10, 795, 8
1, 60, 5, 599958, 216, 0, 98, 0, 11, 26, 24, 11, 54, 46, 69, 43, 10, 497, 12
1, 60, 6, 631630, 216, 0, 80, 0, 32, 28, 18, 18, 67, 49, 55, 56, 11, 383, 24
1, 60, 7, 5610, 11342, 0, 5105, 0, 2566, 2864, 2814, 2444, 5825, 6612, 6843, 6829, 1018, 52954, 148
1, 61, 0, 1262098, 1000, 0, 383, 0, 498, 416, 357, 279, 37, 36, 19, 32, 8, 1622, 0
1, 61, 1, 636281, 424, 0, 160, 0, 48, 34, 30, 28, 111, 117, 82, 64, 10, 909, 2
1, 61, 2, 663371, 444, 0, 138, 0, 46, 48, 29, 39, 126, 126, 109, 86, 11, 891, 1
1, 61, 3, 807624, 560, 0, 199, 0, 77, 54, 39, 53, 151, 124, 129, 105, 10, 1023, 1
1, 61, 4, 708718, 403, 0, 165, 0, 43, 27, 27, 26, 111, 119, 102, 78, 13, 844, 9
1, 61, 5, 599878, 235, 0, 88, 0, 23, 18, 23, 17, 90, 48, 55, 54, 11, 523, 12
1, 61, 6, 631555, 233, 0, 90, 0, 32, 28, 18, 24, 67, 52, 68, 41, 19, 415, 25
1, 61, 7, 4360, 9661, 0, 4727, 0, 2336, 2719, 2861, 2641, 5113, 6266, 6506, 6997, 1046, 57572, 169
1, 62, 0, 1261774, 1084, 0, 368, 0, 531, 460, 371, 327, 31, 45, 30, 19, 8, 1737, 0
1, 62, 1, 636147, 454, 0, 159, 0, 51, 42, 30, 28, 132, 108, 109, 72, 12, 954, 2
1, 62, 2, 663233, 449, 0, 167, 0, 43, 50, 36, 30, 155, 126, 110, 101, 9, 955, 1
1, 62, 3, 807451, 586, 0, 225, 0, 70, 67, 45, 43, 162, 132, 135, 107, 14, 1111, 1
1, 62, 4, 708591, 420, 0, 170, 0, 41, 28, 21, 38, 142, 119, 101, 104, 13, 888, 9
1, 62, 5, 599792, 256, 0, 87, 0, 31, 21, 17, 21, 86, 63, 70, 51, 11, 556, 13
1, 62, 6, 631468, 274, 0, 85, 0, 33, 24, 25, 27, 74, 60, 55, 58, 19, 438, 27
1, 62, 7, 3360, 8253, 0, 3987, 0, 2250, 2535, 2787, 2744, 4698, 5514, 6364, 6766, 1007, 62523, 186
1, 63, 0, 1261437, 1174, 0, 402, 0, 538, 474, 415, 333, 38, 41, 35, 29, 7, 1862, 0
1, 63, 1, 636000, 512, 0, 147, 0, 61, 45, 30, 39, 118, 135, 116, 82, 10, 1003, 2
1, 63, 2, 663093, 485, 0, 160, 0, 52, 54, 36, 27, 152, 138, 126, 112, 8, 1021, 1
1, 63, 3, 807267, 623, 0, 203, 0, 84, 72, 49, 45, 201, 150, 120, 128, 18, 1188, 1
1, 63, 4, 708448, 465, 0, 162, 0, 60, 29, 28, 25, 126, 138, 115, 102, 17, 961, 9
1, 63, 5, 599711, 274, 0, 86, 0, 27, 28, 21, 17, 96, 63, 80, 50, 9, 600, 13
1, 63, 6, 631395, 278, 0, 102, 0, 34, 26, 24, 30, 76, 70, 55, 47, 19, 480, 31
1, 63, 7, 2559, 6986, 0, 3477, 0, 1962, 2415, 2741, 2707, 4061, 5105, 5918, 6464, 1006, 67376, 197
1, 64, 0, 1261077, 1251, 0, 394, 0, 591, 519, 466, 347, 33, 43, 38, 34, 5, 1987, 0
1, 64, 1, 635832, 543, 0, 187, 0, 63, 47, 41, 28, 131, 123, 129, 84, 12, 1078, 2
1, 64, 2, 662902, 550, 0, 171, 0, 52, 52, 51, 29, 160, 156, 126, 120, 11, 1084, 1
1, 64, 3, 807045, 668, 0, 244, 0, 90, 70, 51, 54, 181, 192, 118, 131, 17, 1287, 1
1, 64, 4, 708311, 491, 0, 143, 0, 70, 33, 33, 30, 154, 124, 135, 110, 20, 1021, 10
1, 64, 5, 599633, 281, 0, 100, 0, 20, 33, 18, 25, 85, 75, 79, 76, 13, 623, 14
1, 64, 6, 631311, 278, 0, 124, 0, 32, 29, 24, 26, 78, 80, 66, 47, 23, 516, 33
1, 64, 7, 1999, 5826, 0, 2850, 0, 1816, 2233, 2586, 2724, 3616, 4432, 5374, 6258, 999, 72054, 207
1, 65, 0, 1260698, 1307, 0, 480, 0, 607, 539, 470, 420, 31, 36, 34, 50, 4, 2109, 0
1, 65, 1, 635641, 586, 0, 198, 0, 64, 62, 39, 34, 167, 128, 123, 117, 11, 1128, 2
1, 65, 2, 662739, 590, 0, 203, 0, 62, 47, 54, 44, 132, 159, 140, 114, 11, 1169, 1
1, 65, 3, 806817, 720, 0, 224, 0, 106, 59, 58, 57, 238, 184, 159, 108, 17, 1401, 1
1, 65, 4, 708135, 573, 0, 136, 0, 70, 46, 35, 29, 154, 130, 135, 111, 20, 1099, 12
1, 65, 5, 599550, 288, 0, 120, 0, 20, 33, 16, 27, 74, 87, 75, 87, 16, 666, 16
1, 65, 6, 631200, 324, 0, 110, 0, 39, 29, 22, 33, 99, 83, 47, 78, 19, 549, 35
1, 65, 7, 1573, 4769, 0, 2402, 0, 1554, 2085, 2475, 2707, 3094, 3909, 4892, 5702, 991, 76600, 221
1, 66, 0, 1260312, 1380, 0, 504, 0, 648, 583, 473, 423, 51, 34, 35, 34, 5, 2303, 0
1, 66, 1, 635475, 601, 0, 215, 0, 74, 63, 48, 26, 187, 136, 125, 119, 12, 1217, 2
1, 66, 2, 662537, 642, 0, 226, 0, 57, 59, 45, 57, 153, 145, 165, 120, 14, 1244, 1
1, 66, 3, 806601, 787, 0, 222, 0, 100, 75, 64, 52, 214, 205, 178, 152, 13, 1484, 2
1, 66, 4, 707957, 602, 0, 200, 0, 65, 50, 40, 34, 133, 149, 121, 121, 20, 1181, 12
1, 66, 5, 599455, 311, 0, 116, 0, 33, 23, 25, 26, 96, 79, 61, 98, 15, 719, 18
1, 66, 6, 631099, 360, 0, 103, 0, 39, 34, 27, 28, 96, 97, 66, 65, 21, 597, 35
1, 66, 7, 1201, 3926, 0, 2042, 0, 1331, 1880, 2318, 2673, 2602, 3434, 4355, 5237, 966, 80769, 240
1, 67, 0, 1259881, 1478, 0, 485, 0, 712, 648, 506, 403, 55, 53, 29, 39, 4, 2492, 0
1, 67, 1, 635287, 624, 0, 240, 0, 88, 57, 59, 29, 185, 164, 133, 119, 16, 1297, 2
1, 67, 2, 662336, 691, 0, 220, 0, 72, 62, 45, 53, 180, 167, 151, 157, 13, 1317, 1
1, 67, 3, 806350, 865, 0, 230, 0, 101, 81, 71, 55, 228, 205, 191, 153, 17, 1600, 2
1, 67, 4, 707793, 612, 0, 198, 0, 73, 60, 36, 44, 169, 160, 123, 110, 15, 1280, 12
1, 67, 5, 599357, 323, 0, 117, 0, 41, 26, 19, 30, 103, 94, 75, 86, 16, 770, 18
1, 67, 6, 630992, 382, 0, 111, 0, 42, 34, 29, 31, 99, 95, 88, 66, 22, 638, 38
1, 67, 7, 914, 3268, 0, 1677, 0, 1122, 1702, 2182, 2470, 2082, 2964, 3841, 4788, 929, 84779, 256
1, 68, 0, 1259419, 1556, 0, 560, 0, 722, 668, 576, 434, 65, 44, 48, 30, 7, 2656, 0
1, 68, 1, 635088, 662, 0, 243, 0, 88, 67, 61, 43, 196, 183, 158, 124, 13, 1372, 2
1, 68, 2, 662096, 768, 0, 231, 0, 89, 63, 55, 44, 186, 185, 154, 176, 17, 1400, 1
1, 68, 3, 806095, 923, 0, 270, 0, 104, 71, 87, 60, 218, 232, 213, 159, 18, 1697, 2
1, 68, 4, 707570, 677, 0, 220, 0, 77, 59, 50, 43, 173, 188, 129, 117, 16, 1354, 12
1, 68, 5, 599227, 378, 0, 118, 0, 43, 31, 16, 34, 87, 121, 86, 74, 15, 827, 18
1, 68, 6, 630892, 388, 0, 121, 0, 43, 33, 34, 37, 102, 104, 99, 77, 20, 676, 41
1, 68, 7, 719, 2668, 0, 1373, 0, 916, 1479, 2052, 2342, 1838, 2436, 3236, 4367, 869, 88407, 272
1, 69, 0, 1258913, 1683, 0, 563, 0, 789, 683, 622, 478, 62, 56, 51, 43, 6, 2836, 0
1, 69, 1, 634845, 732, 0, 258, 0, 95, 83, 56, 50, 196, 186, 167, 144, 14, 1472, 2
1, 69, 2, 661872, 785, 0, 296, 0, 85, 72, 68, 45, 185, 191, 184, 168, 21, 1492, 1
1, 69, 3, 805853, 935, 0, 329, 0, 100, 89, 86, 57, 256, 196, 238, 179, 24, 1804, 3
1, 69, 4, 707357, 721, 0, 263, 0, 71, 64, 60, 38, 185, 175, 154, 131, 14, 1440, 12
1, 69, 5, 599124, 392, 0, 130, 0, 48, 38, 18, 20, 93, 104, 95, 91, 16, 886, 20
1, 69, 6, 630773, 415, 0, 127, 0, 42, 35, 41, 23, 113, 107, 101, 98, 16, 730, 46
1, 69, 7, 567, 2103, 0, 1196, 0, 758, 1331, 1826, 2197, 1475, 2122, 2757, 3743, 831, 91785, 283
1, 70, 0, 1258378, 1748, 0, 637, 0, 864, 706, 640, 559, 85, 53, 53, 30, 8, 3024, 0
1, 70, 1, 634628, 780, 0, 245, 0, 105, 86, 64, 49, 214, 208, 164, 149, 16, 1590, 2
1, 70, 2, 661624, 841, 0, 288, 0, 94, 77, 80, 46, 256, 178, 174, 190, 26, 1590, 1
1, 70, 3, 805558, 1000, 0, 335, 0, 103, 108, 70, 66, 300, 217, 214, 203, 32, 1940, 3
1, 70, 4, 707158, 740, 0, 263, 0, 90, 77, 45, 54, 225, 179, 150, 144, 13, 1535, 12
1, 70, 5, 598987, 444, 0, 123, 0, 55, 34, 25, 15, 116, 93, 107, 101, 16, 938, 21
1, 70, 6, 630639, 456, 0, 141, 0, 42, 43, 34, 32, 111, 117, 103, 93, 28, 780, 48
1, 70, 7, 457, 1669, 0, 915, 0, 660, 1135, 1660, 2083, 1301, 1717, 2382, 3277, 778, 94646, 294
1, 71, 0, 1257789, 1912, 0, 624, 0, 908, 761, 708, 573, 91, 78, 40, 54, 8, 3239, 0
1, 71, 1, 634356, 853, 0, 285, 0, 97, 95, 72, 51, 205, 212, 211, 134, 17, 1710, 2
1, 71, 2, 661388, 864, 0, 312, 0, 88, 86, 83, 55, 269, 227, 171, 179, 29, 1713, 1
1, 71, 3, 805245, 1037, 0, 387, 0, 109, 117, 72, 78, 298, 271, 227, 205, 36, 2064, 3
1, 71, 4, 706933, 786, 0, 274, 0, 103, 81, 57, 50, 226, 193, 173, 145, 14, 1638, 12
1, 71, 5, 598830, 488, 0, 155, 0, 49, 44, 24, 23, 123, 104, 88, 120, 17, 989, 21
1, 71, 6, 630509, 468, 0, 170, 0, 42, 45, 38, 25, 113, 114, 119, 94, 31, 851, 48
1, 71, 7, 350, 1354, 0, 705, 0, 536, 1002, 1438, 1910, 1046, 1487, 2065, 2645, 749, 97385, 302
1, 72, 0, 1257174, 2077, 0, 636, 0, 957, 794, 772, 624, 80, 85, 66, 46, 6, 3468, 0
1, 72, 1, 634074, 933, 0, 302, 0, 91, 105, 89, 57, 208, 221, 228, 165, 14, 1811, 2
1, 72, 2, 661116, 905, 0, 329, 0, 86, 94, 90, 69, 311, 207, 235, 187, 31, 1804, 1
1, 72, 3, 804922, 1137, 0, 364, 0, 126, 117, 99, 75, 307, 272, 253, 222, 32, 2220, 3
1, 72, 4, 706680, 842, 0, 296, 0, 97, 103, 53, 64, 236, 200, 204, 141, 20, 1737, 12
1, 72, 5, 598661, 541, 0, 179, 0, 51, 38, 33, 28, 130, 116, 88, 114, 23, 1051, 22
1, 72, 6, 630372, 492, 0, 167, 0, 54, 45, 47, 21, 133, 112, 116, 121, 30, 903, 54
1, 72, 7, 280, 1120, 0, 556, 0, 435, 829, 1276, 1753, 784, 1242, 1742, 2360, 709, 99580, 308
1, 73, 0, 1256519, 2240, 0, 720, 0, 984, 826, 762, 673, 85, 86, 77, 46, 6, 3761, 0
1, 73, 1, 633813, 957, 0, 339, 0, 100, 103, 94, 72, 243, 203, 231, 214, 13, 1916, 2
1, 73, 2, 660796, 995, 0, 329, 0, 102, 95, 86, 82, 338, 248, 226, 209, 28, 1930, 1
1, 73, 3, 804564, 1187, 0, 423, 0, 127, 136, 99, 92, 319, 316, 244, 244, 29, 2364, 5
1, 73, 4, 706384, 900, 0, 354, 0, 101, 97, 76, 67, 231, 249, 177, 187, 24, 1825, 13
1, 73, 5, 598492, 558, 0, 221, 0, 53, 36, 33, 34, 141, 133, 90, 106, 22, 1131, 25
1, 73, 6, 630225, 509, 0, 188, 0, 69, 49, 41, 24, 148, 86, 132, 138, 34, 968, 56
1, 73, 7, 226, 890, 0, 497, 0, 372, 682, 1102, 1591, 615, 951, 1489, 2051, 632, 101560, 316
1, 74, 0, 1255781, 2399, 0, 808, 0, 1073, 866, 798, 695, 96, 91, 64, 75, 10, 4029, 0
1, 74, 1, 633495, 1041, 0, 342, 0, 117, 104, 93, 79, 294, 214, 232, 215, 22, 2050, 2
1, 74, 2, 660473, 1095, 0, 351, 0, 113, 105, 80, 84, 295, 316, 224, 215, 25, 2088, 1
1, 74, 3, 804209, 1215, 0, 438, 0, 145, 125, 111, 102, 398, 300, 272, 281, 30, 2518, 5
1, 74, 4, 706073, 988, 0, 357, 0, 103, 104, 79, 66, 278, 234, 225, 178, 24, 1961, 15
1, 74, 5, 598329, 595, 0, 191, 0, 74, 44, 35, 30, 165, 135, 115, 104, 25, 1208, 25
1, 74, 6, 630052, 550, 0, 177, 0, 66, 53, 51, 33, 182, 113, 103, 143, 45, 1039, 60
1, 74, 7, 190, 706, 0, 373, 0, 309, 563, 936, 1401, 552, 761, 1186, 1730, 588, 103358, 321
1, 75, 0, 1255029, 2558, 0, 897, 0, 1090, 1009, 796, 717, 96, 88, 87, 54, 12, 4352, 0
1, 75, 1, 633185, 1095, 0, 372, 0, 115, 126, 93, 74, 290, 276, 218, 217, 22, 2215, 2
1, 75, 2, 660159, 1134, 0, 386, 0, 117, 116, 82, 85, 305, 302, 294, 211, 24, 2249, 1
1, 75, 3, 803821, 1292, 0, 450, 0, 163, 124, 108, 120, 406, 346, 296, 292, 38, 2688, 5
1, 75, 4, 705800, 1019, 0, 354, 0, 110, 100, 94, 80, 303, 264, 231, 211, 22, 2082, 15
1, 75, 5, 598140, 636, 0, 215, 0, 63, 68, 34, 31, 160, 177, 115, 106, 36, 1269, 25
1, 75, 6, 629879, 574, 0, 203, 0, 62, 62, 52, 41, 153, 175, 112, 129, 43, 1116, 66
1, 75, 7, 156, 540, 0, 311, 0, 249, 478, 829, 1226, 438, 631, 895, 1489, 558, 104846, 328
1, 76, 0, 1254216, 2705, 0, 944, 0, 1271, 1026, 877, 717, 108, 97, 71, 76, 12, 4665, 0
1, 76, 1, 632850, 1139, 0, 405, 0, 130, 109, 125, 74, 344, 278, 248, 190, 31, 2375, 2
1, 76, 2, 659811, 1221, 0, 402, 0, 116, 122, 98, 84, 361, 289, 259, 275, 20, 2406, 1
1, 76, 3, 803404, 1384, 0, 464, 0, 189, 130, 117, 115, 417, 372, 316, 300, 35, 2899, 7
1, 76, 4, 705484, 1093, 0, 348, 0, 115, 120, 84, 75, 355, 268, 243, 224, 24, 2236, 16
1, 76, 5, 597939, 659, 0, 236, 0, 72, 75, 39, 31, 186, 177, 145, 110, 41, 1338, 27
1, 76, 6, 629690, 610, 0, 222, 0, 63, 59, 59, 45, 181, 158, 136, 135, 38, 1198, 73
1, 76, 7, 133, 424, 0, 249, 0, 222, 390, 726, 1038, 358, 508, 761, 1128, 506, 106197, 334
1, 77, 0, 1253403, 2862, 0, 955, 0, 1378, 1092, 955, 806, 113, 90, 99, 66, 13, 4953, 0
1, 77, 1, 632472, 1221, 0, 422, 0, 143, 106, 126, 94, 390, 306, 260, 230, 37, 2491, 2
1, 77, 2, 659458, 1294, 0, 429, 0, 111, 127, 105, 93, 362, 330, 272, 285, 23, 2575, 1
1, 77, 3, 802957, 1479, 0, 546, 0, 188, 138, 130, 106, 407, 376, 357, 290, 40, 3128, 7
1, 77, 4, 705154, 1158, 0, 388, 0, 122, 121, 89, 81, 319, 330, 267, 228, 33, 2377, 18
1, 77, 5, 597736, 708, 0, 230, 0, 79, 74, 53, 29, 195, 198, 157, 114, 43, 1429, 30
1, 77, 6, 629481, 672, 0, 213, 0, 81, 61, 59, 58, 190, 179, 136, 135, 52, 1271, 79
1, 77, 7, 117, 350, 0, 175, 0, 176, 320, 610, 961, 291, 422, 565, 980, 448, 107217, 342
1, 78, 0, 1252547, 2990, 0, 1062, 0, 1394, 1246, 977, 844, 124, 96, 102, 79, 14, 5310, 0
1, 78, 1, 632052, 1351, 0, 481, 0, 155, 115, 112, 104, 342, 350, 296, 219, 35, 2686, 2
1, 78, 2, 659079, 1329, 0, 479, 0, 132, 122, 120, 98, 362, 352, 346, 235, 30, 2780, 1
1, 78, 3, 802495, 1560, 0, 564, 0, 201, 159, 140, 104, 435, 418, 348, 343, 51, 3324, 7
1, 78, 4, 704788, 1208, 0, 426, 0, 144, 109, 105, 88, 348, 312, 322, 266, 33, 2518, 18
1, 78, 5, 597489, 754, 0, 262, 0, 88, 67, 59, 37, 218, 196, 185, 127, 48, 1513, 32
1, 78, 6, 629271, 716, 0, 230, 0, 71, 78, 60, 63, 205, 192, 151, 138, 65, 1344, 83
1, 78, 7, 101, 281, 0, 135, 0, 149, 249, 524, 828, 234, 327, 510, 681, 416, 108192, 347
1, 79, 0, 1251646, 3133, 0, 1142, 0, 1487, 1300, 1059, 898, 133, 110, 85, 96, 15, 5681, 0
1, 79, 1, 631616, 1429, 0, 495, 0, 184, 125, 110, 108, 417, 351, 299, 284, 36, 2843, 3
1, 79, 2, 658635, 1443, 0, 491, 0, 139, 114, 125, 127, 428, 351, 341, 324, 33, 2913, 1
1, 79, 3, 802005, 1669, 0, 560, 0, 217, 162, 157, 112, 493, 426, 384, 351, 42, 3563, 8
1, 79, 4, 704377, 1294, 0, 454, 0, 173, 102, 122, 93, 394, 316, 291, 313, 39, 2698, 19
1, 79, 5, 597252, 811, 0, 292, 0, 75, 85, 56, 50, 221, 191, 199, 158, 49, 1600, 36
1, 79, 6, 629041, 786, 0, 243, 0, 78, 70, 68, 63, 192, 202, 181, 147, 76, 1428, 92
1, 79, 7, 87, 238, 0, 109, 0, 103, 210, 437, 712, 188, 265, 379, 619, 352, 108924, 351
1, 80, 0, 1250657, 3345, 0, 1153, 0, 1669, 1305, 1187, 970, 111, 115, 115, 99, 16, 6043, 0
1, 80, 1, 631185, 1525, 0, 462, 0, 199, 133, 120, 119, 472, 397, 337, 281, 41, 3026, 3
1, 80, 2, 658181, 1543, 0, 522, 0, 150, 115, 120, 140, 453, 347, 397, 337, 30, 3129, 1
1, 80, 3, 801486, 1831, 0, 537, 0, 202, 198, 165, 128, 508, 461, 391, 382, 56, 3796, 8
1, 80, 4, 703931, 1409, 0, 456, 0, 173, 142, 113, 108, 429, 340, 315, 322, 50, 2878, 19
1, 80, 5, 597013, 839, 0, 328, 0, 77, 79, 71, 54, 248, 189, 199, 174, 53, 1712, 39
1, 80, 6, 628815, 810, 0, 288, 0, 89, 73, 64, 61, 203, 197, 205, 140, 70, 1550, 102
1, 80, 7, 79, 192, 0, 90, 0, 77, 176, 370, 615, 153, 201, 331, 463, 300, 109569, 358
1, 81, 0, 1249561, 3600, 0, 1229, 0, 1726, 1468, 1222, 1073, 129, 98, 141, 99, 18, 6421, 0
1, 81, 1, 630738, 1592, 0, 529, 0, 196, 169, 103, 122, 432, 454, 387, 292, 49, 3234, 3
1, 81, 2, 657638, 1693, 0, 572, 0, 162, 135, 104, 137, 457, 390, 423, 341, 37, 3374, 2
1, 81, 3, 800915, 1957, 0, 671, 0, 207, 197, 160, 144, 449, 495, 429, 397, 51, 4069, 8
1, 81, 4, 703494, 1504, 0, 495, 0, 160, 156, 116, 111, 443, 395, 318, 325, 52, 3092, 24
1, 81, 5, 596762, 886, 0, 308, 0, 114, 66, 79, 54, 270, 252, 178, 189, 55, 1823, 39
