iterID,day,inc_case,inc_death
194, 2, 0, 0
194, 3, 0, 0
194, 4, 0, 0
194, 5, 0, 0
194, 6, 0, 0
194, 7, 0, 0
194, 8, 0, 0
194, 9, 0, 0
194, 10, 0, 0
194, 11, 1, 0
194, 12, 0, 0
194, 13, 0, 0
194, 14, 0, 0
194, 15, 0, 0
194, 16, 0, 0
194, 17, 0, 0
194, 18, 3, 0
194, 19, 2, 0
194, 20, 2, 0
194, 21, 2, 0
194, 22, 1, 0
194, 23, 2, 0
194, 24, 2, 0
194, 25, 4, 0
194, 26, 5, 0
194, 27, 2, 0
194, 28, 2, 0
194, 29, 1, 0
194, 30, 9, 1
194, 31, 1, 1
194, 32, 12, 0
194, 33, 12, 1
194, 34, 13, 1
194, 35, 9, 1
194, 36, 9, 0
194, 37, 19, 1
194, 38, 32, 2
194, 39, 21, 1
194, 40, 31, 3
194, 41, 34, 1
194, 42, 35, 1
194, 43, 30, 1
194, 44, 44, 3
194, 45, 53, 0
194, 46, 55, 2
194, 47, 83, 3
194, 48, 68, 4
194, 49, 97, 1
194, 50, 118, 4
194, 51, 133, 2
194, 52, 140, 2
194, 53, 155, 7
194, 54, 174, 5
194, 55, 188, 6
194, 56, 201, 5
194, 57, 241, 3
194, 58, 271, 7
194, 59, 288, 8
194, 60, 388, 9
194, 61, 398, 11
194, 62, 420, 11
194, 63, 434, 18
194, 64, 478, 17
194, 65, 542, 14
194, 66, 515, 19
194, 67, 530, 20
194, 68, 551, 27
194, 69, 577, 22
194, 70, 582, 18
194, 71, 569, 34
194, 72, 586, 27
194, 73, 547, 24
194, 74, 531, 30
194, 75, 500, 38
194, 76, 478, 34
194, 77, 430, 20
194, 78, 399, 17
194, 79, 294, 24
194, 80, 261, 18
194, 81, 204, 19
194, 82, 204, 25
194, 83, 178, 14
194, 84, 151, 14
194, 85, 90, 12
194, 86, 78, 16
199, 0, 0, 0
199, 1, 0, 0
199, 2, 0, 0
199, 3, 0, 0
199, 4, 0, 0
199, 5, 0, 0
199, 6, 0, 0
199, 7, 0, 0
199, 8, 1, 0
199, 9, 0, 1
199, 10, 0, 0
199, 11, 1, 0
199, 12, 1, 0
199, 13, 0, 0
199, 14, 2, 0
199, 15, 0, 0
199, 16, 1, 0
199, 17, 0, 0
199, 18, 0, 0
199, 19, 4, 0
199, 20, 1, 0
199, 21, 1, 0
199, 22, 3, 0
199, 23, 0, 0
199, 24, 2, 2
199, 25, 5, 2
199, 26, 3, 0
199, 27, 9, 0
199, 28, 8, 1
199, 29, 8, 0
199, 30, 7, 2
199, 31, 11, 1
199, 32, 11, 2
199, 33, 7, 1
199, 34, 12, 1
199, 35, 14, 1
199, 36, 21, 1
199, 37, 20, 3
199, 38, 26, 0
199, 39, 19, 3
199, 40, 29, 2
199, 41, 39, 1
199, 42, 20, 6
199, 43, 32, 0
199, 44, 36, 1
199, 45, 40, 1
199, 46, 50, 2
199, 47, 59, 0
199, 48, 81, 2
199, 49, 74, 3
199, 50, 91, 5
199, 51, 128, 4
199, 52, 111, 5
199, 53, 133, 11
199, 54, 147, 4
199, 55, 145, 5
199, 56, 156, 9
199, 57, 172, 3
199, 58, 216, 5
199, 59, 244, 6
199, 60, 222, 10
199, 61, 278, 10
199, 62, 279, 9
199, 63, 345, 9
199, 64, 351, 9
199, 65, 378, 17
199, 66, 412, 20
199, 67, 444, 18
199, 68, 466, 18
199, 69, 461, 22
199, 70, 495, 22
199, 71, 504, 18
199, 72, 532, 25
199, 73, 523, 21
199, 74, 505, 27
199, 75, 492, 18
199, 76, 499, 28
199, 77, 532, 18
199, 78, 439, 18
199, 79, 470, 27
199, 80, 422, 18
199, 81, 385, 21
199, 82, 386, 23
199, 83, 340, 17
199, 84, 295, 25
199, 85, 241, 22
199, 86, 195, 13
200, 0, 0, 0
200, 1, 0, 0
200, 2, 0, 0
200, 3, 0, 0
200, 4, 0, 0
200, 5, 0, 0
200, 6, 0, 0
200, 7, 0, 0
200, 8, 0, 0
200, 9, 0, 0
200, 10, 0, 0
200, 11, 1, 0
200, 12, 0, 0
200, 13, 0, 0
200, 14, 0, 0
200, 15, 0, 0
200, 16, 0, 0
200, 17, 0, 0
200, 18, 2, 0
200, 19, 1, 0
200, 20, 2, 0
200, 21, 2, 0
200, 22, 2, 0
200, 23, 2, 0
200, 24, 0, 1
200, 25, 5, 1
200, 26, 0, 1
200, 27, 1, 1
200, 28, 3, 0
200, 29, 3, 2
200, 30, 5, 1
200, 31, 6, 1
200, 32, 4, 0
200, 33, 9, 3
200, 34, 8, 0
200, 35, 15, 2
200, 36, 18, 0
200, 37, 12, 0
200, 38, 18, 1
200, 39, 13, 1
200, 40, 16, 2
200, 41, 23, 1
200, 42, 26, 1
200, 43, 29, 1
200, 44, 46, 2
200, 45, 50, 1
200, 46, 52, 0
200, 47, 68, 1
200, 48, 83, 1
200, 49, 83, 1
200, 50, 104, 5
200, 51, 103, 2
200, 52, 129, 0
200, 53, 151, 3
200, 54, 151, 4
200, 55, 164, 4
200, 56, 181, 8
200, 57, 268, 8
200, 58, 269, 7
200, 59, 284, 12
200, 60, 333, 13
200, 61, 382, 15
200, 62, 385, 16
200, 63, 480, 12
200, 64, 477, 14
200, 65, 520, 27
200, 66, 576, 16
200, 67, 551, 16
200, 68, 630, 18
200, 69, 592, 24
200, 70, 600, 25
200, 71, 596, 30
200, 72, 633, 20
200, 73, 484, 28
200, 74, 540, 32
200, 75, 456, 18
200, 76, 389, 28
200, 77, 405, 29
200, 78, 369, 23
200, 79, 350, 25
200, 80, 268, 21
200, 81, 264, 18
200, 82, 192, 16
200, 83, 142, 15
200, 84, 141, 17
200, 85, 86, 12
200, 86, 69, 10
204, 0, 0, 0
204, 1, 0, 0
204, 2, 0, 0
204, 3, 0, 0
204, 4, 0, 0
204, 5, 0, 0
204, 6, 0, 0
204, 7, 0, 0
204, 8, 1, 0
204, 9, 0, 0
204, 10, 0, 0
204, 11, 0, 0
204, 12, 0, 0
204, 13, 0, 0
204, 14, 0, 0
204, 15, 0, 0
204, 16, 0, 0
204, 17, 0, 0
204, 18, 0, 0
204, 19, 0, 0
204, 20, 2, 0
204, 21, 1, 0
204, 22, 1, 0
204, 23, 4, 0
204, 24, 2, 0
204, 25, 1, 1
204, 26, 2, 0
204, 27, 2, 1
204, 28, 2, 1
204, 29, 4, 1
204, 30, 3, 0
204, 31, 4, 0
204, 32, 6, 0
204, 33, 3, 3
204, 34, 9, 1
204, 35, 1, 0
204, 36, 10, 0
204, 37, 14, 0
204, 38, 13, 1
204, 39, 21, 1
204, 40, 11, 0
204, 41, 15, 1
204, 42, 27, 0
204, 43, 35, 0
204, 44, 26, 1
204, 45, 55, 1
204, 46, 42, 1
204, 47, 33, 3
204, 48, 51, 5
204, 49, 63, 3
204, 50, 58, 2
204, 51, 67, 1
204, 52, 93, 3
204, 53, 102, 5
204, 54, 141, 5
204, 55, 165, 4
204, 56, 150, 7
204, 57, 197, 4
204, 58, 216, 5
204, 59, 251, 6
204, 60, 248, 9
204, 61, 317, 8
204, 62, 330, 9
204, 63, 366, 12
204, 64, 371, 11
204, 65, 396, 19
204, 66, 444, 10
204, 67, 536, 13
204, 68, 548, 15
204, 69, 569, 20
204, 70, 601, 18
204, 71, 577, 20
204, 72, 646, 24
204, 73, 596, 29
204, 74, 593, 37
204, 75, 601, 31
204, 76, 579, 24
204, 77, 495, 29
204, 78, 448, 35
204, 79, 438, 21
204, 80, 375, 31
204, 81, 323, 26
204, 82, 276, 15
204, 83, 227, 20
204, 84, 177, 17
204, 85, 157, 14
204, 86, 125, 12
207, 0, 0, 0
207, 1, 0, 0
207, 2, 0, 0
207, 3, 0, 0
207, 4, 0, 0
207, 5, 0, 0
207, 6, 0, 0
207, 7, 0, 0
207, 8, 0, 0
207, 9, 0, 0
207, 10, 1, 0
207, 11, 0, 0
207, 12, 0, 0
207, 13, 1, 0
207, 14, 0, 0
207, 15, 1, 0
207, 16, 0, 0
207, 17, 1, 0
207, 18, 0, 0
207, 19, 0, 0
207, 20, 0, 0
207, 21, 1, 0
207, 22, 2, 0
207, 23, 2, 0
207, 24, 2, 0
207, 25, 3, 0
207, 26, 1, 0
207, 27, 1, 0
207, 28, 4, 1
207, 29, 2, 0
207, 30, 4, 0
207, 31, 4, 0
207, 32, 2, 2
207, 33, 7, 0
207, 34, 2, 0
207, 35, 7, 1
207, 36, 8, 0
207, 37, 7, 0
207, 38, 13, 0
207, 39, 18, 2
207, 40, 19, 3
207, 41, 22, 1
207, 42, 27, 0
207, 43, 32, 0
207, 44, 21, 2
207, 45, 38, 0
207, 46, 27, 3
207, 47, 37, 0
207, 48, 39, 2
207, 49, 55, 1
207, 50, 49, 3
207, 51, 90, 2
207, 52, 102, 2
207, 53, 83, 4
207, 54, 106, 3
207, 55, 133, 6
207, 56, 170, 5
207, 57, 190, 7
207, 58, 184, 7
207, 59, 234, 4
207, 60, 206, 6
207, 61, 234, 3
207, 62, 292, 6
207, 63, 327, 7
207, 64, 378, 11
207, 65, 407, 14
207, 66, 446, 12
207, 67, 481, 19
207, 68, 549, 18
207, 69, 528, 13
207, 70, 566, 10
207, 71, 574, 27
207, 72, 598, 22
207, 73, 609, 29
207, 74, 604, 29
207, 75, 567, 30
207, 76, 507, 19
207, 77, 559, 30
207, 78, 552, 22
207, 79, 456, 27
207, 80, 432, 19
207, 81, 349, 27
207, 82, 349, 24
207, 83, 302, 28
207, 84, 223, 22
207, 85, 190, 12
207, 86, 180, 13
209, 0, 0, 0
209, 1, 0, 0
209, 2, 0, 0
209, 3, 0, 0
209, 4, 0, 0
209, 5, 0, 0
209, 6, 0, 0
209, 7, 0, 0
209, 8, 0, 0
209, 9, 0, 0
209, 10, 1, 0
209, 11, 0, 0
209, 12, 0, 0
209, 13, 1, 0
209, 14, 0, 0
209, 15, 0, 0
209, 16, 0, 0
209, 17, 1, 0
209, 18, 0, 0
209, 19, 0, 0
209, 20, 3, 0
209, 21, 2, 0
209, 22, 1, 0
209, 23, 3, 0
209, 24, 3, 0
209, 25, 1, 1
209, 26, 6, 0
209, 27, 6, 0
209, 28, 6, 0
209, 29, 1, 0
209, 30, 6, 0
209, 31, 6, 0
209, 32, 7, 0
209, 33, 10, 3
209, 34, 10, 0
209, 35, 10, 2
209, 36, 12, 1
209, 37, 14, 1
209, 38, 22, 0
209, 39, 15, 3
209, 40, 19, 0
209, 41, 27, 0
209, 42, 25, 0
209, 43, 31, 1
209, 44, 29, 2
209, 45, 33, 3
209, 46, 46, 1
209, 47, 56, 2
209, 48, 65, 2
209, 49, 85, 1
209, 50, 82, 0
209, 51, 76, 4
209, 52, 94, 2
209, 53, 141, 3
209, 54, 139, 5
209, 55, 129, 3
209, 56, 154, 6
209, 57, 180, 3
209, 58, 192, 6
209, 59, 230, 6
209, 60, 263, 8
209, 61, 286, 14
209, 62, 329, 9
209, 63, 347, 7
209, 64, 396, 8
209, 65, 418, 8
209, 66, 403, 14
209, 67, 483, 15
209, 68, 473, 28
209, 69, 534, 12
209, 70, 554, 12
209, 71, 574, 18
209, 72, 567, 16
209, 73, 561, 24
209, 74, 524, 24
209, 75, 593, 29
209, 76, 535, 25
209, 77, 503, 20
209, 78, 472, 29
209, 79, 457, 33
209, 80, 413, 20
209, 81, 340, 15
209, 82, 320, 16
209, 83, 239, 24
209, 84, 225, 20
209, 85, 213, 8
209, 86, 133, 22
212, 0, 0, 0
212, 1, 0, 0
212, 2, 0, 0
212, 3, 0, 0
212, 4, 0, 0
212, 5, 0, 0
212, 6, 0, 0
212, 7, 0, 0
212, 8, 1, 0
212, 9, 0, 0
212, 10, 0, 0
212, 11, 1, 0
212, 12, 0, 0
212, 13, 2, 1
212, 14, 0, 1
212, 15, 0, 0
212, 16, 0, 0
212, 17, 3, 0
212, 18, 3, 0
212, 19, 1, 0
212, 20, 0, 1
212, 21, 4, 0
212, 22, 3, 0
212, 23, 3, 0
212, 24, 6, 0
212, 25, 5, 0
212, 26, 8, 2
212, 27, 4, 2
212, 28, 7, 0
212, 29, 7, 1
212, 30, 5, 2
212, 31, 8, 1
212, 32, 4, 3
212, 33, 4, 5
212, 34, 10, 0
212, 35, 17, 0
212, 36, 11, 4
212, 37, 16, 0
212, 38, 21, 1
212, 39, 23, 2
212, 40, 27, 0
212, 41, 37, 5
212, 42, 35, 7
212, 43, 24, 5
212, 44, 41, 1
212, 45, 41, 4
212, 46, 47, 2
212, 47, 43, 1
212, 48, 48, 5
212, 49, 60, 7
212, 50, 73, 7
212, 51, 68, 3
212, 52, 78, 5
212, 53, 97, 2
212, 54, 110, 6
212, 55, 107, 0
212, 56, 124, 9
212, 57, 127, 10
212, 58, 156, 10
212, 59, 151, 16
212, 60, 180, 13
212, 61, 188, 14
212, 62, 182, 14
212, 63, 226, 16
212, 64, 229, 19
212, 65, 264, 16
212, 66, 311, 19
212, 67, 291, 16
212, 68, 311, 14
212, 69, 348, 11
212, 70, 358, 12
212, 71, 353, 19
212, 72, 362, 21
212, 73, 409, 17
212, 74, 403, 23
212, 75, 422, 23
212, 76, 463, 21
212, 77, 435, 24
212, 78, 446, 30
212, 79, 454, 24
212, 80, 469, 27
212, 81, 446, 18
212, 82, 469, 19
212, 83, 465, 21
212, 84, 426, 39
212, 85, 387, 31
212, 86, 430, 26
216, 0, 0, 0
216, 1, 0, 0
216, 2, 0, 0
216, 3, 0, 0
216, 4, 0, 0
216, 5, 0, 0
216, 6, 0, 0
216, 7, 0, 0
216, 8, 0, 0
216, 9, 1, 0
216, 10, 0, 0
216, 11, 2, 0
216, 12, 1, 0
216, 13, 0, 0
216, 14, 0, 1
216, 15, 0, 0
216, 16, 0, 0
216, 17, 3, 0
216, 18, 0, 2
216, 19, 2, 1
216, 20, 1, 1
216, 21, 6, 0
216, 22, 1, 0
216, 23, 4, 0
216, 24, 0, 0
216, 25, 6, 1
216, 26, 3, 1
216, 27, 8, 3
216, 28, 9, 0
216, 29, 8, 2
216, 30, 8, 0
216, 31, 10, 1
216, 32, 11, 5
216, 33, 10, 2
216, 34, 14, 3
216, 35, 23, 0
216, 36, 21, 2
216, 37, 17, 2
216, 38, 25, 3
216, 39, 20, 3
216, 40, 29, 2
216, 41, 28, 4
216, 42, 43, 1
216, 43, 33, 7
216, 44, 47, 3
216, 45, 37, 4
216, 46, 66, 4
216, 47, 60, 3
216, 48, 68, 2
216, 49, 72, 1
216, 50, 86, 5
216, 51, 87, 5
216, 52, 94, 5
216, 53, 119, 12
216, 54, 107, 11
216, 55, 125, 6
216, 56, 130, 8
216, 57, 149, 7
216, 58, 154, 20
216, 59, 174, 12
216, 60, 182, 10
216, 61, 170, 10
216, 62, 235, 14
216, 63, 201, 12
216, 64, 235, 15
216, 65, 286, 14
216, 66, 290, 11
216, 67, 324, 16
216, 68, 309, 19
216, 69, 331, 22
216, 70, 367, 29
216, 71, 344, 17
216, 72, 391, 13
216, 73, 363, 18
216, 74, 347, 18
216, 75, 396, 27
216, 76, 409, 29
216, 77, 418, 19
216, 78, 425, 33
216, 79, 470, 26
216, 80, 456, 21
216, 81, 409, 27
216, 82, 422, 25
216, 83, 419, 24
216, 84, 402, 19
216, 85, 357, 34
216, 86, 351, 19
218, 0, 0, 0
218, 1, 0, 0
218, 2, 0, 0
218, 3, 0, 0
218, 4, 0, 0
218, 5, 0, 0
218, 6, 0, 0
218, 7, 0, 0
218, 8, 0, 0
218, 9, 0, 0
218, 10, 0, 0
218, 11, 0, 0
218, 12, 0, 0
218, 13, 0, 0
218, 14, 1, 0
218, 15, 0, 0
218, 16, 1, 0
218, 17, 1, 0
218, 18, 0, 0
218, 19, 0, 1
218, 20, 1, 0
218, 21, 2, 0
218, 22, 1, 0
218, 23, 2, 0
218, 24, 4, 0
218, 25, 2, 0
218, 26, 2, 0
218, 27, 2, 1
218, 28, 9, 0
218, 29, 1, 0
218, 30, 9, 1
218, 31, 9, 3
218, 32, 4, 2
218, 33, 11, 0
218, 34, 8, 0
218, 35, 4, 0
218, 36, 11, 1
218, 37, 9, 1
218, 38, 18, 0
218, 39, 17, 1
218, 40, 18, 2
218, 41, 21, 0
218, 42, 34, 1
218, 43, 31, 1
218, 44, 33, 1
218, 45, 49, 2
218, 46, 44, 3
218, 47, 41, 0
218, 48, 65, 1
218, 49, 74, 3
218, 50, 81, 1
218, 51, 76, 3
218, 52, 106, 2
218, 53, 126, 2
218, 54, 129, 5
218, 55, 152, 6
218, 56, 168, 3
218, 57, 174, 4
218, 58, 198, 5
218, 59, 218, 11
218, 60, 234, 6
218, 61, 233, 8
218, 62, 300, 9
218, 63, 316, 13
218, 64, 352, 13
218, 65, 397, 9
218, 66, 407, 12
218, 67, 469, 15
218, 68, 475, 22
218, 69, 487, 13
218, 70, 528, 16
218, 71, 535, 25
218, 72, 528, 23
218, 73, 563, 25
218, 74, 582, 17
218, 75, 548, 26
218, 76, 551, 26
218, 77, 470, 21
218, 78, 497, 12
218, 79, 462, 30
218, 80, 459, 21
218, 81, 407, 22
218, 82, 322, 26
218, 83, 339, 25
218, 84, 299, 18
218, 85, 271, 18
218, 86, 222, 12
235, 0, 0, 0
235, 1, 0, 0
235, 2, 0, 0
235, 3, 0, 0
235, 4, 0, 0
235, 5, 0, 0
235, 6, 0, 0
235, 7, 0, 0
235, 8, 0, 0
235, 9, 0, 0
235, 10, 1, 0
235, 11, 0, 0
235, 12, 0, 0
235, 13, 0, 0
235, 14, 1, 0
235, 15, 0, 0
235, 16, 3, 0
235, 17, 2, 0
235, 18, 1, 0
235, 19, 1, 0
235, 20, 3, 0
235, 21, 1, 0
235, 22, 1, 0
235, 23, 1, 0
235, 24, 4, 0
235, 25, 3, 0
235, 26, 10, 0
235, 27, 1, 1
235, 28, 10, 0
235, 29, 10, 0
235, 30, 5, 1
235, 31, 9, 0
235, 32, 14, 0
235, 33, 13, 1
235, 34, 12, 0
235, 35, 9, 2
235, 36, 26, 0
235, 37, 22, 1
235, 38, 24, 1
235, 39, 32, 1
235, 40, 28, 2
235, 41, 38, 1
235, 42, 48, 1
235, 43, 57, 1
235, 44, 54, 3
235, 45, 60, 2
235, 46, 78, 5
235, 47, 61, 1
235, 48, 107, 2
235, 49, 135, 4
235, 50, 133, 3
235, 51, 126, 5
235, 52, 173, 7
235, 53, 178, 3
235, 54, 216, 3
235, 55, 201, 9
235, 56, 264, 5
235, 57, 281, 11
235, 58, 310, 13
235, 59, 312, 7
235, 60, 352, 15
235, 61, 403, 13
235, 62, 423, 17
235, 63, 454, 13
235, 64, 469, 14
235, 65, 515, 19
235, 66, 535, 22
235, 67, 603, 17
235, 68, 598, 17
235, 69, 611, 26
235, 70, 623, 16
235, 71, 596, 28
235, 72, 585, 31
235, 73, 616, 24
235, 74, 569, 38
235, 75, 565, 24
235, 76, 530, 16
235, 77, 507, 20
235, 78, 461, 25
235, 79, 400, 28
235, 80, 396, 30
235, 81, 344, 30
235, 82, 298, 26
235, 83, 271, 19
235, 84, 260, 23
235, 85, 245, 21
235, 86, 196, 25
238, 0, 0, 0
238, 1, 0, 0
238, 2, 0, 0
238, 3, 0, 0
238, 4, 0, 0
238, 5, 0, 0
238, 6, 0, 0
238, 7, 0, 0
238, 8, 0, 0
238, 9, 0, 0
238, 10, 1, 0
238, 11, 0, 0
238, 12, 0, 0
238, 13, 2, 0
238, 14, 0, 0
238, 15, 0, 0
238, 16, 1, 0
238, 17, 0, 0
238, 18, 0, 0
238, 19, 5, 0
238, 20, 2, 0
238, 21, 0, 0
238, 22, 0, 0
238, 23, 2, 0
238, 24, 1, 0
238, 25, 0, 0
238, 26, 5, 0
238, 27, 0, 0
238, 28, 3, 1
238, 29, 2, 0
238, 30, 6, 0
238, 31, 5, 0
238, 32, 6, 0
238, 33, 6, 0
238, 34, 10, 0
238, 35, 9, 0
238, 36, 11, 1
238, 37, 13, 1
238, 38, 10, 0
238, 39, 15, 0
238, 40, 20, 0
238, 41, 22, 0
238, 42, 12, 3
238, 43, 29, 2
238, 44, 39, 1
238, 45, 35, 2
238, 46, 50, 1
238, 47, 51, 1
238, 48, 65, 1
238, 49, 67, 2
238, 50, 72, 2
238, 51, 65, 2
238, 52, 113, 4
238, 53, 96, 2
238, 54, 97, 3
238, 55, 117, 4
238, 56, 146, 4
238, 57, 170, 7
238, 58, 205, 8
238, 59, 274, 6
238, 60, 273, 15
238, 61, 265, 7
238, 62, 331, 9
238, 63, 337, 8
238, 64, 350, 10
238, 65, 371, 11
238, 66, 388, 17
238, 67, 413, 14
238, 68, 496, 16
238, 69, 512, 21
238, 70, 528, 14
238, 71, 556, 17
238, 72, 583, 15
238, 73, 593, 25
238, 74, 577, 25
238, 75, 559, 25
238, 76, 532, 25
238, 77, 512, 24
238, 78, 427, 19
238, 79, 411, 24
238, 80, 376, 36
238, 81, 315, 25
238, 82, 290, 16
238, 83, 278, 18
238, 84, 204, 8
238, 85, 176, 18
238, 86, 124, 18
239, 0, 0, 0
239, 1, 0, 0
239, 2, 0, 0
239, 3, 0, 0
239, 4, 0, 0
239, 5, 0, 0
239, 6, 0, 0
239, 7, 0, 0
239, 8, 0, 0
239, 9, 0, 0
239, 10, 0, 0
239, 11, 0, 0
239, 12, 0, 0
239, 13, 0, 0
239, 14, 0, 0
239, 15, 2, 0
239, 16, 1, 0
239, 17, 1, 0
239, 18, 0, 0
239, 19, 1, 0
239, 20, 2, 0
239, 21, 0, 1
239, 22, 2, 0
239, 23, 2, 0
239, 24, 3, 0
239, 25, 2, 0
239, 26, 1, 0
239, 27, 4, 0
239, 28, 2, 0
239, 29, 5, 0
239, 30, 8, 0
239, 31, 6, 0
239, 32, 6, 1
239, 33, 7, 1
239, 34, 8, 0
239, 35, 11, 0
239, 36, 8, 1
239, 37, 13, 0
239, 38, 23, 1
239, 39, 19, 0
239, 40, 31, 1
239, 41, 29, 3
239, 42, 21, 1
239, 43, 36, 2
239, 44, 37, 2
239, 45, 18, 3
239, 46, 45, 1
239, 47, 51, 0
239, 48, 61, 4
239, 49, 72, 3
239, 50, 84, 1
239, 51, 107, 3
239, 52, 115, 3
239, 53, 133, 3
239, 54, 122, 4
239, 55, 153, 3
239, 56, 177, 4
239, 57, 206, 7
239, 58, 226, 10
239, 59, 227, 3
239, 60, 260, 9
239, 61, 326, 11
239, 62, 321, 11
239, 63, 366, 10
239, 64, 352, 17
239, 65, 393, 15
239, 66, 468, 18
239, 67, 487, 17
239, 68, 527, 15
239, 69, 585, 25
239, 70, 573, 19
239, 71, 592, 18
239, 72, 564, 23
239, 73, 578, 17
239, 74, 549, 28
239, 75, 555, 29
239, 76, 496, 20
239, 77, 536, 22
239, 78, 489, 35
239, 79, 397, 25
239, 80, 376, 22
239, 81, 324, 30
239, 82, 264, 17
239, 83, 235, 17
239, 84, 201, 13
239, 85, 174, 18
239, 86, 145, 14
243, 0, 0, 0
243, 1, 0, 0
243, 2, 0, 0
243, 3, 0, 0
243, 4, 0, 0
243, 5, 0, 0
243, 6, 0, 0
243, 7, 0, 0
243, 8, 0, 0
243, 9, 0, 0
243, 10, 0, 0
243, 11, 0, 0
243, 12, 0, 0
243, 13, 0, 0
243, 14, 0, 0
243, 15, 0, 0
243, 16, 1, 0
243, 17, 0, 0
243, 18, 1, 0
243, 19, 1, 0
243, 20, 1, 0
243, 21, 1, 1
243, 22, 3, 0
243, 23, 0, 0
243, 24, 1, 1
243, 25, 2, 0
243, 26, 2, 0
243, 27, 3, 0
243, 28, 1, 0
243, 29, 4, 0
243, 30, 2, 1
243, 31, 6, 0
243, 32, 7, 0
243, 33, 8, 0
243, 34, 12, 1
243, 35, 14, 1
243, 36, 14, 0
243, 37, 5, 0
243, 38, 19, 0
243, 39, 17, 1
243, 40, 19, 1
243, 41, 27, 0
243, 42, 26, 1
243, 43, 28, 2
243, 44, 34, 1
243, 45, 39, 1
243, 46, 45, 2
243, 47, 52, 1
243, 48, 64, 0
243, 49, 68, 3
243, 50, 72, 2
243, 51, 93, 1
243, 52, 78, 6
243, 53, 115, 2
243, 54, 107, 3
243, 55, 127, 6
243, 56, 131, 4
243, 57, 175, 5
243, 58, 174, 6
243, 59, 214, 8
243, 60, 242, 8
243, 61, 269, 8
243, 62, 254, 7
243, 63, 307, 12
243, 64, 319, 14
243, 65, 342, 13
243, 66, 374, 9
243, 67, 404, 22
243, 68, 433, 16
243, 69, 430, 23
243, 70, 497, 18
243, 71, 505, 15
243, 72, 551, 14
243, 73, 545, 19
243, 74, 498, 22
243, 75, 609, 26
243, 76, 539, 20
243, 77, 546, 22
243, 78, 522, 27
243, 79, 473, 25
243, 80, 471, 19
243, 81, 434, 23
243, 82, 415, 21
243, 83, 354, 26
243, 84, 302, 28
243, 85, 317, 19
243, 86, 255, 25
248, 0, 0, 0
248, 1, 0, 0
248, 2, 0, 0
248, 3, 0, 0
248, 4, 0, 0
248, 5, 0, 0
248, 6, 0, 0
248, 7, 0, 0
248, 8, 0, 0
248, 9, 0, 0
248, 10, 1, 0
248, 11, 1, 0
248, 12, 0, 0
248, 13, 1, 0
248, 14, 0, 1
248, 15, 0, 0
248, 16, 1, 0
248, 17, 0, 0
248, 18, 1, 0
248, 19, 4, 0
248, 20, 0, 1
248, 21, 0, 0
248, 22, 0, 1
248, 23, 5, 0
248, 24, 0, 0
248, 25, 1, 0
248, 26, 4, 0
248, 27, 1, 0
248, 28, 4, 0
248, 29, 12, 0
248, 30, 4, 1
248, 31, 16, 0
248, 32, 8, 0
248, 33, 8, 1
248, 34, 4, 0
248, 35, 6, 0
248, 36, 5, 0
248, 37, 13, 2
248, 38, 20, 0
248, 39, 23, 0
248, 40, 27, 0
248, 41, 26, 0
248, 42, 28, 1
248, 43, 39, 2
248, 44, 32, 0
248, 45, 35, 0
248, 46, 51, 0
248, 47, 56, 4
248, 48, 53, 0
248, 49, 69, 7
248, 50, 72, 0
248, 51, 81, 5
248, 52, 89, 1
248, 53, 118, 6
248, 54, 123, 3
248, 55, 165, 5
248, 56, 158, 9
248, 57, 179, 5
248, 58, 203, 7
248, 59, 253, 7
248, 60, 238, 11
248, 61, 300, 9
248, 62, 352, 13
248, 63, 351, 11
248, 64, 379, 10
248, 65, 385, 14
248, 66, 444, 17
248, 67, 432, 18
248, 68, 488, 23
248, 69, 514, 22
248, 70, 548, 16
248, 71, 522, 23
248, 72, 526, 23
248, 73, 603, 27
248, 74, 549, 23
248, 75, 562, 22
248, 76, 532, 20
248, 77, 501, 24
248, 78, 474, 21
248, 79, 440, 24
248, 80, 406, 22
248, 81, 333, 23
248, 82, 288, 17
248, 83, 272, 17
248, 84, 214, 16
248, 85, 169, 18
248, 86, 159, 12
251, 0, 0, 0
251, 1, 0, 0
251, 2, 0, 0
251, 3, 0, 0
251, 4, 1, 0
251, 5, 0, 0
251, 6, 0, 0
251, 7, 0, 0
251, 8, 0, 0
251, 9, 0, 0
251, 10, 0, 0
251, 11, 0, 0
251, 12, 0, 0
251, 13, 0, 0
251, 14, 0, 0
251, 15, 0, 0
251, 16, 1, 0
251, 17, 1, 0
251, 18, 2, 1
251, 19, 0, 0
251, 20, 3, 0
251, 21, 0, 0
251, 22, 4, 0
251, 23, 0, 0
251, 24, 3, 0
251, 25, 1, 0
251, 26, 3, 0
251, 27, 1, 0
251, 28, 1, 0
251, 29, 3, 0
251, 30, 14, 1
251, 31, 4, 0
251, 32, 11, 1
251, 33, 6, 0
251, 34, 13, 0
251, 35, 19, 0
251, 36, 13, 0
251, 37, 15, 2
251, 38, 27, 2
251, 39, 20, 0
251, 40, 24, 1
251, 41, 32, 0
251, 42, 37, 2
251, 43, 39, 2
251, 44, 46, 1
251, 45, 49, 3
251, 46, 66, 1
251, 47, 73, 1
251, 48, 86, 2
251, 49, 98, 2
251, 50, 94, 4
251, 51, 118, 2
251, 52, 154, 3
251, 53, 135, 5
251, 54, 182, 4
