iter, day, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
3, 13, 2, 665441, 10, 0, 5, 0, 2, 0, 0, 0, 2, 1, 1, 1, 0, 2, 0
3, 13, 3, 810122, 16, 0, 2, 0, 0, 0, 0, 0, 3, 4, 1, 0, 0, 1, 0
3, 13, 4, 710667, 4, 0, 5, 0, 3, 0, 0, 0, 4, 0, 0, 0, 0, 2, 0
3, 13, 5, 601057, 8, 0, 2, 0, 1, 0, 0, 0, 1, 3, 1, 0, 1, 1, 0
3, 13, 6, 632654, 4, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 4, 0, 1, 0
3, 13, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 14, 0, 1266735, 16, 0, 3, 0, 19, 0, 0, 0, 1, 0, 0, 0, 0, 11, 0
3, 14, 1, 638273, 11, 0, 3, 0, 4, 0, 0, 0, 3, 1, 2, 2, 0, 1, 0
3, 14, 2, 665437, 11, 0, 2, 0, 3, 0, 0, 0, 5, 2, 1, 2, 0, 2, 0
3, 14, 3, 810117, 19, 0, 2, 0, 0, 0, 0, 0, 4, 2, 3, 1, 0, 1, 0
3, 14, 4, 710661, 6, 0, 4, 0, 2, 0, 0, 0, 6, 3, 0, 0, 0, 3, 0
3, 14, 5, 601054, 6, 0, 6, 0, 1, 0, 0, 0, 1, 3, 1, 1, 1, 1, 0
3, 14, 6, 632652, 5, 0, 2, 0, 0, 0, 0, 0, 1, 0, 2, 4, 0, 1, 0
3, 14, 7, 112955, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 15, 0, 1266725, 19, 0, 2, 0, 22, 0, 0, 0, 2, 1, 0, 0, 0, 14, 0
3, 15, 1, 638263, 14, 0, 6, 0, 5, 0, 0, 0, 5, 1, 2, 2, 0, 2, 0
3, 15, 2, 665428, 19, 0, 1, 0, 3, 0, 0, 0, 4, 4, 2, 1, 0, 3, 0
3, 15, 3, 810114, 15, 0, 4, 0, 3, 0, 0, 0, 5, 3, 1, 3, 0, 1, 0
3, 15, 4, 710653, 12, 0, 4, 0, 4, 0, 0, 0, 4, 4, 1, 0, 0, 3, 0
3, 15, 5, 601051, 9, 0, 0, 0, 1, 0, 0, 0, 7, 2, 2, 0, 1, 2, 0
3, 15, 6, 632648, 7, 0, 3, 0, 0, 0, 0, 0, 1, 1, 2, 2, 1, 2, 0
3, 15, 7, 112931, 38, 0, 1, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 16, 0, 1266716, 23, 0, 2, 0, 24, 0, 0, 0, 2, 3, 0, 0, 0, 15, 0
3, 16, 1, 638250, 22, 0, 9, 0, 6, 0, 0, 0, 4, 2, 3, 0, 1, 3, 0
3, 16, 2, 665421, 22, 0, 3, 0, 4, 0, 0, 0, 4, 5, 0, 2, 0, 4, 0
3, 16, 3, 810107, 19, 0, 3, 0, 4, 0, 0, 0, 7, 1, 3, 1, 1, 3, 0
3, 16, 4, 710644, 19, 0, 4, 0, 4, 0, 0, 0, 2, 6, 2, 1, 0, 3, 0
3, 16, 5, 601051, 8, 0, 0, 0, 2, 0, 0, 0, 5, 3, 1, 2, 1, 2, 0
3, 16, 6, 632645, 9, 0, 1, 0, 1, 0, 0, 0, 3, 1, 2, 0, 0, 5, 0
3, 16, 7, 112872, 85, 0, 8, 0, 8, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
3, 17, 0, 1266702, 30, 0, 1, 0, 27, 0, 0, 0, 2, 4, 1, 0, 0, 18, 0
3, 17, 1, 638241, 23, 0, 10, 0, 8, 0, 0, 0, 6, 3, 5, 0, 1, 3, 0
3, 17, 2, 665414, 26, 0, 2, 0, 5, 0, 0, 0, 3, 7, 1, 2, 0, 5, 0
3, 17, 3, 810092, 29, 0, 6, 0, 6, 0, 0, 0, 4, 4, 1, 2, 1, 4, 0
3, 17, 4, 710634, 22, 0, 6, 0, 5, 0, 0, 0, 5, 2, 7, 1, 0, 3, 0
3, 17, 5, 601051, 7, 0, 1, 0, 2, 0, 0, 0, 3, 4, 2, 0, 2, 3, 0
3, 17, 6, 632642, 11, 0, 1, 0, 1, 0, 0, 0, 4, 1, 2, 0, 0, 5, 0
3, 17, 7, 112800, 137, 0, 20, 0, 10, 0, 0, 0, 5, 0, 0, 0, 0, 2, 0
3, 18, 0, 1266683, 43, 0, 1, 0, 33, 0, 0, 0, 0, 4, 3, 0, 0, 18, 0
3, 18, 1, 638229, 29, 0, 7, 0, 10, 0, 0, 0, 9, 4, 7, 1, 0, 4, 0
3, 18, 2, 665405, 26, 0, 10, 0, 6, 0, 0, 0, 2, 3, 6, 2, 0, 5, 0
3, 18, 3, 810080, 30, 0, 8, 0, 9, 0, 0, 0, 10, 3, 1, 1, 1, 6, 0
3, 18, 4, 710624, 25, 0, 6, 0, 5, 0, 0, 0, 6, 4, 6, 4, 0, 5, 0
3, 18, 5, 601047, 10, 0, 1, 0, 2, 0, 0, 0, 2, 4, 2, 2, 2, 3, 0
3, 18, 6, 632638, 12, 0, 3, 0, 1, 0, 0, 0, 3, 3, 0, 2, 0, 5, 0
3, 18, 7, 112715, 190, 0, 30, 0, 17, 0, 0, 0, 18, 2, 0, 0, 0, 2, 0
3, 19, 0, 1266671, 46, 0, 0, 0, 40, 0, 0, 0, 1, 3, 3, 1, 0, 20, 0
3, 19, 1, 638217, 32, 0, 6, 0, 13, 0, 0, 0, 13, 4, 3, 7, 0, 5, 0
3, 19, 2, 665397, 24, 0, 11, 0, 8, 0, 0, 0, 8, 3, 5, 2, 0, 7, 0
3, 19, 3, 810079, 19, 0, 13, 0, 12, 0, 0, 0, 6, 9, 3, 1, 1, 6, 0
3, 19, 4, 710617, 22, 0, 14, 0, 4, 0, 0, 0, 6, 2, 5, 8, 0, 7, 0
3, 19, 5, 601046, 9, 0, 2, 0, 0, 0, 0, 0, 1, 5, 2, 2, 2, 6, 0
3, 19, 6, 632637, 10, 0, 4, 0, 2, 0, 0, 0, 4, 2, 1, 1, 0, 6, 0
3, 19, 7, 112640, 218, 0, 42, 0, 29, 0, 0, 0, 31, 10, 1, 0, 0, 3, 0
3, 20, 0, 1266656, 47, 0, 2, 0, 50, 0, 0, 0, 1, 3, 1, 3, 0, 22, 0
3, 20, 1, 638213, 34, 0, 2, 0, 13, 0, 0, 0, 11, 10, 3, 4, 1, 9, 0
3, 20, 2, 665389, 26, 0, 4, 0, 10, 0, 0, 0, 15, 6, 2, 6, 0, 7, 0
3, 20, 3, 810076, 15, 0, 9, 0, 13, 0, 0, 0, 12, 9, 4, 3, 1, 7, 0
3, 20, 4, 710612, 23, 0, 4, 0, 4, 0, 0, 0, 16, 3, 6, 3, 0, 14, 0
3, 20, 5, 601042, 10, 0, 2, 0, 1, 0, 0, 0, 3, 3, 2, 2, 2, 8, 0
3, 20, 6, 632635, 10, 0, 4, 0, 2, 0, 0, 0, 3, 5, 1, 1, 0, 6, 0
3, 20, 7, 112571, 232, 0, 60, 0, 39, 0, 0, 0, 42, 19, 5, 0, 0, 6, 0
3, 21, 0, 1266644, 45, 0, 1, 0, 59, 0, 0, 0, 2, 3, 2, 1, 0, 28, 0
3, 21, 1, 638206, 29, 0, 11, 0, 15, 0, 0, 0, 8, 12, 4, 5, 1, 9, 0
3, 21, 2, 665384, 26, 0, 9, 0, 9, 0, 0, 0, 8, 11, 2, 6, 1, 9, 0
3, 21, 3, 810067, 21, 0, 5, 0, 14, 0, 0, 0, 12, 13, 6, 2, 1, 8, 0
3, 21, 4, 710607, 24, 0, 4, 0, 4, 0, 0, 0, 15, 6, 4, 5, 0, 16, 0
3, 21, 5, 601039, 12, 0, 2, 0, 0, 0, 0, 0, 4, 1, 4, 2, 2, 9, 0
3, 21, 6, 632631, 13, 0, 1, 0, 2, 0, 0, 0, 6, 1, 6, 1, 0, 6, 0
3, 21, 7, 112470, 274, 0, 55, 0, 54, 0, 0, 0, 56, 30, 21, 2, 0, 12, 0
3, 22, 0, 1266634, 49, 0, 0, 0, 59, 0, 0, 0, 3, 0, 5, 0, 0, 35, 0
3, 22, 1, 638197, 35, 0, 11, 0, 15, 0, 0, 0, 7, 10, 6, 6, 1, 12, 0
3, 22, 2, 665380, 26, 0, 3, 0, 10, 0, 0, 0, 16, 8, 6, 6, 0, 10, 0
3, 22, 3, 810059, 23, 0, 5, 0, 17, 0, 0, 0, 8, 15, 9, 4, 1, 8, 0
3, 22, 4, 710599, 26, 0, 5, 0, 5, 0, 0, 0, 6, 15, 7, 2, 0, 20, 0
3, 22, 5, 601033, 15, 0, 3, 0, 0, 0, 0, 0, 5, 1, 3, 2, 2, 11, 0
3, 22, 6, 632630, 13, 0, 0, 0, 3, 0, 0, 0, 6, 2, 5, 1, 0, 7, 0
3, 22, 7, 112347, 341, 0, 72, 0, 62, 0, 0, 0, 62, 39, 20, 16, 0, 15, 0
3, 23, 0, 1266618, 53, 0, 2, 0, 64, 0, 0, 0, 2, 1, 3, 2, 0, 40, 0
3, 23, 1, 638190, 29, 0, 14, 0, 14, 0, 0, 0, 11, 7, 7, 10, 2, 16, 0
3, 23, 2, 665378, 20, 0, 6, 0, 12, 0, 0, 0, 13, 10, 7, 6, 0, 13, 0
3, 23, 3, 810050, 28, 0, 7, 0, 17, 0, 0, 0, 9, 10, 12, 5, 1, 10, 0
3, 23, 4, 710589, 31, 0, 7, 0, 5, 0, 0, 0, 8, 7, 12, 6, 0, 20, 0
3, 23, 5, 601027, 18, 0, 5, 0, 0, 0, 0, 0, 1, 5, 3, 1, 1, 14, 0
3, 23, 6, 632623, 15, 0, 4, 0, 4, 0, 0, 0, 0, 7, 3, 4, 0, 7, 0
3, 23, 7, 112238, 368, 0, 99, 0, 73, 0, 0, 0, 65, 47, 41, 12, 3, 28, 0
3, 24, 0, 1266605, 54, 0, 0, 0, 72, 0, 0, 0, 2, 3, 0, 4, 0, 45, 0
3, 24, 1, 638180, 35, 0, 6, 0, 13, 0, 0, 0, 18, 5, 9, 13, 2, 19, 0
3, 24, 2, 665371, 24, 0, 3, 0, 11, 0, 0, 0, 13, 8, 9, 8, 0, 18, 0
3, 24, 3, 810041, 28, 0, 8, 0, 16, 0, 0, 0, 13, 9, 9, 11, 0, 14, 0
3, 24, 4, 710583, 30, 0, 7, 0, 6, 0, 0, 0, 12, 5, 6, 11, 1, 24, 0
3, 24, 5, 601021, 18, 0, 5, 0, 3, 0, 0, 0, 3, 3, 6, 0, 2, 14, 0
3, 24, 6, 632616, 22, 0, 1, 0, 3, 0, 0, 0, 3, 7, 2, 2, 1, 10, 0
3, 24, 7, 112064, 440, 0, 133, 0, 91, 0, 0, 0, 66, 67, 46, 26, 4, 37, 0
3, 25, 0, 1266590, 51, 0, 1, 0, 80, 0, 0, 0, 2, 3, 0, 4, 0, 54, 0
3, 25, 1, 638173, 36, 0, 7, 0, 12, 0, 0, 0, 15, 11, 4, 8, 6, 28, 0
3, 25, 2, 665364, 24, 0, 8, 0, 11, 0, 0, 0, 2, 16, 9, 9, 0, 22, 0
3, 25, 3, 810035, 26, 0, 12, 0, 15, 0, 0, 0, 7, 9, 16, 7, 1, 21, 0
3, 25, 4, 710578, 26, 0, 11, 0, 9, 0, 0, 0, 7, 10, 7, 1, 1, 35, 0
3, 25, 5, 601018, 17, 0, 4, 0, 6, 0, 0, 0, 2, 3, 4, 5, 1, 15, 0
3, 25, 6, 632613, 18, 0, 6, 0, 3, 0, 0, 0, 3, 4, 5, 2, 1, 12, 0
3, 25, 7, 111828, 568, 0, 134, 0, 105, 0, 0, 0, 106, 69, 59, 42, 2, 60, 1
3, 26, 0, 1266573, 46, 0, 1, 0, 98, 0, 0, 0, 1, 1, 3, 0, 0, 62, 0
3, 26, 1, 638163, 39, 0, 5, 0, 13, 0, 0, 0, 14, 12, 7, 5, 4, 38, 0
3, 26, 2, 665360, 25, 0, 3, 0, 9, 0, 0, 0, 10, 4, 15, 8, 1, 30, 0
3, 26, 3, 810027, 26, 0, 12, 0, 15, 0, 0, 0, 12, 10, 8, 11, 0, 28, 0
3, 26, 4, 710568, 31, 0, 5, 0, 9, 0, 0, 0, 13, 10, 10, 2, 1, 36, 0
3, 26, 5, 601014, 18, 0, 4, 0, 6, 0, 0, 0, 4, 2, 5, 6, 1, 15, 0
3, 26, 6, 632610, 17, 0, 2, 0, 5, 0, 0, 0, 7, 4, 3, 5, 1, 13, 0
3, 26, 7, 111549, 696, 0, 158, 0, 128, 0, 0, 0, 142, 85, 75, 57, 3, 80, 1
3, 27, 0, 1266558, 49, 0, 0, 0, 99, 0, 0, 0, 2, 0, 3, 1, 0, 73, 0
3, 27, 1, 638155, 40, 0, 9, 0, 14, 0, 0, 0, 6, 8, 15, 8, 3, 42, 0
3, 27, 2, 665354, 22, 0, 7, 0, 10, 0, 0, 0, 9, 7, 2, 21, 1, 32, 0
3, 27, 3, 810018, 31, 0, 5, 0, 15, 0, 0, 0, 13, 10, 12, 8, 1, 36, 0
3, 27, 4, 710563, 26, 0, 9, 0, 9, 0, 0, 0, 12, 9, 11, 8, 1, 37, 0
3, 27, 5, 601008, 15, 0, 11, 0, 4, 0, 0, 0, 4, 4, 4, 3, 3, 19, 0
3, 27, 6, 632609, 13, 0, 6, 0, 5, 0, 0, 0, 3, 8, 2, 2, 2, 17, 0
3, 27, 7, 111317, 750, 0, 204, 0, 159, 0, 0, 0, 153, 125, 73, 65, 7, 120, 1
3, 28, 0, 1266543, 54, 0, 2, 0, 96, 0, 0, 0, 0, 2, 0, 3, 0, 85, 0
3, 28, 1, 638146, 39, 0, 14, 0, 14, 0, 0, 0, 7, 10, 8, 10, 3, 49, 0
3, 28, 2, 665344, 22, 0, 12, 0, 10, 0, 0, 0, 7, 13, 1, 9, 3, 44, 0
3, 28, 3, 810006, 34, 0, 10, 0, 16, 0, 0, 0, 6, 13, 13, 13, 1, 37, 0
3, 28, 4, 710553, 27, 0, 11, 0, 12, 0, 0, 0, 9, 7, 14, 6, 1, 45, 0
3, 28, 5, 601004, 14, 0, 6, 0, 4, 0, 0, 0, 9, 5, 4, 4, 2, 23, 0
3, 28, 6, 632604, 15, 0, 6, 0, 6, 0, 0, 0, 4, 3, 8, 1, 3, 17, 0
3, 28, 7, 110911, 985, 0, 207, 0, 184, 0, 0, 0, 193, 151, 92, 72, 10, 168, 1
3, 29, 0, 1266525, 54, 0, 4, 0, 100, 0, 0, 0, 0, 0, 2, 0, 0, 100, 0
3, 29, 1, 638135, 43, 0, 11, 0, 15, 0, 0, 0, 9, 6, 12, 11, 1, 57, 0
3, 29, 2, 665337, 23, 0, 9, 0, 12, 0, 0, 0, 9, 10, 7, 5, 3, 50, 0
3, 29, 3, 809992, 42, 0, 13, 0, 15, 0, 0, 0, 5, 5, 12, 18, 1, 46, 0
3, 29, 4, 710544, 29, 0, 9, 0, 13, 0, 0, 0, 8, 11, 16, 6, 1, 48, 0
3, 29, 5, 600996, 16, 0, 7, 0, 4, 0, 0, 0, 9, 6, 7, 4, 2, 24, 0
3, 29, 6, 632596, 16, 0, 6, 0, 7, 0, 0, 0, 9, 0, 4, 8, 3, 18, 0
3, 29, 7, 110389, 1280, 0, 273, 0, 209, 0, 0, 0, 183, 188, 134, 82, 14, 221, 1
3, 30, 0, 1266502, 68, 0, 4, 0, 101, 0, 0, 0, 1, 0, 1, 1, 0, 107, 0
3, 30, 1, 638125, 44, 0, 13, 0, 17, 0, 0, 0, 8, 9, 7, 13, 2, 62, 0
3, 30, 2, 665332, 21, 0, 6, 0, 13, 0, 0, 0, 13, 9, 8, 7, 3, 53, 0
3, 30, 3, 809979, 41, 0, 17, 0, 16, 0, 0, 0, 9, 4, 9, 14, 1, 59, 0
3, 30, 4, 710538, 30, 0, 8, 0, 14, 0, 0, 0, 6, 13, 8, 15, 1, 52, 0
3, 30, 5, 600988, 17, 0, 9, 0, 5, 0, 0, 0, 11, 5, 3, 9, 2, 26, 0
3, 30, 6, 632591, 19, 0, 4, 0, 6, 0, 0, 0, 12, 1, 2, 9, 1, 21, 1
3, 30, 7, 109792, 1551, 0, 344, 0, 254, 0, 0, 0, 264, 203, 150, 111, 20, 284, 1
3, 31, 0, 1266477, 70, 0, 4, 0, 113, 0, 0, 0, 4, 1, 1, 1, 0, 114, 0
3, 31, 1, 638115, 44, 0, 14, 0, 21, 0, 0, 0, 4, 10, 11, 8, 3, 70, 0
3, 31, 2, 665316, 33, 0, 4, 0, 13, 0, 0, 0, 5, 19, 7, 7, 2, 59, 0
3, 31, 3, 809975, 31, 0, 13, 0, 15, 0, 0, 0, 19, 11, 2, 13, 0, 70, 0
3, 31, 4, 710530, 29, 0, 10, 0, 14, 0, 0, 0, 6, 8, 14, 14, 1, 59, 0
3, 31, 5, 600985, 15, 0, 5, 0, 4, 0, 0, 0, 13, 9, 2, 4, 3, 35, 0
3, 31, 6, 632582, 22, 0, 8, 0, 6, 0, 0, 0, 9, 4, 1, 5, 3, 26, 1
3, 31, 7, 109119, 1835, 0, 419, 0, 330, 0, 0, 0, 357, 229, 165, 148, 16, 355, 1
3, 32, 0, 1266457, 72, 0, 3, 0, 120, 0, 0, 0, 6, 1, 1, 1, 0, 124, 0
3, 32, 1, 638099, 52, 0, 14, 0, 19, 0, 0, 0, 11, 5, 8, 13, 2, 77, 0
3, 32, 2, 665308, 34, 0, 6, 0, 14, 0, 0, 0, 7, 15, 10, 5, 3, 63, 0
3, 32, 3, 809960, 37, 0, 9, 0, 16, 0, 0, 0, 21, 14, 8, 8, 2, 74, 0
3, 32, 4, 710519, 31, 0, 10, 0, 16, 0, 0, 0, 9, 5, 15, 9, 4, 67, 0
3, 32, 5, 600981, 18, 0, 5, 0, 4, 0, 0, 0, 6, 9, 8, 2, 3, 39, 0
3, 32, 6, 632578, 22, 0, 7, 0, 5, 0, 0, 0, 7, 9, 2, 3, 3, 30, 1
3, 32, 7, 108480, 2054, 0, 468, 0, 384, 0, 0, 0, 460, 299, 187, 161, 22, 458, 1
3, 33, 0, 1266438, 71, 0, 1, 0, 127, 0, 0, 0, 5, 5, 0, 2, 0, 136, 0
3, 33, 1, 638092, 45, 0, 17, 0, 21, 0, 0, 0, 13, 9, 4, 8, 3, 88, 0
3, 33, 2, 665296, 37, 0, 8, 0, 16, 0, 0, 0, 7, 15, 11, 6, 3, 66, 0
3, 33, 3, 809947, 41, 0, 12, 0, 17, 0, 0, 0, 16, 21, 3, 13, 2, 77, 0
3, 33, 4, 710512, 32, 0, 7, 0, 16, 0, 0, 0, 13, 8, 12, 11, 5, 69, 0
3, 33, 5, 600972, 25, 0, 5, 0, 3, 0, 0, 0, 6, 8, 5, 7, 3, 41, 0
3, 33, 6, 632575, 17, 0, 9, 0, 4, 0, 0, 0, 10, 6, 7, 3, 2, 32, 2
3, 33, 7, 107593, 2448, 0, 561, 0, 453, 0, 0, 0, 485, 387, 254, 203, 28, 560, 2
3, 34, 0, 1266407, 91, 0, 1, 0, 115, 0, 0, 0, 6, 0, 5, 1, 0, 159, 0
3, 34, 1, 638079, 46, 0, 10, 0, 23, 0, 0, 0, 22, 15, 2, 8, 2, 93, 0
3, 34, 2, 665290, 38, 0, 8, 0, 17, 0, 0, 0, 7, 12, 9, 11, 3, 70, 0
3, 34, 3, 809935, 45, 0, 15, 0, 19, 0, 0, 0, 10, 14, 17, 7, 3, 84, 0
3, 34, 4, 710499, 39, 0, 5, 0, 16, 0, 0, 0, 15, 7, 12, 10, 3, 78, 1
3, 34, 5, 600968, 23, 0, 5, 0, 3, 0, 0, 0, 8, 4, 7, 9, 3, 45, 0
3, 34, 6, 632567, 21, 0, 7, 0, 5, 0, 0, 0, 6, 11, 4, 8, 2, 34, 2
3, 34, 7, 106560, 2868, 0, 639, 0, 537, 0, 0, 0, 615, 439, 346, 225, 32, 711, 2
3, 35, 0, 1266385, 85, 0, 3, 0, 127, 0, 0, 0, 3, 3, 0, 6, 0, 173, 0
3, 35, 1, 638067, 44, 0, 12, 0, 25, 0, 0, 0, 17, 21, 10, 3, 2, 99, 0
3, 35, 2, 665280, 39, 0, 12, 0, 18, 0, 0, 0, 5, 11, 7, 12, 2, 79, 0
3, 35, 3, 809925, 46, 0, 16, 0, 18, 0, 0, 0, 11, 12, 19, 10, 3, 89, 0
3, 35, 4, 710487, 42, 0, 8, 0, 18, 0, 0, 0, 11, 7, 12, 10, 6, 83, 1
3, 35, 5, 600967, 16, 0, 7, 0, 4, 0, 0, 0, 11, 6, 4, 7, 4, 49, 0
3, 35, 6, 632562, 19, 0, 7, 0, 7, 0, 0, 0, 5, 12, 7, 4, 2, 40, 2
3, 35, 7, 105524, 3162, 0, 791, 0, 657, 0, 0, 0, 700, 518, 425, 268, 48, 879, 2
3, 36, 0, 1266364, 82, 0, 2, 0, 135, 0, 0, 0, 6, 1, 2, 1, 0, 192, 0
3, 36, 1, 638054, 47, 0, 12, 0, 26, 0, 0, 0, 15, 28, 5, 10, 1, 102, 0
3, 36, 2, 665271, 41, 0, 9, 0, 16, 0, 0, 0, 10, 5, 11, 13, 2, 87, 0
3, 36, 3, 809908, 52, 0, 17, 0, 17, 0, 0, 0, 11, 11, 14, 15, 1, 103, 0
3, 36, 4, 710479, 40, 0, 10, 0, 21, 0, 0, 0, 7, 10, 9, 11, 6, 91, 1
3, 36, 5, 600962, 12, 0, 8, 0, 7, 0, 0, 0, 8, 12, 6, 1, 7, 52, 0
3, 36, 6, 632560, 15, 0, 8, 0, 7, 0, 0, 0, 6, 8, 12, 4, 2, 43, 2
3, 36, 7, 104063, 3865, 0, 861, 0, 777, 0, 0, 0, 778, 646, 500, 371, 65, 1046, 2
3, 37, 0, 1266334, 94, 0, 2, 0, 130, 0, 0, 0, 3, 5, 0, 3, 0, 214, 0
3, 37, 1, 638027, 64, 0, 14, 0, 25, 0, 0, 0, 14, 16, 24, 8, 1, 107, 0
3, 37, 2, 665265, 39, 0, 11, 0, 17, 0, 0, 0, 10, 8, 8, 6, 5, 96, 0
3, 37, 3, 809895, 51, 0, 19, 0, 18, 0, 0, 0, 15, 10, 14, 13, 0, 114, 0
3, 37, 4, 710462, 41, 0, 10, 0, 23, 0, 0, 0, 15, 6, 8, 15, 6, 98, 1
3, 37, 5, 600954, 15, 0, 8, 0, 8, 0, 0, 0, 4, 13, 12, 2, 5, 54, 0
3, 37, 6, 632552, 17, 0, 7, 0, 8, 0, 0, 0, 9, 5, 11, 7, 3, 46, 2
3, 37, 7, 102333, 4657, 0, 1043, 0, 901, 0, 0, 0, 888, 745, 573, 429, 82, 1321, 2
3, 38, 0, 1266306, 107, 0, 2, 0, 130, 0, 0, 0, 3, 5, 2, 3, 0, 227, 0
3, 38, 1, 638006, 75, 0, 17, 0, 26, 0, 0, 0, 16, 11, 16, 22, 1, 110, 0
3, 38, 2, 665245, 49, 0, 9, 0, 18, 0, 0, 0, 15, 8, 10, 7, 1, 103, 0
3, 38, 3, 809883, 47, 0, 21, 0, 20, 0, 0, 0, 20, 13, 9, 13, 3, 120, 0
3, 38, 4, 710443, 51, 0, 10, 0, 24, 0, 0, 0, 10, 14, 5, 12, 6, 108, 2
3, 38, 5, 600946, 22, 0, 3, 0, 8, 0, 0, 0, 6, 5, 19, 7, 5, 54, 0
3, 38, 6, 632548, 16, 0, 8, 0, 9, 0, 0, 0, 9, 7, 5, 8, 2, 52, 3
3, 38, 7, 100184, 5609, 0, 1337, 0, 1081, 0, 0, 0, 1023, 812, 725, 497, 88, 1615, 3
3, 39, 0, 1266285, 98, 0, 2, 0, 148, 0, 0, 0, 3, 5, 2, 4, 0, 238, 0
3, 39, 1, 637989, 81, 0, 18, 0, 22, 0, 0, 0, 19, 11, 12, 22, 3, 123, 0
3, 39, 2, 665236, 42, 0, 13, 0, 21, 0, 0, 0, 14, 13, 8, 10, 3, 105, 0
3, 39, 3, 809862, 55, 0, 18, 0, 21, 0, 0, 0, 25, 20, 6, 7, 3, 132, 0
3, 39, 4, 710429, 47, 0, 14, 0, 29, 0, 0, 0, 14, 8, 11, 6, 6, 119, 2
3, 39, 5, 600932, 30, 0, 5, 0, 9, 0, 0, 0, 5, 8, 9, 15, 5, 57, 0
3, 39, 6, 632546, 12, 0, 5, 0, 11, 0, 0, 0, 8, 14, 4, 6, 2, 56, 3
3, 39, 7, 98025, 6412, 0, 1425, 0, 1286, 0, 0, 0, 1387, 1006, 683, 665, 106, 1975, 4
3, 40, 0, 1266256, 103, 0, 3, 0, 156, 0, 0, 0, 4, 1, 5, 5, 0, 252, 0
3, 40, 1, 637975, 84, 0, 9, 0, 23, 0, 0, 0, 22, 18, 9, 13, 2, 145, 0
3, 40, 2, 665226, 40, 0, 17, 0, 20, 0, 0, 0, 15, 12, 7, 11, 3, 114, 0
3, 40, 3, 809842, 63, 0, 22, 0, 19, 0, 0, 0, 21, 20, 12, 7, 2, 141, 0
3, 40, 4, 710410, 53, 0, 11, 0, 32, 0, 0, 0, 16, 8, 12, 7, 5, 129, 2
3, 40, 5, 600922, 34, 0, 6, 0, 11, 0, 0, 0, 6, 6, 6, 9, 4, 71, 0
3, 40, 6, 632536, 18, 0, 2, 0, 11, 0, 0, 0, 9, 10, 11, 3, 5, 59, 3
3, 40, 7, 95492, 7365, 0, 1706, 0, 1500, 0, 0, 0, 1613, 1187, 863, 690, 116, 2438, 4
3, 41, 0, 1266223, 116, 0, 5, 0, 162, 0, 0, 0, 4, 1, 2, 4, 0, 268, 0
3, 41, 1, 637960, 72, 0, 26, 0, 29, 0, 0, 0, 7, 28, 14, 9, 2, 152, 1
3, 41, 2, 665211, 48, 0, 14, 0, 21, 0, 0, 0, 11, 14, 11, 9, 3, 123, 0
3, 41, 3, 809825, 64, 0, 20, 0, 19, 0, 0, 0, 18, 29, 17, 11, 2, 144, 0
3, 41, 4, 710397, 53, 0, 13, 0, 35, 0, 0, 0, 13, 11, 12, 11, 1, 136, 3
3, 41, 5, 600913, 35, 0, 7, 0, 12, 0, 0, 0, 9, 6, 6, 4, 5, 78, 0
3, 41, 6, 632529, 18, 0, 7, 0, 9, 0, 0, 0, 6, 13, 12, 3, 2, 64, 4
3, 41, 7, 92837, 8098, 0, 2020, 0, 1801, 0, 0, 0, 1899, 1403, 1040, 787, 143, 2942, 4
3, 42, 0, 1266182, 135, 0, 4, 0, 169, 0, 0, 0, 7, 1, 1, 4, 0, 282, 0
3, 42, 1, 637941, 68, 0, 29, 0, 31, 0, 0, 0, 21, 17, 21, 9, 2, 160, 1
3, 42, 2, 665198, 49, 0, 13, 0, 23, 0, 0, 0, 13, 8, 16, 9, 2, 134, 0
3, 42, 3, 809804, 67, 0, 18, 0, 23, 0, 0, 0, 19, 31, 22, 10, 3, 152, 0
3, 42, 4, 710382, 47, 0, 17, 0, 39, 0, 0, 0, 14, 10, 14, 15, 1, 143, 3
3, 42, 5, 600904, 34, 0, 8, 0, 14, 0, 0, 0, 11, 7, 6, 6, 5, 80, 0
3, 42, 6, 632522, 22, 0, 5, 0, 9, 0, 0, 0, 4, 11, 8, 12, 0, 70, 4
3, 42, 7, 89960, 8982, 0, 2265, 0, 2071, 0, 0, 0, 2108, 1717, 1249, 942, 147, 3529, 4
3, 43, 0, 1266159, 126, 0, 4, 0, 188, 0, 0, 0, 7, 4, 1, 0, 0, 296, 0
3, 43, 1, 637928, 62, 0, 31, 0, 34, 0, 0, 0, 29, 11, 23, 13, 3, 165, 1
3, 43, 2, 665189, 46, 0, 10, 0, 27, 0, 0, 0, 13, 12, 7, 15, 5, 141, 0
3, 43, 3, 809788, 67, 0, 15, 0, 26, 0, 0, 0, 22, 15, 30, 23, 3, 160, 0
3, 43, 4, 710367, 51, 0, 17, 0, 35, 0, 0, 0, 12, 11, 15, 12, 3, 159, 3
