iterID,day,inc_case,inc_death_hospital,inc_death
163, 73, 338, 36, 283
163, 74, 368, 40, 288
163, 75, 350, 45, 299
163, 76, 377, 53, 330
163, 77, 420, 45, 351
163, 78, 300, 40, 370
163, 79, 374, 50, 419
163, 80, 363, 47, 400
163, 81, 405, 47, 495
163, 82, 264, 52, 528
163, 83, 576, 40, 503
163, 84, 61, 46, 592
163, 85, 844, 41, 491
163, 86, 0, 59, 680
163, 87, 719, 50, 634
163, 88, 0, 60, 784
163, 89, 1059, 41, 668
163, 90, 0, 65, 847
164, 0, 0, 0, 0
164, 1, 0, 0, 0
164, 2, 0, 0, 0
164, 3, 0, 0, 0
164, 4, 0, 0, 0
164, 5, 0, 0, 0
164, 6, 0, 0, 0
164, 7, 0, 0, 0
164, 8, 0, 0, 0
164, 9, 0, 0, 0
164, 10, 0, 0, 0
164, 11, 0, 0, 0
164, 12, 0, 0, 0
164, 13, 0, 0, 0
164, 14, 0, 0, 0
164, 15, 0, 0, 0
164, 16, 1, 0, 0
164, 17, 0, 0, 0
164, 18, 0, 0, 0
164, 19, 0, 0, 0
164, 20, 1, 0, 0
164, 21, 2, 0, 0
164, 22, 1, 0, 0
164, 23, 2, 0, 0
164, 24, 1, 0, 0
164, 25, 3, 0, 0
164, 26, 2, 0, 0
164, 27, 3, 0, 0
164, 28, 2, 0, 0
164, 29, 8, 0, 0
164, 30, 7, 0, 0
164, 31, 5, 0, 0
164, 32, 5, 0, 0
164, 33, 10, 0, 0
164, 34, 23, 0, 0
164, 35, 25, 5, 5
164, 36, 21, 1, 1
164, 37, 37, 3, 3
164, 38, 29, 2, 2
164, 39, 72, 2, 2
164, 40, 47, 1, 1
164, 41, 61, 5, 5
164, 42, 88, 0, 3
164, 43, 91, 5, 5
164, 44, 125, 3, 4
164, 45, 148, 4, 4
164, 46, 181, 9, 9
164, 47, 179, 6, 9
164, 48, 195, 5, 7
164, 49, 294, 9, 12
164, 50, 266, 12, 18
164, 51, 300, 21, 27
164, 52, 332, 16, 34
164, 53, 325, 14, 32
164, 54, 300, 22, 40
164, 55, 384, 15, 42
164, 56, 314, 17, 48
164, 57, 354, 23, 58
164, 58, 369, 23, 81
164, 59, 305, 21, 74
164, 60, 338, 21, 72
164, 61, 327, 21, 84
164, 62, 308, 30, 89
164, 63, 365, 18, 82
164, 64, 319, 29, 90
164, 65, 333, 33, 101
164, 66, 309, 32, 101
164, 67, 330, 32, 121
164, 68, 348, 28, 134
164, 69, 296, 27, 130
164, 70, 322, 31, 128
164, 71, 366, 42, 150
164, 72, 341, 45, 158
164, 73, 384, 40, 161
164, 74, 343, 35, 175
164, 75, 376, 41, 165
164, 76, 308, 40, 222
164, 77, 347, 30, 177
164, 78, 356, 42, 204
164, 79, 419, 42, 234
164, 80, 329, 53, 267
164, 81, 440, 45, 268
164, 82, 376, 41, 265
164, 83, 298, 46, 284
164, 84, 504, 45, 289
164, 85, 204, 49, 332
164, 86, 637, 52, 280
164, 87, 25, 51, 350
164, 88, 924, 45, 286
164, 89, 0, 68, 416
164, 90, 472, 49, 343
165, 0, 0, 0, 0
165, 1, 0, 0, 0
165, 2, 0, 0, 0
165, 3, 0, 0, 0
165, 4, 0, 0, 0
165, 5, 0, 0, 0
165, 6, 0, 0, 0
165, 7, 0, 0, 0
165, 8, 0, 0, 0
165, 9, 0, 0, 0
165, 10, 0, 0, 0
165, 11, 0, 0, 0
165, 12, 0, 0, 0
165, 13, 0, 0, 0
165, 14, 0, 0, 0
165, 15, 0, 0, 0
165, 16, 0, 0, 0
165, 17, 1, 0, 0
165, 18, 1, 0, 0
165, 19, 2, 0, 0
165, 20, 0, 0, 0
165, 21, 0, 0, 0
165, 22, 1, 0, 0
165, 23, 3, 0, 0
165, 24, 0, 0, 0
165, 25, 5, 0, 0
165, 26, 3, 1, 1
165, 27, 5, 0, 0
165, 28, 8, 1, 1
165, 29, 9, 0, 0
165, 30, 14, 1, 1
165, 31, 16, 0, 0
165, 32, 30, 0, 0
165, 33, 22, 2, 2
165, 34, 29, 1, 1
165, 35, 34, 0, 0
165, 36, 42, 1, 1
165, 37, 51, 3, 3
165, 38, 49, 4, 4
165, 39, 102, 0, 1
165, 40, 93, 0, 0
165, 41, 118, 3, 4
165, 42, 130, 5, 5
165, 43, 170, 3, 3
165, 44, 187, 5, 7
165, 45, 222, 8, 8
165, 46, 226, 10, 10
165, 47, 263, 9, 9
165, 48, 235, 12, 14
165, 49, 289, 8, 9
165, 50, 348, 15, 15
165, 51, 315, 16, 20
165, 52, 320, 14, 21
165, 53, 363, 15, 20
165, 54, 365, 19, 27
165, 55, 343, 26, 34
165, 56, 332, 18, 29
165, 57, 346, 16, 22
165, 58, 327, 28, 39
165, 59, 351, 29, 41
165, 60, 358, 17, 36
165, 61, 393, 27, 39
165, 62, 320, 18, 34
165, 63, 322, 30, 45
165, 64, 297, 25, 40
165, 65, 325, 29, 51
165, 66, 415, 26, 47
165, 67, 279, 45, 68
165, 68, 371, 35, 48
165, 69, 388, 35, 49
165, 70, 329, 21, 44
165, 71, 348, 43, 70
165, 72, 375, 48, 74
165, 73, 359, 41, 65
165, 74, 413, 51, 77
165, 75, 344, 33, 52
165, 76, 357, 44, 75
165, 77, 396, 45, 76
165, 78, 305, 37, 66
165, 79, 438, 44, 72
165, 80, 340, 36, 78
165, 81, 390, 60, 107
165, 82, 312, 36, 73
165, 83, 462, 48, 88
165, 84, 257, 37, 70
165, 85, 458, 36, 91
165, 86, 183, 43, 86
165, 87, 580, 46, 88
165, 88, 124, 42, 105
165, 89, 717, 52, 106
165, 90, 0, 56, 112
167, 0, 0, 0, 0
167, 1, 0, 0, 0
167, 2, 0, 0, 0
167, 3, 0, 0, 0
167, 4, 0, 0, 0
167, 5, 0, 0, 0
167, 6, 0, 0, 0
167, 7, 0, 0, 0
167, 8, 0, 0, 0
167, 9, 0, 0, 0
167, 10, 0, 0, 0
167, 11, 0, 0, 0
167, 12, 0, 0, 0
167, 13, 0, 0, 0
167, 14, 0, 0, 0
167, 15, 0, 0, 0
167, 16, 0, 0, 0
167, 17, 1, 0, 0
167, 18, 0, 0, 0
167, 19, 0, 0, 0
167, 20, 0, 0, 0
167, 21, 0, 0, 0
167, 22, 1, 0, 0
167, 23, 0, 0, 0
167, 24, 0, 0, 0
167, 25, 2, 0, 0
167, 26, 1, 0, 0
167, 27, 2, 0, 0
167, 28, 4, 0, 0
167, 29, 5, 0, 0
167, 30, 4, 0, 0
167, 31, 2, 0, 0
167, 32, 9, 0, 0
167, 33, 6, 0, 0
167, 34, 5, 1, 1
167, 35, 12, 0, 0
167, 36, 11, 0, 0
167, 37, 16, 0, 0
167, 38, 17, 1, 1
167, 39, 25, 2, 2
167, 40, 46, 5, 5
167, 41, 39, 0, 0
167, 42, 67, 3, 3
167, 43, 28, 0, 1
167, 44, 88, 1, 2
167, 45, 96, 6, 8
167, 46, 99, 7, 8
167, 47, 116, 4, 6
167, 48, 164, 8, 15
167, 49, 168, 13, 18
167, 50, 170, 5, 13
167, 51, 235, 11, 25
167, 52, 255, 10, 32
167, 53, 254, 20, 49
167, 54, 325, 19, 56
167, 55, 319, 13, 63
167, 56, 365, 18, 99
167, 57, 339, 20, 107
167, 58, 394, 25, 138
167, 59, 331, 23, 152
167, 60, 355, 28, 183
167, 61, 347, 32, 205
167, 62, 327, 33, 202
167, 63, 337, 27, 245
167, 64, 333, 25, 236
167, 65, 353, 31, 265
167, 66, 310, 31, 318
167, 67, 337, 28, 309
167, 68, 392, 38, 287
167, 69, 317, 42, 374
167, 70, 380, 33, 332
167, 71, 331, 51, 376
167, 72, 435, 27, 409
167, 73, 343, 35, 404
167, 74, 347, 47, 496
167, 75, 402, 40, 552
167, 76, 308, 38, 523
167, 77, 394, 44, 515
167, 78, 364, 44, 551
167, 79, 329, 42, 642
167, 80, 403, 39, 664
167, 81, 338, 63, 677
167, 82, 445, 51, 694
167, 83, 230, 61, 793
167, 84, 582, 40, 780
167, 85, 81, 51, 879
167, 86, 807, 45, 815
167, 87, 0, 59, 968
167, 88, 688, 53, 938
167, 89, 0, 48, 1113
167, 90, 788, 42, 937
169, 0, 0, 0, 0
169, 1, 0, 0, 0
169, 2, 0, 0, 0
169, 3, 0, 0, 0
169, 4, 0, 0, 0
169, 5, 0, 0, 0
169, 6, 0, 0, 0
169, 7, 0, 0, 0
169, 8, 0, 0, 0
169, 9, 0, 0, 0
169, 10, 0, 0, 0
169, 11, 0, 0, 0
169, 12, 0, 0, 0
169, 13, 0, 0, 0
169, 14, 0, 0, 0
169, 15, 0, 0, 0
169, 16, 0, 0, 0
169, 17, 0, 0, 0
169, 18, 1, 0, 0
169, 19, 1, 0, 0
169, 20, 1, 0, 0
169, 21, 0, 0, 0
169, 22, 0, 0, 0
169, 23, 1, 0, 0
169, 24, 5, 0, 0
169, 25, 1, 0, 0
169, 26, 2, 0, 0
169, 27, 3, 0, 0
169, 28, 2, 0, 0
169, 29, 4, 0, 0
169, 30, 5, 0, 0
169, 31, 2, 0, 0
169, 32, 8, 1, 1
169, 33, 13, 1, 1
169, 34, 5, 1, 1
169, 35, 13, 0, 0
169, 36, 16, 1, 1
169, 37, 18, 1, 1
169, 38, 23, 0, 0
169, 39, 34, 1, 1
169, 40, 35, 1, 1
169, 41, 31, 2, 2
169, 42, 47, 4, 4
169, 43, 47, 3, 5
169, 44, 87, 0, 0
169, 45, 67, 3, 3
169, 46, 92, 3, 4
169, 47, 102, 5, 7
169, 48, 139, 9, 9
169, 49, 115, 5, 8
169, 50, 166, 6, 9
169, 51, 210, 10, 16
169, 52, 209, 5, 12
169, 53, 233, 19, 27
169, 54, 246, 16, 21
169, 55, 258, 10, 26
169, 56, 345, 12, 44
169, 57, 290, 19, 46
169, 58, 306, 20, 39
169, 59, 282, 16, 50
169, 60, 363, 22, 66
169, 61, 322, 26, 76
169, 62, 315, 16, 73
169, 63, 305, 27, 80
169, 64, 313, 28, 101
169, 65, 327, 24, 103
169, 66, 303, 37, 110
169, 67, 339, 35, 128
169, 68, 277, 24, 106
169, 69, 347, 25, 113
169, 70, 302, 20, 117
169, 71, 367, 25, 129
169, 72, 344, 31, 171
169, 73, 304, 39, 180
169, 74, 336, 33, 172
169, 75, 342, 38, 176
169, 76, 360, 36, 224
169, 77, 333, 32, 235
169, 78, 342, 43, 243
169, 79, 423, 42, 274
169, 80, 306, 42, 272
169, 81, 399, 38, 278
169, 82, 292, 41, 343
169, 83, 403, 45, 331
169, 84, 335, 62, 349
169, 85, 414, 36, 330
169, 86, 274, 58, 410
169, 87, 481, 46, 436
169, 88, 203, 51, 510
169, 89, 646, 46, 481
169, 90, 0, 69, 597
170, 0, 0, 0, 0
170, 1, 0, 0, 0
170, 2, 0, 0, 0
170, 3, 0, 0, 0
170, 4, 0, 0, 0
170, 5, 0, 0, 0
170, 6, 0, 0, 0
170, 7, 0, 0, 0
170, 8, 0, 0, 0
170, 9, 0, 0, 0
170, 10, 0, 0, 0
170, 11, 0, 0, 0
170, 12, 0, 0, 0
170, 13, 0, 0, 0
170, 14, 0, 0, 0
170, 15, 0, 0, 0
170, 16, 0, 0, 0
170, 17, 0, 0, 0
170, 18, 0, 0, 0
170, 19, 0, 0, 0
170, 20, 2, 0, 0
170, 21, 1, 0, 0
170, 22, 1, 0, 0
170, 23, 1, 0, 0
170, 24, 3, 0, 0
170, 25, 6, 0, 0
170, 26, 1, 1, 1
170, 27, 3, 0, 0
170, 28, 6, 0, 0
170, 29, 4, 1, 1
170, 30, 8, 1, 1
170, 31, 9, 1, 1
170, 32, 17, 1, 1
170, 33, 12, 0, 0
170, 34, 12, 1, 1
170, 35, 18, 1, 1
170, 36, 27, 2, 2
170, 37, 28, 3, 3
170, 38, 31, 1, 1
170, 39, 45, 1, 1
170, 40, 56, 2, 2
170, 41, 68, 4, 4
170, 42, 60, 5, 5
170, 43, 89, 3, 3
170, 44, 99, 5, 5
170, 45, 118, 4, 4
170, 46, 128, 5, 6
170, 47, 162, 6, 7
170, 48, 189, 6, 6
170, 49, 208, 6, 7
170, 50, 217, 12, 14
170, 51, 243, 13, 13
170, 52, 285, 16, 17
170, 53, 284, 15, 17
170, 54, 307, 10, 11
170, 55, 284, 15, 25
170, 56, 364, 17, 26
170, 57, 325, 17, 21
170, 58, 336, 19, 27
170, 59, 342, 24, 44
170, 60, 323, 29, 46
170, 61, 365, 18, 38
170, 62, 312, 25, 38
170, 63, 314, 22, 45
170, 64, 350, 30, 49
170, 65, 290, 26, 41
170, 66, 336, 29, 49
170, 67, 370, 26, 37
170, 68, 352, 30, 53
170, 69, 330, 29, 58
170, 70, 339, 32, 62
170, 71, 336, 40, 72
170, 72, 357, 38, 76
170, 73, 359, 40, 76
170, 74, 346, 49, 80
170, 75, 377, 35, 79
170, 76, 311, 36, 82
170, 77, 355, 42, 80
170, 78, 324, 56, 106
170, 79, 407, 39, 82
170, 80, 333, 49, 120
170, 81, 402, 43, 103
170, 82, 308, 60, 134
170, 83, 491, 28, 97
170, 84, 263, 48, 110
170, 85, 484, 42, 103
170, 86, 233, 53, 143
170, 87, 500, 41, 116
170, 88, 176, 49, 138
170, 89, 689, 44, 140
170, 90, 0, 52, 164
172, 0, 0, 0, 0
172, 1, 0, 0, 0
172, 2, 0, 0, 0
172, 3, 0, 0, 0
172, 4, 0, 0, 0
172, 5, 0, 0, 0
172, 6, 0, 0, 0
172, 7, 0, 0, 0
172, 8, 0, 0, 0
172, 9, 0, 0, 0
172, 10, 0, 0, 0
172, 11, 0, 0, 0
172, 12, 0, 0, 0
172, 13, 0, 0, 0
172, 14, 0, 0, 0
172, 15, 1, 0, 0
172, 16, 1, 0, 0
172, 17, 0, 0, 0
172, 18, 1, 0, 0
172, 19, 0, 0, 0
172, 20, 0, 0, 0
172, 21, 0, 0, 0
172, 22, 0, 0, 0
172, 23, 1, 0, 0
172, 24, 6, 0, 0
172, 25, 4, 0, 0
172, 26, 4, 0, 0
172, 27, 1, 0, 0
172, 28, 2, 0, 0
172, 29, 8, 0, 0
172, 30, 10, 1, 1
172, 31, 6, 1, 1
172, 32, 5, 0, 0
172, 33, 11, 2, 2
172, 34, 14, 1, 1
172, 35, 15, 1, 2
172, 36, 16, 1, 1
172, 37, 21, 1, 1
172, 38, 22, 1, 1
172, 39, 20, 1, 1
172, 40, 42, 1, 2
172, 41, 50, 1, 1
172, 42, 62, 1, 1
172, 43, 63, 3, 3
172, 44, 67, 5, 5
172, 45, 84, 4, 4
172, 46, 106, 4, 4
172, 47, 122, 2, 2
172, 48, 130, 5, 8
172, 49, 130, 2, 3
172, 50, 165, 9, 11
172, 51, 191, 9, 9
172, 52, 193, 4, 7
172, 53, 242, 9, 13
172, 54, 262, 13, 22
172, 55, 277, 12, 20
172, 56, 281, 18, 31
172, 57, 278, 19, 35
172, 58, 313, 23, 42
172, 59, 340, 28, 44
172, 60, 343, 19, 50
172, 61, 309, 24, 47
172, 62, 285, 20, 54
172, 63, 310, 24, 65
172, 64, 301, 24, 72
172, 65, 306, 26, 64
172, 66, 335, 24, 88
172, 67, 304, 22, 79
172, 68, 329, 28, 96
172, 69, 265, 36, 111
172, 70, 328, 28, 107
172, 71, 359, 31, 112
172, 72, 276, 35, 125
172, 73, 328, 24, 107
172, 74, 354, 29, 122
172, 75, 320, 24, 122
172, 76, 310, 37, 136
172, 77, 365, 40, 133
172, 78, 274, 33, 140
172, 79, 349, 41, 163
172, 80, 307, 43, 164
172, 81, 372, 33, 182
172, 82, 309, 35, 175
172, 83, 408, 47, 187
172, 84, 312, 41, 199
172, 85, 386, 44, 200
172, 86, 299, 42, 211
172, 87, 292, 41, 250
172, 88, 398, 43, 244
172, 89, 318, 37, 264
172, 90, 347, 39, 277
175, 0, 0, 0, 0
175, 1, 0, 0, 0
175, 2, 0, 0, 0
175, 3, 0, 0, 0
175, 4, 0, 0, 0
175, 5, 0, 0, 0
175, 6, 0, 0, 0
175, 7, 0, 0, 0
175, 8, 0, 0, 0
175, 9, 0, 0, 0
175, 10, 0, 0, 0
175, 11, 0, 0, 0
175, 12, 0, 0, 0
175, 13, 0, 0, 0
175, 14, 0, 0, 0
175, 15, 1, 0, 0
175, 16, 0, 0, 0
175, 17, 0, 0, 0
175, 18, 1, 0, 0
175, 19, 5, 0, 0
175, 20, 0, 0, 0
175, 21, 3, 1, 1
175, 22, 1, 0, 0
175, 23, 2, 0, 0
175, 24, 2, 0, 0
175, 25, 3, 2, 2
175, 26, 2, 0, 0
175, 27, 7, 0, 0
175, 28, 8, 0, 0
175, 29, 14, 0, 0
175, 30, 10, 1, 1
175, 31, 9, 0, 0
175, 32, 11, 3, 3
175, 33, 19, 0, 0
175, 34, 24, 0, 0
175, 35, 18, 2, 2
175, 36, 24, 0, 0
175, 37, 27, 2, 2
175, 38, 37, 1, 1
175, 39, 56, 1, 1
175, 40, 67, 3, 3
175, 41, 65, 5, 5
175, 42, 94, 3, 3
175, 43, 106, 5, 5
175, 44, 101, 4, 4
175, 45, 111, 3, 5
175, 46, 144, 8, 8
175, 47, 160, 6, 7
175, 48, 176, 6, 7
175, 49, 188, 12, 15
175, 50, 234, 5, 5
175, 51, 267, 7, 9
175, 52, 270, 18, 20
175, 53, 305, 20, 28
175, 54, 319, 11, 14
175, 55, 332, 14, 21
175, 56, 343, 12, 18
175, 57, 326, 24, 34
175, 58, 328, 18, 28
175, 59, 302, 19, 32
175, 60, 305, 26, 38
175, 61, 319, 18, 28
175, 62, 317, 19, 31
175, 63, 249, 23, 36
175, 64, 319, 16, 33
175, 65, 312, 19, 40
175, 66, 273, 34, 48
175, 67, 274, 29, 47
175, 68, 268, 28, 46
175, 69, 308, 31, 47
175, 70, 309, 30, 48
175, 71, 351, 28, 45
175, 72, 277, 34, 54
175, 73, 324, 34, 58
175, 74, 302, 31, 57
175, 75, 327, 37, 65
175, 76, 293, 43, 68
175, 77, 335, 39, 60
175, 78, 295, 41, 70
175, 79, 338, 41, 64
175, 80, 344, 40, 66
175, 81, 358, 32, 73
175, 82, 306, 37, 74
175, 83, 342, 31, 64
175, 84, 354, 27, 57
175, 85, 326, 55, 96
175, 86, 334, 37, 72
175, 87, 342, 30, 73
175, 88, 334, 53, 96
175, 89, 367, 45, 80
175, 90, 401, 43, 85
176, 0, 0, 0, 0
176, 1, 0, 0, 0
176, 2, 0, 0, 0
176, 3, 0, 0, 0
176, 4, 0, 0, 0
176, 5, 0, 0, 0
176, 6, 0, 0, 0
176, 7, 0, 0, 0
176, 8, 0, 0, 0
176, 9, 0, 0, 0
176, 10, 0, 0, 0
176, 11, 0, 0, 0
176, 12, 0, 0, 0
176, 13, 0, 0, 0
176, 14, 0, 0, 0
176, 15, 0, 0, 0
176, 16, 0, 0, 0
176, 17, 0, 0, 0
176, 18, 0, 0, 0
176, 19, 1, 0, 0
176, 20, 0, 0, 0
176, 21, 1, 1, 1
176, 22, 1, 0, 0
176, 23, 0, 0, 0
176, 24, 0, 0, 0
176, 25, 2, 0, 0
176, 26, 1, 1, 1
176, 27, 1, 0, 0
176, 28, 1, 0, 0
176, 29, 3, 0, 0
176, 30, 5, 0, 0
176, 31, 4, 1, 1
176, 32, 6, 0, 0
176, 33, 3, 0, 0
176, 34, 6, 0, 0
176, 35, 12, 1, 1
176, 36, 3, 0, 0
176, 37, 13, 2, 2
176, 38, 8, 1, 1
176, 39, 15, 2, 2
176, 40, 18, 1, 2
176, 41, 16, 1, 1
176, 42, 44, 0, 0
176, 43, 36, 2, 2
176, 44, 39, 5, 5
176, 45, 60, 3, 3
176, 46, 80, 4, 5
176, 47, 79, 3, 3
176, 48, 100, 5, 6
176, 49, 113, 5, 6
176, 50, 151, 7, 8
176, 51, 181, 9, 12
176, 52, 190, 14, 18
176, 53, 219, 9, 17
176, 54, 263, 17, 24
176, 55, 284, 15, 24
176, 56, 312, 11, 23
176, 57, 322, 18, 35
176, 58, 355, 25, 58
176, 59, 362, 17, 51
176, 60, 319, 19, 76
176, 61, 298, 23, 67
176, 62, 333, 25, 76
176, 63, 391, 41, 104
176, 64, 292, 41, 124
176, 65, 417, 19, 103
176, 66, 294, 41, 128
176, 67, 388, 28, 126
176, 68, 339, 28, 160
176, 69, 314, 36, 154
176, 70, 398, 30, 155
176, 71, 295, 30, 162
176, 72, 394, 33, 185
176, 73, 336, 34, 197
176, 74, 306, 42, 235
176, 75, 329, 32, 185
176, 76, 399, 43, 251
176, 77, 336, 42, 259
176, 78, 341, 33, 249
176, 79, 464, 50, 296
176, 80, 313, 45, 331
176, 81, 472, 29, 302
176, 82, 186, 41, 356
176, 83, 552, 46, 385
176, 84, 194, 44, 460
176, 85, 637, 31, 392
176, 86, 0, 54, 487
176, 87, 1153, 47, 424
176, 88, 0, 61, 528
176, 89, 207, 57, 519
176, 90, 800, 42, 544
182, 0, 0, 0, 0
182, 1, 0, 0, 0
182, 2, 0, 0, 0
182, 3, 0, 0, 0
182, 4, 0, 0, 0
182, 5, 0, 0, 0
182, 6, 0, 0, 0
182, 7, 0, 0, 0
182, 8, 0, 0, 0
182, 9, 0, 0, 0
182, 10, 0, 0, 0
182, 11, 0, 0, 0
182, 12, 0, 0, 0
182, 13, 0, 0, 0
182, 14, 1, 0, 0
182, 15, 0, 0, 0
182, 16, 0, 0, 0
182, 17, 0, 0, 0
182, 18, 0, 0, 0
182, 19, 0, 0, 0
182, 20, 0, 0, 0
182, 21, 0, 0, 0
182, 22, 3, 0, 0
182, 23, 0, 0, 0
182, 24, 2, 0, 0
182, 25, 1, 0, 0
182, 26, 1, 1, 1
182, 27, 8, 0, 0
182, 28, 3, 0, 0
182, 29, 4, 0, 0
182, 30, 5, 1, 1
182, 31, 4, 1, 1
182, 32, 3, 0, 0
182, 33, 13, 1, 1
182, 34, 21, 0, 0
182, 35, 27, 0, 0
182, 36, 22, 0, 0
182, 37, 33, 0, 0
182, 38, 33, 3, 4
182, 39, 45, 2, 2
182, 40, 72, 4, 4
182, 41, 59, 3, 4
182, 42, 80, 5, 5
182, 43, 88, 1, 4
182, 44, 120, 6, 9
182, 45, 131, 9, 12
182, 46, 146, 7, 12
182, 47, 200, 7, 13
182, 48, 240, 9, 21
182, 49, 239, 12, 28
182, 50, 267, 18, 37
182, 51, 281, 18, 59
182, 52, 307, 13, 51
182, 53, 338, 19, 79
182, 54, 366, 16, 100
182, 55, 343, 26, 124
182, 56, 393, 25, 145
182, 57, 363, 24, 206
182, 58, 362, 33, 262
182, 59, 349, 34, 268
182, 60, 328, 23, 269
182, 61, 338, 34, 313
182, 62, 351, 30, 321
182, 63, 387, 28, 365
182, 64, 283, 41, 378
182, 65, 305, 32, 369
182, 66, 370, 31, 411
182, 67, 355, 35, 441
182, 68, 360, 36, 486
182, 69, 321, 36, 462
182, 70, 381, 33, 486
182, 71, 413, 42, 573
182, 72, 287, 43, 580
182, 73, 393, 37, 582
182, 74, 367, 51, 642
182, 75, 439, 42, 677
182, 76, 316, 52, 767
182, 77, 461, 46, 728
182, 78, 242, 53, 771
182, 79, 520, 42, 758
182, 80, 180, 46, 933
182, 81, 537, 49, 828
182, 82, 96, 49, 951
182, 83, 949, 64, 801
182, 84, 0, 65, 1020
182, 85, 497, 52, 938
182, 86, 137, 58, 1011
182, 87, 904, 50, 914
182, 88, 0, 70, 1151
182, 89, 587, 47, 1012
182, 90, 0, 54, 1168
191, 0, 0, 0, 0
191, 1, 0, 0, 0
191, 2, 0, 0, 0
191, 3, 0, 0, 0
191, 4, 0, 0, 0
191, 5, 0, 0, 0
191, 6, 0, 0, 0
191, 7, 0, 0, 0
191, 8, 0, 0, 0
191, 9, 0, 0, 0
191, 10, 0, 0, 0
191, 11, 0, 0, 0
191, 12, 0, 0, 0
191, 13, 0, 0, 0
191, 14, 1, 0, 0
191, 15, 1, 0, 0
191, 16, 1, 0, 0
191, 17, 0, 0, 0
191, 18, 1, 0, 0
191, 19, 1, 0, 0
191, 20, 2, 0, 0
191, 21, 0, 1, 1
191, 22, 2, 0, 0
191, 23, 1, 0, 0
191, 24, 5, 0, 0
191, 25, 0, 0, 0
191, 26, 3, 1, 1
191, 27, 8, 0, 0
191, 28, 6, 0, 0
191, 29, 6, 0, 0
191, 30, 4, 0, 0
191, 31, 11, 0, 0
191, 32, 12, 0, 0
191, 33, 12, 1, 1
191, 34, 18, 1, 1
191, 35, 18, 1, 1
191, 36, 27, 0, 0
191, 37, 31, 0, 0
191, 38, 18, 3, 3
191, 39, 46, 0, 0
191, 40, 47, 1, 1
191, 41, 50, 3, 3
191, 42, 73, 2, 2
191, 43, 62, 6, 6
191, 44, 107, 4, 5
191, 45, 108, 1, 1
191, 46, 129, 3, 4
191, 47, 148, 5, 8
191, 48, 155, 6, 11
191, 49, 156, 10, 12
191, 50, 200, 7, 10
191, 51, 230, 8, 16
191, 52, 254, 9, 20
191, 53, 283, 20, 34
191, 54, 325, 22, 40
191, 55, 291, 26, 44
191, 56, 327, 16, 41
191, 57, 324, 20, 57
191, 58, 339, 17, 55
191, 59, 293, 22, 54
191, 60, 332, 23, 72
191, 61, 330, 26, 93
191, 62, 373, 27, 104
191, 63, 300, 30, 109
191, 64, 364, 28, 109
191, 65, 326, 33, 135
191, 66, 320, 36, 157
191, 67, 350, 38, 140
191, 68, 364, 24, 146
191, 69, 295, 38, 177
191, 70, 380, 33, 147
191, 71, 375, 45, 216
191, 72, 343, 37, 219
191, 73, 377, 46, 243
191, 74, 352, 28, 260
191, 75, 343, 33, 233
191, 76, 336, 51, 296
191, 77, 448, 38, 305
191, 78, 270, 43, 336
191, 79, 418, 45, 304
191, 80, 323, 38, 328
191, 81, 424, 42, 396
191, 82, 248, 34, 398
191, 83, 461, 46, 407
191, 84, 288, 60, 470
191, 85, 558, 59, 481
191, 86, 60, 50, 540
191, 87, 942, 45, 474
191, 88, 0, 63, 646
191, 89, 700, 39, 560
191, 90, 0, 69, 666
192, 0, 0, 0, 0
192, 1, 0, 0, 0
192, 2, 0, 0, 0
192, 3, 0, 0, 0
192, 4, 0, 0, 0
192, 5, 0, 0, 0
192, 6, 0, 0, 0
192, 7, 0, 0, 0
192, 8, 0, 0, 0
192, 9, 0, 0, 0
192, 10, 0, 0, 0
192, 11, 0, 0, 0
192, 12, 0, 0, 0
192, 13, 0, 0, 0
192, 14, 0, 0, 0
192, 15, 0, 0, 0
192, 16, 0, 0, 0
192, 17, 0, 0, 0
192, 18, 0, 0, 0
192, 19, 0, 0, 0
192, 20, 0, 0, 0
192, 21, 0, 0, 0
192, 22, 0, 0, 0
192, 23, 0, 0, 0
192, 24, 0, 0, 0
192, 25, 2, 0, 0
192, 26, 0, 0, 0
192, 27, 2, 0, 0
192, 28, 1, 0, 0
192, 29, 0, 1, 1
192, 30, 2, 0, 0
192, 31, 0, 0, 0
192, 32, 3, 0, 0
192, 33, 3, 0, 0
192, 34, 0, 0, 0
192, 35, 1, 0, 0
192, 36, 6, 0, 0
192, 37, 4, 1, 1
192, 38, 2, 2, 2
192, 39, 8, 0, 0
192, 40, 5, 0, 0
192, 41, 6, 0, 0
192, 42, 14, 0, 0
192, 43, 18, 1, 1
192, 44, 22, 1, 1
192, 45, 21, 0, 0
192, 46, 25, 4, 4
192, 47, 27, 1, 2
192, 48, 36, 1, 1
192, 49, 43, 0, 0
192, 50, 56, 2, 2
192, 51, 59, 2, 2
192, 52, 75, 2, 2
192, 53, 78, 7, 8
192, 54, 101, 7, 10
192, 55, 124, 10, 10
192, 56, 134, 7, 10
192, 57, 133, 9, 14
192, 58, 170, 8, 13
192, 59, 179, 11, 15
192, 60, 204, 17, 25
192, 61, 226, 11, 21
192, 62, 234, 4, 20
192, 63, 206, 20, 29
192, 64, 245, 20, 30
192, 65, 255, 27, 64
192, 66, 254, 17, 32
192, 67, 265, 20, 52
192, 68, 293, 14, 52
