iterID,age_group,comparts,value
125, 5, 11, 1
125, 5, 12, 1
125, 5, 13, 1
125, 5, 14, 2
125, 5, 15, 1
125, 5, 16, 55
125, 5, 17, 6
125, 6, 0, 632591
125, 6, 1, 3
125, 6, 2, 0
125, 6, 3, 1
125, 6, 4, 0
125, 6, 5, 0
125, 6, 6, 0
125, 6, 7, 1
125, 6, 8, 0
125, 6, 9, 0
125, 6, 10, 1
125, 6, 11, 1
125, 6, 12, 1
125, 6, 13, 4
125, 6, 14, 2
125, 6, 15, 1
125, 6, 16, 44
125, 6, 17, 17
125, 7, 0, 8
125, 7, 1, 434
125, 7, 2, 0
125, 7, 3, 317
125, 7, 4, 0
125, 7, 5, 33
125, 7, 6, 35
125, 7, 7, 67
125, 7, 8, 96
125, 7, 9, 583
125, 7, 10, 927
125, 7, 11, 1408
125, 7, 12, 2310
125, 7, 13, 0
125, 7, 14, 1716
125, 7, 15, 0
125, 7, 16, 104518
125, 7, 17, 522
126, 0, 0, 1266753
126, 0, 1, 0
126, 0, 2, 0
126, 0, 3, 4
126, 0, 4, 0
126, 0, 5, 0
126, 0, 6, 0
126, 0, 7, 0
126, 0, 8, 0
126, 0, 9, 1
126, 0, 10, 0
126, 0, 11, 1
126, 0, 12, 0
126, 0, 13, 0
126, 0, 14, 0
126, 0, 15, 0
126, 0, 16, 25
126, 0, 17, 1
126, 1, 0, 638255
126, 1, 1, 0
126, 1, 2, 0
126, 1, 3, 0
126, 1, 4, 0
126, 1, 5, 0
126, 1, 6, 0
126, 1, 7, 0
126, 1, 8, 0
126, 1, 9, 0
126, 1, 10, 0
126, 1, 11, 0
126, 1, 12, 0
126, 1, 13, 0
126, 1, 14, 0
126, 1, 15, 0
126, 1, 16, 45
126, 1, 17, 0
126, 2, 0, 665415
126, 2, 1, 0
126, 2, 2, 0
126, 2, 3, 0
126, 2, 4, 0
126, 2, 5, 0
126, 2, 6, 0
126, 2, 7, 0
126, 2, 8, 0
126, 2, 9, 0
126, 2, 10, 1
126, 2, 11, 0
126, 2, 12, 1
126, 2, 13, 0
126, 2, 14, 0
126, 2, 15, 0
126, 2, 16, 48
126, 2, 17, 0
126, 3, 0, 810106
126, 3, 1, 1
126, 3, 2, 0
126, 3, 3, 0
126, 3, 4, 0
126, 3, 5, 0
126, 3, 6, 0
126, 3, 7, 0
126, 3, 8, 0
126, 3, 9, 0
126, 3, 10, 0
126, 3, 11, 0
126, 3, 12, 0
126, 3, 13, 0
126, 3, 14, 0
126, 3, 15, 0
126, 3, 16, 36
126, 3, 17, 6
126, 4, 0, 710616
126, 4, 1, 0
126, 4, 2, 0
126, 4, 3, 0
126, 4, 4, 0
126, 4, 5, 0
126, 4, 6, 0
126, 4, 7, 0
126, 4, 8, 0
126, 4, 9, 0
126, 4, 10, 0
126, 4, 11, 1
126, 4, 12, 0
126, 4, 13, 0
126, 4, 14, 0
126, 4, 15, 0
126, 4, 16, 57
126, 4, 17, 11
126, 5, 0, 601039
126, 5, 1, 0
126, 5, 2, 0
126, 5, 3, 0
126, 5, 4, 0
126, 5, 5, 1
126, 5, 6, 0
126, 5, 7, 0
126, 5, 8, 0
126, 5, 9, 0
126, 5, 10, 0
126, 5, 11, 0
126, 5, 12, 0
126, 5, 13, 0
126, 5, 14, 0
126, 5, 15, 0
126, 5, 16, 30
126, 5, 17, 5
126, 6, 0, 632621
126, 6, 1, 0
126, 6, 2, 0
126, 6, 3, 1
126, 6, 4, 0
126, 6, 5, 0
126, 6, 6, 0
126, 6, 7, 0
126, 6, 8, 0
126, 6, 9, 0
126, 6, 10, 0
126, 6, 11, 0
126, 6, 12, 0
126, 6, 13, 0
126, 6, 14, 0
126, 6, 15, 0
126, 6, 16, 30
126, 6, 17, 15
126, 7, 0, 1
126, 7, 1, 38
126, 7, 2, 0
126, 7, 3, 64
126, 7, 4, 0
126, 7, 5, 2
126, 7, 6, 22
126, 7, 7, 17
126, 7, 8, 35
126, 7, 9, 92
126, 7, 10, 120
126, 7, 11, 267
126, 7, 12, 506
126, 7, 13, 0
126, 7, 14, 680
126, 7, 15, 0
126, 7, 16, 110564
126, 7, 17, 566
127, 0, 0, 1266679
127, 0, 1, 1
127, 0, 2, 0
127, 0, 3, 14
127, 0, 4, 0
127, 0, 5, 0
127, 0, 6, 0
127, 0, 7, 0
127, 0, 8, 1
127, 0, 9, 1
127, 0, 10, 2
127, 0, 11, 1
127, 0, 12, 6
127, 0, 13, 0
127, 0, 14, 4
127, 0, 15, 0
127, 0, 16, 70
127, 0, 17, 6
127, 1, 0, 638232
127, 1, 1, 0
127, 1, 2, 0
127, 1, 3, 0
127, 1, 4, 0
127, 1, 5, 0
127, 1, 6, 0
127, 1, 7, 0
127, 1, 8, 0
127, 1, 9, 0
127, 1, 10, 0
127, 1, 11, 0
127, 1, 12, 0
127, 1, 13, 0
127, 1, 14, 1
127, 1, 15, 0
127, 1, 16, 65
127, 1, 17, 2
127, 2, 0, 665392
127, 2, 1, 1
127, 2, 2, 0
127, 2, 3, 0
127, 2, 4, 0
127, 2, 5, 0
127, 2, 6, 0
127, 2, 7, 0
127, 2, 8, 0
127, 2, 9, 1
127, 2, 10, 0
127, 2, 11, 1
127, 2, 12, 1
127, 2, 13, 0
127, 2, 14, 1
127, 2, 15, 0
127, 2, 16, 65
127, 2, 17, 3
127, 3, 0, 810046
127, 3, 1, 4
127, 3, 2, 0
127, 3, 3, 1
127, 3, 4, 0
127, 3, 5, 0
127, 3, 6, 0
127, 3, 7, 0
127, 3, 8, 0
127, 3, 9, 1
127, 3, 10, 0
127, 3, 11, 1
127, 3, 12, 2
127, 3, 13, 0
127, 3, 14, 0
127, 3, 15, 0
127, 3, 16, 93
127, 3, 17, 1
127, 4, 0, 710605
127, 4, 1, 0
127, 4, 2, 0
127, 4, 3, 0
127, 4, 4, 0
127, 4, 5, 0
127, 4, 6, 0
127, 4, 7, 0
127, 4, 8, 0
127, 4, 9, 1
127, 4, 10, 1
127, 4, 11, 0
127, 4, 12, 0
127, 4, 13, 0
127, 4, 14, 0
127, 4, 15, 0
127, 4, 16, 69
127, 4, 17, 9
127, 5, 0, 601023
127, 5, 1, 0
127, 5, 2, 0
127, 5, 3, 0
127, 5, 4, 0
127, 5, 5, 0
127, 5, 6, 0
127, 5, 7, 0
127, 5, 8, 0
127, 5, 9, 1
127, 5, 10, 1
127, 5, 11, 0
127, 5, 12, 0
127, 5, 13, 1
127, 5, 14, 0
127, 5, 15, 2
127, 5, 16, 35
127, 5, 17, 12
127, 6, 0, 632606
127, 6, 1, 0
127, 6, 2, 0
127, 6, 3, 0
127, 6, 4, 0
127, 6, 5, 0
127, 6, 6, 0
127, 6, 7, 0
127, 6, 8, 2
127, 6, 9, 1
127, 6, 10, 1
127, 6, 11, 0
127, 6, 12, 0
127, 6, 13, 1
127, 6, 14, 0
127, 6, 15, 0
127, 6, 16, 33
127, 6, 17, 23
127, 7, 0, 3
127, 7, 1, 281
127, 7, 2, 0
127, 7, 3, 313
127, 7, 4, 0
127, 7, 5, 19
127, 7, 6, 24
127, 7, 7, 82
127, 7, 8, 111
127, 7, 9, 425
127, 7, 10, 651
127, 7, 11, 1092
127, 7, 12, 1951
127, 7, 13, 0
127, 7, 14, 1540
127, 7, 15, 0
127, 7, 16, 105940
127, 7, 17, 542
130, 0, 0, 1264671
130, 0, 1, 288
130, 0, 2, 0
130, 0, 3, 655
130, 0, 4, 0
130, 0, 5, 0
130, 0, 6, 0
130, 0, 7, 1
130, 0, 8, 4
130, 0, 9, 68
130, 0, 10, 70
130, 0, 11, 51
130, 0, 12, 65
130, 0, 13, 29
130, 0, 14, 23
130, 0, 15, 18
130, 0, 16, 837
130, 0, 17, 5
130, 1, 0, 637480
130, 1, 1, 101
130, 1, 2, 0
130, 1, 3, 55
130, 1, 4, 0
130, 1, 5, 1
130, 1, 6, 0
130, 1, 7, 1
130, 1, 8, 1
130, 1, 9, 35
130, 1, 10, 45
130, 1, 11, 25
130, 1, 12, 42
130, 1, 13, 3
130, 1, 14, 13
130, 1, 15, 1
130, 1, 16, 494
130, 1, 17, 3
130, 2, 0, 664587
130, 2, 1, 106
130, 2, 2, 0
130, 2, 3, 51
130, 2, 4, 0
130, 2, 5, 0
130, 2, 6, 0
130, 2, 7, 0
130, 2, 8, 1
130, 2, 9, 48
130, 2, 10, 42
130, 2, 11, 42
130, 2, 12, 33
130, 2, 13, 9
130, 2, 14, 9
130, 2, 15, 4
130, 2, 16, 532
130, 2, 17, 1
130, 3, 0, 809154
130, 3, 1, 108
130, 3, 2, 0
130, 3, 3, 63
130, 3, 4, 0
130, 3, 5, 0
130, 3, 6, 1
130, 3, 7, 0
130, 3, 8, 0
130, 3, 9, 40
130, 3, 10, 37
130, 3, 11, 40
130, 3, 12, 36
130, 3, 13, 16
130, 3, 14, 14
130, 3, 15, 4
130, 3, 16, 621
130, 3, 17, 15
130, 4, 0, 709972
130, 4, 1, 86
130, 4, 2, 0
130, 4, 3, 57
130, 4, 4, 0
130, 4, 5, 1
130, 4, 6, 2
130, 4, 7, 3
130, 4, 8, 3
130, 4, 9, 28
130, 4, 10, 19
130, 4, 11, 16
130, 4, 12, 30
130, 4, 13, 24
130, 4, 14, 3
130, 4, 15, 18
130, 4, 16, 381
130, 4, 17, 42
130, 5, 0, 600660
130, 5, 1, 56
130, 5, 2, 0
130, 5, 3, 15
130, 5, 4, 0
130, 5, 5, 1
130, 5, 6, 3
130, 5, 7, 3
130, 5, 8, 2
130, 5, 9, 16
130, 5, 10, 16
130, 5, 11, 8
130, 5, 12, 15
130, 5, 13, 11
130, 5, 14, 5
130, 5, 15, 12
130, 5, 16, 201
130, 5, 17, 51
130, 6, 0, 632248
130, 6, 1, 53
130, 6, 2, 0
130, 6, 3, 32
130, 6, 4, 0
130, 6, 5, 4
130, 6, 6, 1
130, 6, 7, 9
130, 6, 8, 7
130, 6, 9, 4
130, 6, 10, 6
130, 6, 11, 7
130, 6, 12, 9
130, 6, 13, 31
130, 6, 14, 7
130, 6, 15, 21
130, 6, 16, 103
130, 6, 17, 125
130, 7, 0, 70
130, 7, 1, 555
130, 7, 2, 0
130, 7, 3, 668
130, 7, 4, 0
130, 7, 5, 39
130, 7, 6, 47
130, 7, 7, 91
130, 7, 8, 140
130, 7, 9, 693
130, 7, 10, 1047
130, 7, 11, 1482
130, 7, 12, 2370
130, 7, 13, 0
130, 7, 14, 1472
130, 7, 15, 0
130, 7, 16, 103825
130, 7, 17, 475
139, 0, 0, 1263320
139, 0, 1, 313
139, 0, 2, 0
139, 0, 3, 975
139, 0, 4, 0
139, 0, 5, 3
139, 0, 6, 3
139, 0, 7, 6
139, 0, 8, 1
139, 0, 9, 116
139, 0, 10, 97
139, 0, 11, 108
139, 0, 12, 108
139, 0, 13, 46
139, 0, 14, 41
139, 0, 15, 15
139, 0, 16, 1589
139, 0, 17, 44
139, 1, 0, 636796
139, 1, 1, 111
139, 1, 2, 0
139, 1, 3, 53
139, 1, 4, 0
139, 1, 5, 1
139, 1, 6, 3
139, 1, 7, 0
139, 1, 8, 0
139, 1, 9, 46
139, 1, 10, 58
139, 1, 11, 40
139, 1, 12, 52
139, 1, 13, 4
139, 1, 14, 14
139, 1, 15, 4
139, 1, 16, 1111
139, 1, 17, 7
139, 2, 0, 663926
139, 2, 1, 123
139, 2, 2, 0
139, 2, 3, 86
139, 2, 4, 0
139, 2, 5, 0
139, 2, 6, 1
139, 2, 7, 0
139, 2, 8, 0
139, 2, 9, 52
139, 2, 10, 45
139, 2, 11, 48
139, 2, 12, 49
139, 2, 13, 10
139, 2, 14, 11
139, 2, 15, 7
139, 2, 16, 1090
139, 2, 17, 17
139, 3, 0, 808291
139, 3, 1, 131
139, 3, 2, 0
139, 3, 3, 90
139, 3, 4, 0
139, 3, 5, 1
139, 3, 6, 6
139, 3, 7, 3
139, 3, 8, 0
139, 3, 9, 65
139, 3, 10, 76
139, 3, 11, 60
139, 3, 12, 61
139, 3, 13, 19
139, 3, 14, 21
139, 3, 15, 8
139, 3, 16, 1287
139, 3, 17, 30
139, 4, 0, 709359
139, 4, 1, 114
139, 4, 2, 0
139, 4, 3, 52
139, 4, 4, 0
139, 4, 5, 4
139, 4, 6, 2
139, 4, 7, 3
139, 4, 8, 4
139, 4, 9, 41
139, 4, 10, 35
139, 4, 11, 37
139, 4, 12, 32
139, 4, 13, 21
139, 4, 14, 13
139, 4, 15, 14
139, 4, 16, 890
139, 4, 17, 64
139, 5, 0, 600350
139, 5, 1, 79
139, 5, 2, 0
139, 5, 3, 26
139, 5, 4, 0
139, 5, 5, 5
139, 5, 6, 3
139, 5, 7, 3
139, 5, 8, 0
139, 5, 9, 26
139, 5, 10, 13
139, 5, 11, 19
139, 5, 12, 15
139, 5, 13, 22
139, 5, 14, 12
139, 5, 15, 12
139, 5, 16, 442
139, 5, 17, 48
139, 6, 0, 632007
139, 6, 1, 61
139, 6, 2, 0
139, 6, 3, 24
139, 6, 4, 0
139, 6, 5, 8
139, 6, 6, 12
139, 6, 7, 5
139, 6, 8, 5
139, 6, 9, 2
139, 6, 10, 11
139, 6, 11, 6
139, 6, 12, 3
139, 6, 13, 43
139, 6, 14, 8
139, 6, 15, 24
139, 6, 16, 336
139, 6, 17, 112
139, 7, 0, 7
139, 7, 1, 103
139, 7, 2, 0
139, 7, 3, 138
139, 7, 4, 0
139, 7, 5, 8
139, 7, 6, 12
139, 7, 7, 41
139, 7, 8, 72
139, 7, 9, 158
139, 7, 10, 291
139, 7, 11, 402
139, 7, 12, 756
139, 7, 13, 0
139, 7, 14, 825
139, 7, 15, 0
139, 7, 16, 109578
139, 7, 17, 583
140, 0, 0, 1266370
140, 0, 1, 28
140, 0, 2, 0
140, 0, 3, 87
140, 0, 4, 0
140, 0, 5, 0
140, 0, 6, 0
140, 0, 7, 0
140, 0, 8, 1
140, 0, 9, 6
140, 0, 10, 7
140, 0, 11, 7
140, 0, 12, 9
140, 0, 13, 5
140, 0, 14, 9
140, 0, 15, 1
140, 0, 16, 247
140, 0, 17, 8
140, 1, 0, 638034
140, 1, 1, 15
140, 1, 2, 0
140, 1, 3, 13
140, 1, 4, 0
140, 1, 5, 0
140, 1, 6, 0
140, 1, 7, 0
140, 1, 8, 0
140, 1, 9, 6
140, 1, 10, 10
140, 1, 11, 3
140, 1, 12, 6
140, 1, 13, 0
140, 1, 14, 3
140, 1, 15, 0
140, 1, 16, 208
140, 1, 17, 2
140, 2, 0, 665256
140, 2, 1, 9
140, 2, 2, 0
140, 2, 3, 3
140, 2, 4, 0
140, 2, 5, 0
140, 2, 6, 0
140, 2, 7, 0
140, 2, 8, 0
140, 2, 9, 4
140, 2, 10, 5
140, 2, 11, 6
140, 2, 12, 4
140, 2, 13, 0
140, 2, 14, 1
140, 2, 15, 0
140, 2, 16, 170
140, 2, 17, 7
140, 3, 0, 809854
140, 3, 1, 15
140, 3, 2, 0
140, 3, 3, 7
140, 3, 4, 0
140, 3, 5, 0
140, 3, 6, 0
140, 3, 7, 0
140, 3, 8, 1
140, 3, 9, 4
140, 3, 10, 5
140, 3, 11, 7
140, 3, 12, 8
140, 3, 13, 3
140, 3, 14, 2
140, 3, 15, 1
140, 3, 16, 232
140, 3, 17, 10
140, 4, 0, 710504
140, 4, 1, 8
140, 4, 2, 0
140, 4, 3, 6
140, 4, 4, 0
140, 4, 5, 1
140, 4, 6, 0
140, 4, 7, 0
140, 4, 8, 0
140, 4, 9, 7
140, 4, 10, 0
140, 4, 11, 3
140, 4, 12, 4
140, 4, 13, 5
140, 4, 14, 0
140, 4, 15, 0
140, 4, 16, 133
140, 4, 17, 14
140, 5, 0, 600976
140, 5, 1, 7
140, 5, 2, 0
140, 5, 3, 7
140, 5, 4, 0
140, 5, 5, 1
140, 5, 6, 0
140, 5, 7, 0
140, 5, 8, 0
140, 5, 9, 0
140, 5, 10, 3
140, 5, 11, 1
140, 5, 12, 0
140, 5, 13, 2
140, 5, 14, 0
140, 5, 15, 0
140, 5, 16, 56
140, 5, 17, 22
140, 6, 0, 632531
140, 6, 1, 3
140, 6, 2, 0
140, 6, 3, 5
140, 6, 4, 0
140, 6, 5, 2
140, 6, 6, 0
140, 6, 7, 1
140, 6, 8, 0
140, 6, 9, 2
140, 6, 10, 0
140, 6, 11, 1
140, 6, 12, 0
140, 6, 13, 5
140, 6, 14, 1
140, 6, 15, 0
140, 6, 16, 75
140, 6, 17, 41
140, 7, 0, 0
140, 7, 1, 101
140, 7, 2, 0
140, 7, 3, 109
140, 7, 4, 0
140, 7, 5, 5
140, 7, 6, 19
140, 7, 7, 38
140, 7, 8, 88
140, 7, 9, 145
140, 7, 10, 309
140, 7, 11, 481
140, 7, 12, 865
140, 7, 13, 0
140, 7, 14, 962
140, 7, 15, 0
140, 7, 16, 109266
140, 7, 17, 586
144, 0, 0, 1266739
144, 0, 1, 1
144, 0, 2, 0
144, 0, 3, 6
144, 0, 4, 0
144, 0, 5, 0
144, 0, 6, 0
144, 0, 7, 0
144, 0, 8, 0
144, 0, 9, 1
144, 0, 10, 0
144, 0, 11, 3
144, 0, 12, 2
144, 0, 13, 2
144, 0, 14, 0
144, 0, 15, 0
144, 0, 16, 30
144, 0, 17, 1
144, 1, 0, 638254
144, 1, 1, 0
144, 1, 2, 0
144, 1, 3, 0
144, 1, 4, 0
144, 1, 5, 0
144, 1, 6, 0
144, 1, 7, 0
144, 1, 8, 0
144, 1, 9, 3
144, 1, 10, 0
144, 1, 11, 0
144, 1, 12, 0
144, 1, 13, 0
144, 1, 14, 0
144, 1, 15, 0
144, 1, 16, 43
144, 1, 17, 0
144, 2, 0, 665398
144, 2, 1, 0
144, 2, 2, 0
144, 2, 3, 0
144, 2, 4, 0
144, 2, 5, 0
144, 2, 6, 0
144, 2, 7, 0
144, 2, 8, 0
144, 2, 9, 0
144, 2, 10, 0
144, 2, 11, 0
144, 2, 12, 0
144, 2, 13, 0
144, 2, 14, 0
144, 2, 15, 0
144, 2, 16, 66
144, 2, 17, 1
144, 3, 0, 810075
144, 3, 1, 2
144, 3, 2, 0
144, 3, 3, 0
144, 3, 4, 0
144, 3, 5, 0
144, 3, 6, 0
144, 3, 7, 0
144, 3, 8, 0
144, 3, 9, 0
144, 3, 10, 0
144, 3, 11, 0
144, 3, 12, 0
144, 3, 13, 1
144, 3, 14, 0
144, 3, 15, 0
144, 3, 16, 67
144, 3, 17, 4
144, 4, 0, 710636
144, 4, 1, 1
144, 4, 2, 0
144, 4, 3, 0
144, 4, 4, 0
144, 4, 5, 0
144, 4, 6, 0
144, 4, 7, 0
144, 4, 8, 0
144, 4, 9, 1
144, 4, 10, 0
144, 4, 11, 0
144, 4, 12, 0
144, 4, 13, 0
144, 4, 14, 0
144, 4, 15, 0
144, 4, 16, 42
144, 4, 17, 5
144, 5, 0, 601033
144, 5, 1, 0
144, 5, 2, 0
144, 5, 3, 0
144, 5, 4, 0
144, 5, 5, 0
144, 5, 6, 0
144, 5, 7, 0
144, 5, 8, 0
144, 5, 9, 0
144, 5, 10, 0
144, 5, 11, 1
144, 5, 12, 0
144, 5, 13, 0
144, 5, 14, 0
144, 5, 15, 0
144, 5, 16, 31
144, 5, 17, 10
144, 6, 0, 632599
144, 6, 1, 0
144, 6, 2, 0
144, 6, 3, 1
144, 6, 4, 0
144, 6, 5, 0
144, 6, 6, 1
144, 6, 7, 0
144, 6, 8, 0
144, 6, 9, 0
144, 6, 10, 0
144, 6, 11, 1
144, 6, 12, 0
144, 6, 13, 1
144, 6, 14, 0
144, 6, 15, 0
144, 6, 16, 35
144, 6, 17, 29
144, 7, 0, 2
144, 7, 1, 388
144, 7, 2, 0
144, 7, 3, 535
144, 7, 4, 0
144, 7, 5, 33
144, 7, 6, 78
144, 7, 7, 97
144, 7, 8, 167
144, 7, 9, 715
144, 7, 10, 1000
144, 7, 11, 1716
144, 7, 12, 2748
144, 7, 13, 0
144, 7, 14, 1890
144, 7, 15, 0
144, 7, 16, 103096
144, 7, 17, 509
145, 0, 0, 1266603
145, 0, 1, 12
145, 0, 2, 0
145, 0, 3, 45
145, 0, 4, 0
145, 0, 5, 0
145, 0, 6, 0
145, 0, 7, 0
145, 0, 8, 0
145, 0, 9, 2
145, 0, 10, 3
145, 0, 11, 3
145, 0, 12, 3
145, 0, 13, 0
145, 0, 14, 1
145, 0, 15, 1
145, 0, 16, 111
145, 0, 17, 1
145, 1, 0, 638212
145, 1, 1, 4
145, 1, 2, 0
145, 1, 3, 1
145, 1, 4, 0
145, 1, 5, 0
145, 1, 6, 0
145, 1, 7, 0
145, 1, 8, 0
145, 1, 9, 3
145, 1, 10, 2
145, 1, 11, 0
145, 1, 12, 1
145, 1, 13, 0
145, 1, 14, 1
145, 1, 15, 0
145, 1, 16, 76
145, 1, 17, 0
145, 2, 0, 665357
145, 2, 1, 5
145, 2, 2, 0
145, 2, 3, 4
145, 2, 4, 0
145, 2, 5, 1
145, 2, 6, 0
145, 2, 7, 0
145, 2, 8, 0
145, 2, 9, 4
145, 2, 10, 0
145, 2, 11, 1
145, 2, 12, 3
145, 2, 13, 0
145, 2, 14, 0
145, 2, 15, 0
145, 2, 16, 87
145, 2, 17, 3
145, 3, 0, 810002
145, 3, 1, 7
145, 3, 2, 0
145, 3, 3, 3
145, 3, 4, 0
145, 3, 5, 1
145, 3, 6, 0
145, 3, 7, 0
145, 3, 8, 0
145, 3, 9, 5
145, 3, 10, 0
145, 3, 11, 4
145, 3, 12, 1
145, 3, 13, 1
145, 3, 14, 1
145, 3, 15, 1
145, 3, 16, 119
145, 3, 17, 4
145, 4, 0, 710585
145, 4, 1, 4
145, 4, 2, 0
145, 4, 3, 1
145, 4, 4, 0
145, 4, 5, 0
145, 4, 6, 0
145, 4, 7, 0
145, 4, 8, 1
145, 4, 9, 0
145, 4, 10, 2
145, 4, 11, 0
145, 4, 12, 0
145, 4, 13, 1
145, 4, 14, 0
145, 4, 15, 0
145, 4, 16, 83
145, 4, 17, 8
145, 5, 0, 601016
145, 5, 1, 1
145, 5, 2, 0
145, 5, 3, 2
145, 5, 4, 0
145, 5, 5, 0
145, 5, 6, 0
145, 5, 7, 0
145, 5, 8, 0
145, 5, 9, 0
145, 5, 10, 0
145, 5, 11, 0
145, 5, 12, 0
145, 5, 13, 1
145, 5, 14, 1
145, 5, 15, 3
145, 5, 16, 44
145, 5, 17, 7
145, 6, 0, 632607
145, 6, 1, 2
145, 6, 2, 0
145, 6, 3, 1
145, 6, 4, 0
145, 6, 5, 0
145, 6, 6, 0
145, 6, 7, 0
145, 6, 8, 1
145, 6, 9, 0
145, 6, 10, 2
145, 6, 11, 1
145, 6, 12, 0
145, 6, 13, 0
145, 6, 14, 0
145, 6, 15, 0
145, 6, 16, 32
145, 6, 17, 21
145, 7, 0, 2
145, 7, 1, 274
145, 7, 2, 0
145, 7, 3, 227
145, 7, 4, 0
145, 7, 5, 18
145, 7, 6, 45
145, 7, 7, 87
145, 7, 8, 117
145, 7, 9, 349
145, 7, 10, 555
145, 7, 11, 1047
145, 7, 12, 1698
145, 7, 13, 0
145, 7, 14, 1424
145, 7, 15, 0
145, 7, 16, 106583
145, 7, 17, 548
148, 0, 0, 1266165
148, 0, 1, 45
148, 0, 2, 0
148, 0, 3, 131
148, 0, 4, 0
148, 0, 5, 0
148, 0, 6, 0
148, 0, 7, 1
148, 0, 8, 1
148, 0, 9, 5
148, 0, 10, 19
148, 0, 11, 13
148, 0, 12, 12
148, 0, 13, 14
148, 0, 14, 3
148, 0, 15, 1
148, 0, 16, 359
148, 0, 17, 16
148, 1, 0, 637984
148, 1, 1, 11
148, 1, 2, 0
148, 1, 3, 9
148, 1, 4, 0
148, 1, 5, 0
148, 1, 6, 0
148, 1, 7, 0
148, 1, 8, 0
148, 1, 9, 3
148, 1, 10, 4
148, 1, 11, 8
148, 1, 12, 5
148, 1, 13, 1
148, 1, 14, 1
148, 1, 15, 0
148, 1, 16, 272
148, 1, 17, 2
148, 2, 0, 665181
148, 2, 1, 11
148, 2, 2, 0
148, 2, 3, 11
148, 2, 4, 0
148, 2, 5, 2
148, 2, 6, 0
148, 2, 7, 0
148, 2, 8, 0
148, 2, 9, 6
148, 2, 10, 6
148, 2, 11, 5
148, 2, 12, 5
148, 2, 13, 1
148, 2, 14, 3
148, 2, 15, 0
148, 2, 16, 232
148, 2, 17, 2
148, 3, 0, 809774
148, 3, 1, 20
148, 3, 2, 0
148, 3, 3, 8
148, 3, 4, 0
148, 3, 5, 0
148, 3, 6, 0
148, 3, 7, 0
148, 3, 8, 0
148, 3, 9, 5
148, 3, 10, 12
148, 3, 11, 15
148, 3, 12, 8
148, 3, 13, 2
148, 3, 14, 3
148, 3, 15, 2
148, 3, 16, 295
148, 3, 17, 5
148, 4, 0, 710416
148, 4, 1, 11
148, 4, 2, 0
148, 4, 3, 2
148, 4, 4, 0
148, 4, 5, 1
148, 4, 6, 1
148, 4, 7, 0
148, 4, 8, 0
148, 4, 9, 9
148, 4, 10, 7
148, 4, 11, 7
148, 4, 12, 2
148, 4, 13, 1
148, 4, 14, 0
148, 4, 15, 3
148, 4, 16, 210
148, 4, 17, 15
148, 5, 0, 600944
148, 5, 1, 4
148, 5, 2, 0
148, 5, 3, 2
148, 5, 4, 0
148, 5, 5, 0
148, 5, 6, 0
148, 5, 7, 0
148, 5, 8, 0
148, 5, 9, 1
148, 5, 10, 8
148, 5, 11, 1
148, 5, 12, 3
148, 5, 13, 4
148, 5, 14, 2
148, 5, 15, 2
148, 5, 16, 97
148, 5, 17, 7
148, 6, 0, 632538
148, 6, 1, 7
148, 6, 2, 0
148, 6, 3, 4
148, 6, 4, 0
148, 6, 5, 0
148, 6, 6, 0
148, 6, 7, 1
148, 6, 8, 1
148, 6, 9, 1
148, 6, 10, 3
148, 6, 11, 3
148, 6, 12, 1
148, 6, 13, 8
148, 6, 14, 1
148, 6, 15, 0
148, 6, 16, 62
148, 6, 17, 37
148, 7, 0, 6
148, 7, 1, 230
148, 7, 2, 0
148, 7, 3, 258
148, 7, 4, 0
148, 7, 5, 16
148, 7, 6, 32
148, 7, 7, 48
148, 7, 8, 74
148, 7, 9, 311
148, 7, 10, 558
148, 7, 11, 861
148, 7, 12, 1510
148, 7, 13, 0
148, 7, 14, 1249
148, 7, 15, 0
148, 7, 16, 107283
148, 7, 17, 538
150, 0, 0, 1263778
150, 0, 1, 370
150, 0, 2, 0
150, 0, 3, 922
150, 0, 4, 0
150, 0, 5, 2
150, 0, 6, 6
150, 0, 7, 1
150, 0, 8, 4
150, 0, 9, 86
150, 0, 10, 117
150, 0, 11, 82
150, 0, 12, 104
150, 0, 13, 40
150, 0, 14, 36
150, 0, 15, 11
150, 0, 16, 1166
150, 0, 17, 60
150, 1, 0, 636893
150, 1, 1, 141
150, 1, 2, 0
150, 1, 3, 79
150, 1, 4, 0
150, 1, 5, 2
150, 1, 6, 0
150, 1, 7, 1
150, 1, 8, 0
150, 1, 9, 60
150, 1, 10, 70
150, 1, 11, 72
150, 1, 12, 43
150, 1, 13, 5
150, 1, 14, 12
150, 1, 15, 1
150, 1, 16, 911
150, 1, 17, 10
150, 2, 0, 664113
150, 2, 1, 165
150, 2, 2, 0
150, 2, 3, 63
150, 2, 4, 0
150, 2, 5, 0
150, 2, 6, 0
150, 2, 7, 1
150, 2, 8, 0
150, 2, 9, 62
150, 2, 10, 47
150, 2, 11, 44
150, 2, 12, 55
150, 2, 13, 14
150, 2, 14, 15
150, 2, 15, 1
150, 2, 16, 861
150, 2, 17, 24
150, 3, 0, 808374
150, 3, 1, 170
150, 3, 2, 0
150, 3, 3, 124
150, 3, 4, 0
150, 3, 5, 2
150, 3, 6, 2
150, 3, 7, 3
150, 3, 8, 3
150, 3, 9, 73
150, 3, 10, 80
150, 3, 11, 80
150, 3, 12, 60
