iter, day, inc_case, inc_death_hospital, inc_death
201, 53, 433, 32, 444
201, 54, 372, 32, 617
201, 55, 426, 35, 702
201, 56, 402, 37, 919
201, 57, 474, 31, 1096
201, 58, 174, 41, 1394
201, 59, 714, 38, 1384
201, 60, 0, 47, 1816
201, 61, 919, 20, 1554
201, 62, 0, 54, 1899
201, 63, 422, 33, 1800
201, 64, 288, 41, 1819
201, 65, 547, 39, 1808
201, 66, 123, 48, 2009
201, 67, 916, 40, 1760
201, 68, 0, 59, 2120
201, 69, 477, 41, 1933
201, 70, 84, 48, 2131
201, 71, 983, 45, 1868
201, 72, 0, 63, 2287
201, 73, 405, 62, 2098
201, 74, 333, 69, 2170
201, 75, 552, 46, 2060
201, 76, 0, 53, 2363
201, 77, 1063, 39, 1924
201, 78, 0, 72, 2319
201, 79, 269, 53, 2191
201, 80, 609, 47, 2010
201, 81, 0, 64, 2272
201, 82, 908, 37, 1822
201, 83, 0, 66, 2108
201, 84, 546, 52, 1855
201, 85, 18, 55, 1965
201, 86, 862, 44, 1535
201, 87, 0, 59, 1906
201, 88, 534, 59, 1694
201, 89, 137, 50, 1733
201, 90, 610, 54, 1409
202, 0, 0, 0, 0
202, 1, 0, 0, 0
202, 2, 0, 0, 0
202, 3, 0, 0, 0
202, 4, 0, 0, 0
202, 5, 0, 0, 0
202, 6, 0, 0, 0
202, 7, 0, 0, 0
202, 8, 0, 0, 0
202, 9, 0, 0, 0
202, 10, 0, 0, 0
202, 11, 0, 0, 0
202, 12, 0, 0, 0
202, 13, 0, 0, 0
202, 14, 0, 0, 0
202, 15, 0, 0, 0
202, 16, 0, 0, 0
202, 17, 2, 0, 0
202, 18, 2, 0, 0
202, 19, 1, 0, 0
202, 20, 3, 0, 0
202, 21, 0, 0, 0
202, 22, 0, 0, 0
202, 23, 2, 1, 1
202, 24, 3, 0, 0
202, 25, 3, 0, 0
202, 26, 6, 0, 0
202, 27, 5, 2, 2
202, 28, 5, 0, 0
202, 29, 17, 0, 0
202, 30, 10, 0, 0
202, 31, 10, 2, 2
202, 32, 15, 0, 0
202, 33, 22, 0, 1
202, 34, 22, 0, 0
202, 35, 32, 0, 0
202, 36, 39, 2, 2
202, 37, 41, 0, 1
202, 38, 66, 0, 0
202, 39, 81, 3, 4
202, 40, 104, 7, 8
202, 41, 114, 7, 8
202, 42, 123, 2, 5
202, 43, 167, 2, 7
202, 44, 173, 8, 14
202, 45, 236, 6, 16
202, 46, 252, 6, 19
202, 47, 263, 10, 30
202, 48, 306, 7, 34
202, 49, 335, 16, 55
202, 50, 339, 15, 74
202, 51, 390, 20, 103
202, 52, 336, 26, 146
202, 53, 362, 25, 159
202, 54, 382, 21, 221
202, 55, 400, 32, 253
202, 56, 355, 43, 351
202, 57, 457, 34, 401
202, 58, 356, 38, 453
202, 59, 366, 26, 500
202, 60, 401, 26, 556
202, 61, 238, 34, 629
202, 62, 514, 43, 570
202, 63, 162, 33, 619
202, 64, 574, 38, 623
202, 65, 130, 47, 654
202, 66, 597, 35, 587
202, 67, 90, 36, 634
202, 68, 825, 39, 566
202, 69, 0, 42, 768
202, 70, 769, 34, 610
202, 71, 0, 52, 754
202, 72, 742, 36, 723
202, 73, 0, 52, 839
202, 74, 786, 33, 695
202, 75, 0, 50, 792
202, 76, 731, 30, 678
202, 77, 0, 41, 877
202, 78, 839, 45, 808
202, 79, 0, 55, 923
202, 80, 740, 39, 789
202, 81, 0, 56, 977
202, 82, 753, 43, 877
202, 83, 0, 56, 927
202, 84, 750, 43, 808
202, 85, 0, 55, 992
202, 86, 761, 46, 828
202, 87, 0, 50, 1023
202, 88, 635, 46, 843
202, 89, 0, 51, 991
202, 90, 1007, 33, 838
212, 0, 0, 0, 0
212, 1, 0, 0, 0
212, 2, 0, 0, 0
212, 3, 0, 0, 0
212, 4, 0, 0, 0
212, 5, 0, 0, 0
212, 6, 0, 0, 0
212, 7, 0, 0, 0
212, 8, 0, 0, 0
212, 9, 0, 0, 0
212, 10, 0, 0, 0
212, 11, 0, 0, 0
212, 12, 1, 0, 0
212, 13, 1, 0, 0
212, 14, 0, 0, 0
212, 15, 0, 0, 0
212, 16, 1, 0, 0
212, 17, 1, 0, 0
212, 18, 0, 0, 0
212, 19, 0, 0, 0
212, 20, 2, 0, 0
212, 21, 0, 0, 0
212, 22, 1, 1, 1
212, 23, 5, 0, 0
212, 24, 3, 0, 0
212, 25, 3, 0, 0
212, 26, 4, 0, 0
212, 27, 4, 0, 0
212, 28, 14, 0, 0
212, 29, 12, 0, 0
212, 30, 11, 0, 0
212, 31, 16, 0, 0
212, 32, 7, 0, 0
212, 33, 10, 2, 2
212, 34, 14, 0, 0
212, 35, 24, 0, 0
212, 36, 24, 0, 0
212, 37, 30, 3, 3
212, 38, 33, 1, 1
212, 39, 48, 2, 2
212, 40, 46, 2, 2
212, 41, 71, 0, 0
212, 42, 92, 3, 3
212, 43, 93, 3, 4
212, 44, 84, 4, 5
212, 45, 94, 0, 1
212, 46, 107, 2, 6
212, 47, 115, 3, 4
212, 48, 140, 4, 4
212, 49, 155, 11, 11
212, 50, 178, 8, 9
212, 51, 207, 9, 11
212, 52, 228, 8, 11
212, 53, 229, 7, 17
212, 54, 228, 12, 17
212, 55, 283, 13, 19
212, 56, 272, 8, 21
212, 57, 278, 9, 19
212, 58, 282, 15, 32
212, 59, 296, 13, 37
212, 60, 250, 16, 34
212, 61, 252, 22, 34
212, 62, 260, 17, 40
212, 63, 280, 22, 42
212, 64, 283, 13, 34
212, 65, 225, 15, 34
212, 66, 273, 26, 48
212, 67, 264, 17, 42
212, 68, 238, 20, 44
212, 69, 252, 22, 44
212, 70, 212, 16, 39
212, 71, 233, 23, 55
212, 72, 221, 15, 36
212, 73, 281, 19, 51
212, 74, 235, 13, 38
212, 75, 218, 22, 54
212, 76, 238, 12, 41
212, 77, 218, 23, 45
212, 78, 229, 23, 48
212, 79, 235, 31, 55
212, 80, 232, 28, 58
212, 81, 251, 28, 53
212, 82, 289, 29, 64
212, 83, 255, 21, 70
212, 84, 279, 31, 55
212, 85, 221, 35, 80
212, 86, 285, 16, 46
212, 87, 259, 21, 65
212, 88, 301, 27, 65
212, 89, 261, 28, 70
212, 90, 264, 34, 80
217, 0, 0, 0, 0
217, 1, 0, 0, 0
217, 2, 0, 0, 0
217, 3, 0, 0, 0
217, 4, 0, 0, 0
217, 5, 0, 0, 0
217, 6, 0, 0, 0
217, 7, 0, 0, 0
217, 8, 0, 0, 0
217, 9, 0, 0, 0
217, 10, 0, 0, 0
217, 11, 0, 0, 0
217, 12, 0, 0, 0
217, 13, 0, 0, 0
217, 14, 1, 0, 0
217, 15, 0, 0, 0
217, 16, 0, 0, 0
217, 17, 0, 0, 0
217, 18, 0, 0, 0
217, 19, 3, 0, 0
217, 20, 2, 0, 0
217, 21, 1, 0, 0
217, 22, 1, 0, 0
217, 23, 1, 0, 0
217, 24, 1, 0, 0
217, 25, 3, 0, 0
217, 26, 2, 1, 1
217, 27, 5, 0, 0
217, 28, 3, 0, 0
217, 29, 2, 0, 0
217, 30, 1, 0, 0
217, 31, 4, 0, 0
217, 32, 7, 0, 0
217, 33, 9, 0, 0
217, 34, 6, 0, 0
217, 35, 7, 0, 0
217, 36, 8, 2, 2
217, 37, 8, 1, 1
217, 38, 6, 0, 0
217, 39, 8, 0, 0
217, 40, 7, 0, 0
217, 41, 18, 0, 0
217, 42, 19, 0, 0
217, 43, 25, 1, 1
217, 44, 23, 0, 0
217, 45, 29, 1, 1
217, 46, 31, 0, 0
217, 47, 34, 3, 3
217, 48, 31, 1, 1
217, 49, 54, 3, 3
217, 50, 44, 4, 4
217, 51, 62, 4, 4
217, 52, 70, 3, 4
217, 53, 73, 5, 5
217, 54, 81, 2, 2
217, 55, 113, 6, 6
217, 56, 115, 3, 3
217, 57, 135, 8, 8
217, 58, 142, 6, 7
217, 59, 140, 6, 8
217, 60, 162, 9, 10
217, 61, 161, 13, 13
217, 62, 127, 9, 11
217, 63, 151, 8, 8
217, 64, 225, 10, 10
217, 65, 214, 10, 11
217, 66, 191, 18, 18
217, 67, 216, 17, 20
217, 68, 199, 20, 22
217, 69, 213, 21, 25
217, 70, 233, 26, 33
217, 71, 230, 14, 18
217, 72, 218, 22, 28
217, 73, 261, 25, 32
217, 74, 234, 17, 25
217, 75, 264, 18, 27
217, 76, 265, 25, 34
217, 77, 273, 21, 29
217, 78, 244, 42, 53
217, 79, 297, 33, 36
217, 80, 260, 32, 40
217, 81, 241, 35, 47
217, 82, 266, 26, 39
217, 83, 273, 27, 35
217, 84, 299, 32, 46
217, 85, 253, 22, 30
217, 86, 246, 28, 41
217, 87, 280, 33, 48
217, 88, 303, 24, 42
217, 89, 272, 31, 42
217, 90, 247, 20, 37
218, 0, 0, 0, 0
218, 1, 0, 0, 0
218, 2, 0, 0, 0
218, 3, 0, 0, 0
218, 4, 0, 0, 0
218, 5, 0, 0, 0
218, 6, 0, 0, 0
218, 7, 0, 0, 0
218, 8, 0, 0, 0
218, 9, 0, 0, 0
218, 10, 0, 0, 0
218, 11, 0, 0, 0
218, 12, 0, 0, 0
218, 13, 0, 0, 0
218, 14, 0, 0, 0
218, 15, 0, 0, 0
218, 16, 0, 0, 0
218, 17, 0, 0, 0
218, 18, 0, 0, 0
218, 19, 0, 0, 0
218, 20, 0, 0, 0
218, 21, 0, 0, 0
218, 22, 0, 0, 0
218, 23, 0, 0, 0
218, 24, 0, 0, 0
218, 25, 0, 0, 0
218, 26, 0, 0, 0
218, 27, 0, 0, 0
218, 28, 1, 0, 0
218, 29, 0, 0, 0
218, 30, 0, 0, 0
218, 31, 0, 0, 0
218, 32, 0, 0, 0
218, 33, 1, 1, 1
218, 34, 0, 0, 0
218, 35, 2, 0, 0
218, 36, 1, 0, 0
218, 37, 0, 0, 0
218, 38, 2, 0, 0
218, 39, 2, 0, 0
218, 40, 2, 0, 0
218, 41, 2, 1, 1
218, 42, 3, 0, 0
218, 43, 1, 0, 0
218, 44, 2, 0, 0
218, 45, 2, 2, 2
218, 46, 12, 0, 0
218, 47, 10, 1, 1
218, 48, 11, 0, 0
218, 49, 14, 1, 1
218, 50, 13, 1, 1
218, 51, 17, 1, 1
218, 52, 19, 2, 2
218, 53, 30, 2, 2
218, 54, 37, 1, 1
218, 55, 49, 2, 2
218, 56, 52, 2, 2
218, 57, 72, 0, 0
218, 58, 63, 3, 3
218, 59, 93, 1, 1
218, 60, 114, 5, 5
218, 61, 121, 7, 8
218, 62, 149, 1, 2
218, 63, 137, 5, 7
218, 64, 180, 6, 8
218, 65, 182, 6, 8
218, 66, 223, 9, 13
218, 67, 228, 17, 25
218, 68, 250, 16, 19
218, 69, 265, 16, 23
218, 70, 271, 16, 25
218, 71, 264, 14, 37
218, 72, 275, 21, 34
218, 73, 313, 28, 46
218, 74, 293, 27, 54
218, 75, 287, 19, 47
218, 76, 323, 23, 47
218, 77, 315, 20, 51
218, 78, 279, 33, 62
218, 79, 289, 32, 75
218, 80, 306, 20, 69
218, 81, 327, 27, 67
218, 82, 290, 38, 77
218, 83, 274, 30, 78
218, 84, 323, 33, 80
218, 85, 332, 30, 92
218, 86, 331, 38, 110
218, 87, 329, 43, 117
218, 88, 361, 46, 118
218, 89, 325, 36, 123
218, 90, 391, 39, 129
220, 0, 0, 0, 0
220, 1, 0, 0, 0
220, 2, 0, 0, 0
220, 3, 0, 0, 0
220, 4, 0, 0, 0
220, 5, 0, 0, 0
220, 6, 0, 0, 0
220, 7, 0, 0, 0
220, 8, 0, 0, 0
220, 9, 0, 0, 0
220, 10, 0, 0, 0
220, 11, 0, 0, 0
220, 12, 0, 0, 0
220, 13, 0, 0, 0
220, 14, 1, 0, 0
220, 15, 2, 0, 0
220, 16, 1, 0, 0
220, 17, 0, 0, 0
220, 18, 0, 0, 0
220, 19, 0, 0, 0
220, 20, 0, 0, 0
220, 21, 1, 0, 0
220, 22, 0, 0, 0
220, 23, 5, 0, 0
220, 24, 1, 0, 0
220, 25, 1, 0, 0
220, 26, 4, 0, 0
220, 27, 4, 0, 0
220, 28, 7, 1, 1
220, 29, 10, 1, 1
220, 30, 7, 0, 0
220, 31, 13, 0, 0
220, 32, 19, 1, 1
220, 33, 19, 0, 0
220, 34, 12, 2, 2
220, 35, 9, 2, 2
220, 36, 20, 1, 1
220, 37, 27, 4, 4
220, 38, 38, 0, 0
220, 39, 56, 3, 3
220, 40, 52, 1, 1
220, 41, 75, 4, 4
220, 42, 86, 5, 6
220, 43, 99, 2, 2
220, 44, 131, 7, 7
220, 45, 131, 10, 11
220, 46, 146, 6, 6
220, 47, 162, 4, 5
220, 48, 195, 10, 11
220, 49, 215, 12, 13
220, 50, 230, 5, 7
220, 51, 286, 13, 16
220, 52, 290, 18, 22
220, 53, 329, 22, 23
220, 54, 332, 15, 19
220, 55, 304, 14, 23
220, 56, 317, 25, 32
220, 57, 363, 31, 46
220, 58, 386, 17, 32
220, 59, 316, 20, 39
220, 60, 347, 26, 44
220, 61, 344, 29, 47
220, 62, 343, 22, 46
220, 63, 356, 24, 52
220, 64, 339, 27, 62
220, 65, 319, 35, 64
220, 66, 310, 32, 54
220, 67, 317, 31, 71
220, 68, 337, 30, 74
220, 69, 364, 28, 50
220, 70, 386, 29, 62
220, 71, 280, 37, 72
220, 72, 339, 42, 84
220, 73, 363, 27, 76
220, 74, 336, 37, 78
220, 75, 398, 26, 83
220, 76, 272, 38, 109
220, 77, 408, 41, 100
220, 78, 377, 31, 100
220, 79, 300, 38, 110
220, 80, 420, 54, 141
220, 81, 311, 46, 115
220, 82, 469, 50, 120
220, 83, 288, 46, 148
220, 84, 429, 51, 146
220, 85, 275, 47, 145
220, 86, 544, 44, 136
220, 87, 134, 43, 155
220, 88, 711, 49, 148
220, 89, 0, 46, 181
220, 90, 866, 45, 152
226, 0, 0, 0, 0
226, 1, 0, 0, 0
226, 2, 0, 0, 0
226, 3, 0, 0, 0
226, 4, 0, 0, 0
226, 5, 0, 0, 0
226, 6, 0, 0, 0
226, 7, 0, 0, 0
226, 8, 0, 0, 0
226, 9, 0, 0, 0
226, 10, 0, 0, 0
226, 11, 0, 0, 0
226, 12, 0, 0, 0
226, 13, 0, 0, 0
226, 14, 0, 0, 0
226, 15, 0, 0, 0
226, 16, 0, 0, 0
226, 17, 0, 0, 0
226, 18, 1, 0, 0
226, 19, 1, 0, 0
226, 20, 1, 0, 0
226, 21, 0, 1, 1
226, 22, 0, 0, 0
226, 23, 0, 0, 0
226, 24, 1, 0, 0
226, 25, 0, 0, 0
226, 26, 0, 0, 0
226, 27, 4, 0, 0
226, 28, 1, 0, 0
226, 29, 7, 0, 0
226, 30, 3, 0, 0
226, 31, 1, 0, 0
226, 32, 9, 0, 0
226, 33, 6, 0, 0
226, 34, 6, 2, 2
226, 35, 8, 0, 0
226, 36, 9, 0, 0
226, 37, 11, 1, 1
226, 38, 19, 1, 1
226, 39, 21, 2, 2
226, 40, 30, 1, 1
226, 41, 36, 0, 0
226, 42, 56, 0, 0
226, 43, 56, 3, 3
226, 44, 68, 1, 2
226, 45, 78, 5, 6
226, 46, 102, 2, 5
226, 47, 96, 2, 2
226, 48, 148, 2, 4
226, 49, 155, 6, 10
226, 50, 176, 9, 13
226, 51, 207, 3, 8
226, 52, 251, 17, 32
226, 53, 260, 12, 27
226, 54, 259, 6, 39
226, 55, 316, 10, 45
226, 56, 296, 16, 49
226, 57, 328, 10, 61
226, 58, 317, 15, 63
226, 59, 323, 16, 92
226, 60, 342, 21, 88
226, 61, 325, 21, 124
226, 62, 299, 16, 109
226, 63, 322, 17, 114
226, 64, 258, 23, 133
226, 65, 292, 26, 153
226, 66, 293, 22, 121
226, 67, 284, 22, 133
226, 68, 295, 29, 122
226, 69, 289, 21, 137
226, 70, 342, 23, 138
226, 71, 310, 30, 178
226, 72, 250, 38, 193
226, 73, 269, 21, 159
226, 74, 324, 28, 188
226, 75, 316, 23, 186
226, 76, 298, 29, 197
226, 77, 328, 34, 225
226, 78, 294, 33, 229
226, 79, 307, 46, 252
226, 80, 384, 55, 284
226, 81, 347, 34, 269
226, 82, 350, 32, 327
226, 83, 338, 39, 360
226, 84, 321, 42, 389
226, 85, 342, 46, 403
226, 86, 361, 45, 435
226, 87, 305, 42, 483
226, 88, 387, 49, 456
226, 89, 356, 49, 545
226, 90, 405, 46, 568
231, 0, 0, 0, 0
231, 1, 0, 0, 0
231, 2, 0, 0, 0
231, 3, 0, 0, 0
231, 4, 0, 0, 0
231, 5, 0, 0, 0
231, 6, 0, 0, 0
231, 7, 0, 0, 0
231, 8, 1, 0, 0
231, 9, 0, 0, 0
231, 10, 0, 0, 0
231, 11, 0, 0, 0
231, 12, 0, 0, 0
231, 13, 0, 0, 0
231, 14, 0, 0, 0
231, 15, 0, 0, 0
231, 16, 0, 0, 0
231, 17, 0, 0, 0
231, 18, 2, 0, 0
231, 19, 0, 0, 0
231, 20, 0, 0, 0
231, 21, 2, 0, 0
231, 22, 1, 0, 0
231, 23, 1, 0, 0
231, 24, 0, 0, 0
231, 25, 1, 0, 0
231, 26, 1, 0, 0
231, 27, 1, 0, 0
231, 28, 4, 0, 0
231, 29, 3, 0, 0
231, 30, 4, 0, 0
231, 31, 6, 0, 0
231, 32, 4, 0, 0
231, 33, 10, 0, 0
231, 34, 18, 0, 0
231, 35, 20, 0, 0
231, 36, 19, 0, 0
231, 37, 15, 1, 1
231, 38, 29, 0, 0
231, 39, 21, 1, 1
231, 40, 20, 2, 2
231, 41, 40, 0, 0
231, 42, 55, 1, 1
231, 43, 78, 1, 2
231, 44, 73, 7, 7
231, 45, 69, 3, 6
231, 46, 111, 6, 9
231, 47, 156, 7, 11
231, 48, 131, 7, 11
231, 49, 185, 11, 17
231, 50, 194, 11, 19
231, 51, 197, 10, 30
231, 52, 271, 14, 29
231, 53, 278, 14, 34
231, 54, 289, 9, 44
231, 55, 353, 22, 75
231, 56, 380, 26, 103
231, 57, 382, 23, 103
231, 58, 357, 31, 126
231, 59, 372, 30, 173
231, 60, 315, 35, 197
231, 61, 356, 24, 202
231, 62, 339, 29, 206
231, 63, 398, 21, 215
231, 64, 307, 21, 241
231, 65, 366, 32, 258
231, 66, 330, 35, 290
231, 67, 365, 26, 292
231, 68, 319, 34, 304
231, 69, 393, 31, 357
231, 70, 332, 32, 359
231, 71, 361, 40, 367
231, 72, 371, 39, 409
231, 73, 401, 40, 456
231, 74, 354, 36, 493
231, 75, 329, 45, 547
231, 76, 428, 40, 519
231, 77, 433, 40, 552
231, 78, 275, 35, 646
231, 79, 450, 51, 651
231, 80, 263, 50, 722
231, 81, 484, 39, 738
231, 82, 222, 36, 877
231, 83, 545, 41, 807
231, 84, 186, 53, 932
231, 85, 563, 48, 879
231, 86, 82, 52, 1057
231, 87, 903, 43, 894
231, 88, 0, 65, 1220
231, 89, 601, 53, 1080
231, 90, 0, 49, 1193
232, 0, 0, 0, 0
232, 1, 0, 0, 0
232, 2, 0, 0, 0
232, 3, 0, 0, 0
232, 4, 0, 0, 0
232, 5, 0, 0, 0
232, 6, 0, 0, 0
232, 7, 0, 0, 0
232, 8, 0, 0, 0
232, 9, 0, 0, 0
232, 10, 0, 0, 0
232, 11, 0, 0, 0
232, 12, 0, 0, 0
232, 13, 0, 0, 0
232, 14, 0, 0, 0
232, 15, 0, 0, 0
232, 16, 1, 0, 0
232, 17, 0, 0, 0
232, 18, 0, 0, 0
232, 19, 0, 0, 0
232, 20, 4, 0, 0
232, 21, 2, 0, 0
232, 22, 2, 0, 0
232, 23, 3, 0, 0
232, 24, 2, 0, 0
232, 25, 8, 0, 0
232, 26, 9, 0, 0
232, 27, 7, 0, 0
232, 28, 8, 2, 2
232, 29, 7, 0, 0
232, 30, 12, 0, 0
232, 31, 20, 0, 0
232, 32, 22, 0, 0
232, 33, 20, 1, 1
232, 34, 40, 0, 0
232, 35, 48, 0, 2
232, 36, 62, 3, 4
232, 37, 83, 6, 9
232, 38, 95, 3, 4
232, 39, 106, 4, 9
232, 40, 119, 10, 13
232, 41, 168, 12, 17
232, 42, 215, 9, 17
232, 43, 239, 9, 36
232, 44, 235, 21, 46
232, 45, 310, 18, 56
232, 46, 331, 15, 72
232, 47, 392, 22, 123
232, 48, 384, 24, 160
232, 49, 383, 30, 220
232, 50, 395, 27, 252
232, 51, 413, 30, 343
232, 52, 397, 31, 452
232, 53, 410, 31, 530
232, 54, 368, 43, 712
232, 55, 383, 34, 902
232, 56, 435, 36, 1112
232, 57, 255, 49, 1395
232, 58, 698, 40, 1551
232, 59, 0, 35, 1873
232, 60, 1092, 27, 1747
232, 61, 0, 59, 2190
232, 62, 69, 24, 2205
232, 63, 1379, 35, 1898
232, 64, 0, 63, 2400
232, 65, 0, 56, 2394
232, 66, 1095, 41, 2084
232, 67, 0, 62, 2436
232, 68, 146, 44, 2634
232, 69, 1131, 37, 2228
232, 70, 0, 72, 2604
232, 71, 0, 61, 2623
232, 72, 1623, 42, 2075
232, 73, 0, 75, 2488
232, 74, 0, 72, 2635
232, 75, 513, 61, 2294
232, 76, 33, 68, 2397
232, 77, 1231, 53, 1852
232, 78, 0, 71, 2339
232, 79, 0, 68, 2098
232, 80, 996, 46, 1653
232, 81, 0, 74, 2040
232, 82, 373, 62, 1666
232, 83, 361, 64, 1611
232, 84, 361, 56, 1463
232, 85, 332, 55, 1331
232, 86, 362, 47, 1351
232, 87, 306, 73, 1167
232, 88, 340, 60, 1180
232, 89, 322, 68, 1028
232, 90, 408, 64, 948
239, 0, 0, 0, 0
239, 1, 0, 0, 0
239, 2, 0, 0, 0
239, 3, 0, 0, 0
239, 4, 0, 0, 0
239, 5, 0, 0, 0
239, 6, 0, 0, 0
239, 7, 0, 0, 0
239, 8, 0, 0, 0
239, 9, 0, 0, 0
239, 10, 0, 0, 0
239, 11, 0, 0, 0
239, 12, 0, 0, 0
239, 13, 0, 0, 0
239, 14, 0, 0, 0
239, 15, 0, 0, 0
239, 16, 0, 0, 0
239, 17, 0, 0, 0
239, 18, 1, 0, 0
239, 19, 0, 1, 1
239, 20, 0, 0, 0
239, 21, 0, 0, 0
239, 22, 0, 0, 0
239, 23, 0, 0, 0
239, 24, 0, 0, 0
239, 25, 0, 0, 0
239, 26, 1, 0, 0
239, 27, 2, 0, 0
239, 28, 1, 0, 0
239, 29, 1, 0, 0
239, 30, 3, 1, 1
239, 31, 2, 0, 0
239, 32, 2, 0, 0
239, 33, 2, 0, 0
239, 34, 4, 0, 0
239, 35, 1, 1, 1
239, 36, 5, 0, 0
239, 37, 5, 0, 0
239, 38, 9, 0, 0
239, 39, 7, 0, 0
239, 40, 12, 0, 0
239, 41, 16, 0, 0
239, 42, 12, 1, 1
239, 43, 18, 0, 0
239, 44, 20, 2, 3
239, 45, 16, 1, 1
239, 46, 15, 2, 2
239, 47, 31, 1, 1
239, 48, 37, 0, 0
239, 49, 48, 1, 1
239, 50, 43, 1, 1
239, 51, 49, 3, 3
239, 52, 66, 1, 4
239, 53, 70, 3, 5
239, 54, 76, 5, 5
239, 55, 105, 6, 14
239, 56, 118, 12, 13
239, 57, 126, 4, 7
239, 58, 159, 4, 13
239, 59, 161, 5, 8
239, 60, 180, 10, 17
239, 61, 177, 6, 12
239, 62, 227, 8, 12
239, 63, 197, 9, 31
239, 64, 252, 5, 22
239, 65, 235, 20, 43
239, 66, 223, 11, 37
239, 67, 241, 14, 40
239, 68, 260, 19, 54
239, 69, 284, 15, 44
239, 70, 256, 16, 43
239, 71, 258, 12, 62
239, 72, 282, 24, 80
239, 73, 214, 22, 55
239, 74, 281, 17, 65
239, 75, 258, 15, 62
239, 76, 249, 20, 85
239, 77, 231, 16, 75
239, 78, 267, 18, 78
239, 79, 226, 21, 63
239, 80, 224, 23, 88
239, 81, 245, 15, 50
239, 82, 244, 15, 55
239, 83, 223, 14, 63
239, 84, 217, 22, 60
239, 85, 252, 12, 58
239, 86, 232, 16, 69
239, 87, 246, 20, 82
239, 88, 200, 16, 74
239, 89, 203, 22, 81
239, 90, 204, 36, 104
240, 0, 0, 0, 0
240, 1, 0, 0, 0
240, 2, 0, 0, 0
240, 3, 0, 0, 0
240, 4, 0, 0, 0
240, 5, 0, 0, 0
240, 6, 0, 0, 0
240, 7, 0, 0, 0
240, 8, 0, 0, 0
240, 9, 0, 0, 0
240, 10, 0, 0, 0
240, 11, 0, 0, 0
240, 12, 0, 0, 0
240, 13, 0, 0, 0
240, 14, 1, 0, 0
240, 15, 0, 0, 0
240, 16, 0, 0, 0
240, 17, 0, 0, 0
240, 18, 0, 0, 0
240, 19, 0, 0, 0
240, 20, 1, 0, 0
240, 21, 0, 0, 0
240, 22, 0, 0, 0
240, 23, 0, 0, 0
240, 24, 1, 0, 0
240, 25, 1, 0, 0
240, 26, 0, 0, 0
240, 27, 5, 0, 0
240, 28, 7, 0, 0
240, 29, 3, 2, 2
240, 30, 8, 0, 0
240, 31, 6, 0, 0
240, 32, 9, 0, 0
240, 33, 5, 1, 1
240, 34, 6, 0, 0
240, 35, 11, 2, 2
240, 36, 10, 1, 1
240, 37, 20, 1, 1
240, 38, 16, 1, 1
240, 39, 26, 0, 0
240, 40, 35, 0, 0
240, 41, 39, 0, 0
240, 42, 48, 6, 6
240, 43, 68, 1, 1
240, 44, 89, 2, 3
240, 45, 77, 4, 5
240, 46, 103, 2, 3
240, 47, 100, 5, 8
240, 48, 111, 2, 3
240, 49, 152, 7, 8
240, 50, 159, 4, 6
240, 51, 193, 4, 7
240, 52, 215, 7, 11
240, 53, 229, 11, 22
240, 54, 214, 11, 24
240, 55, 259, 13, 22
240, 56, 311, 13, 23
240, 57, 300, 13, 38
240, 58, 285, 11, 49
240, 59, 309, 14, 52
240, 60, 325, 15, 46
240, 61, 275, 15, 54
240, 62, 263, 13, 55
240, 63, 317, 19, 81
240, 64, 290, 19, 63
240, 65, 295, 16, 67
240, 66, 289, 24, 78
240, 67, 247, 17, 78
240, 68, 282, 26, 72
240, 69, 240, 19, 78
240, 70, 259, 20, 74
240, 71, 250, 22, 81
240, 72, 265, 19, 67
240, 73, 258, 24, 87
240, 74, 262, 24, 77
240, 75, 215, 21, 69
240, 76, 260, 18, 68
240, 77, 242, 17, 79
240, 78, 246, 29, 84
240, 79, 246, 25, 91
240, 80, 313, 29, 72
240, 81, 272, 34, 101
240, 82, 258, 32, 103
240, 83, 255, 42, 118
240, 84, 285, 37, 106
240, 85, 260, 32, 109
240, 86, 268, 42, 127
240, 87, 272, 33, 120
240, 88, 312, 24, 116
240, 89, 302, 37, 126
240, 90, 308, 34, 135
241, 0, 0, 0, 0
241, 1, 0, 0, 0
241, 2, 0, 0, 0
241, 3, 0, 0, 0
241, 4, 0, 0, 0
241, 5, 0, 0, 0
241, 6, 0, 0, 0
241, 7, 0, 0, 0
241, 8, 0, 0, 0
241, 9, 0, 0, 0
241, 10, 0, 0, 0
241, 11, 0, 0, 0
241, 12, 0, 0, 0
241, 13, 0, 0, 0
241, 14, 0, 0, 0
241, 15, 2, 0, 0
241, 16, 0, 0, 0
241, 17, 0, 0, 0
241, 18, 0, 0, 0
241, 19, 0, 0, 0
241, 20, 1, 0, 0
241, 21, 1, 1, 1
241, 22, 3, 0, 0
241, 23, 8, 0, 0
241, 24, 2, 0, 0
241, 25, 4, 1, 1
241, 26, 5, 0, 0
241, 27, 3, 0, 0
241, 28, 13, 0, 0
241, 29, 9, 1, 1
241, 30, 9, 0, 0
241, 31, 16, 0, 0
241, 32, 18, 0, 0
241, 33, 33, 0, 0
241, 34, 37, 5, 5
241, 35, 44, 1, 1
241, 36, 41, 2, 2
241, 37, 56, 2, 2
241, 38, 62, 7, 7
241, 39, 81, 3, 4
241, 40, 100, 4, 7
241, 41, 124, 3, 3
241, 42, 152, 7, 8
241, 43, 158, 7, 11
