iter, day, inc_case, inc_death_hospital, inc_death
134, 65, 284, 31, 122
134, 66, 335, 34, 114
134, 67, 373, 25, 116
134, 68, 349, 26, 113
134, 69, 373, 33, 134
134, 70, 341, 34, 156
134, 71, 341, 44, 165
134, 72, 287, 43, 167
134, 73, 411, 45, 191
134, 74, 335, 36, 196
134, 75, 406, 44, 197
134, 76, 302, 44, 210
134, 77, 428, 38, 199
134, 78, 283, 30, 202
134, 79, 393, 36, 242
134, 80, 364, 43, 226
134, 81, 295, 45, 264
134, 82, 496, 39, 267
134, 83, 207, 51, 319
134, 84, 739, 50, 297
134, 85, 0, 45, 327
134, 86, 831, 42, 257
134, 87, 0, 50, 379
134, 88, 697, 49, 339
134, 89, 0, 44, 373
134, 90, 845, 46, 360
135, 0, 0, 0, 0
135, 1, 0, 0, 0
135, 2, 0, 0, 0
135, 3, 0, 0, 0
135, 4, 0, 0, 0
135, 5, 0, 0, 0
135, 6, 0, 0, 0
135, 7, 0, 0, 0
135, 8, 0, 0, 0
135, 9, 0, 0, 0
135, 10, 0, 0, 0
135, 11, 0, 0, 0
135, 12, 0, 0, 0
135, 13, 0, 0, 0
135, 14, 0, 0, 0
135, 15, 0, 0, 0
135, 16, 0, 0, 0
135, 17, 0, 0, 0
135, 18, 0, 0, 0
135, 19, 0, 0, 0
135, 20, 0, 0, 0
135, 21, 0, 0, 0
135, 22, 0, 0, 0
135, 23, 0, 0, 0
135, 24, 0, 0, 0
135, 25, 0, 0, 0
135, 26, 0, 0, 0
135, 27, 0, 0, 0
135, 28, 0, 0, 0
135, 29, 0, 0, 0
135, 30, 0, 0, 0
135, 31, 0, 0, 0
135, 32, 0, 0, 0
135, 33, 1, 0, 0
135, 34, 0, 0, 0
135, 35, 0, 0, 0
135, 36, 1, 0, 0
135, 37, 0, 0, 0
135, 38, 2, 0, 0
135, 39, 2, 0, 0
135, 40, 1, 0, 0
135, 41, 2, 0, 0
135, 42, 1, 0, 0
135, 43, 7, 0, 0
135, 44, 7, 1, 1
135, 45, 7, 0, 0
135, 46, 9, 1, 1
135, 47, 9, 1, 1
135, 48, 16, 0, 0
135, 49, 24, 2, 2
135, 50, 12, 0, 0
135, 51, 28, 0, 0
135, 52, 31, 2, 3
135, 53, 28, 1, 1
135, 54, 51, 4, 4
135, 55, 65, 2, 2
135, 56, 85, 6, 6
135, 57, 106, 3, 3
135, 58, 136, 7, 7
135, 59, 161, 4, 5
135, 60, 144, 10, 11
135, 61, 184, 7, 12
135, 62, 209, 14, 17
135, 63, 250, 15, 21
135, 64, 243, 10, 20
135, 65, 244, 13, 20
135, 66, 240, 21, 31
135, 67, 313, 18, 31
135, 68, 306, 21, 37
135, 69, 344, 22, 43
135, 70, 319, 23, 43
135, 71, 336, 25, 61
135, 72, 349, 32, 59
135, 73, 347, 39, 83
135, 74, 313, 27, 72
135, 75, 294, 31, 81
135, 76, 380, 30, 89
135, 77, 337, 34, 99
135, 78, 317, 38, 103
135, 79, 343, 22, 110
135, 80, 320, 40, 135
135, 81, 339, 38, 142
135, 82, 428, 44, 158
135, 83, 302, 41, 167
135, 84, 335, 42, 178
135, 85, 389, 41, 208
135, 86, 381, 46, 215
135, 87, 386, 47, 236
135, 88, 362, 51, 277
135, 89, 430, 49, 312
135, 90, 327, 47, 351
136, 0, 0, 0, 0
136, 1, 0, 0, 0
136, 2, 0, 0, 0
136, 3, 0, 0, 0
136, 4, 0, 0, 0
136, 5, 0, 0, 0
136, 6, 0, 0, 0
136, 7, 0, 0, 0
136, 8, 0, 0, 0
136, 9, 0, 0, 0
136, 10, 0, 0, 0
136, 11, 0, 0, 0
136, 12, 0, 0, 0
136, 13, 0, 0, 0
136, 14, 1, 0, 0
136, 15, 0, 0, 0
136, 16, 0, 0, 0
136, 17, 0, 0, 0
136, 18, 1, 0, 0
136, 19, 1, 0, 0
136, 20, 0, 0, 0
136, 21, 1, 0, 0
136, 22, 0, 0, 0
136, 23, 6, 0, 0
136, 24, 1, 0, 0
136, 25, 5, 0, 0
136, 26, 4, 0, 0
136, 27, 3, 0, 0
136, 28, 13, 1, 1
136, 29, 15, 0, 0
136, 30, 15, 1, 1
136, 31, 19, 0, 0
136, 32, 27, 1, 1
136, 33, 24, 1, 1
136, 34, 34, 0, 0
136, 35, 31, 1, 1
136, 36, 52, 1, 1
136, 37, 53, 3, 3
136, 38, 74, 1, 1
136, 39, 116, 2, 2
136, 40, 135, 5, 5
136, 41, 169, 3, 3
136, 42, 166, 5, 5
136, 43, 179, 8, 8
136, 44, 229, 13, 13
136, 45, 243, 8, 8
136, 46, 304, 13, 13
136, 47, 296, 10, 10
136, 48, 317, 16, 16
136, 49, 351, 21, 21
136, 50, 335, 14, 14
136, 51, 354, 12, 12
136, 52, 356, 26, 29
136, 53, 372, 23, 24
136, 54, 351, 23, 23
136, 55, 333, 21, 23
136, 56, 456, 30, 31
136, 57, 307, 35, 37
136, 58, 424, 30, 30
136, 59, 378, 20, 23
136, 60, 282, 26, 28
136, 61, 395, 26, 31
136, 62, 317, 22, 26
136, 63, 334, 39, 45
136, 64, 431, 33, 37
136, 65, 304, 43, 45
136, 66, 513, 43, 43
136, 67, 190, 35, 40
136, 68, 533, 36, 38
136, 69, 262, 40, 46
136, 70, 450, 36, 41
136, 71, 302, 26, 33
136, 72, 373, 35, 40
136, 73, 420, 51, 55
136, 74, 239, 51, 56
136, 75, 643, 41, 45
136, 76, 0, 55, 61
136, 77, 931, 41, 47
136, 78, 0, 62, 66
136, 79, 622, 37, 43
136, 80, 0, 49, 53
136, 81, 1033, 36, 37
136, 82, 0, 68, 75
136, 83, 422, 56, 61
136, 84, 265, 61, 65
136, 85, 811, 42, 54
136, 86, 0, 57, 60
136, 87, 942, 48, 49
136, 88, 0, 57, 64
136, 89, 641, 53, 59
136, 90, 0, 48, 53
137, 0, 0, 0, 0
137, 1, 0, 0, 0
137, 2, 0, 0, 0
137, 3, 0, 0, 0
137, 4, 0, 0, 0
137, 5, 0, 0, 0
137, 6, 0, 0, 0
137, 7, 0, 0, 0
137, 8, 0, 0, 0
137, 9, 0, 0, 0
137, 10, 0, 0, 0
137, 11, 1, 0, 0
137, 12, 1, 0, 0
137, 13, 1, 0, 0
137, 14, 0, 0, 0
137, 15, 0, 0, 0
137, 16, 0, 0, 0
137, 17, 1, 1, 1
137, 18, 1, 0, 0
137, 19, 1, 0, 0
137, 20, 2, 1, 1
137, 21, 3, 0, 0
137, 22, 4, 1, 1
137, 23, 5, 0, 0
137, 24, 9, 0, 0
137, 25, 9, 2, 2
137, 26, 10, 0, 0
137, 27, 4, 0, 0
137, 28, 13, 0, 0
137, 29, 23, 0, 0
137, 30, 19, 1, 1
137, 31, 28, 1, 1
137, 32, 23, 1, 1
137, 33, 37, 1, 1
137, 34, 44, 2, 2
137, 35, 45, 1, 1
137, 36, 54, 0, 0
137, 37, 71, 2, 2
137, 38, 87, 1, 1
137, 39, 105, 4, 4
137, 40, 127, 6, 6
137, 41, 136, 6, 6
137, 42, 162, 4, 5
137, 43, 161, 5, 6
137, 44, 200, 5, 6
137, 45, 199, 6, 6
137, 46, 226, 11, 12
137, 47, 209, 7, 8
137, 48, 249, 7, 9
137, 49, 282, 12, 17
137, 50, 280, 10, 12
137, 51, 269, 9, 10
137, 52, 285, 11, 12
137, 53, 250, 11, 15
137, 54, 336, 16, 23
137, 55, 238, 23, 29
137, 56, 295, 20, 26
137, 57, 309, 13, 21
137, 58, 281, 18, 26
137, 59, 259, 17, 25
137, 60, 274, 17, 27
137, 61, 273, 23, 35
137, 62, 289, 18, 28
137, 63, 270, 24, 34
137, 64, 299, 27, 38
137, 65, 324, 24, 32
137, 66, 298, 31, 43
137, 67, 333, 25, 43
137, 68, 303, 29, 49
137, 69, 297, 37, 63
137, 70, 328, 28, 47
137, 71, 334, 33, 65
137, 72, 336, 43, 67
137, 73, 324, 41, 61
137, 74, 380, 34, 65
137, 75, 334, 37, 82
137, 76, 328, 49, 81
137, 77, 334, 45, 102
137, 78, 407, 44, 87
137, 79, 331, 51, 106
137, 80, 365, 50, 94
137, 81, 379, 45, 104
137, 82, 361, 38, 97
137, 83, 367, 52, 115
137, 84, 433, 72, 163
137, 85, 419, 51, 153
137, 86, 246, 60, 137
137, 87, 546, 54, 145
137, 88, 135, 74, 175
137, 89, 702, 45, 145
137, 90, 0, 52, 181
138, 0, 0, 0, 0
138, 1, 0, 0, 0
138, 2, 0, 0, 0
138, 3, 0, 0, 0
138, 4, 0, 0, 0
138, 5, 0, 0, 0
138, 6, 0, 0, 0
138, 7, 0, 0, 0
138, 8, 0, 0, 0
138, 9, 0, 0, 0
138, 10, 0, 0, 0
138, 11, 1, 0, 0
138, 12, 0, 0, 0
138, 13, 0, 0, 0
138, 14, 0, 0, 0
138, 15, 0, 0, 0
138, 16, 0, 0, 0
138, 17, 0, 0, 0
138, 18, 0, 0, 0
138, 19, 0, 0, 0
138, 20, 0, 0, 0
138, 21, 0, 0, 0
138, 22, 0, 0, 0
138, 23, 0, 0, 0
138, 24, 0, 0, 0
138, 25, 1, 0, 0
138, 26, 0, 0, 0
138, 27, 0, 0, 0
138, 28, 0, 0, 0
138, 29, 2, 0, 0
138, 30, 3, 0, 0
138, 31, 1, 0, 0
138, 32, 1, 0, 0
138, 33, 0, 0, 0
138, 34, 4, 0, 0
138, 35, 5, 0, 0
138, 36, 5, 0, 0
138, 37, 6, 0, 0
138, 38, 5, 0, 0
138, 39, 10, 0, 0
138, 40, 5, 3, 3
138, 41, 17, 0, 0
138, 42, 9, 0, 0
138, 43, 13, 0, 0
138, 44, 16, 1, 1
138, 45, 19, 2, 2
138, 46, 23, 0, 0
138, 47, 30, 1, 1
138, 48, 46, 3, 3
138, 49, 52, 3, 3
138, 50, 52, 5, 5
138, 51, 84, 5, 5
138, 52, 95, 6, 6
138, 53, 107, 5, 6
138, 54, 132, 4, 4
138, 55, 138, 10, 10
138, 56, 197, 10, 12
138, 57, 212, 9, 9
138, 58, 252, 19, 20
138, 59, 264, 13, 21
138, 60, 254, 20, 29
138, 61, 245, 18, 25
138, 62, 264, 22, 26
138, 63, 231, 17, 23
138, 64, 290, 15, 20
138, 65, 287, 28, 35
138, 66, 234, 23, 28
138, 67, 294, 20, 25
138, 68, 310, 35, 45
138, 69, 270, 29, 42
138, 70, 281, 26, 35
138, 71, 329, 20, 32
138, 72, 295, 23, 36
138, 73, 317, 27, 37
138, 74, 298, 19, 35
138, 75, 347, 31, 47
138, 76, 283, 33, 50
138, 77, 315, 34, 51
138, 78, 303, 34, 58
138, 79, 337, 36, 61
138, 80, 301, 29, 46
138, 81, 339, 37, 59
138, 82, 329, 28, 49
138, 83, 359, 29, 55
138, 84, 329, 46, 67
138, 85, 327, 41, 65
138, 86, 303, 33, 59
138, 87, 390, 30, 60
138, 88, 332, 37, 75
138, 89, 338, 36, 75
138, 90, 360, 39, 80
139, 0, 0, 0, 0
139, 1, 0, 0, 0
139, 2, 0, 0, 0
139, 3, 0, 0, 0
139, 4, 0, 0, 0
139, 5, 0, 0, 0
139, 6, 0, 0, 0
139, 7, 0, 0, 0
139, 8, 0, 0, 0
139, 9, 0, 0, 0
139, 10, 0, 0, 0
139, 11, 0, 0, 0
139, 12, 1, 0, 0
139, 13, 0, 0, 0
139, 14, 0, 0, 0
139, 15, 0, 0, 0
139, 16, 0, 0, 0
139, 17, 0, 0, 0
139, 18, 0, 0, 0
139, 19, 0, 0, 0
139, 20, 5, 0, 0
139, 21, 1, 0, 0
139, 22, 1, 0, 0
139, 23, 3, 1, 1
139, 24, 1, 0, 0
139, 25, 2, 0, 0
139, 26, 5, 0, 0
139, 27, 5, 1, 1
139, 28, 1, 0, 0
139, 29, 4, 0, 0
139, 30, 10, 1, 1
139, 31, 4, 0, 0
139, 32, 10, 0, 0
139, 33, 12, 1, 1
139, 34, 15, 0, 0
139, 35, 23, 1, 1
139, 36, 16, 0, 0
139, 37, 39, 0, 0
139, 38, 32, 1, 1
139, 39, 36, 1, 1
139, 40, 43, 1, 1
139, 41, 49, 2, 2
139, 42, 57, 2, 2
139, 43, 75, 2, 2
139, 44, 88, 5, 5
139, 45, 92, 1, 1
139, 46, 134, 5, 5
139, 47, 125, 5, 5
139, 48, 161, 7, 9
139, 49, 197, 11, 11
139, 50, 187, 6, 7
139, 51, 235, 13, 14
139, 52, 233, 11, 12
139, 53, 323, 9, 11
139, 54, 294, 13, 15
139, 55, 317, 10, 11
139, 56, 334, 27, 30
139, 57, 358, 21, 25
139, 58, 299, 27, 30
139, 59, 334, 19, 21
139, 60, 340, 28, 38
139, 61, 363, 34, 41
139, 62, 311, 27, 35
139, 63, 304, 31, 41
139, 64, 314, 31, 39
139, 65, 362, 32, 44
139, 66, 301, 29, 39
139, 67, 360, 26, 37
139, 68, 327, 43, 53
139, 69, 326, 42, 51
139, 70, 357, 38, 51
139, 71, 357, 44, 59
139, 72, 350, 36, 48
139, 73, 309, 42, 52
139, 74, 459, 32, 41
139, 75, 291, 37, 52
139, 76, 368, 26, 42
139, 77, 373, 39, 61
139, 78, 329, 37, 46
139, 79, 379, 31, 57
139, 80, 312, 37, 54
139, 81, 348, 50, 70
139, 82, 400, 46, 68
139, 83, 341, 50, 70
139, 84, 364, 39, 60
139, 85, 383, 37, 67
139, 86, 323, 52, 73
139, 87, 450, 49, 74
139, 88, 258, 44, 71
139, 89, 427, 44, 64
139, 90, 291, 44, 72
141, 0, 0, 0, 0
141, 1, 0, 0, 0
141, 2, 0, 0, 0
141, 3, 0, 0, 0
141, 4, 0, 0, 0
141, 5, 0, 0, 0
141, 6, 0, 0, 0
141, 7, 0, 0, 0
141, 8, 0, 0, 0
141, 9, 0, 0, 0
141, 10, 0, 0, 0
141, 11, 0, 0, 0
141, 12, 0, 0, 0
141, 13, 0, 0, 0
141, 14, 0, 0, 0
141, 15, 0, 0, 0
141, 16, 0, 0, 0
141, 17, 2, 0, 0
141, 18, 0, 0, 0
141, 19, 1, 0, 0
141, 20, 2, 0, 0
141, 21, 0, 0, 0
141, 22, 1, 0, 0
141, 23, 2, 0, 0
141, 24, 4, 0, 0
141, 25, 2, 0, 0
141, 26, 1, 0, 0
141, 27, 6, 0, 0
141, 28, 11, 1, 1
141, 29, 8, 0, 0
141, 30, 8, 0, 0
141, 31, 9, 1, 1
141, 32, 16, 2, 2
141, 33, 21, 1, 1
141, 34, 15, 0, 0
141, 35, 22, 1, 1
141, 36, 42, 2, 2
141, 37, 46, 1, 1
141, 38, 46, 0, 0
141, 39, 72, 1, 1
141, 40, 70, 4, 4
141, 41, 85, 6, 8
141, 42, 113, 6, 6
141, 43, 129, 6, 7
141, 44, 153, 8, 9
141, 45, 157, 9, 10
141, 46, 196, 6, 10
141, 47, 210, 9, 11
141, 48, 239, 9, 14
141, 49, 293, 14, 17
141, 50, 317, 19, 25
141, 51, 262, 14, 20
141, 52, 343, 19, 24
141, 53, 358, 15, 27
141, 54, 340, 22, 45
141, 55, 375, 32, 58
141, 56, 326, 15, 53
141, 57, 353, 25, 55
141, 58, 356, 32, 89
141, 59, 310, 24, 91
141, 60, 384, 19, 76
141, 61, 334, 29, 77
141, 62, 356, 22, 79
141, 63, 347, 24, 95
141, 64, 341, 31, 91
141, 65, 350, 18, 104
141, 66, 348, 31, 96
141, 67, 280, 32, 107
141, 68, 351, 29, 115
141, 69, 408, 29, 108
141, 70, 265, 40, 145
141, 71, 363, 40, 135
141, 72, 379, 36, 160
141, 73, 319, 36, 122
141, 74, 409, 40, 134
141, 75, 351, 37, 156
141, 76, 292, 40, 150
141, 77, 461, 38, 178
141, 78, 301, 41, 181
141, 79, 433, 41, 187
141, 80, 278, 43, 190
141, 81, 361, 55, 212
141, 82, 410, 40, 199
141, 83, 272, 48, 222
141, 84, 525, 56, 235
141, 85, 259, 41, 215
141, 86, 494, 41, 228
141, 87, 141, 51, 245
141, 88, 819, 46, 244
141, 89, 0, 67, 294
141, 90, 725, 38, 243
144, 0, 0, 0, 0
144, 1, 0, 0, 0
144, 2, 0, 0, 0
144, 3, 0, 0, 0
144, 4, 0, 0, 0
144, 5, 0, 0, 0
144, 6, 0, 0, 0
144, 7, 0, 0, 0
144, 8, 0, 0, 0
144, 9, 0, 0, 0
144, 10, 0, 0, 0
144, 11, 0, 0, 0
144, 12, 0, 0, 0
144, 13, 0, 0, 0
144, 14, 0, 0, 0
144, 15, 0, 0, 0
144, 16, 0, 0, 0
144, 17, 0, 0, 0
144, 18, 0, 0, 0
144, 19, 0, 0, 0
144, 20, 0, 0, 0
144, 21, 0, 0, 0
144, 22, 0, 0, 0
144, 23, 0, 0, 0
144, 24, 0, 0, 0
144, 25, 0, 0, 0
144, 26, 0, 0, 0
144, 27, 1, 0, 0
144, 28, 2, 0, 0
144, 29, 1, 0, 0
144, 30, 2, 0, 0
144, 31, 1, 0, 0
144, 32, 0, 0, 0
144, 33, 5, 0, 0
144, 34, 8, 1, 1
144, 35, 8, 0, 0
144, 36, 2, 0, 0
144, 37, 7, 0, 0
144, 38, 9, 1, 1
144, 39, 18, 0, 0
144, 40, 13, 0, 0
144, 41, 18, 0, 0
144, 42, 21, 2, 2
144, 43, 17, 1, 1
144, 44, 31, 1, 1
144, 45, 37, 1, 1
144, 46, 43, 2, 2
144, 47, 48, 3, 3
144, 48, 58, 1, 1
144, 49, 69, 2, 2
144, 50, 82, 9, 9
144, 51, 106, 6, 6
144, 52, 111, 4, 4
144, 53, 106, 9, 10
144, 54, 144, 10, 11
144, 55, 153, 13, 14
144, 56, 196, 14, 15
144, 57, 220, 7, 8
144, 58, 230, 14, 16
144, 59, 251, 17, 22
144, 60, 247, 18, 23
144, 61, 257, 12, 15
144, 62, 273, 19, 25
144, 63, 269, 23, 28
144, 64, 286, 26, 29
144, 65, 303, 19, 27
144, 66, 269, 16, 29
144, 67, 300, 23, 31
144, 68, 356, 24, 35
144, 69, 286, 33, 56
144, 70, 306, 27, 43
144, 71, 303, 28, 50
144, 72, 360, 30, 54
144, 73, 341, 34, 60
144, 74, 293, 24, 42
144, 75, 303, 35, 57
144, 76, 347, 33, 49
144, 77, 328, 35, 59
144, 78, 386, 32, 65
144, 79, 311, 34, 72
144, 80, 331, 32, 67
144, 81, 295, 37, 83
144, 82, 307, 48, 76
144, 83, 387, 38, 87
144, 84, 328, 56, 101
144, 85, 386, 39, 87
144, 86, 319, 47, 109
144, 87, 386, 49, 112
144, 88, 336, 44, 102
144, 89, 367, 32, 93
144, 90, 387, 35, 99
145, 0, 0, 0, 0
145, 1, 0, 0, 0
145, 2, 0, 0, 0
145, 3, 0, 0, 0
145, 4, 0, 0, 0
145, 5, 0, 0, 0
145, 6, 0, 0, 0
145, 7, 0, 0, 0
145, 8, 0, 0, 0
145, 9, 0, 0, 0
145, 10, 0, 0, 0
145, 11, 0, 0, 0
145, 12, 0, 0, 0
145, 13, 0, 0, 0
145, 14, 0, 0, 0
145, 15, 0, 0, 0
145, 16, 0, 0, 0
145, 17, 1, 0, 0
145, 18, 2, 0, 0
145, 19, 2, 0, 0
145, 20, 1, 0, 0
145, 21, 0, 0, 0
145, 22, 1, 0, 0
145, 23, 0, 0, 0
145, 24, 1, 0, 0
145, 25, 0, 0, 0
145, 26, 1, 0, 0
145, 27, 1, 0, 0
145, 28, 4, 0, 0
145, 29, 2, 0, 0
145, 30, 6, 0, 0
145, 31, 7, 0, 0
145, 32, 13, 0, 0
145, 33, 6, 0, 0
145, 34, 13, 0, 0
145, 35, 11, 2, 2
145, 36, 14, 0, 0
145, 37, 13, 1, 1
145, 38, 23, 3, 3
145, 39, 33, 1, 1
145, 40, 28, 3, 3
145, 41, 46, 2, 2
145, 42, 40, 0, 0
145, 43, 59, 3, 3
145, 44, 52, 3, 3
145, 45, 84, 6, 7
145, 46, 80, 5, 6
145, 47, 101, 6, 7
145, 48, 123, 1, 3
145, 49, 115, 10, 10
145, 50, 145, 10, 14
145, 51, 217, 8, 10
145, 52, 212, 10, 15
145, 53, 262, 10, 13
145, 54, 248, 21, 29
145, 55, 253, 15, 20
145, 56, 276, 23, 31
145, 57, 326, 15, 32
145, 58, 298, 24, 45
145, 59, 331, 24, 49
145, 60, 331, 25, 57
145, 61, 292, 31, 70
145, 62, 346, 22, 61
145, 63, 303, 34, 81
145, 64, 329, 23, 62
145, 65, 295, 31, 92
145, 66, 322, 35, 106
145, 67, 335, 24, 86
145, 68, 388, 33, 87
145, 69, 308, 32, 105
145, 70, 354, 31, 111
145, 71, 315, 36, 137
145, 72, 361, 30, 133
145, 73, 349, 30, 125
145, 74, 272, 45, 144
145, 75, 422, 32, 131
145, 76, 291, 47, 186
145, 77, 416, 45, 171
145, 78, 312, 46, 171
145, 79, 387, 40, 187
145, 80, 347, 44, 193
145, 81, 403, 45, 213
145, 82, 302, 45, 213
145, 83, 363, 36, 193
145, 84, 356, 43, 217
145, 85, 381, 51, 252
145, 86, 357, 51, 261
145, 87, 403, 44, 266
145, 88, 345, 46, 296
145, 89, 465, 46, 264
145, 90, 258, 56, 346
147, 0, 0, 0, 0
147, 1, 0, 0, 0
147, 2, 0, 0, 0
147, 3, 0, 0, 0
147, 4, 0, 0, 0
147, 5, 0, 0, 0
147, 6, 0, 0, 0
147, 7, 0, 0, 0
147, 8, 0, 0, 0
147, 9, 0, 0, 0
147, 10, 0, 0, 0
147, 11, 0, 0, 0
147, 12, 0, 0, 0
147, 13, 0, 0, 0
147, 14, 2, 0, 0
147, 15, 0, 0, 0
147, 16, 0, 0, 0
147, 17, 0, 0, 0
147, 18, 0, 0, 0
147, 19, 4, 0, 0
147, 20, 0, 0, 0
147, 21, 0, 0, 0
147, 22, 1, 0, 0
147, 23, 2, 0, 0
147, 24, 4, 1, 1
147, 25, 5, 0, 0
147, 26, 8, 0, 0
147, 27, 7, 0, 0
147, 28, 8, 0, 0
147, 29, 9, 0, 0
147, 30, 18, 0, 0
147, 31, 18, 0, 0
147, 32, 20, 2, 3
147, 33, 26, 1, 1
147, 34, 18, 0, 0
147, 35, 27, 2, 2
147, 36, 44, 4, 4
147, 37, 60, 1, 1
147, 38, 72, 0, 0
147, 39, 67, 0, 2
147, 40, 99, 5, 7
147, 41, 92, 1, 1
147, 42, 120, 5, 8
147, 43, 163, 3, 6
147, 44, 145, 7, 12
147, 45, 173, 8, 11
147, 46, 219, 10, 23
147, 47, 245, 15, 29
147, 48, 247, 14, 23
147, 49, 244, 11, 29
147, 50, 305, 22, 41
147, 51, 277, 21, 55
147, 52, 305, 14, 52
147, 53, 328, 17, 62
147, 54, 309, 17, 92
147, 55, 310, 27, 98
147, 56, 319, 24, 123
147, 57, 353, 21, 131
147, 58, 347, 14, 127
147, 59, 378, 35, 169
147, 60, 278, 31, 216
147, 61, 381, 26, 187
147, 62, 343, 29, 199
147, 63, 340, 30, 207
147, 64, 273, 38, 244
147, 65, 363, 32, 237
147, 66, 324, 24, 225
147, 67, 336, 41, 280
147, 68, 334, 44, 270
147, 69, 358, 32, 264
147, 70, 388, 53, 301
147, 71, 354, 44, 341
147, 72, 293, 38, 348
147, 73, 377, 42, 357
147, 74, 376, 47, 414
147, 75, 315, 50, 414
147, 76, 361, 46, 446
147, 77, 318, 51, 446
147, 78, 386, 41, 503
147, 79, 365, 47, 508
147, 80, 334, 49, 523
147, 81, 380, 45, 519
147, 82, 370, 30, 550
147, 83, 305, 58, 636
147, 84, 417, 52, 604
147, 85, 325, 58, 649
147, 86, 463, 54, 661
147, 87, 232, 65, 787
147, 88, 568, 60, 644
147, 89, 233, 59, 781
147, 90, 548, 59, 764
148, 0, 0, 0, 0
148, 1, 0, 0, 0
148, 2, 0, 0, 0
148, 3, 0, 0, 0
148, 4, 0, 0, 0
148, 5, 0, 0, 0
148, 6, 0, 0, 0
148, 7, 0, 0, 0
148, 8, 0, 0, 0
148, 9, 0, 0, 0
148, 10, 0, 0, 0
148, 11, 0, 0, 0
148, 12, 0, 0, 0
148, 13, 0, 0, 0
148, 14, 0, 0, 0
148, 15, 0, 0, 0
148, 16, 0, 0, 0
148, 17, 0, 0, 0
148, 18, 0, 0, 0
148, 19, 0, 0, 0
148, 20, 1, 0, 0
148, 21, 1, 0, 0
148, 22, 0, 0, 0
148, 23, 0, 0, 0
148, 24, 0, 0, 0
148, 25, 1, 0, 0
148, 26, 1, 0, 0
148, 27, 3, 0, 0
148, 28, 2, 0, 0
148, 29, 1, 0, 0
148, 30, 0, 0, 0
148, 31, 6, 0, 0
148, 32, 3, 1, 1
148, 33, 10, 1, 1
148, 34, 5, 0, 0
148, 35, 8, 1, 1
148, 36, 17, 0, 0
148, 37, 11, 0, 0
148, 38, 16, 0, 0
148, 39, 22, 2, 2
148, 40, 29, 0, 0
148, 41, 26, 2, 2
148, 42, 37, 0, 0
148, 43, 50, 1, 1
148, 44, 54, 5, 6
148, 45, 54, 2, 2
148, 46, 71, 2, 2
148, 47, 105, 5, 6
148, 48, 105, 5, 6
148, 49, 149, 2, 4
148, 50, 149, 6, 12
148, 51, 169, 4, 7
148, 52, 179, 8, 17
148, 53, 213, 6, 13
148, 54, 251, 15, 31
148, 55, 249, 10, 27
148, 56, 241, 16, 43
148, 57, 304, 10, 47
148, 58, 326, 16, 48
148, 59, 328, 22, 82
148, 60, 297, 15, 82
148, 61, 259, 24, 92
148, 62, 314, 25, 101
148, 63, 304, 24, 87
148, 64, 302, 19, 124
148, 65, 284, 21, 129
148, 66, 325, 39, 140
148, 67, 335, 19, 120
148, 68, 271, 27, 124
148, 69, 320, 19, 123
148, 70, 322, 19, 131
148, 71, 268, 29, 147
148, 72, 256, 22, 140
148, 73, 335, 22, 137
148, 74, 299, 29, 162
148, 75, 267, 31, 173
148, 76, 346, 21, 184
148, 77, 295, 31, 171
148, 78, 329, 35, 182
148, 79, 281, 35, 205
148, 80, 346, 34, 222
148, 81, 289, 32, 219
148, 82, 349, 45, 231
148, 83, 365, 30, 245
148, 84, 316, 35, 256
148, 85, 322, 34, 273
148, 86, 381, 34, 307
148, 87, 315, 49, 328
148, 88, 373, 48, 338
148, 89, 354, 40, 349
148, 90, 371, 41, 386
150, 0, 0, 0, 0
150, 1, 0, 0, 0
150, 2, 0, 0, 0
150, 3, 0, 0, 0
150, 4, 0, 0, 0
150, 5, 0, 0, 0
150, 6, 0, 0, 0
150, 7, 0, 0, 0
150, 8, 0, 0, 0
150, 9, 0, 0, 0
150, 10, 0, 0, 0
150, 11, 0, 0, 0
150, 12, 0, 0, 0
150, 13, 0, 0, 0
150, 14, 2, 0, 0
150, 15, 0, 0, 0
150, 16, 0, 0, 0
150, 17, 0, 0, 0
150, 18, 4, 1, 1
150, 19, 2, 0, 0
150, 20, 1, 0, 0
150, 21, 2, 0, 0
150, 22, 1, 0, 0
150, 23, 5, 1, 1
150, 24, 6, 0, 0
150, 25, 10, 0, 0
150, 26, 7, 0, 0
150, 27, 5, 1, 1
150, 28, 5, 0, 0
150, 29, 11, 1, 1
150, 30, 30, 0, 0
150, 31, 22, 1, 1
150, 32, 19, 2, 3
150, 33, 36, 1, 1
150, 34, 45, 1, 2
150, 35, 50, 1, 2
150, 36, 50, 0, 1
150, 37, 57, 5, 5
150, 38, 91, 2, 3
150, 39, 90, 2, 6
150, 40, 124, 3, 9
150, 41, 134, 4, 7
150, 42, 150, 8, 15
150, 43, 183, 10, 18
150, 44, 214, 7, 24
150, 45, 226, 12, 39
150, 46, 232, 17, 48
150, 47, 338, 6, 38
150, 48, 316, 16, 71
150, 49, 302, 14, 86
150, 50, 305, 16, 115
150, 51, 347, 22, 129
150, 52, 356, 16, 177
150, 53, 357, 19, 206
150, 54, 355, 16, 302
150, 55, 346, 30, 330
150, 56, 375, 33, 411
150, 57, 415, 30, 473
150, 58, 345, 27, 556
150, 59, 372, 34, 619
150, 60, 331, 27, 708
150, 61, 387, 30, 704
