iter, day, inc_case, inc_death_hospital, inc_death
216, 50, 37, 1, 1
216, 51, 57, 4, 7
216, 52, 57, 4, 6
216, 53, 66, 2, 2
216, 54, 84, 1, 6
216, 55, 118, 3, 5
216, 56, 109, 5, 11
216, 57, 151, 7, 19
216, 58, 201, 4, 16
216, 59, 243, 9, 25
216, 60, 206, 20, 69
216, 61, 241, 15, 58
216, 62, 256, 13, 69
216, 63, 234, 15, 96
216, 64, 281, 23, 122
216, 65, 292, 27, 126
216, 66, 299, 14, 153
216, 67, 275, 29, 187
216, 68, 347, 21, 209
216, 69, 380, 21, 262
216, 70, 309, 35, 320
216, 71, 268, 26, 324
216, 72, 361, 29, 387
216, 73, 293, 23, 414
216, 74, 305, 40, 514
216, 75, 359, 39, 510
216, 76, 386, 24, 551
216, 77, 309, 32, 575
216, 78, 312, 33, 673
216, 79, 384, 48, 766
216, 80, 353, 50, 843
216, 81, 395, 39, 907
216, 82, 349, 42, 935
216, 83, 346, 48, 1026
216, 84, 428, 43, 1095
216, 85, 323, 41, 1280
216, 86, 418, 55, 1373
216, 87, 347, 41, 1529
216, 88, 435, 42, 1565
216, 89, 290, 46, 1898
216, 90, 429, 58, 1920
218, 0, 0, 0, 0
218, 1, 0, 0, 0
218, 2, 0, 0, 0
218, 3, 0, 0, 0
218, 4, 0, 0, 0
218, 5, 0, 0, 0
218, 6, 0, 0, 0
218, 7, 0, 0, 0
218, 8, 0, 0, 0
218, 9, 0, 0, 0
218, 10, 0, 0, 0
218, 11, 0, 0, 0
218, 12, 0, 0, 0
218, 13, 0, 0, 0
218, 14, 1, 0, 0
218, 15, 0, 0, 0
218, 16, 0, 0, 0
218, 17, 2, 0, 0
218, 18, 1, 0, 0
218, 19, 0, 0, 0
218, 20, 2, 0, 0
218, 21, 0, 0, 0
218, 22, 4, 0, 0
218, 23, 1, 0, 0
218, 24, 2, 0, 0
218, 25, 3, 0, 0
218, 26, 7, 0, 0
218, 27, 6, 2, 2
218, 28, 2, 0, 0
218, 29, 9, 0, 0
218, 30, 13, 0, 0
218, 31, 17, 1, 1
218, 32, 20, 0, 0
218, 33, 19, 2, 2
218, 34, 34, 1, 2
218, 35, 28, 2, 2
218, 36, 36, 0, 0
218, 37, 47, 5, 5
218, 38, 67, 2, 2
218, 39, 48, 4, 6
218, 40, 78, 2, 5
218, 41, 101, 1, 4
218, 42, 114, 9, 12
218, 43, 118, 4, 5
218, 44, 168, 10, 13
218, 45, 160, 9, 22
218, 46, 190, 11, 19
218, 47, 223, 13, 20
218, 48, 277, 11, 25
218, 49, 265, 14, 37
218, 50, 282, 10, 46
218, 51, 337, 17, 73
218, 52, 359, 16, 70
218, 53, 325, 30, 108
218, 54, 392, 24, 123
218, 55, 419, 21, 136
218, 56, 368, 30, 174
218, 57, 447, 33, 217
218, 58, 333, 36, 285
218, 59, 379, 24, 260
218, 60, 329, 44, 349
218, 61, 464, 39, 351
218, 62, 341, 36, 416
218, 63, 301, 35, 460
218, 64, 466, 26, 492
218, 65, 241, 37, 560
218, 66, 493, 36, 531
218, 67, 223, 47, 628
218, 68, 541, 42, 575
218, 69, 146, 49, 709
218, 70, 688, 47, 686
218, 71, 0, 43, 806
218, 72, 901, 46, 751
218, 73, 0, 62, 913
218, 74, 766, 35, 851
218, 75, 0, 49, 1009
218, 76, 854, 40, 874
218, 77, 0, 53, 1061
218, 78, 655, 46, 1043
218, 79, 0, 45, 1241
218, 80, 926, 53, 960
218, 81, 0, 61, 1251
218, 82, 557, 25, 1144
218, 83, 0, 57, 1246
218, 84, 1118, 59, 1083
218, 85, 0, 70, 1318
218, 86, 69, 55, 1331
218, 87, 1030, 59, 1132
218, 88, 0, 82, 1384
218, 89, 420, 70, 1315
218, 90, 361, 65, 1289
222, 0, 0, 0, 0
222, 1, 0, 0, 0
222, 2, 0, 0, 0
222, 3, 0, 0, 0
222, 4, 0, 0, 0
222, 5, 0, 0, 0
222, 6, 0, 0, 0
222, 7, 0, 0, 0
222, 8, 0, 0, 0
222, 9, 0, 0, 0
222, 10, 0, 0, 0
222, 11, 0, 0, 0
222, 12, 0, 0, 0
222, 13, 0, 0, 0
222, 14, 0, 0, 0
222, 15, 0, 0, 0
222, 16, 0, 0, 0
222, 17, 0, 0, 0
222, 18, 2, 0, 0
222, 19, 1, 0, 0
222, 20, 0, 0, 0
222, 21, 0, 0, 0
222, 22, 0, 1, 1
222, 23, 0, 0, 0
222, 24, 6, 0, 0
222, 25, 2, 0, 0
222, 26, 1, 0, 0
222, 27, 2, 0, 0
222, 28, 2, 0, 0
222, 29, 4, 0, 0
222, 30, 6, 0, 0
222, 31, 1, 0, 0
222, 32, 11, 1, 1
222, 33, 10, 1, 1
222, 34, 11, 1, 1
222, 35, 16, 1, 1
222, 36, 16, 0, 0
222, 37, 17, 0, 1
222, 38, 21, 0, 0
222, 39, 12, 2, 2
222, 40, 23, 0, 0
222, 41, 28, 0, 0
222, 42, 47, 3, 3
222, 43, 53, 3, 3
222, 44, 52, 2, 2
222, 45, 51, 1, 1
222, 46, 72, 3, 4
222, 47, 106, 3, 5
222, 48, 104, 3, 3
222, 49, 106, 2, 2
222, 50, 123, 2, 3
222, 51, 136, 9, 15
222, 52, 159, 9, 14
222, 53, 167, 4, 7
222, 54, 176, 6, 10
222, 55, 181, 7, 17
222, 56, 235, 8, 17
222, 57, 238, 13, 25
222, 58, 246, 9, 36
222, 59, 301, 10, 35
222, 60, 268, 7, 26
222, 61, 247, 16, 44
222, 62, 277, 10, 50
222, 63, 241, 20, 60
222, 64, 262, 10, 41
222, 65, 271, 14, 61
222, 66, 240, 7, 55
222, 67, 254, 7, 59
222, 68, 205, 16, 54
222, 69, 263, 16, 60
222, 70, 226, 13, 62
222, 71, 228, 16, 65
222, 72, 206, 23, 59
222, 73, 213, 11, 50
222, 74, 220, 19, 61
222, 75, 237, 25, 72
222, 76, 174, 20, 60
222, 77, 170, 24, 64
222, 78, 182, 13, 43
222, 79, 193, 19, 59
222, 80, 197, 22, 58
222, 81, 199, 15, 59
222, 82, 162, 29, 68
222, 83, 213, 21, 64
222, 84, 225, 33, 77
222, 85, 184, 16, 64
222, 86, 204, 20, 67
222, 87, 231, 24, 73
222, 88, 205, 32, 90
222, 89, 209, 39, 82
222, 90, 223, 25, 77
223, 0, 0, 0, 0
223, 1, 0, 0, 0
223, 2, 0, 0, 0
223, 3, 0, 0, 0
223, 4, 0, 0, 0
223, 5, 0, 0, 0
223, 6, 0, 0, 0
223, 7, 0, 0, 0
223, 8, 0, 0, 0
223, 9, 0, 0, 0
223, 10, 0, 0, 0
223, 11, 0, 0, 0
223, 12, 0, 0, 0
223, 13, 0, 0, 0
223, 14, 1, 0, 0
223, 15, 1, 0, 0
223, 16, 1, 0, 0
223, 17, 0, 0, 0
223, 18, 1, 0, 0
223, 19, 0, 0, 0
223, 20, 2, 0, 0
223, 21, 0, 0, 0
223, 22, 2, 0, 0
223, 23, 0, 1, 1
223, 24, 2, 0, 0
223, 25, 3, 0, 0
223, 26, 8, 0, 0
223, 27, 9, 0, 0
223, 28, 13, 1, 1
223, 29, 12, 0, 0
223, 30, 10, 1, 1
223, 31, 13, 1, 1
223, 32, 13, 0, 0
223, 33, 14, 1, 1
223, 34, 29, 1, 1
223, 35, 17, 1, 1
223, 36, 33, 3, 3
223, 37, 45, 0, 0
223, 38, 59, 2, 2
223, 39, 55, 4, 5
223, 40, 94, 3, 4
223, 41, 83, 6, 8
223, 42, 110, 6, 7
223, 43, 131, 7, 10
223, 44, 134, 2, 9
223, 45, 155, 9, 12
223, 46, 175, 6, 10
223, 47, 208, 18, 33
223, 48, 254, 6, 20
223, 49, 266, 19, 33
223, 50, 285, 15, 38
223, 51, 275, 17, 43
223, 52, 274, 18, 43
223, 53, 341, 25, 76
223, 54, 314, 17, 79
223, 55, 341, 15, 94
223, 56, 347, 27, 119
223, 57, 371, 16, 124
223, 58, 377, 15, 160
223, 59, 313, 30, 193
223, 60, 361, 32, 186
223, 61, 302, 28, 204
223, 62, 364, 34, 260
223, 63, 356, 28, 243
223, 64, 348, 33, 306
223, 65, 324, 25, 294
223, 66, 388, 36, 322
223, 67, 322, 40, 374
223, 68, 397, 41, 375
223, 69, 325, 35, 378
223, 70, 367, 39, 416
223, 71, 393, 44, 426
223, 72, 375, 50, 498
223, 73, 335, 43, 509
223, 74, 328, 53, 548
223, 75, 482, 45, 531
223, 76, 235, 56, 632
223, 77, 563, 51, 639
223, 78, 167, 61, 725
223, 79, 634, 53, 637
223, 80, 0, 61, 801
223, 81, 855, 39, 677
223, 82, 0, 59, 857
223, 83, 718, 48, 778
223, 84, 0, 63, 917
223, 85, 970, 44, 751
223, 86, 0, 70, 1075
223, 87, 542, 46, 910
223, 88, 59, 56, 1059
223, 89, 1109, 53, 873
223, 90, 0, 58, 1142
229, 0, 0, 0, 0
229, 1, 0, 0, 0
229, 2, 0, 0, 0
229, 3, 0, 0, 0
229, 4, 0, 0, 0
229, 5, 0, 0, 0
229, 6, 0, 0, 0
229, 7, 0, 0, 0
229, 8, 0, 0, 0
229, 9, 0, 0, 0
229, 10, 0, 0, 0
229, 11, 0, 0, 0
229, 12, 0, 0, 0
229, 13, 0, 0, 0
229, 14, 0, 0, 0
229, 15, 0, 0, 0
229, 16, 0, 0, 0
229, 17, 1, 0, 0
229, 18, 0, 0, 0
229, 19, 0, 0, 0
229, 20, 1, 0, 0
229, 21, 1, 0, 0
229, 22, 0, 0, 0
229, 23, 0, 0, 0
229, 24, 0, 0, 0
229, 25, 3, 0, 0
229, 26, 3, 0, 0
229, 27, 1, 0, 0
229, 28, 4, 0, 0
229, 29, 3, 0, 0
229, 30, 2, 0, 0
229, 31, 1, 0, 0
229, 32, 6, 0, 0
229, 33, 6, 1, 1
229, 34, 8, 0, 0
229, 35, 14, 0, 0
229, 36, 13, 0, 0
229, 37, 18, 0, 0
229, 38, 26, 1, 1
229, 39, 23, 1, 1
229, 40, 21, 3, 3
229, 41, 27, 1, 1
229, 42, 31, 0, 1
229, 43, 47, 3, 3
229, 44, 45, 2, 3
229, 45, 57, 2, 2
229, 46, 74, 2, 2
229, 47, 69, 6, 7
229, 48, 90, 2, 2
229, 49, 119, 6, 8
229, 50, 108, 7, 7
229, 51, 121, 11, 13
229, 52, 145, 5, 7
229, 53, 179, 9, 10
229, 54, 179, 7, 11
229, 55, 221, 14, 18
229, 56, 195, 5, 12
229, 57, 216, 6, 12
229, 58, 242, 11, 19
229, 59, 229, 9, 17
229, 60, 249, 11, 29
229, 61, 255, 13, 24
229, 62, 259, 18, 36
229, 63, 260, 14, 34
229, 64, 225, 12, 27
229, 65, 258, 18, 46
229, 66, 266, 17, 50
229, 67, 260, 16, 43
229, 68, 241, 18, 49
229, 69, 267, 11, 37
229, 70, 261, 21, 53
229, 71, 239, 19, 46
229, 72, 224, 26, 63
229, 73, 229, 20, 54
229, 74, 280, 19, 53
229, 75, 232, 30, 68
229, 76, 264, 29, 65
229, 77, 236, 26, 70
229, 78, 234, 27, 70
229, 79, 230, 34, 69
229, 80, 256, 24, 68
229, 81, 262, 29, 67
229, 82, 285, 35, 70
229, 83, 273, 21, 68
229, 84, 305, 33, 85
229, 85, 253, 35, 98
229, 86, 277, 30, 97
229, 87, 283, 30, 92
229, 88, 310, 49, 126
229, 89, 319, 39, 101
229, 90, 309, 36, 132
230, 0, 0, 0, 0
230, 1, 0, 0, 0
230, 2, 0, 0, 0
230, 3, 0, 0, 0
230, 4, 0, 0, 0
230, 5, 0, 0, 0
230, 6, 0, 0, 0
230, 7, 0, 0, 0
230, 8, 0, 0, 0
230, 9, 0, 0, 0
230, 10, 0, 0, 0
230, 11, 0, 0, 0
230, 12, 0, 0, 0
230, 13, 0, 0, 0
230, 14, 0, 0, 0
230, 15, 1, 0, 0
230, 16, 1, 0, 0
230, 17, 0, 0, 0
230, 18, 1, 0, 0
230, 19, 3, 0, 0
230, 20, 2, 0, 0
230, 21, 2, 0, 0
230, 22, 0, 1, 1
230, 23, 4, 0, 0
230, 24, 3, 0, 0
230, 25, 6, 0, 0
230, 26, 3, 0, 0
230, 27, 3, 0, 0
230, 28, 11, 1, 2
230, 29, 5, 2, 2
230, 30, 8, 0, 0
230, 31, 14, 0, 1
230, 32, 18, 1, 1
230, 33, 21, 0, 0
230, 34, 29, 0, 0
230, 35, 25, 1, 1
230, 36, 26, 0, 0
230, 37, 28, 2, 2
230, 38, 39, 0, 0
230, 39, 54, 2, 3
230, 40, 58, 3, 6
230, 41, 61, 2, 4
230, 42, 92, 5, 10
230, 43, 116, 6, 14
230, 44, 120, 2, 7
230, 45, 121, 4, 17
230, 46, 155, 7, 21
230, 47, 210, 10, 34
230, 48, 172, 13, 52
230, 49, 224, 7, 49
230, 50, 225, 9, 64
230, 51, 287, 13, 74
230, 52, 310, 21, 124
230, 53, 276, 15, 140
230, 54, 312, 15, 147
230, 55, 331, 20, 187
230, 56, 361, 19, 228
230, 57, 329, 29, 321
230, 58, 362, 29, 399
230, 59, 376, 30, 426
230, 60, 337, 24, 511
230, 61, 314, 37, 530
230, 62, 376, 25, 567
230, 63, 351, 20, 573
230, 64, 329, 32, 603
230, 65, 337, 32, 640
230, 66, 354, 31, 725
230, 67, 334, 34, 742
230, 68, 310, 24, 648
230, 69, 342, 38, 722
230, 70, 309, 38, 716
230, 71, 327, 29, 767
230, 72, 352, 32, 764
230, 73, 354, 38, 812
230, 74, 307, 33, 890
230, 75, 366, 29, 899
230, 76, 317, 36, 909
230, 77, 382, 36, 888
230, 78, 343, 47, 997
230, 79, 382, 32, 1028
230, 80, 321, 48, 1100
230, 81, 371, 41, 1110
230, 82, 288, 45, 1187
230, 83, 413, 25, 1165
230, 84, 276, 35, 1275
230, 85, 371, 45, 1305
230, 86, 390, 51, 1339
230, 87, 327, 48, 1468
230, 88, 396, 46, 1449
230, 89, 310, 47, 1510
230, 90, 383, 46, 1525
237, 0, 0, 0, 0
237, 1, 0, 0, 0
237, 2, 0, 0, 0
237, 3, 0, 0, 0
237, 4, 0, 0, 0
237, 5, 0, 0, 0
237, 6, 0, 0, 0
237, 7, 0, 0, 0
237, 8, 0, 0, 0
237, 9, 0, 0, 0
237, 10, 0, 0, 0
237, 11, 0, 0, 0
237, 12, 0, 0, 0
237, 13, 0, 0, 0
237, 14, 1, 0, 0
237, 15, 0, 0, 0
237, 16, 0, 0, 0
237, 17, 0, 0, 0
237, 18, 1, 0, 0
237, 19, 0, 0, 0
237, 20, 0, 0, 0
237, 21, 0, 0, 0
237, 22, 3, 0, 0
237, 23, 1, 0, 0
237, 24, 1, 0, 0
237, 25, 1, 0, 0
237, 26, 5, 0, 0
237, 27, 8, 0, 0
237, 28, 3, 0, 0
237, 29, 9, 2, 2
237, 30, 9, 0, 0
237, 31, 16, 0, 0
237, 32, 11, 1, 1
237, 33, 24, 0, 0
237, 34, 15, 0, 0
237, 35, 32, 0, 0
237, 36, 27, 0, 0
237, 37, 36, 2, 3
237, 38, 74, 4, 4
237, 39, 68, 6, 8
237, 40, 79, 2, 2
237, 41, 106, 3, 4
237, 42, 144, 5, 6
237, 43, 137, 11, 17
237, 44, 166, 4, 11
237, 45, 209, 12, 21
237, 46, 243, 9, 24
237, 47, 268, 6, 21
237, 48, 316, 15, 60
237, 49, 307, 13, 61
237, 50, 349, 24, 95
237, 51, 386, 27, 146
237, 52, 413, 29, 148
237, 53, 395, 40, 210
237, 54, 354, 32, 270
237, 55, 387, 24, 284
237, 56, 379, 40, 422
237, 57, 478, 28, 449
237, 58, 296, 28, 575
237, 59, 465, 43, 685
237, 60, 284, 46, 771
237, 61, 613, 41, 851
237, 62, 82, 43, 1033
237, 63, 1043, 25, 811
237, 64, 0, 43, 1182
237, 65, 242, 32, 1105
237, 66, 582, 32, 1122
237, 67, 0, 34, 1333
237, 68, 1202, 28, 1190
237, 69, 0, 56, 1612
237, 70, 0, 41, 1576
237, 71, 1132, 36, 1373
237, 72, 0, 76, 1787
237, 73, 25, 57, 1828
237, 74, 1278, 50, 1582
237, 75, 0, 74, 1976
237, 76, 0, 47, 1976
237, 77, 1261, 34, 1652
237, 78, 0, 78, 2092
237, 79, 0, 73, 2197
237, 80, 1408, 41, 1823
237, 81, 0, 80, 2202
237, 82, 0, 78, 2248
237, 83, 1066, 47, 1824
237, 84, 0, 66, 2141
237, 85, 160, 42, 2111
237, 86, 975, 60, 1878
237, 87, 0, 56, 2119
237, 88, 253, 65, 2065
237, 89, 713, 57, 1757
237, 90, 0, 75, 2006
238, 0, 0, 0, 0
238, 1, 0, 0, 0
238, 2, 0, 0, 0
238, 3, 0, 0, 0
238, 4, 0, 0, 0
238, 5, 0, 0, 0
238, 6, 0, 0, 0
238, 7, 0, 0, 0
238, 8, 0, 0, 0
238, 9, 0, 0, 0
238, 10, 0, 0, 0
238, 11, 0, 0, 0
238, 12, 0, 0, 0
238, 13, 0, 0, 0
238, 14, 0, 0, 0
238, 15, 2, 0, 0
238, 16, 2, 0, 0
238, 17, 0, 0, 0
238, 18, 0, 0, 0
238, 19, 1, 0, 0
238, 20, 3, 0, 0
238, 21, 1, 0, 0
238, 22, 1, 0, 0
238, 23, 4, 0, 0
238, 24, 1, 0, 0
238, 25, 3, 0, 0
238, 26, 5, 0, 0
238, 27, 3, 0, 0
238, 28, 3, 0, 0
238, 29, 7, 0, 0
238, 30, 7, 0, 0
238, 31, 10, 0, 0
238, 32, 15, 1, 1
238, 33, 17, 3, 3
238, 34, 14, 1, 1
238, 35, 12, 3, 3
238, 36, 24, 0, 0
238, 37, 17, 0, 0
238, 38, 44, 1, 1
238, 39, 37, 4, 4
238, 40, 33, 3, 3
238, 41, 47, 0, 1
238, 42, 46, 3, 3
238, 43, 69, 2, 2
238, 44, 62, 4, 4
238, 45, 83, 3, 5
238, 46, 104, 7, 7
238, 47, 111, 7, 8
238, 48, 99, 2, 2
238, 49, 145, 10, 10
238, 50, 129, 9, 11
238, 51, 163, 9, 15
238, 52, 180, 7, 9
238, 53, 215, 9, 11
238, 54, 229, 13, 18
238, 55, 209, 11, 23
238, 56, 224, 9, 14
238, 57, 268, 11, 16
238, 58, 286, 18, 34
238, 59, 291, 22, 34
238, 60, 282, 19, 41
238, 61, 304, 23, 44
238, 62, 259, 21, 38
238, 63, 247, 19, 36
238, 64, 268, 23, 46
238, 65, 251, 13, 34
238, 66, 260, 31, 56
238, 67, 276, 16, 39
238, 68, 283, 20, 54
238, 69, 278, 23, 50
238, 70, 273, 17, 44
238, 71, 263, 21, 49
238, 72, 268, 26, 49
238, 73, 270, 23, 54
238, 74, 237, 23, 46
238, 75, 275, 22, 47
238, 76, 263, 20, 43
238, 77, 271, 24, 45
238, 78, 258, 37, 67
238, 79, 256, 28, 51
238, 80, 278, 24, 40
238, 81, 244, 22, 55
238, 82, 246, 20, 47
238, 83, 256, 27, 66
238, 84, 223, 30, 60
238, 85, 270, 28, 50
238, 86, 252, 29, 64
238, 87, 274, 34, 61
238, 88, 282, 37, 63
238, 89, 284, 24, 64
238, 90, 257, 36, 69
239, 0, 0, 0, 0
239, 1, 0, 0, 0
239, 2, 0, 0, 0
239, 3, 0, 0, 0
239, 4, 0, 0, 0
239, 5, 0, 0, 0
239, 6, 0, 0, 0
239, 7, 0, 0, 0
239, 8, 0, 0, 0
239, 9, 0, 0, 0
239, 10, 0, 0, 0
239, 11, 0, 0, 0
239, 12, 0, 0, 0
239, 13, 0, 0, 0
239, 14, 0, 0, 0
239, 15, 0, 0, 0
239, 16, 0, 0, 0
239, 17, 0, 0, 0
239, 18, 0, 0, 0
239, 19, 0, 0, 0
239, 20, 0, 0, 0
239, 21, 0, 0, 0
239, 22, 0, 0, 0
239, 23, 0, 0, 0
239, 24, 1, 0, 0
239, 25, 0, 0, 0
239, 26, 0, 0, 0
239, 27, 1, 0, 0
239, 28, 0, 0, 0
239, 29, 1, 0, 0
239, 30, 0, 0, 0
239, 31, 1, 0, 0
239, 32, 0, 0, 0
239, 33, 2, 0, 0
239, 34, 4, 0, 0
239, 35, 5, 0, 0
239, 36, 7, 0, 0
239, 37, 7, 0, 0
239, 38, 11, 0, 0
239, 39, 7, 0, 0
239, 40, 10, 0, 0
239, 41, 11, 0, 0
239, 42, 12, 1, 1
239, 43, 11, 0, 0
239, 44, 14, 0, 0
239, 45, 29, 3, 3
239, 46, 36, 1, 1
239, 47, 39, 3, 5
239, 48, 48, 1, 1
239, 49, 60, 2, 2
239, 50, 72, 5, 6
239, 51, 79, 2, 6
239, 52, 87, 2, 3
239, 53, 124, 7, 8
239, 54, 138, 4, 6
239, 55, 143, 7, 11
239, 56, 188, 9, 12
239, 57, 195, 11, 18
239, 58, 222, 8, 16
239, 59, 246, 6, 17
239, 60, 218, 13, 36
239, 61, 286, 14, 37
239, 62, 248, 5, 29
239, 63, 287, 12, 49
239, 64, 275, 13, 50
239, 65, 266, 14, 70
239, 66, 296, 10, 63
239, 67, 273, 12, 52
239, 68, 278, 14, 88
239, 69, 289, 15, 74
239, 70, 280, 18, 90
239, 71, 299, 26, 117
239, 72, 265, 11, 71
239, 73, 211, 25, 109
239, 74, 314, 32, 113
239, 75, 299, 30, 96
239, 76, 265, 24, 102
239, 77, 257, 26, 101
239, 78, 292, 16, 102
239, 79, 305, 26, 95
239, 80, 260, 29, 142
239, 81, 309, 33, 140
239, 82, 294, 40, 152
239, 83, 305, 25, 157
239, 84, 307, 33, 181
239, 85, 295, 24, 160
239, 86, 334, 38, 190
239, 87, 316, 41, 222
239, 88, 298, 40, 235
239, 89, 349, 28, 231
239, 90, 315, 50, 285
240, 0, 0, 0, 0
240, 1, 0, 0, 0
240, 2, 0, 0, 0
240, 3, 0, 0, 0
240, 4, 0, 0, 0
240, 5, 0, 0, 0
240, 6, 0, 0, 0
240, 7, 0, 0, 0
240, 8, 0, 0, 0
240, 9, 0, 0, 0
240, 10, 0, 0, 0
240, 11, 1, 0, 0
240, 12, 0, 0, 0
240, 13, 0, 0, 0
240, 14, 1, 0, 0
240, 15, 1, 0, 0
240, 16, 0, 0, 0
240, 17, 0, 1, 1
240, 18, 1, 0, 0
240, 19, 1, 0, 0
240, 20, 1, 0, 0
240, 21, 2, 0, 0
240, 22, 5, 0, 0
240, 23, 4, 0, 0
240, 24, 3, 0, 0
240, 25, 15, 0, 0
240, 26, 11, 1, 1
240, 27, 8, 0, 0
240, 28, 7, 2, 3
240, 29, 13, 0, 0
240, 30, 16, 1, 1
240, 31, 23, 0, 0
240, 32, 27, 3, 3
240, 33, 28, 1, 1
240, 34, 47, 0, 0
240, 35, 57, 1, 1
240, 36, 67, 2, 2
240, 37, 81, 1, 2
240, 38, 101, 3, 4
240, 39, 104, 5, 6
240, 40, 125, 4, 5
240, 41, 141, 6, 8
240, 42, 161, 11, 12
240, 43, 206, 10, 12
240, 44, 189, 3, 14
240, 45, 232, 4, 13
240, 46, 262, 7, 17
240, 47, 248, 16, 30
240, 48, 287, 8, 25
240, 49, 315, 17, 40
240, 50, 324, 19, 47
240, 51, 321, 16, 42
240, 52, 295, 18, 52
240, 53, 315, 18, 55
240, 54, 266, 15, 57
240, 55, 297, 16, 66
240, 56, 317, 22, 82
240, 57, 322, 18, 88
240, 58, 266, 18, 76
240, 59, 360, 16, 103
240, 60, 235, 18, 88
240, 61, 279, 25, 107
240, 62, 312, 21, 111
240, 63, 345, 24, 119
240, 64, 253, 28, 144
240, 65, 355, 29, 153
240, 66, 290, 31, 163
240, 67, 295, 43, 158
240, 68, 330, 51, 192
240, 69, 340, 25, 166
240, 70, 362, 34, 200
240, 71, 303, 30, 186
240, 72, 389, 26, 199
240, 73, 356, 48, 255
240, 74, 283, 35, 236
240, 75, 370, 49, 278
240, 76, 332, 48, 274
240, 77, 415, 39, 304
240, 78, 268, 43, 375
240, 79, 395, 45, 345
240, 80, 348, 41, 355
240, 81, 357, 46, 347
240, 82, 391, 49, 417
240, 83, 292, 53, 464
240, 84, 448, 44, 452
240, 85, 267, 51, 483
240, 86, 445, 37, 488
240, 87, 360, 57, 488
240, 88, 383, 49, 573
240, 89, 338, 46, 576
240, 90, 374, 64, 603
242, 0, 0, 0, 0
242, 1, 0, 0, 0
242, 2, 0, 0, 0
242, 3, 0, 0, 0
242, 4, 0, 0, 0
242, 5, 0, 0, 0
242, 6, 0, 0, 0
242, 7, 0, 0, 0
242, 8, 0, 0, 0
242, 9, 0, 0, 0
242, 10, 0, 0, 0
242, 11, 0, 0, 0
242, 12, 1, 0, 0
242, 13, 0, 0, 0
242, 14, 1, 0, 0
242, 15, 1, 0, 0
242, 16, 1, 0, 0
242, 17, 0, 0, 0
242, 18, 0, 0, 0
242, 19, 1, 0, 0
242, 20, 1, 0, 0
242, 21, 1, 0, 0
242, 22, 0, 0, 0
242, 23, 2, 0, 0
242, 24, 0, 0, 0
242, 25, 2, 0, 0
242, 26, 6, 0, 0
242, 27, 4, 0, 0
242, 28, 1, 0, 0
242, 29, 4, 1, 1
242, 30, 5, 0, 0
242, 31, 5, 1, 1
242, 32, 2, 1, 1
242, 33, 11, 0, 0
242, 34, 10, 0, 0
242, 35, 5, 0, 0
242, 36, 16, 0, 0
242, 37, 25, 2, 2
242, 38, 25, 2, 2
242, 39, 36, 1, 1
242, 40, 33, 0, 2
242, 41, 35, 6, 6
242, 42, 44, 3, 3
242, 43, 61, 3, 4
242, 44, 55, 2, 5
242, 45, 78, 3, 6
242, 46, 88, 4, 5
242, 47, 114, 6, 7
242, 48, 131, 9, 16
242, 49, 128, 1, 4
242, 50, 171, 6, 9
242, 51, 190, 8, 15
242, 52, 189, 7, 24
242, 53, 215, 8, 26
242, 54, 248, 11, 41
242, 55, 233, 16, 54
242, 56, 286, 18, 52
242, 57, 326, 25, 90
242, 58, 317, 27, 103
242, 59, 365, 17, 97
242, 60, 297, 25, 131
242, 61, 317, 25, 147
242, 62, 357, 19, 177
242, 63, 296, 28, 218
242, 64, 317, 29, 235
242, 65, 295, 26, 263
242, 66, 284, 18, 211
242, 67, 320, 37, 283
242, 68, 354, 19, 279
242, 69, 320, 27, 305
242, 70, 294, 40, 341
242, 71, 325, 33, 355
242, 72, 374, 44, 380
242, 73, 371, 37, 366
242, 74, 327, 43, 400
242, 75, 343, 46, 504
242, 76, 363, 27, 508
242, 77, 329, 39, 478
242, 78, 352, 36, 507
242, 79, 366, 33, 578
242, 80, 383, 46, 584
242, 81, 393, 48, 688
242, 82, 286, 49, 691
242, 83, 427, 40, 715
242, 84, 364, 40, 810
242, 85, 403, 35, 751
242, 86, 313, 61, 892
242, 87, 449, 47, 973
242, 88, 298, 50, 961
242, 89, 492, 46, 1002
242, 90, 221, 63, 1129
247, 0, 0, 0, 0
247, 1, 0, 0, 0
247, 2, 0, 0, 0
247, 3, 0, 0, 0
247, 4, 0, 0, 0
247, 5, 0, 0, 0
247, 6, 0, 0, 0
247, 7, 0, 0, 0
247, 8, 0, 0, 0
247, 9, 0, 0, 0
247, 10, 0, 0, 0
247, 11, 0, 0, 0
247, 12, 0, 0, 0
247, 13, 0, 0, 0
247, 14, 0, 0, 0
247, 15, 1, 0, 0
247, 16, 0, 0, 0
247, 17, 0, 0, 0
247, 18, 1, 0, 0
247, 19, 0, 0, 0
247, 20, 1, 0, 0
247, 21, 0, 0, 0
247, 22, 0, 0, 0
247, 23, 0, 0, 0
247, 24, 4, 0, 0
247, 25, 1, 0, 0
247, 26, 1, 0, 0
247, 27, 3, 2, 2
247, 28, 3, 0, 0
247, 29, 1, 0, 0
247, 30, 1, 0, 0
247, 31, 6, 0, 0
247, 32, 3, 1, 1
247, 33, 5, 0, 0
247, 34, 3, 0, 0
247, 35, 7, 0, 0
247, 36, 12, 0, 0
247, 37, 13, 2, 2
247, 38, 10, 1, 1
247, 39, 12, 0, 0
247, 40, 17, 1, 1
