iterID,age_group,comparts,value
78, 0, 4, 0
78, 0, 5, 108651
78, 0, 6, 0
78, 0, 7, 0
78, 0, 8, 0
78, 0, 9, 2499
78, 0, 10, 2330
78, 0, 11, 2145
78, 0, 12, 2035
78, 0, 13, 81
78, 0, 14, 185882
78, 0, 15, 14
78, 1, 0, 456151
78, 1, 1, 30388
78, 1, 2, 0
78, 1, 3, 8904
78, 1, 4, 0
78, 1, 5, 10544
78, 1, 6, 0
78, 1, 7, 0
78, 1, 8, 0
78, 1, 9, 9682
78, 1, 10, 9420
78, 1, 11, 8525
78, 1, 12, 8142
78, 1, 13, 199
78, 1, 14, 96174
78, 1, 15, 171
78, 2, 0, 486939
78, 2, 1, 30150
78, 2, 2, 0
78, 2, 3, 8722
78, 2, 4, 0
78, 2, 5, 10321
78, 2, 6, 0
78, 2, 7, 0
78, 2, 8, 0
78, 2, 9, 9813
78, 2, 10, 9135
78, 2, 11, 8554
78, 2, 12, 8029
78, 2, 13, 250
78, 2, 14, 93402
78, 2, 15, 150
78, 3, 0, 600161
78, 3, 1, 35450
78, 3, 2, 0
78, 3, 3, 10631
78, 3, 4, 0
78, 3, 5, 12156
78, 3, 6, 0
78, 3, 7, 0
78, 3, 8, 0
78, 3, 9, 11347
78, 3, 10, 11079
78, 3, 11, 10043
78, 3, 12, 9303
78, 3, 13, 239
78, 3, 14, 109397
78, 3, 15, 343
78, 4, 0, 527378
78, 4, 1, 31243
78, 4, 2, 0
78, 4, 3, 9477
78, 4, 4, 0
78, 4, 5, 10737
78, 4, 6, 0
78, 4, 7, 0
78, 4, 8, 0
78, 4, 9, 10189
78, 4, 10, 9331
78, 4, 11, 9075
78, 4, 12, 8306
78, 4, 13, 246
78, 4, 14, 93740
78, 4, 15, 963
78, 5, 0, 480148
78, 5, 1, 21526
78, 5, 2, 0
78, 5, 3, 6196
78, 5, 4, 0
78, 5, 5, 7268
78, 5, 6, 0
78, 5, 7, 0
78, 5, 8, 0
78, 5, 9, 6858
78, 5, 10, 6457
78, 5, 11, 6155
78, 5, 12, 5637
78, 5, 13, 292
78, 5, 14, 58840
78, 5, 15, 1698
78, 6, 0, 515782
78, 6, 1, 21512
78, 6, 2, 0
78, 6, 3, 6139
78, 6, 4, 0
78, 6, 5, 7253
78, 6, 6, 0
78, 6, 7, 0
78, 6, 8, 0
78, 6, 9, 6839
78, 6, 10, 6260
78, 6, 11, 5905
78, 6, 12, 5277
78, 6, 13, 435
78, 6, 14, 52178
78, 6, 15, 5087
78, 7, 0, 18
78, 7, 1, 59
78, 7, 2, 0
78, 7, 3, 27
78, 7, 4, 0
78, 7, 5, 971
78, 7, 6, 0
78, 7, 7, 0
78, 7, 8, 0
78, 7, 9, 26
78, 7, 10, 75
78, 7, 11, 96
78, 7, 12, 138
78, 7, 13, 23
78, 7, 14, 111061
78, 7, 15, 480
82, 0, 0, 777375
82, 0, 1, 88552
82, 0, 2, 0
82, 0, 3, 3227
82, 0, 4, 0
82, 0, 5, 152757
82, 0, 6, 0
82, 0, 7, 0
82, 0, 8, 0
82, 0, 9, 3576
82, 0, 10, 3400
82, 0, 11, 2893
82, 0, 12, 2753
82, 0, 13, 78
82, 0, 14, 232142
82, 0, 15, 32
82, 1, 0, 406665
82, 1, 1, 41686
82, 1, 2, 0
82, 1, 3, 12626
82, 1, 4, 0
82, 1, 5, 12410
82, 1, 6, 0
82, 1, 7, 0
82, 1, 8, 0
82, 1, 9, 13802
82, 1, 10, 13479
82, 1, 11, 12622
82, 1, 12, 11397
82, 1, 13, 259
82, 1, 14, 113034
82, 1, 15, 320
82, 2, 0, 434298
82, 2, 1, 42075
82, 2, 2, 0
82, 2, 3, 12959
82, 2, 4, 0
82, 2, 5, 12351
82, 2, 6, 0
82, 2, 7, 0
82, 2, 8, 0
82, 2, 9, 14392
82, 2, 10, 13390
82, 2, 11, 12272
82, 2, 12, 11228
82, 2, 13, 269
82, 2, 14, 111942
82, 2, 15, 289
82, 3, 0, 534600
82, 3, 1, 50703
82, 3, 2, 0
82, 3, 3, 15248
82, 3, 4, 0
82, 3, 5, 14681
82, 3, 6, 0
82, 3, 7, 0
82, 3, 8, 0
82, 3, 9, 17038
82, 3, 10, 15724
82, 3, 11, 14699
82, 3, 12, 13633
82, 3, 13, 253
82, 3, 14, 132897
82, 3, 15, 673
82, 4, 0, 480365
82, 4, 1, 42626
82, 4, 2, 0
82, 4, 3, 12724
82, 4, 4, 0
82, 4, 5, 12424
82, 4, 6, 0
82, 4, 7, 0
82, 4, 8, 0
82, 4, 9, 14557
82, 4, 10, 13249
82, 4, 11, 12204
82, 4, 12, 11702
82, 4, 13, 250
82, 4, 14, 108687
82, 4, 15, 1897
82, 5, 0, 449837
82, 5, 1, 29762
82, 5, 2, 0
82, 5, 3, 8757
82, 5, 4, 0
82, 5, 5, 8226
82, 5, 6, 0
82, 5, 7, 0
82, 5, 8, 0
82, 5, 9, 9602
82, 5, 10, 8808
82, 5, 11, 8431
82, 5, 12, 7354
82, 5, 13, 308
82, 5, 14, 66638
82, 5, 15, 3352
82, 6, 0, 485313
82, 6, 1, 29096
82, 6, 2, 0
82, 6, 3, 8756
82, 6, 4, 0
82, 6, 5, 8103
82, 6, 6, 0
82, 6, 7, 0
82, 6, 8, 0
82, 6, 9, 9439
82, 6, 10, 9094
82, 6, 11, 7896
82, 6, 12, 7680
82, 6, 13, 435
82, 6, 14, 56551
82, 6, 15, 10304
82, 7, 0, 0
82, 7, 1, 10
82, 7, 2, 0
82, 7, 3, 2
82, 7, 4, 0
82, 7, 5, 664
82, 7, 6, 0
82, 7, 7, 0
82, 7, 8, 0
82, 7, 9, 2
82, 7, 10, 13
82, 7, 11, 15
82, 7, 12, 14
82, 7, 13, 14
82, 7, 14, 111489
82, 7, 15, 751
84, 0, 0, 947827
84, 0, 1, 57955
84, 0, 2, 0
84, 0, 3, 2008
84, 0, 4, 0
84, 0, 5, 96294
84, 0, 6, 0
84, 0, 7, 0
84, 0, 8, 0
84, 0, 9, 2294
84, 0, 10, 2068
84, 0, 11, 1922
84, 0, 12, 1826
84, 0, 13, 78
84, 0, 14, 154482
84, 0, 15, 31
84, 1, 0, 489449
84, 1, 1, 26268
84, 1, 2, 0
84, 1, 3, 6471
84, 1, 4, 0
84, 1, 5, 14833
84, 1, 6, 0
84, 1, 7, 0
84, 1, 8, 0
84, 1, 9, 7104
84, 1, 10, 6576
84, 1, 11, 6138
84, 1, 12, 5486
84, 1, 13, 223
84, 1, 14, 75550
84, 1, 15, 202
84, 2, 0, 518388
84, 2, 1, 26582
84, 2, 2, 0
84, 2, 3, 6539
84, 2, 4, 0
84, 2, 5, 14967
84, 2, 6, 0
84, 2, 7, 0
84, 2, 8, 0
84, 2, 9, 6977
84, 2, 10, 6767
84, 2, 11, 6089
84, 2, 12, 5500
84, 2, 13, 232
84, 2, 14, 73240
84, 2, 15, 184
84, 3, 0, 629686
84, 3, 1, 32339
84, 3, 2, 0
84, 3, 3, 7875
84, 3, 4, 0
84, 3, 5, 18101
84, 3, 6, 0
84, 3, 7, 0
84, 3, 8, 0
84, 3, 9, 8568
84, 3, 10, 8327
84, 3, 11, 7680
84, 3, 12, 6924
84, 3, 13, 228
84, 3, 14, 89940
84, 3, 15, 481
84, 4, 0, 569855
84, 4, 1, 25339
84, 4, 2, 0
84, 4, 3, 6173
84, 4, 4, 0
84, 4, 5, 13905
84, 4, 6, 0
84, 4, 7, 0
84, 4, 8, 0
84, 4, 9, 6660
84, 4, 10, 6482
84, 4, 11, 6105
84, 4, 12, 5338
84, 4, 13, 271
84, 4, 14, 69340
84, 4, 15, 1217
84, 5, 0, 510811
84, 5, 1, 16967
84, 5, 2, 0
84, 5, 3, 4118
84, 5, 4, 0
84, 5, 5, 9414
84, 5, 6, 0
84, 5, 7, 0
84, 5, 8, 0
84, 5, 9, 4552
84, 5, 10, 4104
84, 5, 11, 3905
84, 5, 12, 3498
84, 5, 13, 276
84, 5, 14, 41239
84, 5, 15, 2191
84, 6, 0, 550088
84, 6, 1, 15700
84, 6, 2, 0
84, 6, 3, 3927
84, 6, 4, 0
84, 6, 5, 8636
84, 6, 6, 0
84, 6, 7, 0
84, 6, 8, 0
84, 6, 9, 4232
84, 6, 10, 4009
84, 6, 11, 3466
84, 6, 12, 3327
84, 6, 13, 369
84, 6, 14, 32763
84, 6, 15, 6150
84, 7, 0, 0
84, 7, 1, 17
84, 7, 2, 0
84, 7, 3, 10
84, 7, 4, 0
84, 7, 5, 2095
84, 7, 6, 0
84, 7, 7, 0
84, 7, 8, 0
84, 7, 9, 10
84, 7, 10, 27
84, 7, 11, 50
84, 7, 12, 83
84, 7, 13, 27
84, 7, 14, 109835
84, 7, 15, 820
92, 0, 0, 663582
92, 0, 1, 90302
92, 0, 2, 0
92, 0, 3, 3374
92, 0, 4, 0
92, 0, 5, 176613
92, 0, 6, 0
92, 0, 7, 0
92, 0, 8, 0
92, 0, 9, 4017
92, 0, 10, 3696
92, 0, 11, 3568
92, 0, 12, 3513
92, 0, 13, 63
92, 0, 14, 318011
92, 0, 15, 46
92, 1, 0, 348168
92, 1, 1, 42676
92, 1, 2, 0
92, 1, 3, 12230
92, 1, 4, 0
92, 1, 5, 21822
92, 1, 6, 0
92, 1, 7, 0
92, 1, 8, 0
92, 1, 9, 13706
92, 1, 10, 13380
92, 1, 11, 12971
92, 1, 12, 12161
92, 1, 13, 237
92, 1, 14, 160605
92, 1, 15, 344
92, 2, 0, 377463
92, 2, 1, 43516
92, 2, 2, 0
92, 2, 3, 12502
92, 2, 4, 0
92, 2, 5, 22005
92, 2, 6, 0
92, 2, 7, 0
92, 2, 8, 0
92, 2, 9, 13868
92, 2, 10, 13589
92, 2, 11, 13264
92, 2, 12, 12215
92, 2, 13, 224
92, 2, 14, 156437
92, 2, 15, 382
92, 3, 0, 459449
92, 3, 1, 53059
92, 3, 2, 0
92, 3, 3, 15102
92, 3, 4, 0
92, 3, 5, 26748
92, 3, 6, 0
92, 3, 7, 0
92, 3, 8, 0
92, 3, 9, 16942
92, 3, 10, 16587
92, 3, 11, 15722
92, 3, 12, 15053
92, 3, 13, 230
92, 3, 14, 190377
92, 3, 15, 880
92, 4, 0, 425646
92, 4, 1, 44190
92, 4, 2, 0
92, 4, 3, 12255
92, 4, 4, 0
92, 4, 5, 22007
92, 4, 6, 0
92, 4, 7, 0
92, 4, 8, 0
92, 4, 9, 14053
92, 4, 10, 13355
92, 4, 11, 12815
92, 4, 12, 12359
92, 4, 13, 252
92, 4, 14, 151501
92, 4, 15, 2252
92, 5, 0, 409273
92, 5, 1, 31844
92, 5, 2, 0
92, 5, 3, 8882
92, 5, 4, 0
92, 5, 5, 15423
92, 5, 6, 0
92, 5, 7, 0
92, 5, 8, 0
92, 5, 9, 10005
92, 5, 10, 9680
92, 5, 11, 9098
92, 5, 12, 8417
92, 5, 13, 285
92, 5, 14, 94197
92, 5, 15, 3971
92, 6, 0, 452598
92, 6, 1, 31086
92, 6, 2, 0
92, 6, 3, 8754
92, 6, 4, 0
92, 6, 5, 14491
92, 6, 6, 0
92, 6, 7, 0
92, 6, 8, 0
92, 6, 9, 9437
92, 6, 10, 8960
92, 6, 11, 8574
92, 6, 12, 7888
92, 6, 13, 355
92, 6, 14, 78656
92, 6, 15, 11868
92, 7, 0, 0
92, 7, 1, 2
92, 7, 2, 0
92, 7, 3, 1
92, 7, 4, 0
92, 7, 5, 973
92, 7, 6, 0
92, 7, 7, 0
92, 7, 8, 0
92, 7, 9, 6
92, 7, 10, 2
92, 7, 11, 21
92, 7, 12, 11
92, 7, 13, 8
92, 7, 14, 111272
92, 7, 15, 678
93, 0, 0, 653529
93, 0, 1, 88765
93, 0, 2, 0
93, 0, 3, 3247
93, 0, 4, 0
93, 0, 5, 176720
93, 0, 6, 0
93, 0, 7, 0
93, 0, 8, 0
93, 0, 9, 3709
93, 0, 10, 3677
93, 0, 11, 3509
93, 0, 12, 3545
93, 0, 13, 89
93, 0, 14, 329986
93, 0, 15, 9
93, 1, 0, 338081
93, 1, 1, 42768
93, 1, 2, 0
93, 1, 3, 12086
93, 1, 4, 0
93, 1, 5, 22276
93, 1, 6, 0
93, 1, 7, 0
93, 1, 8, 0
93, 1, 9, 14098
93, 1, 10, 13217
93, 1, 11, 13383
93, 1, 12, 12755
93, 1, 13, 233
93, 1, 14, 169335
93, 1, 15, 68
93, 2, 0, 368182
93, 2, 1, 43350
93, 2, 2, 0
93, 2, 3, 12357
93, 2, 4, 0
93, 2, 5, 22332
93, 2, 6, 0
93, 2, 7, 0
93, 2, 8, 0
93, 2, 9, 14211
93, 2, 10, 13593
93, 2, 11, 13401
93, 2, 12, 12495
93, 2, 13, 256
93, 2, 14, 165228
93, 2, 15, 60
93, 3, 0, 455853
93, 3, 1, 51826
93, 3, 2, 0
93, 3, 3, 14859
93, 3, 4, 0
93, 3, 5, 26028
93, 3, 6, 0
93, 3, 7, 0
93, 3, 8, 0
93, 3, 9, 16782
93, 3, 10, 15948
93, 3, 11, 15951
93, 3, 12, 15085
93, 3, 13, 244
93, 3, 14, 197424
93, 3, 15, 149
93, 4, 0, 408471
93, 4, 1, 44693
93, 4, 2, 0
93, 4, 3, 12720
93, 4, 4, 0
93, 4, 5, 22513
93, 4, 6, 0
93, 4, 7, 0
93, 4, 8, 0
93, 4, 9, 14771
93, 4, 10, 14174
93, 4, 11, 13397
93, 4, 12, 12614
93, 4, 13, 297
93, 4, 14, 166527
93, 4, 15, 508
93, 5, 0, 397373
93, 5, 1, 32430
93, 5, 2, 0
93, 5, 3, 9132
93, 5, 4, 0
93, 5, 5, 15972
93, 5, 6, 0
93, 5, 7, 0
93, 5, 8, 0
93, 5, 9, 10546
93, 5, 10, 10021
93, 5, 11, 9283
93, 5, 12, 9233
93, 5, 13, 277
93, 5, 14, 106044
93, 5, 15, 764
93, 6, 0, 434679
93, 6, 1, 32881
93, 6, 2, 0
93, 6, 3, 9158
93, 6, 4, 0
93, 6, 5, 15551
93, 6, 6, 0
93, 6, 7, 0
93, 6, 8, 0
93, 6, 9, 10266
93, 6, 10, 9954
93, 6, 11, 9131
93, 6, 12, 9107
93, 6, 13, 434
93, 6, 14, 99166
93, 6, 15, 2340
93, 7, 0, 44
93, 7, 1, 117
93, 7, 2, 0
93, 7, 3, 45
93, 7, 4, 0
93, 7, 5, 1619
93, 7, 6, 0
93, 7, 7, 0
93, 7, 8, 0
93, 7, 9, 69
93, 7, 10, 132
93, 7, 11, 176
93, 7, 12, 254
93, 7, 13, 26
93, 7, 14, 110332
93, 7, 15, 160
96, 0, 0, 394881
96, 0, 1, 104034
96, 0, 2, 0
96, 0, 3, 3977
96, 0, 4, 0
96, 0, 5, 250264
96, 0, 6, 0
96, 0, 7, 0
96, 0, 8, 0
96, 0, 9, 5022
96, 0, 10, 4967
96, 0, 11, 5080
96, 0, 12, 5189
96, 0, 13, 136
96, 0, 14, 493112
96, 0, 15, 123
96, 1, 0, 194381
96, 1, 1, 50780
96, 1, 2, 0
96, 1, 3, 10441
96, 1, 4, 0
96, 1, 5, 64913
96, 1, 6, 0
96, 1, 7, 0
96, 1, 8, 0
96, 1, 9, 12569
96, 1, 10, 12891
96, 1, 11, 13430
96, 1, 12, 13596
96, 1, 13, 324
96, 1, 14, 264354
96, 1, 15, 621
96, 2, 0, 228649
96, 2, 1, 53315
96, 2, 2, 0
96, 2, 3, 11178
96, 2, 4, 0
96, 2, 5, 65758
96, 2, 6, 0
96, 2, 7, 0
96, 2, 8, 0
96, 2, 9, 13263
96, 2, 10, 13230
96, 2, 11, 13509
96, 2, 12, 13295
96, 2, 13, 260
96, 2, 14, 252445
96, 2, 15, 563
96, 3, 0, 282643
96, 3, 1, 64663
96, 3, 2, 0
96, 3, 3, 12951
96, 3, 4, 0
96, 3, 5, 79165
96, 3, 6, 0
96, 3, 7, 0
96, 3, 8, 0
96, 3, 9, 16205
96, 3, 10, 16393
96, 3, 11, 16172
96, 3, 12, 16001
96, 3, 13, 322
96, 3, 14, 304254
96, 3, 15, 1380
96, 4, 0, 246178
96, 4, 1, 56994
96, 4, 2, 0
96, 4, 3, 11711
96, 4, 4, 0
96, 4, 5, 70591
96, 4, 6, 0
96, 4, 7, 0
96, 4, 8, 0
96, 4, 9, 13856
96, 4, 10, 14478
96, 4, 11, 14387
96, 4, 12, 14134
96, 4, 13, 304
96, 4, 14, 264106
96, 4, 15, 3946
96, 5, 0, 263962
96, 5, 1, 47049
96, 5, 2, 0
96, 5, 3, 9665
96, 5, 4, 0
96, 5, 5, 53533
96, 5, 6, 0
96, 5, 7, 0
96, 5, 8, 0
96, 5, 9, 11050
96, 5, 10, 11137
96, 5, 11, 10733
96, 5, 12, 10712
96, 5, 13, 415
96, 5, 14, 175334
96, 5, 15, 7485
96, 6, 0, 303981
96, 6, 1, 48060
96, 6, 2, 0
96, 6, 3, 9745
96, 6, 4, 0
96, 6, 5, 53005
96, 6, 6, 0
96, 6, 7, 0
96, 6, 8, 0
96, 6, 9, 11209
96, 6, 10, 11200
96, 6, 11, 10934
96, 6, 12, 10699
96, 6, 13, 505
96, 6, 14, 151198
96, 6, 15, 22131
96, 7, 0, 0
96, 7, 1, 9
96, 7, 2, 0
96, 7, 3, 5
96, 7, 4, 0
96, 7, 5, 2648
96, 7, 6, 0
96, 7, 7, 0
96, 7, 8, 0
96, 7, 9, 8
96, 7, 10, 14
96, 7, 11, 21
96, 7, 12, 24
96, 7, 13, 21
96, 7, 14, 109606
96, 7, 15, 618
98, 0, 0, 556114
98, 0, 1, 88371
98, 0, 2, 0
98, 0, 3, 3386
98, 0, 4, 0
98, 0, 5, 196716
98, 0, 6, 0
98, 0, 7, 0
98, 0, 8, 0
98, 0, 9, 4102
98, 0, 10, 3825
98, 0, 11, 4020
98, 0, 12, 3941
98, 0, 13, 73
98, 0, 14, 406196
98, 0, 15, 41
98, 1, 0, 298808
98, 1, 1, 41263
98, 1, 2, 0
98, 1, 3, 11406
98, 1, 4, 0
98, 1, 5, 29184
98, 1, 6, 0
98, 1, 7, 0
98, 1, 8, 0
98, 1, 9, 12971
98, 1, 10, 13222
98, 1, 11, 13052
98, 1, 12, 12460
98, 1, 13, 235
98, 1, 14, 205466
98, 1, 15, 233
98, 2, 0, 324209
98, 2, 1, 43338
98, 2, 2, 0
98, 2, 3, 11628
98, 2, 4, 0
98, 2, 5, 29819
98, 2, 6, 0
98, 2, 7, 0
98, 2, 8, 0
98, 2, 9, 13713
98, 2, 10, 13455
98, 2, 11, 13362
98, 2, 12, 12848
98, 2, 13, 258
98, 2, 14, 202599
98, 2, 15, 236
98, 3, 0, 394379
98, 3, 1, 52719
98, 3, 2, 0
98, 3, 3, 14144
98, 3, 4, 0
98, 3, 5, 35771
98, 3, 6, 0
98, 3, 7, 0
98, 3, 8, 0
98, 3, 9, 16458
98, 3, 10, 16858
98, 3, 11, 16255
98, 3, 12, 15558
98, 3, 13, 248
98, 3, 14, 247241
98, 3, 15, 518
98, 4, 0, 375747
98, 4, 1, 43264
98, 4, 2, 0
98, 4, 3, 11919
98, 4, 4, 0
98, 4, 5, 29189
98, 4, 6, 0
98, 4, 7, 0
98, 4, 8, 0
98, 4, 9, 13446
98, 4, 10, 13378
98, 4, 11, 13015
98, 4, 12, 12792
98, 4, 13, 299
98, 4, 14, 196204
98, 4, 15, 1432
98, 5, 0, 372648
98, 5, 1, 32906
98, 5, 2, 0
98, 5, 3, 8883
98, 5, 4, 0
98, 5, 5, 20948
98, 5, 6, 0
98, 5, 7, 0
98, 5, 8, 0
98, 5, 9, 9877
98, 5, 10, 9890
98, 5, 11, 9251
98, 5, 12, 9192
98, 5, 13, 299
98, 5, 14, 124726
98, 5, 15, 2455
98, 6, 0, 419209
98, 6, 1, 31782
98, 6, 2, 0
98, 6, 3, 8405
98, 6, 4, 0
98, 6, 5, 20128
98, 6, 6, 0
98, 6, 7, 0
98, 6, 8, 0
98, 6, 9, 9369
98, 6, 10, 9490
98, 6, 11, 9094
98, 6, 12, 8595
98, 6, 13, 387
98, 6, 14, 109025
98, 6, 15, 7183
98, 7, 0, 0
98, 7, 1, 1
98, 7, 2, 0
98, 7, 3, 2
98, 7, 4, 0
98, 7, 5, 806
98, 7, 6, 0
98, 7, 7, 0
98, 7, 8, 0
98, 7, 9, 0
98, 7, 10, 2
98, 7, 11, 1
98, 7, 12, 6
98, 7, 13, 3
98, 7, 14, 111799
98, 7, 15, 354
100, 0, 0, 567969
100, 0, 1, 127744
100, 0, 2, 0
100, 0, 3, 4808
100, 0, 4, 0
100, 0, 5, 229153
100, 0, 6, 0
100, 0, 7, 0
100, 0, 8, 0
100, 0, 9, 5407
100, 0, 10, 4978
100, 0, 11, 4863
100, 0, 12, 4403
100, 0, 13, 76
100, 0, 14, 317362
100, 0, 15, 22
100, 1, 0, 292718
100, 1, 1, 62325
100, 1, 2, 0
100, 1, 3, 17596
100, 1, 4, 0
100, 1, 5, 29676
100, 1, 6, 0
100, 1, 7, 0
100, 1, 8, 0
100, 1, 9, 19836
100, 1, 10, 19308
100, 1, 11, 18140
100, 1, 12, 17074
100, 1, 13, 217
100, 1, 14, 161246
100, 1, 15, 164
100, 2, 0, 323199
100, 2, 1, 63922
100, 2, 2, 0
100, 2, 3, 17890
100, 2, 4, 0
100, 2, 5, 29584
100, 2, 6, 0
100, 2, 7, 0
100, 2, 8, 0
100, 2, 9, 20188
100, 2, 10, 19346
100, 2, 11, 18325
100, 2, 12, 16744
100, 2, 13, 246
100, 2, 14, 155854
100, 2, 15, 167
100, 3, 0, 402544
100, 3, 1, 76151
100, 3, 2, 0
100, 3, 3, 21303
100, 3, 4, 0
100, 3, 5, 35352
100, 3, 6, 0
100, 3, 7, 0
100, 3, 8, 0
100, 3, 9, 24021
100, 3, 10, 23218
100, 3, 11, 21227
100, 3, 12, 19844
100, 3, 13, 200
100, 3, 14, 185881
100, 3, 15, 408
100, 4, 0, 355318
100, 4, 1, 66467
100, 4, 2, 0
100, 4, 3, 18759
100, 4, 4, 0
100, 4, 5, 30774
100, 4, 6, 0
100, 4, 7, 0
100, 4, 8, 0
100, 4, 9, 21225
100, 4, 10, 20107
100, 4, 11, 18697
100, 4, 12, 17236
100, 4, 13, 267
100, 4, 14, 160601
100, 4, 15, 1234
100, 5, 0, 354096
100, 5, 1, 49938
100, 5, 2, 0
100, 5, 3, 13586
100, 5, 4, 0
100, 5, 5, 21874
100, 5, 6, 0
100, 5, 7, 0
100, 5, 8, 0
100, 5, 9, 15428
100, 5, 10, 14658
100, 5, 11, 13323
100, 5, 12, 12022
100, 5, 13, 237
100, 5, 14, 103670
100, 5, 15, 2243
100, 6, 0, 389752
100, 6, 1, 50348
100, 6, 2, 0
100, 6, 3, 13974
100, 6, 4, 0
100, 6, 5, 21663
100, 6, 6, 0
100, 6, 7, 0
100, 6, 8, 0
100, 6, 9, 15153
100, 6, 10, 14124
100, 6, 11, 12986
100, 6, 12, 11843
100, 6, 13, 365
100, 6, 14, 95701
100, 6, 15, 6758
100, 7, 0, 0
100, 7, 1, 8
100, 7, 2, 0
100, 7, 3, 4
100, 7, 4, 0
100, 7, 5, 1451
100, 7, 6, 0
100, 7, 7, 0
100, 7, 8, 0
100, 7, 9, 15
100, 7, 10, 27
100, 7, 11, 34
100, 7, 12, 66
100, 7, 13, 20
100, 7, 14, 111010
100, 7, 15, 339
104, 0, 0, 997612
104, 0, 1, 44187
104, 0, 2, 0
104, 0, 3, 1593
104, 0, 4, 0
104, 0, 5, 76896
104, 0, 6, 0
104, 0, 7, 0
104, 0, 8, 0
104, 0, 9, 1760
104, 0, 10, 1630
104, 0, 11, 1562
104, 0, 12, 1456
104, 0, 13, 89
104, 0, 14, 139988
104, 0, 15, 12
104, 1, 0, 498842
104, 1, 1, 21965
104, 1, 2, 0
104, 1, 3, 5290
104, 1, 4, 0
104, 1, 5, 13827
104, 1, 6, 0
104, 1, 7, 0
104, 1, 8, 0
104, 1, 9, 5834
104, 1, 10, 5541
104, 1, 11, 5236
104, 1, 12, 4683
104, 1, 13, 224
104, 1, 14, 76803
104, 1, 15, 55
104, 2, 0, 533482
104, 2, 1, 21236
104, 2, 2, 0
104, 2, 3, 5178
104, 2, 4, 0
104, 2, 5, 13224
104, 2, 6, 0
104, 2, 7, 0
104, 2, 8, 0
104, 2, 9, 5857
104, 2, 10, 5292
104, 2, 11, 4967
104, 2, 12, 4815
104, 2, 13, 222
104, 2, 14, 71127
104, 2, 15, 65
104, 3, 0, 651776
104, 3, 1, 25193
104, 3, 2, 0
104, 3, 3, 6251
104, 3, 4, 0
104, 3, 5, 15818
104, 3, 6, 0
104, 3, 7, 0
104, 3, 8, 0
104, 3, 9, 6681
104, 3, 10, 6477
104, 3, 11, 6039
104, 3, 12, 5531
104, 3, 13, 219
104, 3, 14, 86002
104, 3, 15, 162
104, 4, 0, 574540
104, 4, 1, 22171
104, 4, 2, 0
104, 4, 3, 5498
104, 4, 4, 0
104, 4, 5, 13507
104, 4, 6, 0
104, 4, 7, 0
104, 4, 8, 0
104, 4, 9, 6055
104, 4, 10, 5640
104, 4, 11, 5054
104, 4, 12, 4603
104, 4, 13, 257
104, 4, 14, 72916
104, 4, 15, 444
104, 5, 0, 511588
104, 5, 1, 15272
104, 5, 2, 0
104, 5, 3, 3686
104, 5, 4, 0
104, 5, 5, 9370
104, 5, 6, 0
104, 5, 7, 0
104, 5, 8, 0
104, 5, 9, 4019
104, 5, 10, 3844
104, 5, 11, 3529
104, 5, 12, 3387
104, 5, 13, 273
104, 5, 14, 45414
104, 5, 15, 693
104, 6, 0, 549383
104, 6, 1, 14475
104, 6, 2, 0
104, 6, 3, 3547
104, 6, 4, 0
104, 6, 5, 8655
104, 6, 6, 0
104, 6, 7, 0
104, 6, 8, 0
104, 6, 9, 3681
104, 6, 10, 3793
104, 6, 11, 3327
104, 6, 12, 2890
104, 6, 13, 396
104, 6, 14, 40458
104, 6, 15, 2062
104, 7, 0, 0
104, 7, 1, 0
104, 7, 2, 0
104, 7, 3, 0
104, 7, 4, 0
104, 7, 5, 1070
104, 7, 6, 0
104, 7, 7, 0
104, 7, 8, 0
104, 7, 9, 1
104, 7, 10, 2
104, 7, 11, 3
104, 7, 12, 6
104, 7, 13, 8
104, 7, 14, 111579
104, 7, 15, 305
105, 0, 0, 1073347
105, 0, 1, 32422
105, 0, 2, 0
105, 0, 3, 1154
105, 0, 4, 0
105, 0, 5, 54862
105, 0, 6, 0
105, 0, 7, 0
105, 0, 8, 0
105, 0, 9, 1372
105, 0, 10, 1257
105, 0, 11, 1110
105, 0, 12, 1085
105, 0, 13, 68
105, 0, 14, 100100
105, 0, 15, 8
105, 1, 0, 542219
105, 1, 1, 15510
105, 1, 2, 0
105, 1, 3, 3729
105, 1, 4, 0
105, 1, 5, 9628
105, 1, 6, 0
105, 1, 7, 0
105, 1, 8, 0
105, 1, 9, 4111
105, 1, 10, 3763
105, 1, 11, 3562
105, 1, 12, 3212
105, 1, 13, 203
105, 1, 14, 52321
105, 1, 15, 42
105, 2, 0, 572414
105, 2, 1, 15012
105, 2, 2, 0
105, 2, 3, 3706
105, 2, 4, 0
105, 2, 5, 9538
105, 2, 6, 0
105, 2, 7, 0
105, 2, 8, 0
105, 2, 9, 3951
105, 2, 10, 3745
105, 2, 11, 3374
105, 2, 12, 3191
105, 2, 13, 191
105, 2, 14, 50308
105, 2, 15, 35
105, 3, 0, 697698
105, 3, 1, 18290
105, 3, 2, 0
105, 3, 3, 4325
105, 3, 4, 0
105, 3, 5, 11201
105, 3, 6, 0
105, 3, 7, 0
105, 3, 8, 0
105, 3, 9, 4802
105, 3, 10, 4424
105, 3, 11, 4260
105, 3, 12, 3846
105, 3, 13, 211
105, 3, 14, 60997
105, 3, 15, 95
105, 4, 0, 617520
