iterID,day,inc_case,inc_death_hospital,inc_death
137, 63, 360, 21, 43
137, 64, 276, 26, 63
137, 65, 370, 27, 64
137, 66, 316, 29, 70
137, 67, 361, 19, 60
137, 68, 280, 24, 74
137, 69, 338, 24, 71
137, 70, 299, 36, 87
137, 71, 306, 40, 85
137, 72, 308, 33, 75
137, 73, 352, 31, 78
137, 74, 324, 27, 88
137, 75, 347, 46, 93
137, 76, 296, 35, 93
137, 77, 350, 39, 95
137, 78, 333, 42, 118
137, 79, 338, 49, 114
137, 80, 335, 33, 100
137, 81, 325, 44, 120
137, 82, 312, 35, 106
137, 83, 356, 36, 108
137, 84, 319, 49, 135
137, 85, 355, 35, 114
137, 86, 311, 43, 124
137, 87, 399, 45, 140
137, 88, 328, 44, 155
137, 89, 397, 50, 162
137, 90, 358, 47, 160
139, 0, 0, 0, 0
139, 1, 0, 0, 0
139, 2, 0, 0, 0
139, 3, 0, 0, 0
139, 4, 0, 0, 0
139, 5, 0, 0, 0
139, 6, 0, 0, 0
139, 7, 0, 0, 0
139, 8, 0, 0, 0
139, 9, 0, 0, 0
139, 10, 0, 0, 0
139, 11, 0, 0, 0
139, 12, 0, 0, 0
139, 13, 0, 0, 0
139, 14, 0, 0, 0
139, 15, 0, 0, 0
139, 16, 0, 0, 0
139, 17, 0, 0, 0
139, 18, 0, 0, 0
139, 19, 1, 0, 0
139, 20, 0, 0, 0
139, 21, 0, 0, 0
139, 22, 1, 0, 0
139, 23, 0, 0, 0
139, 24, 1, 0, 0
139, 25, 1, 0, 0
139, 26, 0, 0, 0
139, 27, 0, 0, 0
139, 28, 0, 0, 0
139, 29, 1, 0, 0
139, 30, 2, 0, 0
139, 31, 5, 0, 0
139, 32, 9, 0, 0
139, 33, 5, 0, 0
139, 34, 9, 1, 1
139, 35, 6, 0, 0
139, 36, 13, 1, 1
139, 37, 17, 1, 1
139, 38, 20, 4, 4
139, 39, 35, 4, 4
139, 40, 24, 0, 0
139, 41, 33, 1, 1
139, 42, 54, 1, 2
139, 43, 63, 4, 4
139, 44, 53, 3, 3
139, 45, 94, 2, 7
139, 46, 117, 1, 5
139, 47, 120, 5, 6
139, 48, 143, 5, 13
139, 49, 173, 11, 13
139, 50, 215, 13, 17
139, 51, 225, 10, 23
139, 52, 267, 5, 23
139, 53, 242, 13, 39
139, 54, 328, 13, 48
139, 55, 310, 20, 54
139, 56, 368, 18, 70
139, 57, 372, 21, 89
139, 58, 345, 25, 127
139, 59, 333, 36, 128
139, 60, 325, 31, 156
139, 61, 344, 23, 153
139, 62, 326, 29, 201
139, 63, 327, 38, 225
139, 64, 317, 24, 204
139, 65, 337, 32, 222
139, 66, 303, 38, 225
139, 67, 377, 21, 239
139, 68, 294, 32, 268
139, 69, 332, 36, 296
139, 70, 348, 31, 301
139, 71, 306, 32, 314
139, 72, 379, 35, 366
139, 73, 352, 37, 389
139, 74, 369, 46, 394
139, 75, 332, 47, 411
139, 76, 354, 36, 402
139, 77, 393, 55, 475
139, 78, 381, 50, 501
139, 79, 333, 50, 565
139, 80, 372, 41, 529
139, 81, 424, 43, 553
139, 82, 272, 43, 646
139, 83, 538, 50, 661
139, 84, 181, 70, 776
139, 85, 640, 44, 660
139, 86, 36, 48, 836
139, 87, 831, 41, 689
139, 88, 0, 48, 980
139, 89, 770, 46, 822
139, 90, 0, 58, 1007
142, 0, 0, 0, 0
142, 1, 0, 0, 0
142, 2, 0, 0, 0
142, 3, 0, 0, 0
142, 4, 0, 0, 0
142, 5, 0, 0, 0
142, 6, 0, 0, 0
142, 7, 0, 0, 0
142, 8, 0, 0, 0
142, 9, 0, 0, 0
142, 10, 0, 0, 0
142, 11, 0, 0, 0
142, 12, 0, 0, 0
142, 13, 0, 0, 0
142, 14, 1, 0, 0
142, 15, 0, 0, 0
142, 16, 1, 0, 0
142, 17, 2, 0, 0
142, 18, 0, 0, 0
142, 19, 1, 0, 0
142, 20, 3, 0, 0
142, 21, 0, 0, 0
142, 22, 0, 2, 2
142, 23, 1, 0, 0
142, 24, 6, 0, 0
142, 25, 2, 0, 0
142, 26, 7, 0, 0
142, 27, 6, 1, 1
142, 28, 9, 0, 0
142, 29, 8, 0, 0
142, 30, 7, 0, 0
142, 31, 17, 3, 3
142, 32, 7, 0, 0
142, 33, 14, 1, 1
142, 34, 12, 3, 3
142, 35, 17, 1, 1
142, 36, 23, 0, 0
142, 37, 29, 1, 1
142, 38, 40, 0, 0
142, 39, 37, 3, 3
142, 40, 35, 1, 1
142, 41, 68, 0, 1
142, 42, 65, 2, 4
142, 43, 67, 6, 6
142, 44, 81, 2, 2
142, 45, 101, 7, 8
142, 46, 120, 4, 8
142, 47, 127, 3, 3
142, 48, 145, 5, 10
142, 49, 176, 10, 12
142, 50, 180, 10, 22
142, 51, 194, 9, 18
142, 52, 233, 12, 21
142, 53, 219, 10, 22
142, 54, 271, 13, 25
142, 55, 296, 14, 43
142, 56, 241, 20, 43
142, 57, 294, 27, 69
142, 58, 344, 19, 67
142, 59, 300, 28, 78
142, 60, 295, 24, 89
142, 61, 321, 19, 84
142, 62, 359, 33, 117
142, 63, 324, 26, 115
142, 64, 317, 36, 142
142, 65, 282, 33, 120
142, 66, 308, 20, 154
142, 67, 296, 26, 132
142, 68, 325, 27, 153
142, 69, 319, 34, 201
142, 70, 329, 37, 183
142, 71, 323, 35, 204
142, 72, 329, 36, 203
142, 73, 341, 41, 244
142, 74, 332, 35, 209
142, 75, 321, 40, 262
142, 76, 328, 34, 244
142, 77, 320, 37, 229
142, 78, 345, 51, 280
142, 79, 348, 39, 293
142, 80, 345, 39, 325
142, 81, 342, 36, 302
142, 82, 325, 45, 338
142, 83, 345, 44, 364
142, 84, 384, 49, 348
142, 85, 338, 50, 419
142, 86, 358, 41, 417
142, 87, 353, 45, 442
142, 88, 374, 40, 427
142, 89, 320, 41, 482
142, 90, 409, 37, 469
147, 0, 0, 0, 0
147, 1, 0, 0, 0
147, 2, 0, 0, 0
147, 3, 0, 0, 0
147, 4, 0, 0, 0
147, 5, 0, 0, 0
147, 6, 0, 0, 0
147, 7, 0, 0, 0
147, 8, 0, 0, 0
147, 9, 0, 0, 0
147, 10, 0, 0, 0
147, 11, 0, 0, 0
147, 12, 0, 0, 0
147, 13, 0, 0, 0
147, 14, 0, 0, 0
147, 15, 0, 0, 0
147, 16, 0, 0, 0
147, 17, 0, 0, 0
147, 18, 0, 0, 0
147, 19, 0, 0, 0
147, 20, 0, 0, 0
147, 21, 0, 0, 0
147, 22, 0, 0, 0
147, 23, 0, 0, 0
147, 24, 0, 0, 0
147, 25, 0, 0, 0
147, 26, 2, 0, 0
147, 27, 0, 0, 0
147, 28, 1, 0, 0
147, 29, 0, 0, 0
147, 30, 2, 0, 0
147, 31, 0, 0, 0
147, 32, 3, 0, 0
147, 33, 2, 0, 0
147, 34, 6, 0, 0
147, 35, 5, 0, 0
147, 36, 5, 1, 1
147, 37, 7, 1, 1
147, 38, 7, 0, 0
147, 39, 20, 0, 0
147, 40, 9, 0, 0
147, 41, 12, 1, 1
147, 42, 17, 0, 0
147, 43, 29, 0, 0
147, 44, 30, 1, 1
147, 45, 49, 1, 2
147, 46, 70, 3, 3
147, 47, 61, 1, 2
147, 48, 76, 4, 5
147, 49, 85, 4, 5
147, 50, 101, 11, 16
147, 51, 130, 3, 4
147, 52, 158, 5, 10
147, 53, 161, 10, 21
147, 54, 180, 14, 19
147, 55, 221, 10, 18
147, 56, 280, 6, 24
147, 57, 312, 11, 40
147, 58, 314, 12, 48
147, 59, 283, 22, 75
147, 60, 313, 20, 80
147, 61, 345, 22, 83
147, 62, 324, 26, 90
147, 63, 328, 21, 116
147, 64, 265, 27, 134
147, 65, 358, 30, 137
147, 66, 292, 26, 150
147, 67, 344, 26, 193
147, 68, 310, 30, 215
147, 69, 350, 22, 170
147, 70, 303, 44, 251
147, 71, 359, 31, 227
147, 72, 307, 38, 249
147, 73, 374, 37, 277
147, 74, 298, 43, 319
147, 75, 377, 31, 330
147, 76, 314, 42, 319
147, 77, 352, 43, 408
147, 78, 315, 52, 436
147, 79, 454, 36, 419
147, 80, 259, 49, 538
147, 81, 412, 31, 528
147, 82, 342, 46, 527
147, 83, 377, 39, 617
147, 84, 341, 43, 678
147, 85, 395, 44, 745
147, 86, 340, 50, 805
147, 87, 392, 44, 891
147, 88, 372, 36, 915
147, 89, 259, 51, 1038
147, 90, 580, 51, 1116
156, 0, 0, 0, 0
156, 1, 0, 0, 0
156, 2, 0, 0, 0
156, 3, 0, 0, 0
156, 4, 0, 0, 0
156, 5, 0, 0, 0
156, 6, 0, 0, 0
156, 7, 0, 0, 0
156, 8, 0, 0, 0
156, 9, 0, 0, 0
156, 10, 0, 0, 0
156, 11, 0, 0, 0
156, 12, 0, 0, 0
156, 13, 0, 0, 0
156, 14, 1, 0, 0
156, 15, 1, 0, 0
156, 16, 2, 0, 0
156, 17, 0, 1, 1
156, 18, 1, 0, 0
156, 19, 1, 0, 0
156, 20, 4, 0, 0
156, 21, 0, 0, 0
156, 22, 2, 0, 0
156, 23, 5, 1, 1
156, 24, 3, 1, 1
156, 25, 5, 0, 0
156, 26, 11, 1, 1
156, 27, 6, 0, 0
156, 28, 11, 0, 0
156, 29, 10, 0, 0
156, 30, 17, 0, 0
156, 31, 23, 0, 0
156, 32, 23, 1, 1
156, 33, 32, 0, 0
156, 34, 25, 1, 1
156, 35, 31, 4, 6
156, 36, 49, 2, 2
156, 37, 68, 2, 2
156, 38, 59, 5, 8
156, 39, 100, 4, 6
156, 40, 94, 5, 8
156, 41, 116, 9, 10
156, 42, 132, 0, 2
156, 43, 149, 10, 14
156, 44, 164, 4, 12
156, 45, 185, 13, 20
156, 46, 185, 5, 21
156, 47, 228, 7, 25
156, 48, 222, 11, 41
156, 49, 244, 7, 32
156, 50, 235, 11, 57
156, 51, 274, 12, 57
156, 52, 324, 10, 64
156, 53, 246, 9, 83
156, 54, 302, 18, 89
156, 55, 311, 12, 110
156, 56, 284, 18, 126
156, 57, 360, 11, 131
156, 58, 259, 29, 172
156, 59, 288, 21, 166
156, 60, 320, 15, 165
156, 61, 326, 23, 183
156, 62, 289, 19, 186
156, 63, 263, 28, 193
156, 64, 317, 21, 217
156, 65, 259, 26, 212
156, 66, 298, 24, 226
156, 67, 261, 20, 218
156, 68, 295, 27, 236
156, 69, 308, 27, 236
156, 70, 293, 26, 289
156, 71, 286, 24, 296
156, 72, 322, 28, 306
156, 73, 342, 28, 318
156, 74, 323, 49, 343
156, 75, 322, 39, 346
156, 76, 317, 36, 354
156, 77, 280, 42, 390
156, 78, 349, 31, 398
156, 79, 358, 41, 456
156, 80, 279, 40, 476
156, 81, 290, 31, 482
156, 82, 335, 38, 462
156, 83, 312, 46, 530
156, 84, 338, 48, 609
156, 85, 383, 37, 578
156, 86, 303, 41, 685
156, 87, 337, 43, 632
156, 88, 314, 41, 681
156, 89, 393, 46, 716
156, 90, 276, 49, 744
157, 0, 0, 0, 0
157, 1, 0, 0, 0
157, 2, 0, 0, 0
157, 3, 0, 0, 0
157, 4, 0, 0, 0
157, 5, 0, 0, 0
157, 6, 0, 0, 0
157, 7, 0, 0, 0
157, 8, 0, 0, 0
157, 9, 0, 0, 0
157, 10, 0, 0, 0
157, 11, 0, 0, 0
157, 12, 0, 0, 0
157, 13, 0, 0, 0
157, 14, 0, 0, 0
157, 15, 0, 0, 0
157, 16, 0, 0, 0
157, 17, 0, 0, 0
157, 18, 0, 0, 0
157, 19, 0, 0, 0
157, 20, 0, 0, 0
157, 21, 0, 0, 0
157, 22, 0, 0, 0
157, 23, 1, 0, 0
157, 24, 0, 0, 0
157, 25, 0, 0, 0
157, 26, 1, 0, 0
157, 27, 2, 0, 0
157, 28, 1, 0, 0
157, 29, 3, 0, 0
157, 30, 7, 0, 0
157, 31, 0, 1, 1
157, 32, 5, 0, 0
157, 33, 5, 0, 0
157, 34, 10, 1, 1
157, 35, 9, 0, 0
157, 36, 7, 0, 0
157, 37, 13, 1, 1
157, 38, 12, 1, 1
157, 39, 19, 0, 0
157, 40, 25, 0, 0
157, 41, 21, 3, 3
157, 42, 31, 2, 2
157, 43, 36, 1, 1
157, 44, 43, 1, 1
157, 45, 57, 3, 3
157, 46, 78, 1, 1
157, 47, 72, 3, 3
157, 48, 88, 6, 6
157, 49, 101, 2, 3
157, 50, 134, 9, 11
157, 51, 135, 10, 14
157, 52, 150, 9, 13
157, 53, 228, 11, 13
157, 54, 228, 8, 10
157, 55, 222, 20, 23
157, 56, 268, 20, 27
157, 57, 332, 24, 37
157, 58, 289, 17, 28
157, 59, 358, 21, 45
157, 60, 280, 20, 50
157, 61, 326, 20, 59
157, 62, 313, 22, 48
157, 63, 326, 26, 70
157, 64, 302, 30, 70
157, 65, 338, 30, 83
157, 66, 354, 25, 86
157, 67, 325, 23, 78
157, 68, 314, 37, 97
157, 69, 361, 31, 81
157, 70, 345, 41, 111
157, 71, 348, 37, 122
157, 72, 356, 35, 134
157, 73, 375, 42, 144
157, 74, 311, 30, 137
157, 75, 373, 37, 149
157, 76, 392, 39, 158
157, 77, 304, 46, 185
157, 78, 392, 43, 186
157, 79, 321, 34, 199
157, 80, 398, 39, 198
157, 81, 324, 42, 203
157, 82, 446, 29, 209
157, 83, 322, 40, 202
157, 84, 416, 36, 222
157, 85, 264, 40, 275
157, 86, 473, 45, 239
157, 87, 349, 53, 291
157, 88, 405, 38, 246
157, 89, 279, 51, 345
157, 90, 481, 41, 312
159, 0, 0, 0, 0
159, 1, 0, 0, 0
159, 2, 0, 0, 0
159, 3, 0, 0, 0
159, 4, 0, 0, 0
159, 5, 0, 0, 0
159, 6, 0, 0, 0
159, 7, 0, 0, 0
159, 8, 0, 0, 0
159, 9, 1, 0, 0
159, 10, 0, 0, 0
159, 11, 0, 0, 0
159, 12, 1, 0, 0
159, 13, 0, 0, 0
159, 14, 0, 0, 0
159, 15, 0, 0, 0
159, 16, 0, 0, 0
159, 17, 2, 0, 0
159, 18, 1, 1, 1
159, 19, 2, 0, 0
159, 20, 1, 0, 0
159, 21, 0, 0, 0
159, 22, 6, 0, 0
159, 23, 5, 0, 0
159, 24, 3, 0, 0
159, 25, 3, 1, 1
159, 26, 6, 1, 1
159, 27, 7, 0, 0
159, 28, 3, 0, 0
159, 29, 10, 0, 0
159, 30, 20, 0, 0
159, 31, 21, 1, 1
159, 32, 17, 2, 2
159, 33, 23, 1, 1
159, 34, 25, 2, 2
159, 35, 40, 4, 4
159, 36, 45, 0, 0
159, 37, 57, 2, 2
159, 38, 62, 1, 2
159, 39, 83, 5, 5
159, 40, 88, 5, 5
159, 41, 92, 5, 5
159, 42, 124, 6, 7
159, 43, 151, 5, 5
159, 44, 160, 6, 6
159, 45, 190, 13, 14
159, 46, 212, 6, 9
159, 47, 231, 7, 7
159, 48, 241, 15, 17
159, 49, 262, 13, 19
159, 50, 316, 16, 20
159, 51, 293, 9, 14
159, 52, 326, 16, 22
159, 53, 303, 17, 30
159, 54, 316, 24, 38
159, 55, 330, 12, 24
159, 56, 348, 21, 36
159, 57, 336, 23, 46
159, 58, 316, 19, 50
159, 59, 359, 36, 62
159, 60, 335, 26, 55
159, 61, 304, 18, 53
159, 62, 309, 30, 75
159, 63, 308, 26, 66
159, 64, 290, 33, 65
159, 65, 351, 29, 61
159, 66, 321, 34, 75
159, 67, 296, 35, 74
159, 68, 310, 26, 55
159, 69, 320, 25, 81
159, 70, 317, 40, 88
159, 71, 319, 36, 73
159, 72, 324, 28, 65
159, 73, 331, 46, 87
159, 74, 330, 28, 80
159, 75, 347, 41, 98
159, 76, 332, 43, 101
159, 77, 301, 43, 87
159, 78, 332, 35, 89
159, 79, 361, 45, 94
159, 80, 326, 53, 99
159, 81, 328, 30, 94
159, 82, 394, 62, 128
159, 83, 391, 45, 110
159, 84, 325, 39, 119
159, 85, 373, 53, 127
159, 86, 353, 53, 122
159, 87, 328, 37, 95
159, 88, 385, 57, 144
159, 89, 323, 40, 122
159, 90, 337, 41, 123
162, 0, 0, 0, 0
162, 1, 0, 0, 0
162, 2, 0, 0, 0
162, 3, 0, 0, 0
162, 4, 0, 0, 0
162, 5, 0, 0, 0
162, 6, 0, 0, 0
162, 7, 0, 0, 0
162, 8, 0, 0, 0
162, 9, 0, 0, 0
162, 10, 0, 0, 0
162, 11, 0, 0, 0
162, 12, 0, 0, 0
162, 13, 0, 0, 0
162, 14, 0, 0, 0
162, 15, 0, 0, 0
162, 16, 0, 0, 0
162, 17, 0, 0, 0
162, 18, 0, 0, 0
162, 19, 0, 0, 0
162, 20, 0, 0, 0
162, 21, 1, 0, 0
162, 22, 0, 0, 0
162, 23, 1, 0, 0
162, 24, 0, 0, 0
162, 25, 1, 0, 0
162, 26, 2, 0, 0
162, 27, 2, 0, 0
162, 28, 1, 0, 0
162, 29, 3, 0, 0
162, 30, 2, 0, 0
162, 31, 3, 0, 0
162, 32, 4, 0, 0
162, 33, 10, 0, 0
162, 34, 2, 1, 1
162, 35, 8, 1, 1
162, 36, 9, 0, 0
162, 37, 8, 1, 1
162, 38, 18, 0, 0
162, 39, 12, 0, 0
162, 40, 14, 2, 2
162, 41, 26, 1, 1
162, 42, 27, 0, 0
162, 43, 27, 1, 1
162, 44, 47, 3, 3
162, 45, 61, 4, 8
162, 46, 56, 4, 4
162, 47, 62, 1, 1
162, 48, 70, 4, 5
162, 49, 73, 5, 7
162, 50, 106, 5, 12
162, 51, 133, 2, 7
162, 52, 132, 7, 14
162, 53, 168, 11, 23
162, 54, 204, 9, 29
162, 55, 194, 9, 34
162, 56, 275, 11, 35
162, 57, 263, 10, 39
162, 58, 242, 15, 67
162, 59, 291, 15, 86
162, 60, 303, 20, 105
162, 61, 260, 16, 130
162, 62, 287, 17, 134
162, 63, 280, 25, 150
162, 64, 325, 24, 179
162, 65, 288, 24, 177
162, 66, 285, 30, 186
162, 67, 319, 29, 256
162, 68, 373, 34, 260
162, 69, 272, 25, 284
162, 70, 295, 28, 274
162, 71, 298, 30, 310
162, 72, 291, 19, 297
162, 73, 348, 36, 336
162, 74, 374, 36, 389
162, 75, 318, 41, 411
162, 76, 316, 38, 429
162, 77, 335, 35, 429
162, 78, 347, 36, 455
162, 79, 404, 39, 482
162, 80, 313, 41, 497
162, 81, 329, 34, 498
162, 82, 376, 29, 564
162, 83, 314, 37, 569
162, 84, 349, 39, 676
162, 85, 348, 37, 658
162, 86, 366, 40, 684
162, 87, 335, 45, 801
162, 88, 381, 54, 747
162, 89, 346, 40, 842
162, 90, 347, 44, 930
163, 0, 0, 0, 0
163, 1, 0, 0, 0
163, 2, 0, 0, 0
163, 3, 0, 0, 0
163, 4, 0, 0, 0
163, 5, 0, 0, 0
163, 6, 0, 0, 0
163, 7, 0, 0, 0
163, 8, 0, 0, 0
163, 9, 0, 0, 0
163, 10, 0, 0, 0
163, 11, 0, 0, 0
163, 12, 0, 0, 0
163, 13, 0, 0, 0
163, 14, 0, 0, 0
163, 15, 0, 0, 0
163, 16, 0, 0, 0
163, 17, 0, 0, 0
163, 18, 0, 0, 0
163, 19, 0, 0, 0
163, 20, 0, 0, 0
163, 21, 0, 0, 0
163, 22, 1, 0, 0
163, 23, 0, 0, 0
163, 24, 1, 0, 0
163, 25, 1, 0, 0
163, 26, 0, 0, 0
163, 27, 5, 0, 0
163, 28, 1, 0, 0
163, 29, 0, 0, 0
163, 30, 1, 0, 0
163, 31, 2, 0, 0
163, 32, 2, 0, 0
163, 33, 1, 1, 1
163, 34, 4, 0, 0
163, 35, 3, 0, 0
163, 36, 7, 0, 0
163, 37, 6, 0, 0
163, 38, 8, 0, 0
163, 39, 12, 0, 0
163, 40, 13, 0, 0
163, 41, 15, 3, 3
163, 42, 17, 0, 0
163, 43, 16, 0, 0
163, 44, 20, 1, 1
163, 45, 29, 3, 3
163, 46, 40, 1, 1
163, 47, 53, 4, 4
163, 48, 61, 0, 0
163, 49, 69, 5, 5
163, 50, 87, 3, 3
163, 51, 87, 4, 4
163, 52, 111, 5, 5
163, 53, 117, 7, 12
163, 54, 170, 5, 5
163, 55, 170, 11, 13
163, 56, 229, 11, 13
163, 57, 234, 15, 17
163, 58, 226, 14, 19
163, 59, 304, 17, 24
163, 60, 283, 24, 33
163, 61, 260, 21, 31
163, 62, 279, 18, 37
163, 63, 314, 22, 38
163, 64, 274, 30, 44
163, 65, 332, 21, 41
163, 66, 310, 27, 49
163, 67, 335, 21, 47
163, 68, 333, 26, 55
163, 69, 284, 29, 70
163, 70, 311, 31, 70
163, 71, 364, 30, 63
163, 72, 324, 35, 72
163, 73, 291, 35, 77
163, 74, 323, 27, 79
163, 75, 343, 27, 70
163, 76, 332, 33, 76
163, 77, 332, 38, 92
163, 78, 283, 48, 109
163, 79, 332, 39, 99
163, 80, 264, 49, 104
163, 81, 402, 31, 98
163, 82, 291, 39, 114
163, 83, 368, 40, 129
163, 84, 326, 29, 120
163, 85, 273, 31, 134
163, 86, 406, 25, 117
163, 87, 299, 44, 153
163, 88, 381, 36, 141
163, 89, 352, 43, 163
163, 90, 374, 40, 176
164, 0, 0, 0, 0
164, 1, 0, 0, 0
164, 2, 0, 0, 0
164, 3, 0, 0, 0
164, 4, 0, 0, 0
164, 5, 0, 0, 0
164, 6, 0, 0, 0
164, 7, 0, 0, 0
164, 8, 0, 0, 0
164, 9, 0, 0, 0
164, 10, 0, 0, 0
164, 11, 0, 0, 0
164, 12, 0, 0, 0
164, 13, 0, 0, 0
164, 14, 0, 0, 0
164, 15, 0, 0, 0
164, 16, 0, 0, 0
164, 17, 1, 0, 0
164, 18, 1, 0, 0
164, 19, 1, 0, 0
164, 20, 1, 0, 0
164, 21, 0, 1, 1
164, 22, 2, 0, 0
164, 23, 2, 0, 0
164, 24, 1, 0, 0
164, 25, 1, 0, 0
164, 26, 6, 0, 0
164, 27, 2, 0, 0
164, 28, 13, 1, 1
164, 29, 4, 1, 1
164, 30, 10, 1, 1
164, 31, 6, 0, 0
164, 32, 14, 0, 0
164, 33, 13, 1, 1
164, 34, 25, 3, 3
164, 35, 36, 0, 0
164, 36, 28, 0, 0
164, 37, 51, 2, 2
164, 38, 38, 3, 4
164, 39, 60, 1, 2
164, 40, 64, 4, 4
164, 41, 88, 2, 6
164, 42, 89, 3, 4
164, 43, 105, 6, 9
164, 44, 122, 3, 3
164, 45, 149, 5, 6
164, 46, 191, 9, 10
164, 47, 234, 4, 8
164, 48, 213, 5, 11
164, 49, 288, 8, 15
164, 50, 276, 5, 14
164, 51, 293, 19, 30
164, 52, 317, 20, 40
164, 53, 300, 17, 43
164, 54, 340, 18, 55
164, 55, 375, 17, 52
164, 56, 325, 19, 61
164, 57, 353, 25, 78
164, 58, 352, 24, 87
164, 59, 350, 24, 110
164, 60, 348, 27, 112
164, 61, 337, 25, 115
164, 62, 332, 33, 132
164, 63, 309, 16, 107
164, 64, 319, 31, 135
164, 65, 344, 28, 131
164, 66, 318, 26, 137
164, 67, 322, 40, 140
164, 68, 375, 32, 163
164, 69, 345, 37, 167
164, 70, 274, 38, 178
164, 71, 377, 45, 200
164, 72, 319, 46, 171
164, 73, 380, 45, 217
164, 74, 305, 53, 218
164, 75, 341, 32, 205
164, 76, 348, 33, 240
164, 77, 423, 32, 226
164, 78, 283, 41, 231
164, 79, 448, 43, 250
164, 80, 242, 41, 271
164, 81, 418, 46, 300
164, 82, 304, 57, 341
164, 83, 460, 41, 288
164, 84, 286, 62, 356
164, 85, 431, 58, 345
164, 86, 297, 55, 370
164, 87, 488, 58, 363
164, 88, 285, 60, 396
164, 89, 460, 43, 403
164, 90, 264, 48, 412
165, 0, 0, 0, 0
165, 1, 0, 0, 0
165, 2, 0, 0, 0
165, 3, 0, 0, 0
165, 4, 0, 0, 0
165, 5, 0, 0, 0
165, 6, 0, 0, 0
165, 7, 0, 0, 0
165, 8, 0, 0, 0
165, 9, 0, 0, 0
165, 10, 0, 0, 0
165, 11, 0, 0, 0
165, 12, 0, 0, 0
165, 13, 0, 0, 0
165, 14, 0, 0, 0
165, 15, 0, 0, 0
165, 16, 0, 0, 0
165, 17, 0, 0, 0
165, 18, 0, 0, 0
165, 19, 0, 0, 0
165, 20, 0, 0, 0
165, 21, 0, 0, 0
165, 22, 0, 0, 0
165, 23, 0, 0, 0
165, 24, 0, 0, 0
165, 25, 0, 0, 0
165, 26, 0, 0, 0
165, 27, 1, 0, 0
165, 28, 0, 0, 0
165, 29, 0, 0, 0
165, 30, 3, 0, 0
165, 31, 1, 1, 1
165, 32, 0, 0, 0
165, 33, 5, 0, 0
165, 34, 6, 1, 1
165, 35, 3, 0, 0
165, 36, 5, 0, 0
165, 37, 6, 0, 0
165, 38, 12, 1, 1
165, 39, 19, 0, 0
165, 40, 16, 3, 3
165, 41, 18, 1, 1
165, 42, 20, 4, 4
165, 43, 25, 2, 2
165, 44, 23, 3, 4
165, 45, 48, 2, 2
165, 46, 52, 2, 2
165, 47, 74, 2, 4
165, 48, 82, 0, 1
165, 49, 113, 5, 8
165, 50, 133, 5, 7
165, 51, 138, 6, 12
165, 52, 180, 10, 17
165, 53, 219, 9, 18
165, 54, 252, 7, 20
165, 55, 254, 19, 41
165, 56, 300, 7, 40
165, 57, 322, 18, 69
165, 58, 273, 13, 59
165, 59, 307, 19, 104
165, 60, 352, 21, 114
165, 61, 334, 12, 128
165, 62, 303, 21, 141
165, 63, 295, 16, 164
165, 64, 333, 29, 212
165, 65, 356, 28, 241
165, 66, 277, 36, 255
165, 67, 338, 23, 271
165, 68, 303, 40, 286
165, 69, 390, 34, 286
165, 70, 282, 30, 310
165, 71, 303, 55, 328
165, 72, 392, 42, 346
165, 73, 282, 45, 386
165, 74, 389, 38, 411
165, 75, 363, 39, 412
165, 76, 309, 34, 505
165, 77, 378, 39, 545
165, 78, 357, 36, 565
165, 79, 348, 45, 611
165, 80, 328, 52, 649
165, 81, 442, 50, 691
165, 82, 365, 53, 787
165, 83, 294, 48, 813
165, 84, 510, 42, 831
165, 85, 282, 50, 978
165, 86, 483, 59, 1014
165, 87, 255, 47, 1054
165, 88, 482, 42, 1117
165, 89, 283, 53, 1231
165, 90, 587, 58, 1328
169, 0, 0, 0, 0
169, 1, 0, 0, 0
169, 2, 0, 0, 0
169, 3, 0, 0, 0
169, 4, 0, 0, 0
169, 5, 0, 0, 0
169, 6, 0, 0, 0
169, 7, 0, 0, 0
169, 8, 0, 0, 0
169, 9, 0, 0, 0
169, 10, 0, 0, 0
169, 11, 0, 0, 0
169, 12, 0, 0, 0
169, 13, 0, 0, 0
169, 14, 0, 0, 0
169, 15, 0, 0, 0
169, 16, 0, 0, 0
169, 17, 3, 0, 0
169, 18, 1, 0, 0
169, 19, 1, 0, 0
169, 20, 2, 0, 0
169, 21, 3, 0, 0
169, 22, 4, 2, 2
169, 23, 1, 0, 0
169, 24, 2, 0, 0
169, 25, 5, 2, 2
169, 26, 9, 1, 1
169, 27, 9, 1, 1
169, 28, 8, 0, 0
169, 29, 10, 2, 2
169, 30, 15, 0, 0
169, 31, 19, 0, 0
169, 32, 20, 1, 1
169, 33, 14, 4, 4
169, 34, 26, 0, 0
169, 35, 30, 0, 0
169, 36, 34, 0, 0
169, 37, 33, 0, 0
169, 38, 53, 1, 1
169, 39, 42, 1, 1
169, 40, 78, 7, 8
169, 41, 62, 3, 3
169, 42, 103, 7, 8
169, 43, 99, 5, 8
169, 44, 125, 6, 6
169, 45, 105, 5, 8
169, 46, 150, 8, 15
169, 47, 183, 9, 14
169, 48, 196, 13, 17
169, 49, 218, 11, 17
169, 50, 226, 11, 23
169, 51, 253, 20, 30
169, 52, 274, 13, 25
169, 53, 266, 23, 38
169, 54, 323, 16, 38
169, 55, 271, 28, 51
169, 56, 365, 18, 45
169, 57, 416, 22, 57
169, 58, 336, 22, 65
