iter, day, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
3, 20, 4, 710568, 28, 0, 12, 0, 12, 0, 0, 0, 21, 9, 9, 8, 2, 16, 0
3, 20, 5, 601024, 26, 0, 6, 0, 3, 0, 0, 0, 7, 3, 1, 0, 1, 4, 0
3, 20, 6, 632620, 17, 0, 4, 0, 4, 0, 0, 0, 5, 2, 0, 6, 0, 9, 0
3, 20, 7, 112545, 141, 0, 28, 0, 40, 0, 0, 0, 62, 65, 43, 23, 0, 27, 0
3, 21, 0, 1266590, 76, 0, 4, 0, 74, 0, 0, 0, 4, 0, 1, 0, 0, 36, 0
3, 21, 1, 638172, 39, 0, 6, 0, 15, 0, 0, 0, 22, 9, 4, 12, 0, 21, 0
3, 21, 2, 665358, 30, 0, 6, 0, 20, 0, 0, 0, 9, 21, 1, 7, 0, 13, 0
3, 21, 3, 810000, 53, 0, 18, 0, 17, 0, 0, 0, 12, 7, 12, 11, 0, 19, 0
3, 21, 4, 710564, 26, 0, 10, 0, 11, 0, 0, 0, 10, 18, 13, 5, 4, 24, 0
3, 21, 5, 601020, 19, 0, 14, 0, 5, 0, 0, 0, 7, 2, 2, 1, 1, 4, 0
3, 21, 6, 632617, 17, 0, 6, 0, 4, 0, 0, 0, 1, 6, 1, 1, 1, 13, 0
3, 21, 7, 112468, 188, 0, 31, 0, 37, 0, 0, 0, 49, 65, 57, 29, 0, 50, 0
3, 22, 0, 1266576, 73, 0, 5, 0, 83, 0, 0, 0, 1, 4, 0, 1, 0, 42, 0
3, 22, 1, 638167, 40, 0, 3, 0, 15, 0, 0, 0, 11, 18, 10, 10, 0, 26, 0
3, 22, 2, 665344, 34, 0, 16, 0, 18, 0, 0, 0, 5, 12, 13, 3, 0, 20, 0
3, 22, 3, 809992, 43, 0, 28, 0, 18, 0, 0, 0, 11, 12, 8, 10, 0, 27, 0
3, 22, 4, 710558, 25, 0, 5, 0, 12, 0, 0, 0, 16, 13, 14, 11, 2, 29, 0
3, 22, 5, 601015, 20, 0, 9, 0, 4, 0, 0, 0, 13, 3, 2, 2, 1, 6, 0
3, 22, 6, 632609, 22, 0, 3, 0, 5, 0, 0, 0, 5, 2, 4, 2, 0, 15, 0
3, 22, 7, 112331, 276, 0, 43, 0, 49, 0, 0, 0, 43, 56, 65, 44, 0, 67, 0
3, 23, 0, 1266558, 67, 0, 5, 0, 98, 0, 0, 0, 2, 5, 0, 0, 0, 50, 0
3, 23, 1, 638153, 52, 0, 3, 0, 14, 0, 0, 0, 8, 7, 21, 10, 0, 32, 0
3, 23, 2, 665337, 32, 0, 22, 0, 16, 0, 0, 0, 5, 9, 10, 11, 1, 22, 0
3, 23, 3, 809980, 42, 0, 26, 0, 21, 0, 0, 0, 17, 9, 11, 5, 0, 38, 0
3, 23, 4, 710548, 29, 0, 8, 0, 12, 0, 0, 0, 8, 16, 15, 10, 3, 36, 0
3, 23, 5, 601009, 20, 0, 9, 0, 4, 0, 0, 0, 6, 13, 3, 2, 0, 8, 1
3, 23, 6, 632605, 22, 0, 3, 0, 7, 0, 0, 0, 2, 6, 4, 3, 0, 15, 0
3, 23, 7, 112268, 272, 0, 63, 0, 58, 0, 0, 0, 44, 48, 66, 56, 5, 94, 0
3, 24, 0, 1266539, 59, 0, 4, 0, 113, 0, 0, 0, 3, 3, 3, 0, 0, 61, 0
3, 24, 1, 638143, 49, 0, 11, 0, 15, 0, 0, 0, 6, 8, 14, 12, 2, 40, 0
3, 24, 2, 665328, 32, 0, 16, 0, 15, 0, 0, 0, 18, 8, 6, 11, 2, 29, 0
3, 24, 3, 809967, 40, 0, 20, 0, 23, 0, 0, 0, 29, 11, 11, 8, 0, 40, 0
3, 24, 4, 710536, 38, 0, 3, 0, 10, 0, 0, 0, 14, 10, 9, 21, 3, 41, 0
3, 24, 5, 601001, 21, 0, 9, 0, 6, 0, 0, 0, 8, 8, 10, 1, 0, 10, 1
3, 24, 6, 632600, 22, 0, 6, 0, 8, 0, 0, 0, 2, 4, 3, 6, 0, 16, 0
3, 24, 7, 112065, 416, 0, 67, 0, 64, 0, 0, 0, 61, 48, 49, 67, 9, 128, 0
3, 25, 0, 1266512, 72, 0, 3, 0, 115, 0, 0, 0, 2, 3, 3, 3, 0, 72, 0
3, 25, 1, 638129, 50, 0, 10, 0, 19, 0, 0, 0, 16, 4, 7, 16, 1, 48, 0
3, 25, 2, 665317, 37, 0, 13, 0, 18, 0, 0, 0, 14, 14, 9, 8, 3, 32, 0
3, 25, 3, 809953, 46, 0, 13, 0, 23, 0, 0, 0, 18, 31, 12, 9, 0, 44, 0
3, 25, 4, 710525, 41, 0, 7, 0, 11, 0, 0, 0, 5, 14, 12, 16, 4, 50, 0
3, 25, 5, 600993, 27, 0, 6, 0, 7, 0, 0, 0, 8, 5, 7, 11, 0, 10, 1
3, 25, 6, 632594, 23, 0, 4, 0, 11, 0, 0, 0, 4, 2, 5, 5, 1, 18, 0
3, 25, 7, 111716, 653, 0, 98, 0, 85, 0, 0, 0, 72, 57, 48, 70, 12, 163, 0
3, 26, 0, 1266483, 86, 0, 3, 0, 119, 0, 0, 0, 1, 3, 3, 3, 1, 83, 0
3, 26, 1, 638119, 45, 0, 15, 0, 18, 0, 0, 0, 14, 11, 6, 11, 5, 56, 0
3, 26, 2, 665308, 28, 0, 21, 0, 19, 0, 0, 0, 14, 10, 16, 9, 3, 37, 0
3, 26, 3, 809942, 46, 0, 13, 0, 24, 0, 0, 0, 18, 20, 26, 8, 3, 49, 0
3, 26, 4, 710514, 36, 0, 14, 0, 12, 0, 0, 0, 7, 6, 16, 11, 6, 63, 0
3, 26, 5, 600984, 28, 0, 11, 0, 8, 0, 0, 0, 4, 6, 10, 5, 2, 16, 1
3, 26, 6, 632586, 25, 0, 5, 0, 13, 0, 0, 0, 6, 2, 1, 6, 2, 21, 0
3, 26, 7, 111214, 991, 0, 168, 0, 103, 0, 0, 0, 106, 57, 61, 47, 12, 215, 0
3, 27, 0, 1266452, 99, 0, 5, 0, 126, 0, 0, 0, 1, 3, 3, 1, 2, 93, 0
3, 27, 1, 638111, 39, 0, 18, 0, 18, 0, 0, 0, 12, 17, 8, 8, 4, 65, 0
3, 27, 2, 665298, 31, 0, 9, 0, 17, 0, 0, 0, 23, 14, 11, 13, 2, 47, 0
3, 27, 3, 809919, 56, 0, 10, 0, 22, 0, 0, 0, 20, 15, 30, 18, 4, 55, 0
3, 27, 4, 710490, 43, 0, 14, 0, 14, 0, 0, 0, 15, 10, 1, 20, 5, 73, 0
3, 27, 5, 600975, 31, 0, 6, 0, 11, 0, 0, 0, 11, 5, 6, 10, 1, 18, 1
3, 27, 6, 632575, 25, 0, 11, 0, 16, 0, 0, 0, 5, 4, 2, 2, 2, 24, 1
3, 27, 7, 110483, 1441, 0, 264, 0, 155, 0, 0, 0, 169, 70, 74, 62, 8, 248, 0
3, 28, 0, 1266424, 105, 0, 3, 0, 133, 0, 0, 0, 4, 0, 3, 4, 2, 107, 0
3, 28, 1, 638102, 42, 0, 17, 0, 17, 0, 0, 0, 14, 7, 20, 6, 4, 71, 0
3, 28, 2, 665276, 42, 0, 13, 0, 20, 0, 0, 0, 11, 29, 10, 9, 3, 52, 0
3, 28, 3, 809903, 55, 0, 13, 0, 28, 0, 0, 0, 14, 19, 25, 23, 4, 65, 0
3, 28, 4, 710480, 41, 0, 20, 0, 15, 0, 0, 0, 14, 5, 11, 6, 7, 86, 0
3, 28, 5, 600971, 34, 0, 0, 0, 12, 0, 0, 0, 11, 6, 7, 8, 3, 22, 1
3, 28, 6, 632571, 20, 0, 7, 0, 18, 0, 0, 0, 15, 2, 3, 3, 1, 25, 2
3, 28, 7, 109875, 1697, 0, 359, 0, 217, 0, 0, 0, 263, 119, 73, 69, 6, 296, 0
3, 29, 0, 1266396, 109, 0, 2, 0, 148, 0, 0, 0, 3, 4, 2, 1, 3, 117, 0
3, 29, 1, 638084, 47, 0, 20, 0, 18, 0, 0, 0, 14, 12, 10, 15, 3, 77, 0
3, 29, 2, 665263, 48, 0, 13, 0, 18, 0, 0, 0, 11, 18, 26, 2, 4, 62, 0
3, 29, 3, 809890, 57, 0, 15, 0, 29, 0, 0, 0, 12, 16, 25, 25, 3, 77, 0
3, 29, 4, 710466, 44, 0, 16, 0, 15, 0, 0, 0, 18, 12, 7, 9, 5, 93, 0
3, 29, 5, 600961, 36, 0, 6, 0, 14, 0, 0, 0, 6, 6, 7, 12, 2, 24, 1
3, 29, 6, 632561, 26, 0, 3, 0, 15, 0, 0, 0, 10, 14, 3, 2, 0, 31, 2
3, 29, 7, 109169, 1961, 0, 453, 0, 295, 0, 0, 0, 364, 194, 96, 75, 9, 358, 0
3, 30, 0, 1266367, 116, 0, 5, 0, 162, 0, 0, 0, 4, 5, 1, 2, 2, 121, 0
3, 30, 1, 638073, 43, 0, 22, 0, 21, 0, 0, 0, 19, 12, 8, 13, 4, 85, 0
3, 30, 2, 665251, 49, 0, 9, 0, 20, 0, 0, 0, 17, 18, 21, 14, 3, 63, 0
3, 30, 3, 809868, 65, 0, 19, 0, 28, 0, 0, 0, 11, 17, 16, 30, 3, 92, 0
3, 30, 4, 710451, 40, 0, 16, 0, 20, 0, 0, 0, 25, 12, 9, 8, 5, 99, 0
3, 30, 5, 600950, 42, 0, 4, 0, 16, 0, 0, 0, 8, 4, 7, 13, 3, 27, 1
3, 30, 6, 632551, 29, 0, 5, 0, 16, 0, 0, 0, 8, 14, 6, 4, 0, 32, 2
3, 30, 7, 108514, 2126, 0, 555, 0, 386, 0, 0, 0, 435, 262, 173, 83, 15, 425, 0
3, 31, 0, 1266325, 127, 0, 8, 0, 170, 0, 0, 0, 6, 3, 3, 1, 2, 140, 0
3, 31, 1, 638064, 40, 0, 24, 0, 17, 0, 0, 0, 16, 18, 9, 9, 4, 99, 0
3, 31, 2, 665241, 47, 0, 14, 0, 21, 0, 0, 0, 10, 17, 19, 20, 2, 74, 0
3, 31, 3, 809852, 67, 0, 16, 0, 31, 0, 0, 0, 22, 15, 11, 24, 4, 107, 0
3, 31, 4, 710439, 43, 0, 18, 0, 19, 0, 0, 0, 13, 21, 10, 12, 5, 105, 0
3, 31, 5, 600944, 38, 0, 11, 0, 13, 0, 0, 0, 5, 7, 6, 9, 4, 37, 1
3, 31, 6, 632545, 31, 0, 7, 0, 15, 0, 0, 0, 7, 9, 8, 8, 1, 34, 2
3, 31, 7, 107784, 2316, 0, 578, 0, 466, 0, 0, 0, 583, 360, 233, 125, 21, 508, 0
3, 32, 0, 1266289, 132, 0, 7, 0, 187, 0, 0, 0, 7, 6, 1, 2, 2, 152, 0
3, 32, 1, 638043, 48, 0, 19, 0, 18, 0, 0, 0, 19, 20, 15, 4, 4, 110, 0
3, 32, 2, 665223, 55, 0, 11, 0, 24, 0, 0, 0, 19, 11, 12, 24, 1, 85, 0
3, 32, 3, 809835, 70, 0, 19, 0, 30, 0, 0, 0, 20, 14, 15, 24, 5, 117, 0
3, 32, 4, 710422, 43, 0, 12, 0, 24, 0, 0, 0, 22, 18, 16, 11, 4, 113, 0
3, 32, 5, 600936, 40, 0, 8, 0, 13, 0, 0, 0, 10, 6, 5, 7, 5, 44, 1
3, 32, 6, 632530, 35, 0, 9, 0, 14, 0, 0, 0, 9, 12, 7, 9, 2, 38, 2
3, 32, 7, 106882, 2627, 0, 661, 0, 559, 0, 0, 0, 598, 509, 310, 190, 26, 612, 0
3, 33, 0, 1266251, 140, 0, 7, 0, 196, 0, 0, 0, 5, 6, 5, 3, 1, 171, 0
3, 33, 1, 638027, 50, 0, 18, 0, 20, 0, 0, 0, 19, 27, 10, 11, 2, 116, 0
3, 33, 2, 665209, 58, 0, 14, 0, 24, 0, 0, 0, 12, 17, 10, 19, 3, 99, 0
3, 33, 3, 809811, 79, 0, 16, 0, 30, 0, 0, 0, 23, 18, 15, 25, 3, 128, 1
3, 33, 4, 710405, 49, 0, 9, 0, 24, 0, 0, 0, 11, 33, 12, 16, 4, 122, 0
3, 33, 5, 600928, 41, 0, 6, 0, 16, 0, 0, 0, 6, 12, 8, 4, 5, 47, 2
3, 33, 6, 632520, 36, 0, 7, 0, 19, 0, 0, 0, 7, 18, 2, 7, 4, 45, 2
3, 33, 7, 105784, 3087, 0, 737, 0, 658, 0, 0, 0, 668, 570, 419, 267, 33, 751, 0
3, 34, 0, 1266207, 156, 0, 8, 0, 212, 0, 0, 0, 2, 7, 7, 2, 0, 184, 0
3, 34, 1, 638008, 54, 0, 20, 0, 20, 0, 0, 0, 15, 24, 18, 13, 2, 126, 0
3, 34, 2, 665194, 57, 0, 15, 0, 28, 0, 0, 0, 20, 9, 19, 9, 4, 110, 0
3, 34, 3, 809782, 87, 0, 24, 0, 29, 0, 0, 0, 23, 23, 14, 14, 7, 145, 1
3, 34, 4, 710379, 66, 0, 8, 0, 24, 0, 0, 0, 15, 18, 26, 10, 5, 134, 0
3, 34, 5, 600921, 29, 0, 15, 0, 21, 0, 0, 0, 4, 15, 5, 6, 5, 52, 2
3, 34, 6, 632513, 29, 0, 14, 0, 19, 0, 0, 0, 6, 12, 13, 7, 5, 47, 2
3, 34, 7, 104612, 3467, 0, 908, 0, 755, 0, 0, 0, 786, 595, 495, 345, 42, 969, 0
3, 35, 0, 1266168, 160, 0, 8, 0, 210, 0, 0, 0, 5, 5, 7, 6, 0, 216, 0
3, 35, 1, 637988, 56, 0, 27, 0, 18, 0, 0, 0, 16, 21, 22, 16, 2, 134, 0
3, 35, 2, 665177, 60, 0, 17, 0, 29, 0, 0, 0, 19, 15, 14, 15, 5, 114, 0
3, 35, 3, 809760, 91, 0, 20, 0, 32, 0, 0, 0, 24, 26, 19, 19, 8, 149, 1
3, 35, 4, 710359, 68, 0, 18, 0, 28, 0, 0, 0, 4, 25, 21, 17, 4, 140, 1
3, 35, 5, 600904, 41, 0, 10, 0, 21, 0, 0, 0, 9, 8, 12, 4, 4, 60, 2
3, 35, 6, 632501, 31, 0, 8, 0, 19, 0, 0, 0, 19, 3, 17, 10, 6, 51, 2
3, 35, 7, 103084, 4154, 0, 1006, 0, 852, 0, 0, 0, 893, 722, 544, 454, 47, 1217, 1
3, 36, 0, 1266125, 165, 0, 9, 0, 227, 0, 0, 0, 5, 7, 4, 8, 0, 235, 0
3, 36, 1, 637976, 54, 0, 29, 0, 19, 0, 0, 0, 19, 18, 23, 13, 1, 148, 0
3, 36, 2, 665157, 66, 0, 22, 0, 30, 0, 0, 0, 16, 14, 18, 12, 2, 128, 0
3, 36, 3, 809737, 92, 0, 27, 0, 31, 0, 0, 0, 13, 35, 21, 23, 7, 162, 1
3, 36, 4, 710340, 79, 0, 10, 0, 26, 0, 0, 0, 16, 17, 22, 18, 4, 152, 1
3, 36, 5, 600896, 32, 0, 15, 0, 27, 0, 0, 0, 10, 7, 12, 7, 2, 65, 2
3, 36, 6, 632492, 33, 0, 10, 0, 21, 0, 0, 0, 14, 10, 3, 22, 2, 57, 3
3, 36, 7, 101531, 4670, 0, 1172, 0, 980, 0, 0, 0, 1042, 807, 681, 496, 73, 1521, 1
3, 37, 0, 1266074, 182, 0, 6, 0, 236, 0, 0, 0, 11, 2, 8, 7, 0, 259, 0
3, 37, 1, 637960, 58, 0, 19, 0, 19, 0, 0, 0, 27, 19, 25, 12, 0, 161, 0
3, 37, 2, 665136, 65, 0, 26, 0, 34, 0, 0, 0, 14, 24, 16, 16, 3, 131, 0
3, 37, 3, 809716, 90, 0, 22, 0, 31, 0, 0, 0, 29, 15, 41, 15, 8, 181, 1
3, 37, 4, 710318, 86, 0, 11, 0, 26, 0, 0, 0, 18, 15, 14, 18, 6, 172, 1
3, 37, 5, 600883, 36, 0, 8, 0, 25, 0, 0, 0, 19, 8, 11, 6, 2, 75, 2
3, 37, 6, 632480, 35, 0, 14, 0, 20, 0, 0, 0, 11, 11, 9, 6, 8, 70, 3
3, 37, 7, 99605, 5432, 0, 1297, 0, 1142, 0, 0, 0, 1287, 916, 708, 622, 88, 1876, 1
3, 38, 0, 1266034, 186, 0, 5, 0, 240, 0, 0, 0, 9, 8, 4, 9, 1, 289, 0
3, 38, 1, 637940, 66, 0, 21, 0, 18, 0, 0, 0, 21, 23, 21, 24, 0, 166, 0
3, 38, 2, 665119, 65, 0, 18, 0, 34, 0, 0, 0, 23, 22, 16, 22, 2, 144, 0
3, 38, 3, 809692, 94, 0, 14, 0, 34, 0, 0, 0, 35, 25, 28, 21, 8, 197, 1
3, 38, 4, 710304, 77, 0, 24, 0, 30, 0, 0, 0, 13, 11, 24, 16, 5, 180, 1
3, 38, 5, 600870, 34, 0, 12, 0, 29, 0, 0, 0, 11, 19, 11, 5, 2, 80, 2
3, 38, 6, 632471, 37, 0, 11, 0, 20, 0, 0, 0, 15, 13, 4, 10, 10, 73, 3
3, 38, 7, 97242, 6440, 0, 1556, 0, 1293, 0, 0, 0, 1374, 1153, 794, 717, 104, 2299, 2
3, 39, 0, 1265984, 191, 0, 8, 0, 262, 0, 0, 0, 2, 12, 7, 8, 1, 310, 0
3, 39, 1, 637922, 66, 0, 18, 0, 22, 0, 0, 0, 28, 16, 30, 16, 1, 181, 0
3, 39, 2, 665093, 72, 0, 20, 0, 35, 0, 0, 0, 22, 21, 22, 14, 1, 165, 0
3, 39, 3, 809664, 89, 0, 32, 0, 40, 0, 0, 0, 26, 28, 31, 23, 4, 211, 1
3, 39, 4, 710275, 78, 0, 28, 0, 37, 0, 0, 0, 20, 14, 14, 16, 6, 196, 1
3, 39, 5, 600859, 39, 0, 6, 0, 28, 0, 0, 0, 17, 16, 11, 10, 4, 83, 2
3, 39, 6, 632451, 46, 0, 15, 0, 18, 0, 0, 0, 10, 17, 8, 7, 11, 81, 3
3, 39, 7, 94670, 7467, 0, 1691, 0, 1526, 0, 0, 0, 1635, 1301, 1017, 748, 140, 2775, 4
3, 40, 0, 1265930, 202, 0, 6, 0, 274, 0, 0, 0, 9, 8, 10, 6, 2, 338, 0
3, 40, 1, 637901, 72, 0, 22, 0, 19, 0, 0, 0, 30, 11, 25, 18, 6, 196, 0
3, 40, 2, 665058, 80, 0, 27, 0, 35, 0, 0, 0, 25, 17, 30, 10, 1, 182, 0
3, 40, 3, 809631, 105, 0, 30, 0, 38, 0, 0, 0, 25, 31, 28, 28, 4, 228, 1
3, 40, 4, 710254, 77, 0, 21, 0, 36, 0, 0, 0, 37, 12, 16, 16, 4, 211, 1
3, 40, 5, 600839, 48, 0, 10, 0, 31, 0, 0, 0, 10, 12, 23, 5, 5, 90, 2
3, 40, 6, 632437, 48, 0, 11, 0, 21, 0, 0, 0, 19, 15, 9, 11, 10, 83, 3
3, 40, 7, 91442, 8848, 0, 1996, 0, 1765, 0, 0, 0, 1875, 1463, 1156, 916, 157, 3350, 6
3, 41, 0, 1265888, 190, 0, 8, 0, 305, 0, 0, 0, 3, 15, 8, 5, 3, 360, 0
3, 41, 1, 637878, 75, 0, 20, 0, 20, 0, 0, 0, 30, 24, 19, 17, 7, 210, 0
3, 41, 2, 665042, 70, 0, 39, 0, 35, 0, 0, 0, 16, 26, 25, 21, 1, 190, 0
3, 41, 3, 809595, 118, 0, 32, 0, 33, 0, 0, 0, 32, 31, 25, 31, 3, 248, 1
3, 41, 4, 710234, 74, 0, 21, 0, 37, 0, 0, 0, 35, 25, 18, 10, 4, 226, 1
3, 41, 5, 600822, 50, 0, 11, 0, 34, 0, 0, 0, 13, 6, 21, 14, 5, 96, 3
3, 41, 6, 632426, 47, 0, 12, 0, 20, 0, 0, 0, 13, 18, 17, 10, 6, 93, 5
3, 41, 7, 87796, 10207, 0, 2391, 0, 2120, 0, 0, 0, 2143, 1752, 1273, 1075, 198, 4012, 7
3, 42, 0, 1265839, 192, 0, 6, 0, 322, 0, 0, 0, 8, 8, 15, 4, 3, 388, 0
3, 42, 1, 637855, 78, 0, 22, 0, 23, 0, 0, 0, 23, 28, 26, 15, 6, 224, 0
3, 42, 2, 665016, 85, 0, 20, 0, 33, 0, 0, 0, 30, 23, 25, 26, 3, 204, 0
3, 42, 3, 809563, 129, 0, 20, 0, 36, 0, 0, 0, 36, 36, 31, 24, 4, 269, 1
3, 42, 4, 710211, 83, 0, 24, 0, 36, 0, 0, 0, 22, 33, 20, 13, 5, 237, 1
3, 42, 5, 600806, 48, 0, 17, 0, 36, 0, 0, 0, 11, 9, 16, 20, 3, 106, 3
3, 42, 6, 632408, 52, 0, 13, 0, 20, 0, 0, 0, 14, 16, 17, 16, 6, 99, 6
3, 42, 7, 83732, 11683, 0, 2765, 0, 2479, 0, 0, 0, 2543, 2006, 1568, 1156, 224, 4809, 9
3, 43, 0, 1265772, 210, 0, 10, 0, 330, 0, 0, 0, 13, 7, 5, 14, 2, 422, 0
3, 43, 1, 637834, 82, 0, 24, 0, 23, 0, 0, 0, 20, 17, 39, 15, 7, 239, 0
3, 43, 2, 664993, 89, 0, 23, 0, 34, 0, 0, 0, 23, 30, 25, 20, 4, 224, 0
3, 43, 3, 809538, 132, 0, 21, 0, 39, 0, 0, 0, 31, 37, 38, 24, 5, 283, 1
3, 43, 4, 710192, 77, 0, 24, 0, 40, 0, 0, 0, 30, 29, 21, 18, 4, 249, 1
3, 43, 5, 600788, 54, 0, 17, 0, 39, 0, 0, 0, 14, 12, 13, 7, 3, 124, 4
3, 43, 6, 632390, 56, 0, 14, 0, 24, 0, 0, 0, 17, 16, 14, 15, 9, 105, 7
3, 43, 7, 79317, 13204, 0, 3204, 0, 2837, 0, 0, 0, 3050, 2252, 1746, 1424, 242, 5688, 10
3, 44, 0, 1265721, 205, 0, 7, 0, 360, 0, 0, 0, 14, 14, 0, 12, 3, 449, 0
3, 44, 1, 637807, 89, 0, 27, 0, 26, 0, 0, 0, 16, 17, 35, 30, 4, 249, 0
3, 44, 2, 664966, 97, 0, 20, 0, 37, 0, 0, 0, 25, 27, 20, 33, 5, 235, 0
3, 44, 3, 809521, 115, 0, 40, 0, 39, 0, 0, 0, 29, 37, 28, 34, 6, 299, 1
3, 44, 4, 710164, 88, 0, 18, 0, 40, 0, 0, 0, 40, 25, 24, 14, 4, 266, 2
3, 44, 5, 600770, 60, 0, 11, 0, 39, 0, 0, 0, 22, 9, 19, 9, 2, 130, 4
3, 44, 6, 632375, 54, 0, 22, 0, 25, 0, 0, 0, 11, 21, 12, 17, 8, 113, 9
3, 44, 7, 74832, 14355, 0, 3736, 0, 3283, 0, 0, 0, 3411, 2724, 2050, 1571, 274, 6725, 13
3, 45, 0, 1265653, 223, 0, 4, 0, 367, 0, 0, 0, 10, 18, 6, 3, 2, 499, 0
3, 45, 1, 637771, 103, 0, 23, 0, 29, 0, 0, 0, 29, 13, 28, 26, 4, 274, 0
3, 45, 2, 664935, 99, 0, 33, 0, 33, 0, 0, 0, 28, 27, 20, 24, 8, 258, 0
3, 45, 3, 809487, 117, 0, 42, 0, 40, 0, 0, 0, 38, 31, 33, 34, 6, 320, 1
3, 45, 4, 710133, 96, 0, 26, 0, 41, 0, 0, 0, 24, 43, 21, 17, 4, 278, 2
3, 45, 5, 600754, 62, 0, 16, 0, 41, 0, 0, 0, 13, 18, 7, 24, 2, 134, 4
3, 45, 6, 632352, 66, 0, 19, 0, 26, 0, 0, 0, 15, 16, 13, 16, 11, 122, 11
3, 45, 7, 70179, 15365, 0, 4067, 0, 3770, 0, 0, 0, 3915, 3199, 2387, 1860, 313, 7903, 16
3, 46, 0, 1265588, 239, 0, 8, 0, 380, 0, 0, 0, 9, 11, 15, 1, 2, 532, 0
3, 46, 1, 637736, 110, 0, 31, 0, 30, 0, 0, 0, 29, 18, 22, 28, 1, 295, 0
3, 46, 2, 664904, 106, 0, 30, 0, 33, 0, 0, 0, 29, 31, 26, 14, 6, 286, 0
3, 46, 3, 809451, 123, 0, 44, 0, 39, 0, 0, 0, 46, 29, 40, 29, 5, 342, 1
3, 46, 4, 710107, 100, 0, 26, 0, 44, 0, 0, 0, 25, 37, 29, 26, 3, 286, 2
3, 46, 5, 600735, 61, 0, 25, 0, 38, 0, 0, 0, 13, 20, 6, 17, 3, 153, 4
3, 46, 6, 632336, 70, 0, 18, 0, 27, 0, 0, 0, 19, 22, 1, 17, 11, 135, 11
3, 46, 7, 65290, 16328, 0, 4381, 0, 4294, 0, 0, 0, 4512, 3482, 2800, 2266, 357, 9245, 19
3, 47, 0, 1265516, 241, 0, 12, 0, 407, 0, 0, 0, 11, 7, 18, 8, 2, 563, 0
3, 47, 1, 637707, 111, 0, 28, 0, 35, 0, 0, 0, 42, 19, 19, 27, 3, 309, 0
3, 47, 2, 664872, 121, 0, 25, 0, 36, 0, 0, 0, 30, 30, 23, 29, 4, 295, 0
3, 47, 3, 809409, 141, 0, 34, 0, 40, 0, 0, 0, 40, 44, 37, 34, 6, 363, 1
3, 47, 4, 710081, 100, 0, 27, 0, 48, 0, 0, 0, 31, 31, 32, 30, 5, 298, 2
3, 47, 5, 600718, 59, 0, 23, 0, 41, 0, 0, 0, 23, 22, 8, 16, 2, 159, 4
3, 47, 6, 632316, 73, 0, 24, 0, 23, 0, 0, 0, 12, 26, 12, 2, 5, 161, 13
3, 47, 7, 60088, 17441, 0, 4652, 0, 4776, 0, 0, 0, 4803, 4066, 3216, 2603, 394, 10909, 26
3, 48, 0, 1265437, 264, 0, 2, 0, 419, 0, 0, 0, 20, 8, 14, 13, 1, 607, 0
3, 48, 1, 637678, 115, 0, 32, 0, 37, 0, 0, 0, 40, 35, 10, 22, 2, 329, 0
3, 48, 2, 664845, 120, 0, 25, 0, 43, 0, 0, 0, 34, 21, 33, 20, 3, 321, 0
3, 48, 3, 809363, 152, 0, 43, 0, 41, 0, 0, 0, 38, 42, 45, 33, 5, 386, 1
3, 48, 4, 710049, 110, 0, 34, 0, 46, 0, 0, 0, 20, 34, 26, 43, 5, 316, 2
3, 48, 5, 600693, 66, 0, 23, 0, 41, 0, 0, 0, 27, 22, 13, 13, 3, 170, 4
3, 48, 6, 632295, 77, 0, 17, 0, 24, 0, 0, 0, 28, 17, 16, 9, 3, 168, 13
3, 48, 7, 54954, 18309, 0, 4811, 0, 5301, 0, 0, 0, 5243, 4476, 3699, 3027, 461, 12666, 27
3, 49, 0, 1265377, 259, 0, 7, 0, 428, 0, 0, 0, 4, 20, 5, 23, 1, 661, 0
3, 49, 1, 637648, 119, 0, 32, 0, 45, 0, 0, 0, 36, 37, 25, 15, 3, 340, 0
3, 49, 2, 664817, 121, 0, 27, 0, 43, 0, 0, 0, 39, 30, 28, 21, 2, 337, 0
3, 49, 3, 809328, 154, 0, 33, 0, 48, 0, 0, 0, 42, 49, 37, 46, 6, 405, 1
3, 49, 4, 710016, 129, 0, 21, 0, 45, 0, 0, 0, 32, 30, 29, 24, 9, 347, 3
3, 49, 5, 600681, 62, 0, 18, 0, 41, 0, 0, 0, 27, 29, 24, 9, 4, 176, 4
3, 49, 6, 632277, 78, 0, 19, 0, 23, 0, 0, 0, 19, 33, 15, 10, 4, 176, 13
3, 49, 7, 49501, 19235, 0, 5246, 0, 5793, 0, 0, 0, 5440, 4862, 4128, 3444, 498, 14794, 33
3, 50, 0, 1265292, 289, 0, 11, 0, 434, 0, 0, 0, 2, 11, 15, 7, 2, 722, 0
3, 50, 1, 637619, 125, 0, 26, 0, 46, 0, 0, 0, 42, 26, 39, 19, 4, 354, 0
3, 50, 2, 664775, 136, 0, 33, 0, 45, 0, 0, 0, 37, 32, 32, 21, 2, 352, 0
3, 50, 3, 809294, 145, 0, 49, 0, 54, 0, 0, 0, 42, 37, 42, 42, 9, 434, 1
3, 50, 4, 709982, 134, 0, 29, 0, 51, 0, 0, 0, 32, 29, 33, 10, 10, 371, 4
3, 50, 5, 600660, 68, 0, 15, 0, 41, 0, 0, 0, 26, 29, 25, 20, 5, 182, 4
